,GHI,Load,T,Wind
2010-01-17 00:30:00,0.0,453.60601291,-6.77010453,2.76256083
2010-01-17 01:30:00,0.0,448.66881071,-6.4913676,2.76256083
2010-01-17 02:30:00,0.0,441.67406236,-6.11971836,1.84170722
2010-01-17 03:30:00,0.0,446.57947028,-6.30554298,2.76256083
2010-01-17 04:30:00,0.0,469.24427165,-5.93389373,5.52512167
2010-01-17 05:30:00,0.0,527.97744741,-5.93389373,4.60426806
2010-01-17 06:30:00,0.0,575.36459629,-5.74806911,4.60426806
2010-01-17 07:30:00,21.75501099,592.6061967,-5.84098142,4.60426806
2010-01-17 08:30:00,145.0334066,594.19137019,-5.56224449,5.52512167
2010-01-17 09:30:00,248.97401467,603.84775652,-4.72603369,3.68341444
2010-01-17 10:30:00,308.19598903,611.39663425,-3.61108596,4.60426806
2010-01-17 11:30:00,314.23904764,612.24599654,-2.40322591,3.68341444
2010-01-17 12:30:00,268.31180222,610.01131074,-2.21740129,3.68341444
2010-01-17 13:30:00,172.8314762,601.34054804,-1.75283973,3.68341444
2010-01-17 14:30:00,48.34446887,597.37988535,-2.03157667,4.60426806
2010-01-17 15:30:00,0.0,590.13986663,-2.68196284,2.76256083
2010-01-17 16:30:00,0.0,607.84929763,-3.42526133,2.76256083
2010-01-17 17:30:00,0.0,607.84475556,-3.9827352,2.76256083
2010-01-17 18:30:00,0.0,595.29054492,-4.44729676,3.68341444
2010-01-17 19:30:00,0.0,572.06253004,-4.818946,4.60426806
2010-01-17 20:30:00,0.0,552.08661886,-4.818946,4.60426806
2010-01-17 21:30:00,0.0,531.24771929,-5.09768293,3.68341444
2010-01-17 22:30:00,0.0,494.84323367,-5.28350756,4.60426806
2010-01-17 23:30:00,0.0,474.82190211,-6.11971836,3.68341444
2010-01-18 00:30:00,0.0,453.60601291,-6.77010453,2.76256083
2010-01-18 01:30:00,0.0,448.66881071,-6.4913676,2.76256083
2010-01-18 02:30:00,0.0,441.67406236,-6.11971836,1.84170722
2010-01-18 03:30:00,0.0,446.57947028,-6.30554298,2.76256083
2010-01-18 04:30:00,0.0,469.24427165,-5.93389373,5.52512167
2010-01-18 05:30:00,0.0,527.97744741,-5.93389373,4.60426806
2010-01-18 06:30:00,0.0,575.36459629,-5.74806911,4.60426806
2010-01-18 07:30:00,21.75501099,592.6061967,-5.84098142,4.60426806
2010-01-18 08:30:00,145.0334066,594.19137019,-5.56224449,5.52512167
2010-01-18 09:30:00,248.97401467,603.84775652,-4.72603369,3.68341444
2010-01-18 10:30:00,308.19598903,611.39663425,-3.61108596,4.60426806
2010-01-18 11:30:00,314.23904764,612.24599654,-2.40322591,3.68341444
2010-01-18 12:30:00,268.31180222,610.01131074,-2.21740129,3.68341444
2010-01-18 13:30:00,172.8314762,601.34054804,-1.75283973,3.68341444
2010-01-18 14:30:00,48.34446887,597.37988535,-2.03157667,4.60426806
2010-01-18 15:30:00,0.0,590.13986663,-2.68196284,2.76256083
2010-01-18 16:30:00,0.0,607.84929763,-3.42526133,2.76256083
2010-01-18 17:30:00,0.0,607.84475556,-3.9827352,2.76256083
2010-01-18 18:30:00,0.0,595.29054492,-4.44729676,3.68341444
2010-01-18 19:30:00,0.0,572.06253004,-4.818946,4.60426806
2010-01-18 20:30:00,0.0,552.08661886,-4.818946,4.60426806
2010-01-18 21:30:00,0.0,531.24771929,-5.09768293,3.68341444
2010-01-18 22:30:00,0.0,494.84323367,-5.28350756,4.60426806
2010-01-18 23:30:00,0.0,415.30295271,1.49909115,3.315073
2010-01-19 00:30:00,0.0,402.51255583,1.40617884,2.30213403
2010-01-19 01:30:00,0.0,398.17036143,1.59200347,2.76256083
2010-01-19 02:30:00,0.0,399.1923214,1.49909115,2.30213403
2010-01-19 03:30:00,0.0,403.68894531,1.59200347,2.30213403
2010-01-19 04:30:00,0.0,424.06455636,1.59200347,2.76256083
2010-01-19 05:30:00,0.0,471.9240778,1.59200347,4.60426806
2010-01-19 06:30:00,38.67557509,505.04466534,1.59200347,4.60426806
2010-01-19 07:30:00,90.64587913,515.7866003,1.77782809,4.60426806
2010-01-19 08:30:00,135.36451283,519.6337119,2.14947733,4.60426806
2010-01-19 09:30:00,167.99702932,521.67308978,2.33530195,5.52512167
2010-01-19 10:30:00,187.33481686,524.1030835,2.7069512,5.52512167
2010-01-19 11:30:00,188.54342858,526.35139551,3.35733738,4.60426806
2010-01-19 12:30:00,174.04008792,523.9622802,2.98568813,4.60426806
2010-01-19 13:30:00,145.0334066,513.6790917,3.82189893,4.60426806
2010-01-19 14:30:00,102.73199634,506.37094227,3.07860044,4.60426806
2010-01-19 15:30:00,51.97030403,493.45336809,3.17151275,3.68341444
2010-01-19 16:30:00,4.83444689,492.08167069,3.07860044,3.68341444
2010-01-19 17:30:00,0.0,505.9984947,2.89277582,3.68341444
2010-01-19 18:30:00,0.0,521.34606259,2.7069512,4.60426806
2010-01-19 19:30:00,0.0,501.86069225,2.42821427,3.68341444
2010-01-19 20:30:00,0.0,487.24439349,2.42821427,3.68341444
2010-01-19 21:30:00,0.0,468.6992263,2.61403889,3.49924372
2010-01-19 22:30:00,0.0,442.64151783,2.42821427,2.39421939
2010-01-19 23:30:00,0.0,423.46046443,1.49909115,3.68341444
2010-01-20 00:30:00,0.0,407.00009561,1.0345296,2.76256083
2010-01-20 01:30:00,0.0,402.76236827,0.84870498,3.68341444
2010-01-20 02:30:00,0.0,397.00759805,0.94161729,2.76256083
2010-01-20 03:30:00,0.0,390.63056774,1.0345296,3.68341444
2010-01-20 04:30:00,0.0,386.10669152,1.68491578,3.68341444
2010-01-20 05:30:00,0.0,375.17399071,1.59200347,4.60426806
2010-01-20 06:30:00,0.0,378.05818892,1.0345296,3.68341444
2010-01-20 07:30:00,30.21529304,394.90008945,1.12744191,5.52512167
2010-01-20 08:30:00,72.5167033,414.39454383,1.22035422,4.60426806
2010-01-20 09:30:00,105.14921979,429.79207427,1.49909115,6.44597528
2010-01-20 10:30:00,124.48700733,446.29786348,1.96365271,5.52512167
2010-01-20 11:30:00,126.90423078,445.32132398,1.96365271,5.52512167
2010-01-20 12:30:00,114.81811356,436.74594421,1.96365271,4.60426806
2010-01-20 13:30:00,88.22865568,432.35378726,2.05656502,5.52512167
2010-01-20 14:30:00,48.34446887,432.7716554,1.96365271,4.60426806
2010-01-20 15:30:00,7.25167033,430.82766035,2.05656502,5.52512167
2010-01-20 16:30:00,0.0,442.79140527,2.14947733,4.60426806
2010-01-20 17:30:00,0.0,468.91270239,2.24238964,4.60426806
2010-01-20 18:30:00,0.0,463.66664118,2.33530195,3.68341444
2010-01-20 19:30:00,0.0,452.81115513,2.42821427,3.68341444
2010-01-20 20:30:00,0.0,449.95875129,2.7069512,3.68341444
2010-01-20 21:30:00,0.0,452.98829487,2.98568813,2.76256083
2010-01-20 22:30:00,0.0,429.22431868,3.07860044,3.68341444
2010-01-20 23:30:00,0.0,422.97900774,-1.4741028,1.84170722
2010-01-21 00:30:00,0.0,411.26961732,-1.65992742,3.68341444
2010-01-21 01:30:00,0.0,407.35891717,-2.12448898,3.68341444
2010-01-21 02:30:00,0.0,414.71248698,-1.84575205,3.68341444
2010-01-21 03:30:00,0.0,419.44983929,-2.21740129,3.68341444
2010-01-21 04:30:00,0.0,436.52338408,-2.12448898,4.60426806
2010-01-21 05:30:00,0.0,500.54349937,-2.12448898,3.68341444
2010-01-21 06:30:00,0.0,553.60820371,-2.3103136,2.76256083
2010-01-21 07:30:00,8.46028205,580.2427519,-2.21740129,2.76256083
2010-01-21 08:30:00,37.46696337,581.56902883,-2.03157667,2.76256083
2010-01-21 09:30:00,65.26503297,583.04973536,-1.65992742,4.60426806
2010-01-21 10:30:00,82.18559708,588.52744083,-1.38119049,5.52512167
2010-01-21 11:30:00,83.3942088,584.9255997,-1.28827818,3.68341444
2010-01-21 12:30:00,70.09947986,586.74241745,-1.38119049,3.68341444
2010-01-21 13:30:00,43.51002198,584.10803168,-1.4741028,4.60426806
2010-01-21 14:30:00,9.66889377,580.93768469,-1.4741028,4.60426806
2010-01-21 15:30:00,0.0,574.33809425,-1.28827818,5.52512167
2010-01-21 16:30:00,0.0,587.01039806,-1.19536587,2.76256083
2010-01-21 17:30:00,0.0,585.61599041,-1.00954125,3.68341444
2010-01-21 18:30:00,0.0,576.20033238,-0.73080431,3.68341444
2010-01-21 19:30:00,0.0,550.7240056,-0.73080431,3.68341444
2010-01-21 20:30:00,0.0,526.87373061,-0.54497969,3.68341444
2010-01-21 21:30:00,0.0,493.97116123,-0.45206738,3.68341444
2010-01-21 22:30:00,0.0,447.8648688,-0.26624276,2.76256083
2010-01-21 23:30:00,0.0,422.97900774,-1.4741028,1.84170722
2010-01-22 00:30:00,0.0,411.26961732,-1.65992742,3.68341444
2010-01-22 01:30:00,0.0,407.35891717,-2.12448898,3.68341444
2010-01-22 02:30:00,0.0,414.71248698,-1.84575205,3.68341444
2010-01-22 03:30:00,0.0,419.44983929,-2.21740129,3.68341444
2010-01-22 04:30:00,0.0,436.52338408,-2.12448898,4.60426806
2010-01-22 05:30:00,0.0,500.54349937,-2.12448898,3.68341444
2010-01-22 06:30:00,0.0,553.60820371,-2.3103136,2.76256083
2010-01-22 07:30:00,8.46028205,580.2427519,-2.21740129,2.76256083
2010-01-22 08:30:00,37.46696337,581.56902883,-2.03157667,2.76256083
2010-01-22 09:30:00,65.26503297,583.04973536,-1.65992742,4.60426806
2010-01-22 10:30:00,82.18559708,588.52744083,-1.38119049,5.52512167
2010-01-22 11:30:00,83.3942088,584.9255997,-1.28827818,3.68341444
2010-01-22 12:30:00,70.09947986,586.74241745,-1.38119049,3.68341444
2010-01-22 13:30:00,43.51002198,584.10803168,-1.4741028,4.60426806
2010-01-22 14:30:00,9.66889377,580.93768469,-1.4741028,4.60426806
2010-01-22 15:30:00,0.0,574.33809425,-1.28827818,5.52512167
2010-01-22 16:30:00,0.0,587.01039806,-1.19536587,2.76256083
2010-01-22 17:30:00,0.0,585.61599041,-1.00954125,3.68341444
2010-01-22 18:30:00,0.0,576.20033238,-0.73080431,3.68341444
2010-01-22 19:30:00,0.0,550.7240056,-0.73080431,3.68341444
2010-01-22 20:30:00,0.0,526.87373061,-0.54497969,3.68341444
2010-01-22 21:30:00,0.0,493.97116123,-0.45206738,3.68341444
2010-01-22 22:30:00,0.0,447.8648688,-0.26624276,2.76256083
2010-01-22 23:30:00,0.0,456.33578161,4.75102204,5.52512167
2010-01-23 00:30:00,0.0,440.02530022,4.93684667,6.44597528
2010-01-23 01:30:00,0.0,435.1062662,5.12267129,7.36682889
2010-01-23 02:30:00,0.0,441.87391225,5.12267129,6.44597528
2010-01-23 03:30:00,0.0,447.59234612,4.75102204,5.52512167
2010-01-23 04:30:00,0.0,460.72793846,4.75102204,7.36682889
2010-01-23 05:30:00,0.0,516.05003884,4.84393435,7.36682889
2010-01-23 06:30:00,0.0,559.98523402,4.3793728,6.44597528
2010-01-23 07:30:00,18.12917583,575.46452128,4.47228511,6.44597528
2010-01-23 08:30:00,58.01336264,576.50464943,4.65810973,5.52512167
2010-01-23 09:30:00,89.43726741,579.64774411,4.84393435,6.44597528
2010-01-23 10:30:00,107.56644323,598.22924764,4.93684667,6.44597528
2010-01-23 11:30:00,109.98366667,606.75920694,5.02975898,5.52512167
2010-01-23 12:30:00,97.89754946,608.44430542,5.30849591,6.44597528
2010-01-23 13:30:00,71.30809158,590.29429614,5.49432053,5.52512167
2010-01-23 14:30:00,33.84112821,580.01110764,5.58723284,5.52512167
2010-01-23 15:30:00,0.0,573.19804111,5.40140822,3.68341444
2010-01-23 16:30:00,0.0,579.1117829,5.30849591,3.68341444
2010-01-23 17:30:00,0.0,588.14590913,5.30849591,4.60426806
2010-01-23 18:30:00,0.0,581.90514015,5.12267129,4.60426806
2010-01-23 19:30:00,0.0,557.51890396,5.02975898,2.76256083
2010-01-23 20:30:00,0.0,541.76255205,4.65810973,4.60426806
2010-01-23 21:30:00,0.0,522.2499294,4.56519742,3.68341444
2010-01-23 22:30:00,0.0,485.81819157,4.47228511,2.76256083
2010-01-23 23:30:00,0.0,456.33578161,4.75102204,5.52512167
2010-01-24 00:30:00,0.0,440.02530022,4.93684667,6.44597528
2010-01-24 01:30:00,0.0,435.1062662,5.12267129,7.36682889
2010-01-24 02:30:00,0.0,441.87391225,5.12267129,6.44597528
2010-01-24 03:30:00,0.0,447.59234612,4.75102204,5.52512167
2010-01-24 04:30:00,0.0,460.72793846,4.75102204,7.36682889
2010-01-24 05:30:00,0.0,516.05003884,4.84393435,7.36682889
2010-01-24 06:30:00,0.0,559.98523402,4.3793728,6.44597528
2010-01-24 07:30:00,18.12917583,575.46452128,4.47228511,6.44597528
2010-01-24 08:30:00,58.01336264,576.50464943,4.65810973,5.52512167
2010-01-24 09:30:00,89.43726741,579.64774411,4.84393435,6.44597528
2010-01-24 10:30:00,107.56644323,598.22924764,4.93684667,6.44597528
2010-01-24 11:30:00,109.98366667,606.75920694,5.02975898,5.52512167
2010-01-24 12:30:00,97.89754946,608.44430542,5.30849591,6.44597528
2010-01-24 13:30:00,71.30809158,590.29429614,5.49432053,5.52512167
2010-01-24 14:30:00,33.84112821,580.01110764,5.58723284,5.52512167
2010-01-24 15:30:00,0.0,573.19804111,5.40140822,3.68341444
2010-01-24 16:30:00,0.0,579.1117829,5.30849591,3.68341444
2010-01-24 17:30:00,0.0,588.14590913,5.30849591,4.60426806
2010-01-24 18:30:00,0.0,581.90514015,5.12267129,4.60426806
2010-01-24 19:30:00,0.0,557.51890396,5.02975898,2.76256083
2010-01-24 20:30:00,0.0,541.76255205,4.65810973,4.60426806
2010-01-24 21:30:00,0.0,522.2499294,4.56519742,3.68341444
2010-01-24 22:30:00,0.0,485.81819157,4.47228511,2.76256083
2010-01-24 23:30:00,0.0,456.33578161,4.75102204,5.52512167
2010-01-25 00:30:00,0.0,440.02530022,4.93684667,6.44597528
2010-01-25 01:30:00,0.0,435.1062662,5.12267129,7.36682889
2010-01-25 02:30:00,0.0,441.87391225,5.12267129,6.44597528
2010-01-25 03:30:00,0.0,447.59234612,4.75102204,5.52512167
2010-01-25 04:30:00,0.0,460.72793846,4.75102204,7.36682889
2010-01-25 05:30:00,0.0,516.05003884,4.84393435,7.36682889
2010-01-25 06:30:00,0.0,559.98523402,4.3793728,6.44597528
2010-01-25 07:30:00,18.12917583,575.46452128,4.47228511,6.44597528
2010-01-25 08:30:00,58.01336264,576.50464943,4.65810973,5.52512167
2010-01-25 09:30:00,89.43726741,579.64774411,4.84393435,6.44597528
2010-01-25 10:30:00,107.56644323,598.22924764,4.93684667,6.44597528
2010-01-25 11:30:00,109.98366667,606.75920694,5.02975898,5.52512167
2010-01-25 12:30:00,97.89754946,608.44430542,5.30849591,6.44597528
2010-01-25 13:30:00,71.30809158,590.29429614,5.49432053,5.52512167
2010-01-25 14:30:00,33.84112821,580.01110764,5.58723284,5.52512167
2010-01-25 15:30:00,0.0,573.19804111,5.40140822,3.68341444
2010-01-25 16:30:00,0.0,579.1117829,5.30849591,3.68341444
2010-01-25 17:30:00,0.0,588.14590913,5.30849591,4.60426806
2010-01-25 18:30:00,0.0,581.90514015,5.12267129,4.60426806
2010-01-25 19:30:00,0.0,557.51890396,5.02975898,2.76256083
2010-01-25 20:30:00,0.0,541.76255205,4.65810973,4.60426806
2010-01-25 21:30:00,0.0,522.2499294,4.56519742,3.68341444
2010-01-25 22:30:00,0.0,485.81819157,4.47228511,2.76256083
2010-01-25 23:30:00,0.0,415.30295271,1.49909115,3.315073
2010-01-26 00:30:00,0.0,402.51255583,1.40617884,2.30213403
2010-01-26 01:30:00,0.0,398.17036143,1.59200347,2.76256083
2010-01-26 02:30:00,0.0,399.1923214,1.49909115,2.30213403
2010-01-26 03:30:00,0.0,403.68894531,1.59200347,2.30213403
2010-01-26 04:30:00,0.0,424.06455636,1.59200347,2.76256083
2010-01-26 05:30:00,0.0,471.9240778,1.59200347,4.60426806
2010-01-26 06:30:00,38.67557509,505.04466534,1.59200347,4.60426806
2010-01-26 07:30:00,90.64587913,515.7866003,1.77782809,4.60426806
2010-01-26 08:30:00,135.36451283,519.6337119,2.14947733,4.60426806
2010-01-26 09:30:00,167.99702932,521.67308978,2.33530195,5.52512167
2010-01-26 10:30:00,187.33481686,524.1030835,2.7069512,5.52512167
2010-01-26 11:30:00,188.54342858,526.35139551,3.35733738,4.60426806
2010-01-26 12:30:00,174.04008792,523.9622802,2.98568813,4.60426806
2010-01-26 13:30:00,145.0334066,513.6790917,3.82189893,4.60426806
2010-01-26 14:30:00,102.73199634,506.37094227,3.07860044,4.60426806
2010-01-26 15:30:00,51.97030403,493.45336809,3.17151275,3.68341444
2010-01-26 16:30:00,4.83444689,492.08167069,3.07860044,3.68341444
2010-01-26 17:30:00,0.0,505.9984947,2.89277582,3.68341444
2010-01-26 18:30:00,0.0,521.34606259,2.7069512,4.60426806
2010-01-26 19:30:00,0.0,501.86069225,2.42821427,3.68341444
2010-01-26 20:30:00,0.0,487.24439349,2.42821427,3.68341444
2010-01-26 21:30:00,0.0,468.6992263,2.61403889,3.49924372
2010-01-26 22:30:00,0.0,442.64151783,2.42821427,2.39421939
2010-01-26 23:30:00,0.0,423.46046443,1.49909115,3.68341444
2010-01-27 00:30:00,0.0,407.00009561,1.0345296,2.76256083
2010-01-27 01:30:00,0.0,402.76236827,0.84870498,3.68341444
2010-01-27 02:30:00,0.0,397.00759805,0.94161729,2.76256083
2010-01-27 03:30:00,0.0,390.63056774,1.0345296,3.68341444
2010-01-27 04:30:00,0.0,386.10669152,1.68491578,3.68341444
2010-01-27 05:30:00,0.0,375.17399071,1.59200347,4.60426806
2010-01-27 06:30:00,0.0,378.05818892,1.0345296,3.68341444
2010-01-27 07:30:00,30.21529304,394.90008945,1.12744191,5.52512167
2010-01-27 08:30:00,72.5167033,414.39454383,1.22035422,4.60426806
2010-01-27 09:30:00,105.14921979,429.79207427,1.49909115,6.44597528
2010-01-27 10:30:00,124.48700733,446.29786348,1.96365271,5.52512167
2010-01-27 11:30:00,126.90423078,445.32132398,1.96365271,5.52512167
2010-01-27 12:30:00,114.81811356,436.74594421,1.96365271,4.60426806
2010-01-27 13:30:00,88.22865568,432.35378726,2.05656502,5.52512167
2010-01-27 14:30:00,48.34446887,432.7716554,1.96365271,4.60426806
2010-01-27 15:30:00,7.25167033,430.82766035,2.05656502,5.52512167
2010-01-27 16:30:00,0.0,442.79140527,2.14947733,4.60426806
2010-01-27 17:30:00,0.0,468.91270239,2.24238964,4.60426806
2010-01-27 18:30:00,0.0,463.66664118,2.33530195,3.68341444
2010-01-27 19:30:00,0.0,452.81115513,2.42821427,3.68341444
2010-01-27 20:30:00,0.0,449.95875129,2.7069512,3.68341444
2010-01-27 21:30:00,0.0,452.98829487,2.98568813,2.76256083
2010-01-27 22:30:00,0.0,429.22431868,3.07860044,3.68341444
2010-01-27 23:30:00,0.0,422.97900774,-1.4741028,1.84170722
2010-01-28 00:30:00,0.0,411.26961732,-1.65992742,3.68341444
2010-01-28 01:30:00,0.0,407.35891717,-2.12448898,3.68341444
2010-01-28 02:30:00,0.0,414.71248698,-1.84575205,3.68341444
2010-01-28 03:30:00,0.0,419.44983929,-2.21740129,3.68341444
2010-01-28 04:30:00,0.0,436.52338408,-2.12448898,4.60426806
2010-01-28 05:30:00,0.0,500.54349937,-2.12448898,3.68341444
2010-01-28 06:30:00,0.0,553.60820371,-2.3103136,2.76256083
2010-01-28 07:30:00,8.46028205,580.2427519,-2.21740129,2.76256083
2010-01-28 08:30:00,37.46696337,581.56902883,-2.03157667,2.76256083
2010-01-28 09:30:00,65.26503297,583.04973536,-1.65992742,4.60426806
2010-01-28 10:30:00,82.18559708,588.52744083,-1.38119049,5.52512167
2010-01-28 11:30:00,83.3942088,584.9255997,-1.28827818,3.68341444
2010-01-28 12:30:00,70.09947986,586.74241745,-1.38119049,3.68341444
2010-01-28 13:30:00,43.51002198,584.10803168,-1.4741028,4.60426806
2010-01-28 14:30:00,9.66889377,580.93768469,-1.4741028,4.60426806
2010-01-28 15:30:00,0.0,574.33809425,-1.28827818,5.52512167
2010-01-28 16:30:00,0.0,587.01039806,-1.19536587,2.76256083
2010-01-28 17:30:00,0.0,585.61599041,-1.00954125,3.68341444
2010-01-28 18:30:00,0.0,576.20033238,-0.73080431,3.68341444
2010-01-28 19:30:00,0.0,550.7240056,-0.73080431,3.68341444
2010-01-28 20:30:00,0.0,526.87373061,-0.54497969,3.68341444
2010-01-28 21:30:00,0.0,493.97116123,-0.45206738,3.68341444
2010-01-28 22:30:00,0.0,447.8648688,-0.26624276,2.76256083
2010-01-28 23:30:00,0.0,456.33578161,4.75102204,5.52512167
2010-01-29 00:30:00,0.0,440.02530022,4.93684667,6.44597528
2010-01-29 01:30:00,0.0,435.1062662,5.12267129,7.36682889
2010-01-29 02:30:00,0.0,441.87391225,5.12267129,6.44597528
2010-01-29 03:30:00,0.0,447.59234612,4.75102204,5.52512167
2010-01-29 04:30:00,0.0,460.72793846,4.75102204,7.36682889
2010-01-29 05:30:00,0.0,516.05003884,4.84393435,7.36682889
2010-01-29 06:30:00,0.0,559.98523402,4.3793728,6.44597528
2010-01-29 07:30:00,18.12917583,575.46452128,4.47228511,6.44597528
2010-01-29 08:30:00,58.01336264,576.50464943,4.65810973,5.52512167
2010-01-29 09:30:00,89.43726741,579.64774411,4.84393435,6.44597528
2010-01-29 10:30:00,107.56644323,598.22924764,4.93684667,6.44597528
2010-01-29 11:30:00,109.98366667,606.75920694,5.02975898,5.52512167
2010-01-29 12:30:00,97.89754946,608.44430542,5.30849591,6.44597528
2010-01-29 13:30:00,71.30809158,590.29429614,5.49432053,5.52512167
2010-01-29 14:30:00,33.84112821,580.01110764,5.58723284,5.52512167
2010-01-29 15:30:00,0.0,573.19804111,5.40140822,3.68341444
2010-01-29 16:30:00,0.0,579.1117829,5.30849591,3.68341444
2010-01-29 17:30:00,0.0,588.14590913,5.30849591,4.60426806
2010-01-29 18:30:00,0.0,581.90514015,5.12267129,4.60426806
2010-01-29 19:30:00,0.0,557.51890396,5.02975898,2.76256083
2010-01-29 20:30:00,0.0,541.76255205,4.65810973,4.60426806
2010-01-29 21:30:00,0.0,522.2499294,4.56519742,3.68341444
2010-01-29 22:30:00,0.0,485.81819157,4.47228511,2.76256083
2010-01-29 23:30:00,0.0,456.33578161,4.75102204,5.52512167
2010-01-30 00:30:00,0.0,440.02530022,4.93684667,6.44597528
2010-01-30 01:30:00,0.0,435.1062662,5.12267129,7.36682889
2010-01-30 02:30:00,0.0,441.87391225,5.12267129,6.44597528
2010-01-30 03:30:00,0.0,447.59234612,4.75102204,5.52512167
2010-01-30 04:30:00,0.0,460.72793846,4.75102204,7.36682889
2010-01-30 05:30:00,0.0,516.05003884,4.84393435,7.36682889
2010-01-30 06:30:00,0.0,559.98523402,4.3793728,6.44597528
2010-01-30 07:30:00,18.12917583,575.46452128,4.47228511,6.44597528
2010-01-30 08:30:00,58.01336264,576.50464943,4.65810973,5.52512167
2010-01-30 09:30:00,89.43726741,579.64774411,4.84393435,6.44597528
2010-01-30 10:30:00,107.56644323,598.22924764,4.93684667,6.44597528
2010-01-30 11:30:00,109.98366667,606.75920694,5.02975898,5.52512167
2010-01-30 12:30:00,97.89754946,608.44430542,5.30849591,6.44597528
2010-01-30 13:30:00,71.30809158,590.29429614,5.49432053,5.52512167
2010-01-30 14:30:00,33.84112821,580.01110764,5.58723284,5.52512167
2010-01-30 15:30:00,0.0,573.19804111,5.40140822,3.68341444
2010-01-30 16:30:00,0.0,579.1117829,5.30849591,3.68341444
2010-01-30 17:30:00,0.0,588.14590913,5.30849591,4.60426806
2010-01-30 18:30:00,0.0,581.90514015,5.12267129,4.60426806
2010-01-30 19:30:00,0.0,557.51890396,5.02975898,2.76256083
2010-01-30 20:30:00,0.0,541.76255205,4.65810973,4.60426806
2010-01-30 21:30:00,0.0,522.2499294,4.56519742,3.68341444
2010-01-30 22:30:00,0.0,485.81819157,4.47228511,2.76256083
2010-01-30 23:30:00,0.0,456.33578161,4.75102204,5.52512167
2010-01-31 00:30:00,0.0,440.02530022,4.93684667,6.44597528
2010-01-31 01:30:00,0.0,435.1062662,5.12267129,7.36682889
2010-01-31 02:30:00,0.0,441.87391225,5.12267129,6.44597528
2010-01-31 03:30:00,0.0,447.59234612,4.75102204,5.52512167
2010-01-31 04:30:00,0.0,460.72793846,4.75102204,7.36682889
2010-01-31 05:30:00,0.0,516.05003884,4.84393435,7.36682889
2010-01-31 06:30:00,0.0,559.98523402,4.3793728,6.44597528
2010-01-31 07:30:00,18.12917583,575.46452128,4.47228511,6.44597528
2010-01-31 08:30:00,58.01336264,576.50464943,4.65810973,5.52512167
2010-01-31 09:30:00,89.43726741,579.64774411,4.84393435,6.44597528
2010-01-31 10:30:00,107.56644323,598.22924764,4.93684667,6.44597528
2010-01-31 11:30:00,109.98366667,606.75920694,5.02975898,5.52512167
2010-01-31 12:30:00,97.89754946,608.44430542,5.30849591,6.44597528
2010-01-31 13:30:00,71.30809158,590.29429614,5.49432053,5.52512167
2010-01-31 14:30:00,33.84112821,580.01110764,5.58723284,5.52512167
2010-01-31 15:30:00,0.0,573.19804111,5.40140822,3.68341444
2010-01-31 16:30:00,0.0,579.1117829,5.30849591,3.68341444
2010-01-31 17:30:00,0.0,588.14590913,5.30849591,4.60426806
2010-01-31 18:30:00,0.0,581.90514015,5.12267129,4.60426806
2010-01-31 19:30:00,0.0,557.51890396,5.02975898,2.76256083
2010-01-31 20:30:00,0.0,541.76255205,4.65810973,4.60426806
2010-01-31 21:30:00,0.0,522.2499294,4.56519742,3.68341444
2010-01-31 22:30:00,0.0,485.81819157,4.47228511,2.76256083
2010-01-31 23:30:00,0.0,456.33578161,4.75102204,5.52512167
2010-02-01 00:30:00,0.0,440.02530022,4.93684667,6.44597528
2010-02-01 01:30:00,0.0,435.1062662,5.12267129,7.36682889
2010-02-01 02:30:00,0.0,441.87391225,5.12267129,6.44597528
2010-02-01 03:30:00,0.0,447.59234612,4.75102204,5.52512167
2010-02-01 04:30:00,0.0,460.72793846,4.75102204,7.36682889
2010-02-01 05:30:00,0.0,516.05003884,4.84393435,7.36682889
2010-02-01 06:30:00,0.0,559.98523402,4.3793728,6.44597528
2010-02-01 07:30:00,18.12917583,575.46452128,4.47228511,6.44597528
2010-02-01 08:30:00,58.01336264,576.50464943,4.65810973,5.52512167
2010-02-01 09:30:00,89.43726741,579.64774411,4.84393435,6.44597528
2010-02-01 10:30:00,107.56644323,598.22924764,4.93684667,6.44597528
2010-02-01 11:30:00,109.98366667,606.75920694,5.02975898,5.52512167
2010-02-01 12:30:00,97.89754946,608.44430542,5.30849591,6.44597528
2010-02-01 13:30:00,71.30809158,590.29429614,5.49432053,5.52512167
2010-02-01 14:30:00,33.84112821,580.01110764,5.58723284,5.52512167
2010-02-01 15:30:00,0.0,573.19804111,5.40140822,3.68341444
2010-02-01 16:30:00,0.0,579.1117829,5.30849591,3.68341444
2010-02-01 17:30:00,0.0,588.14590913,5.30849591,4.60426806
2010-02-01 18:30:00,0.0,581.90514015,5.12267129,4.60426806
2010-02-01 19:30:00,0.0,557.51890396,5.02975898,2.76256083
2010-02-01 20:30:00,0.0,541.76255205,4.65810973,4.60426806
2010-02-01 21:30:00,0.0,522.2499294,4.56519742,3.68341444
2010-02-01 22:30:00,0.0,485.81819157,4.47228511,2.76256083
2010-02-01 23:30:00,0.0,415.30295271,1.49909115,3.315073
2010-02-02 00:30:00,0.0,402.51255583,1.40617884,2.30213403
2010-02-02 01:30:00,0.0,398.17036143,1.59200347,2.76256083
2010-02-02 02:30:00,0.0,399.1923214,1.49909115,2.30213403
2010-02-02 03:30:00,0.0,403.68894531,1.59200347,2.30213403
