,DE_GHI,DE_Load,DE_T,DE_Wind,FR_GHI,FR_Load,FR_T,FR_Wind,NL_GHI,NL_Load,NL_T,NL_Wind
2010-01-26 03:30:00,0.88897272,4384.86789344,2.6707052,4.51952208,0.427711,3685.05625214,3.00928447,3.38645946,0.31065622,908.09823724,2.48826954,6.49417574
2010-01-26 04:30:00,0.69321763,4537.38640573,2.62777489,4.64217871,0.90220539,3719.64814302,2.88787019,3.1622032,0.79098705,989.22477739,2.51651597,7.11320785
2010-01-26 05:30:00,0.59961618,4942.92283978,2.64780982,5.09381363,1.20314903,3857.82402337,2.76123146,3.24622584,0.56251223,1067.45950511,2.48736878,7.26275158
2010-01-26 06:30:00,0.80788634,5337.1169146,2.63750861,5.17877431,0.79788258,4202.31731667,2.82813255,3.5605764,12.4160256,1111.45014284,2.61639196,7.12479768
2010-01-26 07:30:00,15.48658894,5557.63638864,2.77262374,5.09118439,0.88963095,4539.0872454,2.80767765,3.62761774,43.52577176,1129.47553272,2.88072949,7.39041573
2010-01-26 08:30:00,55.07590693,5648.83186882,3.01745205,5.2704163,19.6227178,4725.58495023,2.93552033,3.56914322,70.29070898,1145.42213348,2.96640237,7.37840651
2010-01-26 09:30:00,87.19670994,5730.24251054,3.12950395,5.27115473,64.03354348,4801.22573977,3.13076776,3.68450992,79.26851204,1164.31347634,3.3667441,7.26517445
2010-01-26 10:30:00,98.44392159,5821.2377522,3.50256263,5.18155375,104.68033338,4870.11293452,3.30639137,3.68631026,81.64809623,1167.19810089,3.41364953,7.13862037
2010-01-26 11:30:00,100.91736923,5836.39267525,3.60073159,5.09705646,119.04872871,4950.46100509,3.71010975,3.62488998,89.96862482,1157.96566664,3.69390123,7.75907132
2010-01-26 12:30:00,112.3526907,5790.59452517,3.85569013,5.54163279,122.53669461,4964.74489589,3.81716787,3.56392519,57.82695118,1134.34958527,3.67670757,6.74317149
2010-01-26 13:30:00,72.56520854,5673.62866167,3.88410902,4.8161489,134.0014315,4920.77408379,4.0594545,3.87833172,25.45533144,1118.36847089,3.68306368,6.09557215
2010-01-26 14:30:00,31.96633903,5591.2792552,3.84912084,4.37060417,87.46286623,4820.13552925,4.09636661,3.37308545,0.35866414,1108.11596608,3.47992924,6.10072017
2010-01-26 15:30:00,1.02218985,5545.02172874,3.67307816,4.35733492,38.61629438,4755.99646958,4.08523767,3.05475139,0.43138928,1138.0778341,3.52083417,6.62737252
2010-01-26 16:30:00,0.46263881,5689.08936065,3.71859103,4.72386609,1.55674443,4714.25726846,3.87994082,3.05430259,0.59505844,1159.26902601,3.46209563,7.26225754
2010-01-26 17:30:00,0.55031034,5799.32719668,3.67145542,5.1745755,0.94604626,4834.43622433,3.90942404,3.30542501,0.65736695,1136.04045343,3.33280114,7.45903642
2010-01-26 18:30:00,0.44986378,5681.60179766,3.50291857,5.33200437,0.6092121,4924.93823536,3.83571217,3.6289499,0.25387498,1081.80907431,3.30332743,7.59705333
2010-01-26 19:30:00,0.53539734,5406.04334528,3.42347352,5.43080824,1.25490895,4825.43071372,3.69512865,3.72920473,0.56068289,1047.58753534,3.1884544,7.49131368
2010-01-26 20:30:00,0.55465327,5240.19825493,3.36963388,5.35740713,0.88183759,4597.86895692,3.62844501,3.80664734,0.55711992,1011.25874562,3.06955738,7.18413908
2010-01-26 21:30:00,0.42149237,5056.69937933,3.28538831,5.14261923,0.28061674,4452.07487017,3.53059854,3.74697089,0.70304867,952.44285046,2.97673987,7.12242784
2010-01-26 22:30:00,0.13598769,4764.69635249,3.13158684,5.0960392,0.86562201,4296.8928274,3.44211731,3.59744906,0.7866864,897.58218638,2.92012929,6.63047154
2010-01-26 23:30:00,0.51527229,4533.91199275,3.02702176,4.74061763,1.41025195,4084.98956763,3.25827369,3.56094715,0.30244662,878.83601079,2.8317102,6.80467592
2010-01-27 00:30:00,1.40899294,4395.42218439,2.97996108,4.85696921,1.30052391,3850.44742683,3.16357466,3.32315176,0.48626191,867.23089233,2.90085962,6.68136652
2010-01-27 01:30:00,1.22791542,4335.4650296,3.05472037,4.78793828,0.71841244,3736.67019408,3.18653389,3.40629935,0.45444553,867.45538728,2.67167478,6.76166268
2010-01-27 02:30:00,0.64818513,4336.6713647,2.83174374,4.83711366,0.79123468,3682.56087147,3.18083776,3.35092505,0.49691518,876.12493153,2.61895127,6.33653597
2010-01-27 03:30:00,0.88897272,4384.86789344,2.6707052,4.51952208,0.427711,3685.05625214,3.00928447,3.38645946,0.31065622,908.09823724,2.48826954,6.49417574
2010-01-27 04:30:00,0.69321763,4537.38640573,2.62777489,4.64217871,0.90220539,3719.64814302,2.88787019,3.1622032,0.79098705,989.22477739,2.51651597,7.11320785
2010-01-27 05:30:00,0.59961618,4942.92283978,2.64780982,5.09381363,1.20314903,3857.82402337,2.76123146,3.24622584,0.56251223,1067.45950511,2.48736878,7.26275158
2010-01-27 06:30:00,0.80788634,5337.1169146,2.63750861,5.17877431,0.79788258,4202.31731667,2.82813255,3.5605764,12.4160256,1111.45014284,2.61639196,7.12479768
2010-01-27 07:30:00,15.48658894,5557.63638864,2.77262374,5.09118439,0.88963095,4539.0872454,2.80767765,3.62761774,43.52577176,1129.47553272,2.88072949,7.39041573
2010-01-27 08:30:00,55.07590693,5648.83186882,3.01745205,5.2704163,19.6227178,4725.58495023,2.93552033,3.56914322,70.29070898,1145.42213348,2.96640237,7.37840651
2010-01-27 09:30:00,87.19670994,5730.24251054,3.12950395,5.27115473,64.03354348,4801.22573977,3.13076776,3.68450992,79.26851204,1164.31347634,3.3667441,7.26517445
2010-01-27 10:30:00,98.44392159,5821.2377522,3.50256263,5.18155375,104.68033338,4870.11293452,3.30639137,3.68631026,81.64809623,1167.19810089,3.41364953,7.13862037
2010-01-27 11:30:00,100.91736923,5836.39267525,3.60073159,5.09705646,119.04872871,4950.46100509,3.71010975,3.62488998,89.96862482,1157.96566664,3.69390123,7.75907132
2010-01-27 12:30:00,112.3526907,5790.59452517,3.85569013,5.54163279,122.53669461,4964.74489589,3.81716787,3.56392519,57.82695118,1134.34958527,3.67670757,6.74317149
2010-01-27 13:30:00,72.56520854,5673.62866167,3.88410902,4.8161489,134.0014315,4920.77408379,4.0594545,3.87833172,25.45533144,1118.36847089,3.68306368,6.09557215
2010-01-27 14:30:00,31.96633903,5591.2792552,3.84912084,4.37060417,87.46286623,4820.13552925,4.09636661,3.37308545,0.35866414,1108.11596608,3.47992924,6.10072017
2010-01-27 15:30:00,1.02218985,5545.02172874,3.67307816,4.35733492,38.61629438,4755.99646958,4.08523767,3.05475139,0.43138928,1138.0778341,3.52083417,6.62737252
2010-01-27 16:30:00,0.46263881,5689.08936065,3.71859103,4.72386609,1.55674443,4714.25726846,3.87994082,3.05430259,0.59505844,1159.26902601,3.46209563,7.26225754
2010-01-27 17:30:00,0.55031034,5799.32719668,3.67145542,5.1745755,0.94604626,4834.43622433,3.90942404,3.30542501,0.65736695,1136.04045343,3.33280114,7.45903642
2010-01-27 18:30:00,0.44986378,5681.60179766,3.50291857,5.33200437,0.6092121,4924.93823536,3.83571217,3.6289499,0.25387498,1081.80907431,3.30332743,7.59705333
2010-01-27 19:30:00,0.53539734,5406.04334528,3.42347352,5.43080824,1.25490895,4825.43071372,3.69512865,3.72920473,0.56068289,1047.58753534,3.1884544,7.49131368
2010-01-27 20:30:00,0.55465327,5240.19825493,3.36963388,5.35740713,0.88183759,4597.86895692,3.62844501,3.80664734,0.55711992,1011.25874562,3.06955738,7.18413908
2010-01-27 21:30:00,0.42149237,5056.69937933,3.28538831,5.14261923,0.28061674,4452.07487017,3.53059854,3.74697089,0.70304867,952.44285046,2.97673987,7.12242784
2010-01-27 22:30:00,0.13598769,4764.69635249,3.13158684,5.0960392,0.86562201,4296.8928274,3.44211731,3.59744906,0.7866864,897.58218638,2.92012929,6.63047154
2010-01-27 23:30:00,0.51527229,4533.91199275,3.02702176,4.74061763,1.41025195,4084.98956763,3.25827369,3.56094715,0.30244662,878.83601079,2.8317102,6.80467592
2010-01-28 00:30:00,1.40899294,4395.42218439,2.97996108,4.85696921,1.30052391,3850.44742683,3.16357466,3.32315176,0.48626191,867.23089233,2.90085962,6.68136652
2010-01-28 01:30:00,1.22791542,4335.4650296,3.05472037,4.78793828,0.71841244,3736.67019408,3.18653389,3.40629935,0.45444553,867.45538728,2.67167478,6.76166268
2010-01-28 02:30:00,0.64818513,4336.6713647,2.83174374,4.83711366,0.79123468,3682.56087147,3.18083776,3.35092505,0.49691518,876.12493153,2.61895127,6.33653597
2010-01-28 03:30:00,0.88897272,4384.86789344,2.6707052,4.51952208,0.427711,3685.05625214,3.00928447,3.38645946,0.31065622,908.09823724,2.48826954,6.49417574
2010-01-28 04:30:00,0.69321763,4537.38640573,2.62777489,4.64217871,0.90220539,3719.64814302,2.88787019,3.1622032,0.79098705,989.22477739,2.51651597,7.11320785
2010-01-28 05:30:00,0.59961618,4942.92283978,2.64780982,5.09381363,1.20314903,3857.82402337,2.76123146,3.24622584,0.56251223,1067.45950511,2.48736878,7.26275158
2010-01-28 06:30:00,0.80788634,5337.1169146,2.63750861,5.17877431,0.79788258,4202.31731667,2.82813255,3.5605764,12.4160256,1111.45014284,2.61639196,7.12479768
2010-01-28 07:30:00,15.48658894,5557.63638864,2.77262374,5.09118439,0.88963095,4539.0872454,2.80767765,3.62761774,43.52577176,1129.47553272,2.88072949,7.39041573
2010-01-28 08:30:00,55.07590693,5648.83186882,3.01745205,5.2704163,19.6227178,4725.58495023,2.93552033,3.56914322,70.29070898,1145.42213348,2.96640237,7.37840651
2010-01-28 09:30:00,87.19670994,5730.24251054,3.12950395,5.27115473,64.03354348,4801.22573977,3.13076776,3.68450992,79.26851204,1164.31347634,3.3667441,7.26517445
2010-01-28 10:30:00,98.44392159,5821.2377522,3.50256263,5.18155375,104.68033338,4870.11293452,3.30639137,3.68631026,81.64809623,1167.19810089,3.41364953,7.13862037
2010-01-28 11:30:00,100.91736923,5836.39267525,3.60073159,5.09705646,119.04872871,4950.46100509,3.71010975,3.62488998,89.96862482,1157.96566664,3.69390123,7.75907132
2010-01-28 12:30:00,112.3526907,5790.59452517,3.85569013,5.54163279,122.53669461,4964.74489589,3.81716787,3.56392519,57.82695118,1134.34958527,3.67670757,6.74317149
2010-01-28 13:30:00,72.56520854,5673.62866167,3.88410902,4.8161489,134.0014315,4920.77408379,4.0594545,3.87833172,25.45533144,1118.36847089,3.68306368,6.09557215
2010-01-28 14:30:00,31.96633903,5591.2792552,3.84912084,4.37060417,87.46286623,4820.13552925,4.09636661,3.37308545,0.35866414,1108.11596608,3.47992924,6.10072017
2010-01-28 15:30:00,1.02218985,5545.02172874,3.67307816,4.35733492,38.61629438,4755.99646958,4.08523767,3.05475139,0.43138928,1138.0778341,3.52083417,6.62737252
2010-01-28 16:30:00,0.46263881,5689.08936065,3.71859103,4.72386609,1.55674443,4714.25726846,3.87994082,3.05430259,0.59505844,1159.26902601,3.46209563,7.26225754
2010-01-28 17:30:00,0.55031034,5799.32719668,3.67145542,5.1745755,0.94604626,4834.43622433,3.90942404,3.30542501,0.65736695,1136.04045343,3.33280114,7.45903642
2010-01-28 18:30:00,0.44986378,5681.60179766,3.50291857,5.33200437,0.6092121,4924.93823536,3.83571217,3.6289499,0.25387498,1081.80907431,3.30332743,7.59705333
2010-01-28 19:30:00,0.53539734,5406.04334528,3.42347352,5.43080824,1.25490895,4825.43071372,3.69512865,3.72920473,0.56068289,1047.58753534,3.1884544,7.49131368
2010-01-28 20:30:00,0.55465327,5240.19825493,3.36963388,5.35740713,0.88183759,4597.86895692,3.62844501,3.80664734,0.55711992,1011.25874562,3.06955738,7.18413908
2010-01-28 21:30:00,0.42149237,5056.69937933,3.28538831,5.14261923,0.28061674,4452.07487017,3.53059854,3.74697089,0.70304867,952.44285046,2.97673987,7.12242784
2010-01-28 22:30:00,0.13598769,4764.69635249,3.13158684,5.0960392,0.86562201,4296.8928274,3.44211731,3.59744906,0.7866864,897.58218638,2.92012929,6.63047154
2010-01-28 23:30:00,0.51527229,4533.91199275,3.02702176,4.74061763,1.41025195,4084.98956763,3.25827369,3.56094715,0.30244662,878.83601079,2.8317102,6.80467592
2010-01-29 00:30:00,1.40899294,4395.42218439,2.97996108,4.85696921,1.30052391,3850.44742683,3.16357466,3.32315176,0.48626191,867.23089233,2.90085962,6.68136652
2010-01-29 01:30:00,1.22791542,4335.4650296,3.05472037,4.78793828,0.71841244,3736.67019408,3.18653389,3.40629935,0.45444553,867.45538728,2.67167478,6.76166268
2010-01-29 02:30:00,0.64818513,4336.6713647,2.83174374,4.83711366,0.79123468,3682.56087147,3.18083776,3.35092505,0.49691518,876.12493153,2.61895127,6.33653597
2010-01-29 03:30:00,0.88897272,4384.86789344,2.6707052,4.51952208,0.427711,3685.05625214,3.00928447,3.38645946,0.31065622,908.09823724,2.48826954,6.49417574
2010-01-29 04:30:00,0.69321763,4537.38640573,2.62777489,4.64217871,0.90220539,3719.64814302,2.88787019,3.1622032,0.79098705,989.22477739,2.51651597,7.11320785
2010-01-29 05:30:00,0.59961618,4942.92283978,2.64780982,5.09381363,1.20314903,3857.82402337,2.76123146,3.24622584,0.56251223,1067.45950511,2.48736878,7.26275158
2010-01-29 06:30:00,0.80788634,5337.1169146,2.63750861,5.17877431,0.79788258,4202.31731667,2.82813255,3.5605764,12.4160256,1111.45014284,2.61639196,7.12479768
2010-01-29 07:30:00,15.48658894,5557.63638864,2.77262374,5.09118439,0.88963095,4539.0872454,2.80767765,3.62761774,43.52577176,1129.47553272,2.88072949,7.39041573
2010-01-29 08:30:00,55.07590693,5648.83186882,3.01745205,5.2704163,19.6227178,4725.58495023,2.93552033,3.56914322,70.29070898,1145.42213348,2.96640237,7.37840651
2010-01-29 09:30:00,87.19670994,5730.24251054,3.12950395,5.27115473,64.03354348,4801.22573977,3.13076776,3.68450992,79.26851204,1164.31347634,3.3667441,7.26517445
2010-01-29 10:30:00,98.44392159,5821.2377522,3.50256263,5.18155375,104.68033338,4870.11293452,3.30639137,3.68631026,81.64809623,1167.19810089,3.41364953,7.13862037
2010-01-29 11:30:00,100.91736923,5836.39267525,3.60073159,5.09705646,119.04872871,4950.46100509,3.71010975,3.62488998,89.96862482,1157.96566664,3.69390123,7.75907132
2010-01-29 12:30:00,112.3526907,5790.59452517,3.85569013,5.54163279,122.53669461,4964.74489589,3.81716787,3.56392519,57.82695118,1134.34958527,3.67670757,6.74317149
2010-01-29 13:30:00,72.56520854,5673.62866167,3.88410902,4.8161489,134.0014315,4920.77408379,4.0594545,3.87833172,25.45533144,1118.36847089,3.68306368,6.09557215
2010-01-29 14:30:00,31.96633903,5591.2792552,3.84912084,4.37060417,87.46286623,4820.13552925,4.09636661,3.37308545,0.35866414,1108.11596608,3.47992924,6.10072017
2010-01-29 15:30:00,1.02218985,5545.02172874,3.67307816,4.35733492,38.61629438,4755.99646958,4.08523767,3.05475139,0.43138928,1138.0778341,3.52083417,6.62737252
2010-01-29 16:30:00,0.46263881,5689.08936065,3.71859103,4.72386609,1.55674443,4714.25726846,3.87994082,3.05430259,0.59505844,1159.26902601,3.46209563,7.26225754
2010-01-29 17:30:00,0.55031034,5799.32719668,3.67145542,5.1745755,0.94604626,4834.43622433,3.90942404,3.30542501,0.65736695,1136.04045343,3.33280114,7.45903642
2010-01-29 18:30:00,0.44986378,5681.60179766,3.50291857,5.33200437,0.6092121,4924.93823536,3.83571217,3.6289499,0.25387498,1081.80907431,3.30332743,7.59705333
2010-01-29 19:30:00,0.53539734,5406.04334528,3.42347352,5.43080824,1.25490895,4825.43071372,3.69512865,3.72920473,0.56068289,1047.58753534,3.1884544,7.49131368
2010-01-29 20:30:00,0.55465327,5240.19825493,3.36963388,5.35740713,0.88183759,4597.86895692,3.62844501,3.80664734,0.55711992,1011.25874562,3.06955738,7.18413908
2010-01-29 21:30:00,0.42149237,5056.69937933,3.28538831,5.14261923,0.28061674,4452.07487017,3.53059854,3.74697089,0.70304867,952.44285046,2.97673987,7.12242784
2010-01-29 22:30:00,0.13598769,4764.69635249,3.13158684,5.0960392,0.86562201,4296.8928274,3.44211731,3.59744906,0.7866864,897.58218638,2.92012929,6.63047154
2010-01-29 23:30:00,0.51527229,4533.91199275,3.02702176,4.74061763,1.41025195,4084.98956763,3.25827369,3.56094715,0.30244662,878.83601079,2.8317102,6.80467592
2010-01-30 00:30:00,1.40899294,4395.42218439,2.97996108,4.85696921,1.30052391,3850.44742683,3.16357466,3.32315176,0.48626191,867.23089233,2.90085962,6.68136652
2010-01-30 01:30:00,1.22791542,4335.4650296,3.05472037,4.78793828,0.71841244,3736.67019408,3.18653389,3.40629935,0.45444553,867.45538728,2.67167478,6.76166268
2010-01-30 02:30:00,0.64818513,4336.6713647,2.83174374,4.83711366,0.79123468,3682.56087147,3.18083776,3.35092505,0.49691518,876.12493153,2.61895127,6.33653597
2010-01-30 03:30:00,0.88897272,4384.86789344,2.6707052,4.51952208,0.427711,3685.05625214,3.00928447,3.38645946,0.31065622,908.09823724,2.48826954,6.49417574
2010-01-30 04:30:00,0.69321763,4537.38640573,2.62777489,4.64217871,0.90220539,3719.64814302,2.88787019,3.1622032,0.79098705,989.22477739,2.51651597,7.11320785
2010-01-30 05:30:00,0.59961618,4942.92283978,2.64780982,5.09381363,1.20314903,3857.82402337,2.76123146,3.24622584,0.56251223,1067.45950511,2.48736878,7.26275158
2010-01-30 06:30:00,0.80788634,5337.1169146,2.63750861,5.17877431,0.79788258,4202.31731667,2.82813255,3.5605764,12.4160256,1111.45014284,2.61639196,7.12479768
2010-01-30 07:30:00,15.48658894,5557.63638864,2.77262374,5.09118439,0.88963095,4539.0872454,2.80767765,3.62761774,43.52577176,1129.47553272,2.88072949,7.39041573
2010-01-30 08:30:00,55.07590693,5648.83186882,3.01745205,5.2704163,19.6227178,4725.58495023,2.93552033,3.56914322,70.29070898,1145.42213348,2.96640237,7.37840651
2010-01-30 09:30:00,87.19670994,5730.24251054,3.12950395,5.27115473,64.03354348,4801.22573977,3.13076776,3.68450992,79.26851204,1164.31347634,3.3667441,7.26517445
2010-01-30 10:30:00,98.44392159,5821.2377522,3.50256263,5.18155375,104.68033338,4870.11293452,3.30639137,3.68631026,81.64809623,1167.19810089,3.41364953,7.13862037
2010-01-30 11:30:00,100.91736923,5836.39267525,3.60073159,5.09705646,119.04872871,4950.46100509,3.71010975,3.62488998,89.96862482,1157.96566664,3.69390123,7.75907132
2010-01-30 12:30:00,112.3526907,5790.59452517,3.85569013,5.54163279,122.53669461,4964.74489589,3.81716787,3.56392519,57.82695118,1134.34958527,3.67670757,6.74317149
2010-01-30 13:30:00,72.56520854,5673.62866167,3.88410902,4.8161489,134.0014315,4920.77408379,4.0594545,3.87833172,25.45533144,1118.36847089,3.68306368,6.09557215
2010-01-30 14:30:00,31.96633903,5591.2792552,3.84912084,4.37060417,87.46286623,4820.13552925,4.09636661,3.37308545,0.35866414,1108.11596608,3.47992924,6.10072017
2010-01-30 15:30:00,1.02218985,5545.02172874,3.67307816,4.35733492,38.61629438,4755.99646958,4.08523767,3.05475139,0.43138928,1138.0778341,3.52083417,6.62737252
2010-01-30 16:30:00,0.46263881,5689.08936065,3.71859103,4.72386609,1.55674443,4714.25726846,3.87994082,3.05430259,0.59505844,1159.26902601,3.46209563,7.26225754
2010-01-30 17:30:00,0.55031034,5799.32719668,3.67145542,5.1745755,0.94604626,4834.43622433,3.90942404,3.30542501,0.65736695,1136.04045343,3.33280114,7.45903642
2010-01-30 18:30:00,0.44986378,5681.60179766,3.50291857,5.33200437,0.6092121,4924.93823536,3.83571217,3.6289499,0.25387498,1081.80907431,3.30332743,7.59705333
2010-01-30 19:30:00,0.53539734,5406.04334528,3.42347352,5.43080824,1.25490895,4825.43071372,3.69512865,3.72920473,0.56068289,1047.58753534,3.1884544,7.49131368
2010-01-30 20:30:00,0.55465327,5240.19825493,3.36963388,5.35740713,0.88183759,4597.86895692,3.62844501,3.80664734,0.55711992,1011.25874562,3.06955738,7.18413908
2010-01-30 21:30:00,0.42149237,5056.69937933,3.28538831,5.14261923,0.28061674,4452.07487017,3.53059854,3.74697089,0.70304867,952.44285046,2.97673987,7.12242784
2010-01-30 22:30:00,0.13598769,4764.69635249,3.13158684,5.0960392,0.86562201,4296.8928274,3.44211731,3.59744906,0.7866864,897.58218638,2.92012929,6.63047154
2010-01-30 23:30:00,0.51527229,4533.91199275,3.02702176,4.74061763,1.41025195,4084.98956763,3.25827369,3.56094715,0.30244662,878.83601079,2.8317102,6.80467592
2010-01-31 00:30:00,1.40899294,4395.42218439,2.97996108,4.85696921,1.30052391,3850.44742683,3.16357466,3.32315176,0.48626191,867.23089233,2.90085962,6.68136652
2010-01-31 01:30:00,1.22791542,4335.4650296,3.05472037,4.78793828,0.71841244,3736.67019408,3.18653389,3.40629935,0.45444553,867.45538728,2.67167478,6.76166268
2010-01-31 02:30:00,0.64818513,4336.6713647,2.83174374,4.83711366,0.79123468,3682.56087147,3.18083776,3.35092505,0.49691518,876.12493153,2.61895127,6.33653597
2010-01-31 03:30:00,0.88897272,4384.86789344,2.6707052,4.51952208,0.427711,3685.05625214,3.00928447,3.38645946,0.31065622,908.09823724,2.48826954,6.49417574
2010-01-31 04:30:00,0.69321763,4537.38640573,2.62777489,4.64217871,0.90220539,3719.64814302,2.88787019,3.1622032,0.79098705,989.22477739,2.51651597,7.11320785
2010-01-31 05:30:00,0.59961618,4942.92283978,2.64780982,5.09381363,1.20314903,3857.82402337,2.76123146,3.24622584,0.56251223,1067.45950511,2.48736878,7.26275158
2010-01-31 06:30:00,0.80788634,5337.1169146,2.63750861,5.17877431,0.79788258,4202.31731667,2.82813255,3.5605764,12.4160256,1111.45014284,2.61639196,7.12479768
2010-01-31 07:30:00,15.48658894,5557.63638864,2.77262374,5.09118439,0.88963095,4539.0872454,2.80767765,3.62761774,43.52577176,1129.47553272,2.88072949,7.39041573
2010-01-31 08:30:00,55.07590693,5648.83186882,3.01745205,5.2704163,19.6227178,4725.58495023,2.93552033,3.56914322,70.29070898,1145.42213348,2.96640237,7.37840651
2010-01-31 09:30:00,87.19670994,5730.24251054,3.12950395,5.27115473,64.03354348,4801.22573977,3.13076776,3.68450992,79.26851204,1164.31347634,3.3667441,7.26517445
2010-01-31 10:30:00,98.44392159,5821.2377522,3.50256263,5.18155375,104.68033338,4870.11293452,3.30639137,3.68631026,81.64809623,1167.19810089,3.41364953,7.13862037
2010-01-31 11:30:00,100.91736923,5836.39267525,3.60073159,5.09705646,119.04872871,4950.46100509,3.71010975,3.62488998,89.96862482,1157.96566664,3.69390123,7.75907132
2010-01-31 12:30:00,112.3526907,5790.59452517,3.85569013,5.54163279,122.53669461,4964.74489589,3.81716787,3.56392519,57.82695118,1134.34958527,3.67670757,6.74317149
2010-01-31 13:30:00,72.56520854,5673.62866167,3.88410902,4.8161489,134.0014315,4920.77408379,4.0594545,3.87833172,25.45533144,1118.36847089,3.68306368,6.09557215
2010-01-31 14:30:00,31.96633903,5591.2792552,3.84912084,4.37060417,87.46286623,4820.13552925,4.09636661,3.37308545,0.35866414,1108.11596608,3.47992924,6.10072017
2010-01-31 15:30:00,1.02218985,5545.02172874,3.67307816,4.35733492,38.61629438,4755.99646958,4.08523767,3.05475139,0.43138928,1138.0778341,3.52083417,6.62737252
2010-01-31 16:30:00,0.46263881,5689.08936065,3.71859103,4.72386609,1.55674443,4714.25726846,3.87994082,3.05430259,0.59505844,1159.26902601,3.46209563,7.26225754
2010-01-31 17:30:00,0.55031034,5799.32719668,3.67145542,5.1745755,0.94604626,4834.43622433,3.90942404,3.30542501,0.65736695,1136.04045343,3.33280114,7.45903642
2010-01-31 18:30:00,0.44986378,5681.60179766,3.50291857,5.33200437,0.6092121,4924.93823536,3.83571217,3.6289499,0.25387498,1081.80907431,3.30332743,7.59705333
2010-01-31 19:30:00,0.53539734,5406.04334528,3.42347352,5.43080824,1.25490895,4825.43071372,3.69512865,3.72920473,0.56068289,1047.58753534,3.1884544,7.49131368
2010-01-31 20:30:00,0.55465327,5240.19825493,3.36963388,5.35740713,0.88183759,4597.86895692,3.62844501,3.80664734,0.55711992,1011.25874562,3.06955738,7.18413908
2010-01-31 21:30:00,0.42149237,5056.69937933,3.28538831,5.14261923,0.28061674,4452.07487017,3.53059854,3.74697089,0.70304867,952.44285046,2.97673987,7.12242784
2010-01-31 22:30:00,0.13598769,4764.69635249,3.13158684,5.0960392,0.86562201,4296.8928274,3.44211731,3.59744906,0.7866864,897.58218638,2.92012929,6.63047154
2010-01-31 23:30:00,0.51527229,4533.91199275,3.02702176,4.74061763,1.41025195,4084.98956763,3.25827369,3.56094715,0.30244662,878.83601079,2.8317102,6.80467592
2010-02-01 00:30:00,1.40899294,4395.42218439,2.97996108,4.85696921,1.30052391,3850.44742683,3.16357466,3.32315176,0.48626191,867.23089233,2.90085962,6.68136652
2010-02-01 01:30:00,1.22791542,4335.4650296,3.05472037,4.78793828,0.71841244,3736.67019408,3.18653389,3.40629935,0.45444553,867.45538728,2.67167478,6.76166268
2010-02-01 02:30:00,0.64818513,4336.6713647,2.83174374,4.83711366,0.79123468,3682.56087147,3.18083776,3.35092505,0.49691518,876.12493153,2.61895127,6.33653597
2010-02-01 03:30:00,0.88897272,4384.86789344,2.6707052,4.51952208,0.427711,3685.05625214,3.00928447,3.38645946,0.31065622,908.09823724,2.48826954,6.49417574
2010-02-01 04:30:00,0.69321763,4537.38640573,2.62777489,4.64217871,0.90220539,3719.64814302,2.88787019,3.1622032,0.79098705,989.22477739,2.51651597,7.11320785
2010-02-01 05:30:00,0.59961618,4942.92283978,2.64780982,5.09381363,1.20314903,3857.82402337,2.76123146,3.24622584,0.56251223,1067.45950511,2.48736878,7.26275158
2010-02-01 06:30:00,0.80788634,5337.1169146,2.63750861,5.17877431,0.79788258,4202.31731667,2.82813255,3.5605764,12.4160256,1111.45014284,2.61639196,7.12479768
2010-02-01 07:30:00,15.48658894,5557.63638864,2.77262374,5.09118439,0.88963095,4539.0872454,2.80767765,3.62761774,43.52577176,1129.47553272,2.88072949,7.39041573
2010-02-01 08:30:00,55.07590693,5648.83186882,3.01745205,5.2704163,19.6227178,4725.58495023,2.93552033,3.56914322,70.29070898,1145.42213348,2.96640237,7.37840651
2010-02-01 09:30:00,87.19670994,5730.24251054,3.12950395,5.27115473,64.03354348,4801.22573977,3.13076776,3.68450992,79.26851204,1164.31347634,3.3667441,7.26517445
2010-02-01 10:30:00,98.44392159,5821.2377522,3.50256263,5.18155375,104.68033338,4870.11293452,3.30639137,3.68631026,81.64809623,1167.19810089,3.41364953,7.13862037
2010-02-01 11:30:00,100.91736923,5836.39267525,3.60073159,5.09705646,119.04872871,4950.46100509,3.71010975,3.62488998,89.96862482,1157.96566664,3.69390123,7.75907132
2010-02-01 12:30:00,112.3526907,5790.59452517,3.85569013,5.54163279,122.53669461,4964.74489589,3.81716787,3.56392519,57.82695118,1134.34958527,3.67670757,6.74317149
2010-02-01 13:30:00,72.56520854,5673.62866167,3.88410902,4.8161489,134.0014315,4920.77408379,4.0594545,3.87833172,25.45533144,1118.36847089,3.68306368,6.09557215
2010-02-01 14:30:00,31.96633903,5591.2792552,3.84912084,4.37060417,87.46286623,4820.13552925,4.09636661,3.37308545,0.35866414,1108.11596608,3.47992924,6.10072017
2010-02-01 15:30:00,1.02218985,5545.02172874,3.67307816,4.35733492,38.61629438,4755.99646958,4.08523767,3.05475139,0.43138928,1138.0778341,3.52083417,6.62737252
2010-02-01 16:30:00,0.46263881,5689.08936065,3.71859103,4.72386609,1.55674443,4714.25726846,3.87994082,3.05430259,0.59505844,1159.26902601,3.46209563,7.26225754
