,GHI,Load,T,Wind
2010-01-17 08:30:00,83.45454545,544.30702831,-3.68181818,3.54545455
2010-01-17 09:30:00,152.45454545,554.55507435,-3.10909091,3.72727273
2010-01-17 10:30:00,194.0,562.58906471,-2.55454545,4.09090909
2010-01-17 11:30:00,199.18181818,564.26443084,-2.14545455,4.09090909
2010-01-17 12:30:00,173.0,559.18362828,-1.59090909,3.90909091
2010-01-17 13:30:00,110.0,550.97425062,-1.39090909,3.72727273
2010-01-17 14:30:00,30.63636364,548.17431791,-1.6,3.63636364
2010-01-17 15:30:00,0.0,545.4716834,-2.02727273,3.81818182
2010-01-17 16:30:00,0.0,567.30071878,-2.62727273,4.09090909
2010-01-17 17:30:00,0.0,572.73480146,-2.90909091,4.18181818
2010-01-17 18:30:00,0.0,561.59729136,-3.10909091,4.09090909
2010-01-17 19:30:00,0.0,537.07313803,-3.21818182,3.63636364
2010-01-17 20:30:00,0.0,522.473817,-3.26363636,3.90909091
2010-01-17 21:30:00,0.0,505.52722952,-3.44545455,4.09090909
2010-01-17 22:30:00,0.0,475.08793124,-3.53636364,4.27272727
2010-01-17 23:30:00,0.0,448.25451201,-3.9,4.0
2010-01-18 00:30:00,0.0,432.11762913,-4.0,3.81818182
2010-01-18 01:30:00,0.0,425.43119773,-4.10909091,3.81818182
2010-01-18 02:30:00,0.0,422.73315668,-4.09090909,3.54545455
2010-01-18 03:30:00,0.0,425.69720179,-4.14545455,4.09090909
2010-01-18 04:30:00,0.0,438.65080545,-4.16363636,3.90909091
2010-01-18 05:30:00,0.0,477.38633985,-4.09090909,3.54545455
2010-01-18 06:30:00,0.0,514.71251213,-4.00909091,3.54545455
2010-01-18 07:30:00,14.0,534.85281854,-4.08181818,3.63636364
2010-01-18 08:30:00,83.45454545,544.30702831,-3.68181818,3.54545455
2010-01-18 09:30:00,152.45454545,554.55507435,-3.10909091,3.72727273
2010-01-18 10:30:00,194.0,562.58906471,-2.55454545,4.09090909
2010-01-18 11:30:00,199.18181818,564.26443084,-2.14545455,4.09090909
2010-01-18 12:30:00,173.0,559.18362828,-1.59090909,3.90909091
2010-01-18 13:30:00,110.0,550.97425062,-1.39090909,3.72727273
2010-01-18 14:30:00,30.63636364,548.17431791,-1.6,3.63636364
2010-01-18 15:30:00,0.0,545.4716834,-2.02727273,3.81818182
2010-01-18 16:30:00,0.0,567.30071878,-2.62727273,4.09090909
2010-01-18 17:30:00,0.0,572.73480146,-2.90909091,4.18181818
2010-01-18 18:30:00,0.0,561.59729136,-3.10909091,4.09090909
2010-01-18 19:30:00,0.0,537.07313803,-3.21818182,3.63636364
2010-01-18 20:30:00,0.0,522.473817,-3.26363636,3.90909091
2010-01-18 21:30:00,0.0,505.52722952,-3.44545455,4.09090909
2010-01-18 22:30:00,0.0,475.08793124,-3.53636364,4.27272727
2010-01-18 23:30:00,0.0,448.25451201,-3.9,4.0
2010-01-19 00:30:00,0.0,432.11762913,-4.0,3.81818182
2010-01-19 01:30:00,0.0,425.43119773,-4.10909091,3.81818182
2010-01-19 02:30:00,0.0,422.73315668,-4.09090909,3.54545455
2010-01-19 03:30:00,0.0,425.69720179,-4.14545455,4.09090909
2010-01-19 04:30:00,0.0,438.65080545,-4.16363636,3.90909091
2010-01-19 05:30:00,0.0,477.38633985,-4.09090909,3.54545455
2010-01-19 06:30:00,0.0,514.71251213,-4.00909091,3.54545455
2010-01-19 07:30:00,14.0,534.85281854,-4.08181818,3.63636364
2010-01-19 08:30:00,83.45454545,544.30702831,-3.68181818,3.54545455
2010-01-19 09:30:00,152.45454545,554.55507435,-3.10909091,3.72727273
2010-01-19 10:30:00,194.0,562.58906471,-2.55454545,4.09090909
2010-01-19 11:30:00,199.18181818,564.26443084,-2.14545455,4.09090909
2010-01-19 12:30:00,173.0,559.18362828,-1.59090909,3.90909091
2010-01-19 13:30:00,110.0,550.97425062,-1.39090909,3.72727273
2010-01-19 14:30:00,30.63636364,548.17431791,-1.6,3.63636364
2010-01-19 15:30:00,0.0,545.4716834,-2.02727273,3.81818182
2010-01-19 16:30:00,0.0,567.30071878,-2.62727273,4.09090909
2010-01-19 17:30:00,0.0,572.73480146,-2.90909091,4.18181818
2010-01-19 18:30:00,0.0,561.59729136,-3.10909091,4.09090909
2010-01-19 19:30:00,0.0,537.07313803,-3.21818182,3.63636364
2010-01-19 20:30:00,0.0,522.473817,-3.26363636,3.90909091
2010-01-19 21:30:00,0.0,505.52722952,-3.44545455,4.09090909
2010-01-19 22:30:00,0.0,475.08793124,-3.53636364,4.27272727
2010-01-19 23:30:00,0.0,448.25451201,-3.9,4.0
2010-01-20 00:30:00,0.0,432.11762913,-4.0,3.81818182
2010-01-20 01:30:00,0.0,425.43119773,-4.10909091,3.81818182
2010-01-20 02:30:00,0.0,422.73315668,-4.09090909,3.54545455
2010-01-20 03:30:00,0.0,425.69720179,-4.14545455,4.09090909
2010-01-20 04:30:00,0.0,438.65080545,-4.16363636,3.90909091
2010-01-20 05:30:00,0.0,477.38633985,-4.09090909,3.54545455
2010-01-20 06:30:00,0.0,514.71251213,-4.00909091,3.54545455
2010-01-20 07:30:00,14.0,534.85281854,-4.08181818,3.63636364
2010-01-20 08:30:00,83.45454545,544.30702831,-3.68181818,3.54545455
2010-01-20 09:30:00,152.45454545,554.55507435,-3.10909091,3.72727273
2010-01-20 10:30:00,194.0,562.58906471,-2.55454545,4.09090909
2010-01-20 11:30:00,199.18181818,564.26443084,-2.14545455,4.09090909
2010-01-20 12:30:00,173.0,559.18362828,-1.59090909,3.90909091
2010-01-20 13:30:00,110.0,550.97425062,-1.39090909,3.72727273
2010-01-20 14:30:00,30.63636364,548.17431791,-1.6,3.63636364
2010-01-20 15:30:00,0.0,545.4716834,-2.02727273,3.81818182
2010-01-20 16:30:00,0.0,567.30071878,-2.62727273,4.09090909
2010-01-20 17:30:00,0.0,572.73480146,-2.90909091,4.18181818
2010-01-20 18:30:00,0.0,561.59729136,-3.10909091,4.09090909
2010-01-20 19:30:00,0.0,537.07313803,-3.21818182,3.63636364
2010-01-20 20:30:00,0.0,522.473817,-3.26363636,3.90909091
2010-01-20 21:30:00,0.0,505.52722952,-3.44545455,4.09090909
2010-01-20 22:30:00,0.0,475.08793124,-3.53636364,4.27272727
2010-01-20 23:30:00,0.0,448.25451201,-3.9,4.0
2010-01-21 00:30:00,0.0,432.11762913,-4.0,3.81818182
2010-01-21 01:30:00,0.0,425.43119773,-4.10909091,3.81818182
2010-01-21 02:30:00,0.0,422.73315668,-4.09090909,3.54545455
2010-01-21 03:30:00,0.0,425.69720179,-4.14545455,4.09090909
2010-01-21 04:30:00,0.0,438.65080545,-4.16363636,3.90909091
2010-01-21 05:30:00,0.0,477.38633985,-4.09090909,3.54545455
2010-01-21 06:30:00,0.0,514.71251213,-4.00909091,3.54545455
2010-01-21 07:30:00,14.0,534.85281854,-4.08181818,3.63636364
2010-01-21 08:30:00,83.45454545,544.30702831,-3.68181818,3.54545455
2010-01-21 09:30:00,152.45454545,554.55507435,-3.10909091,3.72727273
2010-01-21 10:30:00,194.0,562.58906471,-2.55454545,4.09090909
2010-01-21 11:30:00,199.18181818,564.26443084,-2.14545455,4.09090909
2010-01-21 12:30:00,173.0,559.18362828,-1.59090909,3.90909091
2010-01-21 13:30:00,110.0,550.97425062,-1.39090909,3.72727273
2010-01-21 14:30:00,30.63636364,548.17431791,-1.6,3.63636364
2010-01-21 15:30:00,0.0,545.4716834,-2.02727273,3.81818182
2010-01-21 16:30:00,0.0,567.30071878,-2.62727273,4.09090909
2010-01-21 17:30:00,0.0,572.73480146,-2.90909091,4.18181818
2010-01-21 18:30:00,0.0,561.59729136,-3.10909091,4.09090909
2010-01-21 19:30:00,0.0,537.07313803,-3.21818182,3.63636364
2010-01-21 20:30:00,0.0,522.473817,-3.26363636,3.90909091
2010-01-21 21:30:00,0.0,505.52722952,-3.44545455,4.09090909
2010-01-21 22:30:00,0.0,475.08793124,-3.53636364,4.27272727
2010-01-21 23:30:00,0.0,448.25451201,-3.9,4.0
2010-01-22 00:30:00,0.0,432.11762913,-4.0,3.81818182
2010-01-22 01:30:00,0.0,425.43119773,-4.10909091,3.81818182
2010-01-22 02:30:00,0.0,422.73315668,-4.09090909,3.54545455
2010-01-22 03:30:00,0.0,425.69720179,-4.14545455,4.09090909
2010-01-22 04:30:00,0.0,438.65080545,-4.16363636,3.90909091
2010-01-22 05:30:00,0.0,477.38633985,-4.09090909,3.54545455
2010-01-22 06:30:00,0.0,514.71251213,-4.00909091,3.54545455
2010-01-22 07:30:00,14.0,534.85281854,-4.08181818,3.63636364
2010-01-22 08:30:00,83.45454545,544.30702831,-3.68181818,3.54545455
2010-01-22 09:30:00,152.45454545,554.55507435,-3.10909091,3.72727273
2010-01-22 10:30:00,194.0,562.58906471,-2.55454545,4.09090909
2010-01-22 11:30:00,199.18181818,564.26443084,-2.14545455,4.09090909
2010-01-22 12:30:00,173.0,559.18362828,-1.59090909,3.90909091
2010-01-22 13:30:00,110.0,550.97425062,-1.39090909,3.72727273
2010-01-22 14:30:00,30.63636364,548.17431791,-1.6,3.63636364
2010-01-22 15:30:00,0.0,545.4716834,-2.02727273,3.81818182
2010-01-22 16:30:00,0.0,567.30071878,-2.62727273,4.09090909
2010-01-22 17:30:00,0.0,572.73480146,-2.90909091,4.18181818
2010-01-22 18:30:00,0.0,561.59729136,-3.10909091,4.09090909
2010-01-22 19:30:00,0.0,537.07313803,-3.21818182,3.63636364
2010-01-22 20:30:00,0.0,522.473817,-3.26363636,3.90909091
2010-01-22 21:30:00,0.0,505.52722952,-3.44545455,4.09090909
2010-01-22 22:30:00,0.0,475.08793124,-3.53636364,4.27272727
2010-01-22 23:30:00,0.0,453.18247708,2.36363636,4.74545455
2010-01-23 00:30:00,0.0,439.23626491,2.11818182,4.85454545
2010-01-23 01:30:00,0.0,433.4539132,2.14545455,4.78181818
2010-01-23 02:30:00,0.0,433.79800635,1.94545455,4.83636364
2010-01-23 03:30:00,0.0,438.02149917,1.78181818,4.51818182
2010-01-23 04:30:00,0.0,454.00429178,1.73636364,4.63636364
2010-01-23 05:30:00,0.0,494.32541074,1.71818182,5.09090909
2010-01-23 06:30:00,0.0,533.96043134,1.66363636,5.18181818
2010-01-23 07:30:00,16.18181818,555.81118135,1.82727273,5.09090909
2010-01-23 08:30:00,54.54545455,564.75885595,2.13636364,5.27272727
2010-01-23 09:30:00,87.36363636,572.9527828,2.38181818,5.27272727
2010-01-23 10:30:00,98.90909091,582.34560705,2.86363636,5.18181818
2010-01-23 11:30:00,101.72727273,583.92492775,3.04545455,5.09090909
2010-01-23 12:30:00,112.09090909,578.68961734,3.40909091,5.54545455
2010-01-23 13:30:00,72.36363636,567.40720393,3.40909091,4.81818182
2010-01-23 14:30:00,31.63636364,559.36694973,3.5,4.36363636
2010-01-23 15:30:00,0.18181818,554.05856127,3.37272727,4.36363636
2010-01-23 16:30:00,0.0,568.99988751,3.32727273,4.72727273
2010-01-23 17:30:00,0.0,579.468838,3.25454545,5.18181818
2010-01-23 18:30:00,0.0,567.83606761,3.1,5.32727273
2010-01-23 19:30:00,0.0,540.74917198,3.0,5.42727273
2010-01-23 20:30:00,0.0,523.65016458,2.9,5.35454545
2010-01-23 21:30:00,0.0,505.70011125,2.76363636,5.14545455
2010-01-23 22:30:00,0.0,476.36241216,2.57272727,5.09090909
2010-01-23 23:30:00,0.0,453.18247708,2.36363636,4.74545455
2010-01-24 00:30:00,0.0,439.23626491,2.11818182,4.85454545
2010-01-24 01:30:00,0.0,433.4539132,2.14545455,4.78181818
2010-01-24 02:30:00,0.0,433.79800635,1.94545455,4.83636364
2010-01-24 03:30:00,0.0,438.02149917,1.78181818,4.51818182
2010-01-24 04:30:00,0.0,454.00429178,1.73636364,4.63636364
2010-01-24 05:30:00,0.0,494.32541074,1.71818182,5.09090909
2010-01-24 06:30:00,0.0,533.96043134,1.66363636,5.18181818
2010-01-24 07:30:00,16.18181818,555.81118135,1.82727273,5.09090909
2010-01-24 08:30:00,54.54545455,564.75885595,2.13636364,5.27272727
2010-01-24 09:30:00,87.36363636,572.9527828,2.38181818,5.27272727
2010-01-24 10:30:00,98.90909091,582.34560705,2.86363636,5.18181818
2010-01-24 11:30:00,101.72727273,583.92492775,3.04545455,5.09090909
2010-01-24 12:30:00,112.09090909,578.68961734,3.40909091,5.54545455
2010-01-24 13:30:00,72.36363636,567.40720393,3.40909091,4.81818182
2010-01-24 14:30:00,31.63636364,559.36694973,3.5,4.36363636
2010-01-24 15:30:00,0.18181818,554.05856127,3.37272727,4.36363636
2010-01-24 16:30:00,0.0,568.99988751,3.32727273,4.72727273
2010-01-24 17:30:00,0.0,579.468838,3.25454545,5.18181818
2010-01-24 18:30:00,0.0,567.83606761,3.1,5.32727273
2010-01-24 19:30:00,0.0,540.74917198,3.0,5.42727273
2010-01-24 20:30:00,0.0,523.65016458,2.9,5.35454545
2010-01-24 21:30:00,0.0,505.70011125,2.76363636,5.14545455
2010-01-24 22:30:00,0.0,476.36241216,2.57272727,5.09090909
2010-01-24 23:30:00,0.0,453.18247708,2.36363636,4.74545455
2010-01-25 00:30:00,0.0,439.23626491,2.11818182,4.85454545
2010-01-25 01:30:00,0.0,433.4539132,2.14545455,4.78181818
2010-01-25 02:30:00,0.0,433.79800635,1.94545455,4.83636364
2010-01-25 03:30:00,0.0,438.02149917,1.78181818,4.51818182
2010-01-25 04:30:00,0.0,454.00429178,1.73636364,4.63636364
2010-01-25 05:30:00,0.0,494.32541074,1.71818182,5.09090909
2010-01-25 06:30:00,0.0,533.96043134,1.66363636,5.18181818
2010-01-25 07:30:00,16.18181818,555.81118135,1.82727273,5.09090909
2010-01-25 08:30:00,54.54545455,564.75885595,2.13636364,5.27272727
2010-01-25 09:30:00,87.36363636,572.9527828,2.38181818,5.27272727
2010-01-25 10:30:00,98.90909091,582.34560705,2.86363636,5.18181818
2010-01-25 11:30:00,101.72727273,583.92492775,3.04545455,5.09090909
2010-01-25 12:30:00,112.09090909,578.68961734,3.40909091,5.54545455
2010-01-25 13:30:00,72.36363636,567.40720393,3.40909091,4.81818182
2010-01-25 14:30:00,31.63636364,559.36694973,3.5,4.36363636
2010-01-25 15:30:00,0.18181818,554.05856127,3.37272727,4.36363636
2010-01-25 16:30:00,0.0,568.99988751,3.32727273,4.72727273
2010-01-25 17:30:00,0.0,579.468838,3.25454545,5.18181818
2010-01-25 18:30:00,0.0,567.83606761,3.1,5.32727273
2010-01-25 19:30:00,0.0,540.74917198,3.0,5.42727273
2010-01-25 20:30:00,0.0,523.65016458,2.9,5.35454545
2010-01-25 21:30:00,0.0,505.70011125,2.76363636,5.14545455
2010-01-25 22:30:00,0.0,476.36241216,2.57272727,5.09090909
2010-01-25 23:30:00,0.0,453.18247708,2.36363636,4.74545455
2010-01-26 00:30:00,0.0,439.23626491,2.11818182,4.85454545
2010-01-26 01:30:00,0.0,433.4539132,2.14545455,4.78181818
2010-01-26 02:30:00,0.0,433.79800635,1.94545455,4.83636364
2010-01-26 03:30:00,0.0,438.02149917,1.78181818,4.51818182
2010-01-26 04:30:00,0.0,454.00429178,1.73636364,4.63636364
2010-01-26 05:30:00,0.0,494.32541074,1.71818182,5.09090909
2010-01-26 06:30:00,0.0,533.96043134,1.66363636,5.18181818
2010-01-26 07:30:00,16.18181818,555.81118135,1.82727273,5.09090909
2010-01-26 08:30:00,54.54545455,564.75885595,2.13636364,5.27272727
2010-01-26 09:30:00,87.36363636,572.9527828,2.38181818,5.27272727
2010-01-26 10:30:00,98.90909091,582.34560705,2.86363636,5.18181818
2010-01-26 11:30:00,101.72727273,583.92492775,3.04545455,5.09090909
2010-01-26 12:30:00,112.09090909,578.68961734,3.40909091,5.54545455
2010-01-26 13:30:00,72.36363636,567.40720393,3.40909091,4.81818182
2010-01-26 14:30:00,31.63636364,559.36694973,3.5,4.36363636
2010-01-26 15:30:00,0.18181818,554.05856127,3.37272727,4.36363636
2010-01-26 16:30:00,0.0,568.99988751,3.32727273,4.72727273
2010-01-26 17:30:00,0.0,579.468838,3.25454545,5.18181818
2010-01-26 18:30:00,0.0,567.83606761,3.1,5.32727273
2010-01-26 19:30:00,0.0,540.74917198,3.0,5.42727273
2010-01-26 20:30:00,0.0,523.65016458,2.9,5.35454545
2010-01-26 21:30:00,0.0,505.70011125,2.76363636,5.14545455
2010-01-26 22:30:00,0.0,476.36241216,2.57272727,5.09090909
2010-01-26 23:30:00,0.0,453.18247708,2.36363636,4.74545455
2010-01-27 00:30:00,0.0,439.23626491,2.11818182,4.85454545
2010-01-27 01:30:00,0.0,433.4539132,2.14545455,4.78181818
2010-01-27 02:30:00,0.0,433.79800635,1.94545455,4.83636364
2010-01-27 03:30:00,0.0,438.02149917,1.78181818,4.51818182
2010-01-27 04:30:00,0.0,454.00429178,1.73636364,4.63636364
2010-01-27 05:30:00,0.0,494.32541074,1.71818182,5.09090909
2010-01-27 06:30:00,0.0,533.96043134,1.66363636,5.18181818
2010-01-27 07:30:00,16.18181818,555.81118135,1.82727273,5.09090909
2010-01-27 08:30:00,54.54545455,564.75885595,2.13636364,5.27272727
2010-01-27 09:30:00,87.36363636,572.9527828,2.38181818,5.27272727
2010-01-27 10:30:00,98.90909091,582.34560705,2.86363636,5.18181818
2010-01-27 11:30:00,101.72727273,583.92492775,3.04545455,5.09090909
2010-01-27 12:30:00,112.09090909,578.68961734,3.40909091,5.54545455
2010-01-27 13:30:00,72.36363636,567.40720393,3.40909091,4.81818182
2010-01-27 14:30:00,31.63636364,559.36694973,3.5,4.36363636
2010-01-27 15:30:00,0.18181818,554.05856127,3.37272727,4.36363636
2010-01-27 16:30:00,0.0,568.99988751,3.32727273,4.72727273
2010-01-27 17:30:00,0.0,579.468838,3.25454545,5.18181818
2010-01-27 18:30:00,0.0,567.83606761,3.1,5.32727273
2010-01-27 19:30:00,0.0,540.74917198,3.0,5.42727273
2010-01-27 20:30:00,0.0,523.65016458,2.9,5.35454545
2010-01-27 21:30:00,0.0,505.70011125,2.76363636,5.14545455
2010-01-27 22:30:00,0.0,476.36241216,2.57272727,5.09090909
2010-01-27 23:30:00,0.0,453.18247708,2.36363636,4.74545455
2010-01-28 00:30:00,0.0,439.23626491,2.11818182,4.85454545
2010-01-28 01:30:00,0.0,433.4539132,2.14545455,4.78181818
2010-01-28 02:30:00,0.0,433.79800635,1.94545455,4.83636364
2010-01-28 03:30:00,0.0,438.02149917,1.78181818,4.51818182
2010-01-28 04:30:00,0.0,454.00429178,1.73636364,4.63636364
2010-01-28 05:30:00,0.0,494.32541074,1.71818182,5.09090909
2010-01-28 06:30:00,0.0,533.96043134,1.66363636,5.18181818
2010-01-28 07:30:00,16.18181818,555.81118135,1.82727273,5.09090909
2010-01-28 08:30:00,54.54545455,564.75885595,2.13636364,5.27272727
2010-01-28 09:30:00,87.36363636,572.9527828,2.38181818,5.27272727
2010-01-28 10:30:00,98.90909091,582.34560705,2.86363636,5.18181818
2010-01-28 11:30:00,101.72727273,583.92492775,3.04545455,5.09090909
2010-01-28 12:30:00,112.09090909,578.68961734,3.40909091,5.54545455
2010-01-28 13:30:00,72.36363636,567.40720393,3.40909091,4.81818182
2010-01-28 14:30:00,31.63636364,559.36694973,3.5,4.36363636
2010-01-28 15:30:00,0.18181818,554.05856127,3.37272727,4.36363636
2010-01-28 16:30:00,0.0,568.99988751,3.32727273,4.72727273
2010-01-28 17:30:00,0.0,579.468838,3.25454545,5.18181818
2010-01-28 18:30:00,0.0,567.83606761,3.1,5.32727273
2010-01-28 19:30:00,0.0,540.74917198,3.0,5.42727273
2010-01-28 20:30:00,0.0,523.65016458,2.9,5.35454545
2010-01-28 21:30:00,0.0,505.70011125,2.76363636,5.14545455
2010-01-28 22:30:00,0.0,476.36241216,2.57272727,5.09090909
2010-01-28 23:30:00,0.0,453.18247708,2.36363636,4.74545455
2010-01-29 00:30:00,0.0,439.23626491,2.11818182,4.85454545
2010-01-29 01:30:00,0.0,433.4539132,2.14545455,4.78181818
2010-01-29 02:30:00,0.0,433.79800635,1.94545455,4.83636364
2010-01-29 03:30:00,0.0,438.02149917,1.78181818,4.51818182
2010-01-29 04:30:00,0.0,454.00429178,1.73636364,4.63636364
2010-01-29 05:30:00,0.0,494.32541074,1.71818182,5.09090909
2010-01-29 06:30:00,0.0,533.96043134,1.66363636,5.18181818
2010-01-29 07:30:00,16.18181818,555.81118135,1.82727273,5.09090909
2010-01-29 08:30:00,54.54545455,564.75885595,2.13636364,5.27272727
2010-01-29 09:30:00,87.36363636,572.9527828,2.38181818,5.27272727
2010-01-29 10:30:00,98.90909091,582.34560705,2.86363636,5.18181818
2010-01-29 11:30:00,101.72727273,583.92492775,3.04545455,5.09090909
2010-01-29 12:30:00,112.09090909,578.68961734,3.40909091,5.54545455
2010-01-29 13:30:00,72.36363636,567.40720393,3.40909091,4.81818182
2010-01-29 14:30:00,31.63636364,559.36694973,3.5,4.36363636
2010-01-29 15:30:00,0.18181818,554.05856127,3.37272727,4.36363636
2010-01-29 16:30:00,0.0,568.99988751,3.32727273,4.72727273
2010-01-29 17:30:00,0.0,579.468838,3.25454545,5.18181818
2010-01-29 18:30:00,0.0,567.83606761,3.1,5.32727273
2010-01-29 19:30:00,0.0,540.74917198,3.0,5.42727273
2010-01-29 20:30:00,0.0,523.65016458,2.9,5.35454545
2010-01-29 21:30:00,0.0,505.70011125,2.76363636,5.14545455
2010-01-29 22:30:00,0.0,476.36241216,2.57272727,5.09090909
2010-01-29 23:30:00,0.0,453.18247708,2.36363636,4.74545455
2010-01-30 00:30:00,0.0,439.23626491,2.11818182,4.85454545
2010-01-30 01:30:00,0.0,433.4539132,2.14545455,4.78181818
2010-01-30 02:30:00,0.0,433.79800635,1.94545455,4.83636364
2010-01-30 03:30:00,0.0,438.02149917,1.78181818,4.51818182
2010-01-30 04:30:00,0.0,454.00429178,1.73636364,4.63636364
2010-01-30 05:30:00,0.0,494.32541074,1.71818182,5.09090909
2010-01-30 06:30:00,0.0,533.96043134,1.66363636,5.18181818
2010-01-30 07:30:00,16.18181818,555.81118135,1.82727273,5.09090909
2010-01-30 08:30:00,54.54545455,564.75885595,2.13636364,5.27272727
2010-01-30 09:30:00,87.36363636,572.9527828,2.38181818,5.27272727
2010-01-30 10:30:00,98.90909091,582.34560705,2.86363636,5.18181818
2010-01-30 11:30:00,101.72727273,583.92492775,3.04545455,5.09090909
2010-01-30 12:30:00,112.09090909,578.68961734,3.40909091,5.54545455
2010-01-30 13:30:00,72.36363636,567.40720393,3.40909091,4.81818182
2010-01-30 14:30:00,31.63636364,559.36694973,3.5,4.36363636
2010-01-30 15:30:00,0.18181818,554.05856127,3.37272727,4.36363636
2010-01-30 16:30:00,0.0,568.99988751,3.32727273,4.72727273
2010-01-30 17:30:00,0.0,579.468838,3.25454545,5.18181818
2010-01-30 18:30:00,0.0,567.83606761,3.1,5.32727273
2010-01-30 19:30:00,0.0,540.74917198,3.0,5.42727273
2010-01-30 20:30:00,0.0,523.65016458,2.9,5.35454545
2010-01-30 21:30:00,0.0,505.70011125,2.76363636,5.14545455
2010-01-30 22:30:00,0.0,476.36241216,2.57272727,5.09090909
2010-01-30 23:30:00,0.0,453.18247708,2.36363636,4.74545455
2010-01-31 00:30:00,0.0,439.23626491,2.11818182,4.85454545
2010-01-31 01:30:00,0.0,433.4539132,2.14545455,4.78181818
2010-01-31 02:30:00,0.0,433.79800635,1.94545455,4.83636364
2010-01-31 03:30:00,0.0,438.02149917,1.78181818,4.51818182
2010-01-31 04:30:00,0.0,454.00429178,1.73636364,4.63636364
2010-01-31 05:30:00,0.0,494.32541074,1.71818182,5.09090909
2010-01-31 06:30:00,0.0,533.96043134,1.66363636,5.18181818
2010-01-31 07:30:00,16.18181818,555.81118135,1.82727273,5.09090909
2010-01-31 08:30:00,54.54545455,564.75885595,2.13636364,5.27272727
2010-01-31 09:30:00,87.36363636,572.9527828,2.38181818,5.27272727
2010-01-31 10:30:00,98.90909091,582.34560705,2.86363636,5.18181818
2010-01-31 11:30:00,101.72727273,583.92492775,3.04545455,5.09090909
2010-01-31 12:30:00,112.09090909,578.68961734,3.40909091,5.54545455
2010-01-31 13:30:00,72.36363636,567.40720393,3.40909091,4.81818182
2010-01-31 14:30:00,31.63636364,559.36694973,3.5,4.36363636
2010-01-31 15:30:00,0.18181818,554.05856127,3.37272727,4.36363636
2010-01-31 16:30:00,0.0,568.99988751,3.32727273,4.72727273
2010-01-31 17:30:00,0.0,579.468838,3.25454545,5.18181818
2010-01-31 18:30:00,0.0,567.83606761,3.1,5.32727273
2010-01-31 19:30:00,0.0,540.74917198,3.0,5.42727273
2010-01-31 20:30:00,0.0,523.65016458,2.9,5.35454545
2010-01-31 21:30:00,0.0,505.70011125,2.76363636,5.14545455
2010-01-31 22:30:00,0.0,476.36241216,2.57272727,5.09090909
2010-01-31 23:30:00,0.0,453.18247708,2.36363636,4.74545455
2010-02-01 00:30:00,0.0,439.23626491,2.11818182,4.85454545
2010-02-01 01:30:00,0.0,433.4539132,2.14545455,4.78181818
2010-02-01 02:30:00,0.0,433.79800635,1.94545455,4.83636364
2010-02-01 03:30:00,0.0,438.02149917,1.78181818,4.51818182
2010-02-01 04:30:00,0.0,454.00429178,1.73636364,4.63636364
2010-02-01 05:30:00,0.0,494.32541074,1.71818182,5.09090909
2010-02-01 06:30:00,0.0,533.96043134,1.66363636,5.18181818
2010-02-01 07:30:00,16.18181818,555.81118135,1.82727273,5.09090909
2010-02-01 08:30:00,54.54545455,564.75885595,2.13636364,5.27272727
2010-02-01 09:30:00,87.36363636,572.9527828,2.38181818,5.27272727
2010-02-01 10:30:00,98.90909091,582.34560705,2.86363636,5.18181818
2010-02-01 11:30:00,101.72727273,583.92492775,3.04545455,5.09090909
2010-02-01 12:30:00,112.09090909,578.68961734,3.40909091,5.54545455
2010-02-01 13:30:00,72.36363636,567.40720393,3.40909091,4.81818182
2010-02-01 14:30:00,31.63636364,559.36694973,3.5,4.36363636
2010-02-01 15:30:00,0.18181818,554.05856127,3.37272727,4.36363636
2010-02-01 16:30:00,0.0,568.99988751,3.32727273,4.72727273
2010-02-01 17:30:00,0.0,579.468838,3.25454545,5.18181818
2010-02-01 18:30:00,0.0,567.83606761,3.1,5.32727273
2010-02-01 19:30:00,0.0,540.74917198,3.0,5.42727273
2010-02-01 20:30:00,0.0,523.65016458,2.9,5.35454545
2010-02-01 21:30:00,0.0,505.70011125,2.76363636,5.14545455
2010-02-01 22:30:00,0.0,476.36241216,2.57272727,5.09090909
2010-02-01 23:30:00,0.0,453.18247708,2.36363636,4.74545455
2010-02-02 00:30:00,0.0,439.23626491,2.11818182,4.85454545
2010-02-02 01:30:00,0.0,433.4539132,2.14545455,4.78181818
2010-02-02 02:30:00,0.0,433.79800635,1.94545455,4.83636364
2010-02-02 03:30:00,0.0,438.02149917,1.78181818,4.51818182
2010-02-02 04:30:00,0.0,454.00429178,1.73636364,4.63636364
2010-02-02 05:30:00,0.0,494.32541074,1.71818182,5.09090909
2010-02-02 06:30:00,0.0,533.96043134,1.66363636,5.18181818
2010-02-02 07:30:00,16.18181818,555.81118135,1.82727273,5.09090909
2010-02-02 08:30:00,54.54545455,564.75885595,2.13636364,5.27272727
2010-02-02 09:30:00,87.36363636,572.9527828,2.38181818,5.27272727
2010-02-02 10:30:00,98.90909091,582.34560705,2.86363636,5.18181818
2010-02-02 11:30:00,101.72727273,583.92492775,3.04545455,5.09090909
2010-02-02 12:30:00,112.09090909,578.68961734,3.40909091,5.54545455
2010-02-02 13:30:00,72.36363636,567.40720393,3.40909091,4.81818182
2010-02-02 14:30:00,31.63636364,559.36694973,3.5,4.36363636
2010-02-02 15:30:00,0.18181818,554.05856127,3.37272727,4.36363636
