,DE_Load,DE_Solar,DE_WindOn,DE_WindOff,DE_Price,FR_Load,FR_Solar,FR_Wind,NL_Load,NL_Solar,NL_WindOn,NL_WindOff
2019-04-20 22:00:00,37149.0,0.0,554.0,10747.0,36.95,44384.0,0.0,4264.0,10786.0,0.0,286.0,558.0
2019-04-20 23:00:00,34763.0,0.0,433.0,9372.0,34.02,41711.0,0.0,4068.0,10300.0,0.0,254.0,558.0
2019-04-21 00:00:00,33809.0,0.0,372.0,7826.0,31.29,39874.0,0.0,3780.0,10025.0,0.0,228.0,469.0
2019-04-21 01:00:00,33295.0,0.0,323.0,6693.0,31.32,37213.0,0.0,3628.0,9875.0,0.0,159.0,349.0
2019-04-21 02:00:00,33917.0,0.0,229.0,5729.0,33.22,35729.0,0.0,3343.0,9819.0,0.0,119.0,270.0
2019-04-21 03:00:00,34429.0,0.0,151.0,5101.0,33.1,35749.0,0.0,3104.0,9844.0,0.0,77.0,236.0
2019-04-21 04:00:00,34526.0,390.0,172.0,4926.0,34.28,36141.0,219.0,2982.0,9813.0,0.0,63.0,215.0
2019-04-21 05:00:00,36578.0,3917.0,244.0,4612.0,34.02,36626.0,318.0,2957.0,9962.0,0.0,49.0,208.0
2019-04-21 06:00:00,40236.0,10605.0,143.0,3275.0,34.0,38979.0,775.0,2692.0,10254.0,0.0,43.0,151.0
2019-04-21 07:00:00,42850.0,17837.0,89.0,1306.0,32.23,41751.0,1491.0,1847.0,10331.0,0.0,39.0,72.0
2019-04-21 08:00:00,43794.0,23608.0,43.0,753.0,29.1,43357.0,2218.0,1241.0,10158.0,0.0,25.0,36.0
2019-04-21 09:00:00,44666.0,27584.0,43.0,1379.0,29.05,44057.0,2873.0,1293.0,9865.0,0.0,19.0,42.0
2019-04-21 10:00:00,43869.0,29685.0,74.0,2032.0,27.47,45410.0,3390.0,1567.0,9605.0,0.0,27.0,54.0
2019-04-21 11:00:00,42083.0,29913.0,133.0,1878.0,10.0,43645.0,3753.0,1622.0,9295.0,0.0,35.0,37.0
2019-04-21 12:00:00,40417.0,28454.0,249.0,1606.0,6.27,41130.0,3463.0,1488.0,9167.0,0.0,45.0,34.0
2019-04-21 13:00:00,39231.0,25269.0,351.0,1577.0,9.7,39676.0,2928.0,1343.0,9289.0,0.0,72.0,32.0
2019-04-21 14:00:00,38932.0,20340.0,491.0,1698.0,22.4,38548.0,2380.0,1182.0,9723.0,0.0,97.0,30.0
2019-04-21 15:00:00,39878.0,13764.0,648.0,2182.0,31.88,38331.0,1890.0,1120.0,10734.0,0.0,124.0,41.0
2019-04-21 16:00:00,41250.0,6666.0,796.0,2979.0,41.85,39585.0,1180.0,1026.0,11480.0,0.0,166.0,72.0
2019-04-21 17:00:00,42516.0,1645.0,963.0,4105.0,46.23,41438.0,570.0,987.0,11743.0,0.0,205.0,113.0
2019-04-21 18:00:00,43520.0,68.0,1121.0,6800.0,46.08,42471.0,257.0,1100.0,11992.0,0.0,184.0,259.0
2019-04-21 19:00:00,43583.0,0.0,1591.0,10622.0,44.16,43836.0,0.0,1223.0,12352.0,0.0,192.0,400.0
2019-04-21 20:00:00,41375.0,0.0,2200.0,12917.0,41.38,45188.0,0.0,1471.0,11873.0,0.0,217.0,406.0
2019-04-21 21:00:00,38372.0,0.0,3031.0,14582.0,38.34,46737.0,0.0,1554.0,11170.0,0.0,290.0,395.0
2019-04-21 22:00:00,35745.0,0.0,3652.0,15172.0,27.79,43753.0,0.0,1549.0,10553.0,0.0,388.0,499.0
2019-04-21 23:00:00,34390.0,0.0,4071.0,15044.0,19.18,41135.0,0.0,1779.0,10157.0,0.0,505.0,536.0
2019-04-22 00:00:00,33733.0,0.0,4266.0,14572.0,13.0,39291.0,0.0,2014.0,9966.0,0.0,589.0,475.0
2019-04-22 01:00:00,33577.0,0.0,3870.0,15074.0,10.01,36902.0,0.0,2039.0,9876.0,0.0,547.0,403.0
2019-04-22 02:00:00,34224.0,0.0,3543.0,15506.0,5.51,36902.0,0.0,1892.0,9829.0,0.0,473.0,393.0
2019-04-22 03:00:00,34752.0,1.0,3833.0,15607.0,14.82,36084.0,0.0,1867.0,9925.0,0.0,476.0,387.0
2019-04-22 04:00:00,35351.0,452.0,4105.0,16051.0,5.14,36876.0,219.0,1866.0,9962.0,0.0,506.0,391.0
2019-04-22 05:00:00,37583.0,4013.0,4304.0,14624.0,3.46,37152.0,338.0,1937.0,10190.0,0.0,524.0,381.0
2019-04-22 06:00:00,40898.0,10643.0,4206.0,10832.0,16.93,39190.0,882.0,1922.0,10563.0,0.0,514.0,284.0
2019-04-22 07:00:00,43662.0,17795.0,4160.0,8289.0,6.45,41724.0,1834.0,1586.0,10858.0,0.0,523.0,165.0
2019-04-22 08:00:00,45937.0,23616.0,3194.0,10104.0,-5.26,43489.0,2962.0,1343.0,10842.0,0.0,446.0,139.0
2019-04-22 09:00:00,48221.0,27398.0,3164.0,13100.0,-54.91,44670.0,3779.0,1403.0,10584.0,0.0,525.0,145.0
2019-04-22 10:00:00,47932.0,29412.0,3178.0,12195.0,-62.08,46434.0,4341.0,1420.0,10349.0,0.0,593.0,208.0
2019-04-22 11:00:00,46393.0,29412.0,3033.0,10431.0,-77.31,44759.0,4543.0,1410.0,10120.0,0.0,634.0,327.0
2019-04-22 12:00:00,45143.0,27777.0,2391.0,10965.0,-83.01,42518.0,4435.0,1426.0,10036.0,0.0,643.0,424.0
2019-04-22 13:00:00,44730.0,24747.0,2938.0,13099.0,-79.97,41010.0,3889.0,1620.0,10171.0,0.0,663.0,466.0
2019-04-22 14:00:00,44900.0,19861.0,3077.0,16337.0,-68.75,39858.0,3194.0,1713.0,10708.0,0.0,683.0,555.0
2019-04-22 15:00:00,44032.0,13292.0,3527.0,21956.0,-43.07,39775.0,2284.0,1835.0,11659.0,0.0,667.0,622.0
2019-04-22 16:00:00,44706.0,6480.0,3784.0,24261.0,-0.39,41571.0,1328.0,1821.0,12190.0,0.0,701.0,628.0
2019-04-22 17:00:00,44731.0,1712.0,5316.0,24350.0,15.06,43588.0,593.0,1831.0,12411.0,0.0,785.0,614.0
2019-04-22 18:00:00,46823.0,76.0,5617.0,27515.0,17.03,43747.0,252.0,2131.0,12579.0,0.0,829.0,715.0
2019-04-22 19:00:00,47480.0,0.0,5581.0,30115.0,2.98,44616.0,0.0,2648.0,12845.0,0.0,859.0,812.0
2019-04-22 20:00:00,45917.0,0.0,5648.0,30280.0,0.03,45436.0,0.0,3199.0,12276.0,0.0,873.0,941.0
2019-04-22 21:00:00,43274.0,0.0,3920.0,28556.0,-18.85,46407.0,0.0,3560.0,11541.0,0.0,877.0,1000.0
2019-04-22 22:00:00,40355.0,0.0,3874.0,26688.0,-1.72,43594.0,0.0,3700.0,10884.0,0.0,876.0,970.0
2019-04-22 23:00:00,38812.0,0.0,3775.0,26052.0,-6.95,41003.0,0.0,3732.0,10476.0,0.0,882.0,867.0
2019-04-23 00:00:00,38110.0,0.0,3641.0,25965.0,-9.64,39511.0,0.0,3492.0,10302.0,0.0,874.0,776.0
2019-04-23 01:00:00,38259.0,0.0,3587.0,25675.0,-11.03,37129.0,0.0,3313.0,10176.0,0.0,862.0,689.0
2019-04-23 02:00:00,40006.0,0.0,3617.0,25717.0,-9.56,36462.0,0.0,3248.0,10213.0,0.0,841.0,684.0
2019-04-23 03:00:00,44430.0,1.0,5701.0,27988.0,6.84,39017.0,0.0,3188.0,10647.0,0.0,810.0,712.0
2019-04-23 04:00:00,52952.0,476.0,5854.0,29040.0,29.45,43490.0,217.0,3223.0,11587.0,0.0,803.0,739.0
2019-04-23 05:00:00,59647.0,3663.0,5844.0,28356.0,38.82,47588.0,291.0,3241.0,12829.0,0.0,806.0,739.0
2019-04-23 06:00:00,63472.0,9187.0,5630.0,28143.0,38.53,50883.0,627.0,3061.0,13731.0,0.0,791.0,729.0
2019-04-23 07:00:00,64733.0,15183.0,5385.0,27619.0,27.91,52746.0,1170.0,2732.0,13883.0,0.0,784.0,710.0
2019-04-23 08:00:00,65955.0,20285.0,4850.0,27426.0,16.47,53396.0,1940.0,2297.0,13718.0,0.0,815.0,712.0
2019-04-23 09:00:00,67207.0,23561.0,4615.0,26437.0,0.03,53944.0,2657.0,2033.0,13526.0,0.0,833.0,773.0
2019-04-23 10:00:00,67193.0,24950.0,4832.0,25461.0,-9.98,54638.0,2952.0,1854.0,13209.0,0.0,830.0,810.0
2019-04-23 11:00:00,67206.0,24044.0,4978.0,25663.0,-9.97,53814.0,3132.0,1825.0,13134.0,0.0,844.0,809.0
2019-04-23 12:00:00,65756.0,21336.0,4949.0,25771.0,-4.49,52904.0,3072.0,1712.0,13099.0,0.0,835.0,839.0
2019-04-23 13:00:00,64490.0,17460.0,4939.0,26358.0,0.13,51158.0,2638.0,1702.0,13221.0,0.0,822.0,834.0
2019-04-23 14:00:00,63600.0,12809.0,4948.0,26985.0,13.08,49749.0,2375.0,1730.0,13503.0,0.0,745.0,785.0
2019-04-23 15:00:00,62203.0,8313.0,5006.0,27312.0,31.56,48992.0,1868.0,1777.0,14093.0,0.0,689.0,742.0
2019-04-23 16:00:00,62754.0,4281.0,5010.0,27290.0,38.58,50298.0,1098.0,1710.0,14053.0,0.0,671.0,656.0
2019-04-23 17:00:00,62070.0,1277.0,5017.0,26094.0,41.11,51512.0,475.0,1717.0,13990.0,0.0,641.0,434.0
2019-04-23 18:00:00,60587.0,57.0,5022.0,26296.0,40.68,50131.0,239.0,1797.0,13909.0,0.0,633.0,427.0
2019-04-23 19:00:00,58459.0,0.0,5022.0,26207.0,36.37,49291.0,0.0,2043.0,13949.0,0.0,647.0,497.0
2019-04-23 20:00:00,54244.0,0.0,4864.0,24983.0,30.09,49319.0,0.0,2341.0,13189.0,0.0,628.0,552.0
2019-04-23 21:00:00,49875.0,0.0,4744.0,24121.0,27.72,49964.0,0.0,2749.0,12362.0,0.0,665.0,560.0
2019-04-23 22:00:00,46814.0,0.0,4789.0,23142.0,24.97,46572.0,0.0,3269.0,11608.0,0.0,694.0,499.0
2019-04-23 23:00:00,45179.0,0.0,4619.0,21358.0,24.57,43903.0,0.0,3746.0,11077.0,0.0,712.0,439.0
2019-04-24 00:00:00,44215.0,0.0,4619.0,19893.0,22.07,42350.0,0.0,4433.0,10826.0,0.0,694.0,418.0
2019-04-24 01:00:00,44778.0,0.0,4589.0,18217.0,17.95,39896.0,0.0,4698.0,10719.0,0.0,683.0,390.0
2019-04-24 02:00:00,45879.0,0.0,4588.0,16918.0,25.01,39157.0,0.0,4964.0,10704.0,0.0,629.0,389.0
2019-04-24 03:00:00,49221.0,1.0,4656.0,16484.0,27.53,41090.0,0.0,5278.0,11089.0,0.0,672.0,395.0
2019-04-24 04:00:00,55420.0,412.0,5463.0,16240.0,40.1,45111.0,219.0,5521.0,11999.0,0.0,677.0,392.0
2019-04-24 05:00:00,61443.0,3242.0,5655.0,15632.0,43.18,48867.0,304.0,6098.0,13240.0,0.0,673.0,343.0
2019-04-24 06:00:00,63877.0,8426.0,5472.0,13539.0,43.85,52158.0,706.0,6205.0,14193.0,0.0,714.0,319.0
2019-04-24 07:00:00,64479.0,14938.0,5168.0,12153.0,41.97,53744.0,1591.0,6277.0,14343.0,0.0,689.0,296.0
2019-04-24 08:00:00,66053.0,20738.0,5114.0,10813.0,38.85,54407.0,2666.0,6938.0,14018.0,0.0,638.0,386.0
2019-04-24 09:00:00,66709.0,25217.0,5053.0,9689.0,34.43,54983.0,3517.0,7529.0,13651.0,0.0,580.0,500.0
2019-04-24 10:00:00,66029.0,27499.0,5129.0,9471.0,29.99,55494.0,4052.0,7725.0,13307.0,0.0,544.0,658.0
2019-04-24 11:00:00,65668.0,27882.0,4908.0,9926.0,32.52,54492.0,3913.0,7746.0,13234.0,0.0,562.0,891.0
2019-04-24 12:00:00,64644.0,25962.0,5040.0,10554.0,31.6,53158.0,3956.0,7600.0,13313.0,0.0,647.0,914.0
2019-04-24 13:00:00,63414.0,21741.0,5199.0,11476.0,31.18,51327.0,4022.0,7986.0,13659.0,0.0,734.0,833.0
2019-04-24 14:00:00,61757.0,16084.0,5287.0,12726.0,34.02,50215.0,3619.0,7995.0,14217.0,0.0,703.0,801.0
2019-04-24 15:00:00,61296.0,9935.0,5255.0,15259.0,40.98,49386.0,2655.0,7218.0,14740.0,0.0,692.0,626.0
2019-04-24 16:00:00,61891.0,4594.0,5251.0,18132.0,46.15,50809.0,1600.0,6426.0,14576.0,0.0,666.0,553.0
2019-04-24 17:00:00,62081.0,1226.0,5038.0,19325.0,46.03,51899.0,661.0,5897.0,14447.0,0.0,291.0,588.0
2019-04-24 18:00:00,60826.0,54.0,4842.0,22308.0,44.36,50418.0,272.0,5019.0,14312.0,0.0,403.0,582.0
2019-04-24 19:00:00,59584.0,0.0,5211.0,24251.0,42.42,50247.0,0.0,5362.0,14086.0,0.0,554.0,816.0
2019-04-24 20:00:00,55049.0,0.0,5497.0,24039.0,38.1,50722.0,0.0,5785.0,13361.0,0.0,504.0,696.0
2019-04-24 21:00:00,50892.0,0.0,5071.0,22377.0,31.0,51504.0,0.0,6718.0,12543.0,0.0,383.0,696.0
2019-04-24 22:00:00,47672.0,0.0,5170.0,19919.0,28.12,48173.0,0.0,7553.0,11698.0,0.0,557.0,488.0
2019-04-24 23:00:00,45412.0,0.0,4957.0,16127.0,26.1,45498.0,0.0,7550.0,11145.0,0.0,611.0,446.0
2019-04-25 00:00:00,43747.0,0.0,3458.0,13261.0,27.22,43936.0,0.0,7503.0,10844.0,0.0,280.0,513.0
2019-04-25 01:00:00,43769.0,0.0,2437.0,11066.0,28.65,41461.0,0.0,7919.0,10683.0,0.0,294.0,436.0
2019-04-25 02:00:00,45554.0,0.0,3088.0,10187.0,31.3,40896.0,0.0,8126.0,10681.0,0.0,502.0,362.0
2019-04-25 03:00:00,49353.0,2.0,2765.0,11465.0,37.89,42866.0,0.0,7905.0,11026.0,0.0,671.0,368.0
2019-04-25 04:00:00,56128.0,528.0,2168.0,11579.0,44.13,46903.0,222.0,8034.0,11896.0,0.0,619.0,477.0
2019-04-25 05:00:00,61657.0,4006.0,2049.0,10533.0,50.82,51175.0,337.0,8228.0,13111.0,0.0,642.0,608.0
2019-04-25 06:00:00,64947.0,10373.0,2110.0,8658.0,48.21,53939.0,819.0,7690.0,14074.0,0.0,573.0,497.0
2019-04-25 07:00:00,65820.0,17001.0,2712.0,7433.0,44.41,55196.0,1601.0,7045.0,14496.0,0.0,713.0,472.0
2019-04-25 08:00:00,66445.0,22120.0,2494.0,7560.0,41.26,55602.0,2533.0,6751.0,14465.0,0.0,598.0,480.0
2019-04-25 09:00:00,67547.0,25232.0,2158.0,8722.0,37.65,56232.0,3068.0,6552.0,13862.0,0.0,566.0,533.0
2019-04-25 10:00:00,67238.0,26357.0,2347.0,9566.0,35.22,56889.0,3303.0,6311.0,13128.0,0.0,527.0,550.0
2019-04-25 11:00:00,65556.0,25974.0,2102.0,10894.0,32.0,56153.0,3431.0,6200.0,13370.0,0.0,472.0,551.0
2019-04-25 12:00:00,64287.0,24606.0,2179.0,11698.0,30.51,54937.0,3570.0,6056.0,13966.0,0.0,492.0,719.0
2019-04-25 13:00:00,63463.0,21310.0,2097.0,11415.0,31.36,52970.0,3333.0,5800.0,14407.0,0.0,389.0,781.0
2019-04-25 14:00:00,62644.0,16554.0,2183.0,11223.0,34.77,51440.0,3026.0,5976.0,14633.0,0.0,464.0,818.0
2019-04-25 15:00:00,62516.0,10799.0,2063.0,10923.0,41.21,50923.0,2432.0,5829.0,14825.0,0.0,405.0,784.0
2019-04-25 16:00:00,61547.0,5369.0,2126.0,10460.0,46.22,52533.0,1618.0,5059.0,14547.0,0.0,547.0,734.0
2019-04-25 17:00:00,61340.0,1558.0,2006.0,10292.0,57.49,53661.0,786.0,3833.0,14426.0,0.0,765.0,435.0
2019-04-25 18:00:00,60072.0,82.0,2642.0,12029.0,59.9,52071.0,300.0,2813.0,14356.0,0.0,622.0,404.0
2019-04-25 19:00:00,59206.0,0.0,1857.0,15667.0,47.78,51577.0,0.0,2710.0,14085.0,0.0,280.0,328.0
2019-04-25 20:00:00,55704.0,0.0,1150.0,17733.0,42.21,51936.0,0.0,3400.0,13240.0,0.0,182.0,139.0
2019-04-25 21:00:00,51336.0,0.0,1278.0,17633.0,39.04,53075.0,0.0,3516.0,12434.0,0.0,131.0,133.0
2019-04-25 22:00:00,48756.0,0.0,916.0,16063.0,37.0,49887.0,0.0,3417.0,11688.0,0.0,71.0,143.0
2019-04-25 23:00:00,46016.0,0.0,627.0,13983.0,35.0,47152.0,0.0,3604.0,11141.0,0.0,70.0,135.0
2019-04-26 00:00:00,44616.0,0.0,569.0,11796.0,33.53,45832.0,0.0,3544.0,10887.0,0.0,83.0,153.0
2019-04-26 01:00:00,44841.0,0.0,539.0,10477.0,34.88,43616.0,0.0,3081.0,10741.0,0.0,85.0,166.0
2019-04-26 02:00:00,46326.0,0.0,504.0,10060.0,36.48,43109.0,0.0,2893.0,10753.0,0.0,65.0,155.0
2019-04-26 03:00:00,49616.0,3.0,610.0,10470.0,39.52,45461.0,0.0,2711.0,11102.0,0.0,67.0,148.0
2019-04-26 04:00:00,56369.0,463.0,617.0,10254.0,45.48,49661.0,225.0,2682.0,12059.0,0.0,76.0,122.0
2019-04-26 05:00:00,61896.0,2907.0,696.0,8931.0,53.6,53670.0,380.0,2506.0,13324.0,0.0,81.0,138.0
2019-04-26 06:00:00,65351.0,6522.0,898.0,7500.0,56.38,56289.0,1210.0,2038.0,14380.0,0.0,106.0,139.0
2019-04-26 07:00:00,66807.0,9819.0,1283.0,7891.0,52.94,57010.0,2399.0,1711.0,14660.0,0.0,127.0,110.0
2019-04-26 08:00:00,68160.0,11997.0,1155.0,8333.0,49.93,56810.0,3354.0,1956.0,14436.0,0.0,221.0,103.0
2019-04-26 09:00:00,69037.0,12944.0,1141.0,8562.0,46.94,56564.0,3890.0,2053.0,14041.0,0.0,170.0,99.0
2019-04-26 10:00:00,67592.0,13008.0,1008.0,9071.0,43.96,56515.0,4128.0,2280.0,13710.0,0.0,143.0,125.0
2019-04-26 11:00:00,65010.0,12492.0,877.0,9716.0,42.16,55273.0,4278.0,2847.0,13565.0,0.0,156.0,134.0
2019-04-26 12:00:00,63521.0,10994.0,776.0,10554.0,40.35,53422.0,4170.0,3379.0,13420.0,0.0,124.0,117.0
2019-04-26 13:00:00,61711.0,9412.0,820.0,11250.0,40.51,51400.0,4046.0,4001.0,13201.0,0.0,100.0,161.0
2019-04-26 14:00:00,60433.0,7465.0,844.0,11907.0,41.46,49418.0,3634.0,4642.0,13191.0,0.0,124.0,214.0
2019-04-26 15:00:00,60898.0,5617.0,985.0,11871.0,45.72,48756.0,2849.0,4984.0,13615.0,0.0,248.0,219.0
2019-04-26 16:00:00,60701.0,3254.0,1120.0,11364.0,45.0,49754.0,1843.0,5136.0,13667.0,0.0,228.0,271.0
2019-04-26 17:00:00,60926.0,1088.0,643.0,12061.0,49.06,50648.0,817.0,4666.0,13588.0,0.0,251.0,167.0
2019-04-26 18:00:00,58899.0,90.0,612.0,11696.0,49.66,49976.0,300.0,4370.0,13431.0,0.0,254.0,141.0
2019-04-26 19:00:00,56585.0,0.0,718.0,11763.0,46.41,50488.0,0.0,4530.0,13363.0,0.0,252.0,135.0
2019-04-26 20:00:00,53313.0,0.0,961.0,11617.0,41.97,51297.0,0.0,4711.0,12671.0,0.0,215.0,174.0
2019-04-26 21:00:00,49384.0,0.0,789.0,11078.0,37.05,52296.0,0.0,4951.0,12065.0,0.0,268.0,223.0
2019-04-26 22:00:00,45365.0,0.0,890.0,11226.0,32.02,48937.0,0.0,5334.0,11294.0,0.0,512.0,307.0
2019-04-26 23:00:00,43260.0,0.0,1329.0,12158.0,30.1,45895.0,0.0,5785.0,10701.0,0.0,601.0,343.0
2019-04-27 00:00:00,42115.0,0.0,1915.0,12284.0,29.05,44038.0,0.0,6282.0,10482.0,0.0,700.0,453.0
2019-04-27 01:00:00,42064.0,0.0,2507.0,12275.0,28.04,41455.0,0.0,6933.0,10304.0,0.0,588.0,490.0
2019-04-27 02:00:00,42425.0,0.0,2906.0,11780.0,27.43,40347.0,0.0,7208.0,10238.0,0.0,654.0,549.0
2019-04-27 03:00:00,42488.0,3.0,2900.0,10848.0,26.76,40839.0,0.0,7423.0,10320.0,0.0,633.0,600.0
2019-04-27 04:00:00,42914.0,389.0,2940.0,10296.0,27.02,41976.0,222.0,7300.0,10536.0,0.0,693.0,631.0
2019-04-27 05:00:00,46503.0,2548.0,2749.0,9247.0,31.99,43442.0,354.0,7283.0,11084.0,0.0,595.0,773.0
2019-04-27 06:00:00,50148.0,6178.0,2824.0,7346.0,37.22,46005.0,906.0,7580.0,11722.0,0.0,672.0,788.0
2019-04-27 07:00:00,52690.0,10419.0,2945.0,7188.0,35.41,48418.0,1827.0,8356.0,12146.0,0.0,752.0,773.0
2019-04-27 08:00:00,54913.0,13374.0,3260.0,7715.0,32.69,49304.0,2830.0,9257.0,12284.0,0.0,720.0,763.0
2019-04-27 09:00:00,55467.0,14730.0,3017.0,8804.0,31.99,49568.0,3682.0,9720.0,12084.0,0.0,737.0,834.0
2019-04-27 10:00:00,54948.0,15207.0,2416.0,9772.0,30.48,51168.0,4225.0,9969.0,11862.0,0.0,676.0,946.0
2019-04-27 11:00:00,53309.0,15158.0,1887.0,9799.0,27.9,49439.0,4427.0,10090.0,11424.0,0.0,577.0,947.0
2019-04-27 12:00:00,51299.0,14349.0,1452.0,10376.0,24.95,47283.0,4261.0,10326.0,11302.0,0.0,456.0,917.0
2019-04-27 13:00:00,50934.0,12303.0,1113.0,10423.0,27.82,45519.0,4184.0,10635.0,11264.0,0.0,498.0,964.0
2019-04-27 14:00:00,50554.0,9744.0,1010.0,10095.0,30.98,44106.0,3604.0,10600.0,11479.0,0.0,621.0,955.0
2019-04-27 15:00:00,51611.0,6858.0,861.0,9331.0,33.1,43983.0,2887.0,10627.0,12220.0,0.0,572.0,1033.0
2019-04-27 16:00:00,52678.0,3525.0,892.0,7799.0,38.02,45389.0,1887.0,10119.0,12539.0,0.0,637.0,916.0
2019-04-27 17:00:00,51899.0,1163.0,948.0,7732.0,39.92,47006.0,884.0,9345.0,12481.0,0.0,511.0,791.0
2019-04-27 18:00:00,50936.0,85.0,856.0,7482.0,39.25,46867.0,317.0,8267.0,12547.0,0.0,472.0,764.0
2019-04-27 19:00:00,49766.0,0.0,807.0,7481.0,37.63,48144.0,0.0,7777.0,12576.0,0.0,507.0,695.0
2019-04-27 20:00:00,47666.0,0.0,677.0,7861.0,36.36,49716.0,0.0,6748.0,12125.0,0.0,518.0,632.0
2019-04-27 21:00:00,43590.0,0.0,577.0,8463.0,31.57,51426.0,0.0,6222.0,11470.0,0.0,467.0,612.0
2019-04-27 22:00:00,41191.0,0.0,419.0,8734.0,31.24,48768.0,0.0,6006.0,10892.0,0.0,301.0,473.0
2019-04-27 23:00:00,39474.0,0.0,475.0,9091.0,29.05,46331.0,0.0,5896.0,10453.0,0.0,291.0,417.0
2019-04-28 00:00:00,38170.0,0.0,510.0,9332.0,30.0,44596.0,0.0,5719.0,10218.0,0.0,289.0,432.0
2019-04-28 01:00:00,37997.0,0.0,481.0,9512.0,29.0,41908.0,0.0,5436.0,10079.0,0.0,232.0,378.0
2019-04-28 02:00:00,38242.0,0.0,501.0,8697.0,29.53,40624.0,0.0,5328.0,10052.0,0.0,196.0,378.0
2019-04-28 03:00:00,38328.0,3.0,377.0,7799.0,29.96,40726.0,0.0,5114.0,10087.0,0.0,113.0,307.0
2019-04-28 04:00:00,38721.0,383.0,282.0,6934.0,30.71,41080.0,234.0,4869.0,10073.0,0.0,72.0,290.0
2019-04-28 05:00:00,40817.0,2259.0,160.0,5794.0,31.66,41578.0,380.0,4532.0,10252.0,0.0,75.0,212.0
2019-04-28 06:00:00,43683.0,5235.0,139.0,4404.0,32.05,43617.0,1104.0,4140.0,10657.0,0.0,27.0,157.0
2019-04-28 07:00:00,46767.0,8455.0,150.0,3852.0,34.41,45906.0,2235.0,3865.0,11096.0,0.0,4.0,93.0
2019-04-28 08:00:00,48593.0,11308.0,159.0,3215.0,34.48,47437.0,3201.0,4085.0,11423.0,0.0,3.0,54.0
2019-04-28 09:00:00,50597.0,13613.0,200.0,2914.0,35.53,48832.0,3702.0,4359.0,11684.0,0.0,2.0,30.0
2019-04-28 10:00:00,50914.0,15475.0,244.0,3123.0,32.6,50839.0,3927.0,4308.0,11883.0,0.0,3.0,21.0
2019-04-28 11:00:00,49299.0,16399.0,300.0,2975.0,31.44,48944.0,4010.0,4330.0,11799.0,0.0,3.0,13.0
2019-04-28 12:00:00,48180.0,16054.0,316.0,2614.0,30.4,46472.0,4070.0,4351.0,11508.0,0.0,3.0,14.0
2019-04-28 13:00:00,46781.0,14643.0,372.0,2369.0,29.77,44750.0,3813.0,4164.0,11273.0,0.0,4.0,10.0
2019-04-28 14:00:00,45878.0,12721.0,504.0,2398.0,31.74,43597.0,3253.0,4189.0,11446.0,0.0,2.0,7.0
2019-04-28 15:00:00,46715.0,9435.0,675.0,2341.0,35.51,43935.0,2559.0,3633.0,12158.0,0.0,4.0,9.0
2019-04-28 16:00:00,48449.0,5477.0,777.0,2270.0,41.68,46221.0,1671.0,3178.0,12573.0,0.0,16.0,30.0
2019-04-28 17:00:00,49345.0,1896.0,771.0,2154.0,45.32,48557.0,748.0,2664.0,12599.0,0.0,24.0,49.0
2019-04-28 18:00:00,49553.0,150.0,637.0,2214.0,47.75,48986.0,297.0,2143.0,12604.0,0.0,32.0,53.0
2019-04-28 19:00:00,50416.0,0.0,459.0,2566.0,46.07,50123.0,0.0,1909.0,12734.0,0.0,21.0,65.0
2019-04-28 20:00:00,49385.0,0.0,415.0,2862.0,47.76,51304.0,0.0,1656.0,12356.0,0.0,16.0,46.0
2019-04-28 21:00:00,46178.0,0.0,412.0,3339.0,44.56,52516.0,0.0,1525.0,11651.0,0.0,17.0,39.0
2019-04-28 22:00:00,43769.0,0.0,588.0,3783.0,38.53,49937.0,0.0,1439.0,10991.0,0.0,6.0,50.0
2019-04-28 23:00:00,42294.0,0.0,715.0,4222.0,36.22,47655.0,0.0,1342.0,10621.0,0.0,8.0,54.0
2019-04-29 00:00:00,42197.0,0.0,618.0,4938.0,35.57,46266.0,0.0,1264.0,10506.0,0.0,16.0,62.0
2019-04-29 01:00:00,43048.0,0.0,573.0,5544.0,35.01,44131.0,0.0,1158.0,10470.0,0.0,20.0,36.0
2019-04-29 02:00:00,44545.0,0.0,729.0,5863.0,34.18,43877.0,0.0,1162.0,10547.0,0.0,16.0,19.0
2019-04-29 03:00:00,48618.0,3.0,1031.0,6509.0,36.57,46828.0,0.0,1090.0,10989.0,0.0,9.0,9.0
2019-04-29 04:00:00,56322.0,381.0,1243.0,7213.0,46.82,51711.0,226.0,1052.0,11862.0,0.0,39.0,8.0
2019-04-29 05:00:00,61957.0,2422.0,1375.0,7709.0,52.77,56269.0,441.0,1068.0,13079.0,0.0,43.0,13.0
2019-04-29 06:00:00,64572.0,5475.0,1448.0,7922.0,56.71,58539.0,1385.0,996.0,13750.0,0.0,59.0,9.0
2019-04-29 07:00:00,64949.0,8657.0,1356.0,8379.0,51.3,58804.0,2830.0,1022.0,13666.0,0.0,67.0,13.0
2019-04-29 08:00:00,66040.0,11253.0,1345.0,9377.0,46.99,58086.0,3911.0,1138.0,13379.0,0.0,36.0,19.0
2019-04-29 09:00:00,67473.0,12338.0,1369.0,10426.0,45.61,57872.0,4624.0,1236.0,13236.0,0.0,22.0,31.0
2019-04-29 10:00:00,67886.0,12341.0,1480.0,11121.0,44.06,57959.0,5043.0,1262.0,13056.0,0.0,58.0,42.0
