,GHI,Load,T,Wind
2010-04-07 21:30:00,0.0,422.33813363541674,-0.38958333333333317,3.1874999999999996
2010-04-07 22:30:00,0.0,407.71241968125,-0.6499999999999982,4.0
2010-04-07 23:30:00,0.0,394.25496157291667,-0.9875000000000003,3.0
2010-04-08 00:30:00,0.0,378.65836095416665,-1.6812500000000004,2.3812500000000005
2010-04-08 01:30:00,0.0,327.9130932541667,-2.2125,2.0
2010-04-08 02:30:00,0.0,355.72890277708336,-3.29375,2.0
2010-04-08 03:30:00,0.0,367.65527877708337,-4.089583333333334,2.0
2010-04-08 04:30:00,0.0,385.5481966229167,-5.760416666666668,0.09375
2010-04-08 05:30:00,0.0,401.7631528979167,-4.812499999999999,0.9708333333333332
2010-04-08 06:30:00,10.416666666666666,415.0560418770833,-2.7416666666666667,1.0
2010-04-08 07:30:00,63.97916666666666,437.6616246520833,-1.3020833333333346,2.0
2010-04-08 08:30:00,137.85416666666666,465.0993209333334,0.1895833333333339,3.0
2010-04-08 09:30:00,272.0416666666667,504.84140955208335,1.2124999999999992,5.229166666666666
2010-04-08 10:30:00,429.625,536.6140078770833,1.9958333333333336,4.129166666666667
2010-04-08 11:30:00,588.6875,552.3999682791666,3.262500000000002,4.916666666666666
2010-04-08 12:30:00,349.2083333333333,528.9865401750001,5.535416666666667,6.59375
2010-04-08 13:30:00,203.16666666666663,495.42937624374997,7.61875,3.822916666666666
2010-04-08 14:30:00,95.625,474.0902855583334,4.6812499999999995,4.0
2010-04-08 15:30:00,36.70833333333334,455.53570291458334,3.9041666666666655,3.0
2010-04-08 16:30:00,0.22916666666666666,483.1437406125,2.516666666666668,3.0
2010-04-08 17:30:00,0.0,522.1591029729167,1.5770833333333327,1.9937499999999997
2010-04-08 18:30:00,0.0,512.89396521875,0.8645833333333349,1.0
2010-04-08 19:30:00,0.0,446.4967938666667,0.5520833333333346,1.335416666666667
2010-04-08 20:30:00,0.0,431.11609187708336,-0.09999999999999964,2.947916666666667
2010-04-08 21:30:00,0.0,422.33813363541674,-0.38958333333333317,3.1874999999999996
2010-04-08 22:30:00,0.0,407.71241968125,-0.6499999999999982,4.0
2010-04-08 23:30:00,0.0,383.53117786206894,8.460344827586209,2.7051724137931035
2010-04-09 00:30:00,0.0,364.4929363862069,7.779310344827586,3.0
2010-04-09 01:30:00,0.0,335.1274748362069,6.925862068965516,1.9999999999999996
2010-04-09 02:30:00,0.0,351.753483762069,6.517241379310345,3.0
2010-04-09 03:30:00,0.0,374.2510518568966,5.408620689655173,1.9999999999999996
2010-04-09 04:30:00,0.0,391.72604817586205,3.3034482758620705,1.4982758620689656
2010-04-09 05:30:00,5.913793103448276,406.7251776965517,4.815517241379312,2.0155172413793108
2010-04-09 06:30:00,59.58620689655173,433.8488409706897,6.0137931034482754,3.0
2010-04-09 07:30:00,118.0,473.29584074827585,8.789655172413791,3.113793103448275
2010-04-09 08:30:00,167.48275862068968,502.97117927758615,9.446551724137931,3.812068965517241
2010-04-09 09:30:00,220.7068965517241,514.9063336034483,9.89655172413793,3.999999999999999
2010-04-09 10:30:00,322.3620689655172,529.6108338913792,10.410344827586206,4.986206896551724
2010-04-09 11:30:00,440.7931034482758,546.3851811931034,11.06896551724138,5.1258620689655165
2010-04-09 12:30:00,256.86206896551727,521.4528403948276,12.85689655172414,4.044827586206896
2010-04-09 13:30:00,193.10344827586206,508.77871518275873,14.343103448275865,6.701724137931035
2010-04-09 14:30:00,144.6206896551724,496.59134100000006,12.148275862068967,3.999999999999999
2010-04-09 15:30:00,88.27586206896552,453.0071838431034,11.520689655172417,3.0
2010-04-09 16:30:00,31.224137931034484,463.6817747568966,10.68793103448276,3.0
2010-04-09 17:30:00,0.0,481.75723664655175,10.165517241379312,1.9999999999999996
2010-04-09 18:30:00,0.0,489.58921969655177,9.672413793103447,0.5465517241379311
2010-04-09 19:30:00,0.0,443.20421501034485,9.243103448275862,1.9999999999999996
2010-04-09 20:30:00,0.0,423.7719494275862,9.029310344827588,0.9999999999999998
2010-04-09 21:30:00,0.0,415.0084767655173,8.1,0.9999999999999998
2010-04-09 22:30:00,0.0,398.9714158551724,7.427586206896554,1.9999999999999996
2010-04-09 23:30:00,0.0,383.53117786206894,8.460344827586209,2.7051724137931035
2010-04-10 00:30:00,0.0,364.4929363862069,7.779310344827586,3.0
2010-04-10 01:30:00,0.0,335.1274748362069,6.925862068965516,1.9999999999999996
2010-04-10 02:30:00,0.0,351.753483762069,6.517241379310345,3.0
2010-04-10 03:30:00,0.0,374.2510518568966,5.408620689655173,1.9999999999999996
2010-04-10 04:30:00,0.0,391.72604817586205,3.3034482758620705,1.4982758620689656
2010-04-10 05:30:00,5.913793103448276,406.7251776965517,4.815517241379312,2.0155172413793108
2010-04-10 06:30:00,59.58620689655173,433.8488409706897,6.0137931034482754,3.0
2010-04-10 07:30:00,118.0,473.29584074827585,8.789655172413791,3.113793103448275
2010-04-10 08:30:00,167.48275862068968,502.97117927758615,9.446551724137931,3.812068965517241
2010-04-10 09:30:00,220.7068965517241,514.9063336034483,9.89655172413793,3.999999999999999
2010-04-10 10:30:00,322.3620689655172,529.6108338913792,10.410344827586206,4.986206896551724
2010-04-10 11:30:00,440.7931034482758,546.3851811931034,11.06896551724138,5.1258620689655165
2010-04-10 12:30:00,256.86206896551727,521.4528403948276,12.85689655172414,4.044827586206896
2010-04-10 13:30:00,193.10344827586206,508.77871518275873,14.343103448275865,6.701724137931035
2010-04-10 14:30:00,144.6206896551724,496.59134100000006,12.148275862068967,3.999999999999999
2010-04-10 15:30:00,88.27586206896552,453.0071838431034,11.520689655172417,3.0
2010-04-10 16:30:00,31.224137931034484,463.6817747568966,10.68793103448276,3.0
2010-04-10 17:30:00,0.0,481.75723664655175,10.165517241379312,1.9999999999999996
2010-04-10 18:30:00,0.0,489.58921969655177,9.672413793103447,0.5465517241379311
2010-04-10 19:30:00,0.0,443.20421501034485,9.243103448275862,1.9999999999999996
2010-04-10 20:30:00,0.0,423.7719494275862,9.029310344827588,0.9999999999999998
2010-04-10 21:30:00,0.0,415.0084767655173,8.1,0.9999999999999998
2010-04-10 22:30:00,0.0,398.9714158551724,7.427586206896554,1.9999999999999996
2010-04-10 23:30:00,0.0,398.50557971923075,1.9384615384615378,3.086538461538462
2010-04-11 00:30:00,0.0,383.08863593846155,1.6576923076923087,3.0
2010-04-11 01:30:00,0.0,337.7216380730769,0.4250000000000014,3.999999999999999
2010-04-11 02:30:00,0.0,359.25149644038464,-0.20961538461538679,4.155769230769231
2010-04-11 03:30:00,0.0,373.1491478615385,-0.8173076923076912,5.938461538461539
2010-04-11 04:30:00,0.0,391.76809808461536,-1.5692307692307699,4.936538461538462
2010-04-11 05:30:00,0.0,412.8540101788461,-4.653846153846154,3.999999999999999
2010-04-11 06:30:00,13.711538461538463,430.4479967923077,-2.3365384615384586,5.000000000000001
2010-04-11 07:30:00,54.999999999999986,446.3384219846154,1.1788461538461525,7.999999999999998
2010-04-11 08:30:00,69.53846153846152,472.6703492346154,2.2596153846153832,6.0
2010-04-11 09:30:00,120.82692307692307,511.3273688980769,2.8923076923076927,6.988461538461537
2010-04-11 10:30:00,217.5576923076923,538.0812776346153,4.607692307692309,8.630769230769232
2010-04-11 11:30:00,348.4230769230769,551.2755971365384,6.965384615384615,7.311538461538462
2010-04-11 12:30:00,162.3846153846154,524.5958907192307,8.338461538461539,9.798076923076922
2010-04-11 13:30:00,92.9230769230769,495.00657028461535,11.392307692307698,6.999999999999998
2010-04-11 14:30:00,34.03846153846154,483.1201548788461,9.350000000000001,6.234615384615384
2010-04-11 15:30:00,1.3653846153846156,464.4261189903846,7.753846153846148,6.0
2010-04-11 16:30:00,0.0,504.7605525865385,6.0288461538461515,5.000000000000001
2010-04-11 17:30:00,0.0,530.7810951307692,5.182692307692311,5.000000000000001
2010-04-11 18:30:00,0.0,518.290549225,4.201923076923074,5.136538461538461
2010-04-11 19:30:00,0.0,454.3183506634615,3.855769230769235,3.999999999999999
2010-04-11 20:30:00,0.0,438.9663339192307,3.517307692307693,2.4673076923076924
2010-04-11 21:30:00,0.0,420.61698543269233,3.1750000000000007,3.924999999999998
2010-04-11 22:30:00,0.0,405.1965082211538,2.5403846153846166,1.5615384615384618
2010-04-11 23:30:00,0.0,394.25496157291667,-0.9875000000000003,3.0
2010-04-12 00:30:00,0.0,378.65836095416665,-1.6812500000000004,2.3812500000000005
2010-04-12 01:30:00,0.0,327.9130932541667,-2.2125,2.0
2010-04-12 02:30:00,0.0,355.72890277708336,-3.29375,2.0
2010-04-12 03:30:00,0.0,367.65527877708337,-4.089583333333334,2.0
2010-04-12 04:30:00,0.0,385.5481966229167,-5.760416666666668,0.09375
2010-04-12 05:30:00,0.0,401.7631528979167,-4.812499999999999,0.9708333333333332
2010-04-12 06:30:00,10.416666666666666,415.0560418770833,-2.7416666666666667,1.0
2010-04-12 07:30:00,63.97916666666666,437.6616246520833,-1.3020833333333346,2.0
2010-04-12 08:30:00,137.85416666666666,465.0993209333334,0.1895833333333339,3.0
2010-04-12 09:30:00,272.0416666666667,504.84140955208335,1.2124999999999992,5.229166666666666
2010-04-12 10:30:00,429.625,536.6140078770833,1.9958333333333336,4.129166666666667
2010-04-12 11:30:00,588.6875,552.3999682791666,3.262500000000002,4.916666666666666
2010-04-12 12:30:00,349.2083333333333,528.9865401750001,5.535416666666667,6.59375
2010-04-12 13:30:00,203.16666666666663,495.42937624374997,7.61875,3.822916666666666
2010-04-12 14:30:00,95.625,474.0902855583334,4.6812499999999995,4.0
2010-04-12 15:30:00,36.70833333333334,455.53570291458334,3.9041666666666655,3.0
2010-04-12 16:30:00,0.22916666666666666,483.1437406125,2.516666666666668,3.0
2010-04-12 17:30:00,0.0,522.1591029729167,1.5770833333333327,1.9937499999999997
2010-04-12 18:30:00,0.0,512.89396521875,0.8645833333333349,1.0
2010-04-12 19:30:00,0.0,446.4967938666667,0.5520833333333346,1.335416666666667
2010-04-12 20:30:00,0.0,431.11609187708336,-0.09999999999999964,2.947916666666667
2010-04-12 21:30:00,0.0,422.33813363541674,-0.38958333333333317,3.1874999999999996
2010-04-12 22:30:00,0.0,407.71241968125,-0.6499999999999982,4.0
2010-04-12 23:30:00,0.0,394.25496157291667,-0.9875000000000003,3.0
2010-04-13 00:30:00,0.0,378.65836095416665,-1.6812500000000004,2.3812500000000005
2010-04-13 01:30:00,0.0,327.9130932541667,-2.2125,2.0
2010-04-13 02:30:00,0.0,355.72890277708336,-3.29375,2.0
2010-04-13 03:30:00,0.0,367.65527877708337,-4.089583333333334,2.0
2010-04-13 04:30:00,0.0,385.5481966229167,-5.760416666666668,0.09375
2010-04-13 05:30:00,0.0,401.7631528979167,-4.812499999999999,0.9708333333333332
2010-04-13 06:30:00,10.416666666666666,415.0560418770833,-2.7416666666666667,1.0
2010-04-13 07:30:00,63.97916666666666,437.6616246520833,-1.3020833333333346,2.0
2010-04-13 08:30:00,137.85416666666666,465.0993209333334,0.1895833333333339,3.0
2010-04-13 09:30:00,272.0416666666667,504.84140955208335,1.2124999999999992,5.229166666666666
2010-04-13 10:30:00,429.625,536.6140078770833,1.9958333333333336,4.129166666666667
2010-04-13 11:30:00,588.6875,552.3999682791666,3.262500000000002,4.916666666666666
2010-04-13 12:30:00,349.2083333333333,528.9865401750001,5.535416666666667,6.59375
2010-04-13 13:30:00,203.16666666666663,495.42937624374997,7.61875,3.822916666666666
2010-04-13 14:30:00,95.625,474.0902855583334,4.6812499999999995,4.0
2010-04-13 15:30:00,36.70833333333334,455.53570291458334,3.9041666666666655,3.0
2010-04-13 16:30:00,0.22916666666666666,483.1437406125,2.516666666666668,3.0
2010-04-13 17:30:00,0.0,522.1591029729167,1.5770833333333327,1.9937499999999997
2010-04-13 18:30:00,0.0,512.89396521875,0.8645833333333349,1.0
2010-04-13 19:30:00,0.0,446.4967938666667,0.5520833333333346,1.335416666666667
2010-04-13 20:30:00,0.0,431.11609187708336,-0.09999999999999964,2.947916666666667
2010-04-13 21:30:00,0.0,422.33813363541674,-0.38958333333333317,3.1874999999999996
2010-04-13 22:30:00,0.0,407.71241968125,-0.6499999999999982,4.0
2010-04-13 23:30:00,0.0,383.53117786206894,8.460344827586209,2.7051724137931035
2010-04-14 00:30:00,0.0,364.4929363862069,7.779310344827586,3.0
2010-04-14 01:30:00,0.0,335.1274748362069,6.925862068965516,1.9999999999999996
2010-04-14 02:30:00,0.0,351.753483762069,6.517241379310345,3.0
2010-04-14 03:30:00,0.0,374.2510518568966,5.408620689655173,1.9999999999999996
2010-04-14 04:30:00,0.0,391.72604817586205,3.3034482758620705,1.4982758620689656
2010-04-14 05:30:00,5.913793103448276,406.7251776965517,4.815517241379312,2.0155172413793108
2010-04-14 06:30:00,59.58620689655173,433.8488409706897,6.0137931034482754,3.0
2010-04-14 07:30:00,118.0,473.29584074827585,8.789655172413791,3.113793103448275
2010-04-14 08:30:00,167.48275862068968,502.97117927758615,9.446551724137931,3.812068965517241
2010-04-14 09:30:00,220.7068965517241,514.9063336034483,9.89655172413793,3.999999999999999
2010-04-14 10:30:00,322.3620689655172,529.6108338913792,10.410344827586206,4.986206896551724
2010-04-14 11:30:00,440.7931034482758,546.3851811931034,11.06896551724138,5.1258620689655165
2010-04-14 12:30:00,256.86206896551727,521.4528403948276,12.85689655172414,4.044827586206896
2010-04-14 13:30:00,193.10344827586206,508.77871518275873,14.343103448275865,6.701724137931035
2010-04-14 14:30:00,144.6206896551724,496.59134100000006,12.148275862068967,3.999999999999999
2010-04-14 15:30:00,88.27586206896552,453.0071838431034,11.520689655172417,3.0
2010-04-14 16:30:00,31.224137931034484,463.6817747568966,10.68793103448276,3.0
2010-04-14 17:30:00,0.0,481.75723664655175,10.165517241379312,1.9999999999999996
2010-04-14 18:30:00,0.0,489.58921969655177,9.672413793103447,0.5465517241379311
2010-04-14 19:30:00,0.0,443.20421501034485,9.243103448275862,1.9999999999999996
2010-04-14 20:30:00,0.0,423.7719494275862,9.029310344827588,0.9999999999999998
2010-04-14 21:30:00,0.0,415.0084767655173,8.1,0.9999999999999998
2010-04-14 22:30:00,0.0,398.9714158551724,7.427586206896554,1.9999999999999996
2010-04-14 23:30:00,0.0,398.50557971923075,1.9384615384615378,3.086538461538462
2010-04-15 00:30:00,0.0,383.08863593846155,1.6576923076923087,3.0
2010-04-15 01:30:00,0.0,337.7216380730769,0.4250000000000014,3.999999999999999
2010-04-15 02:30:00,0.0,359.25149644038464,-0.20961538461538679,4.155769230769231
2010-04-15 03:30:00,0.0,373.1491478615385,-0.8173076923076912,5.938461538461539
2010-04-15 04:30:00,0.0,391.76809808461536,-1.5692307692307699,4.936538461538462
2010-04-15 05:30:00,0.0,412.8540101788461,-4.653846153846154,3.999999999999999
2010-04-15 06:30:00,13.711538461538463,430.4479967923077,-2.3365384615384586,5.000000000000001
2010-04-15 07:30:00,54.999999999999986,446.3384219846154,1.1788461538461525,7.999999999999998
2010-04-15 08:30:00,69.53846153846152,472.6703492346154,2.2596153846153832,6.0
2010-04-15 09:30:00,120.82692307692307,511.3273688980769,2.8923076923076927,6.988461538461537
2010-04-15 10:30:00,217.5576923076923,538.0812776346153,4.607692307692309,8.630769230769232
2010-04-15 11:30:00,348.4230769230769,551.2755971365384,6.965384615384615,7.311538461538462
2010-04-15 12:30:00,162.3846153846154,524.5958907192307,8.338461538461539,9.798076923076922
2010-04-15 13:30:00,92.9230769230769,495.00657028461535,11.392307692307698,6.999999999999998
2010-04-15 14:30:00,34.03846153846154,483.1201548788461,9.350000000000001,6.234615384615384
2010-04-15 15:30:00,1.3653846153846156,464.4261189903846,7.753846153846148,6.0
2010-04-15 16:30:00,0.0,504.7605525865385,6.0288461538461515,5.000000000000001
2010-04-15 17:30:00,0.0,530.7810951307692,5.182692307692311,5.000000000000001
2010-04-15 18:30:00,0.0,518.290549225,4.201923076923074,5.136538461538461
2010-04-15 19:30:00,0.0,454.3183506634615,3.855769230769235,3.999999999999999
2010-04-15 20:30:00,0.0,438.9663339192307,3.517307692307693,2.4673076923076924
2010-04-15 21:30:00,0.0,420.61698543269233,3.1750000000000007,3.924999999999998
2010-04-15 22:30:00,0.0,405.1965082211538,2.5403846153846166,1.5615384615384618
2010-04-15 23:30:00,0.0,383.53117786206894,8.460344827586209,2.7051724137931035
2010-04-16 00:30:00,0.0,364.4929363862069,7.779310344827586,3.0
2010-04-16 01:30:00,0.0,335.1274748362069,6.925862068965516,1.9999999999999996
2010-04-16 02:30:00,0.0,351.753483762069,6.517241379310345,3.0
2010-04-16 03:30:00,0.0,374.2510518568966,5.408620689655173,1.9999999999999996
2010-04-16 04:30:00,0.0,391.72604817586205,3.3034482758620705,1.4982758620689656
2010-04-16 05:30:00,5.913793103448276,406.7251776965517,4.815517241379312,2.0155172413793108
2010-04-16 06:30:00,59.58620689655173,433.8488409706897,6.0137931034482754,3.0
2010-04-16 07:30:00,118.0,473.29584074827585,8.789655172413791,3.113793103448275
2010-04-16 08:30:00,167.48275862068968,502.97117927758615,9.446551724137931,3.812068965517241
2010-04-16 09:30:00,220.7068965517241,514.9063336034483,9.89655172413793,3.999999999999999
2010-04-16 10:30:00,322.3620689655172,529.6108338913792,10.410344827586206,4.986206896551724
2010-04-16 11:30:00,440.7931034482758,546.3851811931034,11.06896551724138,5.1258620689655165
2010-04-16 12:30:00,256.86206896551727,521.4528403948276,12.85689655172414,4.044827586206896
2010-04-16 13:30:00,193.10344827586206,508.77871518275873,14.343103448275865,6.701724137931035
2010-04-16 14:30:00,144.6206896551724,496.59134100000006,12.148275862068967,3.999999999999999
2010-04-16 15:30:00,88.27586206896552,453.0071838431034,11.520689655172417,3.0
2010-04-16 16:30:00,31.224137931034484,463.6817747568966,10.68793103448276,3.0
2010-04-16 17:30:00,0.0,481.75723664655175,10.165517241379312,1.9999999999999996
2010-04-16 18:30:00,0.0,489.58921969655177,9.672413793103447,0.5465517241379311
2010-04-16 19:30:00,0.0,443.20421501034485,9.243103448275862,1.9999999999999996
2010-04-16 20:30:00,0.0,423.7719494275862,9.029310344827588,0.9999999999999998
2010-04-16 21:30:00,0.0,415.0084767655173,8.1,0.9999999999999998
2010-04-16 22:30:00,0.0,398.9714158551724,7.427586206896554,1.9999999999999996
2010-04-16 23:30:00,0.0,383.53117786206894,8.460344827586209,2.7051724137931035
2010-04-17 00:30:00,0.0,364.4929363862069,7.779310344827586,3.0
2010-04-17 01:30:00,0.0,335.1274748362069,6.925862068965516,1.9999999999999996
2010-04-17 02:30:00,0.0,351.753483762069,6.517241379310345,3.0
2010-04-17 03:30:00,0.0,374.2510518568966,5.408620689655173,1.9999999999999996
2010-04-17 04:30:00,0.0,391.72604817586205,3.3034482758620705,1.4982758620689656
2010-04-17 05:30:00,5.913793103448276,406.7251776965517,4.815517241379312,2.0155172413793108
2010-04-17 06:30:00,59.58620689655173,433.8488409706897,6.0137931034482754,3.0
2010-04-17 07:30:00,118.0,473.29584074827585,8.789655172413791,3.113793103448275
2010-04-17 08:30:00,167.48275862068968,502.97117927758615,9.446551724137931,3.812068965517241
2010-04-17 09:30:00,220.7068965517241,514.9063336034483,9.89655172413793,3.999999999999999
2010-04-17 10:30:00,322.3620689655172,529.6108338913792,10.410344827586206,4.986206896551724
2010-04-17 11:30:00,440.7931034482758,546.3851811931034,11.06896551724138,5.1258620689655165
2010-04-17 12:30:00,256.86206896551727,521.4528403948276,12.85689655172414,4.044827586206896
2010-04-17 13:30:00,193.10344827586206,508.77871518275873,14.343103448275865,6.701724137931035
2010-04-17 14:30:00,144.6206896551724,496.59134100000006,12.148275862068967,3.999999999999999
2010-04-17 15:30:00,88.27586206896552,453.0071838431034,11.520689655172417,3.0
2010-04-17 16:30:00,31.224137931034484,463.6817747568966,10.68793103448276,3.0
2010-04-17 17:30:00,0.0,481.75723664655175,10.165517241379312,1.9999999999999996
2010-04-17 18:30:00,0.0,489.58921969655177,9.672413793103447,0.5465517241379311
2010-04-17 19:30:00,0.0,443.20421501034485,9.243103448275862,1.9999999999999996
2010-04-17 20:30:00,0.0,423.7719494275862,9.029310344827588,0.9999999999999998
2010-04-17 21:30:00,0.0,415.0084767655173,8.1,0.9999999999999998
2010-04-17 22:30:00,0.0,398.9714158551724,7.427586206896554,1.9999999999999996
2010-04-17 23:30:00,0.0,377.7938704904762,11.466666666666669,0.9999999999999994
2010-04-18 00:30:00,0.0,364.9232410412698,11.055555555555559,1.06031746031746
2010-04-18 01:30:00,0.0,337.17023628412704,10.025396825396829,1.8873015873015861
2010-04-18 02:30:00,0.0,357.9317511063493,9.223809523809521,1.999999999999999
2010-04-18 03:30:00,0.0,370.9078846873016,5.839682539682543,0.998412698412698
2010-04-18 04:30:00,10.349206349206348,387.2952213920635,8.355555555555558,1.999999999999999
2010-04-18 05:30:00,80.63492063492062,435.34160003492065,10.59047619047619,1.999999999999999
2010-04-18 06:30:00,162.65079365079367,466.6649536206349,12.199999999999996,2.86984126984127
2010-04-18 07:30:00,244.22222222222214,495.42966789523814,13.857142857142868,3.0
2010-04-18 08:30:00,392.69841269841265,505.4591227714286,14.634920634920622,3.0
2010-04-18 09:30:00,475.3650793650793,514.7776824809523,15.285714285714276,6.333333333333334
2010-04-18 10:30:00,672.2698412698412,537.2158672190476,16.000000000000004,4.02063492063492
2010-04-18 11:30:00,564.0000000000001,525.5811016809523,17.006349206349213,3.999999999999998
2010-04-18 12:30:00,428.63492063492066,519.8462556682539,20.684126984126976,5.000000000000001
2010-04-18 13:30:00,348.920634920635,510.2940848714287,18.69999999999999,3.4650793650793634
2010-04-18 14:30:00,300.12698412698415,500.56189354761904,17.734920634920634,3.0
2010-04-18 15:30:00,206.82539682539684,490.3635008174603,16.46031746031747,3.0
2010-04-18 16:30:00,123.66666666666666,485.5568286952381,15.595238095238091,2.0365079365079373
2010-04-18 17:30:00,44.01587301587302,480.160295863492,14.984126984126975,1.999999999999999
2010-04-18 18:30:00,0.4444444444444444,474.2722610619048,14.27301587301587,0.11746031746031745
2010-04-18 19:30:00,0.0,457.7603900952381,13.414285714285704,0.9999999999999994
2010-04-18 20:30:00,0.0,446.931670315873,12.99047619047619,0.9999999999999994
2010-04-18 21:30:00,0.0,420.4890677650793,12.585714285714293,1.999999999999999
2010-04-18 22:30:00,0.0,400.21863936666665,11.809523809523814,1.999999999999999
2010-04-18 23:30:00,0.0,383.53117786206894,8.460344827586209,2.7051724137931035
2010-04-19 00:30:00,0.0,364.4929363862069,7.779310344827586,3.0
2010-04-19 01:30:00,0.0,335.1274748362069,6.925862068965516,1.9999999999999996
2010-04-19 02:30:00,0.0,351.753483762069,6.517241379310345,3.0
2010-04-19 03:30:00,0.0,374.2510518568966,5.408620689655173,1.9999999999999996
2010-04-19 04:30:00,0.0,391.72604817586205,3.3034482758620705,1.4982758620689656
2010-04-19 05:30:00,5.913793103448276,406.7251776965517,4.815517241379312,2.0155172413793108
2010-04-19 06:30:00,59.58620689655173,433.8488409706897,6.0137931034482754,3.0
2010-04-19 07:30:00,118.0,473.29584074827585,8.789655172413791,3.113793103448275
2010-04-19 08:30:00,167.48275862068968,502.97117927758615,9.446551724137931,3.812068965517241
2010-04-19 09:30:00,220.7068965517241,514.9063336034483,9.89655172413793,3.999999999999999
2010-04-19 10:30:00,322.3620689655172,529.6108338913792,10.410344827586206,4.986206896551724
2010-04-19 11:30:00,440.7931034482758,546.3851811931034,11.06896551724138,5.1258620689655165
2010-04-19 12:30:00,256.86206896551727,521.4528403948276,12.85689655172414,4.044827586206896
2010-04-19 13:30:00,193.10344827586206,508.77871518275873,14.343103448275865,6.701724137931035
2010-04-19 14:30:00,144.6206896551724,496.59134100000006,12.148275862068967,3.999999999999999
2010-04-19 15:30:00,88.27586206896552,453.0071838431034,11.520689655172417,3.0
2010-04-19 16:30:00,31.224137931034484,463.6817747568966,10.68793103448276,3.0
2010-04-19 17:30:00,0.0,481.75723664655175,10.165517241379312,1.9999999999999996
2010-04-19 18:30:00,0.0,489.58921969655177,9.672413793103447,0.5465517241379311
2010-04-19 19:30:00,0.0,443.20421501034485,9.243103448275862,1.9999999999999996
2010-04-19 20:30:00,0.0,423.7719494275862,9.029310344827588,0.9999999999999998
2010-04-19 21:30:00,0.0,415.0084767655173,8.1,0.9999999999999998
2010-04-19 22:30:00,0.0,398.9714158551724,7.427586206896554,1.9999999999999996
2010-04-19 23:30:00,0.0,359.42153947555556,10.904444444444445,2.0000000000000004
2010-04-20 00:30:00,0.0,346.77508627111115,10.428888888888896,2.0000000000000004
2010-04-20 01:30:00,0.0,333.23873311555553,9.440000000000003,2.0000000000000004
2010-04-20 02:30:00,0.0,318.6530808088889,8.846666666666673,2.0000000000000004
2010-04-20 03:30:00,0.044444444444444446,326.51903715333333,8.220000000000006,1.9644444444444447
2010-04-20 04:30:00,6.622222222222222,297.80014995777776,7.099999999999997,1.0000000000000002
2010-04-20 05:30:00,73.86666666666667,340.72533688888893,10.026666666666667,1.0000000000000002
2010-04-20 06:30:00,165.4888888888889,352.95157682222225,11.335555555555564,2.773333333333333
2010-04-20 07:30:00,252.22222222222217,371.5997643288889,12.951111111111109,3.0
2010-04-20 08:30:00,352.11111111111126,400.8858390644445,13.651111111111112,3.0
2010-04-20 09:30:00,516.3111111111111,419.13419114666664,14.388888888888888,4.000000000000001
2010-04-20 10:30:00,702.311111111111,449.78835031777777,15.455555555555563,5.7333333333333325
2010-04-20 11:30:00,587.5111111111111,434.98626910444443,16.74,4.544444444444444
2010-04-20 12:30:00,443.5555555555556,425.2088432888889,17.44444444444445,4.000000000000001
2010-04-20 13:30:00,398.6444444444444,414.0742122422222,19.293333333333333,3.6822222222222227
2010-04-20 14:30:00,303.3333333333333,392.99454452888887,21.60888888888889,3.0
2010-04-20 15:30:00,212.2222222222222,385.3341569155556,18.21333333333333,3.0
2010-04-20 16:30:00,121.33333333333334,397.31007680000005,16.044444444444444,2.088888888888889
2010-04-20 17:30:00,39.28888888888889,404.9719834066667,14.971111111111105,0.9911111111111113
2010-04-20 18:30:00,0.0,409.8740394311111,13.991111111111113,0.16666666666666666
2010-04-20 19:30:00,0.0,389.4749207755556,13.328888888888892,1.0000000000000002
2010-04-20 20:30:00,0.0,380.82162769999996,12.511111111111116,1.1755555555555557
2010-04-20 21:30:00,0.0,376.18058322666667,12.075555555555551,2.0000000000000004
2010-04-20 22:30:00,0.0,365.26569908666664,11.702222222222224,2.0000000000000004
2010-04-20 23:30:00,0.0,359.42153947555556,10.904444444444445,2.0000000000000004
2010-04-21 00:30:00,0.0,346.77508627111115,10.428888888888896,2.0000000000000004
2010-04-21 01:30:00,0.0,333.23873311555553,9.440000000000003,2.0000000000000004
2010-04-21 02:30:00,0.0,318.6530808088889,8.846666666666673,2.0000000000000004
2010-04-21 03:30:00,0.044444444444444446,326.51903715333333,8.220000000000006,1.9644444444444447
2010-04-21 04:30:00,6.622222222222222,297.80014995777776,7.099999999999997,1.0000000000000002
2010-04-21 05:30:00,73.86666666666667,340.72533688888893,10.026666666666667,1.0000000000000002
2010-04-21 06:30:00,165.4888888888889,352.95157682222225,11.335555555555564,2.773333333333333
2010-04-21 07:30:00,252.22222222222217,371.5997643288889,12.951111111111109,3.0
2010-04-21 08:30:00,352.11111111111126,400.8858390644445,13.651111111111112,3.0
2010-04-21 09:30:00,516.3111111111111,419.13419114666664,14.388888888888888,4.000000000000001
2010-04-21 10:30:00,702.311111111111,449.78835031777777,15.455555555555563,5.7333333333333325
2010-04-21 11:30:00,587.5111111111111,434.98626910444443,16.74,4.544444444444444
2010-04-21 12:30:00,443.5555555555556,425.2088432888889,17.44444444444445,4.000000000000001
2010-04-21 13:30:00,398.6444444444444,414.0742122422222,19.293333333333333,3.6822222222222227
2010-04-21 14:30:00,303.3333333333333,392.99454452888887,21.60888888888889,3.0
