,DE_GHI,DE_T,DE_Wind,DE_Load,FR_GHI,FR_T,FR_Wind,FR_Load,NL_GHI,NL_T,NL_Wind,NL_Load
2010-01-27 19:30:00,0.0,0.0,3.0042795441684778,4585.603826682938,2.0506814216857783,0.0,2.1047743613329444,4063.7155979775443,0.0,0.0,5.5685146881742575,905.2708575422238
2010-01-27 20:30:00,0.0,0.0,4.014834107977004,4551.602425337014,2.2690998277195784,0.0,2.111198682541134,3910.3264827156054,0.0,0.0,2.812533582133948,897.105526580422
2010-01-27 21:30:00,1.110311606482846,0.0,1.9786447794303308,4479.720861040317,0.0,0.0,2.8094310564357565,3844.1160687146403,1.5456793676666583,0.0,2.8013428312773625,847.192858707498
2010-01-27 22:30:00,0.0,0.0,1.9964219343615346,4237.866003573924,0.0,0.0,1.4015282631013577,3810.792870937676,0.3709131414936327,0.0,2.816488756798112,810.5176684840886
2010-01-27 23:30:00,0.29666460462173116,0.0,1.9761607768041158,4060.154050754115,1.4443679777877092,0.0,1.4011937644204238,3588.049366228609,1.0285882897052976,0.0,2.8262330935199826,788.7846184847823
2010-01-28 00:30:00,0.0,0.0,1.9954109282446213,3952.767266325823,0.0,0.0,1.411573224152848,3448.6591840897263,0.0,0.0,2.782611980711589,785.9455963091149
2010-01-28 01:30:00,3.33464281708461,0.0,2.0276304228490547,3935.407556793569,0.7908127975056359,0.0,1.3889446385403212,3372.1614467346767,0.0,0.0,4.2048538753310405,790.9814301119234
2010-01-28 02:30:00,0.0,0.0,2.994019027130501,3968.9714727206683,0.0,0.0,1.4226335755132027,3327.965826618162,1.8943813261534377,0.0,2.8059539375930886,824.0049316857827
2010-01-28 03:30:00,3.009922153411404,0.0,1.9745301349448672,4122.822057848634,0.0,0.0,2.093029029652147,3365.058783913146,0.0,0.0,4.1831080991443566,872.9848825481157
2010-01-28 04:30:00,0.0,0.0,2.987322511303133,4368.051854639259,3.8489369090332293,0.0,1.4133540684669008,3497.692964634561,0.9346594771213543,0.0,5.573960124305622,1006.4877003376175
2010-01-28 05:30:00,1.0597862614778917,0.0,3.969961102343516,5032.524740346224,0.0,0.0,2.106603399715999,3705.859231090094,0.0,0.0,4.239878255175166,1115.014517431083
2010-01-28 06:30:00,0.5763997066597162,0.0,2.975838142342238,5586.840312434321,1.1354177980545268,0.0,2.7928555101498325,4265.409169239585,32.94937377883462,0.0,5.589040861630756,1159.5791027669463
2010-01-28 07:30:00,38.43169015329896,0.0,4.012511676529705,5789.522020995582,0.0,0.0,2.1063119367895493,4743.941536205458,90.83604836863907,0.0,5.588926037253637,1181.584193260247
2010-01-28 08:30:00,113.32013457730311,0.0,3.973031624379947,5890.634658378847,51.36168107447348,0.0,2.801663907378875,4924.763400082818,105.78500364343925,0.0,5.593353040418377,1194.8724988261156
2010-01-28 09:30:00,134.18814941970723,0.0,4.005823890178617,5959.437121636873,139.8171772404456,0.0,2.776954513447296,5007.009713949936,68.59664955359975,0.0,5.613196979876036,1214.4405717361299
2010-01-28 10:30:00,84.41567536246107,0.0,4.000480015348814,6071.259556552943,155.14694485378567,0.0,2.798867798724606,5066.4470925038095,69.25196471925376,0.0,5.5875701694432935,1213.0837787232663
2010-01-28 11:30:00,83.94663127987238,0.0,3.990088764701192,6051.624271415554,101.64363501613119,0.0,2.7837008408974397,5163.396850673352,59.13869274382117,0.0,5.579569160960234,1219.678113825385
2010-01-28 12:30:00,76.96830557398559,0.0,4.004239321525009,6078.461967502278,107.27562020237112,0.0,2.806624077619984,5139.760400342372,44.41708603001622,0.0,5.60398482698038,1203.5862016123192
2010-01-28 13:30:00,53.371459055959484,0.0,3.982515729191009,6008.958603543211,91.38558314659994,0.0,2.7981526890339024,5172.273268344364,20.853699869842654,0.0,4.218407269753638,1178.0242447902635
2010-01-28 14:30:00,23.382200833896455,0.0,3.0156789535090525,5902.502384093763,66.88636035269819,0.0,2.811452823024016,5109.278856492725,0.0,0.0,8.411925420277136,1175.6858722746626
2010-01-28 15:30:00,0.0,0.0,5.986978274382223,5868.251427269008,25.161114978069964,0.0,2.0909052628468943,5017.087862966217,0.0,0.0,6.983734637060062,1212.5914184543255
2010-01-28 16:30:00,0.0,0.0,4.992795541627029,6052.271641944149,0.0,0.0,4.183085150370704,4998.666802230028,0.37697275639650624,0.0,8.371486980799537,1225.5784020679228
2010-01-28 17:30:00,0.0,0.0,5.990576883295434,6127.544253449304,0.6605897574705668,0.0,3.485952685063834,5143.17378598952,1.4137293372893207,0.0,9.774746438025035,1198.5788776237648
2010-01-28 18:30:00,0.8699528901106716,0.0,7.0128563904944095,6002.405802496703,0.0,0.0,4.226367809246871,5199.653526491398,0.0,0.0,9.808597580492178,1132.0398438443551
2010-01-28 19:30:00,0.0,0.0,7.010152069514641,5681.693828746432,0.0,0.0,4.939536576224768,5095.7063528457775,0.0,0.0,8.413818001789918,1091.8407492273388
2010-01-28 20:30:00,0.0,0.0,5.951113986541723,5454.5768662651635,0.0,0.0,4.926122677154438,4825.10056773091,0.2280276405487063,0.0,9.78736359177299,1048.5180424797277
2010-01-28 21:30:00,1.4163540978483677,0.0,7.00474078577914,5243.5546896698015,1.41641830433164,0.0,4.179897255618153,4635.783676552488,0.5263509081239026,0.0,9.785729137708964,989.9834216530787
2010-01-28 22:30:00,0.49152697990777866,0.0,6.967469141882238,4965.057192430351,0.0,0.0,4.8820272825742554,4452.356901463085,0.2513687902335919,0.2624202657084623,9.768466460302534,956.7695167221668
2010-01-28 23:30:00,0.0,0.270640997345124,6.993635484458504,4796.990491780197,3.336460120294549,0.0,4.8860974701443665,4221.132660345885,0.0,0.3729294786365379,9.798207198552165,925.0304648231219
2010-01-29 00:30:00,0.0,0.4306193131253625,6.997982914013359,4643.164028908407,0.0,0.27400439244188296,4.910104687910646,4070.386366742024,0.4828508852700274,0.8205936479006456,9.817892292722249,916.2309478759129
2010-01-29 01:30:00,1.5083250731888975,0.8492948198646593,6.993435284093134,4586.211357832706,1.7339686632436657,0.6479041533301774,4.9275132804305635,3947.0233146542,0.0,0.8096199912151019,11.182351026413373,922.2819197919757
2010-01-29 02:30:00,0.6304490609213786,0.8445087833856847,8.009338614007545,4604.025286114028,1.5206640368358686,0.8073744699106582,4.91181000382536,3898.7164173982387,0.0,1.0076571202620384,11.227359232741211,930.0517931428278
2010-01-29 03:30:00,4.299718605503492,0.9366539855328652,8.013427034765783,4648.848715977976,0.0,1.0002031998072622,5.602479505149239,3916.540331218396,0.0,1.2737233656579328,12.572601128330232,960.1357781524383
2010-01-29 04:30:00,0.7582854884713535,1.3721497204581123,8.985577433595886,4800.760258319634,0.0,1.0472345434201145,5.587933188190168,3948.9379366879966,0.2498114608055783,1.735996775785112,13.979270970263169,1065.8197376240364
2010-01-29 05:30:00,0.6996612158108453,1.8703639469601707,9.98489997728303,5313.513838515491,0.0,1.465150604073447,6.296271419887218,4079.5739892395077,0.40540495078482786,1.520362010815012,15.39588648111279,1173.0267958918698
2010-01-29 06:30:00,0.0,1.715228589459329,10.999329287370047,5839.487475952677,0.0,1.9401373065447047,7.001156946582395,4524.45364226549,9.658394128524586,1.2869424845715616,14.004043081247243,1228.6022004534523
2010-01-29 07:30:00,14.473979278141723,1.3929348568594562,9.97121452732774,6144.718932415124,0.0,1.899822602595421,7.711521201729288,4979.513715018587,36.28736542124839,1.199864266704679,16.793476320569052,1219.4223554438497
2010-01-29 08:30:00,46.128048306410506,1.1984380161280217,11.991105946010398,6097.1564900221565,16.756124554008263,1.4926959545755538,6.993485900823418,5231.39086922697,57.35126669606526,1.5367877991096808,14.006867395873519,1223.924565918216
2010-01-29 09:30:00,73.25890210355995,1.5190145760947944,10.025137171223921,6126.350946079289,52.50847710657906,1.3286234213604753,8.405236581288467,5185.6329345872155,69.60474024729803,2.480314232602799,12.605820460354991,1239.3457464880282
2010-01-29 10:30:00,85.05920435440238,2.60939721323925,8.971912500684587,6204.518648826693,84.9527495203527,1.7901396548996547,7.003590600571624,5202.96077161606,71.89567884555875,3.232617182703166,11.230953018707138,1226.7082368952324
2010-01-29 11:30:00,88.214250055077,3.392618462230309,7.993657941636941,6128.290088626527,105.37931639304665,2.871749460308054,6.301309691786193,5277.527242572913,64.28069251889565,3.513380382905939,11.20184388911678,1230.7730982914118
2010-01-29 12:30:00,77.13539543175234,3.737601786408767,7.988955558364697,6138.613482248112,108.03825951292819,3.4776775494141785,5.594838248433448,5207.132193897478,45.790649506764126,3.795548426810677,9.791310068383275,1214.6963470210744
2010-01-29 13:30:00,57.427105521777236,3.938935691288251,7.0373915814323675,6086.409225064032,92.25452642737932,3.9614744475831487,5.6015788634830965,5222.136499415938,22.89343418851474,4.082010476659226,8.410456819941668,1209.77932712771
2010-01-29 14:30:00,27.704013383088416,4.360002154162095,5.989970676090128,6040.400846673077,69.45419863838765,4.223977920715847,4.898748315626127,5171.188560050643,1.4892242266025084,4.675474257545826,8.353548878442169,1199.3886696604711
2010-01-29 15:30:00,0.0,4.841510475230617,5.991053121650958,5981.03545793915,31.441264670505937,4.802834218727117,4.189794860738392,5154.754067765423,1.443294901937605,5.298692514777448,8.364079797708548,1216.6304687913646
2010-01-29 16:30:00,0.0,5.437217716810874,5.98077965986826,6074.016212585209,0.0,5.145138201555168,4.211545329397305,5101.074739390138,0.0,5.542124557335305,9.823407643366943,1239.2019787512534
2010-01-29 17:30:00,0.5667935823164518,5.932622208941633,7.000173820655293,6200.270170499104,0.0,5.860551482630234,4.220553705036225,5178.191233966683,1.091889042812166,5.374232529366062,9.785899643471003,1210.6182143259077
2010-01-29 18:30:00,0.0,5.6796218864686665,7.005037717669556,6068.014667496269,2.166649244700792,6.227890568196305,4.902220399562249,5264.686050330792,1.2286812755382728,5.302224600301469,11.179114652195594,1149.2261138094334
2010-01-29 19:30:00,1.7181058020441546,5.7474954092926485,7.983482403885234,5756.543037495071,1.6862680166912967,6.017644735886053,4.899399617759688,5146.385113468569,0.0,5.393234652261645,11.211414878586442,1096.4214613485183
2010-01-29 20:30:00,0.0,5.788614833948657,8.018436394189711,5476.102271184169,0.0,5.853056032250142,5.609903882049285,4904.507298961487,0.0,5.1606034318369565,9.796580921720977,1022.8659509582958
2010-01-29 21:30:00,0.0,5.592804791592143,7.005054434960709,5113.4408618558555,0.0,5.958425322156695,5.60241851789074,4662.292202312716,0.0,5.631641036784294,11.224857093624527,968.8528949263172
2010-01-29 22:30:00,0.0,5.947580053108538,8.015885090054981,4848.0477603349,1.505883580501113,5.8119568684615235,4.914884572349679,4352.827286561544,0.0,6.063848320299204,12.58908429841881,896.1381171262141
2010-01-29 23:30:00,0.0,6.270045532001673,8.993881362972019,4490.914767231849,0.0,6.130388300593087,5.601388083985808,4120.178436209806,0.0,5.88504446845339,11.233155385981439,881.9685724540717
2010-01-30 00:30:00,0.0,6.242366316423412,8.004534579542213,4403.746476294862,1.7431391998172694,6.572170513863411,6.307651011205239,3814.94968192058,0.0,5.734058053269902,12.590841619003248,870.4381707561206
2010-01-30 01:30:00,0.0,6.075277715506046,8.99602645860187,4355.99386997564,4.192058253880378,6.51113842400009,5.6226265309663335,3734.9996955231168,0.5589069069293158,4.294617479546232,9.824206102651786,875.7101667633525
2010-01-30 02:30:00,0.0,4.71554005390534,7.027180916258699,4396.767466043425,0.8083801077498932,6.497302388295456,6.316546775113201,3696.4059964027783,0.0,4.24796924233363,7.002245756609105,890.6610490481495
2010-01-30 03:30:00,2.0084930609029206,4.3286518726012915,5.002167939755344,4465.171643663785,0.0,4.835992801013197,4.897952922339257,3720.955131618893,0.0,4.150256838293885,11.178617526187011,930.8525266183474
2010-01-30 04:30:00,0.0,4.418593863267557,8.00016323204212,4659.334009566451,0.3822333146017652,4.5198140072076844,3.514115377189895,3769.4906010875775,2.97884794696073,3.263753968788723,4.1980604172965625,1032.9550607535828
2010-01-30 05:30:00,0.0,3.4090058258909224,2.9914553096964465,5182.483598732407,2.240514025197631,4.541223098334674,5.586062252558076,3974.657048633442,0.7285885835483181,3.212818740887612,8.402808083714413,1125.372832920361
2010-01-30 06:30:00,0.0,3.6233352331570434,5.990378993109096,5622.081890537363,0.21419621581090587,3.69618464055034,2.0973770540319374,4385.336669179582,10.585162903900443,2.7989999828253502,5.597470962425142,1156.5306395212938
2010-01-30 07:30:00,15.893371534687233,2.8983880117822434,4.004432726620493,5787.947114518655,1.0477757524980906,3.757386078720779,4.210880327694308,4789.015861161861,34.760682103108856,3.5874554072938634,8.3795624514736,1165.2251639765775
2010-01-30 08:30:00,44.23875419311396,3.830282153508593,6.01528258219888,5822.518394045963,15.068825145786693,3.2407643840088807,2.8199677881695573,4924.814757420757,56.32138720038506,3.8355671148474353,5.637398520077257,1181.548028571438
2010-01-30 09:30:00,70.35674808231501,4.0868070067407745,3.9872352666191024,5916.01299511021,53.63285067646457,3.776900700248162,4.1901918133671625,4952.102325967834,68.70125678055989,4.21926631466711,7.006353134035114,1200.8548700740075
2010-01-30 10:30:00,88.00797492293616,4.4003441604922715,5.002360282830096,5994.159843832132,88.36211849073406,4.331160824363734,2.7996434485994297,5029.965761093032,71.21515136503976,4.584035178778042,6.942482032625657,1182.049654156934
2010-01-30 11:30:00,89.60020899605384,4.746689793484158,5.003434148915821,5922.2700470087275,102.85798826426142,4.655179743375915,3.500039700720458,5102.2655563801145,62.734178290615375,4.515484525353389,7.005327766569076,1160.3952371072342
2010-01-30 12:30:00,80.16847112573313,4.683004868999213,5.006682288550732,5813.38945139522,102.39942837011064,5.097420833750061,3.4987966364364005,5040.322631211531,43.89497644730505,4.976495664706989,5.613234525859322,1137.8814102291885
2010-01-30 13:30:00,56.97537257266388,5.246325611902851,3.968160867010215,5689.045300768846,94.13661918551064,5.063938736555587,3.484125501857777,4926.628756770428,19.53894942331457,4.99031587137246,5.547718743187014,1125.9247689151769
2010-01-30 14:30:00,27.26624416690203,5.2264146563405784,3.9827568085215193,5617.305591066361,69.08040959983879,5.498608779079091,2.8065358840600116,4846.485265863782,0.0,4.933000818587008,2.781423516603789,1096.2813370702731
2010-01-30 15:30:00,0.0,5.21195372479199,1.9745315391164862,5496.243647187375,33.492265608456364,5.51167338870715,2.7833499088307296,4779.730428806719,0.0,5.26861342617684,5.624136590656478,1122.3251847888937
2010-01-30 16:30:00,0.0,5.580383623833011,4.00061318526488,5613.298279554808,3.564021770743673,5.382619933763951,1.4148511547200773,4667.870908134681,0.0,6.42893668143975,5.604191862553137,1166.7543726224922
2010-01-30 17:30:00,0.0,6.752373175010979,3.983199841057977,5843.411015569345,0.1834225969329203,5.727320203256359,2.8176184769861328,4757.038374539582,0.0,6.660319014606902,8.404233798652339,1146.6289150454334
2010-01-30 18:30:00,0.0,7.080999098201547,5.990746752410505,5733.8352918074315,1.426273373347324,7.162904980640312,2.7916658479480976,4968.133411980181,0.0,6.715478931394106,9.768709228596917,1110.1626639912374
2010-01-30 19:30:00,0.0,7.007628497455485,6.977730637448799,5531.934080068393,0.2612233020323871,7.436974496203758,4.183434959842194,4867.266800758315,0.671780118245914,6.677952918357581,9.777674300316354,1081.5017153779365
2010-01-30 20:30:00,1.2375241588180335,7.072476562308146,6.992480978748046,5407.697813493636,0.7667592764289394,7.473838913504267,4.89957972450762,4701.7018664994785,0.5994758400879793,6.426573758302611,11.164524234868928,1035.00154374396
2010-01-30 21:30:00,0.0,6.982424828166268,7.979039203822334,5168.771113478179,0.0,7.378801135729923,4.89321359166802,4588.280803503557,0.9005484078975373,6.1753518720835,11.150710825319809,963.2568307633035
2010-01-30 22:30:00,0.0,6.5551332638886,8.014132473517176,4824.699094400069,0.8368612495322122,7.139513621217778,5.597263101716764,4403.705336837408,0.0,5.510292473987717,8.33320994240418,917.5776504007569
2010-01-30 23:30:00,0.0,5.781238167084841,6.008936008911128,4589.047800142879,0.0,6.9288166501810124,5.601195131072402,4113.197187776835,0.9461651212890173,5.7608156255958125,9.85438525548023,885.479407351751
2010-01-31 00:30:00,2.035658113631844,5.956648772064025,7.002801276808905,4427.060716848637,4.287989081884121,6.114730791726393,4.18785768653204,3895.6182057885017,0.0,5.837183173336834,11.180976123471844,874.8914168147612
2010-01-31 01:30:00,0.0,6.1969785087438956,7.994369786522645,4369.109544785849,0.0,6.329387059436866,4.921655064475249,3755.909396578725,0.8716504858030572,5.888563584844363,9.807391121079784,890.0885891929378
2010-01-31 02:30:00,0.0,6.209216887478762,6.962003914108903,4443.456680043521,1.2362878530967123,6.539982576493965,5.591630951816654,3718.8831955763994,0.0,5.602035949295166,8.429396016549129,899.6212389596881
2010-01-31 03:30:00,0.0,5.770299915445557,5.991455969295143,4489.683743474378,0.6920003388286059,6.471904731610318,4.912209769608034,3769.032931347229,1.3884065685327598,5.531803392666553,11.203906235020908,924.9865693030507
2010-01-31 04:30:00,2.6368890875603053,5.837566072337906,7.98580136617917,4635.667140107242,0.8040320454344813,6.211425998971721,4.188384962264218,3820.7348143710833,0.0,5.66852942160909,11.197473272963174,1039.5892615222047
2010-01-31 05:30:00,0.5099653085039492,5.832427778505196,8.004610842330258,5193.100906032792,0.0,6.116567957156482,5.600800948928105,3932.463898932041,1.316787341442662,5.126153350690231,9.80935467925073,1124.645655366967
2010-01-31 06:30:00,1.3847246932954467,5.332077660356709,7.011555479086682,5627.06720132224,0.0,6.208186413917761,5.60587774444474,4421.854737703299,9.652179455991181,5.279081516124817,9.853448476527422,1156.7144794332191
2010-01-31 07:30:00,12.942429941890113,5.526236294794359,7.006053320231119,5792.960456016728,1.3118407733638895,5.72112115133815,4.901770408198358,4788.237217547143,40.01576577734889,5.402572333050163,8.401448186171832,1160.0603339481395
2010-01-31 08:30:00,45.9796505411694,5.617176645548748,6.02355146672734,5807.408997705506,20.904014788095793,5.8450017711753794,4.896685470168331,4925.319805656917,57.98285067606156,5.510053643203419,9.761913459357089,1164.8697091476288
2010-01-31 09:30:00,74.80813864050495,5.951666521541569,6.9894028283345975,5832.093074755721,58.076918922022955,5.892308322087588,4.1935650514941605,4925.537910232342,71.79977236047768,5.743442697559448,9.771304324377363,1204.650869386805
2010-01-31 10:30:00,89.10516368038736,5.998987912062251,6.98862970641802,6013.681580252026,90.5438579964887,6.199194263296495,4.894690271371535,4950.008516750109,72.67557492666161,5.819776404812948,8.375224574344747,1220.5382067570936
2010-01-31 11:30:00,91.99027123669761,5.97045339372415,6.019352979556046,6106.973930322869,105.80786152913164,6.466331109511359,4.891187318811378,5120.505005239458,66.26513840973088,6.08260048833894,9.794749828127507,1226.0396284760175
2010-01-31 12:30:00,80.66132305955011,6.407760363568028,7.0030993833339945,6126.647951419605,109.91804198060134,6.528180214565204,4.204346928775686,5191.3761497105415,47.41828427805649,6.206183938188333,8.368459568132785,1188.5290129500015
2010-01-31 13:30:00,59.501946868905776,6.4805711880779775,5.995394294395078,5933.380811007101,99.85423704961156,6.712082054721784,4.923902788095396,5210.502799456128,24.667094980615236,6.469695659101135,8.384352979820989,1169.7050258893632
2010-01-31 14:30:00,28.28534664647672,6.749139582180415,6.03443148239533,5828.136695182023,70.12099492349579,6.984174093887527,4.204689752900974,5043.03482121488,0.0,6.228464458404573,5.595540193318154,1150.783008053095
2010-01-31 15:30:00,1.4035833583752833,6.482373250839448,4.010772754607467,5769.977607604033,36.16774077006741,7.01069541447555,4.207776618023013,4959.381111775974,0.0,6.037268802167409,5.625594372693934,1165.8877622838766
2010-01-31 16:30:00,1.4563523882647724,6.531189052346668,3.996446984434225,5831.904076122174,0.0,6.85131794415657,2.8141263519123276,4893.673455876262,0.0,6.175711781732728,6.976407381973814,1183.6827032840386
2010-01-31 17:30:00,0.0,6.475925511960378,4.987209408979386,5932.586528480243,0.0,6.685894419895316,2.794112851755466,4949.249873398576,0.9143416917957069,5.982095154315389,7.01523037024514,1171.0455178796217
2010-01-31 18:30:00,0.0,6.1248271669744145,5.024735052628614,5859.046880763386,1.1822127779681557,6.684631878630432,3.476448543700711,5021.231248271814,0.9741738544825649,5.781350017212729,4.20606782597892,1120.9631827856679
2010-01-31 19:30:00,1.8077810785136421,5.956787203190162,3.0038598064800683,5599.252644671237,4.120645999939428,6.46595711579363,3.500038320906554,4974.5166387210165,0.0,5.357335525543836,7.017793826652206,1090.1386224476348
2010-01-31 20:30:00,2.1434058545300565,5.6464848668575565,5.000457159066826,5462.728147072308,0.030910984396342964,6.530190006421797,2.111159552603628,4774.393880624121,0.0,5.3517171240154795,5.5374729672601894,1047.4434210238344
2010-01-31 21:30:00,0.0,5.513447612298334,4.01261030775124,5258.474225741587,0.0,5.949247389549949,3.5262398040699345,4626.0146488008095,0.4163779812591603,5.211834426894673,4.15298727441525,973.7080288029828
2010-01-31 22:30:00,0.0,5.629392734979188,3.016410713537395,4868.533235837749,4.071418919763876,5.964964922238199,2.7872055695892333,4458.204172186831,1.7979701315344259,5.31125052268068,5.559806932025949,916.0907737354902
2010-01-31 23:30:00,0.17872133573114382,5.399268984974225,4.010253247704779,4579.057287052166,0.0,5.742877799193101,2.1143551742305418,4149.230157982586,0.0,4.965515818089887,5.634956189215191,892.7973462579934
2010-02-01 00:30:00,1.679819779256017,5.366152759162105,4.016483206571678,4474.665492728993,1.4396168995092555,5.629358988084359,2.8034069824620125,3897.2514902451367,0.0,4.8553478263989325,5.579385067883408,887.2232874788418
2010-02-01 01:30:00,3.2439953027136643,4.979799441336288,4.008416631640114,4439.31177296102,0.0,5.593977619656084,2.794924814193731,3810.999151213639,1.4482729000488301,4.437566959637676,5.569109637644101,893.6011124889418
2010-02-01 02:30:00,0.9317267480496438,4.687266701690362,4.010346865188917,4458.325435199869,0.30810664997862186,5.153354735169971,2.7863470819492844,3760.6538183976295,0.0,4.16425050201176,5.596622063465836,896.0435853858088
2010-02-01 03:30:00,0.0,4.397687675079466,3.986357385622988,4479.946133096544,0.0,4.9844611812157,2.7923785630606925,3788.8341230004194,0.7795215601633013,3.933324851833651,5.65355851329763,939.0744228948969
2010-02-01 04:30:00,0.0,4.278422063834791,4.033757083137969,4698.901771721095,4.889057015743064,4.609869895120689,2.8074828233977307,3809.044724914781,0.0,3.807984346167484,5.5819427033483455,1044.0774329432513
2010-02-01 05:30:00,0.02066535913744388,4.022085303315837,3.976996030463552,5201.709209368307,2.579680942030799,4.369015217748921,2.815960367697692,3999.498051721049,0.0,3.8362013759163545,4.1823743219033895,1133.20143273953
2010-02-01 06:30:00,0.0,4.025065200328095,3.005768864286515,5666.736050218722,3.828971926357048,4.143036463487409,2.764441381610318,4437.218269255241,22.69004655323488,4.0693736293347165,5.624759573614859,1184.4002985442633
2010-02-01 07:30:00,27.168176706691096,4.414989955776463,3.975073737142092,5931.567440227819,0.0,4.4516970583159825,2.106689137950448,4814.631123392089,72.47035873374082,4.284985317198851,5.606040276964325,1196.8332043497758
2010-02-01 08:30:00,95.69724853122511,4.579247736282403,3.9981702251539075,5978.831249972154,30.847806845568552,4.5124467948517895,2.79251372917361,5036.180623705815,115.67823730371734,4.425505005603655,6.999629720453106,1209.4340700883386
2010-02-01 09:30:00,145.22157073722752,4.7677166209709325,4.9893472723617585,6042.823210239852,109.76559055916212,4.8243088543075165,2.7937322162378795,5091.513883247933,136.67969074244147,5.209629492027558,6.987432026391435,1213.236718704952
2010-02-01 10:30:00,173.0501489891709,5.299468810818119,5.002531395812697,6053.732843181983,175.84956491410114,5.104960719425964,3.5054364872399226,5141.528451799941,139.75712577196123,5.217702109676103,7.007297633977655,1211.5856746214931
2010-02-01 11:30:00,173.33820456854224,5.444960829135384,5.006372644917535,6048.73605161531,204.502965256591,5.712368899661942,3.5250754463956615,5150.38187917556,124.42923284292765,5.431447044412613,11.129301636641506,1197.1240782504287
2010-02-01 12:30:00,157.54299461704727,5.707158913870102,7.982167554836966,5980.879770715157,212.27770759016587,5.754408799953609,3.490630132778884,5167.163184462967,90.09123387584738,5.308166529966288,8.406777834447707,1148.1895474689188
2010-02-01 13:30:00,115.15428982565706,5.607081877786987,5.999451518174794,5731.888960498525,184.9806411784966,5.982340259498759,5.598751896112109,5092.5270697667875,45.83859132241652,5.495584669992055,8.366886127329975,1112.1634757561126
2010-02-01 14:30:00,54.79863167596345,5.571451224966624,6.025987392339372,5549.111708862361,135.00473770769102,5.777026715421989,4.179435812283112,4866.663760599365,0.2559090541823702,4.878281404309067,8.437729587282114,1142.4620261674054
2010-02-01 15:30:00,3.2551850295830898,5.259233468327918,5.975530617275871,5723.53230230775,64.62720525221863,5.84052331112624,4.205723583922893,4720.051201526,2.6777415674383476,4.768541691963898,7.026928157585497,1181.495067285673
2010-02-01 16:30:00,1.146610638382779,4.9738072932990285,4.98407473567315,5906.0323530162,5.768663795562735,5.483503805808033,4.190993619206187,4855.639009042391,0.0,4.405322184968453,7.0195748885838425,1196.676998154358
2010-02-01 17:30:00,1.3354528379746016,4.732824889989018,5.0160502134450695,5990.004755525807,2.382617515034231,5.256039051219189,3.5205716999738117,5012.804275179309,0.026294656246124305,4.182435703048564,5.6513908520961476,1162.3421002449475
2010-02-01 18:30:00,1.1493810009669547,4.445295213602104,4.001446139511779,5801.43132195904,0.0,4.875944887550977,3.5047031365839496,5086.653376706296,0.0,4.126643425027649,8.46900507843114,1105.3945465743175
2010-02-01 19:30:00,0.6150028346030433,4.383626452610458,6.002818537074223,5529.181270146007,1.4438438816893524,4.552751045563018,2.7963029866398816,4932.891563466609,0.0,4.229165190394959,4.199475424989946,1043.9108624904447
2010-02-01 20:30:00,0.0,4.567252591484229,3.019062541156933,5227.653246268827,0.0,4.641744178566858,4.196393761836957,4690.748916836903,0.0,4.197808914203246,4.20064699847886,980.5902482033263
2010-02-01 21:30:00,0.15090521190527026,4.394402984005186,2.985193257817685,4890.368339183156,0.0,4.7282693573622545,2.1047606473254445,4438.852988221031,2.4033856222940377,4.071898350257082,4.218405672640738,886.839044067971
2010-02-01 22:30:00,0.0,4.264264734488079,2.9903161239816733,4439.229731175889,1.105279787997814,4.709979453078087,2.109020661237961,4149.253230774808,1.8589351867935624,4.130254757025256,4.215734711478645,827.682066168781
2010-02-01 23:30:00,0.0,4.414062002695933,2.988016865025927,4154.281759616312,3.0283929903911333,4.601682383352875,2.0847435615046765,3761.755448256755,0.035381501636081274,3.8989274790043433,5.5373737184869185,802.5710315532018
2010-02-02 00:30:00,3.0350588772652465,4.103658291489472,3.993507170428304,4015.551304142576,2.9219123047828552,4.624566630616247,2.098060334086853,3530.46531601761,0.0,4.0407684460874815,4.192275349620261,780.9815713980252
2010-02-02 01:30:00,3.120199073955503,4.216493087758827,3.0249776349507544,3918.8389490154664,0.718026623446937,4.447181342983776,2.7999653220903635,3422.0742502056996,0.4648288440636055,3.688355503983451,5.575911848367931,782.9965608284973
2010-02-02 02:30:00,2.452892010785336,3.790703293147955,3.9682805097986384,3910.2683032462674,0.7484544767407739,4.305258769160266,2.102763279895095,3322.5089887191743,0.0,3.621380825216917,7.010161650663868,795.2166768253979
2010-02-02 03:30:00,0.46056611495945077,3.8271634835686608,4.977731788191159,3969.828965065482,2.915299681682657,4.1467959143311095,2.817044682377403,3323.08480720066,0.0,3.209916458354089,5.611153640740569,818.9548671472995
2010-02-02 04:30:00,2.437380339902317,3.356932380349892,3.9745345496751496,4084.6036647727296,0.0,4.125562368417702,3.4813930990812763,3370.225131276565,0.922049165070114,2.96278952717797,6.999787044372141,829.2371314562681
2010-02-02 05:30:00,0.021751546729309904,3.0875892048206413,5.0261369336170985,4159.096238892066,3.957242740888701,3.7459978718978757,2.812477400931489,3474.3118220886317,0.0,2.7332786819069876,6.981110565190292,878.4037160222069
2010-02-02 06:30:00,0.3659743092500204,3.014077100408581,4.98854348319065,4390.168655440252,0.0,3.232212101634621,3.504756331506107,3538.465540674214,13.749951922670485,2.860616316970754,5.585189157922484,957.3643543025086
