,TimeStep,GHI,Load,T,Wind
2,73,0.0,448.25228718324354,-4.253723035744157,0.972286400418834
2,74,0.0,442.77663569814376,-3.748799954440343,1.944572800837668
2,75,0.0,442.3890586966956,-3.445846105658056,1.944572800837668
2,76,0.0,444.35849053455286,-3.445846105658056,1.944572800837668
2,77,0.0,460.19957285365524,-3.5468307219188184,0.972286400418834
2,78,0.0,507.45692408662296,-3.5468307219188184,0.972286400418834
2,79,0.0,557.5760355090945,-3.5468307219188184,0.0
2,80,23.516278978137457,579.1496517695874,-3.5468307219188184,0.972286400418834
2,81,59.30192090139011,586.2522252162307,-3.748799954440343,1.944572800837668
2,82,85.88554061580638,596.2075455843292,-3.748799954440343,1.944572800837668
2,83,102.24469120929332,600.0427550095891,-3.344861489397293,1.944572800837668
2,84,104.28958503347918,599.0557856755372,-3.344861489397293,1.944572800837668
2,85,309.80141436415875,590.7138672687978,-2.1330460942681424,0.972286400418834
2,86,252.54438728695447,584.2602598158064,-1.9310768617466165,1.944572800837668
2,87,137.00788622045303,576.8827770824405,-2.7389537918327176,2.916859201256502
2,88,4.089787648371733,570.0370860920874,-3.5468307219188184,1.944572800837668
2,89,0.0,577.766092067927,-3.445846105658056,1.944572800837668
2,90,0.0,587.7078923377292,-3.344861489397293,1.944572800837668
2,91,0.0,571.848783090084,-3.344861489397293,1.944572800837668
2,92,0.0,545.7278973570014,-3.5468307219188184,0.972286400418834
2,93,0.0,526.2814477742265,-3.9507691869618693,0.972286400418834
2,94,0.0,511.38226766404154,-4.051753803222631,0.972286400418834
2,95,0.0,478.6545464683536,-3.9507691869618693,0.972286400418834
2,96,0.0,454.66533414512486,-3.8497845707011065,0.972286400418834
2,97,0.0,438.1437387074202,-3.445846105658056,0.0
2,98,0.0,427.66564015869164,-3.445846105658056,0.972286400418834
2,99,0.0,427.59803956910054,-3.1428922568757676,0.0
2,100,0.0,424.38475594090073,-1.5271383967035665,0.0
2,101,0.0,420.13042258546517,-1.3251691641820407,0.0
2,102,0.0,421.3652609115362,-1.4261537804428028,0.0
2,103,0.0,438.63497005743386,-1.1231999316605166,0.972286400418834
2,104,47.032557956274914,467.4914281669984,-0.8202460828782285,0.972286400418834
2,105,113.49160724231557,492.6884385215953,-0.7192614666174665,0.972286400418834
2,106,166.65884667114807,502.1480208075442,-0.3153230015744148,0.972286400418834
2,107,310.82386127625165,509.137926539462,0.896492393554737,1.944572800837668
2,108,368.080888353456,510.34572457083,3.522092416334565,1.944572800837668
2,109,244.36481199021102,501.6162291626426,4.531938578942192,1.944572800837668
2,110,137.00788622045303,518.3090794403925,3.6230770325953268,1.944572800837668
2,111,75.66107149487706,484.85577809907915,3.7240616488560905,1.944572800837668
2,112,9.202022208836398,481.8407898018503,3.421107800073801,1.944572800837668
2,113,0.0,494.1801592058459,2.2092924049446525,1.944572800837668
2,114,0.0,519.8774142766167,2.007323172423125,1.944572800837668
2,115,0.0,508.5160007424018,2.2092924049446525,1.944572800837668
2,116,0.0,484.3375065524734,2.007323172423125,2.916859201256502
2,117,0.0,474.08474353130765,2.007323172423125,2.916859201256502
2,118,0.0,470.41628231206874,2.411261637466175,1.944572800837668
2,119,0.0,446.0485064516632,2.512246253726937,2.916859201256502
2,120,0.0,422.26660272745437,2.411261637466175,3.889145601675336
2,121,0.0,405.9342890583381,1.906338556162363,2.916859201256502
2,122,0.0,401.7295295601729,1.704369323640837,3.889145601675336
2,123,0.0,396.0195291813501,1.8053539399016008,2.916859201256502
2,124,0.0,389.69210963949155,1.906338556162363,3.889145601675336
2,125,0.0,385.2034273903327,2.6132308699877025,3.889145601675336
2,126,0.0,374.35577867058765,2.512246253726937,4.86143200209417
2,127,0.0,377.21753895820274,1.906338556162363,3.889145601675336
2,128,25.56117280232333,393.92841616449573,2.007323172423125,5.833718402513004
2,129,61.34681472557599,413.27121139870496,2.108307788683887,4.86143200209417
2,130,88.95288135208517,428.54895514417797,2.411261637466175,6.806004802931837
2,131,105.31203194557213,444.9263358403179,2.9161847187699887,5.833718402513004
2,132,107.35692576975799,443.95739343480864,2.9161847187699887,5.833718402513004
2,133,97.13245664882865,435.44872672393734,2.9161847187699887,4.86143200209417
2,134,74.6386245827841,431.090739019936,3.0171693350307507,5.833718402513004
2,135,40.89787648371732,431.5053563160873,2.9161847187699887,4.86143200209417
2,136,6.134681472557598,429.57648477311795,3.0171693350307507,5.833718402513004
2,137,0.0,441.44715648777856,3.1181539512915144,4.86143200209417
2,138,0.0,467.36524025586544,3.219138567552277,4.86143200209417
2,139,0.0,462.15999132535217,3.3201231838130405,3.889145601675336
2,140,0.0,451.38895665946967,3.421107800073801,3.889145601675336
2,141,0.0,448.5587433986935,3.7240616488560905,3.889145601675336
2,142,0.0,451.564718329762,4.027015497638375,2.916859201256502
2,143,0.0,427.98561647243764,4.128000113899141,3.889145601675336
2,144,0.0,438.8062249955906,4.3299693464206666,2.916859201256502
2,145,0.0,431.1177793146391,4.632923195202954,3.889145601675336
2,146,0.0,424.799373237052,4.733907811463715,3.889145601675336
2,147,0.0,427.25552969278715,4.531938578942192,3.889145601675336
2,148,0.0,431.9064534158313,4.632923195202954,4.86143200209417
2,149,0.0,444.8992956437259,4.4309539626814285,3.889145601675336
2,150,0.0,479.12775088982454,4.3299693464206666,3.889145601675336
2,151,0.0,525.4386931817394,4.228984730159903,2.916859201256502
2,152,27.60606662650919,553.1504472155023,4.228984730159903,2.916859201256502
2,153,63.39170854976186,566.0080881661034,4.228984730159903,1.944572800837668
2,154,90.99777517627105,570.8257601932797,4.531938578942192,2.916859201256502
2,155,106.33447885766503,580.0464868533697,4.733907811463715,2.916859201256502
2,156,109.40181959394383,581.7410095026157,4.935877043985241,2.916859201256502
2,157,99.17735047301451,575.1792410670344,5.1378462765067665,2.916859201256502
2,158,75.66107149487706,566.6074804987072,5.23883089276753,1.944572800837668
2,159,42.94277030790319,563.7231866485249,5.23883089276753,1.944572800837668
2,160,7.157128384650532,558.445830396285,5.23883089276753,2.916859201256502
2,161,0.0,566.6525475257312,5.1378462765067665,1.944572800837668
2,162,0.0,587.085966442558,5.036861660246005,1.944572800837668
2,163,0.0,578.1356422389433,5.1378462765067665,1.944572800837668
2,164,0.0,551.7894210764092,5.23883089276753,1.944572800837668
2,165,0.0,532.2979043684995,5.23883089276753,0.972286400418834
2,166,0.0,511.3642408336097,5.23883089276753,1.944572800837668
2,167,0.0,480.9349412537964,5.440800125289054,3.889145601675336
3,0,0.0,473.22846874241327,-5.8694768959163595,3.889145601675336
3,1,0.0,452.1776307606619,-6.576369209741696,2.916859201256502
3,2,0.0,447.27883804559855,-6.273415360959409,2.916859201256502
3,3,0.0,440.33850607284023,-5.8694768959163595,1.944572800837668
3,4,0.0,445.20575185917585,-6.071446128437884,2.916859201256502
3,5,0.0,467.6942300338828,-5.667507663394834,5.833718402513004
3,6,0.0,525.9704849247521,-5.667507663394834,4.86143200209417
3,7,0.0,572.988980531861,-5.465538430873308,4.86143200209417
3,8,18.404044417672797,590.0964481057622,-5.566523047134071,4.86143200209417
3,9,122.69362945115198,591.6692895760111,-5.263569198351783,5.833718402513004
3,10,210.62406389114426,601.2505530409572,-4.354707652004919,3.889145601675336
3,11,260.72396258369787,608.7407034890489,-3.1428922568757676,4.86143200209417
3,12,265.8361971441626,609.5834580815363,-1.8300922454858537,3.889145601675336
3,13,226.98321448463113,607.36615725166,-1.6281230129643287,3.889145601675336
3,14,146.20990842928944,598.7628496564945,-1.1231999316605166,3.889145601675336
3,15,40.89787648371732,594.8329993469401,-1.4261537804428028,4.86143200209417
3,16,0.0,587.6493051142985,-2.1330460942681424,2.916859201256502
3,17,0.0,605.2209637435102,-2.9409230243542432,2.916859201256502
3,18,0.0,605.2164570113746,-3.5468307219188184,2.916859201256502
3,19,0.0,592.7599131605176,-4.051753803222631,3.889145601675336
3,20,0.0,569.712603046206,-4.4556922682656825,4.86143200209417
3,21,0.0,549.8920965602789,-4.4556922682656825,4.86143200209417
3,22,0.0,529.2153153835685,-4.758646117047969,3.889145601675336
3,23,0.0,493.09404225536395,-4.960615349569494,4.86143200209417
3,24,0.0,468.969628752953,-5.061599965830258,4.86143200209417
3,25,0.0,451.0554601493166,-5.061599965830258,4.86143200209417
3,26,0.0,443.0380247884589,-5.364553814612546,4.86143200209417
3,27,0.0,443.5968567280637,-5.8694768959163595,2.916859201256502
3,28,0.0,449.9558231986498,-5.970461512177122,3.889145601675336
3,29,0.0,468.06828693703477,-6.071446128437884,3.889145601675336
3,30,0.0,525.623468316303,-6.374399977220172,2.916859201256502
3,31,0.0,572.7546316381379,-6.374399977220172,3.889145601675336
3,32,19.426491329765728,586.0404099831862,-6.677353826002459,3.889145601675336
3,33,124.73852327533784,587.779999659456,-5.263569198351783,4.86143200209417
3,34,213.69140462742303,595.8650357080159,-4.758646117047969,6.806004802931837
3,35,263.79130331997675,604.1438602572999,-3.8497845707011065,6.806004802931837
3,36,269.92598479253434,605.1398429575121,-3.647815338179582,5.833718402513004
3,37,230.05055522090993,603.2380117092464,-2.8399384080934795,4.86143200209417
3,38,149.2772491655682,596.8114445509578,-2.9409230243542432,3.889145601675336
3,39,42.94277030790319,592.1695342921851,-3.445846105658056,3.889145601675336
3,40,0.0,587.1355402017174,-4.152738419483394,2.916859201256502
3,41,0.0,606.6225501774912,-4.960615349569494,2.916859201256502
3,42,0.0,610.9264573901976,-6.172430744698647,1.944572800837668
3,43,0.0,600.7097479317839,-6.172430744698647,1.944572800837668
3,44,0.0,574.3364864745466,-6.879323058523985,2.916859201256502
3,45,0.0,556.4944253888596,-7.08129229104551,1.944572800837668
3,46,0.0,537.3273917268316,-7.2832615235670355,2.916859201256502
3,47,0.0,502.58517156815174,-6.980307674784748,3.889145601675336
3,48,0.0,471.5745065842774,-6.980307674784748,2.916859201256502
3,49,0.0,455.79651812263023,-7.182276907306272,2.916859201256502
3,50,0.0,446.3955230601121,-7.586215372349324,1.944572800837668
3,51,0.0,445.1020975106102,-7.889169221131612,2.916859201256502
3,52,0.0,445.5122080746258,-8.293107686174661,1.944572800837668
3,53,0.0,463.1740008559961,-8.697046151217712,2.916859201256502
3,54,0.0,525.3755993242838,-8.798030767478476,2.916859201256502
3,55,0.0,576.0039688290898,-9.0,2.916859201256502
3,56,20.44893824185866,589.1860928255727,-9.0,2.916859201256502
3,57,107.35692576975799,584.1295652706486,-8.091138453653135,2.916859201256502
3,58,209.6016169790513,584.5847429597991,-6.879323058523985,3.889145601675336
3,59,264.8137502320697,597.3432362939706,-5.768492279655596,3.889145601675336
3,60,270.94843170462724,597.2621155079723,-4.758646117047969,4.86143200209417
3,61,232.0954490450958,595.9281296635825,-4.152738419483394,4.86143200209417
3,62,154.3894837260329,590.9031490373861,-3.344861489397293,3.889145601675336
3,63,47.032557956274914,585.8736616790542,-3.2438768731365304,2.916859201256502
3,64,0.0,579.2578128502887,-3.9507691869618693,2.916859201256502
3,65,0.0,597.947135260599,-4.859630733308733,2.916859201256502
3,66,0.0,603.404759915267,-4.859630733308733,1.944572800837668
3,67,0.0,590.8851222069545,-5.364553814612546,1.944572800837668
3,68,0.0,567.0311111610188,-4.859630733308733,1.944572800837668
3,69,0.0,549.193556709356,-4.859630733308733,2.916859201256502
3,70,0.0,528.6835237386667,-4.4556922682656825,1.944572800837668
3,71,0.0,489.21376580308043,-4.253723035744157,2.916859201256502
3,72,0.0,463.22808134729127,-3.445846105658056,0.972286400418834
3,73,0.0,449.6628870814959,-3.1428922568757676,2.916859201256502
3,74,0.0,445.5978354946485,-2.5369845593111924,3.889145601675336
3,75,0.0,443.1506925031848,-2.5369845593111924,2.916859201256502
3,76,0.0,446.26482841684356,-2.6379691755719548,2.916859201256502
3,77,0.0,466.9641431561213,-2.7389537918327176,2.916859201256502
3,78,0.0,525.483760306874,-2.6379691755719548,4.86143200209417
3,79,0.0,569.9604720382249,-2.5369845593111924,4.86143200209417
3,80,6.134681472557598,584.2196995209184,-2.3350153267896667,4.86143200209417
3,81,35.785641923252655,592.2371348817761,-2.234030710528904,4.86143200209417
3,82,116.55894797859438,594.5535833280824,-1.6281230129643287,4.86143200209417
3,83,249.47704655067568,591.9261719341907,-1.2241845479212785,4.86143200209417
3,84,267.8810909683485,588.8255561188278,-1.1231999316605166,4.86143200209417
3,85,199.37714785812193,579.0009303939981,0.49255392851168533,3.889145601675336
3,86,112.46916033022265,570.555357638693,0.18960007972939896,3.889145601675336
3,87,26.58361971441626,565.0121054658913,-0.6182768503567043,2.916859201256502
3,88,0.0,560.6586244940256,-0.6182768503567043,4.86143200209417
3,89,0.0,579.5913092623307,-1.2241845479212785,4.86143200209417
3,90,0.0,581.542714269756,-1.1231999316605166,3.889145601675336
3,91,0.0,566.6255073291388,-1.4261537804428028,3.889145601675336
3,92,0.0,538.6658843033573,-1.8300922454858537,2.916859201256502
3,93,0.0,525.8397902814834,-2.234030710528904,3.889145601675336
3,94,0.0,507.4343905240556,-2.6379691755719548,3.889145601675336
3,95,0.0,473.71970009242693,-2.9409230243542432,1.944572800837668
3,96,0.0,430.39670590114906,-2.7389537918327176,1.944572800837668
3,97,0.0,411.4865546954115,-2.8399384080934795,0.972286400418834
3,98,0.0,401.5357410594488,-2.7389537918327176,1.944572800837668
3,99,0.0,395.8167272163546,-2.7389537918327176,0.972286400418834
3,100,0.0,398.89931629939673,-2.8399384080934795,2.916859201256502
3,101,0.0,405.69994026272616,-3.1428922568757676,0.972286400418834
3,102,0.0,414.3708484474828,-3.2438768731365304,0.972286400418834
3,103,0.0,441.6860120155262,-2.8399384080934795,0.972286400418834
3,104,22.49383206604453,478.21288897561044,-2.9409230243542432,0.972286400418834
3,105,131.89565165998837,497.8936874521085,-2.6379691755719548,1.944572800837668
3,106,158.47927137440465,512.9596158664258,-2.0320614780073796,0.972286400418834
3,107,145.1874615171965,518.4037204227978,-1.4261537804428028,2.916859201256502
3,108,148.2548022534753,513.8203972893448,-1.4261537804428028,1.944572800837668
3,109,127.80586401161663,503.4910201162057,-0.8202460828782285,1.944572800837668
3,110,115.53650106650142,494.9643265749024,-0.3153230015744148,1.944572800837668
3,111,28.628513538602128,494.8246185654735,-0.4163076178351769,1.944572800837668
3,112,0.0,495.07248755749254,-0.6182768503567043,0.972286400418834
3,113,0.0,523.8838786400333,-1.2241845479212785,1.944572800837668
3,114,0.0,525.4206663513077,-1.6281230129643287,1.944572800837668
3,115,0.0,509.74633223822616,-1.8300922454858537,0.972286400418834
3,116,0.0,484.31046635588143,-1.8300922454858537,0.972286400418834
3,117,0.0,468.6902127340951,-2.1330460942681424,0.972286400418834
3,118,0.0,455.34584726372685,-2.1330460942681424,0.972286400418834
3,119,0.0,437.2649304540693,-2.234030710528904,1.944572800837668
3,120,0.0,430.65358825932833,-2.3350153267896667,0.972286400418834
3,121,0.0,418.15648401547224,-2.4359999430504296,1.944572800837668
3,122,0.0,409.4405087055808,-2.4359999430504296,0.972286400418834
3,123,0.0,403.73952179102923,-2.5369845593111924,1.944572800837668
3,124,0.0,398.7821418525352,-2.6379691755719548,0.972286400418834
3,125,0.0,392.50880280197174,-2.5369845593111924,0.0
3,126,0.0,388.074201044108,-2.3350153267896667,0.972286400418834
3,127,0.0,393.8968692357679,-2.5369845593111924,1.944572800837668
3,128,7.157128384650532,411.20713867655354,-2.7389537918327176,1.944572800837668
3,129,37.83053574743853,431.65858442381216,-2.4359999430504296,0.972286400418834
3,130,63.39170854976186,450.50564167398323,-2.4359999430504296,2.916859201256502
3,131,77.70596531906291,468.79386708266054,-2.3350153267896667,2.916859201256502
3,132,79.75085914324879,478.9339623891005,-1.9310768617466165,2.916859201256502
3,133,68.50394311022652,470.74977882222174,-1.6281230129643287,1.944572800837668
3,134,46.010111044182,461.9121223333332,-1.2241845479212785,1.944572800837668
3,135,16.35915059348693,459.6632744766179,-1.4261537804428028,1.944572800837668
3,136,0.0,463.8860609033259,-1.4261537804428028,1.944572800837668
3,137,0.0,493.3103643186555,-1.8300922454858537,1.944572800837668
3,138,0.0,509.60211759477255,-1.8300922454858537,0.972286400418834
3,139,0.0,498.5020931508727,-2.1330460942681424,0.972286400418834
3,140,0.0,482.9404267525171,-1.9310768617466165,0.972286400418834
3,141,0.0,479.54687482000037,-1.9310768617466165,0.972286400418834
3,142,0.0,479.33055285482004,-2.0320614780073796,1.944572800837668
3,143,0.0,460.2536533449504,-2.5369845593111924,1.944572800837668
3,144,0.0,434.83130756090173,-2.8399384080934795,2.916859201256502
3,145,0.0,423.91155151942996,-2.8399384080934795,2.916859201256502
3,146,0.0,418.6387019012145,-2.9409230243542432,2.916859201256502
3,147,0.0,415.75440814914316,-3.041907640615005,1.944572800837668
3,148,0.0,426.1423725457134,-3.1428922568757676,2.916859201256502
3,149,0.0,445.97189239780073,-3.2438768731365304,1.944572800837668
3,150,0.0,505.27567691761,-3.647815338179582,1.944572800837668
3,151,0.0,553.8129335036725,-3.8497845707011065,0.972286400418834
3,152,8.179575296743465,573.4351446586289,-4.253723035744157,0.972286400418834
3,153,38.852982659531456,576.0895963472236,-4.657661500787207,0.972286400418834
3,154,64.41415546185478,579.5237086727394,-4.859630733308733,1.944572800837668
3,155,78.72841223115586,585.4545377488785,-4.758646117047969,1.944572800837668
3,156,80.77330605534172,587.8476002490471,-4.5566768845264445,3.889145601675336
3,157,131.89565165998837,586.8200706201072,-4.253723035744157,3.889145601675336
3,158,47.032557956274914,580.6413724538379,-4.4556922682656825,4.86143200209417
3,159,17.38159750557986,575.2288149243046,-4.354707652004919,5.833718402513004
3,160,0.0,569.5819085010482,-4.758646117047969,4.86143200209417
3,161,0.0,585.517631704445,-4.758646117047969,5.833718402513004
3,162,0.0,592.0343330148917,-4.657661500787207,6.806004802931837
3,163,0.0,583.6834011438809,-4.354707652004919,5.833718402513004
3,164,0.0,553.5515443152462,-3.9507691869618693,6.806004802931837
3,165,0.0,538.7920721163789,-3.5468307219188184,7.778291203350672
3,166,0.0,511.6211232899002,-3.2438768731365304,9.72286400418834
3,167,0.0,477.25746666839717,-2.9409230243542432,8.750577603769505
4,0,0.0,415.8084886404383,-7.9901538373923735,3.889145601675336
4,1,0.0,405.5512187890257,-8.293107686174661,4.86143200209417
4,2,0.0,402.2523078389143,-7.889169221131612,4.86143200209417
4,3,0.0,400.9994426824115,-7.788184604870848,7.778291203350672
4,4,0.0,405.3844705830047,-8.192123069913897,7.778291203350672
4,5,0.0,421.51398228712554,-8.192123069913897,8.750577603769505
4,6,0.0,471.898989630159,-7.9901538373923735,6.806004802931837
4,7,9.202022208836398,510.44937891939554,-7.9901538373923735,5.833718402513004
4,8,137.00788622045303,529.2108087495438,-6.172430744698647,6.806004802931837
4,9,268.9035378804414,536.1962077493259,-5.364553814612546,5.833718402513004
4,10,368.080888353456,541.8566343689894,-3.8497845707011065,5.833718402513004
4,11,426.36036234275315,551.6497130669803,-2.5369845593111924,6.806004802931837
4,12,436.5848314636824,552.3843066768774,-1.4261537804428028,6.806004802931837
4,13,396.70940189205805,548.9141406904982,-0.21433838531365426,7.778291203350672
4,14,313.89120201253047,539.1616222873954,-0.11335376905288896,7.778291203350672
4,15,191.19757256137848,534.4701381713522,0.18960007972939896,7.778291203350672
4,16,52.14479251673959,524.9564753941081,0.29058469599016107,6.806004802931837
4,17,0.0,528.8502719446876,-0.8202460828782285,5.833718402513004
4,18,0.0,541.680872698697,-1.3251691641820407,5.833718402513004
4,19,0.0,534.708993797211,-1.4261537804428028,5.833718402513004
4,20,0.0,511.08031818072715,-1.8300922454858537,5.833718402513004
4,21,0.0,495.3203565495118,-1.7291076292250906,5.833718402513004
4,22,0.0,472.6065429453531,-1.0222153153997529,6.806004802931837
4,23,0.0,440.62242872572284,-0.8202460828782285,6.806004802931837
4,24,0.0,414.67279793079706,-1.1231999316605166,6.806004802931837
4,25,0.0,403.56376012073684,-2.234030710528904,7.778291203350672
4,26,0.0,400.37751678724027,-3.344861489397293,5.833718402513004
4,27,0.0,406.08751716606315,-3.5468307219188184,3.889145601675336
4,28,0.0,409.31432089255884,-3.9507691869618693,3.889145601675336
4,29,0.0,424.6055847363279,-4.152738419483394,3.889145601675336
4,30,0.0,476.83834273822146,-5.364553814612546,1.944572800837668
4,31,11.246916033022265,512.5765455971133,-5.465538430873308,3.889145601675336
4,32,142.12012078091772,521.4818026755933,-4.960615349569494,4.86143200209417
4,33,275.038219352999,524.56889839266,-3.1428922568757676,2.916859201256502
4,34,374.21556982601345,535.2903592012719,-1.1231999316605166,1.944572800837668
4,35,432.4950438153107,544.9662635505123,-0.3153230015744148,2.916859201256502
4,36,441.69706602414703,543.835079573007,0.6945231610332111,2.916859201256502
4,37,402.8440833646156,539.5266657262761,2.2092924049446525,2.916859201256502
4,38,319.00343657299516,532.8116692810805,3.1181539512915144,2.916859201256502
4,39,198.35470094602903,529.4226239825884,3.1181539512915144,1.944572800837668
4,40,58.27947398929719,520.3596320642482,2.9161847187699887,1.944572800837668
4,41,0.0,521.3240678357325,1.300430858597787,2.916859201256502
4,42,0.0,543.4700361341262,0.18960007972939896,4.86143200209417
4,43,0.0,538.706444696356,-0.4163076178351769,3.889145601675336
4,44,0.0,515.1183294728714,-1.0222153153997529,3.889145601675336
4,45,0.0,496.4830875538561,-0.21433838531365426,5.833718402513004
4,46,0.0,476.4102053437742,-0.517292234095939,6.806004802931837
4,47,0.0,446.3955230601121,-0.4163076178351769,3.889145601675336
4,48,0.0,420.15295614803256,-1.0222153153997529,5.833718402513004
4,49,0.0,410.42297130749705,-0.921230699138989,4.86143200209417
4,50,0.0,405.00140031369233,-1.2241845479212785,2.916859201256502
4,51,0.0,405.47460473516327,-1.5271383967035665,2.916859201256502
4,52,0.0,411.4189540077094,-2.1330460942681424,1.944572800837668
4,53,0.0,428.3371398130223,-1.7291076292250906,2.916859201256502
4,54,0.0,475.2519811696766,-2.234030710528904,2.916859201256502
4,55,14.314256769301064,508.23658472354384,-2.5369845593111924,1.944572800837668
4,56,147.23235534138237,528.5483224613735,-1.4261537804428028,1.944572800837668
4,57,280.15045391346365,532.0139817156169,-0.7192614666174665,2.916859201256502
4,58,380.3502512985711,542.2081576114632,-0.11335376905288896,4.86143200209417
4,59,438.62972528786827,552.3076926230149,0.7955077772939748,4.86143200209417
4,60,447.83174749670474,550.5681029467453,1.704369323640837,4.86143200209417
4,61,408.9787648371733,548.7969662436366,2.2092924049446525,3.889145601675336
4,62,325.1381180455527,541.0319066069337,3.7240616488560905,2.916859201256502
4,63,203.46693550649368,534.4205644121924,4.4309539626814285,2.916859201256502
4,64,61.34681472557599,522.8248019842546,3.522092416334565,1.944572800837668
4,65,0.0,523.6134760854467,1.906338556162363,2.916859201256502
4,66,0.0,544.8851427645144,0.08861546346863526,2.916859201256502
4,67,0.0,537.944810889867,0.29058469599016107,3.889145601675336
4,68,0.0,515.0462221511445,-0.11335376905288896,3.889145601675336
4,69,0.0,496.47407408958475,-0.921230699138989,2.916859201256502
4,70,0.0,476.73468838965596,-0.8202460828782285,4.86143200209417
4,71,0.0,450.383960593097,-0.3153230015744148,5.833718402513004
4,72,0.0,426.8904862539066,-0.6182768503567043,5.833718402513004
4,73,0.0,415.9256630872999,-0.8202460828782285,4.86143200209417
4,74,0.0,410.0669413328876,-1.1231999316605166,5.833718402513004
4,75,0.0,411.7028766605918,-1.3251691641820407,5.833718402513004
4,76,0.0,415.52005925542,-1.4261537804428028,6.806004802931837
4,77,0.0,438.6665169861617,-1.8300922454858537,7.778291203350672
4,78,0.0,475.28352809840436,-1.8300922454858537,6.806004802931837
4,79,17.38159750557986,510.47641911598765,-1.7291076292250906,7.778291203350672
4,80,152.34458990184703,519.7196794367562,-1.0222153153997529,7.778291203350672
4,81,286.28513538602124,521.8423393823383,-0.8202460828782285,5.833718402513004
4,82,386.4849327711287,534.4611247070807,0.18960007972939896,5.833718402513004
4,83,443.741959848333,545.09695809567,0.9974770098155007,6.806004802931837
4,84,452.9439820571694,545.682830329978,1.704369323640837,5.833718402513004
4,85,415.11344630973076,538.0619853367285,2.815200102509225,5.833718402513004
4,86,330.2503526060174,529.4181173485638,2.9161847187699887,3.889145601675336
4,87,207.55672315486538,523.7171303359013,3.1181539512915144,3.889145601675336
4,88,66.45904928604065,516.0196712887894,2.815200102509225,2.916859201256502
4,89,0.0,515.3932387595936,1.8053539399016008,3.889145601675336
4,90,0.0,531.5858444192808,0.896492393554737,4.86143200209417
4,91,0.0,524.9429551977009,0.3915693122509248,4.86143200209417
4,92,0.0,497.483576888093,-0.11335376905288896,4.86143200209417
4,93,0.0,480.759179583504,-0.3153230015744148,3.889145601675336
4,94,0.0,475.91897409187163,-0.517292234095939,5.833718402513004
4,95,0.0,463.00274591783955,-0.8202460828782285,4.86143200209417
4,96,0.0,447.87372364606676,-1.7291076292250906,2.916859201256502
4,97,0.0,433.8758852536886,-2.3350153267896667,3.889145601675336
4,98,0.0,423.61861540227596,-2.7389537918327176,1.944572800837668
4,99,0.0,418.8910776253693,-3.041907640615005,2.916859201256502
4,100,0.0,415.6552605327134,-3.5468307219188184,2.916859201256502
4,101,0.0,414.29874112575607,-3.1428922568757676,2.916859201256502
4,102,0.0,415.4389384694218,-4.051753803222631,1.944572800837668
4,103,21.471385153951594,425.52044665054206,-3.9507691869618693,1.944572800837668
4,104,158.47927137440465,448.2162335223802,-2.6379691755719548,1.944572800837668
4,105,291.3973699464859,473.22396201027755,-1.6281230129643287,2.916859201256502
4,106,392.61961424368627,488.78112177460866,0.3915693122509248,2.916859201256502
4,107,449.8766413208906,491.6068283032491,1.704369323640837,2.916859201256502
4,108,459.07866352972695,488.8667491946315,2.512246253726937,2.916859201256502
4,109,420.2256808701955,527.3540445283016,3.3201231838130405,2.916859201256502
4,110,335.36258716648206,552.2220652029921,4.027015497638375,2.916859201256502
4,111,213.69140462742303,549.7614020151212,4.3299693464206666,1.944572800837668
4,112,70.54883693441238,555.0252381690651,4.128000113899141,2.916859201256502
4,113,0.0,556.5890662731538,2.9161847187699887,1.944572800837668
4,114,0.0,556.3682374777266,1.4014154748585508,1.944572800837668
4,115,0.0,548.9547010834973,1.1994462423370233,2.916859201256502
4,116,0.0,533.469648739004,0.7955077772939748,0.972286400418834
4,117,0.0,502.4094098978594,1.300430858597787,1.944572800837668
4,118,0.0,498.5156132491686,1.5024000911193127,1.944572800837668
4,119,0.0,482.4356754023185,0.7955077772939748,0.972286400418834
4,120,0.0,387.5649429617738,0.593538544772449,1.944572800837668
4,121,0.0,378.8354475535862,0.29058469599016107,1.944572800837668
4,122,0.0,379.03824942047066,0.29058469599016107,1.944572800837668
4,123,0.0,376.24408982055775,-0.012369152792126846,1.944572800837668
4,124,0.0,378.0017063272592,-0.21433838531365426,0.972286400418834
4,125,0.0,370.37635460187425,0.08861546346863526,1.944572800837668
4,126,0.0,366.74394714160985,0.593538544772449,1.944572800837668
4,127,24.538725890230392,363.796559433972,0.6945231610332111,1.944572800837668
4,128,164.6139528469622,379.52046730621294,1.906338556162363,1.944572800837668
4,129,297.5320514190435,399.1787322201436,2.2092924049446525,1.944572800837668
4,130,397.73184880415096,413.7489225523115,3.8250462651168524,0.972286400418834
4,131,454.9888758813552,427.0437143616315,4.4309539626814285,2.916859201256502
4,132,465.21334500228454,425.43031249838356,5.036861660246005,2.916859201256502
4,133,425.33791543066013,412.2932555289243,6.248677055375154,2.916859201256502
4,134,340.4748217269468,403.95133712218495,6.5516309041574425,1.944572800837668
4,135,217.7811922757947,402.2072407137796,6.450646287896679,2.916859201256502
4,136,74.6386245827841,403.79810901446,6.046707822853634,2.916859201256502
4,137,0.0,419.7203121195608,4.4309539626814285,1.944572800837668
4,138,0.0,452.5021138065435,3.7240616488560905,0.972286400418834
4,139,0.0,450.2803062445314,2.7142154862484644,2.916859201256502
4,140,0.0,436.6294844606023,1.704369323640837,2.916859201256502
