,GHI,Load,T,Wind,Zero
2010-01-15 11:30:00,291.48447949,577.6490122,-1.1201849,4.96668643,0.0
2010-01-15 12:30:00,216.94455534,568.16879224,0.49618743,3.97334915,0.0
2010-01-15 13:30:00,122.37897994,560.01928206,0.19311762,3.97334915,0.0
2010-01-15 14:30:00,28.92594071,554.67035058,-0.61506855,2.98001186,0.0
2010-01-15 15:30:00,0.0,550.46948244,-0.61506855,4.96668643,0.0
2010-01-15 16:30:00,0.0,568.73847517,-1.22120817,4.96668643,0.0
2010-01-15 17:30:00,0.0,570.62147298,-1.1201849,3.97334915,0.0
2010-01-15 18:30:00,0.0,556.22719406,-1.42325471,3.97334915,0.0
2010-01-15 19:30:00,0.0,529.24770562,-1.82734779,2.98001186,0.0
2010-01-15 20:30:00,0.0,516.87123491,-2.23144088,3.97334915,0.0
2010-01-15 21:30:00,0.0,499.11104303,-2.63553396,3.97334915,0.0
2010-01-15 22:30:00,0.0,466.57823313,-2.93860377,1.98667457,0.0
2010-01-15 23:30:00,0.0,456.45440183,-3.44372012,0.99333729,0.0
2010-01-16 00:30:00,0.0,443.36474031,-3.14065031,2.98001186,0.0
2010-01-16 01:30:00,0.0,439.44219056,-2.53451069,3.97334915,0.0
2010-01-16 02:30:00,0.0,437.08083304,-2.53451069,2.98001186,0.0
2010-01-16 03:30:00,0.0,440.0858018,-2.63553396,2.98001186,0.0
2010-01-16 04:30:00,0.0,460.05949466,-2.73655723,2.98001186,0.0
2010-01-16 05:30:00,0.0,516.5276857,-2.63553396,4.96668643,0.0
2010-01-16 06:30:00,0.0,559.44525039,-2.53451069,4.96668643,0.0
2010-01-16 07:30:00,6.67521709,573.20461555,-2.33246415,4.96668643,0.0
2010-01-16 08:30:00,38.93876634,580.94099685,-2.23144088,4.96668643,0.0
2010-01-16 09:30:00,126.82912466,583.17624137,-1.62530125,4.96668643,0.0
2010-01-16 10:30:00,271.45882823,580.64093482,-1.22120817,4.96668643,0.0
2010-01-16 11:30:00,291.48447949,577.6490122,-1.1201849,4.96668643,0.0
2010-01-16 12:30:00,216.94455534,568.16879224,0.49618743,3.97334915,0.0
2010-01-16 13:30:00,122.37897994,560.01928206,0.19311762,3.97334915,0.0
2010-01-16 14:30:00,28.92594071,554.67035058,-0.61506855,2.98001186,0.0
2010-01-16 15:30:00,0.0,550.46948244,-0.61506855,4.96668643,0.0
2010-01-16 16:30:00,0.0,568.73847517,-1.22120817,4.96668643,0.0
2010-01-16 17:30:00,0.0,570.62147298,-1.1201849,3.97334915,0.0
2010-01-16 18:30:00,0.0,556.22719406,-1.42325471,3.97334915,0.0
2010-01-16 19:30:00,0.0,529.24770562,-1.82734779,2.98001186,0.0
2010-01-16 20:30:00,0.0,516.87123491,-2.23144088,3.97334915,0.0
2010-01-16 21:30:00,0.0,499.11104303,-2.63553396,3.97334915,0.0
2010-01-16 22:30:00,0.0,466.57823313,-2.93860377,1.98667457,0.0
2010-01-16 23:30:00,0.0,456.45440183,-3.44372012,0.99333729,0.0
2010-01-17 00:30:00,0.0,443.36474031,-3.14065031,2.98001186,0.0
2010-01-17 01:30:00,0.0,439.44219056,-2.53451069,3.97334915,0.0
2010-01-17 02:30:00,0.0,437.08083304,-2.53451069,2.98001186,0.0
2010-01-17 03:30:00,0.0,440.0858018,-2.63553396,2.98001186,0.0
2010-01-17 04:30:00,0.0,460.05949466,-2.73655723,2.98001186,0.0
2010-01-17 05:30:00,0.0,516.5276857,-2.63553396,4.96668643,0.0
2010-01-17 06:30:00,0.0,559.44525039,-2.53451069,4.96668643,0.0
2010-01-17 07:30:00,6.67521709,573.20461555,-2.33246415,4.96668643,0.0
2010-01-17 08:30:00,38.93876634,580.94099685,-2.23144088,4.96668643,0.0
2010-01-17 09:30:00,126.82912466,583.17624137,-1.62530125,4.96668643,0.0
2010-01-17 10:30:00,271.45882823,580.64093482,-1.22120817,4.96668643,0.0
2010-01-17 11:30:00,291.48447949,577.6490122,-1.1201849,4.96668643,0.0
2010-01-17 12:30:00,216.94455534,568.16879224,0.49618743,3.97334915,0.0
2010-01-17 13:30:00,122.37897994,560.01928206,0.19311762,3.97334915,0.0
2010-01-17 14:30:00,28.92594071,554.67035058,-0.61506855,2.98001186,0.0
2010-01-17 15:30:00,0.0,550.46948244,-0.61506855,4.96668643,0.0
2010-01-17 16:30:00,0.0,568.73847517,-1.22120817,4.96668643,0.0
2010-01-17 17:30:00,0.0,570.62147298,-1.1201849,3.97334915,0.0
2010-01-17 18:30:00,0.0,556.22719406,-1.42325471,3.97334915,0.0
2010-01-17 19:30:00,0.0,529.24770562,-1.82734779,2.98001186,0.0
2010-01-17 20:30:00,0.0,516.87123491,-2.23144088,3.97334915,0.0
2010-01-17 21:30:00,0.0,499.11104303,-2.63553396,3.97334915,0.0
2010-01-17 22:30:00,0.0,466.57823313,-2.93860377,1.98667457,0.0
2010-01-17 23:30:00,0.0,456.45440183,-3.44372012,0.99333729,0.0
2010-01-18 00:30:00,0.0,443.36474031,-3.14065031,2.98001186,0.0
2010-01-18 01:30:00,0.0,439.44219056,-2.53451069,3.97334915,0.0
2010-01-18 02:30:00,0.0,437.08083304,-2.53451069,2.98001186,0.0
2010-01-18 03:30:00,0.0,440.0858018,-2.63553396,2.98001186,0.0
2010-01-18 04:30:00,0.0,460.05949466,-2.73655723,2.98001186,0.0
2010-01-18 05:30:00,0.0,516.5276857,-2.63553396,4.96668643,0.0
2010-01-18 06:30:00,0.0,559.44525039,-2.53451069,4.96668643,0.0
2010-01-18 07:30:00,6.67521709,573.20461555,-2.33246415,4.96668643,0.0
2010-01-18 08:30:00,38.93876634,580.94099685,-2.23144088,4.96668643,0.0
2010-01-18 09:30:00,126.82912466,583.17624137,-1.62530125,4.96668643,0.0
2010-01-18 10:30:00,271.45882823,580.64093482,-1.22120817,4.96668643,0.0
2010-01-18 11:30:00,291.48447949,577.6490122,-1.1201849,4.96668643,0.0
2010-01-18 12:30:00,216.94455534,568.16879224,0.49618743,3.97334915,0.0
2010-01-18 13:30:00,122.37897994,560.01928206,0.19311762,3.97334915,0.0
2010-01-18 14:30:00,28.92594071,554.67035058,-0.61506855,2.98001186,0.0
2010-01-18 15:30:00,0.0,550.46948244,-0.61506855,4.96668643,0.0
2010-01-18 16:30:00,0.0,568.73847517,-1.22120817,4.96668643,0.0
2010-01-18 17:30:00,0.0,570.62147298,-1.1201849,3.97334915,0.0
2010-01-18 18:30:00,0.0,556.22719406,-1.42325471,3.97334915,0.0
2010-01-18 19:30:00,0.0,529.24770562,-1.82734779,2.98001186,0.0
2010-01-18 20:30:00,0.0,516.87123491,-2.23144088,3.97334915,0.0
2010-01-18 21:30:00,0.0,499.11104303,-2.63553396,3.97334915,0.0
2010-01-18 22:30:00,0.0,466.57823313,-2.93860377,1.98667457,0.0
2010-01-18 23:30:00,0.0,425.02181925,-2.33246415,0.99333729,0.0
2010-01-19 00:30:00,0.0,412.96280547,-2.43348742,1.98667457,0.0
2010-01-19 01:30:00,0.0,404.55237179,-2.43348742,0.99333729,0.0
2010-01-19 02:30:00,0.0,399.05123501,-2.53451069,1.98667457,0.0
2010-01-19 03:30:00,0.0,394.2676378,-2.63553396,0.99333729,0.0
2010-01-19 04:30:00,0.0,388.2142129,-2.53451069,0.0,0.0
2010-01-19 05:30:00,0.0,383.93506769,-2.33246415,0.99333729,0.0
2010-01-19 06:30:00,0.0,389.55362016,-2.53451069,1.98667457,0.0
2010-01-19 07:30:00,7.78775327,406.25707192,-2.73655723,1.98667457,0.0
2010-01-19 08:30:00,41.16383871,425.99158492,-2.43348742,0.99333729,0.0
2010-01-19 09:30:00,68.97724324,444.17795183,-2.43348742,2.98001186,0.0
2010-01-19 10:30:00,84.55274978,461.82507696,-2.33246415,2.98001186,0.0
2010-01-19 11:30:00,86.77782214,471.6097076,-1.92837106,2.98001186,0.0
2010-01-19 12:30:00,74.53992414,463.71242351,-1.62530125,1.98667457,0.0
2010-01-19 13:30:00,50.06412816,455.18457423,-1.22120817,1.98667457,0.0
2010-01-19 14:30:00,17.8005789,453.01456054,-1.42325471,1.98667457,0.0
2010-01-19 15:30:00,0.0,457.08931568,-1.42325471,1.98667457,0.0
2010-01-19 16:30:00,0.0,485.48213962,-1.82734779,1.98667457,0.0
2010-01-19 17:30:00,0.0,501.20277965,-1.82734779,0.99333729,0.0
2010-01-19 18:30:00,0.0,490.49187054,-2.1304176,0.99333729,0.0
2010-01-19 19:30:00,0.0,475.47572392,-1.92837106,0.99333729,0.0
2010-01-19 20:30:00,0.0,472.20113416,-1.92837106,0.99333729,0.0
2010-01-19 21:30:00,0.0,471.99239544,-2.02939433,1.98667457,0.0
2010-01-19 22:30:00,0.0,453.58424347,-2.53451069,1.98667457,0.0
2010-01-19 23:30:00,0.0,425.02181925,-2.33246415,0.99333729,0.0
2010-01-20 00:30:00,0.0,412.96280547,-2.43348742,1.98667457,0.0
2010-01-20 01:30:00,0.0,404.55237179,-2.43348742,0.99333729,0.0
2010-01-20 02:30:00,0.0,399.05123501,-2.53451069,1.98667457,0.0
2010-01-20 03:30:00,0.0,394.2676378,-2.63553396,0.99333729,0.0
2010-01-20 04:30:00,0.0,388.2142129,-2.53451069,0.0,0.0
2010-01-20 05:30:00,0.0,383.93506769,-2.33246415,0.99333729,0.0
2010-01-20 06:30:00,0.0,389.55362016,-2.53451069,1.98667457,0.0
2010-01-20 07:30:00,7.78775327,406.25707192,-2.73655723,1.98667457,0.0
2010-01-20 08:30:00,41.16383871,425.99158492,-2.43348742,0.99333729,0.0
2010-01-20 09:30:00,68.97724324,444.17795183,-2.43348742,2.98001186,0.0
2010-01-20 10:30:00,84.55274978,461.82507696,-2.33246415,2.98001186,0.0
2010-01-20 11:30:00,86.77782214,471.6097076,-1.92837106,2.98001186,0.0
2010-01-20 12:30:00,74.53992414,463.71242351,-1.62530125,1.98667457,0.0
2010-01-20 13:30:00,50.06412816,455.18457423,-1.22120817,1.98667457,0.0
2010-01-20 14:30:00,17.8005789,453.01456054,-1.42325471,1.98667457,0.0
2010-01-20 15:30:00,0.0,457.08931568,-1.42325471,1.98667457,0.0
2010-01-20 16:30:00,0.0,485.48213962,-1.82734779,1.98667457,0.0
2010-01-20 17:30:00,0.0,501.20277965,-1.82734779,0.99333729,0.0
2010-01-20 18:30:00,0.0,490.49187054,-2.1304176,0.99333729,0.0
2010-01-20 19:30:00,0.0,475.47572392,-1.92837106,0.99333729,0.0
2010-01-20 20:30:00,0.0,472.20113416,-1.92837106,0.99333729,0.0
2010-01-20 21:30:00,0.0,471.99239544,-2.02939433,1.98667457,0.0
2010-01-20 22:30:00,0.0,453.58424347,-2.53451069,1.98667457,0.0
2010-01-20 23:30:00,0.0,456.45440183,-3.44372012,0.99333729,0.0
2010-01-21 00:30:00,0.0,443.36474031,-3.14065031,2.98001186,0.0
2010-01-21 01:30:00,0.0,439.44219056,-2.53451069,3.97334915,0.0
2010-01-21 02:30:00,0.0,437.08083304,-2.53451069,2.98001186,0.0
2010-01-21 03:30:00,0.0,440.0858018,-2.63553396,2.98001186,0.0
2010-01-21 04:30:00,0.0,460.05949466,-2.73655723,2.98001186,0.0
2010-01-21 05:30:00,0.0,516.5276857,-2.63553396,4.96668643,0.0
2010-01-21 06:30:00,0.0,559.44525039,-2.53451069,4.96668643,0.0
2010-01-21 07:30:00,6.67521709,573.20461555,-2.33246415,4.96668643,0.0
2010-01-21 08:30:00,38.93876634,580.94099685,-2.23144088,4.96668643,0.0
2010-01-21 09:30:00,126.82912466,583.17624137,-1.62530125,4.96668643,0.0
2010-01-21 10:30:00,271.45882823,580.64093482,-1.22120817,4.96668643,0.0
2010-01-21 11:30:00,291.48447949,577.6490122,-1.1201849,4.96668643,0.0
2010-01-21 12:30:00,216.94455534,568.16879224,0.49618743,3.97334915,0.0
2010-01-21 13:30:00,122.37897994,560.01928206,0.19311762,3.97334915,0.0
2010-01-21 14:30:00,28.92594071,554.67035058,-0.61506855,2.98001186,0.0
2010-01-21 15:30:00,0.0,550.46948244,-0.61506855,4.96668643,0.0
2010-01-21 16:30:00,0.0,568.73847517,-1.22120817,4.96668643,0.0
2010-01-21 17:30:00,0.0,570.62147298,-1.1201849,3.97334915,0.0
2010-01-21 18:30:00,0.0,556.22719406,-1.42325471,3.97334915,0.0
2010-01-21 19:30:00,0.0,529.24770562,-1.82734779,2.98001186,0.0
2010-01-21 20:30:00,0.0,516.87123491,-2.23144088,3.97334915,0.0
2010-01-21 21:30:00,0.0,499.11104303,-2.63553396,3.97334915,0.0
2010-01-21 22:30:00,0.0,466.57823313,-2.93860377,1.98667457,0.0
2010-01-21 23:30:00,0.0,416.52875986,2.01153649,1.98667457,0.0
2010-01-22 00:30:00,0.0,404.66543865,1.80948995,2.98001186,0.0
2010-01-22 01:30:00,0.0,400.68200682,0.90028051,2.98001186,0.0
2010-01-22 02:30:00,0.0,403.06510798,0.49618743,2.98001186,0.0
2010-01-22 03:30:00,0.0,416.31567229,0.29414089,3.97334915,0.0
2010-01-22 04:30:00,0.0,442.04272803,0.5972107,3.97334915,0.0
2010-01-22 05:30:00,0.0,504.6382722,0.90028051,2.98001186,0.0
2010-01-22 06:30:00,0.0,564.57674556,1.20335032,3.97334915,0.0
2010-01-22 07:30:00,21.13818744,593.15656467,1.50642013,4.96668643,0.0
2010-01-22 08:30:00,57.85188143,600.42328375,1.70846667,3.97334915,0.0
2010-01-22 09:30:00,87.89035832,605.37213259,2.01153649,3.97334915,0.0
2010-01-22 10:30:00,104.57840104,616.95713532,2.41562957,4.96668643,0.0
2010-01-22 11:30:00,107.91600958,611.56906539,2.71869938,4.96668643,0.0
2010-01-22 12:30:00,95.67811159,607.53344879,3.12279246,4.96668643,0.0
2010-01-22 13:30:00,71.2023156,597.87493106,3.22381573,4.96668643,0.0
2010-01-22 14:30:00,36.71369398,596.37896975,3.22381573,4.96668643,0.0
2010-01-22 15:30:00,2.22507236,589.6819336,3.324839,4.96668643,0.0
2010-01-22 16:30:00,0.0,597.28785324,3.324839,4.96668643,0.0
2010-01-22 17:30:00,0.0,604.5893621,3.22381573,4.96668643,0.0
2010-01-22 18:30:00,0.0,588.87307081,3.02176919,5.96002372,0.0
2010-01-22 19:30:00,0.0,564.28103228,3.12279246,5.96002372,0.0
2010-01-22 20:30:00,0.0,542.68091637,3.22381573,4.96668643,0.0
2010-01-22 21:30:00,0.0,516.89297856,3.22381573,3.97334915,0.0
2010-01-22 22:30:00,0.0,475.11477981,3.22381573,3.97334915,0.0
2010-01-22 23:30:00,0.0,416.52875986,2.01153649,1.98667457,0.0
2010-01-23 00:30:00,0.0,404.66543865,1.80948995,2.98001186,0.0
2010-01-23 01:30:00,0.0,400.68200682,0.90028051,2.98001186,0.0
2010-01-23 02:30:00,0.0,403.06510798,0.49618743,2.98001186,0.0
2010-01-23 03:30:00,0.0,416.31567229,0.29414089,3.97334915,0.0
2010-01-23 04:30:00,0.0,442.04272803,0.5972107,3.97334915,0.0
2010-01-23 05:30:00,0.0,504.6382722,0.90028051,2.98001186,0.0
2010-01-23 06:30:00,0.0,564.57674556,1.20335032,3.97334915,0.0
2010-01-23 07:30:00,21.13818744,593.15656467,1.50642013,4.96668643,0.0
2010-01-23 08:30:00,57.85188143,600.42328375,1.70846667,3.97334915,0.0
2010-01-23 09:30:00,87.89035832,605.37213259,2.01153649,3.97334915,0.0
2010-01-23 10:30:00,104.57840104,616.95713532,2.41562957,4.96668643,0.0
2010-01-23 11:30:00,107.91600958,611.56906539,2.71869938,4.96668643,0.0
2010-01-23 12:30:00,95.67811159,607.53344879,3.12279246,4.96668643,0.0
2010-01-23 13:30:00,71.2023156,597.87493106,3.22381573,4.96668643,0.0
2010-01-23 14:30:00,36.71369398,596.37896975,3.22381573,4.96668643,0.0
2010-01-23 15:30:00,2.22507236,589.6819336,3.324839,4.96668643,0.0
2010-01-23 16:30:00,0.0,597.28785324,3.324839,4.96668643,0.0
2010-01-23 17:30:00,0.0,604.5893621,3.22381573,4.96668643,0.0
2010-01-23 18:30:00,0.0,588.87307081,3.02176919,5.96002372,0.0
2010-01-23 19:30:00,0.0,564.28103228,3.12279246,5.96002372,0.0
2010-01-23 20:30:00,0.0,542.68091637,3.22381573,4.96668643,0.0
2010-01-23 21:30:00,0.0,516.89297856,3.22381573,3.97334915,0.0
2010-01-23 22:30:00,0.0,475.11477981,3.22381573,3.97334915,0.0
2010-01-23 23:30:00,0.0,416.52875986,2.01153649,1.98667457,0.0
2010-01-24 00:30:00,0.0,404.66543865,1.80948995,2.98001186,0.0
2010-01-24 01:30:00,0.0,400.68200682,0.90028051,2.98001186,0.0
2010-01-24 02:30:00,0.0,403.06510798,0.49618743,2.98001186,0.0
2010-01-24 03:30:00,0.0,416.31567229,0.29414089,3.97334915,0.0
2010-01-24 04:30:00,0.0,442.04272803,0.5972107,3.97334915,0.0
2010-01-24 05:30:00,0.0,504.6382722,0.90028051,2.98001186,0.0
2010-01-24 06:30:00,0.0,564.57674556,1.20335032,3.97334915,0.0
2010-01-24 07:30:00,21.13818744,593.15656467,1.50642013,4.96668643,0.0
2010-01-24 08:30:00,57.85188143,600.42328375,1.70846667,3.97334915,0.0
2010-01-24 09:30:00,87.89035832,605.37213259,2.01153649,3.97334915,0.0
2010-01-24 10:30:00,104.57840104,616.95713532,2.41562957,4.96668643,0.0
2010-01-24 11:30:00,107.91600958,611.56906539,2.71869938,4.96668643,0.0
2010-01-24 12:30:00,95.67811159,607.53344879,3.12279246,4.96668643,0.0
2010-01-24 13:30:00,71.2023156,597.87493106,3.22381573,4.96668643,0.0
2010-01-24 14:30:00,36.71369398,596.37896975,3.22381573,4.96668643,0.0
2010-01-24 15:30:00,2.22507236,589.6819336,3.324839,4.96668643,0.0
2010-01-24 16:30:00,0.0,597.28785324,3.324839,4.96668643,0.0
2010-01-24 17:30:00,0.0,604.5893621,3.22381573,4.96668643,0.0
2010-01-24 18:30:00,0.0,588.87307081,3.02176919,5.96002372,0.0
2010-01-24 19:30:00,0.0,564.28103228,3.12279246,5.96002372,0.0
2010-01-24 20:30:00,0.0,542.68091637,3.22381573,4.96668643,0.0
2010-01-24 21:30:00,0.0,516.89297856,3.22381573,3.97334915,0.0
2010-01-24 22:30:00,0.0,475.11477981,3.22381573,3.97334915,0.0
2010-01-24 23:30:00,0.0,416.52875986,2.01153649,1.98667457,0.0
2010-01-25 00:30:00,0.0,404.66543865,1.80948995,2.98001186,0.0
2010-01-25 01:30:00,0.0,400.68200682,0.90028051,2.98001186,0.0
2010-01-25 02:30:00,0.0,403.06510798,0.49618743,2.98001186,0.0
2010-01-25 03:30:00,0.0,416.31567229,0.29414089,3.97334915,0.0
2010-01-25 04:30:00,0.0,442.04272803,0.5972107,3.97334915,0.0
2010-01-25 05:30:00,0.0,504.6382722,0.90028051,2.98001186,0.0
2010-01-25 06:30:00,0.0,564.57674556,1.20335032,3.97334915,0.0
2010-01-25 07:30:00,21.13818744,593.15656467,1.50642013,4.96668643,0.0
2010-01-25 08:30:00,57.85188143,600.42328375,1.70846667,3.97334915,0.0
2010-01-25 09:30:00,87.89035832,605.37213259,2.01153649,3.97334915,0.0
2010-01-25 10:30:00,104.57840104,616.95713532,2.41562957,4.96668643,0.0
2010-01-25 11:30:00,107.91600958,611.56906539,2.71869938,4.96668643,0.0
2010-01-25 12:30:00,95.67811159,607.53344879,3.12279246,4.96668643,0.0
2010-01-25 13:30:00,71.2023156,597.87493106,3.22381573,4.96668643,0.0
2010-01-25 14:30:00,36.71369398,596.37896975,3.22381573,4.96668643,0.0
2010-01-25 15:30:00,2.22507236,589.6819336,3.324839,4.96668643,0.0
2010-01-25 16:30:00,0.0,597.28785324,3.324839,4.96668643,0.0
2010-01-25 17:30:00,0.0,604.5893621,3.22381573,4.96668643,0.0
2010-01-25 18:30:00,0.0,588.87307081,3.02176919,5.96002372,0.0
2010-01-25 19:30:00,0.0,564.28103228,3.12279246,5.96002372,0.0
2010-01-25 20:30:00,0.0,542.68091637,3.22381573,4.96668643,0.0
2010-01-25 21:30:00,0.0,516.89297856,3.22381573,3.97334915,0.0
2010-01-25 22:30:00,0.0,475.11477981,3.22381573,3.97334915,0.0
2010-01-25 23:30:00,0.0,409.11853279,2.41562957,3.57601423,0.0
2010-01-26 00:30:00,0.0,396.87252392,2.3146063,2.48334322,0.0
2010-01-26 01:30:00,0.0,392.71514307,2.51665284,2.98001186,0.0
2010-01-26 02:30:00,0.0,393.69360613,2.41562957,2.48334322,0.0
2010-01-26 03:30:00,0.0,397.99884363,2.51665284,2.48334322,0.0
2010-01-26 04:30:00,0.0,417.50722292,2.51665284,2.98001186,0.0
2010-01-26 05:30:00,0.0,463.32973567,2.51665284,4.96668643,0.0
2010-01-26 06:30:00,35.6011578,495.04063664,2.51665284,4.96668643,0.0
2010-01-26 07:30:00,83.44021359,505.32537072,2.71869938,4.96668643,0.0
2010-01-26 08:30:00,124.6040523,509.00874062,3.12279246,4.96668643,0.0
2010-01-26 09:30:00,154.64252919,510.961318,3.324839,5.96002372,0.0
2010-01-26 10:30:00,172.44310809,513.28788573,3.72893208,5.96002372,0.0
2010-01-26 11:30:00,173.55564428,515.44050453,4.43609498,4.96668643,0.0
2010-01-26 12:30:00,160.2052101,513.15307533,4.0320019,4.96668643,0.0
2010-01-26 13:30:00,133.50434175,503.30756242,4.94121133,4.96668643,0.0
2010-01-26 14:30:00,94.56557541,496.31046424,4.13302517,4.96668643,0.0
2010-01-26 15:30:00,47.83905579,483.94269102,4.23404844,3.97334915,0.0
2010-01-26 16:30:00,4.45014473,482.62937614,4.13302517,3.97334915,0.0
2010-01-26 17:30:00,0.0,495.95386888,3.93097863,3.97334915,0.0
2010-01-26 18:30:00,0.0,510.64820982,3.72893208,4.96668643,0.0
2010-01-26 19:30:00,0.0,491.99218059,3.42586227,3.97334915,0.0
2010-01-26 20:30:00,0.0,477.99798432,3.42586227,3.97334915,0.0
2010-01-26 21:30:00,0.0,460.24214109,3.62790881,3.77468169,0.0
2010-01-26 22:30:00,0.0,435.29350719,3.42586227,2.58267695,0.0
2010-01-26 23:30:00,0.0,425.02181925,-2.33246415,0.99333729,0.0
2010-01-27 00:30:00,0.0,412.96280547,-2.43348742,1.98667457,0.0
2010-01-27 01:30:00,0.0,404.55237179,-2.43348742,0.99333729,0.0
2010-01-27 02:30:00,0.0,399.05123501,-2.53451069,1.98667457,0.0
2010-01-27 03:30:00,0.0,394.2676378,-2.63553396,0.99333729,0.0
2010-01-27 04:30:00,0.0,388.2142129,-2.53451069,0.0,0.0
2010-01-27 05:30:00,0.0,383.93506769,-2.33246415,0.99333729,0.0
2010-01-27 06:30:00,0.0,389.55362016,-2.53451069,1.98667457,0.0
2010-01-27 07:30:00,7.78775327,406.25707192,-2.73655723,1.98667457,0.0
2010-01-27 08:30:00,41.16383871,425.99158492,-2.43348742,0.99333729,0.0
2010-01-27 09:30:00,68.97724324,444.17795183,-2.43348742,2.98001186,0.0
2010-01-27 10:30:00,84.55274978,461.82507696,-2.33246415,2.98001186,0.0
2010-01-27 11:30:00,86.77782214,471.6097076,-1.92837106,2.98001186,0.0
2010-01-27 12:30:00,74.53992414,463.71242351,-1.62530125,1.98667457,0.0
2010-01-27 13:30:00,50.06412816,455.18457423,-1.22120817,1.98667457,0.0
2010-01-27 14:30:00,17.8005789,453.01456054,-1.42325471,1.98667457,0.0
2010-01-27 15:30:00,0.0,457.08931568,-1.42325471,1.98667457,0.0
2010-01-27 16:30:00,0.0,485.48213962,-1.82734779,1.98667457,0.0
2010-01-27 17:30:00,0.0,501.20277965,-1.82734779,0.99333729,0.0
2010-01-27 18:30:00,0.0,490.49187054,-2.1304176,0.99333729,0.0
2010-01-27 19:30:00,0.0,475.47572392,-1.92837106,0.99333729,0.0
2010-01-27 20:30:00,0.0,472.20113416,-1.92837106,0.99333729,0.0
2010-01-27 21:30:00,0.0,471.99239544,-2.02939433,1.98667457,0.0
2010-01-27 22:30:00,0.0,453.58424347,-2.53451069,1.98667457,0.0
2010-01-27 23:30:00,0.0,456.45440183,-3.44372012,0.99333729,0.0
2010-01-28 00:30:00,0.0,443.36474031,-3.14065031,2.98001186,0.0
2010-01-28 01:30:00,0.0,439.44219056,-2.53451069,3.97334915,0.0
2010-01-28 02:30:00,0.0,437.08083304,-2.53451069,2.98001186,0.0
2010-01-28 03:30:00,0.0,440.0858018,-2.63553396,2.98001186,0.0
2010-01-28 04:30:00,0.0,460.05949466,-2.73655723,2.98001186,0.0
2010-01-28 05:30:00,0.0,516.5276857,-2.63553396,4.96668643,0.0
2010-01-28 06:30:00,0.0,559.44525039,-2.53451069,4.96668643,0.0
2010-01-28 07:30:00,6.67521709,573.20461555,-2.33246415,4.96668643,0.0
2010-01-28 08:30:00,38.93876634,580.94099685,-2.23144088,4.96668643,0.0
2010-01-28 09:30:00,126.82912466,583.17624137,-1.62530125,4.96668643,0.0
2010-01-28 10:30:00,271.45882823,580.64093482,-1.22120817,4.96668643,0.0
2010-01-28 11:30:00,291.48447949,577.6490122,-1.1201849,4.96668643,0.0
2010-01-28 12:30:00,216.94455534,568.16879224,0.49618743,3.97334915,0.0
2010-01-28 13:30:00,122.37897994,560.01928206,0.19311762,3.97334915,0.0
2010-01-28 14:30:00,28.92594071,554.67035058,-0.61506855,2.98001186,0.0
2010-01-28 15:30:00,0.0,550.46948244,-0.61506855,4.96668643,0.0
2010-01-28 16:30:00,0.0,568.73847517,-1.22120817,4.96668643,0.0
2010-01-28 17:30:00,0.0,570.62147298,-1.1201849,3.97334915,0.0
2010-01-28 18:30:00,0.0,556.22719406,-1.42325471,3.97334915,0.0
2010-01-28 19:30:00,0.0,529.24770562,-1.82734779,2.98001186,0.0
2010-01-28 20:30:00,0.0,516.87123491,-2.23144088,3.97334915,0.0
2010-01-28 21:30:00,0.0,499.11104303,-2.63553396,3.97334915,0.0
2010-01-28 22:30:00,0.0,466.57823313,-2.93860377,1.98667457,0.0
2010-01-28 23:30:00,0.0,416.52875986,2.01153649,1.98667457,0.0
2010-01-29 00:30:00,0.0,404.66543865,1.80948995,2.98001186,0.0
2010-01-29 01:30:00,0.0,400.68200682,0.90028051,2.98001186,0.0
2010-01-29 02:30:00,0.0,403.06510798,0.49618743,2.98001186,0.0
2010-01-29 03:30:00,0.0,416.31567229,0.29414089,3.97334915,0.0
2010-01-29 04:30:00,0.0,442.04272803,0.5972107,3.97334915,0.0
2010-01-29 05:30:00,0.0,504.6382722,0.90028051,2.98001186,0.0
2010-01-29 06:30:00,0.0,564.57674556,1.20335032,3.97334915,0.0
2010-01-29 07:30:00,21.13818744,593.15656467,1.50642013,4.96668643,0.0
2010-01-29 08:30:00,57.85188143,600.42328375,1.70846667,3.97334915,0.0
2010-01-29 09:30:00,87.89035832,605.37213259,2.01153649,3.97334915,0.0
2010-01-29 10:30:00,104.57840104,616.95713532,2.41562957,4.96668643,0.0
2010-01-29 11:30:00,107.91600958,611.56906539,2.71869938,4.96668643,0.0
2010-01-29 12:30:00,95.67811159,607.53344879,3.12279246,4.96668643,0.0
2010-01-29 13:30:00,71.2023156,597.87493106,3.22381573,4.96668643,0.0
2010-01-29 14:30:00,36.71369398,596.37896975,3.22381573,4.96668643,0.0
2010-01-29 15:30:00,2.22507236,589.6819336,3.324839,4.96668643,0.0
2010-01-29 16:30:00,0.0,597.28785324,3.324839,4.96668643,0.0
2010-01-29 17:30:00,0.0,604.5893621,3.22381573,4.96668643,0.0
2010-01-29 18:30:00,0.0,588.87307081,3.02176919,5.96002372,0.0
2010-01-29 19:30:00,0.0,564.28103228,3.12279246,5.96002372,0.0
2010-01-29 20:30:00,0.0,542.68091637,3.22381573,4.96668643,0.0
2010-01-29 21:30:00,0.0,516.89297856,3.22381573,3.97334915,0.0
