,GHI,T,Wind,Load
2010-02-20 18:30:00,0.08499838,0.05383205,4.22784121,543.14446972
2010-02-20 19:30:00,0.08499838,-0.33981282,4.22784121,519.80151765
2010-02-20 20:30:00,0.08499838,-1.12710256,3.17088091,500.8689639
2010-02-20 21:30:00,0.08499838,-1.02869135,5.28480151,480.74652144
2010-02-20 22:30:00,0.08499838,-0.53663526,6.34176181,453.88443911
2010-02-20 23:30:00,0.08499838,-1.22551378,6.34176181,423.06678061
2010-02-21 00:30:00,0.08499838,-1.12710256,5.28480151,413.14797852
2010-02-21 01:30:00,0.08499838,-1.42233622,3.17088091,407.62119811
2010-02-21 02:30:00,0.08499838,-1.71756987,3.17088091,408.10358539
2010-02-21 03:30:00,0.08499838,-2.30803718,2.1139206,414.16328897
2010-02-21 04:30:00,0.08499838,-1.91439231,3.17088091,431.40978416
2010-02-21 05:30:00,0.08499838,-2.4064484,3.17088091,479.23504124
2010-02-21 06:30:00,14.52182937,-2.70168205,2.1139206,512.85973439
2010-02-21 07:30:00,148.57811718,-1.61915865,2.1139206,533.56563578
2010-02-21 08:30:00,282.63440498,-0.93028013,3.17088091,537.09854861
2010-02-21 09:30:00,383.69222194,-0.33981282,5.28480151,547.49054971
2010-02-21 10:30:00,442.47074813,0.54588814,5.28480151,557.78607335
2010-02-21 11:30:00,451.75156806,1.4315891,5.28480151,556.0127257
2010-02-21 12:30:00,412.56588393,1.92364519,4.22784121,554.20721884
2010-02-21 13:30:00,328.00730239,3.39981346,3.17088091,546.29147272
2010-02-21 14:30:00,205.29423894,4.08869199,3.17088091,539.55183275
2010-02-21 15:30:00,61.95713121,3.20299103,2.1139206,527.73104634
2010-02-21 16:30:00,0.08499838,1.62841154,3.17088091,528.53502522
2010-02-21 17:30:00,0.08499838,-0.14299038,3.17088091,550.21948365
2010-02-21 18:30:00,0.08499838,0.05383205,4.22784121,543.14446972
2010-02-21 19:30:00,0.08499838,-0.33981282,4.22784121,519.80151765
2010-02-21 20:30:00,0.08499838,-1.12710256,3.17088091,500.8689639
2010-02-21 21:30:00,0.08499838,-1.02869135,5.28480151,480.74652144
2010-02-21 22:30:00,0.08499838,-0.53663526,6.34176181,453.88443911
2010-02-21 23:30:00,0.08499838,1.72682276,7.39872211,376.29818158
2010-02-22 00:30:00,0.08499838,2.02205641,7.39872211,371.39620759
2010-02-22 01:30:00,0.08499838,1.62841154,6.34176181,366.75150675
2010-02-22 02:30:00,0.08499838,1.82523398,7.39872211,367.52332652
2010-02-22 03:30:00,0.08499838,1.62841154,7.39872211,376.94595885
2010-02-22 04:30:00,0.08499838,1.33317789,7.39872211,400.16027424
2010-02-22 05:30:00,0.08499838,1.33317789,7.39872211,456.32853477
2010-02-22 06:30:00,40.30188472,1.4315891,8.45568241,496.12778571
2010-02-22 07:30:00,116.61084854,2.12046763,9.51264272,515.87350662
2010-02-22 08:30:00,180.54538581,2.90775737,7.39872211,518.7862072
2010-02-22 09:30:00,222.82467657,3.89186955,7.39872211,527.15677568
2010-02-22 10:30:00,241.38631642,4.97439295,9.51264272,533.93776315
2010-02-22 11:30:00,234.16790093,5.07280417,7.39872211,524.6805208
2010-02-22 12:30:00,201.16943008,4.87598173,8.45568241,521.29002711
2010-02-22 13:30:00,146.51571275,4.97439295,6.34176181,514.16447721
2010-02-22 14:30:00,73.30035556,5.07280417,5.28480151,501.54430611
2010-02-22 15:30:00,4.20980723,4.87598173,7.39872211,493.36209836
2010-02-22 16:30:00,0.08499838,4.48233686,6.34176181,491.91493639
2010-02-22 17:30:00,0.08499838,4.87598173,5.28480151,508.3574528
2010-02-22 18:30:00,0.08499838,5.36803782,4.22784121,522.011311
2010-02-22 19:30:00,0.08499838,5.56486026,6.34176181,495.57189171
2010-02-22 20:30:00,0.08499838,5.86009391,4.22784121,471.87059484
2010-02-22 21:30:00,0.08499838,5.66327148,6.34176181,445.43576973
2010-02-22 22:30:00,0.08499838,5.46644904,2.1139206,415.68855174
2010-02-22 23:30:00,0.08499838,-0.63504647,3.17088091,412.82179284
2010-02-23 00:30:00,0.08499838,-0.93028013,4.01644915,402.91217903
2010-02-23 01:30:00,0.08499838,-1.02869135,2.74809678,398.22153661
2010-02-23 02:30:00,0.08499838,-1.22551378,2.53670472,399.86165349
2010-02-23 03:30:00,0.08499838,-1.42233622,2.32531266,406.06837041
2010-02-23 04:30:00,0.08499838,-1.12710256,1.0569603,422.89679654
2010-02-23 05:30:00,9.3658183,-0.83186891,1.0569603,466.45407434
2010-02-23 06:30:00,87.73718656,-0.14299038,1.0569603,494.75872455
2010-02-23 07:30:00,174.35817252,0.74271058,1.0569603,509.10630161
2010-02-23 08:30:00,246.54232749,1.23476667,1.0569603,518.6300056
2010-02-23 09:30:00,299.1336404,1.92364519,1.0569603,526.84896665
2010-02-23 10:30:00,326.97610018,3.20299103,2.1139206,541.03574802
2010-02-23 11:30:00,330.06970682,4.08869199,3.17088091,541.56867108
2010-02-23 12:30:00,306.3520559,4.87598173,3.17088091,533.07406012
2010-02-23 13:30:00,256.85434963,3.5966359,3.17088091,518.08329997
2010-02-23 14:30:00,99.08041091,1.72682276,3.17088091,509.28087988
2010-02-23 15:30:00,54.73871571,0.74271058,2.1139206,500.19821579
2010-02-23 16:30:00,10.39702051,0.15224327,2.1139206,499.33910695
2010-02-23 17:30:00,0.08499838,0.05383205,1.0569603,505.2104498
2010-02-23 18:30:00,0.08499838,0.34906571,2.1139206,518.24409566
2010-02-23 19:30:00,0.08499838,0.74271058,2.1139206,495.08491023
2010-02-23 20:30:00,0.08499838,1.03794423,3.17088091,486.30546108
2010-02-23 21:30:00,0.08499838,1.03794423,2.32531266,476.93336452
2010-02-23 22:30:00,0.08499838,1.23476667,3.69936106,465.87061541
2010-02-23 23:30:00,0.08499838,-2.01280353,3.59366503,378.38393244
2010-02-24 00:30:00,0.08499838,-2.20962596,3.487969,365.419199
2010-02-24 01:30:00,0.08499838,-2.20962596,3.38227297,358.52795151
2010-02-24 02:30:00,0.08499838,-2.30803718,3.38227297,357.60452443
2010-02-24 03:30:00,0.08499838,-2.80009327,3.17088091,356.09763831
2010-02-24 04:30:00,0.08499838,-3.09532692,2.1139206,353.15277861
2010-02-24 05:30:00,97.01800648,-2.4064484,3.17088091,344.46980682
2010-02-24 06:30:00,265.10396734,-1.12710256,3.17088091,346.79445428
2010-02-24 07:30:00,425.97151271,1.82523398,4.22784121,363.47127299
2010-02-24 08:30:00,560.02780051,2.90775737,4.22784121,383.58452718
2010-02-24 09:30:00,655.9296064,3.79345833,3.17088091,399.81571191
2010-02-24 10:30:00,705.42731267,4.97439295,3.17088091,412.8769228
2010-02-24 11:30:00,705.42731267,5.46644904,3.17088091,415.3485835
2010-02-24 12:30:00,656.96080862,6.25373878,3.17088091,404.25367516
2010-02-24 13:30:00,561.05900273,6.45056122,2.1139206,394.74375375
2010-02-24 14:30:00,423.90910828,6.45056122,2.1139206,387.7560289
2010-02-24 15:30:00,264.07276513,6.74579487,2.85379281,376.61977307
2010-02-24 16:30:00,97.01800648,5.86009391,2.95948885,381.34257461
2010-02-24 17:30:00,0.08499838,4.97439295,3.06518488,397.75752598
2010-02-24 18:30:00,0.08499838,3.30140224,3.06518488,411.99024893
2010-02-24 19:30:00,0.08499838,2.02205641,3.17088091,422.26739592
2010-02-24 20:30:00,0.08499838,1.72682276,3.17088091,424.32098766
2010-02-24 21:30:00,0.08499838,1.62841154,3.59366503,417.82943257
2010-02-24 22:30:00,0.08499838,0.93953301,3.91075312,396.76518637
2010-02-24 23:30:00,0.08499838,-1.22551378,6.34176181,423.06678061
2010-02-25 00:30:00,0.08499838,-1.12710256,5.28480151,413.14797852
2010-02-25 01:30:00,0.08499838,-1.42233622,3.17088091,407.62119811
2010-02-25 02:30:00,0.08499838,-1.71756987,3.17088091,408.10358539
2010-02-25 03:30:00,0.08499838,-2.30803718,2.1139206,414.16328897
2010-02-25 04:30:00,0.08499838,-1.91439231,3.17088091,431.40978416
2010-02-25 05:30:00,0.08499838,-2.4064484,3.17088091,479.23504124
2010-02-25 06:30:00,14.52182937,-2.70168205,2.1139206,512.85973439
2010-02-25 07:30:00,148.57811718,-1.61915865,2.1139206,533.56563578
2010-02-25 08:30:00,282.63440498,-0.93028013,3.17088091,537.09854861
2010-02-25 09:30:00,383.69222194,-0.33981282,5.28480151,547.49054971
2010-02-25 10:30:00,442.47074813,0.54588814,5.28480151,557.78607335
2010-02-25 11:30:00,451.75156806,1.4315891,5.28480151,556.0127257
2010-02-25 12:30:00,412.56588393,1.92364519,4.22784121,554.20721884
2010-02-25 13:30:00,328.00730239,3.39981346,3.17088091,546.29147272
2010-02-25 14:30:00,205.29423894,4.08869199,3.17088091,539.55183275
2010-02-25 15:30:00,61.95713121,3.20299103,2.1139206,527.73104634
2010-02-25 16:30:00,0.08499838,1.62841154,3.17088091,528.53502522
2010-02-25 17:30:00,0.08499838,-0.14299038,3.17088091,550.21948365
2010-02-25 18:30:00,0.08499838,0.05383205,4.22784121,543.14446972
2010-02-25 19:30:00,0.08499838,-0.33981282,4.22784121,519.80151765
2010-02-25 20:30:00,0.08499838,-1.12710256,3.17088091,500.8689639
2010-02-25 21:30:00,0.08499838,-1.02869135,5.28480151,480.74652144
2010-02-25 22:30:00,0.08499838,-0.53663526,6.34176181,453.88443911
2010-02-25 23:30:00,0.08499838,-0.63504647,3.17088091,412.82179284
2010-02-26 00:30:00,0.08499838,-0.93028013,4.01644915,402.91217903
2010-02-26 01:30:00,0.08499838,-1.02869135,2.74809678,398.22153661
2010-02-26 02:30:00,0.08499838,-1.22551378,2.53670472,399.86165349
2010-02-26 03:30:00,0.08499838,-1.42233622,2.32531266,406.06837041
2010-02-26 04:30:00,0.08499838,-1.12710256,1.0569603,422.89679654
2010-02-26 05:30:00,9.3658183,-0.83186891,1.0569603,466.45407434
2010-02-26 06:30:00,87.73718656,-0.14299038,1.0569603,494.75872455
2010-02-26 07:30:00,174.35817252,0.74271058,1.0569603,509.10630161
2010-02-26 08:30:00,246.54232749,1.23476667,1.0569603,518.6300056
2010-02-26 09:30:00,299.1336404,1.92364519,1.0569603,526.84896665
2010-02-26 10:30:00,326.97610018,3.20299103,2.1139206,541.03574802
2010-02-26 11:30:00,330.06970682,4.08869199,3.17088091,541.56867108
2010-02-26 12:30:00,306.3520559,4.87598173,3.17088091,533.07406012
2010-02-26 13:30:00,256.85434963,3.5966359,3.17088091,518.08329997
2010-02-26 14:30:00,99.08041091,1.72682276,3.17088091,509.28087988
2010-02-26 15:30:00,54.73871571,0.74271058,2.1139206,500.19821579
2010-02-26 16:30:00,10.39702051,0.15224327,2.1139206,499.33910695
2010-02-26 17:30:00,0.08499838,0.05383205,1.0569603,505.2104498
2010-02-26 18:30:00,0.08499838,0.34906571,2.1139206,518.24409566
2010-02-26 19:30:00,0.08499838,0.74271058,2.1139206,495.08491023
2010-02-26 20:30:00,0.08499838,1.03794423,3.17088091,486.30546108
2010-02-26 21:30:00,0.08499838,1.03794423,2.32531266,476.93336452
2010-02-26 22:30:00,0.08499838,1.23476667,3.69936106,465.87061541
2010-02-26 23:30:00,0.08499838,6.74579487,2.1139206,394.84941958
2010-02-27 00:30:00,0.08499838,6.45056122,1.0569603,385.3257156
2010-02-27 01:30:00,0.08499838,6.64738365,1.0569603,381.50796459
2010-02-27 02:30:00,0.08499838,6.54897244,1.0569603,387.32417738
2010-02-27 03:30:00,0.08499838,6.64738365,1.0569603,402.84326661
2010-02-27 04:30:00,0.08499838,7.4346734,0.0,421.13723136
2010-02-27 05:30:00,0.08499838,7.04102853,1.0569603,475.43566678
2010-02-27 06:30:00,1.11620059,7.63149583,1.0569603,513.55804743
2010-02-27 07:30:00,57.83232235,7.53308462,1.0569603,519.69125763
2010-02-27 08:30:00,61.95713121,8.22196314,0.0,513.26402087
2010-02-27 09:30:00,83.6123777,8.02514071,0.0,522.20426592
2010-02-27 10:30:00,237.26150757,9.1076641,1.0569603,533.13378427
2010-02-27 11:30:00,169.20216145,9.79654263,1.0569603,533.88263319
2010-02-27 12:30:00,137.23489282,9.40289776,1.0569603,528.91634086
2010-02-27 13:30:00,114.54844412,8.91084167,1.0569603,522.55801663
2010-02-27 14:30:00,20.70904265,8.12355192,2.1139206,514.41256219
2010-02-27 15:30:00,0.08499838,7.53308462,2.1139206,513.06647187
2010-02-27 16:30:00,0.08499838,7.53308462,1.0569603,540.77388058
2010-02-27 17:30:00,0.08499838,7.63149583,2.1139206,543.98060772
2010-02-27 18:30:00,0.08499838,7.23785096,2.1139206,533.68048989
2010-02-27 19:30:00,0.08499838,7.04102853,1.0569603,508.46771272
2010-02-27 20:30:00,0.08499838,7.13943974,0.0,483.44789046
2010-02-27 21:30:00,0.08499838,6.84420609,1.0569603,460.40355914
2010-02-27 22:30:00,0.08499838,5.86009391,2.1139206,431.87838898
2010-02-27 23:30:00,0.08499838,-1.22551378,6.34176181,423.06678061
2010-02-28 00:30:00,0.08499838,-1.12710256,5.28480151,413.14797852
2010-02-28 01:30:00,0.08499838,-1.42233622,3.17088091,407.62119811
2010-02-28 02:30:00,0.08499838,-1.71756987,3.17088091,408.10358539
2010-02-28 03:30:00,0.08499838,-2.30803718,2.1139206,414.16328897
2010-02-28 04:30:00,0.08499838,-1.91439231,3.17088091,431.40978416
2010-02-28 05:30:00,0.08499838,-2.4064484,3.17088091,479.23504124
2010-02-28 06:30:00,14.52182937,-2.70168205,2.1139206,512.85973439
2010-02-28 07:30:00,148.57811718,-1.61915865,2.1139206,533.56563578
2010-02-28 08:30:00,282.63440498,-0.93028013,3.17088091,537.09854861
2010-02-28 09:30:00,383.69222194,-0.33981282,5.28480151,547.49054971
2010-02-28 10:30:00,442.47074813,0.54588814,5.28480151,557.78607335
2010-02-28 11:30:00,451.75156806,1.4315891,5.28480151,556.0127257
2010-02-28 12:30:00,412.56588393,1.92364519,4.22784121,554.20721884
2010-02-28 13:30:00,328.00730239,3.39981346,3.17088091,546.29147272
2010-02-28 14:30:00,205.29423894,4.08869199,3.17088091,539.55183275
2010-02-28 15:30:00,61.95713121,3.20299103,2.1139206,527.73104634
2010-02-28 16:30:00,0.08499838,1.62841154,3.17088091,528.53502522
2010-02-28 17:30:00,0.08499838,-0.14299038,3.17088091,550.21948365
2010-02-28 18:30:00,0.08499838,0.05383205,4.22784121,543.14446972
2010-02-28 19:30:00,0.08499838,-0.33981282,4.22784121,519.80151765
2010-02-28 20:30:00,0.08499838,-1.12710256,3.17088091,500.8689639
2010-02-28 21:30:00,0.08499838,-1.02869135,5.28480151,480.74652144
2010-02-28 22:30:00,0.08499838,-0.53663526,6.34176181,453.88443911
2010-02-28 23:30:00,0.08499838,1.72682276,7.39872211,376.29818158
2010-03-01 00:30:00,0.08499838,2.02205641,7.39872211,371.39620759
2010-03-01 01:30:00,0.08499838,1.62841154,6.34176181,366.75150675
2010-03-01 02:30:00,0.08499838,1.82523398,7.39872211,367.52332652
2010-03-01 03:30:00,0.08499838,1.62841154,7.39872211,376.94595885
2010-03-01 04:30:00,0.08499838,1.33317789,7.39872211,400.16027424
2010-03-01 05:30:00,0.08499838,1.33317789,7.39872211,456.32853477
2010-03-01 06:30:00,40.30188472,1.4315891,8.45568241,496.12778571
2010-03-01 07:30:00,116.61084854,2.12046763,9.51264272,515.87350662
2010-03-01 08:30:00,180.54538581,2.90775737,7.39872211,518.7862072
2010-03-01 09:30:00,222.82467657,3.89186955,7.39872211,527.15677568
2010-03-01 10:30:00,241.38631642,4.97439295,9.51264272,533.93776315
2010-03-01 11:30:00,234.16790093,5.07280417,7.39872211,524.6805208
2010-03-01 12:30:00,201.16943008,4.87598173,8.45568241,521.29002711
2010-03-01 13:30:00,146.51571275,4.97439295,6.34176181,514.16447721
2010-03-01 14:30:00,73.30035556,5.07280417,5.28480151,501.54430611
2010-03-01 15:30:00,4.20980723,4.87598173,7.39872211,493.36209836
2010-03-01 16:30:00,0.08499838,4.48233686,6.34176181,491.91493639
2010-03-01 17:30:00,0.08499838,4.87598173,5.28480151,508.3574528
2010-03-01 18:30:00,0.08499838,5.36803782,4.22784121,522.011311
2010-03-01 19:30:00,0.08499838,5.56486026,6.34176181,495.57189171
2010-03-01 20:30:00,0.08499838,5.86009391,4.22784121,471.87059484
2010-03-01 21:30:00,0.08499838,5.66327148,6.34176181,445.43576973
2010-03-01 22:30:00,0.08499838,5.46644904,2.1139206,415.68855174
2010-03-01 23:30:00,0.08499838,8.81243045,5.28480151,399.14955798
2010-03-02 00:30:00,0.08499838,8.5171968,5.28480151,383.63965714
2010-03-02 01:30:00,0.08499838,8.22196314,4.22784121,370.13281216
2010-03-02 02:30:00,0.08499838,8.41878558,5.28480151,367.03634504
2010-03-02 03:30:00,0.08499838,8.12355192,5.28480151,371.21703514
2010-03-02 04:30:00,0.08499838,7.82831827,6.34176181,381.57228293
2010-03-02 05:30:00,0.08499838,8.12355192,6.34176181,393.45738758
2010-03-02 06:30:00,40.30188472,8.02514071,5.28480151,411.80648239
2010-03-02 07:30:00,54.73871571,8.71401923,6.34176181,433.7803733
2010-03-02 08:30:00,87.73718656,8.81243045,6.34176181,453.24585011
2010-03-02 09:30:00,110.42363526,8.71401923,7.39872211,468.78791008
2010-03-02 10:30:00,119.70445519,9.00925289,7.39872211,467.89204793
2010-03-02 11:30:00,115.57964633,9.59972019,7.39872211,471.94869564
2010-03-02 12:30:00,98.04920869,8.61560801,6.34176181,461.7726203
2010-03-02 13:30:00,69.17554671,8.71401923,5.28480151,451.52763243
2010-03-02 14:30:00,31.02106479,9.00925289,4.22784121,447.81554715
2010-03-02 15:30:00,0.08499838,9.30448654,3.17088091,441.27805047
2010-03-02 16:30:00,0.08499838,9.30448654,3.17088091,441.9855519
2010-03-02 17:30:00,0.08499838,9.00925289,3.17088091,459.34690119
2010-03-02 18:30:00,0.08499838,8.81243045,3.17088091,467.82772969
2010-03-02 19:30:00,0.08499838,8.5171968,4.22784121,449.4694466
2010-03-02 20:30:00,0.08499838,8.5171968,4.22784121,425.65329552
2010-03-02 21:30:00,0.08499838,8.5171968,3.17088091,412.33940546
2010-03-02 22:30:00,0.08499838,8.61560801,4.22784121,393.63656003
2010-03-02 23:30:00,0.08499838,7.33626218,7.39872211,369.64583068
2010-03-03 00:30:00,0.08499838,7.92672949,7.39872211,355.12826955
2010-03-03 01:30:00,0.08499838,7.82831827,7.39872211,353.01495365
2010-03-03 02:30:00,0.08499838,7.92672949,8.45568241,350.7270595
2010-03-03 03:30:00,0.08499838,7.72990705,8.45568241,350.40087382
2010-03-03 04:30:00,0.08499838,6.84420609,7.39872211,347.58465069
2010-03-03 05:30:00,0.08499838,3.89186955,7.39872211,342.79293663
2010-03-03 06:30:00,0.08499838,3.39981346,6.34176181,347.33656572
2010-03-03 07:30:00,3.17860502,3.49822468,6.34176181,365.64431303
2010-03-03 08:30:00,29.98986258,3.49822468,3.17088091,389.32263916
2010-03-03 09:30:00,103.20521976,3.49822468,4.22784121,408.06683209
2010-03-03 10:30:00,126.92287068,3.79345833,5.28480151,430.53689285
2010-03-03 11:30:00,130.01647733,4.08869199,4.22784121,439.872236
2010-03-03 12:30:00,107.33002862,4.28551442,4.22784121,431.34546582
2010-03-03 13:30:00,34.11467143,4.18710321,5.28480151,425.14793739
2010-03-03 14:30:00,5.24100945,3.99028077,5.28480151,423.66402211
2010-03-03 15:30:00,0.08499838,3.99028077,4.22784121,436.05448489
2010-03-03 16:30:00,0.08499838,3.69504712,4.22784121,460.33005252
2010-03-03 17:30:00,0.08499838,3.49822468,4.22784121,469.80322063
2010-03-03 18:30:00,0.08499838,3.49822468,3.17088091,463.81702366
2010-03-03 19:30:00,0.08499838,3.49822468,4.22784121,447.02075665
2010-03-03 20:30:00,0.08499838,3.49822468,3.17088091,437.67163103
2010-03-03 21:30:00,0.08499838,3.20299103,3.17088091,433.16016106
2010-03-03 22:30:00,0.08499838,3.10457981,2.1139206,405.74677881
2010-03-03 23:30:00,0.08499838,2.12046763,3.80505709,416.97032372
2010-03-04 00:30:00,0.08499838,2.02205641,2.64240075,404.03315532
2010-03-04 01:30:00,0.08499838,2.21887885,3.17088091,399.64113365
2010-03-04 02:30:00,0.08499838,2.12046763,2.64240075,400.67482075
2010-03-04 03:30:00,0.08499838,2.21887885,2.64240075,405.22304403
2010-03-04 04:30:00,0.08499838,2.21887885,3.17088091,425.83246797
2010-03-04 05:30:00,0.08499838,2.21887885,5.28480151,474.24118388
2010-03-04 06:30:00,33.08346922,2.21887885,5.28480151,507.74183464
2010-03-04 07:30:00,77.42516442,2.41570128,5.28480151,518.60703475
2010-03-04 08:30:00,115.57964633,2.80934615,5.28480151,522.49829248
2010-03-04 09:30:00,143.42210611,3.00616859,6.34176181,524.5610725
2010-03-04 10:30:00,159.92134153,3.39981346,6.34176181,527.01895073
2010-03-04 11:30:00,160.95254374,4.08869199,5.28480151,529.29306241
2010-03-04 12:30:00,148.57811718,3.69504712,5.28480151,526.87653168
2010-03-04 13:30:00,123.82926404,4.58074808,5.28480151,516.47534221
2010-03-04 14:30:00,87.73718656,3.79345833,5.28480151,509.08333077
2010-03-04 15:30:00,44.42669357,3.89186955,4.22784121,496.01752569
2010-03-04 16:30:00,4.20980723,3.79345833,4.22784121,494.63008787
2010-03-04 17:30:00,0.08499838,3.5966359,4.22784121,508.70660932
2010-03-04 18:30:00,0.08499838,3.39981346,5.28480151,524.23029263
2010-03-04 19:30:00,0.08499838,3.10457981,4.22784121,504.52132503
2010-03-04 20:30:00,0.08499838,3.10457981,4.22784121,489.73730226
2010-03-04 21:30:00,0.08499838,3.30140224,4.01644915,470.97932677
2010-03-04 22:30:00,0.08499838,3.10457981,2.74809678,444.62260257
2010-03-04 23:30:00,0.08499838,2.12046763,3.80505709,416.97032372
2010-03-05 00:30:00,0.08499838,2.02205641,2.64240075,404.03315532
2010-03-05 01:30:00,0.08499838,2.21887885,3.17088091,399.64113365
2010-03-05 02:30:00,0.08499838,2.12046763,2.64240075,400.67482075
2010-03-05 03:30:00,0.08499838,2.21887885,2.64240075,405.22304403
2010-03-05 04:30:00,0.08499838,2.21887885,3.17088091,425.83246797
2010-03-05 05:30:00,0.08499838,2.21887885,5.28480151,474.24118388
2010-03-05 06:30:00,33.08346922,2.21887885,5.28480151,507.74183464
2010-03-05 07:30:00,77.42516442,2.41570128,5.28480151,518.60703475
2010-03-05 08:30:00,115.57964633,2.80934615,5.28480151,522.49829248
2010-03-05 09:30:00,143.42210611,3.00616859,6.34176181,524.5610725
2010-03-05 10:30:00,159.92134153,3.39981346,6.34176181,527.01895073
2010-03-05 11:30:00,160.95254374,4.08869199,5.28480151,529.29306241
2010-03-05 12:30:00,148.57811718,3.69504712,5.28480151,526.87653168
2010-03-05 13:30:00,123.82926404,4.58074808,5.28480151,516.47534221
2010-03-05 14:30:00,87.73718656,3.79345833,5.28480151,509.08333077
2010-03-05 15:30:00,44.42669357,3.89186955,4.22784121,496.01752569
2010-03-05 16:30:00,4.20980723,3.79345833,4.22784121,494.63008787
2010-03-05 17:30:00,0.08499838,3.5966359,4.22784121,508.70660932
2010-03-05 18:30:00,0.08499838,3.39981346,5.28480151,524.23029263
2010-03-05 19:30:00,0.08499838,3.10457981,4.22784121,504.52132503
2010-03-05 20:30:00,0.08499838,3.10457981,4.22784121,489.73730226
2010-03-05 21:30:00,0.08499838,3.30140224,4.01644915,470.97932677
2010-03-05 22:30:00,0.08499838,3.10457981,2.74809678,444.62260257
2010-03-05 23:30:00,0.08499838,-4.37467276,2.95948885,339.40244294
2010-03-06 00:30:00,0.08499838,-4.47308397,3.27657694,325.75777301
2010-03-06 01:30:00,0.08499838,-4.37467276,3.06518488,320.62149661
2010-03-06 02:30:00,0.08499838,-4.47308397,3.27657694,319.53727374
2010-03-06 03:30:00,0.08499838,-4.37467276,4.12214518,320.03344349
2010-03-06 04:30:00,0.08499838,-4.37467276,3.17088091,316.60160231
2010-03-06 05:30:00,0.08499838,-4.17785032,3.17088091,311.36425426
2010-03-06 06:30:00,0.08499838,-4.0794391,3.17088091,318.46683323
2010-03-06 07:30:00,3.17860502,-3.68579423,3.17088091,338.12067086
2010-03-06 08:30:00,28.95866036,-3.58738301,4.22784121,354.12674156
2010-03-06 09:30:00,51.64510907,-3.29214936,4.22784121,371.04705107
2010-03-06 10:30:00,64.01953564,-3.29214936,4.22784121,384.50336017
2010-03-06 11:30:00,64.01953564,-3.19373814,4.22784121,389.06077172
2010-03-06 12:30:00,50.61390686,-3.19373814,4.22784121,377.86019765
2010-03-06 13:30:00,27.92745815,-3.09532692,3.17088091,371.95669568
2010-03-06 14:30:00,2.1474028,-2.9969157,4.22784121,368.22163956
2010-03-06 15:30:00,0.08499838,-3.09532692,3.17088091,372.87093448
2010-03-06 16:30:00,0.08499838,-2.70168205,4.22784121,389.46505831
2010-03-06 17:30:00,0.08499838,-2.60327083,3.17088091,391.27515926
2010-03-06 18:30:00,0.08499838,-2.4064484,3.27657694,387.12662828
2010-03-06 19:30:00,0.08499838,-1.91439231,3.27657694,378.958203
2010-03-06 20:30:00,0.08499838,-1.52074744,3.17088091,381.41608132
2010-03-06 21:30:00,0.08499838,-1.323925,4.01644915,378.88469638
2010-03-06 22:30:00,0.08499838,-1.02869135,4.33353724,361.57847705
2010-03-06 23:30:00,0.08499838,-1.22551378,6.34176181,423.06678061
2010-03-07 00:30:00,0.08499838,-1.12710256,5.28480151,413.14797852
2010-03-07 01:30:00,0.08499838,-1.42233622,3.17088091,407.62119811
2010-03-07 02:30:00,0.08499838,-1.71756987,3.17088091,408.10358539
2010-03-07 03:30:00,0.08499838,-2.30803718,2.1139206,414.16328897
2010-03-07 04:30:00,0.08499838,-1.91439231,3.17088091,431.40978416
2010-03-07 05:30:00,0.08499838,-2.4064484,3.17088091,479.23504124
2010-03-07 06:30:00,14.52182937,-2.70168205,2.1139206,512.85973439
2010-03-07 07:30:00,148.57811718,-1.61915865,2.1139206,533.56563578
2010-03-07 08:30:00,282.63440498,-0.93028013,3.17088091,537.09854861
2010-03-07 09:30:00,383.69222194,-0.33981282,5.28480151,547.49054971
2010-03-07 10:30:00,442.47074813,0.54588814,5.28480151,557.78607335
2010-03-07 11:30:00,451.75156806,1.4315891,5.28480151,556.0127257
2010-03-07 12:30:00,412.56588393,1.92364519,4.22784121,554.20721884
2010-03-07 13:30:00,328.00730239,3.39981346,3.17088091,546.29147272
2010-03-07 14:30:00,205.29423894,4.08869199,3.17088091,539.55183275
2010-03-07 15:30:00,61.95713121,3.20299103,2.1139206,527.73104634
2010-03-07 16:30:00,0.08499838,1.62841154,3.17088091,528.53502522
2010-03-07 17:30:00,0.08499838,-0.14299038,3.17088091,550.21948365
2010-03-07 18:30:00,0.08499838,0.05383205,4.22784121,543.14446972
2010-03-07 19:30:00,0.08499838,-0.33981282,4.22784121,519.80151765
2010-03-07 20:30:00,0.08499838,-1.12710256,3.17088091,500.8689639
2010-03-07 21:30:00,0.08499838,-1.02869135,5.28480151,480.74652144
2010-03-07 22:30:00,0.08499838,-0.53663526,6.34176181,453.88443911
2010-03-07 23:30:00,0.08499838,2.12046763,3.80505709,416.97032372
2010-03-08 00:30:00,0.08499838,2.02205641,2.64240075,404.03315532
2010-03-08 01:30:00,0.08499838,2.21887885,3.17088091,399.64113365
2010-03-08 02:30:00,0.08499838,2.12046763,2.64240075,400.67482075
2010-03-08 03:30:00,0.08499838,2.21887885,2.64240075,405.22304403
2010-03-08 04:30:00,0.08499838,2.21887885,3.17088091,425.83246797
2010-03-08 05:30:00,0.08499838,2.21887885,5.28480151,474.24118388
2010-03-08 06:30:00,33.08346922,2.21887885,5.28480151,507.74183464
2010-03-08 07:30:00,77.42516442,2.41570128,5.28480151,518.60703475
2010-03-08 08:30:00,115.57964633,2.80934615,5.28480151,522.49829248
