,GHI,Load,T,Wind
2010-04-12 15:30:00,59.34826863,524.81453294,3.36146649,2.27079642
2010-04-12 16:30:00,0.0,524.81453294,1.76643855,3.40619462
2010-04-12 17:30:00,0.0,524.81453294,-0.02796787,3.40619462
2010-04-12 18:30:00,0.0,524.81453294,0.17141062,4.54159283
2010-04-12 19:30:00,0.0,524.81453294,-0.22734636,4.54159283
2010-04-12 20:30:00,0.0,510.74501908,-1.02486033,3.40619462
2010-04-12 21:30:00,0.0,489.76178378,-0.92517108,5.67699104
2010-04-12 22:30:00,0.0,461.75060196,-0.42672485,6.81238925
2010-04-12 23:30:00,0.0,372.95989811,8.44561803,1.70309731
2010-04-13 00:30:00,0.0,358.95670245,7.54841482,1.24893803
2010-04-13 01:30:00,0.0,355.34452001,6.6512116,0.79477875
2010-04-13 02:30:00,0.0,354.32410239,6.45183311,0.68123892
2010-04-13 03:30:00,0.0,350.75982681,6.25245462,0.68123892
2010-04-13 04:30:00,0.0,347.32010926,5.65431914,1.13539821
2010-04-13 05:30:00,61.32654425,345.5044366,6.25245462,0.0
2010-04-13 06:30:00,217.61031832,346.58234251,7.34903632,0.0
2010-04-13 07:30:00,371.91581676,362.23353644,9.44251049,1.13539821
2010-04-13 08:30:00,500.50373213,382.53649341,11.33660616,2.27079642
2010-04-13 09:30:00,592.49354851,405.10544807,12.23380937,1.13539821
2010-04-13 10:30:00,640.96130122,418.32776063,12.93163409,2.27079642
2010-04-13 11:30:00,642.93957685,417.93013316,14.22759429,2.27079642
2010-04-13 12:30:00,601.3957888,399.16019798,15.1247975,2.27079642
2010-04-13 13:30:00,511.38424804,390.37885783,15.02510826,2.27079642
2010-04-13 14:30:00,382.79633268,379.4896126,15.32417599,2.27079642
2010-04-13 15:30:00,230.46910985,366.69367161,15.22448675,2.83849552
2010-04-13 16:30:00,71.21792236,375.40315152,14.82572976,2.7249557
2010-04-13 17:30:00,0.0,386.45048949,13.33039108,2.7249557
2010-04-13 18:30:00,0.0,396.12289872,11.13722767,2.61141588
2010-04-13 19:30:00,0.0,409.57995529,9.44251049,2.49787606
2010-04-13 20:30:00,0.0,412.11902254,9.24313199,2.27079642
2010-04-13 21:30:00,0.0,409.46018798,8.44561803,2.38433624
2010-04-13 22:30:00,0.0,381.81309871,8.34592878,2.38433624
2010-04-13 23:30:00,0.0,337.4943979,8.84437501,3.40619462
2010-04-14 00:30:00,0.0,350.50112932,8.84437501,4.54159283
2010-04-14 01:30:00,0.0,342.658765,8.84437501,3.40619462
2010-04-14 02:30:00,0.0,340.55565075,8.94406426,5.67699104
2010-04-14 03:30:00,0.0,347.44466729,8.74468577,4.54159283
2010-04-14 04:30:00,0.0,350.82210582,8.54530727,3.40619462
2010-04-14 05:30:00,0.0,355.62238016,8.24623954,3.40619462
2010-04-14 06:30:00,13.84792935,373.85575769,7.74779331,3.40619462
2010-04-14 07:30:00,51.43516615,399.64884867,7.64810406,3.40619462
2010-04-14 08:30:00,83.08757608,425.41319565,8.14655029,3.40619462
2010-04-14 09:30:00,197.82756211,457.0030252,7.9471718,3.40619462
2010-04-14 10:30:00,214.64290489,464.6345991,9.84126747,3.40619462
2010-04-14 11:30:00,206.7298024,463.10157731,10.83815993,4.54159283
2010-04-14 12:30:00,236.40393672,437.05937028,11.6356739,4.54159283
2010-04-14 13:30:00,193.87101086,417.32171517,10.43940295,4.54159283
2010-04-14 14:30:00,86.05498952,421.58543186,11.23691691,4.54159283
2010-04-14 15:30:00,0.0,430.86979495,10.3397137,2.27079642
2010-04-14 16:30:00,0.0,453.57288898,9.0437535,3.40619462
2010-04-14 17:30:00,0.0,470.0337101,8.64499652,3.40619462
2010-04-14 18:30:00,0.0,459.56125521,8.14655029,3.40619462
2010-04-14 19:30:00,0.0,444.39871187,7.74779331,3.40619462
2010-04-14 20:30:00,0.0,432.5369561,7.34903632,3.40619462
2010-04-14 21:30:00,0.0,421.95910595,7.34903632,3.40619462
2010-04-14 22:30:00,0.0,399.63447662,6.75090085,3.40619462
2010-04-14 23:30:00,0.0,404.57368114,0.07172137,2.38433624
2010-04-15 00:30:00,0.0,392.95145989,0.07172137,2.38433624
2010-04-15 01:30:00,0.0,388.21346457,0.17141062,2.38433624
2010-04-15 02:30:00,0.0,392.85564606,-0.12765712,2.38433624
2010-04-15 03:30:00,0.0,399.66801154,-0.42672485,3.51973444
2010-04-15 04:30:00,0.0,413.03883561,-0.32703561,3.40619462
2010-04-15 05:30:00,2.96741343,464.51004107,-0.12765712,3.40619462
2010-04-15 06:30:00,41.54378804,499.82223904,-0.12765712,3.40619462
2010-04-15 07:30:00,84.0767139,521.34682272,0.17141062,4.54159283
2010-04-15 08:30:00,121.6639507,524.81453294,0.47047836,2.27079642
2010-04-15 09:30:00,148.37067158,524.81453294,0.66985685,3.40619462
2010-04-15 10:30:00,162.21860093,524.81453294,0.96892459,3.40619462
2010-04-15 11:30:00,164.19687655,524.81453294,1.56706006,3.40619462
2010-04-15 12:30:00,151.33808501,524.81453294,2.06550629,4.54159283
2010-04-15 13:30:00,127.59877756,524.81453294,2.46426328,3.40619462
2010-04-15 14:30:00,91.98981638,524.81453294,2.76333101,4.54159283
2010-04-15 15:30:00,49.45689053,524.81453294,3.162088,4.54159283
2010-04-15 16:30:00,7.91310248,524.81453294,3.36146649,3.40619462
2010-04-15 17:30:00,0.0,524.81453294,3.36146649,4.54159283
2010-04-15 18:30:00,0.0,524.81453294,3.26177724,5.67699104
2010-04-15 19:30:00,0.0,516.85315263,3.162088,5.67699104
2010-04-15 20:30:00,0.0,495.36210388,3.26177724,4.54159283
2010-04-15 21:30:00,0.0,470.02891938,2.86302026,3.2926548
2010-04-15 22:30:00,0.0,438.32890385,2.66364177,4.88221229
2010-04-15 23:30:00,0.0,384.73063076,11.4362954,3.40619462
2010-04-16 00:30:00,0.0,370.78492351,11.23691691,4.54159283
2010-04-16 01:30:00,0.0,362.83237311,10.83815993,2.27079642
2010-04-16 02:30:00,0.0,362.88507069,10.14033521,1.13539821
2010-04-16 03:30:00,3.95655124,372.76827034,10.3397137,1.13539821
2010-04-16 04:30:00,36.59809899,390.85313636,10.24002445,1.13539821
2010-04-16 05:30:00,81.10930046,446.79884914,10.24002445,2.27079642
2010-04-16 06:30:00,125.62050194,485.72322967,10.04064596,2.27079642
2010-04-16 07:30:00,166.17515217,503.34818909,10.14033521,2.27079642
2010-04-16 08:30:00,198.81669992,506.60586032,10.83815993,1.13539821
2010-04-16 09:30:00,222.55600737,524.37933137,10.73847068,2.27079642
2010-04-16 10:30:00,234.4256611,524.81453294,10.93784917,2.27079642
2010-04-16 11:30:00,233.43652329,524.81453294,10.83815993,3.40619462
2010-04-16 12:30:00,220.57773175,524.81453294,10.63878144,3.40619462
2010-04-16 13:30:00,195.84928649,524.81453294,9.94095672,3.40619462
2010-04-16 14:30:00,162.21860093,520.7911023,9.94095672,2.27079642
2010-04-16 15:30:00,120.67481288,508.07181237,10.14033521,2.27079642
2010-04-16 16:30:00,76.16361141,499.48689059,10.3397137,3.40619462
2010-04-16 17:30:00,32.64154775,496.85200941,10.3397137,2.27079642
2010-04-16 18:30:00,1.97827562,492.20982791,10.3397137,2.27079642
2010-04-16 19:30:00,0.0,469.51631522,10.53909219,2.27079642
2010-04-16 20:30:00,0.0,455.31670119,10.73847068,2.27079642
2010-04-16 21:30:00,0.0,440.32662283,10.63878144,2.27079642
2010-04-16 22:30:00,0.0,410.26981507,10.63878144,2.27079642
2010-04-16 23:30:00,0.0,384.73063076,11.4362954,3.40619462
2010-04-17 00:30:00,0.0,370.78492351,11.23691691,4.54159283
2010-04-17 01:30:00,0.0,362.83237311,10.83815993,2.27079642
2010-04-17 02:30:00,0.0,362.88507069,10.14033521,1.13539821
2010-04-17 03:30:00,3.95655124,372.76827034,10.3397137,1.13539821
2010-04-17 04:30:00,36.59809899,390.85313636,10.24002445,1.13539821
2010-04-17 05:30:00,81.10930046,446.79884914,10.24002445,2.27079642
2010-04-17 06:30:00,125.62050194,485.72322967,10.04064596,2.27079642
2010-04-17 07:30:00,166.17515217,503.34818909,10.14033521,2.27079642
2010-04-17 08:30:00,198.81669992,506.60586032,10.83815993,1.13539821
2010-04-17 09:30:00,222.55600737,524.37933137,10.73847068,2.27079642
2010-04-17 10:30:00,234.4256611,524.81453294,10.93784917,2.27079642
2010-04-17 11:30:00,233.43652329,524.81453294,10.83815993,3.40619462
2010-04-17 12:30:00,220.57773175,524.81453294,10.63878144,3.40619462
2010-04-17 13:30:00,195.84928649,524.81453294,9.94095672,3.40619462
2010-04-17 14:30:00,162.21860093,520.7911023,9.94095672,2.27079642
2010-04-17 15:30:00,120.67481288,508.07181237,10.14033521,2.27079642
2010-04-17 16:30:00,76.16361141,499.48689059,10.3397137,3.40619462
2010-04-17 17:30:00,32.64154775,496.85200941,10.3397137,2.27079642
2010-04-17 18:30:00,1.97827562,492.20982791,10.3397137,2.27079642
2010-04-17 19:30:00,0.0,469.51631522,10.53909219,2.27079642
2010-04-17 20:30:00,0.0,455.31670119,10.73847068,2.27079642
2010-04-17 21:30:00,0.0,440.32662283,10.63878144,2.27079642
2010-04-17 22:30:00,0.0,410.26981507,10.63878144,2.27079642
2010-04-17 23:30:00,0.0,370.94301636,16.22137921,2.27079642
2010-04-18 00:30:00,0.0,356.79609991,16.22137921,3.40619462
2010-04-18 01:30:00,0.0,348.59443355,15.92231147,3.40619462
2010-04-18 02:30:00,0.0,350.45322245,15.42386524,2.27079642
2010-04-18 03:30:00,0.0,356.9398207,14.92541901,2.27079642
2010-04-18 04:30:00,10.88051592,380.45733264,15.32417599,2.27079642
2010-04-18 05:30:00,140.4575691,431.22430617,16.22137921,2.27079642
2010-04-18 06:30:00,302.67617002,461.88953204,17.91609639,1.13539821
2010-04-18 07:30:00,455.00339284,485.34955558,19.61081357,2.27079642
2010-04-18 08:30:00,581.61303259,496.83763736,21.40521999,2.27079642
2010-04-18 09:30:00,672.61371116,507.93767301,22.00335547,3.40619462
2010-04-18 10:30:00,720.09232607,520.92524166,22.00335547,3.40619462
2010-04-18 11:30:00,721.08146388,522.92775136,23.09993717,3.40619462
2010-04-18 12:30:00,670.63543554,521.76361295,23.49869415,3.40619462
2010-04-18 13:30:00,581.61303259,512.43134299,23.89745114,3.40619462
2010-04-18 14:30:00,459.9490819,504.90995508,23.79776189,3.40619462
2010-04-18 15:30:00,308.61099689,495.31419701,23.29931566,1.13539821
2010-04-18 16:30:00,142.43584472,493.85303558,22.40211245,2.27079642
2010-04-18 17:30:00,13.84792935,489.244389,21.40521999,1.13539821
2010-04-18 18:30:00,0.0,480.44388597,20.20894904,2.27079642
2010-04-18 19:30:00,0.0,468.1174329,19.71050281,3.40619462
2010-04-18 20:30:00,0.0,456.06883998,19.11236734,3.40619462
2010-04-18 21:30:00,0.0,426.49589218,18.61392111,2.27079642
2010-04-18 22:30:00,0.0,393.77545913,18.01578563,3.40619462
2010-04-18 23:30:00,0.0,384.73063076,11.4362954,3.40619462
2010-04-19 00:30:00,0.0,370.78492351,11.23691691,4.54159283
2010-04-19 01:30:00,0.0,362.83237311,10.83815993,2.27079642
2010-04-19 02:30:00,0.0,362.88507069,10.14033521,1.13539821
2010-04-19 03:30:00,3.95655124,372.76827034,10.3397137,1.13539821
2010-04-19 04:30:00,36.59809899,390.85313636,10.24002445,1.13539821
2010-04-19 05:30:00,81.10930046,446.79884914,10.24002445,2.27079642
2010-04-19 06:30:00,125.62050194,485.72322967,10.04064596,2.27079642
2010-04-19 07:30:00,166.17515217,503.34818909,10.14033521,2.27079642
2010-04-19 08:30:00,198.81669992,506.60586032,10.83815993,1.13539821
2010-04-19 09:30:00,222.55600737,524.37933137,10.73847068,2.27079642
2010-04-19 10:30:00,234.4256611,524.81453294,10.93784917,2.27079642
2010-04-19 11:30:00,233.43652329,524.81453294,10.83815993,3.40619462
2010-04-19 12:30:00,220.57773175,524.81453294,10.63878144,3.40619462
2010-04-19 13:30:00,195.84928649,524.81453294,9.94095672,3.40619462
2010-04-19 14:30:00,162.21860093,520.7911023,9.94095672,2.27079642
2010-04-19 15:30:00,120.67481288,508.07181237,10.14033521,2.27079642
2010-04-19 16:30:00,76.16361141,499.48689059,10.3397137,3.40619462
2010-04-19 17:30:00,32.64154775,496.85200941,10.3397137,2.27079642
2010-04-19 18:30:00,1.97827562,492.20982791,10.3397137,2.27079642
2010-04-19 19:30:00,0.0,469.51631522,10.53909219,2.27079642
2010-04-19 20:30:00,0.0,455.31670119,10.73847068,2.27079642
2010-04-19 21:30:00,0.0,440.32662283,10.63878144,2.27079642
2010-04-19 22:30:00,0.0,410.26981507,10.63878144,2.27079642
2010-04-19 23:30:00,0.0,372.95989811,8.44561803,1.70309731
2010-04-20 00:30:00,0.0,358.95670245,7.54841482,1.24893803
2010-04-20 01:30:00,0.0,355.34452001,6.6512116,0.79477875
2010-04-20 02:30:00,0.0,354.32410239,6.45183311,0.68123892
2010-04-20 03:30:00,0.0,350.75982681,6.25245462,0.68123892
2010-04-20 04:30:00,0.0,347.32010926,5.65431914,1.13539821
2010-04-20 05:30:00,61.32654425,345.5044366,6.25245462,0.0
2010-04-20 06:30:00,217.61031832,346.58234251,7.34903632,0.0
2010-04-20 07:30:00,371.91581676,362.23353644,9.44251049,1.13539821
2010-04-20 08:30:00,500.50373213,382.53649341,11.33660616,2.27079642
2010-04-20 09:30:00,592.49354851,405.10544807,12.23380937,1.13539821
2010-04-20 10:30:00,640.96130122,418.32776063,12.93163409,2.27079642
2010-04-20 11:30:00,642.93957685,417.93013316,14.22759429,2.27079642
2010-04-20 12:30:00,601.3957888,399.16019798,15.1247975,2.27079642
2010-04-20 13:30:00,511.38424804,390.37885783,15.02510826,2.27079642
2010-04-20 14:30:00,382.79633268,379.4896126,15.32417599,2.27079642
2010-04-20 15:30:00,230.46910985,366.69367161,15.22448675,2.83849552
2010-04-20 16:30:00,71.21792236,375.40315152,14.82572976,2.7249557
2010-04-20 17:30:00,0.0,386.45048949,13.33039108,2.7249557
2010-04-20 18:30:00,0.0,396.12289872,11.13722767,2.61141588
2010-04-20 19:30:00,0.0,409.57995529,9.44251049,2.49787606
2010-04-20 20:30:00,0.0,412.11902254,9.24313199,2.27079642
2010-04-20 21:30:00,0.0,409.46018798,8.44561803,2.38433624
2010-04-20 22:30:00,0.0,381.81309871,8.34592878,2.38433624
2010-04-20 23:30:00,0.0,372.95989811,8.44561803,1.70309731
2010-04-21 00:30:00,0.0,358.95670245,7.54841482,1.24893803
2010-04-21 01:30:00,0.0,355.34452001,6.6512116,0.79477875
2010-04-21 02:30:00,0.0,354.32410239,6.45183311,0.68123892
2010-04-21 03:30:00,0.0,350.75982681,6.25245462,0.68123892
2010-04-21 04:30:00,0.0,347.32010926,5.65431914,1.13539821
2010-04-21 05:30:00,61.32654425,345.5044366,6.25245462,0.0
2010-04-21 06:30:00,217.61031832,346.58234251,7.34903632,0.0
2010-04-21 07:30:00,371.91581676,362.23353644,9.44251049,1.13539821
2010-04-21 08:30:00,500.50373213,382.53649341,11.33660616,2.27079642
2010-04-21 09:30:00,592.49354851,405.10544807,12.23380937,1.13539821
2010-04-21 10:30:00,640.96130122,418.32776063,12.93163409,2.27079642
2010-04-21 11:30:00,642.93957685,417.93013316,14.22759429,2.27079642
2010-04-21 12:30:00,601.3957888,399.16019798,15.1247975,2.27079642
2010-04-21 13:30:00,511.38424804,390.37885783,15.02510826,2.27079642
2010-04-21 14:30:00,382.79633268,379.4896126,15.32417599,2.27079642
2010-04-21 15:30:00,230.46910985,366.69367161,15.22448675,2.83849552
2010-04-21 16:30:00,71.21792236,375.40315152,14.82572976,2.7249557
2010-04-21 17:30:00,0.0,386.45048949,13.33039108,2.7249557
2010-04-21 18:30:00,0.0,396.12289872,11.13722767,2.61141588
2010-04-21 19:30:00,0.0,409.57995529,9.44251049,2.49787606
2010-04-21 20:30:00,0.0,412.11902254,9.24313199,2.27079642
2010-04-21 21:30:00,0.0,409.46018798,8.44561803,2.38433624
2010-04-21 22:30:00,0.0,381.81309871,8.34592878,2.38433624
2010-04-21 23:30:00,0.0,370.94301636,16.22137921,2.27079642
2010-04-22 00:30:00,0.0,356.79609991,16.22137921,3.40619462
2010-04-22 01:30:00,0.0,348.59443355,15.92231147,3.40619462
2010-04-22 02:30:00,0.0,350.45322245,15.42386524,2.27079642
2010-04-22 03:30:00,0.0,356.9398207,14.92541901,2.27079642
2010-04-22 04:30:00,10.88051592,380.45733264,15.32417599,2.27079642
2010-04-22 05:30:00,140.4575691,431.22430617,16.22137921,2.27079642
2010-04-22 06:30:00,302.67617002,461.88953204,17.91609639,1.13539821
2010-04-22 07:30:00,455.00339284,485.34955558,19.61081357,2.27079642
2010-04-22 08:30:00,581.61303259,496.83763736,21.40521999,2.27079642
2010-04-22 09:30:00,672.61371116,507.93767301,22.00335547,3.40619462
2010-04-22 10:30:00,720.09232607,520.92524166,22.00335547,3.40619462
2010-04-22 11:30:00,721.08146388,522.92775136,23.09993717,3.40619462
2010-04-22 12:30:00,670.63543554,521.76361295,23.49869415,3.40619462
2010-04-22 13:30:00,581.61303259,512.43134299,23.89745114,3.40619462
2010-04-22 14:30:00,459.9490819,504.90995508,23.79776189,3.40619462
2010-04-22 15:30:00,308.61099689,495.31419701,23.29931566,1.13539821
2010-04-22 16:30:00,142.43584472,493.85303558,22.40211245,2.27079642
2010-04-22 17:30:00,13.84792935,489.244389,21.40521999,1.13539821
2010-04-22 18:30:00,0.0,480.44388597,20.20894904,2.27079642
2010-04-22 19:30:00,0.0,468.1174329,19.71050281,3.40619462
2010-04-22 20:30:00,0.0,456.06883998,19.11236734,3.40619462
2010-04-22 21:30:00,0.0,426.49589218,18.61392111,2.27079642
2010-04-22 22:30:00,0.0,393.77545913,18.01578563,3.40619462
2010-04-22 23:30:00,0.0,370.94301636,16.22137921,2.27079642
2010-04-23 00:30:00,0.0,356.79609991,16.22137921,3.40619462
2010-04-23 01:30:00,0.0,348.59443355,15.92231147,3.40619462
2010-04-23 02:30:00,0.0,350.45322245,15.42386524,2.27079642
2010-04-23 03:30:00,0.0,356.9398207,14.92541901,2.27079642
2010-04-23 04:30:00,10.88051592,380.45733264,15.32417599,2.27079642
2010-04-23 05:30:00,140.4575691,431.22430617,16.22137921,2.27079642
2010-04-23 06:30:00,302.67617002,461.88953204,17.91609639,1.13539821
2010-04-23 07:30:00,455.00339284,485.34955558,19.61081357,2.27079642
2010-04-23 08:30:00,581.61303259,496.83763736,21.40521999,2.27079642
2010-04-23 09:30:00,672.61371116,507.93767301,22.00335547,3.40619462
2010-04-23 10:30:00,720.09232607,520.92524166,22.00335547,3.40619462
2010-04-23 11:30:00,721.08146388,522.92775136,23.09993717,3.40619462
2010-04-23 12:30:00,670.63543554,521.76361295,23.49869415,3.40619462
2010-04-23 13:30:00,581.61303259,512.43134299,23.89745114,3.40619462
2010-04-23 14:30:00,459.9490819,504.90995508,23.79776189,3.40619462
2010-04-23 15:30:00,308.61099689,495.31419701,23.29931566,1.13539821
2010-04-23 16:30:00,142.43584472,493.85303558,22.40211245,2.27079642
2010-04-23 17:30:00,13.84792935,489.244389,21.40521999,1.13539821
2010-04-23 18:30:00,0.0,480.44388597,20.20894904,2.27079642
2010-04-23 19:30:00,0.0,468.1174329,19.71050281,3.40619462
2010-04-23 20:30:00,0.0,456.06883998,19.11236734,3.40619462
2010-04-23 21:30:00,0.0,426.49589218,18.61392111,2.27079642
2010-04-23 22:30:00,0.0,393.77545913,18.01578563,3.40619462
2010-04-23 23:30:00,0.0,384.73063076,11.4362954,3.40619462
2010-04-24 00:30:00,0.0,370.78492351,11.23691691,4.54159283
2010-04-24 01:30:00,0.0,362.83237311,10.83815993,2.27079642
2010-04-24 02:30:00,0.0,362.88507069,10.14033521,1.13539821
2010-04-24 03:30:00,3.95655124,372.76827034,10.3397137,1.13539821
2010-04-24 04:30:00,36.59809899,390.85313636,10.24002445,1.13539821
2010-04-24 05:30:00,81.10930046,446.79884914,10.24002445,2.27079642
2010-04-24 06:30:00,125.62050194,485.72322967,10.04064596,2.27079642
2010-04-24 07:30:00,166.17515217,503.34818909,10.14033521,2.27079642
2010-04-24 08:30:00,198.81669992,506.60586032,10.83815993,1.13539821
2010-04-24 09:30:00,222.55600737,524.37933137,10.73847068,2.27079642
2010-04-24 10:30:00,234.4256611,524.81453294,10.93784917,2.27079642
2010-04-24 11:30:00,233.43652329,524.81453294,10.83815993,3.40619462
2010-04-24 12:30:00,220.57773175,524.81453294,10.63878144,3.40619462
2010-04-24 13:30:00,195.84928649,524.81453294,9.94095672,3.40619462
2010-04-24 14:30:00,162.21860093,520.7911023,9.94095672,2.27079642
2010-04-24 15:30:00,120.67481288,508.07181237,10.14033521,2.27079642
2010-04-24 16:30:00,76.16361141,499.48689059,10.3397137,3.40619462
2010-04-24 17:30:00,32.64154775,496.85200941,10.3397137,2.27079642
2010-04-24 18:30:00,1.97827562,492.20982791,10.3397137,2.27079642
2010-04-24 19:30:00,0.0,469.51631522,10.53909219,2.27079642
2010-04-24 20:30:00,0.0,455.31670119,10.73847068,2.27079642
2010-04-24 21:30:00,0.0,440.32662283,10.63878144,2.27079642
2010-04-24 22:30:00,0.0,410.26981507,10.63878144,2.27079642
2010-04-24 23:30:00,0.0,370.94301636,16.22137921,2.27079642
2010-04-25 00:30:00,0.0,356.79609991,16.22137921,3.40619462
2010-04-25 01:30:00,0.0,348.59443355,15.92231147,3.40619462
2010-04-25 02:30:00,0.0,350.45322245,15.42386524,2.27079642
2010-04-25 03:30:00,0.0,356.9398207,14.92541901,2.27079642
2010-04-25 04:30:00,10.88051592,380.45733264,15.32417599,2.27079642
2010-04-25 05:30:00,140.4575691,431.22430617,16.22137921,2.27079642
2010-04-25 06:30:00,302.67617002,461.88953204,17.91609639,1.13539821
2010-04-25 07:30:00,455.00339284,485.34955558,19.61081357,2.27079642
2010-04-25 08:30:00,581.61303259,496.83763736,21.40521999,2.27079642
2010-04-25 09:30:00,672.61371116,507.93767301,22.00335547,3.40619462
2010-04-25 10:30:00,720.09232607,520.92524166,22.00335547,3.40619462
2010-04-25 11:30:00,721.08146388,522.92775136,23.09993717,3.40619462
2010-04-25 12:30:00,670.63543554,521.76361295,23.49869415,3.40619462
2010-04-25 13:30:00,581.61303259,512.43134299,23.89745114,3.40619462
2010-04-25 14:30:00,459.9490819,504.90995508,23.79776189,3.40619462
2010-04-25 15:30:00,308.61099689,495.31419701,23.29931566,1.13539821
2010-04-25 16:30:00,142.43584472,493.85303558,22.40211245,2.27079642
2010-04-25 17:30:00,13.84792935,489.244389,21.40521999,1.13539821
2010-04-25 18:30:00,0.0,480.44388597,20.20894904,2.27079642
2010-04-25 19:30:00,0.0,468.1174329,19.71050281,3.40619462
2010-04-25 20:30:00,0.0,456.06883998,19.11236734,3.40619462
2010-04-25 21:30:00,0.0,426.49589218,18.61392111,2.27079642
2010-04-25 22:30:00,0.0,393.77545913,18.01578563,3.40619462
2010-04-25 23:30:00,0.0,384.73063076,11.4362954,3.40619462
2010-04-26 00:30:00,0.0,370.78492351,11.23691691,4.54159283
2010-04-26 01:30:00,0.0,362.83237311,10.83815993,2.27079642
2010-04-26 02:30:00,0.0,362.88507069,10.14033521,1.13539821
2010-04-26 03:30:00,3.95655124,372.76827034,10.3397137,1.13539821
2010-04-26 04:30:00,36.59809899,390.85313636,10.24002445,1.13539821
2010-04-26 05:30:00,81.10930046,446.79884914,10.24002445,2.27079642
2010-04-26 06:30:00,125.62050194,485.72322967,10.04064596,2.27079642
2010-04-26 07:30:00,166.17515217,503.34818909,10.14033521,2.27079642
2010-04-26 08:30:00,198.81669992,506.60586032,10.83815993,1.13539821
2010-04-26 09:30:00,222.55600737,524.37933137,10.73847068,2.27079642
2010-04-26 10:30:00,234.4256611,524.81453294,10.93784917,2.27079642
2010-04-26 11:30:00,233.43652329,524.81453294,10.83815993,3.40619462
2010-04-26 12:30:00,220.57773175,524.81453294,10.63878144,3.40619462
2010-04-26 13:30:00,195.84928649,524.81453294,9.94095672,3.40619462
2010-04-26 14:30:00,162.21860093,520.7911023,9.94095672,2.27079642
2010-04-26 15:30:00,120.67481288,508.07181237,10.14033521,2.27079642
2010-04-26 16:30:00,76.16361141,499.48689059,10.3397137,3.40619462
2010-04-26 17:30:00,32.64154775,496.85200941,10.3397137,2.27079642
2010-04-26 18:30:00,1.97827562,492.20982791,10.3397137,2.27079642
2010-04-26 19:30:00,0.0,469.51631522,10.53909219,2.27079642
2010-04-26 20:30:00,0.0,455.31670119,10.73847068,2.27079642
2010-04-26 21:30:00,0.0,440.32662283,10.63878144,2.27079642
2010-04-26 22:30:00,0.0,410.26981507,10.63878144,2.27079642
2010-04-26 23:30:00,0.0,406.15460979,3.56084498,2.27079642
2010-04-27 00:30:00,0.0,392.09871655,3.66053423,2.27079642
2010-04-27 01:30:00,0.0,387.93560441,3.56084498,2.27079642
2010-04-27 02:30:00,0.0,384.02639884,3.46115573,1.13539821
2010-04-27 03:30:00,0.0,382.82872561,3.66053423,1.13539821
2010-04-27 04:30:00,0.0,381.41547124,3.56084498,2.27079642
2010-04-27 05:30:00,0.0,387.22658176,3.36146649,2.27079642
2010-04-27 06:30:00,0.0,414.01134626,3.46115573,2.27079642
2010-04-27 07:30:00,25.71758307,441.75904007,3.36146649,3.40619462
2010-04-27 08:30:00,105.83774573,457.25693187,2.9627095,4.54159283
2010-04-27 09:30:00,76.16361141,468.32822343,2.86302026,4.54159283
2010-04-27 10:30:00,86.05498952,473.86626451,2.36457403,4.54159283
2010-04-27 11:30:00,155.29463625,471.36552269,2.9627095,3.40619462
2010-04-27 12:30:00,125.62050194,462.65125216,2.56395252,3.40619462
2010-04-27 13:30:00,39.56551242,457.79828024,1.26799233,3.40619462
2010-04-27 14:30:00,7.91310248,456.20777016,1.8661278,3.40619462
2010-04-27 15:30:00,0.0,463.0680425,1.36768157,3.40619462
2010-04-27 16:30:00,0.0,491.94633981,1.06861383,4.54159283
2010-04-27 17:30:00,0.0,492.02299087,0.5701676,3.40619462
2010-04-27 18:30:00,0.0,478.68570161,0.17141062,3.40619462
2010-04-27 19:30:00,0.0,449.4576837,0.37078911,3.40619462
2010-04-27 20:30:00,0.0,432.48425841,0.37078911,2.27079642
2010-04-27 21:30:00,0.0,422.24175682,0.66985685,3.40619462
2010-04-27 22:30:00,0.0,401.56512587,0.66985685,3.40619462
2010-04-27 23:30:00,0.0,372.95989811,8.44561803,1.70309731
2010-04-28 00:30:00,0.0,358.95670245,7.54841482,1.24893803
2010-04-28 01:30:00,0.0,355.34452001,6.6512116,0.79477875
2010-04-28 02:30:00,0.0,354.32410239,6.45183311,0.68123892
2010-04-28 03:30:00,0.0,350.75982681,6.25245462,0.68123892
2010-04-28 04:30:00,0.0,347.32010926,5.65431914,1.13539821
2010-04-28 05:30:00,61.32654425,345.5044366,6.25245462,0.0
2010-04-28 06:30:00,217.61031832,346.58234251,7.34903632,0.0
2010-04-28 07:30:00,371.91581676,362.23353644,9.44251049,1.13539821
2010-04-28 08:30:00,500.50373213,382.53649341,11.33660616,2.27079642
2010-04-28 09:30:00,592.49354851,405.10544807,12.23380937,1.13539821
2010-04-28 10:30:00,640.96130122,418.32776063,12.93163409,2.27079642
2010-04-28 11:30:00,642.93957685,417.93013316,14.22759429,2.27079642
2010-04-28 12:30:00,601.3957888,399.16019798,15.1247975,2.27079642
2010-04-28 13:30:00,511.38424804,390.37885783,15.02510826,2.27079642
2010-04-28 14:30:00,382.79633268,379.4896126,15.32417599,2.27079642
2010-04-28 15:30:00,230.46910985,366.69367161,15.22448675,2.83849552
2010-04-28 16:30:00,71.21792236,375.40315152,14.82572976,2.7249557
2010-04-28 17:30:00,0.0,386.45048949,13.33039108,2.7249557
