,DE_Load,DE_Price,DE_Solar,DE_WindOff,DE_WindOn,FR_Load,FR_Solar,FR_Wind,NL_Load,NL_Solar,NL_WindOff,NL_WindOn
2019-04-25 12:00:00,64287.0,30.510000000000005,24606.0,11698.0,2179.0,54937.0,3570.0,6056.000000000001,13966.000000000002,0.0,719.0,491.99999999999994
2019-04-25 13:00:00,63463.0,31.360000000000007,21310.0,11415.0,2097.0,52970.0,3333.0,5799.999999999999,14407.0,0.0,781.0000000000001,389.0
2019-04-25 14:00:00,62644.00000000001,34.77,16554.0,11223.0,2183.0,51440.0,3026.0,5976.0,14633.0,0.0,817.9999999999999,463.99999999999994
2019-04-25 15:00:00,62516.0,41.21,10799.0,10923.0,2063.0,50923.0,2432.0,5829.0,14825.000000000002,0.0,784.0,405.0
2019-04-25 16:00:00,61547.0,46.220000000000006,5369.0,10460.0,2126.0,52533.0,1618.0,5059.0,14546.999999999998,0.0,733.9999999999999,547.0
2019-04-25 17:00:00,61340.0,57.49000000000001,1558.0,10292.0,2005.9999999999998,53661.0,786.0,3833.000000000001,14426.0,0.0,435.0,765.0
2019-04-25 18:00:00,60072.0,59.900000000000006,82.0,12029.0,2642.0,52071.0,300.0,2813.0,14356.0,0.0,404.0,622.0
2019-04-25 19:00:00,59206.0,47.78,0.0,15667.000000000002,1857.0,51577.00000000001,0.0,2710.0,14084.999999999998,0.0,328.0,280.0
2019-04-25 20:00:00,55704.0,42.21,0.0,17733.0,1150.0,51936.0,0.0,3400.000000000001,13240.0,0.0,139.0,182.0
2019-04-25 21:00:00,51336.0,39.03999999999999,0.0,17633.0,1278.0,53075.0,0.0,3516.0,12434.0,0.0,133.0,131.0
2019-04-25 22:00:00,48756.0,37.0,0.0,16063.0,916.0,49887.0,0.0,3416.9999999999995,11688.0,0.0,143.0,71.0
2019-04-25 23:00:00,46016.0,35.0,0.0,13983.0,627.0,47151.99999999999,0.0,3604.0,11141.0,0.0,135.0,70.0
2019-04-26 00:00:00,45969.00000000001,35.0,0.0,8007.999999999999,963.9999999999999,46411.99999999999,0.0,2428.0,10735.0,0.0,121.0,233.0
2019-04-26 01:00:00,46501.0,35.24000000000001,0.0,7763.999999999999,799.0,44472.0,0.0,2390.0,10657.0,0.0,107.0,204.0
2019-04-26 02:00:00,48191.0,34.43999999999999,0.0,7883.0,855.9999999999999,44137.0,0.0,2384.0,10734.0,0.0,90.0,185.0
2019-04-26 03:00:00,51046.99999999999,37.03999999999999,9.0,8135.0,872.0000000000001,46643.0,0.0,2278.0,11103.0,0.0,59.99999999999999,205.0
2019-04-26 04:00:00,57385.0,45.61999999999998,504.0,8004.0,775.0,51355.0,227.0,2124.0,12034.0,0.0,48.0,162.0
2019-04-26 05:00:00,62624.0,52.14,3056.0,6407.0,685.0000000000001,55690.0,456.0,1904.0,13318.0,0.0,53.0,131.0
2019-04-26 06:00:00,65169.0,60.0,7302.0,4501.0,524.0000000000001,57486.0,1536.0,1507.0,14375.999999999998,0.0,59.99999999999999,110.0
2019-04-26 07:00:00,65332.99999999999,51.47000000000001,12353.0,3673.0,473.00000000000006,57499.0,3165.0,1190.0,14774.0,0.0,63.0,108.0
2019-04-26 08:00:00,65607.0,47.43,17558.0,3623.0,533.0,56745.0,4615.0,1256.0,14766.0,0.0,49.0,84.0
2019-04-26 09:00:00,65904.0,44.849999999999994,21922.0,3900.0,629.0000000000001,56622.0,5594.0,1411.0,14652.0,0.0,47.0,124.0
2019-04-26 10:00:00,65871.0,40.85000000000001,24665.0,4159.0,796.0,56728.0,6030.0,1534.0,14317.0,0.0,52.00000000000001,142.0
2019-04-26 11:00:00,64911.0,36.49000000000001,25376.0,4834.0,867.0,55449.0,6074.0,1598.9999999999998,14095.0,0.0,54.0,122.0
2019-04-26 12:00:00,62970.0,34.98,24467.0,5602.0,948.0,55449.0,5997.0,1628.0,13953.0,0.0,69.0,103.0
2019-04-26 13:00:00,61840.0,34.93999999999999,21750.0,6129.0,1056.0,51641.0,5719.0,1665.0,13822.0,0.0,77.0,88.0
2019-04-26 14:00:00,60027.00000000001,35.34000000000001,17790.0,6422.0,1100.0,49703.0,5063.0,1674.9999999999998,13912.0,0.0,87.0,86.0
2019-04-26 15:00:00,59327.0,41.29999999999999,12375.0,6678.0,1161.0,48438.0,3983.0,1620.0,14280.0,0.0,100.0,91.0
2019-04-26 16:00:00,58847.0,47.08999999999999,6553.0,6783.0,1226.0,49057.00000000001,2512.0,1487.0,14046.0,0.0,114.0,104.0
2019-04-26 17:00:00,58780.0,54.39999999999999,2121.0,6163.0,1218.0,49983.99999999999,1089.0,1403.0,13917.000000000002,0.0,102.0,98.0
2019-04-26 18:00:00,57210.0,51.76,196.0,6088.0,1243.0,48979.0,355.0,1434.0,13785.0,0.0,89.0,81.0
2019-04-26 19:00:00,55879.0,48.710000000000015,0.0,6915.0,1278.0,49203.99999999999,209.0,1838.0,13660.999999999998,0.0,58.0,60.00000000000001
2019-04-26 20:00:00,52277.0,46.280000000000015,0.0,7398.0,1261.0,50055.0,0.0,2139.0,13060.0,0.0,38.0,44.0
2019-04-26 21:00:00,48529.0,43.410000000000004,0.0,6989.0,1309.0,51018.0,0.0,2119.0,12421.0,0.0,21.999999999999996,47.0
2019-04-26 22:00:00,45045.0,38.00000000000001,0.0,6325.0,1249.0,47830.99999999999,0.0,2023.0,11709.0,0.0,14.999999999999998,39.0
2019-04-26 23:00:00,42772.99999999999,35.2,0.0,5921.0,1202.0,45091.0,0.0,1857.0,11118.0,0.0,10.999999999999998,32.0
2019-04-27 00:00:00,39822.0,29.04,0.0,7974.000000000001,4451.0,47943.0,0.0,5314.000000000001,10258.0,0.0,321.0,818.0
2019-04-27 01:00:00,39619.0,28.90000000000001,0.0,7459.0,4196.0,45391.0,0.0,5151.0,10097.0,0.0,269.0,763.0
2019-04-27 02:00:00,39437.99999999999,29.04,0.0,6585.0,3805.0,44333.0,0.0,5263.999999999999,10075.0,0.0,410.0,754.0
2019-04-27 03:00:00,39168.0,27.939999999999998,20.0,6137.0,4030.0,44732.0,0.0,5010.000000000001,10096.0,0.0,472.99999999999994,755.0
2019-04-27 04:00:00,38765.0,28.050000000000008,838.0,5457.0,4147.0,44917.0,223.99999999999997,4643.0,9992.0,0.0,412.0,769.0
2019-04-27 05:00:00,40820.99999999999,29.01,3921.0,4480.0,4133.0,45893.0,495.99999999999994,4326.000000000001,10211.0,0.0,363.0,676.0
2019-04-27 06:00:00,44131.0,30.699999999999992,8204.0,3200.0,3979.0,47627.0,1533.0,3582.000000000001,10594.0,0.0,336.0,755.0
2019-04-27 07:00:00,47161.99999999999,30.29,12797.0,3973.0,4017.0,49515.99999999999,3046.0,3495.0000000000005,10930.0,0.0,454.0,524.0
2019-04-27 08:00:00,50054.0,28.46,15697.0,5288.0,3599.0,50742.0,4386.0,3939.0,11190.0,0.0,453.0,708.0
2019-04-27 09:00:00,52365.0,28.730000000000004,17316.0,6350.0,2788.0,51769.0,5134.0,4416.0,11328.0,0.0,550.0,601.0
2019-04-27 10:00:00,52425.0,28.089999999999996,17452.0,7042.0,3152.0,53285.0,5357.0,4529.000000000001,11331.0,0.0,589.0,575.0
2019-04-27 11:00:00,50001.0,26.400000000000006,16823.0,7139.0,2838.0,51167.0,5202.0,4654.000000000001,11089.0,0.0,606.0,499.0
2019-04-27 12:00:00,47914.0,16.12000000000001,16320.0,7688.000000000001,2766.0,48219.0,5129.0,4651.000000000001,10877.0,0.0,696.0,484.0
2019-04-27 13:00:00,47475.0,15.709999999999999,14923.0,8169.000000000001,2492.0,46056.0,4814.0,4619.0,10816.0,0.0,667.0,460.0
2019-04-27 14:00:00,47754.0,21.720000000000002,12339.0,8700.0,2641.0,44692.0,4372.0,4995.0,11223.0,0.0,618.0,384.0
2019-04-27 15:00:00,49082.0,30.699999999999992,8966.0,8689.0,2995.0,44815.0,3497.0000000000005,5150.0,12122.0,0.0,561.0,322.0
2019-04-27 16:00:00,50124.0,32.440000000000005,5279.0,8256.0,3150.0,46995.0,2319.0,4902.0,12479.0,0.0,430.00000000000006,467.0
2019-04-27 17:00:00,50392.0,38.46999999999999,2056.0,7113.0,3515.0000000000005,49641.0,1156.0,4581.0,12495.0,0.0,423.00000000000006,546.0
2019-04-27 18:00:00,50296.0,41.31999999999999,247.0,6020.0,4157.0,50098.0,385.0,3844.0000000000005,12576.0,0.0,270.0,587.0
2019-04-27 19:00:00,51197.0,41.31,0.0,6327.0,4320.0,51599.0,217.00000000000003,3608.0000000000005,12714.0,0.0,278.0,573.0
2019-04-27 20:00:00,51027.0,42.34,0.0,7506.999999999999,4324.0,53433.0,0.0,3505.0000000000005,12412.0,0.0,224.0,503.00000000000006
2019-04-27 21:00:00,47669.0,39.71,0.0,8079.0,4106.0,54942.0,0.0,3372.0,11646.0,0.0,225.99999999999997,434.0
2019-04-27 22:00:00,44759.0,37.900000000000006,0.0,8766.0,4392.0,52684.00000000001,0.0,3318.0000000000005,10956.0,0.0,232.99999999999997,480.00000000000006
2019-04-27 23:00:00,43156.0,34.99000000000001,0.0,9461.0,4832.0,50642.0,0.0,3042.0,10561.0,0.0,150.0,569.0
2019-04-28 00:00:00,42720.0,34.85,0.0,6660.0,1681.0,42705.0,0.0,1606.0,10257.0,0.0,18.0,56.0
2019-04-28 01:00:00,42354.0,34.10999999999999,0.0,6395.0,1971.0,40263.0,0.0,1588.0,10087.0,0.0,24.0,95.0
2019-04-28 02:00:00,42609.0,34.75999999999999,0.0,6233.0,2116.0,39022.0,0.0,1487.0,10006.0,0.0,7.0,48.0
2019-04-28 03:00:00,42294.0,33.42,118.0,6085.0,2269.0,39117.0,0.0,1454.0,9930.0,0.0,16.0,106.0
2019-04-28 04:00:00,43283.0,33.92,1656.0,5509.0,2045.0,39745.00000000001,154.0,1320.0,10097.0,0.0,0.0,0.0
2019-04-28 05:00:00,46801.0,36.23999999999999,5708.0,3850.0000000000005,1713.9999999999998,41410.0,370.0,1267.0,10518.0,0.0,21.0,70.0
2019-04-28 06:00:00,50640.0,38.989999999999995,11490.0,2331.0,1429.0,44054.00000000001,862.0,1198.0,11066.0,0.0,0.0,0.0
2019-04-28 07:00:00,52771.00000000001,37.52000000000001,17540.0,2130.0,1210.0,46510.0,1626.0,1109.0,11403.0,0.0,0.0,0.0
2019-04-28 08:00:00,54060.0,35.120000000000005,22586.0,2583.0,1138.0,47527.0,2387.0,1082.0,11239.0,0.0,0.0,0.0
2019-04-28 09:00:00,54789.0,34.790000000000006,25899.0,3942.0,1232.0,48193.0,2860.0,1098.0,10899.0,0.0,0.0,0.0
2019-04-28 10:00:00,54461.0,33.9,27428.0,4865.0,1417.0,49716.0,3104.0,1013.9999999999999,10654.0,0.0,1.0,12.0
2019-04-28 11:00:00,52949.0,33.05,26872.0,4989.0,1429.0,48197.0,3145.0,963.0,10485.0,0.0,1.0,18.0
2019-04-28 12:00:00,51357.0,32.36000000000001,24446.0,4648.0,1569.0,46136.0,3225.0,922.0,10519.0,0.0,5.0,11.0
2019-04-28 13:00:00,50347.0,33.25,21080.0,4313.0,1559.0000000000002,44609.0,2910.0,908.9999999999999,10647.0,0.0,10.999999999999998,11.0
2019-04-28 14:00:00,49188.0,34.1,16947.0,4029.9999999999995,1667.0,43309.0,2386.0,929.0000000000001,10930.0,0.0,37.0,23.0
2019-04-28 15:00:00,49489.0,35.35999999999999,12458.0,4253.0,1586.0000000000002,43375.00000000001,1993.0000000000002,988.0,11510.0,0.0,0.0,0.0
2019-04-28 16:00:00,50491.0,43.09,7821.0,4610.0,1347.0,44771.0,1340.0,1074.0,11824.0,0.0,52.00000000000001,9.0
2019-04-28 17:00:00,50265.0,45.07999999999999,4018.0,4429.0,1538.0,45994.0,778.0,1141.0,11902.0,0.0,82.0,21.0
2019-04-28 18:00:00,49032.0,45.17,1730.0,4766.0,1905.0000000000002,45209.0,303.0,1215.0,11948.0,0.0,74.0,34.0
2019-04-28 19:00:00,48364.99999999999,44.75,1526.0,5267.0,1936.0,45031.0,138.0,1309.0,11941.0,0.0,160.0,66.0
2019-04-28 20:00:00,47297.0,44.95999999999999,1716.0,5218.0,1751.0,46863.0,0.0,1461.0,11800.0,0.0,151.0,76.0
2019-04-28 21:00:00,43907.0,41.99999999999999,1716.0,4800.0,1684.9999999999998,48425.0,0.0,1475.0,11303.0,0.0,142.0,53.0
2019-04-28 22:00:00,40825.0,39.660000000000004,0.0,4179.0,1429.0,45743.0,0.0,1406.0,10791.0,0.0,126.0,44.0
2019-04-28 23:00:00,37939.0,36.02,0.0,3276.0,1233.0,42953.00000000001,0.0,1375.0,10309.0,0.0,101.0,57.99999999999999
2019-04-29 00:00:00,45969.00000000001,35.0,0.0,8007.999999999999,963.9999999999999,46411.99999999999,0.0,2428.0,10735.0,0.0,121.0,233.0
2019-04-29 01:00:00,46501.0,35.24000000000001,0.0,7763.999999999999,799.0,44472.0,0.0,2390.0,10657.0,0.0,107.0,204.0
2019-04-29 02:00:00,48191.0,34.43999999999999,0.0,7883.0,855.9999999999999,44137.0,0.0,2384.0,10734.0,0.0,90.0,185.0
2019-04-29 03:00:00,51046.99999999999,37.03999999999999,9.0,8135.0,872.0000000000001,46643.0,0.0,2278.0,11103.0,0.0,59.99999999999999,205.0
2019-04-29 04:00:00,57385.0,45.61999999999998,504.0,8004.0,775.0,51355.0,227.0,2124.0,12034.0,0.0,48.0,162.0
2019-04-29 05:00:00,62624.0,52.14,3056.0,6407.0,685.0000000000001,55690.0,456.0,1904.0,13318.0,0.0,53.0,131.0
2019-04-29 06:00:00,65169.0,60.0,7302.0,4501.0,524.0000000000001,57486.0,1536.0,1507.0,14375.999999999998,0.0,59.99999999999999,110.0
2019-04-29 07:00:00,65332.99999999999,51.47000000000001,12353.0,3673.0,473.00000000000006,57499.0,3165.0,1190.0,14774.0,0.0,63.0,108.0
2019-04-29 08:00:00,65607.0,47.43,17558.0,3623.0,533.0,56745.0,4615.0,1256.0,14766.0,0.0,49.0,84.0
2019-04-29 09:00:00,65904.0,44.849999999999994,21922.0,3900.0,629.0000000000001,56622.0,5594.0,1411.0,14652.0,0.0,47.0,124.0
2019-04-29 10:00:00,65871.0,40.85000000000001,24665.0,4159.0,796.0,56728.0,6030.0,1534.0,14317.0,0.0,52.00000000000001,142.0
2019-04-29 11:00:00,64911.0,36.49000000000001,25376.0,4834.0,867.0,55449.0,6074.0,1598.9999999999998,14095.0,0.0,54.0,122.0
2019-04-29 12:00:00,62970.0,34.98,24467.0,5602.0,948.0,55449.0,5997.0,1628.0,13953.0,0.0,69.0,103.0
2019-04-29 13:00:00,61840.0,34.93999999999999,21750.0,6129.0,1056.0,51641.0,5719.0,1665.0,13822.0,0.0,77.0,88.0
2019-04-29 14:00:00,60027.00000000001,35.34000000000001,17790.0,6422.0,1100.0,49703.0,5063.0,1674.9999999999998,13912.0,0.0,87.0,86.0
2019-04-29 15:00:00,59327.0,41.29999999999999,12375.0,6678.0,1161.0,48438.0,3983.0,1620.0,14280.0,0.0,100.0,91.0
2019-04-29 16:00:00,58847.0,47.08999999999999,6553.0,6783.0,1226.0,49057.00000000001,2512.0,1487.0,14046.0,0.0,114.0,104.0
2019-04-29 17:00:00,58780.0,54.39999999999999,2121.0,6163.0,1218.0,49983.99999999999,1089.0,1403.0,13917.000000000002,0.0,102.0,98.0
2019-04-29 18:00:00,57210.0,51.76,196.0,6088.0,1243.0,48979.0,355.0,1434.0,13785.0,0.0,89.0,81.0
2019-04-29 19:00:00,55879.0,48.710000000000015,0.0,6915.0,1278.0,49203.99999999999,209.0,1838.0,13660.999999999998,0.0,58.0,60.00000000000001
2019-04-29 20:00:00,52277.0,46.280000000000015,0.0,7398.0,1261.0,50055.0,0.0,2139.0,13060.0,0.0,38.0,44.0
2019-04-29 21:00:00,48529.0,43.410000000000004,0.0,6989.0,1309.0,51018.0,0.0,2119.0,12421.0,0.0,21.999999999999996,47.0
2019-04-29 22:00:00,45045.0,38.00000000000001,0.0,6325.0,1249.0,47830.99999999999,0.0,2023.0,11709.0,0.0,14.999999999999998,39.0
2019-04-29 23:00:00,42772.99999999999,35.2,0.0,5921.0,1202.0,45091.0,0.0,1857.0,11118.0,0.0,10.999999999999998,32.0
2019-04-30 00:00:00,45969.00000000001,35.0,0.0,8007.999999999999,963.9999999999999,46411.99999999999,0.0,2428.0,10735.0,0.0,121.0,233.0
2019-04-30 01:00:00,46501.0,35.24000000000001,0.0,7763.999999999999,799.0,44472.0,0.0,2390.0,10657.0,0.0,107.0,204.0
2019-04-30 02:00:00,48191.0,34.43999999999999,0.0,7883.0,855.9999999999999,44137.0,0.0,2384.0,10734.0,0.0,90.0,185.0
2019-04-30 03:00:00,51046.99999999999,37.03999999999999,9.0,8135.0,872.0000000000001,46643.0,0.0,2278.0,11103.0,0.0,59.99999999999999,205.0
2019-04-30 04:00:00,57385.0,45.61999999999998,504.0,8004.0,775.0,51355.0,227.0,2124.0,12034.0,0.0,48.0,162.0
2019-04-30 05:00:00,62624.0,52.14,3056.0,6407.0,685.0000000000001,55690.0,456.0,1904.0,13318.0,0.0,53.0,131.0
2019-04-30 06:00:00,65169.0,60.0,7302.0,4501.0,524.0000000000001,57486.0,1536.0,1507.0,14375.999999999998,0.0,59.99999999999999,110.0
2019-04-30 07:00:00,65332.99999999999,51.47000000000001,12353.0,3673.0,473.00000000000006,57499.0,3165.0,1190.0,14774.0,0.0,63.0,108.0
2019-04-30 08:00:00,65607.0,47.43,17558.0,3623.0,533.0,56745.0,4615.0,1256.0,14766.0,0.0,49.0,84.0
2019-04-30 09:00:00,65904.0,44.849999999999994,21922.0,3900.0,629.0000000000001,56622.0,5594.0,1411.0,14652.0,0.0,47.0,124.0
2019-04-30 10:00:00,65871.0,40.85000000000001,24665.0,4159.0,796.0,56728.0,6030.0,1534.0,14317.0,0.0,52.00000000000001,142.0
2019-04-30 11:00:00,64911.0,36.49000000000001,25376.0,4834.0,867.0,55449.0,6074.0,1598.9999999999998,14095.0,0.0,54.0,122.0
2019-04-30 12:00:00,62970.0,34.98,24467.0,5602.0,948.0,55449.0,5997.0,1628.0,13953.0,0.0,69.0,103.0
2019-04-30 13:00:00,61840.0,34.93999999999999,21750.0,6129.0,1056.0,51641.0,5719.0,1665.0,13822.0,0.0,77.0,88.0
2019-04-30 14:00:00,60027.00000000001,35.34000000000001,17790.0,6422.0,1100.0,49703.0,5063.0,1674.9999999999998,13912.0,0.0,87.0,86.0
2019-04-30 15:00:00,59327.0,41.29999999999999,12375.0,6678.0,1161.0,48438.0,3983.0,1620.0,14280.0,0.0,100.0,91.0
2019-04-30 16:00:00,58847.0,47.08999999999999,6553.0,6783.0,1226.0,49057.00000000001,2512.0,1487.0,14046.0,0.0,114.0,104.0
2019-04-30 17:00:00,58780.0,54.39999999999999,2121.0,6163.0,1218.0,49983.99999999999,1089.0,1403.0,13917.000000000002,0.0,102.0,98.0
2019-04-30 18:00:00,57210.0,51.76,196.0,6088.0,1243.0,48979.0,355.0,1434.0,13785.0,0.0,89.0,81.0
2019-04-30 19:00:00,55879.0,48.710000000000015,0.0,6915.0,1278.0,49203.99999999999,209.0,1838.0,13660.999999999998,0.0,58.0,60.00000000000001
2019-04-30 20:00:00,52277.0,46.280000000000015,0.0,7398.0,1261.0,50055.0,0.0,2139.0,13060.0,0.0,38.0,44.0
2019-04-30 21:00:00,48529.0,43.410000000000004,0.0,6989.0,1309.0,51018.0,0.0,2119.0,12421.0,0.0,21.999999999999996,47.0
2019-04-30 22:00:00,45045.0,38.00000000000001,0.0,6325.0,1249.0,47830.99999999999,0.0,2023.0,11709.0,0.0,14.999999999999998,39.0
2019-04-30 23:00:00,42772.99999999999,35.2,0.0,5921.0,1202.0,45091.0,0.0,1857.0,11118.0,0.0,10.999999999999998,32.0
2019-05-01 00:00:00,37252.0,26.01999999999999,0.0,10965.0,1063.0,36447.0,0.0,2545.0,10079.0,0.0,376.0,188.0
2019-05-01 01:00:00,36926.0,25.33,0.0,10467.0,1192.0,33959.0,0.0,2621.0,9840.0,0.0,356.0,130.0
2019-05-01 02:00:00,36052.0,21.81000000000001,4.0,10412.0,1131.0,32681.0,0.0,2747.0,9716.0,0.0,287.0,119.0
2019-05-01 03:00:00,35139.0,21.81000000000001,274.0,10008.0,1254.0,32079.0,209.0,2722.9999999999995,9538.0,0.0,298.0,200.0
2019-05-01 04:00:00,36010.0,21.190000000000005,1888.0,8602.0,1564.0,31727.0,302.0,2694.0,9438.0,0.0,273.0,225.0
2019-05-01 05:00:00,38534.0,21.890000000000004,5506.0,6183.0,1879.0000000000002,32862.0,725.0,2430.0,9500.0,0.0,158.0,208.0
2019-05-01 06:00:00,41693.0,25.200000000000003,10526.0,4474.0,1830.0,35314.0,1706.0,1693.0,9813.0,0.0,75.0,176.0
2019-05-01 07:00:00,44457.0,24.950000000000003,15900.0,4086.0,1642.0,38154.0,2848.0,1265.0,10053.0,0.0,39.0,140.0
2019-05-01 08:00:00,46460.99999999999,19.03000000000001,20481.0,4777.0,1617.0,40102.99999999999,3859.0,1269.0,10116.0,0.0,29.999999999999996,141.0
2019-05-01 09:00:00,48577.0,16.96,23784.0,6633.0,1731.0,41676.0,4878.0,1351.0,10105.0,0.0,31.0,142.0
2019-05-01 10:00:00,49214.99999999999,9.940000000000005,25543.0,7492.0,2118.0,43578.0,5393.0,1454.0,10101.0,0.0,42.0,204.0
2019-05-01 11:00:00,47712.00000000001,2.5800000000000005,25412.0,7905.000000000001,2493.0,42310.99999999999,5636.0,1658.0,10035.0,0.0,61.0,276.0
2019-05-01 12:00:00,46233.00000000001,-4.269999999999992,24052.0,7973.0,2593.0,40844.0,5675.0,1897.0,10037.0,0.0,95.00000000000001,382.0
2019-05-01 13:00:00,45475.0,-5.339999999999997,22285.0,7632.999999999999,2737.0,39808.0,5294.0,2047.0,10171.0,0.0,125.0,467.0
2019-05-01 14:00:00,45655.0,0.04000000000000746,19238.0,6925.0,2888.0,38880.0,4425.0,2229.0,10548.0,0.0,132.0,432.0
2019-05-01 15:00:00,46231.0,25.1,14419.0,6299.0,3386.0,39294.0,3670.0,2236.0,11423.0,0.0,157.0,407.0
2019-05-01 16:00:00,47512.0,28.74999999999999,8896.0,6252.0,3749.0,40563.0,2520.0,2041.0,12046.0,0.0,181.0,384.0
2019-05-01 17:00:00,47959.0,35.60999999999999,4129.0,6422.0,3916.0000000000005,42023.0,1292.0,1837.0,12346.0,0.0,222.00000000000003,397.0
2019-05-01 18:00:00,47668.0,36.35,1285.0,6906.0,4129.0,41625.0,452.0,1747.0,12489.0,0.0,224.0,414.0
2019-05-01 19:00:00,46813.99999999999,31.890000000000004,104.0,9541.0,4142.0,41553.0,158.0,1977.0,12498.0,0.0,342.0,407.0
2019-05-01 20:00:00,47624.0,34.190000000000005,0.0,12389.0,4239.0,44547.0,0.0,2334.0,12609.0,0.0,506.0,550.0
2019-05-01 21:00:00,44652.99999999999,28.189999999999998,0.0,13701.0,4397.0,45682.0,0.0,2686.9999999999995,12094.0,0.0,604.0,731.0
2019-05-01 22:00:00,42438.0,26.97000000000001,0.0,14126.0,4366.0,41952.0,0.0,3009.0,11336.0,0.0,567.0,763.0
2019-05-01 23:00:00,41078.00000000001,25.68,0.0,13504.0,4207.0,39064.0,0.0,3004.0000000000005,10829.0,0.0,508.99999999999994,776.0
2019-05-02 00:00:00,45147.0,33.6,0.0,13737.0,4890.0,45125.0,0.0,1369.0,10888.0,0.0,218.99999999999997,558.0
2019-05-02 01:00:00,45288.0,32.47999999999999,0.0,13163.0,4719.0,42930.0,0.0,1406.0,10774.0,0.0,232.0,587.0
2019-05-02 02:00:00,46835.0,33.099999999999994,0.0,12857.0,4426.0,42393.0,0.0,1283.0,10831.0,0.0,249.0,581.0
2019-05-02 03:00:00,50067.0,35.959999999999994,13.0,12348.0,4592.0,44811.0,0.0,1147.0,11136.0,0.0,229.00000000000003,551.0
2019-05-02 04:00:00,57367.0,41.95000000000001,508.0,12116.0,4324.0,49194.0,225.0,1091.0,11925.0,0.0,231.0,539.0
2019-05-02 05:00:00,62177.0,46.98999999999999,2547.0,10637.0,3716.9999999999995,53647.0,401.0,1111.0,13075.0,0.0,145.0,398.0
2019-05-02 06:00:00,64660.0,50.10000000000001,6017.0,10795.0,3373.9999999999995,56405.0,972.0,1025.0,13801.999999999998,0.0,112.99999999999999,424.0
2019-05-02 07:00:00,66549.0,47.94000000000001,9696.0,12393.0,3159.9999999999995,57402.0,1931.9999999999998,985.0,14024.999999999998,0.0,146.0,388.0
2019-05-02 08:00:00,67276.0,46.9,12396.0,12695.0,2818.0,57077.0,3019.0,902.9999999999999,13895.000000000002,0.0,148.0,326.0
2019-05-02 09:00:00,67585.0,46.470000000000006,13989.0,12467.0,3009.0,56971.0,3640.0,832.9999999999999,13841.000000000002,0.0,149.0,320.0
2019-05-02 10:00:00,66380.0,43.699999999999996,15298.000000000002,13762.0,2893.0,57206.0,3911.0000000000005,865.0000000000001,13770.000000000002,0.0,139.0,294.0
2019-05-02 11:00:00,65178.0,39.839999999999996,15648.0,14269.0,3339.0,55596.0,3771.0,953.0,13806.0,0.0,177.0,397.0
2019-05-02 12:00:00,63602.00000000001,36.66,14609.0,15087.0,3589.0,53845.0,3574.0,1028.0,13910.0,0.0,249.0,461.0
2019-05-02 13:00:00,62863.0,35.60999999999999,12524.0,15749.999999999998,4395.0,51894.0,3416.9999999999995,1165.0,14021.0,0.0,279.0,538.0
2019-05-02 14:00:00,61853.99999999999,35.470000000000006,9974.0,15963.000000000002,4817.0,50004.0,3185.0,1438.0000000000002,14122.999999999998,0.0,376.0,345.0
2019-05-02 15:00:00,61855.0,38.88999999999999,7091.0,16005.0,4652.0,49646.0,2521.0,1638.0,14500.999999999998,0.0,416.00000000000006,606.0
2019-05-02 16:00:00,61329.0,42.010000000000005,3987.0000000000005,14398.0,4227.0,50858.0,1654.0,1814.0,14353.0,0.0,422.0,617.0
2019-05-02 17:00:00,60617.0,43.95999999999999,1454.0,12515.0,4208.0,51684.00000000001,901.0,1881.9999999999998,14205.000000000002,0.0,416.00000000000006,652.0
2019-05-02 18:00:00,58661.0,44.57,136.0,11145.0,4330.0,50600.0,337.0,1927.0,14018.0,0.0,366.99999999999994,688.0
2019-05-02 19:00:00,56811.0,44.92,0.0,10188.0,4720.0,50707.0,215.0,2081.0,13736.0,0.0,284.0,706.0
2019-05-02 20:00:00,54198.0,45.370000000000005,0.0,10148.0,4861.0,51745.0,0.0,2263.0,13047.0,0.0,256.0,670.0
2019-05-02 21:00:00,50241.0,42.010000000000005,0.0,10365.0,4160.0,52824.99999999999,0.0,2283.0,12331.0,0.0,324.0,700.0
2019-05-02 22:00:00,46505.0,39.71999999999999,0.0,9864.0,3626.0,49504.0,0.0,2229.0,11546.0,0.0,252.0,664.0
2019-05-02 23:00:00,44206.0,36.77,0.0,10170.0,4067.0,46683.0,0.0,2447.0,10997.0,0.0,287.0,725.0
2019-05-03 00:00:00,45147.0,33.6,0.0,13737.0,4890.0,45125.0,0.0,1369.0,10888.0,0.0,218.99999999999997,558.0
2019-05-03 01:00:00,45288.0,32.47999999999999,0.0,13163.0,4719.0,42930.0,0.0,1406.0,10774.0,0.0,232.0,587.0
2019-05-03 02:00:00,46835.0,33.099999999999994,0.0,12857.0,4426.0,42393.0,0.0,1283.0,10831.0,0.0,249.0,581.0
2019-05-03 03:00:00,50067.0,35.959999999999994,13.0,12348.0,4592.0,44811.0,0.0,1147.0,11136.0,0.0,229.00000000000003,551.0
2019-05-03 04:00:00,57367.0,41.95000000000001,508.0,12116.0,4324.0,49194.0,225.0,1091.0,11925.0,0.0,231.0,539.0
2019-05-03 05:00:00,62177.0,46.98999999999999,2547.0,10637.0,3716.9999999999995,53647.0,401.0,1111.0,13075.0,0.0,145.0,398.0
