,DE_GHI,DE_T,DE_Wind,DE_Load,FR_GHI,FR_T,FR_Wind,FR_Load,NL_GHI,NL_T,NL_Wind,NL_Load
2010-02-23 17:30:00,0.0,2.20356877,3.02853433,5318.59936985,0.0,3.59386493,2.09875025,4504.1845465,4.48576916,2.14038027,4.04031847,1093.09446249
2010-02-23 18:30:00,0.0,2.33245186,2.9219556,5452.49139552,1.17997786,2.32345577,2.10525805,4533.05540014,0.0,1.96555473,4.46609058,1049.57401674
2010-02-23 19:30:00,0.0,2.15793231,3.16873536,5265.64612477,0.0,2.4520117,2.04857226,4633.99974209,1.66943882,1.86720754,5.20934051,999.21749385
2010-02-23 20:30:00,1.12113009,1.99036645,3.71659532,4986.36883658,4.1955978,2.22290309,2.23530339,4467.46268601,2.01015809,1.54546577,6.10537671,953.13216979
2010-02-23 21:30:00,0.0,1.72218928,4.39985615,4750.97188713,0.0,2.00233804,2.58415336,4235.02174553,1.89793715,1.40972584,7.17034213,867.22843146
2010-02-23 22:30:00,0.0,1.56563753,5.09628845,4343.45173934,0.0,1.84180068,3.07381255,4043.2375996,0.35274517,1.26762374,7.69074322,817.71599229
2010-02-23 23:30:00,0.0,0.72964889,3.01220663,3794.96192086,0.0,0.72244238,2.08899769,3366.59115363,0.08017101,0.82798458,2.81882185,740.19862462
2010-02-24 00:30:00,0.96048375,0.81224735,1.99126063,3705.7319891,3.34129469,0.83060482,2.09447461,3216.61563163,0.0,0.62590024,2.84068613,721.32917477
2010-02-24 01:30:00,0.0,0.59717508,1.99750658,3625.31146338,0.0,0.80411365,1.39352472,3151.3933007,2.45592567,0.74281047,2.79515679,711.57757983
2010-02-24 02:30:00,0.0,0.64958052,2.00989404,3558.36191767,0.0,0.62139467,1.41045113,3083.03377266,0.0,0.3718926,2.81698047,711.95471869
2010-02-24 03:30:00,0.0,0.34548755,2.01184045,3566.12975154,0.0,0.86682628,1.39998814,3022.96769436,0.0,0.45905137,4.23856194,712.71827516
2010-02-24 04:30:00,0.0,0.46733716,3.00038697,3560.36560243,0.0,0.49204314,1.43016116,3033.45949822,0.33302008,0.70715282,4.25444198,699.15981481
2010-02-24 05:30:00,0.44043872,0.73262041,3.00672416,3493.93750164,0.53707864,0.51235809,2.09300261,3016.82578036,0.0,1.03714084,4.21484879,716.80643728
2010-02-24 06:30:00,0.90830226,1.04693533,3.00674231,3581.27314224,0.30962998,0.77014744,2.10618544,2969.47635396,19.91623317,0.75835248,4.19881712,755.07127608
2010-02-24 07:30:00,25.46297495,0.85648769,2.99828028,3779.25994537,0.0,1.18935361,2.09803341,3042.71702347,43.69838038,0.74969006,2.79849009,788.00289299
2010-02-24 08:30:00,53.5790254,0.89989604,1.98871433,3959.3817982,27.96548111,0.73696709,2.08334246,3198.76628148,60.55276797,0.82429215,4.14328467,834.01288343
2010-02-24 09:30:00,76.44548032,0.9271836,3.01384694,4181.12753003,67.21796609,0.86407531,1.42075949,3369.04677879,131.36190572,1.32603055,4.16680012,866.17044498
2010-02-24 10:30:00,161.15161711,1.28806165,3.00544102,4326.09933826,91.02022278,0.90224071,2.10156068,3557.78088506,122.19507096,1.85692473,2.81326292,870.53589066
2010-02-24 11:30:00,152.94592275,1.77652079,1.96119664,4352.46383016,190.19514379,1.38116234,2.08980639,3665.43305039,99.94411763,1.8257547,4.26858956,852.53226954
2010-02-24 12:30:00,126.33890994,1.88469695,2.98460091,4262.9661292,188.60709162,2.06706236,1.40521916,3704.33257009,59.11036819,1.11129902,2.78536914,836.46682008
2010-02-24 13:30:00,76.47623847,1.17340005,1.99103707,4189.57540532,147.96474448,1.93808224,2.11348878,3624.81526799,11.68847205,2.0149255,2.79437023,824.71074509
2010-02-24 14:30:00,16.71240647,1.92636134,1.99624957,4132.92863063,87.14540645,1.18992773,1.38892008,3564.20448923,1.20085454,0.78542991,2.81108871,839.24675258
2010-02-24 15:30:00,0.0,0.85978794,2.02244957,4194.95927842,20.94228748,2.00239374,1.4006572,3513.60020369,0.0,1.42621911,4.24117002,889.3682963
2010-02-24 16:30:00,2.12831412,1.50957413,3.05971274,4441.94262596,2.29458731,0.8748815,1.41357919,3567.73529553,0.0,1.36243362,4.17852729,905.92755598
2010-02-24 17:30:00,0.0,1.31968514,2.95415116,4517.06598044,0.0,1.52620232,2.10215469,3784.81653716,0.0,1.16893779,4.18858465,890.66282698
2010-02-24 18:30:00,1.17932893,1.14962559,3.00567617,4451.49243631,0.0,1.30900641,2.10723343,3847.83687381,1.13264538,1.08671143,2.80088581,856.2104972
2010-02-24 19:30:00,0.0,1.30970209,2.00129755,4289.88114022,0.0,1.21822902,2.09655334,3780.68201036,0.0,0.91088536,2.80427134,840.08844953
2010-02-24 20:30:00,0.0,0.78641385,1.99663447,4200.70115165,0.0,1.18190041,1.37946967,3654.05028068,0.0,0.80026405,2.80582871,834.51478108
2010-02-24 21:30:00,0.0,0.78701761,2.01012402,4171.58579494,2.63375055,0.93280373,1.3967135,3567.42345126,0.0,0.77246302,4.21072416,780.96783694
2010-02-24 22:30:00,0.0,0.71734195,3.00279306,3910.1160052,2.80438232,0.96636146,1.39268226,3555.06031381,0.0,0.59887473,4.21599743,737.70987786
2010-02-24 23:30:00,0.0,3.07866122,4.65437749,4003.41981836,0.58562599,3.29979494,2.55771083,3532.78535068,2.09025145,2.46488963,7.12671994,777.39752471
2010-02-25 00:30:00,0.0,2.60635271,5.11035685,3899.6078587,2.07985034,3.34900522,3.25368649,3412.25878978,1.02661825,1.90342881,7.14752884,769.86335214
2010-02-25 01:30:00,0.0,1.9125922,5.08973198,3865.79781171,0.0,2.82896983,3.5742019,3309.46082311,0.0,1.58451341,7.12935062,766.79251527
2010-02-25 02:30:00,0.0,1.63109574,5.10383265,3840.95092585,0.00301618,1.9942483,3.56133703,3288.1773686,2.06906294,1.46774143,8.50368533,789.63951827
2010-02-25 03:30:00,0.0,1.49990045,6.11176295,3944.26355882,0.0,1.63177692,3.57319083,3275.90066703,0.0,1.40184524,5.56562111,838.81583249
2010-02-25 04:30:00,0.0,1.20239848,4.01105365,4194.82652661,1.60302209,1.52320362,4.28470078,3349.41007883,0.0,1.2748602,5.57114826,951.71512054
2010-02-25 05:30:00,0.0,1.27588473,4.00924928,4763.03430331,0.0,1.2835903,2.7781503,3566.18495711,39.14213245,0.88941572,5.58854208,1041.95928393
2010-02-25 06:30:00,48.64935265,1.04299477,4.01802168,5215.04955315,0.0,1.29634303,2.77270113,4040.70865807,97.1572041,1.37984339,5.57141623,1069.48773519
2010-02-25 07:30:00,123.245896,1.35252442,4.0161885,5372.63954559,57.33602033,1.03657139,2.7850421,4419.42217085,149.79767566,2.03089606,4.22492369,1076.8210959
2010-02-25 08:30:00,187.16475352,2.147681,2.98419571,5384.91276358,148.94070604,1.42837052,2.80995065,4566.40006485,183.54873214,2.9434098,6.97758522,1099.66559691
2010-02-25 09:30:00,231.52893218,3.00224791,5.0393082,5473.64637546,227.17965582,2.08519871,2.11071152,4578.57295657,201.08706017,4.32518877,8.38350076,1137.02313806
2010-02-25 10:30:00,247.37031748,4.48456844,6.03671321,5677.59451686,270.2368132,3.11401508,3.50577313,4665.50325281,191.63147073,5.13928839,7.01005111,1147.00494849
2010-02-25 11:30:00,241.49494,5.48463073,5.01493533,5730.69741725,293.36033493,4.73191241,4.21449833,4825.94507637,222.2071826,5.00489764,6.94313303,1155.33403676
2010-02-25 12:30:00,279.38374487,5.07681608,5.00072157,5777.70925997,287.29523157,5.64476495,3.49762982,4877.44746776,215.69424767,4.92187251,8.43578901,1130.80333222
2010-02-25 13:30:00,269.08573768,5.25213902,6.00104209,5645.17688467,332.02623482,5.39340471,3.49646336,4909.35809297,111.70692282,4.87725407,5.6178612,1110.29812999
2010-02-25 14:30:00,146.34010836,5.18734403,3.99396287,5558.70987204,321.01027214,5.38705954,4.20502656,4796.53868612,14.72896446,4.12343914,4.21714686,1075.88807288
2010-02-25 15:30:00,19.71650242,4.42969827,2.99637538,5375.98234902,171.23662893,5.44023785,2.82233686,4716.03549271,0.0,3.14021872,4.17692777,1060.76776701
2010-02-25 16:30:00,1.27475571,3.56201164,2.95922374,5290.57095635,23.51719061,4.51205208,2.10536654,4578.28076278,1.77709534,2.09833993,4.17370457,1066.40195419
2010-02-25 17:30:00,0.0,2.20356877,3.02853433,5318.59936985,0.0,3.59386493,2.09875025,4504.1845465,4.48576916,2.14038027,4.04031847,1093.09446249
2010-02-25 18:30:00,0.0,2.33245186,2.9219556,5452.49139552,1.17997786,2.32345577,2.10525805,4533.05540014,0.0,1.96555473,4.46609058,1049.57401674
2010-02-25 19:30:00,0.0,2.15793231,3.16873536,5265.64612477,0.0,2.4520117,2.04857226,4633.99974209,1.66943882,1.86720754,5.20934051,999.21749385
2010-02-25 20:30:00,1.12113009,1.99036645,3.71659532,4986.36883658,4.1955978,2.22290309,2.23530339,4467.46268601,2.01015809,1.54546577,6.10537671,953.13216979
2010-02-25 21:30:00,0.0,1.72218928,4.39985615,4750.97188713,0.0,2.00233804,2.58415336,4235.02174553,1.89793715,1.40972584,7.17034213,867.22843146
2010-02-25 22:30:00,0.0,1.56563753,5.09628845,4343.45173934,0.0,1.84180068,3.07381255,4043.2375996,0.35274517,1.26762374,7.69074322,817.71599229
2010-02-25 23:30:00,4.60475722,1.10304256,1.95908061,4100.66863317,2.94158943,1.30782338,1.37862314,3685.75563539,1.61424929,1.23418737,2.80847916,797.84250371
2010-02-26 00:30:00,0.0,1.13295345,1.99543392,3984.71605433,1.00764734,1.28132994,1.42880004,3483.49514051,1.11641142,1.3339223,2.7755829,795.38391011
2010-02-26 01:30:00,0.0,1.19103258,2.0035442,3973.4386543,1.30174914,1.37086214,1.39409275,3393.10922461,1.4067046,1.20022233,2.76675451,807.26848498
2010-02-26 02:30:00,0.62564429,1.19607561,2.02625494,4045.9537516,1.92685522,1.46581851,1.38524377,3383.73487064,0.80125042,1.22498391,4.20138415,826.8330555
2010-02-26 03:30:00,0.48295093,1.23106607,2.99257059,4122.75975617,0.7404129,1.28742612,1.40787746,3434.25329396,2.04335855,1.3288031,4.21244987,865.74702307
2010-02-26 04:30:00,0.0,1.4874195,3.04961909,4344.70905056,0.0,1.33997865,2.1024399,3507.8798592,0.0,1.53249214,4.20713708,986.66142533
2010-02-26 05:30:00,0.0,1.37788266,3.01415505,4934.68123938,0.0,1.62823095,2.10715546,3693.27938174,0.75410571,1.64740042,4.16355943,1070.36246116
2010-02-26 06:30:00,0.0,1.7022236,2.95585786,5346.59995785,3.33418595,1.47737384,2.10853768,4201.95833365,19.06845295,1.80139297,4.20870545,1090.70910311
2010-02-26 07:30:00,18.98615085,1.83228485,2.97289365,5443.86782565,0.45046798,1.84556884,2.11431963,4538.64909227,40.34186131,1.84470443,2.82253157,1088.07816141
2010-02-26 08:30:00,54.88035285,2.0448997,2.00441803,5448.5392161,25.37164966,1.91534997,2.08610204,4634.20125773,55.97441467,2.27195708,2.7887695,1092.14626593
2010-02-26 09:30:00,70.60299751,2.43293815,1.9786707,5481.15026714,65.10791962,2.08170155,1.40191321,4616.50907963,64.26717193,2.39153917,2.78285077,1090.31304685
2010-02-26 10:30:00,82.07724034,2.53709237,2.01021527,5466.51287079,82.89506976,2.36226255,1.37938928,4649.48244183,61.60289624,3.06280637,2.83073037,1092.77566376
2010-02-26 11:30:00,76.39607499,3.32223545,1.99153945,5466.73734725,91.73524555,2.79890778,1.39599648,4659.77392755,51.16038162,3.23032836,1.42785239,1088.84060699
2010-02-26 12:30:00,61.35978238,3.42582729,0.97769808,5447.38618751,88.47697033,3.41488881,1.40875382,4644.02272598,72.00845497,3.02274091,1.37552817,1083.72365414
2010-02-26 13:30:00,89.17809212,3.20119514,0.98201361,5411.17072451,73.25031677,3.66105472,0.68831511,4616.49777248,16.03494459,2.03408709,2.80517592,1069.47330732
2010-02-26 14:30:00,15.20309981,2.02835736,2.01588536,5330.52564315,108.25374634,3.27923894,0.72911883,4611.15884583,0.6974616,0.89728906,1.37152147,1069.52731866
2010-02-26 15:30:00,0.0,0.92767719,0.96227864,5355.74690943,24.61368365,2.14082922,1.40023533,4540.18650248,1.35267885,0.35959848,2.81130603,1106.81876718
2010-02-26 16:30:00,0.0,0.43161571,2.0194909,5540.01197576,1.82603463,0.94650199,0.67637041,4546.15481565,0.07031867,0.02080181,4.18740156,1107.44789128
2010-02-26 17:30:00,2.11416977,0.13686881,3.02003654,5534.73551018,0.0,0.1330785,1.40920522,4704.43553013,0.0,0.0,2.77415738,1076.41210195
2010-02-26 18:30:00,0.0,0.0,1.99382036,5390.80753519,6.06506155,0.13946872,2.12897945,4699.69423259,0.0,0.0,4.16276585,1026.75198082
2010-02-26 19:30:00,0.0,0.0,2.97381181,5124.03291554,0.0,0.0,1.37080869,4577.36705811,0.0,0.0,4.2325067,983.98954633
2010-02-26 20:30:00,0.0,0.0,3.01036502,4957.10807842,2.65888036,0.0,2.10932535,4341.4940377,0.0,0.0,4.18780553,934.9260674
2010-02-26 21:30:00,2.60323547,0.0,2.99093102,4672.87459015,1.18241969,0.0,2.08708644,4189.39861713,0.0,0.0,4.28275113,869.47656221
2010-02-26 22:30:00,0.0,0.0,2.97174809,4337.56101427,0.01157808,0.0,2.09929472,3987.89870793,0.0,0.0,5.63714525,816.19038923
2010-02-26 23:30:00,4.60475722,1.10304256,1.95908061,4100.66863317,2.94158943,1.30782338,1.37862314,3685.75563539,1.61424929,1.23418737,2.80847916,797.84250371
2010-02-27 00:30:00,0.0,1.13295345,1.99543392,3984.71605433,1.00764734,1.28132994,1.42880004,3483.49514051,1.11641142,1.3339223,2.7755829,795.38391011
2010-02-27 01:30:00,0.0,1.19103258,2.0035442,3973.4386543,1.30174914,1.37086214,1.39409275,3393.10922461,1.4067046,1.20022233,2.76675451,807.26848498
2010-02-27 02:30:00,0.62564429,1.19607561,2.02625494,4045.9537516,1.92685522,1.46581851,1.38524377,3383.73487064,0.80125042,1.22498391,4.20138415,826.8330555
2010-02-27 03:30:00,0.48295093,1.23106607,2.99257059,4122.75975617,0.7404129,1.28742612,1.40787746,3434.25329396,2.04335855,1.3288031,4.21244987,865.74702307
2010-02-27 04:30:00,0.0,1.4874195,3.04961909,4344.70905056,0.0,1.33997865,2.1024399,3507.8798592,0.0,1.53249214,4.20713708,986.66142533
2010-02-27 05:30:00,0.0,1.37788266,3.01415505,4934.68123938,0.0,1.62823095,2.10715546,3693.27938174,0.75410571,1.64740042,4.16355943,1070.36246116
2010-02-27 06:30:00,0.0,1.7022236,2.95585786,5346.59995785,3.33418595,1.47737384,2.10853768,4201.95833365,19.06845295,1.80139297,4.20870545,1090.70910311
2010-02-27 07:30:00,18.98615085,1.83228485,2.97289365,5443.86782565,0.45046798,1.84556884,2.11431963,4538.64909227,40.34186131,1.84470443,2.82253157,1088.07816141
2010-02-27 08:30:00,54.88035285,2.0448997,2.00441803,5448.5392161,25.37164966,1.91534997,2.08610204,4634.20125773,55.97441467,2.27195708,2.7887695,1092.14626593
2010-02-27 09:30:00,70.60299751,2.43293815,1.9786707,5481.15026714,65.10791962,2.08170155,1.40191321,4616.50907963,64.26717193,2.39153917,2.78285077,1090.31304685
2010-02-27 10:30:00,82.07724034,2.53709237,2.01021527,5466.51287079,82.89506976,2.36226255,1.37938928,4649.48244183,61.60289624,3.06280637,2.83073037,1092.77566376
2010-02-27 11:30:00,76.39607499,3.32223545,1.99153945,5466.73734725,91.73524555,2.79890778,1.39599648,4659.77392755,51.16038162,3.23032836,1.42785239,1088.84060699
2010-02-27 12:30:00,61.35978238,3.42582729,0.97769808,5447.38618751,88.47697033,3.41488881,1.40875382,4644.02272598,72.00845497,3.02274091,1.37552817,1083.72365414
2010-02-27 13:30:00,89.17809212,3.20119514,0.98201361,5411.17072451,73.25031677,3.66105472,0.68831511,4616.49777248,16.03494459,2.03408709,2.80517592,1069.47330732
2010-02-27 14:30:00,15.20309981,2.02835736,2.01588536,5330.52564315,108.25374634,3.27923894,0.72911883,4611.15884583,0.6974616,0.89728906,1.37152147,1069.52731866
2010-02-27 15:30:00,0.0,0.92767719,0.96227864,5355.74690943,24.61368365,2.14082922,1.40023533,4540.18650248,1.35267885,0.35959848,2.81130603,1106.81876718
2010-02-27 16:30:00,0.0,0.43161571,2.0194909,5540.01197576,1.82603463,0.94650199,0.67637041,4546.15481565,0.07031867,0.02080181,4.18740156,1107.44789128
2010-02-27 17:30:00,2.11416977,0.13686881,3.02003654,5534.73551018,0.0,0.1330785,1.40920522,4704.43553013,0.0,0.0,2.77415738,1076.41210195
2010-02-27 18:30:00,0.0,0.0,1.99382036,5390.80753519,6.06506155,0.13946872,2.12897945,4699.69423259,0.0,0.0,4.16276585,1026.75198082
2010-02-27 19:30:00,0.0,0.0,2.97381181,5124.03291554,0.0,0.0,1.37080869,4577.36705811,0.0,0.0,4.2325067,983.98954633
2010-02-27 20:30:00,0.0,0.0,3.01036502,4957.10807842,2.65888036,0.0,2.10932535,4341.4940377,0.0,0.0,4.18780553,934.9260674
2010-02-27 21:30:00,2.60323547,0.0,2.99093102,4672.87459015,1.18241969,0.0,2.08708644,4189.39861713,0.0,0.0,4.28275113,869.47656221
2010-02-27 22:30:00,0.0,0.0,2.97174809,4337.56101427,0.01157808,0.0,2.09929472,3987.89870793,0.0,0.0,5.63714525,816.19038923
2010-02-27 23:30:00,0.0,3.07866122,4.65437749,4003.41981836,0.58562599,3.29979494,2.55771083,3532.78535068,2.09025145,2.46488963,7.12671994,777.39752471
2010-02-28 00:30:00,0.0,2.60635271,5.11035685,3899.6078587,2.07985034,3.34900522,3.25368649,3412.25878978,1.02661825,1.90342881,7.14752884,769.86335214
2010-02-28 01:30:00,0.0,1.9125922,5.08973198,3865.79781171,0.0,2.82896983,3.5742019,3309.46082311,0.0,1.58451341,7.12935062,766.79251527
2010-02-28 02:30:00,0.0,1.63109574,5.10383265,3840.95092585,0.00301618,1.9942483,3.56133703,3288.1773686,2.06906294,1.46774143,8.50368533,789.63951827
2010-02-28 03:30:00,0.0,1.49990045,6.11176295,3944.26355882,0.0,1.63177692,3.57319083,3275.90066703,0.0,1.40184524,5.56562111,838.81583249
2010-02-28 04:30:00,0.0,1.20239848,4.01105365,4194.82652661,1.60302209,1.52320362,4.28470078,3349.41007883,0.0,1.2748602,5.57114826,951.71512054
2010-02-28 05:30:00,0.0,1.27588473,4.00924928,4763.03430331,0.0,1.2835903,2.7781503,3566.18495711,39.14213245,0.88941572,5.58854208,1041.95928393
2010-02-28 06:30:00,48.64935265,1.04299477,4.01802168,5215.04955315,0.0,1.29634303,2.77270113,4040.70865807,97.1572041,1.37984339,5.57141623,1069.48773519
2010-02-28 07:30:00,123.245896,1.35252442,4.0161885,5372.63954559,57.33602033,1.03657139,2.7850421,4419.42217085,149.79767566,2.03089606,4.22492369,1076.8210959
2010-02-28 08:30:00,187.16475352,2.147681,2.98419571,5384.91276358,148.94070604,1.42837052,2.80995065,4566.40006485,183.54873214,2.9434098,6.97758522,1099.66559691
2010-02-28 09:30:00,231.52893218,3.00224791,5.0393082,5473.64637546,227.17965582,2.08519871,2.11071152,4578.57295657,201.08706017,4.32518877,8.38350076,1137.02313806
2010-02-28 10:30:00,247.37031748,4.48456844,6.03671321,5677.59451686,270.2368132,3.11401508,3.50577313,4665.50325281,191.63147073,5.13928839,7.01005111,1147.00494849
2010-02-28 11:30:00,241.49494,5.48463073,5.01493533,5730.69741725,293.36033493,4.73191241,4.21449833,4825.94507637,222.2071826,5.00489764,6.94313303,1155.33403676
2010-02-28 12:30:00,279.38374487,5.07681608,5.00072157,5777.70925997,287.29523157,5.64476495,3.49762982,4877.44746776,215.69424767,4.92187251,8.43578901,1130.80333222
2010-02-28 13:30:00,269.08573768,5.25213902,6.00104209,5645.17688467,332.02623482,5.39340471,3.49646336,4909.35809297,111.70692282,4.87725407,5.6178612,1110.29812999
2010-02-28 14:30:00,146.34010836,5.18734403,3.99396287,5558.70987204,321.01027214,5.38705954,4.20502656,4796.53868612,14.72896446,4.12343914,4.21714686,1075.88807288
2010-02-28 15:30:00,19.71650242,4.42969827,2.99637538,5375.98234902,171.23662893,5.44023785,2.82233686,4716.03549271,0.0,3.14021872,4.17692777,1060.76776701
2010-02-28 16:30:00,1.27475571,3.56201164,2.95922374,5290.57095635,23.51719061,4.51205208,2.10536654,4578.28076278,1.77709534,2.09833993,4.17370457,1066.40195419
2010-02-28 17:30:00,0.0,2.20356877,3.02853433,5318.59936985,0.0,3.59386493,2.09875025,4504.1845465,4.48576916,2.14038027,4.04031847,1093.09446249
2010-02-28 18:30:00,0.0,2.33245186,2.9219556,5452.49139552,1.17997786,2.32345577,2.10525805,4533.05540014,0.0,1.96555473,4.46609058,1049.57401674
2010-02-28 19:30:00,0.0,2.15793231,3.16873536,5265.64612477,0.0,2.4520117,2.04857226,4633.99974209,1.66943882,1.86720754,5.20934051,999.21749385
2010-02-28 20:30:00,1.12113009,1.99036645,3.71659532,4986.36883658,4.1955978,2.22290309,2.23530339,4467.46268601,2.01015809,1.54546577,6.10537671,953.13216979
2010-02-28 21:30:00,0.0,1.72218928,4.39985615,4750.97188713,0.0,2.00233804,2.58415336,4235.02174553,1.89793715,1.40972584,7.17034213,867.22843146
2010-02-28 22:30:00,0.0,1.56563753,5.09628845,4343.45173934,0.0,1.84180068,3.07381255,4043.2375996,0.35274517,1.26762374,7.69074322,817.71599229
2010-02-28 23:30:00,0.0,3.07866122,4.65437749,4003.41981836,0.58562599,3.29979494,2.55771083,3532.78535068,2.09025145,2.46488963,7.12671994,777.39752471
2010-03-01 00:30:00,0.0,2.60635271,5.11035685,3899.6078587,2.07985034,3.34900522,3.25368649,3412.25878978,1.02661825,1.90342881,7.14752884,769.86335214
2010-03-01 01:30:00,0.0,1.9125922,5.08973198,3865.79781171,0.0,2.82896983,3.5742019,3309.46082311,0.0,1.58451341,7.12935062,766.79251527
2010-03-01 02:30:00,0.0,1.63109574,5.10383265,3840.95092585,0.00301618,1.9942483,3.56133703,3288.1773686,2.06906294,1.46774143,8.50368533,789.63951827
2010-03-01 03:30:00,0.0,1.49990045,6.11176295,3944.26355882,0.0,1.63177692,3.57319083,3275.90066703,0.0,1.40184524,5.56562111,838.81583249
2010-03-01 04:30:00,0.0,1.20239848,4.01105365,4194.82652661,1.60302209,1.52320362,4.28470078,3349.41007883,0.0,1.2748602,5.57114826,951.71512054
2010-03-01 05:30:00,0.0,1.27588473,4.00924928,4763.03430331,0.0,1.2835903,2.7781503,3566.18495711,39.14213245,0.88941572,5.58854208,1041.95928393
2010-03-01 06:30:00,48.64935265,1.04299477,4.01802168,5215.04955315,0.0,1.29634303,2.77270113,4040.70865807,97.1572041,1.37984339,5.57141623,1069.48773519
2010-03-01 07:30:00,123.245896,1.35252442,4.0161885,5372.63954559,57.33602033,1.03657139,2.7850421,4419.42217085,149.79767566,2.03089606,4.22492369,1076.8210959
2010-03-01 08:30:00,187.16475352,2.147681,2.98419571,5384.91276358,148.94070604,1.42837052,2.80995065,4566.40006485,183.54873214,2.9434098,6.97758522,1099.66559691
2010-03-01 09:30:00,231.52893218,3.00224791,5.0393082,5473.64637546,227.17965582,2.08519871,2.11071152,4578.57295657,201.08706017,4.32518877,8.38350076,1137.02313806
2010-03-01 10:30:00,247.37031748,4.48456844,6.03671321,5677.59451686,270.2368132,3.11401508,3.50577313,4665.50325281,191.63147073,5.13928839,7.01005111,1147.00494849
2010-03-01 11:30:00,241.49494,5.48463073,5.01493533,5730.69741725,293.36033493,4.73191241,4.21449833,4825.94507637,222.2071826,5.00489764,6.94313303,1155.33403676
2010-03-01 12:30:00,279.38374487,5.07681608,5.00072157,5777.70925997,287.29523157,5.64476495,3.49762982,4877.44746776,215.69424767,4.92187251,8.43578901,1130.80333222
2010-03-01 13:30:00,269.08573768,5.25213902,6.00104209,5645.17688467,332.02623482,5.39340471,3.49646336,4909.35809297,111.70692282,4.87725407,5.6178612,1110.29812999
2010-03-01 14:30:00,146.34010836,5.18734403,3.99396287,5558.70987204,321.01027214,5.38705954,4.20502656,4796.53868612,14.72896446,4.12343914,4.21714686,1075.88807288
2010-03-01 15:30:00,19.71650242,4.42969827,2.99637538,5375.98234902,171.23662893,5.44023785,2.82233686,4716.03549271,0.0,3.14021872,4.17692777,1060.76776701
2010-03-01 16:30:00,1.27475571,3.56201164,2.95922374,5290.57095635,23.51719061,4.51205208,2.10536654,4578.28076278,1.77709534,2.09833993,4.17370457,1066.40195419
2010-03-01 17:30:00,0.0,2.20356877,3.02853433,5318.59936985,0.0,3.59386493,2.09875025,4504.1845465,4.48576916,2.14038027,4.04031847,1093.09446249
2010-03-01 18:30:00,0.0,2.33245186,2.9219556,5452.49139552,1.17997786,2.32345577,2.10525805,4533.05540014,0.0,1.96555473,4.46609058,1049.57401674
2010-03-01 19:30:00,0.0,2.15793231,3.16873536,5265.64612477,0.0,2.4520117,2.04857226,4633.99974209,1.66943882,1.86720754,5.20934051,999.21749385
2010-03-01 20:30:00,1.12113009,1.99036645,3.71659532,4986.36883658,4.1955978,2.22290309,2.23530339,4467.46268601,2.01015809,1.54546577,6.10537671,953.13216979
2010-03-01 21:30:00,0.0,1.72218928,4.39985615,4750.97188713,0.0,2.00233804,2.58415336,4235.02174553,1.89793715,1.40972584,7.17034213,867.22843146
2010-03-01 22:30:00,0.0,1.56563753,5.09628845,4343.45173934,0.0,1.84180068,3.07381255,4043.2375996,0.35274517,1.26762374,7.69074322,817.71599229
2010-03-01 23:30:00,0.0,9.43014978,3.24894674,3470.95355493,3.70513344,9.64086518,2.1139569,3127.71477606,1.61178363,8.60659545,5.03131399,671.95264632
2010-03-02 00:30:00,0.0,9.05872866,3.60159148,3352.73551225,0.0,9.79525532,2.31651975,2951.92556224,1.98775527,8.20580935,5.33196712,662.74778462
2010-03-02 01:30:00,0.0,8.73231441,3.81940628,3312.38453863,2.24422592,9.60063799,2.54084163,2856.77419377,2.7904508,7.84019294,2.7795872,676.92076342
2010-03-02 02:30:00,1.71382206,8.20355924,2.00724807,3402.14363052,0.98907619,9.05762677,2.64735601,2824.40878779,0.18814578,7.25545172,3.10580941,703.59010128
2010-03-02 03:30:00,0.0,7.7557992,2.19231121,3535.93765451,0.0,8.65419282,1.41546763,2886.33757677,0.32968531,7.02199083,1.39139701,759.41464211
2010-03-02 04:30:00,3.13107678,7.50144986,0.99886084,3807.38059581,0.0,8.10086138,1.54367094,3007.71129679,2.01823036,6.98793253,2.80583597,902.46770066
2010-03-02 05:30:00,0.0,7.59227413,2.00332507,4524.24299607,0.57490694,7.74572941,0.70274849,3225.16267572,103.66160014,7.306454,5.55230639,990.39327563
2010-03-02 06:30:00,133.915256,7.73100518,4.01435026,4958.1890337,3.18098551,7.87692953,1.38142537,3840.45139634,118.88028711,8.48253411,6.89908981,1006.35326136
2010-03-02 07:30:00,145.16557314,8.96326387,4.87361318,5039.26920946,160.43575847,8.00316555,2.80445546,4216.56126594,168.41902372,8.76116826,7.03412263,1007.22294334
2010-03-02 08:30:00,210.99817149,9.21437157,4.98871842,5030.19038477,177.63702188,9.53518162,3.44506306,4290.23751431,204.85867591,9.15691422,8.36915354,1028.58649365
2010-03-02 09:30:00,254.11537676,9.55184479,6.03055404,5162.49207665,251.5328045,9.77703511,3.47221454,4287.37624921,293.54014694,10.11702613,4.24004613,1037.86399186
2010-03-02 10:30:00,368.37969649,10.58783144,3.00061436,5191.29899139,307.6103508,9.96321895,4.21038404,4369.62450882,289.62332648,10.39645254,4.16502492,1031.6768351
2010-03-02 11:30:00,362.44615433,10.91138153,3.0284903,5161.89210299,439.01534701,11.07348573,2.07017364,4411.4499137,257.06089749,11.8167326,5.56699474,1033.62460061
