,GHI,Load,T,Wind,Zero
2010-02-16 03:30:00,0.0,397.49089515,-1.48079136,2.57682368,0.0
2010-02-16 04:30:00,0.0,413.25849129,-1.18783518,1.17128349,0.0
2010-02-16 05:30:00,9.78224452,454.07000627,-0.894879,1.17128349,0.0
2010-02-16 06:30:00,92.38786493,480.5903885,-0.21131458,1.17128349,0.0
2010-02-16 07:30:00,183.68881381,494.03352329,0.66755397,1.17128349,0.0
2010-02-16 08:30:00,259.77293787,502.9568722,1.15581427,1.17128349,0.0
2010-02-16 09:30:00,315.20565683,510.65772656,1.83937869,1.17128349,0.0
2010-02-16 10:30:00,344.55239039,523.95020188,3.10885547,2.34256698,0.0
2010-02-16 11:30:00,347.81313857,524.44953055,3.98772401,3.51385047,0.0
2010-02-16 12:30:00,322.81406923,516.4904027,4.7689405,3.51385047,0.0
2010-02-16 13:30:00,270.64209845,502.44462979,3.49946371,3.51385047,0.0
2010-02-16 14:30:00,104.34394157,494.19709649,1.64407457,3.51385047,0.0
2010-02-16 15:30:00,57.60655108,485.6869852,0.66755397,2.34256698,0.0
2010-02-16 16:30:00,10.86916058,484.88203284,0.0816416,2.34256698,0.0
2010-02-16 17:30:00,0.0,490.3832581,-0.01601046,1.17128349,0.0
2010-02-16 18:30:00,0.0,502.59528926,0.27694572,2.34256698,0.0
2010-02-16 19:30:00,0.0,480.8960121,0.66755397,2.34256698,0.0
2010-02-16 20:30:00,0.0,472.67000169,0.96051015,3.51385047,0.0
2010-02-16 21:30:00,0.0,463.88870317,0.96051015,2.57682368,0.0
2010-02-16 22:30:00,0.0,453.52332741,1.15581427,4.09949221,0.0
2010-02-16 23:30:00,0.0,403.81859548,-0.69957488,3.51385047,0.0
2010-02-17 00:30:00,0.0,394.53366371,-0.99253106,4.45087726,0.0
2010-02-17 01:30:00,0.0,390.13870992,-1.09018312,3.04533707,0.0
2010-02-17 02:30:00,0.0,391.67543714,-1.28548724,2.81108037,0.0
2010-02-17 03:30:00,0.0,397.49089515,-1.48079136,2.57682368,0.0
2010-02-17 04:30:00,0.0,413.25849129,-1.18783518,1.17128349,0.0
2010-02-17 05:30:00,9.78224452,454.07000627,-0.894879,1.17128349,0.0
2010-02-17 06:30:00,92.38786493,480.5903885,-0.21131458,1.17128349,0.0
2010-02-17 07:30:00,183.68881381,494.03352329,0.66755397,1.17128349,0.0
2010-02-17 08:30:00,259.77293787,502.9568722,1.15581427,1.17128349,0.0
2010-02-17 09:30:00,315.20565683,510.65772656,1.83937869,1.17128349,0.0
2010-02-17 10:30:00,344.55239039,523.95020188,3.10885547,2.34256698,0.0
2010-02-17 11:30:00,347.81313857,524.44953055,3.98772401,3.51385047,0.0
2010-02-17 12:30:00,322.81406923,516.4904027,4.7689405,3.51385047,0.0
2010-02-17 13:30:00,270.64209845,502.44462979,3.49946371,3.51385047,0.0
2010-02-17 14:30:00,104.34394157,494.19709649,1.64407457,3.51385047,0.0
2010-02-17 15:30:00,57.60655108,485.6869852,0.66755397,2.34256698,0.0
2010-02-17 16:30:00,10.86916058,484.88203284,0.0816416,2.34256698,0.0
2010-02-17 17:30:00,0.0,490.3832581,-0.01601046,1.17128349,0.0
2010-02-17 18:30:00,0.0,502.59528926,0.27694572,2.34256698,0.0
2010-02-17 19:30:00,0.0,480.8960121,0.66755397,2.34256698,0.0
2010-02-17 20:30:00,0.0,472.67000169,0.96051015,3.51385047,0.0
2010-02-17 21:30:00,0.0,463.88870317,0.96051015,2.57682368,0.0
2010-02-17 22:30:00,0.0,453.52332741,1.15581427,4.09949221,0.0
2010-02-17 23:30:00,0.0,403.81859548,-0.69957488,3.51385047,0.0
2010-02-18 00:30:00,0.0,394.53366371,-0.99253106,4.45087726,0.0
2010-02-18 01:30:00,0.0,390.13870992,-1.09018312,3.04533707,0.0
2010-02-18 02:30:00,0.0,391.67543714,-1.28548724,2.81108037,0.0
2010-02-18 03:30:00,0.0,397.49089515,-1.48079136,2.57682368,0.0
2010-02-18 04:30:00,0.0,413.25849129,-1.18783518,1.17128349,0.0
2010-02-18 05:30:00,9.78224452,454.07000627,-0.894879,1.17128349,0.0
2010-02-18 06:30:00,92.38786493,480.5903885,-0.21131458,1.17128349,0.0
2010-02-18 07:30:00,183.68881381,494.03352329,0.66755397,1.17128349,0.0
2010-02-18 08:30:00,259.77293787,502.9568722,1.15581427,1.17128349,0.0
2010-02-18 09:30:00,315.20565683,510.65772656,1.83937869,1.17128349,0.0
2010-02-18 10:30:00,344.55239039,523.95020188,3.10885547,2.34256698,0.0
2010-02-18 11:30:00,347.81313857,524.44953055,3.98772401,3.51385047,0.0
2010-02-18 12:30:00,322.81406923,516.4904027,4.7689405,3.51385047,0.0
2010-02-18 13:30:00,270.64209845,502.44462979,3.49946371,3.51385047,0.0
2010-02-18 14:30:00,104.34394157,494.19709649,1.64407457,3.51385047,0.0
2010-02-18 15:30:00,57.60655108,485.6869852,0.66755397,2.34256698,0.0
2010-02-18 16:30:00,10.86916058,484.88203284,0.0816416,2.34256698,0.0
2010-02-18 17:30:00,0.0,490.3832581,-0.01601046,1.17128349,0.0
2010-02-18 18:30:00,0.0,502.59528926,0.27694572,2.34256698,0.0
2010-02-18 19:30:00,0.0,480.8960121,0.66755397,2.34256698,0.0
2010-02-18 20:30:00,0.0,472.67000169,0.96051015,3.51385047,0.0
2010-02-18 21:30:00,0.0,463.88870317,0.96051015,2.57682368,0.0
2010-02-18 22:30:00,0.0,453.52332741,1.15581427,4.09949221,0.0
2010-02-18 23:30:00,0.0,378.75745841,4.28068019,5.38790405,0.0
2010-02-19 00:30:00,0.0,367.18680632,3.89007195,5.2707757,0.0
2010-02-19 01:30:00,0.0,369.6920591,3.69476783,5.036519,0.0
2010-02-19 02:30:00,0.0,365.30571447,3.59711577,4.91939065,0.0
2010-02-19 03:30:00,0.0,371.35792307,3.20650753,5.97354579,0.0
2010-02-19 04:30:00,0.0,387.9218625,3.30415959,4.68513395,0.0
2010-02-19 05:30:00,0.0,449.14559184,3.20650753,4.68513395,0.0
2010-02-19 06:30:00,18.47757299,480.33641959,2.81589929,5.85641744,0.0
2010-02-19 07:30:00,63.04113137,485.60519865,3.01120341,5.85641744,0.0
2010-02-19 08:30:00,103.25702551,486.14757293,3.20650753,7.02770093,0.0
2010-02-19 09:30:00,132.60375908,505.02306006,4.08537607,7.02770093,0.0
2010-02-19 10:30:00,283.68509114,519.28836543,4.57363638,8.19898442,0.0
2010-02-19 11:30:00,288.03275538,517.76024737,5.2572008,5.85641744,0.0
2010-02-19 12:30:00,266.29443422,510.27462089,5.15954874,7.02770093,0.0
2010-02-19 13:30:00,114.12618609,493.40505787,4.86659256,5.85641744,0.0
2010-02-19 14:30:00,77.17104012,483.44000591,4.18302813,5.85641744,0.0
2010-02-19 15:30:00,32.60748174,473.39747198,3.69476783,4.68513395,0.0
2010-02-19 16:30:00,0.0,479.23875728,3.49946371,3.51385047,0.0
2010-02-19 17:30:00,0.0,500.5979744,3.40181165,4.68513395,0.0
2010-02-19 18:30:00,0.0,513.57191239,3.20650753,3.51385047,0.0
2010-02-19 19:30:00,0.0,486.01843618,2.71824723,4.68513395,0.0
2010-02-19 20:30:00,0.0,470.84917358,2.52294311,4.68513395,0.0
2010-02-19 21:30:00,0.0,447.77243782,2.42529105,4.8022623,0.0
2010-02-19 22:30:00,0.0,411.43766319,2.03468281,2.57682368,0.0
2010-02-19 23:30:00,0.0,403.81859548,-0.69957488,3.51385047,0.0
2010-02-20 00:30:00,0.0,394.53366371,-0.99253106,4.45087726,0.0
2010-02-20 01:30:00,0.0,390.13870992,-1.09018312,3.04533707,0.0
2010-02-20 02:30:00,0.0,391.67543714,-1.28548724,2.81108037,0.0
2010-02-20 03:30:00,0.0,397.49089515,-1.48079136,2.57682368,0.0
2010-02-20 04:30:00,0.0,413.25849129,-1.18783518,1.17128349,0.0
2010-02-20 05:30:00,9.78224452,454.07000627,-0.894879,1.17128349,0.0
2010-02-20 06:30:00,92.38786493,480.5903885,-0.21131458,1.17128349,0.0
2010-02-20 07:30:00,183.68881381,494.03352329,0.66755397,1.17128349,0.0
2010-02-20 08:30:00,259.77293787,502.9568722,1.15581427,1.17128349,0.0
2010-02-20 09:30:00,315.20565683,510.65772656,1.83937869,1.17128349,0.0
2010-02-20 10:30:00,344.55239039,523.95020188,3.10885547,2.34256698,0.0
2010-02-20 11:30:00,347.81313857,524.44953055,3.98772401,3.51385047,0.0
2010-02-20 12:30:00,322.81406923,516.4904027,4.7689405,3.51385047,0.0
2010-02-20 13:30:00,270.64209845,502.44462979,3.49946371,3.51385047,0.0
2010-02-20 14:30:00,104.34394157,494.19709649,1.64407457,3.51385047,0.0
2010-02-20 15:30:00,57.60655108,485.6869852,0.66755397,2.34256698,0.0
2010-02-20 16:30:00,10.86916058,484.88203284,0.0816416,2.34256698,0.0
2010-02-20 17:30:00,0.0,490.3832581,-0.01601046,1.17128349,0.0
2010-02-20 18:30:00,0.0,502.59528926,0.27694572,2.34256698,0.0
2010-02-20 19:30:00,0.0,480.8960121,0.66755397,2.34256698,0.0
2010-02-20 20:30:00,0.0,472.67000169,0.96051015,3.51385047,0.0
2010-02-20 21:30:00,0.0,463.88870317,0.96051015,2.57682368,0.0
2010-02-20 22:30:00,0.0,453.52332741,1.15581427,4.09949221,0.0
2010-02-20 23:30:00,0.0,403.81859548,-0.69957488,3.51385047,0.0
2010-02-21 00:30:00,0.0,394.53366371,-0.99253106,4.45087726,0.0
2010-02-21 01:30:00,0.0,390.13870992,-1.09018312,3.04533707,0.0
2010-02-21 02:30:00,0.0,391.67543714,-1.28548724,2.81108037,0.0
2010-02-21 03:30:00,0.0,397.49089515,-1.48079136,2.57682368,0.0
2010-02-21 04:30:00,0.0,413.25849129,-1.18783518,1.17128349,0.0
2010-02-21 05:30:00,9.78224452,454.07000627,-0.894879,1.17128349,0.0
2010-02-21 06:30:00,92.38786493,480.5903885,-0.21131458,1.17128349,0.0
2010-02-21 07:30:00,183.68881381,494.03352329,0.66755397,1.17128349,0.0
2010-02-21 08:30:00,259.77293787,502.9568722,1.15581427,1.17128349,0.0
2010-02-21 09:30:00,315.20565683,510.65772656,1.83937869,1.17128349,0.0
2010-02-21 10:30:00,344.55239039,523.95020188,3.10885547,2.34256698,0.0
2010-02-21 11:30:00,347.81313857,524.44953055,3.98772401,3.51385047,0.0
2010-02-21 12:30:00,322.81406923,516.4904027,4.7689405,3.51385047,0.0
2010-02-21 13:30:00,270.64209845,502.44462979,3.49946371,3.51385047,0.0
2010-02-21 14:30:00,104.34394157,494.19709649,1.64407457,3.51385047,0.0
2010-02-21 15:30:00,57.60655108,485.6869852,0.66755397,2.34256698,0.0
2010-02-21 16:30:00,10.86916058,484.88203284,0.0816416,2.34256698,0.0
2010-02-21 17:30:00,0.0,490.3832581,-0.01601046,1.17128349,0.0
2010-02-21 18:30:00,0.0,502.59528926,0.27694572,2.34256698,0.0
2010-02-21 19:30:00,0.0,480.8960121,0.66755397,2.34256698,0.0
2010-02-21 20:30:00,0.0,472.67000169,0.96051015,3.51385047,0.0
2010-02-21 21:30:00,0.0,463.88870317,0.96051015,2.57682368,0.0
2010-02-21 22:30:00,0.0,453.52332741,1.15581427,4.09949221,0.0
2010-02-21 23:30:00,0.0,378.75745841,4.28068019,5.38790405,0.0
2010-02-22 00:30:00,0.0,367.18680632,3.89007195,5.2707757,0.0
2010-02-22 01:30:00,0.0,369.6920591,3.69476783,5.036519,0.0
2010-02-22 02:30:00,0.0,365.30571447,3.59711577,4.91939065,0.0
2010-02-22 03:30:00,0.0,371.35792307,3.20650753,5.97354579,0.0
2010-02-22 04:30:00,0.0,387.9218625,3.30415959,4.68513395,0.0
2010-02-22 05:30:00,0.0,449.14559184,3.20650753,4.68513395,0.0
2010-02-22 06:30:00,18.47757299,480.33641959,2.81589929,5.85641744,0.0
2010-02-22 07:30:00,63.04113137,485.60519865,3.01120341,5.85641744,0.0
2010-02-22 08:30:00,103.25702551,486.14757293,3.20650753,7.02770093,0.0
2010-02-22 09:30:00,132.60375908,505.02306006,4.08537607,7.02770093,0.0
2010-02-22 10:30:00,283.68509114,519.28836543,4.57363638,8.19898442,0.0
2010-02-22 11:30:00,288.03275538,517.76024737,5.2572008,5.85641744,0.0
2010-02-22 12:30:00,266.29443422,510.27462089,5.15954874,7.02770093,0.0
2010-02-22 13:30:00,114.12618609,493.40505787,4.86659256,5.85641744,0.0
2010-02-22 14:30:00,77.17104012,483.44000591,4.18302813,5.85641744,0.0
2010-02-22 15:30:00,32.60748174,473.39747198,3.69476783,4.68513395,0.0
2010-02-22 16:30:00,0.0,479.23875728,3.49946371,3.51385047,0.0
2010-02-22 17:30:00,0.0,500.5979744,3.40181165,4.68513395,0.0
2010-02-22 18:30:00,0.0,513.57191239,3.20650753,3.51385047,0.0
2010-02-22 19:30:00,0.0,486.01843618,2.71824723,4.68513395,0.0
2010-02-22 20:30:00,0.0,470.84917358,2.52294311,4.68513395,0.0
2010-02-22 21:30:00,0.0,447.77243782,2.42529105,4.8022623,0.0
2010-02-22 22:30:00,0.0,411.43766319,2.03468281,2.57682368,0.0
2010-02-22 23:30:00,0.0,403.81859548,-0.69957488,3.51385047,0.0
2010-02-23 00:30:00,0.0,394.53366371,-0.99253106,4.45087726,0.0
2010-02-23 01:30:00,0.0,390.13870992,-1.09018312,3.04533707,0.0
2010-02-23 02:30:00,0.0,391.67543714,-1.28548724,2.81108037,0.0
2010-02-23 03:30:00,0.0,397.49089515,-1.48079136,2.57682368,0.0
2010-02-23 04:30:00,0.0,413.25849129,-1.18783518,1.17128349,0.0
2010-02-23 05:30:00,9.78224452,454.07000627,-0.894879,1.17128349,0.0
2010-02-23 06:30:00,92.38786493,480.5903885,-0.21131458,1.17128349,0.0
2010-02-23 07:30:00,183.68881381,494.03352329,0.66755397,1.17128349,0.0
2010-02-23 08:30:00,259.77293787,502.9568722,1.15581427,1.17128349,0.0
2010-02-23 09:30:00,315.20565683,510.65772656,1.83937869,1.17128349,0.0
2010-02-23 10:30:00,344.55239039,523.95020188,3.10885547,2.34256698,0.0
2010-02-23 11:30:00,347.81313857,524.44953055,3.98772401,3.51385047,0.0
2010-02-23 12:30:00,322.81406923,516.4904027,4.7689405,3.51385047,0.0
2010-02-23 13:30:00,270.64209845,502.44462979,3.49946371,3.51385047,0.0
2010-02-23 14:30:00,104.34394157,494.19709649,1.64407457,3.51385047,0.0
2010-02-23 15:30:00,57.60655108,485.6869852,0.66755397,2.34256698,0.0
2010-02-23 16:30:00,10.86916058,484.88203284,0.0816416,2.34256698,0.0
2010-02-23 17:30:00,0.0,490.3832581,-0.01601046,1.17128349,0.0
2010-02-23 18:30:00,0.0,502.59528926,0.27694572,2.34256698,0.0
2010-02-23 19:30:00,0.0,480.8960121,0.66755397,2.34256698,0.0
2010-02-23 20:30:00,0.0,472.67000169,0.96051015,3.51385047,0.0
2010-02-23 21:30:00,0.0,463.88870317,0.96051015,2.57682368,0.0
2010-02-23 22:30:00,0.0,453.52332741,1.15581427,4.09949221,0.0
2010-02-23 23:30:00,0.0,403.81859548,-0.69957488,3.51385047,0.0
2010-02-24 00:30:00,0.0,394.53366371,-0.99253106,4.45087726,0.0
2010-02-24 01:30:00,0.0,390.13870992,-1.09018312,3.04533707,0.0
2010-02-24 02:30:00,0.0,391.67543714,-1.28548724,2.81108037,0.0
2010-02-24 03:30:00,0.0,397.49089515,-1.48079136,2.57682368,0.0
2010-02-24 04:30:00,0.0,413.25849129,-1.18783518,1.17128349,0.0
2010-02-24 05:30:00,9.78224452,454.07000627,-0.894879,1.17128349,0.0
2010-02-24 06:30:00,92.38786493,480.5903885,-0.21131458,1.17128349,0.0
2010-02-24 07:30:00,183.68881381,494.03352329,0.66755397,1.17128349,0.0
2010-02-24 08:30:00,259.77293787,502.9568722,1.15581427,1.17128349,0.0
2010-02-24 09:30:00,315.20565683,510.65772656,1.83937869,1.17128349,0.0
2010-02-24 10:30:00,344.55239039,523.95020188,3.10885547,2.34256698,0.0
2010-02-24 11:30:00,347.81313857,524.44953055,3.98772401,3.51385047,0.0
2010-02-24 12:30:00,322.81406923,516.4904027,4.7689405,3.51385047,0.0
2010-02-24 13:30:00,270.64209845,502.44462979,3.49946371,3.51385047,0.0
2010-02-24 14:30:00,104.34394157,494.19709649,1.64407457,3.51385047,0.0
2010-02-24 15:30:00,57.60655108,485.6869852,0.66755397,2.34256698,0.0
2010-02-24 16:30:00,10.86916058,484.88203284,0.0816416,2.34256698,0.0
2010-02-24 17:30:00,0.0,490.3832581,-0.01601046,1.17128349,0.0
2010-02-24 18:30:00,0.0,502.59528926,0.27694572,2.34256698,0.0
2010-02-24 19:30:00,0.0,480.8960121,0.66755397,2.34256698,0.0
2010-02-24 20:30:00,0.0,472.67000169,0.96051015,3.51385047,0.0
2010-02-24 21:30:00,0.0,463.88870317,0.96051015,2.57682368,0.0
2010-02-24 22:30:00,0.0,453.52332741,1.15581427,4.09949221,0.0
2010-02-24 23:30:00,0.0,403.81859548,-0.69957488,3.51385047,0.0
2010-02-25 00:30:00,0.0,394.53366371,-0.99253106,4.45087726,0.0
2010-02-25 01:30:00,0.0,390.13870992,-1.09018312,3.04533707,0.0
2010-02-25 02:30:00,0.0,391.67543714,-1.28548724,2.81108037,0.0
2010-02-25 03:30:00,0.0,397.49089515,-1.48079136,2.57682368,0.0
2010-02-25 04:30:00,0.0,413.25849129,-1.18783518,1.17128349,0.0
2010-02-25 05:30:00,9.78224452,454.07000627,-0.894879,1.17128349,0.0
2010-02-25 06:30:00,92.38786493,480.5903885,-0.21131458,1.17128349,0.0
2010-02-25 07:30:00,183.68881381,494.03352329,0.66755397,1.17128349,0.0
2010-02-25 08:30:00,259.77293787,502.9568722,1.15581427,1.17128349,0.0
2010-02-25 09:30:00,315.20565683,510.65772656,1.83937869,1.17128349,0.0
2010-02-25 10:30:00,344.55239039,523.95020188,3.10885547,2.34256698,0.0
2010-02-25 11:30:00,347.81313857,524.44953055,3.98772401,3.51385047,0.0
2010-02-25 12:30:00,322.81406923,516.4904027,4.7689405,3.51385047,0.0
2010-02-25 13:30:00,270.64209845,502.44462979,3.49946371,3.51385047,0.0
2010-02-25 14:30:00,104.34394157,494.19709649,1.64407457,3.51385047,0.0
2010-02-25 15:30:00,57.60655108,485.6869852,0.66755397,2.34256698,0.0
2010-02-25 16:30:00,10.86916058,484.88203284,0.0816416,2.34256698,0.0
2010-02-25 17:30:00,0.0,490.3832581,-0.01601046,1.17128349,0.0
2010-02-25 18:30:00,0.0,502.59528926,0.27694572,2.34256698,0.0
2010-02-25 19:30:00,0.0,480.8960121,0.66755397,2.34256698,0.0
2010-02-25 20:30:00,0.0,472.67000169,0.96051015,3.51385047,0.0
2010-02-25 21:30:00,0.0,463.88870317,0.96051015,2.57682368,0.0
2010-02-25 22:30:00,0.0,453.52332741,1.15581427,4.09949221,0.0
2010-02-25 23:30:00,0.0,403.81859548,-0.69957488,3.51385047,0.0
2010-02-26 00:30:00,0.0,394.53366371,-0.99253106,4.45087726,0.0
2010-02-26 01:30:00,0.0,390.13870992,-1.09018312,3.04533707,0.0
2010-02-26 02:30:00,0.0,391.67543714,-1.28548724,2.81108037,0.0
2010-02-26 03:30:00,0.0,397.49089515,-1.48079136,2.57682368,0.0
2010-02-26 04:30:00,0.0,413.25849129,-1.18783518,1.17128349,0.0
2010-02-26 05:30:00,9.78224452,454.07000627,-0.894879,1.17128349,0.0
2010-02-26 06:30:00,92.38786493,480.5903885,-0.21131458,1.17128349,0.0
2010-02-26 07:30:00,183.68881381,494.03352329,0.66755397,1.17128349,0.0
2010-02-26 08:30:00,259.77293787,502.9568722,1.15581427,1.17128349,0.0
2010-02-26 09:30:00,315.20565683,510.65772656,1.83937869,1.17128349,0.0
2010-02-26 10:30:00,344.55239039,523.95020188,3.10885547,2.34256698,0.0
2010-02-26 11:30:00,347.81313857,524.44953055,3.98772401,3.51385047,0.0
2010-02-26 12:30:00,322.81406923,516.4904027,4.7689405,3.51385047,0.0
2010-02-26 13:30:00,270.64209845,502.44462979,3.49946371,3.51385047,0.0
2010-02-26 14:30:00,104.34394157,494.19709649,1.64407457,3.51385047,0.0
2010-02-26 15:30:00,57.60655108,485.6869852,0.66755397,2.34256698,0.0
2010-02-26 16:30:00,10.86916058,484.88203284,0.0816416,2.34256698,0.0
2010-02-26 17:30:00,0.0,490.3832581,-0.01601046,1.17128349,0.0
2010-02-26 18:30:00,0.0,502.59528926,0.27694572,2.34256698,0.0
2010-02-26 19:30:00,0.0,480.8960121,0.66755397,2.34256698,0.0
2010-02-26 20:30:00,0.0,472.67000169,0.96051015,3.51385047,0.0
2010-02-26 21:30:00,0.0,463.88870317,0.96051015,2.57682368,0.0
2010-02-26 22:30:00,0.0,453.52332741,1.15581427,4.09949221,0.0
2010-02-26 23:30:00,0.0,401.84710791,0.96051015,2.34256698,0.0
2010-02-27 00:30:00,0.0,390.12579627,0.96051015,2.34256698,0.0
2010-02-27 01:30:00,0.0,388.76555589,1.05816221,2.34256698,0.0
2010-02-27 02:30:00,0.0,395.8680767,1.05816221,2.34256698,0.0
2010-02-27 03:30:00,0.0,403.56032199,1.05816221,3.51385047,0.0
2010-02-27 04:30:00,0.0,424.01127729,1.15581427,3.51385047,0.0
2010-02-27 05:30:00,0.0,479.65199482,1.15581427,3.51385047,0.0
2010-02-27 06:30:00,0.0,518.09169835,1.44877045,3.51385047,0.0
2010-02-27 07:30:00,22.82523722,527.91039524,1.64407457,3.51385047,0.0
2010-02-27 08:30:00,55.43271896,526.6577689,1.74172663,2.34256698,0.0
2010-02-27 09:30:00,77.17104012,529.34811768,2.03468281,2.34256698,0.0
2010-02-27 10:30:00,88.0402007,529.71400512,2.32763899,2.34256698,0.0
2010-02-27 11:30:00,83.69253647,528.75408863,2.91355135,2.34256698,0.0
2010-02-27 12:30:00,67.3887956,526.49850018,3.10885547,1.17128349,0.0
2010-02-27 13:30:00,97.82244522,524.6948904,2.91355135,1.17128349,0.0
2010-02-27 14:30:00,19.56448904,517.92812515,1.74172663,2.34256698,0.0
2010-02-27 15:30:00,0.0,517.87216589,0.66755397,1.17128349,0.0
2010-02-27 16:30:00,0.0,536.14501481,0.0816416,2.34256698,0.0
2010-02-27 17:30:00,0.0,535.98574619,-0.11366252,3.51385047,0.0
2010-02-27 18:30:00,0.0,522.12506919,-0.99253106,2.34256698,0.0
2010-02-27 19:30:00,0.0,497.39968768,-1.28548724,3.51385047,0.0
2010-02-27 20:30:00,0.0,479.56590369,-1.77374754,3.51385047,0.0
2010-02-27 21:30:00,0.0,455.22793242,-1.8713996,3.51385047,0.0
2010-02-27 22:30:00,0.0,423.24076148,-2.16435578,3.51385047,0.0
2010-02-27 23:30:00,0.0,403.81859548,-0.69957488,3.51385047,0.0
2010-02-28 00:30:00,0.0,394.53366371,-0.99253106,4.45087726,0.0
2010-02-28 01:30:00,0.0,390.13870992,-1.09018312,3.04533707,0.0
2010-02-28 02:30:00,0.0,391.67543714,-1.28548724,2.81108037,0.0
2010-02-28 03:30:00,0.0,397.49089515,-1.48079136,2.57682368,0.0
2010-02-28 04:30:00,0.0,413.25849129,-1.18783518,1.17128349,0.0
2010-02-28 05:30:00,9.78224452,454.07000627,-0.894879,1.17128349,0.0
2010-02-28 06:30:00,92.38786493,480.5903885,-0.21131458,1.17128349,0.0
2010-02-28 07:30:00,183.68881381,494.03352329,0.66755397,1.17128349,0.0
2010-02-28 08:30:00,259.77293787,502.9568722,1.15581427,1.17128349,0.0
2010-02-28 09:30:00,315.20565683,510.65772656,1.83937869,1.17128349,0.0
2010-02-28 10:30:00,344.55239039,523.95020188,3.10885547,2.34256698,0.0
2010-02-28 11:30:00,347.81313857,524.44953055,3.98772401,3.51385047,0.0
2010-02-28 12:30:00,322.81406923,516.4904027,4.7689405,3.51385047,0.0
2010-02-28 13:30:00,270.64209845,502.44462979,3.49946371,3.51385047,0.0
2010-02-28 14:30:00,104.34394157,494.19709649,1.64407457,3.51385047,0.0
2010-02-28 15:30:00,57.60655108,485.6869852,0.66755397,2.34256698,0.0
2010-02-28 16:30:00,10.86916058,484.88203284,0.0816416,2.34256698,0.0
2010-02-28 17:30:00,0.0,490.3832581,-0.01601046,1.17128349,0.0
2010-02-28 18:30:00,0.0,502.59528926,0.27694572,2.34256698,0.0
2010-02-28 19:30:00,0.0,480.8960121,0.66755397,2.34256698,0.0
2010-02-28 20:30:00,0.0,472.67000169,0.96051015,3.51385047,0.0
2010-02-28 21:30:00,0.0,463.88870317,0.96051015,2.57682368,0.0
2010-02-28 22:30:00,0.0,453.52332741,1.15581427,4.09949221,0.0
2010-02-28 23:30:00,0.0,378.75745841,4.28068019,5.38790405,0.0
2010-03-01 00:30:00,0.0,367.18680632,3.89007195,5.2707757,0.0
2010-03-01 01:30:00,0.0,369.6920591,3.69476783,5.036519,0.0
2010-03-01 02:30:00,0.0,365.30571447,3.59711577,4.91939065,0.0
2010-03-01 03:30:00,0.0,371.35792307,3.20650753,5.97354579,0.0
2010-03-01 04:30:00,0.0,387.9218625,3.30415959,4.68513395,0.0
2010-03-01 05:30:00,0.0,449.14559184,3.20650753,4.68513395,0.0
2010-03-01 06:30:00,18.47757299,480.33641959,2.81589929,5.85641744,0.0
2010-03-01 07:30:00,63.04113137,485.60519865,3.01120341,5.85641744,0.0
2010-03-01 08:30:00,103.25702551,486.14757293,3.20650753,7.02770093,0.0
2010-03-01 09:30:00,132.60375908,505.02306006,4.08537607,7.02770093,0.0
2010-03-01 10:30:00,283.68509114,519.28836543,4.57363638,8.19898442,0.0
2010-03-01 11:30:00,288.03275538,517.76024737,5.2572008,5.85641744,0.0
2010-03-01 12:30:00,266.29443422,510.27462089,5.15954874,7.02770093,0.0
2010-03-01 13:30:00,114.12618609,493.40505787,4.86659256,5.85641744,0.0
2010-03-01 14:30:00,77.17104012,483.44000591,4.18302813,5.85641744,0.0
2010-03-01 15:30:00,32.60748174,473.39747198,3.69476783,4.68513395,0.0
2010-03-01 16:30:00,0.0,479.23875728,3.49946371,3.51385047,0.0
2010-03-01 17:30:00,0.0,500.5979744,3.40181165,4.68513395,0.0
2010-03-01 18:30:00,0.0,513.57191239,3.20650753,3.51385047,0.0
2010-03-01 19:30:00,0.0,486.01843618,2.71824723,4.68513395,0.0
2010-03-01 20:30:00,0.0,470.84917358,2.52294311,4.68513395,0.0
2010-03-01 21:30:00,0.0,447.77243782,2.42529105,4.8022623,0.0
2010-03-01 22:30:00,0.0,411.43766319,2.03468281,2.57682368,0.0
2010-03-01 23:30:00,0.0,373.08835547,11.01867235,3.51385047,0.0
2010-03-02 00:30:00,0.0,360.55778698,10.82336823,4.68513395,0.0
2010-03-02 01:30:00,0.0,353.41222055,10.43275999,2.34256698,0.0
2010-03-02 02:30:00,0.0,353.45957065,9.74919557,1.17128349,0.0
2010-03-02 03:30:00,4.34766423,362.33987396,9.94449969,1.17128349,0.0
2010-03-02 04:30:00,40.21589415,378.58958063,9.84684763,1.17128349,0.0
2010-03-02 05:30:00,89.12711676,428.85820974,9.84684763,2.34256698,0.0
2010-03-02 06:30:00,138.03833937,463.832744,9.65154351,2.34256698,0.0
2010-03-02 07:30:00,182.60189775,479.66921305,9.74919557,2.34256698,0.0
2010-03-02 08:30:00,218.47012766,482.59631252,10.43275999,1.17128349,0.0
2010-03-02 09:30:00,244.55611306,498.56622299,10.33510793,2.34256698,0.0
2010-03-02 10:30:00,257.59910575,512.94775146,10.53041205,2.34256698,0.0
2010-03-02 11:30:00,256.51218969,515.65101389,10.43275999,3.51385047,0.0
2010-03-02 12:30:00,242.38228094,512.14710368,10.23745587,3.51385047,0.0
2010-03-02 13:30:00,215.20937949,503.71016988,9.55389145,3.51385047,0.0
