,GHI,Load,T,Wind
2010-01-17 00:30:00,0.0,448.25185698,-3.06670504,3.10912976
2010-01-17 01:30:00,0.0,444.21873135,-2.45291591,4.14550635
2010-01-17 02:30:00,0.0,441.79080765,-2.45291591,3.10912976
2010-01-17 03:30:00,0.0,444.88048587,-2.5552141,3.10912976
2010-01-17 04:30:00,0.0,465.41723305,-2.65751229,3.10912976
2010-01-17 05:30:00,0.0,523.47725088,-2.5552141,5.18188294
2010-01-17 06:30:00,0.0,567.60465297,-2.45291591,5.18188294
2010-01-17 07:30:00,6.03679203,581.75189183,-2.24831953,5.18188294
2010-01-17 08:30:00,35.21462015,589.70636014,-2.14602134,5.18188294
2010-01-17 09:30:00,114.69904848,592.00461574,-1.53223221,5.18188294
2010-01-17 10:30:00,245.49620903,589.39783942,-1.12303946,5.18188294
2010-01-17 11:30:00,263.60658511,586.32157511,-1.02074127,5.18188294
2010-01-17 12:30:00,196.19574082,576.57410969,0.61602976,4.14550635
2010-01-17 13:30:00,110.67452047,568.19486648,0.30913519,4.14550635
2010-01-17 14:30:00,26.15943211,562.69514971,-0.50925032,3.10912976
2010-01-17 15:30:00,0.0,558.37585995,-0.50925032,5.18188294
2010-01-17 16:30:00,0.0,577.15985186,-1.12303946,5.18188294
2010-01-17 17:30:00,0.0,579.09593099,-1.02074127,4.14550635
2010-01-17 18:30:00,0.0,564.29588029,-1.32763583,4.14550635
2010-01-17 19:30:00,0.0,536.55584557,-1.73682859,3.10912976
2010-01-17 20:30:00,0.0,523.83048468,-2.14602134,4.14550635
2010-01-17 21:30:00,0.0,505.56963661,-2.5552141,4.14550635
2010-01-17 22:30:00,0.0,472.11973343,-2.86210867,2.07275317
2010-01-17 23:30:00,0.0,461.7105134,-3.37359961,1.03637659
2010-01-18 00:30:00,0.0,448.25185698,-3.06670504,3.10912976
2010-01-18 01:30:00,0.0,444.21873135,-2.45291591,4.14550635
2010-01-18 02:30:00,0.0,441.79080765,-2.45291591,3.10912976
2010-01-18 03:30:00,0.0,444.88048587,-2.5552141,3.10912976
2010-01-18 04:30:00,0.0,465.41723305,-2.65751229,3.10912976
2010-01-18 05:30:00,0.0,523.47725088,-2.5552141,5.18188294
2010-01-18 06:30:00,0.0,567.60465297,-2.45291591,5.18188294
2010-01-18 07:30:00,6.03679203,581.75189183,-2.24831953,5.18188294
2010-01-18 08:30:00,35.21462015,589.70636014,-2.14602134,5.18188294
2010-01-18 09:30:00,114.69904848,592.00461574,-1.53223221,5.18188294
2010-01-18 10:30:00,245.49620903,589.39783942,-1.12303946,5.18188294
2010-01-18 11:30:00,263.60658511,586.32157511,-1.02074127,5.18188294
2010-01-18 12:30:00,196.19574082,576.57410969,0.61602976,4.14550635
2010-01-18 13:30:00,110.67452047,568.19486648,0.30913519,4.14550635
2010-01-18 14:30:00,26.15943211,562.69514971,-0.50925032,3.10912976
2010-01-18 15:30:00,0.0,558.37585995,-0.50925032,5.18188294
2010-01-18 16:30:00,0.0,577.15985186,-1.12303946,5.18188294
2010-01-18 17:30:00,0.0,579.09593099,-1.02074127,4.14550635
2010-01-18 18:30:00,0.0,564.29588029,-1.32763583,4.14550635
2010-01-18 19:30:00,0.0,536.55584557,-1.73682859,3.10912976
2010-01-18 20:30:00,0.0,523.83048468,-2.14602134,4.14550635
2010-01-18 21:30:00,0.0,505.56963661,-2.5552141,4.14550635
2010-01-18 22:30:00,0.0,472.11973343,-2.86210867,2.07275317
2010-01-18 23:30:00,0.0,461.7105134,-3.37359961,1.03637659
2010-01-19 00:30:00,0.0,448.25185698,-3.06670504,3.10912976
2010-01-19 01:30:00,0.0,444.21873135,-2.45291591,4.14550635
2010-01-19 02:30:00,0.0,441.79080765,-2.45291591,3.10912976
2010-01-19 03:30:00,0.0,444.88048587,-2.5552141,3.10912976
2010-01-19 04:30:00,0.0,465.41723305,-2.65751229,3.10912976
2010-01-19 05:30:00,0.0,523.47725088,-2.5552141,5.18188294
2010-01-19 06:30:00,0.0,567.60465297,-2.45291591,5.18188294
2010-01-19 07:30:00,6.03679203,581.75189183,-2.24831953,5.18188294
2010-01-19 08:30:00,35.21462015,589.70636014,-2.14602134,5.18188294
2010-01-19 09:30:00,114.69904848,592.00461574,-1.53223221,5.18188294
2010-01-19 10:30:00,245.49620903,589.39783942,-1.12303946,5.18188294
2010-01-19 11:30:00,263.60658511,586.32157511,-1.02074127,5.18188294
2010-01-19 12:30:00,196.19574082,576.57410969,0.61602976,4.14550635
2010-01-19 13:30:00,110.67452047,568.19486648,0.30913519,4.14550635
2010-01-19 14:30:00,26.15943211,562.69514971,-0.50925032,3.10912976
2010-01-19 15:30:00,0.0,558.37585995,-0.50925032,5.18188294
2010-01-19 16:30:00,0.0,577.15985186,-1.12303946,5.18188294
2010-01-19 17:30:00,0.0,579.09593099,-1.02074127,4.14550635
2010-01-19 18:30:00,0.0,564.29588029,-1.32763583,4.14550635
2010-01-19 19:30:00,0.0,536.55584557,-1.73682859,3.10912976
2010-01-19 20:30:00,0.0,523.83048468,-2.14602134,4.14550635
2010-01-19 21:30:00,0.0,505.56963661,-2.5552141,4.14550635
2010-01-19 22:30:00,0.0,472.11973343,-2.86210867,2.07275317
2010-01-19 23:30:00,0.0,461.7105134,-3.37359961,1.03637659
2010-01-20 00:30:00,0.0,448.25185698,-3.06670504,3.10912976
2010-01-20 01:30:00,0.0,444.21873135,-2.45291591,4.14550635
2010-01-20 02:30:00,0.0,441.79080765,-2.45291591,3.10912976
2010-01-20 03:30:00,0.0,444.88048587,-2.5552141,3.10912976
2010-01-20 04:30:00,0.0,465.41723305,-2.65751229,3.10912976
2010-01-20 05:30:00,0.0,523.47725088,-2.5552141,5.18188294
2010-01-20 06:30:00,0.0,567.60465297,-2.45291591,5.18188294
2010-01-20 07:30:00,6.03679203,581.75189183,-2.24831953,5.18188294
2010-01-20 08:30:00,35.21462015,589.70636014,-2.14602134,5.18188294
2010-01-20 09:30:00,114.69904848,592.00461574,-1.53223221,5.18188294
2010-01-20 10:30:00,245.49620903,589.39783942,-1.12303946,5.18188294
2010-01-20 11:30:00,263.60658511,586.32157511,-1.02074127,5.18188294
2010-01-20 12:30:00,196.19574082,576.57410969,0.61602976,4.14550635
2010-01-20 13:30:00,110.67452047,568.19486648,0.30913519,4.14550635
2010-01-20 14:30:00,26.15943211,562.69514971,-0.50925032,3.10912976
2010-01-20 15:30:00,0.0,558.37585995,-0.50925032,5.18188294
2010-01-20 16:30:00,0.0,577.15985186,-1.12303946,5.18188294
2010-01-20 17:30:00,0.0,579.09593099,-1.02074127,4.14550635
2010-01-20 18:30:00,0.0,564.29588029,-1.32763583,4.14550635
2010-01-20 19:30:00,0.0,536.55584557,-1.73682859,3.10912976
2010-01-20 20:30:00,0.0,523.83048468,-2.14602134,4.14550635
2010-01-20 21:30:00,0.0,505.56963661,-2.5552141,4.14550635
2010-01-20 22:30:00,0.0,472.11973343,-2.86210867,2.07275317
2010-01-20 23:30:00,0.0,472.08843417,2.25280078,5.18188294
2010-01-21 00:30:00,0.0,457.96802324,1.94590621,4.14550635
2010-01-21 01:30:00,0.0,448.9851526,2.0482044,4.14550635
2010-01-21 02:30:00,0.0,443.34682505,2.35509897,4.14550635
2010-01-21 03:30:00,0.0,437.86499363,2.15050259,3.10912976
2010-01-21 04:30:00,0.0,432.90630585,2.15050259,4.14550635
2010-01-21 05:30:00,0.0,428.74798346,1.94590621,6.21825952
2010-01-21 06:30:00,0.0,444.66139151,1.53671345,4.14550635
2010-01-21 07:30:00,11.06745205,470.02715828,1.74130983,5.18188294
2010-01-21 08:30:00,42.25754418,497.88791842,1.74130983,5.18188294
2010-01-21 09:30:00,68.41697629,511.70427997,1.84360802,6.21825952
2010-01-21 10:30:00,82.50282435,514.75371645,2.0482044,6.21825952
2010-01-21 11:30:00,85.52122036,516.15323783,0.92292432,5.18188294
2010-01-21 12:30:00,190.1589488,511.18560757,2.25280078,6.21825952
2010-01-21 13:30:00,99.60706842,503.42787703,2.55969534,4.14550635
2010-01-21 14:30:00,42.25754418,501.9389293,2.45739715,4.14550635
2010-01-21 15:30:00,0.0,500.17723145,2.25280078,4.14550635
2010-01-21 16:30:00,0.0,526.8262654,2.15050259,4.14550635
2010-01-21 17:30:00,0.0,536.54243166,1.84360802,4.14550635
2010-01-21 18:30:00,0.0,522.89150871,1.94590621,4.7673323
2010-01-21 19:30:00,0.0,497.30664758,1.74130983,4.87096996
2010-01-21 20:30:00,0.0,486.44135348,1.53671345,5.07824528
2010-01-21 21:30:00,0.0,480.08314442,0.82062613,4.7673323
2010-01-21 22:30:00,0.0,460.75365208,-0.10005757,4.14550635
2010-01-21 23:30:00,0.0,472.08843417,2.25280078,5.18188294
2010-01-22 00:30:00,0.0,457.96802324,1.94590621,4.14550635
2010-01-22 01:30:00,0.0,448.9851526,2.0482044,4.14550635
2010-01-22 02:30:00,0.0,443.34682505,2.35509897,4.14550635
2010-01-22 03:30:00,0.0,437.86499363,2.15050259,3.10912976
2010-01-22 04:30:00,0.0,432.90630585,2.15050259,4.14550635
2010-01-22 05:30:00,0.0,428.74798346,1.94590621,6.21825952
2010-01-22 06:30:00,0.0,444.66139151,1.53671345,4.14550635
2010-01-22 07:30:00,11.06745205,470.02715828,1.74130983,5.18188294
2010-01-22 08:30:00,42.25754418,497.88791842,1.74130983,5.18188294
2010-01-22 09:30:00,68.41697629,511.70427997,1.84360802,6.21825952
2010-01-22 10:30:00,82.50282435,514.75371645,2.0482044,6.21825952
2010-01-22 11:30:00,85.52122036,516.15323783,0.92292432,5.18188294
2010-01-22 12:30:00,190.1589488,511.18560757,2.25280078,6.21825952
2010-01-22 13:30:00,99.60706842,503.42787703,2.55969534,4.14550635
2010-01-22 14:30:00,42.25754418,501.9389293,2.45739715,4.14550635
2010-01-22 15:30:00,0.0,500.17723145,2.25280078,4.14550635
2010-01-22 16:30:00,0.0,526.8262654,2.15050259,4.14550635
2010-01-22 17:30:00,0.0,536.54243166,1.84360802,4.14550635
2010-01-22 18:30:00,0.0,522.89150871,1.94590621,4.7673323
2010-01-22 19:30:00,0.0,497.30664758,1.74130983,4.87096996
2010-01-22 20:30:00,0.0,486.44135348,1.53671345,5.07824528
2010-01-22 21:30:00,0.0,480.08314442,0.82062613,4.7673323
2010-01-22 22:30:00,0.0,460.75365208,-0.10005757,4.14550635
2010-01-22 23:30:00,0.0,472.08843417,2.25280078,5.18188294
2010-01-23 00:30:00,0.0,457.96802324,1.94590621,4.14550635
2010-01-23 01:30:00,0.0,448.9851526,2.0482044,4.14550635
2010-01-23 02:30:00,0.0,443.34682505,2.35509897,4.14550635
2010-01-23 03:30:00,0.0,437.86499363,2.15050259,3.10912976
2010-01-23 04:30:00,0.0,432.90630585,2.15050259,4.14550635
2010-01-23 05:30:00,0.0,428.74798346,1.94590621,6.21825952
2010-01-23 06:30:00,0.0,444.66139151,1.53671345,4.14550635
2010-01-23 07:30:00,11.06745205,470.02715828,1.74130983,5.18188294
2010-01-23 08:30:00,42.25754418,497.88791842,1.74130983,5.18188294
2010-01-23 09:30:00,68.41697629,511.70427997,1.84360802,6.21825952
2010-01-23 10:30:00,82.50282435,514.75371645,2.0482044,6.21825952
2010-01-23 11:30:00,85.52122036,516.15323783,0.92292432,5.18188294
2010-01-23 12:30:00,190.1589488,511.18560757,2.25280078,6.21825952
2010-01-23 13:30:00,99.60706842,503.42787703,2.55969534,4.14550635
2010-01-23 14:30:00,42.25754418,501.9389293,2.45739715,4.14550635
2010-01-23 15:30:00,0.0,500.17723145,2.25280078,4.14550635
2010-01-23 16:30:00,0.0,526.8262654,2.15050259,4.14550635
2010-01-23 17:30:00,0.0,536.54243166,1.84360802,4.14550635
2010-01-23 18:30:00,0.0,522.89150871,1.94590621,4.7673323
2010-01-23 19:30:00,0.0,497.30664758,1.74130983,4.87096996
2010-01-23 20:30:00,0.0,486.44135348,1.53671345,5.07824528
2010-01-23 21:30:00,0.0,480.08314442,0.82062613,4.7673323
2010-01-23 22:30:00,0.0,460.75365208,-0.10005757,4.14550635
2010-01-23 23:30:00,0.0,472.08843417,2.25280078,5.18188294
2010-01-24 00:30:00,0.0,457.96802324,1.94590621,4.14550635
2010-01-24 01:30:00,0.0,448.9851526,2.0482044,4.14550635
2010-01-24 02:30:00,0.0,443.34682505,2.35509897,4.14550635
2010-01-24 03:30:00,0.0,437.86499363,2.15050259,3.10912976
2010-01-24 04:30:00,0.0,432.90630585,2.15050259,4.14550635
2010-01-24 05:30:00,0.0,428.74798346,1.94590621,6.21825952
2010-01-24 06:30:00,0.0,444.66139151,1.53671345,4.14550635
2010-01-24 07:30:00,11.06745205,470.02715828,1.74130983,5.18188294
2010-01-24 08:30:00,42.25754418,497.88791842,1.74130983,5.18188294
2010-01-24 09:30:00,68.41697629,511.70427997,1.84360802,6.21825952
2010-01-24 10:30:00,82.50282435,514.75371645,2.0482044,6.21825952
2010-01-24 11:30:00,85.52122036,516.15323783,0.92292432,5.18188294
2010-01-24 12:30:00,190.1589488,511.18560757,2.25280078,6.21825952
2010-01-24 13:30:00,99.60706842,503.42787703,2.55969534,4.14550635
2010-01-24 14:30:00,42.25754418,501.9389293,2.45739715,4.14550635
2010-01-24 15:30:00,0.0,500.17723145,2.25280078,4.14550635
2010-01-24 16:30:00,0.0,526.8262654,2.15050259,4.14550635
2010-01-24 17:30:00,0.0,536.54243166,1.84360802,4.14550635
2010-01-24 18:30:00,0.0,522.89150871,1.94590621,4.7673323
2010-01-24 19:30:00,0.0,497.30664758,1.74130983,4.87096996
2010-01-24 20:30:00,0.0,486.44135348,1.53671345,5.07824528
2010-01-24 21:30:00,0.0,480.08314442,0.82062613,4.7673323
2010-01-24 22:30:00,0.0,460.75365208,-0.10005757,4.14550635
2010-01-24 23:30:00,0.0,472.08843417,2.25280078,5.18188294
2010-01-25 00:30:00,0.0,457.96802324,1.94590621,4.14550635
2010-01-25 01:30:00,0.0,448.9851526,2.0482044,4.14550635
2010-01-25 02:30:00,0.0,443.34682505,2.35509897,4.14550635
2010-01-25 03:30:00,0.0,437.86499363,2.15050259,3.10912976
2010-01-25 04:30:00,0.0,432.90630585,2.15050259,4.14550635
2010-01-25 05:30:00,0.0,428.74798346,1.94590621,6.21825952
2010-01-25 06:30:00,0.0,444.66139151,1.53671345,4.14550635
2010-01-25 07:30:00,11.06745205,470.02715828,1.74130983,5.18188294
2010-01-25 08:30:00,42.25754418,497.88791842,1.74130983,5.18188294
2010-01-25 09:30:00,68.41697629,511.70427997,1.84360802,6.21825952
2010-01-25 10:30:00,82.50282435,514.75371645,2.0482044,6.21825952
2010-01-25 11:30:00,85.52122036,516.15323783,0.92292432,5.18188294
2010-01-25 12:30:00,190.1589488,511.18560757,2.25280078,6.21825952
2010-01-25 13:30:00,99.60706842,503.42787703,2.55969534,4.14550635
2010-01-25 14:30:00,42.25754418,501.9389293,2.45739715,4.14550635
2010-01-25 15:30:00,0.0,500.17723145,2.25280078,4.14550635
2010-01-25 16:30:00,0.0,526.8262654,2.15050259,4.14550635
2010-01-25 17:30:00,0.0,536.54243166,1.84360802,4.14550635
2010-01-25 18:30:00,0.0,522.89150871,1.94590621,4.7673323
2010-01-25 19:30:00,0.0,497.30664758,1.74130983,4.87096996
2010-01-25 20:30:00,0.0,486.44135348,1.53671345,5.07824528
2010-01-25 21:30:00,0.0,480.08314442,0.82062613,4.7673323
2010-01-25 22:30:00,0.0,460.75365208,-0.10005757,4.14550635
2010-01-25 23:30:00,0.0,472.08843417,2.25280078,5.18188294
2010-01-26 00:30:00,0.0,457.96802324,1.94590621,4.14550635
2010-01-26 01:30:00,0.0,448.9851526,2.0482044,4.14550635
2010-01-26 02:30:00,0.0,443.34682505,2.35509897,4.14550635
2010-01-26 03:30:00,0.0,437.86499363,2.15050259,3.10912976
2010-01-26 04:30:00,0.0,432.90630585,2.15050259,4.14550635
2010-01-26 05:30:00,0.0,428.74798346,1.94590621,6.21825952
2010-01-26 06:30:00,0.0,444.66139151,1.53671345,4.14550635
2010-01-26 07:30:00,11.06745205,470.02715828,1.74130983,5.18188294
2010-01-26 08:30:00,42.25754418,497.88791842,1.74130983,5.18188294
2010-01-26 09:30:00,68.41697629,511.70427997,1.84360802,6.21825952
2010-01-26 10:30:00,82.50282435,514.75371645,2.0482044,6.21825952
2010-01-26 11:30:00,85.52122036,516.15323783,0.92292432,5.18188294
2010-01-26 12:30:00,190.1589488,511.18560757,2.25280078,6.21825952
2010-01-26 13:30:00,99.60706842,503.42787703,2.55969534,4.14550635
2010-01-26 14:30:00,42.25754418,501.9389293,2.45739715,4.14550635
2010-01-26 15:30:00,0.0,500.17723145,2.25280078,4.14550635
2010-01-26 16:30:00,0.0,526.8262654,2.15050259,4.14550635
2010-01-26 17:30:00,0.0,536.54243166,1.84360802,4.14550635
2010-01-26 18:30:00,0.0,522.89150871,1.94590621,4.7673323
2010-01-26 19:30:00,0.0,497.30664758,1.74130983,4.87096996
2010-01-26 20:30:00,0.0,486.44135348,1.53671345,5.07824528
2010-01-26 21:30:00,0.0,480.08314442,0.82062613,4.7673323
2010-01-26 22:30:00,0.0,460.75365208,-0.10005757,4.14550635
2010-01-26 23:30:00,0.0,472.08843417,2.25280078,5.18188294
2010-01-27 00:30:00,0.0,457.96802324,1.94590621,4.14550635
2010-01-27 01:30:00,0.0,448.9851526,2.0482044,4.14550635
2010-01-27 02:30:00,0.0,443.34682505,2.35509897,4.14550635
2010-01-27 03:30:00,0.0,437.86499363,2.15050259,3.10912976
2010-01-27 04:30:00,0.0,432.90630585,2.15050259,4.14550635
2010-01-27 05:30:00,0.0,428.74798346,1.94590621,6.21825952
2010-01-27 06:30:00,0.0,444.66139151,1.53671345,4.14550635
2010-01-27 07:30:00,11.06745205,470.02715828,1.74130983,5.18188294
2010-01-27 08:30:00,42.25754418,497.88791842,1.74130983,5.18188294
2010-01-27 09:30:00,68.41697629,511.70427997,1.84360802,6.21825952
2010-01-27 10:30:00,82.50282435,514.75371645,2.0482044,6.21825952
2010-01-27 11:30:00,85.52122036,516.15323783,0.92292432,5.18188294
2010-01-27 12:30:00,190.1589488,511.18560757,2.25280078,6.21825952
2010-01-27 13:30:00,99.60706842,503.42787703,2.55969534,4.14550635
2010-01-27 14:30:00,42.25754418,501.9389293,2.45739715,4.14550635
2010-01-27 15:30:00,0.0,500.17723145,2.25280078,4.14550635
2010-01-27 16:30:00,0.0,526.8262654,2.15050259,4.14550635
2010-01-27 17:30:00,0.0,536.54243166,1.84360802,4.14550635
2010-01-27 18:30:00,0.0,522.89150871,1.94590621,4.7673323
2010-01-27 19:30:00,0.0,497.30664758,1.74130983,4.87096996
2010-01-27 20:30:00,0.0,486.44135348,1.53671345,5.07824528
2010-01-27 21:30:00,0.0,480.08314442,0.82062613,4.7673323
2010-01-27 22:30:00,0.0,460.75365208,-0.10005757,4.14550635
2010-01-27 23:30:00,0.0,472.08843417,2.25280078,5.18188294
2010-01-28 00:30:00,0.0,457.96802324,1.94590621,4.14550635
2010-01-28 01:30:00,0.0,448.9851526,2.0482044,4.14550635
2010-01-28 02:30:00,0.0,443.34682505,2.35509897,4.14550635
2010-01-28 03:30:00,0.0,437.86499363,2.15050259,3.10912976
2010-01-28 04:30:00,0.0,432.90630585,2.15050259,4.14550635
2010-01-28 05:30:00,0.0,428.74798346,1.94590621,6.21825952
2010-01-28 06:30:00,0.0,444.66139151,1.53671345,4.14550635
2010-01-28 07:30:00,11.06745205,470.02715828,1.74130983,5.18188294
2010-01-28 08:30:00,42.25754418,497.88791842,1.74130983,5.18188294
2010-01-28 09:30:00,68.41697629,511.70427997,1.84360802,6.21825952
2010-01-28 10:30:00,82.50282435,514.75371645,2.0482044,6.21825952
2010-01-28 11:30:00,85.52122036,516.15323783,0.92292432,5.18188294
2010-01-28 12:30:00,190.1589488,511.18560757,2.25280078,6.21825952
2010-01-28 13:30:00,99.60706842,503.42787703,2.55969534,4.14550635
2010-01-28 14:30:00,42.25754418,501.9389293,2.45739715,4.14550635
2010-01-28 15:30:00,0.0,500.17723145,2.25280078,4.14550635
2010-01-28 16:30:00,0.0,526.8262654,2.15050259,4.14550635
2010-01-28 17:30:00,0.0,536.54243166,1.84360802,4.14550635
2010-01-28 18:30:00,0.0,522.89150871,1.94590621,4.7673323
2010-01-28 19:30:00,0.0,497.30664758,1.74130983,4.87096996
2010-01-28 20:30:00,0.0,486.44135348,1.53671345,5.07824528
2010-01-28 21:30:00,0.0,480.08314442,0.82062613,4.7673323
2010-01-28 22:30:00,0.0,460.75365208,-0.10005757,4.14550635
2010-01-28 23:30:00,0.0,472.08843417,2.25280078,5.18188294
2010-01-29 00:30:00,0.0,457.96802324,1.94590621,4.14550635
2010-01-29 01:30:00,0.0,448.9851526,2.0482044,4.14550635
2010-01-29 02:30:00,0.0,443.34682505,2.35509897,4.14550635
2010-01-29 03:30:00,0.0,437.86499363,2.15050259,3.10912976
2010-01-29 04:30:00,0.0,432.90630585,2.15050259,4.14550635
2010-01-29 05:30:00,0.0,428.74798346,1.94590621,6.21825952
2010-01-29 06:30:00,0.0,444.66139151,1.53671345,4.14550635
2010-01-29 07:30:00,11.06745205,470.02715828,1.74130983,5.18188294
2010-01-29 08:30:00,42.25754418,497.88791842,1.74130983,5.18188294
2010-01-29 09:30:00,68.41697629,511.70427997,1.84360802,6.21825952
2010-01-29 10:30:00,82.50282435,514.75371645,2.0482044,6.21825952
2010-01-29 11:30:00,85.52122036,516.15323783,0.92292432,5.18188294
2010-01-29 12:30:00,190.1589488,511.18560757,2.25280078,6.21825952
2010-01-29 13:30:00,99.60706842,503.42787703,2.55969534,4.14550635
2010-01-29 14:30:00,42.25754418,501.9389293,2.45739715,4.14550635
2010-01-29 15:30:00,0.0,500.17723145,2.25280078,4.14550635
2010-01-29 16:30:00,0.0,526.8262654,2.15050259,4.14550635
2010-01-29 17:30:00,0.0,536.54243166,1.84360802,4.14550635
2010-01-29 18:30:00,0.0,522.89150871,1.94590621,4.7673323
2010-01-29 19:30:00,0.0,497.30664758,1.74130983,4.87096996
2010-01-29 20:30:00,0.0,486.44135348,1.53671345,5.07824528
2010-01-29 21:30:00,0.0,480.08314442,0.82062613,4.7673323
2010-01-29 22:30:00,0.0,460.75365208,-0.10005757,4.14550635
2010-01-29 23:30:00,0.0,472.08843417,2.25280078,5.18188294
2010-01-30 00:30:00,0.0,457.96802324,1.94590621,4.14550635
2010-01-30 01:30:00,0.0,448.9851526,2.0482044,4.14550635
2010-01-30 02:30:00,0.0,443.34682505,2.35509897,4.14550635
2010-01-30 03:30:00,0.0,437.86499363,2.15050259,3.10912976
2010-01-30 04:30:00,0.0,432.90630585,2.15050259,4.14550635
2010-01-30 05:30:00,0.0,428.74798346,1.94590621,6.21825952
2010-01-30 06:30:00,0.0,444.66139151,1.53671345,4.14550635
2010-01-30 07:30:00,11.06745205,470.02715828,1.74130983,5.18188294
2010-01-30 08:30:00,42.25754418,497.88791842,1.74130983,5.18188294
2010-01-30 09:30:00,68.41697629,511.70427997,1.84360802,6.21825952
2010-01-30 10:30:00,82.50282435,514.75371645,2.0482044,6.21825952
2010-01-30 11:30:00,85.52122036,516.15323783,0.92292432,5.18188294
2010-01-30 12:30:00,190.1589488,511.18560757,2.25280078,6.21825952
2010-01-30 13:30:00,99.60706842,503.42787703,2.55969534,4.14550635
2010-01-30 14:30:00,42.25754418,501.9389293,2.45739715,4.14550635
2010-01-30 15:30:00,0.0,500.17723145,2.25280078,4.14550635
2010-01-30 16:30:00,0.0,526.8262654,2.15050259,4.14550635
2010-01-30 17:30:00,0.0,536.54243166,1.84360802,4.14550635
2010-01-30 18:30:00,0.0,522.89150871,1.94590621,4.7673323
2010-01-30 19:30:00,0.0,497.30664758,1.74130983,4.87096996
2010-01-30 20:30:00,0.0,486.44135348,1.53671345,5.07824528
2010-01-30 21:30:00,0.0,480.08314442,0.82062613,4.7673323
2010-01-30 22:30:00,0.0,460.75365208,-0.10005757,4.14550635
2010-01-30 23:30:00,0.0,472.08843417,2.25280078,5.18188294
2010-01-31 00:30:00,0.0,457.96802324,1.94590621,4.14550635
2010-01-31 01:30:00,0.0,448.9851526,2.0482044,4.14550635
2010-01-31 02:30:00,0.0,443.34682505,2.35509897,4.14550635
2010-01-31 03:30:00,0.0,437.86499363,2.15050259,3.10912976
2010-01-31 04:30:00,0.0,432.90630585,2.15050259,4.14550635
2010-01-31 05:30:00,0.0,428.74798346,1.94590621,6.21825952
2010-01-31 06:30:00,0.0,444.66139151,1.53671345,4.14550635
2010-01-31 07:30:00,11.06745205,470.02715828,1.74130983,5.18188294
2010-01-31 08:30:00,42.25754418,497.88791842,1.74130983,5.18188294
2010-01-31 09:30:00,68.41697629,511.70427997,1.84360802,6.21825952
2010-01-31 10:30:00,82.50282435,514.75371645,2.0482044,6.21825952
2010-01-31 11:30:00,85.52122036,516.15323783,0.92292432,5.18188294
2010-01-31 12:30:00,190.1589488,511.18560757,2.25280078,6.21825952
2010-01-31 13:30:00,99.60706842,503.42787703,2.55969534,4.14550635
2010-01-31 14:30:00,42.25754418,501.9389293,2.45739715,4.14550635
2010-01-31 15:30:00,0.0,500.17723145,2.25280078,4.14550635
2010-01-31 16:30:00,0.0,526.8262654,2.15050259,4.14550635
2010-01-31 17:30:00,0.0,536.54243166,1.84360802,4.14550635
2010-01-31 18:30:00,0.0,522.89150871,1.94590621,4.7673323
2010-01-31 19:30:00,0.0,497.30664758,1.74130983,4.87096996
2010-01-31 20:30:00,0.0,486.44135348,1.53671345,5.07824528
2010-01-31 21:30:00,0.0,480.08314442,0.82062613,4.7673323
2010-01-31 22:30:00,0.0,460.75365208,-0.10005757,4.14550635
2010-01-31 23:30:00,0.0,472.08843417,2.25280078,5.18188294
2010-02-01 00:30:00,0.0,457.96802324,1.94590621,4.14550635
2010-02-01 01:30:00,0.0,448.9851526,2.0482044,4.14550635
2010-02-01 02:30:00,0.0,443.34682505,2.35509897,4.14550635
2010-02-01 03:30:00,0.0,437.86499363,2.15050259,3.10912976
2010-02-01 04:30:00,0.0,432.90630585,2.15050259,4.14550635
2010-02-01 05:30:00,0.0,428.74798346,1.94590621,6.21825952
2010-02-01 06:30:00,0.0,444.66139151,1.53671345,4.14550635
2010-02-01 07:30:00,11.06745205,470.02715828,1.74130983,5.18188294
2010-02-01 08:30:00,42.25754418,497.88791842,1.74130983,5.18188294
2010-02-01 09:30:00,68.41697629,511.70427997,1.84360802,6.21825952
2010-02-01 10:30:00,82.50282435,514.75371645,2.0482044,6.21825952
2010-02-01 11:30:00,85.52122036,516.15323783,0.92292432,5.18188294
2010-02-01 12:30:00,190.1589488,511.18560757,2.25280078,6.21825952
2010-02-01 13:30:00,99.60706842,503.42787703,2.55969534,4.14550635
2010-02-01 14:30:00,42.25754418,501.9389293,2.45739715,4.14550635
2010-02-01 15:30:00,0.0,500.17723145,2.25280078,4.14550635
2010-02-01 16:30:00,0.0,526.8262654,2.15050259,4.14550635
2010-02-01 17:30:00,0.0,536.54243166,1.84360802,4.14550635
2010-02-01 18:30:00,0.0,522.89150871,1.94590621,4.7673323
2010-02-01 19:30:00,0.0,497.30664758,1.74130983,4.87096996
2010-02-01 20:30:00,0.0,486.44135348,1.53671345,5.07824528
2010-02-01 21:30:00,0.0,480.08314442,0.82062613,4.7673323
2010-02-01 22:30:00,0.0,460.75365208,-0.10005757,4.14550635
2010-02-01 23:30:00,0.0,472.08843417,2.25280078,5.18188294
2010-02-02 00:30:00,0.0,457.96802324,1.94590621,4.14550635
2010-02-02 01:30:00,0.0,448.9851526,2.0482044,4.14550635
2010-02-02 02:30:00,0.0,443.34682505,2.35509897,4.14550635
2010-02-02 03:30:00,0.0,437.86499363,2.15050259,3.10912976
2010-02-02 04:30:00,0.0,432.90630585,2.15050259,4.14550635
