,GHI,Load,T,Wind
2010-01-16 21:30:00,0.0,502.95205417,-2.4082316,3.22834618
2010-01-16 22:30:00,0.0,502.95205417,-2.4082316,3.22834618
2010-01-16 23:30:00,0.0,446.0812437,-2.8375805,2.81445565
2010-01-17 00:30:00,0.0,446.0812437,-2.8375805,2.81445565
2010-01-17 01:30:00,0.0,446.0812437,-2.8375805,2.81445565
2010-01-17 02:30:00,0.0,446.0812437,-2.8375805,2.81445565
2010-01-17 03:30:00,0.0,446.0812437,-2.8375805,2.81445565
2010-01-17 04:30:00,0.0,446.0812437,-2.8375805,2.81445565
2010-01-17 05:30:00,34.48862162,562.65895797,-2.27185018,4.96668643
2010-01-17 06:30:00,34.48862162,562.65895797,-2.27185018,4.96668643
2010-01-17 07:30:00,34.48862162,562.65895797,-2.27185018,4.96668643
2010-01-17 08:30:00,34.48862162,562.65895797,-2.27185018,4.96668643
2010-01-17 09:30:00,34.48862162,562.65895797,-2.27185018,4.96668643
2010-01-17 10:30:00,281.47165386,579.14497351,-1.17069654,4.96668643
2010-01-17 11:30:00,281.47165386,579.14497351,-1.17069654,4.96668643
2010-01-17 12:30:00,169.66176764,564.09403715,0.34465252,3.97334915
2010-01-17 13:30:00,169.66176764,564.09403715,0.34465252,3.97334915
2010-01-17 14:30:00,5.78518814,560.14539504,-0.99895698,4.1720166
2010-01-17 15:30:00,5.78518814,560.14539504,-0.99895698,4.1720166
2010-01-17 16:30:00,5.78518814,560.14539504,-0.99895698,4.1720166
2010-01-17 17:30:00,5.78518814,560.14539504,-0.99895698,4.1720166
2010-01-17 18:30:00,5.78518814,560.14539504,-0.99895698,4.1720166
2010-01-17 19:30:00,0.0,502.95205417,-2.4082316,3.22834618
2010-01-17 20:30:00,0.0,502.95205417,-2.4082316,3.22834618
2010-01-17 21:30:00,0.0,502.95205417,-2.4082316,3.22834618
2010-01-17 22:30:00,0.0,502.95205417,-2.4082316,3.22834618
2010-01-17 23:30:00,0.0,446.0812437,-2.8375805,2.81445565
2010-01-18 00:30:00,0.0,446.0812437,-2.8375805,2.81445565
2010-01-18 01:30:00,0.0,446.0812437,-2.8375805,2.81445565
2010-01-18 02:30:00,0.0,446.0812437,-2.8375805,2.81445565
2010-01-18 03:30:00,0.0,446.0812437,-2.8375805,2.81445565
2010-01-18 04:30:00,0.0,446.0812437,-2.8375805,2.81445565
2010-01-18 05:30:00,34.48862162,562.65895797,-2.27185018,4.96668643
2010-01-18 06:30:00,34.48862162,562.65895797,-2.27185018,4.96668643
2010-01-18 07:30:00,34.48862162,562.65895797,-2.27185018,4.96668643
2010-01-18 08:30:00,34.48862162,562.65895797,-2.27185018,4.96668643
2010-01-18 09:30:00,34.48862162,562.65895797,-2.27185018,4.96668643
2010-01-18 10:30:00,281.47165386,579.14497351,-1.17069654,4.96668643
2010-01-18 11:30:00,281.47165386,579.14497351,-1.17069654,4.96668643
2010-01-18 12:30:00,169.66176764,564.09403715,0.34465252,3.97334915
2010-01-18 13:30:00,169.66176764,564.09403715,0.34465252,3.97334915
2010-01-18 14:30:00,5.78518814,560.14539504,-0.99895698,4.1720166
2010-01-18 15:30:00,5.78518814,560.14539504,-0.99895698,4.1720166
2010-01-18 16:30:00,5.78518814,560.14539504,-0.99895698,4.1720166
2010-01-18 17:30:00,5.78518814,560.14539504,-0.99895698,4.1720166
2010-01-18 18:30:00,5.78518814,560.14539504,-0.99895698,4.1720166
2010-01-18 19:30:00,0.0,502.95205417,-2.4082316,3.22834618
2010-01-18 20:30:00,0.0,502.95205417,-2.4082316,3.22834618
2010-01-18 21:30:00,0.0,502.95205417,-2.4082316,3.22834618
2010-01-18 22:30:00,0.0,502.95205417,-2.4082316,3.22834618
2010-01-18 23:30:00,0.0,401.14359285,-2.46235121,1.13524261
2010-01-19 00:30:00,0.0,401.14359285,-2.46235121,1.13524261
2010-01-19 01:30:00,0.0,401.14359285,-2.46235121,1.13524261
2010-01-19 02:30:00,0.0,401.14359285,-2.46235121,1.13524261
2010-01-19 03:30:00,0.0,401.14359285,-2.46235121,1.13524261
2010-01-19 04:30:00,0.0,401.14359285,-2.46235121,1.13524261
2010-01-19 05:30:00,0.0,401.14359285,-2.46235121,1.13524261
2010-01-19 06:30:00,16.31719733,407.26742567,-2.56818511,1.65556214
2010-01-19 07:30:00,16.31719733,407.26742567,-2.56818511,1.65556214
2010-01-19 08:30:00,16.31719733,407.26742567,-2.56818511,1.65556214
2010-01-19 09:30:00,80.10260505,459.20424546,-2.23144088,2.98001186
2010-01-19 10:30:00,80.10260505,459.20424546,-2.23144088,2.98001186
2010-01-19 11:30:00,80.10260505,459.20424546,-2.23144088,2.98001186
2010-01-19 12:30:00,28.48092624,462.89660272,-1.50407333,1.98667457
2010-01-19 13:30:00,28.48092624,462.89660272,-1.50407333,1.98667457
2010-01-19 14:30:00,28.48092624,462.89660272,-1.50407333,1.98667457
2010-01-19 15:30:00,28.48092624,462.89660272,-1.50407333,1.98667457
2010-01-19 16:30:00,28.48092624,462.89660272,-1.50407333,1.98667457
2010-01-19 17:30:00,0.0,484.84287707,-1.95362688,0.99333729
2010-01-19 18:30:00,0.0,484.84287707,-1.95362688,0.99333729
2010-01-19 19:30:00,0.0,484.84287707,-1.95362688,0.99333729
2010-01-19 20:30:00,0.0,484.84287707,-1.95362688,0.99333729
2010-01-19 21:30:00,0.0,462.78831946,-2.28195251,1.98667457
2010-01-19 22:30:00,0.0,462.78831946,-2.28195251,1.98667457
2010-01-19 23:30:00,0.0,401.14359285,-2.46235121,1.13524261
2010-01-20 00:30:00,0.0,401.14359285,-2.46235121,1.13524261
2010-01-20 01:30:00,0.0,401.14359285,-2.46235121,1.13524261
2010-01-20 02:30:00,0.0,401.14359285,-2.46235121,1.13524261
2010-01-20 03:30:00,0.0,401.14359285,-2.46235121,1.13524261
2010-01-20 04:30:00,0.0,401.14359285,-2.46235121,1.13524261
2010-01-20 05:30:00,0.0,401.14359285,-2.46235121,1.13524261
2010-01-20 06:30:00,16.31719733,407.26742567,-2.56818511,1.65556214
2010-01-20 07:30:00,16.31719733,407.26742567,-2.56818511,1.65556214
2010-01-20 08:30:00,16.31719733,407.26742567,-2.56818511,1.65556214
2010-01-20 09:30:00,80.10260505,459.20424546,-2.23144088,2.98001186
2010-01-20 10:30:00,80.10260505,459.20424546,-2.23144088,2.98001186
2010-01-20 11:30:00,80.10260505,459.20424546,-2.23144088,2.98001186
2010-01-20 12:30:00,28.48092624,462.89660272,-1.50407333,1.98667457
2010-01-20 13:30:00,28.48092624,462.89660272,-1.50407333,1.98667457
2010-01-20 14:30:00,28.48092624,462.89660272,-1.50407333,1.98667457
2010-01-20 15:30:00,28.48092624,462.89660272,-1.50407333,1.98667457
2010-01-20 16:30:00,28.48092624,462.89660272,-1.50407333,1.98667457
2010-01-20 17:30:00,0.0,484.84287707,-1.95362688,0.99333729
2010-01-20 18:30:00,0.0,484.84287707,-1.95362688,0.99333729
2010-01-20 19:30:00,0.0,484.84287707,-1.95362688,0.99333729
2010-01-20 20:30:00,0.0,484.84287707,-1.95362688,0.99333729
2010-01-20 21:30:00,0.0,462.78831946,-2.28195251,1.98667457
2010-01-20 22:30:00,0.0,462.78831946,-2.28195251,1.98667457
2010-01-20 23:30:00,0.0,446.0812437,-2.8375805,2.81445565
2010-01-21 00:30:00,0.0,446.0812437,-2.8375805,2.81445565
2010-01-21 01:30:00,0.0,446.0812437,-2.8375805,2.81445565
2010-01-21 02:30:00,0.0,446.0812437,-2.8375805,2.81445565
2010-01-21 03:30:00,0.0,446.0812437,-2.8375805,2.81445565
2010-01-21 04:30:00,0.0,446.0812437,-2.8375805,2.81445565
2010-01-21 05:30:00,34.48862162,562.65895797,-2.27185018,4.96668643
2010-01-21 06:30:00,34.48862162,562.65895797,-2.27185018,4.96668643
2010-01-21 07:30:00,34.48862162,562.65895797,-2.27185018,4.96668643
2010-01-21 08:30:00,34.48862162,562.65895797,-2.27185018,4.96668643
2010-01-21 09:30:00,34.48862162,562.65895797,-2.27185018,4.96668643
2010-01-21 10:30:00,281.47165386,579.14497351,-1.17069654,4.96668643
2010-01-21 11:30:00,281.47165386,579.14497351,-1.17069654,4.96668643
2010-01-21 12:30:00,169.66176764,564.09403715,0.34465252,3.97334915
2010-01-21 13:30:00,169.66176764,564.09403715,0.34465252,3.97334915
2010-01-21 14:30:00,5.78518814,560.14539504,-0.99895698,4.1720166
2010-01-21 15:30:00,5.78518814,560.14539504,-0.99895698,4.1720166
2010-01-21 16:30:00,5.78518814,560.14539504,-0.99895698,4.1720166
2010-01-21 17:30:00,5.78518814,560.14539504,-0.99895698,4.1720166
2010-01-21 18:30:00,5.78518814,560.14539504,-0.99895698,4.1720166
2010-01-21 19:30:00,0.0,502.95205417,-2.4082316,3.22834618
2010-01-21 20:30:00,0.0,502.95205417,-2.4082316,3.22834618
2010-01-21 21:30:00,0.0,502.95205417,-2.4082316,3.22834618
2010-01-21 22:30:00,0.0,502.95205417,-2.4082316,3.22834618
2010-01-21 23:30:00,0.0,413.8832856,1.01814099,3.14556807
2010-01-22 00:30:00,0.0,413.8832856,1.01814099,3.14556807
2010-01-22 01:30:00,0.0,413.8832856,1.01814099,3.14556807
2010-01-22 02:30:00,0.0,413.8832856,1.01814099,3.14556807
2010-01-22 03:30:00,0.0,413.8832856,1.01814099,3.14556807
2010-01-22 04:30:00,0.0,413.8832856,1.01814099,3.14556807
2010-01-22 05:30:00,0.0,504.6382722,0.90028051,2.98001186
2010-01-22 06:30:00,10.56909372,578.86665512,1.35488523,4.47001779
2010-01-22 07:30:00,10.56909372,578.86665512,1.35488523,4.47001779
2010-01-22 08:30:00,90.78295239,608.37101317,2.39542491,4.56935152
2010-01-22 09:30:00,90.78295239,608.37101317,2.39542491,4.56935152
2010-01-22 10:30:00,90.78295239,608.37101317,2.39542491,4.56935152
2010-01-22 11:30:00,90.78295239,608.37101317,2.39542491,4.56935152
2010-01-22 12:30:00,90.78295239,608.37101317,2.39542491,4.56935152
2010-01-22 13:30:00,15.73444028,591.28102183,3.20938384,5.25049709
2010-01-22 14:30:00,15.73444028,591.28102183,3.20938384,5.25049709
2010-01-22 15:30:00,15.73444028,591.28102183,3.20938384,5.25049709
2010-01-22 16:30:00,15.73444028,591.28102183,3.20938384,5.25049709
2010-01-22 17:30:00,15.73444028,591.28102183,3.20938384,5.25049709
2010-01-22 18:30:00,15.73444028,591.28102183,3.20938384,5.25049709
2010-01-22 19:30:00,15.73444028,591.28102183,3.20938384,5.25049709
2010-01-22 20:30:00,0.0,511.56289158,3.22381573,4.30446158
2010-01-22 21:30:00,0.0,511.56289158,3.22381573,4.30446158
2010-01-22 22:30:00,0.0,511.56289158,3.22381573,4.30446158
2010-01-22 23:30:00,0.0,413.8832856,1.01814099,3.14556807
2010-01-23 00:30:00,0.0,413.8832856,1.01814099,3.14556807
2010-01-23 01:30:00,0.0,413.8832856,1.01814099,3.14556807
2010-01-23 02:30:00,0.0,413.8832856,1.01814099,3.14556807
2010-01-23 03:30:00,0.0,413.8832856,1.01814099,3.14556807
2010-01-23 04:30:00,0.0,413.8832856,1.01814099,3.14556807
2010-01-23 05:30:00,0.0,504.6382722,0.90028051,2.98001186
2010-01-23 06:30:00,10.56909372,578.86665512,1.35488523,4.47001779
2010-01-23 07:30:00,10.56909372,578.86665512,1.35488523,4.47001779
2010-01-23 08:30:00,90.78295239,608.37101317,2.39542491,4.56935152
2010-01-23 09:30:00,90.78295239,608.37101317,2.39542491,4.56935152
2010-01-23 10:30:00,90.78295239,608.37101317,2.39542491,4.56935152
2010-01-23 11:30:00,90.78295239,608.37101317,2.39542491,4.56935152
2010-01-23 12:30:00,90.78295239,608.37101317,2.39542491,4.56935152
2010-01-23 13:30:00,15.73444028,591.28102183,3.20938384,5.25049709
2010-01-23 14:30:00,15.73444028,591.28102183,3.20938384,5.25049709
2010-01-23 15:30:00,15.73444028,591.28102183,3.20938384,5.25049709
2010-01-23 16:30:00,15.73444028,591.28102183,3.20938384,5.25049709
2010-01-23 17:30:00,15.73444028,591.28102183,3.20938384,5.25049709
2010-01-23 18:30:00,15.73444028,591.28102183,3.20938384,5.25049709
2010-01-23 19:30:00,15.73444028,591.28102183,3.20938384,5.25049709
2010-01-23 20:30:00,0.0,511.56289158,3.22381573,4.30446158
2010-01-23 21:30:00,0.0,511.56289158,3.22381573,4.30446158
2010-01-23 22:30:00,0.0,511.56289158,3.22381573,4.30446158
2010-01-23 23:30:00,0.0,413.8832856,1.01814099,3.14556807
2010-01-24 00:30:00,0.0,413.8832856,1.01814099,3.14556807
2010-01-24 01:30:00,0.0,413.8832856,1.01814099,3.14556807
2010-01-24 02:30:00,0.0,413.8832856,1.01814099,3.14556807
2010-01-24 03:30:00,0.0,413.8832856,1.01814099,3.14556807
2010-01-24 04:30:00,0.0,413.8832856,1.01814099,3.14556807
2010-01-24 05:30:00,0.0,504.6382722,0.90028051,2.98001186
2010-01-24 06:30:00,10.56909372,578.86665512,1.35488523,4.47001779
2010-01-24 07:30:00,10.56909372,578.86665512,1.35488523,4.47001779
2010-01-24 08:30:00,90.78295239,608.37101317,2.39542491,4.56935152
2010-01-24 09:30:00,90.78295239,608.37101317,2.39542491,4.56935152
2010-01-24 10:30:00,90.78295239,608.37101317,2.39542491,4.56935152
2010-01-24 11:30:00,90.78295239,608.37101317,2.39542491,4.56935152
2010-01-24 12:30:00,90.78295239,608.37101317,2.39542491,4.56935152
2010-01-24 13:30:00,15.73444028,591.28102183,3.20938384,5.25049709
2010-01-24 14:30:00,15.73444028,591.28102183,3.20938384,5.25049709
2010-01-24 15:30:00,15.73444028,591.28102183,3.20938384,5.25049709
2010-01-24 16:30:00,15.73444028,591.28102183,3.20938384,5.25049709
2010-01-24 17:30:00,15.73444028,591.28102183,3.20938384,5.25049709
2010-01-24 18:30:00,15.73444028,591.28102183,3.20938384,5.25049709
2010-01-24 19:30:00,15.73444028,591.28102183,3.20938384,5.25049709
2010-01-24 20:30:00,0.0,511.56289158,3.22381573,4.30446158
2010-01-24 21:30:00,0.0,511.56289158,3.22381573,4.30446158
2010-01-24 22:30:00,0.0,511.56289158,3.22381573,4.30446158
2010-01-24 23:30:00,0.0,413.8832856,1.01814099,3.14556807
2010-01-25 00:30:00,0.0,413.8832856,1.01814099,3.14556807
2010-01-25 01:30:00,0.0,413.8832856,1.01814099,3.14556807
2010-01-25 02:30:00,0.0,413.8832856,1.01814099,3.14556807
2010-01-25 03:30:00,0.0,413.8832856,1.01814099,3.14556807
2010-01-25 04:30:00,0.0,413.8832856,1.01814099,3.14556807
2010-01-25 05:30:00,0.0,504.6382722,0.90028051,2.98001186
2010-01-25 06:30:00,10.56909372,578.86665512,1.35488523,4.47001779
2010-01-25 07:30:00,10.56909372,578.86665512,1.35488523,4.47001779
2010-01-25 08:30:00,90.78295239,608.37101317,2.39542491,4.56935152
2010-01-25 09:30:00,90.78295239,608.37101317,2.39542491,4.56935152
2010-01-25 10:30:00,90.78295239,608.37101317,2.39542491,4.56935152
2010-01-25 11:30:00,90.78295239,608.37101317,2.39542491,4.56935152
2010-01-25 12:30:00,90.78295239,608.37101317,2.39542491,4.56935152
2010-01-25 13:30:00,15.73444028,591.28102183,3.20938384,5.25049709
2010-01-25 14:30:00,15.73444028,591.28102183,3.20938384,5.25049709
2010-01-25 15:30:00,15.73444028,591.28102183,3.20938384,5.25049709
2010-01-25 16:30:00,15.73444028,591.28102183,3.20938384,5.25049709
2010-01-25 17:30:00,15.73444028,591.28102183,3.20938384,5.25049709
2010-01-25 18:30:00,15.73444028,591.28102183,3.20938384,5.25049709
2010-01-25 19:30:00,15.73444028,591.28102183,3.20938384,5.25049709
2010-01-25 20:30:00,0.0,511.56289158,3.22381573,4.30446158
2010-01-25 21:30:00,0.0,511.56289158,3.22381573,4.30446158
2010-01-25 22:30:00,0.0,511.56289158,3.22381573,4.30446158
2010-01-25 23:30:00,0.0,401.31764541,2.44930399,2.83101127
2010-01-26 00:30:00,0.0,401.31764541,2.44930399,2.83101127
2010-01-26 01:30:00,0.0,401.31764541,2.44930399,2.83101127
2010-01-26 02:30:00,0.0,401.31764541,2.44930399,2.83101127
2010-01-26 03:30:00,0.0,401.31764541,2.44930399,2.83101127
2010-01-26 04:30:00,0.0,401.31764541,2.44930399,2.83101127
2010-01-26 05:30:00,17.8005789,479.18518615,2.51665284,4.96668643
2010-01-26 06:30:00,17.8005789,479.18518615,2.51665284,4.96668643
2010-01-26 07:30:00,104.02213295,507.16705567,2.92074592,4.96668643
2010-01-26 08:30:00,104.02213295,507.16705567,2.92074592,4.96668643
2010-01-26 09:30:00,148.1527348,508.74346837,4.09935074,5.29779886
2010-01-26 10:30:00,148.1527348,508.74346837,4.09935074,5.29779886
2010-01-26 11:30:00,148.1527348,508.74346837,4.09935074,5.29779886
2010-01-26 12:30:00,148.1527348,508.74346837,4.09935074,5.29779886
2010-01-26 13:30:00,148.1527348,508.74346837,4.09935074,5.29779886
2010-01-26 14:30:00,148.1527348,508.74346837,4.09935074,5.29779886
2010-01-26 15:30:00,7.46988579,486.2009217,3.78665967,4.08687341
2010-01-26 16:30:00,7.46988579,486.2009217,3.78665967,4.08687341
2010-01-26 17:30:00,7.46988579,486.2009217,3.78665967,4.08687341
2010-01-26 18:30:00,7.46988579,486.2009217,3.78665967,4.08687341
2010-01-26 19:30:00,7.46988579,486.2009217,3.78665967,4.08687341
2010-01-26 20:30:00,7.46988579,486.2009217,3.78665967,4.08687341
2010-01-26 21:30:00,7.46988579,486.2009217,3.78665967,4.08687341
2010-01-26 22:30:00,0.0,435.29350719,3.42586227,2.58267695
2010-01-26 23:30:00,0.0,401.14359285,-2.46235121,1.13524261
2010-01-27 00:30:00,0.0,401.14359285,-2.46235121,1.13524261
2010-01-27 01:30:00,0.0,401.14359285,-2.46235121,1.13524261
2010-01-27 02:30:00,0.0,401.14359285,-2.46235121,1.13524261
2010-01-27 03:30:00,0.0,401.14359285,-2.46235121,1.13524261
2010-01-27 04:30:00,0.0,401.14359285,-2.46235121,1.13524261
2010-01-27 05:30:00,0.0,401.14359285,-2.46235121,1.13524261
2010-01-27 06:30:00,16.31719733,407.26742567,-2.56818511,1.65556214
2010-01-27 07:30:00,16.31719733,407.26742567,-2.56818511,1.65556214
2010-01-27 08:30:00,16.31719733,407.26742567,-2.56818511,1.65556214
2010-01-27 09:30:00,80.10260505,459.20424546,-2.23144088,2.98001186
2010-01-27 10:30:00,80.10260505,459.20424546,-2.23144088,2.98001186
2010-01-27 11:30:00,80.10260505,459.20424546,-2.23144088,2.98001186
2010-01-27 12:30:00,28.48092624,462.89660272,-1.50407333,1.98667457
2010-01-27 13:30:00,28.48092624,462.89660272,-1.50407333,1.98667457
2010-01-27 14:30:00,28.48092624,462.89660272,-1.50407333,1.98667457
2010-01-27 15:30:00,28.48092624,462.89660272,-1.50407333,1.98667457
2010-01-27 16:30:00,28.48092624,462.89660272,-1.50407333,1.98667457
2010-01-27 17:30:00,0.0,484.84287707,-1.95362688,0.99333729
2010-01-27 18:30:00,0.0,484.84287707,-1.95362688,0.99333729
2010-01-27 19:30:00,0.0,484.84287707,-1.95362688,0.99333729
2010-01-27 20:30:00,0.0,484.84287707,-1.95362688,0.99333729
2010-01-27 21:30:00,0.0,462.78831946,-2.28195251,1.98667457
2010-01-27 22:30:00,0.0,462.78831946,-2.28195251,1.98667457
2010-01-27 23:30:00,0.0,446.0812437,-2.8375805,2.81445565
2010-01-28 00:30:00,0.0,446.0812437,-2.8375805,2.81445565
2010-01-28 01:30:00,0.0,446.0812437,-2.8375805,2.81445565
2010-01-28 02:30:00,0.0,446.0812437,-2.8375805,2.81445565
2010-01-28 03:30:00,0.0,446.0812437,-2.8375805,2.81445565
2010-01-28 04:30:00,0.0,446.0812437,-2.8375805,2.81445565
2010-01-28 05:30:00,34.48862162,562.65895797,-2.27185018,4.96668643
2010-01-28 06:30:00,34.48862162,562.65895797,-2.27185018,4.96668643
2010-01-28 07:30:00,34.48862162,562.65895797,-2.27185018,4.96668643
2010-01-28 08:30:00,34.48862162,562.65895797,-2.27185018,4.96668643
2010-01-28 09:30:00,34.48862162,562.65895797,-2.27185018,4.96668643
2010-01-28 10:30:00,281.47165386,579.14497351,-1.17069654,4.96668643
2010-01-28 11:30:00,281.47165386,579.14497351,-1.17069654,4.96668643
2010-01-28 12:30:00,169.66176764,564.09403715,0.34465252,3.97334915
2010-01-28 13:30:00,169.66176764,564.09403715,0.34465252,3.97334915
2010-01-28 14:30:00,5.78518814,560.14539504,-0.99895698,4.1720166
2010-01-28 15:30:00,5.78518814,560.14539504,-0.99895698,4.1720166
2010-01-28 16:30:00,5.78518814,560.14539504,-0.99895698,4.1720166
2010-01-28 17:30:00,5.78518814,560.14539504,-0.99895698,4.1720166
2010-01-28 18:30:00,5.78518814,560.14539504,-0.99895698,4.1720166
2010-01-28 19:30:00,0.0,502.95205417,-2.4082316,3.22834618
2010-01-28 20:30:00,0.0,502.95205417,-2.4082316,3.22834618
2010-01-28 21:30:00,0.0,502.95205417,-2.4082316,3.22834618
2010-01-28 22:30:00,0.0,502.95205417,-2.4082316,3.22834618
2010-01-28 23:30:00,0.0,413.8832856,1.01814099,3.14556807
2010-01-29 00:30:00,0.0,413.8832856,1.01814099,3.14556807
2010-01-29 01:30:00,0.0,413.8832856,1.01814099,3.14556807
2010-01-29 02:30:00,0.0,413.8832856,1.01814099,3.14556807
2010-01-29 03:30:00,0.0,413.8832856,1.01814099,3.14556807
2010-01-29 04:30:00,0.0,413.8832856,1.01814099,3.14556807
2010-01-29 05:30:00,0.0,504.6382722,0.90028051,2.98001186
2010-01-29 06:30:00,10.56909372,578.86665512,1.35488523,4.47001779
2010-01-29 07:30:00,10.56909372,578.86665512,1.35488523,4.47001779
2010-01-29 08:30:00,90.78295239,608.37101317,2.39542491,4.56935152
2010-01-29 09:30:00,90.78295239,608.37101317,2.39542491,4.56935152
2010-01-29 10:30:00,90.78295239,608.37101317,2.39542491,4.56935152
2010-01-29 11:30:00,90.78295239,608.37101317,2.39542491,4.56935152
2010-01-29 12:30:00,90.78295239,608.37101317,2.39542491,4.56935152
2010-01-29 13:30:00,15.73444028,591.28102183,3.20938384,5.25049709
2010-01-29 14:30:00,15.73444028,591.28102183,3.20938384,5.25049709
2010-01-29 15:30:00,15.73444028,591.28102183,3.20938384,5.25049709
2010-01-29 16:30:00,15.73444028,591.28102183,3.20938384,5.25049709
2010-01-29 17:30:00,15.73444028,591.28102183,3.20938384,5.25049709
2010-01-29 18:30:00,15.73444028,591.28102183,3.20938384,5.25049709
2010-01-29 19:30:00,15.73444028,591.28102183,3.20938384,5.25049709
2010-01-29 20:30:00,0.0,511.56289158,3.22381573,4.30446158
2010-01-29 21:30:00,0.0,511.56289158,3.22381573,4.30446158
2010-01-29 22:30:00,0.0,511.56289158,3.22381573,4.30446158
2010-01-29 23:30:00,0.0,413.8832856,1.01814099,3.14556807
2010-01-30 00:30:00,0.0,413.8832856,1.01814099,3.14556807
2010-01-30 01:30:00,0.0,413.8832856,1.01814099,3.14556807
2010-01-30 02:30:00,0.0,413.8832856,1.01814099,3.14556807
2010-01-30 03:30:00,0.0,413.8832856,1.01814099,3.14556807
2010-01-30 04:30:00,0.0,413.8832856,1.01814099,3.14556807
2010-01-30 05:30:00,0.0,504.6382722,0.90028051,2.98001186
2010-01-30 06:30:00,10.56909372,578.86665512,1.35488523,4.47001779
2010-01-30 07:30:00,10.56909372,578.86665512,1.35488523,4.47001779
2010-01-30 08:30:00,90.78295239,608.37101317,2.39542491,4.56935152
2010-01-30 09:30:00,90.78295239,608.37101317,2.39542491,4.56935152
2010-01-30 10:30:00,90.78295239,608.37101317,2.39542491,4.56935152
2010-01-30 11:30:00,90.78295239,608.37101317,2.39542491,4.56935152
2010-01-30 12:30:00,90.78295239,608.37101317,2.39542491,4.56935152
2010-01-30 13:30:00,15.73444028,591.28102183,3.20938384,5.25049709
2010-01-30 14:30:00,15.73444028,591.28102183,3.20938384,5.25049709
2010-01-30 15:30:00,15.73444028,591.28102183,3.20938384,5.25049709
2010-01-30 16:30:00,15.73444028,591.28102183,3.20938384,5.25049709
2010-01-30 17:30:00,15.73444028,591.28102183,3.20938384,5.25049709
2010-01-30 18:30:00,15.73444028,591.28102183,3.20938384,5.25049709
2010-01-30 19:30:00,15.73444028,591.28102183,3.20938384,5.25049709
2010-01-30 20:30:00,0.0,511.56289158,3.22381573,4.30446158
2010-01-30 21:30:00,0.0,511.56289158,3.22381573,4.30446158
2010-01-30 22:30:00,0.0,511.56289158,3.22381573,4.30446158
2010-01-30 23:30:00,0.0,413.8832856,1.01814099,3.14556807
2010-01-31 00:30:00,0.0,413.8832856,1.01814099,3.14556807
2010-01-31 01:30:00,0.0,413.8832856,1.01814099,3.14556807
2010-01-31 02:30:00,0.0,413.8832856,1.01814099,3.14556807
2010-01-31 03:30:00,0.0,413.8832856,1.01814099,3.14556807
2010-01-31 04:30:00,0.0,413.8832856,1.01814099,3.14556807
2010-01-31 05:30:00,0.0,504.6382722,0.90028051,2.98001186
2010-01-31 06:30:00,10.56909372,578.86665512,1.35488523,4.47001779
2010-01-31 07:30:00,10.56909372,578.86665512,1.35488523,4.47001779
2010-01-31 08:30:00,90.78295239,608.37101317,2.39542491,4.56935152
2010-01-31 09:30:00,90.78295239,608.37101317,2.39542491,4.56935152
2010-01-31 10:30:00,90.78295239,608.37101317,2.39542491,4.56935152
2010-01-31 11:30:00,90.78295239,608.37101317,2.39542491,4.56935152
2010-01-31 12:30:00,90.78295239,608.37101317,2.39542491,4.56935152
2010-01-31 13:30:00,15.73444028,591.28102183,3.20938384,5.25049709
2010-01-31 14:30:00,15.73444028,591.28102183,3.20938384,5.25049709
2010-01-31 15:30:00,15.73444028,591.28102183,3.20938384,5.25049709
2010-01-31 16:30:00,15.73444028,591.28102183,3.20938384,5.25049709
2010-01-31 17:30:00,15.73444028,591.28102183,3.20938384,5.25049709
2010-01-31 18:30:00,15.73444028,591.28102183,3.20938384,5.25049709
2010-01-31 19:30:00,15.73444028,591.28102183,3.20938384,5.25049709
2010-01-31 20:30:00,0.0,511.56289158,3.22381573,4.30446158
2010-01-31 21:30:00,0.0,511.56289158,3.22381573,4.30446158
2010-01-31 22:30:00,0.0,511.56289158,3.22381573,4.30446158
2010-01-31 23:30:00,0.0,413.8832856,1.01814099,3.14556807
2010-02-01 00:30:00,0.0,413.8832856,1.01814099,3.14556807
2010-02-01 01:30:00,0.0,413.8832856,1.01814099,3.14556807
2010-02-01 02:30:00,0.0,413.8832856,1.01814099,3.14556807
2010-02-01 03:30:00,0.0,413.8832856,1.01814099,3.14556807
2010-02-01 04:30:00,0.0,413.8832856,1.01814099,3.14556807
2010-02-01 05:30:00,0.0,504.6382722,0.90028051,2.98001186
2010-02-01 06:30:00,10.56909372,578.86665512,1.35488523,4.47001779
2010-02-01 07:30:00,10.56909372,578.86665512,1.35488523,4.47001779
2010-02-01 08:30:00,90.78295239,608.37101317,2.39542491,4.56935152
2010-02-01 09:30:00,90.78295239,608.37101317,2.39542491,4.56935152
2010-02-01 10:30:00,90.78295239,608.37101317,2.39542491,4.56935152
2010-02-01 11:30:00,90.78295239,608.37101317,2.39542491,4.56935152
2010-02-01 12:30:00,90.78295239,608.37101317,2.39542491,4.56935152
2010-02-01 13:30:00,15.73444028,591.28102183,3.20938384,5.25049709
2010-02-01 14:30:00,15.73444028,591.28102183,3.20938384,5.25049709
2010-02-01 15:30:00,15.73444028,591.28102183,3.20938384,5.25049709
2010-02-01 16:30:00,15.73444028,591.28102183,3.20938384,5.25049709
2010-02-01 17:30:00,15.73444028,591.28102183,3.20938384,5.25049709
2010-02-01 18:30:00,15.73444028,591.28102183,3.20938384,5.25049709
