,GHI,Load,T,Wind,Zero
2010-01-16 03:30:00,0.0,437.34869407,-3.32777778,3.48333333,0.0
2010-01-16 04:30:00,0.0,457.14428095,-3.40555556,3.61111111,0.0
2010-01-16 05:30:00,0.0,516.77270953,-3.44444444,3.55555556,0.0
2010-01-16 06:30:00,0.05555556,565.53909738,-3.32222222,3.27777778,0.0
2010-01-16 07:30:00,22.22222222,584.19320535,-3.23888889,3.5,0.0
2010-01-16 08:30:00,80.77777778,586.39654291,-2.88333333,3.55555556,0.0
2010-01-16 09:30:00,130.83333333,592.71563538,-2.4,3.94444444,0.0
2010-01-16 10:30:00,169.55555556,599.90978513,-1.93333333,4.11111111,0.0
2010-01-16 11:30:00,177.66666667,600.3122247,-1.63888889,3.83333333,0.0
2010-01-16 12:30:00,152.77777778,597.55384209,-1.25555556,3.55555556,0.0
2010-01-16 13:30:00,105.0,590.55644623,-1.23333333,3.61111111,0.0
2010-01-16 14:30:00,42.11111111,585.42170511,-1.41111111,3.55555556,0.0
2010-01-16 15:30:00,2.5,578.52613134,-1.73333333,3.88888889,0.0
2010-01-16 16:30:00,0.0,592.16339743,-2.13333333,3.72222222,0.0
2010-01-16 17:30:00,0.0,599.39531576,-2.42777778,3.94444444,0.0
2010-01-16 18:30:00,0.0,587.68118516,-2.50555556,4.0,0.0
2010-01-16 19:30:00,0.0,560.16013641,-2.65555556,3.88888889,0.0
2010-01-16 20:30:00,0.0,540.40997389,-2.86111111,3.83333333,0.0
2010-01-16 21:30:00,0.0,515.95251877,-3.01111111,3.72222222,0.0
2010-01-16 22:30:00,0.0,480.84279168,-3.05,4.05555556,0.0
2010-01-16 23:30:00,0.0,449.00310948,-2.91111111,3.42222222,0.0
2010-01-17 00:30:00,0.0,435.0004068,-3.08888889,3.50555556,0.0
2010-01-17 01:30:00,0.0,430.13030098,-3.18333333,3.53333333,0.0
2010-01-17 02:30:00,0.0,431.31592829,-3.17222222,3.46666667,0.0
2010-01-17 03:30:00,0.0,437.34869407,-3.32777778,3.48333333,0.0
2010-01-17 04:30:00,0.0,457.14428095,-3.40555556,3.61111111,0.0
2010-01-17 05:30:00,0.0,516.77270953,-3.44444444,3.55555556,0.0
2010-01-17 06:30:00,0.05555556,565.53909738,-3.32222222,3.27777778,0.0
2010-01-17 07:30:00,22.22222222,584.19320535,-3.23888889,3.5,0.0
2010-01-17 08:30:00,80.77777778,586.39654291,-2.88333333,3.55555556,0.0
2010-01-17 09:30:00,130.83333333,592.71563538,-2.4,3.94444444,0.0
2010-01-17 10:30:00,169.55555556,599.90978513,-1.93333333,4.11111111,0.0
2010-01-17 11:30:00,177.66666667,600.3122247,-1.63888889,3.83333333,0.0
2010-01-17 12:30:00,152.77777778,597.55384209,-1.25555556,3.55555556,0.0
2010-01-17 13:30:00,105.0,590.55644623,-1.23333333,3.61111111,0.0
2010-01-17 14:30:00,42.11111111,585.42170511,-1.41111111,3.55555556,0.0
2010-01-17 15:30:00,2.5,578.52613134,-1.73333333,3.88888889,0.0
2010-01-17 16:30:00,0.0,592.16339743,-2.13333333,3.72222222,0.0
2010-01-17 17:30:00,0.0,599.39531576,-2.42777778,3.94444444,0.0
2010-01-17 18:30:00,0.0,587.68118516,-2.50555556,4.0,0.0
2010-01-17 19:30:00,0.0,560.16013641,-2.65555556,3.88888889,0.0
2010-01-17 20:30:00,0.0,540.40997389,-2.86111111,3.83333333,0.0
2010-01-17 21:30:00,0.0,515.95251877,-3.01111111,3.72222222,0.0
2010-01-17 22:30:00,0.0,480.84279168,-3.05,4.05555556,0.0
2010-01-17 23:30:00,0.0,449.00310948,-2.91111111,3.42222222,0.0
2010-01-18 00:30:00,0.0,435.0004068,-3.08888889,3.50555556,0.0
2010-01-18 01:30:00,0.0,430.13030098,-3.18333333,3.53333333,0.0
2010-01-18 02:30:00,0.0,431.31592829,-3.17222222,3.46666667,0.0
2010-01-18 03:30:00,0.0,437.34869407,-3.32777778,3.48333333,0.0
2010-01-18 04:30:00,0.0,457.14428095,-3.40555556,3.61111111,0.0
2010-01-18 05:30:00,0.0,516.77270953,-3.44444444,3.55555556,0.0
2010-01-18 06:30:00,0.05555556,565.53909738,-3.32222222,3.27777778,0.0
2010-01-18 07:30:00,22.22222222,584.19320535,-3.23888889,3.5,0.0
2010-01-18 08:30:00,80.77777778,586.39654291,-2.88333333,3.55555556,0.0
2010-01-18 09:30:00,130.83333333,592.71563538,-2.4,3.94444444,0.0
2010-01-18 10:30:00,169.55555556,599.90978513,-1.93333333,4.11111111,0.0
2010-01-18 11:30:00,177.66666667,600.3122247,-1.63888889,3.83333333,0.0
2010-01-18 12:30:00,152.77777778,597.55384209,-1.25555556,3.55555556,0.0
2010-01-18 13:30:00,105.0,590.55644623,-1.23333333,3.61111111,0.0
2010-01-18 14:30:00,42.11111111,585.42170511,-1.41111111,3.55555556,0.0
2010-01-18 15:30:00,2.5,578.52613134,-1.73333333,3.88888889,0.0
2010-01-18 16:30:00,0.0,592.16339743,-2.13333333,3.72222222,0.0
2010-01-18 17:30:00,0.0,599.39531576,-2.42777778,3.94444444,0.0
2010-01-18 18:30:00,0.0,587.68118516,-2.50555556,4.0,0.0
2010-01-18 19:30:00,0.0,560.16013641,-2.65555556,3.88888889,0.0
2010-01-18 20:30:00,0.0,540.40997389,-2.86111111,3.83333333,0.0
2010-01-18 21:30:00,0.0,515.95251877,-3.01111111,3.72222222,0.0
2010-01-18 22:30:00,0.0,480.84279168,-3.05,4.05555556,0.0
2010-01-18 23:30:00,0.0,421.7613441,-3.34,2.04,0.0
2010-01-19 00:30:00,0.0,408.40351448,-3.56,1.68,0.0
2010-01-19 01:30:00,0.0,401.57393366,-3.66,1.52,0.0
2010-01-19 02:30:00,0.0,396.79488072,-3.66,1.64,0.0
2010-01-19 03:30:00,0.0,396.16373708,-3.82,1.54,0.0
2010-01-19 04:30:00,0.0,392.80866186,-3.98,0.8,0.0
2010-01-19 05:30:00,0.0,391.1954329,-3.98,1.2,0.0
2010-01-19 06:30:00,0.4,402.77191234,-3.96,1.6,0.0
2010-01-19 07:30:00,21.6,427.41683234,-3.94,1.6,0.0
2010-01-19 08:30:00,69.6,449.55555158,-3.7,1.8,0.0
2010-01-19 09:30:00,113.4,467.01535566,-3.4,2.0,0.0
2010-01-19 10:30:00,105.6,479.79348856,-3.08,2.2,0.0
2010-01-19 11:30:00,108.0,481.78521992,-2.82,2.4,0.0
2010-01-19 12:30:00,109.2,470.15178144,-2.56,2.2,0.0
2010-01-19 13:30:00,84.8,460.77282114,-2.38,2.2,0.0
2010-01-19 14:30:00,37.2,457.07966604,-2.36,2.4,0.0
2010-01-19 15:30:00,4.8,455.9735569,-2.52,2.2,0.0
2010-01-19 16:30:00,0.0,475.73469274,-2.9,2.2,0.0
2010-01-19 17:30:00,0.0,493.26707374,-3.18,1.8,0.0
2010-01-19 18:30:00,0.0,482.70483394,-3.5,1.48,0.0
2010-01-19 19:30:00,0.0,463.50961442,-3.64,1.28,0.0
2010-01-19 20:30:00,0.0,456.41912412,-3.9,1.72,0.0
2010-01-19 21:30:00,0.0,450.51926294,-4.12,1.46,0.0
2010-01-19 22:30:00,0.0,428.8261109,-4.42,1.78,0.0
2010-01-19 23:30:00,0.0,421.7613441,-3.34,2.04,0.0
2010-01-20 00:30:00,0.0,408.40351448,-3.56,1.68,0.0
2010-01-20 01:30:00,0.0,401.57393366,-3.66,1.52,0.0
2010-01-20 02:30:00,0.0,396.79488072,-3.66,1.64,0.0
2010-01-20 03:30:00,0.0,396.16373708,-3.82,1.54,0.0
2010-01-20 04:30:00,0.0,392.80866186,-3.98,0.8,0.0
2010-01-20 05:30:00,0.0,391.1954329,-3.98,1.2,0.0
2010-01-20 06:30:00,0.4,402.77191234,-3.96,1.6,0.0
2010-01-20 07:30:00,21.6,427.41683234,-3.94,1.6,0.0
2010-01-20 08:30:00,69.6,449.55555158,-3.7,1.8,0.0
2010-01-20 09:30:00,113.4,467.01535566,-3.4,2.0,0.0
2010-01-20 10:30:00,105.6,479.79348856,-3.08,2.2,0.0
2010-01-20 11:30:00,108.0,481.78521992,-2.82,2.4,0.0
2010-01-20 12:30:00,109.2,470.15178144,-2.56,2.2,0.0
2010-01-20 13:30:00,84.8,460.77282114,-2.38,2.2,0.0
2010-01-20 14:30:00,37.2,457.07966604,-2.36,2.4,0.0
2010-01-20 15:30:00,4.8,455.9735569,-2.52,2.2,0.0
2010-01-20 16:30:00,0.0,475.73469274,-2.9,2.2,0.0
2010-01-20 17:30:00,0.0,493.26707374,-3.18,1.8,0.0
2010-01-20 18:30:00,0.0,482.70483394,-3.5,1.48,0.0
2010-01-20 19:30:00,0.0,463.50961442,-3.64,1.28,0.0
2010-01-20 20:30:00,0.0,456.41912412,-3.9,1.72,0.0
2010-01-20 21:30:00,0.0,450.51926294,-4.12,1.46,0.0
2010-01-20 22:30:00,0.0,428.8261109,-4.42,1.78,0.0
2010-01-20 23:30:00,0.0,449.00310948,-2.91111111,3.42222222,0.0
2010-01-21 00:30:00,0.0,435.0004068,-3.08888889,3.50555556,0.0
2010-01-21 01:30:00,0.0,430.13030098,-3.18333333,3.53333333,0.0
2010-01-21 02:30:00,0.0,431.31592829,-3.17222222,3.46666667,0.0
2010-01-21 03:30:00,0.0,437.34869407,-3.32777778,3.48333333,0.0
2010-01-21 04:30:00,0.0,457.14428095,-3.40555556,3.61111111,0.0
2010-01-21 05:30:00,0.0,516.77270953,-3.44444444,3.55555556,0.0
2010-01-21 06:30:00,0.05555556,565.53909738,-3.32222222,3.27777778,0.0
2010-01-21 07:30:00,22.22222222,584.19320535,-3.23888889,3.5,0.0
2010-01-21 08:30:00,80.77777778,586.39654291,-2.88333333,3.55555556,0.0
2010-01-21 09:30:00,130.83333333,592.71563538,-2.4,3.94444444,0.0
2010-01-21 10:30:00,169.55555556,599.90978513,-1.93333333,4.11111111,0.0
2010-01-21 11:30:00,177.66666667,600.3122247,-1.63888889,3.83333333,0.0
2010-01-21 12:30:00,152.77777778,597.55384209,-1.25555556,3.55555556,0.0
2010-01-21 13:30:00,105.0,590.55644623,-1.23333333,3.61111111,0.0
2010-01-21 14:30:00,42.11111111,585.42170511,-1.41111111,3.55555556,0.0
2010-01-21 15:30:00,2.5,578.52613134,-1.73333333,3.88888889,0.0
2010-01-21 16:30:00,0.0,592.16339743,-2.13333333,3.72222222,0.0
2010-01-21 17:30:00,0.0,599.39531576,-2.42777778,3.94444444,0.0
2010-01-21 18:30:00,0.0,587.68118516,-2.50555556,4.0,0.0
2010-01-21 19:30:00,0.0,560.16013641,-2.65555556,3.88888889,0.0
2010-01-21 20:30:00,0.0,540.40997389,-2.86111111,3.83333333,0.0
2010-01-21 21:30:00,0.0,515.95251877,-3.01111111,3.72222222,0.0
2010-01-21 22:30:00,0.0,480.84279168,-3.05,4.05555556,0.0
2010-01-21 23:30:00,0.0,449.00310948,-2.91111111,3.42222222,0.0
2010-01-22 00:30:00,0.0,435.0004068,-3.08888889,3.50555556,0.0
2010-01-22 01:30:00,0.0,430.13030098,-3.18333333,3.53333333,0.0
2010-01-22 02:30:00,0.0,431.31592829,-3.17222222,3.46666667,0.0
2010-01-22 03:30:00,0.0,437.34869407,-3.32777778,3.48333333,0.0
2010-01-22 04:30:00,0.0,457.14428095,-3.40555556,3.61111111,0.0
2010-01-22 05:30:00,0.0,516.77270953,-3.44444444,3.55555556,0.0
2010-01-22 06:30:00,0.05555556,565.53909738,-3.32222222,3.27777778,0.0
2010-01-22 07:30:00,22.22222222,584.19320535,-3.23888889,3.5,0.0
2010-01-22 08:30:00,80.77777778,586.39654291,-2.88333333,3.55555556,0.0
2010-01-22 09:30:00,130.83333333,592.71563538,-2.4,3.94444444,0.0
2010-01-22 10:30:00,169.55555556,599.90978513,-1.93333333,4.11111111,0.0
2010-01-22 11:30:00,177.66666667,600.3122247,-1.63888889,3.83333333,0.0
2010-01-22 12:30:00,152.77777778,597.55384209,-1.25555556,3.55555556,0.0
2010-01-22 13:30:00,105.0,590.55644623,-1.23333333,3.61111111,0.0
2010-01-22 14:30:00,42.11111111,585.42170511,-1.41111111,3.55555556,0.0
2010-01-22 15:30:00,2.5,578.52613134,-1.73333333,3.88888889,0.0
2010-01-22 16:30:00,0.0,592.16339743,-2.13333333,3.72222222,0.0
2010-01-22 17:30:00,0.0,599.39531576,-2.42777778,3.94444444,0.0
2010-01-22 18:30:00,0.0,587.68118516,-2.50555556,4.0,0.0
2010-01-22 19:30:00,0.0,560.16013641,-2.65555556,3.88888889,0.0
2010-01-22 20:30:00,0.0,540.40997389,-2.86111111,3.83333333,0.0
2010-01-22 21:30:00,0.0,515.95251877,-3.01111111,3.72222222,0.0
2010-01-22 22:30:00,0.0,480.84279168,-3.05,4.05555556,0.0
2010-01-22 23:30:00,0.0,459.86770212,3.8,4.88888889,0.0
2010-01-23 00:30:00,0.0,446.17607989,3.81111111,5.44444444,0.0
2010-01-23 01:30:00,0.0,441.06558211,3.77777778,5.55555556,0.0
2010-01-23 02:30:00,0.0,442.41300189,3.53333333,5.55555556,0.0
2010-01-23 03:30:00,0.0,448.17322138,3.43333333,5.33333333,0.0
2010-01-23 04:30:00,0.0,469.57984256,3.45555556,5.33333333,0.0
2010-01-23 05:30:00,0.0,525.64526453,3.57777778,5.22222222,0.0
2010-01-23 06:30:00,0.0,575.21857308,3.67777778,5.88888889,0.0
2010-01-23 07:30:00,16.22222222,595.47580436,3.85555556,5.66666667,0.0
2010-01-23 08:30:00,51.88888889,598.14818689,4.22222222,6.11111111,0.0
2010-01-23 09:30:00,87.22222222,603.3990409,4.41111111,6.0,0.0
2010-01-23 10:30:00,105.11111111,611.97710303,4.92222222,6.44444444,0.0
2010-01-23 11:30:00,108.0,612.87997634,5.14444444,5.88888889,0.0
2010-01-23 12:30:00,102.55555556,608.34366312,5.33333333,6.22222222,0.0
2010-01-23 13:30:00,68.77777778,597.68730808,5.24444444,5.44444444,0.0
2010-01-23 14:30:00,36.0,590.43063602,5.17777778,4.77777778,0.0
2010-01-23 15:30:00,1.11111111,584.15543676,4.98888889,4.88888889,0.0
2010-01-23 16:30:00,0.0,595.4334423,4.78888889,5.22222222,0.0
2010-01-23 17:30:00,0.0,605.53296592,4.71111111,5.77777778,0.0
2010-01-23 18:30:00,0.0,593.69812897,4.52222222,5.88888889,0.0
2010-01-23 19:30:00,0.0,567.19070737,4.43333333,6.0,0.0
2010-01-23 20:30:00,0.0,547.6469961,4.37777778,5.77777778,0.0
2010-01-23 21:30:00,0.0,523.80379082,4.2,5.33333333,0.0
2010-01-23 22:30:00,0.0,489.51808241,4.07777778,5.33333333,0.0
2010-01-23 23:30:00,0.0,459.86770212,3.8,4.88888889,0.0
2010-01-24 00:30:00,0.0,446.17607989,3.81111111,5.44444444,0.0
2010-01-24 01:30:00,0.0,441.06558211,3.77777778,5.55555556,0.0
2010-01-24 02:30:00,0.0,442.41300189,3.53333333,5.55555556,0.0
2010-01-24 03:30:00,0.0,448.17322138,3.43333333,5.33333333,0.0
2010-01-24 04:30:00,0.0,469.57984256,3.45555556,5.33333333,0.0
2010-01-24 05:30:00,0.0,525.64526453,3.57777778,5.22222222,0.0
2010-01-24 06:30:00,0.0,575.21857308,3.67777778,5.88888889,0.0
2010-01-24 07:30:00,16.22222222,595.47580436,3.85555556,5.66666667,0.0
2010-01-24 08:30:00,51.88888889,598.14818689,4.22222222,6.11111111,0.0
2010-01-24 09:30:00,87.22222222,603.3990409,4.41111111,6.0,0.0
2010-01-24 10:30:00,105.11111111,611.97710303,4.92222222,6.44444444,0.0
2010-01-24 11:30:00,108.0,612.87997634,5.14444444,5.88888889,0.0
2010-01-24 12:30:00,102.55555556,608.34366312,5.33333333,6.22222222,0.0
2010-01-24 13:30:00,68.77777778,597.68730808,5.24444444,5.44444444,0.0
2010-01-24 14:30:00,36.0,590.43063602,5.17777778,4.77777778,0.0
2010-01-24 15:30:00,1.11111111,584.15543676,4.98888889,4.88888889,0.0
2010-01-24 16:30:00,0.0,595.4334423,4.78888889,5.22222222,0.0
2010-01-24 17:30:00,0.0,605.53296592,4.71111111,5.77777778,0.0
2010-01-24 18:30:00,0.0,593.69812897,4.52222222,5.88888889,0.0
2010-01-24 19:30:00,0.0,567.19070737,4.43333333,6.0,0.0
2010-01-24 20:30:00,0.0,547.6469961,4.37777778,5.77777778,0.0
2010-01-24 21:30:00,0.0,523.80379082,4.2,5.33333333,0.0
2010-01-24 22:30:00,0.0,489.51808241,4.07777778,5.33333333,0.0
2010-01-24 23:30:00,0.0,459.86770212,3.8,4.88888889,0.0
2010-01-25 00:30:00,0.0,446.17607989,3.81111111,5.44444444,0.0
2010-01-25 01:30:00,0.0,441.06558211,3.77777778,5.55555556,0.0
2010-01-25 02:30:00,0.0,442.41300189,3.53333333,5.55555556,0.0
2010-01-25 03:30:00,0.0,448.17322138,3.43333333,5.33333333,0.0
2010-01-25 04:30:00,0.0,469.57984256,3.45555556,5.33333333,0.0
2010-01-25 05:30:00,0.0,525.64526453,3.57777778,5.22222222,0.0
2010-01-25 06:30:00,0.0,575.21857308,3.67777778,5.88888889,0.0
2010-01-25 07:30:00,16.22222222,595.47580436,3.85555556,5.66666667,0.0
2010-01-25 08:30:00,51.88888889,598.14818689,4.22222222,6.11111111,0.0
2010-01-25 09:30:00,87.22222222,603.3990409,4.41111111,6.0,0.0
2010-01-25 10:30:00,105.11111111,611.97710303,4.92222222,6.44444444,0.0
2010-01-25 11:30:00,108.0,612.87997634,5.14444444,5.88888889,0.0
2010-01-25 12:30:00,102.55555556,608.34366312,5.33333333,6.22222222,0.0
2010-01-25 13:30:00,68.77777778,597.68730808,5.24444444,5.44444444,0.0
2010-01-25 14:30:00,36.0,590.43063602,5.17777778,4.77777778,0.0
2010-01-25 15:30:00,1.11111111,584.15543676,4.98888889,4.88888889,0.0
2010-01-25 16:30:00,0.0,595.4334423,4.78888889,5.22222222,0.0
2010-01-25 17:30:00,0.0,605.53296592,4.71111111,5.77777778,0.0
2010-01-25 18:30:00,0.0,593.69812897,4.52222222,5.88888889,0.0
2010-01-25 19:30:00,0.0,567.19070737,4.43333333,6.0,0.0
2010-01-25 20:30:00,0.0,547.6469961,4.37777778,5.77777778,0.0
2010-01-25 21:30:00,0.0,523.80379082,4.2,5.33333333,0.0
2010-01-25 22:30:00,0.0,489.51808241,4.07777778,5.33333333,0.0
2010-01-25 23:30:00,0.0,411.14947892,3.0,3.9,0.0
2010-01-26 00:30:00,0.0,401.58748084,2.89375,3.74375,0.0
2010-01-26 01:30:00,0.0,398.03953669,2.93125,3.81875,0.0
2010-01-26 02:30:00,0.0,399.26674179,2.9,3.83125,0.0
2010-01-26 03:30:00,0.0,403.17848624,2.875,4.0125,0.0
2010-01-26 04:30:00,0.0,414.68869984,2.875,3.69375,0.0
2010-01-26 05:30:00,0.4375,446.23535223,2.775,4.1625,0.0
2010-01-26 06:30:00,17.3125,473.31632066,2.7,4.13125,0.0
2010-01-26 07:30:00,46.5625,489.69281456,2.8625,3.6625,0.0
2010-01-26 08:30:00,82.125,497.95130324,2.95625,3.6625,0.0
2010-01-26 09:30:00,114.75,508.67014304,3.23125,4.0125,0.0
2010-01-26 10:30:00,149.875,517.7939127,3.575,4.2625,0.0
2010-01-26 11:30:00,154.4375,518.48558472,3.9,4.38125,0.0
2010-01-26 12:30:00,160.875,515.41793252,4.11875,4.225,0.0
2010-01-26 13:30:00,111.0625,506.17638997,4.2375,3.7875,0.0
2010-01-26 14:30:00,72.125,500.16730182,4.2375,3.975,0.0
2010-01-26 15:30:00,26.625,494.44543662,4.025,3.725,0.0
2010-01-26 16:30:00,2.25,502.64098871,3.8625,3.475,0.0
2010-01-26 17:30:00,0.0,513.72059024,3.63125,3.5375,0.0
2010-01-26 18:30:00,0.0,512.67190047,3.4375,3.5875,0.0
2010-01-26 19:30:00,0.0,474.00760023,3.25625,3.56875,0.0
2010-01-26 20:30:00,0.0,473.94604131,3.18125,3.1625,0.0
2010-01-26 21:30:00,0.0,458.13641393,2.90625,3.49375,0.0
2010-01-26 22:30:00,0.0,432.10593408,2.675,3.36875,0.0
2010-01-26 23:30:00,0.0,421.7613441,-3.34,2.04,0.0
2010-01-27 00:30:00,0.0,408.40351448,-3.56,1.68,0.0
2010-01-27 01:30:00,0.0,401.57393366,-3.66,1.52,0.0
2010-01-27 02:30:00,0.0,396.79488072,-3.66,1.64,0.0
2010-01-27 03:30:00,0.0,396.16373708,-3.82,1.54,0.0
2010-01-27 04:30:00,0.0,392.80866186,-3.98,0.8,0.0
2010-01-27 05:30:00,0.0,391.1954329,-3.98,1.2,0.0
2010-01-27 06:30:00,0.4,402.77191234,-3.96,1.6,0.0
2010-01-27 07:30:00,21.6,427.41683234,-3.94,1.6,0.0
2010-01-27 08:30:00,69.6,449.55555158,-3.7,1.8,0.0
2010-01-27 09:30:00,113.4,467.01535566,-3.4,2.0,0.0
2010-01-27 10:30:00,105.6,479.79348856,-3.08,2.2,0.0
2010-01-27 11:30:00,108.0,481.78521992,-2.82,2.4,0.0
2010-01-27 12:30:00,109.2,470.15178144,-2.56,2.2,0.0
2010-01-27 13:30:00,84.8,460.77282114,-2.38,2.2,0.0
2010-01-27 14:30:00,37.2,457.07966604,-2.36,2.4,0.0
2010-01-27 15:30:00,4.8,455.9735569,-2.52,2.2,0.0
2010-01-27 16:30:00,0.0,475.73469274,-2.9,2.2,0.0
2010-01-27 17:30:00,0.0,493.26707374,-3.18,1.8,0.0
2010-01-27 18:30:00,0.0,482.70483394,-3.5,1.48,0.0
2010-01-27 19:30:00,0.0,463.50961442,-3.64,1.28,0.0
2010-01-27 20:30:00,0.0,456.41912412,-3.9,1.72,0.0
2010-01-27 21:30:00,0.0,450.51926294,-4.12,1.46,0.0
2010-01-27 22:30:00,0.0,428.8261109,-4.42,1.78,0.0
2010-01-27 23:30:00,0.0,449.00310948,-2.91111111,3.42222222,0.0
2010-01-28 00:30:00,0.0,435.0004068,-3.08888889,3.50555556,0.0
2010-01-28 01:30:00,0.0,430.13030098,-3.18333333,3.53333333,0.0
2010-01-28 02:30:00,0.0,431.31592829,-3.17222222,3.46666667,0.0
2010-01-28 03:30:00,0.0,437.34869407,-3.32777778,3.48333333,0.0
2010-01-28 04:30:00,0.0,457.14428095,-3.40555556,3.61111111,0.0
2010-01-28 05:30:00,0.0,516.77270953,-3.44444444,3.55555556,0.0
2010-01-28 06:30:00,0.05555556,565.53909738,-3.32222222,3.27777778,0.0
2010-01-28 07:30:00,22.22222222,584.19320535,-3.23888889,3.5,0.0
2010-01-28 08:30:00,80.77777778,586.39654291,-2.88333333,3.55555556,0.0
2010-01-28 09:30:00,130.83333333,592.71563538,-2.4,3.94444444,0.0
2010-01-28 10:30:00,169.55555556,599.90978513,-1.93333333,4.11111111,0.0
2010-01-28 11:30:00,177.66666667,600.3122247,-1.63888889,3.83333333,0.0
2010-01-28 12:30:00,152.77777778,597.55384209,-1.25555556,3.55555556,0.0
2010-01-28 13:30:00,105.0,590.55644623,-1.23333333,3.61111111,0.0
2010-01-28 14:30:00,42.11111111,585.42170511,-1.41111111,3.55555556,0.0
2010-01-28 15:30:00,2.5,578.52613134,-1.73333333,3.88888889,0.0
2010-01-28 16:30:00,0.0,592.16339743,-2.13333333,3.72222222,0.0
2010-01-28 17:30:00,0.0,599.39531576,-2.42777778,3.94444444,0.0
2010-01-28 18:30:00,0.0,587.68118516,-2.50555556,4.0,0.0
2010-01-28 19:30:00,0.0,560.16013641,-2.65555556,3.88888889,0.0
2010-01-28 20:30:00,0.0,540.40997389,-2.86111111,3.83333333,0.0
2010-01-28 21:30:00,0.0,515.95251877,-3.01111111,3.72222222,0.0
2010-01-28 22:30:00,0.0,480.84279168,-3.05,4.05555556,0.0
2010-01-28 23:30:00,0.0,459.86770212,3.8,4.88888889,0.0
2010-01-29 00:30:00,0.0,446.17607989,3.81111111,5.44444444,0.0
2010-01-29 01:30:00,0.0,441.06558211,3.77777778,5.55555556,0.0
2010-01-29 02:30:00,0.0,442.41300189,3.53333333,5.55555556,0.0
2010-01-29 03:30:00,0.0,448.17322138,3.43333333,5.33333333,0.0
2010-01-29 04:30:00,0.0,469.57984256,3.45555556,5.33333333,0.0
2010-01-29 05:30:00,0.0,525.64526453,3.57777778,5.22222222,0.0
2010-01-29 06:30:00,0.0,575.21857308,3.67777778,5.88888889,0.0
2010-01-29 07:30:00,16.22222222,595.47580436,3.85555556,5.66666667,0.0
2010-01-29 08:30:00,51.88888889,598.14818689,4.22222222,6.11111111,0.0
2010-01-29 09:30:00,87.22222222,603.3990409,4.41111111,6.0,0.0
2010-01-29 10:30:00,105.11111111,611.97710303,4.92222222,6.44444444,0.0
2010-01-29 11:30:00,108.0,612.87997634,5.14444444,5.88888889,0.0
2010-01-29 12:30:00,102.55555556,608.34366312,5.33333333,6.22222222,0.0
2010-01-29 13:30:00,68.77777778,597.68730808,5.24444444,5.44444444,0.0
2010-01-29 14:30:00,36.0,590.43063602,5.17777778,4.77777778,0.0
2010-01-29 15:30:00,1.11111111,584.15543676,4.98888889,4.88888889,0.0
2010-01-29 16:30:00,0.0,595.4334423,4.78888889,5.22222222,0.0
2010-01-29 17:30:00,0.0,605.53296592,4.71111111,5.77777778,0.0
2010-01-29 18:30:00,0.0,593.69812897,4.52222222,5.88888889,0.0
2010-01-29 19:30:00,0.0,567.19070737,4.43333333,6.0,0.0
2010-01-29 20:30:00,0.0,547.6469961,4.37777778,5.77777778,0.0
2010-01-29 21:30:00,0.0,523.80379082,4.2,5.33333333,0.0
2010-01-29 22:30:00,0.0,489.51808241,4.07777778,5.33333333,0.0
2010-01-29 23:30:00,0.0,459.86770212,3.8,4.88888889,0.0
2010-01-30 00:30:00,0.0,446.17607989,3.81111111,5.44444444,0.0
2010-01-30 01:30:00,0.0,441.06558211,3.77777778,5.55555556,0.0
2010-01-30 02:30:00,0.0,442.41300189,3.53333333,5.55555556,0.0
2010-01-30 03:30:00,0.0,448.17322138,3.43333333,5.33333333,0.0
2010-01-30 04:30:00,0.0,469.57984256,3.45555556,5.33333333,0.0
2010-01-30 05:30:00,0.0,525.64526453,3.57777778,5.22222222,0.0
2010-01-30 06:30:00,0.0,575.21857308,3.67777778,5.88888889,0.0
2010-01-30 07:30:00,16.22222222,595.47580436,3.85555556,5.66666667,0.0
2010-01-30 08:30:00,51.88888889,598.14818689,4.22222222,6.11111111,0.0
2010-01-30 09:30:00,87.22222222,603.3990409,4.41111111,6.0,0.0
2010-01-30 10:30:00,105.11111111,611.97710303,4.92222222,6.44444444,0.0
2010-01-30 11:30:00,108.0,612.87997634,5.14444444,5.88888889,0.0
2010-01-30 12:30:00,102.55555556,608.34366312,5.33333333,6.22222222,0.0
2010-01-30 13:30:00,68.77777778,597.68730808,5.24444444,5.44444444,0.0
2010-01-30 14:30:00,36.0,590.43063602,5.17777778,4.77777778,0.0
2010-01-30 15:30:00,1.11111111,584.15543676,4.98888889,4.88888889,0.0
2010-01-30 16:30:00,0.0,595.4334423,4.78888889,5.22222222,0.0
2010-01-30 17:30:00,0.0,605.53296592,4.71111111,5.77777778,0.0
2010-01-30 18:30:00,0.0,593.69812897,4.52222222,5.88888889,0.0
2010-01-30 19:30:00,0.0,567.19070737,4.43333333,6.0,0.0
2010-01-30 20:30:00,0.0,547.6469961,4.37777778,5.77777778,0.0
2010-01-30 21:30:00,0.0,523.80379082,4.2,5.33333333,0.0
2010-01-30 22:30:00,0.0,489.51808241,4.07777778,5.33333333,0.0
2010-01-30 23:30:00,0.0,459.86770212,3.8,4.88888889,0.0
2010-01-31 00:30:00,0.0,446.17607989,3.81111111,5.44444444,0.0
2010-01-31 01:30:00,0.0,441.06558211,3.77777778,5.55555556,0.0
2010-01-31 02:30:00,0.0,442.41300189,3.53333333,5.55555556,0.0
