,GHI,Load,T,Wind
2010-01-17 17:30:00,0.0,598.35502093,-2.70625,3.8125
2010-01-17 18:30:00,0.0,586.0691939,-2.83125,3.8125
2010-01-17 19:30:00,0.0,558.32402178,-2.9875,3.8125
2010-01-17 20:30:00,0.0,538.80289511,-3.2125,3.6875
2010-01-17 21:30:00,0.0,514.36961954,-3.34375,3.6875
2010-01-17 22:30:00,0.0,479.32971967,-3.4125,3.9375
2010-01-17 23:30:00,0.0,446.54751351,-3.10625,3.0375
2010-01-18 00:30:00,0.0,432.38697388,-3.34375,2.94375
2010-01-18 01:30:00,0.0,427.51071152,-3.45625,3.0375
2010-01-18 02:30:00,0.0,428.68721568,-3.475,3.025
2010-01-18 03:30:00,0.0,434.68916689,-3.65,3.16875
2010-01-18 04:30:00,0.0,454.30101471,-3.76875,3.4375
2010-01-18 05:30:00,0.0,514.22406376,-3.80625,3.5
2010-01-18 06:30:00,0.0625,563.16669437,-3.66875,3.375
2010-01-18 07:30:00,22.6875,582.28014999,-3.60625,3.4375
2010-01-18 08:30:00,84.375,583.86489938,-3.23125,3.5
2010-01-18 09:30:00,137.4375,591.09761519,-2.7125,3.9375
2010-01-18 10:30:00,179.1875,598.64756798,-2.175,4.1875
2010-01-18 11:30:00,188.0,598.81293312,-1.8125,3.9375
2010-01-18 12:30:00,161.25,595.77693228,-1.40625,3.625
2010-01-18 13:30:00,106.0,588.59244795,-1.3875,3.625
2010-01-18 14:30:00,43.4375,583.37827796,-1.59375,3.625
2010-01-18 15:30:00,2.3125,576.87937002,-1.9625,3.6875
2010-01-18 16:30:00,0.0,591.72060544,-2.375,3.6875
2010-01-18 17:30:00,0.0,598.35502093,-2.70625,3.8125
2010-01-18 18:30:00,0.0,586.0691939,-2.83125,3.8125
2010-01-18 19:30:00,0.0,558.32402178,-2.9875,3.8125
2010-01-18 20:30:00,0.0,538.80289511,-3.2125,3.6875
2010-01-18 21:30:00,0.0,514.36961954,-3.34375,3.6875
2010-01-18 22:30:00,0.0,479.32971967,-3.4125,3.9375
2010-01-18 23:30:00,0.0,428.12595026,-3.05,1.7125
2010-01-19 00:30:00,0.0,415.03913576,-3.225,1.3125
2010-01-19 01:30:00,0.0,407.98125916,-3.325,1.3125
2010-01-19 02:30:00,0.0,405.26192109,-3.2875,1.2
2010-01-19 03:30:00,0.0,405.88491134,-3.1625,1.2125
2010-01-19 04:30:00,0.0,407.09988588,-3.225,0.75
2010-01-19 05:30:00,0.0,418.87928211,-3.1375,1.125
2010-01-19 06:30:00,11.125,434.87147049,-3.025,1.375
2010-01-19 07:30:00,45.375,457.27155854,-2.925,1.5
2010-01-19 08:30:00,97.125,475.50766016,-2.55,1.75
2010-01-19 09:30:00,159.875,488.99238454,-2.25,1.875
2010-01-19 10:30:00,188.5,500.03395364,-1.625,2.5
2010-01-19 11:30:00,185.375,501.55324595,-0.8,2.625
2010-01-19 12:30:00,149.5,491.99307306,-0.6125,2.25
2010-01-19 13:30:00,121.875,486.64626642,-0.6375,2.25
2010-01-19 14:30:00,62.5,478.43714976,-0.425,2.5
2010-01-19 15:30:00,18.875,473.62433479,-0.6125,2.25
2010-01-19 16:30:00,0.875,487.3766292,-1.3125,2.125
2010-01-19 17:30:00,0.0,505.56162839,-1.625,1.875
2010-01-19 18:30:00,0.0,500.64373764,-1.95,1.55
2010-01-19 19:30:00,0.0,479.8789272,-2.1125,1.675
2010-01-19 20:30:00,0.0,469.58035294,-2.3,1.95
2010-01-19 21:30:00,0.0,460.34229756,-2.4125,1.575
2010-01-19 22:30:00,0.0,436.31898974,-2.575,1.8875
2010-01-19 23:30:00,0.0,428.12595026,-3.05,1.7125
2010-01-20 00:30:00,0.0,415.03913576,-3.225,1.3125
2010-01-20 01:30:00,0.0,407.98125916,-3.325,1.3125
2010-01-20 02:30:00,0.0,405.26192109,-3.2875,1.2
2010-01-20 03:30:00,0.0,405.88491134,-3.1625,1.2125
2010-01-20 04:30:00,0.0,407.09988588,-3.225,0.75
2010-01-20 05:30:00,0.0,418.87928211,-3.1375,1.125
2010-01-20 06:30:00,11.125,434.87147049,-3.025,1.375
2010-01-20 07:30:00,45.375,457.27155854,-2.925,1.5
2010-01-20 08:30:00,97.125,475.50766016,-2.55,1.75
2010-01-20 09:30:00,159.875,488.99238454,-2.25,1.875
2010-01-20 10:30:00,188.5,500.03395364,-1.625,2.5
2010-01-20 11:30:00,185.375,501.55324595,-0.8,2.625
2010-01-20 12:30:00,149.5,491.99307306,-0.6125,2.25
2010-01-20 13:30:00,121.875,486.64626642,-0.6375,2.25
2010-01-20 14:30:00,62.5,478.43714976,-0.425,2.5
2010-01-20 15:30:00,18.875,473.62433479,-0.6125,2.25
2010-01-20 16:30:00,0.875,487.3766292,-1.3125,2.125
2010-01-20 17:30:00,0.0,505.56162839,-1.625,1.875
2010-01-20 18:30:00,0.0,500.64373764,-1.95,1.55
2010-01-20 19:30:00,0.0,479.8789272,-2.1125,1.675
2010-01-20 20:30:00,0.0,469.58035294,-2.3,1.95
2010-01-20 21:30:00,0.0,460.34229756,-2.4125,1.575
2010-01-20 22:30:00,0.0,436.31898974,-2.575,1.8875
2010-01-20 23:30:00,0.0,446.54751351,-3.10625,3.0375
2010-01-21 00:30:00,0.0,432.38697388,-3.34375,2.94375
2010-01-21 01:30:00,0.0,427.51071152,-3.45625,3.0375
2010-01-21 02:30:00,0.0,428.68721568,-3.475,3.025
2010-01-21 03:30:00,0.0,434.68916689,-3.65,3.16875
2010-01-21 04:30:00,0.0,454.30101471,-3.76875,3.4375
2010-01-21 05:30:00,0.0,514.22406376,-3.80625,3.5
2010-01-21 06:30:00,0.0625,563.16669437,-3.66875,3.375
2010-01-21 07:30:00,22.6875,582.28014999,-3.60625,3.4375
2010-01-21 08:30:00,84.375,583.86489938,-3.23125,3.5
2010-01-21 09:30:00,137.4375,591.09761519,-2.7125,3.9375
2010-01-21 10:30:00,179.1875,598.64756798,-2.175,4.1875
2010-01-21 11:30:00,188.0,598.81293312,-1.8125,3.9375
2010-01-21 12:30:00,161.25,595.77693228,-1.40625,3.625
2010-01-21 13:30:00,106.0,588.59244795,-1.3875,3.625
2010-01-21 14:30:00,43.4375,583.37827796,-1.59375,3.625
2010-01-21 15:30:00,2.3125,576.87937002,-1.9625,3.6875
2010-01-21 16:30:00,0.0,591.72060544,-2.375,3.6875
2010-01-21 17:30:00,0.0,598.35502093,-2.70625,3.8125
2010-01-21 18:30:00,0.0,586.0691939,-2.83125,3.8125
2010-01-21 19:30:00,0.0,558.32402178,-2.9875,3.8125
2010-01-21 20:30:00,0.0,538.80289511,-3.2125,3.6875
2010-01-21 21:30:00,0.0,514.36961954,-3.34375,3.6875
2010-01-21 22:30:00,0.0,479.32971967,-3.4125,3.9375
2010-01-21 23:30:00,0.0,461.46409759,2.86363636,5.18181818
2010-01-22 00:30:00,0.0,447.94549631,2.92727273,5.90909091
2010-01-22 01:30:00,0.0,442.88766112,2.90909091,5.90909091
2010-01-22 02:30:00,0.0,444.21893413,2.75454545,5.81818182
2010-01-22 03:30:00,0.0,450.07352868,2.67272727,5.45454545
2010-01-22 04:30:00,0.0,471.45449134,2.73636364,5.27272727
2010-01-22 05:30:00,0.0,527.73919383,2.82727273,5.0
2010-01-22 06:30:00,0.0,576.90943642,2.90909091,5.27272727
2010-01-22 07:30:00,16.63636364,596.2070487,3.1,5.36363636
2010-01-22 08:30:00,51.90909091,599.69391493,3.43636364,5.72727273
2010-01-22 09:30:00,85.54545455,603.81008745,3.62727273,5.63636364
2010-01-22 10:30:00,102.81818182,611.61899746,4.02727273,5.90909091
2010-01-22 11:30:00,105.63636364,612.77571835,4.16363636,5.36363636
2010-01-22 12:30:00,99.36363636,608.96647357,4.35454545,5.63636364
2010-01-22 13:30:00,73.90909091,599.24751252,4.29090909,5.09090909
2010-01-22 14:30:00,35.18181818,592.49217898,4.24545455,4.45454545
2010-01-22 15:30:00,1.63636364,585.52721587,4.1,5.0
2010-01-22 16:30:00,0.0,595.48294976,3.88181818,5.0
2010-01-22 17:30:00,0.0,605.93018564,3.81818182,5.63636364
2010-01-22 18:30:00,0.0,594.94885374,3.71818182,5.81818182
2010-01-22 19:30:00,0.0,568.58313392,3.62727273,5.72727273
2010-01-22 20:30:00,0.0,548.66874302,3.57272727,5.63636364
2010-01-22 21:30:00,0.0,524.6786857,3.37272727,5.09090909
2010-01-22 22:30:00,0.0,490.14158885,3.30909091,5.27272727
2010-01-22 23:30:00,0.0,461.46409759,2.86363636,5.18181818
2010-01-23 00:30:00,0.0,447.94549631,2.92727273,5.90909091
2010-01-23 01:30:00,0.0,442.88766112,2.90909091,5.90909091
2010-01-23 02:30:00,0.0,444.21893413,2.75454545,5.81818182
2010-01-23 03:30:00,0.0,450.07352868,2.67272727,5.45454545
2010-01-23 04:30:00,0.0,471.45449134,2.73636364,5.27272727
2010-01-23 05:30:00,0.0,527.73919383,2.82727273,5.0
2010-01-23 06:30:00,0.0,576.90943642,2.90909091,5.27272727
2010-01-23 07:30:00,16.63636364,596.2070487,3.1,5.36363636
2010-01-23 08:30:00,51.90909091,599.69391493,3.43636364,5.72727273
2010-01-23 09:30:00,85.54545455,603.81008745,3.62727273,5.63636364
2010-01-23 10:30:00,102.81818182,611.61899746,4.02727273,5.90909091
2010-01-23 11:30:00,105.63636364,612.77571835,4.16363636,5.36363636
2010-01-23 12:30:00,99.36363636,608.96647357,4.35454545,5.63636364
2010-01-23 13:30:00,73.90909091,599.24751252,4.29090909,5.09090909
2010-01-23 14:30:00,35.18181818,592.49217898,4.24545455,4.45454545
2010-01-23 15:30:00,1.63636364,585.52721587,4.1,5.0
2010-01-23 16:30:00,0.0,595.48294976,3.88181818,5.0
2010-01-23 17:30:00,0.0,605.93018564,3.81818182,5.63636364
2010-01-23 18:30:00,0.0,594.94885374,3.71818182,5.81818182
2010-01-23 19:30:00,0.0,568.58313392,3.62727273,5.72727273
2010-01-23 20:30:00,0.0,548.66874302,3.57272727,5.63636364
2010-01-23 21:30:00,0.0,524.6786857,3.37272727,5.09090909
2010-01-23 22:30:00,0.0,490.14158885,3.30909091,5.27272727
2010-01-23 23:30:00,0.0,461.46409759,2.86363636,5.18181818
2010-01-24 00:30:00,0.0,447.94549631,2.92727273,5.90909091
2010-01-24 01:30:00,0.0,442.88766112,2.90909091,5.90909091
2010-01-24 02:30:00,0.0,444.21893413,2.75454545,5.81818182
2010-01-24 03:30:00,0.0,450.07352868,2.67272727,5.45454545
2010-01-24 04:30:00,0.0,471.45449134,2.73636364,5.27272727
2010-01-24 05:30:00,0.0,527.73919383,2.82727273,5.0
2010-01-24 06:30:00,0.0,576.90943642,2.90909091,5.27272727
2010-01-24 07:30:00,16.63636364,596.2070487,3.1,5.36363636
2010-01-24 08:30:00,51.90909091,599.69391493,3.43636364,5.72727273
2010-01-24 09:30:00,85.54545455,603.81008745,3.62727273,5.63636364
2010-01-24 10:30:00,102.81818182,611.61899746,4.02727273,5.90909091
2010-01-24 11:30:00,105.63636364,612.77571835,4.16363636,5.36363636
2010-01-24 12:30:00,99.36363636,608.96647357,4.35454545,5.63636364
2010-01-24 13:30:00,73.90909091,599.24751252,4.29090909,5.09090909
2010-01-24 14:30:00,35.18181818,592.49217898,4.24545455,4.45454545
2010-01-24 15:30:00,1.63636364,585.52721587,4.1,5.0
2010-01-24 16:30:00,0.0,595.48294976,3.88181818,5.0
2010-01-24 17:30:00,0.0,605.93018564,3.81818182,5.63636364
2010-01-24 18:30:00,0.0,594.94885374,3.71818182,5.81818182
2010-01-24 19:30:00,0.0,568.58313392,3.62727273,5.72727273
2010-01-24 20:30:00,0.0,548.66874302,3.57272727,5.63636364
2010-01-24 21:30:00,0.0,524.6786857,3.37272727,5.09090909
2010-01-24 22:30:00,0.0,490.14158885,3.30909091,5.27272727
2010-01-24 23:30:00,0.0,461.46409759,2.86363636,5.18181818
2010-01-25 00:30:00,0.0,447.94549631,2.92727273,5.90909091
2010-01-25 01:30:00,0.0,442.88766112,2.90909091,5.90909091
2010-01-25 02:30:00,0.0,444.21893413,2.75454545,5.81818182
2010-01-25 03:30:00,0.0,450.07352868,2.67272727,5.45454545
2010-01-25 04:30:00,0.0,471.45449134,2.73636364,5.27272727
2010-01-25 05:30:00,0.0,527.73919383,2.82727273,5.0
2010-01-25 06:30:00,0.0,576.90943642,2.90909091,5.27272727
2010-01-25 07:30:00,16.63636364,596.2070487,3.1,5.36363636
2010-01-25 08:30:00,51.90909091,599.69391493,3.43636364,5.72727273
2010-01-25 09:30:00,85.54545455,603.81008745,3.62727273,5.63636364
2010-01-25 10:30:00,102.81818182,611.61899746,4.02727273,5.90909091
2010-01-25 11:30:00,105.63636364,612.77571835,4.16363636,5.36363636
2010-01-25 12:30:00,99.36363636,608.96647357,4.35454545,5.63636364
2010-01-25 13:30:00,73.90909091,599.24751252,4.29090909,5.09090909
2010-01-25 14:30:00,35.18181818,592.49217898,4.24545455,4.45454545
2010-01-25 15:30:00,1.63636364,585.52721587,4.1,5.0
2010-01-25 16:30:00,0.0,595.48294976,3.88181818,5.0
2010-01-25 17:30:00,0.0,605.93018564,3.81818182,5.63636364
2010-01-25 18:30:00,0.0,594.94885374,3.71818182,5.81818182
2010-01-25 19:30:00,0.0,568.58313392,3.62727273,5.72727273
2010-01-25 20:30:00,0.0,548.66874302,3.57272727,5.63636364
2010-01-25 21:30:00,0.0,524.6786857,3.37272727,5.09090909
2010-01-25 22:30:00,0.0,490.14158885,3.30909091,5.27272727
2010-01-25 23:30:00,0.0,411.00458264,3.12105263,3.75789474
2010-01-26 00:30:00,0.0,399.88087495,2.98947368,3.48421053
2010-01-26 01:30:00,0.0,394.70209286,2.94736842,3.57368421
2010-01-26 02:30:00,0.0,395.58790853,2.92631579,3.57368421
2010-01-26 03:30:00,0.0,400.37286045,2.90526316,3.68421053
2010-01-26 04:30:00,0.0,413.57209423,2.86842105,3.31578947
2010-01-26 05:30:00,1.52631579,447.94846338,2.77368421,3.94736842
2010-01-26 06:30:00,21.05263158,477.06796136,2.77368421,3.84210526
2010-01-26 07:30:00,59.31578947,495.60602362,3.05263158,3.52631579
2010-01-26 08:30:00,101.78947368,505.78782688,3.33684211,3.57894737
2010-01-26 09:30:00,138.36842105,516.64583824,3.90526316,3.84736842
2010-01-26 10:30:00,162.0,526.31873264,4.29473684,4.03157895
2010-01-26 11:30:00,179.31578947,527.58580686,4.62105263,4.32105263
2010-01-26 12:30:00,176.73684211,523.4780301,4.96315789,4.13684211
2010-01-26 13:30:00,130.94736842,513.59335225,5.0,3.50526316
2010-01-26 14:30:00,86.57894737,506.8714038,5.02631579,3.66315789
2010-01-26 15:30:00,34.52631579,498.87416126,4.89473684,3.45263158
2010-01-26 16:30:00,4.0,505.76340892,4.66842105,3.24210526
2010-01-26 17:30:00,0.0,518.77745308,4.37894737,3.24210526
2010-01-26 18:30:00,0.0,520.34407033,4.13157895,3.18421053
2010-01-26 19:30:00,0.0,483.15319345,3.93684211,3.25789474
2010-01-26 20:30:00,0.0,479.76602438,3.83684211,2.89473684
2010-01-26 21:30:00,0.0,463.65984528,3.56315789,3.17368421
2010-01-26 22:30:00,0.0,435.40222854,3.24736842,3.11578947
2010-01-26 23:30:00,0.0,428.12595026,-3.05,1.7125
2010-01-27 00:30:00,0.0,415.03913576,-3.225,1.3125
2010-01-27 01:30:00,0.0,407.98125916,-3.325,1.3125
2010-01-27 02:30:00,0.0,405.26192109,-3.2875,1.2
2010-01-27 03:30:00,0.0,405.88491134,-3.1625,1.2125
2010-01-27 04:30:00,0.0,407.09988588,-3.225,0.75
2010-01-27 05:30:00,0.0,418.87928211,-3.1375,1.125
2010-01-27 06:30:00,11.125,434.87147049,-3.025,1.375
2010-01-27 07:30:00,45.375,457.27155854,-2.925,1.5
2010-01-27 08:30:00,97.125,475.50766016,-2.55,1.75
2010-01-27 09:30:00,159.875,488.99238454,-2.25,1.875
2010-01-27 10:30:00,188.5,500.03395364,-1.625,2.5
2010-01-27 11:30:00,185.375,501.55324595,-0.8,2.625
2010-01-27 12:30:00,149.5,491.99307306,-0.6125,2.25
2010-01-27 13:30:00,121.875,486.64626642,-0.6375,2.25
2010-01-27 14:30:00,62.5,478.43714976,-0.425,2.5
2010-01-27 15:30:00,18.875,473.62433479,-0.6125,2.25
2010-01-27 16:30:00,0.875,487.3766292,-1.3125,2.125
2010-01-27 17:30:00,0.0,505.56162839,-1.625,1.875
2010-01-27 18:30:00,0.0,500.64373764,-1.95,1.55
2010-01-27 19:30:00,0.0,479.8789272,-2.1125,1.675
2010-01-27 20:30:00,0.0,469.58035294,-2.3,1.95
2010-01-27 21:30:00,0.0,460.34229756,-2.4125,1.575
2010-01-27 22:30:00,0.0,436.31898974,-2.575,1.8875
2010-01-27 23:30:00,0.0,446.54751351,-3.10625,3.0375
2010-01-28 00:30:00,0.0,432.38697388,-3.34375,2.94375
2010-01-28 01:30:00,0.0,427.51071152,-3.45625,3.0375
2010-01-28 02:30:00,0.0,428.68721568,-3.475,3.025
2010-01-28 03:30:00,0.0,434.68916689,-3.65,3.16875
2010-01-28 04:30:00,0.0,454.30101471,-3.76875,3.4375
2010-01-28 05:30:00,0.0,514.22406376,-3.80625,3.5
2010-01-28 06:30:00,0.0625,563.16669437,-3.66875,3.375
2010-01-28 07:30:00,22.6875,582.28014999,-3.60625,3.4375
2010-01-28 08:30:00,84.375,583.86489938,-3.23125,3.5
2010-01-28 09:30:00,137.4375,591.09761519,-2.7125,3.9375
2010-01-28 10:30:00,179.1875,598.64756798,-2.175,4.1875
2010-01-28 11:30:00,188.0,598.81293312,-1.8125,3.9375
2010-01-28 12:30:00,161.25,595.77693228,-1.40625,3.625
2010-01-28 13:30:00,106.0,588.59244795,-1.3875,3.625
2010-01-28 14:30:00,43.4375,583.37827796,-1.59375,3.625
2010-01-28 15:30:00,2.3125,576.87937002,-1.9625,3.6875
2010-01-28 16:30:00,0.0,591.72060544,-2.375,3.6875
2010-01-28 17:30:00,0.0,598.35502093,-2.70625,3.8125
2010-01-28 18:30:00,0.0,586.0691939,-2.83125,3.8125
2010-01-28 19:30:00,0.0,558.32402178,-2.9875,3.8125
2010-01-28 20:30:00,0.0,538.80289511,-3.2125,3.6875
2010-01-28 21:30:00,0.0,514.36961954,-3.34375,3.6875
2010-01-28 22:30:00,0.0,479.32971967,-3.4125,3.9375
2010-01-28 23:30:00,0.0,461.46409759,2.86363636,5.18181818
2010-01-29 00:30:00,0.0,447.94549631,2.92727273,5.90909091
2010-01-29 01:30:00,0.0,442.88766112,2.90909091,5.90909091
2010-01-29 02:30:00,0.0,444.21893413,2.75454545,5.81818182
2010-01-29 03:30:00,0.0,450.07352868,2.67272727,5.45454545
2010-01-29 04:30:00,0.0,471.45449134,2.73636364,5.27272727
2010-01-29 05:30:00,0.0,527.73919383,2.82727273,5.0
2010-01-29 06:30:00,0.0,576.90943642,2.90909091,5.27272727
2010-01-29 07:30:00,16.63636364,596.2070487,3.1,5.36363636
2010-01-29 08:30:00,51.90909091,599.69391493,3.43636364,5.72727273
2010-01-29 09:30:00,85.54545455,603.81008745,3.62727273,5.63636364
2010-01-29 10:30:00,102.81818182,611.61899746,4.02727273,5.90909091
2010-01-29 11:30:00,105.63636364,612.77571835,4.16363636,5.36363636
2010-01-29 12:30:00,99.36363636,608.96647357,4.35454545,5.63636364
2010-01-29 13:30:00,73.90909091,599.24751252,4.29090909,5.09090909
2010-01-29 14:30:00,35.18181818,592.49217898,4.24545455,4.45454545
2010-01-29 15:30:00,1.63636364,585.52721587,4.1,5.0
2010-01-29 16:30:00,0.0,595.48294976,3.88181818,5.0
2010-01-29 17:30:00,0.0,605.93018564,3.81818182,5.63636364
2010-01-29 18:30:00,0.0,594.94885374,3.71818182,5.81818182
2010-01-29 19:30:00,0.0,568.58313392,3.62727273,5.72727273
2010-01-29 20:30:00,0.0,548.66874302,3.57272727,5.63636364
2010-01-29 21:30:00,0.0,524.6786857,3.37272727,5.09090909
2010-01-29 22:30:00,0.0,490.14158885,3.30909091,5.27272727
2010-01-29 23:30:00,0.0,461.46409759,2.86363636,5.18181818
2010-01-30 00:30:00,0.0,447.94549631,2.92727273,5.90909091
2010-01-30 01:30:00,0.0,442.88766112,2.90909091,5.90909091
2010-01-30 02:30:00,0.0,444.21893413,2.75454545,5.81818182
2010-01-30 03:30:00,0.0,450.07352868,2.67272727,5.45454545
2010-01-30 04:30:00,0.0,471.45449134,2.73636364,5.27272727
2010-01-30 05:30:00,0.0,527.73919383,2.82727273,5.0
2010-01-30 06:30:00,0.0,576.90943642,2.90909091,5.27272727
2010-01-30 07:30:00,16.63636364,596.2070487,3.1,5.36363636
2010-01-30 08:30:00,51.90909091,599.69391493,3.43636364,5.72727273
2010-01-30 09:30:00,85.54545455,603.81008745,3.62727273,5.63636364
2010-01-30 10:30:00,102.81818182,611.61899746,4.02727273,5.90909091
2010-01-30 11:30:00,105.63636364,612.77571835,4.16363636,5.36363636
2010-01-30 12:30:00,99.36363636,608.96647357,4.35454545,5.63636364
2010-01-30 13:30:00,73.90909091,599.24751252,4.29090909,5.09090909
2010-01-30 14:30:00,35.18181818,592.49217898,4.24545455,4.45454545
2010-01-30 15:30:00,1.63636364,585.52721587,4.1,5.0
2010-01-30 16:30:00,0.0,595.48294976,3.88181818,5.0
2010-01-30 17:30:00,0.0,605.93018564,3.81818182,5.63636364
2010-01-30 18:30:00,0.0,594.94885374,3.71818182,5.81818182
2010-01-30 19:30:00,0.0,568.58313392,3.62727273,5.72727273
2010-01-30 20:30:00,0.0,548.66874302,3.57272727,5.63636364
2010-01-30 21:30:00,0.0,524.6786857,3.37272727,5.09090909
2010-01-30 22:30:00,0.0,490.14158885,3.30909091,5.27272727
2010-01-30 23:30:00,0.0,461.46409759,2.86363636,5.18181818
2010-01-31 00:30:00,0.0,447.94549631,2.92727273,5.90909091
2010-01-31 01:30:00,0.0,442.88766112,2.90909091,5.90909091
2010-01-31 02:30:00,0.0,444.21893413,2.75454545,5.81818182
2010-01-31 03:30:00,0.0,450.07352868,2.67272727,5.45454545
2010-01-31 04:30:00,0.0,471.45449134,2.73636364,5.27272727
2010-01-31 05:30:00,0.0,527.73919383,2.82727273,5.0
2010-01-31 06:30:00,0.0,576.90943642,2.90909091,5.27272727
2010-01-31 07:30:00,16.63636364,596.2070487,3.1,5.36363636
2010-01-31 08:30:00,51.90909091,599.69391493,3.43636364,5.72727273
2010-01-31 09:30:00,85.54545455,603.81008745,3.62727273,5.63636364
2010-01-31 10:30:00,102.81818182,611.61899746,4.02727273,5.90909091
2010-01-31 11:30:00,105.63636364,612.77571835,4.16363636,5.36363636
2010-01-31 12:30:00,99.36363636,608.96647357,4.35454545,5.63636364
2010-01-31 13:30:00,73.90909091,599.24751252,4.29090909,5.09090909
2010-01-31 14:30:00,35.18181818,592.49217898,4.24545455,4.45454545
2010-01-31 15:30:00,1.63636364,585.52721587,4.1,5.0
2010-01-31 16:30:00,0.0,595.48294976,3.88181818,5.0
2010-01-31 17:30:00,0.0,605.93018564,3.81818182,5.63636364
2010-01-31 18:30:00,0.0,594.94885374,3.71818182,5.81818182
2010-01-31 19:30:00,0.0,568.58313392,3.62727273,5.72727273
2010-01-31 20:30:00,0.0,548.66874302,3.57272727,5.63636364
2010-01-31 21:30:00,0.0,524.6786857,3.37272727,5.09090909
2010-01-31 22:30:00,0.0,490.14158885,3.30909091,5.27272727
2010-01-31 23:30:00,0.0,461.46409759,2.86363636,5.18181818
2010-02-01 00:30:00,0.0,447.94549631,2.92727273,5.90909091
2010-02-01 01:30:00,0.0,442.88766112,2.90909091,5.90909091
2010-02-01 02:30:00,0.0,444.21893413,2.75454545,5.81818182
2010-02-01 03:30:00,0.0,450.07352868,2.67272727,5.45454545
2010-02-01 04:30:00,0.0,471.45449134,2.73636364,5.27272727
2010-02-01 05:30:00,0.0,527.73919383,2.82727273,5.0
2010-02-01 06:30:00,0.0,576.90943642,2.90909091,5.27272727
2010-02-01 07:30:00,16.63636364,596.2070487,3.1,5.36363636
2010-02-01 08:30:00,51.90909091,599.69391493,3.43636364,5.72727273
2010-02-01 09:30:00,85.54545455,603.81008745,3.62727273,5.63636364
2010-02-01 10:30:00,102.81818182,611.61899746,4.02727273,5.90909091
2010-02-01 11:30:00,105.63636364,612.77571835,4.16363636,5.36363636
2010-02-01 12:30:00,99.36363636,608.96647357,4.35454545,5.63636364
2010-02-01 13:30:00,73.90909091,599.24751252,4.29090909,5.09090909
2010-02-01 14:30:00,35.18181818,592.49217898,4.24545455,4.45454545
2010-02-01 15:30:00,1.63636364,585.52721587,4.1,5.0
2010-02-01 16:30:00,0.0,595.48294976,3.88181818,5.0
2010-02-01 17:30:00,0.0,605.93018564,3.81818182,5.63636364
2010-02-01 18:30:00,0.0,594.94885374,3.71818182,5.81818182
2010-02-01 19:30:00,0.0,568.58313392,3.62727273,5.72727273
2010-02-01 20:30:00,0.0,548.66874302,3.57272727,5.63636364
2010-02-01 21:30:00,0.0,524.6786857,3.37272727,5.09090909
2010-02-01 22:30:00,0.0,490.14158885,3.30909091,5.27272727
2010-02-01 23:30:00,0.0,411.00458264,3.12105263,3.75789474
2010-02-02 00:30:00,0.0,399.88087495,2.98947368,3.48421053
2010-02-02 01:30:00,0.0,394.70209286,2.94736842,3.57368421
2010-02-02 02:30:00,0.0,395.58790853,2.92631579,3.57368421
2010-02-02 03:30:00,0.0,400.37286045,2.90526316,3.68421053
2010-02-02 04:30:00,0.0,413.57209423,2.86842105,3.31578947
2010-02-02 05:30:00,1.52631579,447.94846338,2.77368421,3.94736842
2010-02-02 06:30:00,21.05263158,477.06796136,2.77368421,3.84210526
2010-02-02 07:30:00,59.31578947,495.60602362,3.05263158,3.52631579
2010-02-02 08:30:00,101.78947368,505.78782688,3.33684211,3.57894737
2010-02-02 09:30:00,138.36842105,516.64583824,3.90526316,3.84736842
2010-02-02 10:30:00,162.0,526.31873264,4.29473684,4.03157895
2010-02-02 11:30:00,179.31578947,527.58580686,4.62105263,4.32105263
2010-02-02 12:30:00,176.73684211,523.4780301,4.96315789,4.13684211
2010-02-02 13:30:00,130.94736842,513.59335225,5.0,3.50526316
2010-02-02 14:30:00,86.57894737,506.8714038,5.02631579,3.66315789
2010-02-02 15:30:00,34.52631579,498.87416126,4.89473684,3.45263158
2010-02-02 16:30:00,4.0,505.76340892,4.66842105,3.24210526
2010-02-02 17:30:00,0.0,518.77745308,4.37894737,3.24210526
2010-02-02 18:30:00,0.0,520.34407033,4.13157895,3.18421053
2010-02-02 19:30:00,0.0,483.15319345,3.93684211,3.25789474
2010-02-02 20:30:00,0.0,479.76602438,3.83684211,2.89473684
2010-02-02 21:30:00,0.0,463.65984528,3.56315789,3.17368421
2010-02-02 22:30:00,0.0,435.40222854,3.24736842,3.11578947
2010-02-02 23:30:00,0.0,411.00458264,3.12105263,3.75789474
2010-02-03 00:30:00,0.0,399.88087495,2.98947368,3.48421053
2010-02-03 01:30:00,0.0,394.70209286,2.94736842,3.57368421
2010-02-03 02:30:00,0.0,395.58790853,2.92631579,3.57368421
2010-02-03 03:30:00,0.0,400.37286045,2.90526316,3.68421053
2010-02-03 04:30:00,0.0,413.57209423,2.86842105,3.31578947
2010-02-03 05:30:00,1.52631579,447.94846338,2.77368421,3.94736842
2010-02-03 06:30:00,21.05263158,477.06796136,2.77368421,3.84210526
2010-02-03 07:30:00,59.31578947,495.60602362,3.05263158,3.52631579
2010-02-03 08:30:00,101.78947368,505.78782688,3.33684211,3.57894737
2010-02-03 09:30:00,138.36842105,516.64583824,3.90526316,3.84736842
2010-02-03 10:30:00,162.0,526.31873264,4.29473684,4.03157895
2010-02-03 11:30:00,179.31578947,527.58580686,4.62105263,4.32105263
