,DE_GHI,DE_T,DE_Wind,DE_Load,FR_GHI,FR_T,FR_Wind,FR_Load,NL_GHI,NL_T,NL_Wind,NL_Load
2010-04-20 12:30:00,448.04996146,15.87947187,3.1668536,4109.50744854,583.62628614,16.27610843,2.28742273,3584.65799222,320.12566425,15.28567034,4.16786438,801.86934227
2010-04-20 13:30:00,400.45853569,16.07818003,2.97397562,4010.86503033,536.85373416,16.69503065,2.21413176,3492.57357987,249.48590883,15.33989946,4.19301769,788.72793304
2010-04-20 14:30:00,311.79874643,16.14010398,3.00170322,3943.21001979,480.38292067,16.89828279,2.08070863,3409.46762018,173.04324607,15.20653819,3.8541191,781.06309236
2010-04-20 15:30:00,216.51528863,16.01292885,2.75003319,3904.75567196,374.5752264,16.93165282,2.09825575,3350.73158602,85.50277585,14.6022455,3.50116264,788.58029461
2010-04-20 16:30:00,107.34264616,15.36694909,2.49825588,3942.94424533,259.64717591,16.81230146,1.92562166,3321.10038257,26.4548587,13.66301519,2.90114985,799.06916161
2010-04-20 17:30:00,33.30312434,14.40487569,2.0688848,3992.97631314,128.93184414,16.13829175,1.74889488,3352.19878817,1.48763857,12.61372069,2.73358986,803.34548503
2010-04-20 18:30:00,1.98965549,13.2872825,1.951464,4016.51487503,39.70590295,15.1227886,1.44696452,3396.49513835,0.60312346,11.81819888,2.79451299,790.26022286
2010-04-20 19:30:00,0.45225603,12.42265734,1.9915727,3951.72497487,1.8572011,13.92913705,1.36629176,3414.57906107,0.39573763,11.34592848,3.01671124,775.8850103
2010-04-20 20:30:00,0.69045966,11.94659495,2.15574205,3878.32440124,0.81602949,13.06403676,1.39449283,3359.52254315,0.62343115,10.95086135,3.13092111,762.87371387
2010-04-20 21:30:00,0.85162461,11.5644653,2.23205721,3815.77376541,0.59638658,12.54079383,1.50967696,3296.42278272,0.53460879,10.59366446,3.08374569,721.10342113
2010-04-20 22:30:00,0.66822976,11.15160136,2.20883762,3605.45400092,0.90961818,12.1304536,1.56879272,3242.78402896,0.69569489,10.24438688,3.07717977,697.68469381
2010-04-20 23:30:00,0.61985511,10.89061899,2.20205259,3569.93451633,0.90592209,11.74587607,1.57632035,3160.63052821,0.54278111,10.08251018,3.39849014,691.21441745
2010-04-21 00:30:00,0.69442392,10.61077925,2.43561933,3454.9205336,0.72392096,11.4328074,1.54115819,3037.24524733,0.53500667,9.82119984,3.32713974,678.070095
2010-04-21 01:30:00,0.99007091,10.34454594,2.37520901,3389.90200982,1.07356736,11.13183887,1.70206297,2935.63323274,0.47491501,9.6656946,3.31071651,675.05041035
2010-04-21 02:30:00,0.73717013,10.17082294,2.36474514,3374.32347103,0.89139126,10.86222541,1.66011764,2881.11876019,1.88574567,9.4921166,3.14607478,674.47742922
2010-04-21 03:30:00,2.30043016,9.98945548,2.25407447,3373.59607507,1.02002101,10.66673584,1.65818327,2867.71884807,26.28739599,9.49458541,3.08135296,674.46359841
2010-04-21 04:30:00,33.32943591,9.98812359,2.20604596,3370.20915689,2.53803908,10.4846631,1.57470152,2868.15897261,79.23864279,9.77037406,3.08702193,682.59894908
2010-04-21 05:30:00,99.39047049,10.27725827,2.20336611,3415.21534366,39.91300598,10.48153749,1.54374067,2864.57544195,154.29902733,10.56104306,3.58321155,708.77326292
2010-04-21 06:30:00,192.77839118,11.09692255,2.55672829,3545.06278712,118.73389955,10.79417111,1.54085716,2902.16160477,232.03530009,11.4863868,3.77303719,754.67699225
2010-04-21 07:30:00,289.25113743,12.07943351,2.69560823,3775.80652123,231.92836827,11.66405012,1.79045164,3010.67200854,315.23684027,12.33666954,4.02613817,794.98340518
2010-04-21 08:30:00,393.64409287,12.97877221,2.87951221,3975.492907,347.32024653,12.70336469,1.88391269,3206.33953158,374.67711891,13.4562621,4.46601528,816.50399487
2010-04-21 09:30:00,468.09863775,14.16002919,3.19205793,4083.47007742,471.88333079,13.63452631,2.01447812,3378.03811192,404.57726453,14.20261951,4.65147108,844.54830561
2010-04-21 10:30:00,505.4732785,14.94262826,3.32172378,4223.88677652,562.29926919,14.85359321,2.23691281,3469.78746732,388.71178592,14.71173134,4.57460201,843.61892665
2010-04-21 11:30:00,486.15308513,15.49100896,3.27085613,4216.57861276,606.59794834,15.70646098,2.32597583,3591.14941881,358.3426651,15.09354634,4.43230457,821.53970604
2010-04-21 12:30:00,448.04996146,15.87947187,3.1668536,4109.50744854,583.62628614,16.27610843,2.28742273,3584.65799222,320.12566425,15.28567034,4.16786438,801.86934227
2010-04-21 13:30:00,400.45853569,16.07818003,2.97397562,4010.86503033,536.85373416,16.69503065,2.21413176,3492.57357987,249.48590883,15.33989946,4.19301769,788.72793304
2010-04-21 14:30:00,311.79874643,16.14010398,3.00170322,3943.21001979,480.38292067,16.89828279,2.08070863,3409.46762018,173.04324607,15.20653819,3.8541191,781.06309236
2010-04-21 15:30:00,216.51528863,16.01292885,2.75003319,3904.75567196,374.5752264,16.93165282,2.09825575,3350.73158602,85.50277585,14.6022455,3.50116264,788.58029461
2010-04-21 16:30:00,107.34264616,15.36694909,2.49825588,3942.94424533,259.64717591,16.81230146,1.92562166,3321.10038257,26.4548587,13.66301519,2.90114985,799.06916161
2010-04-21 17:30:00,33.30312434,14.40487569,2.0688848,3992.97631314,128.93184414,16.13829175,1.74889488,3352.19878817,1.48763857,12.61372069,2.73358986,803.34548503
2010-04-21 18:30:00,1.98965549,13.2872825,1.951464,4016.51487503,39.70590295,15.1227886,1.44696452,3396.49513835,0.60312346,11.81819888,2.79451299,790.26022286
2010-04-21 19:30:00,0.45225603,12.42265734,1.9915727,3951.72497487,1.8572011,13.92913705,1.36629176,3414.57906107,0.39573763,11.34592848,3.01671124,775.8850103
2010-04-21 20:30:00,0.69045966,11.94659495,2.15574205,3878.32440124,0.81602949,13.06403676,1.39449283,3359.52254315,0.62343115,10.95086135,3.13092111,762.87371387
2010-04-21 21:30:00,0.85162461,11.5644653,2.23205721,3815.77376541,0.59638658,12.54079383,1.50967696,3296.42278272,0.53460879,10.59366446,3.08374569,721.10342113
2010-04-21 22:30:00,0.66822976,11.15160136,2.20883762,3605.45400092,0.90961818,12.1304536,1.56879272,3242.78402896,0.69569489,10.24438688,3.07717977,697.68469381
2010-04-21 23:30:00,1.03425239,7.54903093,2.68863383,3822.98940369,0.93808603,8.18196696,1.8624921,3426.79531947,0.50767138,6.95562792,3.64881102,743.05275118
2010-04-22 00:30:00,0.44719473,7.33114005,2.60458183,3716.59706266,0.77829044,7.92197774,1.88161242,3250.22029351,0.77684279,6.7910478,3.66014167,733.6249977
2010-04-22 01:30:00,0.75593258,7.16380221,2.61230616,3668.14488831,0.704264,7.68423819,1.82396998,3158.48783732,0.61216744,6.71702563,3.74847531,738.83381262
2010-04-22 02:30:00,0.8176404,7.04313149,2.68115863,3694.21014346,0.59985346,7.5003334,1.82972112,3117.85466173,0.67350052,6.51694576,3.48608043,756.33162089
2010-04-22 03:30:00,0.837644,6.87164941,2.49171418,3783.00312684,0.94952561,7.40528199,1.87615536,3140.86575089,7.59349657,6.4700593,3.16037942,796.92692444
2010-04-22 04:30:00,9.47027116,6.80766432,2.26295576,3985.64483542,0.85568978,7.20423249,1.74143986,3215.84270775,36.42457256,6.48998221,3.42992772,896.36504687
2010-04-22 05:30:00,44.9759273,6.84102427,2.45288165,4481.97598431,11.68196355,7.14354381,1.58186907,3385.64651857,84.95098262,6.85542171,3.40246071,965.6248956
2010-04-22 06:30:00,106.7148772,7.23293207,2.43179219,4828.74065147,54.3383052,7.18327499,1.71533069,3810.49617823,136.28017476,7.53185436,3.95696789,999.94664368
2010-04-22 07:30:00,170.14110226,7.92814209,2.82433087,4998.30074388,127.77222712,7.57865036,1.70248119,4105.57490598,190.27811675,8.21746295,4.05463395,1013.25766738
2010-04-22 08:30:00,237.71004001,8.67194144,2.8962231,5066.86285743,204.198781,8.3379106,1.98065416,4251.08696377,215.47133981,8.84423617,4.29012228,1032.82447301
2010-04-22 09:30:00,269.76919116,9.27993873,3.06868177,5166.22615543,284.89294709,9.08359012,2.02977251,4307.32391869,237.82394454,9.23306084,4.44246118,1050.29499441
2010-04-22 10:30:00,297.37709329,9.71982181,3.17614999,5251.33020123,323.39317753,9.7764987,2.14904056,4389.99628559,250.66432111,9.72443719,4.32547196,1051.4677178
2010-04-22 11:30:00,314.09750089,10.22985005,3.09407427,5257.49465152,356.34769864,10.20922899,2.2209414,4462.11622529,224.29867263,10.07105149,4.34437589,1042.38440471
2010-04-22 12:30:00,280.17400613,10.60339873,3.10666655,5210.98222697,376.45143057,10.76493304,2.15856711,4468.89652251,182.16988093,9.97049409,4.51145543,1023.64944042
2010-04-22 13:30:00,228.00958232,10.51902653,3.2202347,5118.39556753,336.58126454,11.12402303,2.17492463,4430.42077384,136.60063625,9.90136178,4.41834819,1006.91959299
2010-04-22 14:30:00,171.17517429,10.42918083,3.15540208,5035.46463281,273.55131606,11.02960833,2.25705719,4350.90438099,81.97460445,9.67354277,3.93840931,988.65499763
2010-04-22 15:30:00,102.92791875,10.16274683,2.80884251,4942.39995714,204.78821535,10.96078733,2.20696137,4279.32948509,33.289319,9.22717509,3.70673639,989.8815227
2010-04-22 16:30:00,41.87362366,9.70459875,2.64372614,4948.38257833,123.07733663,10.69148565,1.96582332,4200.40260218,6.74699602,8.73813598,3.58974872,991.19320041
2010-04-22 17:30:00,8.28926053,9.19480194,2.57020264,4958.71395082,49.94717909,10.20384682,1.84865206,4205.2860775,0.53097946,8.20477812,3.34863037,992.95680421
2010-04-22 18:30:00,0.69306983,8.64587711,2.3951281,4963.17278835,10.34615986,9.66063983,1.79798605,4215.78007826,0.6129021,7.91280306,3.33511541,966.92697534
2010-04-22 19:30:00,0.85981456,8.33796743,2.39223203,4836.23015912,1.33484692,9.08882003,1.67471905,4221.23498933,0.60233822,7.65065084,3.33321809,934.21213396
2010-04-22 20:30:00,0.65766182,8.04870728,2.37802158,4668.48849726,0.82133241,8.73187837,1.67094623,4110.33152254,0.54423614,7.45790659,3.30903854,883.35276182
2010-04-22 21:30:00,0.73730705,7.8662786,2.36382684,4415.55812687,0.68266295,8.44978651,1.66936135,3969.36788699,0.45419472,7.30377904,3.44161455,824.42857288
2010-04-22 22:30:00,0.69660303,7.70558223,2.45929572,4119.05205192,0.79104315,8.25348327,1.65355223,3752.27686041,0.45493362,7.13181103,3.4932175,778.09559
2010-04-22 23:30:00,1.03425239,7.54903093,2.68863383,3822.98940369,0.93808603,8.18196696,1.8624921,3426.79531947,0.50767138,6.95562792,3.64881102,743.05275118
2010-04-23 00:30:00,0.44719473,7.33114005,2.60458183,3716.59706266,0.77829044,7.92197774,1.88161242,3250.22029351,0.77684279,6.7910478,3.66014167,733.6249977
2010-04-23 01:30:00,0.75593258,7.16380221,2.61230616,3668.14488831,0.704264,7.68423819,1.82396998,3158.48783732,0.61216744,6.71702563,3.74847531,738.83381262
2010-04-23 02:30:00,0.8176404,7.04313149,2.68115863,3694.21014346,0.59985346,7.5003334,1.82972112,3117.85466173,0.67350052,6.51694576,3.48608043,756.33162089
2010-04-23 03:30:00,0.837644,6.87164941,2.49171418,3783.00312684,0.94952561,7.40528199,1.87615536,3140.86575089,7.59349657,6.4700593,3.16037942,796.92692444
2010-04-23 04:30:00,9.47027116,6.80766432,2.26295576,3985.64483542,0.85568978,7.20423249,1.74143986,3215.84270775,36.42457256,6.48998221,3.42992772,896.36504687
2010-04-23 05:30:00,44.9759273,6.84102427,2.45288165,4481.97598431,11.68196355,7.14354381,1.58186907,3385.64651857,84.95098262,6.85542171,3.40246071,965.6248956
2010-04-23 06:30:00,106.7148772,7.23293207,2.43179219,4828.74065147,54.3383052,7.18327499,1.71533069,3810.49617823,136.28017476,7.53185436,3.95696789,999.94664368
2010-04-23 07:30:00,170.14110226,7.92814209,2.82433087,4998.30074388,127.77222712,7.57865036,1.70248119,4105.57490598,190.27811675,8.21746295,4.05463395,1013.25766738
2010-04-23 08:30:00,237.71004001,8.67194144,2.8962231,5066.86285743,204.198781,8.3379106,1.98065416,4251.08696377,215.47133981,8.84423617,4.29012228,1032.82447301
2010-04-23 09:30:00,269.76919116,9.27993873,3.06868177,5166.22615543,284.89294709,9.08359012,2.02977251,4307.32391869,237.82394454,9.23306084,4.44246118,1050.29499441
2010-04-23 10:30:00,297.37709329,9.71982181,3.17614999,5251.33020123,323.39317753,9.7764987,2.14904056,4389.99628559,250.66432111,9.72443719,4.32547196,1051.4677178
2010-04-23 11:30:00,314.09750089,10.22985005,3.09407427,5257.49465152,356.34769864,10.20922899,2.2209414,4462.11622529,224.29867263,10.07105149,4.34437589,1042.38440471
2010-04-23 12:30:00,280.17400613,10.60339873,3.10666655,5210.98222697,376.45143057,10.76493304,2.15856711,4468.89652251,182.16988093,9.97049409,4.51145543,1023.64944042
2010-04-23 13:30:00,228.00958232,10.51902653,3.2202347,5118.39556753,336.58126454,11.12402303,2.17492463,4430.42077384,136.60063625,9.90136178,4.41834819,1006.91959299
2010-04-23 14:30:00,171.17517429,10.42918083,3.15540208,5035.46463281,273.55131606,11.02960833,2.25705719,4350.90438099,81.97460445,9.67354277,3.93840931,988.65499763
2010-04-23 15:30:00,102.92791875,10.16274683,2.80884251,4942.39995714,204.78821535,10.96078733,2.20696137,4279.32948509,33.289319,9.22717509,3.70673639,989.8815227
2010-04-23 16:30:00,41.87362366,9.70459875,2.64372614,4948.38257833,123.07733663,10.69148565,1.96582332,4200.40260218,6.74699602,8.73813598,3.58974872,991.19320041
2010-04-23 17:30:00,8.28926053,9.19480194,2.57020264,4958.71395082,49.94717909,10.20384682,1.84865206,4205.2860775,0.53097946,8.20477812,3.34863037,992.95680421
2010-04-23 18:30:00,0.69306983,8.64587711,2.3951281,4963.17278835,10.34615986,9.66063983,1.79798605,4215.78007826,0.6129021,7.91280306,3.33511541,966.92697534
2010-04-23 19:30:00,0.85981456,8.33796743,2.39223203,4836.23015912,1.33484692,9.08882003,1.67471905,4221.23498933,0.60233822,7.65065084,3.33321809,934.21213396
2010-04-23 20:30:00,0.65766182,8.04870728,2.37802158,4668.48849726,0.82133241,8.73187837,1.67094623,4110.33152254,0.54423614,7.45790659,3.30903854,883.35276182
2010-04-23 21:30:00,0.73730705,7.8662786,2.36382684,4415.55812687,0.68266295,8.44978651,1.66936135,3969.36788699,0.45419472,7.30377904,3.44161455,824.42857288
2010-04-23 22:30:00,0.69660303,7.70558223,2.45929572,4119.05205192,0.79104315,8.25348327,1.65355223,3752.27686041,0.45493362,7.13181103,3.4932175,778.09559
2010-04-23 23:30:00,0.71029707,11.84108828,1.8252394,3727.8764274,0.93402326,12.75475616,1.28977635,3326.40517755,0.53988736,11.07806254,2.70648246,724.55942973
2010-04-24 00:30:00,1.08000316,11.6370909,1.93585483,3623.6488638,0.60427772,12.43033726,1.27507518,3167.48000633,0.52927792,10.89251776,2.70432898,713.82692627
2010-04-24 01:30:00,0.6280984,11.4685828,1.93168821,3567.87404335,0.57949495,12.2238776,1.35441382,3078.16682074,0.52421734,10.68913646,2.72741156,714.08882156
2010-04-24 02:30:00,0.74394148,11.26685141,1.95089828,3571.19756634,0.76282291,12.03328533,1.35273784,3033.13466727,2.53831296,10.52462608,2.51660618,730.81585651
2010-04-24 03:30:00,3.33046302,11.08101338,1.79458044,3656.36969584,0.90005435,11.84231681,1.36824402,3036.55777093,30.39572643,10.51634447,2.91571949,769.76343014
2010-04-24 04:30:00,38.34498127,11.07998259,2.08302636,3849.05218621,4.16499666,11.62771894,1.26055166,3108.46793683,94.76195575,10.91820538,2.89440059,870.85692146
2010-04-24 05:30:00,117.97882106,11.49077581,2.06659064,4354.1515483,45.58072723,11.63990452,1.45587459,3271.43296809,171.7822901,11.62160223,3.21847336,945.76929607
2010-04-24 06:30:00,214.26412992,12.26554022,2.29471256,4729.6454484,141.07243603,12.06452428,1.4439239,3699.83513261,238.55857267,12.41458092,3.77331117,988.20295017
2010-04-24 07:30:00,298.41878484,13.07611002,2.69667673,4941.96406619,257.70340717,12.85252557,1.61133833,4019.41358124,305.9807075,13.20973855,4.10709592,1004.84072013
2010-04-24 08:30:00,382.75765035,13.92429869,2.93689688,5022.767092,357.77996016,13.73330289,1.88935992,4199.98010606,358.11182581,14.08030243,4.51648315,1026.70855974
2010-04-24 09:30:00,447.85959521,14.82974328,3.23222532,5134.72031292,459.10114472,14.59597341,2.05216418,4270.01499646,391.28279639,14.72575031,4.31318792,1047.26436556
2010-04-24 10:30:00,488.88186376,15.50719798,3.08318461,5237.22897823,536.61125489,15.5484965,2.25919835,4364.27143476,372.71397779,14.88980643,4.35670395,1044.26945728
2010-04-24 11:30:00,466.20302407,15.68600401,3.11508719,5221.49849494,586.51880277,16.27107438,2.15548985,4449.8112062,356.71412379,15.36607531,4.45707126,1037.15099802
2010-04-24 12:30:00,445.93140076,16.16788324,3.17970202,5185.47666683,558.90251788,16.47375533,2.17840632,4440.41621463,314.6373872,15.37161018,4.15182523,1018.62136862
2010-04-24 13:30:00,393.26374386,16.18702758,2.96571039,5091.24696036,534.40036942,16.97249173,2.22602188,4409.13221902,247.49560709,15.30453102,3.85519539,1001.00069967
2010-04-24 14:30:00,309.31027398,16.11978454,2.75429058,5005.14386347,471.84172195,16.97110714,2.08035083,4329.61359055,177.2439479,14.8567393,3.58460613,981.27212826
2010-04-24 15:30:00,221.67273934,15.63652802,2.56307408,4907.15846545,371.06498412,16.91545593,1.92802298,4253.65129029,106.17170468,14.55038159,3.2138473,971.12186939
2010-04-24 16:30:00,132.84051736,15.30775672,2.29297154,4854.07410915,265.92390078,16.41059473,1.79478779,4169.9164648,38.55994932,13.81217881,2.84889145,961.62951204
2010-04-24 17:30:00,48.12396867,14.53170934,2.03389229,4808.48340045,159.65040124,16.07352751,1.60582635,4127.80033741,2.59665517,13.02053483,2.4072698,949.59522312
2010-04-24 18:30:00,3.14464658,13.69684183,1.7204054,4750.07199024,57.8953399,15.27312342,1.42432893,4087.59459309,0.70314672,12.31373205,2.60110295,924.74866313
2010-04-24 19:30:00,0.61687436,12.94345951,1.85633168,4623.97122675,4.16598874,14.39360355,1.20464007,4036.74230245,0.63873538,11.94518817,2.59393248,886.72962543
2010-04-24 20:30:00,0.55018282,12.57083361,1.85245405,4433.73664024,0.69679469,13.58762034,1.29712511,3930.13500678,0.43418177,11.72534137,2.81156593,853.06347172
2010-04-24 21:30:00,0.60803277,12.34367856,2.00624596,4268.00348641,0.90712349,13.1988227,1.29873589,3768.37675449,0.55760559,11.42423114,2.85532411,796.19509476
2010-04-24 22:30:00,0.63547965,12.01299013,2.03749956,3984.33597649,0.79930407,12.96472275,1.40570493,3627.12078527,0.41546079,11.17305202,2.79036827,754.61907532
2010-04-24 23:30:00,0.71029707,11.84108828,1.8252394,3727.8764274,0.93402326,12.75475616,1.28977635,3326.40517755,0.53988736,11.07806254,2.70648246,724.55942973
2010-04-25 00:30:00,1.08000316,11.6370909,1.93585483,3623.6488638,0.60427772,12.43033726,1.27507518,3167.48000633,0.52927792,10.89251776,2.70432898,713.82692627
2010-04-25 01:30:00,0.6280984,11.4685828,1.93168821,3567.87404335,0.57949495,12.2238776,1.35441382,3078.16682074,0.52421734,10.68913646,2.72741156,714.08882156
2010-04-25 02:30:00,0.74394148,11.26685141,1.95089828,3571.19756634,0.76282291,12.03328533,1.35273784,3033.13466727,2.53831296,10.52462608,2.51660618,730.81585651
2010-04-25 03:30:00,3.33046302,11.08101338,1.79458044,3656.36969584,0.90005435,11.84231681,1.36824402,3036.55777093,30.39572643,10.51634447,2.91571949,769.76343014
2010-04-25 04:30:00,38.34498127,11.07998259,2.08302636,3849.05218621,4.16499666,11.62771894,1.26055166,3108.46793683,94.76195575,10.91820538,2.89440059,870.85692146
2010-04-25 05:30:00,117.97882106,11.49077581,2.06659064,4354.1515483,45.58072723,11.63990452,1.45587459,3271.43296809,171.7822901,11.62160223,3.21847336,945.76929607
2010-04-25 06:30:00,214.26412992,12.26554022,2.29471256,4729.6454484,141.07243603,12.06452428,1.4439239,3699.83513261,238.55857267,12.41458092,3.77331117,988.20295017
2010-04-25 07:30:00,298.41878484,13.07611002,2.69667673,4941.96406619,257.70340717,12.85252557,1.61133833,4019.41358124,305.9807075,13.20973855,4.10709592,1004.84072013
2010-04-25 08:30:00,382.75765035,13.92429869,2.93689688,5022.767092,357.77996016,13.73330289,1.88935992,4199.98010606,358.11182581,14.08030243,4.51648315,1026.70855974
2010-04-25 09:30:00,447.85959521,14.82974328,3.23222532,5134.72031292,459.10114472,14.59597341,2.05216418,4270.01499646,391.28279639,14.72575031,4.31318792,1047.26436556
2010-04-25 10:30:00,488.88186376,15.50719798,3.08318461,5237.22897823,536.61125489,15.5484965,2.25919835,4364.27143476,372.71397779,14.88980643,4.35670395,1044.26945728
2010-04-25 11:30:00,466.20302407,15.68600401,3.11508719,5221.49849494,586.51880277,16.27107438,2.15548985,4449.8112062,356.71412379,15.36607531,4.45707126,1037.15099802
2010-04-25 12:30:00,445.93140076,16.16788324,3.17970202,5185.47666683,558.90251788,16.47375533,2.17840632,4440.41621463,314.6373872,15.37161018,4.15182523,1018.62136862
2010-04-25 13:30:00,393.26374386,16.18702758,2.96571039,5091.24696036,534.40036942,16.97249173,2.22602188,4409.13221902,247.49560709,15.30453102,3.85519539,1001.00069967
2010-04-25 14:30:00,309.31027398,16.11978454,2.75429058,5005.14386347,471.84172195,16.97110714,2.08035083,4329.61359055,177.2439479,14.8567393,3.58460613,981.27212826
2010-04-25 15:30:00,221.67273934,15.63652802,2.56307408,4907.15846545,371.06498412,16.91545593,1.92802298,4253.65129029,106.17170468,14.55038159,3.2138473,971.12186939
2010-04-25 16:30:00,132.84051736,15.30775672,2.29297154,4854.07410915,265.92390078,16.41059473,1.79478779,4169.9164648,38.55994932,13.81217881,2.84889145,961.62951204
2010-04-25 17:30:00,48.12396867,14.53170934,2.03389229,4808.48340045,159.65040124,16.07352751,1.60582635,4127.80033741,2.59665517,13.02053483,2.4072698,949.59522312
2010-04-25 18:30:00,3.14464658,13.69684183,1.7204054,4750.07199024,57.8953399,15.27312342,1.42432893,4087.59459309,0.70314672,12.31373205,2.60110295,924.74866313
2010-04-25 19:30:00,0.61687436,12.94345951,1.85633168,4623.97122675,4.16598874,14.39360355,1.20464007,4036.74230245,0.63873538,11.94518817,2.59393248,886.72962543
2010-04-25 20:30:00,0.55018282,12.57083361,1.85245405,4433.73664024,0.69679469,13.58762034,1.29712511,3930.13500678,0.43418177,11.72534137,2.81156593,853.06347172
2010-04-25 21:30:00,0.60803277,12.34367856,2.00624596,4268.00348641,0.90712349,13.1988227,1.29873589,3768.37675449,0.55760559,11.42423114,2.85532411,796.19509476
2010-04-25 22:30:00,0.63547965,12.01299013,2.03749956,3984.33597649,0.79930407,12.96472275,1.40570493,3627.12078527,0.41546079,11.17305202,2.79036827,754.61907532
2010-04-25 23:30:00,1.03425239,7.54903093,2.68863383,3822.98940369,0.93808603,8.18196696,1.8624921,3426.79531947,0.50767138,6.95562792,3.64881102,743.05275118
2010-04-26 00:30:00,0.44719473,7.33114005,2.60458183,3716.59706266,0.77829044,7.92197774,1.88161242,3250.22029351,0.77684279,6.7910478,3.66014167,733.6249977
2010-04-26 01:30:00,0.75593258,7.16380221,2.61230616,3668.14488831,0.704264,7.68423819,1.82396998,3158.48783732,0.61216744,6.71702563,3.74847531,738.83381262
2010-04-26 02:30:00,0.8176404,7.04313149,2.68115863,3694.21014346,0.59985346,7.5003334,1.82972112,3117.85466173,0.67350052,6.51694576,3.48608043,756.33162089
2010-04-26 03:30:00,0.837644,6.87164941,2.49171418,3783.00312684,0.94952561,7.40528199,1.87615536,3140.86575089,7.59349657,6.4700593,3.16037942,796.92692444
2010-04-26 04:30:00,9.47027116,6.80766432,2.26295576,3985.64483542,0.85568978,7.20423249,1.74143986,3215.84270775,36.42457256,6.48998221,3.42992772,896.36504687
2010-04-26 05:30:00,44.9759273,6.84102427,2.45288165,4481.97598431,11.68196355,7.14354381,1.58186907,3385.64651857,84.95098262,6.85542171,3.40246071,965.6248956
2010-04-26 06:30:00,106.7148772,7.23293207,2.43179219,4828.74065147,54.3383052,7.18327499,1.71533069,3810.49617823,136.28017476,7.53185436,3.95696789,999.94664368
2010-04-26 07:30:00,170.14110226,7.92814209,2.82433087,4998.30074388,127.77222712,7.57865036,1.70248119,4105.57490598,190.27811675,8.21746295,4.05463395,1013.25766738
2010-04-26 08:30:00,237.71004001,8.67194144,2.8962231,5066.86285743,204.198781,8.3379106,1.98065416,4251.08696377,215.47133981,8.84423617,4.29012228,1032.82447301
2010-04-26 09:30:00,269.76919116,9.27993873,3.06868177,5166.22615543,284.89294709,9.08359012,2.02977251,4307.32391869,237.82394454,9.23306084,4.44246118,1050.29499441
2010-04-26 10:30:00,297.37709329,9.71982181,3.17614999,5251.33020123,323.39317753,9.7764987,2.14904056,4389.99628559,250.66432111,9.72443719,4.32547196,1051.4677178
2010-04-26 11:30:00,314.09750089,10.22985005,3.09407427,5257.49465152,356.34769864,10.20922899,2.2209414,4462.11622529,224.29867263,10.07105149,4.34437589,1042.38440471
2010-04-26 12:30:00,280.17400613,10.60339873,3.10666655,5210.98222697,376.45143057,10.76493304,2.15856711,4468.89652251,182.16988093,9.97049409,4.51145543,1023.64944042
2010-04-26 13:30:00,228.00958232,10.51902653,3.2202347,5118.39556753,336.58126454,11.12402303,2.17492463,4430.42077384,136.60063625,9.90136178,4.41834819,1006.91959299
2010-04-26 14:30:00,171.17517429,10.42918083,3.15540208,5035.46463281,273.55131606,11.02960833,2.25705719,4350.90438099,81.97460445,9.67354277,3.93840931,988.65499763
2010-04-26 15:30:00,102.92791875,10.16274683,2.80884251,4942.39995714,204.78821535,10.96078733,2.20696137,4279.32948509,33.289319,9.22717509,3.70673639,989.8815227
2010-04-26 16:30:00,41.87362366,9.70459875,2.64372614,4948.38257833,123.07733663,10.69148565,1.96582332,4200.40260218,6.74699602,8.73813598,3.58974872,991.19320041
2010-04-26 17:30:00,8.28926053,9.19480194,2.57020264,4958.71395082,49.94717909,10.20384682,1.84865206,4205.2860775,0.53097946,8.20477812,3.34863037,992.95680421
2010-04-26 18:30:00,0.69306983,8.64587711,2.3951281,4963.17278835,10.34615986,9.66063983,1.79798605,4215.78007826,0.6129021,7.91280306,3.33511541,966.92697534
2010-04-26 19:30:00,0.85981456,8.33796743,2.39223203,4836.23015912,1.33484692,9.08882003,1.67471905,4221.23498933,0.60233822,7.65065084,3.33321809,934.21213396
2010-04-26 20:30:00,0.65766182,8.04870728,2.37802158,4668.48849726,0.82133241,8.73187837,1.67094623,4110.33152254,0.54423614,7.45790659,3.30903854,883.35276182
2010-04-26 21:30:00,0.73730705,7.8662786,2.36382684,4415.55812687,0.68266295,8.44978651,1.66936135,3969.36788699,0.45419472,7.30377904,3.44161455,824.42857288
2010-04-26 22:30:00,0.69660303,7.70558223,2.45929572,4119.05205192,0.79104315,8.25348327,1.65355223,3752.27686041,0.45493362,7.13181103,3.4932175,778.09559
2010-04-26 23:30:00,1.03425239,7.54903093,2.68863383,3822.98940369,0.93808603,8.18196696,1.8624921,3426.79531947,0.50767138,6.95562792,3.64881102,743.05275118
2010-04-27 00:30:00,0.44719473,7.33114005,2.60458183,3716.59706266,0.77829044,7.92197774,1.88161242,3250.22029351,0.77684279,6.7910478,3.66014167,733.6249977
2010-04-27 01:30:00,0.75593258,7.16380221,2.61230616,3668.14488831,0.704264,7.68423819,1.82396998,3158.48783732,0.61216744,6.71702563,3.74847531,738.83381262
2010-04-27 02:30:00,0.8176404,7.04313149,2.68115863,3694.21014346,0.59985346,7.5003334,1.82972112,3117.85466173,0.67350052,6.51694576,3.48608043,756.33162089
