,GHI,Load,T,Wind,Zero
2010-01-15 13:30:00,122.41932525,561.19350808,0.23550825,3.97487562,0.0
2010-01-15 14:30:00,28.93547688,555.82291991,-0.57640456,2.98115672,0.0
2010-01-15 15:30:00,0.0,551.60504336,-0.57640456,4.96859453,0.0
2010-01-15 16:30:00,0.0,569.94800333,-1.18533917,4.96859453,0.0
2010-01-15 17:30:00,0.0,571.83862499,-1.08385007,3.97487562,0.0
2010-01-15 18:30:00,0.0,557.38606672,-1.38831737,3.97487562,0.0
2010-01-15 19:30:00,0.0,530.29734411,-1.79427378,2.98115672,0.0
2010-01-15 20:30:00,0.0,517.87076372,-2.20023019,3.97487562,0.0
2010-01-15 21:30:00,0.0,500.03866462,-2.60618659,3.97487562,0.0
2010-01-15 22:30:00,0.0,467.37413633,-2.9106539,1.98743781,0.0
2010-01-15 23:30:00,0.0,457.20931581,-3.41809941,0.99371891,0.0
2010-01-16 00:30:00,0.0,444.06665704,-3.1136321,2.98115672,0.0
2010-01-16 01:30:00,0.0,440.12822573,-2.50469749,3.97487562,0.0
2010-01-16 02:30:00,0.0,437.75730758,-2.50469749,2.98115672,0.0
2010-01-16 03:30:00,0.0,440.77444282,-2.60618659,2.98115672,0.0
2010-01-16 04:30:00,0.0,460.82900488,-2.70767569,2.98115672,0.0
2010-01-16 05:30:00,0.0,517.52582355,-2.60618659,4.96859453,0.0
2010-01-16 06:30:00,0.0,560.61715227,-2.50469749,4.96859453,0.0
2010-01-16 07:30:00,6.67741774,574.43222616,-2.30171929,4.96859453,0.0
2010-01-16 08:30:00,38.95160349,582.19993041,-2.20023019,4.96859453,0.0
2010-01-16 09:30:00,126.87093708,584.44422495,-1.59129558,4.96859453,0.0
2010-01-16 10:30:00,271.54832146,581.89865349,-1.18533917,4.96859453,0.0
2010-01-16 11:30:00,291.58057469,578.89461722,-1.08385007,4.96859453,0.0
2010-01-16 12:30:00,217.01607658,569.37601388,0.53997556,3.97487562,0.0
2010-01-16 13:30:00,122.41932525,561.19350808,0.23550825,3.97487562,0.0
2010-01-16 14:30:00,28.93547688,555.82291991,-0.57640456,2.98115672,0.0
2010-01-16 15:30:00,0.0,551.60504336,-0.57640456,4.96859453,0.0
2010-01-16 16:30:00,0.0,569.94800333,-1.18533917,4.96859453,0.0
2010-01-16 17:30:00,0.0,571.83862499,-1.08385007,3.97487562,0.0
2010-01-16 18:30:00,0.0,557.38606672,-1.38831737,3.97487562,0.0
2010-01-16 19:30:00,0.0,530.29734411,-1.79427378,2.98115672,0.0
2010-01-16 20:30:00,0.0,517.87076372,-2.20023019,3.97487562,0.0
2010-01-16 21:30:00,0.0,500.03866462,-2.60618659,3.97487562,0.0
2010-01-16 22:30:00,0.0,467.37413633,-2.9106539,1.98743781,0.0
2010-01-16 23:30:00,0.0,457.20931581,-3.41809941,0.99371891,0.0
2010-01-17 00:30:00,0.0,444.06665704,-3.1136321,2.98115672,0.0
2010-01-17 01:30:00,0.0,440.12822573,-2.50469749,3.97487562,0.0
2010-01-17 02:30:00,0.0,437.75730758,-2.50469749,2.98115672,0.0
2010-01-17 03:30:00,0.0,440.77444282,-2.60618659,2.98115672,0.0
2010-01-17 04:30:00,0.0,460.82900488,-2.70767569,2.98115672,0.0
2010-01-17 05:30:00,0.0,517.52582355,-2.60618659,4.96859453,0.0
2010-01-17 06:30:00,0.0,560.61715227,-2.50469749,4.96859453,0.0
2010-01-17 07:30:00,6.67741774,574.43222616,-2.30171929,4.96859453,0.0
2010-01-17 08:30:00,38.95160349,582.19993041,-2.20023019,4.96859453,0.0
2010-01-17 09:30:00,126.87093708,584.44422495,-1.59129558,4.96859453,0.0
2010-01-17 10:30:00,271.54832146,581.89865349,-1.18533917,4.96859453,0.0
2010-01-17 11:30:00,291.58057469,578.89461722,-1.08385007,4.96859453,0.0
2010-01-17 12:30:00,217.01607658,569.37601388,0.53997556,3.97487562,0.0
2010-01-17 13:30:00,122.41932525,561.19350808,0.23550825,3.97487562,0.0
2010-01-17 14:30:00,28.93547688,555.82291991,-0.57640456,2.98115672,0.0
2010-01-17 15:30:00,0.0,551.60504336,-0.57640456,4.96859453,0.0
2010-01-17 16:30:00,0.0,569.94800333,-1.18533917,4.96859453,0.0
2010-01-17 17:30:00,0.0,571.83862499,-1.08385007,3.97487562,0.0
2010-01-17 18:30:00,0.0,557.38606672,-1.38831737,3.97487562,0.0
2010-01-17 19:30:00,0.0,530.29734411,-1.79427378,2.98115672,0.0
2010-01-17 20:30:00,0.0,517.87076372,-2.20023019,3.97487562,0.0
2010-01-17 21:30:00,0.0,500.03866462,-2.60618659,3.97487562,0.0
2010-01-17 22:30:00,0.0,467.37413633,-2.9106539,1.98743781,0.0
2010-01-17 23:30:00,0.0,457.20931581,-3.41809941,0.99371891,0.0
2010-01-18 00:30:00,0.0,444.06665704,-3.1136321,2.98115672,0.0
2010-01-18 01:30:00,0.0,440.12822573,-2.50469749,3.97487562,0.0
2010-01-18 02:30:00,0.0,437.75730758,-2.50469749,2.98115672,0.0
2010-01-18 03:30:00,0.0,440.77444282,-2.60618659,2.98115672,0.0
2010-01-18 04:30:00,0.0,460.82900488,-2.70767569,2.98115672,0.0
2010-01-18 05:30:00,0.0,517.52582355,-2.60618659,4.96859453,0.0
2010-01-18 06:30:00,0.0,560.61715227,-2.50469749,4.96859453,0.0
2010-01-18 07:30:00,6.67741774,574.43222616,-2.30171929,4.96859453,0.0
2010-01-18 08:30:00,38.95160349,582.19993041,-2.20023019,4.96859453,0.0
2010-01-18 09:30:00,126.87093708,584.44422495,-1.59129558,4.96859453,0.0
2010-01-18 10:30:00,271.54832146,581.89865349,-1.18533917,4.96859453,0.0
2010-01-18 11:30:00,291.58057469,578.89461722,-1.08385007,4.96859453,0.0
2010-01-18 12:30:00,217.01607658,569.37601388,0.53997556,3.97487562,0.0
2010-01-18 13:30:00,122.41932525,561.19350808,0.23550825,3.97487562,0.0
2010-01-18 14:30:00,28.93547688,555.82291991,-0.57640456,2.98115672,0.0
2010-01-18 15:30:00,0.0,551.60504336,-0.57640456,4.96859453,0.0
2010-01-18 16:30:00,0.0,569.94800333,-1.18533917,4.96859453,0.0
2010-01-18 17:30:00,0.0,571.83862499,-1.08385007,3.97487562,0.0
2010-01-18 18:30:00,0.0,557.38606672,-1.38831737,3.97487562,0.0
2010-01-18 19:30:00,0.0,530.29734411,-1.79427378,2.98115672,0.0
2010-01-18 20:30:00,0.0,517.87076372,-2.20023019,3.97487562,0.0
2010-01-18 21:30:00,0.0,500.03866462,-2.60618659,3.97487562,0.0
2010-01-18 22:30:00,0.0,467.37413633,-2.9106539,1.98743781,0.0
2010-01-18 23:30:00,0.0,425.64946943,-2.30171929,0.99371891,0.0
2010-01-19 00:30:00,0.0,413.54163128,-2.40320839,1.98743781,0.0
2010-01-19 01:30:00,0.0,405.09714555,-2.40320839,0.99371891,0.0
2010-01-19 02:30:00,0.0,399.57373585,-2.50469749,1.98743781,0.0
2010-01-19 03:30:00,0.0,394.77077088,-2.60618659,0.99371891,0.0
2010-01-19 04:30:00,0.0,388.69283695,-2.50469749,0.0,0.0
2010-01-19 05:30:00,0.0,384.3963664,-2.30171929,0.99371891,0.0
2010-01-19 06:30:00,0.0,390.03766719,-2.50469749,1.98743781,0.0
2010-01-19 07:30:00,7.7903207,406.80874765,-2.70767569,1.98743781,0.0
2010-01-19 08:30:00,41.1774094,426.62316147,-2.40320839,0.99371891,0.0
2010-01-19 09:30:00,68.99998332,444.88316109,-2.40320839,2.98115672,0.0
2010-01-19 10:30:00,84.58062472,462.60173565,-2.30171929,2.98115672,0.0
2010-01-19 11:30:00,86.80643063,472.42598216,-1.89576288,2.98115672,0.0
2010-01-19 12:30:00,74.56449811,464.49672367,-1.59129558,1.98743781,0.0
2010-01-19 13:30:00,50.08063306,455.93434695,-1.18533917,1.98743781,0.0
2010-01-19 14:30:00,17.80644731,453.75554734,-1.38831737,1.98743781,0.0
2010-01-19 15:30:00,0.0,457.84680029,-1.38831737,1.98743781,0.0
2010-01-19 16:30:00,0.0,486.35458069,-1.79427378,1.98743781,0.0
2010-01-19 17:30:00,0.0,502.13887023,-1.79427378,0.99371891,0.0
2010-01-19 18:30:00,0.0,491.38459494,-2.09874108,0.99371891,0.0
2010-01-19 19:30:00,0.0,476.30765116,-1.89576288,0.99371891,0.0
2010-01-19 20:30:00,0.0,473.01980329,-1.89576288,0.99371891,0.0
2010-01-19 21:30:00,0.0,472.81021943,-1.99725198,1.98743781,0.0
2010-01-19 22:30:00,0.0,454.32753679,-2.50469749,1.98743781,0.0
2010-01-19 23:30:00,0.0,425.64946943,-2.30171929,0.99371891,0.0
2010-01-20 00:30:00,0.0,413.54163128,-2.40320839,1.98743781,0.0
2010-01-20 01:30:00,0.0,405.09714555,-2.40320839,0.99371891,0.0
2010-01-20 02:30:00,0.0,399.57373585,-2.50469749,1.98743781,0.0
2010-01-20 03:30:00,0.0,394.77077088,-2.60618659,0.99371891,0.0
2010-01-20 04:30:00,0.0,388.69283695,-2.50469749,0.0,0.0
2010-01-20 05:30:00,0.0,384.3963664,-2.30171929,0.99371891,0.0
2010-01-20 06:30:00,0.0,390.03766719,-2.50469749,1.98743781,0.0
2010-01-20 07:30:00,7.7903207,406.80874765,-2.70767569,1.98743781,0.0
2010-01-20 08:30:00,41.1774094,426.62316147,-2.40320839,0.99371891,0.0
2010-01-20 09:30:00,68.99998332,444.88316109,-2.40320839,2.98115672,0.0
2010-01-20 10:30:00,84.58062472,462.60173565,-2.30171929,2.98115672,0.0
2010-01-20 11:30:00,86.80643063,472.42598216,-1.89576288,2.98115672,0.0
2010-01-20 12:30:00,74.56449811,464.49672367,-1.59129558,1.98743781,0.0
2010-01-20 13:30:00,50.08063306,455.93434695,-1.18533917,1.98743781,0.0
2010-01-20 14:30:00,17.80644731,453.75554734,-1.38831737,1.98743781,0.0
2010-01-20 15:30:00,0.0,457.84680029,-1.38831737,1.98743781,0.0
2010-01-20 16:30:00,0.0,486.35458069,-1.79427378,1.98743781,0.0
2010-01-20 17:30:00,0.0,502.13887023,-1.79427378,0.99371891,0.0
2010-01-20 18:30:00,0.0,491.38459494,-2.09874108,0.99371891,0.0
2010-01-20 19:30:00,0.0,476.30765116,-1.89576288,0.99371891,0.0
2010-01-20 20:30:00,0.0,473.01980329,-1.89576288,0.99371891,0.0
2010-01-20 21:30:00,0.0,472.81021943,-1.99725198,1.98743781,0.0
2010-01-20 22:30:00,0.0,454.32753679,-2.50469749,1.98743781,0.0
2010-01-20 23:30:00,0.0,457.20931581,-3.41809941,0.99371891,0.0
2010-01-21 00:30:00,0.0,444.06665704,-3.1136321,2.98115672,0.0
2010-01-21 01:30:00,0.0,440.12822573,-2.50469749,3.97487562,0.0
2010-01-21 02:30:00,0.0,437.75730758,-2.50469749,2.98115672,0.0
2010-01-21 03:30:00,0.0,440.77444282,-2.60618659,2.98115672,0.0
2010-01-21 04:30:00,0.0,460.82900488,-2.70767569,2.98115672,0.0
2010-01-21 05:30:00,0.0,517.52582355,-2.60618659,4.96859453,0.0
2010-01-21 06:30:00,0.0,560.61715227,-2.50469749,4.96859453,0.0
2010-01-21 07:30:00,6.67741774,574.43222616,-2.30171929,4.96859453,0.0
2010-01-21 08:30:00,38.95160349,582.19993041,-2.20023019,4.96859453,0.0
2010-01-21 09:30:00,126.87093708,584.44422495,-1.59129558,4.96859453,0.0
2010-01-21 10:30:00,271.54832146,581.89865349,-1.18533917,4.96859453,0.0
2010-01-21 11:30:00,291.58057469,578.89461722,-1.08385007,4.96859453,0.0
2010-01-21 12:30:00,217.01607658,569.37601388,0.53997556,3.97487562,0.0
2010-01-21 13:30:00,122.41932525,561.19350808,0.23550825,3.97487562,0.0
2010-01-21 14:30:00,28.93547688,555.82291991,-0.57640456,2.98115672,0.0
2010-01-21 15:30:00,0.0,551.60504336,-0.57640456,4.96859453,0.0
2010-01-21 16:30:00,0.0,569.94800333,-1.18533917,4.96859453,0.0
2010-01-21 17:30:00,0.0,571.83862499,-1.08385007,3.97487562,0.0
2010-01-21 18:30:00,0.0,557.38606672,-1.38831737,3.97487562,0.0
2010-01-21 19:30:00,0.0,530.29734411,-1.79427378,2.98115672,0.0
2010-01-21 20:30:00,0.0,517.87076372,-2.20023019,3.97487562,0.0
2010-01-21 21:30:00,0.0,500.03866462,-2.60618659,3.97487562,0.0
2010-01-21 22:30:00,0.0,467.37413633,-2.9106539,1.98743781,0.0
2010-01-21 23:30:00,0.0,417.12202345,2.06231208,1.98743781,0.0
2010-01-22 00:30:00,0.0,405.21067019,1.85933388,2.98115672,0.0
2010-01-22 01:30:00,0.0,401.2111103,0.94593197,2.98115672,0.0
2010-01-22 02:30:00,0.0,403.60386013,0.53997556,2.98115672,0.0
2010-01-22 03:30:00,0.0,416.90807314,0.33699736,3.97487562,0.0
2010-01-22 04:30:00,0.0,442.73929222,0.64146466,3.97487562,0.0
2010-01-22 05:30:00,0.0,505.58827235,0.94593197,2.98115672,0.0
2010-01-22 06:30:00,0.0,565.76942377,1.25039927,3.97487562,0.0
2010-01-22 07:30:00,21.14515618,594.46495645,1.55486658,4.96859453,0.0
2010-01-22 08:30:00,57.87095375,601.76109692,1.75784478,3.97487562,0.0
2010-01-22 09:30:00,87.91933359,606.72998259,2.06231208,3.97487562,0.0
2010-01-22 10:30:00,104.61287794,618.36189052,2.46826849,4.96859453,0.0
2010-01-22 11:30:00,107.95158681,612.95200545,2.7727358,4.96859453,0.0
2010-01-22 12:30:00,95.70965429,608.9000495,3.1786922,4.96859453,0.0
2010-01-22 13:30:00,71.22578924,599.2024265,3.28018131,4.96859453,0.0
2010-01-22 14:30:00,36.72579758,597.70040836,3.28018131,4.96859453,0.0
2010-01-22 15:30:00,2.22580591,590.97625734,3.38167041,4.96859453,0.0
2010-01-22 16:30:00,0.0,598.61297172,3.38167041,4.96859453,0.0
2010-01-22 17:30:00,0.0,605.94404284,3.28018131,4.96859453,0.0
2010-01-22 18:30:00,0.0,590.16411965,3.0772031,5.96231344,0.0
2010-01-22 19:30:00,0.0,565.47251321,3.1786922,5.96231344,0.0
2010-01-22 20:30:00,0.0,543.78494305,3.28018131,4.96859453,0.0
2010-01-22 21:30:00,0.0,517.89259539,3.28018131,3.97487562,0.0
2010-01-22 22:30:00,0.0,475.94524566,3.28018131,3.97487562,0.0
2010-01-22 23:30:00,0.0,417.12202345,2.06231208,1.98743781,0.0
2010-01-23 00:30:00,0.0,405.21067019,1.85933388,2.98115672,0.0
2010-01-23 01:30:00,0.0,401.2111103,0.94593197,2.98115672,0.0
2010-01-23 02:30:00,0.0,403.60386013,0.53997556,2.98115672,0.0
2010-01-23 03:30:00,0.0,416.90807314,0.33699736,3.97487562,0.0
2010-01-23 04:30:00,0.0,442.73929222,0.64146466,3.97487562,0.0
2010-01-23 05:30:00,0.0,505.58827235,0.94593197,2.98115672,0.0
2010-01-23 06:30:00,0.0,565.76942377,1.25039927,3.97487562,0.0
2010-01-23 07:30:00,21.14515618,594.46495645,1.55486658,4.96859453,0.0
2010-01-23 08:30:00,57.87095375,601.76109692,1.75784478,3.97487562,0.0
2010-01-23 09:30:00,87.91933359,606.72998259,2.06231208,3.97487562,0.0
2010-01-23 10:30:00,104.61287794,618.36189052,2.46826849,4.96859453,0.0
2010-01-23 11:30:00,107.95158681,612.95200545,2.7727358,4.96859453,0.0
2010-01-23 12:30:00,95.70965429,608.9000495,3.1786922,4.96859453,0.0
2010-01-23 13:30:00,71.22578924,599.2024265,3.28018131,4.96859453,0.0
2010-01-23 14:30:00,36.72579758,597.70040836,3.28018131,4.96859453,0.0
2010-01-23 15:30:00,2.22580591,590.97625734,3.38167041,4.96859453,0.0
2010-01-23 16:30:00,0.0,598.61297172,3.38167041,4.96859453,0.0
2010-01-23 17:30:00,0.0,605.94404284,3.28018131,4.96859453,0.0
2010-01-23 18:30:00,0.0,590.16411965,3.0772031,5.96231344,0.0
2010-01-23 19:30:00,0.0,565.47251321,3.1786922,5.96231344,0.0
2010-01-23 20:30:00,0.0,543.78494305,3.28018131,4.96859453,0.0
2010-01-23 21:30:00,0.0,517.89259539,3.28018131,3.97487562,0.0
2010-01-23 22:30:00,0.0,475.94524566,3.28018131,3.97487562,0.0
2010-01-23 23:30:00,0.0,417.12202345,2.06231208,1.98743781,0.0
2010-01-24 00:30:00,0.0,405.21067019,1.85933388,2.98115672,0.0
2010-01-24 01:30:00,0.0,401.2111103,0.94593197,2.98115672,0.0
2010-01-24 02:30:00,0.0,403.60386013,0.53997556,2.98115672,0.0
2010-01-24 03:30:00,0.0,416.90807314,0.33699736,3.97487562,0.0
2010-01-24 04:30:00,0.0,442.73929222,0.64146466,3.97487562,0.0
2010-01-24 05:30:00,0.0,505.58827235,0.94593197,2.98115672,0.0
2010-01-24 06:30:00,0.0,565.76942377,1.25039927,3.97487562,0.0
2010-01-24 07:30:00,21.14515618,594.46495645,1.55486658,4.96859453,0.0
2010-01-24 08:30:00,57.87095375,601.76109692,1.75784478,3.97487562,0.0
2010-01-24 09:30:00,87.91933359,606.72998259,2.06231208,3.97487562,0.0
2010-01-24 10:30:00,104.61287794,618.36189052,2.46826849,4.96859453,0.0
2010-01-24 11:30:00,107.95158681,612.95200545,2.7727358,4.96859453,0.0
2010-01-24 12:30:00,95.70965429,608.9000495,3.1786922,4.96859453,0.0
2010-01-24 13:30:00,71.22578924,599.2024265,3.28018131,4.96859453,0.0
2010-01-24 14:30:00,36.72579758,597.70040836,3.28018131,4.96859453,0.0
2010-01-24 15:30:00,2.22580591,590.97625734,3.38167041,4.96859453,0.0
2010-01-24 16:30:00,0.0,598.61297172,3.38167041,4.96859453,0.0
2010-01-24 17:30:00,0.0,605.94404284,3.28018131,4.96859453,0.0
2010-01-24 18:30:00,0.0,590.16411965,3.0772031,5.96231344,0.0
2010-01-24 19:30:00,0.0,565.47251321,3.1786922,5.96231344,0.0
2010-01-24 20:30:00,0.0,543.78494305,3.28018131,4.96859453,0.0
2010-01-24 21:30:00,0.0,517.89259539,3.28018131,3.97487562,0.0
2010-01-24 22:30:00,0.0,475.94524566,3.28018131,3.97487562,0.0
2010-01-24 23:30:00,0.0,417.12202345,2.06231208,1.98743781,0.0
2010-01-25 00:30:00,0.0,405.21067019,1.85933388,2.98115672,0.0
2010-01-25 01:30:00,0.0,401.2111103,0.94593197,2.98115672,0.0
2010-01-25 02:30:00,0.0,403.60386013,0.53997556,2.98115672,0.0
2010-01-25 03:30:00,0.0,416.90807314,0.33699736,3.97487562,0.0
2010-01-25 04:30:00,0.0,442.73929222,0.64146466,3.97487562,0.0
2010-01-25 05:30:00,0.0,505.58827235,0.94593197,2.98115672,0.0
2010-01-25 06:30:00,0.0,565.76942377,1.25039927,3.97487562,0.0
2010-01-25 07:30:00,21.14515618,594.46495645,1.55486658,4.96859453,0.0
2010-01-25 08:30:00,57.87095375,601.76109692,1.75784478,3.97487562,0.0
2010-01-25 09:30:00,87.91933359,606.72998259,2.06231208,3.97487562,0.0
2010-01-25 10:30:00,104.61287794,618.36189052,2.46826849,4.96859453,0.0
2010-01-25 11:30:00,107.95158681,612.95200545,2.7727358,4.96859453,0.0
2010-01-25 12:30:00,95.70965429,608.9000495,3.1786922,4.96859453,0.0
2010-01-25 13:30:00,71.22578924,599.2024265,3.28018131,4.96859453,0.0
2010-01-25 14:30:00,36.72579758,597.70040836,3.28018131,4.96859453,0.0
2010-01-25 15:30:00,2.22580591,590.97625734,3.38167041,4.96859453,0.0
2010-01-25 16:30:00,0.0,598.61297172,3.38167041,4.96859453,0.0
2010-01-25 17:30:00,0.0,605.94404284,3.28018131,4.96859453,0.0
2010-01-25 18:30:00,0.0,590.16411965,3.0772031,5.96231344,0.0
2010-01-25 19:30:00,0.0,565.47251321,3.1786922,5.96231344,0.0
2010-01-25 20:30:00,0.0,543.78494305,3.28018131,4.96859453,0.0
2010-01-25 21:30:00,0.0,517.89259539,3.28018131,3.97487562,0.0
2010-01-25 22:30:00,0.0,475.94524566,3.28018131,3.97487562,0.0
2010-01-25 23:30:00,0.0,409.68179396,2.46826849,3.57738806,0.0
2010-01-26 00:30:00,0.0,397.38620362,2.36677939,2.48429727,0.0
2010-01-26 01:30:00,0.0,393.21199042,2.56975759,2.98115672,0.0
2010-01-26 02:30:00,0.0,394.19441507,2.46826849,2.48429727,0.0
2010-01-26 03:30:00,0.0,398.51708356,2.56975759,2.48429727,0.0
2010-01-26 04:30:00,0.0,418.1044481,2.56975759,2.98115672,0.0
2010-01-26 05:30:00,0.0,464.1124864,2.56975759,4.96859453,0.0
2010-01-26 06:30:00,35.61289462,495.95177802,2.56975759,4.96859453,0.0
2010-01-26 07:30:00,83.46772176,506.27815279,2.7727358,4.96859453,0.0
2010-01-26 08:30:00,124.64513116,509.97643586,3.1786922,4.96859453,0.0
2010-01-26 09:30:00,154.693511,511.93691881,3.38167041,5.96231344,0.0
2010-01-26 10:30:00,172.49995831,514.27290632,3.78762681,5.96231344,0.0
2010-01-26 11:30:00,173.61286126,516.43424061,4.49805053,4.96859453,0.0
2010-01-26 12:30:00,160.25802578,514.1375501,4.09209412,4.96859453,0.0
2010-01-26 13:30:00,133.54835482,504.25217482,5.00549603,4.96859453,0.0
2010-01-26 14:30:00,94.59675133,497.22674688,4.19358322,4.96859453,0.0
2010-01-26 15:30:00,47.85482714,484.8088992,4.29507232,3.97487562,0.0
2010-01-26 16:30:00,4.45161183,483.49026699,4.19358322,3.97487562,0.0
2010-01-26 17:30:00,0.0,496.86870774,3.99060502,3.97487562,0.0
2010-01-26 18:30:00,0.0,511.62254293,3.78762681,4.96859453,0.0
2010-01-26 19:30:00,0.0,492.89097943,3.48315951,3.97487562,0.0
2010-01-26 20:30:00,0.0,478.84012365,3.48315951,3.97487562,0.0
2010-01-26 21:30:00,0.0,461.01239081,3.68613771,3.77613184,0.0
2010-01-26 22:30:00,0.0,435.96274523,3.48315951,2.58366916,0.0
2010-01-26 23:30:00,0.0,425.64946943,-2.30171929,0.99371891,0.0
2010-01-27 00:30:00,0.0,413.54163128,-2.40320839,1.98743781,0.0
2010-01-27 01:30:00,0.0,405.09714555,-2.40320839,0.99371891,0.0
2010-01-27 02:30:00,0.0,399.57373585,-2.50469749,1.98743781,0.0
2010-01-27 03:30:00,0.0,394.77077088,-2.60618659,0.99371891,0.0
2010-01-27 04:30:00,0.0,388.69283695,-2.50469749,0.0,0.0
2010-01-27 05:30:00,0.0,384.3963664,-2.30171929,0.99371891,0.0
2010-01-27 06:30:00,0.0,390.03766719,-2.50469749,1.98743781,0.0
2010-01-27 07:30:00,7.7903207,406.80874765,-2.70767569,1.98743781,0.0
2010-01-27 08:30:00,41.1774094,426.62316147,-2.40320839,0.99371891,0.0
2010-01-27 09:30:00,68.99998332,444.88316109,-2.40320839,2.98115672,0.0
2010-01-27 10:30:00,84.58062472,462.60173565,-2.30171929,2.98115672,0.0
2010-01-27 11:30:00,86.80643063,472.42598216,-1.89576288,2.98115672,0.0
2010-01-27 12:30:00,74.56449811,464.49672367,-1.59129558,1.98743781,0.0
2010-01-27 13:30:00,50.08063306,455.93434695,-1.18533917,1.98743781,0.0
2010-01-27 14:30:00,17.80644731,453.75554734,-1.38831737,1.98743781,0.0
2010-01-27 15:30:00,0.0,457.84680029,-1.38831737,1.98743781,0.0
2010-01-27 16:30:00,0.0,486.35458069,-1.79427378,1.98743781,0.0
2010-01-27 17:30:00,0.0,502.13887023,-1.79427378,0.99371891,0.0
2010-01-27 18:30:00,0.0,491.38459494,-2.09874108,0.99371891,0.0
2010-01-27 19:30:00,0.0,476.30765116,-1.89576288,0.99371891,0.0
2010-01-27 20:30:00,0.0,473.01980329,-1.89576288,0.99371891,0.0
2010-01-27 21:30:00,0.0,472.81021943,-1.99725198,1.98743781,0.0
2010-01-27 22:30:00,0.0,454.32753679,-2.50469749,1.98743781,0.0
2010-01-27 23:30:00,0.0,457.20931581,-3.41809941,0.99371891,0.0
2010-01-28 00:30:00,0.0,444.06665704,-3.1136321,2.98115672,0.0
2010-01-28 01:30:00,0.0,440.12822573,-2.50469749,3.97487562,0.0
2010-01-28 02:30:00,0.0,437.75730758,-2.50469749,2.98115672,0.0
2010-01-28 03:30:00,0.0,440.77444282,-2.60618659,2.98115672,0.0
2010-01-28 04:30:00,0.0,460.82900488,-2.70767569,2.98115672,0.0
2010-01-28 05:30:00,0.0,517.52582355,-2.60618659,4.96859453,0.0
2010-01-28 06:30:00,0.0,560.61715227,-2.50469749,4.96859453,0.0
2010-01-28 07:30:00,6.67741774,574.43222616,-2.30171929,4.96859453,0.0
2010-01-28 08:30:00,38.95160349,582.19993041,-2.20023019,4.96859453,0.0
2010-01-28 09:30:00,126.87093708,584.44422495,-1.59129558,4.96859453,0.0
2010-01-28 10:30:00,271.54832146,581.89865349,-1.18533917,4.96859453,0.0
2010-01-28 11:30:00,291.58057469,578.89461722,-1.08385007,4.96859453,0.0
2010-01-28 12:30:00,217.01607658,569.37601388,0.53997556,3.97487562,0.0
2010-01-28 13:30:00,122.41932525,561.19350808,0.23550825,3.97487562,0.0
2010-01-28 14:30:00,28.93547688,555.82291991,-0.57640456,2.98115672,0.0
2010-01-28 15:30:00,0.0,551.60504336,-0.57640456,4.96859453,0.0
2010-01-28 16:30:00,0.0,569.94800333,-1.18533917,4.96859453,0.0
2010-01-28 17:30:00,0.0,571.83862499,-1.08385007,3.97487562,0.0
2010-01-28 18:30:00,0.0,557.38606672,-1.38831737,3.97487562,0.0
2010-01-28 19:30:00,0.0,530.29734411,-1.79427378,2.98115672,0.0
2010-01-28 20:30:00,0.0,517.87076372,-2.20023019,3.97487562,0.0
2010-01-28 21:30:00,0.0,500.03866462,-2.60618659,3.97487562,0.0
2010-01-28 22:30:00,0.0,467.37413633,-2.9106539,1.98743781,0.0
2010-01-28 23:30:00,0.0,417.12202345,2.06231208,1.98743781,0.0
2010-01-29 00:30:00,0.0,405.21067019,1.85933388,2.98115672,0.0
2010-01-29 01:30:00,0.0,401.2111103,0.94593197,2.98115672,0.0
2010-01-29 02:30:00,0.0,403.60386013,0.53997556,2.98115672,0.0
2010-01-29 03:30:00,0.0,416.90807314,0.33699736,3.97487562,0.0
2010-01-29 04:30:00,0.0,442.73929222,0.64146466,3.97487562,0.0
2010-01-29 05:30:00,0.0,505.58827235,0.94593197,2.98115672,0.0
2010-01-29 06:30:00,0.0,565.76942377,1.25039927,3.97487562,0.0
2010-01-29 07:30:00,21.14515618,594.46495645,1.55486658,4.96859453,0.0
2010-01-29 08:30:00,57.87095375,601.76109692,1.75784478,3.97487562,0.0
2010-01-29 09:30:00,87.91933359,606.72998259,2.06231208,3.97487562,0.0
2010-01-29 10:30:00,104.61287794,618.36189052,2.46826849,4.96859453,0.0
2010-01-29 11:30:00,107.95158681,612.95200545,2.7727358,4.96859453,0.0
2010-01-29 12:30:00,95.70965429,608.9000495,3.1786922,4.96859453,0.0
2010-01-29 13:30:00,71.22578924,599.2024265,3.28018131,4.96859453,0.0
2010-01-29 14:30:00,36.72579758,597.70040836,3.28018131,4.96859453,0.0
2010-01-29 15:30:00,2.22580591,590.97625734,3.38167041,4.96859453,0.0
2010-01-29 16:30:00,0.0,598.61297172,3.38167041,4.96859453,0.0
2010-01-29 17:30:00,0.0,605.94404284,3.28018131,4.96859453,0.0
2010-01-29 18:30:00,0.0,590.16411965,3.0772031,5.96231344,0.0
2010-01-29 19:30:00,0.0,565.47251321,3.1786922,5.96231344,0.0
2010-01-29 20:30:00,0.0,543.78494305,3.28018131,4.96859453,0.0
2010-01-29 21:30:00,0.0,517.89259539,3.28018131,3.97487562,0.0
2010-01-29 22:30:00,0.0,475.94524566,3.28018131,3.97487562,0.0
2010-01-29 23:30:00,0.0,417.12202345,2.06231208,1.98743781,0.0
