,GHI,Load,T,Wind,Zero
2010-01-15 11:30:00,310.34235332,584.5012417,-1.19505322,5.16840589,0.0
2010-01-15 12:30:00,230.97999579,574.80986994,0.4059615,4.13472471,0.0
2010-01-15 13:30:00,130.29640788,566.4788467,0.10577124,4.13472471,0.0
2010-01-15 14:30:00,30.79733277,561.01077911,-0.69473612,3.10104353,0.0
2010-01-15 15:30:00,0.0,556.71634554,-0.69473612,5.16840589,0.0
2010-01-15 16:30:00,0.0,575.39224135,-1.29511664,5.16840589,0.0
2010-01-15 17:30:00,0.0,577.31717894,-1.19505322,4.13472471,0.0
2010-01-15 18:30:00,0.0,562.60229798,-1.49524348,4.13472471,0.0
2010-01-15 19:30:00,0.0,535.02189863,-1.89549716,3.10104353,0.0
2010-01-15 20:30:00,0.0,522.36976828,-2.29575084,4.13472471,0.0
2010-01-15 21:30:00,0.0,504.21400578,-2.69600453,4.13472471,0.0
2010-01-15 22:30:00,0.0,470.95659651,-2.99619479,2.06736235,0.0
2010-01-15 23:30:00,0.0,460.60727833,-3.49651189,1.03368118,0.0
2010-01-16 00:30:00,0.0,447.22607235,-3.19632163,3.10104353,0.0
2010-01-16 01:30:00,0.0,443.21615612,-2.59594111,4.13472471,0.0
2010-01-16 02:30:00,0.0,440.80220437,-2.59594111,3.10104353,0.0
2010-01-16 03:30:00,0.0,443.87410244,-2.69600453,3.10104353,0.0
2010-01-16 04:30:00,0.0,464.29266696,-2.79606795,3.10104353,0.0
2010-01-16 05:30:00,0.0,522.01856723,-2.69600453,5.16840589,0.0
2010-01-16 06:30:00,0.0,565.89202969,-2.59594111,5.16840589,0.0
2010-01-16 07:30:00,7.10707679,579.95785554,-2.39581426,5.16840589,0.0
2010-01-16 08:30:00,41.45794796,587.86654833,-2.29575084,5.16840589,0.0
2010-01-16 09:30:00,135.03445908,590.15157818,-1.69537032,5.16840589,0.0
2010-01-16 10:30:00,289.02112294,587.55980305,-1.29511664,5.16840589,0.0
2010-01-16 11:30:00,310.34235332,584.5012417,-1.19505322,5.16840589,0.0
2010-01-16 12:30:00,230.97999579,574.80986994,0.4059615,4.13472471,0.0
2010-01-16 13:30:00,130.29640788,566.4788467,0.10577124,4.13472471,0.0
2010-01-16 14:30:00,30.79733277,561.01077911,-0.69473612,3.10104353,0.0
2010-01-16 15:30:00,0.0,556.71634554,-0.69473612,5.16840589,0.0
2010-01-16 16:30:00,0.0,575.39224135,-1.29511664,5.16840589,0.0
2010-01-16 17:30:00,0.0,577.31717894,-1.19505322,4.13472471,0.0
2010-01-16 18:30:00,0.0,562.60229798,-1.49524348,4.13472471,0.0
2010-01-16 19:30:00,0.0,535.02189863,-1.89549716,3.10104353,0.0
2010-01-16 20:30:00,0.0,522.36976828,-2.29575084,4.13472471,0.0
2010-01-16 21:30:00,0.0,504.21400578,-2.69600453,4.13472471,0.0
2010-01-16 22:30:00,0.0,470.95659651,-2.99619479,2.06736235,0.0
2010-01-16 23:30:00,0.0,460.60727833,-3.49651189,1.03368118,0.0
2010-01-17 00:30:00,0.0,447.22607235,-3.19632163,3.10104353,0.0
2010-01-17 01:30:00,0.0,443.21615612,-2.59594111,4.13472471,0.0
2010-01-17 02:30:00,0.0,440.80220437,-2.59594111,3.10104353,0.0
2010-01-17 03:30:00,0.0,443.87410244,-2.69600453,3.10104353,0.0
2010-01-17 04:30:00,0.0,464.29266696,-2.79606795,3.10104353,0.0
2010-01-17 05:30:00,0.0,522.01856723,-2.69600453,5.16840589,0.0
2010-01-17 06:30:00,0.0,565.89202969,-2.59594111,5.16840589,0.0
2010-01-17 07:30:00,7.10707679,579.95785554,-2.39581426,5.16840589,0.0
2010-01-17 08:30:00,41.45794796,587.86654833,-2.29575084,5.16840589,0.0
2010-01-17 09:30:00,135.03445908,590.15157818,-1.69537032,5.16840589,0.0
2010-01-17 10:30:00,289.02112294,587.55980305,-1.29511664,5.16840589,0.0
2010-01-17 11:30:00,310.34235332,584.5012417,-1.19505322,5.16840589,0.0
2010-01-17 12:30:00,230.97999579,574.80986994,0.4059615,4.13472471,0.0
2010-01-17 13:30:00,130.29640788,566.4788467,0.10577124,4.13472471,0.0
2010-01-17 14:30:00,30.79733277,561.01077911,-0.69473612,3.10104353,0.0
2010-01-17 15:30:00,0.0,556.71634554,-0.69473612,5.16840589,0.0
2010-01-17 16:30:00,0.0,575.39224135,-1.29511664,5.16840589,0.0
2010-01-17 17:30:00,0.0,577.31717894,-1.19505322,4.13472471,0.0
2010-01-17 18:30:00,0.0,562.60229798,-1.49524348,4.13472471,0.0
2010-01-17 19:30:00,0.0,535.02189863,-1.89549716,3.10104353,0.0
2010-01-17 20:30:00,0.0,522.36976828,-2.29575084,4.13472471,0.0
2010-01-17 21:30:00,0.0,504.21400578,-2.69600453,4.13472471,0.0
2010-01-17 22:30:00,0.0,470.95659651,-2.99619479,2.06736235,0.0
2010-01-17 23:30:00,0.0,460.60727833,-3.49651189,1.03368118,0.0
2010-01-18 00:30:00,0.0,447.22607235,-3.19632163,3.10104353,0.0
2010-01-18 01:30:00,0.0,443.21615612,-2.59594111,4.13472471,0.0
2010-01-18 02:30:00,0.0,440.80220437,-2.59594111,3.10104353,0.0
2010-01-18 03:30:00,0.0,443.87410244,-2.69600453,3.10104353,0.0
2010-01-18 04:30:00,0.0,464.29266696,-2.79606795,3.10104353,0.0
2010-01-18 05:30:00,0.0,522.01856723,-2.69600453,5.16840589,0.0
2010-01-18 06:30:00,0.0,565.89202969,-2.59594111,5.16840589,0.0
2010-01-18 07:30:00,7.10707679,579.95785554,-2.39581426,5.16840589,0.0
2010-01-18 08:30:00,41.45794796,587.86654833,-2.29575084,5.16840589,0.0
2010-01-18 09:30:00,135.03445908,590.15157818,-1.69537032,5.16840589,0.0
2010-01-18 10:30:00,289.02112294,587.55980305,-1.29511664,5.16840589,0.0
2010-01-18 11:30:00,310.34235332,584.5012417,-1.19505322,5.16840589,0.0
2010-01-18 12:30:00,230.97999579,574.80986994,0.4059615,4.13472471,0.0
2010-01-18 13:30:00,130.29640788,566.4788467,0.10577124,4.13472471,0.0
2010-01-18 14:30:00,30.79733277,561.01077911,-0.69473612,3.10104353,0.0
2010-01-18 15:30:00,0.0,556.71634554,-0.69473612,5.16840589,0.0
2010-01-18 16:30:00,0.0,575.39224135,-1.29511664,5.16840589,0.0
2010-01-18 17:30:00,0.0,577.31717894,-1.19505322,4.13472471,0.0
2010-01-18 18:30:00,0.0,562.60229798,-1.49524348,4.13472471,0.0
2010-01-18 19:30:00,0.0,535.02189863,-1.89549716,3.10104353,0.0
2010-01-18 20:30:00,0.0,522.36976828,-2.29575084,4.13472471,0.0
2010-01-18 21:30:00,0.0,504.21400578,-2.69600453,4.13472471,0.0
2010-01-18 22:30:00,0.0,470.95659651,-2.99619479,2.06736235,0.0
2010-01-18 23:30:00,0.0,428.47460162,-2.39581426,1.03368118,0.0
2010-01-19 00:30:00,0.0,416.14699887,-2.49587769,2.06736235,0.0
2010-01-19 01:30:00,0.0,407.54924061,-2.49587769,1.03368118,0.0
2010-01-19 02:30:00,0.0,401.92557767,-2.59594111,2.06736235,0.0
2010-01-19 03:30:00,0.0,397.03543597,-2.69600453,1.03368118,0.0
2010-01-19 04:30:00,0.0,390.84718386,-2.59594111,0.0,0.0
2010-01-19 05:30:00,0.0,386.47272977,-2.39581426,1.03368118,0.0
2010-01-19 06:30:00,0.0,392.21642359,-2.59594111,2.06736235,0.0
2010-01-19 07:30:00,8.29158959,409.29190932,-2.79606795,2.06736235,0.0
2010-01-19 08:30:00,43.82697356,429.46596676,-2.49587769,1.03368118,0.0
2010-01-19 09:30:00,73.43979353,448.05739644,-2.49587769,3.10104353,0.0
2010-01-19 10:30:00,90.02297272,466.09757386,-2.39581426,3.10104353,0.0
2010-01-19 11:30:00,92.39199832,476.1001364,-1.99556058,3.10104353,0.0
2010-01-19 12:30:00,79.36235753,468.02695706,-1.69537032,2.06736235,0.0
2010-01-19 13:30:00,53.30307595,459.30916802,-1.29511664,2.06736235,0.0
2010-01-19 14:30:00,18.95220478,457.09082187,-1.49524348,2.06736235,0.0
2010-01-19 15:30:00,0.0,461.25633354,-1.49524348,2.06736235,0.0
2010-01-19 16:30:00,0.0,490.28154743,-1.89549716,2.06736235,0.0
2010-01-19 17:30:00,0.0,506.3523314,-1.89549716,1.03368118,0.0
2010-01-19 18:30:00,0.0,495.40285949,-2.19568742,1.03368118,0.0
2010-01-19 19:30:00,0.0,480.05226004,-1.99556058,1.03368118,0.0
2010-01-19 20:30:00,0.0,476.70473574,-1.99556058,1.03368118,0.0
2010-01-19 21:30:00,0.0,476.49134781,-2.095624,2.06736235,0.0
2010-01-19 22:30:00,0.0,457.67319328,-2.59594111,2.06736235,0.0
2010-01-19 23:30:00,0.0,428.47460162,-2.39581426,1.03368118,0.0
2010-01-20 00:30:00,0.0,416.14699887,-2.49587769,2.06736235,0.0
2010-01-20 01:30:00,0.0,407.54924061,-2.49587769,1.03368118,0.0
2010-01-20 02:30:00,0.0,401.92557767,-2.59594111,2.06736235,0.0
2010-01-20 03:30:00,0.0,397.03543597,-2.69600453,1.03368118,0.0
2010-01-20 04:30:00,0.0,390.84718386,-2.59594111,0.0,0.0
2010-01-20 05:30:00,0.0,386.47272977,-2.39581426,1.03368118,0.0
2010-01-20 06:30:00,0.0,392.21642359,-2.59594111,2.06736235,0.0
2010-01-20 07:30:00,8.29158959,409.29190932,-2.79606795,2.06736235,0.0
2010-01-20 08:30:00,43.82697356,429.46596676,-2.49587769,1.03368118,0.0
2010-01-20 09:30:00,73.43979353,448.05739644,-2.49587769,3.10104353,0.0
2010-01-20 10:30:00,90.02297272,466.09757386,-2.39581426,3.10104353,0.0
2010-01-20 11:30:00,92.39199832,476.1001364,-1.99556058,3.10104353,0.0
2010-01-20 12:30:00,79.36235753,468.02695706,-1.69537032,2.06736235,0.0
2010-01-20 13:30:00,53.30307595,459.30916802,-1.29511664,2.06736235,0.0
2010-01-20 14:30:00,18.95220478,457.09082187,-1.49524348,2.06736235,0.0
2010-01-20 15:30:00,0.0,461.25633354,-1.49524348,2.06736235,0.0
2010-01-20 16:30:00,0.0,490.28154743,-1.89549716,2.06736235,0.0
2010-01-20 17:30:00,0.0,506.3523314,-1.89549716,1.03368118,0.0
2010-01-20 18:30:00,0.0,495.40285949,-2.19568742,1.03368118,0.0
2010-01-20 19:30:00,0.0,480.05226004,-1.99556058,1.03368118,0.0
2010-01-20 20:30:00,0.0,476.70473574,-1.99556058,1.03368118,0.0
2010-01-20 21:30:00,0.0,476.49134781,-2.095624,2.06736235,0.0
2010-01-20 22:30:00,0.0,457.67319328,-2.59594111,2.06736235,0.0
2010-01-20 23:30:00,0.0,460.60727833,-3.49651189,1.03368118,0.0
2010-01-21 00:30:00,0.0,447.22607235,-3.19632163,3.10104353,0.0
2010-01-21 01:30:00,0.0,443.21615612,-2.59594111,4.13472471,0.0
2010-01-21 02:30:00,0.0,440.80220437,-2.59594111,3.10104353,0.0
2010-01-21 03:30:00,0.0,443.87410244,-2.69600453,3.10104353,0.0
2010-01-21 04:30:00,0.0,464.29266696,-2.79606795,3.10104353,0.0
2010-01-21 05:30:00,0.0,522.01856723,-2.69600453,5.16840589,0.0
2010-01-21 06:30:00,0.0,565.89202969,-2.59594111,5.16840589,0.0
2010-01-21 07:30:00,7.10707679,579.95785554,-2.39581426,5.16840589,0.0
2010-01-21 08:30:00,41.45794796,587.86654833,-2.29575084,5.16840589,0.0
2010-01-21 09:30:00,135.03445908,590.15157818,-1.69537032,5.16840589,0.0
2010-01-21 10:30:00,289.02112294,587.55980305,-1.29511664,5.16840589,0.0
2010-01-21 11:30:00,310.34235332,584.5012417,-1.19505322,5.16840589,0.0
2010-01-21 12:30:00,230.97999579,574.80986994,0.4059615,4.13472471,0.0
2010-01-21 13:30:00,130.29640788,566.4788467,0.10577124,4.13472471,0.0
2010-01-21 14:30:00,30.79733277,561.01077911,-0.69473612,3.10104353,0.0
2010-01-21 15:30:00,0.0,556.71634554,-0.69473612,5.16840589,0.0
2010-01-21 16:30:00,0.0,575.39224135,-1.29511664,5.16840589,0.0
2010-01-21 17:30:00,0.0,577.31717894,-1.19505322,4.13472471,0.0
2010-01-21 18:30:00,0.0,562.60229798,-1.49524348,4.13472471,0.0
2010-01-21 19:30:00,0.0,535.02189863,-1.89549716,3.10104353,0.0
2010-01-21 20:30:00,0.0,522.36976828,-2.29575084,4.13472471,0.0
2010-01-21 21:30:00,0.0,504.21400578,-2.69600453,4.13472471,0.0
2010-01-21 22:30:00,0.0,470.95659651,-2.99619479,2.06736235,0.0
2010-01-21 23:30:00,0.0,460.60727833,-3.49651189,1.03368118,0.0
2010-01-22 00:30:00,0.0,447.22607235,-3.19632163,3.10104353,0.0
2010-01-22 01:30:00,0.0,443.21615612,-2.59594111,4.13472471,0.0
2010-01-22 02:30:00,0.0,440.80220437,-2.59594111,3.10104353,0.0
2010-01-22 03:30:00,0.0,443.87410244,-2.69600453,3.10104353,0.0
2010-01-22 04:30:00,0.0,464.29266696,-2.79606795,3.10104353,0.0
2010-01-22 05:30:00,0.0,522.01856723,-2.69600453,5.16840589,0.0
2010-01-22 06:30:00,0.0,565.89202969,-2.59594111,5.16840589,0.0
2010-01-22 07:30:00,7.10707679,579.95785554,-2.39581426,5.16840589,0.0
2010-01-22 08:30:00,41.45794796,587.86654833,-2.29575084,5.16840589,0.0
2010-01-22 09:30:00,135.03445908,590.15157818,-1.69537032,5.16840589,0.0
2010-01-22 10:30:00,289.02112294,587.55980305,-1.29511664,5.16840589,0.0
2010-01-22 11:30:00,310.34235332,584.5012417,-1.19505322,5.16840589,0.0
2010-01-22 12:30:00,230.97999579,574.80986994,0.4059615,4.13472471,0.0
2010-01-22 13:30:00,130.29640788,566.4788467,0.10577124,4.13472471,0.0
2010-01-22 14:30:00,30.79733277,561.01077911,-0.69473612,3.10104353,0.0
2010-01-22 15:30:00,0.0,556.71634554,-0.69473612,5.16840589,0.0
2010-01-22 16:30:00,0.0,575.39224135,-1.29511664,5.16840589,0.0
2010-01-22 17:30:00,0.0,577.31717894,-1.19505322,4.13472471,0.0
2010-01-22 18:30:00,0.0,562.60229798,-1.49524348,4.13472471,0.0
2010-01-22 19:30:00,0.0,535.02189863,-1.89549716,3.10104353,0.0
2010-01-22 20:30:00,0.0,522.36976828,-2.29575084,4.13472471,0.0
2010-01-22 21:30:00,0.0,504.21400578,-2.69600453,4.13472471,0.0
2010-01-22 22:30:00,0.0,470.95659651,-2.99619479,2.06736235,0.0
2010-01-22 23:30:00,0.0,482.01720789,2.60735675,3.10104353,0.0
2010-01-23 00:30:00,0.0,464.87503836,2.30716649,2.06736235,0.0
2010-01-23 01:30:00,0.0,458.06440468,1.80684938,3.10104353,0.0
2010-01-23 02:30:00,0.0,456.17503175,1.20646886,3.10104353,0.0
2010-01-23 03:30:00,0.0,462.30549117,1.10640544,5.16840589,0.0
2010-01-23 04:30:00,0.0,477.99395494,1.00634202,4.13472471,0.0
2010-01-23 05:30:00,0.0,529.11371835,1.70678596,5.16840589,0.0
2010-01-23 06:30:00,0.0,577.96623415,1.9069128,6.20208706,0.0
2010-01-23 07:30:00,11.84512799,594.38821916,2.40722991,5.16840589,0.0
2010-01-23 08:30:00,48.56502476,598.20697529,2.80748359,4.13472471,0.0
2010-01-23 09:30:00,149.24861266,601.31443812,3.00761043,4.13472471,0.0
2010-01-23 10:30:00,182.41497103,604.22184963,4.40849831,7.23576824,0.0
2010-01-23 11:30:00,188.33753503,608.60074924,5.10894225,7.23576824,0.0
2010-01-23 12:30:00,164.64727905,600.47422281,5.00887883,7.23576824,0.0
2010-01-23 13:30:00,60.41015275,594.90390686,4.60862515,5.16840589,0.0
2010-01-23 14:30:00,24.87476878,591.14738892,4.40849831,4.13472471,0.0
2010-01-23 15:30:00,0.0,577.98401647,4.10830805,4.13472471,0.0
2010-01-23 16:30:00,0.0,580.42464177,4.10830805,5.16840589,0.0
2010-01-23 17:30:00,0.0,579.51774276,3.50792753,6.20208706,0.0
2010-01-23 18:30:00,0.0,570.3376131,3.00761043,5.16840589,0.0
2010-01-23 19:30:00,0.0,547.54066148,2.90754701,4.13472471,0.0
2010-01-23 20:30:00,0.0,540.81893934,2.70742017,4.13472471,0.0
2010-01-23 21:30:00,0.0,528.40242495,2.70742017,4.13472471,0.0
2010-01-23 22:30:00,0.0,503.6494167,2.30716649,4.13472471,0.0
2010-01-23 23:30:00,0.0,482.01720789,2.60735675,3.10104353,0.0
2010-01-24 00:30:00,0.0,464.87503836,2.30716649,2.06736235,0.0
2010-01-24 01:30:00,0.0,458.06440468,1.80684938,3.10104353,0.0
2010-01-24 02:30:00,0.0,456.17503175,1.20646886,3.10104353,0.0
2010-01-24 03:30:00,0.0,462.30549117,1.10640544,5.16840589,0.0
2010-01-24 04:30:00,0.0,477.99395494,1.00634202,4.13472471,0.0
2010-01-24 05:30:00,0.0,529.11371835,1.70678596,5.16840589,0.0
2010-01-24 06:30:00,0.0,577.96623415,1.9069128,6.20208706,0.0
2010-01-24 07:30:00,11.84512799,594.38821916,2.40722991,5.16840589,0.0
2010-01-24 08:30:00,48.56502476,598.20697529,2.80748359,4.13472471,0.0
2010-01-24 09:30:00,149.24861266,601.31443812,3.00761043,4.13472471,0.0
2010-01-24 10:30:00,182.41497103,604.22184963,4.40849831,7.23576824,0.0
2010-01-24 11:30:00,188.33753503,608.60074924,5.10894225,7.23576824,0.0
2010-01-24 12:30:00,164.64727905,600.47422281,5.00887883,7.23576824,0.0
2010-01-24 13:30:00,60.41015275,594.90390686,4.60862515,5.16840589,0.0
2010-01-24 14:30:00,24.87476878,591.14738892,4.40849831,4.13472471,0.0
2010-01-24 15:30:00,0.0,577.98401647,4.10830805,4.13472471,0.0
2010-01-24 16:30:00,0.0,580.42464177,4.10830805,5.16840589,0.0
2010-01-24 17:30:00,0.0,579.51774276,3.50792753,6.20208706,0.0
2010-01-24 18:30:00,0.0,570.3376131,3.00761043,5.16840589,0.0
2010-01-24 19:30:00,0.0,547.54066148,2.90754701,4.13472471,0.0
2010-01-24 20:30:00,0.0,540.81893934,2.70742017,4.13472471,0.0
2010-01-24 21:30:00,0.0,528.40242495,2.70742017,4.13472471,0.0
2010-01-24 22:30:00,0.0,503.6494167,2.30716649,4.13472471,0.0
2010-01-24 23:30:00,0.0,482.01720789,2.60735675,3.10104353,0.0
2010-01-25 00:30:00,0.0,464.87503836,2.30716649,2.06736235,0.0
2010-01-25 01:30:00,0.0,458.06440468,1.80684938,3.10104353,0.0
2010-01-25 02:30:00,0.0,456.17503175,1.20646886,3.10104353,0.0
2010-01-25 03:30:00,0.0,462.30549117,1.10640544,5.16840589,0.0
2010-01-25 04:30:00,0.0,477.99395494,1.00634202,4.13472471,0.0
2010-01-25 05:30:00,0.0,529.11371835,1.70678596,5.16840589,0.0
2010-01-25 06:30:00,0.0,577.96623415,1.9069128,6.20208706,0.0
2010-01-25 07:30:00,11.84512799,594.38821916,2.40722991,5.16840589,0.0
2010-01-25 08:30:00,48.56502476,598.20697529,2.80748359,4.13472471,0.0
2010-01-25 09:30:00,149.24861266,601.31443812,3.00761043,4.13472471,0.0
2010-01-25 10:30:00,182.41497103,604.22184963,4.40849831,7.23576824,0.0
2010-01-25 11:30:00,188.33753503,608.60074924,5.10894225,7.23576824,0.0
2010-01-25 12:30:00,164.64727905,600.47422281,5.00887883,7.23576824,0.0
2010-01-25 13:30:00,60.41015275,594.90390686,4.60862515,5.16840589,0.0
2010-01-25 14:30:00,24.87476878,591.14738892,4.40849831,4.13472471,0.0
2010-01-25 15:30:00,0.0,577.98401647,4.10830805,4.13472471,0.0
2010-01-25 16:30:00,0.0,580.42464177,4.10830805,5.16840589,0.0
2010-01-25 17:30:00,0.0,579.51774276,3.50792753,6.20208706,0.0
2010-01-25 18:30:00,0.0,570.3376131,3.00761043,5.16840589,0.0
2010-01-25 19:30:00,0.0,547.54066148,2.90754701,4.13472471,0.0
2010-01-25 20:30:00,0.0,540.81893934,2.70742017,4.13472471,0.0
2010-01-25 21:30:00,0.0,528.40242495,2.70742017,4.13472471,0.0
2010-01-25 22:30:00,0.0,503.6494167,2.30716649,4.13472471,0.0
2010-01-25 23:30:00,0.0,410.22103626,4.40849831,3.10104353,0.0
2010-01-26 00:30:00,0.0,397.03543597,4.20837147,4.13472471,0.0
2010-01-26 01:30:00,0.0,386.81948531,4.20837147,3.10104353,0.0
2010-01-26 02:30:00,0.0,387.62413595,3.90818121,4.13472471,0.0
2010-01-26 03:30:00,0.0,393.18111519,3.90818121,5.16840589,0.0
2010-01-26 04:30:00,0.0,404.53068952,3.50792753,4.13472471,0.0
2010-01-26 05:30:00,0.0,410.71894163,3.10767385,5.16840589,0.0
2010-01-26 06:30:00,0.0,433.76040033,2.90754701,5.16840589,0.0
2010-01-26 07:30:00,20.13671758,472.11689371,3.00761043,4.13472471,0.0
2010-01-26 08:30:00,59.22563995,496.50091859,2.90754701,3.10104353,0.0
2010-01-26 09:30:00,90.02297272,509.8954613,3.00761043,4.13472471,0.0
2010-01-26 10:30:00,107.7906647,520.43593957,3.40786411,3.10104353,0.0
2010-01-26 11:30:00,111.3442031,520.48484095,3.80811779,4.13472471,0.0
2010-01-26 12:30:00,99.49907511,506.42790631,4.10830805,4.13472471,0.0
2010-01-26 13:30:00,72.25528073,490.97505841,4.30843489,4.13472471,0.0
2010-01-26 14:30:00,35.53538397,482.71516448,4.40849831,5.16840589,0.0
2010-01-26 15:30:00,1.1845128,477.80724045,3.50792753,5.16840589,0.0
2010-01-26 16:30:00,0.0,500.09294997,3.40786411,5.16840589,0.0
2010-01-26 17:30:00,0.0,519.83134024,2.70742017,5.16840589,0.0
2010-01-26 18:30:00,0.0,508.33061597,1.9069128,4.13472471,0.0
2010-01-26 19:30:00,0.0,473.37943938,1.80684938,4.13472471,0.0
2010-01-26 20:30:00,0.0,456.06833768,1.9069128,4.13472471,0.0
2010-01-26 21:30:00,0.0,451.99618336,1.9069128,5.16840589,0.0
2010-01-26 22:30:00,0.0,431.77767005,1.9069128,5.16840589,0.0
2010-01-26 23:30:00,0.0,428.47460162,-2.39581426,1.03368118,0.0
2010-01-27 00:30:00,0.0,416.14699887,-2.49587769,2.06736235,0.0
2010-01-27 01:30:00,0.0,407.54924061,-2.49587769,1.03368118,0.0
2010-01-27 02:30:00,0.0,401.92557767,-2.59594111,2.06736235,0.0
2010-01-27 03:30:00,0.0,397.03543597,-2.69600453,1.03368118,0.0
2010-01-27 04:30:00,0.0,390.84718386,-2.59594111,0.0,0.0
2010-01-27 05:30:00,0.0,386.47272977,-2.39581426,1.03368118,0.0
2010-01-27 06:30:00,0.0,392.21642359,-2.59594111,2.06736235,0.0
2010-01-27 07:30:00,8.29158959,409.29190932,-2.79606795,2.06736235,0.0
2010-01-27 08:30:00,43.82697356,429.46596676,-2.49587769,1.03368118,0.0
2010-01-27 09:30:00,73.43979353,448.05739644,-2.49587769,3.10104353,0.0
2010-01-27 10:30:00,90.02297272,466.09757386,-2.39581426,3.10104353,0.0
2010-01-27 11:30:00,92.39199832,476.1001364,-1.99556058,3.10104353,0.0
2010-01-27 12:30:00,79.36235753,468.02695706,-1.69537032,2.06736235,0.0
2010-01-27 13:30:00,53.30307595,459.30916802,-1.29511664,2.06736235,0.0
2010-01-27 14:30:00,18.95220478,457.09082187,-1.49524348,2.06736235,0.0
2010-01-27 15:30:00,0.0,461.25633354,-1.49524348,2.06736235,0.0
2010-01-27 16:30:00,0.0,490.28154743,-1.89549716,2.06736235,0.0
2010-01-27 17:30:00,0.0,506.3523314,-1.89549716,1.03368118,0.0
2010-01-27 18:30:00,0.0,495.40285949,-2.19568742,1.03368118,0.0
2010-01-27 19:30:00,0.0,480.05226004,-1.99556058,1.03368118,0.0
2010-01-27 20:30:00,0.0,476.70473574,-1.99556058,1.03368118,0.0
2010-01-27 21:30:00,0.0,476.49134781,-2.095624,2.06736235,0.0
2010-01-27 22:30:00,0.0,457.67319328,-2.59594111,2.06736235,0.0
2010-01-27 23:30:00,0.0,460.60727833,-3.49651189,1.03368118,0.0
2010-01-28 00:30:00,0.0,447.22607235,-3.19632163,3.10104353,0.0
2010-01-28 01:30:00,0.0,443.21615612,-2.59594111,4.13472471,0.0
2010-01-28 02:30:00,0.0,440.80220437,-2.59594111,3.10104353,0.0
2010-01-28 03:30:00,0.0,443.87410244,-2.69600453,3.10104353,0.0
2010-01-28 04:30:00,0.0,464.29266696,-2.79606795,3.10104353,0.0
2010-01-28 05:30:00,0.0,522.01856723,-2.69600453,5.16840589,0.0
2010-01-28 06:30:00,0.0,565.89202969,-2.59594111,5.16840589,0.0
2010-01-28 07:30:00,7.10707679,579.95785554,-2.39581426,5.16840589,0.0
2010-01-28 08:30:00,41.45794796,587.86654833,-2.29575084,5.16840589,0.0
2010-01-28 09:30:00,135.03445908,590.15157818,-1.69537032,5.16840589,0.0
2010-01-28 10:30:00,289.02112294,587.55980305,-1.29511664,5.16840589,0.0
2010-01-28 11:30:00,310.34235332,584.5012417,-1.19505322,5.16840589,0.0
2010-01-28 12:30:00,230.97999579,574.80986994,0.4059615,4.13472471,0.0
2010-01-28 13:30:00,130.29640788,566.4788467,0.10577124,4.13472471,0.0
2010-01-28 14:30:00,30.79733277,561.01077911,-0.69473612,3.10104353,0.0
2010-01-28 15:30:00,0.0,556.71634554,-0.69473612,5.16840589,0.0
2010-01-28 16:30:00,0.0,575.39224135,-1.29511664,5.16840589,0.0
2010-01-28 17:30:00,0.0,577.31717894,-1.19505322,4.13472471,0.0
2010-01-28 18:30:00,0.0,562.60229798,-1.49524348,4.13472471,0.0
2010-01-28 19:30:00,0.0,535.02189863,-1.89549716,3.10104353,0.0
2010-01-28 20:30:00,0.0,522.36976828,-2.29575084,4.13472471,0.0
2010-01-28 21:30:00,0.0,504.21400578,-2.69600453,4.13472471,0.0
2010-01-28 22:30:00,0.0,470.95659651,-2.99619479,2.06736235,0.0
2010-01-28 23:30:00,0.0,482.01720789,2.60735675,3.10104353,0.0
2010-01-29 00:30:00,0.0,464.87503836,2.30716649,2.06736235,0.0
2010-01-29 01:30:00,0.0,458.06440468,1.80684938,3.10104353,0.0
2010-01-29 02:30:00,0.0,456.17503175,1.20646886,3.10104353,0.0
2010-01-29 03:30:00,0.0,462.30549117,1.10640544,5.16840589,0.0
2010-01-29 04:30:00,0.0,477.99395494,1.00634202,4.13472471,0.0
2010-01-29 05:30:00,0.0,529.11371835,1.70678596,5.16840589,0.0
2010-01-29 06:30:00,0.0,577.96623415,1.9069128,6.20208706,0.0
2010-01-29 07:30:00,11.84512799,594.38821916,2.40722991,5.16840589,0.0
2010-01-29 08:30:00,48.56502476,598.20697529,2.80748359,4.13472471,0.0
2010-01-29 09:30:00,149.24861266,601.31443812,3.00761043,4.13472471,0.0
2010-01-29 10:30:00,182.41497103,604.22184963,4.40849831,7.23576824,0.0
2010-01-29 11:30:00,188.33753503,608.60074924,5.10894225,7.23576824,0.0
2010-01-29 12:30:00,164.64727905,600.47422281,5.00887883,7.23576824,0.0
2010-01-29 13:30:00,60.41015275,594.90390686,4.60862515,5.16840589,0.0
2010-01-29 14:30:00,24.87476878,591.14738892,4.40849831,4.13472471,0.0
2010-01-29 15:30:00,0.0,577.98401647,4.10830805,4.13472471,0.0
2010-01-29 16:30:00,0.0,580.42464177,4.10830805,5.16840589,0.0
2010-01-29 17:30:00,0.0,579.51774276,3.50792753,6.20208706,0.0
2010-01-29 18:30:00,0.0,570.3376131,3.00761043,5.16840589,0.0
2010-01-29 19:30:00,0.0,547.54066148,2.90754701,4.13472471,0.0
2010-01-29 20:30:00,0.0,540.81893934,2.70742017,4.13472471,0.0
2010-01-29 21:30:00,0.0,528.40242495,2.70742017,4.13472471,0.0
