,GHI,Load,T,Wind
2010-04-03 05:30:00,88.96552218,441.23144301,9.64629698,2.30182757
2010-04-03 06:30:00,171.30977919,477.66711651,10.27730913,2.48148241
2010-04-03 07:30:00,247.97706011,497.09030241,11.10593364,2.92500528
2010-04-03 08:30:00,322.96935206,504.32858855,11.86045351,3.14395961
2010-04-03 09:30:00,371.54403254,514.9366414,12.68907802,3.40221344
2010-04-03 10:30:00,414.50918616,524.61338305,13.21567002,3.2225586
2010-04-03 11:30:00,405.90941052,524.43935875,13.50198336,3.2225586
2010-04-03 12:30:00,374.65793823,520.83891826,13.93201478,3.25624388
2010-04-03 13:30:00,325.03779483,511.46095358,13.89720806,3.21133018
2010-04-03 14:30:00,253.50789622,502.63694647,13.81973504,3.00921849
2010-04-03 15:30:00,174.53610025,492.49364633,13.43798391,2.73749055
2010-04-03 16:30:00,95.9689996,488.16408892,13.04275921,2.44891997
2010-04-03 17:30:00,30.90298464,485.16816747,12.38929111,2.20750879
2010-04-03 18:30:00,1.77616281,482.34559961,11.66059557,1.97957171
2010-04-03 19:30:00,0.0,470.66167106,11.08235489,2.07276766
2010-04-03 20:30:00,0.0,452.90037594,10.76011203,2.06378492
2010-04-03 21:30:00,0.0,432.01584253,10.54004373,2.19515752
2010-04-03 22:30:00,0.0,402.73977535,10.30987026,2.17157782
2010-04-03 23:30:00,0.0,413.95087888,3.05343255,4.22117
2010-04-04 00:30:00,0.0,402.67147403,2.92952063,4.30111641
2010-04-04 01:30:00,0.0,397.93429113,2.84558029,4.35308157
2010-04-04 02:30:00,0.0,400.06305255,2.7476499,4.55694489
2010-04-04 03:30:00,0.0,407.28881078,2.66570814,4.77080151
2010-04-04 04:30:00,0.56027819,426.25425654,2.51181752,4.45701189
2010-04-04 05:30:00,7.16355691,475.00381106,2.46984736,4.63689129
2010-04-04 06:30:00,30.75527085,514.42070294,2.55378769,4.9167037
2010-04-04 07:30:00,75.61754622,531.27777491,2.92352489,5.0166367
2010-04-04 08:30:00,125.06209682,535.41490057,3.33123509,5.2165027
2010-04-04 09:30:00,179.42909155,543.07449267,3.78291404,5.35640891
2010-04-04 10:30:00,202.98078562,550.77036003,4.30054612,5.79611411
2010-04-04 11:30:00,210.04429285,550.17654764,4.67627905,5.47632851
2010-04-04 12:30:00,198.79870911,546.73407046,4.88612989,5.91603372
2010-04-04 13:30:00,144.27163489,537.73422193,5.01403897,5.31643571
2010-04-04 14:30:00,86.84312003,530.79719646,4.95208301,5.2364893
2010-04-04 15:30:00,33.91684066,523.78817148,4.70625774,5.11856836
2010-04-04 16:30:00,8.18406362,530.60011613,4.40846941,4.9067104
2010-04-04 17:30:00,0.38018877,537.72384445,4.19661999,4.9966501
2010-04-04 18:30:00,0.0,534.27255099,3.9328075,4.92070102
2010-04-04 19:30:00,0.0,506.47948156,3.806897,4.78679079
2010-04-04 20:30:00,0.0,493.0771607,3.70696802,4.57693149
2010-04-04 21:30:00,0.0,471.72434299,3.54708167,4.70484573
2010-04-04 22:30:00,0.0,442.57638308,3.44515412,4.53695829
2010-04-04 23:30:00,0.0,413.95087888,3.05343255,4.22117
2010-04-05 00:30:00,0.0,402.67147403,2.92952063,4.30111641
2010-04-05 01:30:00,0.0,397.93429113,2.84558029,4.35308157
2010-04-05 02:30:00,0.0,400.06305255,2.7476499,4.55694489
2010-04-05 03:30:00,0.0,407.28881078,2.66570814,4.77080151
2010-04-05 04:30:00,0.56027819,426.25425654,2.51181752,4.45701189
2010-04-05 05:30:00,7.16355691,475.00381106,2.46984736,4.63689129
2010-04-05 06:30:00,30.75527085,514.42070294,2.55378769,4.9167037
2010-04-05 07:30:00,75.61754622,531.27777491,2.92352489,5.0166367
2010-04-05 08:30:00,125.06209682,535.41490057,3.33123509,5.2165027
2010-04-05 09:30:00,179.42909155,543.07449267,3.78291404,5.35640891
2010-04-05 10:30:00,202.98078562,550.77036003,4.30054612,5.79611411
2010-04-05 11:30:00,210.04429285,550.17654764,4.67627905,5.47632851
2010-04-05 12:30:00,198.79870911,546.73407046,4.88612989,5.91603372
2010-04-05 13:30:00,144.27163489,537.73422193,5.01403897,5.31643571
2010-04-05 14:30:00,86.84312003,530.79719646,4.95208301,5.2364893
2010-04-05 15:30:00,33.91684066,523.78817148,4.70625774,5.11856836
2010-04-05 16:30:00,8.18406362,530.60011613,4.40846941,4.9067104
2010-04-05 17:30:00,0.38018877,537.72384445,4.19661999,4.9966501
2010-04-05 18:30:00,0.0,534.27255099,3.9328075,4.92070102
2010-04-05 19:30:00,0.0,506.47948156,3.806897,4.78679079
2010-04-05 20:30:00,0.0,493.0771607,3.70696802,4.57693149
2010-04-05 21:30:00,0.0,471.72434299,3.54708167,4.70484573
2010-04-05 22:30:00,0.0,442.57638308,3.44515412,4.53695829
2010-04-05 23:30:00,0.0,401.5632237,0.04499948,3.07508123
2010-04-06 00:30:00,0.0,391.94154481,-0.13487267,2.98942437
2010-04-06 01:30:00,0.0,387.9716938,-0.32045504,2.9922796
2010-04-06 02:30:00,0.0,386.33581488,-0.45464537,2.94088549
2010-04-06 03:30:00,0.0,385.52197308,-0.58598059,2.76100608
2010-04-06 04:30:00,0.02858562,381.99102034,-0.64308286,2.88378091
2010-04-06 05:30:00,4.11632959,379.16753081,-0.60596639,2.72959857
2010-04-06 06:30:00,19.29529494,387.01481273,-0.58312548,2.772427
2010-04-06 07:30:00,50.99674988,404.76067279,-0.44322492,2.84380771
2010-04-06 08:30:00,110.36908705,422.24690887,-0.26620788,2.78670314
2010-04-06 09:30:00,169.36981112,436.74275224,0.27340856,3.11790966
2010-04-06 10:30:00,202.21469095,447.57726656,0.69311024,3.11790966
2010-04-06 11:30:00,195.18262791,449.80644194,1.15278351,3.20071129
2010-04-06 12:30:00,180.77547435,442.37632613,1.4268744,3.18643515
2010-04-06 13:30:00,134.2094959,434.60869705,1.44114997,3.072226
2010-04-06 14:30:00,77.83864906,431.14919828,1.39832327,2.95801686
2010-04-06 15:30:00,31.87296868,432.4653049,1.13565283,3.16930378
2010-04-06 16:30:00,5.86005254,445.89827436,0.76734319,2.99513483
2010-04-06 17:30:00,0.0,452.31590188,0.40474378,2.81811066
2010-04-06 18:30:00,0.0,447.79255961,0.10495687,2.86093909
2010-04-06 19:30:00,0.0,434.81034127,-0.07206017,2.78955837
2010-04-06 20:30:00,0.0,425.80526679,-0.22338118,2.97514823
2010-04-06 21:30:00,0.0,426.35932227,-0.42038401,3.12076489
2010-04-06 22:30:00,0.0,408.26817311,-0.59169082,3.24353972
2010-04-06 23:30:00,0.0,357.33906206,10.40696046,2.27960376
2010-04-07 00:30:00,0.0,345.82717419,10.15430985,2.50963822
2010-04-07 01:30:00,0.0,339.40731135,9.9035447,2.41913286
2010-04-07 02:30:00,0.0,338.10286574,9.71688492,2.45684343
2010-04-07 03:30:00,1.6045703,338.20509283,9.52456879,2.32108539
2010-04-07 04:30:00,29.80725296,337.97229928,9.49063064,2.22492344
2010-04-07 05:30:00,93.3482368,341.69438803,9.79984482,2.22492344
2010-04-07 06:30:00,188.47093957,354.72347909,10.62567293,2.55300537
2010-04-07 07:30:00,283.1405872,377.64821398,11.64947352,2.73401609
2010-04-07 08:30:00,382.73720952,398.16552552,12.54883427,2.90371364
2010-04-07 09:30:00,460.2473936,410.02055812,13.66690748,3.17522972
2010-04-07 10:30:00,496.83159641,423.76598713,14.5115901,3.29590354
2010-04-07 11:30:00,484.88226701,423.46546004,15.09042396,3.26573508
2010-04-07 12:30:00,443.55986249,412.20524591,15.48448349,3.18654289
2010-04-07 13:30:00,394.7998027,401.98840734,15.68434143,3.00930323
2010-04-07 14:30:00,303.75459622,395.49228855,15.73147774,3.01684534
2010-04-07 15:30:00,207.57476478,391.75537982,15.58629791,2.74910032
2010-04-07 16:30:00,100.91803315,395.88069856,14.89999328,2.57374618
2010-04-07 17:30:00,30.05265783,401.59106422,13.95161077,2.16270101
2010-04-07 18:30:00,1.09488326,403.95730166,12.85616299,2.01562979
2010-04-07 19:30:00,0.0,397.7912521,12.03410579,2.05711142
2010-04-07 20:30:00,0.0,390.61285124,11.55520091,2.22492344
2010-04-07 21:30:00,0.0,383.66722665,11.21770495,2.33428408
2010-04-07 22:30:00,0.0,362.43028012,10.85004175,2.3022301
2010-04-07 23:30:00,0.0,375.29372355,10.29527389,2.2052631
2010-04-08 00:30:00,0.0,364.4056737,10.05836363,2.29958189
2010-04-08 01:30:00,0.0,359.17648341,9.86411968,2.30407326
2010-04-08 02:30:00,0.0,361.24475679,9.69008608,2.27151082
2010-04-08 03:30:00,1.64126437,369.16866667,9.49808771,2.06153923
2010-04-08 04:30:00,24.98993629,389.34754007,9.42510588,2.21200016
2010-04-08 05:30:00,88.96552218,441.23144301,9.64629698,2.30182757
2010-04-08 06:30:00,171.30977919,477.66711651,10.27730913,2.48148241
2010-04-08 07:30:00,247.97706011,497.09030241,11.10593364,2.92500528
2010-04-08 08:30:00,322.96935206,504.32858855,11.86045351,3.14395961
2010-04-08 09:30:00,371.54403254,514.9366414,12.68907802,3.40221344
2010-04-08 10:30:00,414.50918616,524.61338305,13.21567002,3.2225586
2010-04-08 11:30:00,405.90941052,524.43935875,13.50198336,3.2225586
2010-04-08 12:30:00,374.65793823,520.83891826,13.93201478,3.25624388
2010-04-08 13:30:00,325.03779483,511.46095358,13.89720806,3.21133018
2010-04-08 14:30:00,253.50789622,502.63694647,13.81973504,3.00921849
2010-04-08 15:30:00,174.53610025,492.49364633,13.43798391,2.73749055
2010-04-08 16:30:00,95.9689996,488.16408892,13.04275921,2.44891997
2010-04-08 17:30:00,30.90298464,485.16816747,12.38929111,2.20750879
2010-04-08 18:30:00,1.77616281,482.34559961,11.66059557,1.97957171
2010-04-08 19:30:00,0.0,470.66167106,11.08235489,2.07276766
2010-04-08 20:30:00,0.0,452.90037594,10.76011203,2.06378492
2010-04-08 21:30:00,0.0,432.01584253,10.54004373,2.19515752
2010-04-08 22:30:00,0.0,402.73977535,10.30987026,2.17157782
2010-04-08 23:30:00,0.0,375.29372355,10.29527389,2.2052631
2010-04-09 00:30:00,0.0,364.4056737,10.05836363,2.29958189
2010-04-09 01:30:00,0.0,359.17648341,9.86411968,2.30407326
2010-04-09 02:30:00,0.0,361.24475679,9.69008608,2.27151082
2010-04-09 03:30:00,1.64126437,369.16866667,9.49808771,2.06153923
2010-04-09 04:30:00,24.98993629,389.34754007,9.42510588,2.21200016
2010-04-09 05:30:00,88.96552218,441.23144301,9.64629698,2.30182757
2010-04-09 06:30:00,171.30977919,477.66711651,10.27730913,2.48148241
2010-04-09 07:30:00,247.97706011,497.09030241,11.10593364,2.92500528
2010-04-09 08:30:00,322.96935206,504.32858855,11.86045351,3.14395961
2010-04-09 09:30:00,371.54403254,514.9366414,12.68907802,3.40221344
2010-04-09 10:30:00,414.50918616,524.61338305,13.21567002,3.2225586
2010-04-09 11:30:00,405.90941052,524.43935875,13.50198336,3.2225586
2010-04-09 12:30:00,374.65793823,520.83891826,13.93201478,3.25624388
2010-04-09 13:30:00,325.03779483,511.46095358,13.89720806,3.21133018
2010-04-09 14:30:00,253.50789622,502.63694647,13.81973504,3.00921849
2010-04-09 15:30:00,174.53610025,492.49364633,13.43798391,2.73749055
2010-04-09 16:30:00,95.9689996,488.16408892,13.04275921,2.44891997
2010-04-09 17:30:00,30.90298464,485.16816747,12.38929111,2.20750879
2010-04-09 18:30:00,1.77616281,482.34559961,11.66059557,1.97957171
2010-04-09 19:30:00,0.0,470.66167106,11.08235489,2.07276766
2010-04-09 20:30:00,0.0,452.90037594,10.76011203,2.06378492
2010-04-09 21:30:00,0.0,432.01584253,10.54004373,2.19515752
2010-04-09 22:30:00,0.0,402.73977535,10.30987026,2.17157782
2010-04-09 23:30:00,0.0,375.29372355,10.29527389,2.2052631
2010-04-10 00:30:00,0.0,364.4056737,10.05836363,2.29958189
2010-04-10 01:30:00,0.0,359.17648341,9.86411968,2.30407326
2010-04-10 02:30:00,0.0,361.24475679,9.69008608,2.27151082
2010-04-10 03:30:00,1.64126437,369.16866667,9.49808771,2.06153923
2010-04-10 04:30:00,24.98993629,389.34754007,9.42510588,2.21200016
2010-04-10 05:30:00,88.96552218,441.23144301,9.64629698,2.30182757
2010-04-10 06:30:00,171.30977919,477.66711651,10.27730913,2.48148241
2010-04-10 07:30:00,247.97706011,497.09030241,11.10593364,2.92500528
2010-04-10 08:30:00,322.96935206,504.32858855,11.86045351,3.14395961
2010-04-10 09:30:00,371.54403254,514.9366414,12.68907802,3.40221344
2010-04-10 10:30:00,414.50918616,524.61338305,13.21567002,3.2225586
2010-04-10 11:30:00,405.90941052,524.43935875,13.50198336,3.2225586
2010-04-10 12:30:00,374.65793823,520.83891826,13.93201478,3.25624388
2010-04-10 13:30:00,325.03779483,511.46095358,13.89720806,3.21133018
2010-04-10 14:30:00,253.50789622,502.63694647,13.81973504,3.00921849
2010-04-10 15:30:00,174.53610025,492.49364633,13.43798391,2.73749055
2010-04-10 16:30:00,95.9689996,488.16408892,13.04275921,2.44891997
2010-04-10 17:30:00,30.90298464,485.16816747,12.38929111,2.20750879
2010-04-10 18:30:00,1.77616281,482.34559961,11.66059557,1.97957171
2010-04-10 19:30:00,0.0,470.66167106,11.08235489,2.07276766
2010-04-10 20:30:00,0.0,452.90037594,10.76011203,2.06378492
2010-04-10 21:30:00,0.0,432.01584253,10.54004373,2.19515752
2010-04-10 22:30:00,0.0,402.73977535,10.30987026,2.17157782
2010-04-10 23:30:00,0.0,413.95087888,3.05343255,4.22117
2010-04-11 00:30:00,0.0,402.67147403,2.92952063,4.30111641
2010-04-11 01:30:00,0.0,397.93429113,2.84558029,4.35308157
2010-04-11 02:30:00,0.0,400.06305255,2.7476499,4.55694489
2010-04-11 03:30:00,0.0,407.28881078,2.66570814,4.77080151
2010-04-11 04:30:00,0.56027819,426.25425654,2.51181752,4.45701189
2010-04-11 05:30:00,7.16355691,475.00381106,2.46984736,4.63689129
2010-04-11 06:30:00,30.75527085,514.42070294,2.55378769,4.9167037
2010-04-11 07:30:00,75.61754622,531.27777491,2.92352489,5.0166367
2010-04-11 08:30:00,125.06209682,535.41490057,3.33123509,5.2165027
2010-04-11 09:30:00,179.42909155,543.07449267,3.78291404,5.35640891
2010-04-11 10:30:00,202.98078562,550.77036003,4.30054612,5.79611411
2010-04-11 11:30:00,210.04429285,550.17654764,4.67627905,5.47632851
2010-04-11 12:30:00,198.79870911,546.73407046,4.88612989,5.91603372
2010-04-11 13:30:00,144.27163489,537.73422193,5.01403897,5.31643571
2010-04-11 14:30:00,86.84312003,530.79719646,4.95208301,5.2364893
2010-04-11 15:30:00,33.91684066,523.78817148,4.70625774,5.11856836
2010-04-11 16:30:00,8.18406362,530.60011613,4.40846941,4.9067104
2010-04-11 17:30:00,0.38018877,537.72384445,4.19661999,4.9966501
2010-04-11 18:30:00,0.0,534.27255099,3.9328075,4.92070102
2010-04-11 19:30:00,0.0,506.47948156,3.806897,4.78679079
2010-04-11 20:30:00,0.0,493.0771607,3.70696802,4.57693149
2010-04-11 21:30:00,0.0,471.72434299,3.54708167,4.70484573
2010-04-11 22:30:00,0.0,442.57638308,3.44515412,4.53695829
2010-04-11 23:30:00,0.0,413.95087888,3.05343255,4.22117
2010-04-12 00:30:00,0.0,402.67147403,2.92952063,4.30111641
2010-04-12 01:30:00,0.0,397.93429113,2.84558029,4.35308157
2010-04-12 02:30:00,0.0,400.06305255,2.7476499,4.55694489
2010-04-12 03:30:00,0.0,407.28881078,2.66570814,4.77080151
2010-04-12 04:30:00,0.56027819,426.25425654,2.51181752,4.45701189
2010-04-12 05:30:00,7.16355691,475.00381106,2.46984736,4.63689129
2010-04-12 06:30:00,30.75527085,514.42070294,2.55378769,4.9167037
2010-04-12 07:30:00,75.61754622,531.27777491,2.92352489,5.0166367
2010-04-12 08:30:00,125.06209682,535.41490057,3.33123509,5.2165027
2010-04-12 09:30:00,179.42909155,543.07449267,3.78291404,5.35640891
2010-04-12 10:30:00,202.98078562,550.77036003,4.30054612,5.79611411
2010-04-12 11:30:00,210.04429285,550.17654764,4.67627905,5.47632851
2010-04-12 12:30:00,198.79870911,546.73407046,4.88612989,5.91603372
2010-04-12 13:30:00,144.27163489,537.73422193,5.01403897,5.31643571
2010-04-12 14:30:00,86.84312003,530.79719646,4.95208301,5.2364893
2010-04-12 15:30:00,33.91684066,523.78817148,4.70625774,5.11856836
2010-04-12 16:30:00,8.18406362,530.60011613,4.40846941,4.9067104
2010-04-12 17:30:00,0.38018877,537.72384445,4.19661999,4.9966501
2010-04-12 18:30:00,0.0,534.27255099,3.9328075,4.92070102
2010-04-12 19:30:00,0.0,506.47948156,3.806897,4.78679079
2010-04-12 20:30:00,0.0,493.0771607,3.70696802,4.57693149
2010-04-12 21:30:00,0.0,471.72434299,3.54708167,4.70484573
2010-04-12 22:30:00,0.0,442.57638308,3.44515412,4.53695829
2010-04-12 23:30:00,0.0,357.33906206,10.40696046,2.27960376
2010-04-13 00:30:00,0.0,345.82717419,10.15430985,2.50963822
2010-04-13 01:30:00,0.0,339.40731135,9.9035447,2.41913286
2010-04-13 02:30:00,0.0,338.10286574,9.71688492,2.45684343
2010-04-13 03:30:00,1.6045703,338.20509283,9.52456879,2.32108539
2010-04-13 04:30:00,29.80725296,337.97229928,9.49063064,2.22492344
2010-04-13 05:30:00,93.3482368,341.69438803,9.79984482,2.22492344
2010-04-13 06:30:00,188.47093957,354.72347909,10.62567293,2.55300537
2010-04-13 07:30:00,283.1405872,377.64821398,11.64947352,2.73401609
2010-04-13 08:30:00,382.73720952,398.16552552,12.54883427,2.90371364
2010-04-13 09:30:00,460.2473936,410.02055812,13.66690748,3.17522972
2010-04-13 10:30:00,496.83159641,423.76598713,14.5115901,3.29590354
2010-04-13 11:30:00,484.88226701,423.46546004,15.09042396,3.26573508
2010-04-13 12:30:00,443.55986249,412.20524591,15.48448349,3.18654289
2010-04-13 13:30:00,394.7998027,401.98840734,15.68434143,3.00930323
2010-04-13 14:30:00,303.75459622,395.49228855,15.73147774,3.01684534
2010-04-13 15:30:00,207.57476478,391.75537982,15.58629791,2.74910032
2010-04-13 16:30:00,100.91803315,395.88069856,14.89999328,2.57374618
2010-04-13 17:30:00,30.05265783,401.59106422,13.95161077,2.16270101
2010-04-13 18:30:00,1.09488326,403.95730166,12.85616299,2.01562979
2010-04-13 19:30:00,0.0,397.7912521,12.03410579,2.05711142
2010-04-13 20:30:00,0.0,390.61285124,11.55520091,2.22492344
2010-04-13 21:30:00,0.0,383.66722665,11.21770495,2.33428408
2010-04-13 22:30:00,0.0,362.43028012,10.85004175,2.3022301
2010-04-13 23:30:00,0.0,401.5632237,0.04499948,3.07508123
2010-04-14 00:30:00,0.0,391.94154481,-0.13487267,2.98942437
2010-04-14 01:30:00,0.0,387.9716938,-0.32045504,2.9922796
2010-04-14 02:30:00,0.0,386.33581488,-0.45464537,2.94088549
2010-04-14 03:30:00,0.0,385.52197308,-0.58598059,2.76100608
2010-04-14 04:30:00,0.02858562,381.99102034,-0.64308286,2.88378091
2010-04-14 05:30:00,4.11632959,379.16753081,-0.60596639,2.72959857
2010-04-14 06:30:00,19.29529494,387.01481273,-0.58312548,2.772427
2010-04-14 07:30:00,50.99674988,404.76067279,-0.44322492,2.84380771
2010-04-14 08:30:00,110.36908705,422.24690887,-0.26620788,2.78670314
2010-04-14 09:30:00,169.36981112,436.74275224,0.27340856,3.11790966
2010-04-14 10:30:00,202.21469095,447.57726656,0.69311024,3.11790966
2010-04-14 11:30:00,195.18262791,449.80644194,1.15278351,3.20071129
2010-04-14 12:30:00,180.77547435,442.37632613,1.4268744,3.18643515
2010-04-14 13:30:00,134.2094959,434.60869705,1.44114997,3.072226
2010-04-14 14:30:00,77.83864906,431.14919828,1.39832327,2.95801686
2010-04-14 15:30:00,31.87296868,432.4653049,1.13565283,3.16930378
2010-04-14 16:30:00,5.86005254,445.89827436,0.76734319,2.99513483
2010-04-14 17:30:00,0.0,452.31590188,0.40474378,2.81811066
2010-04-14 18:30:00,0.0,447.79255961,0.10495687,2.86093909
2010-04-14 19:30:00,0.0,434.81034127,-0.07206017,2.78955837
2010-04-14 20:30:00,0.0,425.80526679,-0.22338118,2.97514823
2010-04-14 21:30:00,0.0,426.35932227,-0.42038401,3.12076489
2010-04-14 22:30:00,0.0,408.26817311,-0.59169082,3.24353972
2010-04-14 23:30:00,0.0,413.95087888,3.05343255,4.22117
2010-04-15 00:30:00,0.0,402.67147403,2.92952063,4.30111641
2010-04-15 01:30:00,0.0,397.93429113,2.84558029,4.35308157
2010-04-15 02:30:00,0.0,400.06305255,2.7476499,4.55694489
2010-04-15 03:30:00,0.0,407.28881078,2.66570814,4.77080151
2010-04-15 04:30:00,0.56027819,426.25425654,2.51181752,4.45701189
2010-04-15 05:30:00,7.16355691,475.00381106,2.46984736,4.63689129
2010-04-15 06:30:00,30.75527085,514.42070294,2.55378769,4.9167037
2010-04-15 07:30:00,75.61754622,531.27777491,2.92352489,5.0166367
2010-04-15 08:30:00,125.06209682,535.41490057,3.33123509,5.2165027
2010-04-15 09:30:00,179.42909155,543.07449267,3.78291404,5.35640891
2010-04-15 10:30:00,202.98078562,550.77036003,4.30054612,5.79611411
2010-04-15 11:30:00,210.04429285,550.17654764,4.67627905,5.47632851
2010-04-15 12:30:00,198.79870911,546.73407046,4.88612989,5.91603372
2010-04-15 13:30:00,144.27163489,537.73422193,5.01403897,5.31643571
2010-04-15 14:30:00,86.84312003,530.79719646,4.95208301,5.2364893
2010-04-15 15:30:00,33.91684066,523.78817148,4.70625774,5.11856836
2010-04-15 16:30:00,8.18406362,530.60011613,4.40846941,4.9067104
2010-04-15 17:30:00,0.38018877,537.72384445,4.19661999,4.9966501
2010-04-15 18:30:00,0.0,534.27255099,3.9328075,4.92070102
2010-04-15 19:30:00,0.0,506.47948156,3.806897,4.78679079
2010-04-15 20:30:00,0.0,493.0771607,3.70696802,4.57693149
2010-04-15 21:30:00,0.0,471.72434299,3.54708167,4.70484573
2010-04-15 22:30:00,0.0,442.57638308,3.44515412,4.53695829
2010-04-15 23:30:00,0.0,413.95087888,3.05343255,4.22117
2010-04-16 00:30:00,0.0,402.67147403,2.92952063,4.30111641
2010-04-16 01:30:00,0.0,397.93429113,2.84558029,4.35308157
2010-04-16 02:30:00,0.0,400.06305255,2.7476499,4.55694489
2010-04-16 03:30:00,0.0,407.28881078,2.66570814,4.77080151
2010-04-16 04:30:00,0.56027819,426.25425654,2.51181752,4.45701189
2010-04-16 05:30:00,7.16355691,475.00381106,2.46984736,4.63689129
2010-04-16 06:30:00,30.75527085,514.42070294,2.55378769,4.9167037
2010-04-16 07:30:00,75.61754622,531.27777491,2.92352489,5.0166367
2010-04-16 08:30:00,125.06209682,535.41490057,3.33123509,5.2165027
2010-04-16 09:30:00,179.42909155,543.07449267,3.78291404,5.35640891
2010-04-16 10:30:00,202.98078562,550.77036003,4.30054612,5.79611411
2010-04-16 11:30:00,210.04429285,550.17654764,4.67627905,5.47632851
2010-04-16 12:30:00,198.79870911,546.73407046,4.88612989,5.91603372
2010-04-16 13:30:00,144.27163489,537.73422193,5.01403897,5.31643571
2010-04-16 14:30:00,86.84312003,530.79719646,4.95208301,5.2364893
2010-04-16 15:30:00,33.91684066,523.78817148,4.70625774,5.11856836
2010-04-16 16:30:00,8.18406362,530.60011613,4.40846941,4.9067104
2010-04-16 17:30:00,0.38018877,537.72384445,4.19661999,4.9966501
2010-04-16 18:30:00,0.0,534.27255099,3.9328075,4.92070102
2010-04-16 19:30:00,0.0,506.47948156,3.806897,4.78679079
2010-04-16 20:30:00,0.0,493.0771607,3.70696802,4.57693149
2010-04-16 21:30:00,0.0,471.72434299,3.54708167,4.70484573
2010-04-16 22:30:00,0.0,442.57638308,3.44515412,4.53695829
2010-04-16 23:30:00,0.0,405.83620692,2.70188651,2.34944527
2010-04-17 00:30:00,0.0,395.01003958,2.48571363,2.05168571
2010-04-17 01:30:00,0.0,391.03934537,2.35111542,1.98846279
2010-04-17 02:30:00,0.0,394.72890858,2.25730455,2.00069949
2010-04-17 03:30:00,0.0,402.19181207,2.17776925,2.09451414
2010-04-17 04:30:00,1.77639223,420.20884178,2.22059595,1.77432065
2010-04-17 05:30:00,9.73952983,467.36894162,2.17776925,1.83550412
2010-04-17 06:30:00,36.03830219,503.13283417,2.34703669,1.75392616
2010-04-17 07:30:00,83.2045787,518.81760113,2.66313854,1.91708208
2010-04-17 08:30:00,146.11336569,523.83775737,3.17909833,1.89668759
2010-04-17 09:30:00,184.25475293,531.00041295,3.88471923,1.93747657
2010-04-17 10:30:00,200.50772094,536.75507077,4.38436409,2.24339392
2010-04-17 11:30:00,195.72983839,536.81082842,4.93091438,2.34536637
2010-04-17 12:30:00,181.76372015,533.45046959,5.25109497,2.36576086
2010-04-17 13:30:00,141.56008445,526.68139742,5.14708726,2.16181596
2010-04-17 14:30:00,82.20408193,520.3455481,4.95946552,2.20260494
2010-04-17 15:30:00,38.69268138,509.89491085,4.6535605,2.03944902
2010-04-17 16:30:00,7.18724214,518.86327084,4.20082108,1.93747657
2010-04-17 17:30:00,0.89840527,528.02061179,3.86636493,1.81510963
2010-04-17 18:30:00,0.0,523.96717133,3.57677485,1.87017475
2010-04-17 19:30:00,0.0,501.94992863,3.40546804,1.880372
2010-04-17 20:30:00,0.0,483.37616583,3.30757844,1.82938577
2010-04-17 21:30:00,0.0,462.32067229,3.21988567,1.95787106
2010-04-17 22:30:00,0.0,433.37092659,3.10364176,2.07411965
2010-04-17 23:30:00,0.0,375.29372355,10.29527389,2.2052631
2010-04-18 00:30:00,0.0,364.4056737,10.05836363,2.29958189
2010-04-18 01:30:00,0.0,359.17648341,9.86411968,2.30407326
2010-04-18 02:30:00,0.0,361.24475679,9.69008608,2.27151082
2010-04-18 03:30:00,1.64126437,369.16866667,9.49808771,2.06153923
2010-04-18 04:30:00,24.98993629,389.34754007,9.42510588,2.21200016
2010-04-18 05:30:00,88.96552218,441.23144301,9.64629698,2.30182757
2010-04-18 06:30:00,171.30977919,477.66711651,10.27730913,2.48148241
2010-04-18 07:30:00,247.97706011,497.09030241,11.10593364,2.92500528
2010-04-18 08:30:00,322.96935206,504.32858855,11.86045351,3.14395961
2010-04-18 09:30:00,371.54403254,514.9366414,12.68907802,3.40221344
2010-04-18 10:30:00,414.50918616,524.61338305,13.21567002,3.2225586
2010-04-18 11:30:00,405.90941052,524.43935875,13.50198336,3.2225586
2010-04-18 12:30:00,374.65793823,520.83891826,13.93201478,3.25624388
2010-04-18 13:30:00,325.03779483,511.46095358,13.89720806,3.21133018
2010-04-18 14:30:00,253.50789622,502.63694647,13.81973504,3.00921849
2010-04-18 15:30:00,174.53610025,492.49364633,13.43798391,2.73749055
2010-04-18 16:30:00,95.9689996,488.16408892,13.04275921,2.44891997
2010-04-18 17:30:00,30.90298464,485.16816747,12.38929111,2.20750879
2010-04-18 18:30:00,1.77616281,482.34559961,11.66059557,1.97957171
2010-04-18 19:30:00,0.0,470.66167106,11.08235489,2.07276766
2010-04-18 20:30:00,0.0,452.90037594,10.76011203,2.06378492
2010-04-18 21:30:00,0.0,432.01584253,10.54004373,2.19515752
2010-04-18 22:30:00,0.0,402.73977535,10.30987026,2.17157782
2010-04-18 23:30:00,0.0,375.29372355,10.29527389,2.2052631
2010-04-19 00:30:00,0.0,364.4056737,10.05836363,2.29958189
2010-04-19 01:30:00,0.0,359.17648341,9.86411968,2.30407326
2010-04-19 02:30:00,0.0,361.24475679,9.69008608,2.27151082
2010-04-19 03:30:00,1.64126437,369.16866667,9.49808771,2.06153923
2010-04-19 04:30:00,24.98993629,389.34754007,9.42510588,2.21200016
2010-04-19 05:30:00,88.96552218,441.23144301,9.64629698,2.30182757
