,DE_GHI,DE_T,DE_Wind,DE_Load,FR_GHI,FR_T,FR_Wind,FR_Load,NL_GHI,NL_T,NL_Wind,NL_Load
2010-02-01 22:30:00,0.0,1.58741333,5.31614669,4356.46644433,0.0,1.86156011,3.23666567,4060.26784618,0.38276551,1.2912958,7.97241528,819.44830979
2010-02-01 23:30:00,0.0,3.12148103,4.85517131,4013.75930527,0.63626575,3.3351962,2.69322046,3544.86967945,2.26814202,2.51091985,7.38773475,778.87968679
2010-02-02 00:30:00,0.0,2.64260338,5.33082202,3909.13059985,2.25969741,3.38493441,3.42606948,3423.17530223,1.11398846,1.93897412,7.40930578,771.29876855
2010-02-02 01:30:00,0.0,1.93919365,5.30930738,3875.05455063,0.0,2.85931992,3.76356607,3319.38129667,0.0,1.61410317,7.39046178,768.20887871
2010-02-02 02:30:00,0.0,1.65378197,5.32401635,3850.01218066,0.00327699,2.01564323,3.7500196,3297.89162068,2.24515027,1.49515055,8.81513124,791.19763565
2010-02-02 03:30:00,0.0,1.52076194,6.37542963,3954.13763092,0.0,1.64928314,3.76250143,3285.49596663,0.0,1.4280238,5.76946096,840.67906369
2010-02-02 04:30:00,0.0,1.21912214,4.18409393,4206.67191533,1.74163727,1.53954504,4.51170776,3359.71763215,0.0,1.2986674,5.77519055,954.27883392
2010-02-02 05:30:00,0.0,1.29363048,4.18221172,4779.35009502,0.0,1.29736106,2.92533899,3578.59290421,42.47331843,0.90602498,5.7932214,1045.08291608
2010-02-02 06:30:00,52.88620248,1.05750135,4.19136257,5234.92159737,0.0,1.31025061,2.91960112,4057.71440101,105.42575506,1.40561107,5.77546833,1072.78216726
2010-02-02 07:30:00,133.97932461,1.37133612,4.18945031,5393.75143692,62.29393255,1.04769206,2.93259592,4440.09737732,162.54618696,2.06882174,4.37966074,1080.16102771
2010-02-02 08:30:00,203.46484613,2.1775522,3.11293646,5406.12121506,161.81978174,1.44369453,2.95882415,4588.49938217,199.16962262,2.99837608,7.233138,1103.14726713
2010-02-02 09:30:00,251.69268079,3.04400493,5.25670827,5495.55294306,246.82414432,2.10756939,2.22253875,4600.79022052,218.20054773,4.40595888,8.69054494,1140.73659268
2010-02-02 10:30:00,268.91368507,4.54694243,6.29714219,5701.10565661,293.60450407,3.14742322,3.69151188,4688.56280925,207.94024161,5.23526129,7.26679295,1150.78033512
2010-02-02 11:30:00,262.52662365,5.56091417,5.23128393,5754.62634672,318.72754356,4.78267788,4.43778593,4850.55919952,241.11809537,5.09836088,7.197424,1159.16110111
2010-02-02 12:30:00,303.71514718,5.1474274,5.21645697,5802.00805746,312.13798367,5.70532379,3.68293713,4902.56061231,234.05087798,5.01378531,8.74474823,1134.47819613
2010-02-02 13:30:00,292.52029127,5.32518883,6.25993218,5668.43297709,360.73692869,5.45126688,3.68170887,4934.7804287,121.21372565,4.96833365,5.82361434,1113.84576963
2010-02-02 14:30:00,159.08480134,5.25949264,4.16626584,5581.28568093,348.76840293,5.44485363,4.42781234,4820.86788236,15.98247102,4.20044171,4.37159909,1079.22221577
2010-02-02 15:30:00,21.43360358,4.49130909,3.12564158,5397.12054002,186.04365897,5.49860246,2.9718666,4739.58467048,0.0,3.19886028,4.32990699,1064.00809615
2010-02-02 16:30:00,1.3857736,3.61155417,3.08688718,5311.03716896,25.55074937,4.56045881,2.2169106,4600.49519558,1.9283348,2.13752508,4.32656573,1069.67724057
2010-02-02 17:30:00,0.0,2.23421729,3.15918789,5339.2860974,0.0,3.63242106,2.20994377,4525.68103987,4.86752994,2.18035049,4.18829439,1096.5353622
2010-02-02 18:30:00,0.0,2.36489296,3.04801126,5474.23152526,1.28201191,2.34838255,2.21679636,4554.83163147,0.0,2.0022602,4.62966033,1052.74489439
2010-02-02 19:30:00,0.0,2.18794609,3.30543732,5285.91624003,0.0,2.47831766,2.15710731,4656.75405201,1.81151619,1.90207644,5.40013165,1002.0759351
2010-02-02 20:30:00,1.2187688,2.01804963,3.87693242,5004.44172386,4.55839601,2.24675111,2.35373161,4488.60337078,2.18123233,1.57432634,6.32898501,955.70467524
2010-02-02 21:30:00,0.0,1.7461425,4.58966971,4767.19277718,0.0,2.02381976,2.72106393,4253.91024354,2.05946084,1.43605156,7.4329546,869.26794826
2010-02-02 22:30:00,0.0,1.58741333,5.31614669,4356.46644433,0.0,1.86156011,3.23666567,4060.26784618,0.38276551,1.2912958,7.97241528,819.44830979
2010-02-02 23:30:00,1.55066267,2.87483814,6.04394482,3612.34642908,0.0,2.97326327,3.82933577,3332.94597684,0.0,2.16361927,7.10019845,698.36399664
2010-02-03 00:30:00,2.92249511,2.22705999,5.13255259,3476.17033596,0.5564132,3.05399806,4.29682473,3077.63939542,0.0,1.14249377,9.25810836,676.20093556
2010-02-03 01:30:00,0.0,1.20845323,6.66241133,3384.2982536,0.0,2.33456498,3.5895828,2955.51723087,0.0,1.51578589,10.28460739,672.21078099
2010-02-03 02:30:00,1.08593343,1.69425993,7.39158121,3369.45321335,0.0,1.20767761,4.70796118,2887.097827,0.0,1.64835576,9.56653132,682.19021078
2010-02-03 03:30:00,0.84785602,1.78729582,6.91056134,3401.64462269,5.76230718,1.75062015,5.24140262,2853.01440241,1.52090568,1.9898907,7.19480223,676.44200078
2010-02-03 04:30:00,0.01588625,2.14565914,5.20352774,3387.06890527,0.2519209,1.94332596,4.87597885,2891.45756363,0.0,1.97306211,5.81750056,673.72142438
2010-02-03 05:30:00,0.0,2.13178468,4.14206602,3379.02246298,0.0,2.10703454,3.6862293,2870.99185465,0.67765202,1.56212883,4.37704474,703.40290593
2010-02-03 06:30:00,0.0,1.65847647,3.10919457,3523.67954602,1.51249471,2.19911111,2.94578585,2883.44967924,3.81515658,1.84514688,7.25876849,743.88694939
2010-02-03 07:30:00,4.99041015,1.78801989,5.23236821,3730.6216684,2.65710398,1.72569793,2.23398511,2991.32860656,62.43627076,1.95408992,5.78650849,784.31335408
2010-02-03 08:30:00,72.987067,1.92865801,4.18735834,3923.70894272,9.41192231,2.04261627,3.68835679,3166.10332869,132.23842265,2.68718022,5.80717821,806.02792598
2010-02-03 09:30:00,167.9998791,2.70056866,4.15773193,4026.75879037,92.1514284,1.97062251,2.93380927,3330.94494866,189.96293867,3.3844632,7.20975282,816.71755838
2010-02-03 10:30:00,236.61978921,3.44873284,5.20341665,4075.12750953,196.01396225,2.91778827,2.94999768,3422.43872273,178.02445058,3.51732201,8.65853332,831.73288956
2010-02-03 11:30:00,226.05584722,3.5736891,6.27193604,4147.84969513,280.81655174,3.67902184,3.68357874,3473.82228117,82.97164161,3.17554787,8.75298077,827.77464487
2010-02-03 12:30:00,101.15089014,3.29885004,6.28444125,4126.26086447,270.73678382,3.77517958,4.41649058,3526.06902641,49.15433985,2.45019619,8.65177364,807.14995468
2010-02-03 13:30:00,56.21186263,2.60554971,6.25750691,4036.08806247,125.60218682,3.25352586,4.39941262,3518.09723431,1.55234853,2.21602294,7.27796212,800.64021086
2010-02-03 14:30:00,3.2566753,2.4160644,5.22648483,4000.41363607,70.3937084,2.72461884,4.42242206,3444.12091418,0.0,2.08641356,7.29318913,835.04952529
2010-02-03 15:30:00,3.86569892,2.10174574,5.23269352,4188.89522849,6.77071367,2.48817735,3.69343909,3405.38345733,0.82127996,1.82056294,7.54518983,890.54221388
2010-02-03 16:30:00,0.0,1.850299,5.46621075,4456.22538791,2.16733702,2.29199291,3.69574751,3556.8618801,0.0,1.91964569,6.81822001,873.10690072
2010-02-03 17:30:00,1.69459531,1.95169715,4.88028206,4365.77010765,2.98100306,2.01987652,3.83300309,3782.16241919,0.13827406,0.78806217,5.95399016,825.48084002
2010-02-03 18:30:00,0.0,1.03870429,4.26387009,4135.33661824,0.0,2.08881156,3.46479557,3712.34846687,0.0,0.5638029,5.45568518,793.42370173
2010-02-03 19:30:00,0.10836815,0.61333129,3.95408378,3985.05468952,0.0,0.90603377,3.01435898,3515.7774563,0.0,0.24394159,4.91633179,773.77064856
2010-02-03 20:30:00,2.38296166,0.33667337,3.56277517,3869.34042782,0.18206572,0.62272393,2.81423301,3377.0993785,0.0,0.0,5.9877974,768.6139077
2010-02-03 21:30:00,0.0,0.0,4.27197743,3837.59379248,0.97636947,0.23963624,2.48975122,3293.66981601,0.0,0.0,7.6940332,730.01047711
2010-02-03 22:30:00,0.0,0.0,5.53472006,3663.39459244,0.16826669,0.0,3.01489382,3267.88936993,0.81356653,0.0,10.29885301,754.23817676
2010-02-03 23:30:00,0.0,1.94551735,2.02032778,4246.94136765,3.12463575,2.10801298,1.39330924,3824.81966463,1.27611566,1.63920991,4.17088603,823.13317889
2010-02-04 00:30:00,0.44051842,1.80924199,3.00215106,4137.23015522,2.99194187,2.02561929,1.40621843,3607.95195551,0.0,0.67025209,4.23177129,817.18898668
2010-02-04 01:30:00,0.49303253,0.77391313,2.96741873,4085.87093089,0.0,1.74433424,2.09233154,3501.7175359,1.05198574,0.32656492,4.19145862,820.41767575
2010-02-04 02:30:00,0.0,0.49461914,3.00826827,4107.48125838,0.0,0.89332866,2.08790652,3470.44604064,0.0,0.13144935,5.58411478,848.75361594
2010-02-04 03:30:00,0.0,0.12599558,3.98174847,4251.97101058,0.0,0.45611087,2.10376838,3484.05964835,0.82792353,0.57029622,5.611669,900.59503594
2010-02-04 04:30:00,2.59465724,0.42339661,3.97630525,4528.00953181,0.0,0.21773966,2.78292865,3612.44540299,2.91973244,0.72604122,4.19736393,1033.96842523
2010-02-04 05:30:00,0.0,0.85334825,2.96778324,5184.75592214,1.485613,0.58796576,2.79726652,3837.41009967,0.80352987,0.97565212,5.55194013,1163.8650369
2010-02-04 06:30:00,0.0,0.99335682,4.02219714,5811.0262268,1.62002274,0.95586048,2.11164653,4396.28322406,14.30455243,1.25302702,6.98987613,1222.88299853
2010-02-04 07:30:00,15.640056,1.44059274,4.98443541,6108.80631574,0.25423353,1.24939508,2.80189627,4928.84314544,43.22080396,1.48128291,5.56305814,1239.58176053
2010-02-04 08:30:00,52.05253272,1.60718021,4.00621561,6182.31645452,19.81989857,1.37245196,3.48633237,5189.84515648,62.17357197,1.76356998,5.55354433,1248.28986317
2010-02-04 09:30:00,79.05579429,1.97596377,4.01079558,6225.32700103,61.6089558,1.63495168,2.80616919,5260.43557378,75.85853893,2.13355251,6.98263868,1273.0077732
2010-02-04 10:30:00,93.78775577,2.29578712,5.00301739,6366.06719337,97.78903061,1.95906177,2.79215536,5305.55039678,80.80479256,2.52887962,6.99681747,1263.85581821
2010-02-04 11:30:00,99.19116494,2.60397227,5.00553006,6305.20666497,114.12026243,2.46252219,3.51103788,5408.41976744,67.92650745,2.83027432,6.96369222,1253.59145126
2010-02-04 12:30:00,81.17651938,3.03609236,5.00710528,6262.95532792,118.09573592,2.6911383,3.5066457,5352.9039414,51.90139996,2.93954711,7.00099157,1234.90180398
2010-02-04 13:30:00,64.71451465,3.05303705,5.00257506,6170.50915982,110.3637928,3.10821715,3.49546893,5324.24238203,29.25783983,2.99532293,7.00157946,1228.78935909
2010-02-04 14:30:00,35.81782022,3.04995012,4.98582555,6146.69259427,77.51046457,3.20036627,3.49021191,5229.51569464,2.98359419,3.09538614,7.01775411,1214.93280997
2010-02-04 15:30:00,0.0,3.23362351,4.98416268,6090.05342127,34.92531038,3.27724184,3.48891455,5217.77503597,0.99305872,2.99881092,6.99422262,1230.27198128
2010-02-04 16:30:00,0.0,3.19792433,4.99804244,6153.05425425,0.0155047,3.40722947,3.53380208,5171.70876007,0.0,3.02615806,7.01829741,1247.55482078
2010-02-04 17:30:00,0.0,3.07113307,4.99764746,6227.38382807,0.66169836,3.26983821,3.4700914,5232.71122148,0.0,2.75340851,8.42057411,1212.3118675
2010-02-04 18:30:00,0.0,2.89413297,6.00800539,6059.36163124,0.04058059,3.21673276,3.47702369,5301.59377565,1.21485146,2.81024715,8.3588371,1163.99832564
2010-02-04 19:30:00,0.0,3.11300877,6.02054211,5813.51271107,0.0,2.90398133,4.21439032,5166.32818678,0.0,3.00635171,7.04540847,1113.70688935
2010-02-04 20:30:00,2.57608459,3.06860264,5.00641269,5588.36658728,0.0,2.97202255,4.21157281,4936.63618049,0.0,2.97140826,5.63183873,1061.51290974
2010-02-04 21:30:00,3.31580547,3.06654728,3.98487971,5303.70865992,0.0,3.29106643,3.50470342,4748.78099293,1.66192252,2.96477646,5.59185966,972.44306472
2010-02-04 22:30:00,0.0,2.97899092,3.95932869,4859.1145317,0.80951657,3.27847246,2.77400009,4513.8222409,0.91837666,3.01560675,4.17430306,1027.96679541
2010-02-04 23:30:00,0.0,0.73979727,3.1421558,3803.66135488,0.0,0.73019297,2.19967451,3377.06517929,0.08699395,0.84344665,2.92206068,741.44998661
2010-02-05 00:30:00,1.04413184,0.82354456,2.07716532,3713.72940219,3.63022032,0.83951581,2.2054416,3225.63650157,0.0,0.63758853,2.94472574,722.4634615
2010-02-05 01:30:00,0.0,0.60548094,2.08368072,3632.67616398,0.0,0.81274044,1.46735481,3159.78221282,2.6649369,0.75668197,2.8975289,712.65136291
2010-02-05 02:30:00,0.0,0.65861527,2.09660259,3565.19988938,0.0,0.62806119,1.48517799,3090.76032977,0.0,0.37883746,2.92015186,713.03084173
2010-02-05 03:30:00,0.0,0.35029279,2.09863297,3573.02883706,0.0,0.87612587,1.47416066,3030.11225406,0.0,0.46762386,4.39379849,713.79913567
2010-02-05 04:30:00,0.0,0.47383716,3.12982623,3567.21933823,0.0,0.49732194,1.50593228,3040.70571601,0.3613617,0.72035845,4.41026013,700.15655203
2010-02-05 05:30:00,0.47879632,0.74281013,3.13643681,3500.26861104,0.58352045,0.51785483,2.20389162,3023.9108293,0.0,1.05650877,4.36921686,717.91266274
2010-02-05 06:30:00,0.98740589,1.06149672,3.13645575,3588.29136915,0.33640405,0.77840983,2.21777288,2976.10262076,21.61120155,0.77251422,4.35259803,756.41491525
2010-02-05 07:30:00,27.68053377,0.86840022,3.12762866,3787.83584332,0.0,1.20211338,2.20918895,3050.05294007,47.41732524,0.76369004,2.90098428,789.55085595
2010-02-05 08:30:00,58.24519817,0.91241232,2.07450917,3969.37481379,30.38368872,0.74487351,2.19371966,3207.61420397,65.70610325,0.83968528,4.29503171,835.84631479
2010-02-05 09:30:00,83.10308217,0.94007941,3.14386688,4192.86514122,73.03038163,0.87334539,1.4960325,3379.54459771,142.54144327,1.35079331,4.31940841,868.20339752
2010-02-05 10:30:00,175.18623759,1.30597676,3.13509831,4338.97752238,98.89084708,0.91192024,2.2129031,3570.10740271,132.59446626,1.8916016,2.91629816,872.59592855
2010-02-05 11:30:00,166.26591307,1.80122967,2.04580435,4365.54943822,206.64153861,1.39597989,2.20052605,3678.80264066,108.44984849,1.85984949,4.42492587,854.48060419
2010-02-05 12:30:00,137.34170771,1.91091042,3.11335915,4275.34760965,204.91616573,2.08923846,1.47966882,3718.07906892,64.14094823,1.13205182,2.88738278,838.31547685
2010-02-05 13:30:00,83.13651903,1.18972038,2.07693211,4201.37948059,160.75942766,1.9588746,2.22546316,3637.79130094,12.68321791,2.05255294,2.89671353,826.48646145
2010-02-05 14:30:00,18.16788229,1.9531543,2.08236948,4144.28703458,94.68097088,1.20269366,1.46250621,3576.59324702,1.30305311,0.80009731,2.91404432,841.11265741
2010-02-05 15:30:00,0.0,0.87174638,2.10969978,4206.80571158,22.75319138,2.02387606,1.47486517,3525.49864208,0.0,1.45285283,4.3965021,891.54517961
2010-02-05 16:30:00,2.31366802,1.53057016,3.19171136,4455.73221291,2.49300294,0.88426751,1.48847178,3580.15826431,0.0,1.38787619,4.33156508,908.20718101
2010-02-05 17:30:00,0.0,1.33804009,3.08159577,4531.44660413,0.0,1.5425759,2.21352858,3799.34286816,0.0,1.19076694,4.34199079,892.84774219
2010-02-05 18:30:00,1.28203614,1.16561525,3.13534361,4465.35715686,0.0,1.32304985,2.21887639,3862.97382688,1.22903902,1.10700506,2.90346774,858.18165337
2010-02-05 19:30:00,0.0,1.32791819,2.08763524,4302.47437585,0.0,1.23129857,2.20763047,3795.16828076,0.0,0.92789556,2.90697726,841.95957666
2010-02-05 20:30:00,0.0,0.79735176,2.08277098,4212.59275929,0.0,1.19458022,1.45255511,3667.30958003,0.0,0.81520847,2.90859167,836.35132645
2010-02-05 21:30:00,0.0,0.79796391,2.09684249,4183.24833605,2.86149401,0.94281114,1.47071253,3579.84339849,0.0,0.78688827,4.36494116,782.47215099
2010-02-05 22:30:00,0.0,0.72731916,3.13233612,3919.72141971,3.04688051,0.9767289,1.46646771,3567.36047106,0.0,0.61005833,4.37040757,738.94579845
2010-02-05 23:30:00,5.00578341,1.11838431,2.04359703,4111.77322998,3.19595208,1.32185412,1.45166373,3699.32213699,1.75162976,1.25723502,2.91133919,799.45151641
2010-02-06 00:30:00,0.0,1.14871123,2.08151864,3994.90838845,1.09477978,1.29507646,1.50449904,3495.10188234,1.21142346,1.35883243,2.87723812,796.9776685
2010-02-06 01:30:00,0.0,1.20759816,2.08997881,3983.54226291,1.4143129,1.38556919,1.46795294,3403.84019144,1.52642201,1.22263571,2.86808639,808.93598106
2010-02-06 02:30:00,0.68013137,1.21271133,2.11366931,4056.62787635,2.09347263,1.48154428,1.45863513,3394.37500668,0.86944074,1.2478597,4.35525907,828.62193971
2010-02-06 03:30:00,0.5250109,1.24818846,3.12167264,4134.03815599,0.80443726,1.30123804,1.48246796,3445.38291745,2.21725831,1.35361764,4.36673007,867.77734849
2010-02-06 04:30:00,0.0,1.50810739,3.18118227,4357.73364751,0.0,1.35435437,2.2138289,3519.72287154,0.0,1.56111045,4.3612227,989.44196261
2010-02-06 05:30:00,0.0,1.39704705,3.14418827,4952.34747191,0.0,1.64569913,2.21879429,3706.91878307,0.81828377,1.67816456,4.31604903,1073.66232045
2010-02-06 06:30:00,0.0,1.72589912,3.08337609,5367.50698142,3.62249687,1.49322358,2.22024974,4220.52647081,20.6912711,1.83503282,4.36284851,1094.13520289
2010-02-06 07:30:00,20.63964603,1.85776933,3.10114682,5465.54010902,0.48942046,1.86536869,2.22633803,4560.47952248,43.77515006,1.87915309,2.92590627,1091.48793755
2010-02-06 08:30:00,59.65985763,2.07334136,2.09089034,5470.24825187,27.56556565,1.93589846,2.19662545,4656.95752019,60.7381098,2.31438441,2.89090767,1095.58128256
2010-02-06 09:30:00,76.75178021,2.46677687,2.06403224,5503.11587197,70.737877,2.1040347,1.47618773,4639.09391752,69.73662106,2.43619962,2.88477217,1093.7366893
2010-02-06 10:30:00,89.22530959,2.57237973,2.09693768,5488.36331518,90.06310265,2.38760566,1.45247046,4672.38676806,66.84560254,3.12000231,2.93440535,1096.21458549
2010-02-06 11:30:00,83.04937415,3.36844303,2.07745616,5488.58955772,99.6676987,2.82893535,1.46995752,4682.77797093,55.5143791,3.29065266,1.48014722,1092.25511371
2010-02-06 12:30:00,66.70357771,3.47347569,1.01987681,5469.08615177,96.12767664,3.45152483,1.48339076,4666.87415146,78.13672497,3.07918865,1.42590664,1087.10641279
2010-02-06 13:30:00,96.9445713,3.24571923,1.02437852,5432.58576181,79.58435667,3.70033169,0.72478261,4639.08250081,17.39959642,2.07207235,2.90791498,1072.76764987
2010-02-06 14:30:00,16.52713081,2.05656894,2.10285238,5351.30620125,117.61457343,3.31441966,0.76774814,4633.69184377,0.75681897,0.91404536,1.42175319,1072.82199632
2010-02-06 15:30:00,0.0,0.94057986,1.00379216,5376.7258971,26.74205744,2.16379672,1.47442096,4562.0318291,1.46779841,0.36631375,2.9142696,1110.34481917
2010-02-06 16:30:00,0.0,0.43761888,2.10661347,5562.44067802,1.98393397,0.95665636,0.71220507,4568.05797096,0.07630313,0.02119027,4.34076438,1110.97784665
2010-02-06 17:30:00,2.29829185,0.13877246,3.1503235,5557.12269959,0.0,0.13450621,1.48386608,4727.87231254,0.0,0.0,2.87576038,1079.74949617
2010-02-06 18:30:00,0.0,0.0,2.07983548,5412.06236408,6.58951446,0.14096498,2.24177454,4723.08507522,0.0,0.0,4.31522639,1029.78125944
2010-02-06 19:30:00,0.0,0.0,3.1021046,5143.18888182,0.0,0.0,1.44343527,4599.57263776,0.0,0.0,4.38752148,986.75350598
2010-02-06 20:30:00,0.0,0.0,3.14023474,4974.95075523,2.88879683,0.0,2.22107915,4361.4141762,0.0,0.0,4.34118314,937.38561332
2010-02-06 21:30:00,2.82995005,0.0,3.11996234,4688.48104583,1.2846649,0.0,2.197662,4207.84505961,0.0,0.0,4.4396061,871.53002751
2010-02-06 22:30:00,0.0,0.0,3.09995185,4350.52937369,0.01257925,0.0,2.21051709,4004.39276017,0.0,0.0,5.84360466,817.91324115
2010-02-06 23:30:00,0.0,3.12148103,4.85517131,4013.75930527,0.63626575,3.3351962,2.69322046,3544.86967945,2.26814202,2.51091985,7.38773475,778.87968679
2010-02-07 00:30:00,0.0,2.64260338,5.33082202,3909.13059985,2.25969741,3.38493441,3.42606948,3423.17530223,1.11398846,1.93897412,7.40930578,771.29876855
2010-02-07 01:30:00,0.0,1.93919365,5.30930738,3875.05455063,0.0,2.85931992,3.76356607,3319.38129667,0.0,1.61410317,7.39046178,768.20887871
2010-02-07 02:30:00,0.0,1.65378197,5.32401635,3850.01218066,0.00327699,2.01564323,3.7500196,3297.89162068,2.24515027,1.49515055,8.81513124,791.19763565
2010-02-07 03:30:00,0.0,1.52076194,6.37542963,3954.13763092,0.0,1.64928314,3.76250143,3285.49596663,0.0,1.4280238,5.76946096,840.67906369
2010-02-07 04:30:00,0.0,1.21912214,4.18409393,4206.67191533,1.74163727,1.53954504,4.51170776,3359.71763215,0.0,1.2986674,5.77519055,954.27883392
2010-02-07 05:30:00,0.0,1.29363048,4.18221172,4779.35009502,0.0,1.29736106,2.92533899,3578.59290421,42.47331843,0.90602498,5.7932214,1045.08291608
2010-02-07 06:30:00,52.88620248,1.05750135,4.19136257,5234.92159737,0.0,1.31025061,2.91960112,4057.71440101,105.42575506,1.40561107,5.77546833,1072.78216726
2010-02-07 07:30:00,133.97932461,1.37133612,4.18945031,5393.75143692,62.29393255,1.04769206,2.93259592,4440.09737732,162.54618696,2.06882174,4.37966074,1080.16102771
2010-02-07 08:30:00,203.46484613,2.1775522,3.11293646,5406.12121506,161.81978174,1.44369453,2.95882415,4588.49938217,199.16962262,2.99837608,7.233138,1103.14726713
2010-02-07 09:30:00,251.69268079,3.04400493,5.25670827,5495.55294306,246.82414432,2.10756939,2.22253875,4600.79022052,218.20054773,4.40595888,8.69054494,1140.73659268
2010-02-07 10:30:00,268.91368507,4.54694243,6.29714219,5701.10565661,293.60450407,3.14742322,3.69151188,4688.56280925,207.94024161,5.23526129,7.26679295,1150.78033512
2010-02-07 11:30:00,262.52662365,5.56091417,5.23128393,5754.62634672,318.72754356,4.78267788,4.43778593,4850.55919952,241.11809537,5.09836088,7.197424,1159.16110111
2010-02-07 12:30:00,303.71514718,5.1474274,5.21645697,5802.00805746,312.13798367,5.70532379,3.68293713,4902.56061231,234.05087798,5.01378531,8.74474823,1134.47819613
2010-02-07 13:30:00,292.52029127,5.32518883,6.25993218,5668.43297709,360.73692869,5.45126688,3.68170887,4934.7804287,121.21372565,4.96833365,5.82361434,1113.84576963
2010-02-07 14:30:00,159.08480134,5.25949264,4.16626584,5581.28568093,348.76840293,5.44485363,4.42781234,4820.86788236,15.98247102,4.20044171,4.37159909,1079.22221577
2010-02-07 15:30:00,21.43360358,4.49130909,3.12564158,5397.12054002,186.04365897,5.49860246,2.9718666,4739.58467048,0.0,3.19886028,4.32990699,1064.00809615
2010-02-07 16:30:00,1.3857736,3.61155417,3.08688718,5311.03716896,25.55074937,4.56045881,2.2169106,4600.49519558,1.9283348,2.13752508,4.32656573,1069.67724057
2010-02-07 17:30:00,0.0,2.23421729,3.15918789,5339.2860974,0.0,3.63242106,2.20994377,4525.68103987,4.86752994,2.18035049,4.18829439,1096.5353622
2010-02-07 18:30:00,0.0,2.36489296,3.04801126,5474.23152526,1.28201191,2.34838255,2.21679636,4554.83163147,0.0,2.0022602,4.62966033,1052.74489439
2010-02-07 19:30:00,0.0,2.18794609,3.30543732,5285.91624003,0.0,2.47831766,2.15710731,4656.75405201,1.81151619,1.90207644,5.40013165,1002.0759351
2010-02-07 20:30:00,1.2187688,2.01804963,3.87693242,5004.44172386,4.55839601,2.24675111,2.35373161,4488.60337078,2.18123233,1.57432634,6.32898501,955.70467524
2010-02-07 21:30:00,0.0,1.7461425,4.58966971,4767.19277718,0.0,2.02381976,2.72106393,4253.91024354,2.05946084,1.43605156,7.4329546,869.26794826
2010-02-07 22:30:00,0.0,1.58741333,5.31614669,4356.46644433,0.0,1.86156011,3.23666567,4060.26784618,0.38276551,1.2912958,7.97241528,819.44830979
2010-02-07 23:30:00,5.00578341,1.11838431,2.04359703,4111.77322998,3.19595208,1.32185412,1.45166373,3699.32213699,1.75162976,1.25723502,2.91133919,799.45151641
2010-02-08 00:30:00,0.0,1.14871123,2.08151864,3994.90838845,1.09477978,1.29507646,1.50449904,3495.10188234,1.21142346,1.35883243,2.87723812,796.9776685
2010-02-08 01:30:00,0.0,1.20759816,2.08997881,3983.54226291,1.4143129,1.38556919,1.46795294,3403.84019144,1.52642201,1.22263571,2.86808639,808.93598106
2010-02-08 02:30:00,0.68013137,1.21271133,2.11366931,4056.62787635,2.09347263,1.48154428,1.45863513,3394.37500668,0.86944074,1.2478597,4.35525907,828.62193971
2010-02-08 03:30:00,0.5250109,1.24818846,3.12167264,4134.03815599,0.80443726,1.30123804,1.48246796,3445.38291745,2.21725831,1.35361764,4.36673007,867.77734849
2010-02-08 04:30:00,0.0,1.50810739,3.18118227,4357.73364751,0.0,1.35435437,2.2138289,3519.72287154,0.0,1.56111045,4.3612227,989.44196261
2010-02-08 05:30:00,0.0,1.39704705,3.14418827,4952.34747191,0.0,1.64569913,2.21879429,3706.91878307,0.81828377,1.67816456,4.31604903,1073.66232045
2010-02-08 06:30:00,0.0,1.72589912,3.08337609,5367.50698142,3.62249687,1.49322358,2.22024974,4220.52647081,20.6912711,1.83503282,4.36284851,1094.13520289
2010-02-08 07:30:00,20.63964603,1.85776933,3.10114682,5465.54010902,0.48942046,1.86536869,2.22633803,4560.47952248,43.77515006,1.87915309,2.92590627,1091.48793755
2010-02-08 08:30:00,59.65985763,2.07334136,2.09089034,5470.24825187,27.56556565,1.93589846,2.19662545,4656.95752019,60.7381098,2.31438441,2.89090767,1095.58128256
2010-02-08 09:30:00,76.75178021,2.46677687,2.06403224,5503.11587197,70.737877,2.1040347,1.47618773,4639.09391752,69.73662106,2.43619962,2.88477217,1093.7366893
2010-02-08 10:30:00,89.22530959,2.57237973,2.09693768,5488.36331518,90.06310265,2.38760566,1.45247046,4672.38676806,66.84560254,3.12000231,2.93440535,1096.21458549
2010-02-08 11:30:00,83.04937415,3.36844303,2.07745616,5488.58955772,99.6676987,2.82893535,1.46995752,4682.77797093,55.5143791,3.29065266,1.48014722,1092.25511371
2010-02-08 12:30:00,66.70357771,3.47347569,1.01987681,5469.08615177,96.12767664,3.45152483,1.48339076,4666.87415146,78.13672497,3.07918865,1.42590664,1087.10641279
2010-02-08 13:30:00,96.9445713,3.24571923,1.02437852,5432.58576181,79.58435667,3.70033169,0.72478261,4639.08250081,17.39959642,2.07207235,2.90791498,1072.76764987
2010-02-08 14:30:00,16.52713081,2.05656894,2.10285238,5351.30620125,117.61457343,3.31441966,0.76774814,4633.69184377,0.75681897,0.91404536,1.42175319,1072.82199632
2010-02-08 15:30:00,0.0,0.94057986,1.00379216,5376.7258971,26.74205744,2.16379672,1.47442096,4562.0318291,1.46779841,0.36631375,2.9142696,1110.34481917
2010-02-08 16:30:00,0.0,0.43761888,2.10661347,5562.44067802,1.98393397,0.95665636,0.71220507,4568.05797096,0.07630313,0.02119027,4.34076438,1110.97784665
