,GHI,Load,T,Wind,Zero
2010-04-15 11:30:00,287.9510699941697,519.343056130663,5.333162119894817,5.841199163699666,0.0
2010-04-15 12:30:00,266.2189137681946,511.8096079633394,5.234989776607867,7.0094389964396,0.0
2010-04-15 13:30:00,114.09382018636911,494.8322742532691,4.940472746747014,5.841199163699666,0.0
2010-04-15 14:30:00,77.1491546022115,484.8035608636239,4.253266343738359,5.841199163699666,0.0
2010-04-15 15:30:00,32.598234338962605,474.6968705094601,3.7624046273036047,4.672959330959733,0.0
2010-04-15 16:30:00,0.0,480.57547268813175,3.5660599407297013,3.5047194982198,0.0
2010-04-15 17:30:00,0.0,502.0711425044072,3.4678875974427505,4.672959330959733,0.0
2010-04-15 18:30:00,0.0,515.1279641002055,3.2715429108688507,3.5047194982198,0.0
2010-04-15 19:30:00,0.0,487.39846335506184,2.7806811944340972,4.672959330959733,0.0
2010-04-15 20:30:00,0.0,472.13229238787335,2.5843365078601934,4.672959330959733,0.0
2010-04-15 21:30:00,0.0,448.90813160389973,2.486164164573245,4.789783314233726,0.0
2010-04-15 22:30:00,0.0,412.34123337319585,2.0934747914254417,2.5701276320278534,0.0
2010-04-15 23:30:00,0.0,373.74693227313617,11.125330373824914,3.5047194982198,0.0
2010-04-16 00:30:00,0.0,361.1363126313971,10.928985687251012,4.672959330959733,0.0
2010-04-16 01:30:00,0.0,353.94509697492646,10.536296314103213,2.3364796654798665,0.0
2010-04-16 02:30:00,0.0,353.99274956959385,9.849089911094554,1.1682398327399333,0.0
2010-04-16 03:30:00,4.3464312451950144,362.929784418579,10.045434597668455,1.1682398327399333,0.0
2010-04-16 04:30:00,40.204489018053884,379.2833018466461,9.947262254381506,1.1682398327399333,0.0
2010-04-16 05:30:00,89.1018405264978,429.8730705603131,9.947262254381506,2.3364796654798665,0.0
2010-04-16 06:30:00,137.9991920349417,465.07103855898794,9.750917567807601,2.3364796654798665,0.0
2010-04-16 07:30:00,182.5501122981906,481.00867840284707,9.849089911094554,2.3364796654798665,0.0
2010-04-16 08:30:00,218.40817007104945,483.9544775647004,10.536296314103213,1.1682398327399333,0.0
2010-04-16 09:30:00,244.48675754221958,500.026411315926,10.438123970816257,2.3364796654798665,0.0
2010-04-16 10:30:00,257.5260512778046,514.4998157384211,10.634468657390158,2.3364796654798665,0.0
2010-04-16 11:30:00,256.4394434665058,517.2203478833542,10.536296314103213,3.5047194982198,0.0
2010-04-16 12:30:00,242.31354191962203,513.6940530486928,10.339951627529304,3.5047194982198,0.0
2010-04-16 13:30:00,215.1483466371532,505.203220153767,9.652745224520652,3.5047194982198,0.0
2010-04-16 14:30:00,178.2036810529956,496.78170015810616,9.652745224520652,2.3364796654798665,0.0
2010-04-16 15:30:00,132.56615297844792,485.2800871875344,9.849089911094554,2.3364796654798665,0.0
2010-04-16 16:30:00,83.66880147000403,477.51704001781826,10.045434597668455,3.5047194982198,0.0
2010-04-16 17:30:00,35.858057772858864,475.1344083039568,10.045434597668455,2.3364796654798665,0.0
2010-04-16 18:30:00,2.1732156225975072,470.9366444983156,10.045434597668455,2.3364796654798665,0.0
2010-04-16 19:30:00,0.0,450.41568763445895,10.241779284242359,2.3364796654798665,0.0
2010-04-16 20:30:00,0.0,437.5754688960181,10.438123970816257,2.3364796654798665,0.0
2010-04-16 21:30:00,0.0,424.02046067171153,10.339951627529304,2.3364796654798665,0.0
2010-04-16 22:30:00,0.0,396.84113132383345,10.339951627529304,2.3364796654798665,0.0
2010-04-16 23:30:00,0.0,373.74693227313617,11.125330373824914,3.5047194982198,0.0
2010-04-17 00:30:00,0.0,361.1363126313971,10.928985687251012,4.672959330959733,0.0
2010-04-17 01:30:00,0.0,353.94509697492646,10.536296314103213,2.3364796654798665,0.0
2010-04-17 02:30:00,0.0,353.99274956959385,9.849089911094554,1.1682398327399333,0.0
2010-04-17 03:30:00,4.3464312451950144,362.929784418579,10.045434597668455,1.1682398327399333,0.0
2010-04-17 04:30:00,40.204489018053884,379.2833018466461,9.947262254381506,1.1682398327399333,0.0
2010-04-17 05:30:00,89.1018405264978,429.8730705603131,9.947262254381506,2.3364796654798665,0.0
2010-04-17 06:30:00,137.9991920349417,465.07103855898794,9.750917567807601,2.3364796654798665,0.0
2010-04-17 07:30:00,182.5501122981906,481.00867840284707,9.849089911094554,2.3364796654798665,0.0
2010-04-17 08:30:00,218.40817007104945,483.9544775647004,10.536296314103213,1.1682398327399333,0.0
2010-04-17 09:30:00,244.48675754221958,500.026411315926,10.438123970816257,2.3364796654798665,0.0
2010-04-17 10:30:00,257.5260512778046,514.4998157384211,10.634468657390158,2.3364796654798665,0.0
2010-04-17 11:30:00,256.4394434665058,517.2203478833542,10.536296314103213,3.5047194982198,0.0
2010-04-17 12:30:00,242.31354191962203,513.6940530486928,10.339951627529304,3.5047194982198,0.0
2010-04-17 13:30:00,215.1483466371532,505.203220153767,9.652745224520652,3.5047194982198,0.0
2010-04-17 14:30:00,178.2036810529956,496.78170015810616,9.652745224520652,2.3364796654798665,0.0
2010-04-17 15:30:00,132.56615297844792,485.2800871875344,9.849089911094554,2.3364796654798665,0.0
2010-04-17 16:30:00,83.66880147000403,477.51704001781826,10.045434597668455,3.5047194982198,0.0
2010-04-17 17:30:00,35.858057772858864,475.1344083039568,10.045434597668455,2.3364796654798665,0.0
2010-04-17 18:30:00,2.1732156225975072,470.9366444983156,10.045434597668455,2.3364796654798665,0.0
2010-04-17 19:30:00,0.0,450.41568763445895,10.241779284242359,2.3364796654798665,0.0
2010-04-17 20:30:00,0.0,437.5754688960181,10.438123970816257,2.3364796654798665,0.0
2010-04-17 21:30:00,0.0,424.02046067171153,10.339951627529304,2.3364796654798665,0.0
2010-04-17 22:30:00,0.0,396.84113132383345,10.339951627529304,2.3364796654798665,0.0
2010-04-17 23:30:00,0.0,372.18739156812836,15.052224105302946,1.1682398327399333,0.0
2010-04-18 00:30:00,0.0,362.28863991175956,14.855879418729044,2.3364796654798665,0.0
2010-04-18 01:30:00,0.0,357.94791822780724,14.365017702294292,3.5047194982198,0.0
2010-04-18 02:30:00,0.0,358.1558569256023,14.168673015720382,2.3364796654798665,0.0
2010-04-18 03:30:00,9.779470301688782,362.28430783197825,13.67781129928563,3.5047194982198,0.0
2010-04-18 04:30:00,78.23576241351026,382.6709708827775,12.794260209703076,3.5047194982198,0.0
2010-04-18 05:30:00,168.4242107513068,429.7820973564507,12.696087866416127,3.5047194982198,0.0
2010-04-18 06:30:00,259.6992669004021,465.08403470402294,12.794260209703076,3.5047194982198,0.0
2010-04-18 07:30:00,345.5412839930036,492.1290702388433,13.186949582850886,2.3364796654798665,0.0
2010-04-18 08:30:00,413.9975761048251,495.0228847262479,13.775983642572587,2.3364796654798665,0.0
2010-04-18 09:30:00,462.894927613269,500.3469835221814,13.481466612711737,2.3364796654798665,0.0
2010-04-18 10:30:00,486.8002994618416,510.6269562188167,15.3467411351638,3.5047194982198,0.0
2010-04-18 11:30:00,486.8002994618416,519.3950408051116,16.721153941181115,2.3364796654798665,0.0
2010-04-18 12:30:00,459.6351041793728,523.7444266486266,15.739430508311603,3.5047194982198,0.0
2010-04-18 13:30:00,409.65114485963016,513.7113812735091,14.757707075442092,2.3364796654798665,0.0
2010-04-18 14:30:00,340.10824493650983,501.6379366953827,15.24856879187685,2.3364796654798665,0.0
2010-04-18 15:30:00,254.26622784390835,490.2489573275801,14.757707075442092,2.3364796654798665,0.0
2010-04-18 16:30:00,161.90456388351427,482.7804899797404,14.954051762016,2.3364796654798665,0.0
2010-04-18 17:30:00,38.03127339545638,474.4932637971373,13.08877723956393,2.3364796654798665,0.0
2010-04-18 18:30:00,5.433039056493767,471.20090004464987,12.794260209703076,2.3364796654798665,0.0
2010-04-18 19:30:00,0.0,457.44661709349305,12.499743179842225,3.5047194982198,0.0
2010-04-18 20:30:00,0.0,442.5140145719037,12.107053806694422,2.3364796654798665,0.0
2010-04-18 21:30:00,0.0,423.42263677408727,12.008881463407473,1.1682398327399333,0.0
2010-04-18 22:30:00,0.0,395.2989188436419,11.419847403685768,1.1682398327399333,0.0
2010-04-18 23:30:00,0.0,373.74693227313617,11.125330373824914,3.5047194982198,0.0
2010-04-19 00:30:00,0.0,361.1363126313971,10.928985687251012,4.672959330959733,0.0
2010-04-19 01:30:00,0.0,353.94509697492646,10.536296314103213,2.3364796654798665,0.0
2010-04-19 02:30:00,0.0,353.99274956959385,9.849089911094554,1.1682398327399333,0.0
2010-04-19 03:30:00,4.3464312451950144,362.929784418579,10.045434597668455,1.1682398327399333,0.0
2010-04-19 04:30:00,40.204489018053884,379.2833018466461,9.947262254381506,1.1682398327399333,0.0
2010-04-19 05:30:00,89.1018405264978,429.8730705603131,9.947262254381506,2.3364796654798665,0.0
2010-04-19 06:30:00,137.9991920349417,465.07103855898794,9.750917567807601,2.3364796654798665,0.0
2010-04-19 07:30:00,182.5501122981906,481.00867840284707,9.849089911094554,2.3364796654798665,0.0
2010-04-19 08:30:00,218.40817007104945,483.9544775647004,10.536296314103213,1.1682398327399333,0.0
2010-04-19 09:30:00,244.48675754221958,500.026411315926,10.438123970816257,2.3364796654798665,0.0
2010-04-19 10:30:00,257.5260512778046,514.4998157384211,10.634468657390158,2.3364796654798665,0.0
2010-04-19 11:30:00,256.4394434665058,517.2203478833542,10.536296314103213,3.5047194982198,0.0
2010-04-19 12:30:00,242.31354191962203,513.6940530486928,10.339951627529304,3.5047194982198,0.0
2010-04-19 13:30:00,215.1483466371532,505.203220153767,9.652745224520652,3.5047194982198,0.0
2010-04-19 14:30:00,178.2036810529956,496.78170015810616,9.652745224520652,2.3364796654798665,0.0
2010-04-19 15:30:00,132.56615297844792,485.2800871875344,9.849089911094554,2.3364796654798665,0.0
2010-04-19 16:30:00,83.66880147000403,477.51704001781826,10.045434597668455,3.5047194982198,0.0
2010-04-19 17:30:00,35.858057772858864,475.1344083039568,10.045434597668455,2.3364796654798665,0.0
2010-04-19 18:30:00,2.1732156225975072,470.9366444983156,10.045434597668455,2.3364796654798665,0.0
2010-04-19 19:30:00,0.0,450.41568763445895,10.241779284242359,2.3364796654798665,0.0
2010-04-19 20:30:00,0.0,437.5754688960181,10.438123970816257,2.3364796654798665,0.0
2010-04-19 21:30:00,0.0,424.02046067171153,10.339951627529304,2.3364796654798665,0.0
2010-04-19 22:30:00,0.0,396.84113132383345,10.339951627529304,2.3364796654798665,0.0
2010-04-19 23:30:00,0.0,350.6094126132439,9.5545728812337,2.3364796654798665,0.0
2010-04-20 00:30:00,0.0,336.69917563874066,9.260055851372849,2.3364796654798665,0.0
2010-04-20 01:30:00,0.0,329.3736662635212,9.260055851372849,2.3364796654798665,0.0
2010-04-20 02:30:00,0.0,332.46675538346716,9.260055851372849,2.3364796654798665,0.0
2010-04-20 03:30:00,0.0,334.0739487774515,9.063711164798947,2.3364796654798665,0.0
2010-04-20 04:30:00,19.558940603377565,334.93602822140997,9.260055851372849,2.3364796654798665,0.0
2010-04-20 05:30:00,96.70809520558907,334.4724980425345,10.045434597668455,2.3364796654798665,0.0
2010-04-20 06:30:00,193.41619041117815,341.10054615670435,11.616192090259666,2.3364796654798665,0.0
2010-04-20 07:30:00,281.4314231263772,361.162304921467,13.38329426942478,3.5047194982198,0.0
2010-04-20 08:30:00,355.3207542946924,380.87316701581426,14.659534732155143,2.3364796654798665,0.0
2010-04-20 09:30:00,406.39132142573385,395.7104642537597,15.150396448589895,2.3364796654798665,0.0
2010-04-20 10:30:00,432.4699088969039,408.01350783427864,15.3467411351638,2.3364796654798665,0.0
2010-04-20 11:30:00,431.38330108560524,408.42072125892406,16.230292224746353,3.5047194982198,0.0
2010-04-20 12:30:00,402.04489018053886,395.02166715227276,16.622981597894157,1.1682398327399333,0.0
2010-04-20 13:30:00,348.8011074268999,387.37558547648916,16.819326284468058,3.5047194982198,0.0
2010-04-20 14:30:00,272.73856063598714,383.4464092026546,17.113843314328914,3.5047194982198,0.0
2010-04-20 15:30:00,96.70809520558907,382.0254942961768,16.721153941181115,1.1682398327399333,0.0
2010-04-20 16:30:00,45.63752807454765,387.07667348052246,16.132119881459406,1.1682398327399333,0.0
2010-04-20 17:30:00,7.606254679091275,397.4519514608017,15.150396448589895,1.1682398327399333,0.0
2010-04-20 18:30:00,0.0,402.68940913265385,13.481466612711737,1.1682398327399333,0.0
2010-04-20 19:30:00,0.0,404.4222320858245,13.579638955998686,2.3364796654798665,0.0
2010-04-20 20:30:00,0.0,401.57607028739636,13.08877723956393,3.5047194982198,0.0
2010-04-20 21:30:00,0.0,389.1430649736011,12.499743179842225,2.3364796654798665,0.0
2010-04-20 22:30:00,0.0,364.4676649132983,12.303398493268324,2.3364796654798665,0.0
2010-04-20 23:30:00,0.0,350.6094126132439,9.5545728812337,2.3364796654798665,0.0
2010-04-21 00:30:00,0.0,336.69917563874066,9.260055851372849,2.3364796654798665,0.0
2010-04-21 01:30:00,0.0,329.3736662635212,9.260055851372849,2.3364796654798665,0.0
2010-04-21 02:30:00,0.0,332.46675538346716,9.260055851372849,2.3364796654798665,0.0
2010-04-21 03:30:00,0.0,334.0739487774515,9.063711164798947,2.3364796654798665,0.0
2010-04-21 04:30:00,19.558940603377565,334.93602822140997,9.260055851372849,2.3364796654798665,0.0
2010-04-21 05:30:00,96.70809520558907,334.4724980425345,10.045434597668455,2.3364796654798665,0.0
2010-04-21 06:30:00,193.41619041117815,341.10054615670435,11.616192090259666,2.3364796654798665,0.0
2010-04-21 07:30:00,281.4314231263772,361.162304921467,13.38329426942478,3.5047194982198,0.0
2010-04-21 08:30:00,355.3207542946924,380.87316701581426,14.659534732155143,2.3364796654798665,0.0
2010-04-21 09:30:00,406.39132142573385,395.7104642537597,15.150396448589895,2.3364796654798665,0.0
2010-04-21 10:30:00,432.4699088969039,408.01350783427864,15.3467411351638,2.3364796654798665,0.0
2010-04-21 11:30:00,431.38330108560524,408.42072125892406,16.230292224746353,3.5047194982198,0.0
2010-04-21 12:30:00,402.04489018053886,395.02166715227276,16.622981597894157,1.1682398327399333,0.0
2010-04-21 13:30:00,348.8011074268999,387.37558547648916,16.819326284468058,3.5047194982198,0.0
2010-04-21 14:30:00,272.73856063598714,383.4464092026546,17.113843314328914,3.5047194982198,0.0
2010-04-21 15:30:00,96.70809520558907,382.0254942961768,16.721153941181115,1.1682398327399333,0.0
2010-04-21 16:30:00,45.63752807454765,387.07667348052246,16.132119881459406,1.1682398327399333,0.0
2010-04-21 17:30:00,7.606254679091275,397.4519514608017,15.150396448589895,1.1682398327399333,0.0
2010-04-21 18:30:00,0.0,402.68940913265385,13.481466612711737,1.1682398327399333,0.0
2010-04-21 19:30:00,0.0,404.4222320858245,13.579638955998686,2.3364796654798665,0.0
2010-04-21 20:30:00,0.0,401.57607028739636,13.08877723956393,3.5047194982198,0.0
2010-04-21 21:30:00,0.0,389.1430649736011,12.499743179842225,2.3364796654798665,0.0
2010-04-21 22:30:00,0.0,364.4676649132983,12.303398493268324,2.3364796654798665,0.0
2010-04-21 23:30:00,0.0,373.74693227313617,11.125330373824914,3.5047194982198,0.0
2010-04-22 00:30:00,0.0,361.1363126313971,10.928985687251012,4.672959330959733,0.0
2010-04-22 01:30:00,0.0,353.94509697492646,10.536296314103213,2.3364796654798665,0.0
2010-04-22 02:30:00,0.0,353.99274956959385,9.849089911094554,1.1682398327399333,0.0
2010-04-22 03:30:00,4.3464312451950144,362.929784418579,10.045434597668455,1.1682398327399333,0.0
2010-04-22 04:30:00,40.204489018053884,379.2833018466461,9.947262254381506,1.1682398327399333,0.0
2010-04-22 05:30:00,89.1018405264978,429.8730705603131,9.947262254381506,2.3364796654798665,0.0
2010-04-22 06:30:00,137.9991920349417,465.07103855898794,9.750917567807601,2.3364796654798665,0.0
2010-04-22 07:30:00,182.5501122981906,481.00867840284707,9.849089911094554,2.3364796654798665,0.0
2010-04-22 08:30:00,218.40817007104945,483.9544775647004,10.536296314103213,1.1682398327399333,0.0
2010-04-22 09:30:00,244.48675754221958,500.026411315926,10.438123970816257,2.3364796654798665,0.0
2010-04-22 10:30:00,257.5260512778046,514.4998157384211,10.634468657390158,2.3364796654798665,0.0
2010-04-22 11:30:00,256.4394434665058,517.2203478833542,10.536296314103213,3.5047194982198,0.0
2010-04-22 12:30:00,242.31354191962203,513.6940530486928,10.339951627529304,3.5047194982198,0.0
2010-04-22 13:30:00,215.1483466371532,505.203220153767,9.652745224520652,3.5047194982198,0.0
2010-04-22 14:30:00,178.2036810529956,496.78170015810616,9.652745224520652,2.3364796654798665,0.0
2010-04-22 15:30:00,132.56615297844792,485.2800871875344,9.849089911094554,2.3364796654798665,0.0
2010-04-22 16:30:00,83.66880147000403,477.51704001781826,10.045434597668455,3.5047194982198,0.0
2010-04-22 17:30:00,35.858057772858864,475.1344083039568,10.045434597668455,2.3364796654798665,0.0
2010-04-22 18:30:00,2.1732156225975072,470.9366444983156,10.045434597668455,2.3364796654798665,0.0
2010-04-22 19:30:00,0.0,450.41568763445895,10.241779284242359,2.3364796654798665,0.0
2010-04-22 20:30:00,0.0,437.5754688960181,10.438123970816257,2.3364796654798665,0.0
2010-04-22 21:30:00,0.0,424.02046067171153,10.339951627529304,2.3364796654798665,0.0
2010-04-22 22:30:00,0.0,396.84113132383345,10.339951627529304,2.3364796654798665,0.0
2010-04-22 23:30:00,0.0,372.18739156812836,15.052224105302946,1.1682398327399333,0.0
2010-04-23 00:30:00,0.0,362.28863991175956,14.855879418729044,2.3364796654798665,0.0
2010-04-23 01:30:00,0.0,357.94791822780724,14.365017702294292,3.5047194982198,0.0
2010-04-23 02:30:00,0.0,358.1558569256023,14.168673015720382,2.3364796654798665,0.0
2010-04-23 03:30:00,9.779470301688782,362.28430783197825,13.67781129928563,3.5047194982198,0.0
2010-04-23 04:30:00,78.23576241351026,382.6709708827775,12.794260209703076,3.5047194982198,0.0
2010-04-23 05:30:00,168.4242107513068,429.7820973564507,12.696087866416127,3.5047194982198,0.0
2010-04-23 06:30:00,259.6992669004021,465.08403470402294,12.794260209703076,3.5047194982198,0.0
2010-04-23 07:30:00,345.5412839930036,492.1290702388433,13.186949582850886,2.3364796654798665,0.0
2010-04-23 08:30:00,413.9975761048251,495.0228847262479,13.775983642572587,2.3364796654798665,0.0
2010-04-23 09:30:00,462.894927613269,500.3469835221814,13.481466612711737,2.3364796654798665,0.0
2010-04-23 10:30:00,486.8002994618416,510.6269562188167,15.3467411351638,3.5047194982198,0.0
2010-04-23 11:30:00,486.8002994618416,519.3950408051116,16.721153941181115,2.3364796654798665,0.0
2010-04-23 12:30:00,459.6351041793728,523.7444266486266,15.739430508311603,3.5047194982198,0.0
2010-04-23 13:30:00,409.65114485963016,513.7113812735091,14.757707075442092,2.3364796654798665,0.0
2010-04-23 14:30:00,340.10824493650983,501.6379366953827,15.24856879187685,2.3364796654798665,0.0
2010-04-23 15:30:00,254.26622784390835,490.2489573275801,14.757707075442092,2.3364796654798665,0.0
2010-04-23 16:30:00,161.90456388351427,482.7804899797404,14.954051762016,2.3364796654798665,0.0
2010-04-23 17:30:00,38.03127339545638,474.4932637971373,13.08877723956393,2.3364796654798665,0.0
2010-04-23 18:30:00,5.433039056493767,471.20090004464987,12.794260209703076,2.3364796654798665,0.0
2010-04-23 19:30:00,0.0,457.44661709349305,12.499743179842225,3.5047194982198,0.0
2010-04-23 20:30:00,0.0,442.5140145719037,12.107053806694422,2.3364796654798665,0.0
2010-04-23 21:30:00,0.0,423.42263677408727,12.008881463407473,1.1682398327399333,0.0
2010-04-23 22:30:00,0.0,395.2989188436419,11.419847403685768,1.1682398327399333,0.0
2010-04-23 23:30:00,0.0,372.18739156812836,15.052224105302946,1.1682398327399333,0.0
2010-04-24 00:30:00,0.0,362.28863991175956,14.855879418729044,2.3364796654798665,0.0
2010-04-24 01:30:00,0.0,357.94791822780724,14.365017702294292,3.5047194982198,0.0
2010-04-24 02:30:00,0.0,358.1558569256023,14.168673015720382,2.3364796654798665,0.0
2010-04-24 03:30:00,9.779470301688782,362.28430783197825,13.67781129928563,3.5047194982198,0.0
2010-04-24 04:30:00,78.23576241351026,382.6709708827775,12.794260209703076,3.5047194982198,0.0
2010-04-24 05:30:00,168.4242107513068,429.7820973564507,12.696087866416127,3.5047194982198,0.0
2010-04-24 06:30:00,259.6992669004021,465.08403470402294,12.794260209703076,3.5047194982198,0.0
2010-04-24 07:30:00,345.5412839930036,492.1290702388433,13.186949582850886,2.3364796654798665,0.0
2010-04-24 08:30:00,413.9975761048251,495.0228847262479,13.775983642572587,2.3364796654798665,0.0
2010-04-24 09:30:00,462.894927613269,500.3469835221814,13.481466612711737,2.3364796654798665,0.0
2010-04-24 10:30:00,486.8002994618416,510.6269562188167,15.3467411351638,3.5047194982198,0.0
2010-04-24 11:30:00,486.8002994618416,519.3950408051116,16.721153941181115,2.3364796654798665,0.0
2010-04-24 12:30:00,459.6351041793728,523.7444266486266,15.739430508311603,3.5047194982198,0.0
2010-04-24 13:30:00,409.65114485963016,513.7113812735091,14.757707075442092,2.3364796654798665,0.0
2010-04-24 14:30:00,340.10824493650983,501.6379366953827,15.24856879187685,2.3364796654798665,0.0
2010-04-24 15:30:00,254.26622784390835,490.2489573275801,14.757707075442092,2.3364796654798665,0.0
2010-04-24 16:30:00,161.90456388351427,482.7804899797404,14.954051762016,2.3364796654798665,0.0
2010-04-24 17:30:00,38.03127339545638,474.4932637971373,13.08877723956393,2.3364796654798665,0.0
2010-04-24 18:30:00,5.433039056493767,471.20090004464987,12.794260209703076,2.3364796654798665,0.0
2010-04-24 19:30:00,0.0,457.44661709349305,12.499743179842225,3.5047194982198,0.0
2010-04-24 20:30:00,0.0,442.5140145719037,12.107053806694422,2.3364796654798665,0.0
2010-04-24 21:30:00,0.0,423.42263677408727,12.008881463407473,1.1682398327399333,0.0
2010-04-24 22:30:00,0.0,395.2989188436419,11.419847403685768,1.1682398327399333,0.0
2010-04-24 23:30:00,0.0,372.18739156812836,15.052224105302946,1.1682398327399333,0.0
2010-04-25 00:30:00,0.0,362.28863991175956,14.855879418729044,2.3364796654798665,0.0
2010-04-25 01:30:00,0.0,357.94791822780724,14.365017702294292,3.5047194982198,0.0
2010-04-25 02:30:00,0.0,358.1558569256023,14.168673015720382,2.3364796654798665,0.0
2010-04-25 03:30:00,9.779470301688782,362.28430783197825,13.67781129928563,3.5047194982198,0.0
2010-04-25 04:30:00,78.23576241351026,382.6709708827775,12.794260209703076,3.5047194982198,0.0
2010-04-25 05:30:00,168.4242107513068,429.7820973564507,12.696087866416127,3.5047194982198,0.0
2010-04-25 06:30:00,259.6992669004021,465.08403470402294,12.794260209703076,3.5047194982198,0.0
2010-04-25 07:30:00,345.5412839930036,492.1290702388433,13.186949582850886,2.3364796654798665,0.0
2010-04-25 08:30:00,413.9975761048251,495.0228847262479,13.775983642572587,2.3364796654798665,0.0
2010-04-25 09:30:00,462.894927613269,500.3469835221814,13.481466612711737,2.3364796654798665,0.0
2010-04-25 10:30:00,486.8002994618416,510.6269562188167,15.3467411351638,3.5047194982198,0.0
2010-04-25 11:30:00,486.8002994618416,519.3950408051116,16.721153941181115,2.3364796654798665,0.0
2010-04-25 12:30:00,459.6351041793728,523.7444266486266,15.739430508311603,3.5047194982198,0.0
2010-04-25 13:30:00,409.65114485963016,513.7113812735091,14.757707075442092,2.3364796654798665,0.0
2010-04-25 14:30:00,340.10824493650983,501.6379366953827,15.24856879187685,2.3364796654798665,0.0
2010-04-25 15:30:00,254.26622784390835,490.2489573275801,14.757707075442092,2.3364796654798665,0.0
2010-04-25 16:30:00,161.90456388351427,482.7804899797404,14.954051762016,2.3364796654798665,0.0
2010-04-25 17:30:00,38.03127339545638,474.4932637971373,13.08877723956393,2.3364796654798665,0.0
2010-04-25 18:30:00,5.433039056493767,471.20090004464987,12.794260209703076,2.3364796654798665,0.0
2010-04-25 19:30:00,0.0,457.44661709349305,12.499743179842225,3.5047194982198,0.0
2010-04-25 20:30:00,0.0,442.5140145719037,12.107053806694422,2.3364796654798665,0.0
2010-04-25 21:30:00,0.0,423.42263677408727,12.008881463407473,1.1682398327399333,0.0
2010-04-25 22:30:00,0.0,395.2989188436419,11.419847403685768,1.1682398327399333,0.0
2010-04-25 23:30:00,0.0,373.74693227313617,11.125330373824914,3.5047194982198,0.0
2010-04-26 00:30:00,0.0,361.1363126313971,10.928985687251012,4.672959330959733,0.0
2010-04-26 01:30:00,0.0,353.94509697492646,10.536296314103213,2.3364796654798665,0.0
2010-04-26 02:30:00,0.0,353.99274956959385,9.849089911094554,1.1682398327399333,0.0
2010-04-26 03:30:00,4.3464312451950144,362.929784418579,10.045434597668455,1.1682398327399333,0.0
2010-04-26 04:30:00,40.204489018053884,379.2833018466461,9.947262254381506,1.1682398327399333,0.0
2010-04-26 05:30:00,89.1018405264978,429.8730705603131,9.947262254381506,2.3364796654798665,0.0
2010-04-26 06:30:00,137.9991920349417,465.07103855898794,9.750917567807601,2.3364796654798665,0.0
2010-04-26 07:30:00,182.5501122981906,481.00867840284707,9.849089911094554,2.3364796654798665,0.0
2010-04-26 08:30:00,218.40817007104945,483.9544775647004,10.536296314103213,1.1682398327399333,0.0
2010-04-26 09:30:00,244.48675754221958,500.026411315926,10.438123970816257,2.3364796654798665,0.0
2010-04-26 10:30:00,257.5260512778046,514.4998157384211,10.634468657390158,2.3364796654798665,0.0
2010-04-26 11:30:00,256.4394434665058,517.2203478833542,10.536296314103213,3.5047194982198,0.0
2010-04-26 12:30:00,242.31354191962203,513.6940530486928,10.339951627529304,3.5047194982198,0.0
2010-04-26 13:30:00,215.1483466371532,505.203220153767,9.652745224520652,3.5047194982198,0.0
2010-04-26 14:30:00,178.2036810529956,496.78170015810616,9.652745224520652,2.3364796654798665,0.0
2010-04-26 15:30:00,132.56615297844792,485.2800871875344,9.849089911094554,2.3364796654798665,0.0
2010-04-26 16:30:00,83.66880147000403,477.51704001781826,10.045434597668455,3.5047194982198,0.0
2010-04-26 17:30:00,35.858057772858864,475.1344083039568,10.045434597668455,2.3364796654798665,0.0
2010-04-26 18:30:00,2.1732156225975072,470.9366444983156,10.045434597668455,2.3364796654798665,0.0
2010-04-26 19:30:00,0.0,450.41568763445895,10.241779284242359,2.3364796654798665,0.0
2010-04-26 20:30:00,0.0,437.5754688960181,10.438123970816257,2.3364796654798665,0.0
2010-04-26 21:30:00,0.0,424.02046067171153,10.339951627529304,2.3364796654798665,0.0
2010-04-26 22:30:00,0.0,396.84113132383345,10.339951627529304,2.3364796654798665,0.0
2010-04-26 23:30:00,0.0,373.74693227313617,11.125330373824914,3.5047194982198,0.0
2010-04-27 00:30:00,0.0,361.1363126313971,10.928985687251012,4.672959330959733,0.0
2010-04-27 01:30:00,0.0,353.94509697492646,10.536296314103213,2.3364796654798665,0.0
2010-04-27 02:30:00,0.0,353.99274956959385,9.849089911094554,1.1682398327399333,0.0
2010-04-27 03:30:00,4.3464312451950144,362.929784418579,10.045434597668455,1.1682398327399333,0.0
2010-04-27 04:30:00,40.204489018053884,379.2833018466461,9.947262254381506,1.1682398327399333,0.0
2010-04-27 05:30:00,89.1018405264978,429.8730705603131,9.947262254381506,2.3364796654798665,0.0
2010-04-27 06:30:00,137.9991920349417,465.07103855898794,9.750917567807601,2.3364796654798665,0.0
2010-04-27 07:30:00,182.5501122981906,481.00867840284707,9.849089911094554,2.3364796654798665,0.0
2010-04-27 08:30:00,218.40817007104945,483.9544775647004,10.536296314103213,1.1682398327399333,0.0
2010-04-27 09:30:00,244.48675754221958,500.026411315926,10.438123970816257,2.3364796654798665,0.0
2010-04-27 10:30:00,257.5260512778046,514.4998157384211,10.634468657390158,2.3364796654798665,0.0
2010-04-27 11:30:00,256.4394434665058,517.2203478833542,10.536296314103213,3.5047194982198,0.0
