,GHI,Load,T,Wind
2010-01-17 02:30:00,0.0,448.4733285,-7.9,3.0
2010-01-17 03:30:00,0.0,448.8913349,-8.3,2.0
2010-01-17 04:30:00,0.0,466.8931692,-8.7,3.0
2010-01-17 05:30:00,0.0,530.2923316,-8.8,3.0
2010-01-17 06:30:00,0.0,581.8954463,-9.0,3.0
2010-01-17 07:30:00,20.0,595.331365,-9.0,3.0
2010-01-17 08:30:00,105.0,590.1774844,-8.1,3.0
2010-01-17 09:30:00,205.0,590.6414256,-6.9,4.0
2010-01-17 10:30:00,259.0,603.6455575,-5.8,4.0
2010-01-17 11:30:00,265.0,603.5628749,-4.8,5.0
2010-01-17 12:30:00,227.0,602.2032059,-4.2,5.0
2010-01-17 13:30:00,151.0,597.0814796,-3.4,4.0
2010-01-17 14:30:00,46.0,591.9551598,-3.3,3.0
2010-01-17 15:30:00,0.0,585.2119364,-4.0,3.0
2010-01-17 16:30:00,0.0,604.2610833,-4.9,3.0
2010-01-17 17:30:00,0.0,609.8237833,-4.9,2.0
2010-01-17 18:30:00,0.0,597.0631057,-5.4,2.0
2010-01-17 19:30:00,0.0,572.7498347,-4.9,2.0
2010-01-17 20:30:00,0.0,554.5688548,-4.9,3.0
2010-01-17 21:30:00,0.0,533.6639433,-4.5,2.0
2010-01-17 22:30:00,0.0,493.4342763,-4.3,3.0
2010-01-17 23:30:00,0.0,456.21037542,-3.41863222,0.99573247
2010-01-18 00:30:00,0.0,443.13784528,-3.11419397,2.98719742
2010-01-18 01:30:00,0.0,439.22042926,-2.50531749,3.9829299
2010-01-18 02:30:00,0.0,436.86216222,-2.50531749,2.98719742
2010-01-18 03:30:00,0.0,439.86319817,-2.6067969,2.98719742
2010-01-18 04:30:00,0.0,459.81075,-2.70827632,2.98719742
2010-01-18 05:30:00,0.0,516.20503702,-2.6067969,4.97866237
2010-01-18 06:30:00,0.0,559.06643238,-2.50531749,4.97866237
2010-01-18 07:30:00,6.66644302,572.80778966,-2.30235866,4.97866237
2010-01-18 08:30:00,38.88758429,580.53404579,-2.20087925,4.97866237
2010-01-18 09:30:00,126.66241739,582.76636488,-1.59200276,4.97866237
2010-01-18 10:30:00,271.10201617,580.23437647,-1.1860851,4.97866237
2010-01-18 11:30:00,291.10134523,577.2463696,-1.08460569,4.97866237
2010-01-18 12:30:00,216.65939817,567.7785571,0.53906494,3.9829299
2010-01-18 13:30:00,122.21812204,559.63971277,0.2346267,3.9829299
2010-01-18 14:30:00,28.88791976,554.29778182,-0.57720862,2.98719742
2010-01-18 15:30:00,0.0,550.10241166,-0.57720862,4.97866237
2010-01-18 16:30:00,0.0,568.34749444,-1.1860851,4.97866237
2010-01-18 17:30:00,0.0,570.22802783,-1.08460569,3.9829299
2010-01-18 18:30:00,0.0,555.85258775,-1.38904393,3.9829299
2010-01-18 19:30:00,0.0,528.90840933,-1.79496159,2.98719742
2010-01-18 20:30:00,0.0,516.54813661,-2.20087925,3.9829299
2010-01-18 21:30:00,0.0,498.81118877,-2.6067969,3.9829299
2010-01-18 22:30:00,0.0,466.32095693,-2.91123515,1.99146495
2010-01-18 23:30:00,0.0,424.81893094,-2.30235866,0.99573247
2010-01-19 00:30:00,0.0,412.77569967,-2.40383807,1.99146495
2010-01-19 01:30:00,0.0,404.37627333,-2.40383807,0.99573247
2010-01-19 02:30:00,0.0,398.88233629,-2.50531749,1.99146495
2010-01-19 03:30:00,0.0,394.10499972,-2.6067969,0.99573247
2010-01-19 04:30:00,0.0,388.05949737,-2.50531749,0.0
2010-01-19 05:30:00,0.0,383.78595259,-2.30235866,0.99573247
2010-01-19 06:30:00,0.0,389.39715166,-2.50531749,1.99146495
2010-01-19 07:30:00,7.77751686,406.0787424,-2.70827632,1.99146495
2010-01-19 08:30:00,41.10973196,425.78742741,-2.40383807,0.99573247
2010-01-19 09:30:00,68.88657788,443.9499925,-2.40383807,2.98719742
2010-01-19 10:30:00,84.44161159,461.57402155,-2.30235866,2.98719742
2010-01-19 11:30:00,86.66375927,471.34584634,-1.896441,2.98719742
2010-01-19 12:30:00,74.44194706,463.458898,-1.59200276,1.99146495
2010-01-19 13:30:00,49.99832265,454.94220974,-1.1860851,1.99146495
2010-01-19 14:30:00,17.77718139,452.7750361,-1.38904393,1.99146495
2010-01-19 15:30:00,0.0,456.84445831,-1.38904393,1.99146495
2010-01-19 16:30:00,0.0,485.20012249,-1.79496159,1.99146495
2010-01-19 17:30:00,0.0,500.90018779,-1.79496159,0.99573247
2010-01-19 18:30:00,0.0,490.20329682,-2.09939983,0.99573247
2010-01-19 19:30:00,0.0,475.20680292,-1.896441,0.99573247
2010-01-19 20:30:00,0.0,471.93649886,-1.896441,0.99573247
2010-01-19 21:30:00,0.0,471.72803333,-1.99792042,1.99146495
2010-01-19 22:30:00,0.0,453.34397344,-2.50531749,1.99146495
2010-01-19 23:30:00,0.0,424.81893094,-2.30235866,0.99573247
2010-01-20 00:30:00,0.0,412.77569967,-2.40383807,1.99146495
2010-01-20 01:30:00,0.0,404.37627333,-2.40383807,0.99573247
2010-01-20 02:30:00,0.0,398.88233629,-2.50531749,1.99146495
2010-01-20 03:30:00,0.0,394.10499972,-2.6067969,0.99573247
2010-01-20 04:30:00,0.0,388.05949737,-2.50531749,0.0
2010-01-20 05:30:00,0.0,383.78595259,-2.30235866,0.99573247
2010-01-20 06:30:00,0.0,389.39715166,-2.50531749,1.99146495
2010-01-20 07:30:00,7.77751686,406.0787424,-2.70827632,1.99146495
2010-01-20 08:30:00,41.10973196,425.78742741,-2.40383807,0.99573247
2010-01-20 09:30:00,68.88657788,443.9499925,-2.40383807,2.98719742
2010-01-20 10:30:00,84.44161159,461.57402155,-2.30235866,2.98719742
2010-01-20 11:30:00,86.66375927,471.34584634,-1.896441,2.98719742
2010-01-20 12:30:00,74.44194706,463.458898,-1.59200276,1.99146495
2010-01-20 13:30:00,49.99832265,454.94220974,-1.1860851,1.99146495
2010-01-20 14:30:00,17.77718139,452.7750361,-1.38904393,1.99146495
2010-01-20 15:30:00,0.0,456.84445831,-1.38904393,1.99146495
2010-01-20 16:30:00,0.0,485.20012249,-1.79496159,1.99146495
2010-01-20 17:30:00,0.0,500.90018779,-1.79496159,0.99573247
2010-01-20 18:30:00,0.0,490.20329682,-2.09939983,0.99573247
2010-01-20 19:30:00,0.0,475.20680292,-1.896441,0.99573247
2010-01-20 20:30:00,0.0,471.93649886,-1.896441,0.99573247
2010-01-20 21:30:00,0.0,471.72803333,-1.99792042,1.99146495
2010-01-20 22:30:00,0.0,453.34397344,-2.50531749,1.99146495
2010-01-20 23:30:00,0.0,456.21037542,-3.41863222,0.99573247
2010-01-21 00:30:00,0.0,443.13784528,-3.11419397,2.98719742
2010-01-21 01:30:00,0.0,439.22042926,-2.50531749,3.9829299
2010-01-21 02:30:00,0.0,436.86216222,-2.50531749,2.98719742
2010-01-21 03:30:00,0.0,439.86319817,-2.6067969,2.98719742
2010-01-21 04:30:00,0.0,459.81075,-2.70827632,2.98719742
2010-01-21 05:30:00,0.0,516.20503702,-2.6067969,4.97866237
2010-01-21 06:30:00,0.0,559.06643238,-2.50531749,4.97866237
2010-01-21 07:30:00,6.66644302,572.80778966,-2.30235866,4.97866237
2010-01-21 08:30:00,38.88758429,580.53404579,-2.20087925,4.97866237
2010-01-21 09:30:00,126.66241739,582.76636488,-1.59200276,4.97866237
2010-01-21 10:30:00,271.10201617,580.23437647,-1.1860851,4.97866237
2010-01-21 11:30:00,291.10134523,577.2463696,-1.08460569,4.97866237
2010-01-21 12:30:00,216.65939817,567.7785571,0.53906494,3.9829299
2010-01-21 13:30:00,122.21812204,559.63971277,0.2346267,3.9829299
2010-01-21 14:30:00,28.88791976,554.29778182,-0.57720862,2.98719742
2010-01-21 15:30:00,0.0,550.10241166,-0.57720862,4.97866237
2010-01-21 16:30:00,0.0,568.34749444,-1.1860851,4.97866237
2010-01-21 17:30:00,0.0,570.22802783,-1.08460569,3.9829299
2010-01-21 18:30:00,0.0,555.85258775,-1.38904393,3.9829299
2010-01-21 19:30:00,0.0,528.90840933,-1.79496159,2.98719742
2010-01-21 20:30:00,0.0,516.54813661,-2.20087925,3.9829299
2010-01-21 21:30:00,0.0,498.81118877,-2.6067969,3.9829299
2010-01-21 22:30:00,0.0,466.32095693,-2.91123515,1.99146495
2010-01-21 23:30:00,0.0,416.33698703,2.06125615,1.99146495
2010-01-22 00:30:00,0.0,404.48919221,1.85829732,2.98719742
2010-01-22 01:30:00,0.0,400.51097379,0.9449826,2.98719742
2010-01-22 02:30:00,0.0,402.89095601,0.53906494,2.98719742
2010-01-22 03:30:00,0.0,416.12417835,0.33610611,3.9829299
2010-01-22 04:30:00,0.0,441.81756322,0.64054435,3.9829299
2010-01-22 05:30:00,0.0,504.33118405,0.9449826,2.98719742
2010-01-22 06:30:00,0.0,564.19121159,1.24942084,3.9829299
2010-01-22 07:30:00,21.1104029,592.73362621,1.55385908,4.97866237
2010-01-22 08:30:00,57.77583951,599.99083481,1.75681791,3.9829299
2010-01-22 09:30:00,87.7748331,604.93320673,2.06125615,3.9829299
2010-01-22 10:30:00,104.44094066,616.50304732,2.46717381,4.97866237
2010-01-22 11:30:00,107.77416217,611.12202916,2.77161205,4.97866237
2010-01-22 12:30:00,95.55234996,607.09169426,3.17752971,4.97866237
2010-01-22 13:30:00,71.10872555,597.44581733,3.27900912,4.97866237
2010-01-22 14:30:00,36.66543661,595.95181389,3.27900912,4.97866237
2010-01-22 15:30:00,2.22214767,589.26354264,3.38048854,4.97866237
2010-01-22 16:30:00,0.0,596.85950786,3.38048854,4.97866237
2010-01-22 17:30:00,0.0,604.15146071,3.27900912,4.97866237
2010-01-22 18:30:00,0.0,588.45573847,3.0760503,5.97439485
2010-01-22 19:30:00,0.0,563.89588533,3.17752971,5.97439485
2010-01-22 20:30:00,0.0,542.32403905,3.27900912,4.97866237
2010-01-22 21:30:00,0.0,516.56985179,3.27900912,3.9829299
2010-01-22 22:30:00,0.0,474.84633121,3.27900912,3.9829299
2010-01-22 23:30:00,0.0,416.33698703,2.06125615,1.99146495
2010-01-23 00:30:00,0.0,404.48919221,1.85829732,2.98719742
2010-01-23 01:30:00,0.0,400.51097379,0.9449826,2.98719742
2010-01-23 02:30:00,0.0,402.89095601,0.53906494,2.98719742
2010-01-23 03:30:00,0.0,416.12417835,0.33610611,3.9829299
2010-01-23 04:30:00,0.0,441.81756322,0.64054435,3.9829299
2010-01-23 05:30:00,0.0,504.33118405,0.9449826,2.98719742
2010-01-23 06:30:00,0.0,564.19121159,1.24942084,3.9829299
2010-01-23 07:30:00,21.1104029,592.73362621,1.55385908,4.97866237
2010-01-23 08:30:00,57.77583951,599.99083481,1.75681791,3.9829299
2010-01-23 09:30:00,87.7748331,604.93320673,2.06125615,3.9829299
2010-01-23 10:30:00,104.44094066,616.50304732,2.46717381,4.97866237
2010-01-23 11:30:00,107.77416217,611.12202916,2.77161205,4.97866237
2010-01-23 12:30:00,95.55234996,607.09169426,3.17752971,4.97866237
2010-01-23 13:30:00,71.10872555,597.44581733,3.27900912,4.97866237
2010-01-23 14:30:00,36.66543661,595.95181389,3.27900912,4.97866237
2010-01-23 15:30:00,2.22214767,589.26354264,3.38048854,4.97866237
2010-01-23 16:30:00,0.0,596.85950786,3.38048854,4.97866237
2010-01-23 17:30:00,0.0,604.15146071,3.27900912,4.97866237
2010-01-23 18:30:00,0.0,588.45573847,3.0760503,5.97439485
2010-01-23 19:30:00,0.0,563.89588533,3.17752971,5.97439485
2010-01-23 20:30:00,0.0,542.32403905,3.27900912,4.97866237
2010-01-23 21:30:00,0.0,516.56985179,3.27900912,3.9829299
2010-01-23 22:30:00,0.0,474.84633121,3.27900912,3.9829299
2010-01-23 23:30:00,0.0,416.33698703,2.06125615,1.99146495
2010-01-24 00:30:00,0.0,404.48919221,1.85829732,2.98719742
2010-01-24 01:30:00,0.0,400.51097379,0.9449826,2.98719742
2010-01-24 02:30:00,0.0,402.89095601,0.53906494,2.98719742
2010-01-24 03:30:00,0.0,416.12417835,0.33610611,3.9829299
2010-01-24 04:30:00,0.0,441.81756322,0.64054435,3.9829299
2010-01-24 05:30:00,0.0,504.33118405,0.9449826,2.98719742
2010-01-24 06:30:00,0.0,564.19121159,1.24942084,3.9829299
2010-01-24 07:30:00,21.1104029,592.73362621,1.55385908,4.97866237
2010-01-24 08:30:00,57.77583951,599.99083481,1.75681791,3.9829299
2010-01-24 09:30:00,87.7748331,604.93320673,2.06125615,3.9829299
2010-01-24 10:30:00,104.44094066,616.50304732,2.46717381,4.97866237
2010-01-24 11:30:00,107.77416217,611.12202916,2.77161205,4.97866237
2010-01-24 12:30:00,95.55234996,607.09169426,3.17752971,4.97866237
2010-01-24 13:30:00,71.10872555,597.44581733,3.27900912,4.97866237
2010-01-24 14:30:00,36.66543661,595.95181389,3.27900912,4.97866237
2010-01-24 15:30:00,2.22214767,589.26354264,3.38048854,4.97866237
2010-01-24 16:30:00,0.0,596.85950786,3.38048854,4.97866237
2010-01-24 17:30:00,0.0,604.15146071,3.27900912,4.97866237
2010-01-24 18:30:00,0.0,588.45573847,3.0760503,5.97439485
2010-01-24 19:30:00,0.0,563.89588533,3.17752971,5.97439485
2010-01-24 20:30:00,0.0,542.32403905,3.27900912,4.97866237
2010-01-24 21:30:00,0.0,516.56985179,3.27900912,3.9829299
2010-01-24 22:30:00,0.0,474.84633121,3.27900912,3.9829299
2010-01-24 23:30:00,0.0,416.33698703,2.06125615,1.99146495
2010-01-25 00:30:00,0.0,404.48919221,1.85829732,2.98719742
2010-01-25 01:30:00,0.0,400.51097379,0.9449826,2.98719742
2010-01-25 02:30:00,0.0,402.89095601,0.53906494,2.98719742
2010-01-25 03:30:00,0.0,416.12417835,0.33610611,3.9829299
2010-01-25 04:30:00,0.0,441.81756322,0.64054435,3.9829299
2010-01-25 05:30:00,0.0,504.33118405,0.9449826,2.98719742
2010-01-25 06:30:00,0.0,564.19121159,1.24942084,3.9829299
2010-01-25 07:30:00,21.1104029,592.73362621,1.55385908,4.97866237
2010-01-25 08:30:00,57.77583951,599.99083481,1.75681791,3.9829299
2010-01-25 09:30:00,87.7748331,604.93320673,2.06125615,3.9829299
2010-01-25 10:30:00,104.44094066,616.50304732,2.46717381,4.97866237
2010-01-25 11:30:00,107.77416217,611.12202916,2.77161205,4.97866237
2010-01-25 12:30:00,95.55234996,607.09169426,3.17752971,4.97866237
2010-01-25 13:30:00,71.10872555,597.44581733,3.27900912,4.97866237
2010-01-25 14:30:00,36.66543661,595.95181389,3.27900912,4.97866237
2010-01-25 15:30:00,2.22214767,589.26354264,3.38048854,4.97866237
2010-01-25 16:30:00,0.0,596.85950786,3.38048854,4.97866237
2010-01-25 17:30:00,0.0,604.15146071,3.27900912,4.97866237
2010-01-25 18:30:00,0.0,588.45573847,3.0760503,5.97439485
2010-01-25 19:30:00,0.0,563.89588533,3.17752971,5.97439485
2010-01-25 20:30:00,0.0,542.32403905,3.27900912,4.97866237
2010-01-25 21:30:00,0.0,516.56985179,3.27900912,3.9829299
2010-01-25 22:30:00,0.0,474.84633121,3.27900912,3.9829299
2010-01-25 23:30:00,0.0,408.93645826,2.46717381,3.58463691
2010-01-26 00:30:00,0.0,396.70647664,2.3656944,2.48933119
2010-01-26 01:30:00,0.0,392.55453685,2.56865322,2.98719742
2010-01-26 02:30:00,0.0,393.53171933,2.46717381,2.48933119
2010-01-26 03:30:00,0.0,397.83132225,2.56865322,2.48933119
2010-01-26 04:30:00,0.0,417.31416951,2.56865322,2.98719742
2010-01-26 05:30:00,0.0,463.07671101,2.56865322,4.97866237
2010-01-26 06:30:00,35.55436278,494.74610962,2.56865322,4.97866237
2010-01-26 07:30:00,83.33053776,505.01738333,2.77161205,4.97866237
2010-01-26 08:30:00,124.44026972,508.69593253,3.17752971,4.97866237
2010-01-26 09:30:00,154.43926331,510.64595443,3.38048854,5.97439485
2010-01-26 10:30:00,172.2164447,512.96947721,3.7864062,5.97439485
2010-01-26 11:30:00,173.32751853,515.11927872,4.4967621,4.97866237
2010-01-26 12:30:00,159.99463249,512.83484325,4.09084444,4.97866237
2010-01-26 13:30:00,133.32886041,503.00221588,5.00415917,4.97866237
2010-01-26 14:30:00,94.44127612,496.0142753,4.19232385,4.97866237
2010-01-26 15:30:00,47.77617498,483.66268869,4.29380327,3.9829299
2010-01-26 16:30:00,4.44429535,482.35109264,4.19232385,3.9829299
2010-01-26 17:30:00,0.0,495.65814664,3.98936502,3.9829299
2010-01-26 18:30:00,0.0,510.33325604,3.7864062,4.97866237
2010-01-26 19:30:00,0.0,491.70164331,3.48196795,3.9829299
2010-01-26 20:30:00,0.0,477.72576226,3.48196795,3.9829299
2010-01-26 21:30:00,0.0,459.99315739,3.68492678,3.7837834
2010-01-26 22:30:00,0.0,435.07717558,3.48196795,2.58890443
2010-01-26 23:30:00,0.0,424.81893094,-2.30235866,0.99573247
2010-01-27 00:30:00,0.0,412.77569967,-2.40383807,1.99146495
2010-01-27 01:30:00,0.0,404.37627333,-2.40383807,0.99573247
2010-01-27 02:30:00,0.0,398.88233629,-2.50531749,1.99146495
2010-01-27 03:30:00,0.0,394.10499972,-2.6067969,0.99573247
2010-01-27 04:30:00,0.0,388.05949737,-2.50531749,0.0
2010-01-27 05:30:00,0.0,383.78595259,-2.30235866,0.99573247
2010-01-27 06:30:00,0.0,389.39715166,-2.50531749,1.99146495
2010-01-27 07:30:00,7.77751686,406.0787424,-2.70827632,1.99146495
2010-01-27 08:30:00,41.10973196,425.78742741,-2.40383807,0.99573247
2010-01-27 09:30:00,68.88657788,443.9499925,-2.40383807,2.98719742
2010-01-27 10:30:00,84.44161159,461.57402155,-2.30235866,2.98719742
2010-01-27 11:30:00,86.66375927,471.34584634,-1.896441,2.98719742
2010-01-27 12:30:00,74.44194706,463.458898,-1.59200276,1.99146495
2010-01-27 13:30:00,49.99832265,454.94220974,-1.1860851,1.99146495
2010-01-27 14:30:00,17.77718139,452.7750361,-1.38904393,1.99146495
2010-01-27 15:30:00,0.0,456.84445831,-1.38904393,1.99146495
2010-01-27 16:30:00,0.0,485.20012249,-1.79496159,1.99146495
2010-01-27 17:30:00,0.0,500.90018779,-1.79496159,0.99573247
2010-01-27 18:30:00,0.0,490.20329682,-2.09939983,0.99573247
2010-01-27 19:30:00,0.0,475.20680292,-1.896441,0.99573247
2010-01-27 20:30:00,0.0,471.93649886,-1.896441,0.99573247
2010-01-27 21:30:00,0.0,471.72803333,-1.99792042,1.99146495
2010-01-27 22:30:00,0.0,453.34397344,-2.50531749,1.99146495
2010-01-27 23:30:00,0.0,456.21037542,-3.41863222,0.99573247
2010-01-28 00:30:00,0.0,443.13784528,-3.11419397,2.98719742
2010-01-28 01:30:00,0.0,439.22042926,-2.50531749,3.9829299
2010-01-28 02:30:00,0.0,436.86216222,-2.50531749,2.98719742
2010-01-28 03:30:00,0.0,439.86319817,-2.6067969,2.98719742
2010-01-28 04:30:00,0.0,459.81075,-2.70827632,2.98719742
2010-01-28 05:30:00,0.0,516.20503702,-2.6067969,4.97866237
2010-01-28 06:30:00,0.0,559.06643238,-2.50531749,4.97866237
2010-01-28 07:30:00,6.66644302,572.80778966,-2.30235866,4.97866237
2010-01-28 08:30:00,38.88758429,580.53404579,-2.20087925,4.97866237
2010-01-28 09:30:00,126.66241739,582.76636488,-1.59200276,4.97866237
2010-01-28 10:30:00,271.10201617,580.23437647,-1.1860851,4.97866237
2010-01-28 11:30:00,291.10134523,577.2463696,-1.08460569,4.97866237
2010-01-28 12:30:00,216.65939817,567.7785571,0.53906494,3.9829299
2010-01-28 13:30:00,122.21812204,559.63971277,0.2346267,3.9829299
2010-01-28 14:30:00,28.88791976,554.29778182,-0.57720862,2.98719742
2010-01-28 15:30:00,0.0,550.10241166,-0.57720862,4.97866237
2010-01-28 16:30:00,0.0,568.34749444,-1.1860851,4.97866237
2010-01-28 17:30:00,0.0,570.22802783,-1.08460569,3.9829299
2010-01-28 18:30:00,0.0,555.85258775,-1.38904393,3.9829299
2010-01-28 19:30:00,0.0,528.90840933,-1.79496159,2.98719742
2010-01-28 20:30:00,0.0,516.54813661,-2.20087925,3.9829299
2010-01-28 21:30:00,0.0,498.81118877,-2.6067969,3.9829299
2010-01-28 22:30:00,0.0,466.32095693,-2.91123515,1.99146495
2010-01-28 23:30:00,0.0,416.33698703,2.06125615,1.99146495
2010-01-29 00:30:00,0.0,404.48919221,1.85829732,2.98719742
2010-01-29 01:30:00,0.0,400.51097379,0.9449826,2.98719742
2010-01-29 02:30:00,0.0,402.89095601,0.53906494,2.98719742
2010-01-29 03:30:00,0.0,416.12417835,0.33610611,3.9829299
2010-01-29 04:30:00,0.0,441.81756322,0.64054435,3.9829299
2010-01-29 05:30:00,0.0,504.33118405,0.9449826,2.98719742
2010-01-29 06:30:00,0.0,564.19121159,1.24942084,3.9829299
2010-01-29 07:30:00,21.1104029,592.73362621,1.55385908,4.97866237
2010-01-29 08:30:00,57.77583951,599.99083481,1.75681791,3.9829299
2010-01-29 09:30:00,87.7748331,604.93320673,2.06125615,3.9829299
2010-01-29 10:30:00,104.44094066,616.50304732,2.46717381,4.97866237
2010-01-29 11:30:00,107.77416217,611.12202916,2.77161205,4.97866237
2010-01-29 12:30:00,95.55234996,607.09169426,3.17752971,4.97866237
2010-01-29 13:30:00,71.10872555,597.44581733,3.27900912,4.97866237
2010-01-29 14:30:00,36.66543661,595.95181389,3.27900912,4.97866237
2010-01-29 15:30:00,2.22214767,589.26354264,3.38048854,4.97866237
2010-01-29 16:30:00,0.0,596.85950786,3.38048854,4.97866237
2010-01-29 17:30:00,0.0,604.15146071,3.27900912,4.97866237
2010-01-29 18:30:00,0.0,588.45573847,3.0760503,5.97439485
2010-01-29 19:30:00,0.0,563.89588533,3.17752971,5.97439485
2010-01-29 20:30:00,0.0,542.32403905,3.27900912,4.97866237
2010-01-29 21:30:00,0.0,516.56985179,3.27900912,3.9829299
2010-01-29 22:30:00,0.0,474.84633121,3.27900912,3.9829299
2010-01-29 23:30:00,0.0,416.33698703,2.06125615,1.99146495
2010-01-30 00:30:00,0.0,404.48919221,1.85829732,2.98719742
2010-01-30 01:30:00,0.0,400.51097379,0.9449826,2.98719742
2010-01-30 02:30:00,0.0,402.89095601,0.53906494,2.98719742
2010-01-30 03:30:00,0.0,416.12417835,0.33610611,3.9829299
2010-01-30 04:30:00,0.0,441.81756322,0.64054435,3.9829299
2010-01-30 05:30:00,0.0,504.33118405,0.9449826,2.98719742
2010-01-30 06:30:00,0.0,564.19121159,1.24942084,3.9829299
2010-01-30 07:30:00,21.1104029,592.73362621,1.55385908,4.97866237
2010-01-30 08:30:00,57.77583951,599.99083481,1.75681791,3.9829299
2010-01-30 09:30:00,87.7748331,604.93320673,2.06125615,3.9829299
2010-01-30 10:30:00,104.44094066,616.50304732,2.46717381,4.97866237
2010-01-30 11:30:00,107.77416217,611.12202916,2.77161205,4.97866237
2010-01-30 12:30:00,95.55234996,607.09169426,3.17752971,4.97866237
2010-01-30 13:30:00,71.10872555,597.44581733,3.27900912,4.97866237
2010-01-30 14:30:00,36.66543661,595.95181389,3.27900912,4.97866237
2010-01-30 15:30:00,2.22214767,589.26354264,3.38048854,4.97866237
2010-01-30 16:30:00,0.0,596.85950786,3.38048854,4.97866237
2010-01-30 17:30:00,0.0,604.15146071,3.27900912,4.97866237
2010-01-30 18:30:00,0.0,588.45573847,3.0760503,5.97439485
2010-01-30 19:30:00,0.0,563.89588533,3.17752971,5.97439485
2010-01-30 20:30:00,0.0,542.32403905,3.27900912,4.97866237
2010-01-30 21:30:00,0.0,516.56985179,3.27900912,3.9829299
2010-01-30 22:30:00,0.0,474.84633121,3.27900912,3.9829299
2010-01-30 23:30:00,0.0,416.33698703,2.06125615,1.99146495
2010-01-31 00:30:00,0.0,404.48919221,1.85829732,2.98719742
2010-01-31 01:30:00,0.0,400.51097379,0.9449826,2.98719742
2010-01-31 02:30:00,0.0,402.89095601,0.53906494,2.98719742
2010-01-31 03:30:00,0.0,416.12417835,0.33610611,3.9829299
2010-01-31 04:30:00,0.0,441.81756322,0.64054435,3.9829299
2010-01-31 05:30:00,0.0,504.33118405,0.9449826,2.98719742
2010-01-31 06:30:00,0.0,564.19121159,1.24942084,3.9829299
2010-01-31 07:30:00,21.1104029,592.73362621,1.55385908,4.97866237
2010-01-31 08:30:00,57.77583951,599.99083481,1.75681791,3.9829299
2010-01-31 09:30:00,87.7748331,604.93320673,2.06125615,3.9829299
2010-01-31 10:30:00,104.44094066,616.50304732,2.46717381,4.97866237
2010-01-31 11:30:00,107.77416217,611.12202916,2.77161205,4.97866237
2010-01-31 12:30:00,95.55234996,607.09169426,3.17752971,4.97866237
2010-01-31 13:30:00,71.10872555,597.44581733,3.27900912,4.97866237
2010-01-31 14:30:00,36.66543661,595.95181389,3.27900912,4.97866237
2010-01-31 15:30:00,2.22214767,589.26354264,3.38048854,4.97866237
2010-01-31 16:30:00,0.0,596.85950786,3.38048854,4.97866237
2010-01-31 17:30:00,0.0,604.15146071,3.27900912,4.97866237
2010-01-31 18:30:00,0.0,588.45573847,3.0760503,5.97439485
2010-01-31 19:30:00,0.0,563.89588533,3.17752971,5.97439485
2010-01-31 20:30:00,0.0,542.32403905,3.27900912,4.97866237
2010-01-31 21:30:00,0.0,516.56985179,3.27900912,3.9829299
2010-01-31 22:30:00,0.0,474.84633121,3.27900912,3.9829299
2010-01-31 23:30:00,0.0,416.33698703,2.06125615,1.99146495
2010-02-01 00:30:00,0.0,404.48919221,1.85829732,2.98719742
2010-02-01 01:30:00,0.0,400.51097379,0.9449826,2.98719742
2010-02-01 02:30:00,0.0,402.89095601,0.53906494,2.98719742
2010-02-01 03:30:00,0.0,416.12417835,0.33610611,3.9829299
2010-02-01 04:30:00,0.0,441.81756322,0.64054435,3.9829299
2010-02-01 05:30:00,0.0,504.33118405,0.9449826,2.98719742
2010-02-01 06:30:00,0.0,564.19121159,1.24942084,3.9829299
2010-02-01 07:30:00,21.1104029,592.73362621,1.55385908,4.97866237
2010-02-01 08:30:00,57.77583951,599.99083481,1.75681791,3.9829299
2010-02-01 09:30:00,87.7748331,604.93320673,2.06125615,3.9829299
2010-02-01 10:30:00,104.44094066,616.50304732,2.46717381,4.97866237
2010-02-01 11:30:00,107.77416217,611.12202916,2.77161205,4.97866237
2010-02-01 12:30:00,95.55234996,607.09169426,3.17752971,4.97866237
2010-02-01 13:30:00,71.10872555,597.44581733,3.27900912,4.97866237
2010-02-01 14:30:00,36.66543661,595.95181389,3.27900912,4.97866237
2010-02-01 15:30:00,2.22214767,589.26354264,3.38048854,4.97866237
2010-02-01 16:30:00,0.0,596.85950786,3.38048854,4.97866237
2010-02-01 17:30:00,0.0,604.15146071,3.27900912,4.97866237
2010-02-01 18:30:00,0.0,588.45573847,3.0760503,5.97439485
2010-02-01 19:30:00,0.0,563.89588533,3.17752971,5.97439485
2010-02-01 20:30:00,0.0,542.32403905,3.27900912,4.97866237
2010-02-01 21:30:00,0.0,516.56985179,3.27900912,3.9829299
2010-02-01 22:30:00,0.0,474.84633121,3.27900912,3.9829299
2010-02-01 23:30:00,0.0,408.93645826,2.46717381,3.58463691
2010-02-02 00:30:00,0.0,396.70647664,2.3656944,2.48933119
2010-02-02 01:30:00,0.0,392.55453685,2.56865322,2.98719742
2010-02-02 02:30:00,0.0,393.53171933,2.46717381,2.48933119
2010-02-02 03:30:00,0.0,397.83132225,2.56865322,2.48933119
2010-02-02 04:30:00,0.0,417.31416951,2.56865322,2.98719742
2010-02-02 05:30:00,0.0,463.07671101,2.56865322,4.97866237
2010-02-02 06:30:00,35.55436278,494.74610962,2.56865322,4.97866237
2010-02-02 07:30:00,83.33053776,505.01738333,2.77161205,4.97866237
