,GHI,Load,T,Wind
2010-01-17 00:30:00,0.0,448.63229864,-3.45281117,3.09435942
2010-01-17 01:30:00,0.0,444.59056515,-2.87896405,4.12581256
2010-01-17 02:30:00,0.0,442.15745954,-2.87896405,3.09435942
2010-01-17 03:30:00,0.0,445.25373204,-2.97460524,3.09435942
2010-01-17 04:30:00,0.0,465.83431066,-3.07024642,3.09435942
2010-01-17 05:30:00,0.0,524.01824557,-2.97460524,5.1572657
2010-01-17 06:30:00,0.0,568.23982845,-2.87896405,5.1572657
2010-01-17 07:30:00,6.09298371,582.41726166,-2.68768168,5.1572657
2010-01-17 08:30:00,35.54240496,590.38870713,-2.59204049,5.1572657
2010-01-17 09:30:00,115.76669044,592.69186789,-2.01819337,5.1572657
2010-01-17 10:30:00,247.78133743,590.07952794,-1.63562862,5.1572657
2010-01-17 11:30:00,266.06028855,586.99669799,-1.53998744,5.1572657
2010-01-17 12:30:00,198.02197049,577.22842862,-0.00972845,4.12581256
2010-01-17 13:30:00,111.7047013,568.83130165,-0.29665201,4.12581256
2010-01-17 14:30:00,26.4029294,563.31984687,-1.0617815,3.09435942
2010-01-17 15:30:00,0.0,558.99133849,-1.0617815,5.1572657
2010-01-17 16:30:00,0.0,577.81542094,-1.63562862,5.1572657
2010-01-17 17:30:00,0.0,579.75563223,-1.53998744,4.12581256
2010-01-17 18:30:00,0.0,564.92399388,-1.826911,4.12581256
2010-01-17 19:30:00,0.0,537.12475381,-2.20947574,3.09435942
2010-01-17 20:30:00,0.0,524.37223327,-2.59204049,4.12581256
2010-01-17 21:30:00,0.0,506.0724112,-2.97460524,4.12581256
2010-01-17 22:30:00,0.0,472.55111614,-3.2615288,2.06290628
2010-01-17 23:30:00,0.0,462.11967977,-3.73973473,1.03145314
2010-01-18 00:30:00,0.0,448.63229864,-3.45281117,3.09435942
2010-01-18 01:30:00,0.0,444.59056515,-2.87896405,4.12581256
2010-01-18 02:30:00,0.0,442.15745954,-2.87896405,3.09435942
2010-01-18 03:30:00,0.0,445.25373204,-2.97460524,3.09435942
2010-01-18 04:30:00,0.0,465.83431066,-3.07024642,3.09435942
2010-01-18 05:30:00,0.0,524.01824557,-2.97460524,5.1572657
2010-01-18 06:30:00,0.0,568.23982845,-2.87896405,5.1572657
2010-01-18 07:30:00,6.09298371,582.41726166,-2.68768168,5.1572657
2010-01-18 08:30:00,35.54240496,590.38870713,-2.59204049,5.1572657
2010-01-18 09:30:00,115.76669044,592.69186789,-2.01819337,5.1572657
2010-01-18 10:30:00,247.78133743,590.07952794,-1.63562862,5.1572657
2010-01-18 11:30:00,266.06028855,586.99669799,-1.53998744,5.1572657
2010-01-18 12:30:00,198.02197049,577.22842862,-0.00972845,4.12581256
2010-01-18 13:30:00,111.7047013,568.83130165,-0.29665201,4.12581256
2010-01-18 14:30:00,26.4029294,563.31984687,-1.0617815,3.09435942
2010-01-18 15:30:00,0.0,558.99133849,-1.0617815,5.1572657
2010-01-18 16:30:00,0.0,577.81542094,-1.63562862,5.1572657
2010-01-18 17:30:00,0.0,579.75563223,-1.53998744,4.12581256
2010-01-18 18:30:00,0.0,564.92399388,-1.826911,4.12581256
2010-01-18 19:30:00,0.0,537.12475381,-2.20947574,3.09435942
2010-01-18 20:30:00,0.0,524.37223327,-2.59204049,4.12581256
2010-01-18 21:30:00,0.0,506.0724112,-2.97460524,4.12581256
2010-01-18 22:30:00,0.0,472.55111614,-3.2615288,2.06290628
2010-01-18 23:30:00,0.0,429.73204162,-2.68768168,1.03145314
2010-01-19 00:30:00,0.0,417.30662369,-2.78332286,2.06290628
2010-01-19 01:30:00,0.0,408.64064526,-2.78332286,1.03145314
2010-01-19 02:30:00,0.0,402.97236054,-2.87896405,2.06290628
2010-01-19 03:30:00,0.0,398.0434173,-2.97460524,1.03145314
2010-01-19 04:30:00,0.0,391.80606359,-2.87896405,0.0
2010-01-19 05:30:00,0.0,387.39689975,-2.68768168,1.03145314
2010-01-19 06:30:00,0.0,393.18616775,-2.87896405,2.06290628
2010-01-19 07:30:00,7.10848099,410.39714143,-3.07024642,2.06290628
2010-01-19 08:30:00,37.57339953,430.73127289,-2.78332286,1.03145314
2010-01-19 09:30:00,62.96083164,449.470219,-2.78332286,3.09435942
2010-01-19 10:30:00,77.17779363,467.65353886,-2.68768168,3.09435942
2010-01-19 11:30:00,79.20878819,477.7354682,-2.30511693,3.09435942
2010-01-19 12:30:00,68.03831806,469.59823103,-2.01819337,2.06290628
2010-01-19 13:30:00,45.6973778,460.81126941,-1.63562862,2.06290628
2010-01-19 14:30:00,16.24795655,458.57532147,-1.826911,2.06290628
2010-01-19 15:30:00,0.0,462.77388501,-1.826911,2.06290628
2010-01-19 16:30:00,0.0,492.02940372,-2.20947574,2.06290628
2010-01-19 17:30:00,0.0,508.22770368,-2.20947574,1.03145314
2010-01-19 18:30:00,0.0,497.19135158,-2.4963993,1.03145314
2010-01-19 19:30:00,0.0,481.71895055,-2.30511693,1.03145314
2010-01-19 20:30:00,0.0,478.34486482,-2.30511693,1.03145314
2010-01-19 21:30:00,0.0,478.12978373,-2.40075812,2.06290628
2010-01-19 22:30:00,0.0,459.16231379,-2.87896405,2.06290628
2010-01-19 23:30:00,0.0,429.73204162,-2.68768168,1.03145314
2010-01-20 00:30:00,0.0,417.30662369,-2.78332286,2.06290628
2010-01-20 01:30:00,0.0,408.64064526,-2.78332286,1.03145314
2010-01-20 02:30:00,0.0,402.97236054,-2.87896405,2.06290628
2010-01-20 03:30:00,0.0,398.0434173,-2.97460524,1.03145314
2010-01-20 04:30:00,0.0,391.80606359,-2.87896405,0.0
2010-01-20 05:30:00,0.0,387.39689975,-2.68768168,1.03145314
2010-01-20 06:30:00,0.0,393.18616775,-2.87896405,2.06290628
2010-01-20 07:30:00,7.10848099,410.39714143,-3.07024642,2.06290628
2010-01-20 08:30:00,37.57339953,430.73127289,-2.78332286,1.03145314
2010-01-20 09:30:00,62.96083164,449.470219,-2.78332286,3.09435942
2010-01-20 10:30:00,77.17779363,467.65353886,-2.68768168,3.09435942
2010-01-20 11:30:00,79.20878819,477.7354682,-2.30511693,3.09435942
2010-01-20 12:30:00,68.03831806,469.59823103,-2.01819337,2.06290628
2010-01-20 13:30:00,45.6973778,460.81126941,-1.63562862,2.06290628
2010-01-20 14:30:00,16.24795655,458.57532147,-1.826911,2.06290628
2010-01-20 15:30:00,0.0,462.77388501,-1.826911,2.06290628
2010-01-20 16:30:00,0.0,492.02940372,-2.20947574,2.06290628
2010-01-20 17:30:00,0.0,508.22770368,-2.20947574,1.03145314
2010-01-20 18:30:00,0.0,497.19135158,-2.4963993,1.03145314
2010-01-20 19:30:00,0.0,481.71895055,-2.30511693,1.03145314
2010-01-20 20:30:00,0.0,478.34486482,-2.30511693,1.03145314
2010-01-20 21:30:00,0.0,478.12978373,-2.40075812,2.06290628
2010-01-20 22:30:00,0.0,459.16231379,-2.87896405,2.06290628
2010-01-20 23:30:00,0.0,462.11967977,-3.73973473,1.03145314
2010-01-21 00:30:00,0.0,448.63229864,-3.45281117,3.09435942
2010-01-21 01:30:00,0.0,444.59056515,-2.87896405,4.12581256
2010-01-21 02:30:00,0.0,442.15745954,-2.87896405,3.09435942
2010-01-21 03:30:00,0.0,445.25373204,-2.97460524,3.09435942
2010-01-21 04:30:00,0.0,465.83431066,-3.07024642,3.09435942
2010-01-21 05:30:00,0.0,524.01824557,-2.97460524,5.1572657
2010-01-21 06:30:00,0.0,568.23982845,-2.87896405,5.1572657
2010-01-21 07:30:00,6.09298371,582.41726166,-2.68768168,5.1572657
2010-01-21 08:30:00,35.54240496,590.38870713,-2.59204049,5.1572657
2010-01-21 09:30:00,115.76669044,592.69186789,-2.01819337,5.1572657
2010-01-21 10:30:00,247.78133743,590.07952794,-1.63562862,5.1572657
2010-01-21 11:30:00,266.06028855,586.99669799,-1.53998744,5.1572657
2010-01-21 12:30:00,198.02197049,577.22842862,-0.00972845,4.12581256
2010-01-21 13:30:00,111.7047013,568.83130165,-0.29665201,4.12581256
2010-01-21 14:30:00,26.4029294,563.31984687,-1.0617815,3.09435942
2010-01-21 15:30:00,0.0,558.99133849,-1.0617815,5.1572657
2010-01-21 16:30:00,0.0,577.81542094,-1.63562862,5.1572657
2010-01-21 17:30:00,0.0,579.75563223,-1.53998744,4.12581256
2010-01-21 18:30:00,0.0,564.92399388,-1.826911,4.12581256
2010-01-21 19:30:00,0.0,537.12475381,-2.20947574,3.09435942
2010-01-21 20:30:00,0.0,524.37223327,-2.59204049,4.12581256
2010-01-21 21:30:00,0.0,506.0724112,-2.97460524,4.12581256
2010-01-21 22:30:00,0.0,472.55111614,-3.2615288,2.06290628
2010-01-21 23:30:00,0.0,462.11967977,-3.73973473,1.03145314
2010-01-22 00:30:00,0.0,448.63229864,-3.45281117,3.09435942
2010-01-22 01:30:00,0.0,444.59056515,-2.87896405,4.12581256
2010-01-22 02:30:00,0.0,442.15745954,-2.87896405,3.09435942
2010-01-22 03:30:00,0.0,445.25373204,-2.97460524,3.09435942
2010-01-22 04:30:00,0.0,465.83431066,-3.07024642,3.09435942
2010-01-22 05:30:00,0.0,524.01824557,-2.97460524,5.1572657
2010-01-22 06:30:00,0.0,568.23982845,-2.87896405,5.1572657
2010-01-22 07:30:00,6.09298371,582.41726166,-2.68768168,5.1572657
2010-01-22 08:30:00,35.54240496,590.38870713,-2.59204049,5.1572657
2010-01-22 09:30:00,115.76669044,592.69186789,-2.01819337,5.1572657
2010-01-22 10:30:00,247.78133743,590.07952794,-1.63562862,5.1572657
2010-01-22 11:30:00,266.06028855,586.99669799,-1.53998744,5.1572657
2010-01-22 12:30:00,198.02197049,577.22842862,-0.00972845,4.12581256
2010-01-22 13:30:00,111.7047013,568.83130165,-0.29665201,4.12581256
2010-01-22 14:30:00,26.4029294,563.31984687,-1.0617815,3.09435942
2010-01-22 15:30:00,0.0,558.99133849,-1.0617815,5.1572657
2010-01-22 16:30:00,0.0,577.81542094,-1.63562862,5.1572657
2010-01-22 17:30:00,0.0,579.75563223,-1.53998744,4.12581256
2010-01-22 18:30:00,0.0,564.92399388,-1.826911,4.12581256
2010-01-22 19:30:00,0.0,537.12475381,-2.20947574,3.09435942
2010-01-22 20:30:00,0.0,524.37223327,-2.59204049,4.12581256
2010-01-22 21:30:00,0.0,506.0724112,-2.97460524,4.12581256
2010-01-22 22:30:00,0.0,472.55111614,-3.2615288,2.06290628
2010-01-22 23:30:00,0.0,454.00484681,4.77233089,4.12581256
2010-01-23 00:30:00,0.0,443.45242736,4.6766897,4.12581256
2010-01-23 01:30:00,0.0,439.09255301,4.38976614,4.12581256
2010-01-23 02:30:00,0.0,443.15220993,4.10284258,4.12581256
2010-01-23 03:30:00,0.0,443.71231706,3.81591902,4.12581256
2010-01-23 04:30:00,0.0,464.4542066,3.62463665,4.12581256
2010-01-23 05:30:00,0.0,515.97958718,3.43335427,4.12581256
2010-01-23 06:30:00,0.0,558.88827882,3.52899546,3.09435942
2010-01-23 07:30:00,29.44942125,584.63976696,3.72027783,4.12581256
2010-01-23 08:30:00,93.42575018,590.42455398,4.00720139,4.12581256
2010-01-23 09:30:00,144.20061441,596.87698888,4.19848377,5.1572657
2010-01-23 10:30:00,173.65003566,597.74179432,4.86797207,5.1572657
2010-01-23 11:30:00,177.7120248,598.49457844,4.77233089,5.1572657
2010-01-23 12:30:00,158.41757639,590.26772395,5.05925445,8.25162512
2010-01-23 13:30:00,115.76669044,565.6050842,4.96361326,6.18871884
2010-01-23 14:30:00,54.83685337,548.76154077,4.96361326,6.18871884
2010-01-23 15:30:00,1.01549728,564.27426953,4.6766897,6.18871884
2010-01-23 16:30:00,0.0,582.67267048,4.38976614,5.1572657
2010-01-23 17:30:00,0.0,590.75613748,4.10284258,5.1572657
2010-01-23 18:30:00,0.0,572.81478399,3.81591902,4.12581256
2010-01-23 19:30:00,0.0,545.47259139,3.81591902,6.18871884
2010-01-23 20:30:00,0.0,515.68385063,3.91156021,3.09435942
2010-01-23 21:30:00,0.0,483.94593672,3.81591902,3.09435942
2010-01-23 22:30:00,0.0,439.13736162,3.72027783,3.09435942
2010-01-23 23:30:00,0.0,454.00484681,4.77233089,4.12581256
2010-01-24 00:30:00,0.0,443.45242736,4.6766897,4.12581256
2010-01-24 01:30:00,0.0,439.09255301,4.38976614,4.12581256
2010-01-24 02:30:00,0.0,443.15220993,4.10284258,4.12581256
2010-01-24 03:30:00,0.0,443.71231706,3.81591902,4.12581256
2010-01-24 04:30:00,0.0,464.4542066,3.62463665,4.12581256
2010-01-24 05:30:00,0.0,515.97958718,3.43335427,4.12581256
2010-01-24 06:30:00,0.0,558.88827882,3.52899546,3.09435942
2010-01-24 07:30:00,29.44942125,584.63976696,3.72027783,4.12581256
2010-01-24 08:30:00,93.42575018,590.42455398,4.00720139,4.12581256
2010-01-24 09:30:00,144.20061441,596.87698888,4.19848377,5.1572657
2010-01-24 10:30:00,173.65003566,597.74179432,4.86797207,5.1572657
2010-01-24 11:30:00,177.7120248,598.49457844,4.77233089,5.1572657
2010-01-24 12:30:00,158.41757639,590.26772395,5.05925445,8.25162512
2010-01-24 13:30:00,115.76669044,565.6050842,4.96361326,6.18871884
2010-01-24 14:30:00,54.83685337,548.76154077,4.96361326,6.18871884
2010-01-24 15:30:00,1.01549728,564.27426953,4.6766897,6.18871884
2010-01-24 16:30:00,0.0,582.67267048,4.38976614,5.1572657
2010-01-24 17:30:00,0.0,590.75613748,4.10284258,5.1572657
2010-01-24 18:30:00,0.0,572.81478399,3.81591902,4.12581256
2010-01-24 19:30:00,0.0,545.47259139,3.81591902,6.18871884
2010-01-24 20:30:00,0.0,515.68385063,3.91156021,3.09435942
2010-01-24 21:30:00,0.0,483.94593672,3.81591902,3.09435942
2010-01-24 22:30:00,0.0,439.13736162,3.72027783,3.09435942
2010-01-24 23:30:00,0.0,454.00484681,4.77233089,4.12581256
2010-01-25 00:30:00,0.0,443.45242736,4.6766897,4.12581256
2010-01-25 01:30:00,0.0,439.09255301,4.38976614,4.12581256
2010-01-25 02:30:00,0.0,443.15220993,4.10284258,4.12581256
2010-01-25 03:30:00,0.0,443.71231706,3.81591902,4.12581256
2010-01-25 04:30:00,0.0,464.4542066,3.62463665,4.12581256
2010-01-25 05:30:00,0.0,515.97958718,3.43335427,4.12581256
2010-01-25 06:30:00,0.0,558.88827882,3.52899546,3.09435942
2010-01-25 07:30:00,29.44942125,584.63976696,3.72027783,4.12581256
2010-01-25 08:30:00,93.42575018,590.42455398,4.00720139,4.12581256
2010-01-25 09:30:00,144.20061441,596.87698888,4.19848377,5.1572657
2010-01-25 10:30:00,173.65003566,597.74179432,4.86797207,5.1572657
2010-01-25 11:30:00,177.7120248,598.49457844,4.77233089,5.1572657
2010-01-25 12:30:00,158.41757639,590.26772395,5.05925445,8.25162512
2010-01-25 13:30:00,115.76669044,565.6050842,4.96361326,6.18871884
2010-01-25 14:30:00,54.83685337,548.76154077,4.96361326,6.18871884
2010-01-25 15:30:00,1.01549728,564.27426953,4.6766897,6.18871884
2010-01-25 16:30:00,0.0,582.67267048,4.38976614,5.1572657
2010-01-25 17:30:00,0.0,590.75613748,4.10284258,5.1572657
2010-01-25 18:30:00,0.0,572.81478399,3.81591902,4.12581256
2010-01-25 19:30:00,0.0,545.47259139,3.81591902,6.18871884
2010-01-25 20:30:00,0.0,515.68385063,3.91156021,3.09435942
2010-01-25 21:30:00,0.0,483.94593672,3.81591902,3.09435942
2010-01-25 22:30:00,0.0,439.13736162,3.72027783,3.09435942
2010-01-25 23:30:00,0.0,413.34554565,1.8074541,3.7132313
2010-01-26 00:30:00,0.0,400.72745094,1.71181291,2.57863285
2010-01-26 01:30:00,0.0,396.44375117,1.90309528,3.09435942
2010-01-26 02:30:00,0.0,397.4519441,1.8074541,2.57863285
2010-01-26 03:30:00,0.0,401.88799303,1.90309528,2.57863285
2010-01-26 04:30:00,0.0,421.98911988,1.90309528,3.09435942
2010-01-26 05:30:00,0.0,469.2039155,1.90309528,5.1572657
2010-01-26 06:30:00,32.49591311,501.87832855,1.90309528,5.1572657
2010-01-26 07:30:00,76.16229634,512.47555661,2.09437766,5.1572657
2010-01-26 08:30:00,113.73569587,516.27084295,2.47694241,5.1572657
2010-01-26 09:30:00,141.15412255,518.28274793,2.66822478,6.18871884
2010-01-26 10:30:00,157.4020791,520.68000669,3.05078953,6.18871884
2010-01-26 11:30:00,158.41757639,522.8980312,3.72027783,5.1572657
2010-01-26 12:30:00,146.23160897,520.54110018,3.33771309,5.1572657
2010-01-26 13:30:00,121.85967415,510.3964387,4.19848377,5.1572657
2010-01-26 14:30:00,86.31726919,503.18673891,3.43335427,5.1572657
2010-01-26 15:30:00,43.66638324,490.44318013,3.52899546,4.12581256
2010-01-26 16:30:00,4.06198914,489.08996116,3.43335427,4.12581256
2010-01-26 17:30:00,0.0,502.81930866,3.2420719,4.12581256
2010-01-26 18:30:00,0.0,517.9601262,3.05078953,5.1572657
2010-01-26 19:30:00,0.0,498.73724744,2.76386597,4.12581256
2010-01-26 20:30:00,0.0,484.31784795,2.76386597,4.12581256
2010-01-26 21:30:00,0.0,466.02250666,2.95514834,3.91952193
2010-01-26 22:30:00,0.0,440.31582713,2.76386597,2.68177816
2010-01-26 23:30:00,0.0,429.73204162,-2.68768168,1.03145314
2010-01-27 00:30:00,0.0,417.30662369,-2.78332286,2.06290628
2010-01-27 01:30:00,0.0,408.64064526,-2.78332286,1.03145314
2010-01-27 02:30:00,0.0,402.97236054,-2.87896405,2.06290628
2010-01-27 03:30:00,0.0,398.0434173,-2.97460524,1.03145314
2010-01-27 04:30:00,0.0,391.80606359,-2.87896405,0.0
2010-01-27 05:30:00,0.0,387.39689975,-2.68768168,1.03145314
2010-01-27 06:30:00,0.0,393.18616775,-2.87896405,2.06290628
2010-01-27 07:30:00,7.10848099,410.39714143,-3.07024642,2.06290628
2010-01-27 08:30:00,37.57339953,430.73127289,-2.78332286,1.03145314
2010-01-27 09:30:00,62.96083164,449.470219,-2.78332286,3.09435942
2010-01-27 10:30:00,77.17779363,467.65353886,-2.68768168,3.09435942
2010-01-27 11:30:00,79.20878819,477.7354682,-2.30511693,3.09435942
2010-01-27 12:30:00,68.03831806,469.59823103,-2.01819337,2.06290628
2010-01-27 13:30:00,45.6973778,460.81126941,-1.63562862,2.06290628
2010-01-27 14:30:00,16.24795655,458.57532147,-1.826911,2.06290628
2010-01-27 15:30:00,0.0,462.77388501,-1.826911,2.06290628
2010-01-27 16:30:00,0.0,492.02940372,-2.20947574,2.06290628
2010-01-27 17:30:00,0.0,508.22770368,-2.20947574,1.03145314
2010-01-27 18:30:00,0.0,497.19135158,-2.4963993,1.03145314
2010-01-27 19:30:00,0.0,481.71895055,-2.30511693,1.03145314
2010-01-27 20:30:00,0.0,478.34486482,-2.30511693,1.03145314
2010-01-27 21:30:00,0.0,478.12978373,-2.40075812,2.06290628
2010-01-27 22:30:00,0.0,459.16231379,-2.87896405,2.06290628
2010-01-27 23:30:00,0.0,462.11967977,-3.73973473,1.03145314
2010-01-28 00:30:00,0.0,448.63229864,-3.45281117,3.09435942
2010-01-28 01:30:00,0.0,444.59056515,-2.87896405,4.12581256
2010-01-28 02:30:00,0.0,442.15745954,-2.87896405,3.09435942
2010-01-28 03:30:00,0.0,445.25373204,-2.97460524,3.09435942
2010-01-28 04:30:00,0.0,465.83431066,-3.07024642,3.09435942
2010-01-28 05:30:00,0.0,524.01824557,-2.97460524,5.1572657
2010-01-28 06:30:00,0.0,568.23982845,-2.87896405,5.1572657
2010-01-28 07:30:00,6.09298371,582.41726166,-2.68768168,5.1572657
2010-01-28 08:30:00,35.54240496,590.38870713,-2.59204049,5.1572657
2010-01-28 09:30:00,115.76669044,592.69186789,-2.01819337,5.1572657
2010-01-28 10:30:00,247.78133743,590.07952794,-1.63562862,5.1572657
2010-01-28 11:30:00,266.06028855,586.99669799,-1.53998744,5.1572657
2010-01-28 12:30:00,198.02197049,577.22842862,-0.00972845,4.12581256
2010-01-28 13:30:00,111.7047013,568.83130165,-0.29665201,4.12581256
2010-01-28 14:30:00,26.4029294,563.31984687,-1.0617815,3.09435942
2010-01-28 15:30:00,0.0,558.99133849,-1.0617815,5.1572657
2010-01-28 16:30:00,0.0,577.81542094,-1.63562862,5.1572657
2010-01-28 17:30:00,0.0,579.75563223,-1.53998744,4.12581256
2010-01-28 18:30:00,0.0,564.92399388,-1.826911,4.12581256
2010-01-28 19:30:00,0.0,537.12475381,-2.20947574,3.09435942
2010-01-28 20:30:00,0.0,524.37223327,-2.59204049,4.12581256
2010-01-28 21:30:00,0.0,506.0724112,-2.97460524,4.12581256
2010-01-28 22:30:00,0.0,472.55111614,-3.2615288,2.06290628
2010-01-28 23:30:00,0.0,394.36911405,-0.10536964,4.12581256
2010-01-29 00:30:00,0.0,380.80555834,0.3728363,6.18871884
2010-01-29 01:30:00,0.0,377.14469782,0.65975986,8.25162512
2010-01-29 02:30:00,0.0,377.69584329,0.75540104,10.3145314
2010-01-29 03:30:00,0.0,386.17362572,0.65975986,9.28307826
2010-01-29 04:30:00,0.0,401.78493327,0.85104223,9.28307826
2010-01-29 05:30:00,0.0,437.1792268,0.85104223,8.25162512
2010-01-29 06:30:00,0.0,464.74546226,1.13796579,9.28307826
2010-01-29 07:30:00,3.04649185,488.03695971,1.23360698,9.28307826
2010-01-29 08:30:00,29.44942125,494.38633475,1.42488935,8.25162512
2010-01-29 09:30:00,52.8058588,505.6467297,1.8074541,9.28307826
2010-01-29 10:30:00,64.99182621,515.9975106,1.99873647,8.25162512
2010-01-29 11:30:00,66.0073235,520.45148296,1.8074541,8.25162512
2010-01-29 12:30:00,53.82135608,515.56734832,1.52053054,8.25162512
2010-01-29 13:30:00,31.48041582,506.76694416,1.90309528,7.22017198
2010-01-29 14:30:00,5.07748642,503.79613563,2.19001885,8.25162512
2010-01-29 15:30:00,0.0,501.47505135,2.66822478,5.1572657
2010-01-29 16:30:00,0.0,512.10364538,3.72027783,7.22017198
2010-01-29 17:30:00,0.0,505.0328523,4.10284258,6.18871884
2010-01-29 18:30:00,0.0,490.24602246,4.10284258,5.1572657
2010-01-29 19:30:00,0.0,461.92252211,3.72027783,7.22017198
2010-01-29 20:30:00,0.0,452.47239359,3.43335427,6.18871884
2010-01-29 21:30:00,0.0,437.10753311,4.10284258,8.25162512
2010-01-29 22:30:00,0.0,407.83857175,3.43335427,6.18871884
2010-01-29 23:30:00,0.0,454.00484681,4.77233089,4.12581256
2010-01-30 00:30:00,0.0,443.45242736,4.6766897,4.12581256
2010-01-30 01:30:00,0.0,439.09255301,4.38976614,4.12581256
2010-01-30 02:30:00,0.0,443.15220993,4.10284258,4.12581256
2010-01-30 03:30:00,0.0,443.71231706,3.81591902,4.12581256
2010-01-30 04:30:00,0.0,464.4542066,3.62463665,4.12581256
2010-01-30 05:30:00,0.0,515.97958718,3.43335427,4.12581256
2010-01-30 06:30:00,0.0,558.88827882,3.52899546,3.09435942
2010-01-30 07:30:00,29.44942125,584.63976696,3.72027783,4.12581256
2010-01-30 08:30:00,93.42575018,590.42455398,4.00720139,4.12581256
2010-01-30 09:30:00,144.20061441,596.87698888,4.19848377,5.1572657
2010-01-30 10:30:00,173.65003566,597.74179432,4.86797207,5.1572657
2010-01-30 11:30:00,177.7120248,598.49457844,4.77233089,5.1572657
2010-01-30 12:30:00,158.41757639,590.26772395,5.05925445,8.25162512
2010-01-30 13:30:00,115.76669044,565.6050842,4.96361326,6.18871884
2010-01-30 14:30:00,54.83685337,548.76154077,4.96361326,6.18871884
2010-01-30 15:30:00,1.01549728,564.27426953,4.6766897,6.18871884
2010-01-30 16:30:00,0.0,582.67267048,4.38976614,5.1572657
2010-01-30 17:30:00,0.0,590.75613748,4.10284258,5.1572657
2010-01-30 18:30:00,0.0,572.81478399,3.81591902,4.12581256
2010-01-30 19:30:00,0.0,545.47259139,3.81591902,6.18871884
2010-01-30 20:30:00,0.0,515.68385063,3.91156021,3.09435942
2010-01-30 21:30:00,0.0,483.94593672,3.81591902,3.09435942
2010-01-30 22:30:00,0.0,439.13736162,3.72027783,3.09435942
2010-01-30 23:30:00,0.0,454.00484681,4.77233089,4.12581256
2010-01-31 00:30:00,0.0,443.45242736,4.6766897,4.12581256
2010-01-31 01:30:00,0.0,439.09255301,4.38976614,4.12581256
2010-01-31 02:30:00,0.0,443.15220993,4.10284258,4.12581256
2010-01-31 03:30:00,0.0,443.71231706,3.81591902,4.12581256
2010-01-31 04:30:00,0.0,464.4542066,3.62463665,4.12581256
2010-01-31 05:30:00,0.0,515.97958718,3.43335427,4.12581256
2010-01-31 06:30:00,0.0,558.88827882,3.52899546,3.09435942
2010-01-31 07:30:00,29.44942125,584.63976696,3.72027783,4.12581256
2010-01-31 08:30:00,93.42575018,590.42455398,4.00720139,4.12581256
2010-01-31 09:30:00,144.20061441,596.87698888,4.19848377,5.1572657
2010-01-31 10:30:00,173.65003566,597.74179432,4.86797207,5.1572657
2010-01-31 11:30:00,177.7120248,598.49457844,4.77233089,5.1572657
2010-01-31 12:30:00,158.41757639,590.26772395,5.05925445,8.25162512
2010-01-31 13:30:00,115.76669044,565.6050842,4.96361326,6.18871884
2010-01-31 14:30:00,54.83685337,548.76154077,4.96361326,6.18871884
2010-01-31 15:30:00,1.01549728,564.27426953,4.6766897,6.18871884
2010-01-31 16:30:00,0.0,582.67267048,4.38976614,5.1572657
2010-01-31 17:30:00,0.0,590.75613748,4.10284258,5.1572657
2010-01-31 18:30:00,0.0,572.81478399,3.81591902,4.12581256
2010-01-31 19:30:00,0.0,545.47259139,3.81591902,6.18871884
2010-01-31 20:30:00,0.0,515.68385063,3.91156021,3.09435942
2010-01-31 21:30:00,0.0,483.94593672,3.81591902,3.09435942
2010-01-31 22:30:00,0.0,439.13736162,3.72027783,3.09435942
2010-01-31 23:30:00,0.0,454.00484681,4.77233089,4.12581256
2010-02-01 00:30:00,0.0,443.45242736,4.6766897,4.12581256
2010-02-01 01:30:00,0.0,439.09255301,4.38976614,4.12581256
2010-02-01 02:30:00,0.0,443.15220993,4.10284258,4.12581256
2010-02-01 03:30:00,0.0,443.71231706,3.81591902,4.12581256
2010-02-01 04:30:00,0.0,464.4542066,3.62463665,4.12581256
2010-02-01 05:30:00,0.0,515.97958718,3.43335427,4.12581256
2010-02-01 06:30:00,0.0,558.88827882,3.52899546,3.09435942
2010-02-01 07:30:00,29.44942125,584.63976696,3.72027783,4.12581256
2010-02-01 08:30:00,93.42575018,590.42455398,4.00720139,4.12581256
2010-02-01 09:30:00,144.20061441,596.87698888,4.19848377,5.1572657
2010-02-01 10:30:00,173.65003566,597.74179432,4.86797207,5.1572657
2010-02-01 11:30:00,177.7120248,598.49457844,4.77233089,5.1572657
2010-02-01 12:30:00,158.41757639,590.26772395,5.05925445,8.25162512
2010-02-01 13:30:00,115.76669044,565.6050842,4.96361326,6.18871884
2010-02-01 14:30:00,54.83685337,548.76154077,4.96361326,6.18871884
2010-02-01 15:30:00,1.01549728,564.27426953,4.6766897,6.18871884
2010-02-01 16:30:00,0.0,582.67267048,4.38976614,5.1572657
2010-02-01 17:30:00,0.0,590.75613748,4.10284258,5.1572657
2010-02-01 18:30:00,0.0,572.81478399,3.81591902,4.12581256
2010-02-01 19:30:00,0.0,545.47259139,3.81591902,6.18871884
2010-02-01 20:30:00,0.0,515.68385063,3.91156021,3.09435942
2010-02-01 21:30:00,0.0,483.94593672,3.81591902,3.09435942
2010-02-01 22:30:00,0.0,439.13736162,3.72027783,3.09435942
2010-02-01 23:30:00,0.0,413.34554565,1.8074541,3.7132313
2010-02-02 00:30:00,0.0,400.72745094,1.71181291,2.57863285
2010-02-02 01:30:00,0.0,396.44375117,1.90309528,3.09435942
