,GHI,T,Wind,Load
2010-02-19 13:30:00,340.24711408,4.85062539,3.22751471,509.39518801
2010-02-19 14:30:00,244.68388142,4.56406072,4.30335295,510.63206456
2010-02-19 15:30:00,154.37137583,4.37301762,4.30335295,503.76354868
2010-02-19 16:30:00,21.00290828,3.89540984,3.22751471,496.8905022
2010-02-19 17:30:00,0.0,2.36706497,1.07583824,503.66387363
2010-02-19 18:30:00,0.0,1.8894572,1.07583824,517.32388367
2010-02-19 19:30:00,0.0,1.50737098,1.07583824,494.76108111
2010-02-19 20:30:00,0.0,1.41184943,2.15167647,476.61116396
2010-02-19 21:30:00,0.0,1.12528477,3.33509853,450.99015013
2010-02-19 22:30:00,0.0,0.93424166,3.33509853,424.42675419
2010-02-19 23:30:00,0.0,-0.30753855,2.2592603,397.26983876
2010-02-20 00:30:00,0.0,-0.30753855,2.2592603,386.27840112
2010-02-20 01:30:00,0.0,-0.212017,2.2592603,381.79755542
2010-02-20 02:30:00,0.0,-0.49858166,2.2592603,386.18778748
2010-02-20 03:30:00,0.0,-0.78514632,3.33509853,392.63041912
2010-02-20 04:30:00,0.0,-0.68962477,3.22751471,405.27555604
2010-02-20 05:30:00,3.15043624,-0.49858166,3.22751471,453.95321696
2010-02-20 06:30:00,44.10610738,-0.49858166,3.22751471,487.34888323
2010-02-20 07:30:00,89.26236018,-0.212017,4.30335295,507.70524318
2010-02-20 08:30:00,129.1678859,0.07454767,2.15167647,515.98280146
2010-02-20 09:30:00,157.52181208,0.26559078,3.22751471,530.45380381
2010-02-20 10:30:00,172.22384787,0.55215544,3.22751471,541.25042196
2010-02-20 11:30:00,174.3241387,1.12528477,3.22751471,544.86590717
2010-02-20 12:30:00,160.67224832,1.60289254,4.30335295,548.45873905
2010-02-20 13:30:00,135.46875838,1.98497876,3.22751471,536.04013627
2010-02-20 14:30:00,97.66352349,2.27154342,4.30335295,527.33216304
2010-02-20 15:30:00,52.50727069,2.65362964,4.30335295,518.03973164
2010-02-20 16:30:00,8.40116331,2.84467275,3.22751471,513.41390402
2010-02-20 17:30:00,0.0,2.84467275,4.30335295,519.06819678
2010-02-20 18:30:00,0.0,2.74915119,5.37919118,528.29719858
2010-02-20 19:30:00,0.0,2.65362964,5.37919118,503.45546222
2010-02-20 20:30:00,0.0,2.74915119,4.30335295,483.13081711
2010-02-20 21:30:00,0.0,2.36706497,3.11993089,459.17256407
2010-02-20 22:30:00,0.0,2.17602186,4.62610442,429.19303292
2010-02-20 23:30:00,0.0,1.98497876,3.44268236,409.50268356
2010-02-21 00:30:00,0.0,0.8387201,2.79717942,400.14682257
2010-02-21 01:30:00,0.0,-0.59410321,2.58201177,394.08929911
2010-02-21 02:30:00,0.0,-1.07171099,2.47442794,397.25624664
2010-02-21 03:30:00,0.0,-1.16723254,1.72134118,402.98756102
2010-02-21 04:30:00,0.0,-1.54931876,1.07583824,417.57636104
2010-02-21 05:30:00,10.50145414,-1.4537972,1.07583824,466.08638672
2010-02-21 06:30:00,157.52181208,-1.93140497,1.07583824,497.60181946
2010-02-21 07:30:00,316.09376956,-0.4030601,3.22751471,516.26823449
2010-02-21 08:30:00,429.50947426,-0.02097389,2.15167647,524.89012469
2010-02-21 09:30:00,549.22605144,1.50737098,2.15167647,529.74701715
2010-02-21 10:30:00,602.78346754,3.13123741,1.07583824,535.27898143
2010-02-21 11:30:00,621.68608499,4.18197451,3.22751471,535.61878264
2010-02-21 12:30:00,576.52983219,5.0416685,2.15167647,531.79941672
2010-02-21 13:30:00,483.06689036,5.13719005,1.07583824,521.86362836
2010-02-21 14:30:00,350.74856822,5.23271161,2.15167647,518.44296244
2010-02-21 15:30:00,192.17661073,4.56406072,2.15167647,503.2425201
2010-02-21 16:30:00,34.65479866,4.27749606,2.15167647,496.70927483
2010-02-21 17:30:00,0.0,2.36706497,2.15167647,504.58360241
2010-02-21 18:30:00,0.0,0.74319855,1.07583824,520.12837666
2010-02-21 19:30:00,0.0,-0.30753855,3.22751471,502.7713291
2010-02-21 20:30:00,0.0,-0.49858166,3.22751471,482.56901237
2010-02-21 21:30:00,0.0,-0.78514632,3.65785,460.57254517
2010-02-21 22:30:00,0.0,-0.88066788,2.90476324,434.73858932
2010-02-21 23:30:00,0.0,-0.88066788,3.22751471,410.84829648
2010-02-22 00:30:00,0.0,-1.16723254,4.0881853,401.07561266
2010-02-22 01:30:00,0.0,-1.26275409,2.79717942,396.44978504
2010-02-22 02:30:00,0.0,-1.4537972,2.58201177,398.06723896
2010-02-22 03:30:00,0.0,-1.64484031,2.36684412,404.18819211
2010-02-22 04:30:00,0.0,-1.35827565,1.07583824,420.78408484
2010-02-22 05:30:00,9.45130872,-1.07171099,1.07583824,463.7394928
2010-02-22 06:30:00,89.26236018,-0.4030601,1.07583824,491.65303236
2010-02-22 07:30:00,177.47457494,0.45663389,1.07583824,505.80235613
2010-02-22 08:30:00,250.98475391,0.93424166,1.07583824,515.19446258
2010-02-22 09:30:00,304.54217001,1.60289254,1.07583824,523.29985491
2010-02-22 10:30:00,332.89609619,2.84467275,2.15167647,537.29060484
2010-02-22 11:30:00,336.04653243,3.70436673,3.22751471,537.81616403
2010-02-22 12:30:00,311.89318791,4.46853917,3.22751471,529.43893069
2010-02-22 13:30:00,261.48620804,3.22675896,3.22751471,514.65531128
2010-02-22 14:30:00,100.81395973,1.41184943,3.22751471,505.97452209
2010-02-22 15:30:00,55.65770693,0.45663389,2.15167647,497.01736129
2010-02-22 16:30:00,10.50145414,-0.11649544,2.15167647,496.17012352
2010-02-22 17:30:00,0.0,-0.212017,1.07583824,501.96033678
2010-02-22 18:30:00,0.0,0.07454767,2.15167647,514.81388511
2010-02-22 19:30:00,0.0,0.45663389,2.15167647,491.97471085
2010-02-22 20:30:00,0.0,0.74319855,3.22751471,483.31657519
2010-02-22 21:30:00,0.0,0.74319855,2.36684412,474.07398127
2010-02-22 22:30:00,0.0,0.93424166,3.76543383,463.16409604
2010-02-22 23:30:00,0.0,1.12528477,3.44268236,395.78377464
2010-02-23 00:30:00,0.0,1.31632787,3.01234706,386.71787738
2010-02-23 01:30:00,0.0,0.74319855,3.22751471,381.47134623
2010-02-23 02:30:00,0.0,0.8387201,2.90476324,382.26421581
2010-02-23 03:30:00,0.0,0.93424166,3.11993089,383.7276265
2010-02-23 04:30:00,0.0,1.02976321,3.22751471,381.40791663
2010-02-23 05:30:00,6.30087248,0.55215544,3.22751471,383.86807762
2010-02-23 06:30:00,49.35683445,-0.4030601,2.15167647,401.66460154
2010-02-23 07:30:00,95.56323266,-1.07171099,4.30335295,427.48949607
2010-02-23 08:30:00,134.41861297,-1.07171099,5.37919118,450.35132378
2010-02-23 09:30:00,162.77253914,-1.07171099,5.37919118,465.86891389
2010-02-23 10:30:00,336.04653243,-0.59410321,4.30335295,468.41062719
2010-02-23 11:30:00,338.14682325,-1.35827565,5.37919118,465.91875146
2010-02-23 12:30:00,313.99347874,-1.35827565,6.45502942,463.87994401
2010-02-23 13:30:00,417.95787471,-1.16723254,7.53086766,460.71752708
2010-02-23 14:30:00,192.17661073,-0.97618943,6.45502942,458.5246764
2010-02-23 15:30:00,186.92588366,-0.97618943,6.45502942,455.81985846
2010-02-23 16:30:00,40.95567114,-0.97618943,5.37919118,459.17709478
2010-02-23 17:30:00,0.0,-1.93140497,5.37919118,465.04886026
2010-02-23 18:30:00,0.0,-2.31349119,5.37919118,475.6325364
2010-02-23 19:30:00,0.0,-2.5045343,6.45502942,452.40825395
2010-02-23 20:30:00,0.0,-2.88662052,4.30335295,446.50024301
2010-02-23 21:30:00,0.0,-3.07766363,4.51852059,437.86022999
2010-02-23 22:30:00,0.0,-3.36422829,4.62610442,423.10832532
2010-02-23 23:30:00,0.0,-3.5552714,5.37919118,436.74568192
2010-02-24 00:30:00,0.0,-3.74631451,6.02469413,417.47668609
2010-02-24 01:30:00,0.0,-3.93735762,8.28395442,412.94600282
2010-02-24 02:30:00,0.0,-3.93735762,5.16402354,411.21528183
2010-02-24 03:30:00,0.0,-3.84183606,6.99294854,407.17844299
2010-02-24 04:30:00,0.0,-3.65079295,6.45502942,400.33258065
2010-02-24 05:30:00,26.25363535,-3.5552714,5.37919118,388.53015069
2010-02-24 06:30:00,182.72530201,-2.98214207,5.37919118,395.03168122
2010-02-24 07:30:00,345.49784115,-0.78514632,4.30335295,416.6792858
2010-02-24 08:30:00,484.11703578,0.55215544,4.30335295,441.88800741
2010-02-24 09:30:00,584.93099551,1.69841409,5.37919118,460.1240076
2010-02-24 10:30:00,635.33797537,1.79393565,4.30335295,480.75673916
2010-02-24 11:30:00,623.78637582,2.9401943,5.37919118,491.04139015
2010-02-24 12:30:00,550.27619685,4.46853917,4.30335295,484.75733245
2010-02-24 13:30:00,422.15845636,4.46853917,3.22751471,469.11288314
2010-02-24 14:30:00,309.79289708,4.85062539,2.15167647,463.78479967
2010-02-24 15:30:00,148.07050335,4.37301762,3.22751471,459.49424255
2010-02-24 16:30:00,24.15334452,3.03571585,3.22751471,464.96277724
2010-02-24 17:30:00,0.0,1.50737098,2.15167647,474.70374631
2010-02-24 18:30:00,0.0,0.64767699,2.15167647,490.40256379
2010-02-24 19:30:00,0.0,-0.02097389,2.15167647,482.84538409
2010-02-24 20:30:00,0.0,-0.49858166,2.15167647,475.71861933
2010-02-24 21:30:00,0.0,-1.16723254,3.01234706,473.75230278
2010-02-24 22:30:00,0.0,-1.64484031,3.33509853,457.03861228
2010-02-24 23:30:00,0.0,-2.02692653,1.93650883,439.84919996
2010-02-25 00:30:00,0.0,-2.5045343,3.33509853,432.07001683
2010-02-25 01:30:00,0.0,-2.5045343,3.01234706,430.45709361
2010-02-25 02:30:00,0.0,-3.07766363,3.87301765,423.61123117
2010-02-25 03:30:00,0.0,-3.07766363,4.0881853,427.61182456
2010-02-25 04:30:00,0.0,-3.26870674,3.22751471,443.75464891
2010-02-25 05:30:00,29.40407159,-3.45974984,3.22751471,476.28042407
2010-02-25 06:30:00,157.52181208,-2.21796964,3.22751471,506.26901653
2010-02-25 07:30:00,252.03489932,-0.4030601,3.22751471,522.33935007
2010-02-25 08:30:00,349.69842281,1.02976321,3.22751471,532.37934419
2010-02-25 09:30:00,422.15845636,2.46258653,4.30335295,538.70417795
2010-02-25 10:30:00,459.96369126,3.41780207,3.22751471,542.98114295
2010-02-25 11:30:00,463.1141275,5.0416685,1.07583824,542.79538497
2010-02-25 12:30:00,429.50947426,6.95209958,3.22751471,536.9281501
2010-02-25 13:30:00,362.30016777,6.37897026,3.22751471,532.36122146
2010-02-25 14:30:00,266.73693511,6.47449181,4.30335295,535.60519062
2010-02-25 15:30:00,151.22093959,5.80584093,3.22751471,529.45705342
2010-02-25 16:30:00,26.25363535,4.85062539,3.22751471,528.70495999
2010-02-25 17:30:00,0.0,2.74915119,1.07583824,532.53338742
2010-02-25 18:30:00,0.0,1.50737098,2.15167647,535.66862021
2010-02-25 19:30:00,0.0,1.02976321,2.15167647,523.94321197
2010-02-25 20:30:00,0.0,1.12528477,2.15167647,526.34900477
2010-02-25 21:30:00,0.0,0.74319855,3.01234706,501.13575245
2010-02-25 22:30:00,0.0,-0.59410321,2.68959559,443.57342164
2010-02-25 23:30:00,0.0,7.3341858,5.48677501,394.37473213
2010-02-26 00:30:00,0.0,7.04762114,6.02469413,381.13607563
2010-02-26 01:30:00,0.0,6.66553492,5.37919118,379.64095019
2010-02-26 02:30:00,0.0,6.57001337,2.68959559,389.4091033
2010-02-26 03:30:00,0.0,5.61479782,3.22751471,398.41610158
2010-02-26 04:30:00,0.0,4.85062539,1.07583824,419.93684707
2010-02-26 05:30:00,0.0,4.56406072,2.15167647,467.09672913
2010-02-26 06:30:00,29.40407159,4.37301762,1.07583824,504.43408978
2010-02-26 07:30:00,71.40988814,3.79988829,3.22751471,516.23198903
2010-02-26 08:30:00,106.0646868,3.60884518,3.22751471,521.10247352
2010-02-26 09:30:00,129.1678859,3.32228052,4.30335295,530.94311754
2010-02-26 10:30:00,139.66934004,3.32228052,4.30335295,533.07706934
2010-02-26 11:30:00,135.46875838,2.74915119,3.22751471,537.9339618
2010-02-26 12:30:00,118.66643176,3.03571585,3.22751471,523.04613663
2010-02-26 13:30:00,88.21221476,3.22675896,3.22751471,514.18412017
2010-02-26 14:30:00,48.30668904,3.03571585,2.15167647,495.2866403
2010-02-26 15:30:00,14.70203579,2.65362964,2.15167647,487.46215029
2010-02-26 16:30:00,0.0,2.46258653,1.07583824,482.37419308
2010-02-26 17:30:00,0.0,2.36706497,2.15167647,494.06335587
2010-02-26 18:30:00,0.0,2.36706497,2.15167647,508.05863641
2010-02-26 19:30:00,0.0,2.17602186,2.15167647,492.34169619
2010-02-26 20:30:00,0.0,2.08050031,2.15167647,467.06501428
2010-02-26 21:30:00,0.0,1.50737098,1.07583824,435.1916576
2010-02-26 22:30:00,0.0,1.50737098,1.61375736,404.77265019
2010-02-26 23:30:00,0.0,1.69841409,2.15167647,383.63248216
2010-02-27 00:30:00,0.0,2.36706497,1.07583824,372.33748876
2010-02-27 01:30:00,0.0,2.55810808,1.07583824,367.11814166
2010-02-27 02:30:00,0.0,1.69841409,1.07583824,377.76977799
2010-02-27 03:30:00,0.0,1.60289254,1.07583824,386.85379788
2010-02-27 04:30:00,0.0,1.41184943,1.07583824,406.01405745
2010-02-27 05:30:00,0.0,1.60289254,1.07583824,458.9233765
2010-02-27 06:30:00,28.35392617,1.79393565,1.07583824,500.05291913
2010-02-27 07:30:00,69.30959731,2.08050031,1.07583824,509.77123467
2010-02-27 08:30:00,103.96439597,2.74915119,1.07583824,512.24498777
2010-02-27 09:30:00,128.11774049,3.32228052,1.07583824,517.13812569
2010-02-27 10:30:00,261.48620804,4.37301762,1.07583824,521.77301462
2010-02-27 11:30:00,254.13519015,4.85062539,1.07583824,522.79694906
2010-02-27 12:30:00,220.53053691,5.32823316,2.15167647,524.32378934
2010-02-27 13:30:00,163.82268456,5.42375471,0.0,515.86953439
2010-02-27 14:30:00,89.26236018,5.51927627,1.07583824,505.99264482
2010-02-27 15:30:00,6.30087248,5.23271161,1.07583824,494.63875263
2010-02-27 16:30:00,0.0,4.75510383,0.0,492.87178619
2010-02-27 17:30:00,0.0,4.18197451,1.07583824,504.94152634
2010-02-27 18:30:00,0.0,3.60884518,1.07583824,518.36141012
2010-02-27 19:30:00,0.0,3.51332363,2.15167647,493.18440326
2010-02-27 20:30:00,0.0,3.41780207,2.15167647,471.46430776
2010-02-27 21:30:00,0.0,2.9401943,2.68959559,441.24011974
2010-02-27 22:30:00,0.0,2.65362964,3.87301765,413.95634513
2010-02-27 23:30:00,0.0,2.55810808,4.94885589,398.81933238
2010-02-28 00:30:00,0.0,2.08050031,5.48677501,388.01365282
2010-02-28 01:30:00,0.0,1.41184943,5.48677501,384.04930499
2010-02-28 02:30:00,0.0,1.12528477,5.48677501,382.64479318
2010-02-28 03:30:00,0.0,1.02976321,6.56261324,392.70744074
2010-02-28 04:30:00,0.0,0.8387201,4.30335295,417.69868953
2010-02-28 05:30:00,0.0,0.8387201,4.30335295,473.07270027
2010-02-28 06:30:00,50.40697986,0.55215544,4.30335295,517.44168144
2010-02-28 07:30:00,129.1678859,0.93424166,4.30335295,533.36703307
2010-02-28 08:30:00,194.27690156,1.60289254,3.22751471,534.97995638
2010-02-28 09:30:00,239.43315435,2.46258653,5.37919118,544.61218899
2010-02-28 10:30:00,258.3357718,3.89540984,6.45502942,563.72261088
2010-02-28 11:30:00,250.98475391,4.75510383,5.37919118,569.05975577
2010-02-28 12:30:00,291.94042505,4.56406072,5.37919118,573.40015036
2010-02-28 13:30:00,279.33868008,4.65958228,6.45502942,560.41068143
2010-02-28 14:30:00,150.17079418,4.46853917,4.30335295,550.87359316
2010-02-28 15:30:00,18.90261745,3.70436673,3.22751471,534.42268235
2010-02-28 16:30:00,0.0,2.84467275,3.22751471,526.60725366
2010-02-28 17:30:00,0.0,1.69841409,3.22751471,529.07194534
2010-02-28 18:30:00,0.0,1.79393565,3.11993089,541.92549377
2010-02-28 19:30:00,0.0,1.60289254,3.44268236,522.30763522
2010-02-28 20:30:00,0.0,1.41184943,3.98060148,496.41024978
2010-02-28 21:30:00,0.0,1.22080632,4.73368824,473.09988441
2010-02-28 22:30:00,0.0,1.02976321,5.48677501,431.81176784
2010-02-28 23:30:00,0.0,0.93424166,5.9171103,407.12407481
2010-03-01 00:30:00,0.0,0.8387201,6.23986177,391.52493237
2010-03-01 01:30:00,0.0,0.8387201,6.45502942,380.24353109
2010-03-01 02:30:00,0.0,0.64767699,6.23986177,385.20462921
2010-03-01 03:30:00,0.0,0.55215544,6.02469413,396.85754655
2010-03-01 04:30:00,0.0,0.07454767,5.37919118,420.43522222
2010-03-01 05:30:00,0.0,-0.212017,5.37919118,468.16143962
2010-03-01 06:30:00,91.362651,-0.11649544,4.30335295,504.12147272
2010-03-01 07:30:00,238.38300894,1.12528477,6.45502942,514.60094309
2010-03-01 08:30:00,361.25002236,2.46258653,5.37919118,511.03529536
2010-03-01 09:30:00,445.26165547,3.22675896,6.45502942,512.83397655
2010-03-01 10:30:00,477.81616329,4.18197451,8.60670589,517.76335993
2010-03-01 11:30:00,463.1141275,4.08645295,6.45502942,521.77754533
2010-03-01 12:30:00,400.10540267,4.94614694,6.45502942,514.34269411
2010-03-01 13:30:00,297.19115212,5.0416685,7.53086766,500.98623983
2010-03-01 14:30:00,156.47166666,5.13719005,8.60670589,487.17671727
2010-03-01 15:30:00,16.80232662,4.18197451,7.53086766,475.34710327
2010-03-01 16:30:00,0.0,2.74915119,7.53086766,478.68621687
2010-03-01 17:30:00,0.0,2.36706497,8.60670589,488.98899058
2010-03-01 18:30:00,0.0,1.8894572,9.68254413,502.90271889
2010-03-01 19:30:00,0.0,1.60289254,8.60670589,476.09466609
2010-03-01 20:30:00,0.0,1.41184943,7.53086766,451.8419186
2010-03-01 21:30:00,0.0,1.31632787,7.53086766,435.37741557
2010-03-01 22:30:00,0.0,0.74319855,6.45502942,410.17775537
2010-03-01 23:30:00,0.0,0.55215544,7.53086766,391.144355
2010-03-02 00:30:00,0.0,0.55215544,6.45502942,381.36260987
2010-03-02 01:30:00,0.0,0.36111233,8.60670589,373.57436531
2010-03-02 02:30:00,0.0,0.17006922,9.68254413,377.3756085
2010-03-02 03:30:00,0.0,-0.30753855,9.68254413,380.66035392
2010-03-02 04:30:00,0.0,-0.11649544,8.60670589,380.79174371
2010-03-02 05:30:00,0.0,-0.49858166,7.53086766,391.43431873
2010-03-02 06:30:00,86.11192393,-0.59410321,6.45502942,413.35829493
2010-03-02 07:30:00,234.18242729,0.36111233,7.53086766,434.06804812
2010-03-02 08:30:00,345.49784115,1.60289254,5.37919118,447.79148775
2010-03-02 09:30:00,405.35612974,2.74915119,6.45502942,454.2477114
2010-03-02 10:30:00,399.05525726,3.9909314,6.45502942,460.97124536
2010-03-02 11:30:00,328.69551453,4.18197451,6.45502942,462.55245383
2010-03-02 12:30:00,283.53926174,4.75510383,8.60670589,450.6322261
2010-03-02 13:30:00,244.68388142,5.32823316,7.53086766,440.92297187
2010-03-02 14:30:00,108.16497762,4.75510383,7.53086766,435.74893163
2010-03-02 15:30:00,9.45130872,3.9909314,7.53086766,434.35801185
2010-03-02 16:30:00,0.0,3.03571585,6.45502942,437.81039251
2010-03-02 17:30:00,0.0,2.46258653,7.53086766,456.54929845
2010-03-02 18:30:00,0.0,1.98497876,7.53086766,463.50842796
2010-03-02 19:30:00,0.0,1.41184943,7.53086766,441.40322439
2010-03-02 20:30:00,0.0,0.93424166,8.60670589,423.78339713
2010-03-02 21:30:00,0.0,1.02976321,6.45502942,414.91231936
2010-03-02 22:30:00,0.0,0.74319855,7.53086766,397.695723
2010-03-02 23:30:00,0.0,0.55215544,7.53086766,370.10839263
2010-03-03 00:30:00,0.0,0.17006922,6.45502942,354.66782403
2010-03-03 01:30:00,0.0,-0.4030601,6.45502942,345.13979718
2010-03-03 02:30:00,0.0,-0.68962477,7.53086766,340.4777241
2010-03-03 03:30:00,0.0,-0.78514632,7.53086766,341.98191095
2010-03-03 04:30:00,0.0,-0.97618943,8.60670589,342.4168565
2010-03-03 05:30:00,0.0,-1.16723254,7.53086766,346.53977827
2010-03-03 06:30:00,81.91134228,-0.88066788,7.53086766,356.62054855
2010-03-03 07:30:00,227.8815548,-0.02097389,8.60670589,374.20866096
2010-03-03 08:30:00,348.64827739,0.64767699,7.53086766,401.95456517
2010-03-03 09:30:00,430.55961967,2.55810808,8.60670589,415.30195814
2010-03-03 10:30:00,469.41499998,3.60884518,7.53086766,430.5839527
2010-03-03 11:30:00,455.7631096,4.56406072,6.45502942,440.83688894
2010-03-03 12:30:00,388.55380312,5.61479782,7.53086766,423.35751289
2010-03-03 13:30:00,282.48911632,6.37897026,8.60670589,414.41847482
2010-03-03 14:30:00,77.71076062,5.90136249,7.53086766,414.41847482
2010-03-03 15:30:00,6.30087248,5.13719005,8.60670589,409.71562568
2010-03-03 16:30:00,0.0,4.56406072,6.45502942,413.90197695
2010-03-03 17:30:00,0.0,3.60884518,7.53086766,437.15797414
2010-03-03 18:30:00,0.0,3.03571585,9.68254413,445.23165172
2010-03-03 19:30:00,0.0,2.36706497,7.53086766,427.13610274
2010-03-03 20:30:00,0.0,1.98497876,8.60670589,410.69878395
2010-03-03 21:30:00,0.0,1.98497876,7.53086766,403.65810212
2010-03-03 22:30:00,0.0,1.69841409,7.53086766,382.16907147
2010-03-03 23:30:00,0.0,1.41184943,7.53086766,374.82936459
2010-03-04 00:30:00,0.0,1.69841409,7.53086766,369.99512556
2010-03-04 01:30:00,0.0,1.31632787,6.45502942,365.41460471
2010-03-04 02:30:00,0.0,1.50737098,7.53086766,366.17575955
2010-03-04 03:30:00,0.0,1.31632787,7.53086766,375.46819095
2010-03-04 04:30:00,0.0,1.02976321,7.53086766,398.3617334
2010-03-04 05:30:00,0.0,1.02976321,7.53086766,453.75386687
2010-03-04 06:30:00,40.95567114,1.12528477,8.60670589,493.00317598
2010-03-04 07:30:00,118.66643176,1.79393565,9.68254413,512.47605262
2010-03-04 08:30:00,183.77544742,2.55810808,7.53086766,515.34850581
2010-03-04 09:30:00,226.83140939,3.51332363,7.53086766,523.60341066
2010-03-04 10:30:00,245.73402684,4.56406072,9.68254413,530.29069917
2010-03-04 11:30:00,238.38300894,4.65958228,7.53086766,521.16137241
2010-03-04 12:30:00,204.7783557,4.46853917,8.60670589,517.81772821
2010-03-04 13:30:00,149.12064876,4.56406072,6.45502942,510.79063839
2010-03-04 14:30:00,74.56032438,4.65958228,5.37919118,498.34485148
2010-03-04 15:30:00,4.20058166,4.46853917,7.53086766,490.2757046
2010-03-04 16:30:00,0.0,4.08645295,6.45502942,488.84853937
2010-03-04 17:30:00,0.0,4.46853917,5.37919118,505.06385483
2010-03-04 18:30:00,0.0,4.94614694,4.30335295,518.52904547
2010-03-04 19:30:00,0.0,5.13719005,6.45502942,492.45496326
2010-03-04 20:30:00,0.0,5.42375471,4.30335295,469.0811684
2010-03-04 21:30:00,0.0,5.23271161,6.45502942,443.01161689
2010-03-04 22:30:00,0.0,5.0416685,2.15167647,413.67544281
2010-03-04 23:30:00,0.0,2.46258653,2.2592603,398.6335744
2010-03-05 00:30:00,0.0,1.79393565,3.01234706,389.05117927
2010-03-05 01:30:00,0.0,1.22080632,3.11993089,386.03827496
2010-03-05 02:30:00,0.0,1.02976321,5.27160736,392.63494973
2010-03-05 03:30:00,0.0,0.64767699,4.84127207,398.0944231
2010-03-05 04:30:00,0.0,0.36111233,3.22751471,413.03208575
2010-03-05 05:30:00,6.30087248,-0.11649544,4.30335295,461.09357375
2010-03-05 06:30:00,79.81105145,-0.11649544,4.30335295,493.75980002
2010-03-05 07:30:00,165.92297539,0.55215544,4.30335295,508.80166852
2010-03-05 08:30:00,323.44478746,2.27154342,3.22751471,512.61197312
2010-03-05 09:30:00,394.8546756,2.74915119,5.37919118,518.03067023
2010-03-05 10:30:00,513.52110736,3.22675896,4.30335295,523.42218339
2010-03-05 11:30:00,568.12866888,3.70436673,4.30335295,527.89849839
2010-03-05 12:30:00,525.07270692,3.89540984,4.30335295,526.13153194
2010-03-05 13:30:00,340.24711408,4.85062539,3.22751471,509.39518801
2010-03-05 14:30:00,244.68388142,4.56406072,4.30335295,510.63206456
2010-03-05 15:30:00,154.37137583,4.37301762,4.30335295,503.76354868
2010-03-05 16:30:00,21.00290828,3.89540984,3.22751471,496.8905022
2010-03-05 17:30:00,0.0,2.36706497,1.07583824,503.66387363
2010-03-05 18:30:00,0.0,1.8894572,1.07583824,517.32388367
2010-03-05 19:30:00,0.0,1.50737098,1.07583824,494.76108111
2010-03-05 20:30:00,0.0,1.41184943,2.15167647,476.61116396
2010-03-05 21:30:00,0.0,1.12528477,3.33509853,450.99015013
2010-03-05 22:30:00,0.0,0.93424166,3.33509853,424.42675419
2010-03-05 23:30:00,0.0,-0.30753855,2.2592603,397.26983876
2010-03-06 00:30:00,0.0,-0.30753855,2.2592603,386.27840112
2010-03-06 01:30:00,0.0,-0.212017,2.2592603,381.79755542
2010-03-06 02:30:00,0.0,-0.49858166,2.2592603,386.18778748
2010-03-06 03:30:00,0.0,-0.78514632,3.33509853,392.63041912
2010-03-06 04:30:00,0.0,-0.68962477,3.22751471,405.27555604
2010-03-06 05:30:00,3.15043624,-0.49858166,3.22751471,453.95321696
2010-03-06 06:30:00,44.10610738,-0.49858166,3.22751471,487.34888323
2010-03-06 07:30:00,89.26236018,-0.212017,4.30335295,507.70524318
2010-03-06 08:30:00,129.1678859,0.07454767,2.15167647,515.98280146
2010-03-06 09:30:00,157.52181208,0.26559078,3.22751471,530.45380381
2010-03-06 10:30:00,172.22384787,0.55215544,3.22751471,541.25042196
2010-03-06 11:30:00,174.3241387,1.12528477,3.22751471,544.86590717
2010-03-06 12:30:00,160.67224832,1.60289254,4.30335295,548.45873905
2010-03-06 13:30:00,135.46875838,1.98497876,3.22751471,536.04013627
2010-03-06 14:30:00,97.66352349,2.27154342,4.30335295,527.33216304
2010-03-06 15:30:00,52.50727069,2.65362964,4.30335295,518.03973164
2010-03-06 16:30:00,8.40116331,2.84467275,3.22751471,513.41390402
2010-03-06 17:30:00,0.0,2.84467275,4.30335295,519.06819678
2010-03-06 18:30:00,0.0,2.74915119,5.37919118,528.29719858
2010-03-06 19:30:00,0.0,2.65362964,5.37919118,503.45546222
2010-03-06 20:30:00,0.0,2.74915119,4.30335295,483.13081711
2010-03-06 21:30:00,0.0,2.36706497,3.11993089,459.17256407
2010-03-06 22:30:00,0.0,2.17602186,4.62610442,429.19303292
2010-03-06 23:30:00,0.0,1.98497876,3.44268236,409.50268356
2010-03-07 00:30:00,0.0,0.8387201,2.79717942,400.14682257
2010-03-07 01:30:00,0.0,-0.59410321,2.58201177,394.08929911
2010-03-07 02:30:00,0.0,-1.07171099,2.47442794,397.25624664
2010-03-07 03:30:00,0.0,-1.16723254,1.72134118,402.98756102
2010-03-07 04:30:00,0.0,-1.54931876,1.07583824,417.57636104
2010-03-07 05:30:00,10.50145414,-1.4537972,1.07583824,466.08638672
2010-03-07 06:30:00,157.52181208,-1.93140497,1.07583824,497.60181946
2010-03-07 07:30:00,316.09376956,-0.4030601,3.22751471,516.26823449
2010-03-07 08:30:00,429.50947426,-0.02097389,2.15167647,524.89012469
2010-03-07 09:30:00,549.22605144,1.50737098,2.15167647,529.74701715
2010-03-07 10:30:00,602.78346754,3.13123741,1.07583824,535.27898143
2010-03-07 11:30:00,621.68608499,4.18197451,3.22751471,535.61878264
2010-03-07 12:30:00,576.52983219,5.0416685,2.15167647,531.79941672
2010-03-07 13:30:00,483.06689036,5.13719005,1.07583824,521.86362836
2010-03-07 14:30:00,350.74856822,5.23271161,2.15167647,518.44296244
