,DE_Load,DE_Price,DE_Solar,DE_WindOff,DE_WindOn,FR_Load,FR_Solar,FR_Wind,NL_Load,NL_Solar,NL_WindOff,NL_WindOn
2019-04-20 14:00:00,39293.78885271817,30.20423922744381,21668.544231358006,1419.498524589079,472.4106004697715,38471.69839184713,2806.36725071804,1157.3254772982511,9734.686915661961,0.0,23.50680608062849,96.85427282878229
2019-04-20 15:00:00,40300.50417197866,40.34240298401496,14663.02078664757,1766.6510991079763,623.3429586272646,38256.98817873265,2228.5857579231492,1097.8966040335595,10763.295666383634,0.0,32.12596831019228,123.81370959555676
2019-04-20 16:00:00,41760.56063923594,51.004585753320356,7101.40195900848,2338.305235247566,765.6231433871943,39497.75595405782,1391.3921663223894,1007.7947639225752,11522.288869191121,0.0,56.41633459350839,165.75061123276146
2019-04-20 17:00:00,43107.81391004332,55.688674071229805,1752.446178003143,3145.9370511737616,926.1690275419797,41331.2030734179,672.1131650879339,970.4120855786564,11789.869582781426,0.0,88.54230290370066,204.6920198958801
2019-04-20 18:00:00,44176.25173302169,55.52826008773976,72.44154413630014,5078.945704744896,1078.062738299202,42353.30284368178,303.0404972414018,1078.7259997546266,12043.206456104568,0.0,202.94209249609267,183.72356907727774
2019-04-20 19:00:00,44243.29514223248,53.47496109906709,0.0,7820.303431627596,1529.898460171952,43703.89934553095,0.0,1196.6252160700635,12409.476634403089,0.0,313.4240810750466,191.71155034150723
2019-04-20 20:00:00,41893.583276558944,50.50195527171819,0.0,9466.40913105088,2115.362193407068,45041.633023552975,0.0,1434.34070912883,11922.133813833669,0.0,318.1254422911723,216.6739917922243
2019-04-20 21:00:00,38697.84743751111,47.250898539653164,0.0,10660.642677691303,2914.2462037820783,46574.28795495544,0.0,1513.8987168864014,11206.889548989619,0.0,309.5062800616085,289.5643208283182
2019-04-20 22:00:00,35902.24369153087,35.968448367519635,0.0,11083.82453505938,3511.2461682139465,43621.77516263462,0.0,1509.1060658166682,10579.143160072435,0.0,390.99654114112064,387.41709131512914
2019-04-20 23:00:00,34460.27830294951,26.760685715190736,0.0,10992.01558973207,3914.0529075005034,41031.40033344699,0.0,1729.5680150243957,10176.245963944064,0.0,419.9882686405624,504.2413173044851
2019-04-21 00:00:00,33841.98908467219,39.71144131562078,0.0,5814.85178213413,358.0096411019902,39783.70642221489,0.0,3647.586973131624,10041.94689856794,0.0,367.48973506049214,227.65746603053984
2019-04-21 01:00:00,33295.0,39.74352411231881,0.0,5002.199164510347,310.9033637152567,37150.78532959904,0.0,3501.8903806117337,9889.334324276891,0.0,273.46251073797816,158.76112762656064
2019-04-21 02:00:00,33956.92064331927,41.77543456985944,0.0,4310.76304501403,220.5362193407068,35682.44451733226,0.0,3228.7092696369414,9832.358963208233,0.0,211.56125472565645,118.82122130541333
2019-04-21 03:00:00,34501.78136579429,41.6471033830674,0.0,3860.3254070019066,145.5507165618249,35702.23347706631,0.0,2999.6205485036944,9857.794392256741,0.0,184.92020783427748,76.88431966820862
2019-04-21 04:00:00,34605.00693235693,42.909026719855795,415.47356195819185,3734.805364562222,165.73912115613925,36090.09708785376,258.2329529022062,2882.6798624022044,9826.25446023659,0.0,168.46544357783753,62.90535245580705
2019-04-21 05:00:00,36788.70654665137,42.630975815139706,4172.846005615995,3509.5865455561607,234.9565083366456,36569.97936140457,374.96839736484736,2858.716607053538,9977.8496173657,0.0,162.98052215902422,48.92638524340549
2019-04-21 06:00:00,40681.48100527174,42.6095872840077,11297.684934786215,2550.613421316975,137.8598957639909,38898.15047411599,913.8380753388575,2604.7061003576787,10274.935428652278,0.0,118.31759060583008,42.93539929523339
2019-04-21 07:00:00,43463.25039697038,40.716702278825096,19002.056217046844,1138.3336295241868,85.94685537861112,41640.90029325584,1758.1065423615955,1794.748069572767,10353.276550121682,0.0,56.41633459350839,38.94140866311866
2019-04-21 08:00:00,44467.83735403371,37.36939715666607,25149.99961720255,741.6902954147849,41.7246357910654,43229.95375990035,2615.345614324627,1213.878759921103,10177.263381106004,0.0,28.208167296754194,24.962441450717087
2019-04-21 09:00:00,45395.80327199898,37.31592582883602,29385.69931552504,1190.693418656169,41.7246357910654,43922.56735059224,3387.6861812239194,1263.7223310463282,9879.160152657489,0.0,32.909528512879895,18.971455502544984
2019-04-21 10:00:00,44547.650936427504,35.626231869407526,30027.999999999996,1659.062491302533,71.52656638267231,45261.29047660097,3997.3046134177125,1526.359609667708,9614.631690553,0.0,42.3122509451313,26.959436766774456
2019-04-21 11:00:00,42647.023494356436,16.943349925599613,30027.999999999996,1548.604853955611,128.24636976669834,43514.91478007072,4425.334576447396,1579.078771434773,9299.2323703515,0.0,28.99172749944181,34.94741803100392
2019-04-21 12:00:00,40874.097784115445,12.954388869480372,30027.999999999996,1353.5108451350734,239.7632713352919,41026.453093513475,4083.3822643851145,1450.6357227659232,9169.002973623137,0.0,26.641046891378963,44.93239461129076
2019-04-21 13:00:00,39611.979001194784,16.622521958619526,26919.490864414238,1332.7103809593546,337.8212365076759,39587.79572084777,3452.5392059253873,1311.6488417436603,9293.127867379859,0.0,25.073926486003725,71.8918313780652
2019-04-21 14:00:00,39293.78885271817,30.20423922744381,21668.544231358006,1419.498524589079,472.4106004697715,38471.69839184713,2806.36725071804,1157.3254772982511,9734.686915661961,0.0,23.50680608062849,96.85427282878229
2019-04-21 15:00:00,40300.50417197866,40.34240298401496,14663.02078664757,1766.6510991079763,623.3429586272646,38256.98817873265,2228.5857579231492,1097.8966040335595,10763.295666383634,0.0,32.12596831019228,123.81370959555676
2019-04-21 16:00:00,41760.56063923594,51.004585753320356,7101.40195900848,2338.305235247566,765.6231433871943,39497.75595405782,1391.3921663223894,1007.7947639225752,11522.288869191121,0.0,56.41633459350839,165.75061123276146
2019-04-21 17:00:00,43107.81391004332,55.688674071229805,1752.446178003143,3145.9370511737616,926.1690275419797,41331.2030734179,672.1131650879339,970.4120855786564,11789.869582781426,0.0,88.54230290370066,204.6920198958801
2019-04-21 18:00:00,44176.25173302169,55.52826008773976,72.44154413630014,5078.945704744896,1078.062738299202,42353.30284368178,303.0404972414018,1078.7259997546266,12043.206456104568,0.0,202.94209249609267,183.72356907727774
2019-04-21 19:00:00,44243.29514223248,53.47496109906709,0.0,7820.303431627596,1529.898460171952,43703.89934553095,0.0,1196.6252160700635,12409.476634403089,0.0,313.4240810750466,191.71155034150723
2019-04-21 20:00:00,41893.583276558944,50.50195527171819,0.0,9466.40913105088,2115.362193407068,45041.633023552975,0.0,1434.34070912883,11922.133813833669,0.0,318.1254422911723,216.6739917922243
2019-04-21 21:00:00,38697.84743751111,47.250898539653164,0.0,10660.642677691303,2914.2462037820783,46574.28795495544,0.0,1513.8987168864014,11206.889548989619,0.0,309.5062800616085,289.5643208283182
2019-04-21 22:00:00,35902.24369153087,35.968448367519635,0.0,11083.82453505938,3511.2461682139465,43621.77516263462,0.0,1509.1060658166682,10579.143160072435,0.0,390.99654114112064,387.41709131512914
2019-04-21 23:00:00,34460.27830294951,26.760685715190736,0.0,10992.01558973207,3914.0529075005034,41031.40033344699,0.0,1729.5680150243957,10176.245963944064,0.0,419.9882686405624,504.2413173044851
2019-04-22 00:00:00,43962.35133220629,-36.485200842153176,0.0,14459.955047994195,3724.6664453538406,38749.733276110586,0.0,9473.533613499305,10326.823703911232,0.0,888.5572698477571,590.1121158949519
2019-04-22 01:00:00,42842.8328164959,-36.52797790441717,0.0,14401.857199779259,4228.41520761197,36628.35679262003,0.0,9162.011293966647,10170.141460972423,0.0,934.0037616036387,588.1151205788946
2019-04-22 02:00:00,43188.69167353571,-41.800250828456846,3.1959504766014755,14772.679268015352,4222.647092013594,35549.8584871141,0.0,9037.402366153583,10080.608750721673,0.0,980.2338135622082,566.1481721022635
2019-04-22 03:00:00,43029.06450874811,-52.334102410970154,211.99804828123123,15615.456695824661,4117.859658643106,35470.702648177874,130.88519530659767,8890.747243419748,10013.459218033613,0.0,1020.9789441019642,562.1541814701488
2019-04-22 04:00:00,45466.03922450552,-57.863037708593886,1301.8171608023351,16763.06851241606,4037.1060402658477,36029.7407606649,249.9789315765649,8608.939360519436,10292.231520405261,0.0,1033.515907344966,551.1707072318333
2019-04-22 05:00:00,48432.9761273578,-57.91650903642392,3666.8205134874274,17430.11788080981,3989.0384102793855,37462.461445410394,812.4315276238359,8522.671641264236,10890.472811626176,0.0,1050.7542318040937,573.1376557084643
2019-04-22 06:00:00,51878.794524572884,-57.991368895385925,7065.181186940332,19274.90387598048,3932.318606895359,40001.38497928948,2294.6179285282797,8333.84118911675,11658.622768891124,0.0,1053.1049124121566,592.1091112110093
2019-04-22 07:00:00,55090.49308009948,-63.32780741282161,10800.181977261924,20456.226789684246,3728.5118557527567,42641.23220781226,4097.532015229071,8455.574526287972,12347.414187524728,0.0,1057.0227134255945,594.1061065270667
2019-04-22 08:00:00,56849.584436058874,-66.7499723939427,14663.02078664757,21059.4402507801,3791.9611273348887,43694.00486566392,5383.980196125451,8361.638565321202,12734.032709062054,0.0,1037.4337083584041,595.1046041850954
2019-04-22 09:00:00,58734.24916165119,-71.8618313344923,18123.169835981433,20540.145903772496,3436.2606654350634,44467.753191265416,6211.740620496905,8089.415984560355,12736.067543385934,0.0,1035.866587953029,593.107608869038
2019-04-22 10:00:00,56696.34235786278,-74.92039128636927,21297.813976072244,18077.80129979858,3314.1688852694483,46081.5428575775,6531.28916038959,7861.2857936410555,12432.877229127716,0.0,1046.8364307906556,591.1106135529806
2019-04-22 11:00:00,54503.06511368109,-84.68425574813033,24021.829098962233,15619.042982751507,3237.260677291108,44737.872491635244,6701.086170517067,7424.196016081387,12092.042479877706,0.0,1032.7323471422783,595.1046041850954
2019-04-22 12:00:00,51986.27681552987,-90.01,25016.835014010823,13303.736142778364,3023.840400151214,43035.03250651993,6662.174355696187,7096.378682911636,11601.647407822466,0.0,1026.4638655207775,579.1286416566364
2019-04-22 13:00:00,50713.516221623366,-84.69495001369634,23933.407802442922,13706.117535970723,3270.908018281632,41532.06101471855,6504.16880460534,6442.661077000028,11143.809684949318,0.0,972.3982115353319,583.1226322887511
2019-04-22 14:00:00,50534.73379706125,-73.35902851373277,20614.945890905055,15158.563741344213,3223.801740894899,40146.83383333478,5853.280265783341,5580.942414661998,11192.645708722453,0.0,983.3680543729586,570.1421627343783
2019-04-22 15:00:00,51554.219289504756,-63.30641888168961,15509.947662946965,18089.27741796449,3487.2123532207147,39941.02865210062,4720.121052363158,5105.511428544463,11694.232369559037,0.0,1024.1131849127148,587.1166229208659
2019-04-22 16:00:00,51337.12634539361,-57.8523434430279,9428.053905974353,17224.982268594096,3738.12538175005,40975.99124619163,3190.7688153121917,4316.641062466379,11848.879778173967,0.0,1011.5762216697128,582.1241346307226
2019-04-22 17:00:00,50950.8286066076,17.52084026616381,4223.981213241617,15407.45205406747,4318.78235198652,41554.818318412705,1598.9218453670849,3078.2200260473182,11886.524213165758,0.0,995.9050176159604,584.1211299467798
2019-04-22 18:00:00,48954.424865663976,31.42338550196818,1234.7022007937035,12463.827744510536,4533.163981726144,40726.65035354256,555.3777206252927,2152.2798393748644,11869.22812141277,0.0,924.6010391713872,581.1256369726938
2019-04-22 19:00:00,46730.28636962335,33.48737875620684,92.68256382144284,10809.114956462816,4583.154316912065,40669.2623703138,196.917365911728,1408.4603933522712,11681.005946453812,0.0,899.5271126853837,579.1286416566364
2019-04-22 20:00:00,45701.22324729259,35.455123620351436,0.0,10389.519386021586,4880.212270228404,43563.397731419165,0.0,1000.126522211002,11710.511044150082,0.0,833.7080556596239,573.1376557084643
2019-04-22 21:00:00,42789.6237615667,28.53593379914728,0.0,10809.832213848184,5014.8016341904995,45208.84973330573,0.0,919.6099842394843,11223.168223580662,0.0,763.1876374177385,559.1586884960627
2019-04-22 22:00:00,40032.33053513549,33.647792739696904,0.0,10631.952382276519,5212.8402697347265,42039.647831897026,0.0,979.0388575041761,10602.543754797063,0.0,705.9877426215423,542.1842283095751
2019-04-22 23:00:00,38114.67619548706,21.47771852558506,0.0,10615.455462413018,5252.255726323626,39185.090390259764,0.0,1102.6892551032925,10059.242990320927,0.0,611.9605182990284,457.311927377137
2019-04-23 00:00:00,38419.03198968209,-4.060187646030978,0.0,18825.183495353725,3500.671289616924,39424.536803041825,0.0,3371.5302715149905,10323.771452425412,0.0,608.0427172855902,872.6869531170693
2019-04-23 01:00:00,38577.59497337111,-5.546690559705426,0.0,18617.178853596535,3448.7582492315437,37067.67169871602,0.0,3199.9533632185426,10195.57689002093,0.0,539.8729796517677,860.7049812207252
2019-04-23 02:00:00,40436.71935259741,-3.974633521502942,0.0,18647.30366378206,3477.598827223422,36407.70989158532,0.0,3137.6488993120106,10233.221325012724,0.0,535.9551786383297,839.7365304021228
2019-04-23 03:00:00,45144.656532733155,13.563962006742575,1.0653168255338255,20276.195185956472,5481.057645059189,38935.7494976107,0.0,3080.137086475212,10674.780373294827,0.0,557.8948643135828,808.7831030032336
2019-04-23 04:00:00,54213.607854866226,37.74369645147614,507.0908089541009,21030.749955365314,5628.144592817765,43361.55034213181,255.87466109488014,3113.685643963345,11631.152505518736,0.0,579.0509897861486,801.7936193970328
2019-04-23 05:00:00,61338.30030988629,47.76422328682133,3902.255531930403,20540.145903772496,5618.531066820473,47416.30819163942,343.13145796594523,3130.9391878143847,12894.784620648625,0.0,579.0509897861486,804.7891123711188
2019-04-23 06:00:00,65408.79301197021,47.45408958540723,9787.065676179252,20387.370080688765,5412.801610478413,50676.53930782477,739.3244815967273,2958.4037493039887,13812.494900718802,0.0,571.2153877592724,789.8116475006887
2019-04-23 07:00:00,66750.72537728467,36.09677955431165,16174.705362080074,20011.52721075508,5177.270223544744,52519.88090705189,1379.6007072857592,2643.0473089155444,13967.14230933373,0.0,556.3277439082077,782.8221638944879
2019-04-23 08:00:00,68051.15467975434,23.862539746803808,21609.95180595365,19873.096535378743,4662.946582689593,53163.02209840864,2287.543053106301,2226.0866658487553,13799.268477613577,0.0,557.8948643135828,813.775591293377
2019-04-23 09:00:00,69383.50941518154,6.281167156294274,25099.929726402464,19163.728981248187,4437.028721753218,53705.23959512171,3132.990666032703,1973.034689366842,13603.924382521034,0.0,605.6920366775275,831.7485491378933
2019-04-23 10:00:00,69368.61087980139,-4.423792675275101,26579.65479706894,18463.685773127436,4645.6422358944665,54391.91649789338,3480.8387076133,1801.4577810703934,13281.403142185949,0.0,634.6837641769694,828.7530561638072
2019-04-23 11:00:00,69382.44523408297,-4.413098409709092,25614.4777531353,18608.571764972097,4785.999715454938,53576.611356850364,3693.084970272648,1773.660404865941,13205.096855040425,0.0,633.9002039742818,842.7320233762089
2019-04-23 12:00:00,67839.38264113614,1.4473591204607772,22729.599789589698,18686.035562592017,4758.120490062789,52676.21368895092,3622.336216052865,1665.3464906899708,13169.487254372514,0.0,657.4070100549103,833.7455444539507
2019-04-23 13:00:00,66492.12937032875,6.388109811954309,18600.431773820594,19107.06564780399,4748.5069640654965,50948.63750416803,3110.5868938631047,1655.7611885505044,13293.612148129232,0.0,653.4892090414721,820.7650748995778
2019-04-23 14:00:00,65545.00819258897,20.237183719928655,13645.643218262767,19556.78602843074,4757.159137463061,49554.50529090393,2800.471521199725,1682.6000345410102,13580.523787796406,0.0,615.0947591097789,743.8807552313691
2019-04-23 15:00:00,64058.34719786708,40.00018648590287,8855.97877066269,19791.32919344661,4812.917588247356,48805.49316497,2202.6445480425623,1727.6509545965023,14180.799913341201,0.0,581.4016703942115,687.9648863817629
2019-04-23 16:00:00,64644.71098318688,47.507560913237256,4560.621330110307,19775.54953096848,4816.762998646273,50097.71223560371,1294.7022022220203,1663.4294302620774,14140.103226863592,0.0,514.0154929630764,669.9919285372465
2019-04-23 17:00:00,63916.8111117554,50.21321010143609,1360.4095862066952,18917.709698066406,4823.492466844378,51298.90209146077,560.0943042399449,1670.1391417597038,14076.005945661347,0.0,340.06512796642556,640.0369987963861
2019-04-23 18:00:00,62338.630542555286,49.75335668209792,60.72305905542805,19062.59568991107,4828.2992298430245,49932.47442182435,281.815870975467,1746.8215588754351,13993.595155544184,0.0,334.58020654761225,632.0490175321567
2019-04-23 19:00:00,60074.05316476848,45.14412822315047,0.0,18998.759782613175,4828.2992298430245,49101.338112994104,0.0,1982.6199915063085,14034.291842021792,0.0,389.4294207357454,646.0279847445582
2019-04-23 20:00:00,55588.5298342368,38.42812944770039,0.0,18120.836742920757,4676.405519085803,49129.04265662178,0.0,2268.2619952624077,13261.054798947143,0.0,432.5252318835643,627.0565292420132
2019-04-23 21:00:00,50939.122614523185,35.89358850855759,0.0,17502.56087673214,4561.043207118291,49767.236608045016,0.0,2659.3423225526367,12419.65080602249,0.0,438.7937135050652,664.0009425890745
2019-04-23 22:00:00,47681.664271757465,32.952665477906685,0.0,16800.365896455278,4604.304074106109,46411.0290371495,0.0,3157.778033804889,11652.518265919482,0.0,390.99654114112064,692.9573746719063
2019-04-23 23:00:00,45941.728175572585,32.52489485526654,0.0,15520.778720955872,4440.874132152136,43770.19236064003,0.0,3614.996945857438,11112.269752929167,0.0,343.98292897986363,710.9303325164226
2019-04-24 00:00:00,38419.03198968209,-4.060187646030978,0.0,18825.183495353725,3500.671289616924,39424.536803041825,0.0,3371.5302715149905,10323.771452425412,0.0,608.0427172855902,872.6869531170693
2019-04-24 01:00:00,38577.59497337111,-5.546690559705426,0.0,18617.178853596535,3448.7582492315437,37067.67169871602,0.0,3199.9533632185426,10195.57689002093,0.0,539.8729796517677,860.7049812207252
2019-04-24 02:00:00,40436.71935259741,-3.974633521502942,0.0,18647.30366378206,3477.598827223422,36407.70989158532,0.0,3137.6488993120106,10233.221325012724,0.0,535.9551786383297,839.7365304021228
2019-04-24 03:00:00,45144.656532733155,13.563962006742575,1.0653168255338255,20276.195185956472,5481.057645059189,38935.7494976107,0.0,3080.137086475212,10674.780373294827,0.0,557.8948643135828,808.7831030032336
2019-04-24 04:00:00,54213.607854866226,37.74369645147614,507.0908089541009,21030.749955365314,5628.144592817765,43361.55034213181,255.87466109488014,3113.685643963345,11631.152505518736,0.0,579.0509897861486,801.7936193970328
2019-04-24 05:00:00,61338.30030988629,47.76422328682133,3902.255531930403,20540.145903772496,5618.531066820473,47416.30819163942,343.13145796594523,3130.9391878143847,12894.784620648625,0.0,579.0509897861486,804.7891123711188
2019-04-24 06:00:00,65408.79301197021,47.45408958540723,9787.065676179252,20387.370080688765,5412.801610478413,50676.53930782477,739.3244815967273,2958.4037493039887,13812.494900718802,0.0,571.2153877592724,789.8116475006887
2019-04-24 07:00:00,66750.72537728467,36.09677955431165,16174.705362080074,20011.52721075508,5177.270223544744,52519.88090705189,1379.6007072857592,2643.0473089155444,13967.14230933373,0.0,556.3277439082077,782.8221638944879
2019-04-24 08:00:00,68051.15467975434,23.862539746803808,21609.95180595365,19873.096535378743,4662.946582689593,53163.02209840864,2287.543053106301,2226.0866658487553,13799.268477613577,0.0,557.8948643135828,813.775591293377
2019-04-24 09:00:00,69383.50941518154,6.281167156294274,25099.929726402464,19163.728981248187,4437.028721753218,53705.23959512171,3132.990666032703,1973.034689366842,13603.924382521034,0.0,605.6920366775275,831.7485491378933
2019-04-24 10:00:00,69368.61087980139,-4.423792675275101,26579.65479706894,18463.685773127436,4645.6422358944665,54391.91649789338,3480.8387076133,1801.4577810703934,13281.403142185949,0.0,634.6837641769694,828.7530561638072
2019-04-24 11:00:00,69382.44523408297,-4.413098409709092,25614.4777531353,18608.571764972097,4785.999715454938,53576.611356850364,3693.084970272648,1773.660404865941,13205.096855040425,0.0,633.9002039742818,842.7320233762089
2019-04-24 12:00:00,67839.38264113614,1.4473591204607772,22729.599789589698,18686.035562592017,4758.120490062789,52676.21368895092,3622.336216052865,1665.3464906899708,13169.487254372514,0.0,657.4070100549103,833.7455444539507
2019-04-24 13:00:00,66492.12937032875,6.388109811954309,18600.431773820594,19107.06564780399,4748.5069640654965,50948.63750416803,3110.5868938631047,1655.7611885505044,13293.612148129232,0.0,653.4892090414721,820.7650748995778
2019-04-24 14:00:00,65545.00819258897,20.237183719928655,13645.643218262767,19556.78602843074,4757.159137463061,49554.50529090393,2800.471521199725,1682.6000345410102,13580.523787796406,0.0,615.0947591097789,743.8807552313691
2019-04-24 15:00:00,64058.34719786708,40.00018648590287,8855.97877066269,19791.32919344661,4812.917588247356,48805.49316497,2202.6445480425623,1727.6509545965023,14180.799913341201,0.0,581.4016703942115,687.9648863817629
2019-04-24 16:00:00,64644.71098318688,47.507560913237256,4560.621330110307,19775.54953096848,4816.762998646273,50097.71223560371,1294.7022022220203,1663.4294302620774,14140.103226863592,0.0,514.0154929630764,669.9919285372465
2019-04-24 17:00:00,63916.8111117554,50.21321010143609,1360.4095862066952,18917.709698066406,4823.492466844378,51298.90209146077,560.0943042399449,1670.1391417597038,14076.005945661347,0.0,340.06512796642556,640.0369987963861
2019-04-24 18:00:00,62338.630542555286,49.75335668209792,60.72305905542805,19062.59568991107,4828.2992298430245,49932.47442182435,281.815870975467,1746.8215588754351,13993.595155544184,0.0,334.58020654761225,632.0490175321567
2019-04-24 19:00:00,60074.05316476848,45.14412822315047,0.0,18998.759782613175,4828.2992298430245,49101.338112994104,0.0,1982.6199915063085,14034.291842021792,0.0,389.4294207357454,646.0279847445582
2019-04-24 20:00:00,55588.5298342368,38.42812944770039,0.0,18120.836742920757,4676.405519085803,49129.04265662178,0.0,2268.2619952624077,13261.054798947143,0.0,432.5252318835643,627.0565292420132
2019-04-24 21:00:00,50939.122614523185,35.89358850855759,0.0,17502.56087673214,4561.043207118291,49767.236608045016,0.0,2659.3423225526367,12419.65080602249,0.0,438.7937135050652,664.0009425890745
2019-04-24 22:00:00,47681.664271757465,32.952665477906685,0.0,16800.365896455278,4604.304074106109,46411.0290371495,0.0,3157.778033804889,11652.518265919482,0.0,390.99654114112064,692.9573746719063
2019-04-24 23:00:00,45941.728175572585,32.52489485526654,0.0,15520.778720955872,4440.874132152136,43770.19236064003,0.0,3614.996945857438,11112.269752929167,0.0,343.98292897986363,710.9303325164226
2019-04-25 00:00:00,44352.905795386636,40.962670386843214,0.0,2192.701986017533,576.236681240531,39161.3436385789,0.0,6919.050593331507,10639.170772626914,0.0,119.10115080851769,39.93990632114735
2019-04-25 01:00:00,44816.88875436927,41.689880445331404,0.0,2263.7104671691254,402.231860689536,37173.542633293204,0.0,7214.277899227073,10481.471112526162,0.0,172.38324459127563,102.8452587769544
2019-04-25 02:00:00,45625.66638929313,40.566982560901046,3.1959504766014755,2225.6958257445353,395.50239249143107,36656.0613362477,0.0,7289.04325591491,10469.262106582879,0.0,231.9338199955345,117.82272364738465
2019-04-25 03:00:00,48454.259749329474,40.9947531835412,300.4193448005388,2561.372282097519,332.05312090930033,37858.24064009147,132.0643412102607,7226.738792008379,10574.056074262733,0.0,271.1118301299153,130.80319320175752
2019-04-25 04:00:00,55459.76392130813,67.55930884949353,2177.507591391139,2841.8199197770414,319.55553711282005,41267.87840226893,228.75430531063014,7039.825400288784,11343.223448689621,0.0,270.32826992722767,105.84075175104044
2019-04-25 05:00:00,61192.507499380285,76.49999999999997,6294.957122079375,2671.829919444441,314.7487741141737,45758.98281391242,672.1131650879339,7080.083669274543,12463.399743985925,0.0,222.53109756328308,201.69652692179406
2019-04-25 06:00:00,64464.86437752617,76.49999999999997,12194.6817018857,2521.92312590219,429.14973348195514,48614.529703536384,1749.8525210359542,6830.8658136484155,13262.072216109085,0.0,198.24073127996695,294.5568091184616
2019-04-25 07:00:00,65407.728830871616,55.367846104249715,18798.580703369884,3262.1327476036413,510.8647044589417,50280.760113143704,3111.766039766768,6638.201240645142,13605.959216844916,0.0,258.5748668869134,317.5222552531213
2019-04-25 08:00:00,66782.6508102422,46.04244653069477,23692.646199872277,4267.727601891852,724.2849815988363,50985.247079676024,4091.6362857107556,7236.324094147845,13502.182666327,0.0,415.2869074244367,358.4606592322973
2019-04-25 09:00:00,68036.25614437417,41.95723708448152,27635.38377117297,4760.483425640783,980.0047731268181,51575.947527737524,4533.815999584396,7806.649571446096,13288.525062319533,0.0,583.7523510022743,399.3990632114734
2019-04-25 10:00:00,67901.105144854,38.42812944770039,29831.001748598184,5159.278531906294,1188.6182872680663,52476.345195636975,4742.524824532754,7763.515711818497,12850.01826552325,0.0,624.4974815420302,463.30291332530913
2019-04-25 11:00:00,66575.1354960183,35.87219997742559,30027.999999999996,5828.479672456152,1464.5264833903623,51087.160222306404,5001.936923338624,7843.073719576069,12730.980457576232,0.0,640.1686855957826,513.2277962267434
2019-04-25 12:00:00,64805.402329073055,35.19846124676739,29372.91551361864,6453.210855113094,1909.6327370650074,50132.3429151383,4888.738916586972,9078.61916535329,12926.324552668775,0.0,599.4235550560267,545.1797212836611
2019-04-25 13:00:00,64114.74879609203,35.34818096469144,26632.920638345633,7217.089970531742,2306.6713607531897,48989.5304904967,4911.14268875657,9963.342552826038,13772.81563140313,0.0,565.730466340459,484.27136414391157
2019-04-25 14:00:00,63417.71017651949,36.898849471761885,21619.53965738345,7950.844275764869,2593.154435472507,47354.96241646386,4465.42553717194,10119.582977699341,14380.213677081507,0.0,490.50868688244793,484.27136414391157
2019-04-25 15:00:00,63089.94239815561,39.69005278448878,15242.553139737971,8885.430648901485,2866.178573795616,46776.135344242786,3668.322906295724,10352.505819688373,14763.779947133009,0.0,442.7115145185033,511.23080091068596
2019-04-25 16:00:00,61468.13040391355,48.940592499081696,8525.730554747204,9999.331368380512,3205.536041500043,47295.5955372617,2582.3295290220617,10389.888498032293,14364.952419652402,0.0,500.6949695173869,439.3389695326207
2019-04-25 17:00:00,60408.20602972386,51.207776799074416,3487.847286797745,11116.101117401015,3713.1302141570895,47309.44780907554,1372.525831863781,10372.634954181252,13803.338146261338,0.0,649.571408028034,452.3194390869936
2019-04-25 18:00:00,58472.46061139951,49.101006482571755,904.4539848782175,12454.50339850073,4245.719554407097,45216.76531719936,491.7038418274885,10121.500038127233,13172.539505858334,0.0,500.6949695173869,583.1226322887511
2019-04-25 19:00:00,55572.56711775805,41.540160727407354,61.788375880961866,13731.221544458658,4208.226803017656,44061.09006873061,188.6633445860867,10250.90161701003,12650.604501782946,0.0,495.21004809857357,605.0895807653822
2019-04-25 20:00:00,53626.179888447856,38.37465811987037,0.0,14537.418845614116,3879.44421391025,46494.14266803252,0.0,9989.222868602597,12445.086235071,0.0,575.1331887727104,564.1511767862062
2019-04-25 21:00:00,49986.680531290476,34.321531470355104,0.0,15531.537581736415,2836.376643204009,47355.951864450566,0.0,9850.235987580334,11984.19626071203,0.0,633.9002039742818,548.1752142577473
2019-04-25 22:00:00,46465.30527607593,6.195613031766257,0.0,15548.034501599917,2678.714816848411,43602.97565088727,0.0,9660.447005218899,11260.812658572455,0.0,731.0616691075462,589.1136182369232
2019-04-25 23:00:00,45170.196879099174,-15.085975444580441,0.0,14918.282517245387,3395.8838562464352,40411.0164457844,0.0,9512.833352271116,10688.00679640005,0.0,843.894338294563,592.1091112110093
2019-04-26 00:00:00,48043.48584527604,41.540160727407354,0.0,6758.762501280553,1003.0772355203202,55618.832001404706,0.0,1634.6735238436781,10875.21155419707,0.0,74.43821925532357,101.8467611189257
2019-04-26 01:00:00,48669.22433124345,41.10169583920124,0.0,5685.028195382228,930.0144379408968,53309.460400440636,0.0,1606.8761476392258,10817.218775966472,0.0,108.9148681735787,106.83924940906913
2019-04-26 02:00:00,50089.90609785313,42.74861273636575,0.0,4457.083551629433,955.0096055338574,52794.94744735523,0.0,1635.6320540576246,10959.65717863812,0.0,79.92314067413689,118.82122130541333
2019-04-26 03:00:00,53464.42436146309,45.66814723588464,0.0,3671.6867146496957,1004.9999407197787,55501.087690987086,0.0,1653.8441281226112,11508.045028923956,0.0,67.38617743113502,82.87530561638073
