,DE_GHI,DE_T,DE_Wind,DE_Load,FR_GHI,FR_T,FR_Wind,FR_Load,NL_GHI,NL_T,NL_Wind,NL_Load
2010-04-21 23:30:00,0.0,6.57996269,1.69101315,3761.59787051,0.42907952,7.26047049,1.10793978,3444.56694914,0.63866967,6.18690771,2.57893026,726.69707303
2010-04-22 00:30:00,0.66841206,6.60584399,1.87211682,3624.31075129,0.0,7.01487706,1.19679765,3196.09917466,0.0,6.30404852,2.74118613,716.77434388
2010-04-22 01:30:00,0.0,6.61875673,2.00627677,3580.12237517,0.0,6.88073424,1.32913782,3088.61561205,2.16522342,6.12671146,2.93060331,726.62706935
2010-04-22 02:30:00,0.0,6.64141714,2.11552676,3631.42846945,1.27264164,7.00158664,1.41813946,3042.81324236,2.52281664,6.05211612,2.56454284,738.33067528
2010-04-22 03:30:00,1.34516645,6.28982797,1.86517192,3675.86919583,0.0,6.90545942,1.5029447,3075.44174127,78.78798971,6.38471147,3.43289923,782.25078888
2010-04-22 04:30:00,98.91188418,6.78927234,2.48102543,3909.35794802,2.05829888,6.69718716,1.33754653,3144.48908651,198.60993317,8.68933286,3.43060217,873.21027844
2010-04-22 05:30:00,253.03910203,9.24682812,2.48929838,4376.53787353,116.96574342,7.21835666,1.75828536,3321.10365542,323.1853264,10.38246026,4.30710013,940.02171379
2010-04-22 06:30:00,405.32060813,11.05679122,3.14037562,4700.06152343,300.57541259,9.63357594,1.76093434,3715.68363442,436.68085429,12.02824149,5.18063513,985.11669013
2010-04-22 07:30:00,545.23737999,12.76825284,3.74422707,4905.89218245,485.90277797,11.59201853,2.22729621,3985.28163785,526.31044342,13.26975956,5.1510751,1006.54200168
2010-04-22 08:30:00,659.25622541,14.14503006,3.73421592,5017.05046542,655.50796326,13.60185608,2.66149267,4174.57084108,586.78321805,14.23313639,6.01253545,1021.13984276
2010-04-22 09:30:00,729.76513012,14.96789683,4.35282976,5106.87972136,791.34578964,14.97523842,2.64255262,4270.18972456,618.50759468,14.91194725,6.0394132,1034.10428549
2010-04-22 10:30:00,770.46141715,16.02350751,4.34594249,5179.19394023,874.24978795,15.98270949,3.10513944,4332.28815124,617.96501175,15.94343189,6.01011964,1021.09600608
2010-04-22 11:30:00,775.87670969,16.9086388,4.35487306,5104.26460806,926.02774337,16.8611888,3.08936299,4382.18934868,582.47828061,16.58773564,5.97345991,1003.658371
2010-04-22 12:30:00,723.81433005,17.63895793,4.37335404,5021.25595978,926.16737846,18.07391937,3.11324673,4343.48061646,510.2563289,16.61404884,6.04843659,984.07430958
2010-04-22 13:30:00,635.16425167,17.42751081,4.35956266,4910.24328441,870.76085113,18.58740431,3.11010353,4266.07679257,414.2553512,16.50646013,6.03483012,964.09574702
2010-04-22 14:30:00,516.74094632,17.57516921,4.35338748,4822.39431922,765.8058417,18.66473103,3.11983235,4165.50034427,301.86610278,16.28005146,6.03159137,941.88416176
2010-04-22 15:30:00,379.76408782,17.15838417,4.35466623,4713.36439724,617.48452618,18.69196852,3.10002876,4100.49374614,173.02576336,15.90508246,5.16479799,927.25058042
2010-04-22 16:30:00,218.76530612,16.95867365,3.74857457,4630.28032592,452.78517968,18.34504543,3.0924419,3997.56622964,53.68236487,14.58814479,3.43771363,925.54411943
2010-04-22 17:30:00,62.79729442,15.48659139,2.4930709,4624.59821737,259.93383121,17.89832942,2.65481799,3940.52021287,0.0,13.60861034,4.26894683,912.45659486
2010-04-22 18:30:00,2.20667729,14.48899857,3.11022755,4558.04636368,75.06826763,16.31615917,1.76857859,3924.89779387,0.0,12.82613822,4.29540927,880.20069157
2010-04-22 19:30:00,0.0,13.48734617,3.1139342,4411.01727048,0.0,15.27444857,2.21925749,3866.83144287,1.26874527,12.50481227,4.29503932,867.21314495
2010-04-22 20:30:00,1.70696377,13.27901831,3.14316581,4319.24955061,0.64860864,14.43457224,2.20093433,3740.97452695,0.0,12.19935183,4.03878791,832.07685989
2010-04-22 21:30:00,0.0,12.99814286,2.9446481,4148.86364785,0.87653209,14.23121907,2.21602699,3679.50662912,0.0,12.04208732,3.79216175,784.79463115
2010-04-22 22:30:00,1.81549162,12.76876357,2.7604919,3927.76135798,0.0,13.85770681,2.07472308,3538.40605067,0.0,12.03456709,3.46314335,676.93788934
2010-04-22 23:30:00,0.0,10.10323573,1.30304461,3661.25376183,3.10891087,10.65795003,1.28568933,3235.98999916,0.0,9.02036226,0.24449034,717.03308821
2010-04-23 00:30:00,0.81394004,9.56801552,0.18800246,3578.98665284,0.78079883,10.77252369,0.93394481,3113.26668153,1.47337208,9.02122152,0.0,708.580233
2010-04-23 01:30:00,0.0,9.56735607,0.00328608,3530.85970723,0.21103256,10.13525861,0.11983675,3026.59397042,0.0,9.10695372,0.0,708.27033578
2010-04-23 02:30:00,0.24844976,9.64703752,0.0,3549.85823203,0.0,10.20039214,0.01059681,3001.57872605,1.30584286,8.87304672,0.0,733.04224238
2010-04-23 03:30:00,0.0,9.50790926,0.00163864,3666.70272913,1.90450072,10.21662156,0.0,3009.66391973,0.0,8.80810928,1.7033752,779.13415947
2010-04-23 04:30:00,1.83888495,9.42699084,1.25164504,3883.34891061,0.0,10.0185306,0.0,3113.69532336,2.9350686,8.83461081,4.28391274,889.60238031
2010-04-23 05:30:00,0.0,9.46542963,3.10271702,4456.16081345,1.13815303,9.79942907,0.88798553,3295.64789807,21.64769702,8.61261326,5.16147552,979.36201637
2010-04-23 06:30:00,29.14333851,9.11196153,3.74352135,4884.93348697,1.54619102,9.89623563,2.21070726,3781.70329793,50.82248648,8.80702179,5.14636116,1000.82243199
2010-04-23 07:30:00,64.33690155,9.37653405,3.73269233,5010.78381654,34.62499958,9.63767466,2.6432563,4157.21722503,229.65649572,9.22357426,6.02248165,1006.25313724
2010-04-23 08:30:00,286.59865372,10.03789571,4.36596812,5033.00220074,79.65649275,9.75125717,2.64907294,4260.71688048,176.12468166,9.6493893,6.87500025,1016.23821603
2010-04-23 09:30:00,219.16383695,10.25682591,4.99643808,5082.78296469,346.17073734,10.54795566,3.10331325,4270.16292817,300.68385869,10.07812824,7.72991168,1042.77473239
2010-04-23 10:30:00,379.03716051,10.53676938,5.60948605,5222.51265496,262.91278074,11.13616759,3.55807987,4316.10359665,323.90292112,9.90023474,7.75728196,1047.60755356
2010-04-23 11:30:00,401.57887766,10.37319017,5.62215491,5235.62724184,451.56764745,11.30854423,4.00062898,4432.65462015,215.48750049,10.3228724,7.71108258,1050.88391304
2010-04-23 12:30:00,271.00863015,10.97847925,5.62072951,5256.58308086,480.89623606,11.12494056,3.99208533,4443.23954428,122.72233369,9.60213943,7.74734535,1032.68566039
2010-04-23 13:30:00,151.85244236,10.31932773,5.62208997,5163.76574267,323.28158492,11.6293838,3.99022334,4462.93774993,70.31055587,8.91707288,5.99947925,1017.75937016
2010-04-23 14:30:00,85.50389299,9.46274453,4.36921411,5092.61427661,185.32074522,10.74082034,3.99552027,4393.07535367,12.25068867,8.60273546,6.86450535,998.5550123
2010-04-23 15:30:00,13.04896318,8.96696241,5.00082919,4999.40331069,100.35930116,10.18090729,3.11345556,4325.20212325,0.34171576,8.16571854,6.01074555,994.45272355
2010-04-23 16:30:00,0.0,8.68963189,4.36900467,4984.86691425,16.83555066,9.50242007,3.54668133,4245.86517518,0.0,7.62788441,6.01399352,1019.35219839
2010-04-23 17:30:00,1.34518822,8.01169805,4.34514342,5090.08797371,0.0,9.13107005,3.10375104,4228.20677928,1.52259124,7.41891149,6.01679724,1037.32934477
2010-04-23 18:30:00,0.0,7.97141852,4.35531862,5186.49048427,0.0,8.60891795,3.10418188,4320.7045213,0.0,7.53656059,6.0193313,994.53048544
2010-04-23 19:30:00,0.0,7.90909219,4.36207131,4971.12460664,4.59149738,8.36963124,3.1108435,4413.06921624,1.32118271,7.09344871,6.86933778,944.90246214
2010-04-23 20:30:00,0.27472133,7.6865098,4.98701729,4721.62482704,0.0,8.43980383,3.0911899,4225.48807327,0.0,7.06419366,7.44125732,881.69039143
2010-04-23 21:30:00,0.0,7.59162419,5.42864328,4408.2611386,0.90366921,8.12012943,3.54584932,4008.45398195,0.0,7.06104736,5.66189242,833.90123247
2010-04-23 22:30:00,0.0,7.51365359,4.10574403,4175.00248234,0.0,8.03811973,3.85927461,3753.37563033,0.0,6.88235698,4.39707087,785.82635295
2010-04-23 23:30:00,0.0,6.57996269,1.69101315,3761.59787051,0.42907952,7.26047049,1.10793978,3444.56694914,0.63866967,6.18690771,2.57893026,726.69707303
2010-04-24 00:30:00,0.66841206,6.60584399,1.87211682,3624.31075129,0.0,7.01487706,1.19679765,3196.09917466,0.0,6.30404852,2.74118613,716.77434388
2010-04-24 01:30:00,0.0,6.61875673,2.00627677,3580.12237517,0.0,6.88073424,1.32913782,3088.61561205,2.16522342,6.12671146,2.93060331,726.62706935
2010-04-24 02:30:00,0.0,6.64141714,2.11552676,3631.42846945,1.27264164,7.00158664,1.41813946,3042.81324236,2.52281664,6.05211612,2.56454284,738.33067528
2010-04-24 03:30:00,1.34516645,6.28982797,1.86517192,3675.86919583,0.0,6.90545942,1.5029447,3075.44174127,78.78798971,6.38471147,3.43289923,782.25078888
2010-04-24 04:30:00,98.91188418,6.78927234,2.48102543,3909.35794802,2.05829888,6.69718716,1.33754653,3144.48908651,198.60993317,8.68933286,3.43060217,873.21027844
2010-04-24 05:30:00,253.03910203,9.24682812,2.48929838,4376.53787353,116.96574342,7.21835666,1.75828536,3321.10365542,323.1853264,10.38246026,4.30710013,940.02171379
2010-04-24 06:30:00,405.32060813,11.05679122,3.14037562,4700.06152343,300.57541259,9.63357594,1.76093434,3715.68363442,436.68085429,12.02824149,5.18063513,985.11669013
2010-04-24 07:30:00,545.23737999,12.76825284,3.74422707,4905.89218245,485.90277797,11.59201853,2.22729621,3985.28163785,526.31044342,13.26975956,5.1510751,1006.54200168
2010-04-24 08:30:00,659.25622541,14.14503006,3.73421592,5017.05046542,655.50796326,13.60185608,2.66149267,4174.57084108,586.78321805,14.23313639,6.01253545,1021.13984276
2010-04-24 09:30:00,729.76513012,14.96789683,4.35282976,5106.87972136,791.34578964,14.97523842,2.64255262,4270.18972456,618.50759468,14.91194725,6.0394132,1034.10428549
2010-04-24 10:30:00,770.46141715,16.02350751,4.34594249,5179.19394023,874.24978795,15.98270949,3.10513944,4332.28815124,617.96501175,15.94343189,6.01011964,1021.09600608
2010-04-24 11:30:00,775.87670969,16.9086388,4.35487306,5104.26460806,926.02774337,16.8611888,3.08936299,4382.18934868,582.47828061,16.58773564,5.97345991,1003.658371
2010-04-24 12:30:00,723.81433005,17.63895793,4.37335404,5021.25595978,926.16737846,18.07391937,3.11324673,4343.48061646,510.2563289,16.61404884,6.04843659,984.07430958
2010-04-24 13:30:00,635.16425167,17.42751081,4.35956266,4910.24328441,870.76085113,18.58740431,3.11010353,4266.07679257,414.2553512,16.50646013,6.03483012,964.09574702
2010-04-24 14:30:00,516.74094632,17.57516921,4.35338748,4822.39431922,765.8058417,18.66473103,3.11983235,4165.50034427,301.86610278,16.28005146,6.03159137,941.88416176
2010-04-24 15:30:00,379.76408782,17.15838417,4.35466623,4713.36439724,617.48452618,18.69196852,3.10002876,4100.49374614,173.02576336,15.90508246,5.16479799,927.25058042
2010-04-24 16:30:00,218.76530612,16.95867365,3.74857457,4630.28032592,452.78517968,18.34504543,3.0924419,3997.56622964,53.68236487,14.58814479,3.43771363,925.54411943
2010-04-24 17:30:00,62.79729442,15.48659139,2.4930709,4624.59821737,259.93383121,17.89832942,2.65481799,3940.52021287,0.0,13.60861034,4.26894683,912.45659486
2010-04-24 18:30:00,2.20667729,14.48899857,3.11022755,4558.04636368,75.06826763,16.31615917,1.76857859,3924.89779387,0.0,12.82613822,4.29540927,880.20069157
2010-04-24 19:30:00,0.0,13.48734617,3.1139342,4411.01727048,0.0,15.27444857,2.21925749,3866.83144287,1.26874527,12.50481227,4.29503932,867.21314495
2010-04-24 20:30:00,1.70696377,13.27901831,3.14316581,4319.24955061,0.64860864,14.43457224,2.20093433,3740.97452695,0.0,12.19935183,4.03878791,832.07685989
2010-04-24 21:30:00,0.0,12.99814286,2.9446481,4148.86364785,0.87653209,14.23121907,2.21602699,3679.50662912,0.0,12.04208732,3.79216175,784.79463115
2010-04-24 22:30:00,1.81549162,12.76876357,2.7604919,3927.76135798,0.0,13.85770681,2.07472308,3538.40605067,0.0,12.03456709,3.46314335,676.93788934
2010-04-24 23:30:00,0.0,6.57996269,1.69101315,3761.59787051,0.42907952,7.26047049,1.10793978,3444.56694914,0.63866967,6.18690771,2.57893026,726.69707303
2010-04-25 00:30:00,0.66841206,6.60584399,1.87211682,3624.31075129,0.0,7.01487706,1.19679765,3196.09917466,0.0,6.30404852,2.74118613,716.77434388
2010-04-25 01:30:00,0.0,6.61875673,2.00627677,3580.12237517,0.0,6.88073424,1.32913782,3088.61561205,2.16522342,6.12671146,2.93060331,726.62706935
2010-04-25 02:30:00,0.0,6.64141714,2.11552676,3631.42846945,1.27264164,7.00158664,1.41813946,3042.81324236,2.52281664,6.05211612,2.56454284,738.33067528
2010-04-25 03:30:00,1.34516645,6.28982797,1.86517192,3675.86919583,0.0,6.90545942,1.5029447,3075.44174127,78.78798971,6.38471147,3.43289923,782.25078888
2010-04-25 04:30:00,98.91188418,6.78927234,2.48102543,3909.35794802,2.05829888,6.69718716,1.33754653,3144.48908651,198.60993317,8.68933286,3.43060217,873.21027844
2010-04-25 05:30:00,253.03910203,9.24682812,2.48929838,4376.53787353,116.96574342,7.21835666,1.75828536,3321.10365542,323.1853264,10.38246026,4.30710013,940.02171379
2010-04-25 06:30:00,405.32060813,11.05679122,3.14037562,4700.06152343,300.57541259,9.63357594,1.76093434,3715.68363442,436.68085429,12.02824149,5.18063513,985.11669013
2010-04-25 07:30:00,545.23737999,12.76825284,3.74422707,4905.89218245,485.90277797,11.59201853,2.22729621,3985.28163785,526.31044342,13.26975956,5.1510751,1006.54200168
2010-04-25 08:30:00,659.25622541,14.14503006,3.73421592,5017.05046542,655.50796326,13.60185608,2.66149267,4174.57084108,586.78321805,14.23313639,6.01253545,1021.13984276
2010-04-25 09:30:00,729.76513012,14.96789683,4.35282976,5106.87972136,791.34578964,14.97523842,2.64255262,4270.18972456,618.50759468,14.91194725,6.0394132,1034.10428549
2010-04-25 10:30:00,770.46141715,16.02350751,4.34594249,5179.19394023,874.24978795,15.98270949,3.10513944,4332.28815124,617.96501175,15.94343189,6.01011964,1021.09600608
2010-04-25 11:30:00,775.87670969,16.9086388,4.35487306,5104.26460806,926.02774337,16.8611888,3.08936299,4382.18934868,582.47828061,16.58773564,5.97345991,1003.658371
2010-04-25 12:30:00,723.81433005,17.63895793,4.37335404,5021.25595978,926.16737846,18.07391937,3.11324673,4343.48061646,510.2563289,16.61404884,6.04843659,984.07430958
2010-04-25 13:30:00,635.16425167,17.42751081,4.35956266,4910.24328441,870.76085113,18.58740431,3.11010353,4266.07679257,414.2553512,16.50646013,6.03483012,964.09574702
2010-04-25 14:30:00,516.74094632,17.57516921,4.35338748,4822.39431922,765.8058417,18.66473103,3.11983235,4165.50034427,301.86610278,16.28005146,6.03159137,941.88416176
2010-04-25 15:30:00,379.76408782,17.15838417,4.35466623,4713.36439724,617.48452618,18.69196852,3.10002876,4100.49374614,173.02576336,15.90508246,5.16479799,927.25058042
2010-04-25 16:30:00,218.76530612,16.95867365,3.74857457,4630.28032592,452.78517968,18.34504543,3.0924419,3997.56622964,53.68236487,14.58814479,3.43771363,925.54411943
2010-04-25 17:30:00,62.79729442,15.48659139,2.4930709,4624.59821737,259.93383121,17.89832942,2.65481799,3940.52021287,0.0,13.60861034,4.26894683,912.45659486
2010-04-25 18:30:00,2.20667729,14.48899857,3.11022755,4558.04636368,75.06826763,16.31615917,1.76857859,3924.89779387,0.0,12.82613822,4.29540927,880.20069157
2010-04-25 19:30:00,0.0,13.48734617,3.1139342,4411.01727048,0.0,15.27444857,2.21925749,3866.83144287,1.26874527,12.50481227,4.29503932,867.21314495
2010-04-25 20:30:00,1.70696377,13.27901831,3.14316581,4319.24955061,0.64860864,14.43457224,2.20093433,3740.97452695,0.0,12.19935183,4.03878791,832.07685989
2010-04-25 21:30:00,0.0,12.99814286,2.9446481,4148.86364785,0.87653209,14.23121907,2.21602699,3679.50662912,0.0,12.04208732,3.79216175,784.79463115
2010-04-25 22:30:00,1.81549162,12.76876357,2.7604919,3927.76135798,0.0,13.85770681,2.07472308,3538.40605067,0.0,12.03456709,3.46314335,676.93788934
2010-04-25 23:30:00,0.0,10.10323573,1.30304461,3661.25376183,3.10891087,10.65795003,1.28568933,3235.98999916,0.0,9.02036226,0.24449034,717.03308821
2010-04-26 00:30:00,0.81394004,9.56801552,0.18800246,3578.98665284,0.78079883,10.77252369,0.93394481,3113.26668153,1.47337208,9.02122152,0.0,708.580233
2010-04-26 01:30:00,0.0,9.56735607,0.00328608,3530.85970723,0.21103256,10.13525861,0.11983675,3026.59397042,0.0,9.10695372,0.0,708.27033578
2010-04-26 02:30:00,0.24844976,9.64703752,0.0,3549.85823203,0.0,10.20039214,0.01059681,3001.57872605,1.30584286,8.87304672,0.0,733.04224238
2010-04-26 03:30:00,0.0,9.50790926,0.00163864,3666.70272913,1.90450072,10.21662156,0.0,3009.66391973,0.0,8.80810928,1.7033752,779.13415947
2010-04-26 04:30:00,1.83888495,9.42699084,1.25164504,3883.34891061,0.0,10.0185306,0.0,3113.69532336,2.9350686,8.83461081,4.28391274,889.60238031
2010-04-26 05:30:00,0.0,9.46542963,3.10271702,4456.16081345,1.13815303,9.79942907,0.88798553,3295.64789807,21.64769702,8.61261326,5.16147552,979.36201637
2010-04-26 06:30:00,29.14333851,9.11196153,3.74352135,4884.93348697,1.54619102,9.89623563,2.21070726,3781.70329793,50.82248648,8.80702179,5.14636116,1000.82243199
2010-04-26 07:30:00,64.33690155,9.37653405,3.73269233,5010.78381654,34.62499958,9.63767466,2.6432563,4157.21722503,229.65649572,9.22357426,6.02248165,1006.25313724
2010-04-26 08:30:00,286.59865372,10.03789571,4.36596812,5033.00220074,79.65649275,9.75125717,2.64907294,4260.71688048,176.12468166,9.6493893,6.87500025,1016.23821603
2010-04-26 09:30:00,219.16383695,10.25682591,4.99643808,5082.78296469,346.17073734,10.54795566,3.10331325,4270.16292817,300.68385869,10.07812824,7.72991168,1042.77473239
2010-04-26 10:30:00,379.03716051,10.53676938,5.60948605,5222.51265496,262.91278074,11.13616759,3.55807987,4316.10359665,323.90292112,9.90023474,7.75728196,1047.60755356
2010-04-26 11:30:00,401.57887766,10.37319017,5.62215491,5235.62724184,451.56764745,11.30854423,4.00062898,4432.65462015,215.48750049,10.3228724,7.71108258,1050.88391304
2010-04-26 12:30:00,271.00863015,10.97847925,5.62072951,5256.58308086,480.89623606,11.12494056,3.99208533,4443.23954428,122.72233369,9.60213943,7.74734535,1032.68566039
2010-04-26 13:30:00,151.85244236,10.31932773,5.62208997,5163.76574267,323.28158492,11.6293838,3.99022334,4462.93774993,70.31055587,8.91707288,5.99947925,1017.75937016
2010-04-26 14:30:00,85.50389299,9.46274453,4.36921411,5092.61427661,185.32074522,10.74082034,3.99552027,4393.07535367,12.25068867,8.60273546,6.86450535,998.5550123
2010-04-26 15:30:00,13.04896318,8.96696241,5.00082919,4999.40331069,100.35930116,10.18090729,3.11345556,4325.20212325,0.34171576,8.16571854,6.01074555,994.45272355
2010-04-26 16:30:00,0.0,8.68963189,4.36900467,4984.86691425,16.83555066,9.50242007,3.54668133,4245.86517518,0.0,7.62788441,6.01399352,1019.35219839
2010-04-26 17:30:00,1.34518822,8.01169805,4.34514342,5090.08797371,0.0,9.13107005,3.10375104,4228.20677928,1.52259124,7.41891149,6.01679724,1037.32934477
2010-04-26 18:30:00,0.0,7.97141852,4.35531862,5186.49048427,0.0,8.60891795,3.10418188,4320.7045213,0.0,7.53656059,6.0193313,994.53048544
2010-04-26 19:30:00,0.0,7.90909219,4.36207131,4971.12460664,4.59149738,8.36963124,3.1108435,4413.06921624,1.32118271,7.09344871,6.86933778,944.90246214
2010-04-26 20:30:00,0.27472133,7.6865098,4.98701729,4721.62482704,0.0,8.43980383,3.0911899,4225.48807327,0.0,7.06419366,7.44125732,881.69039143
2010-04-26 21:30:00,0.0,7.59162419,5.42864328,4408.2611386,0.90366921,8.12012943,3.54584932,4008.45398195,0.0,7.06104736,5.66189242,833.90123247
2010-04-26 22:30:00,0.0,7.51365359,4.10574403,4175.00248234,0.0,8.03811973,3.85927461,3753.37563033,0.0,6.88235698,4.39707087,785.82635295
2010-04-26 23:30:00,4.49418137,0.63049612,0.82391854,3606.8850293,2.55967852,0.75158111,0.35513702,3838.41725893,0.05516599,0.13147372,2.40207814,748.92415136
2010-04-27 00:30:00,0.0,0.21178229,1.76354893,3745.15315219,0.0,0.65315478,0.57316489,3060.85102802,0.0,0.0,2.23590777,766.90190568
2010-04-27 01:30:00,0.0,0.0,1.6266869,3832.23773234,2.70363379,0.19382491,1.22945291,3188.68309925,0.0,0.0,3.60970696,778.44582555
2010-04-27 02:30:00,0.0,0.0,2.63487772,3891.33316145,1.90987601,0.0,1.16770102,3252.73730709,0.0,0.0,3.541255,794.35851899
2010-04-27 03:30:00,3.45163909,0.0,2.54556904,3976.99391644,0.0,0.0,1.86368915,3298.33265989,0.0,0.0,4.33853284,804.09774478
2010-04-27 04:30:00,0.0,0.0,3.11568801,4022.83508736,2.87811166,0.0,1.82186938,3356.78743609,0.0,0.0,3.43971047,819.71886013
2010-04-27 05:30:00,0.72047773,0.0,2.5219791,4083.04060472,2.33198149,0.0,2.21048428,3418.64412816,0.0,0.0,4.30011365,777.95843021
2010-04-27 06:30:00,0.42017615,0.0,3.14010865,3898.73814373,0.99391655,0.0,1.77040153,3459.96353942,8.92041692,0.0,4.32697613,746.30148161
2010-04-27 07:30:00,12.74985959,0.0,3.10267356,3739.00809651,0.0,0.0,2.22576421,3306.78937889,29.27700661,0.0,5.19815996,703.69342957
2010-04-27 08:30:00,40.52270465,0.0,3.74087515,3550.01434011,16.24712075,0.0,2.19784634,3173.17450038,44.04885366,0.0,6.01701107,684.37052163
2010-04-27 09:30:00,60.17235034,0.0,4.36610949,3435.29993272,46.25253637,0.0,2.66559534,2993.14850612,55.18927359,0.0,5.16465671,693.28429113
2010-04-27 10:30:00,66.7263617,0.0,3.74586617,3477.31688595,69.84040635,0.0,3.10045816,2919.58113992,51.7125582,0.0,5.13806865,692.62863755
2010-04-27 11:30:00,65.00533189,0.0,3.7558359,3460.13111885,81.13852584,0.0,2.66272331,2964.20758115,41.82925251,0.0,4.28740811,700.85200124
2010-04-27 12:30:00,47.46362975,0.0,3.13890218,3500.79279379,77.55298627,0.0,2.67304496,2931.57572738,21.50768366,0.0,3.41364602,718.64147811
2010-04-27 13:30:00,27.35076764,0.0,2.49445069,3607.48254353,58.98434134,0.0,2.21212234,2973.76418051,1.46719398,0.0,4.29471485,724.05013749
2010-04-27 14:30:00,0.53161031,0.0,3.13056412,3611.32357987,29.54436173,0.0,1.75052624,3042.50655608,0.0,0.0,3.46657282,719.15125141
2010-04-27 15:30:00,0.0,0.0,2.50155179,3616.83227797,0.0,0.0,2.20705162,3079.96654827,0.0,0.0,5.14562507,684.50252978
2010-04-27 16:30:00,0.0,0.0,3.74077785,3409.83874928,0.60764299,0.0,1.77296373,3071.12425884,0.31399192,0.0,3.42953279,679.25060875
2010-04-27 17:30:00,0.68487014,0.0,2.47427243,3414.74986139,0.0,0.0,2.67291436,2929.79741047,0.0,0.0,3.44727307,699.3885386
2010-04-27 18:30:00,0.0,0.0,2.50585674,3504.72619347,1.47417853,0.0,1.76964892,2893.47899031,1.29405285,0.0,5.1342404,725.37506134
2010-04-27 19:30:00,0.25083391,0.0,3.74805968,3624.70484912,1.02747941,0.0,1.78565069,2976.94979337,1.86899396,0.0,5.16478066,748.43505421
2010-04-27 20:30:00,0.0,0.0,3.745553,3721.77158949,0.0,0.0,2.64007376,3081.32082567,1.75449282,0.0,5.29135874,742.46869292
2010-04-27 21:30:00,0.0,0.0,3.85431584,3712.8808305,2.08377417,0.0,2.65512361,3174.87392097,2.08242837,0.0,5.92915596,771.30589506
2010-04-27 22:30:00,1.95331111,0.0,4.32495453,3860.43063273,0.0,0.0,2.75650592,3153.28411275,0.0,0.0,5.56437719,787.53233378
2010-04-27 23:30:00,4.49418137,0.63049612,0.82391854,3606.8850293,2.55967852,0.75158111,0.35513702,3838.41725893,0.05516599,0.13147372,2.40207814,748.92415136
2010-04-28 00:30:00,0.0,0.21178229,1.76354893,3745.15315219,0.0,0.65315478,0.57316489,3060.85102802,0.0,0.0,2.23590777,766.90190568
2010-04-28 01:30:00,0.0,0.0,1.6266869,3832.23773234,2.70363379,0.19382491,1.22945291,3188.68309925,0.0,0.0,3.60970696,778.44582555
2010-04-28 02:30:00,0.0,0.0,2.63487772,3891.33316145,1.90987601,0.0,1.16770102,3252.73730709,0.0,0.0,3.541255,794.35851899
2010-04-28 03:30:00,3.45163909,0.0,2.54556904,3976.99391644,0.0,0.0,1.86368915,3298.33265989,0.0,0.0,4.33853284,804.09774478
2010-04-28 04:30:00,0.0,0.0,3.11568801,4022.83508736,2.87811166,0.0,1.82186938,3356.78743609,0.0,0.0,3.43971047,819.71886013
2010-04-28 05:30:00,0.72047773,0.0,2.5219791,4083.04060472,2.33198149,0.0,2.21048428,3418.64412816,0.0,0.0,4.30011365,777.95843021
2010-04-28 06:30:00,0.42017615,0.0,3.14010865,3898.73814373,0.99391655,0.0,1.77040153,3459.96353942,8.92041692,0.0,4.32697613,746.30148161
2010-04-28 07:30:00,12.74985959,0.0,3.10267356,3739.00809651,0.0,0.0,2.22576421,3306.78937889,29.27700661,0.0,5.19815996,703.69342957
2010-04-28 08:30:00,40.52270465,0.0,3.74087515,3550.01434011,16.24712075,0.0,2.19784634,3173.17450038,44.04885366,0.0,6.01701107,684.37052163
2010-04-28 09:30:00,60.17235034,0.0,4.36610949,3435.29993272,46.25253637,0.0,2.66559534,2993.14850612,55.18927359,0.0,5.16465671,693.28429113
2010-04-28 10:30:00,66.7263617,0.0,3.74586617,3477.31688595,69.84040635,0.0,3.10045816,2919.58113992,51.7125582,0.0,5.13806865,692.62863755
2010-04-28 11:30:00,65.00533189,0.0,3.7558359,3460.13111885,81.13852584,0.0,2.66272331,2964.20758115,41.82925251,0.0,4.28740811,700.85200124
2010-04-28 12:30:00,47.46362975,0.0,3.13890218,3500.79279379,77.55298627,0.0,2.67304496,2931.57572738,21.50768366,0.0,3.41364602,718.64147811
2010-04-28 13:30:00,27.35076764,0.0,2.49445069,3607.48254353,58.98434134,0.0,2.21212234,2973.76418051,1.46719398,0.0,4.29471485,724.05013749
2010-04-28 14:30:00,0.53161031,0.0,3.13056412,3611.32357987,29.54436173,0.0,1.75052624,3042.50655608,0.0,0.0,3.46657282,719.15125141
2010-04-28 15:30:00,0.0,0.0,2.50155179,3616.83227797,0.0,0.0,2.20705162,3079.96654827,0.0,0.0,5.14562507,684.50252978
2010-04-28 16:30:00,0.0,0.0,3.74077785,3409.83874928,0.60764299,0.0,1.77296373,3071.12425884,0.31399192,0.0,3.42953279,679.25060875
2010-04-28 17:30:00,0.68487014,0.0,2.47427243,3414.74986139,0.0,0.0,2.67291436,2929.79741047,0.0,0.0,3.44727307,699.3885386
2010-04-28 18:30:00,0.0,0.0,2.50585674,3504.72619347,1.47417853,0.0,1.76964892,2893.47899031,1.29405285,0.0,5.1342404,725.37506134
2010-04-28 19:30:00,0.25083391,0.0,3.74805968,3624.70484912,1.02747941,0.0,1.78565069,2976.94979337,1.86899396,0.0,5.16478066,748.43505421
2010-04-28 20:30:00,0.0,0.0,3.745553,3721.77158949,0.0,0.0,2.64007376,3081.32082567,1.75449282,0.0,5.29135874,742.46869292
