,GHI,Load,T,Wind,Zero
2010-01-15 10:30:00,77.06164563,631.88069634,-4.43462355,1.6339068,0.0
2010-01-15 11:30:00,79.06324681,634.62595127,-4.21722467,3.2678136,0.0
2010-01-15 12:30:00,129.10327644,633.44719777,-3.89112635,3.2678136,0.0
2010-01-15 13:30:00,46.03682726,626.35916661,-4.10852523,4.084767,0.0
2010-01-15 14:30:00,17.01361007,620.15003073,-3.99982579,4.9017204,0.0
2010-01-15 15:30:00,0.0,613.67205631,-4.43462355,4.084767,0.0
2010-01-15 16:30:00,0.0,631.95307598,-4.43462355,4.9017204,0.0
2010-01-15 17:30:00,0.0,636.4843208,-4.32592411,5.71867379,0.0
2010-01-15 18:30:00,0.0,629.84889755,-3.99982579,4.9017204,0.0
2010-01-15 19:30:00,0.0,595.28246713,-3.56502803,5.71867379,0.0
2010-01-15 20:30:00,0.0,578.35080998,-3.13023028,6.53562719,0.0
2010-01-15 21:30:00,0.0,547.1810511,-2.80413196,8.16953399,0.0
2010-01-15 22:30:00,0.0,507.76001732,-2.47803364,7.35258059,0.0
2010-01-15 23:30:00,0.0,459.08990431,-2.3693342,2.4508602,0.0
2010-01-16 00:30:00,0.0,446.56306305,-2.3693342,2.4508602,0.0
2010-01-16 01:30:00,0.0,440.51419622,-2.47803364,2.4508602,0.0
2010-01-16 02:30:00,0.0,437.20541442,-2.58673308,1.6339068,0.0
2010-01-16 03:30:00,0.0,449.12219906,-2.69543252,2.4508602,0.0
2010-01-16 04:30:00,0.0,471.87007425,-2.80413196,1.6339068,0.0
2010-01-16 05:30:00,0.0,539.90173101,-3.23892972,1.6339068,0.0
2010-01-16 06:30:00,0.0,595.58232555,-3.4563286,0.8169534,0.0
2010-01-16 07:30:00,8.00640474,618.09238195,-3.89112635,0.8169534,0.0
2010-01-16 08:30:00,38.03042252,621.13749531,-4.32592411,0.8169534,0.0
2010-01-16 09:30:00,63.05043733,625.07701372,-4.54332299,1.6339068,0.0
2010-01-16 10:30:00,77.06164563,631.88069634,-4.43462355,1.6339068,0.0
2010-01-16 11:30:00,79.06324681,634.62595127,-4.21722467,3.2678136,0.0
2010-01-16 12:30:00,129.10327644,633.44719777,-3.89112635,3.2678136,0.0
2010-01-16 13:30:00,46.03682726,626.35916661,-4.10852523,4.084767,0.0
2010-01-16 14:30:00,17.01361007,620.15003073,-3.99982579,4.9017204,0.0
2010-01-16 15:30:00,0.0,613.67205631,-4.43462355,4.084767,0.0
2010-01-16 16:30:00,0.0,631.95307598,-4.43462355,4.9017204,0.0
2010-01-16 17:30:00,0.0,636.4843208,-4.32592411,5.71867379,0.0
2010-01-16 18:30:00,0.0,629.84889755,-3.99982579,4.9017204,0.0
2010-01-16 19:30:00,0.0,595.28246713,-3.56502803,5.71867379,0.0
2010-01-16 20:30:00,0.0,578.35080998,-3.13023028,6.53562719,0.0
2010-01-16 21:30:00,0.0,547.1810511,-2.80413196,8.16953399,0.0
2010-01-16 22:30:00,0.0,507.76001732,-2.47803364,7.35258059,0.0
2010-01-16 23:30:00,0.0,459.08990431,-2.3693342,2.4508602,0.0
2010-01-17 00:30:00,0.0,446.56306305,-2.3693342,2.4508602,0.0
2010-01-17 01:30:00,0.0,440.51419622,-2.47803364,2.4508602,0.0
2010-01-17 02:30:00,0.0,437.20541442,-2.58673308,1.6339068,0.0
2010-01-17 03:30:00,0.0,449.12219906,-2.69543252,2.4508602,0.0
2010-01-17 04:30:00,0.0,471.87007425,-2.80413196,1.6339068,0.0
2010-01-17 05:30:00,0.0,539.90173101,-3.23892972,1.6339068,0.0
2010-01-17 06:30:00,0.0,595.58232555,-3.4563286,0.8169534,0.0
2010-01-17 07:30:00,8.00640474,618.09238195,-3.89112635,0.8169534,0.0
2010-01-17 08:30:00,38.03042252,621.13749531,-4.32592411,0.8169534,0.0
2010-01-17 09:30:00,63.05043733,625.07701372,-4.54332299,1.6339068,0.0
2010-01-17 10:30:00,77.06164563,631.88069634,-4.43462355,1.6339068,0.0
2010-01-17 11:30:00,79.06324681,634.62595127,-4.21722467,3.2678136,0.0
2010-01-17 12:30:00,129.10327644,633.44719777,-3.89112635,3.2678136,0.0
2010-01-17 13:30:00,46.03682726,626.35916661,-4.10852523,4.084767,0.0
2010-01-17 14:30:00,17.01361007,620.15003073,-3.99982579,4.9017204,0.0
2010-01-17 15:30:00,0.0,613.67205631,-4.43462355,4.084767,0.0
2010-01-17 16:30:00,0.0,631.95307598,-4.43462355,4.9017204,0.0
2010-01-17 17:30:00,0.0,636.4843208,-4.32592411,5.71867379,0.0
2010-01-17 18:30:00,0.0,629.84889755,-3.99982579,4.9017204,0.0
2010-01-17 19:30:00,0.0,595.28246713,-3.56502803,5.71867379,0.0
2010-01-17 20:30:00,0.0,578.35080998,-3.13023028,6.53562719,0.0
2010-01-17 21:30:00,0.0,547.1810511,-2.80413196,8.16953399,0.0
2010-01-17 22:30:00,0.0,507.76001732,-2.47803364,7.35258059,0.0
2010-01-17 23:30:00,0.0,459.08990431,-2.3693342,2.4508602,0.0
2010-01-18 00:30:00,0.0,446.56306305,-2.3693342,2.4508602,0.0
2010-01-18 01:30:00,0.0,440.51419622,-2.47803364,2.4508602,0.0
2010-01-18 02:30:00,0.0,437.20541442,-2.58673308,1.6339068,0.0
2010-01-18 03:30:00,0.0,449.12219906,-2.69543252,2.4508602,0.0
2010-01-18 04:30:00,0.0,471.87007425,-2.80413196,1.6339068,0.0
2010-01-18 05:30:00,0.0,539.90173101,-3.23892972,1.6339068,0.0
2010-01-18 06:30:00,0.0,595.58232555,-3.4563286,0.8169534,0.0
2010-01-18 07:30:00,8.00640474,618.09238195,-3.89112635,0.8169534,0.0
2010-01-18 08:30:00,38.03042252,621.13749531,-4.32592411,0.8169534,0.0
2010-01-18 09:30:00,63.05043733,625.07701372,-4.54332299,1.6339068,0.0
2010-01-18 10:30:00,77.06164563,631.88069634,-4.43462355,1.6339068,0.0
2010-01-18 11:30:00,79.06324681,634.62595127,-4.21722467,3.2678136,0.0
2010-01-18 12:30:00,129.10327644,633.44719777,-3.89112635,3.2678136,0.0
2010-01-18 13:30:00,46.03682726,626.35916661,-4.10852523,4.084767,0.0
2010-01-18 14:30:00,17.01361007,620.15003073,-3.99982579,4.9017204,0.0
2010-01-18 15:30:00,0.0,613.67205631,-4.43462355,4.084767,0.0
2010-01-18 16:30:00,0.0,631.95307598,-4.43462355,4.9017204,0.0
2010-01-18 17:30:00,0.0,636.4843208,-4.32592411,5.71867379,0.0
2010-01-18 18:30:00,0.0,629.84889755,-3.99982579,4.9017204,0.0
2010-01-18 19:30:00,0.0,595.28246713,-3.56502803,5.71867379,0.0
2010-01-18 20:30:00,0.0,578.35080998,-3.13023028,6.53562719,0.0
2010-01-18 21:30:00,0.0,547.1810511,-2.80413196,8.16953399,0.0
2010-01-18 22:30:00,0.0,507.76001732,-2.47803364,7.35258059,0.0
2010-01-18 23:30:00,0.0,405.45144856,-4.86942131,1.6339068,0.0
2010-01-19 00:30:00,0.0,395.47857331,-4.97812075,0.8169534,0.0
2010-01-19 01:30:00,0.0,396.94684523,-4.97812075,0.8169534,0.0
2010-01-19 02:30:00,0.0,393.50881416,-4.97812075,0.8169534,0.0
2010-01-19 03:30:00,0.0,396.96752511,-5.08682019,0.8169534,0.0
2010-01-19 04:30:00,0.0,383.88232698,-5.30421906,0.0,0.0
2010-01-19 05:30:00,0.0,379.68431001,-5.30421906,0.8169534,0.0
2010-01-19 06:30:00,1.00080059,376.25144882,-5.30421906,0.8169534,0.0
2010-01-19 07:30:00,35.02802074,396.21270933,-5.08682019,0.8169534,0.0
2010-01-19 08:30:00,70.05604148,418.80548536,-4.65202243,0.8169534,0.0
2010-01-19 09:30:00,98.07845807,434.97198661,-4.32592411,0.8169534,0.0
2010-01-19 10:30:00,114.09126756,450.32163243,-4.32592411,0.8169534,0.0
2010-01-19 11:30:00,116.09286874,448.88438027,-4.21722467,0.8169534,0.0
2010-01-19 12:30:00,106.08486281,433.91214251,-3.89112635,0.8169534,0.0
2010-01-19 13:30:00,83.06644918,424.36837485,-3.99982579,0.8169534,0.0
2010-01-19 14:30:00,50.04002963,424.98877147,-4.10852523,0.8169534,0.0
2010-01-19 15:30:00,13.0104077,426.67418219,-4.43462355,0.8169534,0.0
2010-01-19 16:30:00,0.0,442.07552765,-4.76072187,0.8169534,0.0
2010-01-19 17:30:00,0.0,479.91455011,-4.86942131,0.0,0.0
2010-01-19 18:30:00,0.0,476.23870025,-4.97812075,0.32678136,0.0
2010-01-19 19:30:00,0.0,461.43190153,-5.19551962,0.32678136,0.0
2010-01-19 20:30:00,0.0,456.32396951,-5.4129185,0.49017204,0.0
2010-01-19 21:30:00,0.0,455.76561253,-5.84771626,1.06203942,0.0
2010-01-19 22:30:00,0.0,429.17644844,-6.17381458,1.55221146,0.0
2010-01-19 23:30:00,0.0,405.45144856,-4.86942131,1.6339068,0.0
2010-01-20 00:30:00,0.0,395.47857331,-4.97812075,0.8169534,0.0
2010-01-20 01:30:00,0.0,396.94684523,-4.97812075,0.8169534,0.0
2010-01-20 02:30:00,0.0,393.50881416,-4.97812075,0.8169534,0.0
2010-01-20 03:30:00,0.0,396.96752511,-5.08682019,0.8169534,0.0
2010-01-20 04:30:00,0.0,383.88232698,-5.30421906,0.0,0.0
2010-01-20 05:30:00,0.0,379.68431001,-5.30421906,0.8169534,0.0
2010-01-20 06:30:00,1.00080059,376.25144882,-5.30421906,0.8169534,0.0
2010-01-20 07:30:00,35.02802074,396.21270933,-5.08682019,0.8169534,0.0
2010-01-20 08:30:00,70.05604148,418.80548536,-4.65202243,0.8169534,0.0
2010-01-20 09:30:00,98.07845807,434.97198661,-4.32592411,0.8169534,0.0
2010-01-20 10:30:00,114.09126756,450.32163243,-4.32592411,0.8169534,0.0
2010-01-20 11:30:00,116.09286874,448.88438027,-4.21722467,0.8169534,0.0
2010-01-20 12:30:00,106.08486281,433.91214251,-3.89112635,0.8169534,0.0
2010-01-20 13:30:00,83.06644918,424.36837485,-3.99982579,0.8169534,0.0
2010-01-20 14:30:00,50.04002963,424.98877147,-4.10852523,0.8169534,0.0
2010-01-20 15:30:00,13.0104077,426.67418219,-4.43462355,0.8169534,0.0
2010-01-20 16:30:00,0.0,442.07552765,-4.76072187,0.8169534,0.0
2010-01-20 17:30:00,0.0,479.91455011,-4.86942131,0.0,0.0
2010-01-20 18:30:00,0.0,476.23870025,-4.97812075,0.32678136,0.0
2010-01-20 19:30:00,0.0,461.43190153,-5.19551962,0.32678136,0.0
2010-01-20 20:30:00,0.0,456.32396951,-5.4129185,0.49017204,0.0
2010-01-20 21:30:00,0.0,455.76561253,-5.84771626,1.06203942,0.0
2010-01-20 22:30:00,0.0,429.17644844,-6.17381458,1.55221146,0.0
2010-01-20 23:30:00,0.0,459.08990431,-2.3693342,2.4508602,0.0
2010-01-21 00:30:00,0.0,446.56306305,-2.3693342,2.4508602,0.0
2010-01-21 01:30:00,0.0,440.51419622,-2.47803364,2.4508602,0.0
2010-01-21 02:30:00,0.0,437.20541442,-2.58673308,1.6339068,0.0
2010-01-21 03:30:00,0.0,449.12219906,-2.69543252,2.4508602,0.0
2010-01-21 04:30:00,0.0,471.87007425,-2.80413196,1.6339068,0.0
2010-01-21 05:30:00,0.0,539.90173101,-3.23892972,1.6339068,0.0
2010-01-21 06:30:00,0.0,595.58232555,-3.4563286,0.8169534,0.0
2010-01-21 07:30:00,8.00640474,618.09238195,-3.89112635,0.8169534,0.0
2010-01-21 08:30:00,38.03042252,621.13749531,-4.32592411,0.8169534,0.0
2010-01-21 09:30:00,63.05043733,625.07701372,-4.54332299,1.6339068,0.0
2010-01-21 10:30:00,77.06164563,631.88069634,-4.43462355,1.6339068,0.0
2010-01-21 11:30:00,79.06324681,634.62595127,-4.21722467,3.2678136,0.0
2010-01-21 12:30:00,129.10327644,633.44719777,-3.89112635,3.2678136,0.0
2010-01-21 13:30:00,46.03682726,626.35916661,-4.10852523,4.084767,0.0
2010-01-21 14:30:00,17.01361007,620.15003073,-3.99982579,4.9017204,0.0
2010-01-21 15:30:00,0.0,613.67205631,-4.43462355,4.084767,0.0
2010-01-21 16:30:00,0.0,631.95307598,-4.43462355,4.9017204,0.0
2010-01-21 17:30:00,0.0,636.4843208,-4.32592411,5.71867379,0.0
2010-01-21 18:30:00,0.0,629.84889755,-3.99982579,4.9017204,0.0
2010-01-21 19:30:00,0.0,595.28246713,-3.56502803,5.71867379,0.0
2010-01-21 20:30:00,0.0,578.35080998,-3.13023028,6.53562719,0.0
2010-01-21 21:30:00,0.0,547.1810511,-2.80413196,8.16953399,0.0
2010-01-21 22:30:00,0.0,507.76001732,-2.47803364,7.35258059,0.0
2010-01-21 23:30:00,0.0,505.80059806,1.10904786,5.71867379,0.0
2010-01-22 00:30:00,0.0,488.07276537,1.32644673,5.71867379,0.0
2010-01-22 01:30:00,0.0,481.72404011,1.65254505,5.71867379,0.0
2010-01-22 02:30:00,0.0,484.39691551,1.76124449,6.53562719,0.0
2010-01-22 03:30:00,0.0,489.26185886,1.86994393,6.53562719,0.0
2010-01-22 04:30:00,0.0,506.54507396,2.30474169,7.35258059,0.0
2010-01-22 05:30:00,0.0,564.82616426,2.73953944,8.16953399,0.0
2010-01-22 06:30:00,0.0,625.04599384,2.63084001,8.98648739,0.0
2010-01-22 07:30:00,13.0104077,636.4843208,2.30474169,8.16953399,0.0
2010-01-22 08:30:00,45.03602667,636.4843208,2.19604225,9.80344079,0.0
2010-01-22 09:30:00,71.05684207,636.4843208,2.52214057,8.16953399,0.0
2010-01-22 10:30:00,86.06885096,636.4843208,3.7178344,7.35258059,0.0
2010-01-22 11:30:00,89.07125274,636.4843208,4.37003103,6.53562719,0.0
2010-01-22 12:30:00,78.06244622,636.4843208,4.80482879,6.53562719,0.0
2010-01-22 13:30:00,56.04483318,636.4843208,5.13092711,5.71867379,0.0
2010-01-22 14:30:00,25.02001481,636.4843208,5.56572487,4.9017204,0.0
2010-01-22 15:30:00,0.0,636.4843208,6.10922206,4.9017204,0.0
2010-01-22 16:30:00,0.0,636.4843208,6.7614187,4.9017204,0.0
2010-01-22 17:30:00,0.0,636.4843208,7.19621646,5.71867379,0.0
2010-01-22 18:30:00,0.0,636.4843208,6.97881758,5.71867379,0.0
2010-01-22 19:30:00,0.0,613.41872764,6.87011814,6.53562719,0.0
2010-01-22 20:30:00,0.0,582.49712731,6.97881758,6.53562719,0.0
2010-01-22 21:30:00,0.0,542.73487546,6.7614187,5.71867379,0.0
2010-01-22 22:30:00,0.0,511.89082465,7.19621646,6.53562719,0.0
2010-01-22 23:30:00,0.0,505.80059806,1.10904786,5.71867379,0.0
2010-01-23 00:30:00,0.0,488.07276537,1.32644673,5.71867379,0.0
2010-01-23 01:30:00,0.0,481.72404011,1.65254505,5.71867379,0.0
2010-01-23 02:30:00,0.0,484.39691551,1.76124449,6.53562719,0.0
2010-01-23 03:30:00,0.0,489.26185886,1.86994393,6.53562719,0.0
2010-01-23 04:30:00,0.0,506.54507396,2.30474169,7.35258059,0.0
2010-01-23 05:30:00,0.0,564.82616426,2.73953944,8.16953399,0.0
2010-01-23 06:30:00,0.0,625.04599384,2.63084001,8.98648739,0.0
2010-01-23 07:30:00,13.0104077,636.4843208,2.30474169,8.16953399,0.0
2010-01-23 08:30:00,45.03602667,636.4843208,2.19604225,9.80344079,0.0
2010-01-23 09:30:00,71.05684207,636.4843208,2.52214057,8.16953399,0.0
2010-01-23 10:30:00,86.06885096,636.4843208,3.7178344,7.35258059,0.0
2010-01-23 11:30:00,89.07125274,636.4843208,4.37003103,6.53562719,0.0
2010-01-23 12:30:00,78.06244622,636.4843208,4.80482879,6.53562719,0.0
2010-01-23 13:30:00,56.04483318,636.4843208,5.13092711,5.71867379,0.0
2010-01-23 14:30:00,25.02001481,636.4843208,5.56572487,4.9017204,0.0
2010-01-23 15:30:00,0.0,636.4843208,6.10922206,4.9017204,0.0
2010-01-23 16:30:00,0.0,636.4843208,6.7614187,4.9017204,0.0
2010-01-23 17:30:00,0.0,636.4843208,7.19621646,5.71867379,0.0
2010-01-23 18:30:00,0.0,636.4843208,6.97881758,5.71867379,0.0
2010-01-23 19:30:00,0.0,613.41872764,6.87011814,6.53562719,0.0
2010-01-23 20:30:00,0.0,582.49712731,6.97881758,6.53562719,0.0
2010-01-23 21:30:00,0.0,542.73487546,6.7614187,5.71867379,0.0
2010-01-23 22:30:00,0.0,511.89082465,7.19621646,6.53562719,0.0
2010-01-23 23:30:00,0.0,505.80059806,1.10904786,5.71867379,0.0
2010-01-24 00:30:00,0.0,488.07276537,1.32644673,5.71867379,0.0
2010-01-24 01:30:00,0.0,481.72404011,1.65254505,5.71867379,0.0
2010-01-24 02:30:00,0.0,484.39691551,1.76124449,6.53562719,0.0
2010-01-24 03:30:00,0.0,489.26185886,1.86994393,6.53562719,0.0
2010-01-24 04:30:00,0.0,506.54507396,2.30474169,7.35258059,0.0
2010-01-24 05:30:00,0.0,564.82616426,2.73953944,8.16953399,0.0
2010-01-24 06:30:00,0.0,625.04599384,2.63084001,8.98648739,0.0
2010-01-24 07:30:00,13.0104077,636.4843208,2.30474169,8.16953399,0.0
2010-01-24 08:30:00,45.03602667,636.4843208,2.19604225,9.80344079,0.0
2010-01-24 09:30:00,71.05684207,636.4843208,2.52214057,8.16953399,0.0
2010-01-24 10:30:00,86.06885096,636.4843208,3.7178344,7.35258059,0.0
2010-01-24 11:30:00,89.07125274,636.4843208,4.37003103,6.53562719,0.0
2010-01-24 12:30:00,78.06244622,636.4843208,4.80482879,6.53562719,0.0
2010-01-24 13:30:00,56.04483318,636.4843208,5.13092711,5.71867379,0.0
2010-01-24 14:30:00,25.02001481,636.4843208,5.56572487,4.9017204,0.0
2010-01-24 15:30:00,0.0,636.4843208,6.10922206,4.9017204,0.0
2010-01-24 16:30:00,0.0,636.4843208,6.7614187,4.9017204,0.0
2010-01-24 17:30:00,0.0,636.4843208,7.19621646,5.71867379,0.0
2010-01-24 18:30:00,0.0,636.4843208,6.97881758,5.71867379,0.0
2010-01-24 19:30:00,0.0,613.41872764,6.87011814,6.53562719,0.0
2010-01-24 20:30:00,0.0,582.49712731,6.97881758,6.53562719,0.0
2010-01-24 21:30:00,0.0,542.73487546,6.7614187,5.71867379,0.0
2010-01-24 22:30:00,0.0,511.89082465,7.19621646,6.53562719,0.0
2010-01-24 23:30:00,0.0,505.80059806,1.10904786,5.71867379,0.0
2010-01-25 00:30:00,0.0,488.07276537,1.32644673,5.71867379,0.0
2010-01-25 01:30:00,0.0,481.72404011,1.65254505,5.71867379,0.0
2010-01-25 02:30:00,0.0,484.39691551,1.76124449,6.53562719,0.0
2010-01-25 03:30:00,0.0,489.26185886,1.86994393,6.53562719,0.0
2010-01-25 04:30:00,0.0,506.54507396,2.30474169,7.35258059,0.0
2010-01-25 05:30:00,0.0,564.82616426,2.73953944,8.16953399,0.0
2010-01-25 06:30:00,0.0,625.04599384,2.63084001,8.98648739,0.0
2010-01-25 07:30:00,13.0104077,636.4843208,2.30474169,8.16953399,0.0
2010-01-25 08:30:00,45.03602667,636.4843208,2.19604225,9.80344079,0.0
2010-01-25 09:30:00,71.05684207,636.4843208,2.52214057,8.16953399,0.0
2010-01-25 10:30:00,86.06885096,636.4843208,3.7178344,7.35258059,0.0
2010-01-25 11:30:00,89.07125274,636.4843208,4.37003103,6.53562719,0.0
2010-01-25 12:30:00,78.06244622,636.4843208,4.80482879,6.53562719,0.0
2010-01-25 13:30:00,56.04483318,636.4843208,5.13092711,5.71867379,0.0
2010-01-25 14:30:00,25.02001481,636.4843208,5.56572487,4.9017204,0.0
2010-01-25 15:30:00,0.0,636.4843208,6.10922206,4.9017204,0.0
2010-01-25 16:30:00,0.0,636.4843208,6.7614187,4.9017204,0.0
2010-01-25 17:30:00,0.0,636.4843208,7.19621646,5.71867379,0.0
2010-01-25 18:30:00,0.0,636.4843208,6.97881758,5.71867379,0.0
2010-01-25 19:30:00,0.0,613.41872764,6.87011814,6.53562719,0.0
2010-01-25 20:30:00,0.0,582.49712731,6.97881758,6.53562719,0.0
2010-01-25 21:30:00,0.0,542.73487546,6.7614187,5.71867379,0.0
2010-01-25 22:30:00,0.0,511.89082465,7.19621646,6.53562719,0.0
2010-01-25 23:30:00,0.0,544.43127232,4.26133159,2.4508602,0.0
2010-01-26 00:30:00,0.0,574.8972589,4.26133159,2.4508602,0.0
2010-01-26 01:30:00,0.0,595.09567167,4.69612935,1.6339068,0.0
2010-01-26 02:30:00,0.0,599.56215352,4.26133159,2.4508602,0.0
2010-01-26 03:30:00,0.0,581.19091173,4.04393272,2.4508602,0.0
2010-01-26 04:30:00,0.0,550.1396279,4.04393272,3.2678136,0.0
2010-01-26 05:30:00,0.0,493.79602486,3.7178344,2.4508602,0.0
2010-01-26 06:30:00,0.0,434.62403341,3.7178344,1.6339068,0.0
2010-01-26 07:30:00,37.02962193,416.96297614,3.50043552,1.6339068,0.0
2010-01-26 08:30:00,161.12889541,411.85472099,3.82653384,2.4508602,0.0
2010-01-26 09:30:00,286.22896948,415.82441099,6.10922206,1.6339068,0.0
2010-01-26 10:30:00,341.27300207,411.37489317,7.84841309,1.6339068,0.0
2010-01-26 11:30:00,350.28020741,387.93993677,9.58760412,2.4508602,0.0
2010-01-26 12:30:00,314.25138607,398.44438012,10.56589907,2.4508602,0.0
2010-01-26 13:30:00,234.18733867,401.39116289,11.32679515,2.4508602,0.0
2010-01-26 14:30:00,121.0968717,410.55968357,11.21809571,2.4508602,0.0
2010-01-26 15:30:00,7.00560415,414.97541491,10.45719964,2.4508602,0.0
2010-01-26 16:30:00,0.0,420.14244811,9.15280636,2.4508602,0.0
2010-01-26 17:30:00,0.0,419.46762542,9.04410692,2.4508602,0.0
2010-01-26 18:30:00,0.0,416.84054269,8.17451141,2.77764156,0.0
2010-01-26 19:30:00,0.0,430.01889127,7.73971365,2.77764156,0.0
2010-01-26 20:30:00,0.0,443.97598699,7.3049159,2.94103224,0.0
2010-01-26 21:30:00,0.0,459.21284267,5.45702543,2.77764156,0.0
2010-01-26 22:30:00,0.0,486.92493068,3.06563776,2.53255554,0.0
2010-01-26 23:30:00,0.0,405.45144856,-4.86942131,1.6339068,0.0
2010-01-27 00:30:00,0.0,395.47857331,-4.97812075,0.8169534,0.0
2010-01-27 01:30:00,0.0,396.94684523,-4.97812075,0.8169534,0.0
2010-01-27 02:30:00,0.0,393.50881416,-4.97812075,0.8169534,0.0
2010-01-27 03:30:00,0.0,396.96752511,-5.08682019,0.8169534,0.0
2010-01-27 04:30:00,0.0,383.88232698,-5.30421906,0.0,0.0
2010-01-27 05:30:00,0.0,379.68431001,-5.30421906,0.8169534,0.0
2010-01-27 06:30:00,1.00080059,376.25144882,-5.30421906,0.8169534,0.0
2010-01-27 07:30:00,35.02802074,396.21270933,-5.08682019,0.8169534,0.0
2010-01-27 08:30:00,70.05604148,418.80548536,-4.65202243,0.8169534,0.0
2010-01-27 09:30:00,98.07845807,434.97198661,-4.32592411,0.8169534,0.0
2010-01-27 10:30:00,114.09126756,450.32163243,-4.32592411,0.8169534,0.0
2010-01-27 11:30:00,116.09286874,448.88438027,-4.21722467,0.8169534,0.0
2010-01-27 12:30:00,106.08486281,433.91214251,-3.89112635,0.8169534,0.0
2010-01-27 13:30:00,83.06644918,424.36837485,-3.99982579,0.8169534,0.0
2010-01-27 14:30:00,50.04002963,424.98877147,-4.10852523,0.8169534,0.0
2010-01-27 15:30:00,13.0104077,426.67418219,-4.43462355,0.8169534,0.0
2010-01-27 16:30:00,0.0,442.07552765,-4.76072187,0.8169534,0.0
2010-01-27 17:30:00,0.0,479.91455011,-4.86942131,0.0,0.0
2010-01-27 18:30:00,0.0,476.23870025,-4.97812075,0.32678136,0.0
2010-01-27 19:30:00,0.0,461.43190153,-5.19551962,0.32678136,0.0
2010-01-27 20:30:00,0.0,456.32396951,-5.4129185,0.49017204,0.0
2010-01-27 21:30:00,0.0,455.76561253,-5.84771626,1.06203942,0.0
2010-01-27 22:30:00,0.0,429.17644844,-6.17381458,1.55221146,0.0
2010-01-27 23:30:00,0.0,459.08990431,-2.3693342,2.4508602,0.0
2010-01-28 00:30:00,0.0,446.56306305,-2.3693342,2.4508602,0.0
2010-01-28 01:30:00,0.0,440.51419622,-2.47803364,2.4508602,0.0
2010-01-28 02:30:00,0.0,437.20541442,-2.58673308,1.6339068,0.0
2010-01-28 03:30:00,0.0,449.12219906,-2.69543252,2.4508602,0.0
2010-01-28 04:30:00,0.0,471.87007425,-2.80413196,1.6339068,0.0
2010-01-28 05:30:00,0.0,539.90173101,-3.23892972,1.6339068,0.0
2010-01-28 06:30:00,0.0,595.58232555,-3.4563286,0.8169534,0.0
2010-01-28 07:30:00,8.00640474,618.09238195,-3.89112635,0.8169534,0.0
2010-01-28 08:30:00,38.03042252,621.13749531,-4.32592411,0.8169534,0.0
2010-01-28 09:30:00,63.05043733,625.07701372,-4.54332299,1.6339068,0.0
2010-01-28 10:30:00,77.06164563,631.88069634,-4.43462355,1.6339068,0.0
2010-01-28 11:30:00,79.06324681,634.62595127,-4.21722467,3.2678136,0.0
2010-01-28 12:30:00,129.10327644,633.44719777,-3.89112635,3.2678136,0.0
2010-01-28 13:30:00,46.03682726,626.35916661,-4.10852523,4.084767,0.0
2010-01-28 14:30:00,17.01361007,620.15003073,-3.99982579,4.9017204,0.0
2010-01-28 15:30:00,0.0,613.67205631,-4.43462355,4.084767,0.0
2010-01-28 16:30:00,0.0,631.95307598,-4.43462355,4.9017204,0.0
2010-01-28 17:30:00,0.0,636.4843208,-4.32592411,5.71867379,0.0
2010-01-28 18:30:00,0.0,629.84889755,-3.99982579,4.9017204,0.0
2010-01-28 19:30:00,0.0,595.28246713,-3.56502803,5.71867379,0.0
2010-01-28 20:30:00,0.0,578.35080998,-3.13023028,6.53562719,0.0
2010-01-28 21:30:00,0.0,547.1810511,-2.80413196,8.16953399,0.0
2010-01-28 22:30:00,0.0,507.76001732,-2.47803364,7.35258059,0.0
2010-01-28 23:30:00,0.0,505.80059806,1.10904786,5.71867379,0.0
2010-01-29 00:30:00,0.0,488.07276537,1.32644673,5.71867379,0.0
2010-01-29 01:30:00,0.0,481.72404011,1.65254505,5.71867379,0.0
2010-01-29 02:30:00,0.0,484.39691551,1.76124449,6.53562719,0.0
2010-01-29 03:30:00,0.0,489.26185886,1.86994393,6.53562719,0.0
2010-01-29 04:30:00,0.0,506.54507396,2.30474169,7.35258059,0.0
2010-01-29 05:30:00,0.0,564.82616426,2.73953944,8.16953399,0.0
2010-01-29 06:30:00,0.0,625.04599384,2.63084001,8.98648739,0.0
2010-01-29 07:30:00,13.0104077,636.4843208,2.30474169,8.16953399,0.0
2010-01-29 08:30:00,45.03602667,636.4843208,2.19604225,9.80344079,0.0
2010-01-29 09:30:00,71.05684207,636.4843208,2.52214057,8.16953399,0.0
2010-01-29 10:30:00,86.06885096,636.4843208,3.7178344,7.35258059,0.0
2010-01-29 11:30:00,89.07125274,636.4843208,4.37003103,6.53562719,0.0
2010-01-29 12:30:00,78.06244622,636.4843208,4.80482879,6.53562719,0.0
2010-01-29 13:30:00,56.04483318,636.4843208,5.13092711,5.71867379,0.0
2010-01-29 14:30:00,25.02001481,636.4843208,5.56572487,4.9017204,0.0
2010-01-29 15:30:00,0.0,636.4843208,6.10922206,4.9017204,0.0
2010-01-29 16:30:00,0.0,636.4843208,6.7614187,4.9017204,0.0
2010-01-29 17:30:00,0.0,636.4843208,7.19621646,5.71867379,0.0
2010-01-29 18:30:00,0.0,636.4843208,6.97881758,5.71867379,0.0
2010-01-29 19:30:00,0.0,613.41872764,6.87011814,6.53562719,0.0
2010-01-29 20:30:00,0.0,582.49712731,6.97881758,6.53562719,0.0
