,DE_GHI,DE_T,DE_Wind,DE_Load,FR_GHI,FR_T,FR_Wind,FR_Load,NL_GHI,NL_T,NL_Wind,NL_Load
2010-04-14 10:30:00,174.8273379,1.30487901,3.14024657,4340.12298443,98.68964342,0.91109162,2.2163648,3570.93058943,132.32581248,1.8901637,2.9209496,872.84095632
2010-04-14 11:30:00,165.92528823,1.79971563,2.04916384,4366.7133498,206.22110502,1.39471143,2.20396839,3679.69548562,108.23011488,1.85843573,4.43198354,854.71234561
2010-04-14 12:30:00,137.06033917,1.90930418,3.11847171,4276.44889193,204.49924259,2.08734007,1.48198351,3718.9970845,64.01099026,1.13119129,2.8919881,838.53536225
2010-04-14 13:30:00,82.96619931,1.18872035,2.08034272,4202.42940504,160.43234598,1.95709467,2.2289445,3638.65786345,12.65752004,2.05099269,2.90133373,826.69767107
2010-04-14 14:30:00,18.1306622,1.95151255,2.08578902,4145.29731838,94.48833265,1.20160083,1.46479405,3577.42059024,1.30041295,0.79948911,2.91869216,841.33459436
2010-04-14 15:30:00,0.0,0.87101362,2.11316419,4207.85940359,22.70689766,2.02203706,1.47717234,3526.29324091,0.0,1.45174845,4.40351443,891.80410537
2010-04-14 16:30:00,2.30892807,1.52928363,3.19695259,4456.95874054,2.48793067,0.88346401,1.49080024,3580.98789221,0.0,1.3868212,4.33847384,908.47832721
2010-04-14 17:30:00,0.0,1.33691538,3.08665617,4532.72570207,0.0,1.54117424,2.21699126,3800.31296232,0.0,1.18986179,4.34891618,893.10762329
2010-04-14 18:30:00,1.27940967,1.16463548,3.14049227,4466.59036732,0.0,1.32184765,2.22234744,3863.98469946,1.22654882,1.10616357,2.90809871,858.41610926
2010-04-14 19:30:00,0.0,1.32680199,2.09106342,4303.5944929,0.0,1.23017975,2.21108392,3796.1356996,0.0,0.92719022,2.91161384,842.18213476
2010-04-14 20:30:00,0.0,0.79668153,2.08619118,4213.65046938,0.0,1.19349476,1.45482738,3668.19505957,0.0,0.81458879,2.91323082,836.56977128
2010-04-14 21:30:00,0.0,0.79729317,2.10028579,4184.28567161,2.85567201,0.94195446,1.4730132,3580.6728246,0.0,0.78629012,4.37190315,782.65107911
2010-04-14 22:30:00,0.0,0.7267078,3.13747985,3920.57578223,3.04068132,0.97584139,1.46876174,3568.18189739,0.0,0.60959459,4.37737828,739.09280297
2010-04-14 23:30:00,0.0,9.55327294,3.39467447,3477.65087955,4.01733029,9.73544129,2.22943819,3136.41916502,1.74541066,8.76065361,5.2239037,672.87905384
2010-04-15 00:30:00,0.0,9.17700241,3.76313667,3358.42002313,0.0,9.89134598,2.44306666,2958.81293171,2.15255271,8.35269344,5.5360653,663.61028767
2010-04-15 01:30:00,0.0,8.84632639,3.9907213,3317.72334915,2.4333258,9.69481948,2.6796428,2862.67804504,3.02179676,7.98053249,2.88598483,677.88166194
2010-04-15 02:30:00,1.85926119,8.31066762,2.09728085,3408.25143737,1.07241637,9.14648135,2.79197585,2829.97809878,0.20374425,7.38532439,3.22469425,704.73615087
2010-04-15 03:30:00,0.0,7.85706148,2.29064478,3543.19171976,0.0,8.73908975,1.49279184,2892.54700562,0.3570183,7.14768454,1.4446572,760.94825188
2010-04-15 04:30:00,3.39678762,7.59939127,1.04366358,3816.96020404,0.0,8.18033017,1.62799864,3015.17528734,2.18555437,7.11301661,2.91323836,904.99445195
2010-04-15 05:30:00,0.0,7.69140137,2.09318189,4539.9642056,0.62334895,7.82171439,0.74113826,3234.87432063,112.25580012,7.43723961,5.76483876,993.53044755
2010-04-15 06:30:00,145.2796325,7.83194374,4.19440927,4977.62800489,3.44901733,7.95420157,1.45688992,3856.52288309,128.73621216,8.63437157,7.16317464,1009.60123499
2010-04-15 07:30:00,157.4846791,9.08029121,5.09221343,5059.40282178,173.95417537,8.08167596,2.95765733,4236.52035733,182.38202225,8.91799327,7.30337627,1010.47695472
2010-04-15 08:30:00,228.90399293,9.33467745,5.21248158,5050.24621575,192.60482793,9.62872098,3.63326007,4310.95814945,221.84275127,9.32082309,8.68950978,1031.98882083
2010-04-15 09:30:00,275.68022981,9.67655684,6.30104752,5183.68138073,272.72711521,9.87294704,3.66189477,4308.0673093,317.87647516,10.29812101,4.40234752,1041.33072779
2010-04-15 10:30:00,399.64129947,10.72606966,3.13520342,5212.735094,333.52979048,10.06095732,4.44038902,4391.16571601,313.6349256,10.58254916,4.32445463,1035.10061688
2010-04-15 11:30:00,393.2042224,11.05384413,3.1643297,5183.07626689,476.00705348,11.18211573,2.18326315,4433.42344307,278.37286603,12.02825226,5.78008935,1037.06190469
2010-04-15 12:30:00,349.00744701,12.54421396,4.23758381,5183.12249326,468.79398699,11.79891504,2.19520752,4407.83110925,289.2146699,12.92937918,5.80872187,1021.97307591
2010-04-15 13:30:00,365.75970175,13.80314658,4.169829,5097.01889833,414.37329487,13.09447519,2.95166034,4412.5690471,176.06791359,12.63793695,7.27297038,1000.46865377
2010-04-15 14:30:00,220.51932118,13.19851102,5.20094249,5025.55306828,437.41851326,14.36729036,2.97474561,4355.10851506,51.27365266,11.87815675,7.29204108,976.6638598
2010-04-15 15:30:00,65.45247749,12.37499828,5.21909583,4893.59740997,269.58489915,13.74576909,3.68943484,4265.37270574,0.0,10.13905653,2.90476536,977.03084087
2010-04-15 16:30:00,0.0,10.56403426,2.1111194,4890.08316222,78.5779163,12.95070218,3.69766751,4166.57650617,2.13463944,9.15630746,4.33200626,989.80906942
2010-04-15 17:30:00,0.0,9.5063613,3.15869898,4956.07816615,0.0,11.07324093,1.46395448,4160.44204738,0.23365893,9.12233142,4.3898412,1033.66789337
2010-04-15 18:30:00,0.0,9.63716022,3.17882656,5147.706799,0.0,9.92994655,2.21204458,4218.41215229,0.0,9.56916878,4.35607009,996.83269845
2010-04-15 19:30:00,0.0,9.90868293,3.13384442,4976.11735908,1.96070092,10.14574584,2.21396341,4379.55708534,0.0,9.13500723,4.37816727,933.24784615
2010-04-15 20:30:00,0.48867209,9.5281168,3.14407034,4655.73284994,0.0,10.53017547,2.23714618,4229.67884538,0.0,9.21136318,3.95057976,867.25020868
2010-04-15 21:30:00,0.0,9.65159691,2.80723791,4334.99441546,0.0,10.01779301,2.20443185,3963.20217669,0.0,9.77700569,4.20032973,803.16720946
2010-04-15 22:30:00,0.0,10.16256422,2.98123241,4009.96458923,2.23364973,10.08360199,1.98417294,3679.02419668,0.0,9.66852663,2.75509442,752.2833946
2010-04-15 23:30:00,0.0,9.55327294,3.39467447,3477.65087955,4.01733029,9.73544129,2.22943819,3136.41916502,1.74541066,8.76065361,5.2239037,672.87905384
2010-04-16 00:30:00,0.0,9.17700241,3.76313667,3358.42002313,0.0,9.89134598,2.44306666,2958.81293171,2.15255271,8.35269344,5.5360653,663.61028767
2010-04-16 01:30:00,0.0,8.84632639,3.9907213,3317.72334915,2.4333258,9.69481948,2.6796428,2862.67804504,3.02179676,7.98053249,2.88598483,677.88166194
2010-04-16 02:30:00,1.85926119,8.31066762,2.09728085,3408.25143737,1.07241637,9.14648135,2.79197585,2829.97809878,0.20374425,7.38532439,3.22469425,704.73615087
2010-04-16 03:30:00,0.0,7.85706148,2.29064478,3543.19171976,0.0,8.73908975,1.49279184,2892.54700562,0.3570183,7.14768454,1.4446572,760.94825188
2010-04-16 04:30:00,3.39678762,7.59939127,1.04366358,3816.96020404,0.0,8.18033017,1.62799864,3015.17528734,2.18555437,7.11301661,2.91323836,904.99445195
2010-04-16 05:30:00,0.0,7.69140137,2.09318189,4539.9642056,0.62334895,7.82171439,0.74113826,3234.87432063,112.25580012,7.43723961,5.76483876,993.53044755
2010-04-16 06:30:00,145.2796325,7.83194374,4.19440927,4977.62800489,3.44901733,7.95420157,1.45688992,3856.52288309,128.73621216,8.63437157,7.16317464,1009.60123499
2010-04-16 07:30:00,157.4846791,9.08029121,5.09221343,5059.40282178,173.95417537,8.08167596,2.95765733,4236.52035733,182.38202225,8.91799327,7.30337627,1010.47695472
2010-04-16 08:30:00,228.90399293,9.33467745,5.21248158,5050.24621575,192.60482793,9.62872098,3.63326007,4310.95814945,221.84275127,9.32082309,8.68950978,1031.98882083
2010-04-16 09:30:00,275.68022981,9.67655684,6.30104752,5183.68138073,272.72711521,9.87294704,3.66189477,4308.0673093,317.87647516,10.29812101,4.40234752,1041.33072779
2010-04-16 10:30:00,399.64129947,10.72606966,3.13520342,5212.735094,333.52979048,10.06095732,4.44038902,4391.16571601,313.6349256,10.58254916,4.32445463,1035.10061688
2010-04-16 11:30:00,393.2042224,11.05384413,3.1643297,5183.07626689,476.00705348,11.18211573,2.18326315,4433.42344307,278.37286603,12.02825226,5.78008935,1037.06190469
2010-04-16 12:30:00,349.00744701,12.54421396,4.23758381,5183.12249326,468.79398699,11.79891504,2.19520752,4407.83110925,289.2146699,12.92937918,5.80872187,1021.97307591
2010-04-16 13:30:00,365.75970175,13.80314658,4.169829,5097.01889833,414.37329487,13.09447519,2.95166034,4412.5690471,176.06791359,12.63793695,7.27297038,1000.46865377
2010-04-16 14:30:00,220.51932118,13.19851102,5.20094249,5025.55306828,437.41851326,14.36729036,2.97474561,4355.10851506,51.27365266,11.87815675,7.29204108,976.6638598
2010-04-16 15:30:00,65.45247749,12.37499828,5.21909583,4893.59740997,269.58489915,13.74576909,3.68943484,4265.37270574,0.0,10.13905653,2.90476536,977.03084087
2010-04-16 16:30:00,0.0,10.56403426,2.1111194,4890.08316222,78.5779163,12.95070218,3.69766751,4166.57650617,2.13463944,9.15630746,4.33200626,989.80906942
2010-04-16 17:30:00,0.0,9.5063613,3.15869898,4956.07816615,0.0,11.07324093,1.46395448,4160.44204738,0.23365893,9.12233142,4.3898412,1033.66789337
2010-04-16 18:30:00,0.0,9.63716022,3.17882656,5147.706799,0.0,9.92994655,2.21204458,4218.41215229,0.0,9.56916878,4.35607009,996.83269845
2010-04-16 19:30:00,0.0,9.90868293,3.13384442,4976.11735908,1.96070092,10.14574584,2.21396341,4379.55708534,0.0,9.13500723,4.37816727,933.24784615
2010-04-16 20:30:00,0.48867209,9.5281168,3.14407034,4655.73284994,0.0,10.53017547,2.23714618,4229.67884538,0.0,9.21136318,3.95057976,867.25020868
2010-04-16 21:30:00,0.0,9.65159691,2.80723791,4334.99441546,0.0,10.01779301,2.20443185,3963.20217669,0.0,9.77700569,4.20032973,803.16720946
2010-04-16 22:30:00,0.0,10.16256422,2.98123241,4009.96458923,2.23364973,10.08360199,1.98417294,3679.02419668,0.0,9.66852663,2.75509442,752.2833946
2010-04-16 23:30:00,0.0,9.55327294,3.39467447,3477.65087955,4.01733029,9.73544129,2.22943819,3136.41916502,1.74541066,8.76065361,5.2239037,672.87905384
2010-04-17 00:30:00,0.0,9.17700241,3.76313667,3358.42002313,0.0,9.89134598,2.44306666,2958.81293171,2.15255271,8.35269344,5.5360653,663.61028767
2010-04-17 01:30:00,0.0,8.84632639,3.9907213,3317.72334915,2.4333258,9.69481948,2.6796428,2862.67804504,3.02179676,7.98053249,2.88598483,677.88166194
2010-04-17 02:30:00,1.85926119,8.31066762,2.09728085,3408.25143737,1.07241637,9.14648135,2.79197585,2829.97809878,0.20374425,7.38532439,3.22469425,704.73615087
2010-04-17 03:30:00,0.0,7.85706148,2.29064478,3543.19171976,0.0,8.73908975,1.49279184,2892.54700562,0.3570183,7.14768454,1.4446572,760.94825188
2010-04-17 04:30:00,3.39678762,7.59939127,1.04366358,3816.96020404,0.0,8.18033017,1.62799864,3015.17528734,2.18555437,7.11301661,2.91323836,904.99445195
2010-04-17 05:30:00,0.0,7.69140137,2.09318189,4539.9642056,0.62334895,7.82171439,0.74113826,3234.87432063,112.25580012,7.43723961,5.76483876,993.53044755
2010-04-17 06:30:00,145.2796325,7.83194374,4.19440927,4977.62800489,3.44901733,7.95420157,1.45688992,3856.52288309,128.73621216,8.63437157,7.16317464,1009.60123499
2010-04-17 07:30:00,157.4846791,9.08029121,5.09221343,5059.40282178,173.95417537,8.08167596,2.95765733,4236.52035733,182.38202225,8.91799327,7.30337627,1010.47695472
2010-04-17 08:30:00,228.90399293,9.33467745,5.21248158,5050.24621575,192.60482793,9.62872098,3.63326007,4310.95814945,221.84275127,9.32082309,8.68950978,1031.98882083
2010-04-17 09:30:00,275.68022981,9.67655684,6.30104752,5183.68138073,272.72711521,9.87294704,3.66189477,4308.0673093,317.87647516,10.29812101,4.40234752,1041.33072779
2010-04-17 10:30:00,399.64129947,10.72606966,3.13520342,5212.735094,333.52979048,10.06095732,4.44038902,4391.16571601,313.6349256,10.58254916,4.32445463,1035.10061688
2010-04-17 11:30:00,393.2042224,11.05384413,3.1643297,5183.07626689,476.00705348,11.18211573,2.18326315,4433.42344307,278.37286603,12.02825226,5.78008935,1037.06190469
2010-04-17 12:30:00,349.00744701,12.54421396,4.23758381,5183.12249326,468.79398699,11.79891504,2.19520752,4407.83110925,289.2146699,12.92937918,5.80872187,1021.97307591
2010-04-17 13:30:00,365.75970175,13.80314658,4.169829,5097.01889833,414.37329487,13.09447519,2.95166034,4412.5690471,176.06791359,12.63793695,7.27297038,1000.46865377
2010-04-17 14:30:00,220.51932118,13.19851102,5.20094249,5025.55306828,437.41851326,14.36729036,2.97474561,4355.10851506,51.27365266,11.87815675,7.29204108,976.6638598
2010-04-17 15:30:00,65.45247749,12.37499828,5.21909583,4893.59740997,269.58489915,13.74576909,3.68943484,4265.37270574,0.0,10.13905653,2.90476536,977.03084087
2010-04-17 16:30:00,0.0,10.56403426,2.1111194,4890.08316222,78.5779163,12.95070218,3.69766751,4166.57650617,2.13463944,9.15630746,4.33200626,989.80906942
2010-04-17 17:30:00,0.0,9.5063613,3.15869898,4956.07816615,0.0,11.07324093,1.46395448,4160.44204738,0.23365893,9.12233142,4.3898412,1033.66789337
2010-04-17 18:30:00,0.0,9.63716022,3.17882656,5147.706799,0.0,9.92994655,2.21204458,4218.41215229,0.0,9.56916878,4.35607009,996.83269845
2010-04-17 19:30:00,0.0,9.90868293,3.13384442,4976.11735908,1.96070092,10.14574584,2.21396341,4379.55708534,0.0,9.13500723,4.37816727,933.24784615
2010-04-17 20:30:00,0.48867209,9.5281168,3.14407034,4655.73284994,0.0,10.53017547,2.23714618,4229.67884538,0.0,9.21136318,3.95057976,867.25020868
2010-04-17 21:30:00,0.0,9.65159691,2.80723791,4334.99441546,0.0,10.01779301,2.20443185,3963.20217669,0.0,9.77700569,4.20032973,803.16720946
2010-04-17 22:30:00,0.0,10.16256422,2.98123241,4009.96458923,2.23364973,10.08360199,1.98417294,3679.02419668,0.0,9.66852663,2.75509442,752.2833946
2010-04-17 23:30:00,0.0,9.55327294,3.39467447,3477.65087955,4.01733029,9.73544129,2.22943819,3136.41916502,1.74541066,8.76065361,5.2239037,672.87905384
2010-04-18 00:30:00,0.0,9.17700241,3.76313667,3358.42002313,0.0,9.89134598,2.44306666,2958.81293171,2.15255271,8.35269344,5.5360653,663.61028767
2010-04-18 01:30:00,0.0,8.84632639,3.9907213,3317.72334915,2.4333258,9.69481948,2.6796428,2862.67804504,3.02179676,7.98053249,2.88598483,677.88166194
2010-04-18 02:30:00,1.85926119,8.31066762,2.09728085,3408.25143737,1.07241637,9.14648135,2.79197585,2829.97809878,0.20374425,7.38532439,3.22469425,704.73615087
2010-04-18 03:30:00,0.0,7.85706148,2.29064478,3543.19171976,0.0,8.73908975,1.49279184,2892.54700562,0.3570183,7.14768454,1.4446572,760.94825188
2010-04-18 04:30:00,3.39678762,7.59939127,1.04366358,3816.96020404,0.0,8.18033017,1.62799864,3015.17528734,2.18555437,7.11301661,2.91323836,904.99445195
2010-04-18 05:30:00,0.0,7.69140137,2.09318189,4539.9642056,0.62334895,7.82171439,0.74113826,3234.87432063,112.25580012,7.43723961,5.76483876,993.53044755
2010-04-18 06:30:00,145.2796325,7.83194374,4.19440927,4977.62800489,3.44901733,7.95420157,1.45688992,3856.52288309,128.73621216,8.63437157,7.16317464,1009.60123499
2010-04-18 07:30:00,157.4846791,9.08029121,5.09221343,5059.40282178,173.95417537,8.08167596,2.95765733,4236.52035733,182.38202225,8.91799327,7.30337627,1010.47695472
2010-04-18 08:30:00,228.90399293,9.33467745,5.21248158,5050.24621575,192.60482793,9.62872098,3.63326007,4310.95814945,221.84275127,9.32082309,8.68950978,1031.98882083
2010-04-18 09:30:00,275.68022981,9.67655684,6.30104752,5183.68138073,272.72711521,9.87294704,3.66189477,4308.0673093,317.87647516,10.29812101,4.40234752,1041.33072779
2010-04-18 10:30:00,399.64129947,10.72606966,3.13520342,5212.735094,333.52979048,10.06095732,4.44038902,4391.16571601,313.6349256,10.58254916,4.32445463,1035.10061688
2010-04-18 11:30:00,393.2042224,11.05384413,3.1643297,5183.07626689,476.00705348,11.18211573,2.18326315,4433.42344307,278.37286603,12.02825226,5.78008935,1037.06190469
2010-04-18 12:30:00,349.00744701,12.54421396,4.23758381,5183.12249326,468.79398699,11.79891504,2.19520752,4407.83110925,289.2146699,12.92937918,5.80872187,1021.97307591
2010-04-18 13:30:00,365.75970175,13.80314658,4.169829,5097.01889833,414.37329487,13.09447519,2.95166034,4412.5690471,176.06791359,12.63793695,7.27297038,1000.46865377
2010-04-18 14:30:00,220.51932118,13.19851102,5.20094249,5025.55306828,437.41851326,14.36729036,2.97474561,4355.10851506,51.27365266,11.87815675,7.29204108,976.6638598
2010-04-18 15:30:00,65.45247749,12.37499828,5.21909583,4893.59740997,269.58489915,13.74576909,3.68943484,4265.37270574,0.0,10.13905653,2.90476536,977.03084087
2010-04-18 16:30:00,0.0,10.56403426,2.1111194,4890.08316222,78.5779163,12.95070218,3.69766751,4166.57650617,2.13463944,9.15630746,4.33200626,989.80906942
2010-04-18 17:30:00,0.0,9.5063613,3.15869898,4956.07816615,0.0,11.07324093,1.46395448,4160.44204738,0.23365893,9.12233142,4.3898412,1033.66789337
2010-04-18 18:30:00,0.0,9.63716022,3.17882656,5147.706799,0.0,9.92994655,2.21204458,4218.41215229,0.0,9.56916878,4.35607009,996.83269845
2010-04-18 19:30:00,0.0,9.90868293,3.13384442,4976.11735908,1.96070092,10.14574584,2.21396341,4379.55708534,0.0,9.13500723,4.37816727,933.24784615
2010-04-18 20:30:00,0.48867209,9.5281168,3.14407034,4655.73284994,0.0,10.53017547,2.23714618,4229.67884538,0.0,9.21136318,3.95057976,867.25020868
2010-04-18 21:30:00,0.0,9.65159691,2.80723791,4334.99441546,0.0,10.01779301,2.20443185,3963.20217669,0.0,9.77700569,4.20032973,803.16720946
2010-04-18 22:30:00,0.0,10.16256422,2.98123241,4009.96458923,2.23364973,10.08360199,1.98417294,3679.02419668,0.0,9.66852663,2.75509442,752.2833946
2010-04-18 23:30:00,0.0,9.55327294,3.39467447,3477.65087955,4.01733029,9.73544129,2.22943819,3136.41916502,1.74541066,8.76065361,5.2239037,672.87905384
2010-04-19 00:30:00,0.0,9.17700241,3.76313667,3358.42002313,0.0,9.89134598,2.44306666,2958.81293171,2.15255271,8.35269344,5.5360653,663.61028767
2010-04-19 01:30:00,0.0,8.84632639,3.9907213,3317.72334915,2.4333258,9.69481948,2.6796428,2862.67804504,3.02179676,7.98053249,2.88598483,677.88166194
2010-04-19 02:30:00,1.85926119,8.31066762,2.09728085,3408.25143737,1.07241637,9.14648135,2.79197585,2829.97809878,0.20374425,7.38532439,3.22469425,704.73615087
2010-04-19 03:30:00,0.0,7.85706148,2.29064478,3543.19171976,0.0,8.73908975,1.49279184,2892.54700562,0.3570183,7.14768454,1.4446572,760.94825188
2010-04-19 04:30:00,3.39678762,7.59939127,1.04366358,3816.96020404,0.0,8.18033017,1.62799864,3015.17528734,2.18555437,7.11301661,2.91323836,904.99445195
2010-04-19 05:30:00,0.0,7.69140137,2.09318189,4539.9642056,0.62334895,7.82171439,0.74113826,3234.87432063,112.25580012,7.43723961,5.76483876,993.53044755
2010-04-19 06:30:00,145.2796325,7.83194374,4.19440927,4977.62800489,3.44901733,7.95420157,1.45688992,3856.52288309,128.73621216,8.63437157,7.16317464,1009.60123499
2010-04-19 07:30:00,157.4846791,9.08029121,5.09221343,5059.40282178,173.95417537,8.08167596,2.95765733,4236.52035733,182.38202225,8.91799327,7.30337627,1010.47695472
2010-04-19 08:30:00,228.90399293,9.33467745,5.21248158,5050.24621575,192.60482793,9.62872098,3.63326007,4310.95814945,221.84275127,9.32082309,8.68950978,1031.98882083
2010-04-19 09:30:00,275.68022981,9.67655684,6.30104752,5183.68138073,272.72711521,9.87294704,3.66189477,4308.0673093,317.87647516,10.29812101,4.40234752,1041.33072779
2010-04-19 10:30:00,399.64129947,10.72606966,3.13520342,5212.735094,333.52979048,10.06095732,4.44038902,4391.16571601,313.6349256,10.58254916,4.32445463,1035.10061688
2010-04-19 11:30:00,393.2042224,11.05384413,3.1643297,5183.07626689,476.00705348,11.18211573,2.18326315,4433.42344307,278.37286603,12.02825226,5.78008935,1037.06190469
2010-04-19 12:30:00,349.00744701,12.54421396,4.23758381,5183.12249326,468.79398699,11.79891504,2.19520752,4407.83110925,289.2146699,12.92937918,5.80872187,1021.97307591
2010-04-19 13:30:00,365.75970175,13.80314658,4.169829,5097.01889833,414.37329487,13.09447519,2.95166034,4412.5690471,176.06791359,12.63793695,7.27297038,1000.46865377
2010-04-19 14:30:00,220.51932118,13.19851102,5.20094249,5025.55306828,437.41851326,14.36729036,2.97474561,4355.10851506,51.27365266,11.87815675,7.29204108,976.6638598
2010-04-19 15:30:00,65.45247749,12.37499828,5.21909583,4893.59740997,269.58489915,13.74576909,3.68943484,4265.37270574,0.0,10.13905653,2.90476536,977.03084087
2010-04-19 16:30:00,0.0,10.56403426,2.1111194,4890.08316222,78.5779163,12.95070218,3.69766751,4166.57650617,2.13463944,9.15630746,4.33200626,989.80906942
2010-04-19 17:30:00,0.0,9.5063613,3.15869898,4956.07816615,0.0,11.07324093,1.46395448,4160.44204738,0.23365893,9.12233142,4.3898412,1033.66789337
2010-04-19 18:30:00,0.0,9.63716022,3.17882656,5147.706799,0.0,9.92994655,2.21204458,4218.41215229,0.0,9.56916878,4.35607009,996.83269845
2010-04-19 19:30:00,0.0,9.90868293,3.13384442,4976.11735908,1.96070092,10.14574584,2.21396341,4379.55708534,0.0,9.13500723,4.37816727,933.24784615
2010-04-19 20:30:00,0.48867209,9.5281168,3.14407034,4655.73284994,0.0,10.53017547,2.23714618,4229.67884538,0.0,9.21136318,3.95057976,867.25020868
2010-04-19 21:30:00,0.0,9.65159691,2.80723791,4334.99441546,0.0,10.01779301,2.20443185,3963.20217669,0.0,9.77700569,4.20032973,803.16720946
2010-04-19 22:30:00,0.0,10.16256422,2.98123241,4009.96458923,2.23364973,10.08360199,1.98417294,3679.02419668,0.0,9.66852663,2.75509442,752.2833946
2010-04-19 23:30:00,1.15242598,9.9553365,2.08738756,3557.14117956,0.83827542,10.6590708,1.48231575,3125.19621459,0.0,9.20221378,2.90588314,683.69630511
2010-04-20 00:30:00,0.0,9.80276805,2.08716297,3402.65673185,0.0,10.53062244,1.48041901,3033.55864691,0.0,9.38060356,2.90051137,668.29380474
2010-04-20 01:30:00,0.0,9.71711843,2.13851879,3327.92041086,0.0,10.17496863,1.47614078,2902.67600656,0.61485238,9.30142562,2.94866928,672.27462263
2010-04-20 02:30:00,0.0,9.70192532,2.08313032,3353.71321837,0.0,10.23145474,1.47872908,2832.53697219,0.0,9.12553279,2.90572496,677.0931263
2010-04-20 03:30:00,2.83301781,9.55591223,2.10900032,3377.42548465,0.0,10.0740837,1.48513391,2860.02608718,18.15749435,9.43045797,2.905621,677.53535532
2010-04-20 04:30:00,19.22128574,9.71985805,2.12500428,3390.95265375,0.0,9.94770383,1.48621752,2884.00813346,77.31577201,10.12633581,2.91309949,677.51545305
2010-04-20 05:30:00,99.76420495,10.41674305,2.10277328,3390.76136378,20.84146809,10.26532847,1.4827305,2890.5125065,153.10514232,11.60025341,2.88378692,691.47799943
2010-04-20 06:30:00,192.09993071,12.08046871,2.07657968,3461.42228179,114.75296173,10.91487967,1.43136918,2875.93307205,223.54716312,13.25566986,4.34692119,734.66774356
2010-04-20 07:30:00,281.5494889,14.05611745,3.10953577,3670.12273144,234.50054773,12.705535,1.49232614,2944.38325113,285.17535112,14.68393399,2.87732686,778.07634327
2010-04-20 08:30:00,359.43434739,15.30317322,2.10423073,3889.8337871,336.29669237,14.59225735,2.21746504,3133.50884035,322.03624441,15.16928642,2.92471878,807.25097319
2010-04-20 09:30:00,403.66842856,15.68294759,2.12175778,4039.72696406,422.55501354,16.03784123,1.45779289,3308.92623935,341.7909604,15.28776403,2.92586919,837.50160662
2010-04-20 10:30:00,428.05975744,16.03157054,2.1003447,4176.1206875,481.31315999,16.57022556,1.47920531,3429.76632687,342.37819309,16.27620588,4.33782075,837.36292215
2010-04-20 11:30:00,433.20924821,16.87788773,3.15859284,4172.53997617,522.15476218,16.76004306,1.48064332,3555.7585738,321.00201385,16.55517849,1.44657127,804.70081451
2010-04-20 12:30:00,399.7803983,17.26047696,1.09535287,4044.82432188,519.21691651,17.68523583,2.19309551,3548.04364617,280.5949544,16.73368483,4.36504227,791.09115031
2010-04-20 13:30:00,348.2003075,17.44367633,3.15087611,3955.48909907,482.07997635,18.13589135,0.72939416,3434.87202594,219.35064188,17.10157121,4.32317524,780.61687394
2010-04-20 14:30:00,271.15337752,17.90158314,3.11311782,3918.13129587,420.38725245,18.33082451,2.19949551,3359.41971064,76.42069509,16.66637926,1.46802964,779.72053186
2010-04-20 15:30:00,97.07776075,17.28345242,1.04584866,3889.50910047,327.81810946,18.65884789,2.20131773,3330.57917491,36.82825107,16.1045671,1.42454978,787.98520895
2010-04-20 16:30:00,43.70328519,16.75660297,1.07154981,3953.38065267,115.62135874,18.346651,0.74609119,3311.17151041,6.60827048,14.93789731,1.40769519,813.79642298
2010-04-20 17:30:00,7.24175463,15.81230347,1.04000685,4067.15619309,51.73473738,17.51064316,0.72967476,3354.89576481,0.34650061,13.46598193,1.45516131,825.04572443
2010-04-20 18:30:00,0.88063797,14.19480439,1.07418958,4104.63090494,13.58931563,16.56636026,0.73952367,3457.58656805,0.0,13.5037897,2.92355445,826.37500701
2010-04-20 19:30:00,0.0,14.22255387,2.08840354,4145.91951179,0.0,14.66738067,0.74839347,3504.07566027,0.0,13.01579489,4.38509814,821.20721358
2010-04-20 20:30:00,0.0,13.61551861,3.14107562,4098.35328569,0.0,14.99111377,1.47050641,3524.11554131,1.23534813,12.45807264,2.91965974,792.60787773
2010-04-20 21:30:00,0.0,13.17822933,2.08287417,3975.73769225,0.08794961,14.3207494,2.22542212,3490.04229978,2.91680931,12.2332094,2.8886791,740.93131671
2010-04-20 22:30:00,0.0,12.76852189,2.09281593,3723.02357856,0.12825251,13.58260097,1.49513359,3370.89168599,0.62180683,8.94557122,4.41085016,716.48025858
2010-04-20 23:30:00,1.15242598,9.9553365,2.08738756,3557.14117956,0.83827542,10.6590708,1.48231575,3125.19621459,0.0,9.20221378,2.90588314,683.69630511
2010-04-21 00:30:00,0.0,9.80276805,2.08716297,3402.65673185,0.0,10.53062244,1.48041901,3033.55864691,0.0,9.38060356,2.90051137,668.29380474
2010-04-21 01:30:00,0.0,9.71711843,2.13851879,3327.92041086,0.0,10.17496863,1.47614078,2902.67600656,0.61485238,9.30142562,2.94866928,672.27462263
2010-04-21 02:30:00,0.0,9.70192532,2.08313032,3353.71321837,0.0,10.23145474,1.47872908,2832.53697219,0.0,9.12553279,2.90572496,677.0931263
2010-04-21 03:30:00,2.83301781,9.55591223,2.10900032,3377.42548465,0.0,10.0740837,1.48513391,2860.02608718,18.15749435,9.43045797,2.905621,677.53535532
2010-04-21 04:30:00,19.22128574,9.71985805,2.12500428,3390.95265375,0.0,9.94770383,1.48621752,2884.00813346,77.31577201,10.12633581,2.91309949,677.51545305
