,GHI,Load,T,Wind
2010-03-14 21:30:00,0.0,449.00894169254934,2.4765638275311566,4.7825833202669035
2010-03-14 22:30:00,0.0,412.42143896377587,2.084202671034363,2.5662642206310218
2010-03-14 23:30:00,0.0,379.5139256125982,4.3402793208909145,5.365825188592136
2010-03-15 00:30:00,0.0,367.86279335027325,3.947918164394125,5.24917681492709
2010-03-15 01:30:00,0.0,370.3854715258345,3.7517375861457296,5.015880067596996
2010-03-15 02:30:00,0.0,365.9686174817948,3.6536472970215303,4.8992316939319505
2010-03-15 03:30:00,0.0,372.0629224868669,3.2612861405247413,5.949067056917367
2010-03-15 04:30:00,0.0,388.74207311149326,3.359376429648938,4.665934946601857
2010-03-15 05:30:00,0.0,450.39164674925934,3.2612861405247413,4.665934946601857
2010-03-15 06:30:00,18.489796785892473,481.79942364277434,2.868924984027948,5.832418683252321
2010-03-15 07:30:00,63.082836093044904,487.10484992057695,3.0651055622763437,5.832418683252321
2010-03-15 08:30:00,103.32533497998735,487.6509967099878,3.2612861405247413,6.9989024199027865
2010-03-15 09:30:00,132.6914828164048,506.6577731123462,4.144098742642523,6.9989024199027865
2010-03-15 10:30:00,283.87276241870205,521.0223014272658,4.634550188263511,8.165386156553248
2010-03-15 11:30:00,288.22330283891205,519.4835544711651,5.321182212132897,5.832418683252321
2010-03-15 12:30:00,266.47060073786207,511.94586140132776,5.223091923008698,6.9989024199027865
2010-03-15 13:30:00,114.20168603051233,494.9589614043536,4.928821055636106,5.832418683252321
2010-03-15 14:30:00,77.22209245872739,484.92459709500577,4.242189031766718,5.832418683252321
2010-03-15 15:30:00,32.62905315157495,474.81221188314356,3.7517375861457296,4.665934946601857
2010-03-15 16:30:00,0.0,480.6941265015655,3.5555570078973315,3.4994512099513932
2010-03-15 17:30:00,0.0,502.2019085698685,3.457466718773137,4.665934946601857
2010-03-15 18:30:00,0.0,515.2660873457501,3.2612861405247413,3.4994512099513932
2010-03-15 19:30:00,0.0,487.5209617466477,2.7708346949037512,4.665934946601857
2010-03-15 20:30:00,0.0,472.2461886883483,2.5746541166553554,4.665934946601857
2010-03-15 21:30:00,0.0,449.00894169254934,2.4765638275311566,4.7825833202669035
2010-03-15 22:30:00,0.0,412.42143896377587,2.084202671034363,2.5662642206310218
2010-03-15 23:30:00,0.0,373.80539097675023,11.108509270460573,3.4994512099513932
2010-03-16 00:30:00,0.0,361.1876655781481,10.91232869221218,4.665934946601857
2010-03-16 01:30:00,0.0,353.99239785830093,10.519967535715388,2.3329674733009287
2010-03-16 02:30:00,0.0,354.04007730396864,9.833335511846,1.1664837366504643
2010-03-16 03:30:00,4.3505404202099935,362.982147940133,10.029516090094395,1.1664837366504643
2010-03-16 04:30:00,40.24249888694244,379.34488015082,9.931425800970201,1.1664837366504643
2010-03-16 05:30:00,89.18607861430488,429.9631548861142,9.931425800970201,2.3329674733009287
2010-03-16 06:30:00,138.1296583416673,465.18095602620315,9.735245222721801,2.3329674733009287
2010-03-16 07:30:00,182.72269764881972,481.1275763164574,9.833335511846,2.3329674733009287
2010-03-16 08:30:00,218.61465611555218,484.075035359681,10.519967535715388,1.1664837366504643
2010-03-16 09:30:00,244.71789863681218,500.15602522843307,10.421877246591187,2.3329674733009287
2010-03-16 10:30:00,257.76951989744214,514.6375850386672,10.618057824839584,2.3329674733009287
2010-03-16 11:30:00,256.68188479238967,517.3596501328533,10.519967535715388,3.4994512099513932
2010-03-16 12:30:00,242.54262842670713,513.8313683225765,10.323786957466986,3.4994512099513932
2010-03-16 13:30:00,215.35175080039468,505.33575106369153,9.637154933597603,3.4994512099513932
2010-03-16 14:30:00,178.37215722860975,496.9094857600913,9.637154933597603,2.3329674733009287
2010-03-16 15:30:00,132.6914828164048,485.40139192913176,9.833335511846,2.3329674733009287
2010-03-16 16:30:00,83.74790308904237,477.63397048382296,10.029516090094395,3.4994512099513932
2010-03-16 17:30:00,35.89195846673245,475.24999621883137,10.029516090094395,2.3329674733009287
2010-03-16 18:30:00,2.1752702101049968,471.0498670822375,10.029516090094395,2.3329674733009287
2010-03-16 19:30:00,0.0,450.5173471918036,10.225696668342794,2.3329674733009287
2010-03-16 20:30:00,0.0,437.66989332336783,10.421877246591187,2.3329674733009287
2010-03-16 21:30:00,0.0,424.1072472037432,10.323786957466986,2.3329674733009287
2010-03-16 22:30:00,0.0,396.91260300920925,10.323786957466986,2.3329674733009287
2010-03-16 23:30:00,0.0,373.80539097675023,11.108509270460573,3.4994512099513932
2010-03-17 00:30:00,0.0,361.1876655781481,10.91232869221218,4.665934946601857
2010-03-17 01:30:00,0.0,353.99239785830093,10.519967535715388,2.3329674733009287
2010-03-17 02:30:00,0.0,354.04007730396864,9.833335511846,1.1664837366504643
2010-03-17 03:30:00,4.3505404202099935,362.982147940133,10.029516090094395,1.1664837366504643
2010-03-17 04:30:00,40.24249888694244,379.34488015082,9.931425800970201,1.1664837366504643
2010-03-17 05:30:00,89.18607861430488,429.9631548861142,9.931425800970201,2.3329674733009287
2010-03-17 06:30:00,138.1296583416673,465.18095602620315,9.735245222721801,2.3329674733009287
2010-03-17 07:30:00,182.72269764881972,481.1275763164574,9.833335511846,2.3329674733009287
2010-03-17 08:30:00,218.61465611555218,484.075035359681,10.519967535715388,1.1664837366504643
2010-03-17 09:30:00,244.71789863681218,500.15602522843307,10.421877246591187,2.3329674733009287
2010-03-17 10:30:00,257.76951989744214,514.6375850386672,10.618057824839584,2.3329674733009287
2010-03-17 11:30:00,256.68188479238967,517.3596501328533,10.519967535715388,3.4994512099513932
2010-03-17 12:30:00,242.54262842670713,513.8313683225765,10.323786957466986,3.4994512099513932
2010-03-17 13:30:00,215.35175080039468,505.33575106369153,9.637154933597603,3.4994512099513932
2010-03-17 14:30:00,178.37215722860975,496.9094857600913,9.637154933597603,2.3329674733009287
2010-03-17 15:30:00,132.6914828164048,485.40139192913176,9.833335511846,2.3329674733009287
2010-03-17 16:30:00,83.74790308904237,477.63397048382296,10.029516090094395,3.4994512099513932
2010-03-17 17:30:00,35.89195846673245,475.24999621883137,10.029516090094395,2.3329674733009287
2010-03-17 18:30:00,2.1752702101049968,471.0498670822375,10.029516090094395,2.3329674733009287
2010-03-17 19:30:00,0.0,450.5173471918036,10.225696668342794,2.3329674733009287
2010-03-17 20:30:00,0.0,437.66989332336783,10.421877246591187,2.3329674733009287
2010-03-17 21:30:00,0.0,424.1072472037432,10.323786957466986,2.3329674733009287
2010-03-17 22:30:00,0.0,396.91260300920925,10.323786957466986,2.3329674733009287
2010-03-17 23:30:00,0.0,373.80539097675023,11.108509270460573,3.4994512099513932
2010-03-18 00:30:00,0.0,361.1876655781481,10.91232869221218,4.665934946601857
2010-03-18 01:30:00,0.0,353.99239785830093,10.519967535715388,2.3329674733009287
2010-03-18 02:30:00,0.0,354.04007730396864,9.833335511846,1.1664837366504643
2010-03-18 03:30:00,4.3505404202099935,362.982147940133,10.029516090094395,1.1664837366504643
2010-03-18 04:30:00,40.24249888694244,379.34488015082,9.931425800970201,1.1664837366504643
2010-03-18 05:30:00,89.18607861430488,429.9631548861142,9.931425800970201,2.3329674733009287
2010-03-18 06:30:00,138.1296583416673,465.18095602620315,9.735245222721801,2.3329674733009287
2010-03-18 07:30:00,182.72269764881972,481.1275763164574,9.833335511846,2.3329674733009287
2010-03-18 08:30:00,218.61465611555218,484.075035359681,10.519967535715388,1.1664837366504643
2010-03-18 09:30:00,244.71789863681218,500.15602522843307,10.421877246591187,2.3329674733009287
2010-03-18 10:30:00,257.76951989744214,514.6375850386672,10.618057824839584,2.3329674733009287
2010-03-18 11:30:00,256.68188479238967,517.3596501328533,10.519967535715388,3.4994512099513932
2010-03-18 12:30:00,242.54262842670713,513.8313683225765,10.323786957466986,3.4994512099513932
2010-03-18 13:30:00,215.35175080039468,505.33575106369153,9.637154933597603,3.4994512099513932
2010-03-18 14:30:00,178.37215722860975,496.9094857600913,9.637154933597603,2.3329674733009287
2010-03-18 15:30:00,132.6914828164048,485.40139192913176,9.833335511846,2.3329674733009287
2010-03-18 16:30:00,83.74790308904237,477.63397048382296,10.029516090094395,3.4994512099513932
2010-03-18 17:30:00,35.89195846673245,475.24999621883137,10.029516090094395,2.3329674733009287
2010-03-18 18:30:00,2.1752702101049968,471.0498670822375,10.029516090094395,2.3329674733009287
2010-03-18 19:30:00,0.0,450.5173471918036,10.225696668342794,2.3329674733009287
2010-03-18 20:30:00,0.0,437.66989332336783,10.421877246591187,2.3329674733009287
2010-03-18 21:30:00,0.0,424.1072472037432,10.323786957466986,2.3329674733009287
2010-03-18 22:30:00,0.0,396.91260300920925,10.323786957466986,2.3329674733009287
2010-03-18 23:30:00,0.0,404.7493765041648,-0.6623254244431773,3.4994512099513932
2010-03-19 00:30:00,0.0,395.3998629891593,-0.9565962918157719,4.432638199271765
2010-03-19 01:30:00,0.0,390.97433990352806,-1.0546865809399686,3.0328577152912075
2010-03-19 02:30:00,0.0,392.52175590122044,-1.2508671591883653,2.7995609679611144
2010-03-19 03:30:00,0.0,398.3776635835916,-1.4470477374367612,2.5662642206310218
2010-03-19 04:30:00,0.0,414.2549319185611,-1.1527768700641665,1.1664837366504643
2010-03-19 05:30:00,9.788715945472486,455.3503131562759,-0.858506002691573,1.1664837366504643
2010-03-19 06:30:00,92.44898392946236,482.05515904865854,-0.17187397882218816,1.1664837366504643
2010-03-19 07:30:00,183.81033275387225,495.5917981378701,0.7109386232955934,1.1664837366504643
2010-03-19 08:30:00,259.9447901075471,504.5772137932684,1.2013900689165837,1.1664837366504643
2010-03-19 09:30:00,315.41418046522455,512.3316317705519,1.8880220927859694,1.1664837366504643
2010-03-19 10:30:00,344.780328301642,525.7165634811686,3.1631958514005425,2.3329674733009287
2010-03-19 11:30:00,348.04323361679945,526.2193652513454,4.046008453518324,3.4994512099513932
2010-03-19 12:30:00,323.027626200592,518.2048773473821,4.830730766511906,3.4994512099513932
2010-03-19 13:30:00,270.8211411580721,504.0614084607045,3.5555570078973315,3.4994512099513932
2010-03-19 14:30:00,104.41297008503986,495.7565090788527,1.6918415145375738,3.4994512099513932
2010-03-19 15:30:00,57.64466056778242,487.1872053438871,0.7109386232955934,2.3329674733009287
2010-03-19 16:30:00,10.876351050524983,486.3766541070006,0.12239688855040533,2.3329674733009287
2010-03-19 17:30:00,0.0,491.9161433754324,0.024306599426208563,1.1664837366504643
2010-03-19 18:30:00,0.0,504.21311583929946,0.31857746679880206,2.3329674733009287
2010-03-19 19:30:00,0.0,482.36290842100624,0.7109386232955934,2.3329674733009287
2010-03-19 20:30:00,0.0,474.07968164313354,1.0052094906681859,3.4994512099513932
2010-03-19 21:30:00,0.0,465.23730441910055,1.0052094906681859,2.5662642206310218
2010-03-19 22:30:00,0.0,454.79983184606937,1.2013900689165837,4.082693078276624
2010-03-19 23:30:00,0.0,402.7641761707846,1.0052094906681859,2.3329674733009287
2010-03-20 00:30:00,0.0,390.9613364355027,1.0052094906681859,2.3329674733009287
2010-03-20 01:30:00,0.0,389.591634846818,1.103299779792387,2.3329674733009287
2010-03-20 02:30:00,0.0,396.7435575474311,1.103299779792387,2.3329674733009287
2010-03-20 03:30:00,0.0,404.4893065774848,1.103299779792387,3.4994512099513932
2010-03-20 04:30:00,0.0,425.08250938161217,1.2013900689165837,3.4994512099513932
2010-03-20 05:30:00,0.0,481.1102383276362,1.2013900689165837,3.4994512099513932
2010-03-20 06:30:00,0.0,519.8173108739257,1.4956609362891762,3.4994512099513932
2010-03-20 07:30:00,22.840337206102465,529.7043021367502,1.6918415145375738,3.4994512099513932
2010-03-20 08:30:00,55.469390357677426,528.4429630961505,1.7899318036617706,2.3329674733009287
2010-03-20 09:30:00,77.22209245872739,531.1520247223111,2.084202671034363,2.3329674733009287
2010-03-20 10:30:00,88.09844350925236,531.5204571027142,2.37847353840696,2.3329674733009287
2010-03-20 11:30:00,83.74790308904237,530.5538638720747,2.9670152731521466,2.3329674733009287
2010-03-20 12:30:00,67.4333765132549,528.2825865816019,3.1631958514005425,1.1664837366504643
2010-03-20 13:30:00,97.88715945472485,526.46643171,2.9670152731521466,1.1664837366504643
2010-03-20 14:30:00,19.577431890944972,519.6525999329431,1.7899318036617706,2.3329674733009287
2010-03-20 15:30:00,0.0,519.596251445684,0.7109386232955934,1.1664837366504643
2010-03-20 16:30:00,0.0,537.9961979562147,0.12239688855040533,2.3329674733009287
2010-03-20 17:30:00,0.0,537.835821536028,-0.07378368969799033,3.4994512099513932
2010-03-20 18:30:00,0.0,523.8787360055878,-0.9565962918157719,2.3329674733009287
2010-03-20 19:30:00,0.0,498.98137603757755,-1.2508671591883653,3.4994512099513932
2010-03-20 20:30:00,0.0,481.0235483835304,-1.7413186048093545,3.4994512099513932
2010-03-20 21:30:00,0.0,456.51629330554016,-1.8394088939335524,3.4994512099513932
2010-03-20 22:30:00,0.0,424.3066342167302,-2.133679761306146,3.4994512099513932
2010-03-20 23:30:00,0.0,404.7493765041648,-0.6623254244431773,3.4994512099513932
2010-03-21 00:30:00,0.0,395.3998629891593,-0.9565962918157719,4.432638199271765
2010-03-21 01:30:00,0.0,390.97433990352806,-1.0546865809399686,3.0328577152912075
2010-03-21 02:30:00,0.0,392.52175590122044,-1.2508671591883653,2.7995609679611144
2010-03-21 03:30:00,0.0,398.3776635835916,-1.4470477374367612,2.5662642206310218
2010-03-21 04:30:00,0.0,414.2549319185611,-1.1527768700641665,1.1664837366504643
2010-03-21 05:30:00,9.788715945472486,455.3503131562759,-0.858506002691573,1.1664837366504643
2010-03-21 06:30:00,92.44898392946236,482.05515904865854,-0.17187397882218816,1.1664837366504643
2010-03-21 07:30:00,183.81033275387225,495.5917981378701,0.7109386232955934,1.1664837366504643
2010-03-21 08:30:00,259.9447901075471,504.5772137932684,1.2013900689165837,1.1664837366504643
2010-03-21 09:30:00,315.41418046522455,512.3316317705519,1.8880220927859694,1.1664837366504643
2010-03-21 10:30:00,344.780328301642,525.7165634811686,3.1631958514005425,2.3329674733009287
2010-03-21 11:30:00,348.04323361679945,526.2193652513454,4.046008453518324,3.4994512099513932
2010-03-21 12:30:00,323.027626200592,518.2048773473821,4.830730766511906,3.4994512099513932
2010-03-21 13:30:00,270.8211411580721,504.0614084607045,3.5555570078973315,3.4994512099513932
2010-03-21 14:30:00,104.41297008503986,495.7565090788527,1.6918415145375738,3.4994512099513932
2010-03-21 15:30:00,57.64466056778242,487.1872053438871,0.7109386232955934,2.3329674733009287
2010-03-21 16:30:00,10.876351050524983,486.3766541070006,0.12239688855040533,2.3329674733009287
2010-03-21 17:30:00,0.0,491.9161433754324,0.024306599426208563,1.1664837366504643
2010-03-21 18:30:00,0.0,504.21311583929946,0.31857746679880206,2.3329674733009287
2010-03-21 19:30:00,0.0,482.36290842100624,0.7109386232955934,2.3329674733009287
2010-03-21 20:30:00,0.0,474.07968164313354,1.0052094906681859,3.4994512099513932
2010-03-21 21:30:00,0.0,465.23730441910055,1.0052094906681859,2.5662642206310218
2010-03-21 22:30:00,0.0,454.79983184606937,1.2013900689165837,4.082693078276624
2010-03-21 23:30:00,0.0,404.7493765041648,-0.6623254244431773,3.4994512099513932
2010-03-22 00:30:00,0.0,395.3998629891593,-0.9565962918157719,4.432638199271765
2010-03-22 01:30:00,0.0,390.97433990352806,-1.0546865809399686,3.0328577152912075
2010-03-22 02:30:00,0.0,392.52175590122044,-1.2508671591883653,2.7995609679611144
2010-03-22 03:30:00,0.0,398.3776635835916,-1.4470477374367612,2.5662642206310218
2010-03-22 04:30:00,0.0,414.2549319185611,-1.1527768700641665,1.1664837366504643
2010-03-22 05:30:00,9.788715945472486,455.3503131562759,-0.858506002691573,1.1664837366504643
2010-03-22 06:30:00,92.44898392946236,482.05515904865854,-0.17187397882218816,1.1664837366504643
2010-03-22 07:30:00,183.81033275387225,495.5917981378701,0.7109386232955934,1.1664837366504643
2010-03-22 08:30:00,259.9447901075471,504.5772137932684,1.2013900689165837,1.1664837366504643
2010-03-22 09:30:00,315.41418046522455,512.3316317705519,1.8880220927859694,1.1664837366504643
2010-03-22 10:30:00,344.780328301642,525.7165634811686,3.1631958514005425,2.3329674733009287
2010-03-22 11:30:00,348.04323361679945,526.2193652513454,4.046008453518324,3.4994512099513932
2010-03-22 12:30:00,323.027626200592,518.2048773473821,4.830730766511906,3.4994512099513932
2010-03-22 13:30:00,270.8211411580721,504.0614084607045,3.5555570078973315,3.4994512099513932
2010-03-22 14:30:00,104.41297008503986,495.7565090788527,1.6918415145375738,3.4994512099513932
2010-03-22 15:30:00,57.64466056778242,487.1872053438871,0.7109386232955934,2.3329674733009287
2010-03-22 16:30:00,10.876351050524983,486.3766541070006,0.12239688855040533,2.3329674733009287
2010-03-22 17:30:00,0.0,491.9161433754324,0.024306599426208563,1.1664837366504643
2010-03-22 18:30:00,0.0,504.21311583929946,0.31857746679880206,2.3329674733009287
2010-03-22 19:30:00,0.0,482.36290842100624,0.7109386232955934,2.3329674733009287
2010-03-22 20:30:00,0.0,474.07968164313354,1.0052094906681859,3.4994512099513932
2010-03-22 21:30:00,0.0,465.23730441910055,1.0052094906681859,2.5662642206310218
2010-03-22 22:30:00,0.0,454.79983184606937,1.2013900689165837,4.082693078276624
2010-03-22 23:30:00,0.0,379.5139256125982,4.3402793208909145,5.365825188592136
2010-03-23 00:30:00,0.0,367.86279335027325,3.947918164394125,5.24917681492709
2010-03-23 01:30:00,0.0,370.3854715258345,3.7517375861457296,5.015880067596996
2010-03-23 02:30:00,0.0,365.9686174817948,3.6536472970215303,4.8992316939319505
2010-03-23 03:30:00,0.0,372.0629224868669,3.2612861405247413,5.949067056917367
2010-03-23 04:30:00,0.0,388.74207311149326,3.359376429648938,4.665934946601857
2010-03-23 05:30:00,0.0,450.39164674925934,3.2612861405247413,4.665934946601857
2010-03-23 06:30:00,18.489796785892473,481.79942364277434,2.868924984027948,5.832418683252321
2010-03-23 07:30:00,63.082836093044904,487.10484992057695,3.0651055622763437,5.832418683252321
2010-03-23 08:30:00,103.32533497998735,487.6509967099878,3.2612861405247413,6.9989024199027865
2010-03-23 09:30:00,132.6914828164048,506.6577731123462,4.144098742642523,6.9989024199027865
2010-03-23 10:30:00,283.87276241870205,521.0223014272658,4.634550188263511,8.165386156553248
2010-03-23 11:30:00,288.22330283891205,519.4835544711651,5.321182212132897,5.832418683252321
2010-03-23 12:30:00,266.47060073786207,511.94586140132776,5.223091923008698,6.9989024199027865
2010-03-23 13:30:00,114.20168603051233,494.9589614043536,4.928821055636106,5.832418683252321
2010-03-23 14:30:00,77.22209245872739,484.92459709500577,4.242189031766718,5.832418683252321
2010-03-23 15:30:00,32.62905315157495,474.81221188314356,3.7517375861457296,4.665934946601857
2010-03-23 16:30:00,0.0,480.6941265015655,3.5555570078973315,3.4994512099513932
2010-03-23 17:30:00,0.0,502.2019085698685,3.457466718773137,4.665934946601857
2010-03-23 18:30:00,0.0,515.2660873457501,3.2612861405247413,3.4994512099513932
2010-03-23 19:30:00,0.0,487.5209617466477,2.7708346949037512,4.665934946601857
2010-03-23 20:30:00,0.0,472.2461886883483,2.5746541166553554,4.665934946601857
2010-03-23 21:30:00,0.0,449.00894169254934,2.4765638275311566,4.7825833202669035
2010-03-23 22:30:00,0.0,412.42143896377587,2.084202671034363,2.5662642206310218
2010-03-23 23:30:00,0.0,404.7493765041648,-0.6623254244431773,3.4994512099513932
2010-03-24 00:30:00,0.0,395.3998629891593,-0.9565962918157719,4.432638199271765
2010-03-24 01:30:00,0.0,390.97433990352806,-1.0546865809399686,3.0328577152912075
2010-03-24 02:30:00,0.0,392.52175590122044,-1.2508671591883653,2.7995609679611144
2010-03-24 03:30:00,0.0,398.3776635835916,-1.4470477374367612,2.5662642206310218
2010-03-24 04:30:00,0.0,414.2549319185611,-1.1527768700641665,1.1664837366504643
2010-03-24 05:30:00,9.788715945472486,455.3503131562759,-0.858506002691573,1.1664837366504643
2010-03-24 06:30:00,92.44898392946236,482.05515904865854,-0.17187397882218816,1.1664837366504643
2010-03-24 07:30:00,183.81033275387225,495.5917981378701,0.7109386232955934,1.1664837366504643
2010-03-24 08:30:00,259.9447901075471,504.5772137932684,1.2013900689165837,1.1664837366504643
2010-03-24 09:30:00,315.41418046522455,512.3316317705519,1.8880220927859694,1.1664837366504643
2010-03-24 10:30:00,344.780328301642,525.7165634811686,3.1631958514005425,2.3329674733009287
2010-03-24 11:30:00,348.04323361679945,526.2193652513454,4.046008453518324,3.4994512099513932
2010-03-24 12:30:00,323.027626200592,518.2048773473821,4.830730766511906,3.4994512099513932
2010-03-24 13:30:00,270.8211411580721,504.0614084607045,3.5555570078973315,3.4994512099513932
2010-03-24 14:30:00,104.41297008503986,495.7565090788527,1.6918415145375738,3.4994512099513932
2010-03-24 15:30:00,57.64466056778242,487.1872053438871,0.7109386232955934,2.3329674733009287
2010-03-24 16:30:00,10.876351050524983,486.3766541070006,0.12239688855040533,2.3329674733009287
2010-03-24 17:30:00,0.0,491.9161433754324,0.024306599426208563,1.1664837366504643
2010-03-24 18:30:00,0.0,504.21311583929946,0.31857746679880206,2.3329674733009287
2010-03-24 19:30:00,0.0,482.36290842100624,0.7109386232955934,2.3329674733009287
2010-03-24 20:30:00,0.0,474.07968164313354,1.0052094906681859,3.4994512099513932
2010-03-24 21:30:00,0.0,465.23730441910055,1.0052094906681859,2.5662642206310218
2010-03-24 22:30:00,0.0,454.79983184606937,1.2013900689165837,4.082693078276624
2010-03-24 23:30:00,0.0,404.7493765041648,-0.6623254244431773,3.4994512099513932
2010-03-25 00:30:00,0.0,395.3998629891593,-0.9565962918157719,4.432638199271765
2010-03-25 01:30:00,0.0,390.97433990352806,-1.0546865809399686,3.0328577152912075
2010-03-25 02:30:00,0.0,392.52175590122044,-1.2508671591883653,2.7995609679611144
2010-03-25 03:30:00,0.0,398.3776635835916,-1.4470477374367612,2.5662642206310218
2010-03-25 04:30:00,0.0,414.2549319185611,-1.1527768700641665,1.1664837366504643
2010-03-25 05:30:00,9.788715945472486,455.3503131562759,-0.858506002691573,1.1664837366504643
2010-03-25 06:30:00,92.44898392946236,482.05515904865854,-0.17187397882218816,1.1664837366504643
2010-03-25 07:30:00,183.81033275387225,495.5917981378701,0.7109386232955934,1.1664837366504643
2010-03-25 08:30:00,259.9447901075471,504.5772137932684,1.2013900689165837,1.1664837366504643
2010-03-25 09:30:00,315.41418046522455,512.3316317705519,1.8880220927859694,1.1664837366504643
2010-03-25 10:30:00,344.780328301642,525.7165634811686,3.1631958514005425,2.3329674733009287
2010-03-25 11:30:00,348.04323361679945,526.2193652513454,4.046008453518324,3.4994512099513932
2010-03-25 12:30:00,323.027626200592,518.2048773473821,4.830730766511906,3.4994512099513932
2010-03-25 13:30:00,270.8211411580721,504.0614084607045,3.5555570078973315,3.4994512099513932
2010-03-25 14:30:00,104.41297008503986,495.7565090788527,1.6918415145375738,3.4994512099513932
2010-03-25 15:30:00,57.64466056778242,487.1872053438871,0.7109386232955934,2.3329674733009287
2010-03-25 16:30:00,10.876351050524983,486.3766541070006,0.12239688855040533,2.3329674733009287
2010-03-25 17:30:00,0.0,491.9161433754324,0.024306599426208563,1.1664837366504643
2010-03-25 18:30:00,0.0,504.21311583929946,0.31857746679880206,2.3329674733009287
2010-03-25 19:30:00,0.0,482.36290842100624,0.7109386232955934,2.3329674733009287
2010-03-25 20:30:00,0.0,474.07968164313354,1.0052094906681859,3.4994512099513932
2010-03-25 21:30:00,0.0,465.23730441910055,1.0052094906681859,2.5662642206310218
2010-03-25 22:30:00,0.0,454.79983184606937,1.2013900689165837,4.082693078276624
2010-03-25 23:30:00,0.0,404.7493765041648,-0.6623254244431773,3.4994512099513932
2010-03-26 00:30:00,0.0,395.3998629891593,-0.9565962918157719,4.432638199271765
2010-03-26 01:30:00,0.0,390.97433990352806,-1.0546865809399686,3.0328577152912075
2010-03-26 02:30:00,0.0,392.52175590122044,-1.2508671591883653,2.7995609679611144
2010-03-26 03:30:00,0.0,398.3776635835916,-1.4470477374367612,2.5662642206310218
2010-03-26 04:30:00,0.0,414.2549319185611,-1.1527768700641665,1.1664837366504643
2010-03-26 05:30:00,9.788715945472486,455.3503131562759,-0.858506002691573,1.1664837366504643
2010-03-26 06:30:00,92.44898392946236,482.05515904865854,-0.17187397882218816,1.1664837366504643
2010-03-26 07:30:00,183.81033275387225,495.5917981378701,0.7109386232955934,1.1664837366504643
2010-03-26 08:30:00,259.9447901075471,504.5772137932684,1.2013900689165837,1.1664837366504643
2010-03-26 09:30:00,315.41418046522455,512.3316317705519,1.8880220927859694,1.1664837366504643
2010-03-26 10:30:00,344.780328301642,525.7165634811686,3.1631958514005425,2.3329674733009287
2010-03-26 11:30:00,348.04323361679945,526.2193652513454,4.046008453518324,3.4994512099513932
2010-03-26 12:30:00,323.027626200592,518.2048773473821,4.830730766511906,3.4994512099513932
2010-03-26 13:30:00,270.8211411580721,504.0614084607045,3.5555570078973315,3.4994512099513932
2010-03-26 14:30:00,104.41297008503986,495.7565090788527,1.6918415145375738,3.4994512099513932
2010-03-26 15:30:00,57.64466056778242,487.1872053438871,0.7109386232955934,2.3329674733009287
2010-03-26 16:30:00,10.876351050524983,486.3766541070006,0.12239688855040533,2.3329674733009287
2010-03-26 17:30:00,0.0,491.9161433754324,0.024306599426208563,1.1664837366504643
2010-03-26 18:30:00,0.0,504.21311583929946,0.31857746679880206,2.3329674733009287
2010-03-26 19:30:00,0.0,482.36290842100624,0.7109386232955934,2.3329674733009287
2010-03-26 20:30:00,0.0,474.07968164313354,1.0052094906681859,3.4994512099513932
2010-03-26 21:30:00,0.0,465.23730441910055,1.0052094906681859,2.5662642206310218
2010-03-26 22:30:00,0.0,454.79983184606937,1.2013900689165837,4.082693078276624
2010-03-26 23:30:00,0.0,402.7641761707846,1.0052094906681859,2.3329674733009287
2010-03-27 00:30:00,0.0,390.9613364355027,1.0052094906681859,2.3329674733009287
2010-03-27 01:30:00,0.0,389.591634846818,1.103299779792387,2.3329674733009287
2010-03-27 02:30:00,0.0,396.7435575474311,1.103299779792387,2.3329674733009287
2010-03-27 03:30:00,0.0,404.4893065774848,1.103299779792387,3.4994512099513932
2010-03-27 04:30:00,0.0,425.08250938161217,1.2013900689165837,3.4994512099513932
2010-03-27 05:30:00,0.0,481.1102383276362,1.2013900689165837,3.4994512099513932
2010-03-27 06:30:00,0.0,519.8173108739257,1.4956609362891762,3.4994512099513932
2010-03-27 07:30:00,22.840337206102465,529.7043021367502,1.6918415145375738,3.4994512099513932
2010-03-27 08:30:00,55.469390357677426,528.4429630961505,1.7899318036617706,2.3329674733009287
2010-03-27 09:30:00,77.22209245872739,531.1520247223111,2.084202671034363,2.3329674733009287
2010-03-27 10:30:00,88.09844350925236,531.5204571027142,2.37847353840696,2.3329674733009287
2010-03-27 11:30:00,83.74790308904237,530.5538638720747,2.9670152731521466,2.3329674733009287
2010-03-27 12:30:00,67.4333765132549,528.2825865816019,3.1631958514005425,1.1664837366504643
2010-03-27 13:30:00,97.88715945472485,526.46643171,2.9670152731521466,1.1664837366504643
2010-03-27 14:30:00,19.577431890944972,519.6525999329431,1.7899318036617706,2.3329674733009287
2010-03-27 15:30:00,0.0,519.596251445684,0.7109386232955934,1.1664837366504643
2010-03-27 16:30:00,0.0,537.9961979562147,0.12239688855040533,2.3329674733009287
2010-03-27 17:30:00,0.0,537.835821536028,-0.07378368969799033,3.4994512099513932
2010-03-27 18:30:00,0.0,523.8787360055878,-0.9565962918157719,2.3329674733009287
2010-03-27 19:30:00,0.0,498.98137603757755,-1.2508671591883653,3.4994512099513932
2010-03-27 20:30:00,0.0,481.0235483835304,-1.7413186048093545,3.4994512099513932
2010-03-27 21:30:00,0.0,456.51629330554016,-1.8394088939335524,3.4994512099513932
2010-03-27 22:30:00,0.0,424.3066342167302,-2.133679761306146,3.4994512099513932
