,GHI,Load,T,Wind,Zero
2010-01-15 12:30:00,233.8953242,575.04544084,0.43235285,4.16676386,0.0
2010-01-15 13:30:00,131.94095211,566.707979,0.13132031,4.16676386,0.0
2010-01-15 14:30:00,31.18604323,561.23568544,-0.67143312,3.1250729,0.0
2010-01-15 15:30:00,0.0,556.93793293,-0.67143312,5.20845483,0.0
2010-01-15 16:30:00,0.0,575.62826233,-1.2734982,5.20845483,0.0
2010-01-15 17:30:00,0.0,577.5546876,-1.17315402,4.16676386,0.0
2010-01-15 18:30:00,0.0,562.82843431,-1.47418655,4.16676386,0.0
2010-01-15 19:30:00,0.0,535.22671958,-1.87556327,3.1250729,0.0
2010-01-15 20:30:00,0.0,522.56481109,-2.27693999,4.16676386,0.0
2010-01-15 21:30:00,0.0,504.39501698,-2.67831671,4.16676386,0.0
2010-01-15 22:30:00,0.0,471.11190488,-2.97934924,2.08338193,0.0
2010-01-15 23:30:00,0.0,460.75458828,-3.48107014,1.04169097,0.0
2010-01-16 00:30:00,0.0,447.36304069,-3.1800376,3.1250729,0.0
2010-01-16 01:30:00,0.0,443.35002542,-2.57797253,4.16676386,0.0
2010-01-16 02:30:00,0.0,440.93420806,-2.57797253,3.1250729,0.0
2010-01-16 03:30:00,0.0,444.00848023,-2.67831671,3.1250729,0.0
2010-01-16 04:30:00,0.0,464.44282514,-2.77866088,3.1250729,0.0
2010-01-16 05:30:00,0.0,522.21333861,-2.67831671,5.20845483,0.0
2010-01-16 06:30:00,0.0,566.12070847,-2.57797253,5.20845483,0.0
2010-01-16 07:30:00,7.19677921,580.19740503,-2.37728417,5.20845483,0.0
2010-01-16 08:30:00,41.98121204,588.11221001,-2.27693999,5.20845483,0.0
2010-01-16 09:30:00,136.73880492,590.39900584,-1.67487491,5.20845483,0.0
2010-01-16 10:30:00,292.66902105,587.80522767,-1.2734982,5.20845483,0.0
2010-01-16 11:30:00,314.25935867,584.74430253,-1.17315402,5.20845483,0.0
2010-01-16 12:30:00,233.8953242,575.04544084,0.43235285,4.16676386,0.0
2010-01-16 13:30:00,131.94095211,566.707979,0.13132031,4.16676386,0.0
2010-01-16 14:30:00,31.18604323,561.23568544,-0.67143312,3.1250729,0.0
2010-01-16 15:30:00,0.0,556.93793293,-0.67143312,5.20845483,0.0
2010-01-16 16:30:00,0.0,575.62826233,-1.2734982,5.20845483,0.0
2010-01-16 17:30:00,0.0,577.5546876,-1.17315402,4.16676386,0.0
2010-01-16 18:30:00,0.0,562.82843431,-1.47418655,4.16676386,0.0
2010-01-16 19:30:00,0.0,535.22671958,-1.87556327,3.1250729,0.0
2010-01-16 20:30:00,0.0,522.56481109,-2.27693999,4.16676386,0.0
2010-01-16 21:30:00,0.0,504.39501698,-2.67831671,4.16676386,0.0
2010-01-16 22:30:00,0.0,471.11190488,-2.97934924,2.08338193,0.0
2010-01-16 23:30:00,0.0,460.75458828,-3.48107014,1.04169097,0.0
2010-01-17 00:30:00,0.0,447.36304069,-3.1800376,3.1250729,0.0
2010-01-17 01:30:00,0.0,443.35002542,-2.57797253,4.16676386,0.0
2010-01-17 02:30:00,0.0,440.93420806,-2.57797253,3.1250729,0.0
2010-01-17 03:30:00,0.0,444.00848023,-2.67831671,3.1250729,0.0
2010-01-17 04:30:00,0.0,464.44282514,-2.77866088,3.1250729,0.0
2010-01-17 05:30:00,0.0,522.21333861,-2.67831671,5.20845483,0.0
2010-01-17 06:30:00,0.0,566.12070847,-2.57797253,5.20845483,0.0
2010-01-17 07:30:00,7.19677921,580.19740503,-2.37728417,5.20845483,0.0
2010-01-17 08:30:00,41.98121204,588.11221001,-2.27693999,5.20845483,0.0
2010-01-17 09:30:00,136.73880492,590.39900584,-1.67487491,5.20845483,0.0
2010-01-17 10:30:00,292.66902105,587.80522767,-1.2734982,5.20845483,0.0
2010-01-17 11:30:00,314.25935867,584.74430253,-1.17315402,5.20845483,0.0
2010-01-17 12:30:00,233.8953242,575.04544084,0.43235285,4.16676386,0.0
2010-01-17 13:30:00,131.94095211,566.707979,0.13132031,4.16676386,0.0
2010-01-17 14:30:00,31.18604323,561.23568544,-0.67143312,3.1250729,0.0
2010-01-17 15:30:00,0.0,556.93793293,-0.67143312,5.20845483,0.0
2010-01-17 16:30:00,0.0,575.62826233,-1.2734982,5.20845483,0.0
2010-01-17 17:30:00,0.0,577.5546876,-1.17315402,4.16676386,0.0
2010-01-17 18:30:00,0.0,562.82843431,-1.47418655,4.16676386,0.0
2010-01-17 19:30:00,0.0,535.22671958,-1.87556327,3.1250729,0.0
2010-01-17 20:30:00,0.0,522.56481109,-2.27693999,4.16676386,0.0
2010-01-17 21:30:00,0.0,504.39501698,-2.67831671,4.16676386,0.0
2010-01-17 22:30:00,0.0,471.11190488,-2.97934924,2.08338193,0.0
2010-01-17 23:30:00,0.0,460.75458828,-3.48107014,1.04169097,0.0
2010-01-18 00:30:00,0.0,447.36304069,-3.1800376,3.1250729,0.0
2010-01-18 01:30:00,0.0,443.35002542,-2.57797253,4.16676386,0.0
2010-01-18 02:30:00,0.0,440.93420806,-2.57797253,3.1250729,0.0
2010-01-18 03:30:00,0.0,444.00848023,-2.67831671,3.1250729,0.0
2010-01-18 04:30:00,0.0,464.44282514,-2.77866088,3.1250729,0.0
2010-01-18 05:30:00,0.0,522.21333861,-2.67831671,5.20845483,0.0
2010-01-18 06:30:00,0.0,566.12070847,-2.57797253,5.20845483,0.0
2010-01-18 07:30:00,7.19677921,580.19740503,-2.37728417,5.20845483,0.0
2010-01-18 08:30:00,41.98121204,588.11221001,-2.27693999,5.20845483,0.0
2010-01-18 09:30:00,136.73880492,590.39900584,-1.67487491,5.20845483,0.0
2010-01-18 10:30:00,292.66902105,587.80522767,-1.2734982,5.20845483,0.0
2010-01-18 11:30:00,314.25935867,584.74430253,-1.17315402,5.20845483,0.0
2010-01-18 12:30:00,233.8953242,575.04544084,0.43235285,4.16676386,0.0
2010-01-18 13:30:00,131.94095211,566.707979,0.13132031,4.16676386,0.0
2010-01-18 14:30:00,31.18604323,561.23568544,-0.67143312,3.1250729,0.0
2010-01-18 15:30:00,0.0,556.93793293,-0.67143312,5.20845483,0.0
2010-01-18 16:30:00,0.0,575.62826233,-1.2734982,5.20845483,0.0
2010-01-18 17:30:00,0.0,577.5546876,-1.17315402,4.16676386,0.0
2010-01-18 18:30:00,0.0,562.82843431,-1.47418655,4.16676386,0.0
2010-01-18 19:30:00,0.0,535.22671958,-1.87556327,3.1250729,0.0
2010-01-18 20:30:00,0.0,522.56481109,-2.27693999,4.16676386,0.0
2010-01-18 21:30:00,0.0,504.39501698,-2.67831671,4.16676386,0.0
2010-01-18 22:30:00,0.0,471.11190488,-2.97934924,2.08338193,0.0
2010-01-18 23:30:00,0.0,428.59707798,-2.37728417,1.04169097,0.0
2010-01-19 00:30:00,0.0,416.2599479,-2.47762835,2.08338193,0.0
2010-01-19 01:30:00,0.0,407.6555449,-2.47762835,1.04169097,0.0
2010-01-19 02:30:00,0.0,402.02753574,-2.57797253,2.08338193,0.0
2010-01-19 03:30:00,0.0,397.13361472,-2.67831671,1.04169097,0.0
2010-01-19 04:30:00,0.0,390.94058005,-2.57797253,0.0,0.0
2010-01-19 05:30:00,0.0,386.56274518,-2.37728417,1.04169097,0.0
2010-01-19 06:30:00,0.0,392.31087798,-2.57797253,2.08338193,0.0
2010-01-19 07:30:00,8.39624241,409.39956042,-2.77866088,2.08338193,0.0
2010-01-19 08:30:00,44.38013844,429.58920929,-2.47762835,1.04169097,0.0
2010-01-19 09:30:00,74.36671846,448.19500727,-2.47762835,3.1250729,0.0
2010-01-19 10:30:00,91.15920328,466.24912696,-2.37728417,3.1250729,0.0
2010-01-19 11:30:00,93.55812968,476.25941994,-1.97590745,3.1250729,0.0
2010-01-19 12:30:00,80.36403447,468.18000127,-1.67487491,2.08338193,0.0
2010-01-19 13:30:00,53.97584405,459.45547473,-1.2734982,2.08338193,0.0
2010-01-19 14:30:00,19.19141122,457.23541414,-1.47418655,2.08338193,0.0
2010-01-19 15:30:00,0.0,461.40414511,-1.47418655,2.08338193,0.0
2010-01-19 16:30:00,0.0,490.451791,-1.87556327,2.08338193,0.0
2010-01-19 17:30:00,0.0,506.5349952,-1.87556327,1.04169097,0.0
2010-01-19 18:30:00,0.0,495.57706104,-2.17659581,1.04169097,0.0
2010-01-19 19:30:00,0.0,480.21459796,-1.97590745,1.04169097,0.0
2010-01-19 20:30:00,0.0,476.86448654,-1.97590745,1.04169097,0.0
2010-01-19 21:30:00,0.0,476.65093369,-2.07625163,2.08338193,0.0
2010-01-19 22:30:00,0.0,457.81823563,-2.57797253,2.08338193,0.0
2010-01-19 23:30:00,0.0,428.59707798,-2.37728417,1.04169097,0.0
2010-01-20 00:30:00,0.0,416.2599479,-2.47762835,2.08338193,0.0
2010-01-20 01:30:00,0.0,407.6555449,-2.47762835,1.04169097,0.0
2010-01-20 02:30:00,0.0,402.02753574,-2.57797253,2.08338193,0.0
2010-01-20 03:30:00,0.0,397.13361472,-2.67831671,1.04169097,0.0
2010-01-20 04:30:00,0.0,390.94058005,-2.57797253,0.0,0.0
2010-01-20 05:30:00,0.0,386.56274518,-2.37728417,1.04169097,0.0
2010-01-20 06:30:00,0.0,392.31087798,-2.57797253,2.08338193,0.0
2010-01-20 07:30:00,8.39624241,409.39956042,-2.77866088,2.08338193,0.0
2010-01-20 08:30:00,44.38013844,429.58920929,-2.47762835,1.04169097,0.0
2010-01-20 09:30:00,74.36671846,448.19500727,-2.47762835,3.1250729,0.0
2010-01-20 10:30:00,91.15920328,466.24912696,-2.37728417,3.1250729,0.0
2010-01-20 11:30:00,93.55812968,476.25941994,-1.97590745,3.1250729,0.0
2010-01-20 12:30:00,80.36403447,468.18000127,-1.67487491,2.08338193,0.0
2010-01-20 13:30:00,53.97584405,459.45547473,-1.2734982,2.08338193,0.0
2010-01-20 14:30:00,19.19141122,457.23541414,-1.47418655,2.08338193,0.0
2010-01-20 15:30:00,0.0,461.40414511,-1.47418655,2.08338193,0.0
2010-01-20 16:30:00,0.0,490.451791,-1.87556327,2.08338193,0.0
2010-01-20 17:30:00,0.0,506.5349952,-1.87556327,1.04169097,0.0
2010-01-20 18:30:00,0.0,495.57706104,-2.17659581,1.04169097,0.0
2010-01-20 19:30:00,0.0,480.21459796,-1.97590745,1.04169097,0.0
2010-01-20 20:30:00,0.0,476.86448654,-1.97590745,1.04169097,0.0
2010-01-20 21:30:00,0.0,476.65093369,-2.07625163,2.08338193,0.0
2010-01-20 22:30:00,0.0,457.81823563,-2.57797253,2.08338193,0.0
2010-01-20 23:30:00,0.0,460.75458828,-3.48107014,1.04169097,0.0
2010-01-21 00:30:00,0.0,447.36304069,-3.1800376,3.1250729,0.0
2010-01-21 01:30:00,0.0,443.35002542,-2.57797253,4.16676386,0.0
2010-01-21 02:30:00,0.0,440.93420806,-2.57797253,3.1250729,0.0
2010-01-21 03:30:00,0.0,444.00848023,-2.67831671,3.1250729,0.0
2010-01-21 04:30:00,0.0,464.44282514,-2.77866088,3.1250729,0.0
2010-01-21 05:30:00,0.0,522.21333861,-2.67831671,5.20845483,0.0
2010-01-21 06:30:00,0.0,566.12070847,-2.57797253,5.20845483,0.0
2010-01-21 07:30:00,7.19677921,580.19740503,-2.37728417,5.20845483,0.0
2010-01-21 08:30:00,41.98121204,588.11221001,-2.27693999,5.20845483,0.0
2010-01-21 09:30:00,136.73880492,590.39900584,-1.67487491,5.20845483,0.0
2010-01-21 10:30:00,292.66902105,587.80522767,-1.2734982,5.20845483,0.0
2010-01-21 11:30:00,314.25935867,584.74430253,-1.17315402,5.20845483,0.0
2010-01-21 12:30:00,233.8953242,575.04544084,0.43235285,4.16676386,0.0
2010-01-21 13:30:00,131.94095211,566.707979,0.13132031,4.16676386,0.0
2010-01-21 14:30:00,31.18604323,561.23568544,-0.67143312,3.1250729,0.0
2010-01-21 15:30:00,0.0,556.93793293,-0.67143312,5.20845483,0.0
2010-01-21 16:30:00,0.0,575.62826233,-1.2734982,5.20845483,0.0
2010-01-21 17:30:00,0.0,577.5546876,-1.17315402,4.16676386,0.0
2010-01-21 18:30:00,0.0,562.82843431,-1.47418655,4.16676386,0.0
2010-01-21 19:30:00,0.0,535.22671958,-1.87556327,3.1250729,0.0
2010-01-21 20:30:00,0.0,522.56481109,-2.27693999,4.16676386,0.0
2010-01-21 21:30:00,0.0,504.39501698,-2.67831671,4.16676386,0.0
2010-01-21 22:30:00,0.0,471.11190488,-2.97934924,2.08338193,0.0
2010-01-21 23:30:00,0.0,460.75458828,-3.48107014,1.04169097,0.0
2010-01-22 00:30:00,0.0,447.36304069,-3.1800376,3.1250729,0.0
2010-01-22 01:30:00,0.0,443.35002542,-2.57797253,4.16676386,0.0
2010-01-22 02:30:00,0.0,440.93420806,-2.57797253,3.1250729,0.0
2010-01-22 03:30:00,0.0,444.00848023,-2.67831671,3.1250729,0.0
2010-01-22 04:30:00,0.0,464.44282514,-2.77866088,3.1250729,0.0
2010-01-22 05:30:00,0.0,522.21333861,-2.67831671,5.20845483,0.0
2010-01-22 06:30:00,0.0,566.12070847,-2.57797253,5.20845483,0.0
2010-01-22 07:30:00,7.19677921,580.19740503,-2.37728417,5.20845483,0.0
2010-01-22 08:30:00,41.98121204,588.11221001,-2.27693999,5.20845483,0.0
2010-01-22 09:30:00,136.73880492,590.39900584,-1.67487491,5.20845483,0.0
2010-01-22 10:30:00,292.66902105,587.80522767,-1.2734982,5.20845483,0.0
2010-01-22 11:30:00,314.25935867,584.74430253,-1.17315402,5.20845483,0.0
2010-01-22 12:30:00,233.8953242,575.04544084,0.43235285,4.16676386,0.0
2010-01-22 13:30:00,131.94095211,566.707979,0.13132031,4.16676386,0.0
2010-01-22 14:30:00,31.18604323,561.23568544,-0.67143312,3.1250729,0.0
2010-01-22 15:30:00,0.0,556.93793293,-0.67143312,5.20845483,0.0
2010-01-22 16:30:00,0.0,575.62826233,-1.2734982,5.20845483,0.0
2010-01-22 17:30:00,0.0,577.5546876,-1.17315402,4.16676386,0.0
2010-01-22 18:30:00,0.0,562.82843431,-1.47418655,4.16676386,0.0
2010-01-22 19:30:00,0.0,535.22671958,-1.87556327,3.1250729,0.0
2010-01-22 20:30:00,0.0,522.56481109,-2.27693999,4.16676386,0.0
2010-01-22 21:30:00,0.0,504.39501698,-2.67831671,4.16676386,0.0
2010-01-22 22:30:00,0.0,471.11190488,-2.97934924,2.08338193,0.0
2010-01-22 23:30:00,0.0,482.18106441,2.6399248,3.1250729,0.0
2010-01-23 00:30:00,0.0,465.02564663,2.33889226,2.08338193,0.0
2010-01-23 01:30:00,0.0,458.20974938,1.83717136,3.1250729,0.0
2010-01-23 02:30:00,0.0,456.31891626,1.23510629,3.1250729,0.0
2010-01-23 03:30:00,0.0,462.45411358,1.13476211,5.20845483,0.0
2010-01-23 04:30:00,0.0,478.15470211,1.03441793,4.16676386,0.0
2010-01-23 05:30:00,0.0,529.31397319,1.73682718,5.20845483,0.0
2010-01-23 06:30:00,0.0,578.20424442,1.93751554,6.2501458,0.0
2010-01-23 07:30:00,11.99463201,594.63892109,2.43923644,5.20845483,0.0
2010-01-23 08:30:00,49.17799124,598.46062853,2.84061315,4.16676386,0.0
2010-01-23 09:30:00,151.13236333,601.57049294,3.04130151,4.16676386,0.0
2010-01-23 10:30:00,184.71733296,604.48015144,4.44612002,7.29183676,0.0
2010-01-23 11:30:00,190.71464896,608.86243526,5.14852928,7.29183676,0.0
2010-01-23 12:30:00,166.72538494,600.72962828,5.0481851,7.29183676,0.0
2010-01-23 13:30:00,61.17262325,595.15500734,4.64680838,5.20845483,0.0
2010-01-23 14:30:00,25.18872722,591.39558619,4.44612002,4.16676386,0.0
2010-01-23 15:30:00,0.0,578.22204049,4.14508749,4.16676386,0.0
2010-01-23 16:30:00,0.0,580.66455201,4.14508749,5.20845483,0.0
2010-01-23 17:30:00,0.0,579.75695211,3.54302241,6.2501458,0.0
2010-01-23 18:30:00,0.0,570.56972763,3.04130151,5.20845483,0.0
2010-01-23 19:30:00,0.0,547.75515749,2.94095733,4.16676386,0.0
2010-01-23 20:30:00,0.0,541.0282405,2.74026898,4.16676386,0.0
2010-01-23 21:30:00,0.0,528.60213007,2.74026898,4.16676386,0.0
2010-01-23 22:30:00,0.0,503.82999157,2.33889226,4.16676386,0.0
2010-01-23 23:30:00,0.0,482.18106441,2.6399248,3.1250729,0.0
2010-01-24 00:30:00,0.0,465.02564663,2.33889226,2.08338193,0.0
2010-01-24 01:30:00,0.0,458.20974938,1.83717136,3.1250729,0.0
2010-01-24 02:30:00,0.0,456.31891626,1.23510629,3.1250729,0.0
2010-01-24 03:30:00,0.0,462.45411358,1.13476211,5.20845483,0.0
2010-01-24 04:30:00,0.0,478.15470211,1.03441793,4.16676386,0.0
2010-01-24 05:30:00,0.0,529.31397319,1.73682718,5.20845483,0.0
2010-01-24 06:30:00,0.0,578.20424442,1.93751554,6.2501458,0.0
2010-01-24 07:30:00,11.99463201,594.63892109,2.43923644,5.20845483,0.0
2010-01-24 08:30:00,49.17799124,598.46062853,2.84061315,4.16676386,0.0
2010-01-24 09:30:00,151.13236333,601.57049294,3.04130151,4.16676386,0.0
2010-01-24 10:30:00,184.71733296,604.48015144,4.44612002,7.29183676,0.0
2010-01-24 11:30:00,190.71464896,608.86243526,5.14852928,7.29183676,0.0
2010-01-24 12:30:00,166.72538494,600.72962828,5.0481851,7.29183676,0.0
2010-01-24 13:30:00,61.17262325,595.15500734,4.64680838,5.20845483,0.0
2010-01-24 14:30:00,25.18872722,591.39558619,4.44612002,4.16676386,0.0
2010-01-24 15:30:00,0.0,578.22204049,4.14508749,4.16676386,0.0
2010-01-24 16:30:00,0.0,580.66455201,4.14508749,5.20845483,0.0
2010-01-24 17:30:00,0.0,579.75695211,3.54302241,6.2501458,0.0
2010-01-24 18:30:00,0.0,570.56972763,3.04130151,5.20845483,0.0
2010-01-24 19:30:00,0.0,547.75515749,2.94095733,4.16676386,0.0
2010-01-24 20:30:00,0.0,541.0282405,2.74026898,4.16676386,0.0
2010-01-24 21:30:00,0.0,528.60213007,2.74026898,4.16676386,0.0
2010-01-24 22:30:00,0.0,503.82999157,2.33889226,4.16676386,0.0
2010-01-24 23:30:00,0.0,482.18106441,2.6399248,3.1250729,0.0
2010-01-25 00:30:00,0.0,465.02564663,2.33889226,2.08338193,0.0
2010-01-25 01:30:00,0.0,458.20974938,1.83717136,3.1250729,0.0
2010-01-25 02:30:00,0.0,456.31891626,1.23510629,3.1250729,0.0
2010-01-25 03:30:00,0.0,462.45411358,1.13476211,5.20845483,0.0
2010-01-25 04:30:00,0.0,478.15470211,1.03441793,4.16676386,0.0
2010-01-25 05:30:00,0.0,529.31397319,1.73682718,5.20845483,0.0
2010-01-25 06:30:00,0.0,578.20424442,1.93751554,6.2501458,0.0
2010-01-25 07:30:00,11.99463201,594.63892109,2.43923644,5.20845483,0.0
2010-01-25 08:30:00,49.17799124,598.46062853,2.84061315,4.16676386,0.0
2010-01-25 09:30:00,151.13236333,601.57049294,3.04130151,4.16676386,0.0
2010-01-25 10:30:00,184.71733296,604.48015144,4.44612002,7.29183676,0.0
2010-01-25 11:30:00,190.71464896,608.86243526,5.14852928,7.29183676,0.0
2010-01-25 12:30:00,166.72538494,600.72962828,5.0481851,7.29183676,0.0
2010-01-25 13:30:00,61.17262325,595.15500734,4.64680838,5.20845483,0.0
2010-01-25 14:30:00,25.18872722,591.39558619,4.44612002,4.16676386,0.0
2010-01-25 15:30:00,0.0,578.22204049,4.14508749,4.16676386,0.0
2010-01-25 16:30:00,0.0,580.66455201,4.14508749,5.20845483,0.0
2010-01-25 17:30:00,0.0,579.75695211,3.54302241,6.2501458,0.0
2010-01-25 18:30:00,0.0,570.56972763,3.04130151,5.20845483,0.0
2010-01-25 19:30:00,0.0,547.75515749,2.94095733,4.16676386,0.0
2010-01-25 20:30:00,0.0,541.0282405,2.74026898,4.16676386,0.0
2010-01-25 21:30:00,0.0,528.60213007,2.74026898,4.16676386,0.0
2010-01-25 22:30:00,0.0,503.82999157,2.33889226,4.16676386,0.0
2010-01-25 23:30:00,0.0,410.32940544,4.44612002,3.1250729,0.0
2010-01-26 00:30:00,0.0,397.13361472,4.24543166,4.16676386,0.0
2010-01-26 01:30:00,0.0,386.9097687,4.24543166,3.1250729,0.0
2010-01-26 02:30:00,0.0,387.71504122,3.94439913,4.16676386,0.0
2010-01-26 03:30:00,0.0,393.27631514,3.94439913,5.20845483,0.0
2010-01-26 04:30:00,0.0,404.63466094,3.54302241,4.16676386,0.0
2010-01-26 05:30:00,0.0,410.82769561,3.14164569,5.20845483,0.0
2010-01-26 06:30:00,0.0,433.88696179,2.94095733,5.20845483,0.0
2010-01-26 07:30:00,20.39087442,472.27309882,3.04130151,4.16676386,0.0
2010-01-26 08:30:00,59.97316005,496.67596878,2.94095733,3.1250729,0.0
2010-01-26 09:30:00,91.15920328,510.0808634,3.04130151,4.16676386,0.0
2010-01-26 10:30:00,109.15115129,520.62948783,3.44267823,3.1250729,0.0
2010-01-26 11:30:00,112.7495409,520.678427,3.84405495,4.16676386,0.0
2010-01-26 12:30:00,100.75490889,506.61062852,4.14508749,4.16676386,0.0
2010-01-26 13:30:00,73.16725526,491.14583796,4.34577584,4.16676386,0.0
2010-01-26 14:30:00,35.98389603,482.87956041,4.44612002,5.20845483,0.0
2010-01-26 15:30:00,1.1994632,477.96784331,3.54302241,5.20845483,0.0
2010-01-26 16:30:00,0.0,500.27077624,3.44267823,5.20845483,0.0
2010-01-26 17:30:00,0.0,520.02442123,2.74026898,5.20845483,0.0
2010-01-26 18:30:00,0.0,508.51480868,1.93751554,4.16676386,0.0
2010-01-26 19:30:00,0.0,473.53662023,1.83717136,4.16676386,0.0
2010-01-26 20:30:00,0.0,456.21213973,1.93751554,4.16676386,0.0
2010-01-26 21:30:00,0.0,452.13683826,1.93751554,5.20845483,0.0
2010-01-26 22:30:00,0.0,431.90269917,1.93751554,5.20845483,0.0
2010-01-26 23:30:00,0.0,428.59707798,-2.37728417,1.04169097,0.0
2010-01-27 00:30:00,0.0,416.2599479,-2.47762835,2.08338193,0.0
2010-01-27 01:30:00,0.0,407.6555449,-2.47762835,1.04169097,0.0
2010-01-27 02:30:00,0.0,402.02753574,-2.57797253,2.08338193,0.0
2010-01-27 03:30:00,0.0,397.13361472,-2.67831671,1.04169097,0.0
2010-01-27 04:30:00,0.0,390.94058005,-2.57797253,0.0,0.0
2010-01-27 05:30:00,0.0,386.56274518,-2.37728417,1.04169097,0.0
2010-01-27 06:30:00,0.0,392.31087798,-2.57797253,2.08338193,0.0
2010-01-27 07:30:00,8.39624241,409.39956042,-2.77866088,2.08338193,0.0
2010-01-27 08:30:00,44.38013844,429.58920929,-2.47762835,1.04169097,0.0
2010-01-27 09:30:00,74.36671846,448.19500727,-2.47762835,3.1250729,0.0
2010-01-27 10:30:00,91.15920328,466.24912696,-2.37728417,3.1250729,0.0
2010-01-27 11:30:00,93.55812968,476.25941994,-1.97590745,3.1250729,0.0
2010-01-27 12:30:00,80.36403447,468.18000127,-1.67487491,2.08338193,0.0
2010-01-27 13:30:00,53.97584405,459.45547473,-1.2734982,2.08338193,0.0
2010-01-27 14:30:00,19.19141122,457.23541414,-1.47418655,2.08338193,0.0
2010-01-27 15:30:00,0.0,461.40414511,-1.47418655,2.08338193,0.0
2010-01-27 16:30:00,0.0,490.451791,-1.87556327,2.08338193,0.0
2010-01-27 17:30:00,0.0,506.5349952,-1.87556327,1.04169097,0.0
2010-01-27 18:30:00,0.0,495.57706104,-2.17659581,1.04169097,0.0
2010-01-27 19:30:00,0.0,480.21459796,-1.97590745,1.04169097,0.0
2010-01-27 20:30:00,0.0,476.86448654,-1.97590745,1.04169097,0.0
2010-01-27 21:30:00,0.0,476.65093369,-2.07625163,2.08338193,0.0
2010-01-27 22:30:00,0.0,457.81823563,-2.57797253,2.08338193,0.0
2010-01-27 23:30:00,0.0,460.75458828,-3.48107014,1.04169097,0.0
2010-01-28 00:30:00,0.0,447.36304069,-3.1800376,3.1250729,0.0
2010-01-28 01:30:00,0.0,443.35002542,-2.57797253,4.16676386,0.0
2010-01-28 02:30:00,0.0,440.93420806,-2.57797253,3.1250729,0.0
2010-01-28 03:30:00,0.0,444.00848023,-2.67831671,3.1250729,0.0
2010-01-28 04:30:00,0.0,464.44282514,-2.77866088,3.1250729,0.0
2010-01-28 05:30:00,0.0,522.21333861,-2.67831671,5.20845483,0.0
2010-01-28 06:30:00,0.0,566.12070847,-2.57797253,5.20845483,0.0
2010-01-28 07:30:00,7.19677921,580.19740503,-2.37728417,5.20845483,0.0
2010-01-28 08:30:00,41.98121204,588.11221001,-2.27693999,5.20845483,0.0
2010-01-28 09:30:00,136.73880492,590.39900584,-1.67487491,5.20845483,0.0
2010-01-28 10:30:00,292.66902105,587.80522767,-1.2734982,5.20845483,0.0
2010-01-28 11:30:00,314.25935867,584.74430253,-1.17315402,5.20845483,0.0
2010-01-28 12:30:00,233.8953242,575.04544084,0.43235285,4.16676386,0.0
2010-01-28 13:30:00,131.94095211,566.707979,0.13132031,4.16676386,0.0
2010-01-28 14:30:00,31.18604323,561.23568544,-0.67143312,3.1250729,0.0
2010-01-28 15:30:00,0.0,556.93793293,-0.67143312,5.20845483,0.0
2010-01-28 16:30:00,0.0,575.62826233,-1.2734982,5.20845483,0.0
2010-01-28 17:30:00,0.0,577.5546876,-1.17315402,4.16676386,0.0
2010-01-28 18:30:00,0.0,562.82843431,-1.47418655,4.16676386,0.0
2010-01-28 19:30:00,0.0,535.22671958,-1.87556327,3.1250729,0.0
2010-01-28 20:30:00,0.0,522.56481109,-2.27693999,4.16676386,0.0
2010-01-28 21:30:00,0.0,504.39501698,-2.67831671,4.16676386,0.0
2010-01-28 22:30:00,0.0,471.11190488,-2.97934924,2.08338193,0.0
2010-01-28 23:30:00,0.0,482.18106441,2.6399248,3.1250729,0.0
2010-01-29 00:30:00,0.0,465.02564663,2.33889226,2.08338193,0.0
2010-01-29 01:30:00,0.0,458.20974938,1.83717136,3.1250729,0.0
2010-01-29 02:30:00,0.0,456.31891626,1.23510629,3.1250729,0.0
2010-01-29 03:30:00,0.0,462.45411358,1.13476211,5.20845483,0.0
2010-01-29 04:30:00,0.0,478.15470211,1.03441793,4.16676386,0.0
2010-01-29 05:30:00,0.0,529.31397319,1.73682718,5.20845483,0.0
2010-01-29 06:30:00,0.0,578.20424442,1.93751554,6.2501458,0.0
2010-01-29 07:30:00,11.99463201,594.63892109,2.43923644,5.20845483,0.0
2010-01-29 08:30:00,49.17799124,598.46062853,2.84061315,4.16676386,0.0
2010-01-29 09:30:00,151.13236333,601.57049294,3.04130151,4.16676386,0.0
2010-01-29 10:30:00,184.71733296,604.48015144,4.44612002,7.29183676,0.0
2010-01-29 11:30:00,190.71464896,608.86243526,5.14852928,7.29183676,0.0
2010-01-29 12:30:00,166.72538494,600.72962828,5.0481851,7.29183676,0.0
2010-01-29 13:30:00,61.17262325,595.15500734,4.64680838,5.20845483,0.0
2010-01-29 14:30:00,25.18872722,591.39558619,4.44612002,4.16676386,0.0
2010-01-29 15:30:00,0.0,578.22204049,4.14508749,4.16676386,0.0
2010-01-29 16:30:00,0.0,580.66455201,4.14508749,5.20845483,0.0
2010-01-29 17:30:00,0.0,579.75695211,3.54302241,6.2501458,0.0
2010-01-29 18:30:00,0.0,570.56972763,3.04130151,5.20845483,0.0
2010-01-29 19:30:00,0.0,547.75515749,2.94095733,4.16676386,0.0
2010-01-29 20:30:00,0.0,541.0282405,2.74026898,4.16676386,0.0
2010-01-29 21:30:00,0.0,528.60213007,2.74026898,4.16676386,0.0
2010-01-29 22:30:00,0.0,503.82999157,2.33889226,4.16676386,0.0
