,GHI,Load,T,Wind
2010-01-17 02:30:00,0.0,437.3766775,-2.51372192,2.98601652
2010-01-17 03:30:00,0.0,440.38696706,-2.61507001,2.98601652
2010-01-17 04:30:00,0.0,460.39602667,-2.71641811,2.98601652
2010-01-17 05:30:00,0.0,516.96420405,-2.61507001,4.9766942
2010-01-17 06:30:00,0.0,559.95776144,-2.51372192,4.9766942
2010-01-17 07:30:00,6.66248331,573.74148985,-2.31102573,4.9766942
2010-01-17 08:30:00,38.86448598,581.4915697,-2.20967763,4.9766942
2010-01-17 09:30:00,126.58718291,583.73077209,-1.60158906,4.9766942
2010-01-17 10:30:00,270.94098798,581.19097636,-1.19619668,4.9766942
2010-01-17 11:30:00,290.92843792,578.19375604,-1.09484859,4.9766942
2010-01-17 12:30:00,216.53070761,568.69674978,0.52672093,3.98135536
2010-01-17 13:30:00,122.14552737,560.53280953,0.22267665,3.98135536
2010-01-17 14:30:00,28.87076101,555.17440687,-0.58810811,2.98601652
2010-01-17 15:30:00,0.0,550.96610039,-0.58810811,4.9766942
2010-01-17 16:30:00,0.0,569.26744142,-1.19619668,4.9766942
2010-01-17 17:30:00,0.0,571.15377339,-1.09484859,3.98135536
2010-01-17 18:30:00,0.0,556.734007,-1.39889287,3.98135536
2010-01-17 19:30:00,0.0,529.70674689,-1.80428525,2.98601652
2010-01-17 20:30:00,0.0,517.30836157,-2.20967763,3.98135536
2010-01-17 21:30:00,0.0,499.51672231,-2.61507001,3.98135536
2010-01-17 22:30:00,0.0,466.92630765,-2.9191143,1.99067768
2010-01-17 23:30:00,0.0,456.78455042,-3.42585477,0.99533884
2010-01-18 00:30:00,0.0,443.67171147,-3.12181049,2.98601652
2010-01-18 01:30:00,0.0,439.74221619,-2.51372192,3.98135536
2010-01-18 02:30:00,0.0,437.3766775,-2.51372192,2.98601652
2010-01-18 03:30:00,0.0,440.38696706,-2.61507001,2.98601652
2010-01-18 04:30:00,0.0,460.39602667,-2.71641811,2.98601652
2010-01-18 05:30:00,0.0,516.96420405,-2.61507001,4.9766942
2010-01-18 06:30:00,0.0,559.95776144,-2.51372192,4.9766942
2010-01-18 07:30:00,6.66248331,573.74148985,-2.31102573,4.9766942
2010-01-18 08:30:00,38.86448598,581.4915697,-2.20967763,4.9766942
2010-01-18 09:30:00,126.58718291,583.73077209,-1.60158906,4.9766942
2010-01-18 10:30:00,270.94098798,581.19097636,-1.19619668,4.9766942
2010-01-18 11:30:00,290.92843792,578.19375604,-1.09484859,4.9766942
2010-01-18 12:30:00,216.53070761,568.69674978,0.52672093,3.98135536
2010-01-18 13:30:00,122.14552737,560.53280953,0.22267665,3.98135536
2010-01-18 14:30:00,28.87076101,555.17440687,-0.58810811,2.98601652
2010-01-18 15:30:00,0.0,550.96610039,-0.58810811,4.9766942
2010-01-18 16:30:00,0.0,569.26744142,-1.19619668,4.9766942
2010-01-18 17:30:00,0.0,571.15377339,-1.09484859,3.98135536
2010-01-18 18:30:00,0.0,556.734007,-1.39889287,3.98135536
2010-01-18 19:30:00,0.0,529.70674689,-1.80428525,2.98601652
2010-01-18 20:30:00,0.0,517.30836157,-2.20967763,3.98135536
2010-01-18 21:30:00,0.0,499.51672231,-2.61507001,3.98135536
2010-01-18 22:30:00,0.0,466.92630765,-2.9191143,1.99067768
2010-01-18 23:30:00,0.0,425.29631122,-2.31102573,0.99533884
2010-01-19 00:30:00,0.0,413.21594494,-2.41237382,1.99067768
2010-01-19 01:30:00,0.0,404.79061919,-2.41237382,0.99533884
2010-01-19 02:30:00,0.0,399.27974173,-2.51372192,1.99067768
2010-01-19 03:30:00,0.0,394.48767436,-2.61507001,0.99533884
2010-01-19 04:30:00,0.0,388.42353086,-2.51372192,0.0
2010-01-19 05:30:00,0.0,384.13680871,-2.31102573,0.99533884
2010-01-19 06:30:00,0.0,389.76530977,-2.51372192,1.99067768
2010-01-19 07:30:00,7.7728972,406.49833777,-2.71641811,1.99067768
2010-01-19 08:30:00,41.08531375,426.26779401,-2.41237382,0.99533884
2010-01-19 09:30:00,68.84566088,444.48636292,-2.41237382,2.98601652
2010-01-19 10:30:00,84.39145527,462.16473522,-2.31102573,2.98601652
2010-01-19 11:30:00,86.61228304,471.96669118,-1.90563335,2.98601652
2010-01-19 12:30:00,74.39773031,464.05542364,-1.60158906,1.99067768
2010-01-19 13:30:00,49.96862483,455.51247438,-1.19619668,1.99067768
2010-01-19 14:30:00,17.76662216,453.33861832,-1.39889287,1.99067768
2010-01-19 15:30:00,0.0,457.42058849,-1.39889287,1.99067768
2010-01-19 16:30:00,0.0,485.86368665,-1.80428525,1.99067768
2010-01-19 17:30:00,0.0,501.6121627,-1.80428525,0.99533884
2010-01-19 18:30:00,0.0,490.88228813,-2.10832954,0.99533884
2010-01-19 19:30:00,0.0,475.83955293,-1.90563335,0.99533884
2010-01-19 20:30:00,0.0,472.55916497,-1.90563335,0.99533884
2010-01-19 21:30:00,0.0,472.35005664,-2.00698144,1.99067768
2010-01-19 22:30:00,0.0,453.90930996,-2.51372192,1.99067768
2010-01-19 23:30:00,0.0,425.29631122,-2.31102573,0.99533884
2010-01-20 00:30:00,0.0,413.21594494,-2.41237382,1.99067768
2010-01-20 01:30:00,0.0,404.79061919,-2.41237382,0.99533884
2010-01-20 02:30:00,0.0,399.27974173,-2.51372192,1.99067768
2010-01-20 03:30:00,0.0,394.48767436,-2.61507001,0.99533884
2010-01-20 04:30:00,0.0,388.42353086,-2.51372192,0.0
2010-01-20 05:30:00,0.0,384.13680871,-2.31102573,0.99533884
2010-01-20 06:30:00,0.0,389.76530977,-2.51372192,1.99067768
2010-01-20 07:30:00,7.7728972,406.49833777,-2.71641811,1.99067768
2010-01-20 08:30:00,41.08531375,426.26779401,-2.41237382,0.99533884
2010-01-20 09:30:00,68.84566088,444.48636292,-2.41237382,2.98601652
2010-01-20 10:30:00,84.39145527,462.16473522,-2.31102573,2.98601652
2010-01-20 11:30:00,86.61228304,471.96669118,-1.90563335,2.98601652
2010-01-20 12:30:00,74.39773031,464.05542364,-1.60158906,1.99067768
2010-01-20 13:30:00,49.96862483,455.51247438,-1.19619668,1.99067768
2010-01-20 14:30:00,17.76662216,453.33861832,-1.39889287,1.99067768
2010-01-20 15:30:00,0.0,457.42058849,-1.39889287,1.99067768
2010-01-20 16:30:00,0.0,485.86368665,-1.80428525,1.99067768
2010-01-20 17:30:00,0.0,501.6121627,-1.80428525,0.99533884
2010-01-20 18:30:00,0.0,490.88228813,-2.10832954,0.99533884
2010-01-20 19:30:00,0.0,475.83955293,-1.90563335,0.99533884
2010-01-20 20:30:00,0.0,472.55916497,-1.90563335,0.99533884
2010-01-20 21:30:00,0.0,472.35005664,-2.00698144,1.99067768
2010-01-20 22:30:00,0.0,453.90930996,-2.51372192,1.99067768
2010-01-20 23:30:00,0.0,456.78455042,-3.42585477,0.99533884
2010-01-21 00:30:00,0.0,443.67171147,-3.12181049,2.98601652
2010-01-21 01:30:00,0.0,439.74221619,-2.51372192,3.98135536
2010-01-21 02:30:00,0.0,437.3766775,-2.51372192,2.98601652
2010-01-21 03:30:00,0.0,440.38696706,-2.61507001,2.98601652
2010-01-21 04:30:00,0.0,460.39602667,-2.71641811,2.98601652
2010-01-21 05:30:00,0.0,516.96420405,-2.61507001,4.9766942
2010-01-21 06:30:00,0.0,559.95776144,-2.51372192,4.9766942
2010-01-21 07:30:00,6.66248331,573.74148985,-2.31102573,4.9766942
2010-01-21 08:30:00,38.86448598,581.4915697,-2.20967763,4.9766942
2010-01-21 09:30:00,126.58718291,583.73077209,-1.60158906,4.9766942
2010-01-21 10:30:00,270.94098798,581.19097636,-1.19619668,4.9766942
2010-01-21 11:30:00,290.92843792,578.19375604,-1.09484859,4.9766942
2010-01-21 12:30:00,216.53070761,568.69674978,0.52672093,3.98135536
2010-01-21 13:30:00,122.14552737,560.53280953,0.22267665,3.98135536
2010-01-21 14:30:00,28.87076101,555.17440687,-0.58810811,2.98601652
2010-01-21 15:30:00,0.0,550.96610039,-0.58810811,4.9766942
2010-01-21 16:30:00,0.0,569.26744142,-1.19619668,4.9766942
2010-01-21 17:30:00,0.0,571.15377339,-1.09484859,3.98135536
2010-01-21 18:30:00,0.0,556.734007,-1.39889287,3.98135536
2010-01-21 19:30:00,0.0,529.70674689,-1.80428525,2.98601652
2010-01-21 20:30:00,0.0,517.30836157,-2.20967763,3.98135536
2010-01-21 21:30:00,0.0,499.51672231,-2.61507001,3.98135536
2010-01-21 22:30:00,0.0,466.92630765,-2.9191143,1.99067768
2010-01-21 23:30:00,0.0,416.78821344,2.04694236,1.99067768
2010-01-22 00:30:00,0.0,404.90388625,1.84424617,2.98601652
2010-01-22 01:30:00,0.0,400.91340109,0.93211331,2.98601652
2010-01-22 02:30:00,0.0,403.30072192,0.52672093,2.98601652
2010-01-22 03:30:00,0.0,416.57474857,0.32402474,3.98135536
2010-01-22 04:30:00,0.0,442.34735834,0.62806903,3.98135536
2010-01-22 05:30:00,0.0,505.05373836,0.93211331,2.98601652
2010-01-22 06:30:00,0.0,565.09834278,1.2361576,3.98135536
2010-01-22 07:30:00,21.09786382,593.72876722,1.54020188,4.9766942
2010-01-22 08:30:00,57.74152203,601.00835324,1.74289807,3.98135536
2010-01-22 09:30:00,87.72269693,605.96596484,2.04694236,3.98135536
2010-01-22 10:30:00,104.37890521,617.57148074,2.45233474,4.9766942
2010-01-22 11:30:00,107.71014686,612.17387034,2.75637902,4.9766942
2010-01-22 12:30:00,95.49559413,608.13110801,3.1617714,4.9766942
2010-01-22 13:30:00,71.06648865,598.45548826,3.2631195,4.9766942
2010-01-22 14:30:00,36.64365821,596.9568781,3.2631195,4.9766942
2010-01-22 15:30:00,2.22082777,590.24798373,3.36446759,4.9766942
2010-01-22 16:30:00,0.0,597.86737092,3.36446759,4.9766942
2010-01-22 17:30:00,0.0,605.18180832,3.2631195,4.9766942
2010-01-22 18:30:00,0.0,589.43768872,3.06042331,5.97203304
2010-01-22 19:30:00,0.0,564.80210589,3.1617714,5.97203304
2010-01-22 20:30:00,0.0,543.16374337,3.2631195,4.9766942
2010-01-22 21:30:00,0.0,517.33014372,3.2631195,3.98135536
2010-01-22 22:30:00,0.0,475.47796971,3.2631195,3.98135536
2010-01-22 23:30:00,0.0,416.78821344,2.04694236,1.99067768
2010-01-23 00:30:00,0.0,404.90388625,1.84424617,2.98601652
2010-01-23 01:30:00,0.0,400.91340109,0.93211331,2.98601652
2010-01-23 02:30:00,0.0,403.30072192,0.52672093,2.98601652
2010-01-23 03:30:00,0.0,416.57474857,0.32402474,3.98135536
2010-01-23 04:30:00,0.0,442.34735834,0.62806903,3.98135536
2010-01-23 05:30:00,0.0,505.05373836,0.93211331,2.98601652
2010-01-23 06:30:00,0.0,565.09834278,1.2361576,3.98135536
2010-01-23 07:30:00,21.09786382,593.72876722,1.54020188,4.9766942
2010-01-23 08:30:00,57.74152203,601.00835324,1.74289807,3.98135536
2010-01-23 09:30:00,87.72269693,605.96596484,2.04694236,3.98135536
2010-01-23 10:30:00,104.37890521,617.57148074,2.45233474,4.9766942
2010-01-23 11:30:00,107.71014686,612.17387034,2.75637902,4.9766942
2010-01-23 12:30:00,95.49559413,608.13110801,3.1617714,4.9766942
2010-01-23 13:30:00,71.06648865,598.45548826,3.2631195,4.9766942
2010-01-23 14:30:00,36.64365821,596.9568781,3.2631195,4.9766942
2010-01-23 15:30:00,2.22082777,590.24798373,3.36446759,4.9766942
2010-01-23 16:30:00,0.0,597.86737092,3.36446759,4.9766942
2010-01-23 17:30:00,0.0,605.18180832,3.2631195,4.9766942
2010-01-23 18:30:00,0.0,589.43768872,3.06042331,5.97203304
2010-01-23 19:30:00,0.0,564.80210589,3.1617714,5.97203304
2010-01-23 20:30:00,0.0,543.16374337,3.2631195,4.9766942
2010-01-23 21:30:00,0.0,517.33014372,3.2631195,3.98135536
2010-01-23 22:30:00,0.0,475.47796971,3.2631195,3.98135536
2010-01-23 23:30:00,0.0,416.78821344,2.04694236,1.99067768
2010-01-24 00:30:00,0.0,404.90388625,1.84424617,2.98601652
2010-01-24 01:30:00,0.0,400.91340109,0.93211331,2.98601652
2010-01-24 02:30:00,0.0,403.30072192,0.52672093,2.98601652
2010-01-24 03:30:00,0.0,416.57474857,0.32402474,3.98135536
2010-01-24 04:30:00,0.0,442.34735834,0.62806903,3.98135536
2010-01-24 05:30:00,0.0,505.05373836,0.93211331,2.98601652
2010-01-24 06:30:00,0.0,565.09834278,1.2361576,3.98135536
2010-01-24 07:30:00,21.09786382,593.72876722,1.54020188,4.9766942
2010-01-24 08:30:00,57.74152203,601.00835324,1.74289807,3.98135536
2010-01-24 09:30:00,87.72269693,605.96596484,2.04694236,3.98135536
2010-01-24 10:30:00,104.37890521,617.57148074,2.45233474,4.9766942
2010-01-24 11:30:00,107.71014686,612.17387034,2.75637902,4.9766942
2010-01-24 12:30:00,95.49559413,608.13110801,3.1617714,4.9766942
2010-01-24 13:30:00,71.06648865,598.45548826,3.2631195,4.9766942
2010-01-24 14:30:00,36.64365821,596.9568781,3.2631195,4.9766942
2010-01-24 15:30:00,2.22082777,590.24798373,3.36446759,4.9766942
2010-01-24 16:30:00,0.0,597.86737092,3.36446759,4.9766942
2010-01-24 17:30:00,0.0,605.18180832,3.2631195,4.9766942
2010-01-24 18:30:00,0.0,589.43768872,3.06042331,5.97203304
2010-01-24 19:30:00,0.0,564.80210589,3.1617714,5.97203304
2010-01-24 20:30:00,0.0,543.16374337,3.2631195,4.9766942
2010-01-24 21:30:00,0.0,517.33014372,3.2631195,3.98135536
2010-01-24 22:30:00,0.0,475.47796971,3.2631195,3.98135536
2010-01-24 23:30:00,0.0,416.78821344,2.04694236,1.99067768
2010-01-25 00:30:00,0.0,404.90388625,1.84424617,2.98601652
2010-01-25 01:30:00,0.0,400.91340109,0.93211331,2.98601652
2010-01-25 02:30:00,0.0,403.30072192,0.52672093,2.98601652
2010-01-25 03:30:00,0.0,416.57474857,0.32402474,3.98135536
2010-01-25 04:30:00,0.0,442.34735834,0.62806903,3.98135536
2010-01-25 05:30:00,0.0,505.05373836,0.93211331,2.98601652
2010-01-25 06:30:00,0.0,565.09834278,1.2361576,3.98135536
2010-01-25 07:30:00,21.09786382,593.72876722,1.54020188,4.9766942
2010-01-25 08:30:00,57.74152203,601.00835324,1.74289807,3.98135536
2010-01-25 09:30:00,87.72269693,605.96596484,2.04694236,3.98135536
2010-01-25 10:30:00,104.37890521,617.57148074,2.45233474,4.9766942
2010-01-25 11:30:00,107.71014686,612.17387034,2.75637902,4.9766942
2010-01-25 12:30:00,95.49559413,608.13110801,3.1617714,4.9766942
2010-01-25 13:30:00,71.06648865,598.45548826,3.2631195,4.9766942
2010-01-25 14:30:00,36.64365821,596.9568781,3.2631195,4.9766942
2010-01-25 15:30:00,2.22082777,590.24798373,3.36446759,4.9766942
2010-01-25 16:30:00,0.0,597.86737092,3.36446759,4.9766942
2010-01-25 17:30:00,0.0,605.18180832,3.2631195,4.9766942
2010-01-25 18:30:00,0.0,589.43768872,3.06042331,5.97203304
2010-01-25 19:30:00,0.0,564.80210589,3.1617714,5.97203304
2010-01-25 20:30:00,0.0,543.16374337,3.2631195,4.9766942
2010-01-25 21:30:00,0.0,517.33014372,3.2631195,3.98135536
2010-01-25 22:30:00,0.0,475.47796971,3.2631195,3.98135536
2010-01-25 23:30:00,0.0,409.36486533,2.45233474,3.58321982
2010-01-26 00:30:00,0.0,397.09717287,2.35098664,2.4883471
2010-01-26 01:30:00,0.0,392.93243068,2.55368283,2.98601652
2010-01-26 02:30:00,0.0,393.91262627,2.45233474,2.4883471
2010-01-26 03:30:00,0.0,398.22548691,2.55368283,2.4883471
2010-01-26 04:30:00,0.0,417.76840904,2.55368283,2.98601652
2010-01-26 05:30:00,0.0,463.67205818,2.55368283,4.9766942
2010-01-26 06:30:00,35.53324433,495.43910859,2.55368283,4.9766942
2010-01-26 07:30:00,83.28104139,505.74205351,2.75637902,4.9766942
2010-01-26 08:30:00,124.36635514,509.43194542,3.1617714,4.9766942
2010-01-26 09:30:00,154.34753004,511.38798016,3.36446759,5.97203304
2010-01-26 10:30:00,172.1141522,513.71866747,3.76985997,5.97203304
2010-01-26 11:30:00,173.22456609,515.87509784,4.47929664,4.9766942
2010-01-26 12:30:00,159.89959947,513.58361837,4.07390426,4.9766942
2010-01-26 13:30:00,133.24966622,503.72067234,4.98603711,4.9766942
2010-01-26 14:30:00,94.38518024,496.71118463,4.17525235,4.9766942
2010-01-26 15:30:00,47.74779706,484.32151221,4.27660045,3.98135536
2010-01-26 16:30:00,4.44165554,483.00587189,4.17525235,3.98135536
2010-01-26 17:30:00,0.0,496.35395785,3.97255616,3.98135536
2010-01-26 18:30:00,0.0,511.07431758,3.76985997,4.9766942
2010-01-26 19:30:00,0.0,492.38525474,3.46581569,3.98135536
2010-01-26 20:30:00,0.0,478.36627941,3.46581569,3.98135536
2010-01-26 21:30:00,0.0,460.5789965,3.66851188,3.78228759
2010-01-26 22:30:00,0.0,435.58618689,3.46581569,2.58788098
2010-01-26 23:30:00,0.0,425.29631122,-2.31102573,0.99533884
2010-01-27 00:30:00,0.0,413.21594494,-2.41237382,1.99067768
2010-01-27 01:30:00,0.0,404.79061919,-2.41237382,0.99533884
2010-01-27 02:30:00,0.0,399.27974173,-2.51372192,1.99067768
2010-01-27 03:30:00,0.0,394.48767436,-2.61507001,0.99533884
2010-01-27 04:30:00,0.0,388.42353086,-2.51372192,0.0
2010-01-27 05:30:00,0.0,384.13680871,-2.31102573,0.99533884
2010-01-27 06:30:00,0.0,389.76530977,-2.51372192,1.99067768
2010-01-27 07:30:00,7.7728972,406.49833777,-2.71641811,1.99067768
2010-01-27 08:30:00,41.08531375,426.26779401,-2.41237382,0.99533884
2010-01-27 09:30:00,68.84566088,444.48636292,-2.41237382,2.98601652
2010-01-27 10:30:00,84.39145527,462.16473522,-2.31102573,2.98601652
2010-01-27 11:30:00,86.61228304,471.96669118,-1.90563335,2.98601652
2010-01-27 12:30:00,74.39773031,464.05542364,-1.60158906,1.99067768
2010-01-27 13:30:00,49.96862483,455.51247438,-1.19619668,1.99067768
2010-01-27 14:30:00,17.76662216,453.33861832,-1.39889287,1.99067768
2010-01-27 15:30:00,0.0,457.42058849,-1.39889287,1.99067768
2010-01-27 16:30:00,0.0,485.86368665,-1.80428525,1.99067768
2010-01-27 17:30:00,0.0,501.6121627,-1.80428525,0.99533884
2010-01-27 18:30:00,0.0,490.88228813,-2.10832954,0.99533884
2010-01-27 19:30:00,0.0,475.83955293,-1.90563335,0.99533884
2010-01-27 20:30:00,0.0,472.55916497,-1.90563335,0.99533884
2010-01-27 21:30:00,0.0,472.35005664,-2.00698144,1.99067768
2010-01-27 22:30:00,0.0,453.90930996,-2.51372192,1.99067768
2010-01-27 23:30:00,0.0,456.78455042,-3.42585477,0.99533884
2010-01-28 00:30:00,0.0,443.67171147,-3.12181049,2.98601652
2010-01-28 01:30:00,0.0,439.74221619,-2.51372192,3.98135536
2010-01-28 02:30:00,0.0,437.3766775,-2.51372192,2.98601652
2010-01-28 03:30:00,0.0,440.38696706,-2.61507001,2.98601652
2010-01-28 04:30:00,0.0,460.39602667,-2.71641811,2.98601652
2010-01-28 05:30:00,0.0,516.96420405,-2.61507001,4.9766942
2010-01-28 06:30:00,0.0,559.95776144,-2.51372192,4.9766942
2010-01-28 07:30:00,6.66248331,573.74148985,-2.31102573,4.9766942
2010-01-28 08:30:00,38.86448598,581.4915697,-2.20967763,4.9766942
2010-01-28 09:30:00,126.58718291,583.73077209,-1.60158906,4.9766942
2010-01-28 10:30:00,270.94098798,581.19097636,-1.19619668,4.9766942
2010-01-28 11:30:00,290.92843792,578.19375604,-1.09484859,4.9766942
2010-01-28 12:30:00,216.53070761,568.69674978,0.52672093,3.98135536
2010-01-28 13:30:00,122.14552737,560.53280953,0.22267665,3.98135536
2010-01-28 14:30:00,28.87076101,555.17440687,-0.58810811,2.98601652
2010-01-28 15:30:00,0.0,550.96610039,-0.58810811,4.9766942
2010-01-28 16:30:00,0.0,569.26744142,-1.19619668,4.9766942
2010-01-28 17:30:00,0.0,571.15377339,-1.09484859,3.98135536
2010-01-28 18:30:00,0.0,556.734007,-1.39889287,3.98135536
2010-01-28 19:30:00,0.0,529.70674689,-1.80428525,2.98601652
2010-01-28 20:30:00,0.0,517.30836157,-2.20967763,3.98135536
2010-01-28 21:30:00,0.0,499.51672231,-2.61507001,3.98135536
2010-01-28 22:30:00,0.0,466.92630765,-2.9191143,1.99067768
2010-01-28 23:30:00,0.0,416.78821344,2.04694236,1.99067768
2010-01-29 00:30:00,0.0,404.90388625,1.84424617,2.98601652
2010-01-29 01:30:00,0.0,400.91340109,0.93211331,2.98601652
2010-01-29 02:30:00,0.0,403.30072192,0.52672093,2.98601652
2010-01-29 03:30:00,0.0,416.57474857,0.32402474,3.98135536
2010-01-29 04:30:00,0.0,442.34735834,0.62806903,3.98135536
2010-01-29 05:30:00,0.0,505.05373836,0.93211331,2.98601652
2010-01-29 06:30:00,0.0,565.09834278,1.2361576,3.98135536
2010-01-29 07:30:00,21.09786382,593.72876722,1.54020188,4.9766942
2010-01-29 08:30:00,57.74152203,601.00835324,1.74289807,3.98135536
2010-01-29 09:30:00,87.72269693,605.96596484,2.04694236,3.98135536
2010-01-29 10:30:00,104.37890521,617.57148074,2.45233474,4.9766942
2010-01-29 11:30:00,107.71014686,612.17387034,2.75637902,4.9766942
2010-01-29 12:30:00,95.49559413,608.13110801,3.1617714,4.9766942
2010-01-29 13:30:00,71.06648865,598.45548826,3.2631195,4.9766942
2010-01-29 14:30:00,36.64365821,596.9568781,3.2631195,4.9766942
2010-01-29 15:30:00,2.22082777,590.24798373,3.36446759,4.9766942
2010-01-29 16:30:00,0.0,597.86737092,3.36446759,4.9766942
2010-01-29 17:30:00,0.0,605.18180832,3.2631195,4.9766942
2010-01-29 18:30:00,0.0,589.43768872,3.06042331,5.97203304
2010-01-29 19:30:00,0.0,564.80210589,3.1617714,5.97203304
2010-01-29 20:30:00,0.0,543.16374337,3.2631195,4.9766942
2010-01-29 21:30:00,0.0,517.33014372,3.2631195,3.98135536
2010-01-29 22:30:00,0.0,475.47796971,3.2631195,3.98135536
2010-01-29 23:30:00,0.0,416.78821344,2.04694236,1.99067768
2010-01-30 00:30:00,0.0,404.90388625,1.84424617,2.98601652
2010-01-30 01:30:00,0.0,400.91340109,0.93211331,2.98601652
2010-01-30 02:30:00,0.0,403.30072192,0.52672093,2.98601652
2010-01-30 03:30:00,0.0,416.57474857,0.32402474,3.98135536
2010-01-30 04:30:00,0.0,442.34735834,0.62806903,3.98135536
2010-01-30 05:30:00,0.0,505.05373836,0.93211331,2.98601652
2010-01-30 06:30:00,0.0,565.09834278,1.2361576,3.98135536
2010-01-30 07:30:00,21.09786382,593.72876722,1.54020188,4.9766942
2010-01-30 08:30:00,57.74152203,601.00835324,1.74289807,3.98135536
2010-01-30 09:30:00,87.72269693,605.96596484,2.04694236,3.98135536
2010-01-30 10:30:00,104.37890521,617.57148074,2.45233474,4.9766942
2010-01-30 11:30:00,107.71014686,612.17387034,2.75637902,4.9766942
2010-01-30 12:30:00,95.49559413,608.13110801,3.1617714,4.9766942
2010-01-30 13:30:00,71.06648865,598.45548826,3.2631195,4.9766942
2010-01-30 14:30:00,36.64365821,596.9568781,3.2631195,4.9766942
2010-01-30 15:30:00,2.22082777,590.24798373,3.36446759,4.9766942
2010-01-30 16:30:00,0.0,597.86737092,3.36446759,4.9766942
2010-01-30 17:30:00,0.0,605.18180832,3.2631195,4.9766942
2010-01-30 18:30:00,0.0,589.43768872,3.06042331,5.97203304
2010-01-30 19:30:00,0.0,564.80210589,3.1617714,5.97203304
2010-01-30 20:30:00,0.0,543.16374337,3.2631195,4.9766942
2010-01-30 21:30:00,0.0,517.33014372,3.2631195,3.98135536
2010-01-30 22:30:00,0.0,475.47796971,3.2631195,3.98135536
2010-01-30 23:30:00,0.0,416.78821344,2.04694236,1.99067768
2010-01-31 00:30:00,0.0,404.90388625,1.84424617,2.98601652
2010-01-31 01:30:00,0.0,400.91340109,0.93211331,2.98601652
2010-01-31 02:30:00,0.0,403.30072192,0.52672093,2.98601652
2010-01-31 03:30:00,0.0,416.57474857,0.32402474,3.98135536
2010-01-31 04:30:00,0.0,442.34735834,0.62806903,3.98135536
2010-01-31 05:30:00,0.0,505.05373836,0.93211331,2.98601652
2010-01-31 06:30:00,0.0,565.09834278,1.2361576,3.98135536
2010-01-31 07:30:00,21.09786382,593.72876722,1.54020188,4.9766942
2010-01-31 08:30:00,57.74152203,601.00835324,1.74289807,3.98135536
2010-01-31 09:30:00,87.72269693,605.96596484,2.04694236,3.98135536
2010-01-31 10:30:00,104.37890521,617.57148074,2.45233474,4.9766942
2010-01-31 11:30:00,107.71014686,612.17387034,2.75637902,4.9766942
2010-01-31 12:30:00,95.49559413,608.13110801,3.1617714,4.9766942
2010-01-31 13:30:00,71.06648865,598.45548826,3.2631195,4.9766942
2010-01-31 14:30:00,36.64365821,596.9568781,3.2631195,4.9766942
2010-01-31 15:30:00,2.22082777,590.24798373,3.36446759,4.9766942
2010-01-31 16:30:00,0.0,597.86737092,3.36446759,4.9766942
2010-01-31 17:30:00,0.0,605.18180832,3.2631195,4.9766942
2010-01-31 18:30:00,0.0,589.43768872,3.06042331,5.97203304
2010-01-31 19:30:00,0.0,564.80210589,3.1617714,5.97203304
2010-01-31 20:30:00,0.0,543.16374337,3.2631195,4.9766942
2010-01-31 21:30:00,0.0,517.33014372,3.2631195,3.98135536
2010-01-31 22:30:00,0.0,475.47796971,3.2631195,3.98135536
2010-01-31 23:30:00,0.0,416.78821344,2.04694236,1.99067768
2010-02-01 00:30:00,0.0,404.90388625,1.84424617,2.98601652
2010-02-01 01:30:00,0.0,400.91340109,0.93211331,2.98601652
2010-02-01 02:30:00,0.0,403.30072192,0.52672093,2.98601652
2010-02-01 03:30:00,0.0,416.57474857,0.32402474,3.98135536
2010-02-01 04:30:00,0.0,442.34735834,0.62806903,3.98135536
2010-02-01 05:30:00,0.0,505.05373836,0.93211331,2.98601652
2010-02-01 06:30:00,0.0,565.09834278,1.2361576,3.98135536
2010-02-01 07:30:00,21.09786382,593.72876722,1.54020188,4.9766942
2010-02-01 08:30:00,57.74152203,601.00835324,1.74289807,3.98135536
2010-02-01 09:30:00,87.72269693,605.96596484,2.04694236,3.98135536
2010-02-01 10:30:00,104.37890521,617.57148074,2.45233474,4.9766942
2010-02-01 11:30:00,107.71014686,612.17387034,2.75637902,4.9766942
2010-02-01 12:30:00,95.49559413,608.13110801,3.1617714,4.9766942
2010-02-01 13:30:00,71.06648865,598.45548826,3.2631195,4.9766942
2010-02-01 14:30:00,36.64365821,596.9568781,3.2631195,4.9766942
2010-02-01 15:30:00,2.22082777,590.24798373,3.36446759,4.9766942
2010-02-01 16:30:00,0.0,597.86737092,3.36446759,4.9766942
2010-02-01 17:30:00,0.0,605.18180832,3.2631195,4.9766942
2010-02-01 18:30:00,0.0,589.43768872,3.06042331,5.97203304
2010-02-01 19:30:00,0.0,564.80210589,3.1617714,5.97203304
2010-02-01 20:30:00,0.0,543.16374337,3.2631195,4.9766942
2010-02-01 21:30:00,0.0,517.33014372,3.2631195,3.98135536
2010-02-01 22:30:00,0.0,475.47796971,3.2631195,3.98135536
2010-02-01 23:30:00,0.0,409.36486533,2.45233474,3.58321982
2010-02-02 00:30:00,0.0,397.09717287,2.35098664,2.4883471
2010-02-02 01:30:00,0.0,392.93243068,2.55368283,2.98601652
2010-02-02 02:30:00,0.0,393.91262627,2.45233474,2.4883471
2010-02-02 03:30:00,0.0,398.22548691,2.55368283,2.4883471
2010-02-02 04:30:00,0.0,417.76840904,2.55368283,2.98601652
