,DE_GHI,DE_Load,DE_T,DE_Wind,FR_GHI,FR_Load,FR_T,FR_Wind,NL_GHI,NL_Load,NL_T,NL_Wind
2010-03-25 07:30:00,52.86928963,5321.81085236,0.0,4.99070469,9.86934934,4399.8527132,0.0,3.4689738,95.4096751,1083.18848227,0.0,7.34055118
2010-03-25 08:30:00,119.23968729,5415.895725,0.0,5.11474664,63.58565482,4524.93475121,0.0,3.49182713,162.77212463,1170.65843986,0.0,8.41090715
2010-03-25 09:30:00,203.37995868,5853.24793217,0.0,6.00713866,143.10264842,4604.79356961,0.0,3.53297193,197.3121659,1231.38229338,1.03189401,9.5471173
2010-03-25 10:30:00,246.60141431,6157.76579996,0.94431492,6.60824129,243.83249052,4973.95507421,0.0,4.20182555,216.42242269,1208.18044463,2.50879418,8.43463416
2010-03-25 11:30:00,270.64241139,6040.75810877,2.70571658,6.02087078,295.67292812,5233.4146904,1.13854837,4.45684205,182.88204132,1187.9954353,3.78004272,9.79015102
2010-03-25 12:30:00,234.29683623,5938.16025323,3.96490528,6.98985619,324.65933225,5136.48253046,2.73607661,4.21038128,118.64065083,1104.23536617,4.48191258,8.39603696
2010-03-25 13:30:00,148.74415642,5518.73092311,4.73870267,5.9975699,280.99508457,5048.26759666,4.16680812,4.88770045,62.29600516,1073.03198414,4.29304202,8.38086489
2010-03-25 14:30:00,78.30831419,5365.59547217,4.3963725,5.98544055,178.37499254,4667.65040184,4.9676786,4.19451095,26.73982493,1056.04799582,3.17873708,8.29308904
2010-03-25 15:30:00,32.63212024,5280.81867818,3.44495877,5.80724819,93.65120912,4561.45550768,4.73808396,4.18535734,2.0337476,1078.0105129,1.64050971,7.0167059
2010-03-25 16:30:00,2.63712987,5389.21539583,1.72817966,5.01248198,39.36901199,4489.27987085,3.51139866,3.93827426,0.90106482,1123.17354909,0.44344116,7.03683438
2010-03-25 17:30:00,1.30978421,5613.81362157,0.45751466,5.02403955,3.09686243,4582.22773741,1.82333753,3.50749444,0.59333947,1088.53211236,0.0,7.00058499
2010-03-25 18:30:00,0.0,5443.61043446,0.0,5.00226333,1.49483123,4772.53469587,0.47810333,3.51398635,0.0,1027.91086036,0.0,6.99326769
2010-03-25 19:30:00,0.0,5139.59175107,0.0,4.99698411,0.0,4626.63885649,0.0,3.49995493,0.44452474,1005.71615052,0.0,5.78542023
2010-03-25 20:30:00,0.56468136,5028.71405944,0.0,4.13355466,0.06298595,4368.48825399,0.0,3.49620933,0.0,964.26822998,0.0,7.00804282
2010-03-25 21:30:00,0.16663972,4822.88903925,0.0,5.00725119,0.0,4274.7592873,0.0,3.21448248,0.0,913.73800294,0.0,6.959359
2010-03-25 22:30:00,0.0,4566.57970194,0.0,4.9728472,0.8327459,4099.72890364,0.0,3.50359481,0.0,849.74028035,0.0,5.61775262
2010-03-25 23:30:00,0.0,4233.79190951,0.0,4.00203462,0.0018596,3868.66865829,0.0,2.80400318,0.0,816.75281733,0.0,5.60862294
2010-03-26 00:30:00,0.44531393,4084.02184296,0.0,4.01099249,0.91774963,3598.06006383,0.0,2.80022616,0.0,803.48599038,0.0,5.60392991
2010-03-26 01:30:00,0.0,4017.80901432,0.0,4.00820299,0.0,3464.27664407,0.0,2.80960073,0.0,806.77571034,0.0,5.64296287
2010-03-26 02:30:00,0.0,4032.8942809,0.0,4.02881454,0.50858395,3417.79683189,0.0,2.80665793,0.1060957,826.59163937,0.0,6.97855904
2010-03-26 03:30:00,0.0,4143.94957584,0.0,4.98473853,0.0,3431.11389827,0.0,2.89053457,1.21042539,868.72672619,0.0,5.63197259
2010-03-26 04:30:00,1.52397188,4343.15929895,0.0,4.02155979,0.0,3521.7289504,0.0,3.48715015,1.89183188,952.64965224,0.0,5.62457706
2010-03-26 05:30:00,2.41264351,4764.14599632,0.0,4.01693227,1.94324576,3693.06662898,0.0,2.8211547,7.9409616,1035.3400015,0.0,6.41915599
2010-03-26 06:30:00,7.90695529,5175.82785523,0.0,4.59518121,2.8601875,4048.63919256,0.0,2.8156893,42.2099075,1064.28414859,0.0,6.98679257
2010-03-26 07:30:00,52.86928963,5321.81085236,0.0,4.99070469,9.86934934,4399.8527132,0.0,3.4689738,95.4096751,1083.18848227,0.0,7.34055118
2010-03-26 08:30:00,119.23968729,5415.895725,0.0,5.11474664,63.58565482,4524.93475121,0.0,3.49182713,162.77212463,1170.65843986,0.0,8.41090715
2010-03-26 09:30:00,203.37995868,5853.24793217,0.0,6.00713866,143.10264842,4604.79356961,0.0,3.53297193,197.3121659,1231.38229338,1.03189401,9.5471173
2010-03-26 10:30:00,246.60141431,6157.76579996,0.94431492,6.60824129,243.83249052,4973.95507421,0.0,4.20182555,216.42242269,1208.18044463,2.50879418,8.43463416
2010-03-26 11:30:00,270.64241139,6040.75810877,2.70571658,6.02087078,295.67292812,5233.4146904,1.13854837,4.45684205,182.88204132,1187.9954353,3.78004272,9.79015102
2010-03-26 12:30:00,234.29683623,5938.16025323,3.96490528,6.98985619,324.65933225,5136.48253046,2.73607661,4.21038128,118.64065083,1104.23536617,4.48191258,8.39603696
2010-03-26 13:30:00,148.74415642,5518.73092311,4.73870267,5.9975699,280.99508457,5048.26759666,4.16680812,4.88770045,62.29600516,1073.03198414,4.29304202,8.38086489
2010-03-26 14:30:00,78.30831419,5365.59547217,4.3963725,5.98544055,178.37499254,4667.65040184,4.9676786,4.19451095,26.73982493,1056.04799582,3.17873708,8.29308904
2010-03-26 15:30:00,32.63212024,5280.81867818,3.44495877,5.80724819,93.65120912,4561.45550768,4.73808396,4.18535734,2.0337476,1078.0105129,1.64050971,7.0167059
2010-03-26 16:30:00,2.63712987,5389.21539583,1.72817966,5.01248198,39.36901199,4489.27987085,3.51139866,3.93827426,0.90106482,1123.17354909,0.44344116,7.03683438
2010-03-26 17:30:00,1.30978421,5613.81362157,0.45751466,5.02403955,3.09686243,4582.22773741,1.82333753,3.50749444,0.59333947,1088.53211236,0.0,7.00058499
2010-03-26 18:30:00,0.0,5443.61043446,0.0,5.00226333,1.49483123,4772.53469587,0.47810333,3.51398635,0.0,1027.91086036,0.0,6.99326769
2010-03-26 19:30:00,0.0,5139.59175107,0.0,4.99698411,0.0,4626.63885649,0.0,3.49995493,0.44452474,1005.71615052,0.0,5.78542023
2010-03-26 20:30:00,0.56468136,5028.71405944,0.0,4.13355466,0.06298595,4368.48825399,0.0,3.49620933,0.0,964.26822998,0.0,7.00804282
2010-03-26 21:30:00,0.16663972,4822.88903925,0.0,5.00725119,0.0,4274.7592873,0.0,3.21448248,0.0,913.73800294,0.0,6.959359
2010-03-26 22:30:00,0.0,4566.57970194,0.0,4.9728472,0.8327459,4099.72890364,0.0,3.50359481,0.0,849.74028035,0.0,5.61775262
2010-03-26 23:30:00,0.0,4110.62179916,0.63965709,2.42288572,0.0,3735.80761461,1.28702335,2.09480288,0.0,796.02769059,0.25593606,2.80763144
2010-03-27 00:30:00,1.00157708,3979.19963296,0.28109487,2.00460152,0.0,3486.42793503,0.67431515,1.57062809,0.0,782.71257742,0.03556533,2.80589143
2010-03-27 01:30:00,0.0,3903.10138769,0.03172632,2.00557393,0.0,3372.11475647,0.26643172,1.40161366,0.0,797.96197219,0.0,1.45472336
2010-03-27 02:30:00,0.0,3989.45897095,0.0,1.18368445,0.0,3336.21195748,0.04563918,1.4022976,0.0,809.29457292,0.0,2.78283047
2010-03-27 03:30:00,0.0,4045.89893995,0.0,1.98584419,0.0,3382.26752301,0.0,1.0176097,0.0,859.07092741,0.0,1.39286129
2010-03-27 04:30:00,0.0,4293.55679791,0.0,0.99626866,0.0,3442.15427753,0.0,1.39131977,1.09504303,946.55955626,0.0,1.40693007
2010-03-27 05:30:00,1.16348578,4734.93681785,0.0,1.00794723,0.0,3642.27693199,0.0,0.69860855,2.278028,1030.22459086,0.0,1.37601917
2010-03-27 06:30:00,3.1461379,5151.34199212,0.0,0.98761769,1.69342146,4024.81014207,0.0,0.70700487,30.00515675,1051.25776937,0.13638129,1.42162398
2010-03-27 07:30:00,37.45441489,5257.07252791,0.14665609,1.01795474,3.45761133,4378.26922992,0.0,0.68689049,53.89792732,1061.27891277,0.86037266,1.39050102
2010-03-27 08:30:00,67.16116012,5306.41425266,1.11095005,0.99952767,44.68455402,4467.75723231,0.16486826,0.72152604,82.58939732,1092.85887533,3.0417944,1.3671615
2010-03-27 09:30:00,103.00420002,5462.42112229,3.10414036,0.98154137,80.53691667,4510.72505608,0.94744095,0.70210274,113.43345921,1139.33174317,4.95076952,2.81425423
2010-03-27 10:30:00,142.11838703,5699.27216698,5.22442816,2.00807934,126.22619763,4641.93218946,3.30600612,0.69013302,102.05336529,1154.3521748,6.01575956,2.81238969
2010-03-27 11:30:00,127.42832991,5773.15571834,6.34205887,2.00913501,170.12907164,4905.96570529,5.52184905,1.40429947,91.08684454,1111.65835728,6.37267476,2.80429095
2010-03-27 12:30:00,110.35120267,5559.0970022,6.82211815,2.00360342,152.93259699,4843.69486557,6.57988942,1.40512327,56.05814575,1069.43684091,6.24896429,2.75760745
2010-03-27 13:30:00,70.04422283,5346.5332337,6.58167206,1.96941178,136.43345179,4724.92902308,7.0259474,1.40092742,19.77229042,1053.34390708,5.8364733,2.76166635
2010-03-27 14:30:00,25.02995729,5266.54320562,6.14795589,1.973696,83.98478791,4544.42571684,6.90790013,1.37884692,2.42036151,1044.80001387,5.24922617,1.44081566
2010-03-27 15:30:00,2.9793724,5213.36847212,5.51136618,1.04549915,29.64255398,4476.70532293,6.45086138,1.38110252,1.35171309,1058.92390506,4.12972214,1.37965068
2010-03-27 16:30:00,1.38340771,5294.382219,4.13383514,0.98962301,3.95582378,4440.15596508,5.78914769,0.85081813,0.0,1096.65375745,3.32965213,1.39510248
2010-03-27 17:30:00,0.29297153,5482.80186438,3.31874684,0.99787834,1.75592853,4501.71132391,4.34461484,0.68855339,0.0,1067.20364036,2.31183273,1.417965
2010-03-27 18:30:00,0.0,5335.89529205,2.43548724,1.02503088,0.4404023,4699.40573831,3.64783823,0.69979183,0.0,1019.85546469,1.90089531,1.61098207
2010-03-27 19:30:00,0.0,5102.11587393,2.00509022,1.41054179,0.0,4536.23640682,2.56735485,0.71499938,0.34660116,985.41866367,1.76978177,1.40951254
2010-03-27 20:30:00,1.05398313,4927.78986987,1.86093805,1.01017126,0.0,4335.89835368,2.09333008,1.1898637,0.0,937.65811015,1.49442632,2.31913233
2010-03-27 21:30:00,0.0,4688.47701408,1.57631106,1.91106231,1.10178744,4189.11275354,1.95883471,0.70842328,0.84993792,893.82748633,1.1811527,2.79306039
2010-03-27 22:30:00,0.0,4469.13831946,1.21456158,1.99313683,0.0,3987.20501208,1.60040651,1.33501864,0.0,829.38002064,0.66457692,2.77413637
2010-03-27 23:30:00,0.89298097,3812.87371639,8.42371384,2.9933813,1.22528485,3406.76756626,9.09677906,2.09669659,0.0,734.16610975,7.8719856,4.17404197
2010-03-28 00:30:00,0.0,3686.3628175,8.29878104,2.98357181,0.0,3242.6890366,8.83821801,2.09377699,0.77240538,723.52468524,7.65803229,4.19533745
2010-03-28 01:30:00,0.0,3616.91579013,8.04884441,3.00013234,0.0,3132.83410349,8.70355055,2.08726446,0.00995268,728.09629072,7.55998563,4.20409907
2010-03-28 02:30:00,0.77038512,3640.70546288,7.95573769,3.00616479,0.0,3063.68641055,8.47681537,2.1011531,1.03422247,747.54757395,7.45225459,3.9537174
2010-03-28 03:30:00,1.22546023,3746.48250297,7.84477304,2.9412219,0.65481061,3083.18418177,8.36668627,2.1053829,2.6011609,780.33649831,7.21579736,3.67079423
2010-03-28 04:30:00,3.32904575,3912.74726137,7.5989741,2.76524856,1.29517445,3177.15546838,8.24574732,1.94094338,33.38791363,904.29748319,7.31788505,4.19373991
2010-03-28 05:30:00,41.72151332,4520.38782525,7.71400395,2.99886829,3.72829206,3328.24880953,7.98450888,1.8027907,69.78703985,956.12481887,7.76016751,4.22703469
2010-03-28 06:30:00,86.74629931,4780.04961259,8.17156936,3.02095245,49.63824144,3841.45554703,8.10547842,2.10030308,123.54213976,997.4512205,8.3517683,5.57982028
2010-03-28 07:30:00,154.57959004,4987.13071119,8.78635539,3.98765777,104.24852791,4086.93437235,8.57770017,2.11523305,207.93110624,1012.07961878,8.73770599,5.58407675
2010-03-28 08:30:00,259.92006821,5060.08009068,9.20790971,3.99057647,185.14587575,4237.95518283,9.21645033,2.79035504,245.89294928,1025.2614996,8.92810256,5.59430815
2010-03-28 09:30:00,306.9996919,5126.86741659,9.40382542,3.99746409,311.05898179,4301.62489057,9.66506131,2.79215819,262.07664986,1046.96052325,9.12227043,5.61271378
2010-03-28 10:30:00,327.55686752,5234.75706628,9.60000938,4.01387854,368.53710788,4356.30070942,9.88585491,2.79704562,274.26164276,1049.16663072,9.63264974,5.5908736
2010-03-28 11:30:00,357.43316416,5246.35671602,10.13355555,3.99517442,393.12290083,4449.68426689,10.07871578,2.81224688,227.76679275,1038.01681201,10.09914,5.59994774
2010-03-28 12:30:00,284.55575773,5189.52118761,10.62841774,4.00504591,428.41074406,4458.71286937,10.63972222,2.79566045,170.04845735,1017.94676676,9.99119157,5.59712247
2010-03-28 13:30:00,212.62576352,5090.52584653,10.52299497,3.99937483,341.69230139,4410.79187655,11.16906254,2.802119,109.08492434,1003.29373007,9.7297947,5.58767903
2010-03-28 14:30:00,136.33521208,5014.98330385,10.23330355,3.99332598,255.64213012,4328.01195788,11.05701422,2.79857024,51.44806682,982.83327133,9.43758625,5.57599897
2010-03-28 15:30:00,64.54358234,4914.22924492,9.94006608,3.98483643,163.51212084,4261.78139804,10.7353862,2.79418281,16.34803051,976.97431834,9.03266594,5.44387903
2010-03-28 16:30:00,20.37691345,4884.36144684,9.49805217,3.69123021,77.22302866,4177.66144702,10.4391326,2.78817138,2.14891545,979.95140956,8.83003814,4.23976519
2010-03-28 17:30:00,2.79422364,4898.26885508,9.31686339,3.03210324,21.0057983,4152.51412926,9.98341788,2.5806945,0.38913955,988.32585306,8.63312118,4.21866553
2010-03-28 18:30:00,0.0,4942.35420976,9.10760774,3.01473213,3.30169237,4163.7838017,9.7796297,2.12514516,0.0,961.25740444,8.53200597,4.20653482
2010-03-28 19:30:00,0.81636746,4806.11301115,8.99615599,3.00795401,1.60281303,4199.7971157,9.56627345,2.11026469,0.0,927.22932396,8.45620991,4.19730356
2010-03-28 20:30:00,0.0,4624.85306495,8.89908748,3.0016952,0.0,4076.30905348,9.45185255,2.10729722,0.22793722,884.08638835,8.23588194,4.1993409
2010-03-28 21:30:00,0.23392583,4420.29072992,8.6692587,3.00329917,0.0,3941.18209729,9.34044904,2.10236544,0.0,811.27287009,8.11357282,4.21067872
2010-03-28 22:30:00,0.0,4057.40284783,8.5389607,3.01087128,0.0,3769.08606555,8.98204562,2.10336143,0.0,764.24437817,7.98958894,4.21275917
2010-03-28 23:30:00,0.0,3493.94861496,11.10048162,1.99812901,0.0,3113.97963495,12.04961093,1.39530627,0.26985234,665.55601009,10.21388823,2.82144535
2010-03-29 00:30:00,0.10663267,3326.05739827,10.73572084,2.01447968,0.0,2970.28121596,11.6703068,1.39615691,0.0556785,651.46128812,9.82399936,2.81915853
2010-03-29 01:30:00,0.95437688,3255.55820524,10.33424471,2.01296511,1.0298455,2827.12149554,11.28486052,1.40932525,0.0,630.92639251,9.53491519,2.81736406
2010-03-29 02:30:00,0.05428448,3153.67486589,10.04208105,2.01145868,0.0,2766.62799299,10.84292753,1.40765797,1.42936119,583.87968363,9.22496147,2.79918352
2010-03-29 03:30:00,1.81416856,3205.65106893,9.71033778,2.00265941,0.75756797,2681.06535122,10.54479391,1.40680757,5.70888743,641.13438757,9.33936315,2.79142657
2010-03-29 04:30:00,10.9696061,2918.93653528,9.82446468,1.99416232,2.14216095,2723.96242121,10.18086567,1.39921789,66.12821918,658.91134596,9.90344093,2.78460086
2010-03-29 05:30:00,82.45710337,3295.05528341,10.41947896,1.98713455,13.4636817,2481.72947496,10.30733129,1.39448893,150.04953333,690.24311638,11.16071817,3.18512337
2010-03-29 06:30:00,187.84848025,3423.85694542,11.7339321,2.1282532,99.08728603,2799.81427029,10.94711346,1.38947348,286.3576342,751.5599239,12.25884624,4.14068923
2010-03-29 07:30:00,342.45538873,3759.49218775,12.9194369,2.96628975,225.97305308,2911.32610192,12.42810578,1.44221149,336.86845572,790.49047538,12.97388411,4.18900034
2010-03-29 08:30:00,421.01676832,3953.76739966,13.64173361,2.99587869,410.69825572,3194.894613,13.56926071,2.06108363,463.40849316,813.88684332,14.00312327,4.23482483
2010-03-29 09:30:00,579.86180104,4068.35475355,14.74163645,3.02728927,505.37617996,3344.69103535,14.50506187,2.09832975,500.86994738,842.99457239,15.12442143,5.14327106
2010-03-29 10:30:00,626.3837598,4216.13946712,16.04781345,3.89744468,695.70356412,3451.25661252,15.36144085,2.12014807,477.57106031,840.50087107,16.61902724,4.38347881
2010-03-29 11:30:00,596.86624582,4183.02780178,17.51103055,3.25095116,751.1182144,3583.14295074,16.86706119,2.73074208,451.42599219,819.72074488,16.84916261,4.23071322
2010-03-29 12:30:00,564.00973955,4098.88148148,17.73375428,3.02414203,716.25181175,3555.8976591,18.3767166,2.27898286,359.94165589,799.67965245,17.71883998,4.20852538
2010-03-29 13:30:00,449.7891009,4005.98491218,18.64116351,3.00936143,677.03701226,3476.80743986,18.6209974,2.11746176,305.66405028,776.46995742,17.98290377,4.20170594
2010-03-29 14:30:00,382.92994631,3883.04882804,18.91247436,3.00470089,539.94314661,3396.15295536,19.5665773,2.10620046,188.73268425,770.31354039,17.27812163,4.16879541
2010-03-29 15:30:00,227.25257675,3853.25013191,18.19742709,2.97774236,459.12898448,3310.61083119,19.85302454,2.10455563,73.42154478,778.37330009,16.22747112,2.83548465
2010-03-29 16:30:00,91.64785906,3892.84071548,17.05972721,2.027997,272.82101119,3292.32861225,19.0962718,2.08446481,4.37929274,788.77200718,14.3938017,1.39969077
2010-03-29 17:30:00,5.80901124,3943.30880866,15.15304832,1.00131394,110.24083824,3320.09175174,18.12684599,1.41499863,1.26525276,793.68407674,13.24386739,1.3829975
2010-03-29 18:30:00,1.68350344,3969.40140496,13.94495802,0.99132112,6.20177714,3355.09163462,15.93127948,0.70093464,0.0,774.21125191,12.68989252,1.3883202
2010-03-29 19:30:00,0.0,3872.24058339,13.35870047,0.99428145,1.83622166,3363.96054768,14.64485533,0.69349356,0.0,767.66250731,12.1456955,2.76538314
2010-03-29 20:30:00,0.0,3831.66353893,12.79263605,1.9766268,0.0,3302.70117702,14.01029387,0.69620744,0.15479442,753.56579825,11.61288356,2.79641217
2010-03-29 21:30:00,0.68575257,3769.52788553,12.35581338,1.99696168,0.0,3250.25533235,13.43445006,1.38286345,0.0,710.98510493,11.25150673,2.78739391
2010-03-29 22:30:00,0.0,3553.2508108,11.83415305,1.99201179,0.0,3203.54164566,12.83896243,1.39711529,0.49101021,672.25077972,10.67614958,2.77839209
2010-03-29 23:30:00,0.0,3493.94861496,11.10048162,1.99812901,0.0,3113.97963495,12.04961093,1.39530627,0.26985234,665.55601009,10.21388823,2.82144535
2010-03-30 00:30:00,0.10663267,3326.05739827,10.73572084,2.01447968,0.0,2970.28121596,11.6703068,1.39615691,0.0556785,651.46128812,9.82399936,2.81915853
2010-03-30 01:30:00,0.95437688,3255.55820524,10.33424471,2.01296511,1.0298455,2827.12149554,11.28486052,1.40932525,0.0,630.92639251,9.53491519,2.81736406
2010-03-30 02:30:00,0.05428448,3153.67486589,10.04208105,2.01145868,0.0,2766.62799299,10.84292753,1.40765797,1.42936119,583.87968363,9.22496147,2.79918352
2010-03-30 03:30:00,1.81416856,3205.65106893,9.71033778,2.00265941,0.75756797,2681.06535122,10.54479391,1.40680757,5.70888743,641.13438757,9.33936315,2.79142657
2010-03-30 04:30:00,10.9696061,2918.93653528,9.82446468,1.99416232,2.14216095,2723.96242121,10.18086567,1.39921789,66.12821918,658.91134596,9.90344093,2.78460086
2010-03-30 05:30:00,82.45710337,3295.05528341,10.41947896,1.98713455,13.4636817,2481.72947496,10.30733129,1.39448893,150.04953333,690.24311638,11.16071817,3.18512337
2010-03-30 06:30:00,187.84848025,3423.85694542,11.7339321,2.1282532,99.08728603,2799.81427029,10.94711346,1.38947348,286.3576342,751.5599239,12.25884624,4.14068923
2010-03-30 07:30:00,342.45538873,3759.49218775,12.9194369,2.96628975,225.97305308,2911.32610192,12.42810578,1.44221149,336.86845572,790.49047538,12.97388411,4.18900034
2010-03-30 08:30:00,421.01676832,3953.76739966,13.64173361,2.99587869,410.69825572,3194.894613,13.56926071,2.06108363,463.40849316,813.88684332,14.00312327,4.23482483
2010-03-30 09:30:00,579.86180104,4068.35475355,14.74163645,3.02728927,505.37617996,3344.69103535,14.50506187,2.09832975,500.86994738,842.99457239,15.12442143,5.14327106
2010-03-30 10:30:00,626.3837598,4216.13946712,16.04781345,3.89744468,695.70356412,3451.25661252,15.36144085,2.12014807,477.57106031,840.50087107,16.61902724,4.38347881
2010-03-30 11:30:00,596.86624582,4183.02780178,17.51103055,3.25095116,751.1182144,3583.14295074,16.86706119,2.73074208,451.42599219,819.72074488,16.84916261,4.23071322
2010-03-30 12:30:00,564.00973955,4098.88148148,17.73375428,3.02414203,716.25181175,3555.8976591,18.3767166,2.27898286,359.94165589,799.67965245,17.71883998,4.20852538
2010-03-30 13:30:00,449.7891009,4005.98491218,18.64116351,3.00936143,677.03701226,3476.80743986,18.6209974,2.11746176,305.66405028,776.46995742,17.98290377,4.20170594
2010-03-30 14:30:00,382.92994631,3883.04882804,18.91247436,3.00470089,539.94314661,3396.15295536,19.5665773,2.10620046,188.73268425,770.31354039,17.27812163,4.16879541
2010-03-30 15:30:00,227.25257675,3853.25013191,18.19742709,2.97774236,459.12898448,3310.61083119,19.85302454,2.10455563,73.42154478,778.37330009,16.22747112,2.83548465
2010-03-30 16:30:00,91.64785906,3892.84071548,17.05972721,2.027997,272.82101119,3292.32861225,19.0962718,2.08446481,4.37929274,788.77200718,14.3938017,1.39969077
2010-03-30 17:30:00,5.80901124,3943.30880866,15.15304832,1.00131394,110.24083824,3320.09175174,18.12684599,1.41499863,1.26525276,793.68407674,13.24386739,1.3829975
2010-03-30 18:30:00,1.68350344,3969.40140496,13.94495802,0.99132112,6.20177714,3355.09163462,15.93127948,0.70093464,0.0,774.21125191,12.68989252,1.3883202
2010-03-30 19:30:00,0.0,3872.24058339,13.35870047,0.99428145,1.83622166,3363.96054768,14.64485533,0.69349356,0.0,767.66250731,12.1456955,2.76538314
2010-03-30 20:30:00,0.0,3831.66353893,12.79263605,1.9766268,0.0,3302.70117702,14.01029387,0.69620744,0.15479442,753.56579825,11.61288356,2.79641217
2010-03-30 21:30:00,0.68575257,3769.52788553,12.35581338,1.99696168,0.0,3250.25533235,13.43445006,1.38286345,0.0,710.98510493,11.25150673,2.78739391
2010-03-30 22:30:00,0.0,3553.2508108,11.83415305,1.99201179,0.0,3203.54164566,12.83896243,1.39711529,0.49101021,672.25077972,10.67614958,2.77839209
2010-03-30 23:30:00,0.0,3493.94861496,11.10048162,1.99812901,0.0,3113.97963495,12.04961093,1.39530627,0.26985234,665.55601009,10.21388823,2.82144535
2010-03-31 00:30:00,0.10663267,3326.05739827,10.73572084,2.01447968,0.0,2970.28121596,11.6703068,1.39615691,0.0556785,651.46128812,9.82399936,2.81915853
2010-03-31 01:30:00,0.95437688,3255.55820524,10.33424471,2.01296511,1.0298455,2827.12149554,11.28486052,1.40932525,0.0,630.92639251,9.53491519,2.81736406
2010-03-31 02:30:00,0.05428448,3153.67486589,10.04208105,2.01145868,0.0,2766.62799299,10.84292753,1.40765797,1.42936119,583.87968363,9.22496147,2.79918352
2010-03-31 03:30:00,1.81416856,3205.65106893,9.71033778,2.00265941,0.75756797,2681.06535122,10.54479391,1.40680757,5.70888743,641.13438757,9.33936315,2.79142657
2010-03-31 04:30:00,10.9696061,2918.93653528,9.82446468,1.99416232,2.14216095,2723.96242121,10.18086567,1.39921789,66.12821918,658.91134596,9.90344093,2.78460086
2010-03-31 05:30:00,82.45710337,3295.05528341,10.41947896,1.98713455,13.4636817,2481.72947496,10.30733129,1.39448893,150.04953333,690.24311638,11.16071817,3.18512337
2010-03-31 06:30:00,187.84848025,3423.85694542,11.7339321,2.1282532,99.08728603,2799.81427029,10.94711346,1.38947348,286.3576342,751.5599239,12.25884624,4.14068923
2010-03-31 07:30:00,342.45538873,3759.49218775,12.9194369,2.96628975,225.97305308,2911.32610192,12.42810578,1.44221149,336.86845572,790.49047538,12.97388411,4.18900034
2010-03-31 08:30:00,421.01676832,3953.76739966,13.64173361,2.99587869,410.69825572,3194.894613,13.56926071,2.06108363,463.40849316,813.88684332,14.00312327,4.23482483
2010-03-31 09:30:00,579.86180104,4068.35475355,14.74163645,3.02728927,505.37617996,3344.69103535,14.50506187,2.09832975,500.86994738,842.99457239,15.12442143,5.14327106
2010-03-31 10:30:00,626.3837598,4216.13946712,16.04781345,3.89744468,695.70356412,3451.25661252,15.36144085,2.12014807,477.57106031,840.50087107,16.61902724,4.38347881
2010-03-31 11:30:00,596.86624582,4183.02780178,17.51103055,3.25095116,751.1182144,3583.14295074,16.86706119,2.73074208,451.42599219,819.72074488,16.84916261,4.23071322
2010-03-31 12:30:00,564.00973955,4098.88148148,17.73375428,3.02414203,716.25181175,3555.8976591,18.3767166,2.27898286,359.94165589,799.67965245,17.71883998,4.20852538
2010-03-31 13:30:00,449.7891009,4005.98491218,18.64116351,3.00936143,677.03701226,3476.80743986,18.6209974,2.11746176,305.66405028,776.46995742,17.98290377,4.20170594
2010-03-31 14:30:00,382.92994631,3883.04882804,18.91247436,3.00470089,539.94314661,3396.15295536,19.5665773,2.10620046,188.73268425,770.31354039,17.27812163,4.16879541
2010-03-31 15:30:00,227.25257675,3853.25013191,18.19742709,2.97774236,459.12898448,3310.61083119,19.85302454,2.10455563,73.42154478,778.37330009,16.22747112,2.83548465
2010-03-31 16:30:00,91.64785906,3892.84071548,17.05972721,2.027997,272.82101119,3292.32861225,19.0962718,2.08446481,4.37929274,788.77200718,14.3938017,1.39969077
2010-03-31 17:30:00,5.80901124,3943.30880866,15.15304832,1.00131394,110.24083824,3320.09175174,18.12684599,1.41499863,1.26525276,793.68407674,13.24386739,1.3829975
2010-03-31 18:30:00,1.68350344,3969.40140496,13.94495802,0.99132112,6.20177714,3355.09163462,15.93127948,0.70093464,0.0,774.21125191,12.68989252,1.3883202
2010-03-31 19:30:00,0.0,3872.24058339,13.35870047,0.99428145,1.83622166,3363.96054768,14.64485533,0.69349356,0.0,767.66250731,12.1456955,2.76538314
2010-03-31 20:30:00,0.0,3831.66353893,12.79263605,1.9766268,0.0,3302.70117702,14.01029387,0.69620744,0.15479442,753.56579825,11.61288356,2.79641217
2010-03-31 21:30:00,0.68575257,3769.52788553,12.35581338,1.99696168,0.0,3250.25533235,13.43445006,1.38286345,0.0,710.98510493,11.25150673,2.78739391
2010-03-31 22:30:00,0.0,3553.2508108,11.83415305,1.99201179,0.0,3203.54164566,12.83896243,1.39711529,0.49101021,672.25077972,10.67614958,2.77839209
2010-03-31 23:30:00,0.0,3493.94861496,11.10048162,1.99812901,0.0,3113.97963495,12.04961093,1.39530627,0.26985234,665.55601009,10.21388823,2.82144535
2010-04-01 00:30:00,0.10663267,3326.05739827,10.73572084,2.01447968,0.0,2970.28121596,11.6703068,1.39615691,0.0556785,651.46128812,9.82399936,2.81915853
2010-04-01 01:30:00,0.95437688,3255.55820524,10.33424471,2.01296511,1.0298455,2827.12149554,11.28486052,1.40932525,0.0,630.92639251,9.53491519,2.81736406
2010-04-01 02:30:00,0.05428448,3153.67486589,10.04208105,2.01145868,0.0,2766.62799299,10.84292753,1.40765797,1.42936119,583.87968363,9.22496147,2.79918352
