,DE_Load,DE_Price,DE_Solar,DE_WindOff,DE_WindOn,FR_Load,FR_Solar,FR_Wind,NL_Load,NL_Solar,NL_WindOff,NL_WindOn
2019-04-26 01:00:00,45046.69565217391,33.166521739130424,0.0,7533.260869565218,997.478260869565,42087.95652173913,0.0,4393.130434782609,10454.565217391304,0.0,133.17391304347828,114.73913043478258
2019-04-26 02:00:00,46509.86956521739,34.28521739130432,0.0,6600.347826086956,876.6086956521737,41160.30434782609,0.0,4011.1159434782603,10488.82608695652,0.0,113.04347826086955,99.82608695652173
2019-04-26 03:00:00,50756.0,36.91130434782608,12.56521739130435,5530.608695652174,918.3043478260869,44306.08695652174,0.0,3771.4782608695655,10787.739130434782,0.0,84.17391304347824,88.04347826086956
2019-04-26 04:00:00,57559.17391304348,46.39782608695649,956.9999999999999,4627.217391304347,843.8260869565217,48644.91304347826,171.08695652173913,3466.9999999999995,12054.695652173914,0.0,62.56521739130435,81.95652173913044
2019-04-26 05:00:00,63320.5652173913,57.50304347826086,3525.0,3255.6086956521744,782.3478260869564,55150.13043478261,500.9565217391305,2928.260869565217,13054.08695652174,0.0,40.00000000000001,65.65217391304347
2019-04-26 06:00:00,65387.65217391304,66.76652173913043,7368.478260869566,2128.1304347826085,736.5652173913044,56973.565217391304,1302.1304347826085,1924.9565217391307,14632.913043478262,0.0,17.34782608695652,44.08695652173913
2019-04-26 07:00:00,66295.34782608696,52.03000000000002,11137.391304347824,1861.0434782608695,639.3478260869564,60335.78260869565,2306.521739130435,1406.695652173913,14932.91304347826,0.0,9.521739130434781,35.0
2019-04-26 08:00:00,67606.95652173914,46.98826086956518,15020.608695652174,2333.304347826087,549.3478260869564,58225.260869565216,3373.3913043478256,1516.7391304347825,14179.82608695652,0.0,5.217391304347825,23.91304347826086
2019-04-26 09:00:00,69501.6956521739,44.61652173913043,17103.608695652176,2765.086956521739,403.1304347826087,57623.34782608695,4309.144926086956,2025.521739130435,13879.521739130436,0.0,14.391304347826088,28.999999999999996
2019-04-26 10:00:00,68590.26086956523,41.83391304347827,19798.608695652172,3367.6956521739125,298.52173913043475,58978.26086956522,5541.652173913044,2347.3478260869565,13445.217391304348,0.0,20.956521739130437,12.347826086956518
2019-04-26 11:00:00,67349.52173913043,40.0404347826087,20416.826086956524,4049.7826086956516,357.26086956521743,56408.47826086956,5938.652173913043,2609.608695652174,13377.521739130436,0.0,29.21739130434783,7.391304347826087
2019-04-26 12:00:00,65808.21739130435,38.52608695652176,18013.608695652172,4350.086956521739,474.86956521739114,55602.21739130435,5706.913043478261,2867.565217391304,13284.869565217392,0.0,33.782608695652165,19.695652173913047
2019-04-26 13:00:00,64539.60869565218,37.72173913043474,15412.652173913044,5011.04347826087,608.0869565217392,53552.217391304344,5257.95652173913,3535.0869565217386,13243.782608695654,0.0,58.08695652173912,49.52173913043477
2019-04-26 14:00:00,63748.434782608696,38.85173913043476,12606.695652173914,5648.695652173912,691.3913043478261,51036.21739130435,4012.782608695652,4153.434782608695,13576.043478260868,0.0,98.08695652173915,94.47826086956523
2019-04-26 15:00:00,63506.91304347825,43.30608695652177,9365.695652173912,6376.086956521739,815.3913043478261,50528.08695652174,2966.782608695652,4681.391304347826,14240.391304347826,0.0,140.43478260869563,132.6086956521739
2019-04-26 16:00:00,62642.56521739131,48.03260869565217,5468.521739130436,6276.130434782607,963.217391304348,51783.47826086957,1858.391304347826,4271.391304347826,14093.956521739128,0.0,188.60869565217385,146.43478260869563
2019-04-26 17:00:00,61439.56521739131,54.60434782608692,1992.4782608695652,5869.04347826087,1053.217391304348,53251.95652173913,821.6521739130436,3684.7391304347825,14048.695652173912,0.0,194.91304347826087,161.65217391304344
2019-04-26 18:00:00,59978.73913043478,53.10347826086957,275.0869565217391,6004.782608695652,1198.6956521739132,51191.08695652174,266.6521739130435,2986.782608695652,13954.695652173912,0.0,198.43478260869574,177.13043478260866
2019-04-26 19:00:00,58490.217391304344,47.384782608695645,0.3478260869565218,7261.695652173913,1229.695652173913,50321.217391304344,133.6086956521739,3355.782608695653,13641.0,0.0,219.0434782608696,196.47826086956528
2019-04-26 20:00:00,55624.43478260869,44.29173913043478,0.0,8662.739130434784,1279.782608695652,51577.69565217391,0.0,4536.188404347826,12760.73913043478,0.0,246.47826086956525,188.04347826086956
2019-04-26 21:00:00,52056.69565217392,39.214782608695664,0.0,9155.652173913044,1341.5217391304348,53020.73913043479,0.0,5000.608695652174,12511.08695652174,0.0,264.9565217391305,203.39130434782604
2019-04-26 22:00:00,47563.04347826087,36.37913043478263,0.0,9895.434782608694,1420.217391304348,49171.21739130435,0.0,5248.260869565217,11560.78260869565,0.0,275.08695652173924,223.95652173913047
2019-04-26 23:00:00,45915.782608695656,34.68826086956522,0.0,9337.95652173913,1374.391304347826,46745.17391304348,0.0,5491.173913043478,10865.95652173913,0.0,284.30434782608694,234.26086956521743
2019-04-27 00:00:00,41228.25,31.299999999999994,0.0,11408.75,4205.0,47508.74999999999,0.0,6047.75,10170.25,0.0,355.50000000000006,873.7499999999999
2019-04-27 01:00:00,41156.75000000001,31.252499999999987,0.0,11230.999999999998,4368.5,43968.24999999999,0.0,6095.500000000001,10078.5,0.0,344.99999999999994,839.2499999999999
2019-04-27 02:00:00,41917.0,31.34000000000002,0.0,10958.0,4697.25,43039.5,0.0,6399.75,10060.25,0.0,453.0,836.0
2019-04-27 03:00:00,41461.75,30.994999999999987,0.0,10179.0,4865.5,43636.5,0.0,6524.249999999999,10093.75,0.0,585.0,811.25
2019-04-27 04:00:00,42065.75,31.032500000000002,246.24999999999997,8816.0,4469.75,44431.25000000001,194.24999999999997,6307.0,10162.25,0.0,580.75,831.5
2019-04-27 05:00:00,43446.5,35.6575,2120.0,7478.250000000002,4454.499999999999,46639.5,381.75,6191.0,10590.5,0.0,606.5000000000001,733.75
2019-04-27 06:00:00,47665.5,39.0025,5882.000000000001,4718.25,4264.0,48305.25,1178.25,5975.5,11226.5,0.0,666.7500000000001,783.75
2019-04-27 07:00:00,51646.75,38.02000000000001,9631.75,5140.249999999999,3698.0000000000005,50639.25,2125.0,6083.0,11701.25,0.0,696.5,673.25
2019-04-27 08:00:00,54817.24999999999,36.04250000000002,12075.0,6875.5,3402.9999999999995,51484.24999999999,3110.5,6589.0,11772.249999999998,0.0,690.4999999999999,592.5
2019-04-27 09:00:00,54901.0,35.56750000000001,13525.0,8124.500000000001,3139.25,52370.00000000001,3899.2499999999995,6744.0,11630.25,0.0,745.9999999999999,581.25
2019-04-27 10:00:00,54861.25,33.31000000000001,14002.25,10447.0,3068.25,54948.0,4716.6666749999995,6878.0,11401.5,0.0,787.2500000000001,573.0
2019-04-27 11:00:00,54035.0,30.65750000000001,13634.5,11006.250000000002,2867.25,51680.0,5313.0,6991.0,11128.0,0.0,757.0000000000001,439.5
2019-04-27 12:00:00,51246.0,25.98499999999999,12814.250000000002,11372.25,2858.25,48823.5,4756.0,7198.5,10928.5,0.0,806.4999999999999,432.0
2019-04-27 13:00:00,50243.25,25.807499999999983,10749.75,11584.749999999998,2828.0,47391.25,4222.5,7361.499999999999,10737.75,0.0,839.5,436.75
2019-04-27 14:00:00,49886.25,29.50749999999999,9668.0,11635.499999999998,2744.0,45833.25,3651.749999999999,7519.0,11235.75,0.0,832.75,448.5
2019-04-27 15:00:00,51310.99999999999,32.47,6453.5,11606.5,2918.0,45758.00000000001,2805.0,7499.499999999999,12105.75,0.0,822.7499999999999,450.75000000000006
2019-04-27 16:00:00,53290.25,39.047500000000014,3737.4999999999995,11172.500000000002,2848.0,47700.5,1702.5000000000002,7431.249999999999,12640.25,0.0,733.9999999999999,576.2500000000001
2019-04-27 17:00:00,53230.75,43.03750000000001,1282.2499999999998,9663.75,2822.0,49296.75,724.7499999999999,7304.0,12652.75,0.0,713.5000000000001,497.49999999999994
2019-04-27 18:00:00,51754.25,44.022499999999994,41.75,7763.75,2840.5,49696.0,238.75,6797.250000000001,12666.0,0.0,647.0,568.75
2019-04-27 19:00:00,51161.25,42.910000000000004,0.0,8075.25,3081.25,51449.75,116.75,6691.25,12673.25,0.0,558.75,567.2499999999999
2019-04-27 20:00:00,49858.50000000001,41.6275,0.0,8798.25,3052.75,53835.75,0.0,6481.75,12353.5,0.0,473.5,579.5
2019-04-27 21:00:00,46007.5,39.0325,0.0,10203.749999999998,3118.7499999999995,55839.49999999999,0.0,6270.0,11672.5,0.0,373.5,570.2500000000001
2019-04-27 22:00:00,42555.75,35.58,0.0,10820.0,3147.25,52330.0,0.0,6225.0,10699.250000000002,0.0,318.5,444.0
2019-04-27 23:00:00,41995.75,32.522500000000015,0.0,10989.75,3228.25,49661.0,0.0,6129.999999999999,10226.5,0.0,300.0,445.75
2019-04-28 00:00:00,39722.583333333336,32.24333333333334,0.0,4139.999999999999,502.58333333333326,41045.666666666664,0.0,2677.1666666666674,10106.083333333332,0.0,179.33333333333334,78.0
2019-04-28 01:00:00,38847.24999999999,31.138333333333332,0.0,3729.250000000001,448.5833333333334,38961.75,0.0,2274.416666666667,10007.25,0.0,182.91666666666669,59.41666666666668
2019-04-28 02:00:00,40045.41666666667,31.884999999999998,0.0,3159.9166666666665,428.41666666666663,37345.083333333336,0.0,2130.75,9971.5,0.0,167.16666666666663,57.58333333333333
2019-04-28 03:00:00,40682.416666666664,32.069166666666696,27.250000000000004,3030.8333333333335,374.83333333333326,37960.5,0.0,1803.1666666666665,9879.416666666666,0.0,151.25000000000003,54.999999999999986
2019-04-28 04:00:00,41330.416666666664,34.96583333333334,1175.2499999999998,2968.6666666666665,325.75,39329.83333333333,205.66666666666666,1710.4166666666667,10140.25,0.0,117.66666666666669,16.833333333333336
2019-04-28 05:00:00,44381.916666666664,37.09166666666668,3951.916666666667,2242.0,243.08333333333331,40523.416666666664,467.83333333333326,1453.25,10656.416666666666,0.0,87.08333333333334,10.0
2019-04-28 06:00:00,48166.75,37.96416666666668,8473.75,1365.1666666666667,189.08333333333331,44049.583333333336,1066.4999999999998,1105.0,11421.0,0.0,37.00000000000001,2.833333333333333
2019-04-28 07:00:00,51365.0,37.41250000000001,13204.583333333334,1015.2500000000001,123.5,47449.416666666664,1750.5000000000002,932.9166666666665,11895.0,0.0,11.499999999999996,0.0
2019-04-28 08:00:00,53757.16666666667,35.11333333333333,18705.416666666664,814.1666666666666,27.333333333333332,48099.666666666664,2715.916666666667,837.3333333333334,11801.583333333334,0.0,0.5,0.4166666666666667
2019-04-28 09:00:00,54567.666666666664,34.45833333333334,25883.66666666667,1162.1666666666667,69.5,48468.416666666664,3481.5,899.8333333333334,11606.833333333332,0.0,12.916666666666668,1.75
2019-04-28 10:00:00,54179.083333333336,31.605833333333326,29100.66666666667,1483.9999999999998,154.91666666666666,50178.833333333336,3741.2499999999995,952.3333333333335,11350.583333333334,0.0,24.5,4.5
2019-04-28 11:00:00,52746.5,29.329166666666662,29747.916666666664,1588.25,226.16666666666663,48874.75,3935.9166666666665,1018.3333333333333,11052.0,0.0,26.499999999999993,15.083333333333336
2019-04-28 12:00:00,50505.0,26.34166666666668,26328.083333333336,1668.416666666667,266.83333333333326,47551.166666666664,3786.0833333333335,1140.1666666666667,10729.333333333334,0.0,47.666666666666664,39.75
2019-04-28 13:00:00,49232.83333333333,27.651666666666657,20922.666666666668,1755.9166666666665,338.0,45610.833333333336,3566.5,1310.083333333333,10838.666666666668,0.0,50.083333333333336,71.00000000000003
2019-04-28 14:00:00,48276.16666666667,30.05749999999999,14458.083333333334,1997.0833333333335,580.8333333333334,43865.166666666664,2890.333333333333,1335.8333333333335,11193.25,0.0,81.08333333333333,90.16666666666666
2019-04-28 15:00:00,48983.25,34.90250000000003,10174.583333333334,2451.333333333334,667.3333333333333,43689.083333333336,2481.166666666666,1261.25,11940.166666666666,0.0,101.5,110.58333333333333
2019-04-28 16:00:00,50178.583333333336,41.26666666666668,6003.666666666668,2533.4166666666665,714.5833333333334,45477.0,1540.9166666666665,1223.6666666666665,12274.166666666666,0.0,143.83333333333334,125.83333333333333
2019-04-28 17:00:00,50383.91666666667,45.049999999999976,2232.75,2614.583333333334,762.3333333333333,47146.916666666664,697.75,1090.0,12561.666666666668,0.0,148.0,169.83333333333331
2019-04-28 18:00:00,49478.5,46.764166666666654,514.5833333333334,3477.6666666666665,945.5833333333331,46357.916666666664,365.83333333333337,1037.6666666666665,12616.833333333332,0.0,159.08333333333331,156.83333333333331
2019-04-28 19:00:00,48076.0,44.955833333333366,77.91666666666667,4854.916666666666,1021.5,46188.83333333333,120.16666666666667,1166.1666666666667,12578.999999999998,0.0,238.24999999999997,128.41666666666669
2019-04-28 20:00:00,46646.25,43.68416666666667,56.333333333333336,6680.916666666667,1121.1666666666667,47777.08333333334,0.0,1372.0833333333337,12166.5,0.0,269.25,152.75000000000003
2019-04-28 21:00:00,42664.416666666664,39.547500000000014,45.5,7415.250000000001,1153.75,48936.583333333336,0.0,1622.5833333333333,11689.25,0.0,280.9166666666667,172.41666666666666
2019-04-28 22:00:00,40879.833333333336,35.606666666666676,0.0,7007.499999999999,1137.7499999999998,46525.5,0.0,1637.333333333333,10817.416666666666,0.0,297.0,182.25
2019-04-28 23:00:00,38303.166666666664,31.444166666666682,0.0,6169.999999999999,1173.9166666666665,42689.25,0.0,1655.2500000000002,10243.083333333334,0.0,292.3333333333333,208.00000000000003
2019-04-29 00:00:00,44701.65217391304,33.491304347826095,0.0,8465.086956521738,1096.2608695652173,44666.13043478261,0.0,4838.173913043478,10537.391304347826,0.0,155.47826086956522,139.26086956521743
2019-04-29 01:00:00,45046.69565217391,33.166521739130424,0.0,7533.260869565218,997.478260869565,42087.95652173913,0.0,4393.130434782609,10454.565217391304,0.0,133.17391304347828,114.73913043478258
2019-04-29 02:00:00,46509.86956521739,34.28521739130432,0.0,6600.347826086956,876.6086956521737,41160.30434782609,0.0,4011.1159434782603,10488.82608695652,0.0,113.04347826086955,99.82608695652173
2019-04-29 03:00:00,50756.0,36.91130434782608,12.56521739130435,5530.608695652174,918.3043478260869,44306.08695652174,0.0,3771.4782608695655,10787.739130434782,0.0,84.17391304347824,88.04347826086956
2019-04-29 04:00:00,57559.17391304348,46.39782608695649,956.9999999999999,4627.217391304347,843.8260869565217,48644.91304347826,171.08695652173913,3466.9999999999995,12054.695652173914,0.0,62.56521739130435,81.95652173913044
2019-04-29 05:00:00,63320.5652173913,57.50304347826086,3525.0,3255.6086956521744,782.3478260869564,55150.13043478261,500.9565217391305,2928.260869565217,13054.08695652174,0.0,40.00000000000001,65.65217391304347
2019-04-29 06:00:00,65387.65217391304,66.76652173913043,7368.478260869566,2128.1304347826085,736.5652173913044,56973.565217391304,1302.1304347826085,1924.9565217391307,14632.913043478262,0.0,17.34782608695652,44.08695652173913
2019-04-29 07:00:00,66295.34782608696,52.03000000000002,11137.391304347824,1861.0434782608695,639.3478260869564,60335.78260869565,2306.521739130435,1406.695652173913,14932.91304347826,0.0,9.521739130434781,35.0
2019-04-29 08:00:00,67606.95652173914,46.98826086956518,15020.608695652174,2333.304347826087,549.3478260869564,58225.260869565216,3373.3913043478256,1516.7391304347825,14179.82608695652,0.0,5.217391304347825,23.91304347826086
2019-04-29 09:00:00,69501.6956521739,44.61652173913043,17103.608695652176,2765.086956521739,403.1304347826087,57623.34782608695,4309.144926086956,2025.521739130435,13879.521739130436,0.0,14.391304347826088,28.999999999999996
2019-04-29 10:00:00,68590.26086956523,41.83391304347827,19798.608695652172,3367.6956521739125,298.52173913043475,58978.26086956522,5541.652173913044,2347.3478260869565,13445.217391304348,0.0,20.956521739130437,12.347826086956518
2019-04-29 11:00:00,67349.52173913043,40.0404347826087,20416.826086956524,4049.7826086956516,357.26086956521743,56408.47826086956,5938.652173913043,2609.608695652174,13377.521739130436,0.0,29.21739130434783,7.391304347826087
2019-04-29 12:00:00,65808.21739130435,38.52608695652176,18013.608695652172,4350.086956521739,474.86956521739114,55602.21739130435,5706.913043478261,2867.565217391304,13284.869565217392,0.0,33.782608695652165,19.695652173913047
2019-04-29 13:00:00,64539.60869565218,37.72173913043474,15412.652173913044,5011.04347826087,608.0869565217392,53552.217391304344,5257.95652173913,3535.0869565217386,13243.782608695654,0.0,58.08695652173912,49.52173913043477
2019-04-29 14:00:00,63748.434782608696,38.85173913043476,12606.695652173914,5648.695652173912,691.3913043478261,51036.21739130435,4012.782608695652,4153.434782608695,13576.043478260868,0.0,98.08695652173915,94.47826086956523
2019-04-29 15:00:00,63506.91304347825,43.30608695652177,9365.695652173912,6376.086956521739,815.3913043478261,50528.08695652174,2966.782608695652,4681.391304347826,14240.391304347826,0.0,140.43478260869563,132.6086956521739
2019-04-29 16:00:00,62642.56521739131,48.03260869565217,5468.521739130436,6276.130434782607,963.217391304348,51783.47826086957,1858.391304347826,4271.391304347826,14093.956521739128,0.0,188.60869565217385,146.43478260869563
2019-04-29 17:00:00,61439.56521739131,54.60434782608692,1992.4782608695652,5869.04347826087,1053.217391304348,53251.95652173913,821.6521739130436,3684.7391304347825,14048.695652173912,0.0,194.91304347826087,161.65217391304344
2019-04-29 18:00:00,59978.73913043478,53.10347826086957,275.0869565217391,6004.782608695652,1198.6956521739132,51191.08695652174,266.6521739130435,2986.782608695652,13954.695652173912,0.0,198.43478260869574,177.13043478260866
2019-04-29 19:00:00,58490.217391304344,47.384782608695645,0.3478260869565218,7261.695652173913,1229.695652173913,50321.217391304344,133.6086956521739,3355.782608695653,13641.0,0.0,219.0434782608696,196.47826086956528
2019-04-29 20:00:00,55624.43478260869,44.29173913043478,0.0,8662.739130434784,1279.782608695652,51577.69565217391,0.0,4536.188404347826,12760.73913043478,0.0,246.47826086956525,188.04347826086956
2019-04-29 21:00:00,52056.69565217392,39.214782608695664,0.0,9155.652173913044,1341.5217391304348,53020.73913043479,0.0,5000.608695652174,12511.08695652174,0.0,264.9565217391305,203.39130434782604
2019-04-29 22:00:00,47563.04347826087,36.37913043478263,0.0,9895.434782608694,1420.217391304348,49171.21739130435,0.0,5248.260869565217,11560.78260869565,0.0,275.08695652173924,223.95652173913047
2019-04-29 23:00:00,45915.782608695656,34.68826086956522,0.0,9337.95652173913,1374.391304347826,46745.17391304348,0.0,5491.173913043478,10865.95652173913,0.0,284.30434782608694,234.26086956521743
2019-04-30 00:00:00,44701.65217391304,33.491304347826095,0.0,8465.086956521738,1096.2608695652173,44666.13043478261,0.0,4838.173913043478,10537.391304347826,0.0,155.47826086956522,139.26086956521743
2019-04-30 01:00:00,45046.69565217391,33.166521739130424,0.0,7533.260869565218,997.478260869565,42087.95652173913,0.0,4393.130434782609,10454.565217391304,0.0,133.17391304347828,114.73913043478258
2019-04-30 02:00:00,46509.86956521739,34.28521739130432,0.0,6600.347826086956,876.6086956521737,41160.30434782609,0.0,4011.1159434782603,10488.82608695652,0.0,113.04347826086955,99.82608695652173
2019-04-30 03:00:00,50756.0,36.91130434782608,12.56521739130435,5530.608695652174,918.3043478260869,44306.08695652174,0.0,3771.4782608695655,10787.739130434782,0.0,84.17391304347824,88.04347826086956
2019-04-30 04:00:00,57559.17391304348,46.39782608695649,956.9999999999999,4627.217391304347,843.8260869565217,48644.91304347826,171.08695652173913,3466.9999999999995,12054.695652173914,0.0,62.56521739130435,81.95652173913044
2019-04-30 05:00:00,63320.5652173913,57.50304347826086,3525.0,3255.6086956521744,782.3478260869564,55150.13043478261,500.9565217391305,2928.260869565217,13054.08695652174,0.0,40.00000000000001,65.65217391304347
2019-04-30 06:00:00,65387.65217391304,66.76652173913043,7368.478260869566,2128.1304347826085,736.5652173913044,56973.565217391304,1302.1304347826085,1924.9565217391307,14632.913043478262,0.0,17.34782608695652,44.08695652173913
2019-04-30 07:00:00,66295.34782608696,52.03000000000002,11137.391304347824,1861.0434782608695,639.3478260869564,60335.78260869565,2306.521739130435,1406.695652173913,14932.91304347826,0.0,9.521739130434781,35.0
2019-04-30 08:00:00,67606.95652173914,46.98826086956518,15020.608695652174,2333.304347826087,549.3478260869564,58225.260869565216,3373.3913043478256,1516.7391304347825,14179.82608695652,0.0,5.217391304347825,23.91304347826086
2019-04-30 09:00:00,69501.6956521739,44.61652173913043,17103.608695652176,2765.086956521739,403.1304347826087,57623.34782608695,4309.144926086956,2025.521739130435,13879.521739130436,0.0,14.391304347826088,28.999999999999996
2019-04-30 10:00:00,68590.26086956523,41.83391304347827,19798.608695652172,3367.6956521739125,298.52173913043475,58978.26086956522,5541.652173913044,2347.3478260869565,13445.217391304348,0.0,20.956521739130437,12.347826086956518
2019-04-30 11:00:00,67349.52173913043,40.0404347826087,20416.826086956524,4049.7826086956516,357.26086956521743,56408.47826086956,5938.652173913043,2609.608695652174,13377.521739130436,0.0,29.21739130434783,7.391304347826087
2019-04-30 12:00:00,65808.21739130435,38.52608695652176,18013.608695652172,4350.086956521739,474.86956521739114,55602.21739130435,5706.913043478261,2867.565217391304,13284.869565217392,0.0,33.782608695652165,19.695652173913047
2019-04-30 13:00:00,64539.60869565218,37.72173913043474,15412.652173913044,5011.04347826087,608.0869565217392,53552.217391304344,5257.95652173913,3535.0869565217386,13243.782608695654,0.0,58.08695652173912,49.52173913043477
2019-04-30 14:00:00,63748.434782608696,38.85173913043476,12606.695652173914,5648.695652173912,691.3913043478261,51036.21739130435,4012.782608695652,4153.434782608695,13576.043478260868,0.0,98.08695652173915,94.47826086956523
2019-04-30 15:00:00,63506.91304347825,43.30608695652177,9365.695652173912,6376.086956521739,815.3913043478261,50528.08695652174,2966.782608695652,4681.391304347826,14240.391304347826,0.0,140.43478260869563,132.6086956521739
2019-04-30 16:00:00,62642.56521739131,48.03260869565217,5468.521739130436,6276.130434782607,963.217391304348,51783.47826086957,1858.391304347826,4271.391304347826,14093.956521739128,0.0,188.60869565217385,146.43478260869563
2019-04-30 17:00:00,61439.56521739131,54.60434782608692,1992.4782608695652,5869.04347826087,1053.217391304348,53251.95652173913,821.6521739130436,3684.7391304347825,14048.695652173912,0.0,194.91304347826087,161.65217391304344
2019-04-30 18:00:00,59978.73913043478,53.10347826086957,275.0869565217391,6004.782608695652,1198.6956521739132,51191.08695652174,266.6521739130435,2986.782608695652,13954.695652173912,0.0,198.43478260869574,177.13043478260866
2019-04-30 19:00:00,58490.217391304344,47.384782608695645,0.3478260869565218,7261.695652173913,1229.695652173913,50321.217391304344,133.6086956521739,3355.782608695653,13641.0,0.0,219.0434782608696,196.47826086956528
2019-04-30 20:00:00,55624.43478260869,44.29173913043478,0.0,8662.739130434784,1279.782608695652,51577.69565217391,0.0,4536.188404347826,12760.73913043478,0.0,246.47826086956525,188.04347826086956
2019-04-30 21:00:00,52056.69565217392,39.214782608695664,0.0,9155.652173913044,1341.5217391304348,53020.73913043479,0.0,5000.608695652174,12511.08695652174,0.0,264.9565217391305,203.39130434782604
2019-04-30 22:00:00,47563.04347826087,36.37913043478263,0.0,9895.434782608694,1420.217391304348,49171.21739130435,0.0,5248.260869565217,11560.78260869565,0.0,275.08695652173924,223.95652173913047
2019-04-30 23:00:00,45915.782608695656,34.68826086956522,0.0,9337.95652173913,1374.391304347826,46745.17391304348,0.0,5491.173913043478,10865.95652173913,0.0,284.30434782608694,234.26086956521743
2019-05-01 00:00:00,37745.0,26.833076923076916,0.0,10600.076923076926,2152.307692307692,38421.00000000001,0.0,2053.0,10041.230769230768,0.0,320.8461538461539,320.07692307692315
2019-05-01 01:00:00,36446.61538461538,25.035384615384594,0.0,10243.76923076923,2324.538461538461,35957.307692307695,0.0,1948.4615384615383,9766.923076923076,0.0,316.15384615384613,341.07692307692315
2019-05-01 02:00:00,35687.92307692308,24.358461538461547,0.0,10414.384615384615,2406.9230769230776,34459.07692307692,0.0,2072.4615384615386,9623.0,0.0,308.6153846153846,345.7692307692308
2019-05-01 03:00:00,34286.846153846156,23.47846153846155,99.38461538461537,10768.538461538461,2534.153846153846,33503.92307692308,110.9230769230769,1994.923076923077,9484.076923076924,0.0,303.69230769230774,357.7692307692308
2019-05-01 04:00:00,39180.92307692308,25.370000000000008,1324.4615384615383,10142.307692307693,2713.5384615384614,35276.307692307695,218.3846153846154,1837.3846153846152,9931.923076923078,0.0,289.0,351.30769230769226
2019-05-01 05:00:00,42315.769230769234,27.394615384615356,4610.923076923077,7090.615384615386,2584.230769230769,36649.53846153846,582.6153846153845,1745.4615384615383,10385.538461538461,0.0,240.76923076923077,298.1538461538462
2019-05-01 06:00:00,45590.692307692305,30.172307692307694,8869.384615384617,4207.461538461538,2364.923076923077,38736.692307692305,1482.5384615384614,1289.923076923077,11014.0,0.0,137.53846153846155,270.00000000000006
2019-05-01 07:00:00,48696.38461538462,27.93846153846155,12899.461538461537,3645.3846153846157,2252.5384615384614,41427.153846153844,2562.6923076923076,1074.6153846153848,11273.307692307693,0.0,108.69230769230771,246.8461538461538
2019-05-01 08:00:00,50994.38461538462,22.008461538461525,17565.923076923078,3929.461538461539,2183.3846153846157,43591.07692307692,3627.461538461539,1120.2307692307693,11302.076923076924,0.0,124.69230769230768,229.15384615384613
2019-05-01 09:00:00,53422.769230769234,20.424615384615397,24405.30769230769,4774.7692307692305,2108.923076923077,44503.692307692305,5031.461538461537,1156.6923076923076,11152.461538461539,0.0,170.38461538461542,251.0
2019-05-01 10:00:00,53018.769230769234,17.91923076923078,28022.153846153848,6744.384615384616,2080.461538461538,47248.692307692305,6195.615384615385,1272.6153846153845,11107.307692307693,0.0,253.76923076923077,254.23076923076917
2019-05-01 11:00:00,50000.769230769234,11.280769230769229,26803.307692307695,7867.846153846154,1951.9230769230771,45304.0,6287.076923076923,1491.8461538461536,10748.769230769232,0.0,222.76923076923075,259.7692307692308
2019-05-01 12:00:00,48573.69230769231,4.52692307692309,25519.923076923078,8189.0,1899.0769230769229,43370.15384615385,6505.615384615384,1774.076923076923,10604.0,0.0,212.07692307692312,303.69230769230774
2019-05-01 13:00:00,47369.846153846156,8.108461538461558,19380.076923076922,8888.384615384615,1929.5384615384621,40664.46153846154,6090.461538461538,1904.5384615384617,10630.230769230768,0.0,224.92307692307688,289.9230769230769
2019-05-01 14:00:00,46899.0,13.773076923076921,14673.384615384613,9597.461538461539,2037.2307692307693,40094.230769230766,4549.076923076924,1972.4615384615386,11077.615384615385,0.0,215.76923076923077,265.23076923076934
2019-05-01 15:00:00,47967.07692307693,27.10153846153847,10445.23076923077,9486.384615384615,2220.0769230769233,39853.61538461538,3292.7692307692305,1886.2307692307693,11838.076923076924,0.0,209.76923076923077,273.6923076923077
2019-05-01 16:00:00,49080.92307692308,35.94461538461539,6217.153846153846,9057.923076923078,2481.5384615384614,40932.00000000001,2207.6153846153848,1788.3076923076922,12127.538461538463,0.0,203.30769230769232,293.53846153846155
2019-05-01 17:00:00,49350.230769230766,40.90692307692307,2898.2307692307695,8270.384615384615,2656.5384615384614,42921.15384615385,1225.0769230769229,1670.461538461538,12295.0,0.0,175.92307692307693,310.61538461538464
2019-05-01 18:00:00,48453.99999999999,42.523846153846144,639.2307692307693,7637.000000000002,2618.2307692307695,41633.38461538462,409.38461538461536,1469.846153846154,12469.384615384615,0.0,161.76923076923077,315.3076923076923
2019-05-01 19:00:00,47168.84615384615,41.10538461538462,3.692307692307692,8759.0,2792.307692307693,41863.153846153844,181.15384615384616,1603.7692307692307,12374.076923076924,0.0,149.61538461538458,283.84615384615387
2019-05-01 20:00:00,46798.0,40.989230769230765,0.0,10052.153846153844,2764.923076923077,44985.46153846154,0.0,1822.461538461538,12242.692307692309,0.0,163.92307692307688,328.0769230769231
2019-05-01 21:00:00,43300.07692307692,35.786153846153844,0.0,10498.846153846152,2891.846153846154,46908.692307692305,0.0,2154.923076923077,11744.538461538461,0.0,173.30769230769226,376.3076923076923
2019-05-01 22:00:00,41714.846153846156,30.829230769230794,0.0,10309.076923076924,2984.153846153846,42464.76923076923,0.0,2237.230769230769,10971.153846153846,0.0,192.1538461538462,371.0769230769231
