,GHI,Load,T,Wind,Zero
2010-01-16 08:30:00,65.13333333,582.28282951,-3.81333333,4.0,0.0
2010-01-16 09:30:00,136.53333333,596.06999606,-3.03333333,4.0,0.0
2010-01-16 10:30:00,214.86666667,606.50300607,-2.23333333,4.0,0.0
2010-01-16 11:30:00,231.93333333,608.53638499,-1.68666667,4.0,0.0
2010-01-16 12:30:00,157.53333333,602.27486409,-1.26666667,3.06666667,0.0
2010-01-16 13:30:00,107.13333333,588.55537477,-1.46,3.22,0.0
2010-01-16 14:30:00,35.0,574.7032871,-1.6,3.46666667,0.0
2010-01-16 15:30:00,0.0,567.96435087,-1.86666667,4.0,0.0
2010-01-16 16:30:00,0.0,591.85379711,-2.69333333,4.0,0.0
2010-01-16 17:30:00,0.0,610.5186232,-3.18,4.0,0.0
2010-01-16 18:30:00,0.0,584.27088614,-3.28666667,4.0,0.0
2010-01-16 19:30:00,0.0,554.50087131,-3.44,4.0,0.0
2010-01-16 20:30:00,0.0,551.00217339,-4.01333333,4.0,0.0
2010-01-16 21:30:00,0.0,535.51725795,-4.52666667,4.0,0.0
2010-01-16 22:30:00,0.0,485.31533353,-4.69333333,4.0,0.0
2010-01-16 23:30:00,0.0,443.07752482,-3.63333333,2.64666667,0.0
2010-01-17 00:30:00,0.0,430.53718211,-4.35333333,3.0,0.0
2010-01-17 01:30:00,0.0,423.91188597,-5.09333333,3.0,0.0
2010-01-17 02:30:00,0.0,425.35619879,-4.86666667,3.0,0.0
2010-01-17 03:30:00,0.0,433.46245986,-6.38,3.0,0.0
2010-01-17 04:30:00,0.0,453.57735077,-7.63333333,4.0,0.0
2010-01-17 05:30:00,0.0,536.97461491,-6.93333333,4.0,0.0
2010-01-17 06:30:00,0.0,563.16778054,-5.68666667,3.0,0.0
2010-01-17 07:30:00,20.2,577.88319776,-5.35333333,3.0,0.0
2010-01-17 08:30:00,65.13333333,582.28282951,-3.81333333,4.0,0.0
2010-01-17 09:30:00,136.53333333,596.06999606,-3.03333333,4.0,0.0
2010-01-17 10:30:00,214.86666667,606.50300607,-2.23333333,4.0,0.0
2010-01-17 11:30:00,231.93333333,608.53638499,-1.68666667,4.0,0.0
2010-01-17 12:30:00,157.53333333,602.27486409,-1.26666667,3.06666667,0.0
2010-01-17 13:30:00,107.13333333,588.55537477,-1.46,3.22,0.0
2010-01-17 14:30:00,35.0,574.7032871,-1.6,3.46666667,0.0
2010-01-17 15:30:00,0.0,567.96435087,-1.86666667,4.0,0.0
2010-01-17 16:30:00,0.0,591.85379711,-2.69333333,4.0,0.0
2010-01-17 17:30:00,0.0,610.5186232,-3.18,4.0,0.0
2010-01-17 18:30:00,0.0,584.27088614,-3.28666667,4.0,0.0
2010-01-17 19:30:00,0.0,554.50087131,-3.44,4.0,0.0
2010-01-17 20:30:00,0.0,551.00217339,-4.01333333,4.0,0.0
2010-01-17 21:30:00,0.0,535.51725795,-4.52666667,4.0,0.0
2010-01-17 22:30:00,0.0,485.31533353,-4.69333333,4.0,0.0
2010-01-17 23:30:00,0.0,443.07752482,-3.63333333,2.64666667,0.0
2010-01-18 00:30:00,0.0,430.53718211,-4.35333333,3.0,0.0
2010-01-18 01:30:00,0.0,423.91188597,-5.09333333,3.0,0.0
2010-01-18 02:30:00,0.0,425.35619879,-4.86666667,3.0,0.0
2010-01-18 03:30:00,0.0,433.46245986,-6.38,3.0,0.0
2010-01-18 04:30:00,0.0,453.57735077,-7.63333333,4.0,0.0
2010-01-18 05:30:00,0.0,536.97461491,-6.93333333,4.0,0.0
2010-01-18 06:30:00,0.0,563.16778054,-5.68666667,3.0,0.0
2010-01-18 07:30:00,20.2,577.88319776,-5.35333333,3.0,0.0
2010-01-18 08:30:00,65.13333333,582.28282951,-3.81333333,4.0,0.0
2010-01-18 09:30:00,136.53333333,596.06999606,-3.03333333,4.0,0.0
2010-01-18 10:30:00,214.86666667,606.50300607,-2.23333333,4.0,0.0
2010-01-18 11:30:00,231.93333333,608.53638499,-1.68666667,4.0,0.0
2010-01-18 12:30:00,157.53333333,602.27486409,-1.26666667,3.06666667,0.0
2010-01-18 13:30:00,107.13333333,588.55537477,-1.46,3.22,0.0
2010-01-18 14:30:00,35.0,574.7032871,-1.6,3.46666667,0.0
2010-01-18 15:30:00,0.0,567.96435087,-1.86666667,4.0,0.0
2010-01-18 16:30:00,0.0,591.85379711,-2.69333333,4.0,0.0
2010-01-18 17:30:00,0.0,610.5186232,-3.18,4.0,0.0
2010-01-18 18:30:00,0.0,584.27088614,-3.28666667,4.0,0.0
2010-01-18 19:30:00,0.0,554.50087131,-3.44,4.0,0.0
2010-01-18 20:30:00,0.0,551.00217339,-4.01333333,4.0,0.0
2010-01-18 21:30:00,0.0,535.51725795,-4.52666667,4.0,0.0
2010-01-18 22:30:00,0.0,485.31533353,-4.69333333,4.0,0.0
2010-01-18 23:30:00,0.0,414.4365865,-3.5,1.0,0.0
2010-01-19 00:30:00,0.0,398.48911096,-4.1,1.0,0.0
2010-01-19 01:30:00,0.0,386.06051472,-4.3,1.0,0.0
2010-01-19 02:30:00,0.0,381.46093754,-4.22,1.0,0.0
2010-01-19 03:30:00,0.0,377.50779168,-5.0,1.0,0.0
2010-01-19 04:30:00,0.0,372.73425092,-6.08,0.0,0.0
2010-01-19 05:30:00,0.0,369.71725558,-5.88,0.0,0.0
2010-01-19 06:30:00,0.0,388.42097312,-5.54,1.0,0.0
2010-01-19 07:30:00,16.0,415.14673796,-5.46,1.0,0.0
2010-01-19 08:30:00,54.4,441.66671506,-4.44,1.0,0.0
2010-01-19 09:30:00,115.8,468.68921848,-3.6,1.0,0.0
2010-01-19 10:30:00,94.4,479.8596346,-3.2,1.0,0.0
2010-01-19 11:30:00,98.4,482.07310352,-2.92,2.0,0.0
2010-01-19 12:30:00,100.0,471.62536868,-2.6,1.0,0.0
2010-01-19 13:30:00,63.4,457.30290904,-2.18,1.0,0.0
2010-01-19 14:30:00,32.0,449.7889002,-2.0,2.0,0.0
2010-01-19 15:30:00,0.0,449.18072388,-2.46,1.0,0.0
2010-01-19 16:30:00,0.0,474.8646883,-3.0,1.1,0.0
2010-01-19 17:30:00,0.0,504.7792445,-3.4,1.0,0.0
2010-01-19 18:30:00,0.0,482.68554132,-3.98,0.96,0.0
2010-01-19 19:30:00,0.0,463.45265532,-4.2,0.3,0.0
2010-01-19 20:30:00,0.0,449.55187678,-5.22,1.0,0.0
2010-01-19 21:30:00,0.0,442.0700223,-8.16,0.68,0.0
2010-01-19 22:30:00,0.0,416.57622784,-8.76,1.0,0.0
2010-01-19 23:30:00,0.0,414.4365865,-3.5,1.0,0.0
2010-01-20 00:30:00,0.0,398.48911096,-4.1,1.0,0.0
2010-01-20 01:30:00,0.0,386.06051472,-4.3,1.0,0.0
2010-01-20 02:30:00,0.0,381.46093754,-4.22,1.0,0.0
2010-01-20 03:30:00,0.0,377.50779168,-5.0,1.0,0.0
2010-01-20 04:30:00,0.0,372.73425092,-6.08,0.0,0.0
2010-01-20 05:30:00,0.0,369.71725558,-5.88,0.0,0.0
2010-01-20 06:30:00,0.0,388.42097312,-5.54,1.0,0.0
2010-01-20 07:30:00,16.0,415.14673796,-5.46,1.0,0.0
2010-01-20 08:30:00,54.4,441.66671506,-4.44,1.0,0.0
2010-01-20 09:30:00,115.8,468.68921848,-3.6,1.0,0.0
2010-01-20 10:30:00,94.4,479.8596346,-3.2,1.0,0.0
2010-01-20 11:30:00,98.4,482.07310352,-2.92,2.0,0.0
2010-01-20 12:30:00,100.0,471.62536868,-2.6,1.0,0.0
2010-01-20 13:30:00,63.4,457.30290904,-2.18,1.0,0.0
2010-01-20 14:30:00,32.0,449.7889002,-2.0,2.0,0.0
2010-01-20 15:30:00,0.0,449.18072388,-2.46,1.0,0.0
2010-01-20 16:30:00,0.0,474.8646883,-3.0,1.1,0.0
2010-01-20 17:30:00,0.0,504.7792445,-3.4,1.0,0.0
2010-01-20 18:30:00,0.0,482.68554132,-3.98,0.96,0.0
2010-01-20 19:30:00,0.0,463.45265532,-4.2,0.3,0.0
2010-01-20 20:30:00,0.0,449.55187678,-5.22,1.0,0.0
2010-01-20 21:30:00,0.0,442.0700223,-8.16,0.68,0.0
2010-01-20 22:30:00,0.0,416.57622784,-8.76,1.0,0.0
2010-01-20 23:30:00,0.0,443.07752482,-3.63333333,2.64666667,0.0
2010-01-21 00:30:00,0.0,430.53718211,-4.35333333,3.0,0.0
2010-01-21 01:30:00,0.0,423.91188597,-5.09333333,3.0,0.0
2010-01-21 02:30:00,0.0,425.35619879,-4.86666667,3.0,0.0
2010-01-21 03:30:00,0.0,433.46245986,-6.38,3.0,0.0
2010-01-21 04:30:00,0.0,453.57735077,-7.63333333,4.0,0.0
2010-01-21 05:30:00,0.0,536.97461491,-6.93333333,4.0,0.0
2010-01-21 06:30:00,0.0,563.16778054,-5.68666667,3.0,0.0
2010-01-21 07:30:00,20.2,577.88319776,-5.35333333,3.0,0.0
2010-01-21 08:30:00,65.13333333,582.28282951,-3.81333333,4.0,0.0
2010-01-21 09:30:00,136.53333333,596.06999606,-3.03333333,4.0,0.0
2010-01-21 10:30:00,214.86666667,606.50300607,-2.23333333,4.0,0.0
2010-01-21 11:30:00,231.93333333,608.53638499,-1.68666667,4.0,0.0
2010-01-21 12:30:00,157.53333333,602.27486409,-1.26666667,3.06666667,0.0
2010-01-21 13:30:00,107.13333333,588.55537477,-1.46,3.22,0.0
2010-01-21 14:30:00,35.0,574.7032871,-1.6,3.46666667,0.0
2010-01-21 15:30:00,0.0,567.96435087,-1.86666667,4.0,0.0
2010-01-21 16:30:00,0.0,591.85379711,-2.69333333,4.0,0.0
2010-01-21 17:30:00,0.0,610.5186232,-3.18,4.0,0.0
2010-01-21 18:30:00,0.0,584.27088614,-3.28666667,4.0,0.0
2010-01-21 19:30:00,0.0,554.50087131,-3.44,4.0,0.0
2010-01-21 20:30:00,0.0,551.00217339,-4.01333333,4.0,0.0
2010-01-21 21:30:00,0.0,535.51725795,-4.52666667,4.0,0.0
2010-01-21 22:30:00,0.0,485.31533353,-4.69333333,4.0,0.0
2010-01-21 23:30:00,0.0,437.97969235,1.8,4.45,0.0
2010-01-22 00:30:00,0.0,422.63600763,1.88571429,6.0,0.0
2010-01-22 01:30:00,0.0,415.93697908,1.97857143,6.0,0.0
2010-01-22 02:30:00,0.0,418.12886262,1.52142857,6.0,0.0
2010-01-22 03:30:00,0.0,426.87097571,1.45,5.0,0.0
2010-01-22 04:30:00,0.0,451.12409257,1.39285714,4.0,0.0
2010-01-22 05:30:00,0.0,531.67299935,1.27857143,4.0,0.0
2010-01-22 06:30:00,0.0,560.32575028,1.6,5.0,0.0
2010-01-22 07:30:00,7.35714286,580.09677219,1.9,5.0,0.0
2010-01-22 08:30:00,40.35714286,590.42815701,2.87142857,5.0,0.0
2010-01-22 09:30:00,75.71428571,604.76538141,3.48571429,6.0,0.0
2010-01-22 10:30:00,102.57142857,617.41351889,4.27142857,7.0,0.0
2010-01-22 11:30:00,112.85714286,625.35596784,4.82142857,7.0,0.0
2010-01-22 12:30:00,86.14285714,614.40840096,5.10714286,7.0,0.0
2010-01-22 13:30:00,57.14285714,597.61990064,5.2,5.0,0.0
2010-01-22 14:30:00,25.42857143,586.1942841,5.08571429,4.0,0.0
2010-01-22 15:30:00,0.0,571.65822779,4.76428571,4.77142857,0.0
2010-01-22 16:30:00,0.0,599.5514575,4.05714286,5.0,0.0
2010-01-22 17:30:00,0.0,612.11625621,3.95,6.0,0.0
2010-01-22 18:30:00,0.0,593.58256294,3.67142857,6.0,0.0
2010-01-22 19:30:00,0.0,557.44469914,3.6,6.0,0.0
2010-01-22 20:30:00,0.0,548.69543886,3.53571429,5.0,0.0
2010-01-22 21:30:00,0.0,533.28170043,3.25,5.0,0.0
2010-01-22 22:30:00,0.0,480.76996872,3.07857143,5.0,0.0
2010-01-22 23:30:00,0.0,437.97969235,1.8,4.45,0.0
2010-01-23 00:30:00,0.0,422.63600763,1.88571429,6.0,0.0
2010-01-23 01:30:00,0.0,415.93697908,1.97857143,6.0,0.0
2010-01-23 02:30:00,0.0,418.12886262,1.52142857,6.0,0.0
2010-01-23 03:30:00,0.0,426.87097571,1.45,5.0,0.0
2010-01-23 04:30:00,0.0,451.12409257,1.39285714,4.0,0.0
2010-01-23 05:30:00,0.0,531.67299935,1.27857143,4.0,0.0
2010-01-23 06:30:00,0.0,560.32575028,1.6,5.0,0.0
2010-01-23 07:30:00,7.35714286,580.09677219,1.9,5.0,0.0
2010-01-23 08:30:00,40.35714286,590.42815701,2.87142857,5.0,0.0
2010-01-23 09:30:00,75.71428571,604.76538141,3.48571429,6.0,0.0
2010-01-23 10:30:00,102.57142857,617.41351889,4.27142857,7.0,0.0
2010-01-23 11:30:00,112.85714286,625.35596784,4.82142857,7.0,0.0
2010-01-23 12:30:00,86.14285714,614.40840096,5.10714286,7.0,0.0
2010-01-23 13:30:00,57.14285714,597.61990064,5.2,5.0,0.0
2010-01-23 14:30:00,25.42857143,586.1942841,5.08571429,4.0,0.0
2010-01-23 15:30:00,0.0,571.65822779,4.76428571,4.77142857,0.0
2010-01-23 16:30:00,0.0,599.5514575,4.05714286,5.0,0.0
2010-01-23 17:30:00,0.0,612.11625621,3.95,6.0,0.0
2010-01-23 18:30:00,0.0,593.58256294,3.67142857,6.0,0.0
2010-01-23 19:30:00,0.0,557.44469914,3.6,6.0,0.0
2010-01-23 20:30:00,0.0,548.69543886,3.53571429,5.0,0.0
2010-01-23 21:30:00,0.0,533.28170043,3.25,5.0,0.0
2010-01-23 22:30:00,0.0,480.76996872,3.07857143,5.0,0.0
2010-01-23 23:30:00,0.0,437.97969235,1.8,4.45,0.0
2010-01-24 00:30:00,0.0,422.63600763,1.88571429,6.0,0.0
2010-01-24 01:30:00,0.0,415.93697908,1.97857143,6.0,0.0
2010-01-24 02:30:00,0.0,418.12886262,1.52142857,6.0,0.0
2010-01-24 03:30:00,0.0,426.87097571,1.45,5.0,0.0
2010-01-24 04:30:00,0.0,451.12409257,1.39285714,4.0,0.0
2010-01-24 05:30:00,0.0,531.67299935,1.27857143,4.0,0.0
2010-01-24 06:30:00,0.0,560.32575028,1.6,5.0,0.0
2010-01-24 07:30:00,7.35714286,580.09677219,1.9,5.0,0.0
2010-01-24 08:30:00,40.35714286,590.42815701,2.87142857,5.0,0.0
2010-01-24 09:30:00,75.71428571,604.76538141,3.48571429,6.0,0.0
2010-01-24 10:30:00,102.57142857,617.41351889,4.27142857,7.0,0.0
2010-01-24 11:30:00,112.85714286,625.35596784,4.82142857,7.0,0.0
2010-01-24 12:30:00,86.14285714,614.40840096,5.10714286,7.0,0.0
2010-01-24 13:30:00,57.14285714,597.61990064,5.2,5.0,0.0
2010-01-24 14:30:00,25.42857143,586.1942841,5.08571429,4.0,0.0
2010-01-24 15:30:00,0.0,571.65822779,4.76428571,4.77142857,0.0
2010-01-24 16:30:00,0.0,599.5514575,4.05714286,5.0,0.0
2010-01-24 17:30:00,0.0,612.11625621,3.95,6.0,0.0
2010-01-24 18:30:00,0.0,593.58256294,3.67142857,6.0,0.0
2010-01-24 19:30:00,0.0,557.44469914,3.6,6.0,0.0
2010-01-24 20:30:00,0.0,548.69543886,3.53571429,5.0,0.0
2010-01-24 21:30:00,0.0,533.28170043,3.25,5.0,0.0
2010-01-24 22:30:00,0.0,480.76996872,3.07857143,5.0,0.0
2010-01-24 23:30:00,0.0,437.97969235,1.8,4.45,0.0
2010-01-25 00:30:00,0.0,422.63600763,1.88571429,6.0,0.0
2010-01-25 01:30:00,0.0,415.93697908,1.97857143,6.0,0.0
2010-01-25 02:30:00,0.0,418.12886262,1.52142857,6.0,0.0
2010-01-25 03:30:00,0.0,426.87097571,1.45,5.0,0.0
2010-01-25 04:30:00,0.0,451.12409257,1.39285714,4.0,0.0
2010-01-25 05:30:00,0.0,531.67299935,1.27857143,4.0,0.0
2010-01-25 06:30:00,0.0,560.32575028,1.6,5.0,0.0
2010-01-25 07:30:00,7.35714286,580.09677219,1.9,5.0,0.0
2010-01-25 08:30:00,40.35714286,590.42815701,2.87142857,5.0,0.0
2010-01-25 09:30:00,75.71428571,604.76538141,3.48571429,6.0,0.0
2010-01-25 10:30:00,102.57142857,617.41351889,4.27142857,7.0,0.0
2010-01-25 11:30:00,112.85714286,625.35596784,4.82142857,7.0,0.0
2010-01-25 12:30:00,86.14285714,614.40840096,5.10714286,7.0,0.0
2010-01-25 13:30:00,57.14285714,597.61990064,5.2,5.0,0.0
2010-01-25 14:30:00,25.42857143,586.1942841,5.08571429,4.0,0.0
2010-01-25 15:30:00,0.0,571.65822779,4.76428571,4.77142857,0.0
2010-01-25 16:30:00,0.0,599.5514575,4.05714286,5.0,0.0
2010-01-25 17:30:00,0.0,612.11625621,3.95,6.0,0.0
2010-01-25 18:30:00,0.0,593.58256294,3.67142857,6.0,0.0
2010-01-25 19:30:00,0.0,557.44469914,3.6,6.0,0.0
2010-01-25 20:30:00,0.0,548.69543886,3.53571429,5.0,0.0
2010-01-25 21:30:00,0.0,533.28170043,3.25,5.0,0.0
2010-01-25 22:30:00,0.0,480.76996872,3.07857143,5.0,0.0
2010-01-25 23:30:00,0.0,409.78779489,2.8,3.0,0.0
2010-01-26 00:30:00,0.0,401.21239147,2.24210526,3.0,0.0
2010-01-26 01:30:00,0.0,394.65219498,2.3,3.0,0.0
2010-01-26 02:30:00,0.0,397.37720833,2.38421053,3.0,0.0
2010-01-26 03:30:00,0.0,403.89451002,2.11052632,3.0,0.0
2010-01-26 04:30:00,0.0,412.19113785,2.45789474,3.0,0.0
2010-01-26 05:30:00,0.0,436.26001779,2.03684211,4.0,0.0
2010-01-26 06:30:00,13.05263158,462.33377642,1.74210526,3.92105263,0.0
2010-01-26 07:30:00,47.10526316,476.66397719,2.62105263,3.0,0.0
2010-01-26 08:30:00,82.36842105,486.96956255,3.4,3.0,0.0
2010-01-26 09:30:00,122.42105263,507.40859879,4.44736842,4.0,0.0
2010-01-26 10:30:00,148.94736842,526.62770438,5.47368421,4.0,0.0
2010-01-26 11:30:00,200.47368421,523.54064643,6.22105263,4.0,0.0
2010-01-26 12:30:00,181.05263158,516.14369873,6.66315789,4.0,0.0
2010-01-26 13:30:00,130.15789474,504.14086726,7.84210526,3.0,0.0
2010-01-26 14:30:00,70.57894737,496.27014361,8.41578947,3.67368421,0.0
2010-01-26 15:30:00,29.94736842,478.65343604,7.04210526,3.0,0.0
2010-01-26 16:30:00,0.0,492.01295797,6.38947368,3.0,0.0
2010-01-26 17:30:00,0.0,509.00885116,5.74210526,3.0,0.0
2010-01-26 18:30:00,0.0,514.35541602,5.32631579,2.91052632,0.0
2010-01-26 19:30:00,0.0,465.24169353,4.9,3.0,0.0
2010-01-26 20:30:00,0.0,467.3687149,4.65789474,2.0,0.0
2010-01-26 21:30:00,0.0,444.95859372,3.81052632,2.50526316,0.0
2010-01-26 22:30:00,0.0,419.72819509,2.99473684,2.27894737,0.0
2010-01-26 23:30:00,0.0,414.4365865,-3.5,1.0,0.0
2010-01-27 00:30:00,0.0,398.48911096,-4.1,1.0,0.0
2010-01-27 01:30:00,0.0,386.06051472,-4.3,1.0,0.0
2010-01-27 02:30:00,0.0,381.46093754,-4.22,1.0,0.0
2010-01-27 03:30:00,0.0,377.50779168,-5.0,1.0,0.0
2010-01-27 04:30:00,0.0,372.73425092,-6.08,0.0,0.0
2010-01-27 05:30:00,0.0,369.71725558,-5.88,0.0,0.0
2010-01-27 06:30:00,0.0,388.42097312,-5.54,1.0,0.0
2010-01-27 07:30:00,16.0,415.14673796,-5.46,1.0,0.0
2010-01-27 08:30:00,54.4,441.66671506,-4.44,1.0,0.0
2010-01-27 09:30:00,115.8,468.68921848,-3.6,1.0,0.0
2010-01-27 10:30:00,94.4,479.8596346,-3.2,1.0,0.0
2010-01-27 11:30:00,98.4,482.07310352,-2.92,2.0,0.0
2010-01-27 12:30:00,100.0,471.62536868,-2.6,1.0,0.0
2010-01-27 13:30:00,63.4,457.30290904,-2.18,1.0,0.0
2010-01-27 14:30:00,32.0,449.7889002,-2.0,2.0,0.0
2010-01-27 15:30:00,0.0,449.18072388,-2.46,1.0,0.0
2010-01-27 16:30:00,0.0,474.8646883,-3.0,1.1,0.0
2010-01-27 17:30:00,0.0,504.7792445,-3.4,1.0,0.0
2010-01-27 18:30:00,0.0,482.68554132,-3.98,0.96,0.0
2010-01-27 19:30:00,0.0,463.45265532,-4.2,0.3,0.0
2010-01-27 20:30:00,0.0,449.55187678,-5.22,1.0,0.0
2010-01-27 21:30:00,0.0,442.0700223,-8.16,0.68,0.0
2010-01-27 22:30:00,0.0,416.57622784,-8.76,1.0,0.0
2010-01-27 23:30:00,0.0,443.07752482,-3.63333333,2.64666667,0.0
2010-01-28 00:30:00,0.0,430.53718211,-4.35333333,3.0,0.0
2010-01-28 01:30:00,0.0,423.91188597,-5.09333333,3.0,0.0
2010-01-28 02:30:00,0.0,425.35619879,-4.86666667,3.0,0.0
2010-01-28 03:30:00,0.0,433.46245986,-6.38,3.0,0.0
2010-01-28 04:30:00,0.0,453.57735077,-7.63333333,4.0,0.0
2010-01-28 05:30:00,0.0,536.97461491,-6.93333333,4.0,0.0
2010-01-28 06:30:00,0.0,563.16778054,-5.68666667,3.0,0.0
2010-01-28 07:30:00,20.2,577.88319776,-5.35333333,3.0,0.0
2010-01-28 08:30:00,65.13333333,582.28282951,-3.81333333,4.0,0.0
2010-01-28 09:30:00,136.53333333,596.06999606,-3.03333333,4.0,0.0
2010-01-28 10:30:00,214.86666667,606.50300607,-2.23333333,4.0,0.0
2010-01-28 11:30:00,231.93333333,608.53638499,-1.68666667,4.0,0.0
2010-01-28 12:30:00,157.53333333,602.27486409,-1.26666667,3.06666667,0.0
2010-01-28 13:30:00,107.13333333,588.55537477,-1.46,3.22,0.0
2010-01-28 14:30:00,35.0,574.7032871,-1.6,3.46666667,0.0
2010-01-28 15:30:00,0.0,567.96435087,-1.86666667,4.0,0.0
2010-01-28 16:30:00,0.0,591.85379711,-2.69333333,4.0,0.0
2010-01-28 17:30:00,0.0,610.5186232,-3.18,4.0,0.0
2010-01-28 18:30:00,0.0,584.27088614,-3.28666667,4.0,0.0
2010-01-28 19:30:00,0.0,554.50087131,-3.44,4.0,0.0
2010-01-28 20:30:00,0.0,551.00217339,-4.01333333,4.0,0.0
2010-01-28 21:30:00,0.0,535.51725795,-4.52666667,4.0,0.0
2010-01-28 22:30:00,0.0,485.31533353,-4.69333333,4.0,0.0
2010-01-28 23:30:00,0.0,437.97969235,1.8,4.45,0.0
2010-01-29 00:30:00,0.0,422.63600763,1.88571429,6.0,0.0
2010-01-29 01:30:00,0.0,415.93697908,1.97857143,6.0,0.0
2010-01-29 02:30:00,0.0,418.12886262,1.52142857,6.0,0.0
2010-01-29 03:30:00,0.0,426.87097571,1.45,5.0,0.0
2010-01-29 04:30:00,0.0,451.12409257,1.39285714,4.0,0.0
2010-01-29 05:30:00,0.0,531.67299935,1.27857143,4.0,0.0
2010-01-29 06:30:00,0.0,560.32575028,1.6,5.0,0.0
2010-01-29 07:30:00,7.35714286,580.09677219,1.9,5.0,0.0
2010-01-29 08:30:00,40.35714286,590.42815701,2.87142857,5.0,0.0
2010-01-29 09:30:00,75.71428571,604.76538141,3.48571429,6.0,0.0
2010-01-29 10:30:00,102.57142857,617.41351889,4.27142857,7.0,0.0
2010-01-29 11:30:00,112.85714286,625.35596784,4.82142857,7.0,0.0
2010-01-29 12:30:00,86.14285714,614.40840096,5.10714286,7.0,0.0
2010-01-29 13:30:00,57.14285714,597.61990064,5.2,5.0,0.0
2010-01-29 14:30:00,25.42857143,586.1942841,5.08571429,4.0,0.0
2010-01-29 15:30:00,0.0,571.65822779,4.76428571,4.77142857,0.0
2010-01-29 16:30:00,0.0,599.5514575,4.05714286,5.0,0.0
2010-01-29 17:30:00,0.0,612.11625621,3.95,6.0,0.0
2010-01-29 18:30:00,0.0,593.58256294,3.67142857,6.0,0.0
2010-01-29 19:30:00,0.0,557.44469914,3.6,6.0,0.0
2010-01-29 20:30:00,0.0,548.69543886,3.53571429,5.0,0.0
2010-01-29 21:30:00,0.0,533.28170043,3.25,5.0,0.0
2010-01-29 22:30:00,0.0,480.76996872,3.07857143,5.0,0.0
2010-01-29 23:30:00,0.0,437.97969235,1.8,4.45,0.0
2010-01-30 00:30:00,0.0,422.63600763,1.88571429,6.0,0.0
2010-01-30 01:30:00,0.0,415.93697908,1.97857143,6.0,0.0
2010-01-30 02:30:00,0.0,418.12886262,1.52142857,6.0,0.0
2010-01-30 03:30:00,0.0,426.87097571,1.45,5.0,0.0
2010-01-30 04:30:00,0.0,451.12409257,1.39285714,4.0,0.0
2010-01-30 05:30:00,0.0,531.67299935,1.27857143,4.0,0.0
2010-01-30 06:30:00,0.0,560.32575028,1.6,5.0,0.0
2010-01-30 07:30:00,7.35714286,580.09677219,1.9,5.0,0.0
2010-01-30 08:30:00,40.35714286,590.42815701,2.87142857,5.0,0.0
2010-01-30 09:30:00,75.71428571,604.76538141,3.48571429,6.0,0.0
2010-01-30 10:30:00,102.57142857,617.41351889,4.27142857,7.0,0.0
2010-01-30 11:30:00,112.85714286,625.35596784,4.82142857,7.0,0.0
2010-01-30 12:30:00,86.14285714,614.40840096,5.10714286,7.0,0.0
2010-01-30 13:30:00,57.14285714,597.61990064,5.2,5.0,0.0
2010-01-30 14:30:00,25.42857143,586.1942841,5.08571429,4.0,0.0
2010-01-30 15:30:00,0.0,571.65822779,4.76428571,4.77142857,0.0
2010-01-30 16:30:00,0.0,599.5514575,4.05714286,5.0,0.0
2010-01-30 17:30:00,0.0,612.11625621,3.95,6.0,0.0
2010-01-30 18:30:00,0.0,593.58256294,3.67142857,6.0,0.0
2010-01-30 19:30:00,0.0,557.44469914,3.6,6.0,0.0
2010-01-30 20:30:00,0.0,548.69543886,3.53571429,5.0,0.0
2010-01-30 21:30:00,0.0,533.28170043,3.25,5.0,0.0
2010-01-30 22:30:00,0.0,480.76996872,3.07857143,5.0,0.0
2010-01-30 23:30:00,0.0,437.97969235,1.8,4.45,0.0
2010-01-31 00:30:00,0.0,422.63600763,1.88571429,6.0,0.0
2010-01-31 01:30:00,0.0,415.93697908,1.97857143,6.0,0.0
2010-01-31 02:30:00,0.0,418.12886262,1.52142857,6.0,0.0
2010-01-31 03:30:00,0.0,426.87097571,1.45,5.0,0.0
2010-01-31 04:30:00,0.0,451.12409257,1.39285714,4.0,0.0
2010-01-31 05:30:00,0.0,531.67299935,1.27857143,4.0,0.0
2010-01-31 06:30:00,0.0,560.32575028,1.6,5.0,0.0
2010-01-31 07:30:00,7.35714286,580.09677219,1.9,5.0,0.0
2010-01-31 08:30:00,40.35714286,590.42815701,2.87142857,5.0,0.0
2010-01-31 09:30:00,75.71428571,604.76538141,3.48571429,6.0,0.0
2010-01-31 10:30:00,102.57142857,617.41351889,4.27142857,7.0,0.0
2010-01-31 11:30:00,112.85714286,625.35596784,4.82142857,7.0,0.0
2010-01-31 12:30:00,86.14285714,614.40840096,5.10714286,7.0,0.0
2010-01-31 13:30:00,57.14285714,597.61990064,5.2,5.0,0.0
2010-01-31 14:30:00,25.42857143,586.1942841,5.08571429,4.0,0.0
2010-01-31 15:30:00,0.0,571.65822779,4.76428571,4.77142857,0.0
2010-01-31 16:30:00,0.0,599.5514575,4.05714286,5.0,0.0
2010-01-31 17:30:00,0.0,612.11625621,3.95,6.0,0.0
2010-01-31 18:30:00,0.0,593.58256294,3.67142857,6.0,0.0
2010-01-31 19:30:00,0.0,557.44469914,3.6,6.0,0.0
2010-01-31 20:30:00,0.0,548.69543886,3.53571429,5.0,0.0
2010-01-31 21:30:00,0.0,533.28170043,3.25,5.0,0.0
