,GHI,Load,T,Wind
2010-01-17 00:30:00,0.0,448.08602519,-3.40492073,3.16577862
2010-01-17 01:30:00,0.0,444.05665168,-2.82611942,4.22103816
2010-01-17 02:30:00,0.0,441.63098672,-2.82611942,3.16577862
2010-01-17 03:30:00,0.0,444.71779055,-2.92258631,3.16577862
2010-01-17 04:30:00,0.0,465.23543193,-3.01905319,3.16577862
2010-01-17 05:30:00,0.0,523.24143519,-2.92258631,5.2762977
2010-01-17 06:30:00,0.0,567.32778454,-2.82611942,5.2762977
2010-01-17 07:30:00,5.89559079,581.4618619,-2.63318566,5.2762977
2010-01-17 08:30:00,34.39094625,589.40892999,-2.53671877,5.2762977
2010-01-17 09:30:00,112.01622492,591.70504747,-1.95791747,5.2762977
2010-01-17 10:30:00,239.75402527,589.10069629,-1.57204993,5.2762977
2010-01-17 11:30:00,257.44079762,586.02729391,-1.47558305,5.2762977
2010-01-17 12:30:00,191.60670052,576.28889677,0.0678871,4.22103816
2010-01-17 13:30:00,108.08583106,567.91744896,-0.22151356,4.22103816
2010-01-17 14:30:00,25.54756007,562.4228487,-0.99324863,3.16577862
2010-01-17 15:30:00,0.0,558.10757728,-0.99324863,5.2762977
2010-01-17 16:30:00,0.0,576.87409402,-1.57204993,5.2762977
2010-01-17 17:30:00,0.0,578.80837197,-1.47558305,4.22103816
2010-01-17 18:30:00,0.0,564.02209009,-1.7649837,4.22103816
2010-01-17 19:30:00,0.0,536.30786257,-2.15085124,3.16577862
2010-01-17 20:30:00,0.0,523.59434037,-2.53671877,4.22103816
2010-01-17 21:30:00,0.0,505.35048078,-2.92258631,4.22103816
2010-01-17 22:30:00,0.0,471.93169682,-3.21198696,2.11051908
2010-01-17 23:30:00,0.0,461.53216072,-3.69432138,1.05525954
2010-01-18 00:30:00,0.0,448.08602519,-3.40492073,3.16577862
2010-01-18 01:30:00,0.0,444.05665168,-2.82611942,4.22103816
2010-01-18 02:30:00,0.0,441.63098672,-2.82611942,3.16577862
2010-01-18 03:30:00,0.0,444.71779055,-2.92258631,3.16577862
2010-01-18 04:30:00,0.0,465.23543193,-3.01905319,3.16577862
2010-01-18 05:30:00,0.0,523.24143519,-2.92258631,5.2762977
2010-01-18 06:30:00,0.0,567.32778454,-2.82611942,5.2762977
2010-01-18 07:30:00,5.89559079,581.4618619,-2.63318566,5.2762977
2010-01-18 08:30:00,34.39094625,589.40892999,-2.53671877,5.2762977
2010-01-18 09:30:00,112.01622492,591.70504747,-1.95791747,5.2762977
2010-01-18 10:30:00,239.75402527,589.10069629,-1.57204993,5.2762977
2010-01-18 11:30:00,257.44079762,586.02729391,-1.47558305,5.2762977
2010-01-18 12:30:00,191.60670052,576.28889677,0.0678871,4.22103816
2010-01-18 13:30:00,108.08583106,567.91744896,-0.22151356,4.22103816
2010-01-18 14:30:00,25.54756007,562.4228487,-0.99324863,3.16577862
2010-01-18 15:30:00,0.0,558.10757728,-0.99324863,5.2762977
2010-01-18 16:30:00,0.0,576.87409402,-1.57204993,5.2762977
2010-01-18 17:30:00,0.0,578.80837197,-1.47558305,4.22103816
2010-01-18 18:30:00,0.0,564.02209009,-1.7649837,4.22103816
2010-01-18 19:30:00,0.0,536.30786257,-2.15085124,3.16577862
2010-01-18 20:30:00,0.0,523.59434037,-2.53671877,4.22103816
2010-01-18 21:30:00,0.0,505.35048078,-2.92258631,4.22103816
2010-01-18 22:30:00,0.0,471.93169682,-3.21198696,2.11051908
2010-01-18 23:30:00,0.0,429.24356683,-2.63318566,1.05525954
2010-01-19 00:30:00,0.0,416.85614694,-2.72965254,2.11051908
2010-01-19 01:30:00,0.0,408.21666984,-2.72965254,1.05525954
2010-01-19 02:30:00,0.0,402.56571924,-2.82611942,2.11051908
2010-01-19 03:30:00,0.0,397.65184914,-2.92258631,1.05525954
2010-01-19 04:30:00,0.0,391.43356982,-2.82611942,0.0
2010-01-19 05:30:00,0.0,387.03788959,-2.63318566,1.05525954
2010-01-19 06:30:00,0.0,392.8094535,-2.82611942,2.11051908
2010-01-19 07:30:00,6.87818925,409.96779449,-3.01905319,2.11051908
2010-01-19 08:30:00,36.35614318,430.23974237,-2.72965254,1.05525954
2010-01-19 09:30:00,60.92110478,448.92138311,-2.72965254,3.16577862
2010-01-19 10:30:00,74.67748328,467.04909677,-2.63318566,3.16577862
2010-01-19 11:30:00,76.64268021,477.10019467,-2.24731812,3.16577862
2010-01-19 12:30:00,65.8340971,468.9878419,-1.95791747,2.11051908
2010-01-19 13:30:00,44.21693089,460.22775159,-1.57204993,2.11051908
2010-01-19 14:30:00,15.72157543,457.99864138,-1.7649837,2.11051908
2010-01-19 15:30:00,0.0,462.18436533,-1.7649837,2.11051908
2010-01-19 16:30:00,0.0,491.35041807,-2.15085124,2.11051908
2010-01-19 17:30:00,0.0,507.49918218,-2.15085124,1.05525954
2010-01-19 18:30:00,0.0,496.49658023,-2.44025189,1.05525954
2010-01-19 19:30:00,0.0,481.07149517,-2.24731812,1.05525954
2010-01-19 20:30:00,0.0,477.70772771,-2.24731812,1.05525954
2010-01-19 21:30:00,0.0,477.49330435,-2.343785,2.11051908
2010-01-19 22:30:00,0.0,458.58383862,-2.82611942,2.11051908
2010-01-19 23:30:00,0.0,429.24356683,-2.63318566,1.05525954
2010-01-20 00:30:00,0.0,416.85614694,-2.72965254,2.11051908
2010-01-20 01:30:00,0.0,408.21666984,-2.72965254,1.05525954
2010-01-20 02:30:00,0.0,402.56571924,-2.82611942,2.11051908
2010-01-20 03:30:00,0.0,397.65184914,-2.92258631,1.05525954
2010-01-20 04:30:00,0.0,391.43356982,-2.82611942,0.0
2010-01-20 05:30:00,0.0,387.03788959,-2.63318566,1.05525954
2010-01-20 06:30:00,0.0,392.8094535,-2.82611942,2.11051908
2010-01-20 07:30:00,6.87818925,409.96779449,-3.01905319,2.11051908
2010-01-20 08:30:00,36.35614318,430.23974237,-2.72965254,1.05525954
2010-01-20 09:30:00,60.92110478,448.92138311,-2.72965254,3.16577862
2010-01-20 10:30:00,74.67748328,467.04909677,-2.63318566,3.16577862
2010-01-20 11:30:00,76.64268021,477.10019467,-2.24731812,3.16577862
2010-01-20 12:30:00,65.8340971,468.9878419,-1.95791747,2.11051908
2010-01-20 13:30:00,44.21693089,460.22775159,-1.57204993,2.11051908
2010-01-20 14:30:00,15.72157543,457.99864138,-1.7649837,2.11051908
2010-01-20 15:30:00,0.0,462.18436533,-1.7649837,2.11051908
2010-01-20 16:30:00,0.0,491.35041807,-2.15085124,2.11051908
2010-01-20 17:30:00,0.0,507.49918218,-2.15085124,1.05525954
2010-01-20 18:30:00,0.0,496.49658023,-2.44025189,1.05525954
2010-01-20 19:30:00,0.0,481.07149517,-2.24731812,1.05525954
2010-01-20 20:30:00,0.0,477.70772771,-2.24731812,1.05525954
2010-01-20 21:30:00,0.0,477.49330435,-2.343785,2.11051908
2010-01-20 22:30:00,0.0,458.58383862,-2.82611942,2.11051908
2010-01-20 23:30:00,0.0,461.53216072,-3.69432138,1.05525954
2010-01-21 00:30:00,0.0,448.08602519,-3.40492073,3.16577862
2010-01-21 01:30:00,0.0,444.05665168,-2.82611942,4.22103816
2010-01-21 02:30:00,0.0,441.63098672,-2.82611942,3.16577862
2010-01-21 03:30:00,0.0,444.71779055,-2.92258631,3.16577862
2010-01-21 04:30:00,0.0,465.23543193,-3.01905319,3.16577862
2010-01-21 05:30:00,0.0,523.24143519,-2.92258631,5.2762977
2010-01-21 06:30:00,0.0,567.32778454,-2.82611942,5.2762977
2010-01-21 07:30:00,5.89559079,581.4618619,-2.63318566,5.2762977
2010-01-21 08:30:00,34.39094625,589.40892999,-2.53671877,5.2762977
2010-01-21 09:30:00,112.01622492,591.70504747,-1.95791747,5.2762977
2010-01-21 10:30:00,239.75402527,589.10069629,-1.57204993,5.2762977
2010-01-21 11:30:00,257.44079762,586.02729391,-1.47558305,5.2762977
2010-01-21 12:30:00,191.60670052,576.28889677,0.0678871,4.22103816
2010-01-21 13:30:00,108.08583106,567.91744896,-0.22151356,4.22103816
2010-01-21 14:30:00,25.54756007,562.4228487,-0.99324863,3.16577862
2010-01-21 15:30:00,0.0,558.10757728,-0.99324863,5.2762977
2010-01-21 16:30:00,0.0,576.87409402,-1.57204993,5.2762977
2010-01-21 17:30:00,0.0,578.80837197,-1.47558305,4.22103816
2010-01-21 18:30:00,0.0,564.02209009,-1.7649837,4.22103816
2010-01-21 19:30:00,0.0,536.30786257,-2.15085124,3.16577862
2010-01-21 20:30:00,0.0,523.59434037,-2.53671877,4.22103816
2010-01-21 21:30:00,0.0,505.35048078,-2.92258631,4.22103816
2010-01-21 22:30:00,0.0,471.93169682,-3.21198696,2.11051908
2010-01-21 23:30:00,0.0,461.53216072,-3.69432138,1.05525954
2010-01-22 00:30:00,0.0,448.08602519,-3.40492073,3.16577862
2010-01-22 01:30:00,0.0,444.05665168,-2.82611942,4.22103816
2010-01-22 02:30:00,0.0,441.63098672,-2.82611942,3.16577862
2010-01-22 03:30:00,0.0,444.71779055,-2.92258631,3.16577862
2010-01-22 04:30:00,0.0,465.23543193,-3.01905319,3.16577862
2010-01-22 05:30:00,0.0,523.24143519,-2.92258631,5.2762977
2010-01-22 06:30:00,0.0,567.32778454,-2.82611942,5.2762977
2010-01-22 07:30:00,5.89559079,581.4618619,-2.63318566,5.2762977
2010-01-22 08:30:00,34.39094625,589.40892999,-2.53671877,5.2762977
2010-01-22 09:30:00,112.01622492,591.70504747,-1.95791747,5.2762977
2010-01-22 10:30:00,239.75402527,589.10069629,-1.57204993,5.2762977
2010-01-22 11:30:00,257.44079762,586.02729391,-1.47558305,5.2762977
2010-01-22 12:30:00,191.60670052,576.28889677,0.0678871,4.22103816
2010-01-22 13:30:00,108.08583106,567.91744896,-0.22151356,4.22103816
2010-01-22 14:30:00,25.54756007,562.4228487,-0.99324863,3.16577862
2010-01-22 15:30:00,0.0,558.10757728,-0.99324863,5.2762977
2010-01-22 16:30:00,0.0,576.87409402,-1.57204993,5.2762977
2010-01-22 17:30:00,0.0,578.80837197,-1.47558305,4.22103816
2010-01-22 18:30:00,0.0,564.02209009,-1.7649837,4.22103816
2010-01-22 19:30:00,0.0,536.30786257,-2.15085124,3.16577862
2010-01-22 20:30:00,0.0,523.59434037,-2.53671877,4.22103816
2010-01-22 21:30:00,0.0,505.35048078,-2.92258631,4.22103816
2010-01-22 22:30:00,0.0,471.93169682,-3.21198696,2.11051908
2010-01-22 23:30:00,0.0,453.44214363,4.89123129,4.22103816
2010-01-23 00:30:00,0.0,442.92199442,4.79476441,4.22103816
2010-01-23 01:30:00,0.0,438.57545295,4.50536376,4.22103816
2010-01-23 02:30:00,0.0,442.62269508,4.21596311,4.22103816
2010-01-23 03:30:00,0.0,443.18108935,3.92656245,4.22103816
2010-01-23 04:30:00,0.0,463.85954835,3.73362869,4.22103816
2010-01-23 05:30:00,0.0,515.22735974,3.54069492,4.22103816
2010-01-23 06:30:00,0.0,558.00483278,3.6371618,3.16577862
2010-01-23 07:30:00,28.49535546,583.67757058,3.83009557,4.22103816
2010-01-23 08:30:00,90.39905871,589.44466721,4.11949622,4.22103816
2010-01-23 09:30:00,139.52898192,595.87736999,4.31242999,5.2762977
2010-01-23 10:30:00,168.02433738,596.73953078,4.98769818,5.2762977
2010-01-23 11:30:00,171.95473124,597.49001281,4.89123129,5.2762977
2010-01-23 12:30:00,153.28536042,589.28831678,5.18063195,8.44207632
2010-01-23 13:30:00,112.01622492,564.70109758,5.08416506,6.33155724
2010-01-23 14:30:00,53.06031707,547.9090632,5.08416506,6.33155724
2010-01-23 15:30:00,0.98259846,563.37435266,4.79476441,6.33155724
2010-01-23 16:30:00,0.0,581.71648966,4.50536376,5.2762977
2010-01-23 17:30:00,0.0,589.7752367,4.21596311,5.2762977
2010-01-23 18:30:00,0.0,571.88874947,3.92656245,4.22103816
2010-01-23 19:30:00,0.0,544.63017171,3.92656245,6.33155724
2010-01-23 20:30:00,0.0,514.93252757,4.02302934,3.16577862
2010-01-23 21:30:00,0.0,483.29167103,3.92656245,3.16577862
2010-01-23 22:30:00,0.0,438.62012453,3.83009557,3.16577862
2010-01-23 23:30:00,0.0,453.44214363,4.89123129,4.22103816
2010-01-24 00:30:00,0.0,442.92199442,4.79476441,4.22103816
2010-01-24 01:30:00,0.0,438.57545295,4.50536376,4.22103816
2010-01-24 02:30:00,0.0,442.62269508,4.21596311,4.22103816
2010-01-24 03:30:00,0.0,443.18108935,3.92656245,4.22103816
2010-01-24 04:30:00,0.0,463.85954835,3.73362869,4.22103816
2010-01-24 05:30:00,0.0,515.22735974,3.54069492,4.22103816
2010-01-24 06:30:00,0.0,558.00483278,3.6371618,3.16577862
2010-01-24 07:30:00,28.49535546,583.67757058,3.83009557,4.22103816
2010-01-24 08:30:00,90.39905871,589.44466721,4.11949622,4.22103816
2010-01-24 09:30:00,139.52898192,595.87736999,4.31242999,5.2762977
2010-01-24 10:30:00,168.02433738,596.73953078,4.98769818,5.2762977
2010-01-24 11:30:00,171.95473124,597.49001281,4.89123129,5.2762977
2010-01-24 12:30:00,153.28536042,589.28831678,5.18063195,8.44207632
2010-01-24 13:30:00,112.01622492,564.70109758,5.08416506,6.33155724
2010-01-24 14:30:00,53.06031707,547.9090632,5.08416506,6.33155724
2010-01-24 15:30:00,0.98259846,563.37435266,4.79476441,6.33155724
2010-01-24 16:30:00,0.0,581.71648966,4.50536376,5.2762977
2010-01-24 17:30:00,0.0,589.7752367,4.21596311,5.2762977
2010-01-24 18:30:00,0.0,571.88874947,3.92656245,4.22103816
2010-01-24 19:30:00,0.0,544.63017171,3.92656245,6.33155724
2010-01-24 20:30:00,0.0,514.93252757,4.02302934,3.16577862
2010-01-24 21:30:00,0.0,483.29167103,3.92656245,3.16577862
2010-01-24 22:30:00,0.0,438.62012453,3.83009557,3.16577862
2010-01-24 23:30:00,0.0,453.44214363,4.89123129,4.22103816
2010-01-25 00:30:00,0.0,442.92199442,4.79476441,4.22103816
2010-01-25 01:30:00,0.0,438.57545295,4.50536376,4.22103816
2010-01-25 02:30:00,0.0,442.62269508,4.21596311,4.22103816
2010-01-25 03:30:00,0.0,443.18108935,3.92656245,4.22103816
2010-01-25 04:30:00,0.0,463.85954835,3.73362869,4.22103816
2010-01-25 05:30:00,0.0,515.22735974,3.54069492,4.22103816
2010-01-25 06:30:00,0.0,558.00483278,3.6371618,3.16577862
2010-01-25 07:30:00,28.49535546,583.67757058,3.83009557,4.22103816
2010-01-25 08:30:00,90.39905871,589.44466721,4.11949622,4.22103816
2010-01-25 09:30:00,139.52898192,595.87736999,4.31242999,5.2762977
2010-01-25 10:30:00,168.02433738,596.73953078,4.98769818,5.2762977
2010-01-25 11:30:00,171.95473124,597.49001281,4.89123129,5.2762977
2010-01-25 12:30:00,153.28536042,589.28831678,5.18063195,8.44207632
2010-01-25 13:30:00,112.01622492,564.70109758,5.08416506,6.33155724
2010-01-25 14:30:00,53.06031707,547.9090632,5.08416506,6.33155724
2010-01-25 15:30:00,0.98259846,563.37435266,4.79476441,6.33155724
2010-01-25 16:30:00,0.0,581.71648966,4.50536376,5.2762977
2010-01-25 17:30:00,0.0,589.7752367,4.21596311,5.2762977
2010-01-25 18:30:00,0.0,571.88874947,3.92656245,4.22103816
2010-01-25 19:30:00,0.0,544.63017171,3.92656245,6.33155724
2010-01-25 20:30:00,0.0,514.93252757,4.02302934,3.16577862
2010-01-25 21:30:00,0.0,483.29167103,3.92656245,3.16577862
2010-01-25 22:30:00,0.0,438.62012453,3.83009557,3.16577862
2010-01-25 23:30:00,0.0,412.90718223,1.90075789,3.79893435
2010-01-26 00:30:00,0.0,400.32767477,1.80429101,2.63814885
2010-01-26 01:30:00,0.0,396.05707493,1.99722477,3.16577862
2010-01-26 02:30:00,0.0,397.06218472,1.90075789,2.63814885
2010-01-26 03:30:00,0.0,401.48466782,1.99722477,2.63814885
2010-01-26 04:30:00,0.0,421.52432364,1.99722477,3.16577862
2010-01-26 05:30:00,0.0,468.59473222,1.99722477,5.2762977
2010-01-26 06:30:00,31.44315085,501.169224,1.99722477,5.2762977
2010-01-26 07:30:00,73.69488482,511.7340448,2.19015854,5.2762977
2010-01-26 08:30:00,110.05102799,515.51772482,2.57602608,5.2762977
2010-01-26 09:30:00,136.58118652,517.52347722,2.76895985,6.33155724
2010-01-26 10:30:00,152.30276195,519.91340495,3.15482738,6.33155724
2010-01-26 11:30:00,153.28536042,522.12464654,3.83009557,5.2762977
2010-01-26 12:30:00,141.49417885,519.77492322,3.44422803,5.2762977
2010-01-26 13:30:00,117.9118157,509.66128502,4.31242999,5.2762977
2010-01-26 14:30:00,83.52086946,502.47363313,3.54069492,5.2762977
2010-01-26 15:30:00,42.25173396,489.76904529,3.6371618,4.22103816
2010-01-26 16:30:00,3.93039386,488.41996458,3.54069492,4.22103816
2010-01-26 17:30:00,0.0,502.10732652,3.34776115,4.22103816
2010-01-26 18:30:00,0.0,517.20184209,3.15482738,5.2762977
2010-01-26 19:30:00,0.0,498.0377486,2.86542673,4.22103816
2010-01-26 20:30:00,0.0,483.66244492,2.86542673,4.22103816
2010-01-26 21:30:00,0.0,465.42305241,3.0583605,4.00998625
2010-01-26 22:30:00,0.0,439.79498619,2.86542673,2.74367481
2010-01-26 23:30:00,0.0,429.24356683,-2.63318566,1.05525954
2010-01-27 00:30:00,0.0,416.85614694,-2.72965254,2.11051908
2010-01-27 01:30:00,0.0,408.21666984,-2.72965254,1.05525954
2010-01-27 02:30:00,0.0,402.56571924,-2.82611942,2.11051908
2010-01-27 03:30:00,0.0,397.65184914,-2.92258631,1.05525954
2010-01-27 04:30:00,0.0,391.43356982,-2.82611942,0.0
2010-01-27 05:30:00,0.0,387.03788959,-2.63318566,1.05525954
2010-01-27 06:30:00,0.0,392.8094535,-2.82611942,2.11051908
2010-01-27 07:30:00,6.87818925,409.96779449,-3.01905319,2.11051908
2010-01-27 08:30:00,36.35614318,430.23974237,-2.72965254,1.05525954
2010-01-27 09:30:00,60.92110478,448.92138311,-2.72965254,3.16577862
2010-01-27 10:30:00,74.67748328,467.04909677,-2.63318566,3.16577862
2010-01-27 11:30:00,76.64268021,477.10019467,-2.24731812,3.16577862
2010-01-27 12:30:00,65.8340971,468.9878419,-1.95791747,2.11051908
2010-01-27 13:30:00,44.21693089,460.22775159,-1.57204993,2.11051908
2010-01-27 14:30:00,15.72157543,457.99864138,-1.7649837,2.11051908
2010-01-27 15:30:00,0.0,462.18436533,-1.7649837,2.11051908
2010-01-27 16:30:00,0.0,491.35041807,-2.15085124,2.11051908
2010-01-27 17:30:00,0.0,507.49918218,-2.15085124,1.05525954
2010-01-27 18:30:00,0.0,496.49658023,-2.44025189,1.05525954
2010-01-27 19:30:00,0.0,481.07149517,-2.24731812,1.05525954
2010-01-27 20:30:00,0.0,477.70772771,-2.24731812,1.05525954
2010-01-27 21:30:00,0.0,477.49330435,-2.343785,2.11051908
2010-01-27 22:30:00,0.0,458.58383862,-2.82611942,2.11051908
2010-01-27 23:30:00,0.0,461.53216072,-3.69432138,1.05525954
2010-01-28 00:30:00,0.0,448.08602519,-3.40492073,3.16577862
2010-01-28 01:30:00,0.0,444.05665168,-2.82611942,4.22103816
2010-01-28 02:30:00,0.0,441.63098672,-2.82611942,3.16577862
2010-01-28 03:30:00,0.0,444.71779055,-2.92258631,3.16577862
2010-01-28 04:30:00,0.0,465.23543193,-3.01905319,3.16577862
2010-01-28 05:30:00,0.0,523.24143519,-2.92258631,5.2762977
2010-01-28 06:30:00,0.0,567.32778454,-2.82611942,5.2762977
2010-01-28 07:30:00,5.89559079,581.4618619,-2.63318566,5.2762977
2010-01-28 08:30:00,34.39094625,589.40892999,-2.53671877,5.2762977
2010-01-28 09:30:00,112.01622492,591.70504747,-1.95791747,5.2762977
2010-01-28 10:30:00,239.75402527,589.10069629,-1.57204993,5.2762977
2010-01-28 11:30:00,257.44079762,586.02729391,-1.47558305,5.2762977
2010-01-28 12:30:00,191.60670052,576.28889677,0.0678871,4.22103816
2010-01-28 13:30:00,108.08583106,567.91744896,-0.22151356,4.22103816
2010-01-28 14:30:00,25.54756007,562.4228487,-0.99324863,3.16577862
2010-01-28 15:30:00,0.0,558.10757728,-0.99324863,5.2762977
2010-01-28 16:30:00,0.0,576.87409402,-1.57204993,5.2762977
2010-01-28 17:30:00,0.0,578.80837197,-1.47558305,4.22103816
2010-01-28 18:30:00,0.0,564.02209009,-1.7649837,4.22103816
2010-01-28 19:30:00,0.0,536.30786257,-2.15085124,3.16577862
2010-01-28 20:30:00,0.0,523.59434037,-2.53671877,4.22103816
2010-01-28 21:30:00,0.0,505.35048078,-2.92258631,4.22103816
2010-01-28 22:30:00,0.0,471.93169682,-3.21198696,2.11051908
2010-01-28 23:30:00,0.0,453.44214363,4.89123129,4.22103816
2010-01-29 00:30:00,0.0,442.92199442,4.79476441,4.22103816
2010-01-29 01:30:00,0.0,438.57545295,4.50536376,4.22103816
2010-01-29 02:30:00,0.0,442.62269508,4.21596311,4.22103816
2010-01-29 03:30:00,0.0,443.18108935,3.92656245,4.22103816
2010-01-29 04:30:00,0.0,463.85954835,3.73362869,4.22103816
2010-01-29 05:30:00,0.0,515.22735974,3.54069492,4.22103816
2010-01-29 06:30:00,0.0,558.00483278,3.6371618,3.16577862
2010-01-29 07:30:00,28.49535546,583.67757058,3.83009557,4.22103816
2010-01-29 08:30:00,90.39905871,589.44466721,4.11949622,4.22103816
2010-01-29 09:30:00,139.52898192,595.87736999,4.31242999,5.2762977
2010-01-29 10:30:00,168.02433738,596.73953078,4.98769818,5.2762977
2010-01-29 11:30:00,171.95473124,597.49001281,4.89123129,5.2762977
2010-01-29 12:30:00,153.28536042,589.28831678,5.18063195,8.44207632
2010-01-29 13:30:00,112.01622492,564.70109758,5.08416506,6.33155724
2010-01-29 14:30:00,53.06031707,547.9090632,5.08416506,6.33155724
2010-01-29 15:30:00,0.98259846,563.37435266,4.79476441,6.33155724
2010-01-29 16:30:00,0.0,581.71648966,4.50536376,5.2762977
2010-01-29 17:30:00,0.0,589.7752367,4.21596311,5.2762977
2010-01-29 18:30:00,0.0,571.88874947,3.92656245,4.22103816
2010-01-29 19:30:00,0.0,544.63017171,3.92656245,6.33155724
2010-01-29 20:30:00,0.0,514.93252757,4.02302934,3.16577862
2010-01-29 21:30:00,0.0,483.29167103,3.92656245,3.16577862
2010-01-29 22:30:00,0.0,438.62012453,3.83009557,3.16577862
2010-01-29 23:30:00,0.0,453.44214363,4.89123129,4.22103816
2010-01-30 00:30:00,0.0,442.92199442,4.79476441,4.22103816
2010-01-30 01:30:00,0.0,438.57545295,4.50536376,4.22103816
2010-01-30 02:30:00,0.0,442.62269508,4.21596311,4.22103816
2010-01-30 03:30:00,0.0,443.18108935,3.92656245,4.22103816
2010-01-30 04:30:00,0.0,463.85954835,3.73362869,4.22103816
2010-01-30 05:30:00,0.0,515.22735974,3.54069492,4.22103816
2010-01-30 06:30:00,0.0,558.00483278,3.6371618,3.16577862
2010-01-30 07:30:00,28.49535546,583.67757058,3.83009557,4.22103816
2010-01-30 08:30:00,90.39905871,589.44466721,4.11949622,4.22103816
2010-01-30 09:30:00,139.52898192,595.87736999,4.31242999,5.2762977
2010-01-30 10:30:00,168.02433738,596.73953078,4.98769818,5.2762977
2010-01-30 11:30:00,171.95473124,597.49001281,4.89123129,5.2762977
2010-01-30 12:30:00,153.28536042,589.28831678,5.18063195,8.44207632
2010-01-30 13:30:00,112.01622492,564.70109758,5.08416506,6.33155724
2010-01-30 14:30:00,53.06031707,547.9090632,5.08416506,6.33155724
2010-01-30 15:30:00,0.98259846,563.37435266,4.79476441,6.33155724
2010-01-30 16:30:00,0.0,581.71648966,4.50536376,5.2762977
2010-01-30 17:30:00,0.0,589.7752367,4.21596311,5.2762977
2010-01-30 18:30:00,0.0,571.88874947,3.92656245,4.22103816
2010-01-30 19:30:00,0.0,544.63017171,3.92656245,6.33155724
2010-01-30 20:30:00,0.0,514.93252757,4.02302934,3.16577862
2010-01-30 21:30:00,0.0,483.29167103,3.92656245,3.16577862
2010-01-30 22:30:00,0.0,438.62012453,3.83009557,3.16577862
2010-01-30 23:30:00,0.0,453.44214363,4.89123129,4.22103816
2010-01-31 00:30:00,0.0,442.92199442,4.79476441,4.22103816
2010-01-31 01:30:00,0.0,438.57545295,4.50536376,4.22103816
2010-01-31 02:30:00,0.0,442.62269508,4.21596311,4.22103816
2010-01-31 03:30:00,0.0,443.18108935,3.92656245,4.22103816
2010-01-31 04:30:00,0.0,463.85954835,3.73362869,4.22103816
2010-01-31 05:30:00,0.0,515.22735974,3.54069492,4.22103816
2010-01-31 06:30:00,0.0,558.00483278,3.6371618,3.16577862
2010-01-31 07:30:00,28.49535546,583.67757058,3.83009557,4.22103816
2010-01-31 08:30:00,90.39905871,589.44466721,4.11949622,4.22103816
2010-01-31 09:30:00,139.52898192,595.87736999,4.31242999,5.2762977
2010-01-31 10:30:00,168.02433738,596.73953078,4.98769818,5.2762977
2010-01-31 11:30:00,171.95473124,597.49001281,4.89123129,5.2762977
2010-01-31 12:30:00,153.28536042,589.28831678,5.18063195,8.44207632
2010-01-31 13:30:00,112.01622492,564.70109758,5.08416506,6.33155724
2010-01-31 14:30:00,53.06031707,547.9090632,5.08416506,6.33155724
2010-01-31 15:30:00,0.98259846,563.37435266,4.79476441,6.33155724
2010-01-31 16:30:00,0.0,581.71648966,4.50536376,5.2762977
2010-01-31 17:30:00,0.0,589.7752367,4.21596311,5.2762977
2010-01-31 18:30:00,0.0,571.88874947,3.92656245,4.22103816
2010-01-31 19:30:00,0.0,544.63017171,3.92656245,6.33155724
2010-01-31 20:30:00,0.0,514.93252757,4.02302934,3.16577862
2010-01-31 21:30:00,0.0,483.29167103,3.92656245,3.16577862
2010-01-31 22:30:00,0.0,438.62012453,3.83009557,3.16577862
2010-01-31 23:30:00,0.0,453.44214363,4.89123129,4.22103816
2010-02-01 00:30:00,0.0,442.92199442,4.79476441,4.22103816
2010-02-01 01:30:00,0.0,438.57545295,4.50536376,4.22103816
2010-02-01 02:30:00,0.0,442.62269508,4.21596311,4.22103816
2010-02-01 03:30:00,0.0,443.18108935,3.92656245,4.22103816
2010-02-01 04:30:00,0.0,463.85954835,3.73362869,4.22103816
2010-02-01 05:30:00,0.0,515.22735974,3.54069492,4.22103816
2010-02-01 06:30:00,0.0,558.00483278,3.6371618,3.16577862
2010-02-01 07:30:00,28.49535546,583.67757058,3.83009557,4.22103816
2010-02-01 08:30:00,90.39905871,589.44466721,4.11949622,4.22103816
2010-02-01 09:30:00,139.52898192,595.87736999,4.31242999,5.2762977
2010-02-01 10:30:00,168.02433738,596.73953078,4.98769818,5.2762977
2010-02-01 11:30:00,171.95473124,597.49001281,4.89123129,5.2762977
2010-02-01 12:30:00,153.28536042,589.28831678,5.18063195,8.44207632
2010-02-01 13:30:00,112.01622492,564.70109758,5.08416506,6.33155724
2010-02-01 14:30:00,53.06031707,547.9090632,5.08416506,6.33155724
2010-02-01 15:30:00,0.98259846,563.37435266,4.79476441,6.33155724
2010-02-01 16:30:00,0.0,581.71648966,4.50536376,5.2762977
2010-02-01 17:30:00,0.0,589.7752367,4.21596311,5.2762977
2010-02-01 18:30:00,0.0,571.88874947,3.92656245,4.22103816
2010-02-01 19:30:00,0.0,544.63017171,3.92656245,6.33155724
2010-02-01 20:30:00,0.0,514.93252757,4.02302934,3.16577862
2010-02-01 21:30:00,0.0,483.29167103,3.92656245,3.16577862
2010-02-01 22:30:00,0.0,438.62012453,3.83009557,3.16577862
2010-02-01 23:30:00,0.0,412.90718223,1.90075789,3.79893435
2010-02-02 00:30:00,0.0,400.32767477,1.80429101,2.63814885
2010-02-02 01:30:00,0.0,396.05707493,1.99722477,3.16577862
