,DE_GHI,DE_T,DE_Wind,DE_Load,FR_GHI,FR_T,FR_Wind,FR_Load,NL_GHI,NL_T,NL_Wind,NL_Load
2010-04-13 11:30:00,229.94798648,10.88373687,4.53063638,4583.0004618,288.35168352,10.30901854,2.39161032,3920.69787029,212.09934773,10.91836043,6.31730192,865.70159663
2010-04-13 12:30:00,263.8830916,11.66325422,4.52449936,4335.96592447,273.51807933,11.57649446,3.16366804,3916.54087579,173.53539521,9.83746587,6.2944512,826.82099775
2010-04-13 13:30:00,216.28740298,10.40439107,4.52952394,4135.88561583,315.8554851,12.15952425,3.17234909,3685.43029972,78.85993785,10.721598,6.33023067,835.53472167
2010-04-13 14:30:00,94.32959621,11.3230405,4.53792826,4174.13531313,260.95314039,10.990335,3.17060819,3508.06673808,0.48786116,9.8439591,3.14827432,852.25348189
2010-04-13 15:30:00,2.03251205,10.284338,2.26054197,4276.397905,118.06792876,11.73489774,3.19011184,3552.32862597,1.59182869,8.47438837,4.75924896,896.75896138
2010-04-13 16:30:00,0.0,8.97208473,3.37149146,4489.03343226,0.0,10.8504403,1.61113885,3641.61723266,0.0,8.35244116,4.72953594,929.6494122
2010-04-13 17:30:00,0.0,8.59292017,3.38419039,4656.53162313,0.30772839,9.4506606,2.36559461,3818.32190784,0.98858558,7.78808068,4.7779487,909.41363906
2010-04-13 18:30:00,2.51228321,8.05120756,3.37397118,4557.18984297,4.48142209,9.10769165,2.38303114,3961.49712804,2.59888649,7.35458448,4.73942472,876.85318744
2010-04-13 19:30:00,0.0,7.77722465,3.43408796,4418.17838524,0.0,8.52194479,2.37412098,3874.4372565,2.66768112,7.02755341,4.68662839,855.16987821
2010-04-13 20:30:00,0.0,7.35717225,3.36990253,4279.56950486,2.61098991,8.15006456,2.38233982,3739.25152615,0.0,6.97300454,4.74818358,836.88074456
2010-04-13 21:30:00,0.0,7.37976297,3.39124993,4184.13994426,0.91557109,7.64117223,2.40803636,3656.54049185,0.34354083,6.49994118,4.72270623,793.59536985
2010-04-13 22:30:00,1.66687628,6.71290086,3.34955523,3966.267548,3.04538494,7.63817628,2.38750372,3559.78672371,0.0,6.42264979,3.09485286,789.93464276
2010-04-13 23:30:00,0.88930638,8.91561058,3.42544401,3367.0686278,2.13095601,9.25392336,3.18006514,3363.62468703,0.0,8.41080511,6.3855552,698.79573108
2010-04-14 00:30:00,0.0,8.81852988,4.5112698,3487.66831175,0.0,9.22070181,2.41059245,2853.21772187,1.54197504,8.47371088,4.76035999,681.65651956
2010-04-14 01:30:00,1.23895983,8.95447141,3.38721691,3412.50942676,0.0,9.30598083,3.17238974,2960.90252011,0.0,8.42383496,7.82917789,677.92565144
2010-04-14 02:30:00,0.14768025,8.89287339,5.64313246,3399.44988982,0.0,9.36454666,2.40147755,2903.3342511,0.62507534,8.36608988,6.26101506,689.66868584
2010-04-14 03:30:00,0.0,8.75492833,4.51229327,3458.94785668,2.45985802,9.32462301,3.97842467,2879.5211057,1.45811891,8.18833232,4.74008387,696.58792783
2010-04-14 04:30:00,0.67660715,8.59848089,3.43049562,3493.58346965,1.45600818,9.07316421,3.14873922,2935.7319106,0.0,7.82667791,4.70500635,706.05711403
2010-04-14 05:30:00,0.0,8.31320726,3.36337708,3526.80474951,3.19700195,9.01471624,2.40280897,2966.31267163,13.33271765,7.45771882,4.71028533,742.13486596
2010-04-14 06:30:00,16.02952858,7.82567225,3.36073835,3741.77088861,3.80530392,8.63414727,2.36828705,3006.41368703,45.1223583,7.26580336,4.73869699,795.45869168
2010-04-14 07:30:00,58.07187102,7.61522991,3.37421396,3955.81577888,17.63335017,8.09943149,2.37819633,3150.31893376,75.00646301,7.7430468,4.72076358,842.9395366
2010-04-14 08:30:00,94.35480763,8.12969427,3.41768081,4215.12777102,67.57534657,8.08396051,2.3948072,3377.91700948,175.10436353,7.60885136,4.75699991,906.20868606
2010-04-14 09:30:00,220.54250374,7.75756337,3.36897323,4523.62427884,107.60520864,8.50964418,2.37085789,3582.3438224,193.68920054,9.43931098,4.76070911,919.99489975
2010-04-14 10:30:00,242.05403215,9.8018113,3.39013942,4617.37550409,263.84183749,8.35024278,2.38082827,3847.58321951,185.16738365,10.11243669,6.27870941,917.31469581
2010-04-14 11:30:00,229.94798648,10.88373687,4.53063638,4583.0004618,288.35168352,10.30901854,2.39161032,3920.69787029,212.09934773,10.91836043,6.31730192,865.70159663
2010-04-14 12:30:00,263.8830916,11.66325422,4.52449936,4335.96592447,273.51807933,11.57649446,3.16366804,3916.54087579,173.53539521,9.83746587,6.2944512,826.82099775
2010-04-14 13:30:00,216.28740298,10.40439107,4.52952394,4135.88561583,315.8554851,12.15952425,3.17234909,3685.43029972,78.85993785,10.721598,6.33023067,835.53472167
2010-04-14 14:30:00,94.32959621,11.3230405,4.53792826,4174.13531313,260.95314039,10.990335,3.17060819,3508.06673808,0.48786116,9.8439591,3.14827432,852.25348189
2010-04-14 15:30:00,2.03251205,10.284338,2.26054197,4276.397905,118.06792876,11.73489774,3.19011184,3552.32862597,1.59182869,8.47438837,4.75924896,896.75896138
2010-04-14 16:30:00,0.0,8.97208473,3.37149146,4489.03343226,0.0,10.8504403,1.61113885,3641.61723266,0.0,8.35244116,4.72953594,929.6494122
2010-04-14 17:30:00,0.0,8.59292017,3.38419039,4656.53162313,0.30772839,9.4506606,2.36559461,3818.32190784,0.98858558,7.78808068,4.7779487,909.41363906
2010-04-14 18:30:00,2.51228321,8.05120756,3.37397118,4557.18984297,4.48142209,9.10769165,2.38303114,3961.49712804,2.59888649,7.35458448,4.73942472,876.85318744
2010-04-14 19:30:00,0.0,7.77722465,3.43408796,4418.17838524,0.0,8.52194479,2.37412098,3874.4372565,2.66768112,7.02755341,4.68662839,855.16987821
2010-04-14 20:30:00,0.0,7.35717225,3.36990253,4279.56950486,2.61098991,8.15006456,2.38233982,3739.25152615,0.0,6.97300454,4.74818358,836.88074456
2010-04-14 21:30:00,0.0,7.37976297,3.39124993,4184.13994426,0.91557109,7.64117223,2.40803636,3656.54049185,0.34354083,6.49994118,4.72270623,793.59536985
2010-04-14 22:30:00,1.66687628,6.71290086,3.34955523,3966.267548,3.04538494,7.63817628,2.38750372,3559.78672371,0.0,6.42264979,3.09485286,789.93464276
2010-04-14 23:30:00,2.54362985,6.61911618,2.2894039,3662.45621115,0.73176378,7.26210312,0.78122803,3217.40392439,0.0,6.45847092,3.18635332,700.71366739
2010-04-15 00:30:00,0.0,6.72766759,2.21668302,3494.13187268,0.0,7.07924667,1.61113803,3121.82318176,0.14842007,6.19513537,3.18509781,691.85332898
2010-04-15 01:30:00,0.0,6.53023037,2.25105693,3438.94976993,0.16847423,6.94325933,1.60636316,2987.90971056,0.0,6.42306318,1.59009313,687.32507863
2010-04-15 02:30:00,0.0,6.61559025,1.11850211,3446.9444749,0.0,6.94844567,1.59426725,2937.96955851,0.0,6.20604221,1.58598901,713.8694226
2010-04-15 03:30:00,2.30671344,6.43676069,1.15393464,3562.71517785,0.36306824,6.89649779,0.79618631,2926.14160137,2.36858505,6.01845971,1.57055426,759.69449016
2010-04-15 04:30:00,3.14462723,6.36013356,1.1203966,3804.96307874,0.0,6.79203039,0.8050686,3035.31288768,16.44914311,5.38185945,1.58289711,903.12054501
2010-04-15 05:30:00,15.94937338,5.61457347,1.13678939,4509.83137859,0.89641427,6.61196573,0.81261639,3234.0661988,138.26526833,5.34464122,1.60756534,987.36216854
2010-04-15 06:30:00,173.59574043,5.6869474,1.07791788,4950.09208707,18.34980143,5.95370153,0.82214919,3835.94899549,194.70986121,7.97890056,1.61144855,1015.54475927
2010-04-15 07:30:00,240.50648419,8.35990648,1.09522324,5075.19968433,202.49329464,5.94844191,0.78594329,4212.4567021,203.18926183,8.68648017,3.1576436,1016.27472084
2010-04-15 08:30:00,251.65605449,9.199492,2.29803474,5093.92383562,289.89042937,8.8530482,0.8094432,4312.86349088,243.27719038,8.15048725,3.11534267,1028.26283116
2010-04-15 09:30:00,302.26290427,8.47019616,2.25512026,5161.69922243,304.73660397,9.67182552,1.58662934,4321.54832101,260.92411659,8.61412357,3.14619067,1035.60227358
2010-04-15 10:30:00,324.27311477,9.30307024,2.23308131,5184.29798568,360.11205701,9.08831427,1.56409716,4384.55287005,256.4028149,10.40010898,4.73942395,1051.30351015
2010-04-15 11:30:00,317.3556131,10.89383167,3.38620056,5272.93504951,388.27178766,9.72420144,1.60032766,4412.16661812,228.62152717,9.83104828,4.75533867,1048.90976987
2010-04-15 12:30:00,287.39865275,10.25925995,3.35896607,5245.78565255,386.93742554,11.33821853,2.40360411,4488.59863313,97.16882885,9.4631127,4.74443766,1026.68397688
2010-04-15 13:30:00,121.12161002,9.94821923,3.37514132,5142.48913967,345.91896464,10.70990906,2.3962859,4462.57232013,60.33172188,9.63928358,3.19265013,1003.48833505
2010-04-15 14:30:00,79.73284109,10.15166017,2.223537,5036.40906693,137.80813453,10.37039776,2.37937716,4368.5705844,24.31473683,9.31175705,3.13463148,989.42811552
2010-04-15 15:30:00,30.18199277,9.81503801,2.23748906,4949.27988533,91.85784995,10.62355132,1.59365759,4264.66650479,0.0,9.38573148,3.13475354,984.55261026
2010-04-15 16:30:00,0.0,9.74371669,2.24531487,4924.06723769,40.37282812,10.26653005,1.59826667,4201.57021784,0.0,9.42272135,4.76113238,981.04278621
2010-04-15 17:30:00,0.0,9.74803765,3.40464848,4920.54565318,0.92823295,10.28718601,1.59640284,4181.5913837,0.33580826,9.0790442,4.70492327,1014.64769035
2010-04-15 18:30:00,3.37796444,9.53499435,3.39084864,5099.24308134,0.97947365,10.29217251,2.40009148,4182.63468179,1.23765711,9.11532751,6.27850767,990.62895891
2010-04-15 19:30:00,0.0,9.41189068,4.52154754,4961.73634395,1.35649651,10.16190352,2.39584111,4337.38480136,2.91693073,8.794472,4.73349409,934.89069588
2010-04-15 20:30:00,0.0,9.0737872,3.38055486,4678.32671645,0.0,9.81096686,3.16727128,4227.19957269,0.0,8.62184647,4.75396692,872.58230515
2010-04-15 21:30:00,0.01108816,9.22171647,3.39838903,4352.93480981,0.51463819,9.5484252,2.38227251,3983.50062812,0.0,8.7449069,3.16111105,801.20402815
2010-04-15 22:30:00,0.0,9.14791348,2.23570699,4006.48236466,1.13428793,9.52380667,2.37440747,3709.68515457,0.0,8.68005146,3.07744106,768.26110772
2010-04-15 23:30:00,2.54362985,6.61911618,2.2894039,3662.45621115,0.73176378,7.26210312,0.78122803,3217.40392439,0.0,6.45847092,3.18635332,700.71366739
2010-04-16 00:30:00,0.0,6.72766759,2.21668302,3494.13187268,0.0,7.07924667,1.61113803,3121.82318176,0.14842007,6.19513537,3.18509781,691.85332898
2010-04-16 01:30:00,0.0,6.53023037,2.25105693,3438.94976993,0.16847423,6.94325933,1.60636316,2987.90971056,0.0,6.42306318,1.59009313,687.32507863
2010-04-16 02:30:00,0.0,6.61559025,1.11850211,3446.9444749,0.0,6.94844567,1.59426725,2937.96955851,0.0,6.20604221,1.58598901,713.8694226
2010-04-16 03:30:00,2.30671344,6.43676069,1.15393464,3562.71517785,0.36306824,6.89649779,0.79618631,2926.14160137,2.36858505,6.01845971,1.57055426,759.69449016
2010-04-16 04:30:00,3.14462723,6.36013356,1.1203966,3804.96307874,0.0,6.79203039,0.8050686,3035.31288768,16.44914311,5.38185945,1.58289711,903.12054501
2010-04-16 05:30:00,15.94937338,5.61457347,1.13678939,4509.83137859,0.89641427,6.61196573,0.81261639,3234.0661988,138.26526833,5.34464122,1.60756534,987.36216854
2010-04-16 06:30:00,173.59574043,5.6869474,1.07791788,4950.09208707,18.34980143,5.95370153,0.82214919,3835.94899549,194.70986121,7.97890056,1.61144855,1015.54475927
2010-04-16 07:30:00,240.50648419,8.35990648,1.09522324,5075.19968433,202.49329464,5.94844191,0.78594329,4212.4567021,203.18926183,8.68648017,3.1576436,1016.27472084
2010-04-16 08:30:00,251.65605449,9.199492,2.29803474,5093.92383562,289.89042937,8.8530482,0.8094432,4312.86349088,243.27719038,8.15048725,3.11534267,1028.26283116
2010-04-16 09:30:00,302.26290427,8.47019616,2.25512026,5161.69922243,304.73660397,9.67182552,1.58662934,4321.54832101,260.92411659,8.61412357,3.14619067,1035.60227358
2010-04-16 10:30:00,324.27311477,9.30307024,2.23308131,5184.29798568,360.11205701,9.08831427,1.56409716,4384.55287005,256.4028149,10.40010898,4.73942395,1051.30351015
2010-04-16 11:30:00,317.3556131,10.89383167,3.38620056,5272.93504951,388.27178766,9.72420144,1.60032766,4412.16661812,228.62152717,9.83104828,4.75533867,1048.90976987
2010-04-16 12:30:00,287.39865275,10.25925995,3.35896607,5245.78565255,386.93742554,11.33821853,2.40360411,4488.59863313,97.16882885,9.4631127,4.74443766,1026.68397688
2010-04-16 13:30:00,121.12161002,9.94821923,3.37514132,5142.48913967,345.91896464,10.70990906,2.3962859,4462.57232013,60.33172188,9.63928358,3.19265013,1003.48833505
2010-04-16 14:30:00,79.73284109,10.15166017,2.223537,5036.40906693,137.80813453,10.37039776,2.37937716,4368.5705844,24.31473683,9.31175705,3.13463148,989.42811552
2010-04-16 15:30:00,30.18199277,9.81503801,2.23748906,4949.27988533,91.85784995,10.62355132,1.59365759,4264.66650479,0.0,9.38573148,3.13475354,984.55261026
2010-04-16 16:30:00,0.0,9.74371669,2.24531487,4924.06723769,40.37282812,10.26653005,1.59826667,4201.57021784,0.0,9.42272135,4.76113238,981.04278621
2010-04-16 17:30:00,0.0,9.74803765,3.40464848,4920.54565318,0.92823295,10.28718601,1.59640284,4181.5913837,0.33580826,9.0790442,4.70492327,1014.64769035
2010-04-16 18:30:00,3.37796444,9.53499435,3.39084864,5099.24308134,0.97947365,10.29217251,2.40009148,4182.63468179,1.23765711,9.11532751,6.27850767,990.62895891
2010-04-16 19:30:00,0.0,9.41189068,4.52154754,4961.73634395,1.35649651,10.16190352,2.39584111,4337.38480136,2.91693073,8.794472,4.73349409,934.89069588
2010-04-16 20:30:00,0.0,9.0737872,3.38055486,4678.32671645,0.0,9.81096686,3.16727128,4227.19957269,0.0,8.62184647,4.75396692,872.58230515
2010-04-16 21:30:00,0.01108816,9.22171647,3.39838903,4352.93480981,0.51463819,9.5484252,2.38227251,3983.50062812,0.0,8.7449069,3.16111105,801.20402815
2010-04-16 22:30:00,0.0,9.14791348,2.23570699,4006.48236466,1.13428793,9.52380667,2.37440747,3709.68515457,0.0,8.68005146,3.07744106,768.26110772
2010-04-16 23:30:00,2.54362985,6.61911618,2.2894039,3662.45621115,0.73176378,7.26210312,0.78122803,3217.40392439,0.0,6.45847092,3.18635332,700.71366739
2010-04-17 00:30:00,0.0,6.72766759,2.21668302,3494.13187268,0.0,7.07924667,1.61113803,3121.82318176,0.14842007,6.19513537,3.18509781,691.85332898
2010-04-17 01:30:00,0.0,6.53023037,2.25105693,3438.94976993,0.16847423,6.94325933,1.60636316,2987.90971056,0.0,6.42306318,1.59009313,687.32507863
2010-04-17 02:30:00,0.0,6.61559025,1.11850211,3446.9444749,0.0,6.94844567,1.59426725,2937.96955851,0.0,6.20604221,1.58598901,713.8694226
2010-04-17 03:30:00,2.30671344,6.43676069,1.15393464,3562.71517785,0.36306824,6.89649779,0.79618631,2926.14160137,2.36858505,6.01845971,1.57055426,759.69449016
2010-04-17 04:30:00,3.14462723,6.36013356,1.1203966,3804.96307874,0.0,6.79203039,0.8050686,3035.31288768,16.44914311,5.38185945,1.58289711,903.12054501
2010-04-17 05:30:00,15.94937338,5.61457347,1.13678939,4509.83137859,0.89641427,6.61196573,0.81261639,3234.0661988,138.26526833,5.34464122,1.60756534,987.36216854
2010-04-17 06:30:00,173.59574043,5.6869474,1.07791788,4950.09208707,18.34980143,5.95370153,0.82214919,3835.94899549,194.70986121,7.97890056,1.61144855,1015.54475927
2010-04-17 07:30:00,240.50648419,8.35990648,1.09522324,5075.19968433,202.49329464,5.94844191,0.78594329,4212.4567021,203.18926183,8.68648017,3.1576436,1016.27472084
2010-04-17 08:30:00,251.65605449,9.199492,2.29803474,5093.92383562,289.89042937,8.8530482,0.8094432,4312.86349088,243.27719038,8.15048725,3.11534267,1028.26283116
2010-04-17 09:30:00,302.26290427,8.47019616,2.25512026,5161.69922243,304.73660397,9.67182552,1.58662934,4321.54832101,260.92411659,8.61412357,3.14619067,1035.60227358
2010-04-17 10:30:00,324.27311477,9.30307024,2.23308131,5184.29798568,360.11205701,9.08831427,1.56409716,4384.55287005,256.4028149,10.40010898,4.73942395,1051.30351015
2010-04-17 11:30:00,317.3556131,10.89383167,3.38620056,5272.93504951,388.27178766,9.72420144,1.60032766,4412.16661812,228.62152717,9.83104828,4.75533867,1048.90976987
2010-04-17 12:30:00,287.39865275,10.25925995,3.35896607,5245.78565255,386.93742554,11.33821853,2.40360411,4488.59863313,97.16882885,9.4631127,4.74443766,1026.68397688
2010-04-17 13:30:00,121.12161002,9.94821923,3.37514132,5142.48913967,345.91896464,10.70990906,2.3962859,4462.57232013,60.33172188,9.63928358,3.19265013,1003.48833505
2010-04-17 14:30:00,79.73284109,10.15166017,2.223537,5036.40906693,137.80813453,10.37039776,2.37937716,4368.5705844,24.31473683,9.31175705,3.13463148,989.42811552
2010-04-17 15:30:00,30.18199277,9.81503801,2.23748906,4949.27988533,91.85784995,10.62355132,1.59365759,4264.66650479,0.0,9.38573148,3.13475354,984.55261026
2010-04-17 16:30:00,0.0,9.74371669,2.24531487,4924.06723769,40.37282812,10.26653005,1.59826667,4201.57021784,0.0,9.42272135,4.76113238,981.04278621
2010-04-17 17:30:00,0.0,9.74803765,3.40464848,4920.54565318,0.92823295,10.28718601,1.59640284,4181.5913837,0.33580826,9.0790442,4.70492327,1014.64769035
2010-04-17 18:30:00,3.37796444,9.53499435,3.39084864,5099.24308134,0.97947365,10.29217251,2.40009148,4182.63468179,1.23765711,9.11532751,6.27850767,990.62895891
2010-04-17 19:30:00,0.0,9.41189068,4.52154754,4961.73634395,1.35649651,10.16190352,2.39584111,4337.38480136,2.91693073,8.794472,4.73349409,934.89069588
2010-04-17 20:30:00,0.0,9.0737872,3.38055486,4678.32671645,0.0,9.81096686,3.16727128,4227.19957269,0.0,8.62184647,4.75396692,872.58230515
2010-04-17 21:30:00,0.01108816,9.22171647,3.39838903,4352.93480981,0.51463819,9.5484252,2.38227251,3983.50062812,0.0,8.7449069,3.16111105,801.20402815
2010-04-17 22:30:00,0.0,9.14791348,2.23570699,4006.48236466,1.13428793,9.52380667,2.37440747,3709.68515457,0.0,8.68005146,3.07744106,768.26110772
2010-04-17 23:30:00,2.54362985,6.61911618,2.2894039,3662.45621115,0.73176378,7.26210312,0.78122803,3217.40392439,0.0,6.45847092,3.18635332,700.71366739
2010-04-18 00:30:00,0.0,6.72766759,2.21668302,3494.13187268,0.0,7.07924667,1.61113803,3121.82318176,0.14842007,6.19513537,3.18509781,691.85332898
2010-04-18 01:30:00,0.0,6.53023037,2.25105693,3438.94976993,0.16847423,6.94325933,1.60636316,2987.90971056,0.0,6.42306318,1.59009313,687.32507863
2010-04-18 02:30:00,0.0,6.61559025,1.11850211,3446.9444749,0.0,6.94844567,1.59426725,2937.96955851,0.0,6.20604221,1.58598901,713.8694226
2010-04-18 03:30:00,2.30671344,6.43676069,1.15393464,3562.71517785,0.36306824,6.89649779,0.79618631,2926.14160137,2.36858505,6.01845971,1.57055426,759.69449016
2010-04-18 04:30:00,3.14462723,6.36013356,1.1203966,3804.96307874,0.0,6.79203039,0.8050686,3035.31288768,16.44914311,5.38185945,1.58289711,903.12054501
2010-04-18 05:30:00,15.94937338,5.61457347,1.13678939,4509.83137859,0.89641427,6.61196573,0.81261639,3234.0661988,138.26526833,5.34464122,1.60756534,987.36216854
2010-04-18 06:30:00,173.59574043,5.6869474,1.07791788,4950.09208707,18.34980143,5.95370153,0.82214919,3835.94899549,194.70986121,7.97890056,1.61144855,1015.54475927
2010-04-18 07:30:00,240.50648419,8.35990648,1.09522324,5075.19968433,202.49329464,5.94844191,0.78594329,4212.4567021,203.18926183,8.68648017,3.1576436,1016.27472084
2010-04-18 08:30:00,251.65605449,9.199492,2.29803474,5093.92383562,289.89042937,8.8530482,0.8094432,4312.86349088,243.27719038,8.15048725,3.11534267,1028.26283116
2010-04-18 09:30:00,302.26290427,8.47019616,2.25512026,5161.69922243,304.73660397,9.67182552,1.58662934,4321.54832101,260.92411659,8.61412357,3.14619067,1035.60227358
2010-04-18 10:30:00,324.27311477,9.30307024,2.23308131,5184.29798568,360.11205701,9.08831427,1.56409716,4384.55287005,256.4028149,10.40010898,4.73942395,1051.30351015
2010-04-18 11:30:00,317.3556131,10.89383167,3.38620056,5272.93504951,388.27178766,9.72420144,1.60032766,4412.16661812,228.62152717,9.83104828,4.75533867,1048.90976987
2010-04-18 12:30:00,287.39865275,10.25925995,3.35896607,5245.78565255,386.93742554,11.33821853,2.40360411,4488.59863313,97.16882885,9.4631127,4.74443766,1026.68397688
2010-04-18 13:30:00,121.12161002,9.94821923,3.37514132,5142.48913967,345.91896464,10.70990906,2.3962859,4462.57232013,60.33172188,9.63928358,3.19265013,1003.48833505
2010-04-18 14:30:00,79.73284109,10.15166017,2.223537,5036.40906693,137.80813453,10.37039776,2.37937716,4368.5705844,24.31473683,9.31175705,3.13463148,989.42811552
2010-04-18 15:30:00,30.18199277,9.81503801,2.23748906,4949.27988533,91.85784995,10.62355132,1.59365759,4264.66650479,0.0,9.38573148,3.13475354,984.55261026
2010-04-18 16:30:00,0.0,9.74371669,2.24531487,4924.06723769,40.37282812,10.26653005,1.59826667,4201.57021784,0.0,9.42272135,4.76113238,981.04278621
2010-04-18 17:30:00,0.0,9.74803765,3.40464848,4920.54565318,0.92823295,10.28718601,1.59640284,4181.5913837,0.33580826,9.0790442,4.70492327,1014.64769035
2010-04-18 18:30:00,3.37796444,9.53499435,3.39084864,5099.24308134,0.97947365,10.29217251,2.40009148,4182.63468179,1.23765711,9.11532751,6.27850767,990.62895891
2010-04-18 19:30:00,0.0,9.41189068,4.52154754,4961.73634395,1.35649651,10.16190352,2.39584111,4337.38480136,2.91693073,8.794472,4.73349409,934.89069588
2010-04-18 20:30:00,0.0,9.0737872,3.38055486,4678.32671645,0.0,9.81096686,3.16727128,4227.19957269,0.0,8.62184647,4.75396692,872.58230515
2010-04-18 21:30:00,0.01108816,9.22171647,3.39838903,4352.93480981,0.51463819,9.5484252,2.38227251,3983.50062812,0.0,8.7449069,3.16111105,801.20402815
2010-04-18 22:30:00,0.0,9.14791348,2.23570699,4006.48236466,1.13428793,9.52380667,2.37440747,3709.68515457,0.0,8.68005146,3.07744106,768.26110772
2010-04-18 23:30:00,2.54362985,6.61911618,2.2894039,3662.45621115,0.73176378,7.26210312,0.78122803,3217.40392439,0.0,6.45847092,3.18635332,700.71366739
2010-04-19 00:30:00,0.0,6.72766759,2.21668302,3494.13187268,0.0,7.07924667,1.61113803,3121.82318176,0.14842007,6.19513537,3.18509781,691.85332898
2010-04-19 01:30:00,0.0,6.53023037,2.25105693,3438.94976993,0.16847423,6.94325933,1.60636316,2987.90971056,0.0,6.42306318,1.59009313,687.32507863
2010-04-19 02:30:00,0.0,6.61559025,1.11850211,3446.9444749,0.0,6.94844567,1.59426725,2937.96955851,0.0,6.20604221,1.58598901,713.8694226
2010-04-19 03:30:00,2.30671344,6.43676069,1.15393464,3562.71517785,0.36306824,6.89649779,0.79618631,2926.14160137,2.36858505,6.01845971,1.57055426,759.69449016
2010-04-19 04:30:00,3.14462723,6.36013356,1.1203966,3804.96307874,0.0,6.79203039,0.8050686,3035.31288768,16.44914311,5.38185945,1.58289711,903.12054501
2010-04-19 05:30:00,15.94937338,5.61457347,1.13678939,4509.83137859,0.89641427,6.61196573,0.81261639,3234.0661988,138.26526833,5.34464122,1.60756534,987.36216854
2010-04-19 06:30:00,173.59574043,5.6869474,1.07791788,4950.09208707,18.34980143,5.95370153,0.82214919,3835.94899549,194.70986121,7.97890056,1.61144855,1015.54475927
2010-04-19 07:30:00,240.50648419,8.35990648,1.09522324,5075.19968433,202.49329464,5.94844191,0.78594329,4212.4567021,203.18926183,8.68648017,3.1576436,1016.27472084
2010-04-19 08:30:00,251.65605449,9.199492,2.29803474,5093.92383562,289.89042937,8.8530482,0.8094432,4312.86349088,243.27719038,8.15048725,3.11534267,1028.26283116
2010-04-19 09:30:00,302.26290427,8.47019616,2.25512026,5161.69922243,304.73660397,9.67182552,1.58662934,4321.54832101,260.92411659,8.61412357,3.14619067,1035.60227358
2010-04-19 10:30:00,324.27311477,9.30307024,2.23308131,5184.29798568,360.11205701,9.08831427,1.56409716,4384.55287005,256.4028149,10.40010898,4.73942395,1051.30351015
2010-04-19 11:30:00,317.3556131,10.89383167,3.38620056,5272.93504951,388.27178766,9.72420144,1.60032766,4412.16661812,228.62152717,9.83104828,4.75533867,1048.90976987
2010-04-19 12:30:00,287.39865275,10.25925995,3.35896607,5245.78565255,386.93742554,11.33821853,2.40360411,4488.59863313,97.16882885,9.4631127,4.74443766,1026.68397688
2010-04-19 13:30:00,121.12161002,9.94821923,3.37514132,5142.48913967,345.91896464,10.70990906,2.3962859,4462.57232013,60.33172188,9.63928358,3.19265013,1003.48833505
2010-04-19 14:30:00,79.73284109,10.15166017,2.223537,5036.40906693,137.80813453,10.37039776,2.37937716,4368.5705844,24.31473683,9.31175705,3.13463148,989.42811552
2010-04-19 15:30:00,30.18199277,9.81503801,2.23748906,4949.27988533,91.85784995,10.62355132,1.59365759,4264.66650479,0.0,9.38573148,3.13475354,984.55261026
2010-04-19 16:30:00,0.0,9.74371669,2.24531487,4924.06723769,40.37282812,10.26653005,1.59826667,4201.57021784,0.0,9.42272135,4.76113238,981.04278621
2010-04-19 17:30:00,0.0,9.74803765,3.40464848,4920.54565318,0.92823295,10.28718601,1.59640284,4181.5913837,0.33580826,9.0790442,4.70492327,1014.64769035
2010-04-19 18:30:00,3.37796444,9.53499435,3.39084864,5099.24308134,0.97947365,10.29217251,2.40009148,4182.63468179,1.23765711,9.11532751,6.27850767,990.62895891
2010-04-19 19:30:00,0.0,9.41189068,4.52154754,4961.73634395,1.35649651,10.16190352,2.39584111,4337.38480136,2.91693073,8.794472,4.73349409,934.89069588
2010-04-19 20:30:00,0.0,9.0737872,3.38055486,4678.32671645,0.0,9.81096686,3.16727128,4227.19957269,0.0,8.62184647,4.75396692,872.58230515
2010-04-19 21:30:00,0.01108816,9.22171647,3.39838903,4352.93480981,0.51463819,9.5484252,2.38227251,3983.50062812,0.0,8.7449069,3.16111105,801.20402815
2010-04-19 22:30:00,0.0,9.14791348,2.23570699,4006.48236466,1.13428793,9.52380667,2.37440747,3709.68515457,0.0,8.68005146,3.07744106,768.26110772
2010-04-19 23:30:00,1.17796853,9.74323809,2.25156176,3566.30129501,0.85843934,10.45621641,1.59419738,3132.38734915,0.0,8.9939226,3.15294102,684.96444795
2010-04-20 00:30:00,0.0,9.5939201,2.25131951,3410.18639414,0.0,10.33021257,1.59215747,3039.96490581,0.0,9.16827455,3.14711255,669.42741119
2010-04-20 01:30:00,0.0,9.51009526,2.3067145,3334.66129427,0.0,9.98132725,1.58755633,2907.96125581,0.62848718,9.09088879,3.19936483,673.44300037
2010-04-20 02:30:00,0.0,9.49522583,2.24696969,3360.72632312,0.0,10.03673837,1.59033999,2837.2214807,0.0,8.91897727,3.15276939,678.30359228
2010-04-20 03:30:00,2.89580926,9.35232355,2.27487437,3384.68885239,0.0,9.88236228,1.59722825,2864.94603992,18.56014996,9.2170005,3.15265659,678.74968404
2010-04-20 04:30:00,19.6473093,9.5127765,2.29213706,3398.35878936,0.0,9.75838756,1.59839364,2889.1334924,79.03030534,9.89712722,3.16077091,678.72960793
2010-04-20 05:30:00,101.97539423,10.19481437,2.26815758,3398.16548049,21.34278986,10.06996745,1.59464343,2895.69357539,156.50035991,11.33768284,3.12896617,692.81411313
