,DE_Load,DE_Price,DE_Solar,DE_WindOff,DE_WindOn,FR_Load,FR_Solar,FR_Wind,NL_Load,NL_Solar,NL_WindOff,NL_WindOn
2019-04-23 22:00:00,48283.68421052631,36.39052631578949,0.0,17022.263157894737,4689.8421052631575,49232.10526315789,0.0,4583.859647368421,11420.421052631578,0.0,419.42105263157896,620.4736842105264
2019-04-23 23:00:00,47200.63157894737,32.50789473684209,0.0,14680.157894736843,4324.9473684210525,47743.47368421053,0.0,3792.684210526316,11047.631578947368,0.0,298.7368421052632,599.0526315789473
2019-04-24 00:00:00,41243.21052631579,26.53210526315788,0.0,15506.315789473687,3380.5789473684217,46609.47368421053,0.0,2746.8421052631584,10620.842105263158,0.0,358.5789473684211,225.5789473684211
2019-04-24 01:00:00,44707.89473684211,7.2963157894736765,0.0,13975.368421052628,2151.315789473684,41710.89473684211,0.0,2394.8947368421054,10240.105263157895,0.0,249.3684210526316,280.5263157894737
2019-04-24 02:00:00,46013.42105263158,29.26684210526316,0.0,11376.684210526317,1341.263157894737,37743.15789473684,0.0,2017.0526315789475,10481.21052631579,0.0,271.1052631578947,379.9473684210526
2019-04-24 03:00:00,49770.10526315789,35.02684210526316,7.526315789473684,10909.421052631578,1823.7894736842104,44508.15789473684,0.0,1803.6842105263158,10815.947368421052,0.0,391.421052631579,332.68421052631584
2019-04-24 04:00:00,56056.21052631579,43.465789473684204,496.52631578947364,10370.421052631578,2583.1578947368416,48609.26315789473,159.4736842105263,2130.4736842105262,11798.263157894737,0.0,327.2631578947368,418.0526315789473
2019-04-24 05:00:00,60931.368421052626,51.57578947368421,2840.0526315789475,8466.052631578948,3543.6315789473683,55003.368421052626,394.1052631578948,2247.8421052631575,12797.21052631579,0.0,208.57894736842104,136.68421052631578
2019-04-24 06:00:00,65483.31578947368,58.696842105263165,6671.263157894736,6460.421052631579,3661.894736842104,56945.78947368421,1090.4210526315792,1238.0,14278.052631578947,0.0,150.94736842105263,535.0526315789473
2019-04-24 07:00:00,66079.94736842105,46.43736842105263,10336.105263157897,3690.210526315789,2931.0000000000005,63321.78947368421,2121.2105263157896,698.578947368421,14387.894736842105,0.0,56.8421052631579,470.36842105263156
2019-04-24 08:00:00,67249.42105263159,41.67999999999997,14709.947368421053,5600.421052631578,2340.7368421052633,59042.947368421046,3053.8947368421054,874.8421052631579,13863.368421052633,0.0,118.94736842105263,447.2631578947368
2019-04-24 09:00:00,68933.0,39.8615789473684,21454.473684210527,7165.421052631579,3162.2105263157887,57624.78947368421,3692.0000000000005,1041.5263157894738,13572.21052631579,0.0,181.8421052631579,502.157894736842
2019-04-24 10:00:00,67896.15789473685,37.837894736842095,28229.157894736843,7837.78947368421,3759.894736842105,61390.0,5033.105263157895,1685.6315789473686,13250.421052631578,0.0,470.94736842105266,550.4736842105264
2019-04-24 11:00:00,66645.84210526316,33.8463157894737,24817.78947368421,8955.894736842105,4002.105263157895,56361.0,5806.78947368421,2923.368421052631,13127.42105263158,0.0,618.0000000000001,565.2631578947368
2019-04-24 12:00:00,64873.05263157895,31.00736842105263,18885.473684210527,9291.21052631579,3887.1578947368425,55731.73684210526,4499.105263157895,3313.8947368421054,12954.263157894737,0.0,735.8947368421051,580.6842105263157
2019-04-24 13:00:00,64481.84210526316,35.62157894736843,16604.94736842105,9774.684210526315,4120.1578947368425,53206.42105263158,4021.3157894736846,4913.999999999999,13383.789473684208,0.0,798.3684210526316,666.578947368421
2019-04-24 14:00:00,63881.05263157895,37.18789473684211,12780.947368421052,10069.263157894737,4210.0,50362.42105263158,3383.7368421052633,7148.473684210528,13723.947368421053,0.0,863.7894736842105,725.4210526315788
2019-04-24 15:00:00,62523.99999999999,40.81052631578948,8723.421052631578,12553.421052631578,4435.894736842106,49829.42105263157,2634.842105263158,5527.473684210527,14830.526315789473,0.0,684.0000000000001,815.5263157894738
2019-04-24 16:00:00,63273.947368421046,44.37894736842102,4451.263157894737,13169.947368421052,4589.473684210527,51420.05263157895,1612.7368421052633,4152.508773684211,14515.210526315792,0.0,649.8947368421052,748.6315789473683
2019-04-24 17:00:00,61862.210526315794,47.27894736842102,1321.0000000000002,11844.631578947368,4817.78947368421,53793.94736842105,643.7368421052632,2594.7894736842104,14172.578947368422,0.0,439.6315789473685,686.3157894736844
2019-04-24 18:00:00,59800.89473684211,48.92947368421054,85.05263157894737,16067.578947368422,4924.789473684212,51879.42105263158,219.15789473684214,1502.736842105263,14090.736842105263,0.0,231.31578947368425,782.0526315789474
2019-04-24 19:00:00,57840.57894736842,45.28157894736843,0.0,21881.105263157893,5151.578947368421,50900.52631578947,29.63157894736842,1901.578947368421,13992.315789473683,0.0,501.7368421052632,863.421052631579
2019-04-24 20:00:00,53641.68421052631,42.60894736842106,0.0,26860.105263157893,5459.736842105263,52540.73684210527,0.0,3133.4736842105267,12523.21052631579,0.0,540.4736842105262,705.8947368421052
2019-04-24 21:00:00,52010.84210526315,38.80894736842104,0.0,18213.263157894733,5041.315789473683,54344.47368421052,0.0,3491.315789473683,12204.473684210525,0.0,574.2105263157895,642.8421052631579
2019-04-24 22:00:00,48283.68421052631,36.39052631578949,0.0,17022.263157894737,4689.8421052631575,49232.10526315789,0.0,4583.859647368421,11420.421052631578,0.0,419.42105263157896,620.4736842105264
2019-04-24 23:00:00,47200.63157894737,32.50789473684209,0.0,14680.157894736843,4324.9473684210525,47743.47368421053,0.0,3792.684210526316,11047.631578947368,0.0,298.7368421052632,599.0526315789473
2019-04-25 00:00:00,43831.0,29.762499999999996,0.0,8716.0,1294.5,42635.24999999999,0.0,6203.75,10744.0,0.0,326.25,71.0
2019-04-25 01:00:00,45140.25,30.942499999999995,0.0,8017.75,263.5,40894.0,0.0,6814.5,10515.5,0.0,224.5,117.25000000000001
2019-04-25 02:00:00,46839.5,31.864999999999995,0.0,6438.0,1180.0,37780.5,0.0,7323.500000000001,10669.5,0.0,305.25,182.25
2019-04-25 03:00:00,49779.25000000001,36.00250000000001,48.25,7537.75,729.25,41635.25000000001,0.0,7213.25,10916.750000000002,0.0,355.25,379.74999999999994
2019-04-25 04:00:00,56720.25000000001,49.144999999999996,837.7499999999999,6965.75,368.74999999999994,44170.5,223.25000000000003,7100.000000000001,11865.0,0.0,340.49999999999994,348.25
2019-04-25 05:00:00,61765.24999999999,64.52999999999999,3527.25,5917.750000000001,498.50000000000006,46913.0,440.5,7441.249999999999,12964.5,0.0,253.5,403.75
2019-04-25 06:00:00,65206.25,55.57,9340.499999999998,3670.5,1031.0,51478.25,1033.0,7003.5,13843.000000000002,0.0,103.99999999999999,484.0
2019-04-25 07:00:00,65980.75,47.4925,13251.249999999998,2927.0,1704.75,53353.25,1733.7500000000002,6658.5,14398.000000000002,0.0,137.5,556.75
2019-04-25 08:00:00,67372.0,44.985,16248.5,5558.0,1499.2499999999998,54153.0,2362.75,7506.750000000001,14075.999999999996,0.0,156.24999999999997,463.2499999999999
2019-04-25 09:00:00,68770.5,42.095000000000006,25536.75,6271.25,1387.25,56502.5,2556.7499999999995,8106.0,13515.0,0.0,481.5,435.25
2019-04-25 10:00:00,67807.25,39.1675,27568.5,8414.749999999998,1978.5,57391.50000000001,3342.5,7943.0,13180.75,0.0,568.5,528.75
2019-04-25 11:00:00,66433.5,37.157500000000006,22569.000000000004,9616.75,2157.75,55471.99999999999,3838.25,7598.75,13434.0,0.0,690.75,595.5
2019-04-25 12:00:00,65794.25,33.387499999999996,17873.75,10477.25,2695.0,52823.25,4143.75,8377.75,13963.25,0.0,775.25,707.75
2019-04-25 13:00:00,64347.0,32.63250000000001,15033.0,11292.250000000002,2797.25,51145.0,3589.5000000000005,10457.749999999998,14499.25,0.0,914.25,584.2499999999999
2019-04-25 14:00:00,63455.25000000001,35.28249999999999,11197.25,10827.5,3029.5,48899.25,3074.25,9912.249999999998,14812.0,0.0,801.7500000000001,750.5
2019-04-25 15:00:00,63008.5,40.325,7271.75,11801.75,3190.75,47355.99999999999,2146.2499999999995,10763.499999999998,15201.750000000002,0.0,740.5,612.2500000000001
2019-04-25 16:00:00,62569.75,45.970000000000006,5008.0,12981.75,3549.25,50684.75,1445.25,7765.75,14644.249999999998,0.0,633.9999999999999,625.5
2019-04-25 17:00:00,61059.24999999999,49.865,1915.5,14029.75,4473.75,51781.75,710.0,6001.000000000001,14213.499999999998,0.0,504.75,820.5
2019-04-25 18:00:00,59776.99999999999,50.73499999999999,287.25,14716.25,5317.25,49258.75,316.75,3765.7500000000005,13654.0,0.0,373.75,648.7499999999999
2019-04-25 19:00:00,58531.25,43.99,1.75,15401.750000000002,4056.7500000000005,47880.00000000001,169.75,2986.5000000000005,13274.25,0.0,189.25,510.00000000000006
2019-04-25 20:00:00,54145.0,37.93499999999999,0.0,16193.5,2920.9999999999995,50166.25,0.0,3468.0,12558.25,0.0,280.0,233.25
2019-04-25 21:00:00,51914.25,34.7625,0.0,20818.500000000004,2484.5,52390.74999999999,0.0,5322.0,12291.75,0.0,418.5,139.0
2019-04-25 22:00:00,48333.0,27.694999999999983,0.0,17827.999999999996,2093.0,46232.25,0.0,4556.75,11441.25,0.0,444.25,287.5
2019-04-25 23:00:00,46140.0,8.330000000000009,0.0,15848.5,2256.75,45101.5,0.0,5775.999999999999,11087.75,0.0,527.4999999999999,312.75
2019-04-26 00:00:00,43159.86956521739,31.62826086956522,0.0,10489.304347826088,1417.695652173913,44782.26086956522,0.0,4832.913043478262,10722.82608695652,0.0,183.78260869565216,156.56521739130434
2019-04-26 01:00:00,45522.565217391304,28.503043478260885,0.0,9908.565217391306,1241.8260869565217,40764.52173913044,0.0,3872.6521739130435,10325.695652173914,0.0,149.17391304347825,123.78260869565217
2019-04-26 02:00:00,47517.608695652176,33.283913043478236,0.0,8712.913043478262,1045.695652173913,38084.608695652176,0.0,3156.565217391304,10567.478260869564,0.0,136.6086956521739,109.43478260869567
2019-04-26 03:00:00,49830.17391304349,35.43608695652173,38.04347826086957,5957.217391304347,1119.7391304347825,43075.565217391304,0.0,2859.6086956521735,10861.347826086958,0.0,110.56521739130434,89.21739130434783
2019-04-26 04:00:00,56894.4347826087,45.60304347826087,822.9565217391304,5142.739130434782,976.8695652173913,47614.782608695656,191.86956521739134,2442.5652173913045,11871.0,0.0,101.39130434782606,81.00000000000001
2019-04-26 05:00:00,62832.739130434784,56.52739130434782,3228.4347826086955,3035.913043478261,849.3913043478261,54010.52173913044,484.8695652173913,2045.6521739130435,12699.217391304346,0.0,80.52173913043477,70.39130434782612
2019-04-26 06:00:00,65033.34782608695,63.866521739130455,6859.869565217392,1815.0869565217388,780.8260869565217,56735.30434782609,1354.5652173913045,1353.4782608695652,14663.391304347828,0.0,35.652173913043484,52.08695652173912
2019-04-26 07:00:00,66218.47826086957,49.6682608695652,10653.565217391302,1278.7826086956522,620.0869565217392,65935.26086956522,2495.869565217391,995.5217391304349,15107.173913043478,0.0,14.304347826086957,42.7391304347826
2019-04-26 08:00:00,67545.17391304347,46.710434782608694,13588.956521739128,2141.130434782609,459.30434782608694,59551.0,3445.0,1168.521739130435,14292.521739130434,0.0,5.695652173913042,23.043478260869563
2019-04-26 09:00:00,69412.3043478261,44.682608695652185,18016.608695652172,2503.0,325.34782608695645,57815.217391304344,4182.043478260869,1508.7826086956522,13755.391304347828,0.0,23.739130434782606,33.34782608695652
2019-04-26 10:00:00,68227.30434782608,41.3091304347826,23852.347826086956,3541.347826086956,114.95652173913045,62125.086956521736,4995.95652173913,1605.391304347826,13315.173913043478,0.0,46.30434782608696,8.956521739130434
2019-04-26 11:00:00,66796.4347826087,40.321739130434786,27287.043478260868,3982.478260869565,254.3043478260869,55892.78260869564,6260.956521739129,1719.7826086956525,13169.913043478262,0.0,56.13043478260869,2.3478260869565215
2019-04-26 12:00:00,65687.52173913043,37.1621739130435,20465.56521739131,4577.82608695652,387.5217391304347,55031.65217391305,5520.782608695652,1879.217391304348,13032.434782608696,0.0,65.43478260869566,15.739130434782608
2019-04-26 13:00:00,64525.826086956535,36.326086956521735,15508.739130434782,5582.304347826086,539.2173913043478,53511.391304347824,4591.695652173913,2550.739130434783,12899.91304347826,0.0,90.39130434782608,61.69565217391302
2019-04-26 14:00:00,64013.47826086957,38.292608695652184,12237.826086956522,6411.043478260872,704.2173913043479,50002.26086956522,3858.8695652173915,3399.91304347826,13418.91304347826,0.0,122.91304347826087,98.08695652173913
2019-04-26 15:00:00,63470.73913043479,42.70347826086961,8855.17391304348,8148.217391304348,920.304347826087,49466.86956521739,2885.2608695652175,4493.782608695652,14466.304347826086,0.0,167.52173913043478,136.3913043478261
2019-04-26 16:00:00,61999.5652173913,48.51043478260873,5138.434782608697,7633.304347826085,1167.1304347826085,51639.56521739131,1808.695652173913,3642.5217391304345,14135.782608695654,0.0,201.91304347826087,185.21739130434784
2019-04-26 17:00:00,61267.13043478261,53.37260869565217,1848.9999999999998,6833.521739130435,1329.8695652173915,53014.47826086957,810.1304347826089,2688.130434782608,14011.130434782606,0.0,222.8695652173913,213.5217391304348
2019-04-26 18:00:00,60157.56521739131,51.40782608695655,226.17391304347828,7243.521739130436,1541.652173913043,50501.13043478261,289.4782608695652,2193.304347826087,13908.391304347828,0.0,247.13043478260872,238.8260869565218
2019-04-26 19:00:00,58693.739130434784,47.56086956521738,1.9130434782608696,9224.826086956522,1690.9130434782608,48828.17391304348,106.82608695652175,2340.8695652173915,13597.739130434782,0.0,276.21739130434776,291.7391304347827
2019-04-26 20:00:00,54973.82608695652,43.70956521739129,0.0,11087.782608695652,1830.2173913043475,51102.586956521736,0.0,4153.521739130435,12458.521739130436,0.0,308.95652173913044,261.0869565217391
2019-04-26 21:00:00,52095.13043478261,39.22347826086959,0.0,11637.434782608696,2104.4782608695655,52350.565217391304,0.0,5268.652173913042,12195.217391304348,0.0,353.0,331.13043478260875
2019-04-26 22:00:00,48534.86956521739,34.7613043478261,0.0,15764.521739130438,3925.695652173913,48270.086956521736,0.0,6186.82608695652,11440.260869565218,0.0,427.1739130434783,369.7391304347826
2019-04-26 23:00:00,46401.086956521736,34.091304347826075,0.0,12376.782608695652,2598.3478260869565,46354.52173913044,0.0,7282.173913043479,11149.304347826086,0.0,581.7391304347826,488.695652173913
2019-04-27 00:00:00,40238.24999999999,31.2625,0.0,11152.0,4023.25,47460.99999999999,0.0,2203.25,10433.5,0.0,269.0,826.0
2019-04-27 01:00:00,39211.25,30.542499999999993,0.0,10418.25,4160.0,43892.25000000001,0.0,2472.2499999999995,10149.5,0.0,233.25,795.75
2019-04-27 02:00:00,41817.49999999999,32.11000000000001,0.0,9586.25,4455.999999999999,41029.50000000001,0.0,4042.75,10065.0,0.0,294.0,771.9999999999999
2019-04-27 03:00:00,41231.49999999999,28.979999999999986,5.249999999999999,8471.25,4879.250000000001,42398.25,0.0,4623.499999999999,10247.25,0.0,400.74999999999994,731.75
2019-04-27 04:00:00,42949.5,29.222500000000007,423.24999999999994,8001.750000000001,4400.25,44643.0,220.00000000000006,3769.75,10309.25,0.0,362.25,756.75
2019-04-27 05:00:00,44597.0,36.75,2399.5,7077.749999999999,4268.5,46535.5,418.99999999999994,2818.25,10602.25,0.0,416.5,682.0
2019-04-27 06:00:00,47531.0,38.3375,5575.0,4235.25,4114.75,48432.99999999999,1201.0,1611.75,11204.0,0.0,468.49999999999994,700.75
2019-04-27 07:00:00,51161.25,37.72749999999999,9010.249999999998,5985.25,3837.7499999999995,50594.0,2311.0000000000005,2353.0,11829.25,0.0,551.5,669.4999999999999
2019-04-27 08:00:00,53551.25000000001,37.16500000000002,12967.0,6612.75,3719.75,51599.5,3276.25,4819.75,12078.25,0.0,485.74999999999994,637.25
2019-04-27 09:00:00,56824.5,35.16750000000001,14970.0,7657.500000000001,3374.4999999999995,53494.0,3905.4999999999995,5401.500000000001,11488.25,0.0,686.25,610.2500000000001
2019-04-27 10:00:00,55072.75,34.954999999999984,16977.75,8948.0,2940.0,55218.0,4534.75,6140.75,11378.75,0.0,783.0000000000001,566.5
2019-04-27 11:00:00,52909.0,28.3325,15713.250000000002,10132.75,2771.75,52149.75,5316.249999999999,6650.75,11087.0,0.0,768.25,320.75
2019-04-27 12:00:00,50473.5,26.9025,13561.75,10652.25,2693.25,49018.25,5047.5,7181.5,10954.25,0.0,814.7499999999999,268.25
2019-04-27 13:00:00,49556.5,19.625000000000004,12212.249999999998,11462.499999999998,1130.75,47000.5,4260.5,7707.0,10795.75,0.0,974.75,305.25
2019-04-27 14:00:00,48780.75,27.924999999999997,10553.500000000002,12253.249999999998,537.0000000000001,45702.0,3574.7500000000005,10547.0,11309.0,0.0,926.7500000000001,449.0
2019-04-27 15:00:00,50935.5,32.867499999999986,7794.749999999999,11778.250000000002,2831.5,45001.49999999999,2930.0,9974.5,12179.500000000002,0.0,892.7499999999999,466.24999999999994
2019-04-27 16:00:00,52508.0,40.77500000000002,4202.5,10259.5,2549.25,48154.5,1850.9999999999998,8806.250000000002,12466.75,0.0,623.25,572.75
2019-04-27 17:00:00,52084.49999999999,44.84499999999999,1290.9999999999998,8261.500000000002,854.0,49485.49999999999,843.9999999999999,7436.5,12542.0,0.0,594.0,479.7500000000001
2019-04-27 18:00:00,51529.0,45.80750000000002,94.25,7224.25,2161.75,50097.5,280.5,5808.0,12617.0,0.0,439.75,515.0
2019-04-27 19:00:00,50081.74999999999,43.4625,0.0,7442.500000000002,2995.5,50965.49999999999,42.5,5143.75,12787.25,0.0,332.24999999999994,497.25
2019-04-27 20:00:00,47869.25,41.73249999999998,0.0,7818.250000000002,2882.5000000000005,54450.25,0.0,4418.250000000001,12317.25,0.0,318.0,586.75
2019-04-27 21:00:00,46384.74999999999,39.660000000000004,0.0,8731.25,3160.5,56614.75,0.0,3492.500000000001,11644.5,0.0,281.75,543.0
2019-04-27 22:00:00,43546.75,35.7725,0.0,9305.25,3539.25,52774.75,0.0,3198.9999999999995,10681.25,0.0,202.0,348.75
2019-04-27 23:00:00,42534.75000000001,34.34499999999999,0.0,9795.75,3640.25,49616.5,0.0,2625.5,10550.5,0.0,153.25000000000003,384.25
2019-04-28 00:00:00,38715.58333333333,33.69416666666667,0.0,6657.75,863.0833333333334,41134.416666666664,0.0,4746.249999999999,10153.833333333332,0.0,245.16666666666669,105.75000000000003
2019-04-28 01:00:00,37307.16666666667,30.01333333333334,0.0,6347.5,803.75,38331.75,0.0,3961.75,10050.416666666668,0.0,272.83333333333337,89.66666666666666
2019-04-28 02:00:00,39724.75,32.22166666666665,0.0,5640.5,756.0,35717.25,0.0,3439.416666666667,9925.0,0.0,226.1666666666667,79.5
2019-04-28 03:00:00,40863.66666666667,33.02583333333333,0.0,5309.416666666666,706.0,37120.25,0.0,3205.9999999999995,9566.583333333332,0.0,187.41666666666669,73.25000000000001
2019-04-28 04:00:00,42509.666666666664,34.892499999999984,1524.9166666666665,4908.166666666666,615.5833333333333,39459.416666666664,204.41666666666666,2980.666666666667,10244.5,0.0,136.58333333333334,57.0
2019-04-28 05:00:00,44084.5,36.76499999999998,4415.583333333333,3880.333333333333,472.75,40301.916666666664,467.0,2364.5833333333335,10439.833333333334,0.0,92.58333333333334,31.749999999999996
2019-04-28 06:00:00,46737.416666666664,38.829166666666694,9090.916666666664,2375.583333333333,359.41666666666663,43503.58333333333,1152.7500000000002,1432.3333333333335,11318.833333333332,0.0,48.58333333333333,17.249999999999996
2019-04-28 07:00:00,51818.416666666664,37.675,13639.499999999998,1583.8333333333333,221.83333333333334,47792.333333333336,1896.1666666666667,1100.3333333333333,11888.083333333334,0.0,13.666666666666666,1.0833333333333333
2019-04-28 08:00:00,54072.666666666664,35.33666666666667,17502.916666666664,969.2499999999999,45.916666666666664,50108.99999999999,2558.3333333333335,881.3333333333334,11731.833333333332,0.0,2.1666666666666665,5.416666666666667
2019-04-28 09:00:00,58841.083333333336,34.044999999999995,21186.666666666664,2113.8333333333335,149.5833333333333,51211.25,3259.9999999999995,1013.7500000000001,11479.75,0.0,22.416666666666668,11.833333333333334
2019-04-28 10:00:00,55379.25,31.549999999999976,25622.583333333336,2663.25,312.75,56581.08333333333,3988.499999999999,1164.0000000000002,11105.166666666668,0.0,29.58333333333334,23.250000000000004
2019-04-28 11:00:00,52894.333333333336,28.68416666666665,28934.583333333332,2899.2500000000005,400.5833333333333,52317.58333333333,5720.749999999999,1223.3333333333335,10828.833333333334,0.0,36.833333333333336,45.08333333333333
2019-04-28 12:00:00,51127.666666666664,19.898333333333326,23401.583333333336,3142.5833333333335,549.0,48315.583333333336,4650.333333333334,1505.0000000000002,10525.333333333334,0.0,59.83333333333332,66.16666666666667
2019-04-28 13:00:00,49023.25,27.56583333333333,19465.416666666664,3282.0833333333335,669.0833333333333,44696.0,3638.666666666667,1876.6666666666667,10699.25,0.0,68.08333333333334,96.08333333333333
2019-04-28 14:00:00,47384.833333333336,29.528333333333336,15615.749999999996,3458.0000000000005,945.0833333333334,42859.41666666667,2938.0000000000005,2055.583333333334,10943.75,0.0,79.5,111.66666666666666
2019-04-28 15:00:00,48482.583333333336,34.34333333333333,11055.5,4185.166666666667,1026.1666666666665,42095.166666666664,2274.0833333333335,1754.666666666667,12165.083333333334,0.0,106.66666666666666,120.08333333333333
2019-04-28 16:00:00,49990.75,41.63500000000001,6243.166666666666,4381.833333333334,1116.6666666666665,43979.416666666664,1495.75,1646.6666666666665,12600.583333333334,0.0,151.41666666666669,145.58333333333331
2019-04-28 17:00:00,50535.49999999999,45.99833333333333,2299.6666666666665,4638.166666666667,1241.1666666666667,47091.083333333336,727.3333333333334,1340.1666666666665,12824.083333333334,0.0,164.08333333333331,244.5
2019-04-28 18:00:00,49409.49999999999,49.79333333333335,470.4166666666666,5991.249999999999,1396.666666666667,45907.916666666664,300.9166666666667,1276.6666666666667,13730.750000000002,0.0,205.08333333333331,215.33333333333334
2019-04-28 19:00:00,45985.75000000001,44.63500000000002,102.33333333333331,7090.166666666667,1531.5,45331.75,114.74999999999999,1572.75,13157.333333333334,0.0,306.83333333333337,171.41666666666666
2019-04-28 20:00:00,45135.83333333333,43.27999999999997,3.5000000000000004,8728.166666666668,1657.4999999999998,49015.08333333333,0.0,2212.916666666667,12383.083333333332,0.0,353.3333333333333,191.08333333333334
2019-04-28 21:00:00,43318.666666666664,40.34583333333333,0.0,13213.583333333332,2021.4166666666667,53737.0,0.0,2505.166666666667,11627.5,0.0,392.33333333333337,300.5833333333333
2019-04-28 22:00:00,41612.333333333336,36.05166666666667,0.0,10475.666666666668,1814.3333333333335,46368.5,0.0,2622.0833333333335,10606.0,0.0,563.7500000000001,353.83333333333337
2019-04-28 23:00:00,34862.25,30.781666666666677,0.0,7774.083333333333,2841.7500000000005,41521.99999999999,0.0,2794.083333333333,10352.0,0.0,442.0833333333333,441.1666666666667
2019-04-29 00:00:00,43159.86956521739,31.62826086956522,0.0,10489.304347826088,1417.695652173913,44782.26086956522,0.0,4832.913043478262,10722.82608695652,0.0,183.78260869565216,156.56521739130434
2019-04-29 01:00:00,45522.565217391304,28.503043478260885,0.0,9908.565217391306,1241.8260869565217,40764.52173913044,0.0,3872.6521739130435,10325.695652173914,0.0,149.17391304347825,123.78260869565217
2019-04-29 02:00:00,47517.608695652176,33.283913043478236,0.0,8712.913043478262,1045.695652173913,38084.608695652176,0.0,3156.565217391304,10567.478260869564,0.0,136.6086956521739,109.43478260869567
2019-04-29 03:00:00,49830.17391304349,35.43608695652173,38.04347826086957,5957.217391304347,1119.7391304347825,43075.565217391304,0.0,2859.6086956521735,10861.347826086958,0.0,110.56521739130434,89.21739130434783
2019-04-29 04:00:00,56894.4347826087,45.60304347826087,822.9565217391304,5142.739130434782,976.8695652173913,47614.782608695656,191.86956521739134,2442.5652173913045,11871.0,0.0,101.39130434782606,81.00000000000001
2019-04-29 05:00:00,62832.739130434784,56.52739130434782,3228.4347826086955,3035.913043478261,849.3913043478261,54010.52173913044,484.8695652173913,2045.6521739130435,12699.217391304346,0.0,80.52173913043477,70.39130434782612
2019-04-29 06:00:00,65033.34782608695,63.866521739130455,6859.869565217392,1815.0869565217388,780.8260869565217,56735.30434782609,1354.5652173913045,1353.4782608695652,14663.391304347828,0.0,35.652173913043484,52.08695652173912
2019-04-29 07:00:00,66218.47826086957,49.6682608695652,10653.565217391302,1278.7826086956522,620.0869565217392,65935.26086956522,2495.869565217391,995.5217391304349,15107.173913043478,0.0,14.304347826086957,42.7391304347826
2019-04-29 08:00:00,67545.17391304347,46.710434782608694,13588.956521739128,2141.130434782609,459.30434782608694,59551.0,3445.0,1168.521739130435,14292.521739130434,0.0,5.695652173913042,23.043478260869563
2019-04-29 09:00:00,69412.3043478261,44.682608695652185,18016.608695652172,2503.0,325.34782608695645,57815.217391304344,4182.043478260869,1508.7826086956522,13755.391304347828,0.0,23.739130434782606,33.34782608695652
2019-04-29 10:00:00,68227.30434782608,41.3091304347826,23852.347826086956,3541.347826086956,114.95652173913045,62125.086956521736,4995.95652173913,1605.391304347826,13315.173913043478,0.0,46.30434782608696,8.956521739130434
2019-04-29 11:00:00,66796.4347826087,40.321739130434786,27287.043478260868,3982.478260869565,254.3043478260869,55892.78260869564,6260.956521739129,1719.7826086956525,13169.913043478262,0.0,56.13043478260869,2.3478260869565215
2019-04-29 12:00:00,65687.52173913043,37.1621739130435,20465.56521739131,4577.82608695652,387.5217391304347,55031.65217391305,5520.782608695652,1879.217391304348,13032.434782608696,0.0,65.43478260869566,15.739130434782608
2019-04-29 13:00:00,64525.826086956535,36.326086956521735,15508.739130434782,5582.304347826086,539.2173913043478,53511.391304347824,4591.695652173913,2550.739130434783,12899.91304347826,0.0,90.39130434782608,61.69565217391302
2019-04-29 14:00:00,64013.47826086957,38.292608695652184,12237.826086956522,6411.043478260872,704.2173913043479,50002.26086956522,3858.8695652173915,3399.91304347826,13418.91304347826,0.0,122.91304347826087,98.08695652173913
2019-04-29 15:00:00,63470.73913043479,42.70347826086961,8855.17391304348,8148.217391304348,920.304347826087,49466.86956521739,2885.2608695652175,4493.782608695652,14466.304347826086,0.0,167.52173913043478,136.3913043478261
2019-04-29 16:00:00,61999.5652173913,48.51043478260873,5138.434782608697,7633.304347826085,1167.1304347826085,51639.56521739131,1808.695652173913,3642.5217391304345,14135.782608695654,0.0,201.91304347826087,185.21739130434784
2019-04-29 17:00:00,61267.13043478261,53.37260869565217,1848.9999999999998,6833.521739130435,1329.8695652173915,53014.47826086957,810.1304347826089,2688.130434782608,14011.130434782606,0.0,222.8695652173913,213.5217391304348
2019-04-29 18:00:00,60157.56521739131,51.40782608695655,226.17391304347828,7243.521739130436,1541.652173913043,50501.13043478261,289.4782608695652,2193.304347826087,13908.391304347828,0.0,247.13043478260872,238.8260869565218
2019-04-29 19:00:00,58693.739130434784,47.56086956521738,1.9130434782608696,9224.826086956522,1690.9130434782608,48828.17391304348,106.82608695652175,2340.8695652173915,13597.739130434782,0.0,276.21739130434776,291.7391304347827
2019-04-29 20:00:00,54973.82608695652,43.70956521739129,0.0,11087.782608695652,1830.2173913043475,51102.586956521736,0.0,4153.521739130435,12458.521739130436,0.0,308.95652173913044,261.0869565217391
2019-04-29 21:00:00,52095.13043478261,39.22347826086959,0.0,11637.434782608696,2104.4782608695655,52350.565217391304,0.0,5268.652173913042,12195.217391304348,0.0,353.0,331.13043478260875
2019-04-29 22:00:00,48534.86956521739,34.7613043478261,0.0,15764.521739130438,3925.695652173913,48270.086956521736,0.0,6186.82608695652,11440.260869565218,0.0,427.1739130434783,369.7391304347826
2019-04-29 23:00:00,46401.086956521736,34.091304347826075,0.0,12376.782608695652,2598.3478260869565,46354.52173913044,0.0,7282.173913043479,11149.304347826086,0.0,581.7391304347826,488.695652173913
2019-04-30 00:00:00,43159.86956521739,31.62826086956522,0.0,10489.304347826088,1417.695652173913,44782.26086956522,0.0,4832.913043478262,10722.82608695652,0.0,183.78260869565216,156.56521739130434
