,GHI,Load,T,Wind
2010-01-17 23:30:00,0.0,458.23844704,-3.01333333,0.86666667
2010-01-18 00:30:00,0.0,441.36844534,-3.72,1.78
2010-01-18 01:30:00,0.0,407.12744673,-4.7,2.0
2010-01-18 02:30:00,0.0,424.23722792,-4.47333333,2.0
2010-01-18 03:30:00,0.0,449.14734464,-6.01333333,3.0
2010-01-18 04:30:00,0.0,471.1966442,-7.97333333,3.4
2010-01-18 05:30:00,0.0,526.41237511,-6.78666667,4.0
2010-01-18 06:30:00,0.0,557.68629414,-5.46,2.11333333
2010-01-18 07:30:00,16.4,580.31039071,-4.96,3.0
2010-01-18 08:30:00,58.93333333,585.09189349,-3.28,4.0
2010-01-18 09:30:00,107.66666667,598.92132003,-1.72,6.2
2010-01-18 10:30:00,219.46666667,607.15772959,-1.29333333,7.46666667
2010-01-18 11:30:00,286.93333333,610.6708204,-0.77333333,4.6
2010-01-18 12:30:00,153.4,603.49029797,0.17333333,3.0
2010-01-18 13:30:00,80.13333333,591.66240227,-0.28,3.0
2010-01-18 14:30:00,36.93333333,575.47223507,-0.58666667,3.0
2010-01-18 15:30:00,2.2,568.06755097,-0.99333333,5.0
2010-01-18 16:30:00,0.0,595.54940207,-1.54,4.0
2010-01-18 17:30:00,0.0,616.01303355,-1.95333333,5.0
2010-01-18 18:30:00,0.0,588.93785824,-2.27333333,5.0
2010-01-18 19:30:00,0.0,548.31897066,-2.68,5.26666667
2010-01-18 20:30:00,0.0,537.26890364,-3.49333333,4.0
2010-01-18 21:30:00,0.0,505.2698278,-4.06,4.0
2010-01-18 22:30:00,0.0,487.44713905,-4.32,6.0
2010-01-18 23:30:00,0.0,413.38559908,-2.56,2.0
2010-01-19 00:30:00,0.0,408.44026232,-2.88,1.54
2010-01-19 01:30:00,0.0,402.55601896,-4.1,1.0
2010-01-19 02:30:00,0.0,396.85918942,-3.68,1.0
2010-01-19 03:30:00,0.0,390.72414218,-4.6,1.0
2010-01-19 04:30:00,0.0,384.60930632,-5.4,0.16
2010-01-19 05:30:00,0.0,372.85276264,-5.28,0.92
2010-01-19 06:30:00,0.0,405.50870562,-5.16,1.0
2010-01-19 07:30:00,18.0,417.28086714,-5.04,1.0
2010-01-19 08:30:00,54.6,432.0516501,-4.32,2.0
2010-01-19 09:30:00,153.8,471.92853812,-2.68,2.0
2010-01-19 10:30:00,86.4,490.82150686,-2.3,2.0
2010-01-19 11:30:00,107.4,500.02958982,-1.98,3.24
2010-01-19 12:30:00,119.8,475.88627746,-1.86,2.0
2010-01-19 13:30:00,72.4,460.17842528,-1.36,2.88
2010-01-19 14:30:00,38.2,455.36813672,-0.72,4.0
2010-01-19 15:30:00,4.0,442.18210312,-1.58,3.0
2010-01-19 16:30:00,0.0,482.79670344,-2.08,3.0
2010-01-19 17:30:00,0.0,523.6896685,-2.48,2.0
2010-01-19 18:30:00,0.0,509.4838831,-2.78,1.0
2010-01-19 19:30:00,0.0,466.40901678,-3.16,1.0
2010-01-19 20:30:00,0.0,449.8035993,-4.82,2.0
2010-01-19 21:30:00,0.0,435.32312406,-5.62,1.0
2010-01-19 22:30:00,0.0,423.82932718,-5.94,2.0
2010-01-19 23:30:00,0.0,413.38559908,-2.56,2.0
2010-01-20 00:30:00,0.0,408.44026232,-2.88,1.54
2010-01-20 01:30:00,0.0,402.55601896,-4.1,1.0
2010-01-20 02:30:00,0.0,396.85918942,-3.68,1.0
2010-01-20 03:30:00,0.0,390.72414218,-4.6,1.0
2010-01-20 04:30:00,0.0,384.60930632,-5.4,0.16
2010-01-20 05:30:00,0.0,372.85276264,-5.28,0.92
2010-01-20 06:30:00,0.0,405.50870562,-5.16,1.0
2010-01-20 07:30:00,18.0,417.28086714,-5.04,1.0
2010-01-20 08:30:00,54.6,432.0516501,-4.32,2.0
2010-01-20 09:30:00,153.8,471.92853812,-2.68,2.0
2010-01-20 10:30:00,86.4,490.82150686,-2.3,2.0
2010-01-20 11:30:00,107.4,500.02958982,-1.98,3.24
2010-01-20 12:30:00,119.8,475.88627746,-1.86,2.0
2010-01-20 13:30:00,72.4,460.17842528,-1.36,2.88
2010-01-20 14:30:00,38.2,455.36813672,-0.72,4.0
2010-01-20 15:30:00,4.0,442.18210312,-1.58,3.0
2010-01-20 16:30:00,0.0,482.79670344,-2.08,3.0
2010-01-20 17:30:00,0.0,523.6896685,-2.48,2.0
2010-01-20 18:30:00,0.0,509.4838831,-2.78,1.0
2010-01-20 19:30:00,0.0,466.40901678,-3.16,1.0
2010-01-20 20:30:00,0.0,449.8035993,-4.82,2.0
2010-01-20 21:30:00,0.0,435.32312406,-5.62,1.0
2010-01-20 22:30:00,0.0,423.82932718,-5.94,2.0
2010-01-20 23:30:00,0.0,458.23844704,-3.01333333,0.86666667
2010-01-21 00:30:00,0.0,441.36844534,-3.72,1.78
2010-01-21 01:30:00,0.0,407.12744673,-4.7,2.0
2010-01-21 02:30:00,0.0,424.23722792,-4.47333333,2.0
2010-01-21 03:30:00,0.0,449.14734464,-6.01333333,3.0
2010-01-21 04:30:00,0.0,471.1966442,-7.97333333,3.4
2010-01-21 05:30:00,0.0,526.41237511,-6.78666667,4.0
2010-01-21 06:30:00,0.0,557.68629414,-5.46,2.11333333
2010-01-21 07:30:00,16.4,580.31039071,-4.96,3.0
2010-01-21 08:30:00,58.93333333,585.09189349,-3.28,4.0
2010-01-21 09:30:00,107.66666667,598.92132003,-1.72,6.2
2010-01-21 10:30:00,219.46666667,607.15772959,-1.29333333,7.46666667
2010-01-21 11:30:00,286.93333333,610.6708204,-0.77333333,4.6
2010-01-21 12:30:00,153.4,603.49029797,0.17333333,3.0
2010-01-21 13:30:00,80.13333333,591.66240227,-0.28,3.0
2010-01-21 14:30:00,36.93333333,575.47223507,-0.58666667,3.0
2010-01-21 15:30:00,2.2,568.06755097,-0.99333333,5.0
2010-01-21 16:30:00,0.0,595.54940207,-1.54,4.0
2010-01-21 17:30:00,0.0,616.01303355,-1.95333333,5.0
2010-01-21 18:30:00,0.0,588.93785824,-2.27333333,5.0
2010-01-21 19:30:00,0.0,548.31897066,-2.68,5.26666667
2010-01-21 20:30:00,0.0,537.26890364,-3.49333333,4.0
2010-01-21 21:30:00,0.0,505.2698278,-4.06,4.0
2010-01-21 22:30:00,0.0,487.44713905,-4.32,6.0
2010-01-21 23:30:00,0.0,454.67091261,1.42857143,2.21428571
2010-01-22 00:30:00,0.0,438.18722226,1.7,5.0
2010-01-22 01:30:00,0.0,394.60497364,2.31428571,6.0
2010-01-22 02:30:00,0.0,424.35757701,0.64285714,6.28571429
2010-01-22 03:30:00,0.0,445.93477655,0.34285714,3.28571429
2010-01-22 04:30:00,0.0,466.33670234,-0.25,2.0
2010-01-22 05:30:00,0.0,507.3626813,-1.31428571,2.0
2010-01-22 06:30:00,0.0,563.05891173,1.02857143,4.0
2010-01-22 07:30:00,11.64285714,577.19566369,1.95,4.0
2010-01-22 08:30:00,48.71428571,585.09053734,2.65,4.71428571
2010-01-22 09:30:00,77.64285714,603.46477136,3.66428571,7.0
2010-01-22 10:30:00,106.21428571,615.97379211,5.35,9.71428571
2010-01-22 11:30:00,159.92857143,624.85166974,5.8,7.85714286
2010-01-22 12:30:00,88.0,611.81341486,6.7,8.28571429
2010-01-22 13:30:00,64.35714286,593.68690047,7.62857143,4.0
2010-01-22 14:30:00,28.57142857,581.55913824,6.19285714,1.42857143
2010-01-22 15:30:00,0.85714286,571.44627166,5.53571429,3.0
2010-01-22 16:30:00,0.0,598.05267174,5.08571429,3.0
2010-01-22 17:30:00,0.0,607.75704701,4.86428571,5.0
2010-01-22 18:30:00,0.0,590.0196657,4.52857143,7.0
2010-01-22 19:30:00,0.0,555.61190202,4.35714286,5.85714286
2010-01-22 20:30:00,0.0,540.48558397,4.08571429,5.0
2010-01-22 21:30:00,0.0,524.70010206,3.3,3.0
2010-01-22 22:30:00,0.0,484.72209193,3.03571429,4.0
2010-01-22 23:30:00,0.0,454.67091261,1.42857143,2.21428571
2010-01-23 00:30:00,0.0,438.18722226,1.7,5.0
2010-01-23 01:30:00,0.0,394.60497364,2.31428571,6.0
2010-01-23 02:30:00,0.0,424.35757701,0.64285714,6.28571429
2010-01-23 03:30:00,0.0,445.93477655,0.34285714,3.28571429
2010-01-23 04:30:00,0.0,466.33670234,-0.25,2.0
2010-01-23 05:30:00,0.0,507.3626813,-1.31428571,2.0
2010-01-23 06:30:00,0.0,563.05891173,1.02857143,4.0
2010-01-23 07:30:00,11.64285714,577.19566369,1.95,4.0
2010-01-23 08:30:00,48.71428571,585.09053734,2.65,4.71428571
2010-01-23 09:30:00,77.64285714,603.46477136,3.66428571,7.0
2010-01-23 10:30:00,106.21428571,615.97379211,5.35,9.71428571
2010-01-23 11:30:00,159.92857143,624.85166974,5.8,7.85714286
2010-01-23 12:30:00,88.0,611.81341486,6.7,8.28571429
2010-01-23 13:30:00,64.35714286,593.68690047,7.62857143,4.0
2010-01-23 14:30:00,28.57142857,581.55913824,6.19285714,1.42857143
2010-01-23 15:30:00,0.85714286,571.44627166,5.53571429,3.0
2010-01-23 16:30:00,0.0,598.05267174,5.08571429,3.0
2010-01-23 17:30:00,0.0,607.75704701,4.86428571,5.0
2010-01-23 18:30:00,0.0,590.0196657,4.52857143,7.0
2010-01-23 19:30:00,0.0,555.61190202,4.35714286,5.85714286
2010-01-23 20:30:00,0.0,540.48558397,4.08571429,5.0
2010-01-23 21:30:00,0.0,524.70010206,3.3,3.0
2010-01-23 22:30:00,0.0,484.72209193,3.03571429,4.0
2010-01-23 23:30:00,0.0,454.67091261,1.42857143,2.21428571
2010-01-24 00:30:00,0.0,438.18722226,1.7,5.0
2010-01-24 01:30:00,0.0,394.60497364,2.31428571,6.0
2010-01-24 02:30:00,0.0,424.35757701,0.64285714,6.28571429
2010-01-24 03:30:00,0.0,445.93477655,0.34285714,3.28571429
2010-01-24 04:30:00,0.0,466.33670234,-0.25,2.0
2010-01-24 05:30:00,0.0,507.3626813,-1.31428571,2.0
2010-01-24 06:30:00,0.0,563.05891173,1.02857143,4.0
2010-01-24 07:30:00,11.64285714,577.19566369,1.95,4.0
2010-01-24 08:30:00,48.71428571,585.09053734,2.65,4.71428571
2010-01-24 09:30:00,77.64285714,603.46477136,3.66428571,7.0
2010-01-24 10:30:00,106.21428571,615.97379211,5.35,9.71428571
2010-01-24 11:30:00,159.92857143,624.85166974,5.8,7.85714286
2010-01-24 12:30:00,88.0,611.81341486,6.7,8.28571429
2010-01-24 13:30:00,64.35714286,593.68690047,7.62857143,4.0
2010-01-24 14:30:00,28.57142857,581.55913824,6.19285714,1.42857143
2010-01-24 15:30:00,0.85714286,571.44627166,5.53571429,3.0
2010-01-24 16:30:00,0.0,598.05267174,5.08571429,3.0
2010-01-24 17:30:00,0.0,607.75704701,4.86428571,5.0
2010-01-24 18:30:00,0.0,590.0196657,4.52857143,7.0
2010-01-24 19:30:00,0.0,555.61190202,4.35714286,5.85714286
2010-01-24 20:30:00,0.0,540.48558397,4.08571429,5.0
2010-01-24 21:30:00,0.0,524.70010206,3.3,3.0
2010-01-24 22:30:00,0.0,484.72209193,3.03571429,4.0
2010-01-24 23:30:00,0.0,454.67091261,1.42857143,2.21428571
2010-01-25 00:30:00,0.0,438.18722226,1.7,5.0
2010-01-25 01:30:00,0.0,394.60497364,2.31428571,6.0
2010-01-25 02:30:00,0.0,424.35757701,0.64285714,6.28571429
2010-01-25 03:30:00,0.0,445.93477655,0.34285714,3.28571429
2010-01-25 04:30:00,0.0,466.33670234,-0.25,2.0
2010-01-25 05:30:00,0.0,507.3626813,-1.31428571,2.0
2010-01-25 06:30:00,0.0,563.05891173,1.02857143,4.0
2010-01-25 07:30:00,11.64285714,577.19566369,1.95,4.0
2010-01-25 08:30:00,48.71428571,585.09053734,2.65,4.71428571
2010-01-25 09:30:00,77.64285714,603.46477136,3.66428571,7.0
2010-01-25 10:30:00,106.21428571,615.97379211,5.35,9.71428571
2010-01-25 11:30:00,159.92857143,624.85166974,5.8,7.85714286
2010-01-25 12:30:00,88.0,611.81341486,6.7,8.28571429
2010-01-25 13:30:00,64.35714286,593.68690047,7.62857143,4.0
2010-01-25 14:30:00,28.57142857,581.55913824,6.19285714,1.42857143
2010-01-25 15:30:00,0.85714286,571.44627166,5.53571429,3.0
2010-01-25 16:30:00,0.0,598.05267174,5.08571429,3.0
2010-01-25 17:30:00,0.0,607.75704701,4.86428571,5.0
2010-01-25 18:30:00,0.0,590.0196657,4.52857143,7.0
2010-01-25 19:30:00,0.0,555.61190202,4.35714286,5.85714286
2010-01-25 20:30:00,0.0,540.48558397,4.08571429,5.0
2010-01-25 21:30:00,0.0,524.70010206,3.3,3.0
2010-01-25 22:30:00,0.0,484.72209193,3.03571429,4.0
2010-01-25 23:30:00,0.0,404.20291182,2.86842105,4.0
2010-01-26 00:30:00,0.0,393.16375184,1.78421053,3.0
2010-01-26 01:30:00,0.0,364.03899132,1.93684211,3.0
2010-01-26 02:30:00,0.0,384.87478528,2.11052632,3.61578947
2010-01-26 03:30:00,0.0,399.36137297,1.53684211,4.0
2010-01-26 04:30:00,0.0,409.96379333,2.31578947,3.0
2010-01-26 05:30:00,0.0,426.14226161,0.80526316,5.17368421
2010-01-26 06:30:00,7.36842105,444.41656351,-0.00526316,4.99473684
2010-01-26 07:30:00,47.10526316,473.29187864,2.59473684,3.98947368
2010-01-26 08:30:00,87.94736842,486.84036205,3.30526316,4.0
2010-01-26 09:30:00,106.84210526,509.19358749,3.7,5.0
2010-01-26 10:30:00,153.26315789,545.60505041,4.77894737,5.0
2010-01-26 11:30:00,285.52631579,532.8678213,5.15263158,6.44736842
2010-01-26 12:30:00,182.52631579,526.49255947,5.84736842,6.0
2010-01-26 13:30:00,131.05263158,504.84729558,7.74210526,4.0
2010-01-26 14:30:00,68.73684211,499.94178191,10.46842105,4.28947368
2010-01-26 15:30:00,28.31578947,480.69755195,6.23157895,3.17894737
2010-01-26 16:30:00,0.31578947,492.80714587,5.47894737,2.22631579
2010-01-26 17:30:00,0.0,516.0612579,4.94210526,3.0
2010-01-26 18:30:00,0.0,521.15862951,4.54736842,2.0
2010-01-26 19:30:00,0.0,454.60397262,4.2,2.75789474
2010-01-26 20:30:00,0.0,464.77944473,3.96842105,0.79473684
2010-01-26 21:30:00,0.0,433.99346625,3.48947368,2.0
2010-01-26 22:30:00,0.0,418.59873109,3.09473684,1.27894737
2010-01-26 23:30:00,0.0,413.38559908,-2.56,2.0
2010-01-27 00:30:00,0.0,408.44026232,-2.88,1.54
2010-01-27 01:30:00,0.0,402.55601896,-4.1,1.0
2010-01-27 02:30:00,0.0,396.85918942,-3.68,1.0
2010-01-27 03:30:00,0.0,390.72414218,-4.6,1.0
2010-01-27 04:30:00,0.0,384.60930632,-5.4,0.16
2010-01-27 05:30:00,0.0,372.85276264,-5.28,0.92
2010-01-27 06:30:00,0.0,405.50870562,-5.16,1.0
2010-01-27 07:30:00,18.0,417.28086714,-5.04,1.0
2010-01-27 08:30:00,54.6,432.0516501,-4.32,2.0
2010-01-27 09:30:00,153.8,471.92853812,-2.68,2.0
2010-01-27 10:30:00,86.4,490.82150686,-2.3,2.0
2010-01-27 11:30:00,107.4,500.02958982,-1.98,3.24
2010-01-27 12:30:00,119.8,475.88627746,-1.86,2.0
2010-01-27 13:30:00,72.4,460.17842528,-1.36,2.88
2010-01-27 14:30:00,38.2,455.36813672,-0.72,4.0
2010-01-27 15:30:00,4.0,442.18210312,-1.58,3.0
2010-01-27 16:30:00,0.0,482.79670344,-2.08,3.0
2010-01-27 17:30:00,0.0,523.6896685,-2.48,2.0
2010-01-27 18:30:00,0.0,509.4838831,-2.78,1.0
2010-01-27 19:30:00,0.0,466.40901678,-3.16,1.0
2010-01-27 20:30:00,0.0,449.8035993,-4.82,2.0
2010-01-27 21:30:00,0.0,435.32312406,-5.62,1.0
2010-01-27 22:30:00,0.0,423.82932718,-5.94,2.0
2010-01-27 23:30:00,0.0,458.23844704,-3.01333333,0.86666667
2010-01-28 00:30:00,0.0,441.36844534,-3.72,1.78
2010-01-28 01:30:00,0.0,407.12744673,-4.7,2.0
2010-01-28 02:30:00,0.0,424.23722792,-4.47333333,2.0
2010-01-28 03:30:00,0.0,449.14734464,-6.01333333,3.0
2010-01-28 04:30:00,0.0,471.1966442,-7.97333333,3.4
2010-01-28 05:30:00,0.0,526.41237511,-6.78666667,4.0
2010-01-28 06:30:00,0.0,557.68629414,-5.46,2.11333333
2010-01-28 07:30:00,16.4,580.31039071,-4.96,3.0
2010-01-28 08:30:00,58.93333333,585.09189349,-3.28,4.0
2010-01-28 09:30:00,107.66666667,598.92132003,-1.72,6.2
2010-01-28 10:30:00,219.46666667,607.15772959,-1.29333333,7.46666667
2010-01-28 11:30:00,286.93333333,610.6708204,-0.77333333,4.6
2010-01-28 12:30:00,153.4,603.49029797,0.17333333,3.0
2010-01-28 13:30:00,80.13333333,591.66240227,-0.28,3.0
2010-01-28 14:30:00,36.93333333,575.47223507,-0.58666667,3.0
2010-01-28 15:30:00,2.2,568.06755097,-0.99333333,5.0
2010-01-28 16:30:00,0.0,595.54940207,-1.54,4.0
2010-01-28 17:30:00,0.0,616.01303355,-1.95333333,5.0
2010-01-28 18:30:00,0.0,588.93785824,-2.27333333,5.0
2010-01-28 19:30:00,0.0,548.31897066,-2.68,5.26666667
2010-01-28 20:30:00,0.0,537.26890364,-3.49333333,4.0
2010-01-28 21:30:00,0.0,505.2698278,-4.06,4.0
2010-01-28 22:30:00,0.0,487.44713905,-4.32,6.0
2010-01-28 23:30:00,0.0,454.67091261,1.42857143,2.21428571
2010-01-29 00:30:00,0.0,438.18722226,1.7,5.0
2010-01-29 01:30:00,0.0,394.60497364,2.31428571,6.0
2010-01-29 02:30:00,0.0,424.35757701,0.64285714,6.28571429
2010-01-29 03:30:00,0.0,445.93477655,0.34285714,3.28571429
2010-01-29 04:30:00,0.0,466.33670234,-0.25,2.0
2010-01-29 05:30:00,0.0,507.3626813,-1.31428571,2.0
2010-01-29 06:30:00,0.0,563.05891173,1.02857143,4.0
2010-01-29 07:30:00,11.64285714,577.19566369,1.95,4.0
2010-01-29 08:30:00,48.71428571,585.09053734,2.65,4.71428571
2010-01-29 09:30:00,77.64285714,603.46477136,3.66428571,7.0
2010-01-29 10:30:00,106.21428571,615.97379211,5.35,9.71428571
2010-01-29 11:30:00,159.92857143,624.85166974,5.8,7.85714286
2010-01-29 12:30:00,88.0,611.81341486,6.7,8.28571429
2010-01-29 13:30:00,64.35714286,593.68690047,7.62857143,4.0
2010-01-29 14:30:00,28.57142857,581.55913824,6.19285714,1.42857143
2010-01-29 15:30:00,0.85714286,571.44627166,5.53571429,3.0
2010-01-29 16:30:00,0.0,598.05267174,5.08571429,3.0
2010-01-29 17:30:00,0.0,607.75704701,4.86428571,5.0
2010-01-29 18:30:00,0.0,590.0196657,4.52857143,7.0
2010-01-29 19:30:00,0.0,555.61190202,4.35714286,5.85714286
2010-01-29 20:30:00,0.0,540.48558397,4.08571429,5.0
2010-01-29 21:30:00,0.0,524.70010206,3.3,3.0
2010-01-29 22:30:00,0.0,484.72209193,3.03571429,4.0
2010-01-29 23:30:00,0.0,454.67091261,1.42857143,2.21428571
2010-01-30 00:30:00,0.0,438.18722226,1.7,5.0
2010-01-30 01:30:00,0.0,394.60497364,2.31428571,6.0
2010-01-30 02:30:00,0.0,424.35757701,0.64285714,6.28571429
2010-01-30 03:30:00,0.0,445.93477655,0.34285714,3.28571429
2010-01-30 04:30:00,0.0,466.33670234,-0.25,2.0
2010-01-30 05:30:00,0.0,507.3626813,-1.31428571,2.0
2010-01-30 06:30:00,0.0,563.05891173,1.02857143,4.0
2010-01-30 07:30:00,11.64285714,577.19566369,1.95,4.0
2010-01-30 08:30:00,48.71428571,585.09053734,2.65,4.71428571
2010-01-30 09:30:00,77.64285714,603.46477136,3.66428571,7.0
2010-01-30 10:30:00,106.21428571,615.97379211,5.35,9.71428571
2010-01-30 11:30:00,159.92857143,624.85166974,5.8,7.85714286
2010-01-30 12:30:00,88.0,611.81341486,6.7,8.28571429
2010-01-30 13:30:00,64.35714286,593.68690047,7.62857143,4.0
2010-01-30 14:30:00,28.57142857,581.55913824,6.19285714,1.42857143
2010-01-30 15:30:00,0.85714286,571.44627166,5.53571429,3.0
2010-01-30 16:30:00,0.0,598.05267174,5.08571429,3.0
2010-01-30 17:30:00,0.0,607.75704701,4.86428571,5.0
2010-01-30 18:30:00,0.0,590.0196657,4.52857143,7.0
2010-01-30 19:30:00,0.0,555.61190202,4.35714286,5.85714286
2010-01-30 20:30:00,0.0,540.48558397,4.08571429,5.0
2010-01-30 21:30:00,0.0,524.70010206,3.3,3.0
2010-01-30 22:30:00,0.0,484.72209193,3.03571429,4.0
2010-01-30 23:30:00,0.0,454.67091261,1.42857143,2.21428571
2010-01-31 00:30:00,0.0,438.18722226,1.7,5.0
2010-01-31 01:30:00,0.0,394.60497364,2.31428571,6.0
2010-01-31 02:30:00,0.0,424.35757701,0.64285714,6.28571429
2010-01-31 03:30:00,0.0,445.93477655,0.34285714,3.28571429
2010-01-31 04:30:00,0.0,466.33670234,-0.25,2.0
2010-01-31 05:30:00,0.0,507.3626813,-1.31428571,2.0
2010-01-31 06:30:00,0.0,563.05891173,1.02857143,4.0
2010-01-31 07:30:00,11.64285714,577.19566369,1.95,4.0
2010-01-31 08:30:00,48.71428571,585.09053734,2.65,4.71428571
2010-01-31 09:30:00,77.64285714,603.46477136,3.66428571,7.0
2010-01-31 10:30:00,106.21428571,615.97379211,5.35,9.71428571
2010-01-31 11:30:00,159.92857143,624.85166974,5.8,7.85714286
2010-01-31 12:30:00,88.0,611.81341486,6.7,8.28571429
2010-01-31 13:30:00,64.35714286,593.68690047,7.62857143,4.0
2010-01-31 14:30:00,28.57142857,581.55913824,6.19285714,1.42857143
2010-01-31 15:30:00,0.85714286,571.44627166,5.53571429,3.0
2010-01-31 16:30:00,0.0,598.05267174,5.08571429,3.0
2010-01-31 17:30:00,0.0,607.75704701,4.86428571,5.0
2010-01-31 18:30:00,0.0,590.0196657,4.52857143,7.0
2010-01-31 19:30:00,0.0,555.61190202,4.35714286,5.85714286
2010-01-31 20:30:00,0.0,540.48558397,4.08571429,5.0
2010-01-31 21:30:00,0.0,524.70010206,3.3,3.0
2010-01-31 22:30:00,0.0,484.72209193,3.03571429,4.0
2010-01-31 23:30:00,0.0,454.67091261,1.42857143,2.21428571
2010-02-01 00:30:00,0.0,438.18722226,1.7,5.0
2010-02-01 01:30:00,0.0,394.60497364,2.31428571,6.0
2010-02-01 02:30:00,0.0,424.35757701,0.64285714,6.28571429
2010-02-01 03:30:00,0.0,445.93477655,0.34285714,3.28571429
2010-02-01 04:30:00,0.0,466.33670234,-0.25,2.0
2010-02-01 05:30:00,0.0,507.3626813,-1.31428571,2.0
2010-02-01 06:30:00,0.0,563.05891173,1.02857143,4.0
2010-02-01 07:30:00,11.64285714,577.19566369,1.95,4.0
2010-02-01 08:30:00,48.71428571,585.09053734,2.65,4.71428571
2010-02-01 09:30:00,77.64285714,603.46477136,3.66428571,7.0
2010-02-01 10:30:00,106.21428571,615.97379211,5.35,9.71428571
2010-02-01 11:30:00,159.92857143,624.85166974,5.8,7.85714286
2010-02-01 12:30:00,88.0,611.81341486,6.7,8.28571429
2010-02-01 13:30:00,64.35714286,593.68690047,7.62857143,4.0
2010-02-01 14:30:00,28.57142857,581.55913824,6.19285714,1.42857143
2010-02-01 15:30:00,0.85714286,571.44627166,5.53571429,3.0
2010-02-01 16:30:00,0.0,598.05267174,5.08571429,3.0
2010-02-01 17:30:00,0.0,607.75704701,4.86428571,5.0
2010-02-01 18:30:00,0.0,590.0196657,4.52857143,7.0
2010-02-01 19:30:00,0.0,555.61190202,4.35714286,5.85714286
2010-02-01 20:30:00,0.0,540.48558397,4.08571429,5.0
2010-02-01 21:30:00,0.0,524.70010206,3.3,3.0
2010-02-01 22:30:00,0.0,484.72209193,3.03571429,4.0
2010-02-01 23:30:00,0.0,404.20291182,2.86842105,4.0
2010-02-02 00:30:00,0.0,393.16375184,1.78421053,3.0
2010-02-02 01:30:00,0.0,364.03899132,1.93684211,3.0
2010-02-02 02:30:00,0.0,384.87478528,2.11052632,3.61578947
2010-02-02 03:30:00,0.0,399.36137297,1.53684211,4.0
2010-02-02 04:30:00,0.0,409.96379333,2.31578947,3.0
2010-02-02 05:30:00,0.0,426.14226161,0.80526316,5.17368421
2010-02-02 06:30:00,7.36842105,444.41656351,-0.00526316,4.99473684
2010-02-02 07:30:00,47.10526316,473.29187864,2.59473684,3.98947368
2010-02-02 08:30:00,87.94736842,486.84036205,3.30526316,4.0
2010-02-02 09:30:00,106.84210526,509.19358749,3.7,5.0
2010-02-02 10:30:00,153.26315789,545.60505041,4.77894737,5.0
2010-02-02 11:30:00,285.52631579,532.8678213,5.15263158,6.44736842
2010-02-02 12:30:00,182.52631579,526.49255947,5.84736842,6.0
2010-02-02 13:30:00,131.05263158,504.84729558,7.74210526,4.0
2010-02-02 14:30:00,68.73684211,499.94178191,10.46842105,4.28947368
2010-02-02 15:30:00,28.31578947,480.69755195,6.23157895,3.17894737
2010-02-02 16:30:00,0.31578947,492.80714587,5.47894737,2.22631579
2010-02-02 17:30:00,0.0,516.0612579,4.94210526,3.0
2010-02-02 18:30:00,0.0,521.15862951,4.54736842,2.0
2010-02-02 19:30:00,0.0,454.60397262,4.2,2.75789474
2010-02-02 20:30:00,0.0,464.77944473,3.96842105,0.79473684
2010-02-02 21:30:00,0.0,433.99346625,3.48947368,2.0
2010-02-02 22:30:00,0.0,418.59873109,3.09473684,1.27894737
2010-02-02 23:30:00,0.0,404.20291182,2.86842105,4.0
2010-02-03 00:30:00,0.0,393.16375184,1.78421053,3.0
2010-02-03 01:30:00,0.0,364.03899132,1.93684211,3.0
2010-02-03 02:30:00,0.0,384.87478528,2.11052632,3.61578947
2010-02-03 03:30:00,0.0,399.36137297,1.53684211,4.0
2010-02-03 04:30:00,0.0,409.96379333,2.31578947,3.0
2010-02-03 05:30:00,0.0,426.14226161,0.80526316,5.17368421
2010-02-03 06:30:00,7.36842105,444.41656351,-0.00526316,4.99473684
2010-02-03 07:30:00,47.10526316,473.29187864,2.59473684,3.98947368
2010-02-03 08:30:00,87.94736842,486.84036205,3.30526316,4.0
2010-02-03 09:30:00,106.84210526,509.19358749,3.7,5.0
2010-02-03 10:30:00,153.26315789,545.60505041,4.77894737,5.0
2010-02-03 11:30:00,285.52631579,532.8678213,5.15263158,6.44736842
2010-02-03 12:30:00,182.52631579,526.49255947,5.84736842,6.0
2010-02-03 13:30:00,131.05263158,504.84729558,7.74210526,4.0
2010-02-03 14:30:00,68.73684211,499.94178191,10.46842105,4.28947368
2010-02-03 15:30:00,28.31578947,480.69755195,6.23157895,3.17894737
2010-02-03 16:30:00,0.31578947,492.80714587,5.47894737,2.22631579
2010-02-03 17:30:00,0.0,516.0612579,4.94210526,3.0
2010-02-03 18:30:00,0.0,521.15862951,4.54736842,2.0
2010-02-03 19:30:00,0.0,454.60397262,4.2,2.75789474
2010-02-03 20:30:00,0.0,464.77944473,3.96842105,0.79473684
2010-02-03 21:30:00,0.0,433.99346625,3.48947368,2.0
2010-02-03 22:30:00,0.0,418.59873109,3.09473684,1.27894737
2010-02-03 23:30:00,0.0,454.67091261,1.42857143,2.21428571
2010-02-04 00:30:00,0.0,438.18722226,1.7,5.0
2010-02-04 01:30:00,0.0,394.60497364,2.31428571,6.0
2010-02-04 02:30:00,0.0,424.35757701,0.64285714,6.28571429
2010-02-04 03:30:00,0.0,445.93477655,0.34285714,3.28571429
2010-02-04 04:30:00,0.0,466.33670234,-0.25,2.0
2010-02-04 05:30:00,0.0,507.3626813,-1.31428571,2.0
