,DE_Load,DE_Price,DE_Solar,DE_WindOff,DE_WindOn,FR_Load,FR_Solar,FR_Wind,NL_Load,NL_Solar,NL_WindOff,NL_WindOn
2019-04-10 19:00:00,57919.555107101165,44.55635084712992,0.0,10474.15698357116,4535.171225976826,51695.17832805885,216.56792155335242,3025.558069227591,13743.455125279042,0.0,403.1637432458896,744.2872197928749
2019-04-10 20:00:00,55183.37707959413,45.005138054431555,0.0,10432.948932980888,4670.638135289508,52786.07823030357,0.0,3322.6247148764683,13053.358502452984,0.0,363.4152051793934,706.3348969705755
2019-04-10 21:00:00,51039.842271004265,41.65419357324609,0.0,10656.502607433124,3997.1466216144004,53921.118591020604,0.0,3355.269401211509,12336.218906018357,0.0,459.9473690551698,737.961832655825
2019-04-10 22:00:00,47127.72550454186,39.370365340533354,0.0,10140.371773789942,3484.101731025945,50430.86948181569,0.0,3267.128748106897,11549.969488139608,0.0,357.73684259846544,700.0095098335254
2019-04-10 23:00:00,44720.349582138995,36.42831587044492,0.0,10455.613360805539,3907.7961069613552,47466.10202109089,0.0,3622.9558291588496,11000.095691432052,0.0,407.42251518158565,764.3176123935328
2019-04-11 00:00:00,46566.45821684811,34.66308618839186,0.0,8228.318226401225,926.5633438602742,47181.29096761467,0.0,3591.9433771405593,10737.678688267428,0.0,171.77046807307266,245.63586715543894
2019-04-11 01:00:00,47123.5369426934,34.902439365619394,0.0,7976.949117800554,768.038237217774,45142.42217151182,0.0,3529.9184731039804,10659.554542287118,0.0,151.89619903982458,215.06316265969758
2019-04-11 02:00:00,48893.2043236681,34.104595441527586,0.0,8099.5430683066215,822.8014558760923,44790.34946703014,0.0,3520.125067203468,10736.677096652294,0.0,127.7631580708805,195.03277005903945
2019-04-11 03:00:00,51883.83748346911,36.6975881948259,8.5293111142604,8359.153787025347,838.1735874293045,47424.06348921248,0.0,3347.108229627748,11106.264402636063,0.0,85.17543871392036,216.11739384920588
2019-04-11 04:00:00,58520.61373235528,45.25446428071023,477.64142239858245,8224.1974213422,744.9800398879557,52376.202544489075,228.6554334540046,3095.744144847931,12038.746196324106,0.0,68.14035097113627,170.7854527003481
2019-04-11 05:00:00,64006.58261337684,51.75689226205825,2896.1749739088655,6578.966001525509,658.5117999011375,56932.128436811676,459.32545222478467,2736.6525951624753,13324.7898301538,0.0,75.2383041972963,138.1042858255901
2019-04-11 06:00:00,66671.55508946005,59.595708816259986,6920.114417369938,4615.40239089895,503.82972614694023,58819.658518152246,1547.201523283485,2088.655571411904,14384.473758963624,0.0,85.17543871392036,115.96543084591534
2019-04-11 07:00:00,66843.28612524693,51.08869797563139,11706.95335493986,3762.395743680279,454.8310568210765,58833.32104101273,3188.0812637970243,1571.2372930014976,14783.107221786226,0.0,89.43421064961636,113.8569684668987
2019-04-11 08:00:00,67130.20261186651,47.05958615896788,16639.738282687125,3710.885680442436,512.4765501456219,58040.89471510471,4648.655618459168,1678.964757907134,14775.094488865168,0.0,69.55994161636828,88.555419918699
2019-04-11 09:00:00,67441.20332911471,44.486539503771894,20775.506471868506,3996.251430780084,604.709339464895,57911.62622957861,5634.795131020713,1931.9610770037052,14660.9130447401,0.0,66.72076032590425,130.72466749903188
2019-04-11 10:00:00,67406.64769386491,40.497319883313,23375.05095924809,4263.073558352107,765.1559625515466,58023.02833905638,6073.9747300777435,2132.7258979642097,14325.37985367083,0.0,73.81871355206431,149.70082891018163
2019-04-11 11:00:00,66401.39285023432,36.149070497012794,24048.86653727466,4958.459412062982,833.3697963189255,56678.84628224425,6118.295607046802,2238.821128553094,14103.026515111489,0.0,76.65789484252831,128.61620512001522
2019-04-11 12:00:00,64368.893213268704,34.64314009028955,23187.40611473436,5749.653983396243,911.1912123070621,56678.84628224425,6040.73407235095,2286.1559237389038,13960.800505762722,0.0,97.9517545210084,108.5858125193571
2019-04-11 13:00:00,63185.624491078524,34.60324789408496,20612.501859462634,6292.570049923104,1014.9531002912439,52676.778047419706,5760.706713319174,2346.5485934587305,13829.59200418041,0.0,109.30847968286444,92.77234467673229
2019-04-11 14:00:00,61287.15883326365,35.00216985613088,16859.604969188058,6594.419020496862,1057.2264620625776,50640.01117791077,5099.922729416852,2362.8709366262515,13919.735249542306,0.0,123.50438613518449,90.66388229771566
2019-04-11 15:00:00,60554.16050978302,40.94610709061462,11727.802782108052,6858.150544274614,1115.8327136091987,49310.542607256095,4012.046658358151,2273.0980492048875,14288.32096391094,0.0,141.95906452320057,95.93503824525725
2019-04-11 16:00:00,60051.53308796772,46.72050249122886,6210.28619241649,6966.321677074085,1178.281998044123,49961.088888074475,2530.319157869866,2056.010885076863,14053.948525970012,0.0,161.83333355644868,109.64004370886542
2019-04-11 17:00:00,59981.374677005995,54.0108013476175,2010.0743192607013,6327.596892924837,1170.5959322675171,50935.331864356594,1096.9417049841895,1918.9032024696878,13924.743207617965,0.0,144.79824581366458,103.31465657181552
2019-04-11 18:00:00,58337.364151485126,51.37791639811466,185.7494420438932,6250.331798068073,1194.6148878194108,49879.11375091157,357.5888937276284,1969.5024662890025,13792.53311442052,0.0,126.34356742564852,85.39272635017404
2019-04-11 19:00:00,56943.62019640979,48.336136437514746,0.0,7102.308244021989,1228.2414255920626,50115.58049272762,210.5241656030263,2628.925130256838,13668.335754144131,0.0,82.33625742345633,63.25387137049928
2019-04-11 20:00:00,53171.82025187082,45.91268551808597,0.0,7599.895454899548,1211.9085358167747,51009.950258440775,0.0,3120.227659599211,13066.379193449702,0.0,53.9444445188162,46.386172338366144
2019-04-11 21:00:00,49247.137799863034,43.0504204404067,0.0,7178.543137613997,1258.024930476411,52022.027913413476,0.0,3087.5829732641705,12426.36215138025,0.0,31.230994195104117,49.548865906891095
2019-04-11 22:00:00,45598.90042985367,37.65500090373601,0.0,6494.489497815446,1200.3794371518654,48672.60788600123,0.0,2930.888478855972,11713.228921406153,0.0,21.29385967848009,41.115016390824536
2019-04-11 23:00:00,43219.79729992791,34.862547169414796,0.0,6078.288186853679,1155.2238007143048,45792.96845233019,0.0,2659.9375822751276,11121.288276863044,0.0,15.615497097552058,33.735398064266285
2019-04-12 00:00:00,46566.45821684811,34.66308618839186,0.0,8228.318226401225,926.5633438602742,47181.29096761467,0.0,3591.9433771405593,10737.678688267428,0.0,171.77046807307266,245.63586715543894
2019-04-12 01:00:00,47123.5369426934,34.902439365619394,0.0,7976.949117800554,768.038237217774,45142.42217151182,0.0,3529.9184731039804,10659.554542287118,0.0,151.89619903982458,215.06316265969758
2019-04-12 02:00:00,48893.2043236681,34.104595441527586,0.0,8099.5430683066215,822.8014558760923,44790.34946703014,0.0,3520.125067203468,10736.677096652294,0.0,127.7631580708805,195.03277005903945
2019-04-12 03:00:00,51883.83748346911,36.6975881948259,8.5293111142604,8359.153787025347,838.1735874293045,47424.06348921248,0.0,3347.108229627748,11106.264402636063,0.0,85.17543871392036,216.11739384920588
2019-04-12 04:00:00,58520.61373235528,45.25446428071023,477.64142239858245,8224.1974213422,744.9800398879557,52376.202544489075,228.6554334540046,3095.744144847931,12038.746196324106,0.0,68.14035097113627,170.7854527003481
2019-04-12 05:00:00,64006.58261337684,51.75689226205825,2896.1749739088655,6578.966001525509,658.5117999011375,56932.128436811676,459.32545222478467,2736.6525951624753,13324.7898301538,0.0,75.2383041972963,138.1042858255901
2019-04-12 06:00:00,66671.55508946005,59.595708816259986,6920.114417369938,4615.40239089895,503.82972614694023,58819.658518152246,1547.201523283485,2088.655571411904,14384.473758963624,0.0,85.17543871392036,115.96543084591534
2019-04-12 07:00:00,66843.28612524693,51.08869797563139,11706.95335493986,3762.395743680279,454.8310568210765,58833.32104101273,3188.0812637970243,1571.2372930014976,14783.107221786226,0.0,89.43421064961636,113.8569684668987
2019-04-12 08:00:00,67130.20261186651,47.05958615896788,16639.738282687125,3710.885680442436,512.4765501456219,58040.89471510471,4648.655618459168,1678.964757907134,14775.094488865168,0.0,69.55994161636828,88.555419918699
2019-04-12 09:00:00,67441.20332911471,44.486539503771894,20775.506471868506,3996.251430780084,604.709339464895,57911.62622957861,5634.795131020713,1931.9610770037052,14660.9130447401,0.0,66.72076032590425,130.72466749903188
2019-04-12 10:00:00,67406.64769386491,40.497319883313,23375.05095924809,4263.073558352107,765.1559625515466,58023.02833905638,6073.9747300777435,2132.7258979642097,14325.37985367083,0.0,73.81871355206431,149.70082891018163
2019-04-12 11:00:00,66401.39285023432,36.149070497012794,24048.86653727466,4958.459412062982,833.3697963189255,56678.84628224425,6118.295607046802,2238.821128553094,14103.026515111489,0.0,76.65789484252831,128.61620512001522
2019-04-12 12:00:00,64368.893213268704,34.64314009028955,23187.40611473436,5749.653983396243,911.1912123070621,56678.84628224425,6040.73407235095,2286.1559237389038,13960.800505762722,0.0,97.9517545210084,108.5858125193571
2019-04-12 13:00:00,63185.624491078524,34.60324789408496,20612.501859462634,6292.570049923104,1014.9531002912439,52676.778047419706,5760.706713319174,2346.5485934587305,13829.59200418041,0.0,109.30847968286444,92.77234467673229
2019-04-12 14:00:00,61287.15883326365,35.00216985613088,16859.604969188058,6594.419020496862,1057.2264620625776,50640.01117791077,5099.922729416852,2362.8709366262515,13919.735249542306,0.0,123.50438613518449,90.66388229771566
2019-04-12 15:00:00,60554.16050978302,40.94610709061462,11727.802782108052,6858.150544274614,1115.8327136091987,49310.542607256095,4012.046658358151,2273.0980492048875,14288.32096391094,0.0,141.95906452320057,95.93503824525725
2019-04-12 16:00:00,60051.53308796772,46.72050249122886,6210.28619241649,6966.321677074085,1178.281998044123,49961.088888074475,2530.319157869866,2056.010885076863,14053.948525970012,0.0,161.83333355644868,109.64004370886542
2019-04-12 17:00:00,59981.374677005995,54.0108013476175,2010.0743192607013,6327.596892924837,1170.5959322675171,50935.331864356594,1096.9417049841895,1918.9032024696878,13924.743207617965,0.0,144.79824581366458,103.31465657181552
2019-04-12 18:00:00,58337.364151485126,51.37791639811466,185.7494420438932,6250.331798068073,1194.6148878194108,49879.11375091157,357.5888937276284,1969.5024662890025,13792.53311442052,0.0,126.34356742564852,85.39272635017404
2019-04-12 19:00:00,56943.62019640979,48.336136437514746,0.0,7102.308244021989,1228.2414255920626,50115.58049272762,210.5241656030263,2628.925130256838,13668.335754144131,0.0,82.33625742345633,63.25387137049928
2019-04-12 20:00:00,53171.82025187082,45.91268551808597,0.0,7599.895454899548,1211.9085358167747,51009.950258440775,0.0,3120.227659599211,13066.379193449702,0.0,53.9444445188162,46.386172338366144
2019-04-12 21:00:00,49247.137799863034,43.0504204404067,0.0,7178.543137613997,1258.024930476411,52022.027913413476,0.0,3087.5829732641705,12426.36215138025,0.0,31.230994195104117,49.548865906891095
2019-04-12 22:00:00,45598.90042985367,37.65500090373601,0.0,6494.489497815446,1200.3794371518654,48672.60788600123,0.0,2930.888478855972,11713.228921406153,0.0,21.29385967848009,41.115016390824536
2019-04-12 23:00:00,43219.79729992791,34.862547169414796,0.0,6078.288186853679,1155.2238007143048,45792.96845233019,0.0,2659.9375822751276,11121.288276863044,0.0,15.615497097552058,33.735398064266285
2019-04-13 00:00:00,45705.708756989414,33.26685932123123,0.0,14130.341272193225,4698.500123729705,45828.70120442685,0.0,1863.407235700118,10890.922205382647,0.0,310.89035130580925,588.2610037456435
2019-04-13 01:00:00,45853.355562147655,32.149877827502735,0.0,13539.005746222792,4534.21046775475,43521.83676759914,0.0,1923.7999054199443,10776.74076125758,0.0,329.3450296938253,618.8337082413847
2019-04-13 02:00:00,47473.281857039874,32.76820686867386,0.0,13223.764159207196,4252.708308686552,42957.469477131504,0.0,1723.0350844594402,10833.831483320113,0.0,353.47807066276937,612.5083211043346
2019-04-13 03:00:00,50857.639830596214,35.62049889730199,12.320116053931692,12699.39171544596,4412.194173551127,45498.69872918134,0.0,1501.051217381159,11139.316925935425,0.0,325.0862577581293,580.8813854190851
2019-04-13 04:00:00,58501.76520403721,41.59435527893919,481.4322273382538,12460.385022022372,4154.710970034825,50105.07085975802,226.64084813722923,1409.6460956430428,11929.572710274699,0.0,327.9254390485933,568.2306111449851
2019-04-13 05:00:00,63538.51082681135,46.62077200071739,2413.7950453356934,10936.717351446987,3571.530729234839,54785.01042112193,403.9243560134619,1442.2907819780846,13081.403067676685,0.0,205.84064355864078,419.5840134243118
2019-04-13 06:00:00,66138.5605942434,49.72239025562421,5702.318330500537,11099.48915127857,3241.990659062854,57683.567194138246,979.0884639528302,1301.9186307374066,13809.560171877763,0.0,160.41374291121662,446.99402435152825
2019-04-13 07:00:00,68116.60892717903,47.568211660576395,9188.911173763207,12745.750772360017,3036.388399538641,58731.37760120758,1946.0894160050082,1236.6292580673235,14032.915102052237,0.0,207.26023420387284,409.04170152922865
2019-04-13 08:00:00,68877.88004313679,46.53101455925708,11747.704508041326,13056.871554316585,2707.8090875887315,58389.81452969551,3041.0165356724224,1102.7860440936536,13902.708192085058,0.0,210.09941549433682,343.67936777971283
2019-04-13 09:00:00,69201.44644593037,46.10217345005775,13257.392575265418,12821.985665952025,2891.3139080052015,58278.41242021773,3666.5452765311747,988.5296419210089,13848.62224486792,0.0,211.51900613956883,337.3539806426628
2019-04-13 10:00:00,67939.64218908155,43.33963886288996,14497.933491772848,14156.096303812146,2779.865954244414,58525.38879500338,3939.521586954238,1040.7611400570754,13777.509240193538,0.0,197.3230996872488,309.9439697154465
2019-04-13 11:00:00,66680.97935361908,39.49004192914711,14829.628923994083,14678.408345043872,3208.3641212902025,56833.33788689741,3798.500614779962,1184.3977599312573,13813.566538338295,0.0,251.26754420606503,418.52978223480363
2019-04-13 12:00:00,65030.68598532552,36.31861233088228,13844.967340914467,15521.112979614978,3448.553676809142,54993.101153920055,3600.0639610775875,1306.8153336876626,13917.732066312039,0.0,353.47807066276937,486.00057836333605
2019-04-13 13:00:00,64256.849183822385,35.271442180511826,11869.010266110807,16204.136418148766,4222.924803802204,52942.67176155064,3441.919013710721,1530.431435082696,14028.90873559171,0.0,396.06579001972955,567.1763799554768
2019-04-13 14:00:00,63200.28445754813,35.13181949379576,9452.372117070361,16423.569287541977,4628.364773518174,50956.35113029581,3208.2271169647784,1976.031403556011,14131.071080335189,0.0,533.766082607234,363.7097603803709
2019-04-13 15:00:00,63201.33159801025,38.54260226928814,6720.149456802279,16466.837740661762,4469.839666875674,50580.10626998405,2539.384791795356,2302.478266906425,14509.672710855146,0.0,590.5497084165145,638.864100842043
2019-04-13 16:00:00,62650.535714937665,41.65419357324609,3778.4848236173584,14811.304308197503,4061.517422493477,51853.87378589985,1666.0620569732318,2589.751506654789,14361.437151815586,0.0,599.0672522879063,650.4606439266344
2019-04-13 17:00:00,61904.97170591163,43.598938138219786,1377.9575955705138,12871.435326660354,4043.2630162740365,52721.969469188996,907.5706852073047,2700.7434401939295,14213.201592776028,0.0,590.5497084165145,687.3587355594257
2019-04-13 18:00:00,59856.76496201429,44.20729413033979,128.88736794882385,11460.059593943468,4160.475519367279,51582.7252552841,339.45762587665,2774.193984447772,14025.903960746313,0.0,520.9897668001462,725.3110583817253
2019-04-13 19:00:00,57919.555107101165,44.55635084712992,0.0,10474.15698357116,4535.171225976826,51695.17832805885,216.56792155335242,3025.558069227591,13743.455125279042,0.0,403.1637432458896,744.2872197928749
2019-04-13 20:00:00,55183.37707959413,45.005138054431555,0.0,10432.948932980888,4670.638135289508,52786.07823030357,0.0,3322.6247148764683,13053.358502452984,0.0,363.4152051793934,706.3348969705755
2019-04-13 21:00:00,51039.842271004265,41.65419357324609,0.0,10656.502607433124,3997.1466216144004,53921.118591020604,0.0,3355.269401211509,12336.218906018357,0.0,459.9473690551698,737.961832655825
2019-04-13 22:00:00,47127.72550454186,39.370365340533354,0.0,10140.371773789942,3484.101731025945,50430.86948181569,0.0,3267.128748106897,11549.969488139608,0.0,357.73684259846544,700.0095098335254
2019-04-13 23:00:00,44720.349582138995,36.42831587044492,0.0,10455.613360805539,3907.7961069613552,47466.10202109089,0.0,3622.9558291588496,11000.095691432052,0.0,407.42251518158565,764.3176123935328
2019-04-14 00:00:00,40129.68579622594,28.719148953908086,0.0,8193.291383399495,4276.727264238446,48790.31577526078,0.0,8302.571615287032,10259.919487849387,0.0,455.6885971194739,862.361113017807
2019-04-14 01:00:00,39917.11628241656,28.579526267192023,0.0,7662.737732049715,4031.733917609128,46108.25744141827,0.0,8036.517421656444,10098.663237813107,0.0,381.86988356740954,804.3783975948493
2019-04-14 02:00:00,39727.5838587737,28.719148953908086,0.0,6762.341826652228,3656.0774527775056,44996.338273234345,0.0,8220.959899449426,10076.6282222802,0.0,582.0321645451223,794.8903168892745
2019-04-14 03:00:00,39444.8559340026,27.62211355828187,18.95402469835645,6300.8116600411595,3872.2480527445523,45415.67262872148,0.0,7806.372382994403,10097.661646197977,0.0,671.4663751947386,795.9445480787828
2019-04-14 04:00:00,39022.85832777017,27.731817097844523,794.173634861135,5600.2748000065,3984.656764727415,45610.10083865911,225.63355547884152,7207.342388746394,9993.496118224231,0.0,584.8713458355862,810.7037847318991
2019-04-14 05:00:00,41175.77911787903,28.689229806754653,3715.936542112782,4593.768164339056,3971.2061496183546,46635.841016492304,499.61715856029207,6689.924110335988,10212.844681938173,0.0,515.311404219218,712.6602841076251
2019-04-14 06:00:00,44641.81404748036,30.37467509639853,7774.940931265815,3275.1105454502876,3823.249383418688,48458.211373421334,1544.1796453083218,5475.541778672447,10596.454270533792,0.0,476.9824567979539,795.9445480787828
2019-04-14 07:00:00,47815.696788151545,29.965780085301486,12127.732703243373,4071.456123107333,3859.7581958575674,50443.48104137921,3068.2134374488896,5333.537393115017,10932.9890532182,0.0,644.4941529353305,552.4171433023604
2019-04-14 08:00:00,50844.027004588715,28.14071210894153,14876.06628450506,5426.170786262593,3458.1612590298996,51731.962043452455,4417.985599688388,6058.2494297529365,11193.40287315256,0.0,643.0745622900986,746.3956821718915
2019-04-14 09:00:00,53263.968612536955,28.409984433322528,16410.394583837013,6520.244529434369,2678.986340926459,52811.301349430614,5171.440508162378,6836.825198843672,11331.6225160408,0.0,780.7748548776032,633.5929448945011
2019-04-14 10:00:00,53326.79704026387,27.771709294049078,16539.281951785837,7233.143804646109,3028.7023337620353,54404.56170762231,5396.066770982831,7021.267676636658,11334.627290886196,0.0,836.1388900416513,606.1829339672847
2019-04-14 11:00:00,50788.52856009661,26.08626400440522,15943.17787502253,7333.073327327524,2727.024252030247,52178.62144466056,5239.93640893274,7225.296966230665,11092.242120024212,0.0,860.2719310105953,526.0613635646522
2019-04-14 12:00:00,48603.14641566218,15.833969579825851,15466.48415385886,7898.653821679036,2657.849660040792,49080.3816452218,5166.404044870439,7220.400263280412,10879.904697616194,0.0,988.0350890814759,510.2478957220276
2019-04-14 13:00:00,48143.45175279361,15.425074568728787,14142.545528678666,8394.18063002708,2394.6019071920346,46807.148033896825,4849.106857478318,7168.1687651443435,10818.807609093132,0.0,946.8669603697475,484.94634717382786
2019-04-14 14:00:00,48435.60394172375,21.418877048468296,11693.68553765101,8941.217501612968,2537.7548822813224,45373.63409684307,4403.883502470961,7781.888868243122,11226.455396451922,0.0,877.3070187533796,404.8247767711954
2019-04-14 15:00:00,49826.20647541274,30.37467509639853,8497.089272273197,8929.885287700641,2877.863292896141,45502.90258236918,3522.5024263817368,8034.885187339692,12126.886258455736,0.0,796.3903519751547,339.46244302167946
2019-04-14 16:00:00,50917.32683693678,32.10998563129814,5002.914819131185,8483.808140060926,3026.7808173178837,47794.00256974248,2335.911674801043,7630.091076785181,12484.454465057916,0.0,610.4239774497624,492.3259655003862
2019-04-14 17:00:00,51197.960480783666,38.12373420913993,1948.4737389910429,7306.288094443846,3377.457568375536,50574.85145349924,1164.4303130961644,7106.143861107764,12500.47993090003,0.0,600.4868429331385,575.6102294715434
2019-04-14 18:00:00,51097.4349964206,40.966053188716906,234.08220502470215,6180.278112064608,3994.264346948173,51055.14168021007,387.80767347925894,5903.18716966149,12581.608851725736,0.0,383.28947421264144,618.8337082413847
2019-04-14 19:00:00,52040.9085527864,40.95608013966576,0.0,6496.549900344961,4150.867937146522,52632.63758894737,218.58250687012776,5517.979870908002,12719.828494613972,0.0,394.6461993744976,604.074471588268
2019-04-14 20:00:00,51862.894674226816,41.98330419193393,0.0,7712.187392758045,4154.710970034825,54560.10427557244,0.0,5349.859736282538,12417.34782684406,0.0,317.98830453196916,530.2782883226857
2019-04-14 21:00:00,48346.59700244395,39.36039229148221,0.0,8301.462516198962,3945.2656776223093,56146.00789068542,0.0,5132.772572154513,11650.128649652826,0.0,320.82748582243323,457.5363362466116
2019-04-14 22:00:00,45299.41825768871,37.55527041322456,0.0,9009.21078508692,4220.042529135977,53772.93276614922,0.0,5044.6319190499,10959.030435211635,0.0,330.76462033905733,506.03097096399426
2019-04-14 23:00:00,43620.85209691803,34.65311313934071,0.0,9725.20066409293,4642.776146849311,51626.86571375643,0.0,4594.13524762633,10563.401747234431,0.0,212.9385967848009,599.857546830235
2019-04-15 00:00:00,45705.708756989414,33.26685932123123,0.0,14130.341272193225,4698.500123729705,45828.70120442685,0.0,1863.407235700118,10890.922205382647,0.0,310.89035130580925,588.2610037456435
2019-04-15 01:00:00,45853.355562147655,32.149877827502735,0.0,13539.005746222792,4534.21046775475,43521.83676759914,0.0,1923.7999054199443,10776.74076125758,0.0,329.3450296938253,618.8337082413847
2019-04-15 02:00:00,47473.281857039874,32.76820686867386,0.0,13223.764159207196,4252.708308686552,42957.469477131504,0.0,1723.0350844594402,10833.831483320113,0.0,353.47807066276937,612.5083211043346
2019-04-15 03:00:00,50857.639830596214,35.62049889730199,12.320116053931692,12699.39171544596,4412.194173551127,45498.69872918134,0.0,1501.051217381159,11139.316925935425,0.0,325.0862577581293,580.8813854190851
2019-04-15 04:00:00,58501.76520403721,41.59435527893919,481.4322273382538,12460.385022022372,4154.710970034825,50105.07085975802,226.64084813722923,1409.6460956430428,11929.572710274699,0.0,327.9254390485933,568.2306111449851
2019-04-15 05:00:00,63538.51082681135,46.62077200071739,2413.7950453356934,10936.717351446987,3571.530729234839,54785.01042112193,403.9243560134619,1442.2907819780846,13081.403067676685,0.0,205.84064355864078,419.5840134243118
2019-04-15 06:00:00,66138.5605942434,49.72239025562421,5702.318330500537,11099.48915127857,3241.990659062854,57683.567194138246,979.0884639528302,1301.9186307374066,13809.560171877763,0.0,160.41374291121662,446.99402435152825
2019-04-15 07:00:00,68116.60892717903,47.568211660576395,9188.911173763207,12745.750772360017,3036.388399538641,58731.37760120758,1946.0894160050082,1236.6292580673235,14032.915102052237,0.0,207.26023420387284,409.04170152922865
2019-04-15 08:00:00,68877.88004313679,46.53101455925708,11747.704508041326,13056.871554316585,2707.8090875887315,58389.81452969551,3041.0165356724224,1102.7860440936536,13902.708192085058,0.0,210.09941549433682,343.67936777971283
2019-04-15 09:00:00,69201.44644593037,46.10217345005775,13257.392575265418,12821.985665952025,2891.3139080052015,58278.41242021773,3666.5452765311747,988.5296419210089,13848.62224486792,0.0,211.51900613956883,337.3539806426628
2019-04-15 10:00:00,67939.64218908155,43.33963886288996,14497.933491772848,14156.096303812146,2779.865954244414,58525.38879500338,3939.521586954238,1040.7611400570754,13777.509240193538,0.0,197.3230996872488,309.9439697154465
2019-04-15 11:00:00,66680.97935361908,39.49004192914711,14829.628923994083,14678.408345043872,3208.3641212902025,56833.33788689741,3798.500614779962,1184.3977599312573,13813.566538338295,0.0,251.26754420606503,418.52978223480363
2019-04-15 12:00:00,65030.68598532552,36.31861233088228,13844.967340914467,15521.112979614978,3448.553676809142,54993.101153920055,3600.0639610775875,1306.8153336876626,13917.732066312039,0.0,353.47807066276937,486.00057836333605
2019-04-15 13:00:00,64256.849183822385,35.271442180511826,11869.010266110807,16204.136418148766,4222.924803802204,52942.67176155064,3441.919013710721,1530.431435082696,14028.90873559171,0.0,396.06579001972955,567.1763799554768
2019-04-15 14:00:00,63200.28445754813,35.13181949379576,9452.372117070361,16423.569287541977,4628.364773518174,50956.35113029581,3208.2271169647784,1976.031403556011,14131.071080335189,0.0,533.766082607234,363.7097603803709
2019-04-15 15:00:00,63201.33159801025,38.54260226928814,6720.149456802279,16466.837740661762,4469.839666875674,50580.10626998405,2539.384791795356,2302.478266906425,14509.672710855146,0.0,590.5497084165145,638.864100842043
2019-04-15 16:00:00,62650.535714937665,41.65419357324609,3778.4848236173584,14811.304308197503,4061.517422493477,51853.87378589985,1666.0620569732318,2589.751506654789,14361.437151815586,0.0,599.0672522879063,650.4606439266344
2019-04-15 17:00:00,61904.97170591163,43.598938138219786,1377.9575955705138,12871.435326660354,4043.2630162740365,52721.969469188996,907.5706852073047,2700.7434401939295,14213.201592776028,0.0,590.5497084165145,687.3587355594257
2019-04-15 18:00:00,59856.76496201429,44.20729413033979,128.88736794882385,11460.059593943468,4160.475519367279,51582.7252552841,339.45762587665,2774.193984447772,14025.903960746313,0.0,520.9897668001462,725.3110583817253
2019-04-15 19:00:00,57919.555107101165,44.55635084712992,0.0,10474.15698357116,4535.171225976826,51695.17832805885,216.56792155335242,3025.558069227591,13743.455125279042,0.0,403.1637432458896,744.2872197928749
2019-04-15 20:00:00,55183.37707959413,45.005138054431555,0.0,10432.948932980888,4670.638135289508,52786.07823030357,0.0,3322.6247148764683,13053.358502452984,0.0,363.4152051793934,706.3348969705755
2019-04-15 21:00:00,51039.842271004265,41.65419357324609,0.0,10656.502607433124,3997.1466216144004,53921.118591020604,0.0,3355.269401211509,12336.218906018357,0.0,459.9473690551698,737.961832655825
2019-04-15 22:00:00,47127.72550454186,39.370365340533354,0.0,10140.371773789942,3484.101731025945,50430.86948181569,0.0,3267.128748106897,11549.969488139608,0.0,357.73684259846544,700.0095098335254
2019-04-15 23:00:00,44720.349582138995,36.42831587044492,0.0,10455.613360805539,3907.7961069613552,47466.10202109089,0.0,3622.9558291588496,11000.095691432052,0.0,407.42251518158565,764.3176123935328
2019-04-16 00:00:00,45705.708756989414,33.26685932123123,0.0,14130.341272193225,4698.500123729705,45828.70120442685,0.0,1863.407235700118,10890.922205382647,0.0,310.89035130580925,588.2610037456435
2019-04-16 01:00:00,45853.355562147655,32.149877827502735,0.0,13539.005746222792,4534.21046775475,43521.83676759914,0.0,1923.7999054199443,10776.74076125758,0.0,329.3450296938253,618.8337082413847
2019-04-16 02:00:00,47473.281857039874,32.76820686867386,0.0,13223.764159207196,4252.708308686552,42957.469477131504,0.0,1723.0350844594402,10833.831483320113,0.0,353.47807066276937,612.5083211043346
2019-04-16 03:00:00,50857.639830596214,35.62049889730199,12.320116053931692,12699.39171544596,4412.194173551127,45498.69872918134,0.0,1501.051217381159,11139.316925935425,0.0,325.0862577581293,580.8813854190851
2019-04-16 04:00:00,58501.76520403721,41.59435527893919,481.4322273382538,12460.385022022372,4154.710970034825,50105.07085975802,226.64084813722923,1409.6460956430428,11929.572710274699,0.0,327.9254390485933,568.2306111449851
2019-04-16 05:00:00,63538.51082681135,46.62077200071739,2413.7950453356934,10936.717351446987,3571.530729234839,54785.01042112193,403.9243560134619,1442.2907819780846,13081.403067676685,0.0,205.84064355864078,419.5840134243118
2019-04-16 06:00:00,66138.5605942434,49.72239025562421,5702.318330500537,11099.48915127857,3241.990659062854,57683.567194138246,979.0884639528302,1301.9186307374066,13809.560171877763,0.0,160.41374291121662,446.99402435152825
2019-04-16 07:00:00,68116.60892717903,47.568211660576395,9188.911173763207,12745.750772360017,3036.388399538641,58731.37760120758,1946.0894160050082,1236.6292580673235,14032.915102052237,0.0,207.26023420387284,409.04170152922865
2019-04-16 08:00:00,68877.88004313679,46.53101455925708,11747.704508041326,13056.871554316585,2707.8090875887315,58389.81452969551,3041.0165356724224,1102.7860440936536,13902.708192085058,0.0,210.09941549433682,343.67936777971283
