,GHI,Load,T,Wind,Zero
2010-01-15 11:30:00,344.32066843,612.61152049,-0.77969154,4.56393854,0.0
2010-01-15 12:30:00,147.53852105,605.39009276,0.69250308,2.97648166,0.0
2010-01-15 13:30:00,77.07140474,593.49481706,-0.2867395,2.97648166,0.0
2010-01-15 14:30:00,35.52209503,577.21241931,-0.59316915,2.97648166,0.0
2010-01-15 15:30:00,2.11593707,569.76555293,-0.99952151,4.96080276,0.0
2010-01-15 16:30:00,0.0,597.40395994,-1.54576567,3.96864221,0.0
2010-01-15 17:30:00,0.0,628.95859329,-1.95877955,4.96080276,0.0
2010-01-15 18:30:00,0.0,590.75475212,-2.27853223,4.96080276,0.0
2010-01-15 19:30:00,0.0,549.90447085,-2.68488459,5.22537891,0.0
2010-01-15 20:30:00,0.0,538.79145489,-3.49758932,3.96864221,0.0
2010-01-15 21:30:00,0.0,506.61008986,-4.06381802,3.96864221,0.0
2010-01-15 22:30:00,0.0,488.68587056,-4.32361707,5.95296331,0.0
2010-01-15 23:30:00,0.0,459.31078535,-3.0179603,0.0,0.0
2010-01-16 00:30:00,0.0,442.34468028,-3.7240808,1.76604578,0.0
2010-01-16 01:30:00,0.0,393.87876168,-4.70332338,1.9843211,0.0
2010-01-16 02:30:00,0.0,425.11587142,-4.47683189,1.9843211,0.0
2010-01-16 03:30:00,0.0,450.16789365,-6.01564166,2.97648166,0.0
2010-01-16 04:30:00,0.0,472.34280149,-9.0,3.37334588,0.0
2010-01-16 05:30:00,0.0,527.87307995,-6.7883773,3.96864221,0.0
2010-01-16 06:30:00,0.0,559.32515718,-5.46273599,2.09676597,0.0
2010-01-16 07:30:00,15.77334906,582.07813648,-4.96312243,2.97648166,0.0
2010-01-16 08:30:00,56.68146572,586.88687806,-3.28442086,3.96864221,0.0
2010-01-16 09:30:00,103.55267775,600.79508671,-1.72562655,6.15139542,0.0
2010-01-16 10:30:00,211.08075242,609.07841664,-1.29928965,9.92160552,0.0
2010-01-16 11:30:00,344.32066843,612.61152049,-0.77969154,4.56393854,0.0
2010-01-16 12:30:00,147.53852105,605.39009276,0.69250308,2.97648166,0.0
2010-01-16 13:30:00,77.07140474,593.49481706,-0.2867395,2.97648166,0.0
2010-01-16 14:30:00,35.52209503,577.21241931,-0.59316915,2.97648166,0.0
2010-01-16 15:30:00,2.11593707,569.76555293,-0.99952151,4.96080276,0.0
2010-01-16 16:30:00,0.0,597.40395994,-1.54576567,3.96864221,0.0
2010-01-16 17:30:00,0.0,628.95859329,-1.95877955,4.96080276,0.0
2010-01-16 18:30:00,0.0,590.75475212,-2.27853223,4.96080276,0.0
2010-01-16 19:30:00,0.0,549.90447085,-2.68488459,5.22537891,0.0
2010-01-16 20:30:00,0.0,538.79145489,-3.49758932,3.96864221,0.0
2010-01-16 21:30:00,0.0,506.61008986,-4.06381802,3.96864221,0.0
2010-01-16 22:30:00,0.0,488.68587056,-4.32361707,5.95296331,0.0
2010-01-16 23:30:00,0.0,459.31078535,-3.0179603,0.0,0.0
2010-01-17 00:30:00,0.0,442.34468028,-3.7240808,1.76604578,0.0
2010-01-17 01:30:00,0.0,393.87876168,-4.70332338,1.9843211,0.0
2010-01-17 02:30:00,0.0,425.11587142,-4.47683189,1.9843211,0.0
2010-01-17 03:30:00,0.0,450.16789365,-6.01564166,2.97648166,0.0
2010-01-17 04:30:00,0.0,472.34280149,-9.0,3.37334588,0.0
2010-01-17 05:30:00,0.0,527.87307995,-6.7883773,3.96864221,0.0
2010-01-17 06:30:00,0.0,559.32515718,-5.46273599,2.09676597,0.0
2010-01-17 07:30:00,15.77334906,582.07813648,-4.96312243,2.97648166,0.0
2010-01-17 08:30:00,56.68146572,586.88687806,-3.28442086,3.96864221,0.0
2010-01-17 09:30:00,103.55267775,600.79508671,-1.72562655,6.15139542,0.0
2010-01-17 10:30:00,211.08075242,609.07841664,-1.29928965,9.92160552,0.0
2010-01-17 11:30:00,344.32066843,612.61152049,-0.77969154,4.56393854,0.0
2010-01-17 12:30:00,147.53852105,605.39009276,0.69250308,2.97648166,0.0
2010-01-17 13:30:00,77.07140474,593.49481706,-0.2867395,2.97648166,0.0
2010-01-17 14:30:00,35.52209503,577.21241931,-0.59316915,2.97648166,0.0
2010-01-17 15:30:00,2.11593707,569.76555293,-0.99952151,4.96080276,0.0
2010-01-17 16:30:00,0.0,597.40395994,-1.54576567,3.96864221,0.0
2010-01-17 17:30:00,0.0,628.95859329,-1.95877955,4.96080276,0.0
2010-01-17 18:30:00,0.0,590.75475212,-2.27853223,4.96080276,0.0
2010-01-17 19:30:00,0.0,549.90447085,-2.68488459,5.22537891,0.0
2010-01-17 20:30:00,0.0,538.79145489,-3.49758932,3.96864221,0.0
2010-01-17 21:30:00,0.0,506.61008986,-4.06381802,3.96864221,0.0
2010-01-17 22:30:00,0.0,488.68587056,-4.32361707,5.95296331,0.0
2010-01-17 23:30:00,0.0,459.31078535,-3.0179603,0.0,0.0
2010-01-18 00:30:00,0.0,442.34468028,-3.7240808,1.76604578,0.0
2010-01-18 01:30:00,0.0,393.87876168,-4.70332338,1.9843211,0.0
2010-01-18 02:30:00,0.0,425.11587142,-4.47683189,1.9843211,0.0
2010-01-18 03:30:00,0.0,450.16789365,-6.01564166,2.97648166,0.0
2010-01-18 04:30:00,0.0,472.34280149,-9.0,3.37334588,0.0
2010-01-18 05:30:00,0.0,527.87307995,-6.7883773,3.96864221,0.0
2010-01-18 06:30:00,0.0,559.32515718,-5.46273599,2.09676597,0.0
2010-01-18 07:30:00,15.77334906,582.07813648,-4.96312243,2.97648166,0.0
2010-01-18 08:30:00,56.68146572,586.88687806,-3.28442086,3.96864221,0.0
2010-01-18 09:30:00,103.55267775,600.79508671,-1.72562655,6.15139542,0.0
2010-01-18 10:30:00,211.08075242,609.07841664,-1.29928965,9.92160552,0.0
2010-01-18 11:30:00,344.32066843,612.61152049,-0.77969154,4.56393854,0.0
2010-01-18 12:30:00,147.53852105,605.39009276,0.69250308,2.97648166,0.0
2010-01-18 13:30:00,77.07140474,593.49481706,-0.2867395,2.97648166,0.0
2010-01-18 14:30:00,35.52209503,577.21241931,-0.59316915,2.97648166,0.0
2010-01-18 15:30:00,2.11593707,569.76555293,-0.99952151,4.96080276,0.0
2010-01-18 16:30:00,0.0,597.40395994,-1.54576567,3.96864221,0.0
2010-01-18 17:30:00,0.0,628.95859329,-1.95877955,4.96080276,0.0
2010-01-18 18:30:00,0.0,590.75475212,-2.27853223,4.96080276,0.0
2010-01-18 19:30:00,0.0,549.90447085,-2.68488459,5.22537891,0.0
2010-01-18 20:30:00,0.0,538.79145489,-3.49758932,3.96864221,0.0
2010-01-18 21:30:00,0.0,506.61008986,-4.06381802,3.96864221,0.0
2010-01-18 22:30:00,0.0,488.68587056,-4.32361707,5.95296331,0.0
2010-01-18 23:30:00,0.0,414.20242408,-2.56497733,1.9843211,0.0
2010-01-19 00:30:00,0.0,409.22891522,-2.88473001,1.52792725,0.0
2010-01-19 01:30:00,0.0,403.31115108,-4.1037871,0.99216055,0.0
2010-01-19 02:30:00,0.0,397.5818684,-3.68411171,0.99216055,0.0
2010-01-19 03:30:00,0.0,391.41187162,-4.60340066,0.99216055,0.0
2010-01-19 04:30:00,0.0,385.26220136,-5.40278236,0.0,0.0
2010-01-19 05:30:00,0.0,364.94131072,-5.28287511,0.91278771,0.0
2010-01-19 06:30:00,0.0,406.28065831,-5.16296785,0.99216055,0.0
2010-01-19 07:30:00,17.31221238,418.11988232,-5.0430606,0.99216055,0.0
2010-01-19 08:30:00,52.51371088,432.97481003,-4.32361707,1.9843211,0.0
2010-01-19 09:30:00,176.00749252,473.07886479,-2.68488459,1.9843211,0.0
2010-01-19 10:30:00,83.09861942,492.07946114,-2.30517828,1.9843211,0.0
2010-01-19 11:30:00,103.29620053,501.3399998,-1.9854256,3.21460019,0.0
2010-01-19 12:30:00,115.22239128,477.05915019,-1.86551835,1.9843211,0.0
2010-01-19 13:30:00,69.63356535,461.26181506,-1.36590479,2.85742239,0.0
2010-01-19 14:30:00,36.74036183,456.42412372,-0.40664675,3.96864221,0.0
2010-01-19 15:30:00,3.84715831,443.16297322,-1.58573476,2.97648166,0.0
2010-01-19 16:30:00,0.0,484.00894281,-2.08534832,2.97648166,0.0
2010-01-19 17:30:00,0.0,531.82133578,-2.48503916,1.9843211,0.0
2010-01-19 18:30:00,0.0,510.84815137,-2.7848073,0.99216055,0.0
2010-01-19 19:30:00,0.0,467.52790038,-3.16451361,0.99216055,0.0
2010-01-19 20:30:00,0.0,450.82788679,-4.82323063,1.9843211,0.0
2010-01-19 21:30:00,0.0,436.2649206,-5.62261233,0.99216055,0.0
2010-01-19 22:30:00,0.0,424.70564699,-6.40200948,1.9843211,0.0
2010-01-19 23:30:00,0.0,414.20242408,-2.56497733,1.9843211,0.0
2010-01-20 00:30:00,0.0,409.22891522,-2.88473001,1.52792725,0.0
2010-01-20 01:30:00,0.0,403.31115108,-4.1037871,0.99216055,0.0
2010-01-20 02:30:00,0.0,397.5818684,-3.68411171,0.99216055,0.0
2010-01-20 03:30:00,0.0,391.41187162,-4.60340066,0.99216055,0.0
2010-01-20 04:30:00,0.0,385.26220136,-5.40278236,0.0,0.0
2010-01-20 05:30:00,0.0,364.94131072,-5.28287511,0.91278771,0.0
2010-01-20 06:30:00,0.0,406.28065831,-5.16296785,0.99216055,0.0
2010-01-20 07:30:00,17.31221238,418.11988232,-5.0430606,0.99216055,0.0
2010-01-20 08:30:00,52.51371088,432.97481003,-4.32361707,1.9843211,0.0
2010-01-20 09:30:00,176.00749252,473.07886479,-2.68488459,1.9843211,0.0
2010-01-20 10:30:00,83.09861942,492.07946114,-2.30517828,1.9843211,0.0
2010-01-20 11:30:00,103.29620053,501.3399998,-1.9854256,3.21460019,0.0
2010-01-20 12:30:00,115.22239128,477.05915019,-1.86551835,1.9843211,0.0
2010-01-20 13:30:00,69.63356535,461.26181506,-1.36590479,2.85742239,0.0
2010-01-20 14:30:00,36.74036183,456.42412372,-0.40664675,3.96864221,0.0
2010-01-20 15:30:00,3.84715831,443.16297322,-1.58573476,2.97648166,0.0
2010-01-20 16:30:00,0.0,484.00894281,-2.08534832,2.97648166,0.0
2010-01-20 17:30:00,0.0,531.82133578,-2.48503916,1.9843211,0.0
2010-01-20 18:30:00,0.0,510.84815137,-2.7848073,0.99216055,0.0
2010-01-20 19:30:00,0.0,467.52790038,-3.16451361,0.99216055,0.0
2010-01-20 20:30:00,0.0,450.82788679,-4.82323063,1.9843211,0.0
2010-01-20 21:30:00,0.0,436.2649206,-5.62261233,0.99216055,0.0
2010-01-20 22:30:00,0.0,424.70564699,-6.40200948,1.9843211,0.0
2010-01-20 23:30:00,0.0,459.31078535,-3.0179603,0.0,0.0
2010-01-21 00:30:00,0.0,442.34468028,-3.7240808,1.76604578,0.0
2010-01-21 01:30:00,0.0,393.87876168,-4.70332338,1.9843211,0.0
2010-01-21 02:30:00,0.0,425.11587142,-4.47683189,1.9843211,0.0
2010-01-21 03:30:00,0.0,450.16789365,-6.01564166,2.97648166,0.0
2010-01-21 04:30:00,0.0,472.34280149,-9.0,3.37334588,0.0
2010-01-21 05:30:00,0.0,527.87307995,-6.7883773,3.96864221,0.0
2010-01-21 06:30:00,0.0,559.32515718,-5.46273599,2.09676597,0.0
2010-01-21 07:30:00,15.77334906,582.07813648,-4.96312243,2.97648166,0.0
2010-01-21 08:30:00,56.68146572,586.88687806,-3.28442086,3.96864221,0.0
2010-01-21 09:30:00,103.55267775,600.79508671,-1.72562655,6.15139542,0.0
2010-01-21 10:30:00,211.08075242,609.07841664,-1.29928965,9.92160552,0.0
2010-01-21 11:30:00,344.32066843,612.61152049,-0.77969154,4.56393854,0.0
2010-01-21 12:30:00,147.53852105,605.39009276,0.69250308,2.97648166,0.0
2010-01-21 13:30:00,77.07140474,593.49481706,-0.2867395,2.97648166,0.0
2010-01-21 14:30:00,35.52209503,577.21241931,-0.59316915,2.97648166,0.0
2010-01-21 15:30:00,2.11593707,569.76555293,-0.99952151,4.96080276,0.0
2010-01-21 16:30:00,0.0,597.40395994,-1.54576567,3.96864221,0.0
2010-01-21 17:30:00,0.0,628.95859329,-1.95877955,4.96080276,0.0
2010-01-21 18:30:00,0.0,590.75475212,-2.27853223,4.96080276,0.0
2010-01-21 19:30:00,0.0,549.90447085,-2.68488459,5.22537891,0.0
2010-01-21 20:30:00,0.0,538.79145489,-3.49758932,3.96864221,0.0
2010-01-21 21:30:00,0.0,506.61008986,-4.06381802,3.96864221,0.0
2010-01-21 22:30:00,0.0,488.68587056,-4.32361707,5.95296331,0.0
2010-01-21 23:30:00,0.0,455.72292773,1.42051141,2.19692694,0.0
2010-01-22 00:30:00,0.0,439.14533472,1.6917302,4.96080276,0.0
2010-01-22 01:30:00,0.0,368.58159034,2.30554115,5.95296331,0.0
2010-01-22 02:30:00,0.0,425.23690611,0.63540439,6.23643775,0.0
2010-01-22 03:30:00,0.0,446.93702451,0.33563625,3.2599561,0.0
2010-01-22 04:30:00,0.0,467.45517399,-0.25676268,1.9843211,0.0
2010-01-22 05:30:00,0.0,508.71486572,-2.90471456,1.9843211,0.0
2010-01-22 06:30:00,0.0,564.72838097,1.02082057,3.96864221,0.0
2010-01-22 07:30:00,11.19797864,578.94566579,1.94153699,3.96864221,0.0
2010-01-22 08:30:00,46.85289223,586.88551418,2.64099597,4.67732832,0.0
2010-01-22 09:30:00,74.6760907,605.36442074,3.65449777,6.94512386,0.0
2010-01-22 10:30:00,102.15579289,617.94470165,5.3389092,11.90592662,0.0
2010-01-22 11:30:00,208.70833813,636.4843208,5.7885614,7.79554719,0.0
2010-01-22 12:30:00,84.63748274,613.76062397,6.68786581,8.22075886,0.0
2010-01-22 13:30:00,61.89802918,595.53084823,8.58639735,3.96864221,0.0
2010-01-22 14:30:00,27.47970219,583.33399775,6.18111492,0.0,0.0
2010-01-22 15:30:00,0.82439107,573.16352118,5.52447995,2.97648166,0.0
2010-01-22 16:30:00,0.0,599.92149,5.07482775,2.97648166,0.0
2010-01-22 17:30:00,0.0,609.6811482,4.85357031,4.96080276,0.0
2010-01-22 18:30:00,0.0,591.84272231,4.51811549,6.94512386,0.0
2010-01-22 19:30:00,0.0,557.23894787,4.34681941,5.81122609,0.0
2010-01-22 20:30:00,0.0,542.02645969,4.07560062,4.96080276,0.0
2010-01-22 21:30:00,0.0,526.15105259,3.2904936,2.97648166,0.0
2010-01-22 22:30:00,0.0,485.94529966,3.02641215,3.96864221,0.0
2010-01-22 23:30:00,0.0,455.72292773,1.42051141,2.19692694,0.0
2010-01-23 00:30:00,0.0,439.14533472,1.6917302,4.96080276,0.0
2010-01-23 01:30:00,0.0,368.58159034,2.30554115,5.95296331,0.0
2010-01-23 02:30:00,0.0,425.23690611,0.63540439,6.23643775,0.0
2010-01-23 03:30:00,0.0,446.93702451,0.33563625,3.2599561,0.0
2010-01-23 04:30:00,0.0,467.45517399,-0.25676268,1.9843211,0.0
2010-01-23 05:30:00,0.0,508.71486572,-2.90471456,1.9843211,0.0
2010-01-23 06:30:00,0.0,564.72838097,1.02082057,3.96864221,0.0
2010-01-23 07:30:00,11.19797864,578.94566579,1.94153699,3.96864221,0.0
2010-01-23 08:30:00,46.85289223,586.88551418,2.64099597,4.67732832,0.0
2010-01-23 09:30:00,74.6760907,605.36442074,3.65449777,6.94512386,0.0
2010-01-23 10:30:00,102.15579289,617.94470165,5.3389092,11.90592662,0.0
2010-01-23 11:30:00,208.70833813,636.4843208,5.7885614,7.79554719,0.0
2010-01-23 12:30:00,84.63748274,613.76062397,6.68786581,8.22075886,0.0
2010-01-23 13:30:00,61.89802918,595.53084823,8.58639735,3.96864221,0.0
2010-01-23 14:30:00,27.47970219,583.33399775,6.18111492,0.0,0.0
2010-01-23 15:30:00,0.82439107,573.16352118,5.52447995,2.97648166,0.0
2010-01-23 16:30:00,0.0,599.92149,5.07482775,2.97648166,0.0
2010-01-23 17:30:00,0.0,609.6811482,4.85357031,4.96080276,0.0
2010-01-23 18:30:00,0.0,591.84272231,4.51811549,6.94512386,0.0
2010-01-23 19:30:00,0.0,557.23894787,4.34681941,5.81122609,0.0
2010-01-23 20:30:00,0.0,542.02645969,4.07560062,4.96080276,0.0
2010-01-23 21:30:00,0.0,526.15105259,3.2904936,2.97648166,0.0
2010-01-23 22:30:00,0.0,485.94529966,3.02641215,3.96864221,0.0
2010-01-23 23:30:00,0.0,455.72292773,1.42051141,2.19692694,0.0
2010-01-24 00:30:00,0.0,439.14533472,1.6917302,4.96080276,0.0
2010-01-24 01:30:00,0.0,368.58159034,2.30554115,5.95296331,0.0
2010-01-24 02:30:00,0.0,425.23690611,0.63540439,6.23643775,0.0
2010-01-24 03:30:00,0.0,446.93702451,0.33563625,3.2599561,0.0
2010-01-24 04:30:00,0.0,467.45517399,-0.25676268,1.9843211,0.0
2010-01-24 05:30:00,0.0,508.71486572,-2.90471456,1.9843211,0.0
2010-01-24 06:30:00,0.0,564.72838097,1.02082057,3.96864221,0.0
2010-01-24 07:30:00,11.19797864,578.94566579,1.94153699,3.96864221,0.0
2010-01-24 08:30:00,46.85289223,586.88551418,2.64099597,4.67732832,0.0
2010-01-24 09:30:00,74.6760907,605.36442074,3.65449777,6.94512386,0.0
2010-01-24 10:30:00,102.15579289,617.94470165,5.3389092,11.90592662,0.0
2010-01-24 11:30:00,208.70833813,636.4843208,5.7885614,7.79554719,0.0
2010-01-24 12:30:00,84.63748274,613.76062397,6.68786581,8.22075886,0.0
2010-01-24 13:30:00,61.89802918,595.53084823,8.58639735,3.96864221,0.0
2010-01-24 14:30:00,27.47970219,583.33399775,6.18111492,0.0,0.0
2010-01-24 15:30:00,0.82439107,573.16352118,5.52447995,2.97648166,0.0
2010-01-24 16:30:00,0.0,599.92149,5.07482775,2.97648166,0.0
2010-01-24 17:30:00,0.0,609.6811482,4.85357031,4.96080276,0.0
2010-01-24 18:30:00,0.0,591.84272231,4.51811549,6.94512386,0.0
2010-01-24 19:30:00,0.0,557.23894787,4.34681941,5.81122609,0.0
2010-01-24 20:30:00,0.0,542.02645969,4.07560062,4.96080276,0.0
2010-01-24 21:30:00,0.0,526.15105259,3.2904936,2.97648166,0.0
2010-01-24 22:30:00,0.0,485.94529966,3.02641215,3.96864221,0.0
2010-01-24 23:30:00,0.0,455.72292773,1.42051141,2.19692694,0.0
2010-01-25 00:30:00,0.0,439.14533472,1.6917302,4.96080276,0.0
2010-01-25 01:30:00,0.0,368.58159034,2.30554115,5.95296331,0.0
2010-01-25 02:30:00,0.0,425.23690611,0.63540439,6.23643775,0.0
2010-01-25 03:30:00,0.0,446.93702451,0.33563625,3.2599561,0.0
2010-01-25 04:30:00,0.0,467.45517399,-0.25676268,1.9843211,0.0
2010-01-25 05:30:00,0.0,508.71486572,-2.90471456,1.9843211,0.0
2010-01-25 06:30:00,0.0,564.72838097,1.02082057,3.96864221,0.0
2010-01-25 07:30:00,11.19797864,578.94566579,1.94153699,3.96864221,0.0
2010-01-25 08:30:00,46.85289223,586.88551418,2.64099597,4.67732832,0.0
2010-01-25 09:30:00,74.6760907,605.36442074,3.65449777,6.94512386,0.0
2010-01-25 10:30:00,102.15579289,617.94470165,5.3389092,11.90592662,0.0
2010-01-25 11:30:00,208.70833813,636.4843208,5.7885614,7.79554719,0.0
2010-01-25 12:30:00,84.63748274,613.76062397,6.68786581,8.22075886,0.0
2010-01-25 13:30:00,61.89802918,595.53084823,8.58639735,3.96864221,0.0
2010-01-25 14:30:00,27.47970219,583.33399775,6.18111492,0.0,0.0
2010-01-25 15:30:00,0.82439107,573.16352118,5.52447995,2.97648166,0.0
2010-01-25 16:30:00,0.0,599.92149,5.07482775,2.97648166,0.0
2010-01-25 17:30:00,0.0,609.6811482,4.85357031,4.96080276,0.0
2010-01-25 18:30:00,0.0,591.84272231,4.51811549,6.94512386,0.0
2010-01-25 19:30:00,0.0,557.23894787,4.34681941,5.81122609,0.0
2010-01-25 20:30:00,0.0,542.02645969,4.07560062,4.96080276,0.0
2010-01-25 21:30:00,0.0,526.15105259,3.2904936,2.97648166,0.0
2010-01-25 22:30:00,0.0,485.94529966,3.02641215,3.96864221,0.0
2010-01-25 23:30:00,0.0,404.96742579,2.85924821,3.96864221,0.0
2010-01-26 00:30:00,0.0,393.86537901,1.77587565,2.97648166,0.0
2010-01-26 01:30:00,0.0,270.0,1.92838926,2.97648166,0.0
2010-01-26 02:30:00,0.0,385.52919268,2.10193923,3.58744368,0.0
2010-01-26 03:30:00,0.0,400.09830614,1.52869841,3.96864221,0.0
2010-01-26 04:30:00,0.0,410.76112532,2.30704375,2.97648166,0.0
2010-01-26 05:30:00,0.0,427.03175751,0.79768489,5.13312538,0.0
2010-01-26 06:30:00,7.08687056,445.41016266,-0.40664675,4.95558086,0.0
2010-01-26 07:30:00,45.30535111,474.44997185,2.58577552,3.95819841,0.0
2010-01-26 08:30:00,84.58686224,488.07563694,3.29575269,3.96864221,0.0
2010-01-26 09:30:00,102.75962319,510.55620204,3.69018445,4.96080276,0.0
2010-01-26 10:30:00,147.40690774,564.48128156,4.76829792,4.96080276,0.0
2010-01-26 11:30:00,336.62635182,534.3653009,5.14169332,6.94512386,0.0
2010-01-26 12:30:00,175.55190799,527.95372111,5.83589322,5.95296331,0.0
2010-01-26 13:30:00,126.04505504,506.1851506,7.72916566,3.96864221,0.0
2010-01-26 14:30:00,66.11037827,501.25169167,11.78392414,4.25584658,0.0
2010-01-26 15:30:00,27.23383117,481.89783308,6.21980679,3.15402618,0.0
2010-01-26 16:30:00,0.30372302,494.07641175,5.46775691,2.2088627,0.0
2010-01-26 17:30:00,0.0,517.46299552,4.93132972,2.97648166,0.0
2010-01-26 18:30:00,0.0,522.58940533,4.53689796,1.9843211,0.0
2010-01-26 19:30:00,0.0,455.65560641,4.18979801,2.73627436,0.0
2010-01-26 20:30:00,0.0,465.88904515,3.95839804,0.0,0.0
2010-01-26 21:30:00,0.0,434.92768813,3.47982084,1.9843211,0.0
2010-01-26 22:30:00,0.0,419.44525376,3.08538909,1.26892113,0.0
2010-01-26 23:30:00,0.0,414.20242408,-2.56497733,1.9843211,0.0
2010-01-27 00:30:00,0.0,409.22891522,-2.88473001,1.52792725,0.0
2010-01-27 01:30:00,0.0,403.31115108,-4.1037871,0.99216055,0.0
2010-01-27 02:30:00,0.0,397.5818684,-3.68411171,0.99216055,0.0
2010-01-27 03:30:00,0.0,391.41187162,-4.60340066,0.99216055,0.0
2010-01-27 04:30:00,0.0,385.26220136,-5.40278236,0.0,0.0
2010-01-27 05:30:00,0.0,364.94131072,-5.28287511,0.91278771,0.0
2010-01-27 06:30:00,0.0,406.28065831,-5.16296785,0.99216055,0.0
2010-01-27 07:30:00,17.31221238,418.11988232,-5.0430606,0.99216055,0.0
2010-01-27 08:30:00,52.51371088,432.97481003,-4.32361707,1.9843211,0.0
2010-01-27 09:30:00,176.00749252,473.07886479,-2.68488459,1.9843211,0.0
2010-01-27 10:30:00,83.09861942,492.07946114,-2.30517828,1.9843211,0.0
2010-01-27 11:30:00,103.29620053,501.3399998,-1.9854256,3.21460019,0.0
2010-01-27 12:30:00,115.22239128,477.05915019,-1.86551835,1.9843211,0.0
2010-01-27 13:30:00,69.63356535,461.26181506,-1.36590479,2.85742239,0.0
2010-01-27 14:30:00,36.74036183,456.42412372,-0.40664675,3.96864221,0.0
2010-01-27 15:30:00,3.84715831,443.16297322,-1.58573476,2.97648166,0.0
2010-01-27 16:30:00,0.0,484.00894281,-2.08534832,2.97648166,0.0
2010-01-27 17:30:00,0.0,531.82133578,-2.48503916,1.9843211,0.0
2010-01-27 18:30:00,0.0,510.84815137,-2.7848073,0.99216055,0.0
2010-01-27 19:30:00,0.0,467.52790038,-3.16451361,0.99216055,0.0
2010-01-27 20:30:00,0.0,450.82788679,-4.82323063,1.9843211,0.0
2010-01-27 21:30:00,0.0,436.2649206,-5.62261233,0.99216055,0.0
2010-01-27 22:30:00,0.0,424.70564699,-6.40200948,1.9843211,0.0
2010-01-27 23:30:00,0.0,459.31078535,-3.0179603,0.0,0.0
2010-01-28 00:30:00,0.0,442.34468028,-3.7240808,1.76604578,0.0
2010-01-28 01:30:00,0.0,393.87876168,-4.70332338,1.9843211,0.0
2010-01-28 02:30:00,0.0,425.11587142,-4.47683189,1.9843211,0.0
2010-01-28 03:30:00,0.0,450.16789365,-6.01564166,2.97648166,0.0
2010-01-28 04:30:00,0.0,472.34280149,-9.0,3.37334588,0.0
2010-01-28 05:30:00,0.0,527.87307995,-6.7883773,3.96864221,0.0
2010-01-28 06:30:00,0.0,559.32515718,-5.46273599,2.09676597,0.0
2010-01-28 07:30:00,15.77334906,582.07813648,-4.96312243,2.97648166,0.0
2010-01-28 08:30:00,56.68146572,586.88687806,-3.28442086,3.96864221,0.0
2010-01-28 09:30:00,103.55267775,600.79508671,-1.72562655,6.15139542,0.0
2010-01-28 10:30:00,211.08075242,609.07841664,-1.29928965,9.92160552,0.0
2010-01-28 11:30:00,344.32066843,612.61152049,-0.77969154,4.56393854,0.0
2010-01-28 12:30:00,147.53852105,605.39009276,0.69250308,2.97648166,0.0
2010-01-28 13:30:00,77.07140474,593.49481706,-0.2867395,2.97648166,0.0
2010-01-28 14:30:00,35.52209503,577.21241931,-0.59316915,2.97648166,0.0
2010-01-28 15:30:00,2.11593707,569.76555293,-0.99952151,4.96080276,0.0
2010-01-28 16:30:00,0.0,597.40395994,-1.54576567,3.96864221,0.0
2010-01-28 17:30:00,0.0,628.95859329,-1.95877955,4.96080276,0.0
2010-01-28 18:30:00,0.0,590.75475212,-2.27853223,4.96080276,0.0
2010-01-28 19:30:00,0.0,549.90447085,-2.68488459,5.22537891,0.0
2010-01-28 20:30:00,0.0,538.79145489,-3.49758932,3.96864221,0.0
2010-01-28 21:30:00,0.0,506.61008986,-4.06381802,3.96864221,0.0
2010-01-28 22:30:00,0.0,488.68587056,-4.32361707,5.95296331,0.0
2010-01-28 23:30:00,0.0,455.72292773,1.42051141,2.19692694,0.0
2010-01-29 00:30:00,0.0,439.14533472,1.6917302,4.96080276,0.0
2010-01-29 01:30:00,0.0,368.58159034,2.30554115,5.95296331,0.0
2010-01-29 02:30:00,0.0,425.23690611,0.63540439,6.23643775,0.0
2010-01-29 03:30:00,0.0,446.93702451,0.33563625,3.2599561,0.0
2010-01-29 04:30:00,0.0,467.45517399,-0.25676268,1.9843211,0.0
2010-01-29 05:30:00,0.0,508.71486572,-2.90471456,1.9843211,0.0
2010-01-29 06:30:00,0.0,564.72838097,1.02082057,3.96864221,0.0
2010-01-29 07:30:00,11.19797864,578.94566579,1.94153699,3.96864221,0.0
2010-01-29 08:30:00,46.85289223,586.88551418,2.64099597,4.67732832,0.0
2010-01-29 09:30:00,74.6760907,605.36442074,3.65449777,6.94512386,0.0
2010-01-29 10:30:00,102.15579289,617.94470165,5.3389092,11.90592662,0.0
2010-01-29 11:30:00,208.70833813,636.4843208,5.7885614,7.79554719,0.0
2010-01-29 12:30:00,84.63748274,613.76062397,6.68786581,8.22075886,0.0
2010-01-29 13:30:00,61.89802918,595.53084823,8.58639735,3.96864221,0.0
2010-01-29 14:30:00,27.47970219,583.33399775,6.18111492,0.0,0.0
2010-01-29 15:30:00,0.82439107,573.16352118,5.52447995,2.97648166,0.0
2010-01-29 16:30:00,0.0,599.92149,5.07482775,2.97648166,0.0
2010-01-29 17:30:00,0.0,609.6811482,4.85357031,4.96080276,0.0
2010-01-29 18:30:00,0.0,591.84272231,4.51811549,6.94512386,0.0
2010-01-29 19:30:00,0.0,557.23894787,4.34681941,5.81122609,0.0
2010-01-29 20:30:00,0.0,542.02645969,4.07560062,4.96080276,0.0
2010-01-29 21:30:00,0.0,526.15105259,3.2904936,2.97648166,0.0
