,DE_Load,DE_Price,DE_Solar,DE_WindOff,DE_WindOn,FR_Load,FR_Solar,FR_Wind,NL_Load,NL_Solar,NL_WindOff,NL_WindOn
2019-04-17 21:00:00,52034.2514443316,38.96079704980289,0.0,18047.730128677853,5006.070056265458,54308.65259997282,0.0,3453.6783447576395,12195.322821177926,0.0,566.5454963299453,634.199795894713
2019-04-17 22:00:00,48302.431707374206,36.53952520174268,0.0,16867.99566428829,4657.058540644968,49204.23687848143,0.0,4532.063770156708,11413.54610336088,0.0,413.82227866666676,612.1320938106086
2019-04-17 23:00:00,47218.02441880793,32.65231683979687,0.0,14548.044112503616,4294.719990510669,47717.92098548031,0.0,3751.141289233779,11041.838746691878,0.0,294.74905931886065,590.9990238147719
2019-04-18 00:00:00,38116.02248976992,26.66948320260939,0.0,15366.387472242135,3356.9671266624446,46585.685013531445,0.0,2718.8524017581694,10616.288138866246,0.0,353.7923434001758,222.5462850175815
2019-04-18 01:00:00,44722.169719562335,-10.936899659712001,0.0,13849.921163516,2136.315290958316,41694.72619903235,0.0,2371.4659697442094,10083.995647168706,0.0,246.03964817701933,276.75494613712306
2019-04-18 02:00:00,46029.32895723784,29.40744370805469,0.0,11275.817615889748,817.3047142542242,35129.06079444514,0.0,1998.5203744954852,10477.061876372549,0.0,267.48632920215834,374.8393914003548
2019-04-18 03:00:00,49790.71194081228,35.17423350243377,7.469217721133312,10812.974247873019,1811.083385940899,44487.637989487135,0.0,1787.9170254025294,10810.827058980887,0.0,386.1960454817419,328.21163499676453
2019-04-18 04:00:00,56084.67971791411,43.62312856484915,492.7594404277739,10279.072588506122,2565.132225020328,48582.363654122244,158.07431022020916,2110.4715874445033,11790.291425050389,0.0,322.89458260124655,412.4323709506882
2019-04-18 05:00:00,60965.93534651344,51.74268850103218,2818.5066954550684,8392.717375062863,3518.8775302851263,54966.522373147796,390.6470082273685,2226.3190143012594,12786.339092645709,0.0,205.7946656237922,48.34124856541493
2019-04-18 06:00:00,65523.576184604186,76.49999999999997,6620.651909262461,6406.056840594128,3636.3122226479945,56905.92183387114,1080.8526597829355,1229.563597664225,14262.882674071527,0.0,148.9323999518133,527.859433851781
2019-04-18 07:00:00,66120.95401642396,46.598210361181785,10257.69084882858,2723.7984573558438,2910.537601890023,65257.121159134054,2102.597004886168,620.5593891253205,14372.405934465172,0.0,12.826465407286573,464.044831825041
2019-04-18 08:00:00,67291.8904510601,41.83523403155891,14598.350990642157,5554.191484275888,2324.409397684603,58999.817431117706,3027.0969558473325,871.1119181522877,13849.402190774184,0.0,117.3595620261848,441.25019367228356
2019-04-18 09:00:00,70367.31125778222,40.01466945374644,21291.71025002922,7104.388324552684,3140.128435690682,57583.86559485287,3659.602875685556,1035.63604409639,13559.089456467687,0.0,179.4147286727737,495.4069307869213
2019-04-18 10:00:00,67939.43621653307,37.98859975716499,29622.55185597243,7770.396888014464,3733.625706039033,61343.2190338787,4988.940003976365,1671.3942548017646,13238.234059224387,0.0,464.66077920809806,543.0731672885872
2019-04-18 11:00:00,66687.5565612128,33.99231560141111,24629.5103901242,8877.926118713649,3974.139481852975,56322.04204716716,6304.191302643589,2893.0910877122333,13115.591098256513,0.0,609.7504324387003,557.6638126665481
2019-04-18 12:00:00,64912.54972377583,31.15002172797536,18742.199857118463,9210.070193689384,3859.997350958223,55693.75775863933,4459.625828565724,3278.55651698449,12942.935838699685,0.0,726.0714142699627,572.8775461033542
2019-04-18 13:00:00,64520.849880452224,35.769671410661886,16478.97465532331,9688.970754469026,4091.3651226940588,53172.370300638824,3986.028934777255,4857.9257866253465,13371.215344244754,0.0,787.711148838583,657.6175221063158
2019-04-18 14:00:00,63919.30895329778,37.337833547729865,12683.985265486514,9980.763312566527,4180.577859615918,50332.794370989264,3354.044712332498,7898.99866589336,13710.385843489674,0.0,905.7457879914671,715.6685595887367
2019-04-18 15:00:00,62560.55895191802,40.96473542590156,8657.24119712756,12441.423835997652,4404.890142491501,49800.623495284904,2611.7214911696738,5463.449377406672,15146.258353135387,0.0,674.869410660309,804.5624559840004
2019-04-18 16:00:00,63311.444337027395,44.53736287527015,4417.493842986915,13052.118498415757,4557.393227633847,51388.78071909623,1598.5851530586306,4106.302834288609,14499.352157221398,0.0,641.2194123448362,738.5670457513016
2019-04-18 17:00:00,61897.94172738539,47.44078134813462,1310.978290788287,11739.33872256205,4784.109603009961,53758.98267207042,638.0880819483098,2568.770242032084,14157.71515426852,0.0,433.763018409169,677.0890239452318
2019-04-18 18:00:00,59834.047692168264,49.09325327751814,84.40738347798207,15922.341704786668,4890.3600389573185,51847.434555686305,217.23479463925779,1490.86967707655,14076.110616696827,0.0,228.2279978341072,771.5387888651991
2019-04-18 19:00:00,57871.279985396985,45.44105846165178,0.0,21680.87852625813,5115.560790800489,50870.062568204776,29.371563252137875,1884.543130314443,13977.975256401609,0.0,495.0392499095663,892.8332643204185
2019-04-18 20:00:00,53667.13336888766,42.76527642803916,0.0,28772.058079566003,5813.061193237006,52507.721615351096,0.0,3100.4735666414576,12513.134447888004,0.0,533.2590010826955,696.404753769436
2019-04-18 21:00:00,52034.2514443316,38.96079704980289,0.0,18047.730128677853,5006.070056265458,54308.65259997282,0.0,3453.6783447576395,12195.322821177926,0.0,566.5454963299453,634.199795894713
2019-04-18 22:00:00,48302.431707374206,36.53952520174268,0.0,16867.99566428829,4657.058540644968,49204.23687848143,0.0,4532.063770156708,11413.54610336088,0.0,413.82227866666676,612.1320938106086
2019-04-18 23:00:00,47218.02441880793,32.65231683979687,0.0,14548.044112503616,4294.719990510669,47717.92098548031,0.0,3751.141289233779,11041.838746691878,0.0,294.74905931886065,590.9990238147719
2019-04-19 00:00:00,39105.643353593776,28.59348941022431,0.0,14560.459963850763,1514.1578610175213,38657.640177110115,0.0,3500.9723874223423,10001.313275734454,0.0,751.8282031040281,362.2178640545141
2019-04-19 01:00:00,38206.289098253204,27.29041671630211,0.0,12196.419306862419,2134.015724218678,36567.20477590917,0.0,2736.243502195582,9728.108630976747,0.0,528.69324276425,396.3678826643047
2019-04-19 02:00:00,36839.0426530356,26.45712791321479,1.0687530467033144,13410.822710171908,2401.8187640687397,33872.09607344967,0.0,3825.253271934206,9500.156861122761,0.0,458.94459359681593,414.5812259228599
2019-04-19 03:00:00,35141.306432219266,25.482903942876927,178.71077730946138,17119.332438022087,2737.527366504857,31317.0,72.43567655432281,3217.6916615703713,9052.0,0.0,411.50944046335974,483.86781923561324
2019-04-19 04:00:00,40124.839624975284,27.827972709421314,1498.6971294913906,11378.079957411801,3330.192450987638,35287.50624351112,221.65317025622778,2017.6018323513324,9894.853970028755,0.0,375.4587240819329,441.97712974093645
2019-04-19 05:00:00,42858.331264633794,30.019013970773944,4332.6485118319015,4419.147668275417,2834.1533920069473,37989.98807399307,576.4354892112426,1698.9394881002684,10197.894832307726,0.0,309.12540594010767,265.6871447841721
2019-04-19 06:00:00,44569.699899871244,34.2201141748789,8558.269039986799,2585.275092616438,2249.5850337717716,39281.66793942762,1565.2968462986244,1139.287322392718,10751.74400125646,0.0,27.24675195985727,170.14298160700196
2019-04-19 07:00:00,48819.932427636464,30.864624974276637,12916.87298295292,713.0,1964.5191624881338,42121.93509982927,2714.050428369601,587.0,11495.808644376757,0.0,2.95995355552767,57.90325377615633
2019-04-19 08:00:00,52038.49155895678,24.45323007067011,16871.335595258523,1943.8616248626865,1653.4826598442505,44887.54933900353,3606.6867077606084,698.8393216778215,11702.51457296239,0.0,14.192597817530109,0.0
2019-04-19 09:00:00,58671.70093524795,22.65033812240068,20438.37522813417,3243.2229773935396,1322.433494211002,45408.353309006605,4397.760543814397,790.7100475638798,11337.960480729549,0.0,103.82606317850905,85.60271331520886
2019-04-19 10:00:00,54073.88034938972,19.733057174068946,29800.193880235183,3961.8986518831316,1138.8822378619716,54348.11742940445,5494.360438766261,946.7384291306981,11109.395112571783,0.0,348.970934572211,107.30694736498698
2019-04-19 11:00:00,51029.38481463271,10.522212363602387,25609.155147091475,5425.537438065336,723.6576729375736,47270.75936542963,5906.862554722983,1363.3455968470637,10503.006588861952,0.0,264.2707251371115,133.86807295037983
2019-04-19 12:00:00,48188.83636115871,-39.91101366133184,22780.54752998448,5955.2483465737805,33.83187348351953,44528.41656157626,6411.243607782821,1798.326909740641,10292.235571513784,0.0,228.59948998075242,283.2174876705314
2019-04-19 13:00:00,46853.9380179573,3.895178952727413,19012.887682341952,7149.840927643309,481.21419076869233,41126.4860133804,5055.323990766482,2453.1146287830934,10401.149270434598,0.0,282.8653051654263,227.4391239412065
2019-04-19 14:00:00,45953.659531130535,14.438361683102608,14941.396611422346,10161.314494527549,925.9230607079571,40823.18932003987,3988.155854919847,2942.3831887911592,10886.505528723976,0.0,248.48430617429722,154.81341769771814
2019-04-19 15:00:00,47340.77695330095,29.33436171019663,11039.91361443189,8951.025646606358,1833.978547797958,40402.2297920076,3197.234515027226,2157.9894126515983,12013.685612766434,0.0,214.1792034281817,185.77610123726177
2019-04-19 16:00:00,49297.91414457091,37.786621057593834,6620.314408300344,8114.70416619947,2598.2025676781273,41522.868448004476,2060.5281296884414,1881.4661203565367,12166.394890619491,0.0,186.70476273328384,246.6390232929333
2019-04-19 17:00:00,50282.83683167336,39.43856605077533,2901.511842792827,6281.44115430172,3108.67824232672,44093.248401417375,1052.9859928581034,1610.1058110038323,12570.679473022037,0.0,151.56480129201944,308.0331678603127
2019-04-19 18:00:00,47809.439336083116,51.76692756632292,634.7629702384328,4875.329948085551,2953.0072225850136,42605.10539555104,396.7187632759385,1255.682217254972,14784.312053693608,0.0,60.03392980570223,337.17451707400073
2019-04-19 19:00:00,46480.00936250825,42.80252676416312,27.100523684262615,6693.658647833176,3763.5964578642097,43217.382235082754,170.49070818470082,1499.4813088418591,13374.493250972837,0.0,45.15826578305034,206.11433454264824
2019-04-19 20:00:00,45403.97285472687,40.76628314552821,0.0,10883.266574233749,3556.8244017107236,46290.36374869328,0.0,1935.601515031545,12371.260024293784,0.0,81.66435963455828,382.10076377843666
2019-04-19 21:00:00,43729.72751751753,37.025725181946584,0.0,13824.487917636285,4124.282696932091,48398.38713236447,0.0,4371.086865648977,11847.937370958067,0.0,130.99691889335276,561.0468612937402
2019-04-19 22:00:00,41816.645360421986,35.778102389893434,0.0,12825.108131100504,4360.997363359742,43559.157440290495,0.0,5559.484057027975,10631.325334139785,0.0,170.842447525456,523.6336186834584
2019-04-19 23:00:00,40908.04879021964,32.35407094948085,0.0,7593.222368467626,5349.332655036855,39906.23332566342,0.0,6446.074524938307,10084.14904674465,0.0,199.75891687561094,765.5675283012649
2019-04-20 00:00:00,38722.363272621405,33.83998712769105,0.0,6601.519275549829,857.10725295413,41119.14488678165,0.0,5652.493676210141,10150.634979618728,0.0,241.89398223228906,104.32830685291083
2019-04-20 01:00:00,37312.18499121605,30.15481488785133,0.0,6294.203895552464,798.1895657309844,38320.8379931467,0.0,3918.016130902216,10047.518506338829,0.0,269.191331688822,88.46119635439872
2019-04-20 02:00:00,39732.79218143265,32.36575136862453,0.0,5593.891329369912,750.7740674460655,34631.83547343056,0.0,3402.4517901240083,9922.465893698822,0.0,223.14760971394713,78.43120940715278
2019-04-20 03:00:00,40873.133378519626,33.170865973887274,0.0,5265.939676205921,701.1243310220664,37111.22257867045,0.0,3172.060003506305,9166.666183018746,0.0,184.9148762883814,72.26523382482947
2019-04-20 04:00:00,42521.192156953955,35.03973303688047,1513.347952506615,4868.485055016743,611.3410576553349,39446.75048377075,202.62292014392986,2949.6467971463385,10241.038463042203,0.0,134.76010770860697,56.2336973107888
2019-04-20 05:00:00,44097.99525511374,36.91444030944554,4382.084701867207,3850.3738820681824,469.5083106041109,40287.93990737474,462.90209722241457,2341.547376059342,10435.804791300128,0.0,91.34745556086783,31.323155958202523
2019-04-20 06:00:00,46754.23012811176,38.981040182228696,9021.948821624084,2359.857143789263,356.96890804304644,43484.62612447319,1142.6346736041507,1421.3785374687527,11312.253268460798,0.0,47.934803413128655,17.018092607212395
2019-04-20 07:00:00,51841.58532448165,37.825513002654745,13536.02452475915,1575.5962183648835,220.3493833163425,47766.70462949587,1879.5278943966491,1093.6809730685643,11879.850874403584,0.0,13.484232864070496,0.0
2019-04-20 08:00:00,54098.654887838624,35.484423279994495,17370.131548430345,752.621644479918,10.0,50079.76753515274,2535.8840800728276,790.3304164651771,11724.054430084638,0.0,0.0,5.343845504680222
2019-04-20 09:00:00,61849.67090046701,34.19123401765542,21025.93493880987,2100.583007723799,148.6055141836639,51180.30289677589,3231.393655128632,1008.2196855656036,11472.702833250072,0.0,22.117430734359537,11.674247102532178
2019-04-20 10:00:00,55406.87246515089,31.69329295220822,25428.198716058887,2644.802803674007,310.62915404731405,59110.697311411604,3953.501102294647,1156.5225742738214,11099.20682406945,0.0,29.188430894786755,22.9374291662428
2019-04-20 11:00:00,52918.84772263707,28.824081421121768,29739.65665408978,2878.570506105524,397.84719103213905,52284.915239779504,6140.639169791988,1215.0869984336944,10823.675619076581,0.0,36.341651987311955,44.477237200492304
2019-04-20 12:00:00,51149.971350481945,6.383493299100115,23224.04823623997,3119.6021766916924,545.2241586507095,48289.140672108086,4609.526879621631,1493.1035063836537,10521.056605631456,0.0,59.03462924635741,65.27712816486302
2019-04-20 13:00:00,49042.92252849925,27.7044298146321,19317.743127288795,3257.782661815407,664.4662756290138,44675.18789127334,3606.7375398143304,1859.953691430049,10694.468434588067,0.0,67.17450152405853,94.79159795225068
2019-04-20 14:00:00,47402.456568454836,29.669243177734348,15497.281789838902,3432.0353524343805,938.5328206894882,42841.46151077796,2912.2191898061114,2036.5517513615769,10938.258710658356,0.0,78.43876922148327,110.16543040417686
2019-04-20 15:00:00,48501.579608568005,34.4899190214731,10971.627928697886,4152.323831042225,1019.0481432570733,42078.40036301611,2254.128360296658,1739.534706921546,12156.046810892216,0.0,105.24279308542827,118.46894418837228
2019-04-20 16:00:00,50011.63265494835,41.79018098629037,6195.803153499677,4347.130249735156,1108.9141661845115,43959.719260850914,1482.624864925967,1632.9342944058221,12590.282660497985,0.0,149.39543362204938,143.62612456425146
2019-04-20 17:00:00,50557.064015551085,46.15865774603698,2282.22034523048,4601.0389547772975,1232.5420098802692,47066.54548017564,720.9510179438319,1330.406271849624,12813.133894451807,0.0,161.89301530094394,241.21296478048876
2019-04-20 18:00:00,49429.655640996374,56.402385335068544,466.84787102573046,5941.323624403192,1386.9526901589065,45885.219324257785,298.27613723592776,1267.7291774538053,14270.806973218358,0.0,202.34571389315542,212.4384120629799
2019-04-20 19:00:00,46001.623294298595,44.79371733752948,101.55698593792684,7029.845761396277,1520.8414793822903,45309.9489311027,113.7430742104327,1559.9755244201378,13145.416550895256,0.0,302.7374719848023,169.11215697118791
2019-04-20 20:00:00,45150.64357167548,43.43712008555309,3.473447401785772,8652.352102848925,1645.9588151707674,48987.55254369383,0.0,2191.846179470903,12373.414010006009,0.0,348.61675209548116,188.51442680356536
2019-04-20 21:00:00,43331.204035297436,40.499494670910664,0.0,15035.233938378396,2007.3261467767736,53702.12388985337,0.0,2480.308869820165,11620.023950998066,0.0,387.0961483173409,296.5423190058701
2019-04-20 22:00:00,41622.73646000272,36.20026611037314,0.0,10383.322696065345,1801.6934884207114,46345.08618323496,0.0,2595.710396640814,10601.489116618519,0.0,661.0562940678464,349.07643096726497
2019-04-20 23:00:00,33295.0,30.924053920029802,0.0,7707.29333691021,4042.5515923572,41506.12530312015,0.0,2765.48142398067,10348.226416733638,0.0,436.18204477984136,516.9553928219881
2019-04-21 00:00:00,38722.363272621405,33.83998712769105,0.0,6601.519275549829,857.10725295413,41119.14488678165,0.0,5652.493676210141,10150.634979618728,0.0,241.89398223228906,104.32830685291083
2019-04-21 01:00:00,37312.18499121605,30.15481488785133,0.0,6294.203895552464,798.1895657309844,38320.8379931467,0.0,3918.016130902216,10047.518506338829,0.0,269.191331688822,88.46119635439872
2019-04-21 02:00:00,39732.79218143265,32.36575136862453,0.0,5593.891329369912,750.7740674460655,34631.83547343056,0.0,3402.4517901240083,9922.465893698822,0.0,223.14760971394713,78.43120940715278
2019-04-21 03:00:00,40873.133378519626,33.170865973887274,0.0,5265.939676205921,701.1243310220664,37111.22257867045,0.0,3172.060003506305,9166.666183018746,0.0,184.9148762883814,72.26523382482947
2019-04-21 04:00:00,42521.192156953955,35.03973303688047,1513.347952506615,4868.485055016743,611.3410576553349,39446.75048377075,202.62292014392986,2949.6467971463385,10241.038463042203,0.0,134.76010770860697,56.2336973107888
2019-04-21 05:00:00,44097.99525511374,36.91444030944554,4382.084701867207,3850.3738820681824,469.5083106041109,40287.93990737474,462.90209722241457,2341.547376059342,10435.804791300128,0.0,91.34745556086783,31.323155958202523
2019-04-21 06:00:00,46754.23012811176,38.981040182228696,9021.948821624084,2359.857143789263,356.96890804304644,43484.62612447319,1142.6346736041507,1421.3785374687527,11312.253268460798,0.0,47.934803413128655,17.018092607212395
2019-04-21 07:00:00,51841.58532448165,37.825513002654745,13536.02452475915,1575.5962183648835,220.3493833163425,47766.70462949587,1879.5278943966491,1093.6809730685643,11879.850874403584,0.0,13.484232864070496,0.0
2019-04-21 08:00:00,54098.654887838624,35.484423279994495,17370.131548430345,752.621644479918,10.0,50079.76753515274,2535.8840800728276,790.3304164651771,11724.054430084638,0.0,0.0,5.343845504680222
2019-04-21 09:00:00,61849.67090046701,34.19123401765542,21025.93493880987,2100.583007723799,148.6055141836639,51180.30289677589,3231.393655128632,1008.2196855656036,11472.702833250072,0.0,22.117430734359537,11.674247102532178
2019-04-21 10:00:00,55406.87246515089,31.69329295220822,25428.198716058887,2644.802803674007,310.62915404731405,59110.697311411604,3953.501102294647,1156.5225742738214,11099.20682406945,0.0,29.188430894786755,22.9374291662428
2019-04-21 11:00:00,52918.84772263707,28.824081421121768,29739.65665408978,2878.570506105524,397.84719103213905,52284.915239779504,6140.639169791988,1215.0869984336944,10823.675619076581,0.0,36.341651987311955,44.477237200492304
2019-04-21 12:00:00,51149.971350481945,6.383493299100115,23224.04823623997,3119.6021766916924,545.2241586507095,48289.140672108086,4609.526879621631,1493.1035063836537,10521.056605631456,0.0,59.03462924635741,65.27712816486302
2019-04-21 13:00:00,49042.92252849925,27.7044298146321,19317.743127288795,3257.782661815407,664.4662756290138,44675.18789127334,3606.7375398143304,1859.953691430049,10694.468434588067,0.0,67.17450152405853,94.79159795225068
2019-04-21 14:00:00,47402.456568454836,29.669243177734348,15497.281789838902,3432.0353524343805,938.5328206894882,42841.46151077796,2912.2191898061114,2036.5517513615769,10938.258710658356,0.0,78.43876922148327,110.16543040417686
2019-04-21 15:00:00,48501.579608568005,34.4899190214731,10971.627928697886,4152.323831042225,1019.0481432570733,42078.40036301611,2254.128360296658,1739.534706921546,12156.046810892216,0.0,105.24279308542827,118.46894418837228
2019-04-21 16:00:00,50011.63265494835,41.79018098629037,6195.803153499677,4347.130249735156,1108.9141661845115,43959.719260850914,1482.624864925967,1632.9342944058221,12590.282660497985,0.0,149.39543362204938,143.62612456425146
2019-04-21 17:00:00,50557.064015551085,46.15865774603698,2282.22034523048,4601.0389547772975,1232.5420098802692,47066.54548017564,720.9510179438319,1330.406271849624,12813.133894451807,0.0,161.89301530094394,241.21296478048876
2019-04-21 18:00:00,49429.655640996374,56.402385335068544,466.84787102573046,5941.323624403192,1386.9526901589065,45885.219324257785,298.27613723592776,1267.7291774538053,14270.806973218358,0.0,202.34571389315542,212.4384120629799
2019-04-21 19:00:00,46001.623294298595,44.79371733752948,101.55698593792684,7029.845761396277,1520.8414793822903,45309.9489311027,113.7430742104327,1559.9755244201378,13145.416550895256,0.0,302.7374719848023,169.11215697118791
2019-04-21 20:00:00,45150.64357167548,43.43712008555309,3.473447401785772,8652.352102848925,1645.9588151707674,48987.55254369383,0.0,2191.846179470903,12373.414010006009,0.0,348.61675209548116,188.51442680356536
2019-04-21 21:00:00,43331.204035297436,40.499494670910664,0.0,15035.233938378396,2007.3261467767736,53702.12388985337,0.0,2480.308869820165,11620.023950998066,0.0,387.0961483173409,296.5423190058701
2019-04-21 22:00:00,41622.73646000272,36.20026611037314,0.0,10383.322696065345,1801.6934884207114,46345.08618323496,0.0,2595.710396640814,10601.489116618519,0.0,661.0562940678464,349.07643096726497
2019-04-21 23:00:00,33295.0,30.924053920029802,0.0,7707.29333691021,4042.5515923572,41506.12530312015,0.0,2765.48142398067,10348.226416733638,0.0,436.18204477984136,516.9553928219881
2019-04-22 00:00:00,39499.00012507517,18.730530649652163,0.0,4022.3978551851606,3846.9316308466446,38946.86264430361,0.0,9737.855781789598,10042.865385868503,0.0,137.14451473944874,530.0272610565136
2019-04-22 01:00:00,33577.352719027025,16.207560114611333,0.0,7649.016501487665,4161.959208456918,37175.37263263669,0.0,8722.190740320339,9998.993107148288,0.0,368.5142176631949,656.3064409824955
2019-04-22 02:00:00,37757.57471171435,8.248188783827725,0.24810338584184086,9906.954966286996,4214.836177748477,36087.81704846975,0.0,8145.512119835972,9834.72133625839,0.0,552.7713264947924,576.3953974355851
2019-04-22 03:00:00,36935.54782405056,5.207108228198115,131.49479449617564,12267.414436178118,4382.900535543714,33027.33529095981,57.49105275995726,6219.055127914083,9477.76052303482,0.0,593.4706878832978,552.9646902227564
2019-04-22 04:00:00,40599.87535404755,0.20622020338503533,1440.4882581977276,13784.67578448098,4673.103244941987,35529.437006748056,203.4489410169177,3872.1187310690575,9948.888970655315,0.0,637.8699912162128,565.2966413874032
2019-04-22 05:00:00,42870.712115584036,4.21594123228924,4753.164665957987,13138.100073624317,4961.319964883302,36746.04153216225,533.7746881247756,3599.6954546399847,10238.04717131128,0.0,621.3435838645167,593.4134900427974
2019-04-22 06:00:00,44446.43052540241,11.439446157019272,9827.127009809474,10492.860034033785,4544.510427603831,37700.5543974031,1392.175579333793,3247.8153892524338,10620.184689936794,0.0,500.97213927305813,667.6518360539704
2019-04-22 07:00:00,47858.19254697894,2.50893140600168,14249.817965826129,11912.057812248853,4254.059469523437,41110.491701810846,2602.4613624356516,2928.0141517052616,11118.234763135602,0.0,413.1601837924039,585.0277632508378
2019-04-22 08:00:00,50402.12045785806,-2.5219919823238097,18513.970858289846,14559.031298785383,3896.084869906403,43544.94880816388,3627.140255377132,2438.68864703239,11748.8987697387,0.0,383.5606482371273,430.13845662287565
2019-04-22 09:00:00,57229.89981681208,-41.933394804499514,20995.749026865782,23870.117751566137,3542.8269952496503,43750.3787475188,4075.669589409556,2673.85113112379,11640.215170181802,0.0,441.5264053662107,515.9688367288164
2019-04-22 10:00:00,51439.91688789888,-57.35655396811228,23493.902018907276,15303.42294445184,3368.5564204014136,45380.08965158718,4705.345300888227,3142.6955380216505,11554.963355850476,0.0,685.9692364935376,766.3074453711439
2019-04-22 11:00:00,49693.4852206546,-68.75247147410528,29188.86713752089,12840.194834190934,3148.111590678858,44319.74167785729,5633.131945428227,2281.7491508286853,10935.765967549252,0.0,784.8810178074206,813.1688597968011
2019-04-22 12:00:00,47212.88642140123,-90.01,22123.378915516943,8887.935797319104,2374.320448510833,41796.9222403601,5035.175435472292,2206.7340457250275,10765.013064575687,0.0,898.0992413063539,639.534987398576
2019-04-22 13:00:00,45473.96413498213,-76.88955203900387,19531.194740241397,11125.072898766479,3636.1684997267685,40369.64594238751,4425.572031207228,2159.1093243927708,10521.72133712722,0.0,1080.6297105638937,742.6300991350221
2019-04-22 14:00:00,45947.305439663076,-61.764243563555645,16299.400036265575,14350.77002998781,3769.4780420252055,39732.13918040396,3861.8127853929914,2105.5623579207527,10848.270684419731,0.0,1027.5972093606895,572.4491730628981
2019-04-22 15:00:00,47537.04136035512,-11.480039149894415,11435.581260222129,30000.329058443465,4096.17330769512,39281.341524905794,3081.9664792051235,2024.6250076773324,11887.246012293925,0.0,1330.9924488022757,838.0794011493872
2019-04-22 16:00:00,48503.49867255666,14.295308637655776,6541.741974491817,27444.237718932745,4331.0165609806345,40928.27559521414,2039.1977291452079,1927.1547230854092,12037.309147461936,0.0,1303.1195528210567,848.6848791509835
2019-04-22 17:00:00,49106.00132743082,29.555776248909776,2821.4317037934143,25390.84599376099,5228.435546844417,42043.7876231329,969.4180965385899,1855.8410211941032,12172.914372597146,0.0,1285.359831487891,864.2231376184383
2019-04-22 18:00:00,48081.47147018117,40.49365446133882,496.70297845536527,14759.615873964967,5608.504279170129,41510.61830300883,342.7160602026763,1816.8529073573334,12328.710816916093,0.0,1237.7539118031543,883.9542594818729
2019-04-22 19:00:00,46642.4237913812,33.267646589649424,10.420342205357317,16022.555791762356,5003.273992161582,42370.029337272485,150.41840097109508,929.5031772495946,12833.989845131302,0.0,1147.968653952148,857.3172449662362
2019-04-22 20:00:00,44843.426458360605,36.506459955068934,0.0,18407.035883619425,5029.340103784181,44710.63266817297,0.0,1276.9415587823244,11968.509437650688,0.0,960.258265972435,823.7743377983971
2019-04-22 21:00:00,43495.24228754541,23.65132437176555,0.0,21806.3253447184,4463.084859868472,46410.48429272584,0.0,1663.1212939376667,11328.123732922088,0.0,713.5954696784626,710.0737480603549
2019-04-22 22:00:00,42244.68006745764,26.011603354447626,0.0,20374.00289676936,4856.310772346545,42881.98171347777,0.0,1448.4399076212783,10358.945212102783,0.0,662.2896080493161,581.3281779014438
2019-04-22 23:00:00,41594.11737530228,21.42119863097054,0.0,16745.89843879886,4769.175484922426,39962.031008041726,0.0,1376.6326853016587,10152.546082669041,0.0,280.9489249788347,493.7713246324525
2019-04-23 00:00:00,38116.02248976992,26.66948320260939,0.0,15366.387472242135,3356.9671266624446,46585.685013531445,0.0,2718.8524017581694,10616.288138866246,0.0,353.7923434001758,222.5462850175815
2019-04-23 01:00:00,44722.169719562335,-10.936899659712001,0.0,13849.921163516,2136.315290958316,41694.72619903235,0.0,2371.4659697442094,10083.995647168706,0.0,246.03964817701933,276.75494613712306
2019-04-23 02:00:00,46029.32895723784,29.40744370805469,0.0,11275.817615889748,817.3047142542242,35129.06079444514,0.0,1998.5203744954852,10477.061876372549,0.0,267.48632920215834,374.8393914003548
2019-04-23 03:00:00,49790.71194081228,35.17423350243377,7.469217721133312,10812.974247873019,1811.083385940899,44487.637989487135,0.0,1787.9170254025294,10810.827058980887,0.0,386.1960454817419,328.21163499676453
2019-04-23 04:00:00,56084.67971791411,43.62312856484915,492.7594404277739,10279.072588506122,2565.132225020328,48582.363654122244,158.07431022020916,2110.4715874445033,11790.291425050389,0.0,322.89458260124655,412.4323709506882
2019-04-23 05:00:00,60965.93534651344,51.74268850103218,2818.5066954550684,8392.717375062863,3518.8775302851263,54966.522373147796,390.6470082273685,2226.3190143012594,12786.339092645709,0.0,205.7946656237922,48.34124856541493
2019-04-23 06:00:00,65523.576184604186,76.49999999999997,6620.651909262461,6406.056840594128,3636.3122226479945,56905.92183387114,1080.8526597829355,1229.563597664225,14262.882674071527,0.0,148.9323999518133,527.859433851781
2019-04-23 07:00:00,66120.95401642396,46.598210361181785,10257.69084882858,2723.7984573558438,2910.537601890023,65257.121159134054,2102.597004886168,620.5593891253205,14372.405934465172,0.0,12.826465407286573,464.044831825041
2019-04-23 08:00:00,67291.8904510601,41.83523403155891,14598.350990642157,5554.191484275888,2324.409397684603,58999.817431117706,3027.0969558473325,871.1119181522877,13849.402190774184,0.0,117.3595620261848,441.25019367228356
2019-04-23 09:00:00,70367.31125778222,40.01466945374644,21291.71025002922,7104.388324552684,3140.128435690682,57583.86559485287,3659.602875685556,1035.63604409639,13559.089456467687,0.0,179.4147286727737,495.4069307869213
2019-04-23 10:00:00,67939.43621653307,37.98859975716499,29622.55185597243,7770.396888014464,3733.625706039033,61343.2190338787,4988.940003976365,1671.3942548017646,13238.234059224387,0.0,464.66077920809806,543.0731672885872
