,GHI,Load,T,Wind
2010-01-17 01:30:00,0.0,393.81181689,-4.8826331,2.98507573
2010-01-17 02:30:00,0.0,426.7075511,-4.59522964,1.99005049
2010-01-17 03:30:00,0.0,449.90323525,-6.68827655,2.98507573
2010-01-17 04:30:00,0.0,471.77264372,-9.0,3.98010098
2010-01-17 05:30:00,0.0,527.45573312,-5.9260326,3.98010098
2010-01-17 06:30:00,0.0,560.04731277,-5.31998619,0.0
2010-01-17 07:30:00,14.62748619,582.78070499,-4.41404051,1.78482653
2010-01-17 08:30:00,53.93142265,591.21623378,-3.08948545,3.3582102
2010-01-17 09:30:00,96.38680939,601.01959256,-1.56499756,4.97512622
2010-01-17 10:30:00,204.42803867,612.74541619,-1.00893435,5.97015146
2010-01-17 11:30:00,340.59447514,628.76461004,-0.59032497,3.98010098
2010-01-17 12:30:00,134.14475138,605.64886023,1.7963733,1.99005049
2010-01-17 13:30:00,71.82928177,594.03211671,0.10319207,2.98507573
2010-01-17 14:30:00,34.07133978,577.61123105,-0.29667361,2.90422993
2010-01-17 15:30:00,1.96222376,570.32566059,-0.78400991,4.97512622
2010-01-17 16:30:00,0.0,597.83635781,-1.31508151,3.98010098
2010-01-17 17:30:00,0.0,609.49754138,-1.74618669,5.53482792
2010-01-17 18:30:00,0.0,587.52857564,-2.02109435,6.40547501
2010-01-17 19:30:00,0.0,550.12506243,-2.37722471,4.97512622
2010-01-17 20:30:00,0.0,538.68434766,-2.75209879,4.85074807
2010-01-17 21:30:00,0.0,506.98445467,-3.3394015,3.98010098
2010-01-17 22:30:00,0.0,488.3179038,-3.88296891,9.95025244
2010-01-17 23:30:00,0.0,458.83424167,-3.56432594,1.99005049
2010-01-18 00:30:00,0.0,441.68096098,-4.20785977,2.98507573
2010-01-18 01:30:00,0.0,393.81181689,-4.8826331,2.98507573
2010-01-18 02:30:00,0.0,426.7075511,-4.59522964,1.99005049
2010-01-18 03:30:00,0.0,449.90323525,-6.68827655,2.98507573
2010-01-18 04:30:00,0.0,471.77264372,-9.0,3.98010098
2010-01-18 05:30:00,0.0,527.45573312,-5.9260326,3.98010098
2010-01-18 06:30:00,0.0,560.04731277,-5.31998619,0.0
2010-01-18 07:30:00,14.62748619,582.78070499,-4.41404051,1.78482653
2010-01-18 08:30:00,53.93142265,591.21623378,-3.08948545,3.3582102
2010-01-18 09:30:00,96.38680939,601.01959256,-1.56499756,4.97512622
2010-01-18 10:30:00,204.42803867,612.74541619,-1.00893435,5.97015146
2010-01-18 11:30:00,340.59447514,628.76461004,-0.59032497,3.98010098
2010-01-18 12:30:00,134.14475138,605.64886023,1.7963733,1.99005049
2010-01-18 13:30:00,71.82928177,594.03211671,0.10319207,2.98507573
2010-01-18 14:30:00,34.07133978,577.61123105,-0.29667361,2.90422993
2010-01-18 15:30:00,1.96222376,570.32566059,-0.78400991,4.97512622
2010-01-18 16:30:00,0.0,597.83635781,-1.31508151,3.98010098
2010-01-18 17:30:00,0.0,609.49754138,-1.74618669,5.53482792
2010-01-18 18:30:00,0.0,587.52857564,-2.02109435,6.40547501
2010-01-18 19:30:00,0.0,550.12506243,-2.37722471,4.97512622
2010-01-18 20:30:00,0.0,538.68434766,-2.75209879,4.85074807
2010-01-18 21:30:00,0.0,506.98445467,-3.3394015,3.98010098
2010-01-18 22:30:00,0.0,488.3179038,-3.88296891,9.95025244
2010-01-18 23:30:00,0.0,414.12449628,-2.56216259,1.99005049
2010-01-19 00:30:00,0.0,409.15367513,-2.88205513,1.53233888
2010-01-19 01:30:00,0.0,403.23910898,-4.10164545,0.99502524
2010-01-19 02:30:00,0.0,397.51292244,-3.68178649,0.99502524
2010-01-19 03:30:00,0.0,391.34625996,-4.60147755,0.99502524
2010-01-19 04:30:00,0.0,385.19991302,-5.4012089,0.0
2010-01-19 05:30:00,0.0,364.8900039,-5.2812492,0.91542322
2010-01-19 06:30:00,0.0,406.20701148,-5.16128949,0.99502524
2010-01-19 07:30:00,17.12486188,418.03983751,-5.04132979,0.99502524
2010-01-19 08:30:00,51.94541436,432.88673753,-4.32157157,1.99005049
2010-01-19 09:30:00,174.10276243,472.96911983,-2.68212229,1.99005049
2010-01-19 10:30:00,82.19933702,491.95944815,-2.3022499,1.99005049
2010-01-19 11:30:00,102.17834254,501.21498237,-1.98235736,3.22388179
2010-01-19 12:30:00,113.97546961,476.94725426,-1.86239765,1.99005049
2010-01-19 13:30:00,68.88,461.1584561,-1.36256556,2.8656727
2010-01-19 14:30:00,36.34276243,456.32337908,-0.40288793,3.98010098
2010-01-19 15:30:00,3.80552486,443.06939498,-1.58249168,2.98507573
2010-01-19 16:30:00,0.0,483.89329117,-2.08232378,2.98507573
2010-01-19 17:30:00,0.0,531.67984605,-2.48218945,1.99005049
2010-01-19 18:30:00,0.0,510.71799568,-2.78208871,0.99502524
2010-01-19 19:30:00,0.0,467.42115519,-3.16196111,0.99502524
2010-01-19 20:30:00,0.0,450.73016638,-4.82140367,1.99005049
2010-01-19 21:30:00,0.0,436.1750701,-5.62113502,0.99502524
2010-01-19 22:30:00,0.0,424.62204319,-6.4008731,1.99005049
2010-01-19 23:30:00,0.0,414.12449628,-2.56216259,1.99005049
2010-01-20 00:30:00,0.0,409.15367513,-2.88205513,1.53233888
2010-01-20 01:30:00,0.0,403.23910898,-4.10164545,0.99502524
2010-01-20 02:30:00,0.0,397.51292244,-3.68178649,0.99502524
2010-01-20 03:30:00,0.0,391.34625996,-4.60147755,0.99502524
2010-01-20 04:30:00,0.0,385.19991302,-5.4012089,0.0
2010-01-20 05:30:00,0.0,364.8900039,-5.2812492,0.91542322
2010-01-20 06:30:00,0.0,406.20701148,-5.16128949,0.99502524
2010-01-20 07:30:00,17.12486188,418.03983751,-5.04132979,0.99502524
2010-01-20 08:30:00,51.94541436,432.88673753,-4.32157157,1.99005049
2010-01-20 09:30:00,174.10276243,472.96911983,-2.68212229,1.99005049
2010-01-20 10:30:00,82.19933702,491.95944815,-2.3022499,1.99005049
2010-01-20 11:30:00,102.17834254,501.21498237,-1.98235736,3.22388179
2010-01-20 12:30:00,113.97546961,476.94725426,-1.86239765,1.99005049
2010-01-20 13:30:00,68.88,461.1584561,-1.36256556,2.8656727
2010-01-20 14:30:00,36.34276243,456.32337908,-0.40288793,3.98010098
2010-01-20 15:30:00,3.80552486,443.06939498,-1.58249168,2.98507573
2010-01-20 16:30:00,0.0,483.89329117,-2.08232378,2.98507573
2010-01-20 17:30:00,0.0,531.67984605,-2.48218945,1.99005049
2010-01-20 18:30:00,0.0,510.71799568,-2.78208871,0.99502524
2010-01-20 19:30:00,0.0,467.42115519,-3.16196111,0.99502524
2010-01-20 20:30:00,0.0,450.73016638,-4.82140367,1.99005049
2010-01-20 21:30:00,0.0,436.1750701,-5.62113502,0.99502524
2010-01-20 22:30:00,0.0,424.62204319,-6.4008731,1.99005049
2010-01-20 23:30:00,0.0,458.83424167,-3.56432594,1.99005049
2010-01-21 00:30:00,0.0,441.68096098,-4.20785977,2.98507573
2010-01-21 01:30:00,0.0,393.81181689,-4.8826331,2.98507573
2010-01-21 02:30:00,0.0,426.7075511,-4.59522964,1.99005049
2010-01-21 03:30:00,0.0,449.90323525,-6.68827655,2.98507573
2010-01-21 04:30:00,0.0,471.77264372,-9.0,3.98010098
2010-01-21 05:30:00,0.0,527.45573312,-5.9260326,3.98010098
2010-01-21 06:30:00,0.0,560.04731277,-5.31998619,0.0
2010-01-21 07:30:00,14.62748619,582.78070499,-4.41404051,1.78482653
2010-01-21 08:30:00,53.93142265,591.21623378,-3.08948545,3.3582102
2010-01-21 09:30:00,96.38680939,601.01959256,-1.56499756,4.97512622
2010-01-21 10:30:00,204.42803867,612.74541619,-1.00893435,5.97015146
2010-01-21 11:30:00,340.59447514,628.76461004,-0.59032497,3.98010098
2010-01-21 12:30:00,134.14475138,605.64886023,1.7963733,1.99005049
2010-01-21 13:30:00,71.82928177,594.03211671,0.10319207,2.98507573
2010-01-21 14:30:00,34.07133978,577.61123105,-0.29667361,2.90422993
2010-01-21 15:30:00,1.96222376,570.32566059,-0.78400991,4.97512622
2010-01-21 16:30:00,0.0,597.83635781,-1.31508151,3.98010098
2010-01-21 17:30:00,0.0,609.49754138,-1.74618669,5.53482792
2010-01-21 18:30:00,0.0,587.52857564,-2.02109435,6.40547501
2010-01-21 19:30:00,0.0,550.12506243,-2.37722471,4.97512622
2010-01-21 20:30:00,0.0,538.68434766,-2.75209879,4.85074807
2010-01-21 21:30:00,0.0,506.98445467,-3.3394015,3.98010098
2010-01-21 22:30:00,0.0,488.3179038,-3.88296891,9.95025244
2010-01-21 23:30:00,0.0,458.83424167,-3.56432594,1.99005049
2010-01-22 00:30:00,0.0,441.68096098,-4.20785977,2.98507573
2010-01-22 01:30:00,0.0,393.81181689,-4.8826331,2.98507573
2010-01-22 02:30:00,0.0,426.7075511,-4.59522964,1.99005049
2010-01-22 03:30:00,0.0,449.90323525,-6.68827655,2.98507573
2010-01-22 04:30:00,0.0,471.77264372,-9.0,3.98010098
2010-01-22 05:30:00,0.0,527.45573312,-5.9260326,3.98010098
2010-01-22 06:30:00,0.0,560.04731277,-5.31998619,0.0
2010-01-22 07:30:00,14.62748619,582.78070499,-4.41404051,1.78482653
2010-01-22 08:30:00,53.93142265,591.21623378,-3.08948545,3.3582102
2010-01-22 09:30:00,96.38680939,601.01959256,-1.56499756,4.97512622
2010-01-22 10:30:00,204.42803867,612.74541619,-1.00893435,5.97015146
2010-01-22 11:30:00,340.59447514,628.76461004,-0.59032497,3.98010098
2010-01-22 12:30:00,134.14475138,605.64886023,1.7963733,1.99005049
2010-01-22 13:30:00,71.82928177,594.03211671,0.10319207,2.98507573
2010-01-22 14:30:00,34.07133978,577.61123105,-0.29667361,2.90422993
2010-01-22 15:30:00,1.96222376,570.32566059,-0.78400991,4.97512622
2010-01-22 16:30:00,0.0,597.83635781,-1.31508151,3.98010098
2010-01-22 17:30:00,0.0,609.49754138,-1.74618669,5.53482792
2010-01-22 18:30:00,0.0,587.52857564,-2.02109435,6.40547501
2010-01-22 19:30:00,0.0,550.12506243,-2.37722471,4.97512622
2010-01-22 20:30:00,0.0,538.68434766,-2.75209879,4.85074807
2010-01-22 21:30:00,0.0,506.98445467,-3.3394015,3.98010098
2010-01-22 22:30:00,0.0,488.3179038,-3.88296891,9.95025244
2010-01-22 23:30:00,0.0,455.80696886,2.35772319,0.0
2010-01-23 00:30:00,0.0,439.28930068,2.69607107,3.52085856
2010-01-23 01:30:00,0.0,368.52831629,2.03475476,3.98010098
2010-01-23 02:30:00,0.0,422.58872243,1.35036927,4.97512622
2010-01-23 03:30:00,0.0,447.05108106,0.49680984,2.98507573
2010-01-23 04:30:00,0.0,467.54020658,0.08156472,2.98507573
2010-01-23 05:30:00,0.0,508.12955168,-2.10231706,1.99005049
2010-01-23 06:30:00,0.0,564.24671955,0.88129607,5.81707066
2010-01-23 07:30:00,11.41657459,578.04666358,1.75023495,5.97015146
2010-01-23 08:30:00,47.56906077,585.71041838,3.28049014,6.96517671
2010-01-23 09:30:00,75.59821504,604.87371218,4.03408315,6.96517671
2010-01-23 10:30:00,104.21283468,618.03648982,5.44130274,11.94030293
2010-01-23 11:30:00,206.44972376,636.4843208,5.87961704,7.73058074
2010-01-23 12:30:00,85.8438589,609.11900186,6.77162509,8.18982316
2010-01-23 13:30:00,62.71797705,594.50324336,8.59408982,3.98010098
2010-01-23 14:30:00,27.9559711,582.58425425,6.25641355,1.99005049
2010-01-23 15:30:00,0.87819805,572.45423226,5.59509723,2.52583331
2010-01-23 16:30:00,0.0,599.35408972,5.17985211,2.98507573
2010-01-23 17:30:00,0.0,613.41579051,5.00298844,4.97512622
2010-01-23 18:30:00,0.0,590.54599263,4.72615836,4.97512622
2010-01-23 19:30:00,0.0,556.69413146,4.44932827,6.27631308
2010-01-23 20:30:00,0.0,542.08121427,4.29553378,4.66896461
2010-01-23 21:30:00,0.0,526.22237754,3.61114829,3.98010098
2010-01-23 22:30:00,0.0,485.92533339,3.04210868,3.98010098
2010-01-23 23:30:00,0.0,455.80696886,2.35772319,0.0
2010-01-24 00:30:00,0.0,439.28930068,2.69607107,3.52085856
2010-01-24 01:30:00,0.0,368.52831629,2.03475476,3.98010098
2010-01-24 02:30:00,0.0,422.58872243,1.35036927,4.97512622
2010-01-24 03:30:00,0.0,447.05108106,0.49680984,2.98507573
2010-01-24 04:30:00,0.0,467.54020658,0.08156472,2.98507573
2010-01-24 05:30:00,0.0,508.12955168,-2.10231706,1.99005049
2010-01-24 06:30:00,0.0,564.24671955,0.88129607,5.81707066
2010-01-24 07:30:00,11.41657459,578.04666358,1.75023495,5.97015146
2010-01-24 08:30:00,47.56906077,585.71041838,3.28049014,6.96517671
2010-01-24 09:30:00,75.59821504,604.87371218,4.03408315,6.96517671
2010-01-24 10:30:00,104.21283468,618.03648982,5.44130274,11.94030293
2010-01-24 11:30:00,206.44972376,636.4843208,5.87961704,7.73058074
2010-01-24 12:30:00,85.8438589,609.11900186,6.77162509,8.18982316
2010-01-24 13:30:00,62.71797705,594.50324336,8.59408982,3.98010098
2010-01-24 14:30:00,27.9559711,582.58425425,6.25641355,1.99005049
2010-01-24 15:30:00,0.87819805,572.45423226,5.59509723,2.52583331
2010-01-24 16:30:00,0.0,599.35408972,5.17985211,2.98507573
2010-01-24 17:30:00,0.0,613.41579051,5.00298844,4.97512622
2010-01-24 18:30:00,0.0,590.54599263,4.72615836,4.97512622
2010-01-24 19:30:00,0.0,556.69413146,4.44932827,6.27631308
2010-01-24 20:30:00,0.0,542.08121427,4.29553378,4.66896461
2010-01-24 21:30:00,0.0,526.22237754,3.61114829,3.98010098
2010-01-24 22:30:00,0.0,485.92533339,3.04210868,3.98010098
2010-01-24 23:30:00,0.0,455.80696886,2.35772319,0.0
2010-01-25 00:30:00,0.0,439.28930068,2.69607107,3.52085856
2010-01-25 01:30:00,0.0,368.52831629,2.03475476,3.98010098
2010-01-25 02:30:00,0.0,422.58872243,1.35036927,4.97512622
2010-01-25 03:30:00,0.0,447.05108106,0.49680984,2.98507573
2010-01-25 04:30:00,0.0,467.54020658,0.08156472,2.98507573
2010-01-25 05:30:00,0.0,508.12955168,-2.10231706,1.99005049
2010-01-25 06:30:00,0.0,564.24671955,0.88129607,5.81707066
2010-01-25 07:30:00,11.41657459,578.04666358,1.75023495,5.97015146
2010-01-25 08:30:00,47.56906077,585.71041838,3.28049014,6.96517671
2010-01-25 09:30:00,75.59821504,604.87371218,4.03408315,6.96517671
2010-01-25 10:30:00,104.21283468,618.03648982,5.44130274,11.94030293
2010-01-25 11:30:00,206.44972376,636.4843208,5.87961704,7.73058074
2010-01-25 12:30:00,85.8438589,609.11900186,6.77162509,8.18982316
2010-01-25 13:30:00,62.71797705,594.50324336,8.59408982,3.98010098
2010-01-25 14:30:00,27.9559711,582.58425425,6.25641355,1.99005049
2010-01-25 15:30:00,0.87819805,572.45423226,5.59509723,2.52583331
2010-01-25 16:30:00,0.0,599.35408972,5.17985211,2.98507573
2010-01-25 17:30:00,0.0,613.41579051,5.00298844,4.97512622
2010-01-25 18:30:00,0.0,590.54599263,4.72615836,4.97512622
2010-01-25 19:30:00,0.0,556.69413146,4.44932827,6.27631308
2010-01-25 20:30:00,0.0,542.08121427,4.29553378,4.66896461
2010-01-25 21:30:00,0.0,526.22237754,3.61114829,3.98010098
2010-01-25 22:30:00,0.0,485.92533339,3.04210868,3.98010098
2010-01-25 23:30:00,0.0,409.07425477,3.18257431,4.92205821
2010-01-26 00:30:00,0.0,398.15037497,1.68307802,3.01160974
2010-01-26 01:30:00,0.0,349.40409065,2.19623897,3.85406445
2010-01-26 02:30:00,0.0,383.07796453,2.97597704,3.98010098
2010-01-26 03:30:00,0.0,391.33199855,2.38284296,4.97512622
2010-01-26 04:30:00,0.0,402.82165389,2.74272207,3.40961984
2010-01-26 05:30:00,0.0,424.79747437,1.869682,5.97015146
2010-01-26 06:30:00,2.72729282,439.59179304,1.35652105,4.97512622
2010-01-26 07:30:00,37.23071823,458.40761724,1.98297728,2.98507573
2010-01-26 08:30:00,75.66651934,483.41928807,3.39583601,3.98010098
2010-01-26 09:30:00,111.37502762,508.11294086,3.99563452,4.14593852
2010-01-26 10:30:00,138.39425414,564.32214222,4.71539274,5.57877487
2010-01-26 11:30:00,332.98342541,534.36240887,5.16190942,6.96517671
2010-01-26 12:30:00,165.54033149,514.91009643,5.86833878,4.97512622
2010-01-26 13:30:00,89.42983425,503.48138626,11.29318314,3.98010098
2010-01-26 14:30:00,56.5120442,489.77479485,6.9213184,3.98010098
2010-01-26 15:30:00,19.34475138,476.44367314,5.49513081,2.98507573
2010-01-26 16:30:00,0.0,496.39344896,5.00196314,1.99005049
2010-01-26 17:30:00,0.0,528.17266072,4.86867459,2.98507573
2010-01-26 18:30:00,0.0,521.9479028,4.50213105,2.28855806
2010-01-26 19:30:00,0.0,467.92534771,4.20889622,2.77280368
2010-01-26 20:30:00,0.0,448.56934128,3.7757084,1.36650134
2010-01-26 21:30:00,0.0,431.70071072,3.54911785,1.99005049
2010-01-26 22:30:00,0.0,416.93901151,-0.30292151,0.0
2010-01-26 23:30:00,0.0,414.12449628,-2.56216259,1.99005049
2010-01-27 00:30:00,0.0,409.15367513,-2.88205513,1.53233888
2010-01-27 01:30:00,0.0,403.23910898,-4.10164545,0.99502524
2010-01-27 02:30:00,0.0,397.51292244,-3.68178649,0.99502524
2010-01-27 03:30:00,0.0,391.34625996,-4.60147755,0.99502524
2010-01-27 04:30:00,0.0,385.19991302,-5.4012089,0.0
2010-01-27 05:30:00,0.0,364.8900039,-5.2812492,0.91542322
2010-01-27 06:30:00,0.0,406.20701148,-5.16128949,0.99502524
2010-01-27 07:30:00,17.12486188,418.03983751,-5.04132979,0.99502524
2010-01-27 08:30:00,51.94541436,432.88673753,-4.32157157,1.99005049
2010-01-27 09:30:00,174.10276243,472.96911983,-2.68212229,1.99005049
2010-01-27 10:30:00,82.19933702,491.95944815,-2.3022499,1.99005049
2010-01-27 11:30:00,102.17834254,501.21498237,-1.98235736,3.22388179
2010-01-27 12:30:00,113.97546961,476.94725426,-1.86239765,1.99005049
2010-01-27 13:30:00,68.88,461.1584561,-1.36256556,2.8656727
2010-01-27 14:30:00,36.34276243,456.32337908,-0.40288793,3.98010098
2010-01-27 15:30:00,3.80552486,443.06939498,-1.58249168,2.98507573
2010-01-27 16:30:00,0.0,483.89329117,-2.08232378,2.98507573
2010-01-27 17:30:00,0.0,531.67984605,-2.48218945,1.99005049
2010-01-27 18:30:00,0.0,510.71799568,-2.78208871,0.99502524
2010-01-27 19:30:00,0.0,467.42115519,-3.16196111,0.99502524
2010-01-27 20:30:00,0.0,450.73016638,-4.82140367,1.99005049
2010-01-27 21:30:00,0.0,436.1750701,-5.62113502,0.99502524
2010-01-27 22:30:00,0.0,424.62204319,-6.4008731,1.99005049
2010-01-27 23:30:00,0.0,458.83424167,-3.56432594,1.99005049
2010-01-28 00:30:00,0.0,441.68096098,-4.20785977,2.98507573
2010-01-28 01:30:00,0.0,393.81181689,-4.8826331,2.98507573
2010-01-28 02:30:00,0.0,426.7075511,-4.59522964,1.99005049
2010-01-28 03:30:00,0.0,449.90323525,-6.68827655,2.98507573
2010-01-28 04:30:00,0.0,471.77264372,-9.0,3.98010098
2010-01-28 05:30:00,0.0,527.45573312,-5.9260326,3.98010098
2010-01-28 06:30:00,0.0,560.04731277,-5.31998619,0.0
2010-01-28 07:30:00,14.62748619,582.78070499,-4.41404051,1.78482653
2010-01-28 08:30:00,53.93142265,591.21623378,-3.08948545,3.3582102
2010-01-28 09:30:00,96.38680939,601.01959256,-1.56499756,4.97512622
2010-01-28 10:30:00,204.42803867,612.74541619,-1.00893435,5.97015146
2010-01-28 11:30:00,340.59447514,628.76461004,-0.59032497,3.98010098
2010-01-28 12:30:00,134.14475138,605.64886023,1.7963733,1.99005049
2010-01-28 13:30:00,71.82928177,594.03211671,0.10319207,2.98507573
2010-01-28 14:30:00,34.07133978,577.61123105,-0.29667361,2.90422993
2010-01-28 15:30:00,1.96222376,570.32566059,-0.78400991,4.97512622
2010-01-28 16:30:00,0.0,597.83635781,-1.31508151,3.98010098
2010-01-28 17:30:00,0.0,609.49754138,-1.74618669,5.53482792
2010-01-28 18:30:00,0.0,587.52857564,-2.02109435,6.40547501
2010-01-28 19:30:00,0.0,550.12506243,-2.37722471,4.97512622
2010-01-28 20:30:00,0.0,538.68434766,-2.75209879,4.85074807
2010-01-28 21:30:00,0.0,506.98445467,-3.3394015,3.98010098
2010-01-28 22:30:00,0.0,488.3179038,-3.88296891,9.95025244
2010-01-28 23:30:00,0.0,455.80696886,2.35772319,0.0
2010-01-29 00:30:00,0.0,439.28930068,2.69607107,3.52085856
2010-01-29 01:30:00,0.0,368.52831629,2.03475476,3.98010098
2010-01-29 02:30:00,0.0,422.58872243,1.35036927,4.97512622
2010-01-29 03:30:00,0.0,447.05108106,0.49680984,2.98507573
2010-01-29 04:30:00,0.0,467.54020658,0.08156472,2.98507573
2010-01-29 05:30:00,0.0,508.12955168,-2.10231706,1.99005049
2010-01-29 06:30:00,0.0,564.24671955,0.88129607,5.81707066
2010-01-29 07:30:00,11.41657459,578.04666358,1.75023495,5.97015146
2010-01-29 08:30:00,47.56906077,585.71041838,3.28049014,6.96517671
2010-01-29 09:30:00,75.59821504,604.87371218,4.03408315,6.96517671
2010-01-29 10:30:00,104.21283468,618.03648982,5.44130274,11.94030293
2010-01-29 11:30:00,206.44972376,636.4843208,5.87961704,7.73058074
2010-01-29 12:30:00,85.8438589,609.11900186,6.77162509,8.18982316
2010-01-29 13:30:00,62.71797705,594.50324336,8.59408982,3.98010098
2010-01-29 14:30:00,27.9559711,582.58425425,6.25641355,1.99005049
2010-01-29 15:30:00,0.87819805,572.45423226,5.59509723,2.52583331
2010-01-29 16:30:00,0.0,599.35408972,5.17985211,2.98507573
2010-01-29 17:30:00,0.0,613.41579051,5.00298844,4.97512622
2010-01-29 18:30:00,0.0,590.54599263,4.72615836,4.97512622
2010-01-29 19:30:00,0.0,556.69413146,4.44932827,6.27631308
2010-01-29 20:30:00,0.0,542.08121427,4.29553378,4.66896461
2010-01-29 21:30:00,0.0,526.22237754,3.61114829,3.98010098
2010-01-29 22:30:00,0.0,485.92533339,3.04210868,3.98010098
2010-01-29 23:30:00,0.0,455.80696886,2.35772319,0.0
2010-01-30 00:30:00,0.0,439.28930068,2.69607107,3.52085856
2010-01-30 01:30:00,0.0,368.52831629,2.03475476,3.98010098
2010-01-30 02:30:00,0.0,422.58872243,1.35036927,4.97512622
2010-01-30 03:30:00,0.0,447.05108106,0.49680984,2.98507573
2010-01-30 04:30:00,0.0,467.54020658,0.08156472,2.98507573
2010-01-30 05:30:00,0.0,508.12955168,-2.10231706,1.99005049
2010-01-30 06:30:00,0.0,564.24671955,0.88129607,5.81707066
2010-01-30 07:30:00,11.41657459,578.04666358,1.75023495,5.97015146
2010-01-30 08:30:00,47.56906077,585.71041838,3.28049014,6.96517671
2010-01-30 09:30:00,75.59821504,604.87371218,4.03408315,6.96517671
2010-01-30 10:30:00,104.21283468,618.03648982,5.44130274,11.94030293
2010-01-30 11:30:00,206.44972376,636.4843208,5.87961704,7.73058074
2010-01-30 12:30:00,85.8438589,609.11900186,6.77162509,8.18982316
2010-01-30 13:30:00,62.71797705,594.50324336,8.59408982,3.98010098
2010-01-30 14:30:00,27.9559711,582.58425425,6.25641355,1.99005049
2010-01-30 15:30:00,0.87819805,572.45423226,5.59509723,2.52583331
2010-01-30 16:30:00,0.0,599.35408972,5.17985211,2.98507573
2010-01-30 17:30:00,0.0,613.41579051,5.00298844,4.97512622
2010-01-30 18:30:00,0.0,590.54599263,4.72615836,4.97512622
2010-01-30 19:30:00,0.0,556.69413146,4.44932827,6.27631308
2010-01-30 20:30:00,0.0,542.08121427,4.29553378,4.66896461
2010-01-30 21:30:00,0.0,526.22237754,3.61114829,3.98010098
2010-01-30 22:30:00,0.0,485.92533339,3.04210868,3.98010098
2010-01-30 23:30:00,0.0,455.80696886,2.35772319,0.0
2010-01-31 00:30:00,0.0,439.28930068,2.69607107,3.52085856
2010-01-31 01:30:00,0.0,368.52831629,2.03475476,3.98010098
2010-01-31 02:30:00,0.0,422.58872243,1.35036927,4.97512622
2010-01-31 03:30:00,0.0,447.05108106,0.49680984,2.98507573
2010-01-31 04:30:00,0.0,467.54020658,0.08156472,2.98507573
2010-01-31 05:30:00,0.0,508.12955168,-2.10231706,1.99005049
2010-01-31 06:30:00,0.0,564.24671955,0.88129607,5.81707066
2010-01-31 07:30:00,11.41657459,578.04666358,1.75023495,5.97015146
2010-01-31 08:30:00,47.56906077,585.71041838,3.28049014,6.96517671
2010-01-31 09:30:00,75.59821504,604.87371218,4.03408315,6.96517671
2010-01-31 10:30:00,104.21283468,618.03648982,5.44130274,11.94030293
2010-01-31 11:30:00,206.44972376,636.4843208,5.87961704,7.73058074
2010-01-31 12:30:00,85.8438589,609.11900186,6.77162509,8.18982316
2010-01-31 13:30:00,62.71797705,594.50324336,8.59408982,3.98010098
2010-01-31 14:30:00,27.9559711,582.58425425,6.25641355,1.99005049
2010-01-31 15:30:00,0.87819805,572.45423226,5.59509723,2.52583331
2010-01-31 16:30:00,0.0,599.35408972,5.17985211,2.98507573
2010-01-31 17:30:00,0.0,613.41579051,5.00298844,4.97512622
2010-01-31 18:30:00,0.0,590.54599263,4.72615836,4.97512622
2010-01-31 19:30:00,0.0,556.69413146,4.44932827,6.27631308
2010-01-31 20:30:00,0.0,542.08121427,4.29553378,4.66896461
2010-01-31 21:30:00,0.0,526.22237754,3.61114829,3.98010098
2010-01-31 22:30:00,0.0,485.92533339,3.04210868,3.98010098
2010-01-31 23:30:00,0.0,455.80696886,2.35772319,0.0
2010-02-01 00:30:00,0.0,439.28930068,2.69607107,3.52085856
2010-02-01 01:30:00,0.0,368.52831629,2.03475476,3.98010098
2010-02-01 02:30:00,0.0,422.58872243,1.35036927,4.97512622
2010-02-01 03:30:00,0.0,447.05108106,0.49680984,2.98507573
2010-02-01 04:30:00,0.0,467.54020658,0.08156472,2.98507573
2010-02-01 05:30:00,0.0,508.12955168,-2.10231706,1.99005049
2010-02-01 06:30:00,0.0,564.24671955,0.88129607,5.81707066
2010-02-01 07:30:00,11.41657459,578.04666358,1.75023495,5.97015146
2010-02-01 08:30:00,47.56906077,585.71041838,3.28049014,6.96517671
2010-02-01 09:30:00,75.59821504,604.87371218,4.03408315,6.96517671
2010-02-01 10:30:00,104.21283468,618.03648982,5.44130274,11.94030293
2010-02-01 11:30:00,206.44972376,636.4843208,5.87961704,7.73058074
2010-02-01 12:30:00,85.8438589,609.11900186,6.77162509,8.18982316
2010-02-01 13:30:00,62.71797705,594.50324336,8.59408982,3.98010098
2010-02-01 14:30:00,27.9559711,582.58425425,6.25641355,1.99005049
2010-02-01 15:30:00,0.87819805,572.45423226,5.59509723,2.52583331
2010-02-01 16:30:00,0.0,599.35408972,5.17985211,2.98507573
2010-02-01 17:30:00,0.0,613.41579051,5.00298844,4.97512622
2010-02-01 18:30:00,0.0,590.54599263,4.72615836,4.97512622
2010-02-01 19:30:00,0.0,556.69413146,4.44932827,6.27631308
2010-02-01 20:30:00,0.0,542.08121427,4.29553378,4.66896461
2010-02-01 21:30:00,0.0,526.22237754,3.61114829,3.98010098
2010-02-01 22:30:00,0.0,485.92533339,3.04210868,3.98010098
2010-02-01 23:30:00,0.0,409.07425477,3.18257431,4.92205821
2010-02-02 00:30:00,0.0,398.15037497,1.68307802,3.01160974
2010-02-02 01:30:00,0.0,349.40409065,2.19623897,3.85406445
2010-02-02 02:30:00,0.0,383.07796453,2.97597704,3.98010098
2010-02-02 03:30:00,0.0,391.33199855,2.38284296,4.97512622
