,DE_GHI,DE_T,DE_Wind,DE_Load,FR_GHI,FR_T,FR_Wind,FR_Load,NL_GHI,NL_T,NL_Wind,NL_Load
2010-03-03 09:30:00,88.15516451,2.83283469,5.9836723,4152.1791624,61.00359024,0.82091965,3.48889101,3412.7572439,358.73429979,3.53319312,8.86040136,899.13718314
2010-03-03 10:30:00,137.20393929,4.07381573,6.00364813,4497.29442449,105.75681347,2.9771527,4.18662733,3530.37515101,109.54264788,5.98471764,7.57217847,907.49750977
2010-03-03 11:30:00,447.1705584,6.41015133,5.01101882,4536.89808508,164.44775456,3.86643061,4.23611493,3822.92228472,54.82129735,6.60280979,9.7391099,890.74846573
2010-03-03 12:30:00,69.04942033,7.53846048,6.60731842,4452.39946947,536.66125195,6.75780898,3.49689115,3856.43442351,33.72915821,8.99834885,6.97740262,875.19358513
2010-03-03 13:30:00,42.59362941,9.48860345,4.97942419,4371.47576478,82.65600983,7.48523153,4.68603854,3783.01809833,10.09869211,7.4158024,6.9471212,842.76664607
2010-03-03 14:30:00,12.51395677,7.84622244,4.90616204,4217.61518745,50.82709013,9.93328336,3.47624854,3715.7191199,1.69781555,7.08746125,6.49512243,867.59782619
2010-03-03 15:30:00,2.00324986,7.02126478,4.0756477,4336.00309293,14.87506761,8.3062227,3.01078237,3584.37163579,0.87196587,5.01712045,5.5688321,923.5455342
2010-03-03 16:30:00,1.17864528,5.36584742,3.97097151,4620.40347935,2.48264054,7.99874256,2.80019107,3687.45590259,0.40239546,4.14430963,5.61067564,1018.21202858
2010-03-03 17:30:00,0.8848732,4.33388688,3.99861605,5090.38713765,1.46743755,5.71130864,2.51979892,3926.42059439,0.0,3.85802728,5.58915381,935.19556436
2010-03-03 18:30:00,0.39643789,3.68447213,3.98513264,4678.94994291,0.79166079,4.56485653,2.79246901,4334.72894139,0.01167916,3.26478157,5.38460134,883.22024773
2010-03-03 19:30:00,0.0,3.40726531,3.29412894,4411.16213889,0.0,4.22357111,2.78563512,3974.51859747,0.0,3.00537756,4.17630405,858.0248828
2010-03-03 20:30:00,0.0,3.11512089,2.99251084,4283.87432175,0.50786964,3.55475037,2.09627377,3751.89900784,0.17658761,2.28211893,3.22713744,817.66111509
2010-03-03 21:30:00,0.0,2.4025696,2.53261155,4087.76010996,0.0,3.2734683,1.91628116,3642.45209221,0.0,1.97102287,1.36303092,789.96875945
2010-03-03 22:30:00,0.0,2.0941702,0.96512597,3953.26152338,0.06393684,2.49672985,0.69454997,3482.18216385,0.0,1.75950569,4.21711987,766.93246608
2010-03-03 23:30:00,0.0,0.0,0.0,4327.70699975,0.0,1.33648052,1.37155399,3878.85828877,0.0,0.0,2.7423922,825.61872978
2010-03-04 00:30:00,0.29750538,0.0,2.33292674,4120.97465489,0.67993769,0.00032345,0.0,3671.86233327,0.0,0.0,0.0,539.82475389
2010-03-04 01:30:00,0.0,0.0,1.96283866,2698.17507298,0.0,0.0,2.04219641,3500.4597684,0.0,0.0,4.13207493,805.64485937
2010-03-04 02:30:00,0.0,0.0,2.95235219,4022.66230209,0.10077145,0.0,1.59458783,2293.04321071,0.04878524,0.0,5.48591964,842.95834818
2010-03-04 03:30:00,0.0,0.0,3.91900494,4212.68800643,0.0,0.0,2.09003319,3413.3084821,0.87479215,0.0,4.11152154,891.26661523
2010-03-04 04:30:00,1.02146798,0.0,2.93672906,4457.66594094,0.0,0.0,2.73992856,3574.46190891,1.13701468,0.0,4.08875066,937.86631348
2010-03-04 05:30:00,1.41518397,0.0,2.9193321,4688.50761803,1.36704684,0.0,2.06243011,3789.1877577,2.76839747,0.0,5.23877909,1016.20787774
2010-03-04 06:30:00,3.58724774,0.0,3.71838789,5080.03128919,1.84678194,0.0,2.0548565,3985.0675565,26.0759241,0.0,5.49872168,1041.96902856
2010-03-04 07:30:00,32.34325903,0.0,3.92846681,5210.05799323,4.42016674,0.0,2.73168318,4316.65595893,52.70347844,0.71249556,6.88064313,1072.5678607
2010-03-04 08:30:00,65.80496548,0.76085549,4.91610181,5363.51851937,39.07855464,0.0,2.7455977,4428.06811915,103.16699394,2.4812441,8.56890115,1155.74824161
2010-03-04 09:30:00,129.71478353,2.6188064,6.0904566,5780.11591213,79.77126081,0.21678876,3.43802879,4559.84946753,202.01638251,3.17972136,10.29320781,1273.0077732
2010-03-04 10:30:00,253.23761438,3.36126492,7.35233776,6366.06719337,156.04908407,2.74741245,4.26127752,4912.20410121,603.92989942,4.01746628,9.60407303,1205.14679863
2010-03-04 11:30:00,752.8006661,4.21027166,6.86085326,6024.31677257,304.9891647,3.50102571,5.14852751,5408.41976744,142.52009379,4.89247801,16.79347632,1180.50518293
2010-03-04 12:30:00,179.28262686,5.14235036,11.99110595,5902.33716826,900.62842611,4.41383757,4.80014759,5123.05907051,73.44003913,8.48893923,8.24088888,1100.43632484
2010-03-04 13:30:00,92.12139583,8.98945896,5.88624385,5499.4897663,214.96639157,5.3838531,8.40523658,5016.5187587,39.23068885,5.45553229,8.19875314,1053.34626598
2010-03-04 14:30:00,49.27767171,5.71778809,5.84994953,5268.49288693,110.55457316,9.51632592,4.11865357,4675.32149368,12.32503302,4.44043783,7.09442092,1028.22376633
2010-03-04 15:30:00,15.25257369,4.67620266,5.04662166,5140.92072776,59.34001046,5.9911759,4.07822509,4477.27816147,1.47784335,3.59677396,6.84920744,1063.1308395
2010-03-04 16:30:00,1.98018809,3.76337685,4.89201915,5316.53486065,18.52418308,4.8902975,3.49951481,4368.62772636,0.63014025,2.83372705,6.86357049,1122.89056541
2010-03-04 17:30:00,0.73679107,2.95597833,4.90486233,5613.85715397,2.46230094,3.96049282,3.42015747,4518.93430347,0.41285994,2.15632504,5.73098329,1083.92425701
2010-03-04 18:30:00,0.0,2.24960822,4.06882694,5419.44681562,1.00474827,3.10807815,3.42908597,4772.19502477,0.0,1.82026028,5.51606129,999.14014227
2010-03-04 19:30:00,0.0,1.92524632,3.93793363,4993.10476691,0.0,2.38821287,2.81052684,4607.53236028,0.23339679,1.51912638,4.25646686,976.89655613
2010-03-04 20:30:00,0.50675278,1.61991815,3.01170296,4883.20988352,0.0,2.03946484,2.75352344,4243.24664225,0.0,1.1993797,6.71917304,958.6591991
2010-03-04 21:30:00,0.07033628,1.25653521,4.77239468,4792.32329128,0.0,1.71548943,2.54960826,4149.51706701,0.0,0.16846393,5.46957012,912.48510611
2010-03-04 22:30:00,0.0,0.1857419,3.90840373,4563.89205137,0.39537166,0.83142599,3.30216815,4071.03061153,0.0,8.204e-05,3.27768933,865.38522245
2010-03-04 23:30:00,0.0,0.0,0.0,4327.70699975,0.0,1.33648052,1.37155399,3878.85828877,0.0,0.0,2.7423922,825.61872978
2010-03-05 00:30:00,0.29750538,0.0,2.33292674,4120.97465489,0.67993769,0.00032345,0.0,3671.86233327,0.0,0.0,0.0,539.82475389
2010-03-05 01:30:00,0.0,0.0,1.96283866,2698.17507298,0.0,0.0,2.04219641,3500.4597684,0.0,0.0,4.13207493,805.64485937
2010-03-05 02:30:00,0.0,0.0,2.95235219,4022.66230209,0.10077145,0.0,1.59458783,2293.04321071,0.04878524,0.0,5.48591964,842.95834818
2010-03-05 03:30:00,0.0,0.0,3.91900494,4212.68800643,0.0,0.0,2.09003319,3413.3084821,0.87479215,0.0,4.11152154,891.26661523
2010-03-05 04:30:00,1.02146798,0.0,2.93672906,4457.66594094,0.0,0.0,2.73992856,3574.46190891,1.13701468,0.0,4.08875066,937.86631348
2010-03-05 05:30:00,1.41518397,0.0,2.9193321,4688.50761803,1.36704684,0.0,2.06243011,3789.1877577,2.76839747,0.0,5.23877909,1016.20787774
2010-03-05 06:30:00,3.58724774,0.0,3.71838789,5080.03128919,1.84678194,0.0,2.0548565,3985.0675565,26.0759241,0.0,5.49872168,1041.96902856
2010-03-05 07:30:00,32.34325903,0.0,3.92846681,5210.05799323,4.42016674,0.0,2.73168318,4316.65595893,52.70347844,0.71249556,6.88064313,1072.5678607
2010-03-05 08:30:00,65.80496548,0.76085549,4.91610181,5363.51851937,39.07855464,0.0,2.7455977,4428.06811915,103.16699394,2.4812441,8.56890115,1155.74824161
2010-03-05 09:30:00,129.71478353,2.6188064,6.0904566,5780.11591213,79.77126081,0.21678876,3.43802879,4559.84946753,202.01638251,3.17972136,10.29320781,1273.0077732
2010-03-05 10:30:00,253.23761438,3.36126492,7.35233776,6366.06719337,156.04908407,2.74741245,4.26127752,4912.20410121,603.92989942,4.01746628,9.60407303,1205.14679863
2010-03-05 11:30:00,752.8006661,4.21027166,6.86085326,6024.31677257,304.9891647,3.50102571,5.14852751,5408.41976744,142.52009379,4.89247801,16.79347632,1180.50518293
2010-03-05 12:30:00,179.28262686,5.14235036,11.99110595,5902.33716826,900.62842611,4.41383757,4.80014759,5123.05907051,73.44003913,8.48893923,8.24088888,1100.43632484
2010-03-05 13:30:00,92.12139583,8.98945896,5.88624385,5499.4897663,214.96639157,5.3838531,8.40523658,5016.5187587,39.23068885,5.45553229,8.19875314,1053.34626598
2010-03-05 14:30:00,49.27767171,5.71778809,5.84994953,5268.49288693,110.55457316,9.51632592,4.11865357,4675.32149368,12.32503302,4.44043783,7.09442092,1028.22376633
2010-03-05 15:30:00,15.25257369,4.67620266,5.04662166,5140.92072776,59.34001046,5.9911759,4.07822509,4477.27816147,1.47784335,3.59677396,6.84920744,1063.1308395
2010-03-05 16:30:00,1.98018809,3.76337685,4.89201915,5316.53486065,18.52418308,4.8902975,3.49951481,4368.62772636,0.63014025,2.83372705,6.86357049,1122.89056541
2010-03-05 17:30:00,0.73679107,2.95597833,4.90486233,5613.85715397,2.46230094,3.96049282,3.42015747,4518.93430347,0.41285994,2.15632504,5.73098329,1083.92425701
2010-03-05 18:30:00,0.0,2.24960822,4.06882694,5419.44681562,1.00474827,3.10807815,3.42908597,4772.19502477,0.0,1.82026028,5.51606129,999.14014227
2010-03-05 19:30:00,0.0,1.92524632,3.93793363,4993.10476691,0.0,2.38821287,2.81052684,4607.53236028,0.23339679,1.51912638,4.25646686,976.89655613
2010-03-05 20:30:00,0.50675278,1.61991815,3.01170296,4883.20988352,0.0,2.03946484,2.75352344,4243.24664225,0.0,1.1993797,6.71917304,958.6591991
2010-03-05 21:30:00,0.07033628,1.25653521,4.77239468,4792.32329128,0.0,1.71548943,2.54960826,4149.51706701,0.0,0.16846393,5.46957012,912.48510611
2010-03-05 22:30:00,0.0,0.1857419,3.90840373,4563.89205137,0.39537166,0.83142599,3.30216815,4071.03061153,0.0,8.204e-05,3.27768933,865.38522245
2010-03-05 23:30:00,0.0,0.0,2.90689186,3854.69920193,0.0,0.0,3.00484257,3378.21656147,0.0,0.0,3.85516849,749.34198978
2010-03-06 00:30:00,0.0,0.0,2.68109222,3753.48385851,0.11526094,0.0,2.03384948,3277.78282567,0.0,0.0,1.36384309,733.43156391
2010-03-06 01:30:00,0.00928271,0.0,0.96816187,3673.63627126,0.0,0.0,1.82983402,3190.59025208,0.20898571,0.0,2.71659717,720.53693465
2010-03-06 02:30:00,0.0,0.0,1.93536558,3602.01918535,0.0,0.0,0.67862487,3121.14002871,0.0,0.0,1.26483255,701.63378769
2010-03-06 03:30:00,0.47937832,0.0,0.88982712,3509.04950911,0.0,0.0,1.35336264,3061.02652294,0.90951905,0.0,0.0,678.91811476
2010-03-06 04:30:00,0.7942603,0.0,0.0,3395.3201855,0.0,0.0,0.60244792,2981.32524972,1.60552353,0.0,2.48223525,540.67913447
2010-03-06 05:30:00,2.17141485,0.0,1.01286218,2702.38572459,1.57409612,0.0,0.0,2885.34134499,2.84157327,0.0,2.74419,768.90615679
2010-03-06 06:30:00,3.76941832,0.0,1.953591,3801.46335582,2.51045508,0.0,0.7001823,2295.66732582,28.51257682,0.06782488,2.75578249,790.18892909
2010-03-06 07:30:00,35.51889841,0.5069523,1.95976057,3957.84608886,4.22357704,0.0,1.36479527,3232.25942528,55.80941352,2.45291568,3.02838936,821.78187868
2010-03-06 08:30:00,70.15706663,2.62355129,2.08652946,4116.29304245,42.18247067,0.51412154,1.37049913,3330.05613305,98.97130063,4.77076094,4.35898267,879.14328675
2010-03-06 09:30:00,123.83013215,5.00622872,3.60104045,4395.19741713,82.87730204,2.77131161,1.43694661,3514.81621429,555.26818287,6.09188322,4.11467805,952.12394665
2010-03-06 10:30:00,688.72722379,6.38628077,2.93438286,4764.80305427,148.07140132,5.25969376,2.5231943,3743.99303266,168.17503861,7.58872036,5.47877989,1126.14106612
2010-03-06 11:30:00,211.28234602,7.96007299,3.91932756,5624.12098946,833.7807161,6.68073896,2.0555594,4055.0976584,125.2210072,9.35794763,5.17735007,906.44957299
2010-03-06 12:30:00,157.85830476,9.84200801,3.8985849,4531.01857697,252.65143695,8.3797737,2.73888825,4789.67043974,74.32559423,8.80914496,4.14689031,869.17175868
2010-03-06 13:30:00,93.83224403,9.25706301,3.07213692,4345.92549759,187.16328645,10.41185195,2.72349472,3854.93045477,41.30630609,12.03914989,4.10211367,844.97713764
2010-03-06 14:30:00,52.17568745,12.80486682,2.92607257,4171.87903061,111.8751181,9.70820124,2.06231961,3700.45036955,13.37649316,8.36253273,4.08855508,833.23573408
2010-03-06 15:30:00,16.50581799,8.79195201,2.91847352,4232.57846855,62.38918425,13.3847809,2.04919676,3559.18892923,1.24379302,6.85066552,2.77047906,893.57390124
2010-03-06 16:30:00,1.50430985,7.16706182,1.96956918,4466.7181988,19.680424,9.23155533,2.04262715,3611.87030349,0.61714804,5.50685474,1.37826935,934.0258421
2010-03-06 17:30:00,1.10346278,5.7707225,0.98339676,4670.23018684,1.93476545,7.50861484,1.37708162,3805.33505951,0.0,4.27029105,1.42403413,919.11122928
2010-03-06 18:30:00,0.0,4.47989047,1.70779719,4595.86074967,1.14844116,6.05162031,0.68724777,3975.52866624,0.0,3.47680297,2.73325255,858.7117665
2010-03-06 19:30:00,0.0,3.67368584,1.94487723,4296.36259763,0.49039727,4.68696567,1.16705963,3907.53324162,0.38145198,1.09849733,4.12874598,810.73799906
2010-03-06 20:30:00,0.0,1.15679475,2.94688311,4062.32534707,0.0,3.88523107,1.36034243,3662.21348221,0.0,0.49665259,5.50500263,800.99020039
2010-03-06 21:30:00,0.0,0.08226095,4.34680581,4013.76143637,0.0,1.21345963,2.1497478,3462.82630463,0.02720416,0.0,6.28741534,779.70527158
2010-03-06 22:30:00,0.18205135,0.0,7.12745953,3905.66346826,0.82867717,0.08931851,4.91557939,3421.78866625,0.0,0.0,9.96408502,759.12930835
2010-03-06 23:30:00,0.0,0.0,0.0,4327.70699975,0.0,1.33648052,1.37155399,3878.85828877,0.0,0.0,2.7423922,825.61872978
2010-03-07 00:30:00,0.29750538,0.0,2.33292674,4120.97465489,0.67993769,0.00032345,0.0,3671.86233327,0.0,0.0,0.0,539.82475389
2010-03-07 01:30:00,0.0,0.0,1.96283866,2698.17507298,0.0,0.0,2.04219641,3500.4597684,0.0,0.0,4.13207493,805.64485937
2010-03-07 02:30:00,0.0,0.0,2.95235219,4022.66230209,0.10077145,0.0,1.59458783,2293.04321071,0.04878524,0.0,5.48591964,842.95834818
2010-03-07 03:30:00,0.0,0.0,3.91900494,4212.68800643,0.0,0.0,2.09003319,3413.3084821,0.87479215,0.0,4.11152154,891.26661523
2010-03-07 04:30:00,1.02146798,0.0,2.93672906,4457.66594094,0.0,0.0,2.73992856,3574.46190891,1.13701468,0.0,4.08875066,937.86631348
2010-03-07 05:30:00,1.41518397,0.0,2.9193321,4688.50761803,1.36704684,0.0,2.06243011,3789.1877577,2.76839747,0.0,5.23877909,1016.20787774
2010-03-07 06:30:00,3.58724774,0.0,3.71838789,5080.03128919,1.84678194,0.0,2.0548565,3985.0675565,26.0759241,0.0,5.49872168,1041.96902856
2010-03-07 07:30:00,32.34325903,0.0,3.92846681,5210.05799323,4.42016674,0.0,2.73168318,4316.65595893,52.70347844,0.71249556,6.88064313,1072.5678607
2010-03-07 08:30:00,65.80496548,0.76085549,4.91610181,5363.51851937,39.07855464,0.0,2.7455977,4428.06811915,103.16699394,2.4812441,8.56890115,1155.74824161
2010-03-07 09:30:00,129.71478353,2.6188064,6.0904566,5780.11591213,79.77126081,0.21678876,3.43802879,4559.84946753,202.01638251,3.17972136,10.29320781,1273.0077732
2010-03-07 10:30:00,253.23761438,3.36126492,7.35233776,6366.06719337,156.04908407,2.74741245,4.26127752,4912.20410121,603.92989942,4.01746628,9.60407303,1205.14679863
2010-03-07 11:30:00,752.8006661,4.21027166,6.86085326,6024.31677257,304.9891647,3.50102571,5.14852751,5408.41976744,142.52009379,4.89247801,16.79347632,1180.50518293
2010-03-07 12:30:00,179.28262686,5.14235036,11.99110595,5902.33716826,900.62842611,4.41383757,4.80014759,5123.05907051,73.44003913,8.48893923,8.24088888,1100.43632484
2010-03-07 13:30:00,92.12139583,8.98945896,5.88624385,5499.4897663,214.96639157,5.3838531,8.40523658,5016.5187587,39.23068885,5.45553229,8.19875314,1053.34626598
2010-03-07 14:30:00,49.27767171,5.71778809,5.84994953,5268.49288693,110.55457316,9.51632592,4.11865357,4675.32149368,12.32503302,4.44043783,7.09442092,1028.22376633
2010-03-07 15:30:00,15.25257369,4.67620266,5.04662166,5140.92072776,59.34001046,5.9911759,4.07822509,4477.27816147,1.47784335,3.59677396,6.84920744,1063.1308395
2010-03-07 16:30:00,1.98018809,3.76337685,4.89201915,5316.53486065,18.52418308,4.8902975,3.49951481,4368.62772636,0.63014025,2.83372705,6.86357049,1122.89056541
2010-03-07 17:30:00,0.73679107,2.95597833,4.90486233,5613.85715397,2.46230094,3.96049282,3.42015747,4518.93430347,0.41285994,2.15632504,5.73098329,1083.92425701
2010-03-07 18:30:00,0.0,2.24960822,4.06882694,5419.44681562,1.00474827,3.10807815,3.42908597,4772.19502477,0.0,1.82026028,5.51606129,999.14014227
2010-03-07 19:30:00,0.0,1.92524632,3.93793363,4993.10476691,0.0,2.38821287,2.81052684,4607.53236028,0.23339679,1.51912638,4.25646686,976.89655613
2010-03-07 20:30:00,0.50675278,1.61991815,3.01170296,4883.20988352,0.0,2.03946484,2.75352344,4243.24664225,0.0,1.1993797,6.71917304,958.6591991
2010-03-07 21:30:00,0.07033628,1.25653521,4.77239468,4792.32329128,0.0,1.71548943,2.54960826,4149.51706701,0.0,0.16846393,5.46957012,912.48510611
2010-03-07 22:30:00,0.0,0.1857419,3.90840373,4563.89205137,0.39537166,0.83142599,3.30216815,4071.03061153,0.0,8.204e-05,3.27768933,865.38522245
2010-03-07 23:30:00,0.0,0.0,0.0,4327.70699975,0.0,1.33648052,1.37155399,3878.85828877,0.0,0.0,2.7423922,825.61872978
2010-03-08 00:30:00,0.29750538,0.0,2.33292674,4120.97465489,0.67993769,0.00032345,0.0,3671.86233327,0.0,0.0,0.0,539.82475389
2010-03-08 01:30:00,0.0,0.0,1.96283866,2698.17507298,0.0,0.0,2.04219641,3500.4597684,0.0,0.0,4.13207493,805.64485937
2010-03-08 02:30:00,0.0,0.0,2.95235219,4022.66230209,0.10077145,0.0,1.59458783,2293.04321071,0.04878524,0.0,5.48591964,842.95834818
2010-03-08 03:30:00,0.0,0.0,3.91900494,4212.68800643,0.0,0.0,2.09003319,3413.3084821,0.87479215,0.0,4.11152154,891.26661523
2010-03-08 04:30:00,1.02146798,0.0,2.93672906,4457.66594094,0.0,0.0,2.73992856,3574.46190891,1.13701468,0.0,4.08875066,937.86631348
2010-03-08 05:30:00,1.41518397,0.0,2.9193321,4688.50761803,1.36704684,0.0,2.06243011,3789.1877577,2.76839747,0.0,5.23877909,1016.20787774
2010-03-08 06:30:00,3.58724774,0.0,3.71838789,5080.03128919,1.84678194,0.0,2.0548565,3985.0675565,26.0759241,0.0,5.49872168,1041.96902856
2010-03-08 07:30:00,32.34325903,0.0,3.92846681,5210.05799323,4.42016674,0.0,2.73168318,4316.65595893,52.70347844,0.71249556,6.88064313,1072.5678607
2010-03-08 08:30:00,65.80496548,0.76085549,4.91610181,5363.51851937,39.07855464,0.0,2.7455977,4428.06811915,103.16699394,2.4812441,8.56890115,1155.74824161
2010-03-08 09:30:00,129.71478353,2.6188064,6.0904566,5780.11591213,79.77126081,0.21678876,3.43802879,4559.84946753,202.01638251,3.17972136,10.29320781,1273.0077732
2010-03-08 10:30:00,253.23761438,3.36126492,7.35233776,6366.06719337,156.04908407,2.74741245,4.26127752,4912.20410121,603.92989942,4.01746628,9.60407303,1205.14679863
2010-03-08 11:30:00,752.8006661,4.21027166,6.86085326,6024.31677257,304.9891647,3.50102571,5.14852751,5408.41976744,142.52009379,4.89247801,16.79347632,1180.50518293
2010-03-08 12:30:00,179.28262686,5.14235036,11.99110595,5902.33716826,900.62842611,4.41383757,4.80014759,5123.05907051,73.44003913,8.48893923,8.24088888,1100.43632484
2010-03-08 13:30:00,92.12139583,8.98945896,5.88624385,5499.4897663,214.96639157,5.3838531,8.40523658,5016.5187587,39.23068885,5.45553229,8.19875314,1053.34626598
2010-03-08 14:30:00,49.27767171,5.71778809,5.84994953,5268.49288693,110.55457316,9.51632592,4.11865357,4675.32149368,12.32503302,4.44043783,7.09442092,1028.22376633
2010-03-08 15:30:00,15.25257369,4.67620266,5.04662166,5140.92072776,59.34001046,5.9911759,4.07822509,4477.27816147,1.47784335,3.59677396,6.84920744,1063.1308395
2010-03-08 16:30:00,1.98018809,3.76337685,4.89201915,5316.53486065,18.52418308,4.8902975,3.49951481,4368.62772636,0.63014025,2.83372705,6.86357049,1122.89056541
2010-03-08 17:30:00,0.73679107,2.95597833,4.90486233,5613.85715397,2.46230094,3.96049282,3.42015747,4518.93430347,0.41285994,2.15632504,5.73098329,1083.92425701
2010-03-08 18:30:00,0.0,2.24960822,4.06882694,5419.44681562,1.00474827,3.10807815,3.42908597,4772.19502477,0.0,1.82026028,5.51606129,999.14014227
2010-03-08 19:30:00,0.0,1.92524632,3.93793363,4993.10476691,0.0,2.38821287,2.81052684,4607.53236028,0.23339679,1.51912638,4.25646686,976.89655613
2010-03-08 20:30:00,0.50675278,1.61991815,3.01170296,4883.20988352,0.0,2.03946484,2.75352344,4243.24664225,0.0,1.1993797,6.71917304,958.6591991
2010-03-08 21:30:00,0.07033628,1.25653521,4.77239468,4792.32329128,0.0,1.71548943,2.54960826,4149.51706701,0.0,0.16846393,5.46957012,912.48510611
2010-03-08 22:30:00,0.0,0.1857419,3.90840373,4563.89205137,0.39537166,0.83142599,3.30216815,4071.03061153,0.0,8.204e-05,3.27768933,865.38522245
2010-03-08 23:30:00,0.21348036,1.81188898,7.23514263,3838.33303739,0.26350559,2.17864538,3.57933958,3364.24506378,0.0,1.45160392,10.05514102,742.10834395
2010-03-09 00:30:00,0.0,1.49010463,6.98867192,3711.89194648,0.0,1.92037414,5.1065351,3263.42417675,0.0,0.0,12.48524851,728.69096703
2010-03-09 01:30:00,0.03450556,0.0,8.93709647,3647.10847328,0.0,1.51669292,4.88845961,3152.8275463,0.0,0.0,16.07664567,684.32278281
2010-03-09 02:30:00,0.0,0.0,11.51831333,3415.10589431,0.0,0.0,6.25108619,3098.00481379,0.0,0.22667398,13.3419272,716.12544037
2010-03-09 03:30:00,0.0,0.17711735,9.57713989,3577.33202266,0.0,0.0,8.06123589,2903.57190966,0.60347857,0.0,11.2766247,636.78619686
2010-03-09 04:30:00,0.64778633,0.0,8.09488966,3193.46424932,0.0,0.11341828,6.70601268,3040.8430768,1.181073,0.0,9.77236837,700.8161809
2010-03-09 05:30:00,1.61256108,0.0,6.96685518,3499.42702628,1.15413506,0.0,5.68725533,2715.8203564,2.41342337,0.0,8.38367861,754.60719082
2010-03-09 06:30:00,2.89543514,0.0,5.74599895,3778.4071561,1.85302849,0.0,4.87558824,2970.88831422,22.05465561,0.0,11.14948911,779.81815542
2010-03-09 07:30:00,26.96313146,0.0,7.96909075,3907.38826602,4.06619226,0.0,4.15623436,3208.2186163,40.90442934,0.81391932,7.00310406,802.15189021
2010-03-09 08:30:00,51.6532044,0.83973466,4.99318463,4007.45863415,33.21342111,0.0,5.57411522,3323.98165653,70.41036762,2.71690442,8.34746296,831.00412142
2010-03-09 09:30:00,88.15516451,2.83283469,5.9836723,4152.1791624,61.00359024,0.82091965,3.48889101,3412.7572439,358.73429979,3.53319312,8.86040136,899.13718314
2010-03-09 10:30:00,137.20393929,4.07381573,6.00364813,4497.29442449,105.75681347,2.9771527,4.18662733,3530.37515101,109.54264788,5.98471764,7.57217847,907.49750977
2010-03-09 11:30:00,447.1705584,6.41015133,5.01101882,4536.89808508,164.44775456,3.86643061,4.23611493,3822.92228472,54.82129735,6.60280979,9.7391099,890.74846573
2010-03-09 12:30:00,69.04942033,7.53846048,6.60731842,4452.39946947,536.66125195,6.75780898,3.49689115,3856.43442351,33.72915821,8.99834885,6.97740262,875.19358513
2010-03-09 13:30:00,42.59362941,9.48860345,4.97942419,4371.47576478,82.65600983,7.48523153,4.68603854,3783.01809833,10.09869211,7.4158024,6.9471212,842.76664607
2010-03-09 14:30:00,12.51395677,7.84622244,4.90616204,4217.61518745,50.82709013,9.93328336,3.47624854,3715.7191199,1.69781555,7.08746125,6.49512243,867.59782619
2010-03-09 15:30:00,2.00324986,7.02126478,4.0756477,4336.00309293,14.87506761,8.3062227,3.01078237,3584.37163579,0.87196587,5.01712045,5.5688321,923.5455342
2010-03-09 16:30:00,1.17864528,5.36584742,3.97097151,4620.40347935,2.48264054,7.99874256,2.80019107,3687.45590259,0.40239546,4.14430963,5.61067564,1018.21202858
2010-03-09 17:30:00,0.8848732,4.33388688,3.99861605,5090.38713765,1.46743755,5.71130864,2.51979892,3926.42059439,0.0,3.85802728,5.58915381,935.19556436
2010-03-09 18:30:00,0.39643789,3.68447213,3.98513264,4678.94994291,0.79166079,4.56485653,2.79246901,4334.72894139,0.01167916,3.26478157,5.38460134,883.22024773
2010-03-09 19:30:00,0.0,3.40726531,3.29412894,4411.16213889,0.0,4.22357111,2.78563512,3974.51859747,0.0,3.00537756,4.17630405,858.0248828
2010-03-09 20:30:00,0.0,3.11512089,2.99251084,4283.87432175,0.50786964,3.55475037,2.09627377,3751.89900784,0.17658761,2.28211893,3.22713744,817.66111509
2010-03-09 21:30:00,0.0,2.4025696,2.53261155,4087.76010996,0.0,3.2734683,1.91628116,3642.45209221,0.0,1.97102287,1.36303092,789.96875945
2010-03-09 22:30:00,0.0,2.0941702,0.96512597,3953.26152338,0.06393684,2.49672985,0.69454997,3482.18216385,0.0,1.75950569,4.21711987,766.93246608
2010-03-09 23:30:00,0.0,0.0,2.90689186,3854.69920193,0.0,0.0,3.00484257,3378.21656147,0.0,0.0,3.85516849,749.34198978
2010-03-10 00:30:00,0.0,0.0,2.68109222,3753.48385851,0.11526094,0.0,2.03384948,3277.78282567,0.0,0.0,1.36384309,733.43156391
2010-03-10 01:30:00,0.00928271,0.0,0.96816187,3673.63627126,0.0,0.0,1.82983402,3190.59025208,0.20898571,0.0,2.71659717,720.53693465
2010-03-10 02:30:00,0.0,0.0,1.93536558,3602.01918535,0.0,0.0,0.67862487,3121.14002871,0.0,0.0,1.26483255,701.63378769
2010-03-10 03:30:00,0.47937832,0.0,0.88982712,3509.04950911,0.0,0.0,1.35336264,3061.02652294,0.90951905,0.0,0.0,678.91811476
2010-03-10 04:30:00,0.7942603,0.0,0.0,3395.3201855,0.0,0.0,0.60244792,2981.32524972,1.60552353,0.0,2.48223525,540.67913447
2010-03-10 05:30:00,2.17141485,0.0,1.01286218,2702.38572459,1.57409612,0.0,0.0,2885.34134499,2.84157327,0.0,2.74419,768.90615679
2010-03-10 06:30:00,3.76941832,0.0,1.953591,3801.46335582,2.51045508,0.0,0.7001823,2295.66732582,28.51257682,0.06782488,2.75578249,790.18892909
2010-03-10 07:30:00,35.51889841,0.5069523,1.95976057,3957.84608886,4.22357704,0.0,1.36479527,3232.25942528,55.80941352,2.45291568,3.02838936,821.78187868
