,GHI,Load,T,Wind
2010-01-17 19:30:00,0.0,560.58315092,-3.00625,4.0625
2010-01-17 20:30:00,0.0,541.64711832,-3.225,4.0
2010-01-17 21:30:00,0.0,518.30335796,-3.3875,3.8125
2010-01-17 22:30:00,0.0,483.96396325,-3.43125,4.1875
2010-01-17 23:30:00,0.0,452.91952666,-3.40625,3.6
2010-01-18 00:30:00,0.0,438.82530535,-3.61875,3.69375
2010-01-18 01:30:00,0.0,433.69094703,-3.7125,3.725
2010-01-18 02:30:00,0.0,434.48734101,-3.65625,3.65
2010-01-18 03:30:00,0.0,440.41120312,-3.8,3.73125
2010-01-18 04:30:00,0.0,460.14362969,-3.80625,3.875
2010-01-18 05:30:00,0.0,519.08511025,-3.775,3.875
2010-01-18 06:30:00,0.0625,567.11679706,-3.7375,3.375
2010-01-18 07:30:00,24.125,585.18667224,-3.65,3.5625
2010-01-18 08:30:00,84.25,587.75270304,-3.25,3.8125
2010-01-18 09:30:00,137.5,593.74690276,-2.6875,4.125
2010-01-18 10:30:00,178.6875,599.83756548,-2.1875,4.1875
2010-01-18 11:30:00,183.8125,599.9997726,-1.9125,3.875
2010-01-18 12:30:00,161.6875,596.97812638,-1.475,3.6875
2010-01-18 13:30:00,108.5625,590.14934938,-1.50625,3.75
2010-01-18 14:30:00,45.75,584.80684914,-1.70625,3.6875
2010-01-18 15:30:00,2.8125,577.20923906,-2.01875,4.125
2010-01-18 16:30:00,0.0,590.67070896,-2.41875,3.9375
2010-01-18 17:30:00,0.0,598.8545615,-2.7,4.125
2010-01-18 18:30:00,0.0,587.62178895,-2.81875,4.1875
2010-01-18 19:30:00,0.0,560.58315092,-3.00625,4.0625
2010-01-18 20:30:00,0.0,541.64711832,-3.225,4.0
2010-01-18 21:30:00,0.0,518.30335796,-3.3875,3.8125
2010-01-18 22:30:00,0.0,483.96396325,-3.43125,4.1875
2010-01-18 23:30:00,0.0,421.7613441,-3.34,2.04
2010-01-19 00:30:00,0.0,408.40351448,-3.56,1.68
2010-01-19 01:30:00,0.0,401.57393366,-3.66,1.52
2010-01-19 02:30:00,0.0,396.79488072,-3.66,1.64
2010-01-19 03:30:00,0.0,396.16373708,-3.82,1.54
2010-01-19 04:30:00,0.0,392.80866186,-3.98,0.8
2010-01-19 05:30:00,0.0,391.1954329,-3.98,1.2
2010-01-19 06:30:00,0.4,402.77191234,-3.96,1.6
2010-01-19 07:30:00,21.6,427.41683234,-3.94,1.6
2010-01-19 08:30:00,69.6,449.55555158,-3.7,1.8
2010-01-19 09:30:00,113.4,467.01535566,-3.4,2.0
2010-01-19 10:30:00,105.6,479.79348856,-3.08,2.2
2010-01-19 11:30:00,108.0,481.78521992,-2.82,2.4
2010-01-19 12:30:00,109.2,470.15178144,-2.56,2.2
2010-01-19 13:30:00,84.8,460.77282114,-2.38,2.2
2010-01-19 14:30:00,37.2,457.07966604,-2.36,2.4
2010-01-19 15:30:00,4.8,455.9735569,-2.52,2.2
2010-01-19 16:30:00,0.0,475.73469274,-2.9,2.2
2010-01-19 17:30:00,0.0,493.26707374,-3.18,1.8
2010-01-19 18:30:00,0.0,482.70483394,-3.5,1.48
2010-01-19 19:30:00,0.0,463.50961442,-3.64,1.28
2010-01-19 20:30:00,0.0,456.41912412,-3.9,1.72
2010-01-19 21:30:00,0.0,450.51926294,-4.12,1.46
2010-01-19 22:30:00,0.0,428.8261109,-4.42,1.78
2010-01-19 23:30:00,0.0,421.7613441,-3.34,2.04
2010-01-20 00:30:00,0.0,408.40351448,-3.56,1.68
2010-01-20 01:30:00,0.0,401.57393366,-3.66,1.52
2010-01-20 02:30:00,0.0,396.79488072,-3.66,1.64
2010-01-20 03:30:00,0.0,396.16373708,-3.82,1.54
2010-01-20 04:30:00,0.0,392.80866186,-3.98,0.8
2010-01-20 05:30:00,0.0,391.1954329,-3.98,1.2
2010-01-20 06:30:00,0.4,402.77191234,-3.96,1.6
2010-01-20 07:30:00,21.6,427.41683234,-3.94,1.6
2010-01-20 08:30:00,69.6,449.55555158,-3.7,1.8
2010-01-20 09:30:00,113.4,467.01535566,-3.4,2.0
2010-01-20 10:30:00,105.6,479.79348856,-3.08,2.2
2010-01-20 11:30:00,108.0,481.78521992,-2.82,2.4
2010-01-20 12:30:00,109.2,470.15178144,-2.56,2.2
2010-01-20 13:30:00,84.8,460.77282114,-2.38,2.2
2010-01-20 14:30:00,37.2,457.07966604,-2.36,2.4
2010-01-20 15:30:00,4.8,455.9735569,-2.52,2.2
2010-01-20 16:30:00,0.0,475.73469274,-2.9,2.2
2010-01-20 17:30:00,0.0,493.26707374,-3.18,1.8
2010-01-20 18:30:00,0.0,482.70483394,-3.5,1.48
2010-01-20 19:30:00,0.0,463.50961442,-3.64,1.28
2010-01-20 20:30:00,0.0,456.41912412,-3.9,1.72
2010-01-20 21:30:00,0.0,450.51926294,-4.12,1.46
2010-01-20 22:30:00,0.0,428.8261109,-4.42,1.78
2010-01-20 23:30:00,0.0,452.91952666,-3.40625,3.6
2010-01-21 00:30:00,0.0,438.82530535,-3.61875,3.69375
2010-01-21 01:30:00,0.0,433.69094703,-3.7125,3.725
2010-01-21 02:30:00,0.0,434.48734101,-3.65625,3.65
2010-01-21 03:30:00,0.0,440.41120312,-3.8,3.73125
2010-01-21 04:30:00,0.0,460.14362969,-3.80625,3.875
2010-01-21 05:30:00,0.0,519.08511025,-3.775,3.875
2010-01-21 06:30:00,0.0625,567.11679706,-3.7375,3.375
2010-01-21 07:30:00,24.125,585.18667224,-3.65,3.5625
2010-01-21 08:30:00,84.25,587.75270304,-3.25,3.8125
2010-01-21 09:30:00,137.5,593.74690276,-2.6875,4.125
2010-01-21 10:30:00,178.6875,599.83756548,-2.1875,4.1875
2010-01-21 11:30:00,183.8125,599.9997726,-1.9125,3.875
2010-01-21 12:30:00,161.6875,596.97812638,-1.475,3.6875
2010-01-21 13:30:00,108.5625,590.14934938,-1.50625,3.75
2010-01-21 14:30:00,45.75,584.80684914,-1.70625,3.6875
2010-01-21 15:30:00,2.8125,577.20923906,-2.01875,4.125
2010-01-21 16:30:00,0.0,590.67070896,-2.41875,3.9375
2010-01-21 17:30:00,0.0,598.8545615,-2.7,4.125
2010-01-21 18:30:00,0.0,587.62178895,-2.81875,4.1875
2010-01-21 19:30:00,0.0,560.58315092,-3.00625,4.0625
2010-01-21 20:30:00,0.0,541.64711832,-3.225,4.0
2010-01-21 21:30:00,0.0,518.30335796,-3.3875,3.8125
2010-01-21 22:30:00,0.0,483.96396325,-3.43125,4.1875
2010-01-21 23:30:00,0.0,452.91952666,-3.40625,3.6
2010-01-22 00:30:00,0.0,438.82530535,-3.61875,3.69375
2010-01-22 01:30:00,0.0,433.69094703,-3.7125,3.725
2010-01-22 02:30:00,0.0,434.48734101,-3.65625,3.65
2010-01-22 03:30:00,0.0,440.41120312,-3.8,3.73125
2010-01-22 04:30:00,0.0,460.14362969,-3.80625,3.875
2010-01-22 05:30:00,0.0,519.08511025,-3.775,3.875
2010-01-22 06:30:00,0.0625,567.11679706,-3.7375,3.375
2010-01-22 07:30:00,24.125,585.18667224,-3.65,3.5625
2010-01-22 08:30:00,84.25,587.75270304,-3.25,3.8125
2010-01-22 09:30:00,137.5,593.74690276,-2.6875,4.125
2010-01-22 10:30:00,178.6875,599.83756548,-2.1875,4.1875
2010-01-22 11:30:00,183.8125,599.9997726,-1.9125,3.875
2010-01-22 12:30:00,161.6875,596.97812638,-1.475,3.6875
2010-01-22 13:30:00,108.5625,590.14934938,-1.50625,3.75
2010-01-22 14:30:00,45.75,584.80684914,-1.70625,3.6875
2010-01-22 15:30:00,2.8125,577.20923906,-2.01875,4.125
2010-01-22 16:30:00,0.0,590.67070896,-2.41875,3.9375
2010-01-22 17:30:00,0.0,598.8545615,-2.7,4.125
2010-01-22 18:30:00,0.0,587.62178895,-2.81875,4.1875
2010-01-22 19:30:00,0.0,560.58315092,-3.00625,4.0625
2010-01-22 20:30:00,0.0,541.64711832,-3.225,4.0
2010-01-22 21:30:00,0.0,518.30335796,-3.3875,3.8125
2010-01-22 22:30:00,0.0,483.96396325,-3.43125,4.1875
2010-01-22 23:30:00,0.0,446.15715635,3.35384615,4.15384615
2010-01-23 00:30:00,0.0,432.81770064,3.36923077,4.61538462
2010-01-23 01:30:00,0.0,428.3934761,3.33846154,4.69230769
2010-01-23 02:30:00,0.0,430.32238289,3.07692308,4.76923077
2010-01-23 03:30:00,0.0,436.6094388,2.97692308,4.46153846
2010-01-23 04:30:00,0.0,457.7249435,2.88461538,4.38461538
2010-01-23 05:30:00,0.0,514.57769518,2.83076923,4.30769231
2010-01-23 06:30:00,0.0,565.3684713,3.00769231,4.92307692
2010-01-23 07:30:00,14.84615385,586.92212298,3.16153846,4.92307692
2010-01-23 08:30:00,53.15384615,589.7135433,3.42307692,5.0
2010-01-23 09:30:00,93.23076923,595.49673019,3.59230769,5.23076923
2010-01-23 10:30:00,112.30769231,605.40768572,4.05384615,5.76923077
2010-01-23 11:30:00,115.84615385,606.54510115,4.26923077,5.38461538
2010-01-23 12:30:00,105.0,603.10776737,4.40769231,5.38461538
2010-01-23 13:30:00,72.76923077,593.50669484,4.42307692,4.69230769
2010-01-23 14:30:00,31.38461538,587.25674008,4.39230769,4.23076923
2010-01-23 15:30:00,1.30769231,582.58870794,4.17692308,4.30769231
2010-01-23 16:30:00,0.0,594.61301599,3.90769231,4.38461538
2010-01-23 17:30:00,0.0,603.19186333,3.8,4.84615385
2010-01-23 18:30:00,0.0,590.58983728,3.69230769,4.84615385
2010-01-23 19:30:00,0.0,562.65408007,3.62307692,4.92307692
2010-01-23 20:30:00,0.0,541.85340518,3.59230769,4.69230769
2010-01-23 21:30:00,0.0,516.20767263,3.45384615,4.61538462
2010-01-23 22:30:00,0.0,480.32166768,3.37692308,4.61538462
2010-01-23 23:30:00,0.0,446.15715635,3.35384615,4.15384615
2010-01-24 00:30:00,0.0,432.81770064,3.36923077,4.61538462
2010-01-24 01:30:00,0.0,428.3934761,3.33846154,4.69230769
2010-01-24 02:30:00,0.0,430.32238289,3.07692308,4.76923077
2010-01-24 03:30:00,0.0,436.6094388,2.97692308,4.46153846
2010-01-24 04:30:00,0.0,457.7249435,2.88461538,4.38461538
2010-01-24 05:30:00,0.0,514.57769518,2.83076923,4.30769231
2010-01-24 06:30:00,0.0,565.3684713,3.00769231,4.92307692
2010-01-24 07:30:00,14.84615385,586.92212298,3.16153846,4.92307692
2010-01-24 08:30:00,53.15384615,589.7135433,3.42307692,5.0
2010-01-24 09:30:00,93.23076923,595.49673019,3.59230769,5.23076923
2010-01-24 10:30:00,112.30769231,605.40768572,4.05384615,5.76923077
2010-01-24 11:30:00,115.84615385,606.54510115,4.26923077,5.38461538
2010-01-24 12:30:00,105.0,603.10776737,4.40769231,5.38461538
2010-01-24 13:30:00,72.76923077,593.50669484,4.42307692,4.69230769
2010-01-24 14:30:00,31.38461538,587.25674008,4.39230769,4.23076923
2010-01-24 15:30:00,1.30769231,582.58870794,4.17692308,4.30769231
2010-01-24 16:30:00,0.0,594.61301599,3.90769231,4.38461538
2010-01-24 17:30:00,0.0,603.19186333,3.8,4.84615385
2010-01-24 18:30:00,0.0,590.58983728,3.69230769,4.84615385
2010-01-24 19:30:00,0.0,562.65408007,3.62307692,4.92307692
2010-01-24 20:30:00,0.0,541.85340518,3.59230769,4.69230769
2010-01-24 21:30:00,0.0,516.20767263,3.45384615,4.61538462
2010-01-24 22:30:00,0.0,480.32166768,3.37692308,4.61538462
2010-01-24 23:30:00,0.0,446.15715635,3.35384615,4.15384615
2010-01-25 00:30:00,0.0,432.81770064,3.36923077,4.61538462
2010-01-25 01:30:00,0.0,428.3934761,3.33846154,4.69230769
2010-01-25 02:30:00,0.0,430.32238289,3.07692308,4.76923077
2010-01-25 03:30:00,0.0,436.6094388,2.97692308,4.46153846
2010-01-25 04:30:00,0.0,457.7249435,2.88461538,4.38461538
2010-01-25 05:30:00,0.0,514.57769518,2.83076923,4.30769231
2010-01-25 06:30:00,0.0,565.3684713,3.00769231,4.92307692
2010-01-25 07:30:00,14.84615385,586.92212298,3.16153846,4.92307692
2010-01-25 08:30:00,53.15384615,589.7135433,3.42307692,5.0
2010-01-25 09:30:00,93.23076923,595.49673019,3.59230769,5.23076923
2010-01-25 10:30:00,112.30769231,605.40768572,4.05384615,5.76923077
2010-01-25 11:30:00,115.84615385,606.54510115,4.26923077,5.38461538
2010-01-25 12:30:00,105.0,603.10776737,4.40769231,5.38461538
2010-01-25 13:30:00,72.76923077,593.50669484,4.42307692,4.69230769
2010-01-25 14:30:00,31.38461538,587.25674008,4.39230769,4.23076923
2010-01-25 15:30:00,1.30769231,582.58870794,4.17692308,4.30769231
2010-01-25 16:30:00,0.0,594.61301599,3.90769231,4.38461538
2010-01-25 17:30:00,0.0,603.19186333,3.8,4.84615385
2010-01-25 18:30:00,0.0,590.58983728,3.69230769,4.84615385
2010-01-25 19:30:00,0.0,562.65408007,3.62307692,4.92307692
2010-01-25 20:30:00,0.0,541.85340518,3.59230769,4.69230769
2010-01-25 21:30:00,0.0,516.20767263,3.45384615,4.61538462
2010-01-25 22:30:00,0.0,480.32166768,3.37692308,4.61538462
2010-01-25 23:30:00,0.0,420.36268253,3.26666667,3.93333333
2010-01-26 00:30:00,0.0,413.12872746,3.12,3.62
2010-01-26 01:30:00,0.0,410.4245999,3.2,3.69333333
2010-01-26 02:30:00,0.0,410.59257698,3.24666667,3.7
2010-01-26 03:30:00,0.0,411.87903808,3.22666667,3.95333333
2010-01-26 04:30:00,0.0,418.52221527,3.23333333,3.67333333
2010-01-26 05:30:00,0.26666667,437.67550435,3.12666667,4.24
2010-01-26 06:30:00,15.73333333,454.77338019,3.00666667,4.00666667
2010-01-26 07:30:00,48.26666667,468.53927259,3.13333333,3.50666667
2010-01-26 08:30:00,90.73333333,477.23040881,3.36,3.70666667
2010-01-26 09:30:00,125.26666667,487.68874575,3.94666667,3.88
2010-01-26 10:30:00,155.8,495.93320107,4.32,4.08
2010-01-26 11:30:00,178.53333333,495.20355304,4.68666667,4.34
2010-01-26 12:30:00,168.93333333,492.17570802,4.93333333,3.97333333
2010-01-26 13:30:00,121.93333333,484.28957675,5.1,3.70666667
2010-01-26 14:30:00,79.26666667,479.80069635,5.09333333,3.77333333
2010-01-26 15:30:00,27.4,474.62988329,4.88666667,3.50666667
2010-01-26 16:30:00,1.86666667,482.81398342,4.63333333,3.44
2010-01-26 17:30:00,0.0,494.08911465,4.35333333,3.50666667
2010-01-26 18:30:00,0.0,492.82653963,4.17333333,3.46
2010-01-26 19:30:00,0.0,472.49555375,3.98,3.48666667
2010-01-26 20:30:00,0.0,462.29576194,3.82666667,3.17333333
2010-01-26 21:30:00,0.0,452.03089771,3.42,3.33333333
2010-01-26 22:30:00,0.0,431.45421106,2.95333333,3.12
2010-01-26 23:30:00,0.0,421.7613441,-3.34,2.04
2010-01-27 00:30:00,0.0,408.40351448,-3.56,1.68
2010-01-27 01:30:00,0.0,401.57393366,-3.66,1.52
2010-01-27 02:30:00,0.0,396.79488072,-3.66,1.64
2010-01-27 03:30:00,0.0,396.16373708,-3.82,1.54
2010-01-27 04:30:00,0.0,392.80866186,-3.98,0.8
2010-01-27 05:30:00,0.0,391.1954329,-3.98,1.2
2010-01-27 06:30:00,0.4,402.77191234,-3.96,1.6
2010-01-27 07:30:00,21.6,427.41683234,-3.94,1.6
2010-01-27 08:30:00,69.6,449.55555158,-3.7,1.8
2010-01-27 09:30:00,113.4,467.01535566,-3.4,2.0
2010-01-27 10:30:00,105.6,479.79348856,-3.08,2.2
2010-01-27 11:30:00,108.0,481.78521992,-2.82,2.4
2010-01-27 12:30:00,109.2,470.15178144,-2.56,2.2
2010-01-27 13:30:00,84.8,460.77282114,-2.38,2.2
2010-01-27 14:30:00,37.2,457.07966604,-2.36,2.4
2010-01-27 15:30:00,4.8,455.9735569,-2.52,2.2
2010-01-27 16:30:00,0.0,475.73469274,-2.9,2.2
2010-01-27 17:30:00,0.0,493.26707374,-3.18,1.8
2010-01-27 18:30:00,0.0,482.70483394,-3.5,1.48
2010-01-27 19:30:00,0.0,463.50961442,-3.64,1.28
2010-01-27 20:30:00,0.0,456.41912412,-3.9,1.72
2010-01-27 21:30:00,0.0,450.51926294,-4.12,1.46
2010-01-27 22:30:00,0.0,428.8261109,-4.42,1.78
2010-01-27 23:30:00,0.0,452.91952666,-3.40625,3.6
2010-01-28 00:30:00,0.0,438.82530535,-3.61875,3.69375
2010-01-28 01:30:00,0.0,433.69094703,-3.7125,3.725
2010-01-28 02:30:00,0.0,434.48734101,-3.65625,3.65
2010-01-28 03:30:00,0.0,440.41120312,-3.8,3.73125
2010-01-28 04:30:00,0.0,460.14362969,-3.80625,3.875
2010-01-28 05:30:00,0.0,519.08511025,-3.775,3.875
2010-01-28 06:30:00,0.0625,567.11679706,-3.7375,3.375
2010-01-28 07:30:00,24.125,585.18667224,-3.65,3.5625
2010-01-28 08:30:00,84.25,587.75270304,-3.25,3.8125
2010-01-28 09:30:00,137.5,593.74690276,-2.6875,4.125
2010-01-28 10:30:00,178.6875,599.83756548,-2.1875,4.1875
2010-01-28 11:30:00,183.8125,599.9997726,-1.9125,3.875
2010-01-28 12:30:00,161.6875,596.97812638,-1.475,3.6875
2010-01-28 13:30:00,108.5625,590.14934938,-1.50625,3.75
2010-01-28 14:30:00,45.75,584.80684914,-1.70625,3.6875
2010-01-28 15:30:00,2.8125,577.20923906,-2.01875,4.125
2010-01-28 16:30:00,0.0,590.67070896,-2.41875,3.9375
2010-01-28 17:30:00,0.0,598.8545615,-2.7,4.125
2010-01-28 18:30:00,0.0,587.62178895,-2.81875,4.1875
2010-01-28 19:30:00,0.0,560.58315092,-3.00625,4.0625
2010-01-28 20:30:00,0.0,541.64711832,-3.225,4.0
2010-01-28 21:30:00,0.0,518.30335796,-3.3875,3.8125
2010-01-28 22:30:00,0.0,483.96396325,-3.43125,4.1875
2010-01-28 23:30:00,0.0,446.15715635,3.35384615,4.15384615
2010-01-29 00:30:00,0.0,432.81770064,3.36923077,4.61538462
2010-01-29 01:30:00,0.0,428.3934761,3.33846154,4.69230769
2010-01-29 02:30:00,0.0,430.32238289,3.07692308,4.76923077
2010-01-29 03:30:00,0.0,436.6094388,2.97692308,4.46153846
2010-01-29 04:30:00,0.0,457.7249435,2.88461538,4.38461538
2010-01-29 05:30:00,0.0,514.57769518,2.83076923,4.30769231
2010-01-29 06:30:00,0.0,565.3684713,3.00769231,4.92307692
2010-01-29 07:30:00,14.84615385,586.92212298,3.16153846,4.92307692
2010-01-29 08:30:00,53.15384615,589.7135433,3.42307692,5.0
2010-01-29 09:30:00,93.23076923,595.49673019,3.59230769,5.23076923
2010-01-29 10:30:00,112.30769231,605.40768572,4.05384615,5.76923077
2010-01-29 11:30:00,115.84615385,606.54510115,4.26923077,5.38461538
2010-01-29 12:30:00,105.0,603.10776737,4.40769231,5.38461538
2010-01-29 13:30:00,72.76923077,593.50669484,4.42307692,4.69230769
2010-01-29 14:30:00,31.38461538,587.25674008,4.39230769,4.23076923
2010-01-29 15:30:00,1.30769231,582.58870794,4.17692308,4.30769231
2010-01-29 16:30:00,0.0,594.61301599,3.90769231,4.38461538
2010-01-29 17:30:00,0.0,603.19186333,3.8,4.84615385
2010-01-29 18:30:00,0.0,590.58983728,3.69230769,4.84615385
2010-01-29 19:30:00,0.0,562.65408007,3.62307692,4.92307692
2010-01-29 20:30:00,0.0,541.85340518,3.59230769,4.69230769
2010-01-29 21:30:00,0.0,516.20767263,3.45384615,4.61538462
2010-01-29 22:30:00,0.0,480.32166768,3.37692308,4.61538462
2010-01-29 23:30:00,0.0,446.15715635,3.35384615,4.15384615
2010-01-30 00:30:00,0.0,432.81770064,3.36923077,4.61538462
2010-01-30 01:30:00,0.0,428.3934761,3.33846154,4.69230769
2010-01-30 02:30:00,0.0,430.32238289,3.07692308,4.76923077
2010-01-30 03:30:00,0.0,436.6094388,2.97692308,4.46153846
2010-01-30 04:30:00,0.0,457.7249435,2.88461538,4.38461538
2010-01-30 05:30:00,0.0,514.57769518,2.83076923,4.30769231
2010-01-30 06:30:00,0.0,565.3684713,3.00769231,4.92307692
2010-01-30 07:30:00,14.84615385,586.92212298,3.16153846,4.92307692
2010-01-30 08:30:00,53.15384615,589.7135433,3.42307692,5.0
2010-01-30 09:30:00,93.23076923,595.49673019,3.59230769,5.23076923
2010-01-30 10:30:00,112.30769231,605.40768572,4.05384615,5.76923077
2010-01-30 11:30:00,115.84615385,606.54510115,4.26923077,5.38461538
2010-01-30 12:30:00,105.0,603.10776737,4.40769231,5.38461538
2010-01-30 13:30:00,72.76923077,593.50669484,4.42307692,4.69230769
2010-01-30 14:30:00,31.38461538,587.25674008,4.39230769,4.23076923
2010-01-30 15:30:00,1.30769231,582.58870794,4.17692308,4.30769231
2010-01-30 16:30:00,0.0,594.61301599,3.90769231,4.38461538
2010-01-30 17:30:00,0.0,603.19186333,3.8,4.84615385
2010-01-30 18:30:00,0.0,590.58983728,3.69230769,4.84615385
2010-01-30 19:30:00,0.0,562.65408007,3.62307692,4.92307692
2010-01-30 20:30:00,0.0,541.85340518,3.59230769,4.69230769
2010-01-30 21:30:00,0.0,516.20767263,3.45384615,4.61538462
2010-01-30 22:30:00,0.0,480.32166768,3.37692308,4.61538462
2010-01-30 23:30:00,0.0,446.15715635,3.35384615,4.15384615
2010-01-31 00:30:00,0.0,432.81770064,3.36923077,4.61538462
2010-01-31 01:30:00,0.0,428.3934761,3.33846154,4.69230769
2010-01-31 02:30:00,0.0,430.32238289,3.07692308,4.76923077
2010-01-31 03:30:00,0.0,436.6094388,2.97692308,4.46153846
2010-01-31 04:30:00,0.0,457.7249435,2.88461538,4.38461538
2010-01-31 05:30:00,0.0,514.57769518,2.83076923,4.30769231
2010-01-31 06:30:00,0.0,565.3684713,3.00769231,4.92307692
2010-01-31 07:30:00,14.84615385,586.92212298,3.16153846,4.92307692
2010-01-31 08:30:00,53.15384615,589.7135433,3.42307692,5.0
2010-01-31 09:30:00,93.23076923,595.49673019,3.59230769,5.23076923
2010-01-31 10:30:00,112.30769231,605.40768572,4.05384615,5.76923077
2010-01-31 11:30:00,115.84615385,606.54510115,4.26923077,5.38461538
2010-01-31 12:30:00,105.0,603.10776737,4.40769231,5.38461538
2010-01-31 13:30:00,72.76923077,593.50669484,4.42307692,4.69230769
2010-01-31 14:30:00,31.38461538,587.25674008,4.39230769,4.23076923
2010-01-31 15:30:00,1.30769231,582.58870794,4.17692308,4.30769231
2010-01-31 16:30:00,0.0,594.61301599,3.90769231,4.38461538
2010-01-31 17:30:00,0.0,603.19186333,3.8,4.84615385
2010-01-31 18:30:00,0.0,590.58983728,3.69230769,4.84615385
2010-01-31 19:30:00,0.0,562.65408007,3.62307692,4.92307692
2010-01-31 20:30:00,0.0,541.85340518,3.59230769,4.69230769
2010-01-31 21:30:00,0.0,516.20767263,3.45384615,4.61538462
2010-01-31 22:30:00,0.0,480.32166768,3.37692308,4.61538462
2010-01-31 23:30:00,0.0,446.15715635,3.35384615,4.15384615
2010-02-01 00:30:00,0.0,432.81770064,3.36923077,4.61538462
2010-02-01 01:30:00,0.0,428.3934761,3.33846154,4.69230769
2010-02-01 02:30:00,0.0,430.32238289,3.07692308,4.76923077
2010-02-01 03:30:00,0.0,436.6094388,2.97692308,4.46153846
2010-02-01 04:30:00,0.0,457.7249435,2.88461538,4.38461538
2010-02-01 05:30:00,0.0,514.57769518,2.83076923,4.30769231
2010-02-01 06:30:00,0.0,565.3684713,3.00769231,4.92307692
2010-02-01 07:30:00,14.84615385,586.92212298,3.16153846,4.92307692
2010-02-01 08:30:00,53.15384615,589.7135433,3.42307692,5.0
2010-02-01 09:30:00,93.23076923,595.49673019,3.59230769,5.23076923
2010-02-01 10:30:00,112.30769231,605.40768572,4.05384615,5.76923077
2010-02-01 11:30:00,115.84615385,606.54510115,4.26923077,5.38461538
2010-02-01 12:30:00,105.0,603.10776737,4.40769231,5.38461538
2010-02-01 13:30:00,72.76923077,593.50669484,4.42307692,4.69230769
2010-02-01 14:30:00,31.38461538,587.25674008,4.39230769,4.23076923
2010-02-01 15:30:00,1.30769231,582.58870794,4.17692308,4.30769231
2010-02-01 16:30:00,0.0,594.61301599,3.90769231,4.38461538
2010-02-01 17:30:00,0.0,603.19186333,3.8,4.84615385
2010-02-01 18:30:00,0.0,590.58983728,3.69230769,4.84615385
2010-02-01 19:30:00,0.0,562.65408007,3.62307692,4.92307692
2010-02-01 20:30:00,0.0,541.85340518,3.59230769,4.69230769
2010-02-01 21:30:00,0.0,516.20767263,3.45384615,4.61538462
2010-02-01 22:30:00,0.0,480.32166768,3.37692308,4.61538462
2010-02-01 23:30:00,0.0,420.36268253,3.26666667,3.93333333
2010-02-02 00:30:00,0.0,413.12872746,3.12,3.62
2010-02-02 01:30:00,0.0,410.4245999,3.2,3.69333333
2010-02-02 02:30:00,0.0,410.59257698,3.24666667,3.7
2010-02-02 03:30:00,0.0,411.87903808,3.22666667,3.95333333
2010-02-02 04:30:00,0.0,418.52221527,3.23333333,3.67333333
2010-02-02 05:30:00,0.26666667,437.67550435,3.12666667,4.24
2010-02-02 06:30:00,15.73333333,454.77338019,3.00666667,4.00666667
2010-02-02 07:30:00,48.26666667,468.53927259,3.13333333,3.50666667
2010-02-02 08:30:00,90.73333333,477.23040881,3.36,3.70666667
2010-02-02 09:30:00,125.26666667,487.68874575,3.94666667,3.88
2010-02-02 10:30:00,155.8,495.93320107,4.32,4.08
2010-02-02 11:30:00,178.53333333,495.20355304,4.68666667,4.34
2010-02-02 12:30:00,168.93333333,492.17570802,4.93333333,3.97333333
2010-02-02 13:30:00,121.93333333,484.28957675,5.1,3.70666667
2010-02-02 14:30:00,79.26666667,479.80069635,5.09333333,3.77333333
2010-02-02 15:30:00,27.4,474.62988329,4.88666667,3.50666667
2010-02-02 16:30:00,1.86666667,482.81398342,4.63333333,3.44
2010-02-02 17:30:00,0.0,494.08911465,4.35333333,3.50666667
2010-02-02 18:30:00,0.0,492.82653963,4.17333333,3.46
2010-02-02 19:30:00,0.0,472.49555375,3.98,3.48666667
2010-02-02 20:30:00,0.0,462.29576194,3.82666667,3.17333333
2010-02-02 21:30:00,0.0,452.03089771,3.42,3.33333333
2010-02-02 22:30:00,0.0,431.45421106,2.95333333,3.12
2010-02-02 23:30:00,0.0,420.36268253,3.26666667,3.93333333
2010-02-03 00:30:00,0.0,413.12872746,3.12,3.62
2010-02-03 01:30:00,0.0,410.4245999,3.2,3.69333333
2010-02-03 02:30:00,0.0,410.59257698,3.24666667,3.7
2010-02-03 03:30:00,0.0,411.87903808,3.22666667,3.95333333
2010-02-03 04:30:00,0.0,418.52221527,3.23333333,3.67333333
2010-02-03 05:30:00,0.26666667,437.67550435,3.12666667,4.24
2010-02-03 06:30:00,15.73333333,454.77338019,3.00666667,4.00666667
2010-02-03 07:30:00,48.26666667,468.53927259,3.13333333,3.50666667
2010-02-03 08:30:00,90.73333333,477.23040881,3.36,3.70666667
2010-02-03 09:30:00,125.26666667,487.68874575,3.94666667,3.88
2010-02-03 10:30:00,155.8,495.93320107,4.32,4.08
2010-02-03 11:30:00,178.53333333,495.20355304,4.68666667,4.34
2010-02-03 12:30:00,168.93333333,492.17570802,4.93333333,3.97333333
2010-02-03 13:30:00,121.93333333,484.28957675,5.1,3.70666667
2010-02-03 14:30:00,79.26666667,479.80069635,5.09333333,3.77333333
2010-02-03 15:30:00,27.4,474.62988329,4.88666667,3.50666667
2010-02-03 16:30:00,1.86666667,482.81398342,4.63333333,3.44
2010-02-03 17:30:00,0.0,494.08911465,4.35333333,3.50666667
2010-02-03 18:30:00,0.0,492.82653963,4.17333333,3.46
