,DE_Load,DE_Price,DE_Solar,DE_WindOff,DE_WindOn,FR_Load,FR_Solar,FR_Wind,NL_Load,NL_Solar,NL_WindOff,NL_WindOn
2019-04-10 13:00:00,63927.47368421053,33.763157894736864,17590.263157894744,12005.736842105263,3736.5263157894733,52954.94736842105,4199.894736842105,3136.210526315789,13398.0,0.0,483.4736842105263,588.7894736842105
2019-04-10 14:00:00,62700.1052631579,34.905263157894716,13743.473684210527,12234.052631578948,3847.842105263159,51449.52631578947,3664.526315789473,3208.842105263158,13644.631578947368,0.0,486.4210526315789,617.4736842105261
2019-04-10 15:00:00,62433.47368421053,39.47052631578949,9166.789473684212,12563.105263157895,3898.4736842105276,50808.89473684211,2840.157894736842,3204.894736842106,14166.684210526313,0.0,476.1052631578947,634.7368421052632
2019-04-10 16:00:00,62473.473684210534,44.8994736842105,4651.315789473684,12634.473684210527,3950.368421052631,52204.52631578948,1763.2631578947369,3076.631578947368,14118.631578947368,0.0,468.4210526315791,617.8421052631579
2019-04-10 17:00:00,62296.526315789466,48.59736842105264,1450.4736842105262,12447.684210526315,4052.5263157894733,53517.57894736843,770.9473684210528,2821.105263157895,14047.947368421053,0.0,424.2105263157894,593.0526315789474
2019-04-10 18:00:00,61117.26315789474,48.650000000000006,219.05263157894737,13227.210526315788,4091.3157894736833,52461.73684210527,263.7368421052632,2617.368421052631,14005.526315789475,0.0,400.6315789473684,617.9473684210526
2019-04-10 19:00:00,59012.47368421053,45.120000000000005,12.210526315789474,14388.57894736842,4206.736842105262,51871.8947368421,74.57894736842104,2778.0000000000005,13815.842105263157,0.0,435.157894736842,637.5789473684213
2019-04-10 20:00:00,55651.47368421053,41.80789473684209,0.0,14603.736842105263,4245.000000000001,52626.73684210527,0.0,2955.684210526316,13105.842105263157,0.0,439.05263157894734,616.0526315789473
2019-04-10 21:00:00,51383.631578947374,37.00578947368424,0.0,14329.263157894738,4109.526315789472,53622.42105263158,0.0,3044.368421052632,12316.105263157893,0.0,439.6315789473683,583.9473684210526
2019-04-10 22:00:00,48149.31578947369,34.47842105263156,0.0,13568.78947368421,3997.5789473684213,50466.42105263158,0.0,3078.789473684211,11497.052631578947,0.0,418.57894736842104,576.7368421052633
2019-04-10 23:00:00,46302.94736842106,33.380526315789474,0.0,12717.736842105265,3881.842105263158,47820.42105263158,0.0,3047.368421052632,10946.21052631579,0.0,409.1052631578948,570.7368421052631
2019-04-11 00:00:00,45187.34782608696,33.56434782608695,0.0,8325.304347826088,1286.217391304348,45203.65217391304,0.0,3463.6521739130426,10650.478260869566,0.0,191.65217391304353,170.2173913043478
2019-04-11 01:00:00,45556.434782608696,33.42913043478261,0.0,7877.260869565221,1210.6086956521742,43116.34782608695,0.0,3334.956521739131,10569.86956521739,0.0,175.0869565217391,152.6086956521739
2019-04-11 02:00:00,46970.39130434783,33.79347826086953,1.1304347826086958,7473.695652173914,1142.1739130434787,42639.260869565216,0.0,3252.9565217391305,10622.608695652172,0.0,165.2608695652174,136.26086956521738
2019-04-11 03:00:00,50115.13043478261,36.14391304347825,106.56521739130437,7154.826086956521,1152.0000000000002,44758.52173913043,44.434782608695656,3179.91304347826,10940.173913043478,0.0,146.78260869565216,129.7391304347826
2019-04-11 04:00:00,57456.43478260869,45.79652173913046,1019.608695652174,6706.304347826088,1124.9130434782608,49126.956521739135,155.78260869565216,3130.7826086956516,11925.91304347826,0.0,135.56521739130437,124.6086956521739
2019-04-11 05:00:00,62799.0,54.14217391304355,3697.9565217391305,5579.869565217392,1109.0,53886.82608695653,452.217391304348,2940.565217391304,13296.739130434784,0.0,123.13043478260872,112.47826086956522
2019-04-11 06:00:00,65431.52173913044,57.24130434782611,8003.347826086957,4411.826086956523,1038.173913043478,56414.65217391305,1264.3913043478262,2500.6086956521744,14122.956521739132,0.0,96.8695652173913,104.0
2019-04-11 07:00:00,66042.17391304349,50.701304347826074,12668.652173913044,4171.347826086957,970.913043478261,57231.78260869565,2481.130434782609,2202.826086956522,14193.826086956522,0.0,87.30434782608695,94.47826086956522
2019-04-11 08:00:00,67202.65217391304,46.42043478260872,16498.391304347824,4606.260869565216,916.2173913043478,57023.08695652174,3629.565217391304,2252.782608695652,13927.043478260872,0.0,86.82608695652175,90.30434782608697
2019-04-11 09:00:00,68461.52173913043,44.20347826086955,18885.60869565218,5191.521739130437,862.8260869565219,57014.21739130434,4458.130434782608,2529.9130434782614,13722.0,0.0,96.08695652173913,93.8695652173913
2019-04-11 10:00:00,67889.73913043478,41.063913043478244,19943.086956521736,5646.086956521739,824.9999999999999,57231.69565217392,4934.652173913042,2703.695652173913,13460.434782608696,0.0,102.34782608695653,83.04347826086956
2019-04-11 11:00:00,66943.17391304349,39.466086956521714,19982.521739130432,6036.782608695653,849.3043478260872,56107.21739130435,5109.739130434784,2807.3478260869565,13434.478260869566,0.0,114.65217391304347,82.08695652173913
2019-04-11 12:00:00,65641.30434782608,38.16478260869566,19013.521739130436,6390.478260869565,892.4347826086957,54737.78260869565,5031.478260869564,2926.2173913043484,13386.86956521739,0.0,118.91304347826087,89.65217391304351
2019-04-11 13:00:00,64536.21739130435,37.604347826086965,16930.478260869564,6825.434782608698,951.391304347826,52909.26086956522,4739.608695652174,3134.869565217392,13382.347826086956,0.0,135.13043478260872,104.04347826086956
2019-04-11 14:00:00,63172.26086956523,38.225652173913076,13813.086956521744,7180.826086956523,1018.0869565217392,51384.15217391304,4137.652173913044,3285.000000000001,13533.217391304348,0.0,155.39130434782615,133.6521739130435
2019-04-11 15:00:00,62885.043478260865,42.52347826086955,9826.695652173914,7359.478260869565,1110.9130434782608,50726.82608695651,3273.7391304347825,3359.7391304347825,13989.782608695652,0.0,182.43478260869568,166.2173913043478
2019-04-11 16:00:00,62536.086956521736,47.85434782608694,5532.434782608697,7359.217391304348,1172.652173913044,51841.30434782609,2128.5217391304345,3329.608695652174,13890.39130434783,0.0,216.65217391304347,170.43478260869563
2019-04-11 17:00:00,62177.82608695651,52.585217391304354,2171.2173913043475,7218.652173913046,1257.1739130434785,52702.69565217391,979.6086956521739,3141.347826086956,13845.956521739132,0.0,218.39130434782606,180.00000000000003
2019-04-11 18:00:00,60675.91304347826,52.29478260869566,501.6521739130435,7279.043478260868,1389.2173913043478,51432.26086956522,341.60869565217394,2947.304347826087,13799.652173913042,0.0,219.1304347826087,194.8695652173913
2019-04-11 19:00:00,58407.260869565216,47.349130434782616,30.73913043478261,7811.217391304347,1479.5217391304348,50646.565217391304,120.6086956521739,3077.3478260869565,13575.869565217392,0.0,228.7826086956522,204.34782608695653
2019-04-11 20:00:00,55404.00000000001,43.57391304347826,2.0434782608695654,8344.086956521738,1534.1739130434785,51792.782608695656,0.0,3343.130434782608,13017.521739130434,0.0,234.04347826086953,201.52173913043475
2019-04-11 21:00:00,51260.434782608696,38.52521739130432,1.8260869565217392,8650.695652173914,1547.4782608695655,52695.739130434784,0.0,3546.0434782608695,12326.608695652174,0.0,248.82608695652175,204.82608695652178
2019-04-11 22:00:00,48019.782608695656,35.85869565217394,0.08695652173913045,8777.739130434784,1557.478260869565,49325.08695652174,0.0,3623.173913043479,11508.130434782608,0.0,257.86956521739125,223.47826086956525
2019-04-11 23:00:00,46039.260869565216,34.13652173913041,0.0,8651.608695652174,1547.7391304347827,46511.52173913044,0.0,3627.3043478260865,10942.173913043478,0.0,272.0,238.04347826086962
2019-04-12 00:00:00,45187.34782608696,33.56434782608695,0.0,8325.304347826088,1286.217391304348,45203.65217391304,0.0,3463.6521739130426,10650.478260869566,0.0,191.65217391304353,170.2173913043478
2019-04-12 01:00:00,45556.434782608696,33.42913043478261,0.0,7877.260869565221,1210.6086956521742,43116.34782608695,0.0,3334.956521739131,10569.86956521739,0.0,175.0869565217391,152.6086956521739
2019-04-12 02:00:00,46970.39130434783,33.79347826086953,1.1304347826086958,7473.695652173914,1142.1739130434787,42639.260869565216,0.0,3252.9565217391305,10622.608695652172,0.0,165.2608695652174,136.26086956521738
2019-04-12 03:00:00,50115.13043478261,36.14391304347825,106.56521739130437,7154.826086956521,1152.0000000000002,44758.52173913043,44.434782608695656,3179.91304347826,10940.173913043478,0.0,146.78260869565216,129.7391304347826
2019-04-12 04:00:00,57456.43478260869,45.79652173913046,1019.608695652174,6706.304347826088,1124.9130434782608,49126.956521739135,155.78260869565216,3130.7826086956516,11925.91304347826,0.0,135.56521739130437,124.6086956521739
2019-04-12 05:00:00,62799.0,54.14217391304355,3697.9565217391305,5579.869565217392,1109.0,53886.82608695653,452.217391304348,2940.565217391304,13296.739130434784,0.0,123.13043478260872,112.47826086956522
2019-04-12 06:00:00,65431.52173913044,57.24130434782611,8003.347826086957,4411.826086956523,1038.173913043478,56414.65217391305,1264.3913043478262,2500.6086956521744,14122.956521739132,0.0,96.8695652173913,104.0
2019-04-12 07:00:00,66042.17391304349,50.701304347826074,12668.652173913044,4171.347826086957,970.913043478261,57231.78260869565,2481.130434782609,2202.826086956522,14193.826086956522,0.0,87.30434782608695,94.47826086956522
2019-04-12 08:00:00,67202.65217391304,46.42043478260872,16498.391304347824,4606.260869565216,916.2173913043478,57023.08695652174,3629.565217391304,2252.782608695652,13927.043478260872,0.0,86.82608695652175,90.30434782608697
2019-04-12 09:00:00,68461.52173913043,44.20347826086955,18885.60869565218,5191.521739130437,862.8260869565219,57014.21739130434,4458.130434782608,2529.9130434782614,13722.0,0.0,96.08695652173913,93.8695652173913
2019-04-12 10:00:00,67889.73913043478,41.063913043478244,19943.086956521736,5646.086956521739,824.9999999999999,57231.69565217392,4934.652173913042,2703.695652173913,13460.434782608696,0.0,102.34782608695653,83.04347826086956
2019-04-12 11:00:00,66943.17391304349,39.466086956521714,19982.521739130432,6036.782608695653,849.3043478260872,56107.21739130435,5109.739130434784,2807.3478260869565,13434.478260869566,0.0,114.65217391304347,82.08695652173913
2019-04-12 12:00:00,65641.30434782608,38.16478260869566,19013.521739130436,6390.478260869565,892.4347826086957,54737.78260869565,5031.478260869564,2926.2173913043484,13386.86956521739,0.0,118.91304347826087,89.65217391304351
2019-04-12 13:00:00,64536.21739130435,37.604347826086965,16930.478260869564,6825.434782608698,951.391304347826,52909.26086956522,4739.608695652174,3134.869565217392,13382.347826086956,0.0,135.13043478260872,104.04347826086956
2019-04-12 14:00:00,63172.26086956523,38.225652173913076,13813.086956521744,7180.826086956523,1018.0869565217392,51384.15217391304,4137.652173913044,3285.000000000001,13533.217391304348,0.0,155.39130434782615,133.6521739130435
2019-04-12 15:00:00,62885.043478260865,42.52347826086955,9826.695652173914,7359.478260869565,1110.9130434782608,50726.82608695651,3273.7391304347825,3359.7391304347825,13989.782608695652,0.0,182.43478260869568,166.2173913043478
2019-04-12 16:00:00,62536.086956521736,47.85434782608694,5532.434782608697,7359.217391304348,1172.652173913044,51841.30434782609,2128.5217391304345,3329.608695652174,13890.39130434783,0.0,216.65217391304347,170.43478260869563
2019-04-12 17:00:00,62177.82608695651,52.585217391304354,2171.2173913043475,7218.652173913046,1257.1739130434785,52702.69565217391,979.6086956521739,3141.347826086956,13845.956521739132,0.0,218.39130434782606,180.00000000000003
2019-04-12 18:00:00,60675.91304347826,52.29478260869566,501.6521739130435,7279.043478260868,1389.2173913043478,51432.26086956522,341.60869565217394,2947.304347826087,13799.652173913042,0.0,219.1304347826087,194.8695652173913
2019-04-12 19:00:00,58407.260869565216,47.349130434782616,30.73913043478261,7811.217391304347,1479.5217391304348,50646.565217391304,120.6086956521739,3077.3478260869565,13575.869565217392,0.0,228.7826086956522,204.34782608695653
2019-04-12 20:00:00,55404.00000000001,43.57391304347826,2.0434782608695654,8344.086956521738,1534.1739130434785,51792.782608695656,0.0,3343.130434782608,13017.521739130434,0.0,234.04347826086953,201.52173913043475
2019-04-12 21:00:00,51260.434782608696,38.52521739130432,1.8260869565217392,8650.695652173914,1547.4782608695655,52695.739130434784,0.0,3546.0434782608695,12326.608695652174,0.0,248.82608695652175,204.82608695652178
2019-04-12 22:00:00,48019.782608695656,35.85869565217394,0.08695652173913045,8777.739130434784,1557.478260869565,49325.08695652174,0.0,3623.173913043479,11508.130434782608,0.0,257.86956521739125,223.47826086956525
2019-04-12 23:00:00,46039.260869565216,34.13652173913041,0.0,8651.608695652174,1547.7391304347827,46511.52173913044,0.0,3627.3043478260865,10942.173913043478,0.0,272.0,238.04347826086962
2019-04-13 00:00:00,44082.10526315789,29.558947368421062,0.0,13169.736842105262,3573.7368421052633,45891.94736842105,0.0,2823.052631578947,10526.421052631578,0.0,413.47368421052624,494.1052631578947
2019-04-13 01:00:00,44455.68421052631,28.753684210526327,0.0,12693.42105263158,3488.21052631579,43674.26315789473,0.0,2815.947368421053,10436.947368421053,0.0,405.4736842105264,495.8421052631579
2019-04-13 02:00:00,46013.36842105263,29.664736842105278,0.47368421052631576,12416.789473684212,3402.1052631578946,43157.05263157895,0.0,2780.2105263157887,10495.105263157895,0.0,407.0526315789474,500.6842105263157
2019-04-13 03:00:00,49511.05263157895,33.628421052631595,47.10526315789474,12392.57894736842,3464.5789473684213,45435.57894736842,18.94736842105263,2764.736842105263,10860.789473684212,0.0,413.7894736842105,497.6842105263158
2019-04-13 04:00:00,56680.210526315794,42.9963157894737,583.2105263157895,12390.894736842103,3541.1052631578946,49945.0,127.0526315789474,2785.736842105263,11896.210526315788,0.0,412.57894736842104,501.0
2019-04-13 05:00:00,62042.73684210525,49.152631578947364,3023.736842105263,11317.368421052633,3595.578947368421,53796.94736842105,351.6315789473684,2788.21052631579,13262.21052631579,0.0,396.7368421052631,491.421052631579
2019-04-13 06:00:00,64903.894736842114,49.99263157894735,7647.526315789473,9854.526315789475,3607.368421052632,56863.789473684206,1046.0526315789473,2541.526315789474,14065.947368421053,0.0,372.05263157894734,507.52631578947364
2019-04-13 07:00:00,65697.15789473684,45.30736842105265,12925.421052631582,9153.526315789473,3542.473684210527,57726.52631578948,2177.9473684210525,2253.6842105263154,14092.684210526315,0.0,339.89473684210526,503.5789473684212
2019-04-13 08:00:00,66575.6842105263,41.37999999999999,17372.526315789477,9422.105263157895,3516.842105263157,57443.57894736843,3284.736842105263,2283.684210526316,13779.63157894737,0.0,351.68421052631584,502.94736842105254
2019-04-13 09:00:00,67370.00000000001,37.972631578947365,20338.736842105263,10077.526315789475,3571.2105263157887,57386.89473684211,4099.964910526315,2487.561405263158,13576.947368421053,0.0,384.05263157894734,504.7894736842105
2019-04-13 10:00:00,66864.52631578947,34.90947368421053,21698.05263157895,10904.052631578947,3643.947368421052,57569.947368421046,4558.087721052631,2697.9649105263165,13355.0,0.0,424.94736842105254,509.6842105263159
2019-04-13 11:00:00,66143.63157894736,33.61894736842105,21660.21052631579,11507.263157894737,3686.2631578947367,56348.15789473684,4649.842105263158,2864.4210526315787,13347.42105263158,0.0,457.99999999999994,546.8421052631578
2019-04-13 12:00:00,64896.105263157886,33.322105263157916,20284.36842105263,11721.894736842107,3683.1052631578955,54810.57894736841,4503.894736842105,3003.5263157894738,13334.263157894737,0.0,480.7894736842106,569.9473684210526
2019-04-13 13:00:00,63927.47368421053,33.763157894736864,17590.263157894744,12005.736842105263,3736.5263157894733,52954.94736842105,4199.894736842105,3136.210526315789,13398.0,0.0,483.4736842105263,588.7894736842105
2019-04-13 14:00:00,62700.1052631579,34.905263157894716,13743.473684210527,12234.052631578948,3847.842105263159,51449.52631578947,3664.526315789473,3208.842105263158,13644.631578947368,0.0,486.4210526315789,617.4736842105261
2019-04-13 15:00:00,62433.47368421053,39.47052631578949,9166.789473684212,12563.105263157895,3898.4736842105276,50808.89473684211,2840.157894736842,3204.894736842106,14166.684210526313,0.0,476.1052631578947,634.7368421052632
2019-04-13 16:00:00,62473.473684210534,44.8994736842105,4651.315789473684,12634.473684210527,3950.368421052631,52204.52631578948,1763.2631578947369,3076.631578947368,14118.631578947368,0.0,468.4210526315791,617.8421052631579
2019-04-13 17:00:00,62296.526315789466,48.59736842105264,1450.4736842105262,12447.684210526315,4052.5263157894733,53517.57894736843,770.9473684210528,2821.105263157895,14047.947368421053,0.0,424.2105263157894,593.0526315789474
2019-04-13 18:00:00,61117.26315789474,48.650000000000006,219.05263157894737,13227.210526315788,4091.3157894736833,52461.73684210527,263.7368421052632,2617.368421052631,14005.526315789475,0.0,400.6315789473684,617.9473684210526
2019-04-13 19:00:00,59012.47368421053,45.120000000000005,12.210526315789474,14388.57894736842,4206.736842105262,51871.8947368421,74.57894736842104,2778.0000000000005,13815.842105263157,0.0,435.157894736842,637.5789473684213
2019-04-13 20:00:00,55651.47368421053,41.80789473684209,0.0,14603.736842105263,4245.000000000001,52626.73684210527,0.0,2955.684210526316,13105.842105263157,0.0,439.05263157894734,616.0526315789473
2019-04-13 21:00:00,51383.631578947374,37.00578947368424,0.0,14329.263157894738,4109.526315789472,53622.42105263158,0.0,3044.368421052632,12316.105263157893,0.0,439.6315789473683,583.9473684210526
2019-04-13 22:00:00,48149.31578947369,34.47842105263156,0.0,13568.78947368421,3997.5789473684213,50466.42105263158,0.0,3078.789473684211,11497.052631578947,0.0,418.57894736842104,576.7368421052633
2019-04-13 23:00:00,46302.94736842106,33.380526315789474,0.0,12717.736842105265,3881.842105263158,47820.42105263158,0.0,3047.368421052632,10946.21052631579,0.0,409.1052631578948,570.7368421052631
2019-04-14 00:00:00,41570.25000000001,32.16999999999998,0.0,9995.25,3729.7500000000005,47177.25000000001,0.0,4241.250000000001,10434.75,0.0,374.25,746.5000000000001
2019-04-14 01:00:00,41384.75,32.11249999999998,0.0,9735.750000000002,3873.5000000000005,44669.00000000001,0.0,4412.5,10274.5,0.0,362.75,707.25
2019-04-14 02:00:00,41727.25,32.17,0.0,9227.5,4041.0000000000005,43617.25,0.0,4638.5,10244.75,0.0,418.0,706.7499999999999
2019-04-14 03:00:00,41635.5,31.555,8.5,8828.0,4103.75,44122.5,0.0,4794.0,10294.5,0.0,465.99999999999994,663.75
2019-04-14 04:00:00,41848.0,32.005,452.74999999999994,8499.25,3921.4999999999995,45022.25,168.5,4624.5,10393.75,0.0,464.75000000000006,703.0
2019-04-14 05:00:00,44350.0,35.0125,2560.0,7868.25,3916.25,46201.25,379.00000000000006,4451.000000000001,10749.5,0.0,468.50000000000006,630.4999999999999
2019-04-14 06:00:00,48073.0,38.32000000000001,6093.5,6738.999999999999,3757.25,48517.5,1134.75,4232.5,11235.0,0.0,483.50000000000006,654.0000000000001
2019-04-14 07:00:00,50989.0,37.63249999999999,10136.749999999998,6892.749999999999,3543.75,50778.99999999999,2256.0,4285.5,11601.25,0.0,541.75,605.0
2019-04-14 08:00:00,53370.0,35.467499999999994,13156.75,7556.999999999999,3433.2499999999995,51718.75,3317.25,4845.5,11687.75,0.0,530.0,565.75
2019-04-14 09:00:00,54676.0,34.94250000000002,14963.0,8150.250000000001,3021.9999999999995,52266.5,4117.25,5306.0,11534.75,0.0,625.75,545.2499999999999
2019-04-14 10:00:00,54290.25,33.505,15553.750000000002,8935.500000000002,2842.2499999999995,53816.25,4575.25,5561.75,11402.000000000002,0.0,652.5,530.2500000000001
2019-04-14 11:00:00,52534.5,31.28750000000001,15069.5,9393.0,2638.75,51814.25000000001,4739.75,5775.999999999999,11116.75,0.0,629.0,469.00000000000006
2019-04-14 12:00:00,50652.75,26.442500000000006,14204.25,9938.75,2636.75,49151.0,4591.249999999999,5994.25,10958.25,0.0,673.4999999999999,449.75
2019-04-14 13:00:00,49955.0,26.374999999999996,12568.25,10291.75,2548.9999999999995,47095.5,4374.0,6255.250000000001,10921.5,0.0,696.0,463.25
2019-04-14 14:00:00,49714.0,29.160000000000004,10137.0,10653.25,2527.2500000000005,45750.75,3892.75,6510.5,11243.0,0.0,691.75,481.49999999999994
2019-04-14 15:00:00,50718.75,33.23749999999999,7259.999999999999,10444.749999999998,2649.5000000000005,45666.75,3122.5,6410.25,12080.5,0.0,678.2499999999999,485.00000000000006
2019-04-14 16:00:00,51758.75,38.4325,4041.75,9508.25,2587.75,47510.25,2021.4999999999998,6298.5,12495.5,0.0,610.0,536.5
2019-04-14 17:00:00,51608.74999999999,41.99,1406.5,8723.250000000002,2537.75,49684.75000000001,910.25,6037.25,12543.75,0.0,545.5,500.0
2019-04-14 18:00:00,51008.25,43.03000000000001,139.0,8047.500000000001,2584.25,50147.75,306.0,5369.5,12627.5,0.0,481.49999999999994,520.0
2019-04-14 19:00:00,50618.5,41.929999999999986,0.0,8126.0,2859.25,51483.00000000001,108.50000000000001,5015.749999999999,12713.0,0.0,455.00000000000006,510.5
2019-04-14 20:00:00,49583.25,40.80250000000002,0.0,8442.000000000002,2830.0,53157.25,0.0,4731.0,12280.5,0.0,419.74999999999994,540.75
2019-04-14 21:00:00,46158.25,38.4225,0.0,8851.000000000002,2961.75,54749.25,0.0,4534.750000000001,11547.5,0.0,386.75,522.0
2019-04-14 22:00:00,43385.75,34.977500000000006,0.0,9123.5,3047.5,52241.75000000001,0.0,4471.249999999999,10886.75,0.0,329.5,473.25
2019-04-14 23:00:00,41769.25,33.2925,0.0,9291.75,3327.5,49969.5,0.0,4449.75,10450.25,0.0,287.99999999999994,476.00000000000006
2019-04-15 00:00:00,44082.10526315789,29.558947368421062,0.0,13169.736842105262,3573.7368421052633,45891.94736842105,0.0,2823.052631578947,10526.421052631578,0.0,413.47368421052624,494.1052631578947
2019-04-15 01:00:00,44455.68421052631,28.753684210526327,0.0,12693.42105263158,3488.21052631579,43674.26315789473,0.0,2815.947368421053,10436.947368421053,0.0,405.4736842105264,495.8421052631579
2019-04-15 02:00:00,46013.36842105263,29.664736842105278,0.47368421052631576,12416.789473684212,3402.1052631578946,43157.05263157895,0.0,2780.2105263157887,10495.105263157895,0.0,407.0526315789474,500.6842105263157
2019-04-15 03:00:00,49511.05263157895,33.628421052631595,47.10526315789474,12392.57894736842,3464.5789473684213,45435.57894736842,18.94736842105263,2764.736842105263,10860.789473684212,0.0,413.7894736842105,497.6842105263158
2019-04-15 04:00:00,56680.210526315794,42.9963157894737,583.2105263157895,12390.894736842103,3541.1052631578946,49945.0,127.0526315789474,2785.736842105263,11896.210526315788,0.0,412.57894736842104,501.0
2019-04-15 05:00:00,62042.73684210525,49.152631578947364,3023.736842105263,11317.368421052633,3595.578947368421,53796.94736842105,351.6315789473684,2788.21052631579,13262.21052631579,0.0,396.7368421052631,491.421052631579
2019-04-15 06:00:00,64903.894736842114,49.99263157894735,7647.526315789473,9854.526315789475,3607.368421052632,56863.789473684206,1046.0526315789473,2541.526315789474,14065.947368421053,0.0,372.05263157894734,507.52631578947364
2019-04-15 07:00:00,65697.15789473684,45.30736842105265,12925.421052631582,9153.526315789473,3542.473684210527,57726.52631578948,2177.9473684210525,2253.6842105263154,14092.684210526315,0.0,339.89473684210526,503.5789473684212
2019-04-15 08:00:00,66575.6842105263,41.37999999999999,17372.526315789477,9422.105263157895,3516.842105263157,57443.57894736843,3284.736842105263,2283.684210526316,13779.63157894737,0.0,351.68421052631584,502.94736842105254
2019-04-15 09:00:00,67370.00000000001,37.972631578947365,20338.736842105263,10077.526315789475,3571.2105263157887,57386.89473684211,4099.964910526315,2487.561405263158,13576.947368421053,0.0,384.05263157894734,504.7894736842105
2019-04-15 10:00:00,66864.52631578947,34.90947368421053,21698.05263157895,10904.052631578947,3643.947368421052,57569.947368421046,4558.087721052631,2697.9649105263165,13355.0,0.0,424.94736842105254,509.6842105263159
2019-04-15 11:00:00,66143.63157894736,33.61894736842105,21660.21052631579,11507.263157894737,3686.2631578947367,56348.15789473684,4649.842105263158,2864.4210526315787,13347.42105263158,0.0,457.99999999999994,546.8421052631578
2019-04-15 12:00:00,64896.105263157886,33.322105263157916,20284.36842105263,11721.894736842107,3683.1052631578955,54810.57894736841,4503.894736842105,3003.5263157894738,13334.263157894737,0.0,480.7894736842106,569.9473684210526
2019-04-15 13:00:00,63927.47368421053,33.763157894736864,17590.263157894744,12005.736842105263,3736.5263157894733,52954.94736842105,4199.894736842105,3136.210526315789,13398.0,0.0,483.4736842105263,588.7894736842105
2019-04-15 14:00:00,62700.1052631579,34.905263157894716,13743.473684210527,12234.052631578948,3847.842105263159,51449.52631578947,3664.526315789473,3208.842105263158,13644.631578947368,0.0,486.4210526315789,617.4736842105261
2019-04-15 15:00:00,62433.47368421053,39.47052631578949,9166.789473684212,12563.105263157895,3898.4736842105276,50808.89473684211,2840.157894736842,3204.894736842106,14166.684210526313,0.0,476.1052631578947,634.7368421052632
2019-04-15 16:00:00,62473.473684210534,44.8994736842105,4651.315789473684,12634.473684210527,3950.368421052631,52204.52631578948,1763.2631578947369,3076.631578947368,14118.631578947368,0.0,468.4210526315791,617.8421052631579
2019-04-15 17:00:00,62296.526315789466,48.59736842105264,1450.4736842105262,12447.684210526315,4052.5263157894733,53517.57894736843,770.9473684210528,2821.105263157895,14047.947368421053,0.0,424.2105263157894,593.0526315789474
2019-04-15 18:00:00,61117.26315789474,48.650000000000006,219.05263157894737,13227.210526315788,4091.3157894736833,52461.73684210527,263.7368421052632,2617.368421052631,14005.526315789475,0.0,400.6315789473684,617.9473684210526
2019-04-15 19:00:00,59012.47368421053,45.120000000000005,12.210526315789474,14388.57894736842,4206.736842105262,51871.8947368421,74.57894736842104,2778.0000000000005,13815.842105263157,0.0,435.157894736842,637.5789473684213
2019-04-15 20:00:00,55651.47368421053,41.80789473684209,0.0,14603.736842105263,4245.000000000001,52626.73684210527,0.0,2955.684210526316,13105.842105263157,0.0,439.05263157894734,616.0526315789473
2019-04-15 21:00:00,51383.631578947374,37.00578947368424,0.0,14329.263157894738,4109.526315789472,53622.42105263158,0.0,3044.368421052632,12316.105263157893,0.0,439.6315789473683,583.9473684210526
2019-04-15 22:00:00,48149.31578947369,34.47842105263156,0.0,13568.78947368421,3997.5789473684213,50466.42105263158,0.0,3078.789473684211,11497.052631578947,0.0,418.57894736842104,576.7368421052633
2019-04-15 23:00:00,46302.94736842106,33.380526315789474,0.0,12717.736842105265,3881.842105263158,47820.42105263158,0.0,3047.368421052632,10946.21052631579,0.0,409.1052631578948,570.7368421052631
2019-04-16 00:00:00,44082.10526315789,29.558947368421062,0.0,13169.736842105262,3573.7368421052633,45891.94736842105,0.0,2823.052631578947,10526.421052631578,0.0,413.47368421052624,494.1052631578947
2019-04-16 01:00:00,44455.68421052631,28.753684210526327,0.0,12693.42105263158,3488.21052631579,43674.26315789473,0.0,2815.947368421053,10436.947368421053,0.0,405.4736842105264,495.8421052631579
2019-04-16 02:00:00,46013.36842105263,29.664736842105278,0.47368421052631576,12416.789473684212,3402.1052631578946,43157.05263157895,0.0,2780.2105263157887,10495.105263157895,0.0,407.0526315789474,500.6842105263157
2019-04-16 03:00:00,49511.05263157895,33.628421052631595,47.10526315789474,12392.57894736842,3464.5789473684213,45435.57894736842,18.94736842105263,2764.736842105263,10860.789473684212,0.0,413.7894736842105,497.6842105263158
2019-04-16 04:00:00,56680.210526315794,42.9963157894737,583.2105263157895,12390.894736842103,3541.1052631578946,49945.0,127.0526315789474,2785.736842105263,11896.210526315788,0.0,412.57894736842104,501.0
2019-04-16 05:00:00,62042.73684210525,49.152631578947364,3023.736842105263,11317.368421052633,3595.578947368421,53796.94736842105,351.6315789473684,2788.21052631579,13262.21052631579,0.0,396.7368421052631,491.421052631579
2019-04-16 06:00:00,64903.894736842114,49.99263157894735,7647.526315789473,9854.526315789475,3607.368421052632,56863.789473684206,1046.0526315789473,2541.526315789474,14065.947368421053,0.0,372.05263157894734,507.52631578947364
2019-04-16 07:00:00,65697.15789473684,45.30736842105265,12925.421052631582,9153.526315789473,3542.473684210527,57726.52631578948,2177.9473684210525,2253.6842105263154,14092.684210526315,0.0,339.89473684210526,503.5789473684212
