,DE_GHI,DE_Load,DE_T,DE_Wind,FR_GHI,FR_Load,FR_T,FR_Wind,NL_GHI,NL_Load,NL_T,NL_Wind
2010-01-25 12:30:00,156.26735803,6006.05003461,1.14981543,4.58724803,210.37333201,5127.9905506,1.07383564,3.17043869,78.18431806,1185.69623282,1.01465997,6.00527052
2010-01-25 13:30:00,97.8960506,5926.54585324,1.06542732,4.30051842,188.11635069,5105.25878784,1.19584883,3.21399024,28.4683535,1173.54390665,1.03507485,5.75500314
2010-01-25 14:30:00,35.75131758,5869.08200843,1.06241465,4.11521404,118.86994942,5035.21660207,1.11861277,3.00645379,2.0663376,1163.55694876,0.98715294,6.42453643
2010-01-25 15:30:00,1.91970037,5816.36545007,1.03034223,4.585996,41.95729563,4988.1221472,1.11573277,2.8836872,0.51477583,1190.32040831,0.9043553,6.01042194
2010-01-25 16:30:00,0.56788296,5950.90159479,0.94293213,4.30283656,2.97295909,4943.88917872,1.08507218,3.21282891,0.54341952,1201.46115497,0.83822143,6.25515343
2010-01-25 17:30:00,1.06285735,6008.45896105,0.88423107,4.47380143,0.86312324,5056.83474406,0.98835211,3.00480088,0.52557452,1178.57692972,0.78599318,6.17098206
2010-01-25 18:30:00,0.41792509,5892.05924764,0.82968259,4.40907832,0.68648218,5107.12657945,0.91042723,3.12916184,0.33564896,1123.77539114,0.75518111,6.25533311
2010-01-25 19:30:00,0.66972981,5620.84435787,0.79948363,4.47319429,0.57712997,5008.44836924,0.87192231,3.09142897,0.55714971,1085.00545378,0.79402566,5.76445842
2010-01-25 20:30:00,1.10001129,5427.64780808,0.82398458,4.11572542,1.04225527,4776.60019939,0.8262032,3.13278012,0.50225802,1038.01376543,0.76615415,5.59406966
2010-01-25 21:30:00,0.59436933,5193.86232863,0.81100335,3.99807356,0.79230282,4615.91018303,0.87466584,2.88534204,1.03957597,965.74716968,0.79229536,6.01203409
2010-01-25 22:30:00,0.5729567,4829.92507514,0.79453222,4.29109884,1.08388672,4410.87675014,0.85897909,2.79865965,0.48370269,912.84103683,0.7412162,5.34452899
2010-01-25 23:30:00,0.81928103,4215.04409764,3.49479975,3.86036783,0.93733013,3708.88099956,3.64152982,2.51760913,0.23420938,827.23436277,3.19738663,4.92318272
2010-01-26 00:30:00,0.61177537,4135.90156663,3.35738327,3.51819914,0.85776104,3581.633562,3.64006567,2.70893713,0.37736919,820.97923172,3.1624118,4.99989043
2010-01-26 01:30:00,1.07350477,4107.15701256,3.36148786,3.57569377,1.00623101,3513.80114297,3.53283536,2.46706028,0.55035476,822.58971829,3.21378835,5.13222875
2010-01-26 02:30:00,0.71845198,4107.43627443,3.36993938,3.67237899,1.10489328,3490.35992667,3.50347553,2.50255732,0.16476249,825.68984175,3.20919699,5.46554003
2010-01-26 03:30:00,0.53554909,4129.44050573,3.35547096,3.90395768,0.70218924,3494.58399864,3.52962788,2.56638682,0.18430776,841.8903615,3.23045637,4.99185491
2010-01-26 04:30:00,0.62048817,4208.25153129,3.36121949,3.56687359,0.51290637,3509.37583436,3.53614801,2.72388108,1.80580697,885.14969166,3.11859989,5.88278553
2010-01-26 05:30:00,2.40034462,4427.40519304,3.29445013,4.20662434,1.01926777,3575.56278379,3.56844035,2.49192246,15.67235528,924.86980772,3.05009215,5.46336761
2010-01-26 06:30:00,19.36342442,4626.58796961,3.23875558,3.8902924,1.5879531,3761.96667061,3.4612392,2.93995924,42.09227582,954.99148422,3.19823298,4.93542658
2010-01-26 07:30:00,52.26855016,4777.4572149,3.35493565,3.53562746,22.48318104,3933.10608155,3.34698515,2.72463147,75.56568352,971.76313447,3.4473405,5.10808372
2010-01-26 08:30:00,94.08940806,4862.24520795,3.62267019,3.64341804,64.15069133,4057.03197619,3.52947139,2.47337944,101.66711299,991.74306586,3.9608993,5.44808453
2010-01-26 09:30:00,127.21324846,4959.91512297,4.1843816,3.89976737,111.96505178,4135.14423528,3.74889845,2.54616507,124.32653497,1006.63898756,4.3364821,5.62157199
2010-01-26 10:30:00,154.54139819,5037.65061797,4.53514355,4.01167699,153.16404104,4213.95590243,4.36878115,2.73111454,146.29073864,1006.55849246,4.66830224,5.92244418
2010-01-26 11:30:00,183.33010265,5032.34864714,4.93823423,4.2278177,186.48069531,4285.23895626,4.7638814,2.80756956,137.77519069,999.74031632,4.98961131,5.4109211
2010-01-26 12:30:00,172.87273255,4999.95604884,5.28915275,3.87034941,219.34551119,4278.65181387,5.18566258,2.95808551,102.77482158,983.0598223,5.14907265,4.96044333
2010-01-26 13:30:00,127.94192639,4917.87958075,5.47526481,3.53298764,206.88870635,4245.85588797,5.53977256,2.70518148,67.88095237,973.32676107,5.23568091,5.09908599
2010-01-26 14:30:00,84.80098304,4865.81226716,5.49658089,3.64561282,153.40022516,4176.63672308,5.72242239,2.47493632,25.89449048,961.22352521,5.09305497,4.71292696
2010-01-26 15:30:00,32.9827129,4805.82479091,5.39076002,3.37077953,101.55046534,4137.15127554,5.78751329,2.54877654,3.88210356,975.24958918,4.81090447,4.56421256
2010-01-26 16:30:00,4.65738378,4874.16619114,5.04846194,3.26146116,39.37173008,4087.03041058,5.64278618,2.3539919,0.41542607,997.27388428,4.55119451,4.56378396
2010-01-26 17:30:00,0.26627399,4985.17132573,4.77745689,3.25523094,4.4934909,4144.37692137,5.31517492,2.27311491,1.02218675,997.62655264,4.30173517,4.35057388
2010-01-26 18:30:00,0.55766846,4988.1813661,4.5420093,3.10608325,1.29723424,4238.17576505,5.00155831,2.28290794,0.46854376,957.5456688,4.19965894,4.52448375
2010-01-26 19:30:00,0.5439253,4785.02458955,4.41411678,3.24277499,0.71877809,4238.44980711,4.77792976,2.17389602,0.99165984,935.84383427,4.02080024,4.08265882
2010-01-26 20:30:00,0.76885441,4679.01349576,4.27360519,2.92780283,1.15440823,4067.63698622,4.62156783,2.27189719,0.55274296,913.69426418,3.71549263,4.46032995
2010-01-26 21:30:00,0.47668367,4566.42385941,3.89126759,3.19234615,1.19729356,3977.82552563,4.44769097,2.04582546,0.57777514,870.03449598,3.33253205,4.40182932
2010-01-26 22:30:00,0.47133925,4349.28327617,3.53990726,3.14870779,0.92582134,3881.88680772,4.09437475,2.22951648,0.63440309,838.73608495,3.12110767,4.31174188
2010-01-26 23:30:00,0.3488094,4273.88948278,0.5613328,2.15590351,0.76327985,3828.77391692,1.01851043,1.71184033,0.22985493,828.71757326,0.46420159,2.68968665
2010-01-27 00:30:00,0.87174413,4147.88782963,0.4962932,1.92612505,0.87811776,3630.42840104,0.59338321,1.50804932,1.03609969,818.16667754,0.35090685,2.65387097
2010-01-27 01:30:00,0.39586591,4093.81106297,0.37816904,1.90439442,0.78177263,3524.91907046,0.5082461,1.34057894,0.49718222,818.69999061,0.26883895,2.41444651
2010-01-27 02:30:00,0.86060222,4094.43940058,0.27508972,1.73021529,0.86883971,3478.10581261,0.37016193,1.33013638,0.42994448,825.97190834,0.22986675,2.42543907
2010-01-27 03:30:00,0.73112035,4127.40498277,0.24442346,1.7321557,0.25993678,3479.64471242,0.29943154,1.20832759,0.69278437,845.63385595,0.2023627,2.10617271
2010-01-27 04:30:00,0.74179254,4230.77975439,0.20784852,1.50164864,0.73602407,3510.98162994,0.25589791,1.20483843,1.28345933,915.49732126,0.1744645,2.10031362
2010-01-27 05:30:00,1.33329299,4576.3162641,0.18178323,1.49896748,0.50640266,3594.75722318,0.21330994,1.04741126,12.6082498,972.91070633,0.18295304,2.64686258
2010-01-27 06:30:00,15.17972285,4866.71853144,0.19146349,1.89764639,1.81287575,3889.96020992,0.20499278,1.04791356,44.13891016,1012.01181607,0.35641948,2.94926373
2010-01-27 07:30:00,55.06239852,5061.10633641,0.33434654,2.11575996,19.59418595,4136.5915998,0.20472019,1.31677003,89.42206926,1030.85861018,0.45387348,2.79805845
2010-01-27 08:30:00,110.80493944,5155.09745252,0.47267968,1.99658256,64.73330891,4300.50455759,0.36434174,1.47495886,134.54314838,1055.05008145,0.69546766,3.42196028
2010-01-27 09:30:00,167.54500765,5275.51743394,0.72863774,2.44269337,133.37968316,4382.66665817,0.49627032,1.40260839,161.50555772,1073.78260039,1.05002293,3.9690884
2010-01-27 10:30:00,201.76724384,5373.60751179,1.09772113,2.82656429,201.47553021,4485.75218304,0.78035801,1.71041011,161.1352218,1075.8295876,1.5462615,4.27937788
2010-01-27 11:30:00,201.24563672,5376.77712389,1.66608576,3.05183067,242.13137209,4567.80932293,1.17665585,1.98151012,141.29448042,1063.43235989,1.77488327,3.9761362
2010-01-27 12:30:00,176.16590667,5316.33819977,1.87570176,2.8403296,241.07306002,4571.7415635,1.71902184,2.13821196,116.85912828,1049.62422565,1.53908399,3.81340166
2010-01-27 13:30:00,145.49670376,5247.38519285,1.62995108,2.71181179,211.76480211,4518.92654528,1.93877033,1.9794847,64.87470414,1035.17558141,1.47522586,4.13008281
2010-01-27 14:30:00,81.07563922,5175.92455081,1.56995952,2.93884613,176.28524051,4462.89083888,1.69058476,1.90393964,19.43052624,1020.9103469,1.33092227,3.74094139
2010-01-27 15:30:00,24.27475243,5101.75836472,1.38192009,2.6710791,97.31013696,4398.65272833,1.61727066,2.06234246,1.68917148,1040.43223583,1.02703799,3.57322475
2010-01-27 16:30:00,2.13274036,5201.2749131,1.07528807,2.55460922,28.74073674,4338.71954791,1.46677942,1.86274386,0.33257183,1069.94464914,0.93608165,3.51208076
2010-01-27 17:30:00,0.68211387,5347.91192653,0.96818653,2.49753575,2.47475171,4422.96226629,1.14895354,1.78568453,0.54906452,1061.07631272,0.81885842,3.45027936
2010-01-27 18:30:00,0.91327016,5305.67626937,0.88384913,2.47571993,0.71507556,4548.87340463,1.028135,1.75090289,0.44296794,986.59679053,0.80817469,3.22098427
2010-01-27 19:30:00,0.84905702,4932.66782689,0.83064913,2.30471355,0.66988294,4507.69667575,0.9178204,1.71892024,0.5952851,980.56714734,0.83802897,3.54557066
2010-01-27 20:30:00,1.14110345,4907.63143147,0.87101644,2.53482816,0.93077506,4191.81316637,0.88987218,1.60911237,0.37944171,946.91529337,0.86417638,3.08025204
2010-01-27 21:30:00,1.00668735,4733.22011904,0.92036446,2.2014414,1.24645051,4169.41159625,0.92326178,1.77268616,0.83988652,890.18324433,0.86887464,3.5624979
2010-01-27 22:30:00,0.75886293,4450.46047505,0.92562215,2.5538148,1.13644974,4025.08653585,0.94980991,1.53945439,0.68748515,837.61386419,0.87203326,3.58889402
2010-01-27 23:30:00,0.45164441,4476.27009583,0.79666316,3.64853757,1.30123515,4042.23371765,0.96154441,2.76025702,0.48325664,868.55380744,0.7059267,5.43860315
2010-01-28 00:30:00,0.76688706,4347.41545291,0.73650847,3.88376988,1.1025124,3807.91816916,0.83071997,2.55401538,0.37786638,859.19749109,0.57716688,5.51648111
2010-01-28 01:30:00,1.05854021,4292.02874971,0.60561783,3.93639491,0.49067841,3691.26288699,0.77258876,2.71220067,0.71675123,860.78416645,0.48556443,5.43885715
2010-01-28 02:30:00,0.36868505,4304.25214435,0.50953116,3.88298184,0.8507532,3652.25475119,0.64399685,2.75699742,0.58546447,874.68045573,0.44778555,5.60649111
2010-01-28 03:30:00,0.65731797,4373.4284765,0.46524085,3.99611844,0.81794391,3661.91211162,0.55173327,2.72249833,0.40191396,917.44074286,0.46044315,5.68905279
2010-01-28 04:30:00,0.67199055,4588.18557062,0.47533227,4.06011042,0.99964685,3721.08384033,0.50261619,2.80149166,0.53479552,1038.2498415,0.47363793,5.84180851
2010-01-28 05:30:00,0.2805225,5192.06247543,0.50680551,4.17204672,0.60472369,3898.43877832,0.50182765,2.84694494,0.84713306,1138.77628145,0.48462049,5.33550467
2010-01-28 06:30:00,0.64877818,5694.84757028,0.50952651,3.8259427,1.00314594,4412.81769515,0.54536445,2.92538907,17.66923031,1178.0358303,0.573945,5.68384742
2010-01-28 07:30:00,21.83868527,5886.3490221,0.61011581,4.05595495,0.84332888,4840.63793057,0.56724006,2.67665251,62.25819129,1183.68889274,0.64254919,5.84685903
2010-01-28 08:30:00,78.28906255,5915.84694483,0.6848569,4.17175774,26.60667952,5003.30747243,0.63861099,2.8384599,112.37264645,1192.56387186,0.71405555,6.25691498
2010-01-28 09:30:00,141.75936657,5963.81648928,0.77894268,4.46626943,93.99951579,5029.85055487,0.71476211,2.9259236,138.47911941,1206.89329922,0.92870477,6.83612902
2010-01-28 10:30:00,173.88030869,6032.34479307,0.9625124,4.88880984,169.27780977,5070.68018152,0.81532202,3.12796699,139.90465429,1206.71350645,0.97691419,6.33327539
2010-01-28 11:30:00,175.16802619,6032.82685011,1.02687318,4.53115582,208.13232685,5125.90926962,1.0096551,3.41643101,124.03331129,1201.06003252,1.08836794,6.42167462
2010-01-28 12:30:00,156.26735803,6006.05003461,1.14981543,4.58724803,210.37333201,5127.9905506,1.07383564,3.17043869,78.18431806,1185.69623282,1.01465997,6.00527052
2010-01-28 13:30:00,97.8960506,5926.54585324,1.06542732,4.30051842,188.11635069,5105.25878784,1.19584883,3.21399024,28.4683535,1173.54390665,1.03507485,5.75500314
2010-01-28 14:30:00,35.75131758,5869.08200843,1.06241465,4.11521404,118.86994942,5035.21660207,1.11861277,3.00645379,2.0663376,1163.55694876,0.98715294,6.42453643
2010-01-28 15:30:00,1.91970037,5816.36545007,1.03034223,4.585996,41.95729563,4988.1221472,1.11573277,2.8836872,0.51477583,1190.32040831,0.9043553,6.01042194
2010-01-28 16:30:00,0.56788296,5950.90159479,0.94293213,4.30283656,2.97295909,4943.88917872,1.08507218,3.21282891,0.54341952,1201.46115497,0.83822143,6.25515343
2010-01-28 17:30:00,1.06285735,6008.45896105,0.88423107,4.47380143,0.86312324,5056.83474406,0.98835211,3.00480088,0.52557452,1178.57692972,0.78599318,6.17098206
2010-01-28 18:30:00,0.41792509,5892.05924764,0.82968259,4.40907832,0.68648218,5107.12657945,0.91042723,3.12916184,0.33564896,1123.77539114,0.75518111,6.25533311
2010-01-28 19:30:00,0.66972981,5620.84435787,0.79948363,4.47319429,0.57712997,5008.44836924,0.87192231,3.09142897,0.55714971,1085.00545378,0.79402566,5.76445842
2010-01-28 20:30:00,1.10001129,5427.64780808,0.82398458,4.11572542,1.04225527,4776.60019939,0.8262032,3.13278012,0.50225802,1038.01376543,0.76615415,5.59406966
2010-01-28 21:30:00,0.59436933,5193.86232863,0.81100335,3.99807356,0.79230282,4615.91018303,0.87466584,2.88534204,1.03957597,965.74716968,0.79229536,6.01203409
2010-01-28 22:30:00,0.5729567,4829.92507514,0.79453222,4.29109884,1.08388672,4410.87675014,0.85897909,2.79865965,0.48370269,912.84103683,0.7412162,5.34452899
2010-01-28 23:30:00,0.39428035,4615.05714247,4.03884235,5.82888177,1.01655068,4141.32171254,4.2358742,4.66377245,0.15769419,895.96249373,3.93766591,9.34545851
2010-01-29 00:30:00,1.53593756,4477.16889742,4.12981592,6.66539514,1.82494293,3916.24381856,4.20315197,4.07680606,0.15146302,885.3894118,4.20324966,9.32578796
2010-01-29 01:30:00,0.25138751,4421.22440113,4.41751109,6.66419799,0.98767115,3803.01833167,4.4376492,4.68082887,0.50829403,887.62849283,4.0067168,9.32240057
2010-01-29 02:30:00,0.53887957,4437.47838816,4.28006729,6.67076555,0.594222,3756.93005575,4.62869484,4.6687521,0.32501887,897.36333751,4.06157828,8.18686427
2010-01-29 03:30:00,1.05136861,4490.14273249,4.15751373,5.83126262,0.11533339,3769.49627465,4.49489371,4.66633721,0.4197678,939.90312344,3.98180166,8.3806554
2010-01-29 04:30:00,0.70191176,4699.1813266,4.21814385,6.00026419,0.2117766,3810.22058922,4.46233785,4.07967112,0.67812982,1051.34351882,4.08700559,8.15996122
2010-01-29 05:30:00,0.20160442,5257.92016282,4.27701387,5.84025969,0.91426668,3997.58083997,4.39981797,4.19812623,1.03366783,1146.85353015,4.09444406,9.3437498
2010-01-29 06:30:00,0.42252077,5731.01320777,4.32378287,6.67112045,0.330566,4467.87922196,4.5430642,4.07909839,10.80296665,1182.15279259,4.19685926,8.63131636
2010-01-29 07:30:00,14.71734979,5913.08640278,4.41542178,6.1669794,1.21274751,4874.7850774,4.58066153,4.67590967,37.53328477,1185.54839394,4.60262755,10.02563675
2010-01-29 08:30:00,46.92115199,5930.43990872,4.82192371,7.17288624,17.8100998,5032.38828345,4.68521977,4.32573296,58.07166903,1195.62554982,4.75475194,9.56596805
2010-01-29 09:30:00,72.43124447,5984.18687915,4.94594364,6.83080931,55.33251912,5037.91420858,4.99578295,5.01610304,70.97945961,1216.65095652,5.06549051,9.5786199
2010-01-29 10:30:00,87.58161773,6079.36487428,5.29722004,6.83126001,87.35956926,5086.59454695,5.29436162,4.78245681,73.44481713,1219.00277722,5.26457187,8.41072355
2010-01-29 11:30:00,89.99985467,6094.36816671,5.54114169,6.00834375,106.33662888,5171.35594985,5.68352076,4.78835918,73.22524856,1213.33950081,5.44749392,8.41245392
2010-01-29 12:30:00,90.39647786,6067.7178485,5.71090701,5.99141013,107.42068375,5183.33416976,5.8431265,4.20496244,51.91932447,1193.56017284,5.38720515,7.6825121
2010-01-29 13:30:00,65.46714225,5970.64823192,5.64375134,5.50372884,107.79722363,5156.41608488,6.03688074,4.19743086,29.63988833,1180.88654924,5.28649161,6.52082909
2010-01-29 14:30:00,36.6442982,5897.88182766,5.56835253,4.67214439,79.25770806,5074.75012947,5.96654091,3.85022107,1.05021157,1162.4560026,5.11113864,6.74375047
2010-01-29 15:30:00,0.93153583,5818.42707705,5.36548505,4.8307634,44.1644556,5023.13619142,5.89420705,3.26698102,0.24054915,1187.06049784,4.86744517,7.48169022
2010-01-29 16:30:00,0.29926257,5935.15664989,5.16237649,5.3319982,2.64053982,4946.31546752,5.64631794,3.39031962,0.77350262,1212.95623743,4.90982079,8.41508527
2010-01-29 17:30:00,0.15563906,6071.97554342,5.18822024,5.9968448,1.45135341,5043.7334751,5.42585795,3.73301953,0.93583287,1191.52803827,4.80157121,8.87380443
2010-01-29 18:30:00,0.01084581,5964.45600907,5.03844263,6.33544068,0.84601869,5153.88050348,5.45040711,4.19626106,0.84943289,1138.469431,4.72448014,8.85847708
2010-01-29 19:30:00,0.87906131,5687.8441571,4.92745314,6.33000476,1.49188858,5063.78713451,5.33080409,4.4294819,0.33966647,1100.47001251,4.58923834,9.34231144
2010-01-29 20:30:00,1.07726633,5502.38242162,4.83708793,6.67077296,0.13294504,4840.42184453,5.19048274,4.43632473,0.58369263,1051.8276206,4.3528122,8.61339727
2010-01-29 21:30:00,0.53011517,5265.81950041,4.64781849,6.16981631,0.38318849,4675.34918897,5.05521399,4.66280783,0.2720208,987.94334791,4.30718575,8.63044702
2010-01-29 22:30:00,0.22837864,4937.20505078,4.5150288,6.17841697,1.37524183,4473.00941953,4.85813881,4.31891657,0.76240938,934.94783659,4.06607471,7.44111223
2010-01-29 23:30:00,0.39428035,4615.05714247,4.03884235,5.82888177,1.01655068,4141.32171254,4.2358742,4.66377245,0.15769419,895.96249373,3.93766591,9.34545851
2010-01-30 00:30:00,1.53593756,4477.16889742,4.12981592,6.66539514,1.82494293,3916.24381856,4.20315197,4.07680606,0.15146302,885.3894118,4.20324966,9.32578796
2010-01-30 01:30:00,0.25138751,4421.22440113,4.41751109,6.66419799,0.98767115,3803.01833167,4.4376492,4.68082887,0.50829403,887.62849283,4.0067168,9.32240057
2010-01-30 02:30:00,0.53887957,4437.47838816,4.28006729,6.67076555,0.594222,3756.93005575,4.62869484,4.6687521,0.32501887,897.36333751,4.06157828,8.18686427
2010-01-30 03:30:00,1.05136861,4490.14273249,4.15751373,5.83126262,0.11533339,3769.49627465,4.49489371,4.66633721,0.4197678,939.90312344,3.98180166,8.3806554
2010-01-30 04:30:00,0.70191176,4699.1813266,4.21814385,6.00026419,0.2117766,3810.22058922,4.46233785,4.07967112,0.67812982,1051.34351882,4.08700559,8.15996122
2010-01-30 05:30:00,0.20160442,5257.92016282,4.27701387,5.84025969,0.91426668,3997.58083997,4.39981797,4.19812623,1.03366783,1146.85353015,4.09444406,9.3437498
2010-01-30 06:30:00,0.42252077,5731.01320777,4.32378287,6.67112045,0.330566,4467.87922196,4.5430642,4.07909839,10.80296665,1182.15279259,4.19685926,8.63131636
2010-01-30 07:30:00,14.71734979,5913.08640278,4.41542178,6.1669794,1.21274751,4874.7850774,4.58066153,4.67590967,37.53328477,1185.54839394,4.60262755,10.02563675
2010-01-30 08:30:00,46.92115199,5930.43990872,4.82192371,7.17288624,17.8100998,5032.38828345,4.68521977,4.32573296,58.07166903,1195.62554982,4.75475194,9.56596805
2010-01-30 09:30:00,72.43124447,5984.18687915,4.94594364,6.83080931,55.33251912,5037.91420858,4.99578295,5.01610304,70.97945961,1216.65095652,5.06549051,9.5786199
2010-01-30 10:30:00,87.58161773,6079.36487428,5.29722004,6.83126001,87.35956926,5086.59454695,5.29436162,4.78245681,73.44481713,1219.00277722,5.26457187,8.41072355
2010-01-30 11:30:00,89.99985467,6094.36816671,5.54114169,6.00834375,106.33662888,5171.35594985,5.68352076,4.78835918,73.22524856,1213.33950081,5.44749392,8.41245392
2010-01-30 12:30:00,90.39647786,6067.7178485,5.71090701,5.99141013,107.42068375,5183.33416976,5.8431265,4.20496244,51.91932447,1193.56017284,5.38720515,7.6825121
2010-01-30 13:30:00,65.46714225,5970.64823192,5.64375134,5.50372884,107.79722363,5156.41608488,6.03688074,4.19743086,29.63988833,1180.88654924,5.28649161,6.52082909
2010-01-30 14:30:00,36.6442982,5897.88182766,5.56835253,4.67214439,79.25770806,5074.75012947,5.96654091,3.85022107,1.05021157,1162.4560026,5.11113864,6.74375047
2010-01-30 15:30:00,0.93153583,5818.42707705,5.36548505,4.8307634,44.1644556,5023.13619142,5.89420705,3.26698102,0.24054915,1187.06049784,4.86744517,7.48169022
2010-01-30 16:30:00,0.29926257,5935.15664989,5.16237649,5.3319982,2.64053982,4946.31546752,5.64631794,3.39031962,0.77350262,1212.95623743,4.90982079,8.41508527
2010-01-30 17:30:00,0.15563906,6071.97554342,5.18822024,5.9968448,1.45135341,5043.7334751,5.42585795,3.73301953,0.93583287,1191.52803827,4.80157121,8.87380443
2010-01-30 18:30:00,0.01084581,5964.45600907,5.03844263,6.33544068,0.84601869,5153.88050348,5.45040711,4.19626106,0.84943289,1138.469431,4.72448014,8.85847708
2010-01-30 19:30:00,0.87906131,5687.8441571,4.92745314,6.33000476,1.49188858,5063.78713451,5.33080409,4.4294819,0.33966647,1100.47001251,4.58923834,9.34231144
2010-01-30 20:30:00,1.07726633,5502.38242162,4.83708793,6.67077296,0.13294504,4840.42184453,5.19048274,4.43632473,0.58369263,1051.8276206,4.3528122,8.61339727
2010-01-30 21:30:00,0.53011517,5265.81950041,4.64781849,6.16981631,0.38318849,4675.34918897,5.05521399,4.66280783,0.2720208,987.94334791,4.30718575,8.63044702
2010-01-30 22:30:00,0.22837864,4937.20505078,4.5150288,6.17841697,1.37524183,4473.00941953,4.85813881,4.31891657,0.76240938,934.94783659,4.06607471,7.44111223
2010-01-30 23:30:00,0.39428035,4615.05714247,4.03884235,5.82888177,1.01655068,4141.32171254,4.2358742,4.66377245,0.15769419,895.96249373,3.93766591,9.34545851
2010-01-31 00:30:00,1.53593756,4477.16889742,4.12981592,6.66539514,1.82494293,3916.24381856,4.20315197,4.07680606,0.15146302,885.3894118,4.20324966,9.32578796
2010-01-31 01:30:00,0.25138751,4421.22440113,4.41751109,6.66419799,0.98767115,3803.01833167,4.4376492,4.68082887,0.50829403,887.62849283,4.0067168,9.32240057
2010-01-31 02:30:00,0.53887957,4437.47838816,4.28006729,6.67076555,0.594222,3756.93005575,4.62869484,4.6687521,0.32501887,897.36333751,4.06157828,8.18686427
2010-01-31 03:30:00,1.05136861,4490.14273249,4.15751373,5.83126262,0.11533339,3769.49627465,4.49489371,4.66633721,0.4197678,939.90312344,3.98180166,8.3806554
2010-01-31 04:30:00,0.70191176,4699.1813266,4.21814385,6.00026419,0.2117766,3810.22058922,4.46233785,4.07967112,0.67812982,1051.34351882,4.08700559,8.15996122
2010-01-31 05:30:00,0.20160442,5257.92016282,4.27701387,5.84025969,0.91426668,3997.58083997,4.39981797,4.19812623,1.03366783,1146.85353015,4.09444406,9.3437498
2010-01-31 06:30:00,0.42252077,5731.01320777,4.32378287,6.67112045,0.330566,4467.87922196,4.5430642,4.07909839,10.80296665,1182.15279259,4.19685926,8.63131636
2010-01-31 07:30:00,14.71734979,5913.08640278,4.41542178,6.1669794,1.21274751,4874.7850774,4.58066153,4.67590967,37.53328477,1185.54839394,4.60262755,10.02563675
2010-01-31 08:30:00,46.92115199,5930.43990872,4.82192371,7.17288624,17.8100998,5032.38828345,4.68521977,4.32573296,58.07166903,1195.62554982,4.75475194,9.56596805
2010-01-31 09:30:00,72.43124447,5984.18687915,4.94594364,6.83080931,55.33251912,5037.91420858,4.99578295,5.01610304,70.97945961,1216.65095652,5.06549051,9.5786199
2010-01-31 10:30:00,87.58161773,6079.36487428,5.29722004,6.83126001,87.35956926,5086.59454695,5.29436162,4.78245681,73.44481713,1219.00277722,5.26457187,8.41072355
2010-01-31 11:30:00,89.99985467,6094.36816671,5.54114169,6.00834375,106.33662888,5171.35594985,5.68352076,4.78835918,73.22524856,1213.33950081,5.44749392,8.41245392
2010-01-31 12:30:00,90.39647786,6067.7178485,5.71090701,5.99141013,107.42068375,5183.33416976,5.8431265,4.20496244,51.91932447,1193.56017284,5.38720515,7.6825121
2010-01-31 13:30:00,65.46714225,5970.64823192,5.64375134,5.50372884,107.79722363,5156.41608488,6.03688074,4.19743086,29.63988833,1180.88654924,5.28649161,6.52082909
2010-01-31 14:30:00,36.6442982,5897.88182766,5.56835253,4.67214439,79.25770806,5074.75012947,5.96654091,3.85022107,1.05021157,1162.4560026,5.11113864,6.74375047
2010-01-31 15:30:00,0.93153583,5818.42707705,5.36548505,4.8307634,44.1644556,5023.13619142,5.89420705,3.26698102,0.24054915,1187.06049784,4.86744517,7.48169022
2010-01-31 16:30:00,0.29926257,5935.15664989,5.16237649,5.3319982,2.64053982,4946.31546752,5.64631794,3.39031962,0.77350262,1212.95623743,4.90982079,8.41508527
2010-01-31 17:30:00,0.15563906,6071.97554342,5.18822024,5.9968448,1.45135341,5043.7334751,5.42585795,3.73301953,0.93583287,1191.52803827,4.80157121,8.87380443
2010-01-31 18:30:00,0.01084581,5964.45600907,5.03844263,6.33544068,0.84601869,5153.88050348,5.45040711,4.19626106,0.84943289,1138.469431,4.72448014,8.85847708
2010-01-31 19:30:00,0.87906131,5687.8441571,4.92745314,6.33000476,1.49188858,5063.78713451,5.33080409,4.4294819,0.33966647,1100.47001251,4.58923834,9.34231144
2010-01-31 20:30:00,1.07726633,5502.38242162,4.83708793,6.67077296,0.13294504,4840.42184453,5.19048274,4.43632473,0.58369263,1051.8276206,4.3528122,8.61339727
2010-01-31 21:30:00,0.53011517,5265.81950041,4.64781849,6.16981631,0.38318849,4675.34918897,5.05521399,4.66280783,0.2720208,987.94334791,4.30718575,8.63044702
2010-01-31 22:30:00,0.22837864,4937.20505078,4.5150288,6.17841697,1.37524183,4473.00941953,4.85813881,4.31891657,0.76240938,934.94783659,4.06607471,7.44111223
2010-01-31 23:30:00,0.45164441,4476.27009583,0.79666316,3.64853757,1.30123515,4042.23371765,0.96154441,2.76025702,0.48325664,868.55380744,0.7059267,5.43860315
2010-02-01 00:30:00,0.76688706,4347.41545291,0.73650847,3.88376988,1.1025124,3807.91816916,0.83071997,2.55401538,0.37786638,859.19749109,0.57716688,5.51648111
2010-02-01 01:30:00,1.05854021,4292.02874971,0.60561783,3.93639491,0.49067841,3691.26288699,0.77258876,2.71220067,0.71675123,860.78416645,0.48556443,5.43885715
2010-02-01 02:30:00,0.36868505,4304.25214435,0.50953116,3.88298184,0.8507532,3652.25475119,0.64399685,2.75699742,0.58546447,874.68045573,0.44778555,5.60649111
