,GHI,Load,T,Wind
2010-01-17 03:30:00,0.0,444.39998337,-2.73687712,3.037584
2010-01-17 04:30:00,0.0,464.88030369,-2.83629177,3.037584
2010-01-17 05:30:00,0.0,522.78079552,-2.73687712,5.06264001
2010-01-17 06:30:00,0.0,566.78695294,-2.63746247,5.06264001
2010-01-17 07:30:00,6.62064528,580.89532077,-2.43863317,5.06264001
2010-01-17 08:30:00,38.62043079,588.82793334,-2.33921852,5.06264001
2010-01-17 09:30:00,125.79226029,591.11987425,-1.74273063,5.06264001
2010-01-17 10:30:00,269.23957465,588.52026032,-1.34507203,5.06264001
2010-01-17 11:30:00,289.10151049,585.45244837,-1.24565739,5.06264001
2010-01-17 12:30:00,215.17097155,575.73176513,0.344977,4.05011201
2010-01-17 13:30:00,121.37849677,567.37554477,0.04673305,4.05011201
2010-01-17 14:30:00,28.68946287,561.89093905,-0.74858414,3.037584
2010-01-17 15:30:00,0.0,557.58351699,-0.74858414,5.06264001
2010-01-17 16:30:00,0.0,576.31589791,-1.34507203,5.06264001
2010-01-17 17:30:00,0.0,578.24665747,-1.24565739,4.05011201
2010-01-17 18:30:00,0.0,563.48727146,-1.54390133,4.05011201
2010-01-17 19:30:00,0.0,535.8234554,-1.94155993,3.037584
2010-01-17 20:30:00,0.0,523.13305877,-2.33921852,4.05011201
2010-01-17 21:30:00,0.0,504.9223843,-2.73687712,4.05011201
2010-01-17 22:30:00,0.0,471.56438824,-3.03512107,2.025056
2010-01-17 23:30:00,0.0,461.18376863,-3.53219431,1.012528
2010-01-18 00:30:00,0.0,447.76209129,-3.23395036,3.037584
2010-01-18 01:30:00,0.0,443.7400471,-2.63746247,4.05011201
2010-01-18 02:30:00,0.0,441.31879436,-2.63746247,3.037584
2010-01-18 03:30:00,0.0,444.39998337,-2.73687712,3.037584
2010-01-18 04:30:00,0.0,464.88030369,-2.83629177,3.037584
2010-01-18 05:30:00,0.0,522.78079552,-2.73687712,5.06264001
2010-01-18 06:30:00,0.0,566.78695294,-2.63746247,5.06264001
2010-01-18 07:30:00,6.62064528,580.89532077,-2.43863317,5.06264001
2010-01-18 08:30:00,38.62043079,588.82793334,-2.33921852,5.06264001
2010-01-18 09:30:00,125.79226029,591.11987425,-1.74273063,5.06264001
2010-01-18 10:30:00,269.23957465,588.52026032,-1.34507203,5.06264001
2010-01-18 11:30:00,289.10151049,585.45244837,-1.24565739,5.06264001
2010-01-18 12:30:00,215.17097155,575.73176513,0.344977,4.05011201
2010-01-18 13:30:00,121.37849677,567.37554477,0.04673305,4.05011201
2010-01-18 14:30:00,28.68946287,561.89093905,-0.74858414,3.037584
2010-01-18 15:30:00,0.0,557.58351699,-0.74858414,5.06264001
2010-01-18 16:30:00,0.0,576.31589791,-1.34507203,5.06264001
2010-01-18 17:30:00,0.0,578.24665747,-1.24565739,4.05011201
2010-01-18 18:30:00,0.0,563.48727146,-1.54390133,4.05011201
2010-01-18 19:30:00,0.0,535.8234554,-1.94155993,3.037584
2010-01-18 20:30:00,0.0,523.13305877,-2.33921852,4.05011201
2010-01-18 21:30:00,0.0,504.9223843,-2.73687712,4.05011201
2010-01-18 22:30:00,0.0,471.56438824,-3.03512107,2.025056
2010-01-18 23:30:00,0.0,412.64723773,2.23385533,3.6451008
2010-01-19 00:30:00,0.0,400.09061208,2.13444068,2.53132
2010-01-19 01:30:00,0.0,395.82778035,2.33326997,3.037584
2010-01-19 02:30:00,0.0,396.83106187,2.23385533,2.53132
2010-01-19 03:30:00,0.0,401.24550059,2.33326997,2.53132
2010-01-19 04:30:00,0.0,421.24870478,2.33326997,3.037584
2010-01-19 05:30:00,0.0,468.2334935,2.33326997,5.06264001
2010-01-19 06:30:00,35.31010815,500.74873312,2.33326997,5.06264001
2010-01-19 07:30:00,82.75806598,511.29433678,2.53209927,5.06264001
2010-01-19 08:30:00,123.58537853,515.07113438,2.92975787,5.06264001
2010-01-19 09:30:00,153.37828228,517.07323837,3.12858717,6.07516801
2010-01-19 10:30:00,171.03333636,519.45881888,3.52624576,6.07516801
2010-01-19 11:30:00,172.13677724,521.66603828,4.2221483,5.06264001
2010-01-19 12:30:00,158.89548668,519.32058905,3.82448971,5.06264001
2010-01-19 13:30:00,132.41290557,509.2253473,4.71922155,5.06264001
2010-01-19 14:30:00,93.79247478,502.05076956,3.92390436,5.06264001
2010-01-19 15:30:00,47.44795783,489.36929104,4.02331901,4.05011201
2010-01-19 16:30:00,4.41376352,488.02266427,3.92390436,4.05011201
2010-01-19 17:30:00,0.0,501.68512925,3.72507506,4.05011201
2010-01-19 18:30:00,0.0,516.75218828,3.52624576,5.06264001
2010-01-19 19:30:00,0.0,497.62295379,3.22800181,4.05011201
2010-01-19 20:30:00,0.0,483.27379841,3.22800181,4.05011201
2010-01-19 21:30:00,0.0,465.06758289,3.42683111,3.84760641
2010-01-19 22:30:00,0.0,439.48613347,3.22800181,2.6325728
2010-01-19 23:30:00,0.0,429.32400633,-1.34507203,3.2400896
2010-01-20 00:30:00,0.0,415.55452469,-2.04097458,2.4300672
2010-01-20 01:30:00,0.0,410.98847899,-2.53804782,1.6200448
2010-01-20 02:30:00,0.0,405.73128374,-2.53804782,1.2150336
2010-01-20 03:30:00,0.0,401.76274798,-2.73687712,1.7212976
2010-01-20 04:30:00,0.0,398.10188515,-2.73687712,1.012528
2010-01-20 05:30:00,0.0,389.82146818,-2.93570642,2.025056
2010-01-20 06:30:00,0.0,399.25677365,-3.13453572,2.025056
2010-01-20 07:30:00,12.13784968,420.38811214,-3.23395036,2.025056
2010-01-20 08:30:00,47.44795783,447.11553207,-3.43277966,2.025056
2010-01-20 09:30:00,76.1374207,469.3705459,-3.43277966,2.025056
2010-01-20 10:30:00,92.6890339,493.27985951,-2.83629177,1.012528
2010-01-20 11:30:00,94.89591566,500.98952066,-2.04097458,3.037584
2010-01-20 12:30:00,158.89548668,487.57676142,-1.84214528,2.025056
2010-01-20 13:30:00,112.55096973,475.66223583,-1.84214528,3.037584
2010-01-20 14:30:00,47.44795783,464.14010487,-1.14624274,3.037584
2010-01-20 15:30:00,0.0,455.36027671,-1.44448668,4.05011201
2010-01-20 16:30:00,0.0,466.51676737,-2.04097458,4.05011201
2010-01-20 17:30:00,0.0,480.53595456,-2.73687712,4.05011201
2010-01-20 18:30:00,0.0,472.0192092,-3.63160896,3.037584
2010-01-20 19:30:00,0.0,453.78623947,-4.02926756,3.037584
2010-01-20 20:30:00,0.0,447.9672066,-4.7251701,4.05011201
2010-01-20 21:30:00,0.0,442.93296288,-5.22224334,2.025056
2010-01-20 22:30:00,0.0,418.72043529,-5.71931659,2.025056
2010-01-20 23:30:00,0.0,461.18376863,-3.53219431,1.012528
2010-01-21 00:30:00,0.0,447.76209129,-3.23395036,3.037584
2010-01-21 01:30:00,0.0,443.7400471,-2.63746247,4.05011201
2010-01-21 02:30:00,0.0,441.31879436,-2.63746247,3.037584
2010-01-21 03:30:00,0.0,444.39998337,-2.73687712,3.037584
2010-01-21 04:30:00,0.0,464.88030369,-2.83629177,3.037584
2010-01-21 05:30:00,0.0,522.78079552,-2.73687712,5.06264001
2010-01-21 06:30:00,0.0,566.78695294,-2.63746247,5.06264001
2010-01-21 07:30:00,6.62064528,580.89532077,-2.43863317,5.06264001
2010-01-21 08:30:00,38.62043079,588.82793334,-2.33921852,5.06264001
2010-01-21 09:30:00,125.79226029,591.11987425,-1.74273063,5.06264001
2010-01-21 10:30:00,269.23957465,588.52026032,-1.34507203,5.06264001
2010-01-21 11:30:00,289.10151049,585.45244837,-1.24565739,5.06264001
2010-01-21 12:30:00,215.17097155,575.73176513,0.344977,4.05011201
2010-01-21 13:30:00,121.37849677,567.37554477,0.04673305,4.05011201
2010-01-21 14:30:00,28.68946287,561.89093905,-0.74858414,3.037584
2010-01-21 15:30:00,0.0,557.58351699,-0.74858414,5.06264001
2010-01-21 16:30:00,0.0,576.31589791,-1.34507203,5.06264001
2010-01-21 17:30:00,0.0,578.24665747,-1.24565739,4.05011201
2010-01-21 18:30:00,0.0,563.48727146,-1.54390133,4.05011201
2010-01-21 19:30:00,0.0,535.8234554,-1.94155993,3.037584
2010-01-21 20:30:00,0.0,523.13305877,-2.33921852,4.05011201
2010-01-21 21:30:00,0.0,504.9223843,-2.73687712,4.05011201
2010-01-21 22:30:00,0.0,471.56438824,-3.03512107,2.025056
2010-01-21 23:30:00,0.0,461.18376863,-3.53219431,1.012528
2010-01-22 00:30:00,0.0,447.76209129,-3.23395036,3.037584
2010-01-22 01:30:00,0.0,443.7400471,-2.63746247,4.05011201
2010-01-22 02:30:00,0.0,441.31879436,-2.63746247,3.037584
2010-01-22 03:30:00,0.0,444.39998337,-2.73687712,3.037584
2010-01-22 04:30:00,0.0,464.88030369,-2.83629177,3.037584
2010-01-22 05:30:00,0.0,522.78079552,-2.73687712,5.06264001
2010-01-22 06:30:00,0.0,566.78695294,-2.63746247,5.06264001
2010-01-22 07:30:00,6.62064528,580.89532077,-2.43863317,5.06264001
2010-01-22 08:30:00,38.62043079,588.82793334,-2.33921852,5.06264001
2010-01-22 09:30:00,125.79226029,591.11987425,-1.74273063,5.06264001
2010-01-22 10:30:00,269.23957465,588.52026032,-1.34507203,5.06264001
2010-01-22 11:30:00,289.10151049,585.45244837,-1.24565739,5.06264001
2010-01-22 12:30:00,215.17097155,575.73176513,0.344977,4.05011201
2010-01-22 13:30:00,121.37849677,567.37554477,0.04673305,4.05011201
2010-01-22 14:30:00,28.68946287,561.89093905,-0.74858414,3.037584
2010-01-22 15:30:00,0.0,557.58351699,-0.74858414,5.06264001
2010-01-22 16:30:00,0.0,576.31589791,-1.34507203,5.06264001
2010-01-22 17:30:00,0.0,578.24665747,-1.24565739,4.05011201
2010-01-22 18:30:00,0.0,563.48727146,-1.54390133,4.05011201
2010-01-22 19:30:00,0.0,535.8234554,-1.94155993,3.037584
2010-01-22 20:30:00,0.0,523.13305877,-2.33921852,4.05011201
2010-01-22 21:30:00,0.0,504.9223843,-2.73687712,4.05011201
2010-01-22 22:30:00,0.0,471.56438824,-3.03512107,2.025056
2010-01-22 23:30:00,0.0,452.93010598,5.71336804,6.07516801
2010-01-23 00:30:00,0.0,436.91773271,5.91219733,7.08769601
2010-01-23 01:30:00,0.0,432.08860431,6.11102663,8.10022401
2010-01-23 02:30:00,0.0,438.73255749,6.11102663,7.08769601
2010-01-23 03:30:00,0.0,444.34647504,5.71336804,6.07516801
2010-01-23 04:30:00,0.0,457.24198699,5.71336804,8.10022401
2010-01-23 05:30:00,0.0,511.55296042,5.81278269,8.10022401
2010-01-23 06:30:00,0.0,554.68514814,5.31570944,7.08769601
2010-01-23 07:30:00,16.5516132,569.8815191,5.41512409,7.08769601
2010-01-23 08:30:00,52.96516223,570.90263673,5.61395339,6.07516801
2010-01-23 09:30:00,81.6546251,573.98828479,5.81278269,7.08769601
2010-01-23 10:30:00,98.2062383,592.23017253,5.91219733,7.08769601
2010-01-23 11:30:00,100.41312006,600.604229,6.01161198,6.07516801
2010-01-23 12:30:00,89.37871126,602.25852879,6.30985593,7.08769601
2010-01-23 13:30:00,65.1030119,584.44024884,6.50868523,6.07516801
2010-01-23 14:30:00,30.89634463,574.34500709,6.60809988,6.07516801
2010-01-23 15:30:00,0.0,567.65646358,6.40927058,4.05011201
2010-01-23 16:30:00,0.0,573.46211939,6.30985593,4.05011201
2010-01-23 17:30:00,0.0,582.33112809,6.30985593,5.06264001
2010-01-23 18:30:00,0.0,576.2044222,6.11102663,5.06264001
2010-01-23 19:30:00,0.0,552.26389541,6.01161198,3.037584
2010-01-23 20:30:00,0.0,536.79552375,5.61395339,5.06264001
2010-01-23 21:30:00,0.0,517.63953504,5.51453874,4.05011201
2010-01-23 22:30:00,0.0,481.87366332,5.41512409,3.037584
2010-01-23 23:30:00,0.0,452.93010598,5.71336804,6.07516801
2010-01-24 00:30:00,0.0,436.91773271,5.91219733,7.08769601
2010-01-24 01:30:00,0.0,432.08860431,6.11102663,8.10022401
2010-01-24 02:30:00,0.0,438.73255749,6.11102663,7.08769601
2010-01-24 03:30:00,0.0,444.34647504,5.71336804,6.07516801
2010-01-24 04:30:00,0.0,457.24198699,5.71336804,8.10022401
2010-01-24 05:30:00,0.0,511.55296042,5.81278269,8.10022401
2010-01-24 06:30:00,0.0,554.68514814,5.31570944,7.08769601
2010-01-24 07:30:00,16.5516132,569.8815191,5.41512409,7.08769601
2010-01-24 08:30:00,52.96516223,570.90263673,5.61395339,6.07516801
2010-01-24 09:30:00,81.6546251,573.98828479,5.81278269,7.08769601
2010-01-24 10:30:00,98.2062383,592.23017253,5.91219733,7.08769601
2010-01-24 11:30:00,100.41312006,600.604229,6.01161198,6.07516801
2010-01-24 12:30:00,89.37871126,602.25852879,6.30985593,7.08769601
2010-01-24 13:30:00,65.1030119,584.44024884,6.50868523,6.07516801
2010-01-24 14:30:00,30.89634463,574.34500709,6.60809988,6.07516801
2010-01-24 15:30:00,0.0,567.65646358,6.40927058,4.05011201
2010-01-24 16:30:00,0.0,573.46211939,6.30985593,4.05011201
2010-01-24 17:30:00,0.0,582.33112809,6.30985593,5.06264001
2010-01-24 18:30:00,0.0,576.2044222,6.11102663,5.06264001
2010-01-24 19:30:00,0.0,552.26389541,6.01161198,3.037584
2010-01-24 20:30:00,0.0,536.79552375,5.61395339,5.06264001
2010-01-24 21:30:00,0.0,517.63953504,5.51453874,4.05011201
2010-01-24 22:30:00,0.0,481.87366332,5.41512409,3.037584
2010-01-24 23:30:00,0.0,452.93010598,5.71336804,6.07516801
2010-01-25 00:30:00,0.0,436.91773271,5.91219733,7.08769601
2010-01-25 01:30:00,0.0,432.08860431,6.11102663,8.10022401
2010-01-25 02:30:00,0.0,438.73255749,6.11102663,7.08769601
2010-01-25 03:30:00,0.0,444.34647504,5.71336804,6.07516801
2010-01-25 04:30:00,0.0,457.24198699,5.71336804,8.10022401
2010-01-25 05:30:00,0.0,511.55296042,5.81278269,8.10022401
2010-01-25 06:30:00,0.0,554.68514814,5.31570944,7.08769601
2010-01-25 07:30:00,16.5516132,569.8815191,5.41512409,7.08769601
2010-01-25 08:30:00,52.96516223,570.90263673,5.61395339,6.07516801
2010-01-25 09:30:00,81.6546251,573.98828479,5.81278269,7.08769601
2010-01-25 10:30:00,98.2062383,592.23017253,5.91219733,7.08769601
2010-01-25 11:30:00,100.41312006,600.604229,6.01161198,6.07516801
2010-01-25 12:30:00,89.37871126,602.25852879,6.30985593,7.08769601
2010-01-25 13:30:00,65.1030119,584.44024884,6.50868523,6.07516801
2010-01-25 14:30:00,30.89634463,574.34500709,6.60809988,6.07516801
2010-01-25 15:30:00,0.0,567.65646358,6.40927058,4.05011201
2010-01-25 16:30:00,0.0,573.46211939,6.30985593,4.05011201
2010-01-25 17:30:00,0.0,582.33112809,6.30985593,5.06264001
2010-01-25 18:30:00,0.0,576.2044222,6.11102663,5.06264001
2010-01-25 19:30:00,0.0,552.26389541,6.01161198,3.037584
2010-01-25 20:30:00,0.0,536.79552375,5.61395339,5.06264001
2010-01-25 21:30:00,0.0,517.63953504,5.51453874,4.05011201
2010-01-25 22:30:00,0.0,481.87366332,5.41512409,3.037584
2010-01-25 23:30:00,0.0,412.64723773,2.23385533,3.6451008
2010-01-26 00:30:00,0.0,400.09061208,2.13444068,2.53132
2010-01-26 01:30:00,0.0,395.82778035,2.33326997,3.037584
2010-01-26 02:30:00,0.0,396.83106187,2.23385533,2.53132
2010-01-26 03:30:00,0.0,401.24550059,2.33326997,2.53132
2010-01-26 04:30:00,0.0,421.24870478,2.33326997,3.037584
2010-01-26 05:30:00,0.0,468.2334935,2.33326997,5.06264001
2010-01-26 06:30:00,35.31010815,500.74873312,2.33326997,5.06264001
2010-01-26 07:30:00,82.75806598,511.29433678,2.53209927,5.06264001
2010-01-26 08:30:00,123.58537853,515.07113438,2.92975787,5.06264001
2010-01-26 09:30:00,153.37828228,517.07323837,3.12858717,6.07516801
2010-01-26 10:30:00,171.03333636,519.45881888,3.52624576,6.07516801
2010-01-26 11:30:00,172.13677724,521.66603828,4.2221483,5.06264001
2010-01-26 12:30:00,158.89548668,519.32058905,3.82448971,5.06264001
2010-01-26 13:30:00,132.41290557,509.2253473,4.71922155,5.06264001
2010-01-26 14:30:00,93.79247478,502.05076956,3.92390436,5.06264001
2010-01-26 15:30:00,47.44795783,489.36929104,4.02331901,4.05011201
2010-01-26 16:30:00,4.41376352,488.02266427,3.92390436,4.05011201
2010-01-26 17:30:00,0.0,501.68512925,3.72507506,4.05011201
2010-01-26 18:30:00,0.0,516.75218828,3.52624576,5.06264001
2010-01-26 19:30:00,0.0,497.62295379,3.22800181,4.05011201
2010-01-26 20:30:00,0.0,483.27379841,3.22800181,4.05011201
2010-01-26 21:30:00,0.0,465.06758289,3.42683111,3.84760641
2010-01-26 22:30:00,0.0,439.48613347,3.22800181,2.6325728
2010-01-26 23:30:00,0.0,429.32400633,-1.34507203,3.2400896
2010-01-27 00:30:00,0.0,415.55452469,-2.04097458,2.4300672
2010-01-27 01:30:00,0.0,410.98847899,-2.53804782,1.6200448
2010-01-27 02:30:00,0.0,405.73128374,-2.53804782,1.2150336
2010-01-27 03:30:00,0.0,401.76274798,-2.73687712,1.7212976
2010-01-27 04:30:00,0.0,398.10188515,-2.73687712,1.012528
2010-01-27 05:30:00,0.0,389.82146818,-2.93570642,2.025056
2010-01-27 06:30:00,0.0,399.25677365,-3.13453572,2.025056
2010-01-27 07:30:00,12.13784968,420.38811214,-3.23395036,2.025056
2010-01-27 08:30:00,47.44795783,447.11553207,-3.43277966,2.025056
2010-01-27 09:30:00,76.1374207,469.3705459,-3.43277966,2.025056
2010-01-27 10:30:00,92.6890339,493.27985951,-2.83629177,1.012528
2010-01-27 11:30:00,94.89591566,500.98952066,-2.04097458,3.037584
2010-01-27 12:30:00,158.89548668,487.57676142,-1.84214528,2.025056
2010-01-27 13:30:00,112.55096973,475.66223583,-1.84214528,3.037584
2010-01-27 14:30:00,47.44795783,464.14010487,-1.14624274,3.037584
2010-01-27 15:30:00,0.0,455.36027671,-1.44448668,4.05011201
2010-01-27 16:30:00,0.0,466.51676737,-2.04097458,4.05011201
2010-01-27 17:30:00,0.0,480.53595456,-2.73687712,4.05011201
2010-01-27 18:30:00,0.0,472.0192092,-3.63160896,3.037584
2010-01-27 19:30:00,0.0,453.78623947,-4.02926756,3.037584
2010-01-27 20:30:00,0.0,447.9672066,-4.7251701,4.05011201
2010-01-27 21:30:00,0.0,442.93296288,-5.22224334,2.025056
2010-01-27 22:30:00,0.0,418.72043529,-5.71931659,2.025056
2010-01-27 23:30:00,0.0,461.18376863,-3.53219431,1.012528
2010-01-28 00:30:00,0.0,447.76209129,-3.23395036,3.037584
2010-01-28 01:30:00,0.0,443.7400471,-2.63746247,4.05011201
2010-01-28 02:30:00,0.0,441.31879436,-2.63746247,3.037584
2010-01-28 03:30:00,0.0,444.39998337,-2.73687712,3.037584
2010-01-28 04:30:00,0.0,464.88030369,-2.83629177,3.037584
2010-01-28 05:30:00,0.0,522.78079552,-2.73687712,5.06264001
2010-01-28 06:30:00,0.0,566.78695294,-2.63746247,5.06264001
2010-01-28 07:30:00,6.62064528,580.89532077,-2.43863317,5.06264001
2010-01-28 08:30:00,38.62043079,588.82793334,-2.33921852,5.06264001
2010-01-28 09:30:00,125.79226029,591.11987425,-1.74273063,5.06264001
2010-01-28 10:30:00,269.23957465,588.52026032,-1.34507203,5.06264001
2010-01-28 11:30:00,289.10151049,585.45244837,-1.24565739,5.06264001
2010-01-28 12:30:00,215.17097155,575.73176513,0.344977,4.05011201
2010-01-28 13:30:00,121.37849677,567.37554477,0.04673305,4.05011201
2010-01-28 14:30:00,28.68946287,561.89093905,-0.74858414,3.037584
2010-01-28 15:30:00,0.0,557.58351699,-0.74858414,5.06264001
2010-01-28 16:30:00,0.0,576.31589791,-1.34507203,5.06264001
2010-01-28 17:30:00,0.0,578.24665747,-1.24565739,4.05011201
2010-01-28 18:30:00,0.0,563.48727146,-1.54390133,4.05011201
2010-01-28 19:30:00,0.0,535.8234554,-1.94155993,3.037584
2010-01-28 20:30:00,0.0,523.13305877,-2.33921852,4.05011201
2010-01-28 21:30:00,0.0,504.9223843,-2.73687712,4.05011201
2010-01-28 22:30:00,0.0,471.56438824,-3.03512107,2.025056
2010-01-28 23:30:00,0.0,452.93010598,5.71336804,6.07516801
2010-01-29 00:30:00,0.0,436.91773271,5.91219733,7.08769601
2010-01-29 01:30:00,0.0,432.08860431,6.11102663,8.10022401
2010-01-29 02:30:00,0.0,438.73255749,6.11102663,7.08769601
2010-01-29 03:30:00,0.0,444.34647504,5.71336804,6.07516801
2010-01-29 04:30:00,0.0,457.24198699,5.71336804,8.10022401
2010-01-29 05:30:00,0.0,511.55296042,5.81278269,8.10022401
2010-01-29 06:30:00,0.0,554.68514814,5.31570944,7.08769601
2010-01-29 07:30:00,16.5516132,569.8815191,5.41512409,7.08769601
2010-01-29 08:30:00,52.96516223,570.90263673,5.61395339,6.07516801
2010-01-29 09:30:00,81.6546251,573.98828479,5.81278269,7.08769601
2010-01-29 10:30:00,98.2062383,592.23017253,5.91219733,7.08769601
2010-01-29 11:30:00,100.41312006,600.604229,6.01161198,6.07516801
2010-01-29 12:30:00,89.37871126,602.25852879,6.30985593,7.08769601
2010-01-29 13:30:00,65.1030119,584.44024884,6.50868523,6.07516801
2010-01-29 14:30:00,30.89634463,574.34500709,6.60809988,6.07516801
2010-01-29 15:30:00,0.0,567.65646358,6.40927058,4.05011201
2010-01-29 16:30:00,0.0,573.46211939,6.30985593,4.05011201
2010-01-29 17:30:00,0.0,582.33112809,6.30985593,5.06264001
2010-01-29 18:30:00,0.0,576.2044222,6.11102663,5.06264001
2010-01-29 19:30:00,0.0,552.26389541,6.01161198,3.037584
2010-01-29 20:30:00,0.0,536.79552375,5.61395339,5.06264001
2010-01-29 21:30:00,0.0,517.63953504,5.51453874,4.05011201
2010-01-29 22:30:00,0.0,481.87366332,5.41512409,3.037584
2010-01-29 23:30:00,0.0,452.93010598,5.71336804,6.07516801
2010-01-30 00:30:00,0.0,436.91773271,5.91219733,7.08769601
2010-01-30 01:30:00,0.0,432.08860431,6.11102663,8.10022401
2010-01-30 02:30:00,0.0,438.73255749,6.11102663,7.08769601
2010-01-30 03:30:00,0.0,444.34647504,5.71336804,6.07516801
2010-01-30 04:30:00,0.0,457.24198699,5.71336804,8.10022401
2010-01-30 05:30:00,0.0,511.55296042,5.81278269,8.10022401
2010-01-30 06:30:00,0.0,554.68514814,5.31570944,7.08769601
2010-01-30 07:30:00,16.5516132,569.8815191,5.41512409,7.08769601
2010-01-30 08:30:00,52.96516223,570.90263673,5.61395339,6.07516801
2010-01-30 09:30:00,81.6546251,573.98828479,5.81278269,7.08769601
2010-01-30 10:30:00,98.2062383,592.23017253,5.91219733,7.08769601
2010-01-30 11:30:00,100.41312006,600.604229,6.01161198,6.07516801
2010-01-30 12:30:00,89.37871126,602.25852879,6.30985593,7.08769601
2010-01-30 13:30:00,65.1030119,584.44024884,6.50868523,6.07516801
2010-01-30 14:30:00,30.89634463,574.34500709,6.60809988,6.07516801
2010-01-30 15:30:00,0.0,567.65646358,6.40927058,4.05011201
2010-01-30 16:30:00,0.0,573.46211939,6.30985593,4.05011201
2010-01-30 17:30:00,0.0,582.33112809,6.30985593,5.06264001
2010-01-30 18:30:00,0.0,576.2044222,6.11102663,5.06264001
2010-01-30 19:30:00,0.0,552.26389541,6.01161198,3.037584
2010-01-30 20:30:00,0.0,536.79552375,5.61395339,5.06264001
2010-01-30 21:30:00,0.0,517.63953504,5.51453874,4.05011201
2010-01-30 22:30:00,0.0,481.87366332,5.41512409,3.037584
2010-01-30 23:30:00,0.0,452.93010598,5.71336804,6.07516801
2010-01-31 00:30:00,0.0,436.91773271,5.91219733,7.08769601
2010-01-31 01:30:00,0.0,432.08860431,6.11102663,8.10022401
2010-01-31 02:30:00,0.0,438.73255749,6.11102663,7.08769601
2010-01-31 03:30:00,0.0,444.34647504,5.71336804,6.07516801
2010-01-31 04:30:00,0.0,457.24198699,5.71336804,8.10022401
2010-01-31 05:30:00,0.0,511.55296042,5.81278269,8.10022401
2010-01-31 06:30:00,0.0,554.68514814,5.31570944,7.08769601
2010-01-31 07:30:00,16.5516132,569.8815191,5.41512409,7.08769601
2010-01-31 08:30:00,52.96516223,570.90263673,5.61395339,6.07516801
2010-01-31 09:30:00,81.6546251,573.98828479,5.81278269,7.08769601
2010-01-31 10:30:00,98.2062383,592.23017253,5.91219733,7.08769601
2010-01-31 11:30:00,100.41312006,600.604229,6.01161198,6.07516801
2010-01-31 12:30:00,89.37871126,602.25852879,6.30985593,7.08769601
2010-01-31 13:30:00,65.1030119,584.44024884,6.50868523,6.07516801
2010-01-31 14:30:00,30.89634463,574.34500709,6.60809988,6.07516801
2010-01-31 15:30:00,0.0,567.65646358,6.40927058,4.05011201
2010-01-31 16:30:00,0.0,573.46211939,6.30985593,4.05011201
2010-01-31 17:30:00,0.0,582.33112809,6.30985593,5.06264001
2010-01-31 18:30:00,0.0,576.2044222,6.11102663,5.06264001
2010-01-31 19:30:00,0.0,552.26389541,6.01161198,3.037584
2010-01-31 20:30:00,0.0,536.79552375,5.61395339,5.06264001
2010-01-31 21:30:00,0.0,517.63953504,5.51453874,4.05011201
2010-01-31 22:30:00,0.0,481.87366332,5.41512409,3.037584
2010-01-31 23:30:00,0.0,452.93010598,5.71336804,6.07516801
2010-02-01 00:30:00,0.0,436.91773271,5.91219733,7.08769601
2010-02-01 01:30:00,0.0,432.08860431,6.11102663,8.10022401
2010-02-01 02:30:00,0.0,438.73255749,6.11102663,7.08769601
2010-02-01 03:30:00,0.0,444.34647504,5.71336804,6.07516801
2010-02-01 04:30:00,0.0,457.24198699,5.71336804,8.10022401
2010-02-01 05:30:00,0.0,511.55296042,5.81278269,8.10022401
2010-02-01 06:30:00,0.0,554.68514814,5.31570944,7.08769601
2010-02-01 07:30:00,16.5516132,569.8815191,5.41512409,7.08769601
2010-02-01 08:30:00,52.96516223,570.90263673,5.61395339,6.07516801
2010-02-01 09:30:00,81.6546251,573.98828479,5.81278269,7.08769601
2010-02-01 10:30:00,98.2062383,592.23017253,5.91219733,7.08769601
2010-02-01 11:30:00,100.41312006,600.604229,6.01161198,6.07516801
2010-02-01 12:30:00,89.37871126,602.25852879,6.30985593,7.08769601
2010-02-01 13:30:00,65.1030119,584.44024884,6.50868523,6.07516801
2010-02-01 14:30:00,30.89634463,574.34500709,6.60809988,6.07516801
2010-02-01 15:30:00,0.0,567.65646358,6.40927058,4.05011201
2010-02-01 16:30:00,0.0,573.46211939,6.30985593,4.05011201
2010-02-01 17:30:00,0.0,582.33112809,6.30985593,5.06264001
2010-02-01 18:30:00,0.0,576.2044222,6.11102663,5.06264001
2010-02-01 19:30:00,0.0,552.26389541,6.01161198,3.037584
2010-02-01 20:30:00,0.0,536.79552375,5.61395339,5.06264001
2010-02-01 21:30:00,0.0,517.63953504,5.51453874,4.05011201
2010-02-01 22:30:00,0.0,481.87366332,5.41512409,3.037584
2010-02-01 23:30:00,0.0,412.64723773,2.23385533,3.6451008
2010-02-02 00:30:00,0.0,400.09061208,2.13444068,2.53132
2010-02-02 01:30:00,0.0,395.82778035,2.33326997,3.037584
2010-02-02 02:30:00,0.0,396.83106187,2.23385533,2.53132
2010-02-02 03:30:00,0.0,401.24550059,2.33326997,2.53132
2010-02-02 04:30:00,0.0,421.24870478,2.33326997,3.037584
2010-02-02 05:30:00,0.0,468.2334935,2.33326997,5.06264001
2010-02-02 06:30:00,35.31010815,500.74873312,2.33326997,5.06264001
2010-02-02 07:30:00,82.75806598,511.29433678,2.53209927,5.06264001
2010-02-02 08:30:00,123.58537853,515.07113438,2.92975787,5.06264001
