,GHI,Load,T,Wind
2010-01-17 02:30:00,0.0,448.4733285,-7.9,3.0
2010-01-17 03:30:00,0.0,448.8913349,-8.3,2.0
2010-01-17 04:30:00,0.0,466.8931692,-8.7,3.0
2010-01-17 05:30:00,0.0,530.2923316,-8.8,3.0
2010-01-17 06:30:00,0.0,581.8954463,-9.0,3.0
2010-01-17 07:30:00,20.0,595.331365,-9.0,3.0
2010-01-17 08:30:00,105.0,590.1774844,-8.1,3.0
2010-01-17 09:30:00,205.0,590.6414256,-6.9,4.0
2010-01-17 10:30:00,259.0,603.6455575,-5.8,4.0
2010-01-17 11:30:00,265.0,603.5628749,-4.8,5.0
2010-01-17 12:30:00,227.0,602.2032059,-4.2,5.0
2010-01-17 13:30:00,151.0,597.0814796,-3.4,4.0
2010-01-17 14:30:00,46.0,591.9551598,-3.3,3.0
2010-01-17 15:30:00,0.0,585.2119364,-4.0,3.0
2010-01-17 16:30:00,0.0,604.2610833,-4.9,3.0
2010-01-17 17:30:00,0.0,609.8237833,-4.9,2.0
2010-01-17 18:30:00,0.0,597.0631057,-5.4,2.0
2010-01-17 19:30:00,0.0,572.7498347,-4.9,2.0
2010-01-17 20:30:00,0.0,554.5688548,-4.9,3.0
2010-01-17 21:30:00,0.0,533.6639433,-4.5,2.0
2010-01-17 22:30:00,0.0,493.4342763,-4.3,3.0
2010-01-17 23:30:00,0.0,456.1571158,-3.39847166,0.99592526
2010-01-18 00:30:00,0.0,443.08832465,-3.09293375,2.98777578
2010-01-18 01:30:00,0.0,439.17202908,-2.48185793,3.98370104
2010-01-18 02:30:00,0.0,436.81443655,-2.48185793,2.98777578
2010-01-18 03:30:00,0.0,439.81461414,-2.5837039,2.98777578
2010-01-18 04:30:00,0.0,459.7564606,-2.68554987,2.98777578
2010-01-18 05:30:00,0.0,516.13461781,-2.5837039,4.97962631
2010-01-18 06:30:00,0.0,558.98375401,-2.48185793,4.97962631
2010-01-18 07:30:00,6.64478389,572.72118101,-2.27816599,4.97962631
2010-01-18 08:30:00,38.76123937,580.44522729,-2.17632002,4.97962631
2010-01-18 09:30:00,126.25089394,582.6769079,-1.5652442,4.97962631
2010-01-18 10:30:00,270.2212116,580.14564369,-1.15786032,4.97962631
2010-01-18 11:30:00,290.15556327,577.15849144,-1.05601435,4.97962631
2010-01-18 12:30:00,215.95547648,567.69338691,0.57352116,3.98370104
2010-01-18 13:30:00,121.82103801,559.55687044,0.26798325,3.98370104
2010-01-18 14:30:00,28.79406353,554.21646738,-0.54678451,2.98777578
2010-01-18 15:30:00,0.0,550.02229718,-0.54678451,4.97962631
2010-01-18 16:30:00,0.0,568.26216152,-1.15786032,4.97962631
2010-01-18 17:30:00,0.0,570.14215704,-1.05601435,3.98370104
2010-01-18 18:30:00,0.0,555.77082861,-1.36155226,3.98370104
2010-01-18 19:30:00,0.0,528.83435672,-1.76893614,2.98777578
2010-01-18 20:30:00,0.0,516.47761926,-2.17632002,3.98370104
2010-01-18 21:30:00,0.0,498.74574453,-2.5837039,3.98370104
2010-01-18 22:30:00,0.0,466.26480549,-2.88924181,1.99185052
2010-01-18 23:30:00,0.0,424.77464986,-2.27816599,0.99592526
2010-01-19 00:30:00,0.0,412.73486317,-2.38001196,1.99185052
2010-01-19 01:30:00,0.0,404.33783923,-2.38001196,0.99592526
2010-01-19 02:30:00,0.0,398.84547355,-2.48185793,1.99185052
2010-01-19 03:30:00,0.0,394.06950339,-2.5837039,0.99592526
2010-01-19 04:30:00,0.0,388.02573017,-2.48185793,0.0
2010-01-19 05:30:00,0.0,383.7534077,-2.27816599,0.99592526
2010-01-19 06:30:00,0.0,389.36300186,-2.48185793,1.99185052
2010-01-19 07:30:00,7.75224787,406.03982135,-2.68554987,1.99185052
2010-01-19 08:30:00,40.97616733,425.74286931,-2.38001196,0.99592526
2010-01-19 09:30:00,68.66276688,443.90023958,-2.38001196,2.98777578
2010-01-19 10:30:00,84.16726263,461.51922783,-2.27816599,2.98777578
2010-01-19 11:30:00,86.38219059,471.28825769,-1.87078211,2.98777578
2010-01-19 12:30:00,74.20008679,463.40356517,-1.5652442,1.99185052
2010-01-19 13:30:00,49.83587919,454.88931283,-1.15786032,1.99185052
2010-01-19 14:30:00,17.71942371,452.72275905,-1.36155226,1.99185052
2010-01-19 15:30:00,0.0,456.79101733,-1.36155226,1.99185052
2010-01-19 16:30:00,0.0,485.13857127,-1.76893614,1.99185052
2010-01-19 17:30:00,0.0,500.83414605,-1.76893614,0.99592526
2010-01-19 18:30:00,0.0,490.14031459,-2.07447405,0.99592526
2010-01-19 19:30:00,0.0,475.14810997,-1.87078211,0.99592526
2010-01-19 20:30:00,0.0,471.87874127,-1.87078211,0.99592526
2010-01-19 21:30:00,0.0,471.67033537,-1.97262808,1.99185052
2010-01-19 22:30:00,0.0,453.29153366,-2.48185793,1.99185052
2010-01-19 23:30:00,0.0,424.77464986,-2.27816599,0.99592526
2010-01-20 00:30:00,0.0,412.73486317,-2.38001196,1.99185052
2010-01-20 01:30:00,0.0,404.33783923,-2.38001196,0.99592526
2010-01-20 02:30:00,0.0,398.84547355,-2.48185793,1.99185052
2010-01-20 03:30:00,0.0,394.06950339,-2.5837039,0.99592526
2010-01-20 04:30:00,0.0,388.02573017,-2.48185793,0.0
2010-01-20 05:30:00,0.0,383.7534077,-2.27816599,0.99592526
2010-01-20 06:30:00,0.0,389.36300186,-2.48185793,1.99185052
2010-01-20 07:30:00,7.75224787,406.03982135,-2.68554987,1.99185052
2010-01-20 08:30:00,40.97616733,425.74286931,-2.38001196,0.99592526
2010-01-20 09:30:00,68.66276688,443.90023958,-2.38001196,2.98777578
2010-01-20 10:30:00,84.16726263,461.51922783,-2.27816599,2.98777578
2010-01-20 11:30:00,86.38219059,471.28825769,-1.87078211,2.98777578
2010-01-20 12:30:00,74.20008679,463.40356517,-1.5652442,1.99185052
2010-01-20 13:30:00,49.83587919,454.88931283,-1.15786032,1.99185052
2010-01-20 14:30:00,17.71942371,452.72275905,-1.36155226,1.99185052
2010-01-20 15:30:00,0.0,456.79101733,-1.36155226,1.99185052
2010-01-20 16:30:00,0.0,485.13857127,-1.76893614,1.99185052
2010-01-20 17:30:00,0.0,500.83414605,-1.76893614,0.99592526
2010-01-20 18:30:00,0.0,490.14031459,-2.07447405,0.99592526
2010-01-20 19:30:00,0.0,475.14810997,-1.87078211,0.99592526
2010-01-20 20:30:00,0.0,471.87874127,-1.87078211,0.99592526
2010-01-20 21:30:00,0.0,471.67033537,-1.97262808,1.99185052
2010-01-20 22:30:00,0.0,453.29153366,-2.48185793,1.99185052
2010-01-20 23:30:00,0.0,456.1571158,-3.39847166,0.99592526
2010-01-21 00:30:00,0.0,443.08832465,-3.09293375,2.98777578
2010-01-21 01:30:00,0.0,439.17202908,-2.48185793,3.98370104
2010-01-21 02:30:00,0.0,436.81443655,-2.48185793,2.98777578
2010-01-21 03:30:00,0.0,439.81461414,-2.5837039,2.98777578
2010-01-21 04:30:00,0.0,459.7564606,-2.68554987,2.98777578
2010-01-21 05:30:00,0.0,516.13461781,-2.5837039,4.97962631
2010-01-21 06:30:00,0.0,558.98375401,-2.48185793,4.97962631
2010-01-21 07:30:00,6.64478389,572.72118101,-2.27816599,4.97962631
2010-01-21 08:30:00,38.76123937,580.44522729,-2.17632002,4.97962631
2010-01-21 09:30:00,126.25089394,582.6769079,-1.5652442,4.97962631
2010-01-21 10:30:00,270.2212116,580.14564369,-1.15786032,4.97962631
2010-01-21 11:30:00,290.15556327,577.15849144,-1.05601435,4.97962631
2010-01-21 12:30:00,215.95547648,567.69338691,0.57352116,3.98370104
2010-01-21 13:30:00,121.82103801,559.55687044,0.26798325,3.98370104
2010-01-21 14:30:00,28.79406353,554.21646738,-0.54678451,2.98777578
2010-01-21 15:30:00,0.0,550.02229718,-0.54678451,4.97962631
2010-01-21 16:30:00,0.0,568.26216152,-1.15786032,4.97962631
2010-01-21 17:30:00,0.0,570.14215704,-1.05601435,3.98370104
2010-01-21 18:30:00,0.0,555.77082861,-1.36155226,3.98370104
2010-01-21 19:30:00,0.0,528.83435672,-1.76893614,2.98777578
2010-01-21 20:30:00,0.0,516.47761926,-2.17632002,3.98370104
2010-01-21 21:30:00,0.0,498.74574453,-2.5837039,3.98370104
2010-01-21 22:30:00,0.0,466.26480549,-2.88924181,1.99185052
2010-01-21 23:30:00,0.0,416.29513194,2.10121071,1.99185052
2010-01-22 00:30:00,0.0,404.45072581,1.89751877,2.98777578
2010-01-22 01:30:00,0.0,400.47364523,0.98090504,2.98777578
2010-01-22 02:30:00,0.0,402.85294673,0.57352116,2.98777578
2010-01-22 03:30:00,0.0,416.08238412,0.36982922,3.98370104
2010-01-22 04:30:00,0.0,441.76842021,0.67536713,3.98370104
2010-01-22 05:30:00,0.0,504.26416099,0.98090504,2.98777578
2010-01-22 06:30:00,0.0,564.10706745,1.28644295,3.98370104
2010-01-22 07:30:00,21.04181566,592.64131841,1.59198086,4.97962631
2010-01-22 08:30:00,57.58812706,599.89645131,1.7956728,3.98370104
2010-01-22 09:30:00,87.48965457,604.83740962,2.10121071,3.98370104
2010-01-22 10:30:00,104.1016143,616.40394102,2.50859459,4.97962631
2010-01-22 11:30:00,107.42400625,611.02446193,2.8141325,4.97962631
2010-01-22 12:30:00,95.24190245,606.99527978,3.22151638,4.97962631
2010-01-22 13:30:00,70.87769484,597.35216175,3.32336235,4.97962631
2010-01-22 14:30:00,36.5463114,595.85858563,3.32336235,4.97962631
2010-01-22 15:30:00,2.21492796,589.17222734,3.42520832,4.97962631
2010-01-22 16:30:00,0.0,596.76601998,3.42520832,4.97962631
2010-01-22 17:30:00,0.0,604.0558872,3.32336235,4.97962631
2010-01-22 18:30:00,0.0,588.36465423,3.11967041,5.97555157
2010-01-22 19:30:00,0.0,563.81182565,3.22151638,5.97555157
2010-01-22 20:30:00,0.0,542.24614933,3.32336235,4.97962631
2010-01-22 21:30:00,0.0,516.49932824,3.32336235,3.98370104
2010-01-22 22:30:00,0.0,474.78774135,3.32336235,3.98370104
2010-01-22 23:30:00,0.0,416.29513194,2.10121071,1.99185052
2010-01-23 00:30:00,0.0,404.45072581,1.89751877,2.98777578
2010-01-23 01:30:00,0.0,400.47364523,0.98090504,2.98777578
2010-01-23 02:30:00,0.0,402.85294673,0.57352116,2.98777578
2010-01-23 03:30:00,0.0,416.08238412,0.36982922,3.98370104
2010-01-23 04:30:00,0.0,441.76842021,0.67536713,3.98370104
2010-01-23 05:30:00,0.0,504.26416099,0.98090504,2.98777578
2010-01-23 06:30:00,0.0,564.10706745,1.28644295,3.98370104
2010-01-23 07:30:00,21.04181566,592.64131841,1.59198086,4.97962631
2010-01-23 08:30:00,57.58812706,599.89645131,1.7956728,3.98370104
2010-01-23 09:30:00,87.48965457,604.83740962,2.10121071,3.98370104
2010-01-23 10:30:00,104.1016143,616.40394102,2.50859459,4.97962631
2010-01-23 11:30:00,107.42400625,611.02446193,2.8141325,4.97962631
2010-01-23 12:30:00,95.24190245,606.99527978,3.22151638,4.97962631
2010-01-23 13:30:00,70.87769484,597.35216175,3.32336235,4.97962631
2010-01-23 14:30:00,36.5463114,595.85858563,3.32336235,4.97962631
2010-01-23 15:30:00,2.21492796,589.17222734,3.42520832,4.97962631
2010-01-23 16:30:00,0.0,596.76601998,3.42520832,4.97962631
2010-01-23 17:30:00,0.0,604.0558872,3.32336235,4.97962631
2010-01-23 18:30:00,0.0,588.36465423,3.11967041,5.97555157
2010-01-23 19:30:00,0.0,563.81182565,3.22151638,5.97555157
2010-01-23 20:30:00,0.0,542.24614933,3.32336235,4.97962631
2010-01-23 21:30:00,0.0,516.49932824,3.32336235,3.98370104
2010-01-23 22:30:00,0.0,474.78774135,3.32336235,3.98370104
2010-01-23 23:30:00,0.0,416.29513194,2.10121071,1.99185052
2010-01-24 00:30:00,0.0,404.45072581,1.89751877,2.98777578
2010-01-24 01:30:00,0.0,400.47364523,0.98090504,2.98777578
2010-01-24 02:30:00,0.0,402.85294673,0.57352116,2.98777578
2010-01-24 03:30:00,0.0,416.08238412,0.36982922,3.98370104
2010-01-24 04:30:00,0.0,441.76842021,0.67536713,3.98370104
2010-01-24 05:30:00,0.0,504.26416099,0.98090504,2.98777578
2010-01-24 06:30:00,0.0,564.10706745,1.28644295,3.98370104
2010-01-24 07:30:00,21.04181566,592.64131841,1.59198086,4.97962631
2010-01-24 08:30:00,57.58812706,599.89645131,1.7956728,3.98370104
2010-01-24 09:30:00,87.48965457,604.83740962,2.10121071,3.98370104
2010-01-24 10:30:00,104.1016143,616.40394102,2.50859459,4.97962631
2010-01-24 11:30:00,107.42400625,611.02446193,2.8141325,4.97962631
2010-01-24 12:30:00,95.24190245,606.99527978,3.22151638,4.97962631
2010-01-24 13:30:00,70.87769484,597.35216175,3.32336235,4.97962631
2010-01-24 14:30:00,36.5463114,595.85858563,3.32336235,4.97962631
2010-01-24 15:30:00,2.21492796,589.17222734,3.42520832,4.97962631
2010-01-24 16:30:00,0.0,596.76601998,3.42520832,4.97962631
2010-01-24 17:30:00,0.0,604.0558872,3.32336235,4.97962631
2010-01-24 18:30:00,0.0,588.36465423,3.11967041,5.97555157
2010-01-24 19:30:00,0.0,563.81182565,3.22151638,5.97555157
2010-01-24 20:30:00,0.0,542.24614933,3.32336235,4.97962631
2010-01-24 21:30:00,0.0,516.49932824,3.32336235,3.98370104
2010-01-24 22:30:00,0.0,474.78774135,3.32336235,3.98370104
2010-01-24 23:30:00,0.0,416.29513194,2.10121071,1.99185052
2010-01-25 00:30:00,0.0,404.45072581,1.89751877,2.98777578
2010-01-25 01:30:00,0.0,400.47364523,0.98090504,2.98777578
2010-01-25 02:30:00,0.0,402.85294673,0.57352116,2.98777578
2010-01-25 03:30:00,0.0,416.08238412,0.36982922,3.98370104
2010-01-25 04:30:00,0.0,441.76842021,0.67536713,3.98370104
2010-01-25 05:30:00,0.0,504.26416099,0.98090504,2.98777578
2010-01-25 06:30:00,0.0,564.10706745,1.28644295,3.98370104
2010-01-25 07:30:00,21.04181566,592.64131841,1.59198086,4.97962631
2010-01-25 08:30:00,57.58812706,599.89645131,1.7956728,3.98370104
2010-01-25 09:30:00,87.48965457,604.83740962,2.10121071,3.98370104
2010-01-25 10:30:00,104.1016143,616.40394102,2.50859459,4.97962631
2010-01-25 11:30:00,107.42400625,611.02446193,2.8141325,4.97962631
2010-01-25 12:30:00,95.24190245,606.99527978,3.22151638,4.97962631
2010-01-25 13:30:00,70.87769484,597.35216175,3.32336235,4.97962631
2010-01-25 14:30:00,36.5463114,595.85858563,3.32336235,4.97962631
2010-01-25 15:30:00,2.21492796,589.17222734,3.42520832,4.97962631
2010-01-25 16:30:00,0.0,596.76601998,3.42520832,4.97962631
2010-01-25 17:30:00,0.0,604.0558872,3.32336235,4.97962631
2010-01-25 18:30:00,0.0,588.36465423,3.11967041,5.97555157
2010-01-25 19:30:00,0.0,563.81182565,3.22151638,5.97555157
2010-01-25 20:30:00,0.0,542.24614933,3.32336235,4.97962631
2010-01-25 21:30:00,0.0,516.49932824,3.32336235,3.98370104
2010-01-25 22:30:00,0.0,474.78774135,3.32336235,3.98370104
2010-01-25 23:30:00,0.0,408.89671986,2.50859459,3.58533094
2010-01-26 00:30:00,0.0,396.67023624,2.40674862,2.48981315
2010-01-26 01:30:00,0.0,392.51948398,2.61044056,2.98777578
2010-01-26 02:30:00,0.0,393.49638696,2.50859459,2.48981315
2010-01-26 03:30:00,0.0,397.79476012,2.61044056,2.48981315
2010-01-26 04:30:00,0.0,417.27203492,2.61044056,2.98777578
2010-01-26 05:30:00,0.0,463.02148749,2.61044056,4.97962631
2010-01-26 06:30:00,35.43884742,494.68182806,2.61044056,4.97962631
2010-01-26 07:30:00,83.05979865,504.95016399,2.8141325,4.97962631
2010-01-26 08:30:00,124.03596598,508.62766106,3.22151638,4.97962631
2010-01-26 09:30:00,153.93749349,510.57712522,3.42520832,5.97555157
2010-01-26 10:30:00,171.6569172,512.89998343,3.8325922,5.97555157
2010-01-26 11:30:00,172.76438118,515.04917006,4.54551399,4.97962631
2010-01-26 12:30:00,159.4748134,512.76538798,4.13813011,4.97962631
2010-01-26 13:30:00,132.89567783,502.93557292,5.05474383,4.97962631
2010-01-26 14:30:00,94.13443847,495.94963103,4.23997608,4.97962631
2010-01-26 15:30:00,47.62095122,483.6015772,4.34182205,3.98370104
2010-01-26 16:30:00,4.42985593,482.29035629,4.23997608,3.98370104
2010-01-26 17:30:00,0.0,495.59360423,4.03628414,3.98370104
2010-01-26 18:30:00,0.0,510.26451627,3.8325922,4.97962631
2010-01-26 19:30:00,0.0,491.63823253,3.52705429,3.98370104
2010-01-26 20:30:00,0.0,477.66634884,3.52705429,3.98370104
2010-01-26 21:30:00,0.0,459.93881582,3.73074623,3.78451599
2010-01-26 22:30:00,0.0,435.02996044,3.52705429,2.58940568
2010-01-26 23:30:00,0.0,424.77464986,-2.27816599,0.99592526
2010-01-27 00:30:00,0.0,412.73486317,-2.38001196,1.99185052
2010-01-27 01:30:00,0.0,404.33783923,-2.38001196,0.99592526
2010-01-27 02:30:00,0.0,398.84547355,-2.48185793,1.99185052
2010-01-27 03:30:00,0.0,394.06950339,-2.5837039,0.99592526
2010-01-27 04:30:00,0.0,388.02573017,-2.48185793,0.0
2010-01-27 05:30:00,0.0,383.7534077,-2.27816599,0.99592526
2010-01-27 06:30:00,0.0,389.36300186,-2.48185793,1.99185052
2010-01-27 07:30:00,7.75224787,406.03982135,-2.68554987,1.99185052
2010-01-27 08:30:00,40.97616733,425.74286931,-2.38001196,0.99592526
2010-01-27 09:30:00,68.66276688,443.90023958,-2.38001196,2.98777578
2010-01-27 10:30:00,84.16726263,461.51922783,-2.27816599,2.98777578
2010-01-27 11:30:00,86.38219059,471.28825769,-1.87078211,2.98777578
2010-01-27 12:30:00,74.20008679,463.40356517,-1.5652442,1.99185052
2010-01-27 13:30:00,49.83587919,454.88931283,-1.15786032,1.99185052
2010-01-27 14:30:00,17.71942371,452.72275905,-1.36155226,1.99185052
2010-01-27 15:30:00,0.0,456.79101733,-1.36155226,1.99185052
2010-01-27 16:30:00,0.0,485.13857127,-1.76893614,1.99185052
2010-01-27 17:30:00,0.0,500.83414605,-1.76893614,0.99592526
2010-01-27 18:30:00,0.0,490.14031459,-2.07447405,0.99592526
2010-01-27 19:30:00,0.0,475.14810997,-1.87078211,0.99592526
2010-01-27 20:30:00,0.0,471.87874127,-1.87078211,0.99592526
2010-01-27 21:30:00,0.0,471.67033537,-1.97262808,1.99185052
2010-01-27 22:30:00,0.0,453.29153366,-2.48185793,1.99185052
2010-01-27 23:30:00,0.0,456.1571158,-3.39847166,0.99592526
2010-01-28 00:30:00,0.0,443.08832465,-3.09293375,2.98777578
2010-01-28 01:30:00,0.0,439.17202908,-2.48185793,3.98370104
2010-01-28 02:30:00,0.0,436.81443655,-2.48185793,2.98777578
2010-01-28 03:30:00,0.0,439.81461414,-2.5837039,2.98777578
2010-01-28 04:30:00,0.0,459.7564606,-2.68554987,2.98777578
2010-01-28 05:30:00,0.0,516.13461781,-2.5837039,4.97962631
2010-01-28 06:30:00,0.0,558.98375401,-2.48185793,4.97962631
2010-01-28 07:30:00,6.64478389,572.72118101,-2.27816599,4.97962631
2010-01-28 08:30:00,38.76123937,580.44522729,-2.17632002,4.97962631
2010-01-28 09:30:00,126.25089394,582.6769079,-1.5652442,4.97962631
2010-01-28 10:30:00,270.2212116,580.14564369,-1.15786032,4.97962631
2010-01-28 11:30:00,290.15556327,577.15849144,-1.05601435,4.97962631
2010-01-28 12:30:00,215.95547648,567.69338691,0.57352116,3.98370104
2010-01-28 13:30:00,121.82103801,559.55687044,0.26798325,3.98370104
2010-01-28 14:30:00,28.79406353,554.21646738,-0.54678451,2.98777578
2010-01-28 15:30:00,0.0,550.02229718,-0.54678451,4.97962631
2010-01-28 16:30:00,0.0,568.26216152,-1.15786032,4.97962631
2010-01-28 17:30:00,0.0,570.14215704,-1.05601435,3.98370104
2010-01-28 18:30:00,0.0,555.77082861,-1.36155226,3.98370104
2010-01-28 19:30:00,0.0,528.83435672,-1.76893614,2.98777578
2010-01-28 20:30:00,0.0,516.47761926,-2.17632002,3.98370104
2010-01-28 21:30:00,0.0,498.74574453,-2.5837039,3.98370104
2010-01-28 22:30:00,0.0,466.26480549,-2.88924181,1.99185052
2010-01-28 23:30:00,0.0,416.29513194,2.10121071,1.99185052
2010-01-29 00:30:00,0.0,404.45072581,1.89751877,2.98777578
2010-01-29 01:30:00,0.0,400.47364523,0.98090504,2.98777578
2010-01-29 02:30:00,0.0,402.85294673,0.57352116,2.98777578
2010-01-29 03:30:00,0.0,416.08238412,0.36982922,3.98370104
2010-01-29 04:30:00,0.0,441.76842021,0.67536713,3.98370104
2010-01-29 05:30:00,0.0,504.26416099,0.98090504,2.98777578
2010-01-29 06:30:00,0.0,564.10706745,1.28644295,3.98370104
2010-01-29 07:30:00,21.04181566,592.64131841,1.59198086,4.97962631
2010-01-29 08:30:00,57.58812706,599.89645131,1.7956728,3.98370104
2010-01-29 09:30:00,87.48965457,604.83740962,2.10121071,3.98370104
2010-01-29 10:30:00,104.1016143,616.40394102,2.50859459,4.97962631
2010-01-29 11:30:00,107.42400625,611.02446193,2.8141325,4.97962631
2010-01-29 12:30:00,95.24190245,606.99527978,3.22151638,4.97962631
2010-01-29 13:30:00,70.87769484,597.35216175,3.32336235,4.97962631
2010-01-29 14:30:00,36.5463114,595.85858563,3.32336235,4.97962631
2010-01-29 15:30:00,2.21492796,589.17222734,3.42520832,4.97962631
2010-01-29 16:30:00,0.0,596.76601998,3.42520832,4.97962631
2010-01-29 17:30:00,0.0,604.0558872,3.32336235,4.97962631
2010-01-29 18:30:00,0.0,588.36465423,3.11967041,5.97555157
2010-01-29 19:30:00,0.0,563.81182565,3.22151638,5.97555157
2010-01-29 20:30:00,0.0,542.24614933,3.32336235,4.97962631
2010-01-29 21:30:00,0.0,516.49932824,3.32336235,3.98370104
2010-01-29 22:30:00,0.0,474.78774135,3.32336235,3.98370104
2010-01-29 23:30:00,0.0,416.29513194,2.10121071,1.99185052
2010-01-30 00:30:00,0.0,404.45072581,1.89751877,2.98777578
2010-01-30 01:30:00,0.0,400.47364523,0.98090504,2.98777578
2010-01-30 02:30:00,0.0,402.85294673,0.57352116,2.98777578
2010-01-30 03:30:00,0.0,416.08238412,0.36982922,3.98370104
2010-01-30 04:30:00,0.0,441.76842021,0.67536713,3.98370104
2010-01-30 05:30:00,0.0,504.26416099,0.98090504,2.98777578
2010-01-30 06:30:00,0.0,564.10706745,1.28644295,3.98370104
2010-01-30 07:30:00,21.04181566,592.64131841,1.59198086,4.97962631
2010-01-30 08:30:00,57.58812706,599.89645131,1.7956728,3.98370104
2010-01-30 09:30:00,87.48965457,604.83740962,2.10121071,3.98370104
2010-01-30 10:30:00,104.1016143,616.40394102,2.50859459,4.97962631
2010-01-30 11:30:00,107.42400625,611.02446193,2.8141325,4.97962631
2010-01-30 12:30:00,95.24190245,606.99527978,3.22151638,4.97962631
2010-01-30 13:30:00,70.87769484,597.35216175,3.32336235,4.97962631
2010-01-30 14:30:00,36.5463114,595.85858563,3.32336235,4.97962631
2010-01-30 15:30:00,2.21492796,589.17222734,3.42520832,4.97962631
2010-01-30 16:30:00,0.0,596.76601998,3.42520832,4.97962631
2010-01-30 17:30:00,0.0,604.0558872,3.32336235,4.97962631
2010-01-30 18:30:00,0.0,588.36465423,3.11967041,5.97555157
2010-01-30 19:30:00,0.0,563.81182565,3.22151638,5.97555157
2010-01-30 20:30:00,0.0,542.24614933,3.32336235,4.97962631
2010-01-30 21:30:00,0.0,516.49932824,3.32336235,3.98370104
2010-01-30 22:30:00,0.0,474.78774135,3.32336235,3.98370104
2010-01-30 23:30:00,0.0,416.29513194,2.10121071,1.99185052
2010-01-31 00:30:00,0.0,404.45072581,1.89751877,2.98777578
2010-01-31 01:30:00,0.0,400.47364523,0.98090504,2.98777578
2010-01-31 02:30:00,0.0,402.85294673,0.57352116,2.98777578
2010-01-31 03:30:00,0.0,416.08238412,0.36982922,3.98370104
2010-01-31 04:30:00,0.0,441.76842021,0.67536713,3.98370104
2010-01-31 05:30:00,0.0,504.26416099,0.98090504,2.98777578
2010-01-31 06:30:00,0.0,564.10706745,1.28644295,3.98370104
2010-01-31 07:30:00,21.04181566,592.64131841,1.59198086,4.97962631
2010-01-31 08:30:00,57.58812706,599.89645131,1.7956728,3.98370104
2010-01-31 09:30:00,87.48965457,604.83740962,2.10121071,3.98370104
2010-01-31 10:30:00,104.1016143,616.40394102,2.50859459,4.97962631
2010-01-31 11:30:00,107.42400625,611.02446193,2.8141325,4.97962631
2010-01-31 12:30:00,95.24190245,606.99527978,3.22151638,4.97962631
2010-01-31 13:30:00,70.87769484,597.35216175,3.32336235,4.97962631
2010-01-31 14:30:00,36.5463114,595.85858563,3.32336235,4.97962631
2010-01-31 15:30:00,2.21492796,589.17222734,3.42520832,4.97962631
2010-01-31 16:30:00,0.0,596.76601998,3.42520832,4.97962631
2010-01-31 17:30:00,0.0,604.0558872,3.32336235,4.97962631
2010-01-31 18:30:00,0.0,588.36465423,3.11967041,5.97555157
2010-01-31 19:30:00,0.0,563.81182565,3.22151638,5.97555157
2010-01-31 20:30:00,0.0,542.24614933,3.32336235,4.97962631
2010-01-31 21:30:00,0.0,516.49932824,3.32336235,3.98370104
2010-01-31 22:30:00,0.0,474.78774135,3.32336235,3.98370104
2010-01-31 23:30:00,0.0,416.29513194,2.10121071,1.99185052
2010-02-01 00:30:00,0.0,404.45072581,1.89751877,2.98777578
2010-02-01 01:30:00,0.0,400.47364523,0.98090504,2.98777578
2010-02-01 02:30:00,0.0,402.85294673,0.57352116,2.98777578
2010-02-01 03:30:00,0.0,416.08238412,0.36982922,3.98370104
2010-02-01 04:30:00,0.0,441.76842021,0.67536713,3.98370104
2010-02-01 05:30:00,0.0,504.26416099,0.98090504,2.98777578
2010-02-01 06:30:00,0.0,564.10706745,1.28644295,3.98370104
2010-02-01 07:30:00,21.04181566,592.64131841,1.59198086,4.97962631
2010-02-01 08:30:00,57.58812706,599.89645131,1.7956728,3.98370104
2010-02-01 09:30:00,87.48965457,604.83740962,2.10121071,3.98370104
2010-02-01 10:30:00,104.1016143,616.40394102,2.50859459,4.97962631
2010-02-01 11:30:00,107.42400625,611.02446193,2.8141325,4.97962631
2010-02-01 12:30:00,95.24190245,606.99527978,3.22151638,4.97962631
2010-02-01 13:30:00,70.87769484,597.35216175,3.32336235,4.97962631
2010-02-01 14:30:00,36.5463114,595.85858563,3.32336235,4.97962631
2010-02-01 15:30:00,2.21492796,589.17222734,3.42520832,4.97962631
2010-02-01 16:30:00,0.0,596.76601998,3.42520832,4.97962631
2010-02-01 17:30:00,0.0,604.0558872,3.32336235,4.97962631
2010-02-01 18:30:00,0.0,588.36465423,3.11967041,5.97555157
2010-02-01 19:30:00,0.0,563.81182565,3.22151638,5.97555157
2010-02-01 20:30:00,0.0,542.24614933,3.32336235,4.97962631
2010-02-01 21:30:00,0.0,516.49932824,3.32336235,3.98370104
2010-02-01 22:30:00,0.0,474.78774135,3.32336235,3.98370104
2010-02-01 23:30:00,0.0,408.89671986,2.50859459,3.58533094
2010-02-02 00:30:00,0.0,396.67023624,2.40674862,2.48981315
2010-02-02 01:30:00,0.0,392.51948398,2.61044056,2.98777578
2010-02-02 02:30:00,0.0,393.49638696,2.50859459,2.48981315
2010-02-02 03:30:00,0.0,397.79476012,2.61044056,2.48981315
2010-02-02 04:30:00,0.0,417.27203492,2.61044056,2.98777578
2010-02-02 05:30:00,0.0,463.02148749,2.61044056,4.97962631
2010-02-02 06:30:00,35.43884742,494.68182806,2.61044056,4.97962631
2010-02-02 07:30:00,83.05979865,504.95016399,2.8141325,4.97962631
