,GHI,Load,T,Wind
2010-01-16 22:30:00,0.0,471.56438824,-3.03512107,2.025056
2010-01-16 23:30:00,0.0,450.54749807,-2.93570642,2.86882934
2010-01-17 00:30:00,0.0,450.54749807,-2.93570642,2.86882934
2010-01-17 01:30:00,0.0,450.54749807,-2.93570642,2.86882934
2010-01-17 02:30:00,0.0,450.54749807,-2.93570642,2.86882934
2010-01-17 03:30:00,0.0,450.54749807,-2.93570642,2.86882934
2010-01-17 04:30:00,0.0,450.54749807,-2.93570642,2.86882934
2010-01-17 05:30:00,0.0,522.78079552,-2.73687712,5.06264001
2010-01-17 06:30:00,42.75833409,581.90752032,-2.2895112,5.06264001
2010-01-17 07:30:00,42.75833409,581.90752032,-2.2895112,5.06264001
2010-01-17 08:30:00,42.75833409,581.90752032,-2.2895112,5.06264001
2010-01-17 09:30:00,42.75833409,581.90752032,-2.2895112,5.06264001
2010-01-17 10:30:00,279.17054257,586.98635434,-1.29536471,5.06264001
2010-01-17 11:30:00,279.17054257,586.98635434,-1.29536471,5.06264001
2010-01-17 12:30:00,168.27473416,571.55365495,0.19585502,4.05011201
2010-01-17 13:30:00,168.27473416,571.55365495,0.19585502,4.05011201
2010-01-17 14:30:00,5.73789257,567.50485658,-1.12635981,4.25261761
2010-01-17 15:30:00,5.73789257,567.50485658,-1.12635981,4.25261761
2010-01-17 16:30:00,5.73789257,567.50485658,-1.12635981,4.25261761
2010-01-17 17:30:00,5.73789257,567.50485658,-1.12635981,4.25261761
2010-01-17 18:30:00,5.73789257,567.50485658,-1.12635981,4.25261761
2010-01-17 19:30:00,0.0,521.29296616,-2.33921852,3.71260267
2010-01-17 20:30:00,0.0,521.29296616,-2.33921852,3.71260267
2010-01-17 21:30:00,0.0,521.29296616,-2.33921852,3.71260267
2010-01-17 22:30:00,0.0,471.56438824,-3.03512107,2.025056
2010-01-17 23:30:00,0.0,450.54749807,-2.93570642,2.86882934
2010-01-18 00:30:00,0.0,450.54749807,-2.93570642,2.86882934
2010-01-18 01:30:00,0.0,450.54749807,-2.93570642,2.86882934
2010-01-18 02:30:00,0.0,450.54749807,-2.93570642,2.86882934
2010-01-18 03:30:00,0.0,450.54749807,-2.93570642,2.86882934
2010-01-18 04:30:00,0.0,450.54749807,-2.93570642,2.86882934
2010-01-18 05:30:00,0.0,522.78079552,-2.73687712,5.06264001
2010-01-18 06:30:00,42.75833409,581.90752032,-2.2895112,5.06264001
2010-01-18 07:30:00,42.75833409,581.90752032,-2.2895112,5.06264001
2010-01-18 08:30:00,42.75833409,581.90752032,-2.2895112,5.06264001
2010-01-18 09:30:00,42.75833409,581.90752032,-2.2895112,5.06264001
2010-01-18 10:30:00,279.17054257,586.98635434,-1.29536471,5.06264001
2010-01-18 11:30:00,279.17054257,586.98635434,-1.29536471,5.06264001
2010-01-18 12:30:00,168.27473416,571.55365495,0.19585502,4.05011201
2010-01-18 13:30:00,168.27473416,571.55365495,0.19585502,4.05011201
2010-01-18 14:30:00,5.73789257,567.50485658,-1.12635981,4.25261761
2010-01-18 15:30:00,5.73789257,567.50485658,-1.12635981,4.25261761
2010-01-18 16:30:00,5.73789257,567.50485658,-1.12635981,4.25261761
2010-01-18 17:30:00,5.73789257,567.50485658,-1.12635981,4.25261761
2010-01-18 18:30:00,5.73789257,567.50485658,-1.12635981,4.25261761
2010-01-18 19:30:00,0.0,521.29296616,-2.33921852,3.71260267
2010-01-18 20:30:00,0.0,521.29296616,-2.33921852,3.71260267
2010-01-18 21:30:00,0.0,521.29296616,-2.33921852,3.71260267
2010-01-18 22:30:00,0.0,471.56438824,-3.03512107,2.025056
2010-01-18 23:30:00,0.0,404.6484829,2.26699354,2.8857048
2010-01-19 00:30:00,0.0,404.6484829,2.26699354,2.8857048
2010-01-19 01:30:00,0.0,404.6484829,2.26699354,2.8857048
2010-01-19 02:30:00,0.0,404.6484829,2.26699354,2.8857048
2010-01-19 03:30:00,0.0,404.6484829,2.26699354,2.8857048
2010-01-19 04:30:00,0.0,404.6484829,2.26699354,2.8857048
2010-01-19 05:30:00,0.0,468.2334935,2.33326997,5.06264001
2010-01-19 06:30:00,80.55118422,509.03806809,2.5983757,5.06264001
2010-01-19 07:30:00,80.55118422,509.03806809,2.5983757,5.06264001
2010-01-19 08:30:00,80.55118422,509.03806809,2.5983757,5.06264001
2010-01-19 09:30:00,163.86097064,519.37967114,3.67536773,5.56890401
2010-01-19 10:30:00,163.86097064,519.37967114,3.67536773,5.56890401
2010-01-19 11:30:00,163.86097064,519.37967114,3.67536773,5.56890401
2010-01-19 12:30:00,163.86097064,519.37967114,3.67536773,5.56890401
2010-01-19 13:30:00,113.10269017,505.63805843,4.32156295,5.06264001
2010-01-19 14:30:00,113.10269017,505.63805843,4.32156295,5.06264001
2010-01-19 15:30:00,12.96543034,498.95731821,3.79963605,4.30324401
2010-01-19 16:30:00,12.96543034,498.95731821,3.79963605,4.30324401
2010-01-19 17:30:00,12.96543034,498.95731821,3.79963605,4.30324401
2010-01-19 18:30:00,12.96543034,498.95731821,3.79963605,4.30324401
2010-01-19 19:30:00,0.0,481.9881117,3.29427825,3.98261014
2010-01-19 20:30:00,0.0,481.9881117,3.29427825,3.98261014
2010-01-19 21:30:00,0.0,481.9881117,3.29427825,3.98261014
2010-01-19 22:30:00,0.0,439.48613347,3.22800181,2.6325728
2010-01-19 23:30:00,0.0,422.43926551,-1.69302331,2.8350784
2010-01-20 00:30:00,0.0,422.43926551,-1.69302331,2.8350784
2010-01-20 01:30:00,1.73397853,403.72153569,-2.83629177,1.66343886
2010-01-20 02:30:00,1.73397853,403.72153569,-2.83629177,1.66343886
2010-01-20 03:30:00,1.73397853,403.72153569,-2.83629177,1.66343886
2010-01-20 04:30:00,1.73397853,403.72153569,-2.83629177,1.66343886
2010-01-20 05:30:00,1.73397853,403.72153569,-2.83629177,1.66343886
2010-01-20 06:30:00,1.73397853,403.72153569,-2.83629177,1.66343886
2010-01-20 07:30:00,1.73397853,403.72153569,-2.83629177,1.66343886
2010-01-20 08:30:00,61.79268926,458.24303898,-3.43277966,2.025056
2010-01-20 09:30:00,61.79268926,458.24303898,-3.43277966,2.025056
2010-01-20 10:30:00,115.49347875,493.94871386,-2.23980387,2.025056
2010-01-20 11:30:00,115.49347875,493.94871386,-2.23980387,2.025056
2010-01-20 12:30:00,115.49347875,493.94871386,-2.23980387,2.025056
2010-01-20 13:30:00,79.99946378,469.90117035,-1.49419401,3.037584
2010-01-20 14:30:00,79.99946378,469.90117035,-1.49419401,3.037584
2010-01-20 15:30:00,0.0,468.60805196,-2.46348684,3.79698
2010-01-20 16:30:00,0.0,468.60805196,-2.46348684,3.79698
2010-01-20 17:30:00,0.0,468.60805196,-2.46348684,3.79698
2010-01-20 18:30:00,0.0,468.60805196,-2.46348684,3.79698
2010-01-20 19:30:00,0.0,450.87672304,-4.37721883,3.543848
2010-01-20 20:30:00,0.0,450.87672304,-4.37721883,3.543848
2010-01-20 21:30:00,0.0,430.82669909,-5.47077996,2.025056
2010-01-20 22:30:00,0.0,430.82669909,-5.47077996,2.025056
2010-01-20 23:30:00,0.0,450.54749807,-2.93570642,2.86882934
2010-01-21 00:30:00,0.0,450.54749807,-2.93570642,2.86882934
2010-01-21 01:30:00,0.0,450.54749807,-2.93570642,2.86882934
2010-01-21 02:30:00,0.0,450.54749807,-2.93570642,2.86882934
2010-01-21 03:30:00,0.0,450.54749807,-2.93570642,2.86882934
2010-01-21 04:30:00,0.0,450.54749807,-2.93570642,2.86882934
2010-01-21 05:30:00,0.0,522.78079552,-2.73687712,5.06264001
2010-01-21 06:30:00,42.75833409,581.90752032,-2.2895112,5.06264001
2010-01-21 07:30:00,42.75833409,581.90752032,-2.2895112,5.06264001
2010-01-21 08:30:00,42.75833409,581.90752032,-2.2895112,5.06264001
2010-01-21 09:30:00,42.75833409,581.90752032,-2.2895112,5.06264001
2010-01-21 10:30:00,279.17054257,586.98635434,-1.29536471,5.06264001
2010-01-21 11:30:00,279.17054257,586.98635434,-1.29536471,5.06264001
2010-01-21 12:30:00,168.27473416,571.55365495,0.19585502,4.05011201
2010-01-21 13:30:00,168.27473416,571.55365495,0.19585502,4.05011201
2010-01-21 14:30:00,5.73789257,567.50485658,-1.12635981,4.25261761
2010-01-21 15:30:00,5.73789257,567.50485658,-1.12635981,4.25261761
2010-01-21 16:30:00,5.73789257,567.50485658,-1.12635981,4.25261761
2010-01-21 17:30:00,5.73789257,567.50485658,-1.12635981,4.25261761
2010-01-21 18:30:00,5.73789257,567.50485658,-1.12635981,4.25261761
2010-01-21 19:30:00,0.0,521.29296616,-2.33921852,3.71260267
2010-01-21 20:30:00,0.0,521.29296616,-2.33921852,3.71260267
2010-01-21 21:30:00,0.0,521.29296616,-2.33921852,3.71260267
2010-01-21 22:30:00,0.0,471.56438824,-3.03512107,2.025056
2010-01-21 23:30:00,0.0,450.54749807,-2.93570642,2.86882934
2010-01-22 00:30:00,0.0,450.54749807,-2.93570642,2.86882934
2010-01-22 01:30:00,0.0,450.54749807,-2.93570642,2.86882934
2010-01-22 02:30:00,0.0,450.54749807,-2.93570642,2.86882934
2010-01-22 03:30:00,0.0,450.54749807,-2.93570642,2.86882934
2010-01-22 04:30:00,0.0,450.54749807,-2.93570642,2.86882934
2010-01-22 05:30:00,0.0,522.78079552,-2.73687712,5.06264001
2010-01-22 06:30:00,42.75833409,581.90752032,-2.2895112,5.06264001
2010-01-22 07:30:00,42.75833409,581.90752032,-2.2895112,5.06264001
2010-01-22 08:30:00,42.75833409,581.90752032,-2.2895112,5.06264001
2010-01-22 09:30:00,42.75833409,581.90752032,-2.2895112,5.06264001
2010-01-22 10:30:00,279.17054257,586.98635434,-1.29536471,5.06264001
2010-01-22 11:30:00,279.17054257,586.98635434,-1.29536471,5.06264001
2010-01-22 12:30:00,168.27473416,571.55365495,0.19585502,4.05011201
2010-01-22 13:30:00,168.27473416,571.55365495,0.19585502,4.05011201
2010-01-22 14:30:00,5.73789257,567.50485658,-1.12635981,4.25261761
2010-01-22 15:30:00,5.73789257,567.50485658,-1.12635981,4.25261761
2010-01-22 16:30:00,5.73789257,567.50485658,-1.12635981,4.25261761
2010-01-22 17:30:00,5.73789257,567.50485658,-1.12635981,4.25261761
2010-01-22 18:30:00,5.73789257,567.50485658,-1.12635981,4.25261761
2010-01-22 19:30:00,0.0,521.29296616,-2.33921852,3.71260267
2010-01-22 20:30:00,0.0,521.29296616,-2.33921852,3.71260267
2010-01-22 21:30:00,0.0,521.29296616,-2.33921852,3.71260267
2010-01-22 22:30:00,0.0,471.56438824,-3.03512107,2.025056
2010-01-22 23:30:00,0.0,443.70957709,5.87905912,7.08769601
2010-01-23 00:30:00,0.0,443.70957709,5.87905912,7.08769601
2010-01-23 01:30:00,0.0,443.70957709,5.87905912,7.08769601
2010-01-23 02:30:00,0.0,443.70957709,5.87905912,7.08769601
2010-01-23 03:30:00,0.0,443.70957709,5.87905912,7.08769601
2010-01-23 04:30:00,0.0,443.70957709,5.87905912,7.08769601
2010-01-23 05:30:00,0.0,511.55296042,5.81278269,8.10022401
2010-01-23 06:30:00,37.79285013,567.36439719,5.5393924,6.83456401
2010-01-23 07:30:00,37.79285013,567.36439719,5.5393924,6.83456401
2010-01-23 08:30:00,37.79285013,567.36439719,5.5393924,6.83456401
2010-01-23 09:30:00,37.79285013,567.36439719,5.5393924,6.83456401
2010-01-23 10:30:00,95.99935654,598.36431011,6.07788842,6.75018668
2010-01-23 11:30:00,95.99935654,598.36431011,6.07788842,6.75018668
2010-01-23 12:30:00,95.99935654,598.36431011,6.07788842,6.75018668
2010-01-23 13:30:00,47.99967827,579.39262797,6.55839255,6.07516801
2010-01-23 14:30:00,47.99967827,579.39262797,6.55839255,6.07516801
2010-01-23 15:30:00,0.0,574.91353332,6.28500227,4.55637601
2010-01-23 16:30:00,0.0,574.91353332,6.28500227,4.55637601
2010-01-23 17:30:00,0.0,574.91353332,6.28500227,4.55637601
2010-01-23 18:30:00,0.0,574.91353332,6.28500227,4.55637601
2010-01-23 19:30:00,0.0,535.56631807,5.71336804,4.05011201
2010-01-23 20:30:00,0.0,535.56631807,5.71336804,4.05011201
2010-01-23 21:30:00,0.0,535.56631807,5.71336804,4.05011201
2010-01-23 22:30:00,0.0,481.87366332,5.41512409,3.037584
2010-01-23 23:30:00,0.0,443.70957709,5.87905912,7.08769601
2010-01-24 00:30:00,0.0,443.70957709,5.87905912,7.08769601
2010-01-24 01:30:00,0.0,443.70957709,5.87905912,7.08769601
2010-01-24 02:30:00,0.0,443.70957709,5.87905912,7.08769601
2010-01-24 03:30:00,0.0,443.70957709,5.87905912,7.08769601
2010-01-24 04:30:00,0.0,443.70957709,5.87905912,7.08769601
2010-01-24 05:30:00,0.0,511.55296042,5.81278269,8.10022401
2010-01-24 06:30:00,37.79285013,567.36439719,5.5393924,6.83456401
2010-01-24 07:30:00,37.79285013,567.36439719,5.5393924,6.83456401
2010-01-24 08:30:00,37.79285013,567.36439719,5.5393924,6.83456401
2010-01-24 09:30:00,37.79285013,567.36439719,5.5393924,6.83456401
2010-01-24 10:30:00,95.99935654,598.36431011,6.07788842,6.75018668
2010-01-24 11:30:00,95.99935654,598.36431011,6.07788842,6.75018668
2010-01-24 12:30:00,95.99935654,598.36431011,6.07788842,6.75018668
2010-01-24 13:30:00,47.99967827,579.39262797,6.55839255,6.07516801
2010-01-24 14:30:00,47.99967827,579.39262797,6.55839255,6.07516801
2010-01-24 15:30:00,0.0,574.91353332,6.28500227,4.55637601
2010-01-24 16:30:00,0.0,574.91353332,6.28500227,4.55637601
2010-01-24 17:30:00,0.0,574.91353332,6.28500227,4.55637601
2010-01-24 18:30:00,0.0,574.91353332,6.28500227,4.55637601
2010-01-24 19:30:00,0.0,535.56631807,5.71336804,4.05011201
2010-01-24 20:30:00,0.0,535.56631807,5.71336804,4.05011201
2010-01-24 21:30:00,0.0,535.56631807,5.71336804,4.05011201
2010-01-24 22:30:00,0.0,481.87366332,5.41512409,3.037584
2010-01-24 23:30:00,0.0,443.70957709,5.87905912,7.08769601
2010-01-25 00:30:00,0.0,443.70957709,5.87905912,7.08769601
2010-01-25 01:30:00,0.0,443.70957709,5.87905912,7.08769601
2010-01-25 02:30:00,0.0,443.70957709,5.87905912,7.08769601
2010-01-25 03:30:00,0.0,443.70957709,5.87905912,7.08769601
2010-01-25 04:30:00,0.0,443.70957709,5.87905912,7.08769601
2010-01-25 05:30:00,0.0,511.55296042,5.81278269,8.10022401
2010-01-25 06:30:00,37.79285013,567.36439719,5.5393924,6.83456401
2010-01-25 07:30:00,37.79285013,567.36439719,5.5393924,6.83456401
2010-01-25 08:30:00,37.79285013,567.36439719,5.5393924,6.83456401
2010-01-25 09:30:00,37.79285013,567.36439719,5.5393924,6.83456401
2010-01-25 10:30:00,95.99935654,598.36431011,6.07788842,6.75018668
2010-01-25 11:30:00,95.99935654,598.36431011,6.07788842,6.75018668
2010-01-25 12:30:00,95.99935654,598.36431011,6.07788842,6.75018668
2010-01-25 13:30:00,47.99967827,579.39262797,6.55839255,6.07516801
2010-01-25 14:30:00,47.99967827,579.39262797,6.55839255,6.07516801
2010-01-25 15:30:00,0.0,574.91353332,6.28500227,4.55637601
2010-01-25 16:30:00,0.0,574.91353332,6.28500227,4.55637601
2010-01-25 17:30:00,0.0,574.91353332,6.28500227,4.55637601
2010-01-25 18:30:00,0.0,574.91353332,6.28500227,4.55637601
2010-01-25 19:30:00,0.0,535.56631807,5.71336804,4.05011201
2010-01-25 20:30:00,0.0,535.56631807,5.71336804,4.05011201
2010-01-25 21:30:00,0.0,535.56631807,5.71336804,4.05011201
2010-01-25 22:30:00,0.0,481.87366332,5.41512409,3.037584
2010-01-25 23:30:00,0.0,404.6484829,2.26699354,2.8857048
2010-01-26 00:30:00,0.0,404.6484829,2.26699354,2.8857048
2010-01-26 01:30:00,0.0,404.6484829,2.26699354,2.8857048
2010-01-26 02:30:00,0.0,404.6484829,2.26699354,2.8857048
2010-01-26 03:30:00,0.0,404.6484829,2.26699354,2.8857048
2010-01-26 04:30:00,0.0,404.6484829,2.26699354,2.8857048
2010-01-26 05:30:00,0.0,468.2334935,2.33326997,5.06264001
2010-01-26 06:30:00,80.55118422,509.03806809,2.5983757,5.06264001
2010-01-26 07:30:00,80.55118422,509.03806809,2.5983757,5.06264001
2010-01-26 08:30:00,80.55118422,509.03806809,2.5983757,5.06264001
2010-01-26 09:30:00,163.86097064,519.37967114,3.67536773,5.56890401
2010-01-26 10:30:00,163.86097064,519.37967114,3.67536773,5.56890401
2010-01-26 11:30:00,163.86097064,519.37967114,3.67536773,5.56890401
2010-01-26 12:30:00,163.86097064,519.37967114,3.67536773,5.56890401
2010-01-26 13:30:00,113.10269017,505.63805843,4.32156295,5.06264001
2010-01-26 14:30:00,113.10269017,505.63805843,4.32156295,5.06264001
2010-01-26 15:30:00,12.96543034,498.95731821,3.79963605,4.30324401
2010-01-26 16:30:00,12.96543034,498.95731821,3.79963605,4.30324401
2010-01-26 17:30:00,12.96543034,498.95731821,3.79963605,4.30324401
2010-01-26 18:30:00,12.96543034,498.95731821,3.79963605,4.30324401
2010-01-26 19:30:00,0.0,481.9881117,3.29427825,3.98261014
2010-01-26 20:30:00,0.0,481.9881117,3.29427825,3.98261014
2010-01-26 21:30:00,0.0,481.9881117,3.29427825,3.98261014
2010-01-26 22:30:00,0.0,439.48613347,3.22800181,2.6325728
2010-01-26 23:30:00,0.0,422.43926551,-1.69302331,2.8350784
2010-01-27 00:30:00,0.0,422.43926551,-1.69302331,2.8350784
2010-01-27 01:30:00,1.73397853,403.72153569,-2.83629177,1.66343886
2010-01-27 02:30:00,1.73397853,403.72153569,-2.83629177,1.66343886
2010-01-27 03:30:00,1.73397853,403.72153569,-2.83629177,1.66343886
2010-01-27 04:30:00,1.73397853,403.72153569,-2.83629177,1.66343886
2010-01-27 05:30:00,1.73397853,403.72153569,-2.83629177,1.66343886
2010-01-27 06:30:00,1.73397853,403.72153569,-2.83629177,1.66343886
2010-01-27 07:30:00,1.73397853,403.72153569,-2.83629177,1.66343886
2010-01-27 08:30:00,61.79268926,458.24303898,-3.43277966,2.025056
2010-01-27 09:30:00,61.79268926,458.24303898,-3.43277966,2.025056
2010-01-27 10:30:00,115.49347875,493.94871386,-2.23980387,2.025056
2010-01-27 11:30:00,115.49347875,493.94871386,-2.23980387,2.025056
2010-01-27 12:30:00,115.49347875,493.94871386,-2.23980387,2.025056
2010-01-27 13:30:00,79.99946378,469.90117035,-1.49419401,3.037584
2010-01-27 14:30:00,79.99946378,469.90117035,-1.49419401,3.037584
2010-01-27 15:30:00,0.0,468.60805196,-2.46348684,3.79698
2010-01-27 16:30:00,0.0,468.60805196,-2.46348684,3.79698
2010-01-27 17:30:00,0.0,468.60805196,-2.46348684,3.79698
2010-01-27 18:30:00,0.0,468.60805196,-2.46348684,3.79698
2010-01-27 19:30:00,0.0,450.87672304,-4.37721883,3.543848
2010-01-27 20:30:00,0.0,450.87672304,-4.37721883,3.543848
2010-01-27 21:30:00,0.0,430.82669909,-5.47077996,2.025056
2010-01-27 22:30:00,0.0,430.82669909,-5.47077996,2.025056
2010-01-27 23:30:00,0.0,450.54749807,-2.93570642,2.86882934
2010-01-28 00:30:00,0.0,450.54749807,-2.93570642,2.86882934
2010-01-28 01:30:00,0.0,450.54749807,-2.93570642,2.86882934
2010-01-28 02:30:00,0.0,450.54749807,-2.93570642,2.86882934
2010-01-28 03:30:00,0.0,450.54749807,-2.93570642,2.86882934
2010-01-28 04:30:00,0.0,450.54749807,-2.93570642,2.86882934
2010-01-28 05:30:00,0.0,522.78079552,-2.73687712,5.06264001
2010-01-28 06:30:00,42.75833409,581.90752032,-2.2895112,5.06264001
2010-01-28 07:30:00,42.75833409,581.90752032,-2.2895112,5.06264001
2010-01-28 08:30:00,42.75833409,581.90752032,-2.2895112,5.06264001
2010-01-28 09:30:00,42.75833409,581.90752032,-2.2895112,5.06264001
2010-01-28 10:30:00,279.17054257,586.98635434,-1.29536471,5.06264001
2010-01-28 11:30:00,279.17054257,586.98635434,-1.29536471,5.06264001
2010-01-28 12:30:00,168.27473416,571.55365495,0.19585502,4.05011201
2010-01-28 13:30:00,168.27473416,571.55365495,0.19585502,4.05011201
2010-01-28 14:30:00,5.73789257,567.50485658,-1.12635981,4.25261761
2010-01-28 15:30:00,5.73789257,567.50485658,-1.12635981,4.25261761
2010-01-28 16:30:00,5.73789257,567.50485658,-1.12635981,4.25261761
2010-01-28 17:30:00,5.73789257,567.50485658,-1.12635981,4.25261761
2010-01-28 18:30:00,5.73789257,567.50485658,-1.12635981,4.25261761
2010-01-28 19:30:00,0.0,521.29296616,-2.33921852,3.71260267
2010-01-28 20:30:00,0.0,521.29296616,-2.33921852,3.71260267
2010-01-28 21:30:00,0.0,521.29296616,-2.33921852,3.71260267
2010-01-28 22:30:00,0.0,471.56438824,-3.03512107,2.025056
2010-01-28 23:30:00,0.0,443.70957709,5.87905912,7.08769601
2010-01-29 00:30:00,0.0,443.70957709,5.87905912,7.08769601
2010-01-29 01:30:00,0.0,443.70957709,5.87905912,7.08769601
2010-01-29 02:30:00,0.0,443.70957709,5.87905912,7.08769601
2010-01-29 03:30:00,0.0,443.70957709,5.87905912,7.08769601
2010-01-29 04:30:00,0.0,443.70957709,5.87905912,7.08769601
2010-01-29 05:30:00,0.0,511.55296042,5.81278269,8.10022401
2010-01-29 06:30:00,37.79285013,567.36439719,5.5393924,6.83456401
2010-01-29 07:30:00,37.79285013,567.36439719,5.5393924,6.83456401
2010-01-29 08:30:00,37.79285013,567.36439719,5.5393924,6.83456401
2010-01-29 09:30:00,37.79285013,567.36439719,5.5393924,6.83456401
2010-01-29 10:30:00,95.99935654,598.36431011,6.07788842,6.75018668
2010-01-29 11:30:00,95.99935654,598.36431011,6.07788842,6.75018668
2010-01-29 12:30:00,95.99935654,598.36431011,6.07788842,6.75018668
2010-01-29 13:30:00,47.99967827,579.39262797,6.55839255,6.07516801
2010-01-29 14:30:00,47.99967827,579.39262797,6.55839255,6.07516801
2010-01-29 15:30:00,0.0,574.91353332,6.28500227,4.55637601
2010-01-29 16:30:00,0.0,574.91353332,6.28500227,4.55637601
2010-01-29 17:30:00,0.0,574.91353332,6.28500227,4.55637601
2010-01-29 18:30:00,0.0,574.91353332,6.28500227,4.55637601
2010-01-29 19:30:00,0.0,535.56631807,5.71336804,4.05011201
2010-01-29 20:30:00,0.0,535.56631807,5.71336804,4.05011201
2010-01-29 21:30:00,0.0,535.56631807,5.71336804,4.05011201
2010-01-29 22:30:00,0.0,481.87366332,5.41512409,3.037584
2010-01-29 23:30:00,0.0,443.70957709,5.87905912,7.08769601
2010-01-30 00:30:00,0.0,443.70957709,5.87905912,7.08769601
2010-01-30 01:30:00,0.0,443.70957709,5.87905912,7.08769601
2010-01-30 02:30:00,0.0,443.70957709,5.87905912,7.08769601
2010-01-30 03:30:00,0.0,443.70957709,5.87905912,7.08769601
2010-01-30 04:30:00,0.0,443.70957709,5.87905912,7.08769601
2010-01-30 05:30:00,0.0,511.55296042,5.81278269,8.10022401
2010-01-30 06:30:00,37.79285013,567.36439719,5.5393924,6.83456401
2010-01-30 07:30:00,37.79285013,567.36439719,5.5393924,6.83456401
2010-01-30 08:30:00,37.79285013,567.36439719,5.5393924,6.83456401
2010-01-30 09:30:00,37.79285013,567.36439719,5.5393924,6.83456401
2010-01-30 10:30:00,95.99935654,598.36431011,6.07788842,6.75018668
2010-01-30 11:30:00,95.99935654,598.36431011,6.07788842,6.75018668
2010-01-30 12:30:00,95.99935654,598.36431011,6.07788842,6.75018668
2010-01-30 13:30:00,47.99967827,579.39262797,6.55839255,6.07516801
2010-01-30 14:30:00,47.99967827,579.39262797,6.55839255,6.07516801
2010-01-30 15:30:00,0.0,574.91353332,6.28500227,4.55637601
2010-01-30 16:30:00,0.0,574.91353332,6.28500227,4.55637601
2010-01-30 17:30:00,0.0,574.91353332,6.28500227,4.55637601
2010-01-30 18:30:00,0.0,574.91353332,6.28500227,4.55637601
2010-01-30 19:30:00,0.0,535.56631807,5.71336804,4.05011201
2010-01-30 20:30:00,0.0,535.56631807,5.71336804,4.05011201
2010-01-30 21:30:00,0.0,535.56631807,5.71336804,4.05011201
2010-01-30 22:30:00,0.0,481.87366332,5.41512409,3.037584
2010-01-30 23:30:00,0.0,443.70957709,5.87905912,7.08769601
2010-01-31 00:30:00,0.0,443.70957709,5.87905912,7.08769601
2010-01-31 01:30:00,0.0,443.70957709,5.87905912,7.08769601
2010-01-31 02:30:00,0.0,443.70957709,5.87905912,7.08769601
2010-01-31 03:30:00,0.0,443.70957709,5.87905912,7.08769601
2010-01-31 04:30:00,0.0,443.70957709,5.87905912,7.08769601
2010-01-31 05:30:00,0.0,511.55296042,5.81278269,8.10022401
2010-01-31 06:30:00,37.79285013,567.36439719,5.5393924,6.83456401
2010-01-31 07:30:00,37.79285013,567.36439719,5.5393924,6.83456401
2010-01-31 08:30:00,37.79285013,567.36439719,5.5393924,6.83456401
2010-01-31 09:30:00,37.79285013,567.36439719,5.5393924,6.83456401
2010-01-31 10:30:00,95.99935654,598.36431011,6.07788842,6.75018668
2010-01-31 11:30:00,95.99935654,598.36431011,6.07788842,6.75018668
2010-01-31 12:30:00,95.99935654,598.36431011,6.07788842,6.75018668
2010-01-31 13:30:00,47.99967827,579.39262797,6.55839255,6.07516801
2010-01-31 14:30:00,47.99967827,579.39262797,6.55839255,6.07516801
2010-01-31 15:30:00,0.0,574.91353332,6.28500227,4.55637601
2010-01-31 16:30:00,0.0,574.91353332,6.28500227,4.55637601
2010-01-31 17:30:00,0.0,574.91353332,6.28500227,4.55637601
2010-01-31 18:30:00,0.0,574.91353332,6.28500227,4.55637601
2010-01-31 19:30:00,0.0,535.56631807,5.71336804,4.05011201
2010-01-31 20:30:00,0.0,535.56631807,5.71336804,4.05011201
2010-01-31 21:30:00,0.0,535.56631807,5.71336804,4.05011201
2010-01-31 22:30:00,0.0,481.87366332,5.41512409,3.037584
2010-01-31 23:30:00,0.0,443.70957709,5.87905912,7.08769601
2010-02-01 00:30:00,0.0,443.70957709,5.87905912,7.08769601
2010-02-01 01:30:00,0.0,443.70957709,5.87905912,7.08769601
2010-02-01 02:30:00,0.0,443.70957709,5.87905912,7.08769601
2010-02-01 03:30:00,0.0,443.70957709,5.87905912,7.08769601
2010-02-01 04:30:00,0.0,443.70957709,5.87905912,7.08769601
2010-02-01 05:30:00,0.0,511.55296042,5.81278269,8.10022401
2010-02-01 06:30:00,37.79285013,567.36439719,5.5393924,6.83456401
2010-02-01 07:30:00,37.79285013,567.36439719,5.5393924,6.83456401
2010-02-01 08:30:00,37.79285013,567.36439719,5.5393924,6.83456401
2010-02-01 09:30:00,37.79285013,567.36439719,5.5393924,6.83456401
2010-02-01 10:30:00,95.99935654,598.36431011,6.07788842,6.75018668
2010-02-01 11:30:00,95.99935654,598.36431011,6.07788842,6.75018668
2010-02-01 12:30:00,95.99935654,598.36431011,6.07788842,6.75018668
2010-02-01 13:30:00,47.99967827,579.39262797,6.55839255,6.07516801
2010-02-01 14:30:00,47.99967827,579.39262797,6.55839255,6.07516801
2010-02-01 15:30:00,0.0,574.91353332,6.28500227,4.55637601
2010-02-01 16:30:00,0.0,574.91353332,6.28500227,4.55637601
2010-02-01 17:30:00,0.0,574.91353332,6.28500227,4.55637601
2010-02-01 18:30:00,0.0,574.91353332,6.28500227,4.55637601
2010-02-01 19:30:00,0.0,535.56631807,5.71336804,4.05011201
2010-02-01 20:30:00,0.0,535.56631807,5.71336804,4.05011201
2010-02-01 21:30:00,0.0,535.56631807,5.71336804,4.05011201
2010-02-01 22:30:00,0.0,481.87366332,5.41512409,3.037584
