,DE_GHI,DE_Load,DE_T,DE_Wind,FR_GHI,FR_Load,FR_T,FR_Wind,NL_GHI,NL_Load,NL_T,NL_Wind
2010-01-15 01:30:00,0.0,3921.27370024,2.1737357,5.44788084,0.57866827,3374.86038712,2.64646848,3.48451781,1.12317583,790.2372947,1.79606798,7.36614906
2010-01-15 02:30:00,0.0,3921.27370024,2.1737357,5.44788084,0.57866827,3374.86038712,2.64646848,3.48451781,1.12317583,790.2372947,1.79606798,7.36614906
2010-01-15 03:30:00,0.0,3921.27370024,2.1737357,5.44788084,0.57866827,3374.86038712,2.64646848,3.48451781,1.12317583,790.2372947,1.79606798,7.36614906
2010-01-15 04:30:00,0.0,4494.26341636,1.25532025,4.19002214,0.86904686,3469.91375889,1.41716417,3.72434036,21.19363096,1000.01911092,1.10150824,5.79343167
2010-01-15 05:30:00,0.0,4494.26341636,1.25532025,4.19002214,0.86904686,3469.91375889,1.41716417,3.72434036,21.19363096,1000.01911092,1.10150824,5.79343167
2010-01-15 06:30:00,93.24135016,5316.15919427,1.21339794,4.19728766,31.08359455,4250.1640895,1.17790006,2.93067589,133.71449786,1076.86615417,1.73589586,5.08566315
2010-01-15 07:30:00,93.24135016,5316.15919427,1.21339794,4.19728766,31.08359455,4250.1640895,1.17790006,2.93067589,133.71449786,1076.86615417,1.73589586,5.08566315
2010-01-15 08:30:00,227.1125285,5452.75453179,2.60858404,4.19169442,203.90624886,4596.12457131,1.77401853,2.59473412,208.26226183,1122.36983597,3.69935328,7.97454045
2010-01-15 09:30:00,227.1125285,5452.75453179,2.60858404,4.19169442,203.90624886,4596.12457131,1.77401853,2.59473412,208.26226183,1122.36983597,3.69935328,7.97454045
2010-01-15 10:30:00,281.34137647,5733.65561321,5.14079342,5.76064808,320.64801836,4845.75540794,4.76733716,3.87954534,200.67331922,1140.00718288,5.07507454,7.26972148
2010-01-15 11:30:00,281.34137647,5733.65561321,5.14079342,5.76064808,320.64801836,4845.75540794,4.76733716,3.87954534,200.67331922,1140.00718288,5.07507454,7.26972148
2010-01-15 12:30:00,281.34137647,5733.65561321,5.14079342,5.76064808,320.64801836,4845.75540794,4.76733716,3.87954534,200.67331922,1140.00718288,5.07507454,7.26972148
2010-01-15 13:30:00,281.34137647,5733.65561321,5.14079342,5.76064808,320.64801836,4845.75540794,4.76733716,3.87954534,200.67331922,1140.00718288,5.07507454,7.26972148
2010-01-15 14:30:00,90.07429067,5491.14720165,4.87130279,3.65194087,266.86196571,4781.8249778,5.46675615,3.70562722,7.97504422,1072.00615077,3.69683871,4.3576924
2010-01-15 15:30:00,90.07429067,5491.14720165,4.87130279,3.65194087,266.86196571,4781.8249778,5.46675615,3.70562722,7.97504422,1072.00615077,3.69683871,4.3576924
2010-01-15 16:30:00,0.51984131,5284.78345842,2.48124464,3.30070253,6.26545775,4566.73400478,3.05049188,2.23438778,2.15335083,1035.71201655,1.95781835,4.98266202
2010-01-15 17:30:00,0.51984131,5284.78345842,2.48124464,3.30070253,6.26545775,4566.73400478,3.05049188,2.23438778,2.15335083,1035.71201655,1.95781835,4.98266202
2010-01-15 18:30:00,0.51984131,5284.78345842,2.48124464,3.30070253,6.26545775,4566.73400478,3.05049188,2.23438778,2.15335083,1035.71201655,1.95781835,4.98266202
2010-01-15 19:30:00,0.51984131,5284.78345842,2.48124464,3.30070253,6.26545775,4566.73400478,3.05049188,2.23438778,2.15335083,1035.71201655,1.95781835,4.98266202
2010-01-15 20:30:00,0.51984131,5284.78345842,2.48124464,3.30070253,6.26545775,4566.73400478,3.05049188,2.23438778,2.15335083,1035.71201655,1.95781835,4.98266202
2010-01-15 21:30:00,0.0,4563.12980434,1.66537689,4.96104156,0.0,4158.28840361,1.9409247,2.98352471,1.21863904,844.5824463,1.36263708,7.71497057
2010-01-15 22:30:00,0.0,4563.12980434,1.66537689,4.96104156,0.0,4158.28840361,1.9409247,2.98352471,1.21863904,844.5824463,1.36263708,7.71497057
2010-01-15 23:30:00,0.0,3921.27370024,2.1737357,5.44788084,0.57866827,3374.86038712,2.64646848,3.48451781,1.12317583,790.2372947,1.79606798,7.36614906
2010-01-16 00:30:00,0.0,3921.27370024,2.1737357,5.44788084,0.57866827,3374.86038712,2.64646848,3.48451781,1.12317583,790.2372947,1.79606798,7.36614906
2010-01-16 01:30:00,0.0,3921.27370024,2.1737357,5.44788084,0.57866827,3374.86038712,2.64646848,3.48451781,1.12317583,790.2372947,1.79606798,7.36614906
2010-01-16 02:30:00,0.0,3921.27370024,2.1737357,5.44788084,0.57866827,3374.86038712,2.64646848,3.48451781,1.12317583,790.2372947,1.79606798,7.36614906
2010-01-16 03:30:00,0.0,3921.27370024,2.1737357,5.44788084,0.57866827,3374.86038712,2.64646848,3.48451781,1.12317583,790.2372947,1.79606798,7.36614906
2010-01-16 04:30:00,0.0,4494.26341636,1.25532025,4.19002214,0.86904686,3469.91375889,1.41716417,3.72434036,21.19363096,1000.01911092,1.10150824,5.79343167
2010-01-16 05:30:00,0.0,4494.26341636,1.25532025,4.19002214,0.86904686,3469.91375889,1.41716417,3.72434036,21.19363096,1000.01911092,1.10150824,5.79343167
2010-01-16 06:30:00,93.24135016,5316.15919427,1.21339794,4.19728766,31.08359455,4250.1640895,1.17790006,2.93067589,133.71449786,1076.86615417,1.73589586,5.08566315
2010-01-16 07:30:00,93.24135016,5316.15919427,1.21339794,4.19728766,31.08359455,4250.1640895,1.17790006,2.93067589,133.71449786,1076.86615417,1.73589586,5.08566315
2010-01-16 08:30:00,227.1125285,5452.75453179,2.60858404,4.19169442,203.90624886,4596.12457131,1.77401853,2.59473412,208.26226183,1122.36983597,3.69935328,7.97454045
2010-01-16 09:30:00,227.1125285,5452.75453179,2.60858404,4.19169442,203.90624886,4596.12457131,1.77401853,2.59473412,208.26226183,1122.36983597,3.69935328,7.97454045
2010-01-16 10:30:00,281.34137647,5733.65561321,5.14079342,5.76064808,320.64801836,4845.75540794,4.76733716,3.87954534,200.67331922,1140.00718288,5.07507454,7.26972148
2010-01-16 11:30:00,281.34137647,5733.65561321,5.14079342,5.76064808,320.64801836,4845.75540794,4.76733716,3.87954534,200.67331922,1140.00718288,5.07507454,7.26972148
2010-01-16 12:30:00,281.34137647,5733.65561321,5.14079342,5.76064808,320.64801836,4845.75540794,4.76733716,3.87954534,200.67331922,1140.00718288,5.07507454,7.26972148
2010-01-16 13:30:00,281.34137647,5733.65561321,5.14079342,5.76064808,320.64801836,4845.75540794,4.76733716,3.87954534,200.67331922,1140.00718288,5.07507454,7.26972148
2010-01-16 14:30:00,90.07429067,5491.14720165,4.87130279,3.65194087,266.86196571,4781.8249778,5.46675615,3.70562722,7.97504422,1072.00615077,3.69683871,4.3576924
2010-01-16 15:30:00,90.07429067,5491.14720165,4.87130279,3.65194087,266.86196571,4781.8249778,5.46675615,3.70562722,7.97504422,1072.00615077,3.69683871,4.3576924
2010-01-16 16:30:00,0.51984131,5284.78345842,2.48124464,3.30070253,6.26545775,4566.73400478,3.05049188,2.23438778,2.15335083,1035.71201655,1.95781835,4.98266202
2010-01-16 17:30:00,0.51984131,5284.78345842,2.48124464,3.30070253,6.26545775,4566.73400478,3.05049188,2.23438778,2.15335083,1035.71201655,1.95781835,4.98266202
2010-01-16 18:30:00,0.51984131,5284.78345842,2.48124464,3.30070253,6.26545775,4566.73400478,3.05049188,2.23438778,2.15335083,1035.71201655,1.95781835,4.98266202
2010-01-16 19:30:00,0.51984131,5284.78345842,2.48124464,3.30070253,6.26545775,4566.73400478,3.05049188,2.23438778,2.15335083,1035.71201655,1.95781835,4.98266202
2010-01-16 20:30:00,0.51984131,5284.78345842,2.48124464,3.30070253,6.26545775,4566.73400478,3.05049188,2.23438778,2.15335083,1035.71201655,1.95781835,4.98266202
2010-01-16 21:30:00,0.0,4563.12980434,1.66537689,4.96104156,0.0,4158.28840361,1.9409247,2.98352471,1.21863904,844.5824463,1.36263708,7.71497057
2010-01-16 22:30:00,0.0,4563.12980434,1.66537689,4.96104156,0.0,4158.28840361,1.9409247,2.98352471,1.21863904,844.5824463,1.36263708,7.71497057
2010-01-16 23:30:00,0.0,3921.27370024,2.1737357,5.44788084,0.57866827,3374.86038712,2.64646848,3.48451781,1.12317583,790.2372947,1.79606798,7.36614906
2010-01-17 00:30:00,0.0,3921.27370024,2.1737357,5.44788084,0.57866827,3374.86038712,2.64646848,3.48451781,1.12317583,790.2372947,1.79606798,7.36614906
2010-01-17 01:30:00,0.0,3921.27370024,2.1737357,5.44788084,0.57866827,3374.86038712,2.64646848,3.48451781,1.12317583,790.2372947,1.79606798,7.36614906
2010-01-17 02:30:00,0.0,3921.27370024,2.1737357,5.44788084,0.57866827,3374.86038712,2.64646848,3.48451781,1.12317583,790.2372947,1.79606798,7.36614906
2010-01-17 03:30:00,0.0,3921.27370024,2.1737357,5.44788084,0.57866827,3374.86038712,2.64646848,3.48451781,1.12317583,790.2372947,1.79606798,7.36614906
2010-01-17 04:30:00,0.0,4494.26341636,1.25532025,4.19002214,0.86904686,3469.91375889,1.41716417,3.72434036,21.19363096,1000.01911092,1.10150824,5.79343167
2010-01-17 05:30:00,0.0,4494.26341636,1.25532025,4.19002214,0.86904686,3469.91375889,1.41716417,3.72434036,21.19363096,1000.01911092,1.10150824,5.79343167
2010-01-17 06:30:00,93.24135016,5316.15919427,1.21339794,4.19728766,31.08359455,4250.1640895,1.17790006,2.93067589,133.71449786,1076.86615417,1.73589586,5.08566315
2010-01-17 07:30:00,93.24135016,5316.15919427,1.21339794,4.19728766,31.08359455,4250.1640895,1.17790006,2.93067589,133.71449786,1076.86615417,1.73589586,5.08566315
2010-01-17 08:30:00,227.1125285,5452.75453179,2.60858404,4.19169442,203.90624886,4596.12457131,1.77401853,2.59473412,208.26226183,1122.36983597,3.69935328,7.97454045
2010-01-17 09:30:00,227.1125285,5452.75453179,2.60858404,4.19169442,203.90624886,4596.12457131,1.77401853,2.59473412,208.26226183,1122.36983597,3.69935328,7.97454045
2010-01-17 10:30:00,281.34137647,5733.65561321,5.14079342,5.76064808,320.64801836,4845.75540794,4.76733716,3.87954534,200.67331922,1140.00718288,5.07507454,7.26972148
2010-01-17 11:30:00,281.34137647,5733.65561321,5.14079342,5.76064808,320.64801836,4845.75540794,4.76733716,3.87954534,200.67331922,1140.00718288,5.07507454,7.26972148
2010-01-17 12:30:00,281.34137647,5733.65561321,5.14079342,5.76064808,320.64801836,4845.75540794,4.76733716,3.87954534,200.67331922,1140.00718288,5.07507454,7.26972148
2010-01-17 13:30:00,281.34137647,5733.65561321,5.14079342,5.76064808,320.64801836,4845.75540794,4.76733716,3.87954534,200.67331922,1140.00718288,5.07507454,7.26972148
2010-01-17 14:30:00,90.07429067,5491.14720165,4.87130279,3.65194087,266.86196571,4781.8249778,5.46675615,3.70562722,7.97504422,1072.00615077,3.69683871,4.3576924
2010-01-17 15:30:00,90.07429067,5491.14720165,4.87130279,3.65194087,266.86196571,4781.8249778,5.46675615,3.70562722,7.97504422,1072.00615077,3.69683871,4.3576924
2010-01-17 16:30:00,0.51984131,5284.78345842,2.48124464,3.30070253,6.26545775,4566.73400478,3.05049188,2.23438778,2.15335083,1035.71201655,1.95781835,4.98266202
2010-01-17 17:30:00,0.51984131,5284.78345842,2.48124464,3.30070253,6.26545775,4566.73400478,3.05049188,2.23438778,2.15335083,1035.71201655,1.95781835,4.98266202
2010-01-17 18:30:00,0.51984131,5284.78345842,2.48124464,3.30070253,6.26545775,4566.73400478,3.05049188,2.23438778,2.15335083,1035.71201655,1.95781835,4.98266202
2010-01-17 19:30:00,0.51984131,5284.78345842,2.48124464,3.30070253,6.26545775,4566.73400478,3.05049188,2.23438778,2.15335083,1035.71201655,1.95781835,4.98266202
2010-01-17 20:30:00,0.51984131,5284.78345842,2.48124464,3.30070253,6.26545775,4566.73400478,3.05049188,2.23438778,2.15335083,1035.71201655,1.95781835,4.98266202
2010-01-17 21:30:00,0.0,4563.12980434,1.66537689,4.96104156,0.0,4158.28840361,1.9409247,2.98352471,1.21863904,844.5824463,1.36263708,7.71497057
2010-01-17 22:30:00,0.0,4563.12980434,1.66537689,4.96104156,0.0,4158.28840361,1.9409247,2.98352471,1.21863904,844.5824463,1.36263708,7.71497057
2010-01-17 23:30:00,0.0,3921.27370024,2.1737357,5.44788084,0.57866827,3374.86038712,2.64646848,3.48451781,1.12317583,790.2372947,1.79606798,7.36614906
2010-01-18 00:30:00,0.0,3921.27370024,2.1737357,5.44788084,0.57866827,3374.86038712,2.64646848,3.48451781,1.12317583,790.2372947,1.79606798,7.36614906
2010-01-18 01:30:00,0.0,3921.27370024,2.1737357,5.44788084,0.57866827,3374.86038712,2.64646848,3.48451781,1.12317583,790.2372947,1.79606798,7.36614906
2010-01-18 02:30:00,0.0,3921.27370024,2.1737357,5.44788084,0.57866827,3374.86038712,2.64646848,3.48451781,1.12317583,790.2372947,1.79606798,7.36614906
2010-01-18 03:30:00,0.0,3921.27370024,2.1737357,5.44788084,0.57866827,3374.86038712,2.64646848,3.48451781,1.12317583,790.2372947,1.79606798,7.36614906
2010-01-18 04:30:00,0.0,4494.26341636,1.25532025,4.19002214,0.86904686,3469.91375889,1.41716417,3.72434036,21.19363096,1000.01911092,1.10150824,5.79343167
2010-01-18 05:30:00,0.0,4494.26341636,1.25532025,4.19002214,0.86904686,3469.91375889,1.41716417,3.72434036,21.19363096,1000.01911092,1.10150824,5.79343167
2010-01-18 06:30:00,93.24135016,5316.15919427,1.21339794,4.19728766,31.08359455,4250.1640895,1.17790006,2.93067589,133.71449786,1076.86615417,1.73589586,5.08566315
2010-01-18 07:30:00,93.24135016,5316.15919427,1.21339794,4.19728766,31.08359455,4250.1640895,1.17790006,2.93067589,133.71449786,1076.86615417,1.73589586,5.08566315
2010-01-18 08:30:00,227.1125285,5452.75453179,2.60858404,4.19169442,203.90624886,4596.12457131,1.77401853,2.59473412,208.26226183,1122.36983597,3.69935328,7.97454045
2010-01-18 09:30:00,227.1125285,5452.75453179,2.60858404,4.19169442,203.90624886,4596.12457131,1.77401853,2.59473412,208.26226183,1122.36983597,3.69935328,7.97454045
2010-01-18 10:30:00,281.34137647,5733.65561321,5.14079342,5.76064808,320.64801836,4845.75540794,4.76733716,3.87954534,200.67331922,1140.00718288,5.07507454,7.26972148
2010-01-18 11:30:00,281.34137647,5733.65561321,5.14079342,5.76064808,320.64801836,4845.75540794,4.76733716,3.87954534,200.67331922,1140.00718288,5.07507454,7.26972148
2010-01-18 12:30:00,281.34137647,5733.65561321,5.14079342,5.76064808,320.64801836,4845.75540794,4.76733716,3.87954534,200.67331922,1140.00718288,5.07507454,7.26972148
2010-01-18 13:30:00,281.34137647,5733.65561321,5.14079342,5.76064808,320.64801836,4845.75540794,4.76733716,3.87954534,200.67331922,1140.00718288,5.07507454,7.26972148
2010-01-18 14:30:00,90.07429067,5491.14720165,4.87130279,3.65194087,266.86196571,4781.8249778,5.46675615,3.70562722,7.97504422,1072.00615077,3.69683871,4.3576924
2010-01-18 15:30:00,90.07429067,5491.14720165,4.87130279,3.65194087,266.86196571,4781.8249778,5.46675615,3.70562722,7.97504422,1072.00615077,3.69683871,4.3576924
2010-01-18 16:30:00,0.51984131,5284.78345842,2.48124464,3.30070253,6.26545775,4566.73400478,3.05049188,2.23438778,2.15335083,1035.71201655,1.95781835,4.98266202
2010-01-18 17:30:00,0.51984131,5284.78345842,2.48124464,3.30070253,6.26545775,4566.73400478,3.05049188,2.23438778,2.15335083,1035.71201655,1.95781835,4.98266202
2010-01-18 18:30:00,0.51984131,5284.78345842,2.48124464,3.30070253,6.26545775,4566.73400478,3.05049188,2.23438778,2.15335083,1035.71201655,1.95781835,4.98266202
2010-01-18 19:30:00,0.51984131,5284.78345842,2.48124464,3.30070253,6.26545775,4566.73400478,3.05049188,2.23438778,2.15335083,1035.71201655,1.95781835,4.98266202
2010-01-18 20:30:00,0.51984131,5284.78345842,2.48124464,3.30070253,6.26545775,4566.73400478,3.05049188,2.23438778,2.15335083,1035.71201655,1.95781835,4.98266202
2010-01-18 21:30:00,0.0,4563.12980434,1.66537689,4.96104156,0.0,4158.28840361,1.9409247,2.98352471,1.21863904,844.5824463,1.36263708,7.71497057
2010-01-18 22:30:00,0.0,4563.12980434,1.66537689,4.96104156,0.0,4158.28840361,1.9409247,2.98352471,1.21863904,844.5824463,1.36263708,7.71497057
2010-01-18 23:30:00,1.2396403,4057.12709031,1.18612085,2.29384793,1.71709021,3488.37474099,1.35582333,1.47534808,1.51216479,820.5596019,1.287057,3.48127429
2010-01-19 00:30:00,1.2396403,4057.12709031,1.18612085,2.29384793,1.71709021,3488.37474099,1.35582333,1.47534808,1.51216479,820.5596019,1.287057,3.48127429
2010-01-19 01:30:00,1.2396403,4057.12709031,1.18612085,2.29384793,1.71709021,3488.37474099,1.35582333,1.47534808,1.51216479,820.5596019,1.287057,3.48127429
2010-01-19 02:30:00,1.2396403,4057.12709031,1.18612085,2.29384793,1.71709021,3488.37474099,1.35582333,1.47534808,1.51216479,820.5596019,1.287057,3.48127429
2010-01-19 03:30:00,1.2396403,4057.12709031,1.18612085,2.29384793,1.71709021,3488.37474099,1.35582333,1.47534808,1.51216479,820.5596019,1.287057,3.48127429
2010-01-19 04:30:00,0.0,4656.40547189,1.45135624,3.16787883,0.0,3614.17170771,1.49866375,2.21977863,0.40831291,1031.91375285,1.61840634,4.3455559
2010-01-19 05:30:00,0.0,4656.40547189,1.45135624,3.16787883,0.0,3614.17170771,1.49866375,2.21977863,0.40831291,1031.91375285,1.61840634,4.3455559
2010-01-19 06:30:00,26.71166535,5436.3378429,1.88408492,2.76300087,10.53767729,4480.72703502,1.76322663,2.21786845,41.65028339,1094.14202573,2.00799591,3.39863294
2010-01-19 07:30:00,26.71166535,5436.3378429,1.88408492,2.76300087,10.53767729,4480.72703502,1.76322663,2.21786845,41.65028339,1094.14202573,2.00799591,3.39863294
2010-01-19 08:30:00,26.71166535,5436.3378429,1.88408492,2.76300087,10.53767729,4480.72703502,1.76322663,2.21786845,41.65028339,1094.14202573,2.00799591,3.39863294
2010-01-19 09:30:00,71.3870748,5457.42850567,2.86148664,1.73376471,92.11142188,4657.1700585,2.96178164,1.23101223,47.96757127,1086.21848553,2.48347091,2.17928698
2010-01-19 10:30:00,71.3870748,5457.42850567,2.86148664,1.73376471,92.11142188,4657.1700585,2.96178164,1.23101223,47.96757127,1086.21848553,2.48347091,2.17928698
2010-01-19 11:30:00,71.3870748,5457.42850567,2.86148664,1.73376471,92.11142188,4657.1700585,2.96178164,1.23101223,47.96757127,1086.21848553,2.48347091,2.17928698
2010-01-19 12:30:00,71.3870748,5457.42850567,2.86148664,1.73376471,92.11142188,4657.1700585,2.96178164,1.23101223,47.96757127,1086.21848553,2.48347091,2.17928698
2010-01-19 13:30:00,71.3870748,5457.42850567,2.86148664,1.73376471,92.11142188,4657.1700585,2.96178164,1.23101223,47.96757127,1086.21848553,2.48347091,2.17928698
2010-01-19 14:30:00,71.3870748,5457.42850567,2.86148664,1.73376471,92.11142188,4657.1700585,2.96178164,1.23101223,47.96757127,1086.21848553,2.48347091,2.17928698
2010-01-19 15:30:00,0.7645278,5500.71382047,0.50523203,2.0903367,9.55584847,4620.81628792,1.08400056,1.22541132,0.51365766,1100.76946261,0.12906982,3.38231759
2010-01-19 16:30:00,0.7645278,5500.71382047,0.50523203,2.0903367,9.55584847,4620.81628792,1.08400056,1.22541132,0.51365766,1100.76946261,0.12906982,3.38231759
2010-01-19 17:30:00,0.7645278,5500.71382047,0.50523203,2.0903367,9.55584847,4620.81628792,1.08400056,1.22541132,0.51365766,1100.76946261,0.12906982,3.38231759
2010-01-19 18:30:00,0.0,5279.42281082,0.0,2.59522477,3.2880537,4662.85136148,0.07041845,1.84548734,0.0,1008.61191625,0.0,4.35831429
2010-01-19 19:30:00,0.0,5279.42281082,0.0,2.59522477,3.2880537,4662.85136148,0.07041845,1.84548734,0.0,1008.61191625,0.0,4.35831429
2010-01-19 20:30:00,1.4120762,4833.20348262,0.0,3.13523859,2.08248519,4285.91071208,0.0,2.21282675,0.0,904.72621671,0.0,4.39739721
2010-01-19 21:30:00,1.4120762,4833.20348262,0.0,3.13523859,2.08248519,4285.91071208,0.0,2.21282675,0.0,904.72621671,0.0,4.39739721
2010-01-19 22:30:00,0.0,4351.68285648,0.0,3.10504239,0.01255366,4005.49426224,0.0,2.21397505,0.0,818.1181629,0.0,5.8529251
2010-01-19 23:30:00,0.52099638,3759.43793683,0.78101387,2.61394598,1.81141713,3302.00179229,0.78414123,2.20600357,0.04340884,732.09860256,0.73995469,2.93807192
2010-01-20 00:30:00,0.52099638,3759.43793683,0.78101387,2.61394598,1.81141713,3302.00179229,0.78414123,2.20600357,0.04340884,732.09860256,0.73995469,2.93807192
2010-01-20 01:30:00,0.24386641,3571.72635089,0.64821018,2.61789774,0.1530088,3054.05448167,0.68446318,1.72841462,4.09793022,719.12661646,0.69156137,3.8967978
2010-01-20 02:30:00,0.24386641,3571.72635089,0.64821018,2.61789774,0.1530088,3054.05448167,0.68446318,1.72841462,4.09793022,719.12661646,0.69156137,3.8967978
2010-01-20 03:30:00,0.24386641,3571.72635089,0.64821018,2.61789774,0.1530088,3054.05448167,0.68446318,1.72841462,4.09793022,719.12661646,0.69156137,3.8967978
2010-01-20 04:30:00,0.24386641,3571.72635089,0.64821018,2.61789774,0.1530088,3054.05448167,0.68446318,1.72841462,4.09793022,719.12661646,0.69156137,3.8967978
2010-01-20 05:30:00,0.24386641,3571.72635089,0.64821018,2.61789774,0.1530088,3054.05448167,0.68446318,1.72841462,4.09793022,719.12661646,0.69156137,3.8967978
2010-01-20 06:30:00,0.24386641,3571.72635089,0.64821018,2.61789774,0.1530088,3054.05448167,0.68446318,1.72841462,4.09793022,719.12661646,0.69156137,3.8967978
2010-01-20 07:30:00,42.87484901,3879.4311432,0.88965783,2.60534022,15.16093498,3129.37396476,0.97260888,2.20489809,56.4471128,812.89968253,0.80107826,3.60374675
2010-01-20 08:30:00,42.87484901,3879.4311432,0.88965783,2.60534022,15.16093498,3129.37396476,0.97260888,2.20489809,56.4471128,812.89968253,0.80107826,3.60374675
2010-01-20 09:30:00,82.93283095,4193.90915396,0.93928921,3.14902954,72.88179377,3380.24566068,0.87255182,1.49837278,142.25263561,868.44520367,1.34976651,4.32629779
2010-01-20 10:30:00,159.27098843,4327.76174205,1.67129961,2.76929404,169.80333034,3656.54105318,1.46438104,1.9674389,101.52230588,855.36288806,1.62659691,3.41497375
2010-01-20 11:30:00,159.27098843,4327.76174205,1.67129961,2.76929404,169.80333034,3656.54105318,1.46438104,1.9674389,101.52230588,855.36288806,1.62659691,3.41497375
2010-01-20 12:30:00,159.27098843,4327.76174205,1.67129961,2.76929404,169.80333034,3656.54105318,1.46438104,1.9674389,101.52230588,855.36288806,1.62659691,3.41497375
2010-01-20 13:30:00,50.54843076,4173.86336171,1.57011645,2.08306587,127.46033931,3608.03922685,1.57934775,1.84686928,6.9789665,834.01613271,1.4252409,2.91001295
2010-01-20 14:30:00,50.54843076,4173.86336171,1.57011645,2.08306587,127.46033931,3608.03922685,1.57934775,1.84686928,6.9789665,834.01613271,1.4252409,2.91001295
2010-01-20 15:30:00,0.59805629,4363.56319597,1.17088861,2.61908664,4.19913806,3705.98492568,1.36536625,1.84553709,0.2044248,871.75967853,1.14606234,3.63730797
2010-01-20 16:30:00,0.59805629,4363.56319597,1.17088861,2.61908664,4.19913806,3705.98492568,1.36536625,1.84553709,0.2044248,871.75967853,1.14606234,3.63730797
2010-01-20 17:30:00,0.59805629,4363.56319597,1.17088861,2.61908664,4.19913806,3705.98492568,1.36536625,1.84553709,0.2044248,871.75967853,1.14606234,3.63730797
2010-01-20 18:30:00,0.59805629,4363.56319597,1.17088861,2.61908664,4.19913806,3705.98492568,1.36536625,1.84553709,0.2044248,871.75967853,1.14606234,3.63730797
2010-01-20 19:30:00,0.59805629,4363.56319597,1.17088861,2.61908664,4.19913806,3705.98492568,1.36536625,1.84553709,0.2044248,871.75967853,1.14606234,3.63730797
2010-01-20 20:30:00,0.59805629,4363.56319597,1.17088861,2.61908664,4.19913806,3705.98492568,1.36536625,1.84553709,0.2044248,871.75967853,1.14606234,3.63730797
2010-01-20 21:30:00,0.0,4052.43072692,0.76200049,2.61888282,2.94817666,3574.427361,0.95889792,1.47088747,0.0,760.87194104,0.69794236,4.37464072
2010-01-20 22:30:00,0.0,4052.43072692,0.76200049,2.61888282,2.94817666,3574.427361,0.95889792,1.47088747,0.0,760.87194104,0.69794236,4.37464072
2010-01-20 23:30:00,0.0,3921.27370024,2.1737357,5.44788084,0.57866827,3374.86038712,2.64646848,3.48451781,1.12317583,790.2372947,1.79606798,7.36614906
2010-01-21 00:30:00,0.0,3921.27370024,2.1737357,5.44788084,0.57866827,3374.86038712,2.64646848,3.48451781,1.12317583,790.2372947,1.79606798,7.36614906
2010-01-21 01:30:00,0.0,3921.27370024,2.1737357,5.44788084,0.57866827,3374.86038712,2.64646848,3.48451781,1.12317583,790.2372947,1.79606798,7.36614906
2010-01-21 02:30:00,0.0,3921.27370024,2.1737357,5.44788084,0.57866827,3374.86038712,2.64646848,3.48451781,1.12317583,790.2372947,1.79606798,7.36614906
2010-01-21 03:30:00,0.0,3921.27370024,2.1737357,5.44788084,0.57866827,3374.86038712,2.64646848,3.48451781,1.12317583,790.2372947,1.79606798,7.36614906
2010-01-21 04:30:00,0.0,4494.26341636,1.25532025,4.19002214,0.86904686,3469.91375889,1.41716417,3.72434036,21.19363096,1000.01911092,1.10150824,5.79343167
2010-01-21 05:30:00,0.0,4494.26341636,1.25532025,4.19002214,0.86904686,3469.91375889,1.41716417,3.72434036,21.19363096,1000.01911092,1.10150824,5.79343167
2010-01-21 06:30:00,93.24135016,5316.15919427,1.21339794,4.19728766,31.08359455,4250.1640895,1.17790006,2.93067589,133.71449786,1076.86615417,1.73589586,5.08566315
2010-01-21 07:30:00,93.24135016,5316.15919427,1.21339794,4.19728766,31.08359455,4250.1640895,1.17790006,2.93067589,133.71449786,1076.86615417,1.73589586,5.08566315
2010-01-21 08:30:00,227.1125285,5452.75453179,2.60858404,4.19169442,203.90624886,4596.12457131,1.77401853,2.59473412,208.26226183,1122.36983597,3.69935328,7.97454045
2010-01-21 09:30:00,227.1125285,5452.75453179,2.60858404,4.19169442,203.90624886,4596.12457131,1.77401853,2.59473412,208.26226183,1122.36983597,3.69935328,7.97454045
2010-01-21 10:30:00,281.34137647,5733.65561321,5.14079342,5.76064808,320.64801836,4845.75540794,4.76733716,3.87954534,200.67331922,1140.00718288,5.07507454,7.26972148
2010-01-21 11:30:00,281.34137647,5733.65561321,5.14079342,5.76064808,320.64801836,4845.75540794,4.76733716,3.87954534,200.67331922,1140.00718288,5.07507454,7.26972148
2010-01-21 12:30:00,281.34137647,5733.65561321,5.14079342,5.76064808,320.64801836,4845.75540794,4.76733716,3.87954534,200.67331922,1140.00718288,5.07507454,7.26972148
2010-01-21 13:30:00,281.34137647,5733.65561321,5.14079342,5.76064808,320.64801836,4845.75540794,4.76733716,3.87954534,200.67331922,1140.00718288,5.07507454,7.26972148
2010-01-21 14:30:00,90.07429067,5491.14720165,4.87130279,3.65194087,266.86196571,4781.8249778,5.46675615,3.70562722,7.97504422,1072.00615077,3.69683871,4.3576924
2010-01-21 15:30:00,90.07429067,5491.14720165,4.87130279,3.65194087,266.86196571,4781.8249778,5.46675615,3.70562722,7.97504422,1072.00615077,3.69683871,4.3576924
2010-01-21 16:30:00,0.51984131,5284.78345842,2.48124464,3.30070253,6.26545775,4566.73400478,3.05049188,2.23438778,2.15335083,1035.71201655,1.95781835,4.98266202
