,DE_Load,DE_Price,DE_Solar,DE_WindOff,DE_WindOn,FR_Load,FR_Solar,FR_Wind,NL_Load,NL_Solar,NL_WindOff,NL_WindOn
2019-04-27 04:00:00,39923.80548633333,27.69672482678833,756.9134021254606,6602.970186072437,4001.1150091077975,46298.674475891356,122.08606613496096,7835.150970348311,10128.530478808509,0.0,538.7304334778362,790.077265356669
2019-04-27 05:00:00,39923.80548633333,27.69672482678833,756.9134021254606,6602.970186072437,4001.1150091077975,46298.674475891356,122.08606613496096,7835.150970348311,10128.530478808509,0.0,538.7304334778362,790.077265356669
2019-04-27 06:00:00,44677.5744790283,29.716802599642858,7796.25555685785,3312.223254172027,3857.640386482596,48503.241037789725,1559.6494948741263,5561.004160129811,10604.136510820683,0.0,483.1319189907997,789.2061768612372
2019-04-27 07:00:00,49380.39710200815,28.402594883260416,13538.914300165019,4807.273059195381,3691.869031962938,51139.658884298005,3780.598514645958,5785.208020436159,11073.199814350148,0.0,652.0843013759752,643.9086158232083
2019-04-27 08:00:00,49380.39710200815,28.402594883260416,13538.914300165019,4807.273059195381,3691.869031962938,51139.658884298005,3780.598514645958,5785.208020436159,11073.199814350148,0.0,652.0843013759752,643.9086158232083
2019-04-27 09:00:00,52520.164093316336,26.78091215398847,16342.297271000061,7120.30653943599,2836.837834966805,53188.80113270318,5321.935099599841,7140.39579828789,11263.777751692593,0.0,836.3742049989539,583.6292919393256
2019-04-27 10:00:00,52520.164093316336,26.78091215398847,16342.297271000061,7120.30653943599,2836.837834966805,53188.80113270318,5321.935099599841,7140.39579828789,11263.777751692593,0.0,836.3742049989539,583.6292919393256
2019-04-27 11:00:00,52520.164093316336,26.78091215398847,16342.297271000061,7120.30653943599,2836.837834966805,53188.80113270318,5321.935099599841,7140.39579828789,11263.777751692593,0.0,836.3742049989539,583.6292919393256
2019-04-27 12:00:00,48800.81649396054,20.157801190861008,12484.082063681326,8654.374305117066,2640.5296519829994,46731.40386396732,4530.4104374915105,7673.087562682424,11274.01125008862,0.0,913.7807574959917,431.18880523875544
2019-04-27 13:00:00,48800.81649396054,20.157801190861008,12484.082063681326,8654.374305117066,2640.5296519829994,46731.40386396732,4530.4104374915105,7673.087562682424,11274.01125008862,0.0,913.7807574959917,431.18880523875544
2019-04-27 14:00:00,48800.81649396054,20.157801190861008,12484.082063681326,8654.374305117066,2640.5296519829994,46731.40386396732,4530.4104374915105,7673.087562682424,11274.01125008862,0.0,913.7807574959917,431.18880523875544
2019-04-27 15:00:00,48800.81649396054,20.157801190861008,12484.082063681326,8654.374305117066,2640.5296519829994,46731.40386396732,4530.4104374915105,7673.087562682424,11274.01125008862,0.0,913.7807574959917,431.18880523875544
2019-04-27 16:00:00,51113.62411293439,34.43307255541539,3485.22272730085,7999.081590856567,3230.9083356231854,49231.364431849375,1767.7044992457888,7486.666204761032,12509.58035970755,0.0,613.261200742786,529.4475875234658
2019-04-27 17:00:00,51113.62411293439,34.43307255541539,3485.22272730085,7999.081590856567,3230.9083356231854,49231.364431849375,1767.7044992457888,7486.666204761032,12509.58035970755,0.0,613.261200742786,529.4475875234658
2019-04-27 18:00:00,51724.98054951565,40.584225904672174,78.24131003347512,6884.456902246007,4136.83424672623,52805.59678011318,204.15503281457362,5677.811603400525,12590.441773263059,0.0,370.01769986200134,579.4480671612528
2019-04-27 19:00:00,51724.98054951565,40.584225904672174,78.24131003347512,6884.456902246007,4136.83424672623,52805.59678011318,204.15503281457362,5677.811603400525,12590.441773263059,0.0,370.01769986200134,579.4480671612528
2019-04-27 20:00:00,51724.98054951565,40.584225904672174,78.24131003347512,6884.456902246007,4136.83424672623,52805.59678011318,204.15503281457362,5677.811603400525,12590.441773263059,0.0,370.01769986200134,579.4480671612528
2019-04-27 21:00:00,45794.89314405165,36.49447761494863,0.0,9132.170135849801,4307.775857917069,53907.792250715764,0.0,4999.664124696126,11067.49589721138,0.0,291.8922010569415,516.729695490161
2019-04-27 22:00:00,45794.89314405165,36.49447761494863,0.0,9132.170135849801,4307.775857917069,53907.792250715764,0.0,4999.664124696126,11067.49589721138,0.0,291.8922010569415,516.729695490161
2019-04-27 23:00:00,45794.89314405165,36.49447761494863,0.0,9132.170135849801,4307.775857917069,53907.792250715764,0.0,4999.664124696126,11067.49589721138,0.0,291.8922010569415,516.729695490161
2019-04-28 00:00:00,43123.97281287078,33.20019693921661,337.1661959499227,6422.930167608947,1955.0505596973244,40646.041471733144,31.335423641306644,2088.3354793847575,10082.127435261924,0.0,18.692604008572612,63.76367786560989
2019-04-28 01:00:00,43123.97281287078,33.20019693921661,337.1661959499227,6422.930167608947,1955.0505596973244,40646.041471733144,31.335423641306644,2088.3354793847575,10082.127435261924,0.0,18.692604008572612,63.76367786560989
2019-04-28 02:00:00,43123.97281287078,33.20019693921661,337.1661959499227,6422.930167608947,1955.0505596973244,40646.041471733144,31.335423641306644,2088.3354793847575,10082.127435261924,0.0,18.692604008572612,63.76367786560989
2019-04-28 03:00:00,43123.97281287078,33.20019693921661,337.1661959499227,6422.930167608947,1955.0505596973244,40646.041471733144,31.335423641306644,2088.3354793847575,10082.127435261924,0.0,18.692604008572612,63.76367786560989
2019-04-28 04:00:00,43123.97281287078,33.20019693921661,337.1661959499227,6422.930167608947,1955.0505596973244,40646.041471733144,31.335423641306644,2088.3354793847575,10082.127435261924,0.0,18.692604008572612,63.76367786560989
2019-04-28 05:00:00,49498.571670934936,36.575479096838876,8171.623785156102,3197.782182064332,1523.7542110084587,43345.26127813426,626.708472826133,1659.0266061314828,10803.438086140068,0.0,15.09787246846249,36.58571680813682
2019-04-28 06:00:00,49498.571670934936,36.575479096838876,8171.623785156102,3197.782182064332,1523.7542110084587,43345.26127813426,626.708472826133,1659.0266061314828,10803.438086140068,0.0,15.09787246846249,36.58571680813682
2019-04-28 07:00:00,54430.390347479595,35.29102702686507,19065.85509961471,2430.661205561611,1138.4085184846917,47862.04988687036,2041.3807641649933,1431.5012071539259,11335.915527271158,0.0,0.0,0.0
2019-04-28 08:00:00,54430.390347479595,35.29102702686507,19065.85509961471,2430.661205561611,1138.4085184846917,47862.04988687036,2041.3807641649933,1431.5012071539259,11335.915527271158,0.0,0.0,0.0
2019-04-28 09:00:00,53763.465602487435,32.46424061804241,23895.276203948157,4724.603755051832,1397.4383777107312,48232.64467368768,3101.799986935575,1241.6752720945478,10651.244155896175,0.0,5.176413417758568,10.871184422989225
2019-04-28 10:00:00,53763.465602487435,32.46424061804241,23895.276203948157,4724.603755051832,1397.4383777107312,48232.64467368768,3101.799986935575,1241.6752720945478,10651.244155896175,0.0,5.176413417758568,10.871184422989225
2019-04-28 11:00:00,53763.465602487435,32.46424061804241,23895.276203948157,4724.603755051832,1397.4383777107312,48232.64467368768,3101.799986935575,1241.6752720945478,10651.244155896175,0.0,5.176413417758568,10.871184422989225
2019-04-28 12:00:00,53763.465602487435,32.46424061804241,23895.276203948157,4724.603755051832,1397.4383777107312,48232.64467368768,3101.799986935575,1241.6752720945478,10651.244155896175,0.0,5.176413417758568,10.871184422989225
2019-04-28 13:00:00,53763.465602487435,32.46424061804241,23895.276203948157,4724.603755051832,1397.4383777107312,48232.64467368768,3101.799986935575,1241.6752720945478,10651.244155896175,0.0,5.176413417758568,10.871184422989225
2019-04-28 14:00:00,50147.743969572766,33.71397776720611,13971.775636848195,4296.207449508964,1577.0724829299866,43988.03301529255,2227.5620150208083,1203.9758081763684,11234.251592386017,0.0,26.60101339681487,12.021021236959239
2019-04-28 15:00:00,50147.743969572766,33.71397776720611,13971.775636848195,4296.207449508964,1577.0724829299866,43988.03301529255,2227.5620150208083,1203.9758081763684,11234.251592386017,0.0,26.60101339681487,12.021021236959239
2019-04-28 16:00:00,50768.37929823272,43.351501020677496,4298.203788843011,4777.138652080265,1548.1513596755822,46077.21678175021,821.0287947576124,1510.9413403735837,11909.998011061516,0.0,99.69388804572058,22.299865483054823
2019-04-28 17:00:00,50768.37929823272,43.351501020677496,4298.203788843011,4777.138652080265,1548.1513596755822,46077.21678175021,821.0287947576124,1510.9413403735837,11909.998011061516,0.0,99.69388804572058,22.299865483054823
2019-04-28 18:00:00,50768.37929823272,43.351501020677496,4298.203788843011,4777.138652080265,1548.1513596755822,46077.21678175021,821.0287947576124,1510.9413403735837,11909.998011061516,0.0,99.69388804572058,22.299865483054823
2019-04-28 19:00:00,47190.228424565,42.81259320238733,1570.527996542387,5292.733132200169,1736.2194460896974,47603.36060576812,46.79965868506837,1962.1170098789585,11698.617552389438,0.0,217.1217850226511,67.94490264368265
2019-04-28 20:00:00,47190.228424565,42.81259320238733,1570.527996542387,5292.733132200169,1736.2194460896974,47603.36060576812,46.79965868506837,1962.1170098789585,11698.617552389438,0.0,217.1217850226511,67.94490264368265
2019-04-28 21:00:00,47190.228424565,42.81259320238733,1570.527996542387,5292.733132200169,1736.2194460896974,47603.36060576812,46.79965868506837,1962.1170098789585,11698.617552389438,0.0,217.1217850226511,67.94490264368265
2019-04-28 22:00:00,39689.03200939878,36.798646444903845,0.0,3863.5261357867207,1290.6079492425067,45048.0795195241,0.0,1921.428161156695,10559.847271860817,0.0,163.20081192099926,53.31061592042794
2019-04-28 23:00:00,39689.03200939878,36.798646444903845,0.0,3863.5261357867207,1290.6079492425067,45048.0795195241,0.0,1921.428161156695,10559.847271860817,0.0,163.20081192099926,53.31061592042794
2019-04-29 00:00:00,48665.04704477132,34.408276183408184,2.13817345233181,8273.949188704275,846.3698018235978,46173.45692163074,0.0,3548.151725379448,10818.788333734114,0.0,135.88085221616242,216.11705571663677
2019-04-29 01:00:00,48665.04704477132,34.408276183408184,2.13817345233181,8273.949188704275,846.3698018235978,46173.45692163074,0.0,3548.151725379448,10818.788333734114,0.0,135.88085221616242,216.11705571663677
2019-04-29 02:00:00,48665.04704477132,34.408276183408184,2.13817345233181,8273.949188704275,846.3698018235978,46173.45692163074,0.0,3548.151725379448,10818.788333734114,0.0,135.88085221616242,216.11705571663677
2019-04-29 03:00:00,48665.04704477132,34.408276183408184,2.13817345233181,8273.949188704275,846.3698018235978,46173.45692163074,0.0,3548.151725379448,10818.788333734114,0.0,135.88085221616242,216.11705571663677
2019-04-29 04:00:00,61351.74354444503,47.74872432329052,1691.5327756224983,7498.467220632041,707.9846506090877,54715.47181880073,347.4365965424097,2956.9178419049204,12699.82277251242,0.0,72.61357711022436,153.13735749691557
2019-04-29 05:00:00,61351.74354444503,47.74872432329052,1691.5327756224983,7498.467220632041,707.9846506090877,54715.47181880073,347.4365965424097,2956.9178419049204,12699.82277251242,0.0,72.61357711022436,153.13735749691557
2019-04-29 06:00:00,66776.74408864415,58.7781505921003,6939.0855773008325,4671.9295081639075,508.283486684821,58891.90752409071,1562.7016465275003,2114.907788754398,14410.99791414352,0.0,86.27355696264279,114.98368139700143
2019-04-29 07:00:00,67092.9267130616,48.31408160505503,14212.201362821505,3780.438782064696,487.92560104205586,58508.351930114295,3957.623310541651,1643.2492974432578,14807.58791755685,0.0,80.5219864984666,100.34939467374673
2019-04-29 08:00:00,67092.9267130616,48.31408160505503,14212.201362821505,3780.438782064696,487.92560104205586,58508.351930114295,3957.623310541651,1643.2492974432578,14807.58791755685,0.0,80.5219864984666,100.34939467374673
2019-04-29 09:00:00,65115.12211281578,36.86642319505689,21535.366245448604,5375.64629859783,872.1402999190027,55498.2132484495,5846.057364076458,2245.0013867099356,14158.515699618541,0.0,92.50442496550033,115.85476989243325
2019-04-29 10:00:00,65115.12211281578,36.86642319505689,21535.366245448604,5375.64629859783,872.1402999190027,55498.2132484495,5846.057364076458,2245.0013867099356,14158.515699618541,0.0,92.50442496550033,115.85476989243325
2019-04-29 11:00:00,65115.12211281578,36.86642319505689,21535.366245448604,5375.64629859783,872.1402999190027,55498.2132484495,5846.057364076458,2245.0013867099356,14158.515699618541,0.0,92.50442496550033,115.85476989243325
2019-04-29 12:00:00,65115.12211281578,36.86642319505689,21535.366245448604,5375.64629859783,872.1402999190027,55498.2132484495,5846.057364076458,2245.0013867099356,14158.515699618541,0.0,92.50442496550033,115.85476989243325
2019-04-29 13:00:00,65115.12211281578,36.86642319505689,21535.366245448604,5375.64629859783,872.1402999190027,55498.2132484495,5846.057364076458,2245.0013867099356,14158.515699618541,0.0,92.50442496550033,115.85476989243325
2019-04-29 14:00:00,65115.12211281578,36.86642319505689,21535.366245448604,5375.64629859783,872.1402999190027,55498.2132484495,5846.057364076458,2245.0013867099356,14158.515699618541,0.0,92.50442496550033,115.85476989243325
2019-04-29 15:00:00,60387.96428230878,43.101884209138184,8993.632690163666,7002.033346192268,1157.312269438688,49683.93895825836,3303.954164777381,2192.13356285992,14196.597734633273,0.0,153.85450991671303,101.917353965524
2019-04-29 16:00:00,60387.96428230878,43.101884209138184,8993.632690163666,7002.033346192268,1157.312269438688,49683.93895825836,3303.954164777381,2192.13356285992,14196.597734633273,0.0,153.85450991671303,101.917353965524
2019-04-29 17:00:00,58499.97235444731,50.46971287821571,733.94783541523,6644.7751439199965,1208.5301245875494,50359.903006433844,560.5785203363624,2200.160614648666,13818.797105324129,0.0,119.3450871316559,83.27606016328288
2019-04-29 18:00:00,58499.97235444731,50.46971287821571,733.94783541523,6644.7751439199965,1208.5301245875494,50359.903006433844,560.5785203363624,2200.160614648666,13818.797105324129,0.0,119.3450871316559,83.27606016328288
2019-04-29 19:00:00,58499.97235444731,50.46971287821571,733.94783541523,6644.7751439199965,1208.5301245875494,50359.903006433844,560.5785203363624,2200.160614648666,13818.797105324129,0.0,119.3450871316559,83.27606016328288
2019-04-29 20:00:00,47855.157332393064,39.65766813733586,0.0,6926.523141080113,1217.1741474596759,49421.82507363849,0.0,2990.963613284773,12096.885178490636,0.0,30.914691244946997,42.3349008779869
2019-04-29 21:00:00,47855.157332393064,39.65766813733586,0.0,6926.523141080113,1217.1741474596759,49421.82507363849,0.0,2990.963613284773,12096.885178490636,0.0,30.914691244946997,42.3349008779869
2019-04-29 22:00:00,47855.157332393064,39.65766813733586,0.0,6926.523141080113,1217.1741474596759,49421.82507363849,0.0,2990.963613284773,12096.885178490636,0.0,30.914691244946997,42.3349008779869
2019-04-29 23:00:00,47855.157332393064,39.65766813733586,0.0,6926.523141080113,1217.1741474596759,49421.82507363849,0.0,2990.963613284773,12096.885178490636,0.0,30.914691244946997,42.3349008779869
2019-04-30 00:00:00,48665.04704477132,34.408276183408184,2.13817345233181,8273.949188704275,846.3698018235978,46173.45692163074,0.0,3548.151725379448,10818.788333734114,0.0,135.88085221616242,216.11705571663677
2019-04-30 01:00:00,48665.04704477132,34.408276183408184,2.13817345233181,8273.949188704275,846.3698018235978,46173.45692163074,0.0,3548.151725379448,10818.788333734114,0.0,135.88085221616242,216.11705571663677
2019-04-30 02:00:00,48665.04704477132,34.408276183408184,2.13817345233181,8273.949188704275,846.3698018235978,46173.45692163074,0.0,3548.151725379448,10818.788333734114,0.0,135.88085221616242,216.11705571663677
2019-04-30 03:00:00,48665.04704477132,34.408276183408184,2.13817345233181,8273.949188704275,846.3698018235978,46173.45692163074,0.0,3548.151725379448,10818.788333734114,0.0,135.88085221616242,216.11705571663677
2019-04-30 04:00:00,61351.74354444503,47.74872432329052,1691.5327756224983,7498.467220632041,707.9846506090877,54715.47181880073,347.4365965424097,2956.9178419049204,12699.82277251242,0.0,72.61357711022436,153.13735749691557
2019-04-30 05:00:00,61351.74354444503,47.74872432329052,1691.5327756224983,7498.467220632041,707.9846506090877,54715.47181880073,347.4365965424097,2956.9178419049204,12699.82277251242,0.0,72.61357711022436,153.13735749691557
2019-04-30 06:00:00,66776.74408864415,58.7781505921003,6939.0855773008325,4671.9295081639075,508.283486684821,58891.90752409071,1562.7016465275003,2114.907788754398,14410.99791414352,0.0,86.27355696264279,114.98368139700143
2019-04-30 07:00:00,67092.9267130616,48.31408160505503,14212.201362821505,3780.438782064696,487.92560104205586,58508.351930114295,3957.623310541651,1643.2492974432578,14807.58791755685,0.0,80.5219864984666,100.34939467374673
2019-04-30 08:00:00,67092.9267130616,48.31408160505503,14212.201362821505,3780.438782064696,487.92560104205586,58508.351930114295,3957.623310541651,1643.2492974432578,14807.58791755685,0.0,80.5219864984666,100.34939467374673
2019-04-30 09:00:00,65115.12211281578,36.86642319505689,21535.366245448604,5375.64629859783,872.1402999190027,55498.2132484495,5846.057364076458,2245.0013867099356,14158.515699618541,0.0,92.50442496550033,115.85476989243325
2019-04-30 10:00:00,65115.12211281578,36.86642319505689,21535.366245448604,5375.64629859783,872.1402999190027,55498.2132484495,5846.057364076458,2245.0013867099356,14158.515699618541,0.0,92.50442496550033,115.85476989243325
2019-04-30 11:00:00,65115.12211281578,36.86642319505689,21535.366245448604,5375.64629859783,872.1402999190027,55498.2132484495,5846.057364076458,2245.0013867099356,14158.515699618541,0.0,92.50442496550033,115.85476989243325
2019-04-30 12:00:00,65115.12211281578,36.86642319505689,21535.366245448604,5375.64629859783,872.1402999190027,55498.2132484495,5846.057364076458,2245.0013867099356,14158.515699618541,0.0,92.50442496550033,115.85476989243325
2019-04-30 13:00:00,65115.12211281578,36.86642319505689,21535.366245448604,5375.64629859783,872.1402999190027,55498.2132484495,5846.057364076458,2245.0013867099356,14158.515699618541,0.0,92.50442496550033,115.85476989243325
2019-04-30 14:00:00,65115.12211281578,36.86642319505689,21535.366245448604,5375.64629859783,872.1402999190027,55498.2132484495,5846.057364076458,2245.0013867099356,14158.515699618541,0.0,92.50442496550033,115.85476989243325
2019-04-30 15:00:00,60387.96428230878,43.101884209138184,8993.632690163666,7002.033346192268,1157.312269438688,49683.93895825836,3303.954164777381,2192.13356285992,14196.597734633273,0.0,153.85450991671303,101.917353965524
2019-04-30 16:00:00,60387.96428230878,43.101884209138184,8993.632690163666,7002.033346192268,1157.312269438688,49683.93895825836,3303.954164777381,2192.13356285992,14196.597734633273,0.0,153.85450991671303,101.917353965524
2019-04-30 17:00:00,58499.97235444731,50.46971287821571,733.94783541523,6644.7751439199965,1208.5301245875494,50359.903006433844,560.5785203363624,2200.160614648666,13818.797105324129,0.0,119.3450871316559,83.27606016328288
2019-04-30 18:00:00,58499.97235444731,50.46971287821571,733.94783541523,6644.7751439199965,1208.5301245875494,50359.903006433844,560.5785203363624,2200.160614648666,13818.797105324129,0.0,119.3450871316559,83.27606016328288
2019-04-30 19:00:00,58499.97235444731,50.46971287821571,733.94783541523,6644.7751439199965,1208.5301245875494,50359.903006433844,560.5785203363624,2200.160614648666,13818.797105324129,0.0,119.3450871316559,83.27606016328288
2019-04-30 20:00:00,47855.157332393064,39.65766813733586,0.0,6926.523141080113,1217.1741474596759,49421.82507363849,0.0,2990.963613284773,12096.885178490636,0.0,30.914691244946997,42.3349008779869
2019-04-30 21:00:00,47855.157332393064,39.65766813733586,0.0,6926.523141080113,1217.1741474596759,49421.82507363849,0.0,2990.963613284773,12096.885178490636,0.0,30.914691244946997,42.3349008779869
2019-04-30 22:00:00,47855.157332393064,39.65766813733586,0.0,6926.523141080113,1217.1741474596759,49421.82507363849,0.0,2990.963613284773,12096.885178490636,0.0,30.914691244946997,42.3349008779869
2019-04-30 23:00:00,47855.157332393064,39.65766813733586,0.0,6926.523141080113,1217.1741474596759,49421.82507363849,0.0,2990.963613284773,12096.885178490636,0.0,30.914691244946997,42.3349008779869
2019-05-01 00:00:00,36821.50421021083,22.08778547875601,1215.116053799233,9833.274116418252,1306.2802897770164,33398.63207664951,209.58108019834964,3974.415854850784,9689.328859123192,0.0,418.906048807499,186.4129380224114
2019-05-01 01:00:00,36821.50421021083,22.08778547875601,1215.116053799233,9833.274116418252,1306.2802897770164,33398.63207664951,209.58108019834964,3974.415854850784,9689.328859123192,0.0,418.906048807499,186.4129380224114
2019-05-01 02:00:00,36821.50421021083,22.08778547875601,1215.116053799233,9833.274116418252,1306.2802897770164,33398.63207664951,209.58108019834964,3974.415854850784,9689.328859123192,0.0,418.906048807499,186.4129380224114
2019-05-01 03:00:00,36821.50421021083,22.08778547875601,1215.116053799233,9833.274116418252,1306.2802897770164,33398.63207664951,209.58108019834964,3974.415854850784,9689.328859123192,0.0,418.906048807499,186.4129380224114
2019-05-01 04:00:00,36821.50421021083,22.08778547875601,1215.116053799233,9833.274116418252,1306.2802897770164,33398.63207664951,209.58108019834964,3974.415854850784,9689.328859123192,0.0,418.906048807499,186.4129380224114
2019-05-01 05:00:00,36821.50421021083,22.08778547875601,1215.116053799233,9833.274116418252,1306.2802897770164,33398.63207664951,209.58108019834964,3974.415854850784,9689.328859123192,0.0,418.906048807499,186.4129380224114
2019-05-01 06:00:00,43568.309192035515,24.13761889801922,12556.304811404534,4440.95711605614,1683.2243152101187,37025.02377079749,2316.583104910884,2068.4062473575254,9938.79135281,0.0,81.95987911451067,165.1583787338748
2019-05-01 07:00:00,43568.309192035515,24.13761889801922,12556.304811404534,4440.95711605614,1683.2243152101187,37025.02377079749,2316.583104910884,2068.4062473575254,9938.79135281,0.0,81.95987911451067,165.1583787338748
2019-05-01 08:00:00,48732.53785413618,11.29557783548193,22621.875125670547,6971.986032739334,1929.2154333935298,42486.47608832441,5027.4024650492465,1992.0108579198056,10096.068479798154,0.0,58.95359725780592,199.3921566043457
2019-05-01 09:00:00,48732.53785413618,11.29557783548193,22621.875125670547,6971.986032739334,1929.2154333935298,42486.47608832441,5027.4024650492465,1992.0108579198056,10096.068479798154,0.0,58.95359725780592,199.3921566043457
2019-05-01 10:00:00,48732.53785413618,11.29557783548193,22621.875125670547,6971.986032739334,1929.2154333935298,42486.47608832441,5027.4024650492465,1992.0108579198056,10096.068479798154,0.0,58.95359725780592,199.3921566043457
2019-05-01 11:00:00,48732.53785413618,11.29557783548193,22621.875125670547,6971.986032739334,1929.2154333935298,42486.47608832441,5027.4024650492465,1992.0108579198056,10096.068479798154,0.0,58.95359725780592,199.3921566043457
2019-05-01 12:00:00,46417.80442737242,-3.897159293339443,20771.95913135681,7817.05583689532,2655.87885147556,40302.1059061455,5220.535839115524,3029.438102892901,10259.888335269014,0.0,168.71273361583482,446.34574505926923
2019-05-01 13:00:00,46417.80442737242,-3.897159293339443,20771.95913135681,7817.05583689532,2655.87885147556,40302.1059061455,5220.535839115524,3029.438102892901,10259.888335269014,0.0,168.71273361583482,446.34574505926923
2019-05-01 14:00:00,46417.80442737242,-3.897159293339443,20771.95913135681,7817.05583689532,2655.87885147556,40302.1059061455,5220.535839115524,3029.438102892901,10259.888335269014,0.0,168.71273361583482,446.34574505926923
2019-05-01 15:00:00,47556.306978084875,25.9725504265532,11078.114231359144,6526.501950676276,3458.7227701969855,40391.14559760431,3148.803122397535,3163.683624187446,11752.133716132606,0.0,243.0038521114439,413.4185999319461
2019-05-01 16:00:00,47556.306978084875,25.9725504265532,11078.114231359144,6526.501950676276,3458.7227701969855,40391.14559760431,3148.803122397535,3163.683624187446,11752.133716132606,0.0,243.0038521114439,413.4185999319461
2019-05-01 17:00:00,48195.85023777311,33.601567547440084,1747.9172014765818,7934.806468165946,3938.425646969759,42293.2933257905,645.0213827463771,2690.641158429969,12466.633218897985,0.0,377.68646048090295,424.3943149743872
2019-05-01 18:00:00,48195.85023777311,33.601567547440084,1747.9172014765818,7934.806468165946,3938.425646969759,42293.2933257905,645.0213827463771,2690.641158429969,12466.633218897985,0.0,377.68646048090295,424.3943149743872
2019-05-01 19:00:00,48195.85023777311,33.601567547440084,1747.9172014765818,7934.806468165946,3938.425646969759,42293.2933257905,645.0213827463771,2690.641158429969,12466.633218897985,0.0,377.68646048090295,424.3943149743872
2019-05-01 20:00:00,46786.33400898855,30.202811490984296,0.0,13601.468504402666,4186.274826144375,45855.75908760906,0.0,3781.4898170316137,12373.189635183424,0.0,798.0304019044461,669.5186175889038
2019-05-01 21:00:00,46786.33400898855,30.202811490984296,0.0,13601.468504402666,4186.274826144375,45855.75908760906,0.0,3781.4898170316137,12373.189635183424,0.0,798.0304019044461,669.5186175889038
2019-05-01 22:00:00,42184.878905132566,25.377437498380022,0.0,14406.213942968192,4155.737997680228,41001.77874790469,0.0,4605.231407490507,11095.847720636442,0.0,773.586227431697,804.363116681751
2019-05-01 23:00:00,42184.878905132566,25.377437498380022,0.0,14406.213942968192,4155.737997680228,41001.77874790469,0.0,4605.231407490507,11095.847720636442,0.0,773.586227431697,804.363116681751
2019-05-02 00:00:00,47517.178065262444,32.77667490533335,3.0884727644792807,13581.872430411624,4514.666910024692,44486.181111590224,0.0,1773.204497954162,10919.44569500653,0.0,333.95056007622986,595.0405512294825
2019-05-02 01:00:00,47517.178065262444,32.77667490533335,3.0884727644792807,13581.872430411624,4514.666910024692,44486.181111590224,0.0,1773.204497954162,10919.44569500653,0.0,333.95056007622986,595.0405512294825
2019-05-02 02:00:00,47517.178065262444,32.77667490533335,3.0884727644792807,13581.872430411624,4514.666910024692,44486.181111590224,0.0,1773.204497954162,10919.44569500653,0.0,333.95056007622986,595.0405512294825
2019-05-02 03:00:00,47517.178065262444,32.77667490533335,3.0884727644792807,13581.872430411624,4514.666910024692,44486.181111590224,0.0,1773.204497954162,10919.44569500653,0.0,333.95056007622986,595.0405512294825
2019-05-02 04:00:00,61107.516101996334,43.374644301217565,1451.5821993052618,11857.67920018633,3897.8714462052026,52500.54363600282,318.44115583535654,1440.6354384997398,12522.665816672965,0.0,270.3238118162808,489.72595213177436
2019-05-02 05:00:00,61107.516101996334,43.374644301217565,1451.5821993052618,11857.67920018633,3897.8714462052026,52500.54363600282,318.44115583535654,1440.6354384997398,12522.665816672965,0.0,270.3238118162808,489.72595213177436
2019-05-02 06:00:00,67234.21097546742,47.887584006530915,7466.026545886606,12084.993658482439,3167.4111208802756,58278.11320131251,1477.2414002330274,1281.2015822818898,13945.45761825859,0.0,186.20709377770407,424.39431497438716
2019-05-02 07:00:00,67234.21097546742,47.887584006530915,7466.026545886606,12084.993658482439,3167.4111208802756,58278.11320131251,1477.2414002330274,1281.2015822818898,13945.45761825859,0.0,186.20709377770407,424.39431497438716
2019-05-02 08:00:00,67654.07208835664,41.632947131430704,13672.906503177814,14240.039235524144,3034.2123833890414,57472.54108154609,3645.286458013042,1134.0574191474986,13875.90338161935,0.0,247.89268700599365,375.8921075487429
2019-05-02 09:00:00,67654.07208835664,41.632947131430704,13672.906503177814,14240.039235524144,3034.2123833890414,57472.54108154609,3645.286458013042,1134.0574191474986,13875.90338161935,0.0,247.89268700599365,375.8921075487429
2019-05-02 10:00:00,67654.07208835664,41.632947131430704,13672.906503177814,14240.039235524144,3034.2123833890414,57472.54108154609,3645.286458013042,1134.0574191474986,13875.90338161935,0.0,247.89268700599365,375.8921075487429
2019-05-02 11:00:00,67654.07208835664,41.632947131430704,13672.906503177814,14240.039235524144,3034.2123833890414,57472.54108154609,3645.286458013042,1134.0574191474986,13875.90338161935,0.0,247.89268700599365,375.8921075487429
2019-05-02 12:00:00,67654.07208835664,41.632947131430704,13672.906503177814,14240.039235524144,3034.2123833890414,57472.54108154609,3645.286458013042,1134.0574191474986,13875.90338161935,0.0,247.89268700599365,375.8921075487429
2019-05-02 13:00:00,63824.48074669979,34.51738022023992,10689.9169623469,16539.83447911302,4465.46868638801,52003.712694904236,3358.3842025958843,1773.6196902880629,14104.999535875371,0.0,470.90983175442534,461.50268487978303
2019-05-02 14:00:00,63824.48074669979,34.51738022023992,10689.9169623469,16539.83447911302,4465.46868638801,52003.712694904236,3358.3842025958843,1773.6196902880629,14104.999535875371,0.0,470.90983175442534,461.50268487978303
2019-05-02 15:00:00,62677.924817956766,40.547857892394916,3969.716993277369,14919.369800546989,4229.252584723546,51772.24462124996,1721.4135325029492,2564.976278702705,14387.846721050866,0.0,601.0391135064117,653.3163715738718
2019-05-02 16:00:00,62677.924817956766,40.547857892394916,3969.716993277369,14919.369800546989,4229.252584723546,51772.24462124996,1721.4135325029492,2564.976278702705,14387.846721050866,0.0,601.0391135064117,653.3163715738718
