,GHI,Load,T,Wind
2010-01-17 09:30:00,114.0,589.73466848,-1.70135395,5.19616312
2010-01-17 10:30:00,244.0,587.14626843,-1.30142814,5.19616312
2010-01-17 11:30:00,262.0,584.09169002,-1.20144669,5.19616312
2010-01-17 12:30:00,195.0,574.41293862,0.39825655,4.1569305
2010-01-17 13:30:00,110.0,566.09276425,0.0983122,4.1569305
2010-01-17 14:30:00,26.0,560.63181732,-0.70153943,3.11769787
2010-01-17 15:30:00,0.0,556.34297607,-0.70153943,5.19616312
2010-01-17 16:30:00,0.0,574.99455164,-1.30142814,5.19616312
2010-01-17 17:30:00,0.0,576.91698253,-1.20144669,4.1569305
2010-01-17 18:30:00,0.0,562.22126367,-1.50139105,4.1569305
2010-01-17 19:30:00,0.0,534.67678024,-1.90131686,3.11769787
2010-01-17 20:30:00,0.0,522.04112582,-2.30124267,4.1569305
2010-01-17 21:30:00,0.0,503.90900622,-2.70116848,4.1569305
2010-01-17 22:30:00,0.0,470.69490561,-3.00111284,2.07846525
2010-01-17 23:30:00,0.0,460.35906459,-3.5010201,1.03923262
2010-01-18 00:30:00,0.0,446.99528395,-3.20107574,3.11769787
2010-01-18 01:30:00,0.0,442.99058954,-2.60118703,4.1569305
2010-01-18 02:30:00,0.0,440.5797813,-2.60118703,3.11769787
2010-01-18 03:30:00,0.0,443.64767907,-2.70116848,3.11769787
2010-01-18 04:30:00,0.0,464.039654,-2.80114993,3.11769787
2010-01-18 05:30:00,0.0,521.69038211,-2.70116848,5.19616312
2010-01-18 06:30:00,0.0,565.50671141,-2.60118703,5.19616312
2010-01-18 07:30:00,6.0,579.55422037,-2.40122412,5.19616312
2010-01-18 08:30:00,35.0,587.45261426,-2.30124267,5.19616312
2010-01-18 09:30:00,114.0,589.73466848,-1.70135395,5.19616312
2010-01-18 10:30:00,244.0,587.14626843,-1.30142814,5.19616312
2010-01-18 11:30:00,262.0,584.09169002,-1.20144669,5.19616312
2010-01-18 12:30:00,195.0,574.41293862,0.39825655,4.1569305
2010-01-18 13:30:00,110.0,566.09276425,0.0983122,4.1569305
2010-01-18 14:30:00,26.0,560.63181732,-0.70153943,3.11769787
2010-01-18 15:30:00,0.0,556.34297607,-0.70153943,5.19616312
2010-01-18 16:30:00,0.0,574.99455164,-1.30142814,5.19616312
2010-01-18 17:30:00,0.0,576.91698253,-1.20144669,4.1569305
2010-01-18 18:30:00,0.0,562.22126367,-1.50139105,4.1569305
2010-01-18 19:30:00,0.0,534.67678024,-1.90131686,3.11769787
2010-01-18 20:30:00,0.0,522.04112582,-2.30124267,4.1569305
2010-01-18 21:30:00,0.0,503.90900622,-2.70116848,4.1569305
2010-01-18 22:30:00,0.0,470.69490561,-3.00111284,2.07846525
2010-01-18 23:30:00,0.0,428.26823188,-2.40122412,1.03923262
2010-01-19 00:30:00,0.0,415.95668245,-2.50120557,2.07846525
2010-01-19 01:30:00,0.0,407.37012042,-2.50120557,1.03923262
2010-01-19 02:30:00,0.0,401.75378076,-2.60118703,2.07846525
2010-01-19 03:30:00,0.0,396.87000713,-2.70116848,1.03923262
2010-01-19 04:30:00,0.0,390.68981352,-2.60118703,0.0
2010-01-19 05:30:00,0.0,386.32105596,-2.40122412,1.03923262
2010-01-19 06:30:00,0.0,392.05727019,-2.60118703,2.07846525
2010-01-19 07:30:00,7.0,409.11051978,-2.80114993,2.07846525
2010-01-19 08:30:00,37.0,429.25830603,-2.50120557,1.03923262
2010-01-19 09:30:00,62.0,447.82552547,-2.50120557,3.11769787
2010-01-19 10:30:00,76.0,465.84221051,-2.40122412,3.11769787
2010-01-19 11:30:00,78.0,475.83174745,-2.00129831,3.11769787
2010-01-19 12:30:00,67.0,467.76908121,-1.70135395,2.07846525
2010-01-19 13:30:00,45.0,459.0626447,-1.30142814,2.07846525
2010-01-19 14:30:00,16.0,456.84718735,-1.50139105,2.07846525
2010-01-19 15:30:00,0.0,461.00727458,-1.50139105,2.07846525
2010-01-19 16:30:00,0.0,489.99469108,-1.90131686,2.07846525
2010-01-19 17:30:00,0.0,506.04454725,-1.90131686,1.03923262
2010-01-19 18:30:00,0.0,495.10933403,-2.20126122,1.03923262
2010-01-19 19:30:00,0.0,479.77872454,-2.00129831,1.03923262
2010-01-19 20:30:00,0.0,476.43555947,-2.00129831,1.03923262
2010-01-19 21:30:00,0.0,476.22244941,-2.10127976,2.07846525
2010-01-19 22:30:00,0.0,457.42880037,-2.60118703,2.07846525
2010-01-19 23:30:00,0.0,428.26823188,-2.40122412,1.03923262
2010-01-20 00:30:00,0.0,415.95668245,-2.50120557,2.07846525
2010-01-20 01:30:00,0.0,407.37012042,-2.50120557,1.03923262
2010-01-20 02:30:00,0.0,401.75378076,-2.60118703,2.07846525
2010-01-20 03:30:00,0.0,396.87000713,-2.70116848,1.03923262
2010-01-20 04:30:00,0.0,390.68981352,-2.60118703,0.0
2010-01-20 05:30:00,0.0,386.32105596,-2.40122412,1.03923262
2010-01-20 06:30:00,0.0,392.05727019,-2.60118703,2.07846525
2010-01-20 07:30:00,7.0,409.11051978,-2.80114993,2.07846525
2010-01-20 08:30:00,37.0,429.25830603,-2.50120557,1.03923262
2010-01-20 09:30:00,62.0,447.82552547,-2.50120557,3.11769787
2010-01-20 10:30:00,76.0,465.84221051,-2.40122412,3.11769787
2010-01-20 11:30:00,78.0,475.83174745,-2.00129831,3.11769787
2010-01-20 12:30:00,67.0,467.76908121,-1.70135395,2.07846525
2010-01-20 13:30:00,45.0,459.0626447,-1.30142814,2.07846525
2010-01-20 14:30:00,16.0,456.84718735,-1.50139105,2.07846525
2010-01-20 15:30:00,0.0,461.00727458,-1.50139105,2.07846525
2010-01-20 16:30:00,0.0,489.99469108,-1.90131686,2.07846525
2010-01-20 17:30:00,0.0,506.04454725,-1.90131686,1.03923262
2010-01-20 18:30:00,0.0,495.10933403,-2.20126122,1.03923262
2010-01-20 19:30:00,0.0,479.77872454,-2.00129831,1.03923262
2010-01-20 20:30:00,0.0,476.43555947,-2.00129831,1.03923262
2010-01-20 21:30:00,0.0,476.22244941,-2.10127976,2.07846525
2010-01-20 22:30:00,0.0,457.42880037,-2.60118703,2.07846525
2010-01-20 23:30:00,0.0,460.35906459,-3.5010201,1.03923262
2010-01-21 00:30:00,0.0,446.99528395,-3.20107574,3.11769787
2010-01-21 01:30:00,0.0,442.99058954,-2.60118703,4.1569305
2010-01-21 02:30:00,0.0,440.5797813,-2.60118703,3.11769787
2010-01-21 03:30:00,0.0,443.64767907,-2.70116848,3.11769787
2010-01-21 04:30:00,0.0,464.039654,-2.80114993,3.11769787
2010-01-21 05:30:00,0.0,521.69038211,-2.70116848,5.19616312
2010-01-21 06:30:00,0.0,565.50671141,-2.60118703,5.19616312
2010-01-21 07:30:00,6.0,579.55422037,-2.40122412,5.19616312
2010-01-21 08:30:00,35.0,587.45261426,-2.30124267,5.19616312
2010-01-21 09:30:00,114.0,589.73466848,-1.70135395,5.19616312
2010-01-21 10:30:00,244.0,587.14626843,-1.30142814,5.19616312
2010-01-21 11:30:00,262.0,584.09169002,-1.20144669,5.19616312
2010-01-21 12:30:00,195.0,574.41293862,0.39825655,4.1569305
2010-01-21 13:30:00,110.0,566.09276425,0.0983122,4.1569305
2010-01-21 14:30:00,26.0,560.63181732,-0.70153943,3.11769787
2010-01-21 15:30:00,0.0,556.34297607,-0.70153943,5.19616312
2010-01-21 16:30:00,0.0,574.99455164,-1.30142814,5.19616312
2010-01-21 17:30:00,0.0,576.91698253,-1.20144669,4.1569305
2010-01-21 18:30:00,0.0,562.22126367,-1.50139105,4.1569305
2010-01-21 19:30:00,0.0,534.67678024,-1.90131686,3.11769787
2010-01-21 20:30:00,0.0,522.04112582,-2.30124267,4.1569305
2010-01-21 21:30:00,0.0,503.90900622,-2.70116848,4.1569305
2010-01-21 22:30:00,0.0,470.69490561,-3.00111284,2.07846525
2010-01-21 23:30:00,0.0,460.35906459,-3.5010201,1.03923262
2010-01-22 00:30:00,0.0,446.99528395,-3.20107574,3.11769787
2010-01-22 01:30:00,0.0,442.99058954,-2.60118703,4.1569305
2010-01-22 02:30:00,0.0,440.5797813,-2.60118703,3.11769787
2010-01-22 03:30:00,0.0,443.64767907,-2.70116848,3.11769787
2010-01-22 04:30:00,0.0,464.039654,-2.80114993,3.11769787
2010-01-22 05:30:00,0.0,521.69038211,-2.70116848,5.19616312
2010-01-22 06:30:00,0.0,565.50671141,-2.60118703,5.19616312
2010-01-22 07:30:00,6.0,579.55422037,-2.40122412,5.19616312
2010-01-22 08:30:00,35.0,587.45261426,-2.30124267,5.19616312
2010-01-22 09:30:00,114.0,589.73466848,-1.70135395,5.19616312
2010-01-22 10:30:00,244.0,587.14626843,-1.30142814,5.19616312
2010-01-22 11:30:00,262.0,584.09169002,-1.20144669,5.19616312
2010-01-22 12:30:00,195.0,574.41293862,0.39825655,4.1569305
2010-01-22 13:30:00,110.0,566.09276425,0.0983122,4.1569305
2010-01-22 14:30:00,26.0,560.63181732,-0.70153943,3.11769787
2010-01-22 15:30:00,0.0,556.34297607,-0.70153943,5.19616312
2010-01-22 16:30:00,0.0,574.99455164,-1.30142814,5.19616312
2010-01-22 17:30:00,0.0,576.91698253,-1.20144669,4.1569305
2010-01-22 18:30:00,0.0,562.22126367,-1.50139105,4.1569305
2010-01-22 19:30:00,0.0,534.67678024,-1.90131686,3.11769787
2010-01-22 20:30:00,0.0,522.04112582,-2.30124267,4.1569305
2010-01-22 21:30:00,0.0,503.90900622,-2.70116848,4.1569305
2010-01-22 22:30:00,0.0,470.69490561,-3.00111284,2.07846525
2010-01-22 23:30:00,0.0,481.74111358,2.59784851,3.11769787
2010-01-23 00:30:00,0.0,464.62126703,2.29790416,2.07846525
2010-01-23 01:30:00,0.0,457.81950233,1.79799689,3.11769787
2010-01-23 02:30:00,0.0,455.93258979,1.19810818,3.11769787
2010-01-23 03:30:00,0.0,462.05506597,1.09812672,5.19616312
2010-01-23 04:30:00,0.0,477.72309982,0.99814527,4.1569305
2010-01-23 05:30:00,0.0,528.77629374,1.69801544,5.19616312
2010-01-23 06:30:00,0.0,577.56519252,1.89797834,6.23539574
2010-01-23 07:30:00,10.0,593.9657924,2.39788561,5.19616312
2010-01-23 08:30:00,41.0,597.77957565,2.79781142,4.1569305
2010-01-23 09:30:00,126.0,600.88299185,2.99777432,4.1569305
2010-01-23 10:30:00,154.0,603.78661726,4.39751466,7.27462837
2010-01-23 11:30:00,159.0,608.15981455,5.09738483,7.27462837
2010-01-23 12:30:00,139.0,600.0438707,4.99740338,7.27462837
2010-01-23 13:30:00,51.0,594.48080856,4.59747757,5.19616312
2010-01-23 14:30:00,21.0,590.72918245,4.39751466,4.1569305
2010-01-23 15:30:00,0.0,577.58295169,4.0975703,4.1569305
2010-01-23 16:30:00,0.0,580.02039874,4.0975703,5.19616312
2010-01-23 17:30:00,0.0,579.11468072,3.49768159,6.23539574
2010-01-23 18:30:00,0.0,569.94650566,2.99777432,5.19616312
2010-01-23 19:30:00,0.0,547.17924083,2.89779287,4.1569305
2010-01-23 20:30:00,0.0,540.46627189,2.69782997,4.1569305
2010-01-23 21:30:00,0.0,528.06592661,2.69782997,4.1569305
2010-01-23 22:30:00,0.0,503.34515236,2.29790416,4.1569305
2010-01-23 23:30:00,0.0,481.74111358,2.59784851,3.11769787
2010-01-24 00:30:00,0.0,464.62126703,2.29790416,2.07846525
2010-01-24 01:30:00,0.0,457.81950233,1.79799689,3.11769787
2010-01-24 02:30:00,0.0,455.93258979,1.19810818,3.11769787
2010-01-24 03:30:00,0.0,462.05506597,1.09812672,5.19616312
2010-01-24 04:30:00,0.0,477.72309982,0.99814527,4.1569305
2010-01-24 05:30:00,0.0,528.77629374,1.69801544,5.19616312
2010-01-24 06:30:00,0.0,577.56519252,1.89797834,6.23539574
2010-01-24 07:30:00,10.0,593.9657924,2.39788561,5.19616312
2010-01-24 08:30:00,41.0,597.77957565,2.79781142,4.1569305
2010-01-24 09:30:00,126.0,600.88299185,2.99777432,4.1569305
2010-01-24 10:30:00,154.0,603.78661726,4.39751466,7.27462837
2010-01-24 11:30:00,159.0,608.15981455,5.09738483,7.27462837
2010-01-24 12:30:00,139.0,600.0438707,4.99740338,7.27462837
2010-01-24 13:30:00,51.0,594.48080856,4.59747757,5.19616312
2010-01-24 14:30:00,21.0,590.72918245,4.39751466,4.1569305
2010-01-24 15:30:00,0.0,577.58295169,4.0975703,4.1569305
2010-01-24 16:30:00,0.0,580.02039874,4.0975703,5.19616312
2010-01-24 17:30:00,0.0,579.11468072,3.49768159,6.23539574
2010-01-24 18:30:00,0.0,569.94650566,2.99777432,5.19616312
2010-01-24 19:30:00,0.0,547.17924083,2.89779287,4.1569305
2010-01-24 20:30:00,0.0,540.46627189,2.69782997,4.1569305
2010-01-24 21:30:00,0.0,528.06592661,2.69782997,4.1569305
2010-01-24 22:30:00,0.0,503.34515236,2.29790416,4.1569305
2010-01-24 23:30:00,0.0,481.74111358,2.59784851,3.11769787
2010-01-25 00:30:00,0.0,464.62126703,2.29790416,2.07846525
2010-01-25 01:30:00,0.0,457.81950233,1.79799689,3.11769787
2010-01-25 02:30:00,0.0,455.93258979,1.19810818,3.11769787
2010-01-25 03:30:00,0.0,462.05506597,1.09812672,5.19616312
2010-01-25 04:30:00,0.0,477.72309982,0.99814527,4.1569305
2010-01-25 05:30:00,0.0,528.77629374,1.69801544,5.19616312
2010-01-25 06:30:00,0.0,577.56519252,1.89797834,6.23539574
2010-01-25 07:30:00,10.0,593.9657924,2.39788561,5.19616312
2010-01-25 08:30:00,41.0,597.77957565,2.79781142,4.1569305
2010-01-25 09:30:00,126.0,600.88299185,2.99777432,4.1569305
2010-01-25 10:30:00,154.0,603.78661726,4.39751466,7.27462837
2010-01-25 11:30:00,159.0,608.15981455,5.09738483,7.27462837
2010-01-25 12:30:00,139.0,600.0438707,4.99740338,7.27462837
2010-01-25 13:30:00,51.0,594.48080856,4.59747757,5.19616312
2010-01-25 14:30:00,21.0,590.72918245,4.39751466,4.1569305
2010-01-25 15:30:00,0.0,577.58295169,4.0975703,4.1569305
2010-01-25 16:30:00,0.0,580.02039874,4.0975703,5.19616312
2010-01-25 17:30:00,0.0,579.11468072,3.49768159,6.23539574
2010-01-25 18:30:00,0.0,569.94650566,2.99777432,5.19616312
2010-01-25 19:30:00,0.0,547.17924083,2.89779287,4.1569305
2010-01-25 20:30:00,0.0,540.46627189,2.69782997,4.1569305
2010-01-25 21:30:00,0.0,528.06592661,2.69782997,4.1569305
2010-01-25 22:30:00,0.0,503.34515236,2.29790416,4.1569305
2010-01-25 23:30:00,0.0,410.03843679,4.39751466,3.11769787
2010-01-26 00:30:00,0.0,396.87000713,4.19755176,4.1569305
2010-01-26 01:30:00,0.0,386.66735994,4.19755176,3.11769787
2010-01-26 02:30:00,0.0,387.47096275,3.8976074,4.1569305
2010-01-26 03:30:00,0.0,393.02070554,3.8976074,5.19616312
2010-01-26 04:30:00,0.0,404.35550016,3.49768159,4.1569305
2010-01-26 05:30:00,0.0,410.53569377,3.09775578,5.19616312
2010-01-26 06:30:00,0.0,433.54714728,2.89779287,5.19616312
2010-01-26 07:30:00,17.0,471.85369185,2.99777432,4.1569305
2010-01-26 08:30:00,50.0,496.20596322,2.89779287,3.11769787
2010-01-26 09:30:00,76.0,509.5830632,2.99777432,4.1569305
2010-01-26 10:30:00,91.0,520.10981539,3.39770014,3.11769787
2010-01-26 11:30:00,94.0,520.15865309,3.79762595,4.1569305
2010-01-26 12:30:00,84.0,506.12002376,4.0975703,4.1569305
2010-01-26 13:30:00,61.0,490.68729895,4.29753321,4.1569305
2010-01-26 14:30:00,30.0,482.43816127,4.39751466,5.19616312
2010-01-26 15:30:00,1.0,477.53662847,3.49768159,5.19616312
2010-01-26 16:30:00,0.0,499.79331696,3.39770014,5.19616312
2010-01-26 17:30:00,0.0,519.50600338,2.69782997,5.19616312
2010-01-26 18:30:00,0.0,508.02025566,1.89797834,4.1569305
2010-01-26 19:30:00,0.0,473.11459339,1.79799689,4.1569305
2010-01-26 20:30:00,0.0,455.82603466,1.89797834,4.1569305
2010-01-26 21:30:00,0.0,451.7591832,1.89797834,5.19616312
2010-01-26 22:30:00,0.0,431.56699897,1.89797834,5.19616312
2010-01-26 23:30:00,0.0,428.26823188,-2.40122412,1.03923262
2010-01-27 00:30:00,0.0,415.95668245,-2.50120557,2.07846525
2010-01-27 01:30:00,0.0,407.37012042,-2.50120557,1.03923262
2010-01-27 02:30:00,0.0,401.75378076,-2.60118703,2.07846525
2010-01-27 03:30:00,0.0,396.87000713,-2.70116848,1.03923262
2010-01-27 04:30:00,0.0,390.68981352,-2.60118703,0.0
2010-01-27 05:30:00,0.0,386.32105596,-2.40122412,1.03923262
2010-01-27 06:30:00,0.0,392.05727019,-2.60118703,2.07846525
2010-01-27 07:30:00,7.0,409.11051978,-2.80114993,2.07846525
2010-01-27 08:30:00,37.0,429.25830603,-2.50120557,1.03923262
2010-01-27 09:30:00,62.0,447.82552547,-2.50120557,3.11769787
2010-01-27 10:30:00,76.0,465.84221051,-2.40122412,3.11769787
2010-01-27 11:30:00,78.0,475.83174745,-2.00129831,3.11769787
2010-01-27 12:30:00,67.0,467.76908121,-1.70135395,2.07846525
2010-01-27 13:30:00,45.0,459.0626447,-1.30142814,2.07846525
2010-01-27 14:30:00,16.0,456.84718735,-1.50139105,2.07846525
2010-01-27 15:30:00,0.0,461.00727458,-1.50139105,2.07846525
2010-01-27 16:30:00,0.0,489.99469108,-1.90131686,2.07846525
2010-01-27 17:30:00,0.0,506.04454725,-1.90131686,1.03923262
2010-01-27 18:30:00,0.0,495.10933403,-2.20126122,1.03923262
2010-01-27 19:30:00,0.0,479.77872454,-2.00129831,1.03923262
2010-01-27 20:30:00,0.0,476.43555947,-2.00129831,1.03923262
2010-01-27 21:30:00,0.0,476.22244941,-2.10127976,2.07846525
2010-01-27 22:30:00,0.0,457.42880037,-2.60118703,2.07846525
2010-01-27 23:30:00,0.0,460.35906459,-3.5010201,1.03923262
2010-01-28 00:30:00,0.0,446.99528395,-3.20107574,3.11769787
2010-01-28 01:30:00,0.0,442.99058954,-2.60118703,4.1569305
2010-01-28 02:30:00,0.0,440.5797813,-2.60118703,3.11769787
2010-01-28 03:30:00,0.0,443.64767907,-2.70116848,3.11769787
2010-01-28 04:30:00,0.0,464.039654,-2.80114993,3.11769787
2010-01-28 05:30:00,0.0,521.69038211,-2.70116848,5.19616312
2010-01-28 06:30:00,0.0,565.50671141,-2.60118703,5.19616312
2010-01-28 07:30:00,6.0,579.55422037,-2.40122412,5.19616312
2010-01-28 08:30:00,35.0,587.45261426,-2.30124267,5.19616312
2010-01-28 09:30:00,114.0,589.73466848,-1.70135395,5.19616312
2010-01-28 10:30:00,244.0,587.14626843,-1.30142814,5.19616312
2010-01-28 11:30:00,262.0,584.09169002,-1.20144669,5.19616312
2010-01-28 12:30:00,195.0,574.41293862,0.39825655,4.1569305
2010-01-28 13:30:00,110.0,566.09276425,0.0983122,4.1569305
2010-01-28 14:30:00,26.0,560.63181732,-0.70153943,3.11769787
2010-01-28 15:30:00,0.0,556.34297607,-0.70153943,5.19616312
2010-01-28 16:30:00,0.0,574.99455164,-1.30142814,5.19616312
2010-01-28 17:30:00,0.0,576.91698253,-1.20144669,4.1569305
2010-01-28 18:30:00,0.0,562.22126367,-1.50139105,4.1569305
2010-01-28 19:30:00,0.0,534.67678024,-1.90131686,3.11769787
2010-01-28 20:30:00,0.0,522.04112582,-2.30124267,4.1569305
2010-01-28 21:30:00,0.0,503.90900622,-2.70116848,4.1569305
2010-01-28 22:30:00,0.0,470.69490561,-3.00111284,2.07846525
2010-01-28 23:30:00,0.0,481.74111358,2.59784851,3.11769787
2010-01-29 00:30:00,0.0,464.62126703,2.29790416,2.07846525
2010-01-29 01:30:00,0.0,457.81950233,1.79799689,3.11769787
2010-01-29 02:30:00,0.0,455.93258979,1.19810818,3.11769787
2010-01-29 03:30:00,0.0,462.05506597,1.09812672,5.19616312
2010-01-29 04:30:00,0.0,477.72309982,0.99814527,4.1569305
2010-01-29 05:30:00,0.0,528.77629374,1.69801544,5.19616312
2010-01-29 06:30:00,0.0,577.56519252,1.89797834,6.23539574
2010-01-29 07:30:00,10.0,593.9657924,2.39788561,5.19616312
2010-01-29 08:30:00,41.0,597.77957565,2.79781142,4.1569305
2010-01-29 09:30:00,126.0,600.88299185,2.99777432,4.1569305
2010-01-29 10:30:00,154.0,603.78661726,4.39751466,7.27462837
2010-01-29 11:30:00,159.0,608.15981455,5.09738483,7.27462837
2010-01-29 12:30:00,139.0,600.0438707,4.99740338,7.27462837
2010-01-29 13:30:00,51.0,594.48080856,4.59747757,5.19616312
2010-01-29 14:30:00,21.0,590.72918245,4.39751466,4.1569305
2010-01-29 15:30:00,0.0,577.58295169,4.0975703,4.1569305
2010-01-29 16:30:00,0.0,580.02039874,4.0975703,5.19616312
2010-01-29 17:30:00,0.0,579.11468072,3.49768159,6.23539574
2010-01-29 18:30:00,0.0,569.94650566,2.99777432,5.19616312
2010-01-29 19:30:00,0.0,547.17924083,2.89779287,4.1569305
2010-01-29 20:30:00,0.0,540.46627189,2.69782997,4.1569305
2010-01-29 21:30:00,0.0,528.06592661,2.69782997,4.1569305
2010-01-29 22:30:00,0.0,503.34515236,2.29790416,4.1569305
2010-01-29 23:30:00,0.0,481.74111358,2.59784851,3.11769787
2010-01-30 00:30:00,0.0,464.62126703,2.29790416,2.07846525
2010-01-30 01:30:00,0.0,457.81950233,1.79799689,3.11769787
2010-01-30 02:30:00,0.0,455.93258979,1.19810818,3.11769787
2010-01-30 03:30:00,0.0,462.05506597,1.09812672,5.19616312
2010-01-30 04:30:00,0.0,477.72309982,0.99814527,4.1569305
2010-01-30 05:30:00,0.0,528.77629374,1.69801544,5.19616312
2010-01-30 06:30:00,0.0,577.56519252,1.89797834,6.23539574
2010-01-30 07:30:00,10.0,593.9657924,2.39788561,5.19616312
2010-01-30 08:30:00,41.0,597.77957565,2.79781142,4.1569305
2010-01-30 09:30:00,126.0,600.88299185,2.99777432,4.1569305
2010-01-30 10:30:00,154.0,603.78661726,4.39751466,7.27462837
2010-01-30 11:30:00,159.0,608.15981455,5.09738483,7.27462837
2010-01-30 12:30:00,139.0,600.0438707,4.99740338,7.27462837
2010-01-30 13:30:00,51.0,594.48080856,4.59747757,5.19616312
2010-01-30 14:30:00,21.0,590.72918245,4.39751466,4.1569305
2010-01-30 15:30:00,0.0,577.58295169,4.0975703,4.1569305
2010-01-30 16:30:00,0.0,580.02039874,4.0975703,5.19616312
2010-01-30 17:30:00,0.0,579.11468072,3.49768159,6.23539574
2010-01-30 18:30:00,0.0,569.94650566,2.99777432,5.19616312
2010-01-30 19:30:00,0.0,547.17924083,2.89779287,4.1569305
2010-01-30 20:30:00,0.0,540.46627189,2.69782997,4.1569305
2010-01-30 21:30:00,0.0,528.06592661,2.69782997,4.1569305
2010-01-30 22:30:00,0.0,503.34515236,2.29790416,4.1569305
2010-01-30 23:30:00,0.0,481.74111358,2.59784851,3.11769787
2010-01-31 00:30:00,0.0,464.62126703,2.29790416,2.07846525
2010-01-31 01:30:00,0.0,457.81950233,1.79799689,3.11769787
2010-01-31 02:30:00,0.0,455.93258979,1.19810818,3.11769787
2010-01-31 03:30:00,0.0,462.05506597,1.09812672,5.19616312
2010-01-31 04:30:00,0.0,477.72309982,0.99814527,4.1569305
2010-01-31 05:30:00,0.0,528.77629374,1.69801544,5.19616312
2010-01-31 06:30:00,0.0,577.56519252,1.89797834,6.23539574
2010-01-31 07:30:00,10.0,593.9657924,2.39788561,5.19616312
2010-01-31 08:30:00,41.0,597.77957565,2.79781142,4.1569305
2010-01-31 09:30:00,126.0,600.88299185,2.99777432,4.1569305
2010-01-31 10:30:00,154.0,603.78661726,4.39751466,7.27462837
2010-01-31 11:30:00,159.0,608.15981455,5.09738483,7.27462837
2010-01-31 12:30:00,139.0,600.0438707,4.99740338,7.27462837
2010-01-31 13:30:00,51.0,594.48080856,4.59747757,5.19616312
2010-01-31 14:30:00,21.0,590.72918245,4.39751466,4.1569305
2010-01-31 15:30:00,0.0,577.58295169,4.0975703,4.1569305
2010-01-31 16:30:00,0.0,580.02039874,4.0975703,5.19616312
2010-01-31 17:30:00,0.0,579.11468072,3.49768159,6.23539574
2010-01-31 18:30:00,0.0,569.94650566,2.99777432,5.19616312
2010-01-31 19:30:00,0.0,547.17924083,2.89779287,4.1569305
2010-01-31 20:30:00,0.0,540.46627189,2.69782997,4.1569305
2010-01-31 21:30:00,0.0,528.06592661,2.69782997,4.1569305
2010-01-31 22:30:00,0.0,503.34515236,2.29790416,4.1569305
2010-01-31 23:30:00,0.0,481.74111358,2.59784851,3.11769787
2010-02-01 00:30:00,0.0,464.62126703,2.29790416,2.07846525
2010-02-01 01:30:00,0.0,457.81950233,1.79799689,3.11769787
2010-02-01 02:30:00,0.0,455.93258979,1.19810818,3.11769787
2010-02-01 03:30:00,0.0,462.05506597,1.09812672,5.19616312
2010-02-01 04:30:00,0.0,477.72309982,0.99814527,4.1569305
2010-02-01 05:30:00,0.0,528.77629374,1.69801544,5.19616312
2010-02-01 06:30:00,0.0,577.56519252,1.89797834,6.23539574
2010-02-01 07:30:00,10.0,593.9657924,2.39788561,5.19616312
2010-02-01 08:30:00,41.0,597.77957565,2.79781142,4.1569305
2010-02-01 09:30:00,126.0,600.88299185,2.99777432,4.1569305
2010-02-01 10:30:00,154.0,603.78661726,4.39751466,7.27462837
2010-02-01 11:30:00,159.0,608.15981455,5.09738483,7.27462837
2010-02-01 12:30:00,139.0,600.0438707,4.99740338,7.27462837
2010-02-01 13:30:00,51.0,594.48080856,4.59747757,5.19616312
2010-02-01 14:30:00,21.0,590.72918245,4.39751466,4.1569305
2010-02-01 15:30:00,0.0,577.58295169,4.0975703,4.1569305
2010-02-01 16:30:00,0.0,580.02039874,4.0975703,5.19616312
2010-02-01 17:30:00,0.0,579.11468072,3.49768159,6.23539574
2010-02-01 18:30:00,0.0,569.94650566,2.99777432,5.19616312
2010-02-01 19:30:00,0.0,547.17924083,2.89779287,4.1569305
2010-02-01 20:30:00,0.0,540.46627189,2.69782997,4.1569305
2010-02-01 21:30:00,0.0,528.06592661,2.69782997,4.1569305
2010-02-01 22:30:00,0.0,503.34515236,2.29790416,4.1569305
2010-02-01 23:30:00,0.0,410.03843679,4.39751466,3.11769787
2010-02-02 00:30:00,0.0,396.87000713,4.19755176,4.1569305
2010-02-02 01:30:00,0.0,386.66735994,4.19755176,3.11769787
2010-02-02 02:30:00,0.0,387.47096275,3.8976074,4.1569305
2010-02-02 03:30:00,0.0,393.02070554,3.8976074,5.19616312
2010-02-02 04:30:00,0.0,404.35550016,3.49768159,4.1569305
2010-02-02 05:30:00,0.0,410.53569377,3.09775578,5.19616312
2010-02-02 06:30:00,0.0,433.54714728,2.89779287,5.19616312
2010-02-02 07:30:00,17.0,471.85369185,2.99777432,4.1569305
2010-02-02 08:30:00,50.0,496.20596322,2.89779287,3.11769787
2010-02-02 09:30:00,76.0,509.5830632,2.99777432,4.1569305
2010-02-02 10:30:00,91.0,520.10981539,3.39770014,3.11769787
2010-02-02 11:30:00,94.0,520.15865309,3.79762595,4.1569305
2010-02-02 12:30:00,84.0,506.12002376,4.0975703,4.1569305
2010-02-02 13:30:00,61.0,490.68729895,4.29753321,4.1569305
2010-02-02 14:30:00,30.0,482.43816127,4.39751466,5.19616312
2010-02-02 15:30:00,1.0,477.53662847,3.49768159,5.19616312
2010-02-02 16:30:00,0.0,499.79331696,3.39770014,5.19616312
2010-02-02 17:30:00,0.0,519.50600338,2.69782997,5.19616312
2010-02-02 18:30:00,0.0,508.02025566,1.89797834,4.1569305
