,GHI,Load,T,Wind
2010-01-17 00:30:00,0.0,448.49371505,-6.54312755,2.80482515
2010-01-17 01:30:00,0.0,443.69398356,-6.2360185,2.80482515
2010-01-17 02:30:00,0.0,436.89399592,-5.82653976,1.86988343
2010-01-17 03:30:00,0.0,441.66281841,-6.03127913,2.80482515
2010-01-17 04:30:00,0.0,463.69654449,-5.62180039,5.60965029
2010-01-17 05:30:00,0.0,520.79436265,-5.62180039,4.67470858
2010-01-17 06:30:00,0.0,566.86207098,-5.41706102,4.67470858
2010-01-17 07:30:00,18.38467976,583.62359888,-5.5194307,4.67470858
2010-01-17 08:30:00,122.5645317,585.16463505,-5.21232164,5.60965029
2010-01-17 09:30:00,210.40244609,594.55215043,-4.29099448,3.73976686
2010-01-17 10:30:00,260.44962987,601.89083836,-3.06255825,4.67470858
2010-01-17 11:30:00,265.55648536,602.71655114,-1.73175235,3.73976686
2010-01-17 12:30:00,226.74438365,600.54408759,-1.52701298,3.73976686
2010-01-17 13:30:00,146.05606695,592.11475228,-1.01516455,3.73976686
2010-01-17 14:30:00,40.8548439,588.26436968,-1.3222736,4.67470858
2010-01-17 15:30:00,0.0,581.22594094,-2.0388614,2.80482515
2010-01-17 16:30:00,0.0,598.44227324,-2.85781888,2.80482515
2010-01-17 17:30:00,0.0,598.43785764,-3.472037,2.80482515
2010-01-17 18:30:00,0.0,586.23320452,-3.98388542,3.73976686
2010-01-17 19:30:00,0.0,563.65194695,-4.39336416,4.67470858
2010-01-17 20:30:00,0.0,544.23224201,-4.39336416,4.67470858
2010-01-17 21:30:00,0.0,523.97357758,-4.70047322,3.73976686
2010-01-17 22:30:00,0.0,488.58273291,-4.90521259,4.67470858
2010-01-17 23:30:00,0.0,469.11887226,-5.82653976,3.73976686
2010-01-18 00:30:00,0.0,448.49371505,-6.54312755,2.80482515
2010-01-18 01:30:00,0.0,443.69398356,-6.2360185,2.80482515
2010-01-18 02:30:00,0.0,436.89399592,-5.82653976,1.86988343
2010-01-18 03:30:00,0.0,441.66281841,-6.03127913,2.80482515
2010-01-18 04:30:00,0.0,463.69654449,-5.62180039,5.60965029
2010-01-18 05:30:00,0.0,520.79436265,-5.62180039,4.67470858
2010-01-18 06:30:00,0.0,566.86207098,-5.41706102,4.67470858
2010-01-18 07:30:00,18.38467976,583.62359888,-5.5194307,4.67470858
2010-01-18 08:30:00,122.5645317,585.16463505,-5.21232164,5.60965029
2010-01-18 09:30:00,210.40244609,594.55215043,-4.29099448,3.73976686
2010-01-18 10:30:00,260.44962987,601.89083836,-3.06255825,4.67470858
2010-01-18 11:30:00,265.55648536,602.71655114,-1.73175235,3.73976686
2010-01-18 12:30:00,226.74438365,600.54408759,-1.52701298,3.73976686
2010-01-18 13:30:00,146.05606695,592.11475228,-1.01516455,3.73976686
2010-01-18 14:30:00,40.8548439,588.26436968,-1.3222736,4.67470858
2010-01-18 15:30:00,0.0,581.22594094,-2.0388614,2.80482515
2010-01-18 16:30:00,0.0,598.44227324,-2.85781888,2.80482515
2010-01-18 17:30:00,0.0,598.43785764,-3.472037,2.80482515
2010-01-18 18:30:00,0.0,586.23320452,-3.98388542,3.73976686
2010-01-18 19:30:00,0.0,563.65194695,-4.39336416,4.67470858
2010-01-18 20:30:00,0.0,544.23224201,-4.39336416,4.67470858
2010-01-18 21:30:00,0.0,523.97357758,-4.70047322,3.73976686
2010-01-18 22:30:00,0.0,488.58273291,-4.90521259,4.67470858
2010-01-18 23:30:00,0.0,427.77141513,-1.11753423,2.99181349
2010-01-19 00:30:00,0.0,414.13611525,-1.83412203,2.24386012
2010-01-19 01:30:00,0.0,409.61456506,-2.34597046,1.49590674
2010-01-19 02:30:00,0.0,404.40860048,-2.34597046,1.12193006
2010-01-19 03:30:00,0.0,400.47873757,-2.55070983,1.58940092
2010-01-19 04:30:00,0.0,396.85354935,-2.55070983,0.93494172
2010-01-19 05:30:00,0.0,388.65382395,-2.7554492,1.86988343
2010-01-19 06:30:00,0.0,397.99718363,-2.96018857,1.86988343
2010-01-19 07:30:00,11.23508207,418.92260004,-3.06255825,1.86988343
2010-01-19 08:30:00,43.91895719,445.38956482,-3.26729762,1.86988343
2010-01-19 09:30:00,70.47460573,467.4277065,-3.26729762,1.86988343
2010-01-19 10:30:00,85.79517219,491.10402705,-2.65307951,0.93494172
2010-01-19 11:30:00,87.83791439,498.73855857,-1.83412203,2.80482515
2010-01-19 12:30:00,147.07743804,485.45650488,-1.62938266,1.86988343
2010-01-19 13:30:00,104.17985195,473.65808476,-1.62938266,2.80482515
2010-01-19 14:30:00,43.91895719,462.24823543,-0.91279486,2.80482515
2010-01-19 15:30:00,0.0,453.55396553,-1.21990392,3.73976686
2010-01-19 16:30:00,0.0,464.60173767,-1.83412203,3.73976686
2010-01-19 17:30:00,0.0,478.48430975,-2.55070983,3.73976686
2010-01-19 18:30:00,0.0,470.05055894,-3.472037,2.80482515
2010-01-19 19:30:00,0.0,451.99526707,-3.88151574,2.80482515
2010-01-19 20:30:00,0.0,446.2329399,-4.59810353,3.73976686
2010-01-19 21:30:00,0.0,441.24775422,-5.10995196,1.86988343
2010-01-19 22:30:00,0.0,417.27117448,-5.62180039,1.86988343
2010-01-19 23:30:00,0.0,427.77141513,-1.11753423,2.99181349
2010-01-20 00:30:00,0.0,414.13611525,-1.83412203,2.24386012
2010-01-20 01:30:00,0.0,409.61456506,-2.34597046,1.49590674
2010-01-20 02:30:00,0.0,404.40860048,-2.34597046,1.12193006
2010-01-20 03:30:00,0.0,400.47873757,-2.55070983,1.58940092
2010-01-20 04:30:00,0.0,396.85354935,-2.55070983,0.93494172
2010-01-20 05:30:00,0.0,388.65382395,-2.7554492,1.86988343
2010-01-20 06:30:00,0.0,397.99718363,-2.96018857,1.86988343
2010-01-20 07:30:00,11.23508207,418.92260004,-3.06255825,1.86988343
2010-01-20 08:30:00,43.91895719,445.38956482,-3.26729762,1.86988343
2010-01-20 09:30:00,70.47460573,467.4277065,-3.26729762,1.86988343
2010-01-20 10:30:00,85.79517219,491.10402705,-2.65307951,0.93494172
2010-01-20 11:30:00,87.83791439,498.73855857,-1.83412203,2.80482515
2010-01-20 12:30:00,147.07743804,485.45650488,-1.62938266,1.86988343
2010-01-20 13:30:00,104.17985195,473.65808476,-1.62938266,2.80482515
2010-01-20 14:30:00,43.91895719,462.24823543,-0.91279486,2.80482515
2010-01-20 15:30:00,0.0,453.55396553,-1.21990392,3.73976686
2010-01-20 16:30:00,0.0,464.60173767,-1.83412203,3.73976686
2010-01-20 17:30:00,0.0,478.48430975,-2.55070983,3.73976686
2010-01-20 18:30:00,0.0,470.05055894,-3.472037,2.80482515
2010-01-20 19:30:00,0.0,451.99526707,-3.88151574,2.80482515
2010-01-20 20:30:00,0.0,446.2329399,-4.59810353,3.73976686
2010-01-20 21:30:00,0.0,441.24775422,-5.10995196,1.86988343
2010-01-20 22:30:00,0.0,417.27117448,-5.62180039,1.86988343
2010-01-20 23:30:00,0.0,469.11887226,-5.82653976,3.73976686
2010-01-21 00:30:00,0.0,448.49371505,-6.54312755,2.80482515
2010-01-21 01:30:00,0.0,443.69398356,-6.2360185,2.80482515
2010-01-21 02:30:00,0.0,436.89399592,-5.82653976,1.86988343
2010-01-21 03:30:00,0.0,441.66281841,-6.03127913,2.80482515
2010-01-21 04:30:00,0.0,463.69654449,-5.62180039,5.60965029
2010-01-21 05:30:00,0.0,520.79436265,-5.62180039,4.67470858
2010-01-21 06:30:00,0.0,566.86207098,-5.41706102,4.67470858
2010-01-21 07:30:00,18.38467976,583.62359888,-5.5194307,4.67470858
2010-01-21 08:30:00,122.5645317,585.16463505,-5.21232164,5.60965029
2010-01-21 09:30:00,210.40244609,594.55215043,-4.29099448,3.73976686
2010-01-21 10:30:00,260.44962987,601.89083836,-3.06255825,4.67470858
2010-01-21 11:30:00,265.55648536,602.71655114,-1.73175235,3.73976686
2010-01-21 12:30:00,226.74438365,600.54408759,-1.52701298,3.73976686
2010-01-21 13:30:00,146.05606695,592.11475228,-1.01516455,3.73976686
2010-01-21 14:30:00,40.8548439,588.26436968,-1.3222736,4.67470858
2010-01-21 15:30:00,0.0,581.22594094,-2.0388614,2.80482515
2010-01-21 16:30:00,0.0,598.44227324,-2.85781888,2.80482515
2010-01-21 17:30:00,0.0,598.43785764,-3.472037,2.80482515
2010-01-21 18:30:00,0.0,586.23320452,-3.98388542,3.73976686
2010-01-21 19:30:00,0.0,563.65194695,-4.39336416,4.67470858
2010-01-21 20:30:00,0.0,544.23224201,-4.39336416,4.67470858
2010-01-21 21:30:00,0.0,523.97357758,-4.70047322,3.73976686
2010-01-21 22:30:00,0.0,488.58273291,-4.90521259,4.67470858
2010-01-21 23:30:00,0.0,418.71948354,-0.70805549,1.86988343
2010-01-22 00:30:00,0.0,407.33612761,-0.91279486,3.73976686
2010-01-22 01:30:00,0.0,403.5343164,-1.42464329,3.73976686
2010-01-22 02:30:00,0.0,410.68313453,-1.11753423,3.73976686
2010-01-22 03:30:00,0.0,415.28858072,-1.52701298,3.73976686
2010-01-22 04:30:00,0.0,431.88673233,-1.42464329,4.67470858
2010-01-22 05:30:00,0.0,494.12428128,-1.42464329,3.73976686
2010-01-22 06:30:00,0.0,545.71146007,-1.62938266,2.80482515
2010-01-22 07:30:00,7.14959768,571.60439997,-1.52701298,2.80482515
2010-01-22 08:30:00,31.66250402,572.89374824,-1.3222736,2.80482515
2010-01-22 09:30:00,55.15403927,574.3332262,-0.91279486,4.67470858
2010-01-22 10:30:00,69.45323463,579.65841128,-0.60568581,5.60965029
2010-01-22 11:30:00,70.47460573,576.15685926,-0.50331612,3.73976686
2010-01-22 12:30:00,59.23952366,577.92308982,-0.60568581,3.73976686
2010-01-22 13:30:00,36.76935951,575.36205548,-0.70805549,4.67470858
2010-01-22 14:30:00,8.17096878,572.27998315,-0.70805549,4.67470858
2010-01-22 15:30:00,0.0,565.8641507,-0.50331612,5.60965029
2010-01-22 16:30:00,0.0,578.18360881,-0.40094644,2.80482515
2010-01-22 17:30:00,0.0,576.82802684,-0.19620707,3.73976686
2010-01-22 18:30:00,0.0,567.67453696,0.11090199,3.73976686
2010-01-22 19:30:00,0.0,542.90756914,0.11090199,3.73976686
2010-01-22 20:30:00,0.0,519.72137758,0.31564136,3.73976686
2010-01-22 21:30:00,0.0,487.73494233,0.41801105,3.73976686
2010-01-22 22:30:00,0.0,442.91242648,0.62275042,2.80482515
2010-01-22 23:30:00,0.0,441.7422988,6.66256185,8.41447544
2010-01-23 00:30:00,0.0,433.2158208,6.56019216,7.47953372
2010-01-23 01:30:00,0.0,428.72076401,6.45782248,8.41447544
2010-01-23 02:30:00,0.0,432.28854973,4.9222772,6.54459201
2010-01-23 03:30:00,0.0,438.36879838,4.61516814,4.67470858
2010-01-23 04:30:00,0.0,458.61863171,4.71753783,7.47953372
2010-01-23 05:30:00,0.0,506.73958298,3.69384097,2.80482515
2010-01-23 06:30:00,0.0,552.25534432,3.79621066,5.60965029
2010-01-23 07:30:00,14.29919537,567.36103107,3.28436223,3.73976686
2010-01-23 08:30:00,46.98307049,570.0236236,4.00095003,5.60965029
2010-01-23 09:30:00,73.53871902,578.775296,4.41042877,3.73976686
2010-01-23 10:30:00,88.85928548,586.78073601,4.81990751,4.67470858
2010-01-23 11:30:00,91.92339878,580.08230657,5.12701657,4.67470858
2010-01-23 12:30:00,80.6883167,567.79375756,5.12701657,4.67470858
2010-01-23 13:30:00,58.21815256,557.69533439,5.53649531,3.73976686
2010-01-23 14:30:00,26.55564854,551.12054115,5.63886499,3.73976686
2010-01-23 15:30:00,0.0,537.65303326,5.53649531,1.86988343
2010-01-23 16:30:00,0.0,549.47353118,5.84360436,3.73976686
2010-01-23 17:30:00,0.0,571.42777697,7.17441027,3.73976686
2010-01-23 18:30:00,0.0,561.5015612,7.48151933,5.60965029
2010-01-23 19:30:00,0.0,543.15484143,7.48151933,6.54459201
2010-01-23 20:30:00,0.0,530.22603374,7.48151933,6.54459201
2010-01-23 21:30:00,0.0,508.33802165,7.17441027,7.47953372
2010-01-23 22:30:00,0.0,474.07756455,6.86730122,7.47953372
2010-01-23 23:30:00,0.0,441.7422988,6.66256185,8.41447544
2010-01-24 00:30:00,0.0,433.2158208,6.56019216,7.47953372
2010-01-24 01:30:00,0.0,428.72076401,6.45782248,8.41447544
2010-01-24 02:30:00,0.0,432.28854973,4.9222772,6.54459201
2010-01-24 03:30:00,0.0,438.36879838,4.61516814,4.67470858
2010-01-24 04:30:00,0.0,458.61863171,4.71753783,7.47953372
2010-01-24 05:30:00,0.0,506.73958298,3.69384097,2.80482515
2010-01-24 06:30:00,0.0,552.25534432,3.79621066,5.60965029
2010-01-24 07:30:00,14.29919537,567.36103107,3.28436223,3.73976686
2010-01-24 08:30:00,46.98307049,570.0236236,4.00095003,5.60965029
2010-01-24 09:30:00,73.53871902,578.775296,4.41042877,3.73976686
2010-01-24 10:30:00,88.85928548,586.78073601,4.81990751,4.67470858
2010-01-24 11:30:00,91.92339878,580.08230657,5.12701657,4.67470858
2010-01-24 12:30:00,80.6883167,567.79375756,5.12701657,4.67470858
2010-01-24 13:30:00,58.21815256,557.69533439,5.53649531,3.73976686
2010-01-24 14:30:00,26.55564854,551.12054115,5.63886499,3.73976686
2010-01-24 15:30:00,0.0,537.65303326,5.53649531,1.86988343
2010-01-24 16:30:00,0.0,549.47353118,5.84360436,3.73976686
2010-01-24 17:30:00,0.0,571.42777697,7.17441027,3.73976686
2010-01-24 18:30:00,0.0,561.5015612,7.48151933,5.60965029
2010-01-24 19:30:00,0.0,543.15484143,7.48151933,6.54459201
2010-01-24 20:30:00,0.0,530.22603374,7.48151933,6.54459201
2010-01-24 21:30:00,0.0,508.33802165,7.17441027,7.47953372
2010-01-24 22:30:00,0.0,474.07756455,6.86730122,7.47953372
2010-01-24 23:30:00,0.0,441.7422988,6.66256185,8.41447544
2010-01-25 00:30:00,0.0,433.2158208,6.56019216,7.47953372
2010-01-25 01:30:00,0.0,428.72076401,6.45782248,8.41447544
2010-01-25 02:30:00,0.0,432.28854973,4.9222772,6.54459201
2010-01-25 03:30:00,0.0,438.36879838,4.61516814,4.67470858
2010-01-25 04:30:00,0.0,458.61863171,4.71753783,7.47953372
2010-01-25 05:30:00,0.0,506.73958298,3.69384097,2.80482515
2010-01-25 06:30:00,0.0,552.25534432,3.79621066,5.60965029
2010-01-25 07:30:00,14.29919537,567.36103107,3.28436223,3.73976686
2010-01-25 08:30:00,46.98307049,570.0236236,4.00095003,5.60965029
2010-01-25 09:30:00,73.53871902,578.775296,4.41042877,3.73976686
2010-01-25 10:30:00,88.85928548,586.78073601,4.81990751,4.67470858
2010-01-25 11:30:00,91.92339878,580.08230657,5.12701657,4.67470858
2010-01-25 12:30:00,80.6883167,567.79375756,5.12701657,4.67470858
2010-01-25 13:30:00,58.21815256,557.69533439,5.53649531,3.73976686
2010-01-25 14:30:00,26.55564854,551.12054115,5.63886499,3.73976686
2010-01-25 15:30:00,0.0,537.65303326,5.53649531,1.86988343
2010-01-25 16:30:00,0.0,549.47353118,5.84360436,3.73976686
2010-01-25 17:30:00,0.0,571.42777697,7.17441027,3.73976686
2010-01-25 18:30:00,0.0,561.5015612,7.48151933,5.60965029
2010-01-25 19:30:00,0.0,543.15484143,7.48151933,6.54459201
2010-01-25 20:30:00,0.0,530.22603374,7.48151933,6.54459201
2010-01-25 21:30:00,0.0,508.33802165,7.17441027,7.47953372
2010-01-25 22:30:00,0.0,474.07756455,6.86730122,7.47953372
2010-01-25 23:30:00,0.0,411.25715942,2.56777444,3.36579018
2010-01-26 00:30:00,0.0,398.82289641,2.46540475,2.33735429
2010-01-26 01:30:00,0.0,394.60160541,2.67014412,2.80482515
2010-01-26 02:30:00,0.0,395.59511008,2.56777444,2.33735429
2010-01-26 03:30:00,0.0,399.96653068,2.67014412,2.33735429
2010-01-26 04:30:00,0.0,419.77480632,2.67014412,2.80482515
2010-01-26 05:30:00,0.0,466.30173453,2.67014412,4.67470858
2010-01-26 06:30:00,32.68387512,498.50011748,2.67014412,4.67470858
2010-01-26 07:30:00,76.60283231,508.94295563,2.87488349,4.67470858
2010-01-26 08:30:00,114.39356292,512.68294884,3.28436223,4.67470858
2010-01-26 09:30:00,141.97058256,514.6655426,3.4891016,5.60965029
2010-01-26 10:30:00,158.31252012,517.02787594,3.89858034,5.60965029
2010-01-26 11:30:00,159.33389121,519.21358629,4.61516814,4.67470858
2010-01-26 12:30:00,147.07743804,516.89099314,4.2056894,4.67470858
2010-01-26 13:30:00,122.5645317,506.89412818,5.12701657,4.67470858
2010-01-26 14:30:00,86.81654329,499.78946575,4.30805909,4.67470858
2010-01-26 15:30:00,43.91895719,487.23156654,4.41042877,3.73976686
2010-01-26 16:30:00,4.08548439,485.89806247,4.30805909,3.73976686
2010-01-26 17:30:00,0.0,499.42738855,4.10331972,3.73976686
2010-01-26 18:30:00,0.0,514.34762111,3.89858034,4.67470858
2010-01-26 19:30:00,0.0,495.40479845,3.59147129,3.73976686
2010-01-26 20:30:00,0.0,481.19547368,3.59147129,3.73976686
2010-01-26 21:30:00,0.0,463.1666753,3.79621066,3.55277852
2010-01-26 22:30:00,0.0,437.83451369,3.59147129,2.43084846
2010-01-26 23:30:00,0.0,427.77141513,-1.11753423,2.99181349
2010-01-27 00:30:00,0.0,414.13611525,-1.83412203,2.24386012
2010-01-27 01:30:00,0.0,409.61456506,-2.34597046,1.49590674
2010-01-27 02:30:00,0.0,404.40860048,-2.34597046,1.12193006
2010-01-27 03:30:00,0.0,400.47873757,-2.55070983,1.58940092
2010-01-27 04:30:00,0.0,396.85354935,-2.55070983,0.93494172
2010-01-27 05:30:00,0.0,388.65382395,-2.7554492,1.86988343
2010-01-27 06:30:00,0.0,397.99718363,-2.96018857,1.86988343
2010-01-27 07:30:00,11.23508207,418.92260004,-3.06255825,1.86988343
2010-01-27 08:30:00,43.91895719,445.38956482,-3.26729762,1.86988343
2010-01-27 09:30:00,70.47460573,467.4277065,-3.26729762,1.86988343
2010-01-27 10:30:00,85.79517219,491.10402705,-2.65307951,0.93494172
2010-01-27 11:30:00,87.83791439,498.73855857,-1.83412203,2.80482515
2010-01-27 12:30:00,147.07743804,485.45650488,-1.62938266,1.86988343
2010-01-27 13:30:00,104.17985195,473.65808476,-1.62938266,2.80482515
2010-01-27 14:30:00,43.91895719,462.24823543,-0.91279486,2.80482515
2010-01-27 15:30:00,0.0,453.55396553,-1.21990392,3.73976686
2010-01-27 16:30:00,0.0,464.60173767,-1.83412203,3.73976686
2010-01-27 17:30:00,0.0,478.48430975,-2.55070983,3.73976686
2010-01-27 18:30:00,0.0,470.05055894,-3.472037,2.80482515
2010-01-27 19:30:00,0.0,451.99526707,-3.88151574,2.80482515
2010-01-27 20:30:00,0.0,446.2329399,-4.59810353,3.73976686
2010-01-27 21:30:00,0.0,441.24775422,-5.10995196,1.86988343
2010-01-27 22:30:00,0.0,417.27117448,-5.62180039,1.86988343
2010-01-27 23:30:00,0.0,469.11887226,-5.82653976,3.73976686
2010-01-28 00:30:00,0.0,448.49371505,-6.54312755,2.80482515
2010-01-28 01:30:00,0.0,443.69398356,-6.2360185,2.80482515
2010-01-28 02:30:00,0.0,436.89399592,-5.82653976,1.86988343
2010-01-28 03:30:00,0.0,441.66281841,-6.03127913,2.80482515
2010-01-28 04:30:00,0.0,463.69654449,-5.62180039,5.60965029
2010-01-28 05:30:00,0.0,520.79436265,-5.62180039,4.67470858
2010-01-28 06:30:00,0.0,566.86207098,-5.41706102,4.67470858
2010-01-28 07:30:00,18.38467976,583.62359888,-5.5194307,4.67470858
2010-01-28 08:30:00,122.5645317,585.16463505,-5.21232164,5.60965029
2010-01-28 09:30:00,210.40244609,594.55215043,-4.29099448,3.73976686
2010-01-28 10:30:00,260.44962987,601.89083836,-3.06255825,4.67470858
2010-01-28 11:30:00,265.55648536,602.71655114,-1.73175235,3.73976686
2010-01-28 12:30:00,226.74438365,600.54408759,-1.52701298,3.73976686
2010-01-28 13:30:00,146.05606695,592.11475228,-1.01516455,3.73976686
2010-01-28 14:30:00,40.8548439,588.26436968,-1.3222736,4.67470858
2010-01-28 15:30:00,0.0,581.22594094,-2.0388614,2.80482515
2010-01-28 16:30:00,0.0,598.44227324,-2.85781888,2.80482515
2010-01-28 17:30:00,0.0,598.43785764,-3.472037,2.80482515
2010-01-28 18:30:00,0.0,586.23320452,-3.98388542,3.73976686
2010-01-28 19:30:00,0.0,563.65194695,-4.39336416,4.67470858
2010-01-28 20:30:00,0.0,544.23224201,-4.39336416,4.67470858
2010-01-28 21:30:00,0.0,523.97357758,-4.70047322,3.73976686
2010-01-28 22:30:00,0.0,488.58273291,-4.90521259,4.67470858
2010-01-28 23:30:00,0.0,441.7422988,6.66256185,8.41447544
2010-01-29 00:30:00,0.0,433.2158208,6.56019216,7.47953372
2010-01-29 01:30:00,0.0,428.72076401,6.45782248,8.41447544
2010-01-29 02:30:00,0.0,432.28854973,4.9222772,6.54459201
2010-01-29 03:30:00,0.0,438.36879838,4.61516814,4.67470858
2010-01-29 04:30:00,0.0,458.61863171,4.71753783,7.47953372
2010-01-29 05:30:00,0.0,506.73958298,3.69384097,2.80482515
2010-01-29 06:30:00,0.0,552.25534432,3.79621066,5.60965029
2010-01-29 07:30:00,14.29919537,567.36103107,3.28436223,3.73976686
2010-01-29 08:30:00,46.98307049,570.0236236,4.00095003,5.60965029
2010-01-29 09:30:00,73.53871902,578.775296,4.41042877,3.73976686
2010-01-29 10:30:00,88.85928548,586.78073601,4.81990751,4.67470858
2010-01-29 11:30:00,91.92339878,580.08230657,5.12701657,4.67470858
2010-01-29 12:30:00,80.6883167,567.79375756,5.12701657,4.67470858
2010-01-29 13:30:00,58.21815256,557.69533439,5.53649531,3.73976686
2010-01-29 14:30:00,26.55564854,551.12054115,5.63886499,3.73976686
2010-01-29 15:30:00,0.0,537.65303326,5.53649531,1.86988343
2010-01-29 16:30:00,0.0,549.47353118,5.84360436,3.73976686
2010-01-29 17:30:00,0.0,571.42777697,7.17441027,3.73976686
2010-01-29 18:30:00,0.0,561.5015612,7.48151933,5.60965029
2010-01-29 19:30:00,0.0,543.15484143,7.48151933,6.54459201
2010-01-29 20:30:00,0.0,530.22603374,7.48151933,6.54459201
2010-01-29 21:30:00,0.0,508.33802165,7.17441027,7.47953372
2010-01-29 22:30:00,0.0,474.07756455,6.86730122,7.47953372
2010-01-29 23:30:00,0.0,441.7422988,6.66256185,8.41447544
2010-01-30 00:30:00,0.0,433.2158208,6.56019216,7.47953372
2010-01-30 01:30:00,0.0,428.72076401,6.45782248,8.41447544
2010-01-30 02:30:00,0.0,432.28854973,4.9222772,6.54459201
2010-01-30 03:30:00,0.0,438.36879838,4.61516814,4.67470858
2010-01-30 04:30:00,0.0,458.61863171,4.71753783,7.47953372
2010-01-30 05:30:00,0.0,506.73958298,3.69384097,2.80482515
2010-01-30 06:30:00,0.0,552.25534432,3.79621066,5.60965029
2010-01-30 07:30:00,14.29919537,567.36103107,3.28436223,3.73976686
2010-01-30 08:30:00,46.98307049,570.0236236,4.00095003,5.60965029
2010-01-30 09:30:00,73.53871902,578.775296,4.41042877,3.73976686
2010-01-30 10:30:00,88.85928548,586.78073601,4.81990751,4.67470858
2010-01-30 11:30:00,91.92339878,580.08230657,5.12701657,4.67470858
2010-01-30 12:30:00,80.6883167,567.79375756,5.12701657,4.67470858
2010-01-30 13:30:00,58.21815256,557.69533439,5.53649531,3.73976686
2010-01-30 14:30:00,26.55564854,551.12054115,5.63886499,3.73976686
2010-01-30 15:30:00,0.0,537.65303326,5.53649531,1.86988343
2010-01-30 16:30:00,0.0,549.47353118,5.84360436,3.73976686
2010-01-30 17:30:00,0.0,571.42777697,7.17441027,3.73976686
2010-01-30 18:30:00,0.0,561.5015612,7.48151933,5.60965029
2010-01-30 19:30:00,0.0,543.15484143,7.48151933,6.54459201
2010-01-30 20:30:00,0.0,530.22603374,7.48151933,6.54459201
2010-01-30 21:30:00,0.0,508.33802165,7.17441027,7.47953372
2010-01-30 22:30:00,0.0,474.07756455,6.86730122,7.47953372
2010-01-30 23:30:00,0.0,441.7422988,6.66256185,8.41447544
2010-01-31 00:30:00,0.0,433.2158208,6.56019216,7.47953372
2010-01-31 01:30:00,0.0,428.72076401,6.45782248,8.41447544
2010-01-31 02:30:00,0.0,432.28854973,4.9222772,6.54459201
2010-01-31 03:30:00,0.0,438.36879838,4.61516814,4.67470858
2010-01-31 04:30:00,0.0,458.61863171,4.71753783,7.47953372
2010-01-31 05:30:00,0.0,506.73958298,3.69384097,2.80482515
2010-01-31 06:30:00,0.0,552.25534432,3.79621066,5.60965029
2010-01-31 07:30:00,14.29919537,567.36103107,3.28436223,3.73976686
2010-01-31 08:30:00,46.98307049,570.0236236,4.00095003,5.60965029
2010-01-31 09:30:00,73.53871902,578.775296,4.41042877,3.73976686
2010-01-31 10:30:00,88.85928548,586.78073601,4.81990751,4.67470858
2010-01-31 11:30:00,91.92339878,580.08230657,5.12701657,4.67470858
2010-01-31 12:30:00,80.6883167,567.79375756,5.12701657,4.67470858
2010-01-31 13:30:00,58.21815256,557.69533439,5.53649531,3.73976686
2010-01-31 14:30:00,26.55564854,551.12054115,5.63886499,3.73976686
2010-01-31 15:30:00,0.0,537.65303326,5.53649531,1.86988343
2010-01-31 16:30:00,0.0,549.47353118,5.84360436,3.73976686
2010-01-31 17:30:00,0.0,571.42777697,7.17441027,3.73976686
2010-01-31 18:30:00,0.0,561.5015612,7.48151933,5.60965029
2010-01-31 19:30:00,0.0,543.15484143,7.48151933,6.54459201
2010-01-31 20:30:00,0.0,530.22603374,7.48151933,6.54459201
2010-01-31 21:30:00,0.0,508.33802165,7.17441027,7.47953372
2010-01-31 22:30:00,0.0,474.07756455,6.86730122,7.47953372
2010-01-31 23:30:00,0.0,441.7422988,6.66256185,8.41447544
2010-02-01 00:30:00,0.0,433.2158208,6.56019216,7.47953372
2010-02-01 01:30:00,0.0,428.72076401,6.45782248,8.41447544
2010-02-01 02:30:00,0.0,432.28854973,4.9222772,6.54459201
2010-02-01 03:30:00,0.0,438.36879838,4.61516814,4.67470858
2010-02-01 04:30:00,0.0,458.61863171,4.71753783,7.47953372
2010-02-01 05:30:00,0.0,506.73958298,3.69384097,2.80482515
2010-02-01 06:30:00,0.0,552.25534432,3.79621066,5.60965029
2010-02-01 07:30:00,14.29919537,567.36103107,3.28436223,3.73976686
2010-02-01 08:30:00,46.98307049,570.0236236,4.00095003,5.60965029
2010-02-01 09:30:00,73.53871902,578.775296,4.41042877,3.73976686
2010-02-01 10:30:00,88.85928548,586.78073601,4.81990751,4.67470858
2010-02-01 11:30:00,91.92339878,580.08230657,5.12701657,4.67470858
2010-02-01 12:30:00,80.6883167,567.79375756,5.12701657,4.67470858
2010-02-01 13:30:00,58.21815256,557.69533439,5.53649531,3.73976686
2010-02-01 14:30:00,26.55564854,551.12054115,5.63886499,3.73976686
2010-02-01 15:30:00,0.0,537.65303326,5.53649531,1.86988343
2010-02-01 16:30:00,0.0,549.47353118,5.84360436,3.73976686
2010-02-01 17:30:00,0.0,571.42777697,7.17441027,3.73976686
2010-02-01 18:30:00,0.0,561.5015612,7.48151933,5.60965029
2010-02-01 19:30:00,0.0,543.15484143,7.48151933,6.54459201
2010-02-01 20:30:00,0.0,530.22603374,7.48151933,6.54459201
2010-02-01 21:30:00,0.0,508.33802165,7.17441027,7.47953372
2010-02-01 22:30:00,0.0,474.07756455,6.86730122,7.47953372
2010-02-01 23:30:00,0.0,411.25715942,2.56777444,3.36579018
2010-02-02 00:30:00,0.0,398.82289641,2.46540475,2.33735429
2010-02-02 01:30:00,0.0,394.60160541,2.67014412,2.80482515
2010-02-02 02:30:00,0.0,395.59511008,2.56777444,2.33735429
