,GHI,Load,T,Wind
2010-01-17 01:30:00,0.0,410.42033996,-7.75592424,4.22087239
2010-01-17 02:30:00,0.0,409.09009662,-7.64282645,6.75339582
2010-01-17 03:30:00,0.0,413.74594814,-8.09521763,6.75339582
2010-01-17 04:30:00,0.0,430.8716343,-8.09521763,7.5975703
2010-01-17 05:30:00,0.0,484.36846906,-7.86902204,5.90922134
2010-01-17 06:30:00,6.6108565,525.29976817,-7.86902204,5.06504687
2010-01-17 07:30:00,98.42830784,545.21992229,-5.83326171,5.90922134
2010-01-17 08:30:00,193.18391762,552.63674638,-4.92847934,5.06504687
2010-01-17 09:30:00,264.43425987,558.64676649,-3.23201239,5.06504687
2010-01-17 10:30:00,306.30301768,569.04467532,-1.76174104,5.90922134
2010-01-17 11:30:00,313.64841378,569.82463815,-0.51766528,5.90922134
2010-01-17 12:30:00,285.00136897,566.14015132,0.83950827,6.75339582
2010-01-17 13:30:00,225.5036605,555.78530782,0.95260607,6.75339582
2010-01-17 14:30:00,137.35890721,550.80407305,1.29189946,6.75339582
2010-01-17 15:30:00,37.46152015,540.70283714,1.40499725,5.90922134
2010-01-17 16:30:00,0.0,544.83711838,0.1609215,5.06504687
2010-01-17 17:30:00,0.0,558.46014961,-0.40456749,5.06504687
2010-01-17 18:30:00,0.0,551.05768063,-0.51766528,5.06504687
2010-01-17 19:30:00,0.0,525.96967486,-0.97005647,5.06504687
2010-01-17 20:30:00,0.0,509.23636255,-0.85695867,5.06504687
2010-01-17 21:30:00,0.0,485.11972156,-0.0652741,5.90922134
2010-01-17 22:30:00,0.0,451.16023711,0.1609215,5.90922134
2010-01-17 23:30:00,0.0,424.81376377,-7.86902204,3.37669791
2010-01-18 00:30:00,0.0,413.92299488,-8.20831543,4.22087239
2010-01-18 01:30:00,0.0,410.42033996,-7.75592424,4.22087239
2010-01-18 02:30:00,0.0,409.09009662,-7.64282645,6.75339582
2010-01-18 03:30:00,0.0,413.74594814,-8.09521763,6.75339582
2010-01-18 04:30:00,0.0,430.8716343,-8.09521763,7.5975703
2010-01-18 05:30:00,0.0,484.36846906,-7.86902204,5.90922134
2010-01-18 06:30:00,6.6108565,525.29976817,-7.86902204,5.06504687
2010-01-18 07:30:00,98.42830784,545.21992229,-5.83326171,5.90922134
2010-01-18 08:30:00,193.18391762,552.63674638,-4.92847934,5.06504687
2010-01-18 09:30:00,264.43425987,558.64676649,-3.23201239,5.06504687
2010-01-18 10:30:00,306.30301768,569.04467532,-1.76174104,5.90922134
2010-01-18 11:30:00,313.64841378,569.82463815,-0.51766528,5.90922134
2010-01-18 12:30:00,285.00136897,566.14015132,0.83950827,6.75339582
2010-01-18 13:30:00,225.5036605,555.78530782,0.95260607,6.75339582
2010-01-18 14:30:00,137.35890721,550.80407305,1.29189946,6.75339582
2010-01-18 15:30:00,37.46152015,540.70283714,1.40499725,5.90922134
2010-01-18 16:30:00,0.0,544.83711838,0.1609215,5.06504687
2010-01-18 17:30:00,0.0,558.46014961,-0.40456749,5.06504687
2010-01-18 18:30:00,0.0,551.05768063,-0.51766528,5.06504687
2010-01-18 19:30:00,0.0,525.96967486,-0.97005647,5.06504687
2010-01-18 20:30:00,0.0,509.23636255,-0.85695867,5.06504687
2010-01-18 21:30:00,0.0,485.11972156,-0.0652741,5.90922134
2010-01-18 22:30:00,0.0,451.16023711,0.1609215,5.90922134
2010-01-18 23:30:00,0.0,395.3665794,-4.70228374,1.68834896
2010-01-19 00:30:00,0.0,386.13622217,-4.81538154,0.84417448
2010-01-19 01:30:00,0.0,387.49517573,-4.81538154,0.84417448
2010-01-19 02:30:00,0.0,384.31311899,-4.81538154,0.84417448
2010-01-19 03:30:00,0.0,387.51431592,-4.92847934,0.84417448
2010-01-19 04:30:00,0.0,375.40335994,-5.15467493,0.0
2010-01-19 05:30:00,0.0,371.5179011,-5.15467493,0.84417448
2010-01-19 06:30:00,0.73453961,368.34062933,-5.15467493,0.84417448
2010-01-19 07:30:00,25.70888638,386.815699,-4.92847934,0.84417448
2010-01-19 08:30:00,51.41777275,407.72635799,-4.47608815,0.84417448
2010-01-19 09:30:00,71.98488185,422.68920249,-4.13679476,0.84417448
2010-01-19 10:30:00,83.73751562,436.89600952,-4.13679476,0.84417448
2010-01-19 11:30:00,85.20659485,435.56576619,-4.02369697,0.84417448
2010-01-19 12:30:00,77.86119874,421.70826777,-3.68440358,0.84417448
2010-01-19 13:30:00,60.96678769,412.87506946,-3.79750137,0.84417448
2010-01-19 14:30:00,36.72698054,413.44927522,-3.91059917,0.84417448
2010-01-19 15:30:00,9.54901494,415.00920078,-4.24989256,0.84417448
2010-01-19 16:30:00,0.0,429.26385822,-4.58918595,0.84417448
2010-01-19 17:30:00,0.0,464.28562332,-4.70228374,0.0
2010-01-19 18:30:00,0.0,460.88345429,-4.81538154,0.33766979
2010-01-19 19:30:00,0.0,447.17907735,-5.04157713,0.33766979
2010-01-19 20:30:00,0.0,442.45145006,-5.26777272,0.50650469
2010-01-19 21:30:00,0.0,441.93466485,-5.72016391,1.09742682
2010-01-19 22:30:00,0.0,417.32516391,-6.0594573,1.60393151
2010-01-19 23:30:00,0.0,395.3665794,-4.70228374,1.68834896
2010-01-20 00:30:00,0.0,386.13622217,-4.81538154,0.84417448
2010-01-20 01:30:00,0.0,387.49517573,-4.81538154,0.84417448
2010-01-20 02:30:00,0.0,384.31311899,-4.81538154,0.84417448
2010-01-20 03:30:00,0.0,387.51431592,-4.92847934,0.84417448
2010-01-20 04:30:00,0.0,375.40335994,-5.15467493,0.0
2010-01-20 05:30:00,0.0,371.5179011,-5.15467493,0.84417448
2010-01-20 06:30:00,0.73453961,368.34062933,-5.15467493,0.84417448
2010-01-20 07:30:00,25.70888638,386.815699,-4.92847934,0.84417448
2010-01-20 08:30:00,51.41777275,407.72635799,-4.47608815,0.84417448
2010-01-20 09:30:00,71.98488185,422.68920249,-4.13679476,0.84417448
2010-01-20 10:30:00,83.73751562,436.89600952,-4.13679476,0.84417448
2010-01-20 11:30:00,85.20659485,435.56576619,-4.02369697,0.84417448
2010-01-20 12:30:00,77.86119874,421.70826777,-3.68440358,0.84417448
2010-01-20 13:30:00,60.96678769,412.87506946,-3.79750137,0.84417448
2010-01-20 14:30:00,36.72698054,413.44927522,-3.91059917,0.84417448
2010-01-20 15:30:00,9.54901494,415.00920078,-4.24989256,0.84417448
2010-01-20 16:30:00,0.0,429.26385822,-4.58918595,0.84417448
2010-01-20 17:30:00,0.0,464.28562332,-4.70228374,0.0
2010-01-20 18:30:00,0.0,460.88345429,-4.81538154,0.33766979
2010-01-20 19:30:00,0.0,447.17907735,-5.04157713,0.33766979
2010-01-20 20:30:00,0.0,442.45145006,-5.26777272,0.50650469
2010-01-20 21:30:00,0.0,441.93466485,-5.72016391,1.09742682
2010-01-20 22:30:00,0.0,417.32516391,-6.0594573,1.60393151
2010-01-20 23:30:00,0.0,424.81376377,-7.86902204,3.37669791
2010-01-21 00:30:00,0.0,413.92299488,-8.20831543,4.22087239
2010-01-21 01:30:00,0.0,410.42033996,-7.75592424,4.22087239
2010-01-21 02:30:00,0.0,409.09009662,-7.64282645,6.75339582
2010-01-21 03:30:00,0.0,413.74594814,-8.09521763,6.75339582
2010-01-21 04:30:00,0.0,430.8716343,-8.09521763,7.5975703
2010-01-21 05:30:00,0.0,484.36846906,-7.86902204,5.90922134
2010-01-21 06:30:00,6.6108565,525.29976817,-7.86902204,5.06504687
2010-01-21 07:30:00,98.42830784,545.21992229,-5.83326171,5.90922134
2010-01-21 08:30:00,193.18391762,552.63674638,-4.92847934,5.06504687
2010-01-21 09:30:00,264.43425987,558.64676649,-3.23201239,5.06504687
2010-01-21 10:30:00,306.30301768,569.04467532,-1.76174104,5.90922134
2010-01-21 11:30:00,313.64841378,569.82463815,-0.51766528,5.90922134
2010-01-21 12:30:00,285.00136897,566.14015132,0.83950827,6.75339582
2010-01-21 13:30:00,225.5036605,555.78530782,0.95260607,6.75339582
2010-01-21 14:30:00,137.35890721,550.80407305,1.29189946,6.75339582
2010-01-21 15:30:00,37.46152015,540.70283714,1.40499725,5.90922134
2010-01-21 16:30:00,0.0,544.83711838,0.1609215,5.06504687
2010-01-21 17:30:00,0.0,558.46014961,-0.40456749,5.06504687
2010-01-21 18:30:00,0.0,551.05768063,-0.51766528,5.06504687
2010-01-21 19:30:00,0.0,525.96967486,-0.97005647,5.06504687
2010-01-21 20:30:00,0.0,509.23636255,-0.85695867,5.06504687
2010-01-21 21:30:00,0.0,485.11972156,-0.0652741,5.90922134
2010-01-21 22:30:00,0.0,451.16023711,0.1609215,5.90922134
2010-01-21 23:30:00,0.0,459.88816435,-2.10103443,6.75339582
2010-01-22 00:30:00,0.0,445.83926397,-1.76174104,7.5975703
2010-01-22 01:30:00,0.0,440.6905525,-1.08315426,7.5975703
2010-01-22 02:30:00,0.0,441.33174886,-0.40456749,6.75339582
2010-01-22 03:30:00,0.0,446.37518926,0.1609215,5.06504687
2010-01-22 04:30:00,0.0,471.94169977,0.50021488,3.37669791
2010-01-22 05:30:00,0.0,532.49648007,0.72641048,2.53252343
2010-01-22 06:30:00,0.0,583.97402463,0.95260607,1.68834896
2010-01-22 07:30:00,5.87631689,600.37238354,1.29189946,1.68834896
2010-01-22 08:30:00,28.64704482,611.11003084,1.51809505,0.84417448
2010-01-22 09:30:00,47.01053509,624.39810867,1.97048624,1.68834896
2010-01-22 10:30:00,57.29408964,628.76685731,1.97048624,1.68834896
2010-01-22 11:30:00,58.76316886,631.28379244,2.30977962,1.68834896
2010-01-22 12:30:00,51.41777275,628.58981047,2.87526861,1.68834896
2010-01-22 13:30:00,35.25790132,622.91952883,2.76217081,2.53252343
2010-01-22 14:30:00,13.22171299,615.91900384,2.9883664,1.68834896
2010-01-22 15:30:00,0.0,605.98524463,3.21456199,5.06504687
2010-01-22 16:30:00,0.0,608.69358161,2.76217081,4.22087239
2010-01-22 17:30:00,0.0,610.75593726,2.42287742,5.06504687
2010-01-22 18:30:00,0.0,603.01372992,2.9883664,5.90922134
2010-01-22 19:30:00,0.0,573.89671387,2.76217081,4.22087239
2010-01-22 20:30:00,0.0,549.04796046,2.9883664,4.22087239
2010-01-22 21:30:00,0.0,523.40967429,2.64907301,2.53252343
2010-01-22 22:30:00,0.0,492.37385403,3.21456199,4.22087239
2010-01-22 23:30:00,0.0,459.88816435,-2.10103443,6.75339582
2010-01-23 00:30:00,0.0,445.83926397,-1.76174104,7.5975703
2010-01-23 01:30:00,0.0,440.6905525,-1.08315426,7.5975703
2010-01-23 02:30:00,0.0,441.33174886,-0.40456749,6.75339582
2010-01-23 03:30:00,0.0,446.37518926,0.1609215,5.06504687
2010-01-23 04:30:00,0.0,471.94169977,0.50021488,3.37669791
2010-01-23 05:30:00,0.0,532.49648007,0.72641048,2.53252343
2010-01-23 06:30:00,0.0,583.97402463,0.95260607,1.68834896
2010-01-23 07:30:00,5.87631689,600.37238354,1.29189946,1.68834896
2010-01-23 08:30:00,28.64704482,611.11003084,1.51809505,0.84417448
2010-01-23 09:30:00,47.01053509,624.39810867,1.97048624,1.68834896
2010-01-23 10:30:00,57.29408964,628.76685731,1.97048624,1.68834896
2010-01-23 11:30:00,58.76316886,631.28379244,2.30977962,1.68834896
2010-01-23 12:30:00,51.41777275,628.58981047,2.87526861,1.68834896
2010-01-23 13:30:00,35.25790132,622.91952883,2.76217081,2.53252343
2010-01-23 14:30:00,13.22171299,615.91900384,2.9883664,1.68834896
2010-01-23 15:30:00,0.0,605.98524463,3.21456199,5.06504687
2010-01-23 16:30:00,0.0,608.69358161,2.76217081,4.22087239
2010-01-23 17:30:00,0.0,610.75593726,2.42287742,5.06504687
2010-01-23 18:30:00,0.0,603.01372992,2.9883664,5.90922134
2010-01-23 19:30:00,0.0,573.89671387,2.76217081,4.22087239
2010-01-23 20:30:00,0.0,549.04796046,2.9883664,4.22087239
2010-01-23 21:30:00,0.0,523.40967429,2.64907301,2.53252343
2010-01-23 22:30:00,0.0,492.37385403,3.21456199,4.22087239
2010-01-23 23:30:00,0.0,488.24435775,1.51809505,5.90922134
2010-01-24 00:30:00,0.0,471.8364288,1.74429064,5.90922134
2010-01-24 01:30:00,0.0,465.96038999,2.08358403,5.90922134
2010-01-24 02:30:00,0.0,468.43425977,2.19668183,6.75339582
2010-01-24 03:30:00,0.0,472.93698981,2.30977962,6.75339582
2010-01-24 04:30:00,0.0,488.93340463,2.76217081,7.5975703
2010-01-24 05:30:00,0.0,542.87524883,3.21456199,8.44174478
2010-01-24 06:30:00,0.0,598.61148588,3.1014642,9.28591925
2010-01-24 07:30:00,9.54901494,629.34584804,2.76217081,8.44174478
2010-01-24 08:30:00,33.05428248,623.73777203,2.64907301,10.13009373
2010-01-24 09:30:00,52.15231236,626.1302959,2.9883664,8.44174478
2010-01-24 10:30:00,63.17040652,634.48498947,4.23244216,7.5975703
2010-01-24 11:30:00,65.37402536,627.33134291,4.91102894,6.75339582
2010-01-24 12:30:00,57.29408964,628.69986661,5.36342012,6.75339582
2010-01-24 13:30:00,41.1342182,622.89560357,5.70271351,5.90922134
2010-01-24 14:30:00,18.36349027,618.68476148,6.1551047,5.06504687
2010-01-24 15:30:00,0.0,613.33507802,6.72059368,5.06504687
2010-01-24 16:30:00,0.0,622.60371572,7.39918045,5.06504687
2010-01-24 17:30:00,0.0,633.61889576,7.85157164,5.90922134
2010-01-24 18:30:00,0.0,619.48864957,7.62537605,5.90922134
2010-01-24 19:30:00,0.0,587.84991332,7.51227825,6.75339582
2010-01-24 20:30:00,0.0,559.23054229,7.62537605,6.75339582
2010-01-24 21:30:00,0.0,522.42873946,7.39918045,5.90922134
2010-01-24 22:30:00,0.0,493.8811441,7.85157164,6.75339582
2010-01-24 23:30:00,0.0,459.88816435,-2.10103443,6.75339582
2010-01-25 00:30:00,0.0,445.83926397,-1.76174104,7.5975703
2010-01-25 01:30:00,0.0,440.6905525,-1.08315426,7.5975703
2010-01-25 02:30:00,0.0,441.33174886,-0.40456749,6.75339582
2010-01-25 03:30:00,0.0,446.37518926,0.1609215,5.06504687
2010-01-25 04:30:00,0.0,471.94169977,0.50021488,3.37669791
2010-01-25 05:30:00,0.0,532.49648007,0.72641048,2.53252343
2010-01-25 06:30:00,0.0,583.97402463,0.95260607,1.68834896
2010-01-25 07:30:00,5.87631689,600.37238354,1.29189946,1.68834896
2010-01-25 08:30:00,28.64704482,611.11003084,1.51809505,0.84417448
2010-01-25 09:30:00,47.01053509,624.39810867,1.97048624,1.68834896
2010-01-25 10:30:00,57.29408964,628.76685731,1.97048624,1.68834896
2010-01-25 11:30:00,58.76316886,631.28379244,2.30977962,1.68834896
2010-01-25 12:30:00,51.41777275,628.58981047,2.87526861,1.68834896
2010-01-25 13:30:00,35.25790132,622.91952883,2.76217081,2.53252343
2010-01-25 14:30:00,13.22171299,615.91900384,2.9883664,1.68834896
2010-01-25 15:30:00,0.0,605.98524463,3.21456199,5.06504687
2010-01-25 16:30:00,0.0,608.69358161,2.76217081,4.22087239
2010-01-25 17:30:00,0.0,610.75593726,2.42287742,5.06504687
2010-01-25 18:30:00,0.0,603.01372992,2.9883664,5.90922134
2010-01-25 19:30:00,0.0,573.89671387,2.76217081,4.22087239
2010-01-25 20:30:00,0.0,549.04796046,2.9883664,4.22087239
2010-01-25 21:30:00,0.0,523.40967429,2.64907301,2.53252343
2010-01-25 22:30:00,0.0,492.37385403,3.21456199,4.22087239
2010-01-25 23:30:00,0.0,459.88816435,-2.10103443,6.75339582
2010-01-26 00:30:00,0.0,445.83926397,-1.76174104,7.5975703
2010-01-26 01:30:00,0.0,440.6905525,-1.08315426,7.5975703
2010-01-26 02:30:00,0.0,441.33174886,-0.40456749,6.75339582
2010-01-26 03:30:00,0.0,446.37518926,0.1609215,5.06504687
2010-01-26 04:30:00,0.0,471.94169977,0.50021488,3.37669791
2010-01-26 05:30:00,0.0,532.49648007,0.72641048,2.53252343
2010-01-26 06:30:00,0.0,583.97402463,0.95260607,1.68834896
2010-01-26 07:30:00,5.87631689,600.37238354,1.29189946,1.68834896
2010-01-26 08:30:00,28.64704482,611.11003084,1.51809505,0.84417448
2010-01-26 09:30:00,47.01053509,624.39810867,1.97048624,1.68834896
2010-01-26 10:30:00,57.29408964,628.76685731,1.97048624,1.68834896
2010-01-26 11:30:00,58.76316886,631.28379244,2.30977962,1.68834896
2010-01-26 12:30:00,51.41777275,628.58981047,2.87526861,1.68834896
2010-01-26 13:30:00,35.25790132,622.91952883,2.76217081,2.53252343
2010-01-26 14:30:00,13.22171299,615.91900384,2.9883664,1.68834896
2010-01-26 15:30:00,0.0,605.98524463,3.21456199,5.06504687
2010-01-26 16:30:00,0.0,608.69358161,2.76217081,4.22087239
2010-01-26 17:30:00,0.0,610.75593726,2.42287742,5.06504687
2010-01-26 18:30:00,0.0,603.01372992,2.9883664,5.90922134
2010-01-26 19:30:00,0.0,573.89671387,2.76217081,4.22087239
2010-01-26 20:30:00,0.0,549.04796046,2.9883664,4.22087239
2010-01-26 21:30:00,0.0,523.40967429,2.64907301,2.53252343
2010-01-26 22:30:00,0.0,492.37385403,3.21456199,4.22087239
2010-01-26 23:30:00,0.0,395.3665794,-4.70228374,1.68834896
2010-01-27 00:30:00,0.0,386.13622217,-4.81538154,0.84417448
2010-01-27 01:30:00,0.0,387.49517573,-4.81538154,0.84417448
2010-01-27 02:30:00,0.0,384.31311899,-4.81538154,0.84417448
2010-01-27 03:30:00,0.0,387.51431592,-4.92847934,0.84417448
2010-01-27 04:30:00,0.0,375.40335994,-5.15467493,0.0
2010-01-27 05:30:00,0.0,371.5179011,-5.15467493,0.84417448
2010-01-27 06:30:00,0.73453961,368.34062933,-5.15467493,0.84417448
2010-01-27 07:30:00,25.70888638,386.815699,-4.92847934,0.84417448
2010-01-27 08:30:00,51.41777275,407.72635799,-4.47608815,0.84417448
2010-01-27 09:30:00,71.98488185,422.68920249,-4.13679476,0.84417448
2010-01-27 10:30:00,83.73751562,436.89600952,-4.13679476,0.84417448
2010-01-27 11:30:00,85.20659485,435.56576619,-4.02369697,0.84417448
2010-01-27 12:30:00,77.86119874,421.70826777,-3.68440358,0.84417448
2010-01-27 13:30:00,60.96678769,412.87506946,-3.79750137,0.84417448
2010-01-27 14:30:00,36.72698054,413.44927522,-3.91059917,0.84417448
2010-01-27 15:30:00,9.54901494,415.00920078,-4.24989256,0.84417448
2010-01-27 16:30:00,0.0,429.26385822,-4.58918595,0.84417448
2010-01-27 17:30:00,0.0,464.28562332,-4.70228374,0.0
2010-01-27 18:30:00,0.0,460.88345429,-4.81538154,0.33766979
2010-01-27 19:30:00,0.0,447.17907735,-5.04157713,0.33766979
2010-01-27 20:30:00,0.0,442.45145006,-5.26777272,0.50650469
2010-01-27 21:30:00,0.0,441.93466485,-5.72016391,1.09742682
2010-01-27 22:30:00,0.0,417.32516391,-6.0594573,1.60393151
2010-01-27 23:30:00,0.0,424.81376377,-7.86902204,3.37669791
2010-01-28 00:30:00,0.0,413.92299488,-8.20831543,4.22087239
2010-01-28 01:30:00,0.0,410.42033996,-7.75592424,4.22087239
2010-01-28 02:30:00,0.0,409.09009662,-7.64282645,6.75339582
2010-01-28 03:30:00,0.0,413.74594814,-8.09521763,6.75339582
2010-01-28 04:30:00,0.0,430.8716343,-8.09521763,7.5975703
2010-01-28 05:30:00,0.0,484.36846906,-7.86902204,5.90922134
2010-01-28 06:30:00,6.6108565,525.29976817,-7.86902204,5.06504687
2010-01-28 07:30:00,98.42830784,545.21992229,-5.83326171,5.90922134
2010-01-28 08:30:00,193.18391762,552.63674638,-4.92847934,5.06504687
2010-01-28 09:30:00,264.43425987,558.64676649,-3.23201239,5.06504687
2010-01-28 10:30:00,306.30301768,569.04467532,-1.76174104,5.90922134
2010-01-28 11:30:00,313.64841378,569.82463815,-0.51766528,5.90922134
2010-01-28 12:30:00,285.00136897,566.14015132,0.83950827,6.75339582
2010-01-28 13:30:00,225.5036605,555.78530782,0.95260607,6.75339582
2010-01-28 14:30:00,137.35890721,550.80407305,1.29189946,6.75339582
2010-01-28 15:30:00,37.46152015,540.70283714,1.40499725,5.90922134
2010-01-28 16:30:00,0.0,544.83711838,0.1609215,5.06504687
2010-01-28 17:30:00,0.0,558.46014961,-0.40456749,5.06504687
2010-01-28 18:30:00,0.0,551.05768063,-0.51766528,5.06504687
2010-01-28 19:30:00,0.0,525.96967486,-0.97005647,5.06504687
2010-01-28 20:30:00,0.0,509.23636255,-0.85695867,5.06504687
2010-01-28 21:30:00,0.0,485.11972156,-0.0652741,5.90922134
2010-01-28 22:30:00,0.0,451.16023711,0.1609215,5.90922134
2010-01-28 23:30:00,0.0,488.24435775,1.51809505,5.90922134
2010-01-29 00:30:00,0.0,471.8364288,1.74429064,5.90922134
2010-01-29 01:30:00,0.0,465.96038999,2.08358403,5.90922134
2010-01-29 02:30:00,0.0,468.43425977,2.19668183,6.75339582
2010-01-29 03:30:00,0.0,472.93698981,2.30977962,6.75339582
2010-01-29 04:30:00,0.0,488.93340463,2.76217081,7.5975703
2010-01-29 05:30:00,0.0,542.87524883,3.21456199,8.44174478
2010-01-29 06:30:00,0.0,598.61148588,3.1014642,9.28591925
2010-01-29 07:30:00,9.54901494,629.34584804,2.76217081,8.44174478
2010-01-29 08:30:00,33.05428248,623.73777203,2.64907301,10.13009373
2010-01-29 09:30:00,52.15231236,626.1302959,2.9883664,8.44174478
2010-01-29 10:30:00,63.17040652,634.48498947,4.23244216,7.5975703
2010-01-29 11:30:00,65.37402536,627.33134291,4.91102894,6.75339582
2010-01-29 12:30:00,57.29408964,628.69986661,5.36342012,6.75339582
2010-01-29 13:30:00,41.1342182,622.89560357,5.70271351,5.90922134
2010-01-29 14:30:00,18.36349027,618.68476148,6.1551047,5.06504687
2010-01-29 15:30:00,0.0,613.33507802,6.72059368,5.06504687
2010-01-29 16:30:00,0.0,622.60371572,7.39918045,5.06504687
2010-01-29 17:30:00,0.0,633.61889576,7.85157164,5.90922134
2010-01-29 18:30:00,0.0,619.48864957,7.62537605,5.90922134
2010-01-29 19:30:00,0.0,587.84991332,7.51227825,6.75339582
2010-01-29 20:30:00,0.0,559.23054229,7.62537605,6.75339582
2010-01-29 21:30:00,0.0,522.42873946,7.39918045,5.90922134
2010-01-29 22:30:00,0.0,493.8811441,7.85157164,6.75339582
2010-01-29 23:30:00,0.0,488.24435775,1.51809505,5.90922134
2010-01-30 00:30:00,0.0,471.8364288,1.74429064,5.90922134
2010-01-30 01:30:00,0.0,465.96038999,2.08358403,5.90922134
2010-01-30 02:30:00,0.0,468.43425977,2.19668183,6.75339582
2010-01-30 03:30:00,0.0,472.93698981,2.30977962,6.75339582
2010-01-30 04:30:00,0.0,488.93340463,2.76217081,7.5975703
2010-01-30 05:30:00,0.0,542.87524883,3.21456199,8.44174478
2010-01-30 06:30:00,0.0,598.61148588,3.1014642,9.28591925
2010-01-30 07:30:00,9.54901494,629.34584804,2.76217081,8.44174478
2010-01-30 08:30:00,33.05428248,623.73777203,2.64907301,10.13009373
2010-01-30 09:30:00,52.15231236,626.1302959,2.9883664,8.44174478
2010-01-30 10:30:00,63.17040652,634.48498947,4.23244216,7.5975703
2010-01-30 11:30:00,65.37402536,627.33134291,4.91102894,6.75339582
2010-01-30 12:30:00,57.29408964,628.69986661,5.36342012,6.75339582
2010-01-30 13:30:00,41.1342182,622.89560357,5.70271351,5.90922134
2010-01-30 14:30:00,18.36349027,618.68476148,6.1551047,5.06504687
2010-01-30 15:30:00,0.0,613.33507802,6.72059368,5.06504687
2010-01-30 16:30:00,0.0,622.60371572,7.39918045,5.06504687
2010-01-30 17:30:00,0.0,633.61889576,7.85157164,5.90922134
2010-01-30 18:30:00,0.0,619.48864957,7.62537605,5.90922134
2010-01-30 19:30:00,0.0,587.84991332,7.51227825,6.75339582
2010-01-30 20:30:00,0.0,559.23054229,7.62537605,6.75339582
2010-01-30 21:30:00,0.0,522.42873946,7.39918045,5.90922134
2010-01-30 22:30:00,0.0,493.8811441,7.85157164,6.75339582
2010-01-30 23:30:00,0.0,488.24435775,1.51809505,5.90922134
2010-01-31 00:30:00,0.0,471.8364288,1.74429064,5.90922134
2010-01-31 01:30:00,0.0,465.96038999,2.08358403,5.90922134
2010-01-31 02:30:00,0.0,468.43425977,2.19668183,6.75339582
2010-01-31 03:30:00,0.0,472.93698981,2.30977962,6.75339582
2010-01-31 04:30:00,0.0,488.93340463,2.76217081,7.5975703
2010-01-31 05:30:00,0.0,542.87524883,3.21456199,8.44174478
2010-01-31 06:30:00,0.0,598.61148588,3.1014642,9.28591925
2010-01-31 07:30:00,9.54901494,629.34584804,2.76217081,8.44174478
2010-01-31 08:30:00,33.05428248,623.73777203,2.64907301,10.13009373
2010-01-31 09:30:00,52.15231236,626.1302959,2.9883664,8.44174478
2010-01-31 10:30:00,63.17040652,634.48498947,4.23244216,7.5975703
2010-01-31 11:30:00,65.37402536,627.33134291,4.91102894,6.75339582
2010-01-31 12:30:00,57.29408964,628.69986661,5.36342012,6.75339582
2010-01-31 13:30:00,41.1342182,622.89560357,5.70271351,5.90922134
2010-01-31 14:30:00,18.36349027,618.68476148,6.1551047,5.06504687
2010-01-31 15:30:00,0.0,613.33507802,6.72059368,5.06504687
2010-01-31 16:30:00,0.0,622.60371572,7.39918045,5.06504687
2010-01-31 17:30:00,0.0,633.61889576,7.85157164,5.90922134
2010-01-31 18:30:00,0.0,619.48864957,7.62537605,5.90922134
2010-01-31 19:30:00,0.0,587.84991332,7.51227825,6.75339582
2010-01-31 20:30:00,0.0,559.23054229,7.62537605,6.75339582
2010-01-31 21:30:00,0.0,522.42873946,7.39918045,5.90922134
2010-01-31 22:30:00,0.0,493.8811441,7.85157164,6.75339582
2010-01-31 23:30:00,0.0,459.88816435,-2.10103443,6.75339582
2010-02-01 00:30:00,0.0,445.83926397,-1.76174104,7.5975703
2010-02-01 01:30:00,0.0,440.6905525,-1.08315426,7.5975703
2010-02-01 02:30:00,0.0,441.33174886,-0.40456749,6.75339582
2010-02-01 03:30:00,0.0,446.37518926,0.1609215,5.06504687
2010-02-01 04:30:00,0.0,471.94169977,0.50021488,3.37669791
2010-02-01 05:30:00,0.0,532.49648007,0.72641048,2.53252343
2010-02-01 06:30:00,0.0,583.97402463,0.95260607,1.68834896
2010-02-01 07:30:00,5.87631689,600.37238354,1.29189946,1.68834896
2010-02-01 08:30:00,28.64704482,611.11003084,1.51809505,0.84417448
2010-02-01 09:30:00,47.01053509,624.39810867,1.97048624,1.68834896
2010-02-01 10:30:00,57.29408964,628.76685731,1.97048624,1.68834896
2010-02-01 11:30:00,58.76316886,631.28379244,2.30977962,1.68834896
2010-02-01 12:30:00,51.41777275,628.58981047,2.87526861,1.68834896
2010-02-01 13:30:00,35.25790132,622.91952883,2.76217081,2.53252343
2010-02-01 14:30:00,13.22171299,615.91900384,2.9883664,1.68834896
2010-02-01 15:30:00,0.0,605.98524463,3.21456199,5.06504687
2010-02-01 16:30:00,0.0,608.69358161,2.76217081,4.22087239
2010-02-01 17:30:00,0.0,610.75593726,2.42287742,5.06504687
2010-02-01 18:30:00,0.0,603.01372992,2.9883664,5.90922134
2010-02-01 19:30:00,0.0,573.89671387,2.76217081,4.22087239
2010-02-01 20:30:00,0.0,549.04796046,2.9883664,4.22087239
2010-02-01 21:30:00,0.0,523.40967429,2.64907301,2.53252343
2010-02-01 22:30:00,0.0,492.37385403,3.21456199,4.22087239
2010-02-01 23:30:00,0.0,459.88816435,-2.10103443,6.75339582
2010-02-02 00:30:00,0.0,445.83926397,-1.76174104,7.5975703
2010-02-02 01:30:00,0.0,440.6905525,-1.08315426,7.5975703
2010-02-02 02:30:00,0.0,441.33174886,-0.40456749,6.75339582
2010-02-02 03:30:00,0.0,446.37518926,0.1609215,5.06504687
