,DE_Load,DE_Price,DE_Solar,DE_WindOff,DE_WindOn,FR_Load,FR_Solar,FR_Wind,NL_Load,NL_Solar,NL_WindOff,NL_WindOn
2019-04-25 21:00:00,51401.80437920998,49.18955494221403,0.0,8207.179659260877,3952.877735578309,56305.57492474525,0.0,4132.311362586693,12534.200422804677,0.0,325.343628713915,771.1086476134352
2019-04-25 22:00:00,46841.400362158136,39.74790543343905,0.0,8857.452419761892,4090.9898370505434,53446.53138652054,0.0,4027.28055706372,11665.95248965353,0.0,274.2770338271739,756.080951679434
2019-04-25 23:00:00,44016.153245427675,36.46250159778406,0.0,8939.806042391132,4714.721908215474,50794.8353048998,0.0,3985.546462153931,11020.028648475934,0.0,256.980283946181,786.1363435474364
2019-04-26 00:00:00,53384.840836720134,37.478178493349326,0.0,9728.047858985292,1160.562909845309,57567.829286854925,0.0,1347.2560956066816,11409.424691222508,0.0,78.24720184258716,95.80156157925747
2019-04-26 01:00:00,54237.1986123166,37.053252445204684,0.0,8126.965091764863,1075.9135573300684,55073.246999671195,0.0,1327.0846164002828,11334.439642450365,0.0,114.48801111704857,100.49771655863285
2019-04-26 02:00:00,56172.39866405348,38.64931613823582,0.0,6295.933897722531,1104.87254634844,54517.470311866775,0.0,1347.9516638551781,11518.613446452124,0.0,84.01278513625147,111.76848850913372
2019-04-26 03:00:00,60769.042382448715,41.47870177588187,0.0,5124.801212280736,1162.7905243851837,57440.64192945352,0.0,1361.1674605766118,12227.682591858893,0.0,70.83430903644732,77.95617265763109
2019-04-26 04:00:00,71365.0,49.57302479053969,27.924777156561127,4675.599634303061,1141.6281862563735,63873.75709078978,0.0,1347.2560956066816,13991.80452876145,0.0,66.71603525525852,93.92309958750735
2019-04-26 05:00:00,71365.0,58.86957759994822,1205.842649942412,4611.42798030625,1163.904331655121,69214.0,290.4554970301326,1484.2830405604934,15735.000000000002,0.0,39.53542829941245,72.32078668238064
2019-04-26 06:00:00,71365.0,65.31601667180117,4540.314904046326,3615.6978157890712,1038.0441101521976,69214.0,749.7530106265617,1564.968957386088,15735.000000000002,0.0,21.41502366218175,45.08308780200352
2019-04-26 07:00:00,71365.0,51.904936030357895,8878.80982773387,2430.6612719812997,922.2081540787101,69214.0,1974.1528090828526,1440.4622409052133,15735.000000000002,0.0,9.883857074853113,27.237698880377128
2019-04-26 08:00:00,71365.0,53.024253425470626,13018.02338716777,2137.6107187291977,912.1838886492742,69214.0,3294.1903931466254,1427.2464441837799,15735.000000000002,0.0,6.589238049902075,10.331540954625808
2019-04-26 09:00:00,71365.0,51.98784842999587,16272.529233959707,2331.1952082862435,887.6801287106518,69181.42445932206,4336.760327608443,1757.6413622196205,15735.000000000002,0.0,5.765583293664316,9.392309958750735
2019-04-26 10:00:00,71365.0,45.613957707826145,18264.07356844355,2680.9307225688617,922.2081540787101,68397.99308978238,4677.98650094872,2173.5911748205313,15735.000000000002,0.0,1.6473095124755188,7.513847967000586
2019-04-26 11:00:00,71365.0,46.10106805569926,18699.446230475383,3533.3441931598304,963.4190230663934,66413.22903352694,4954.273437148115,2235.4967489367205,15735.000000000002,0.0,4.1182737811887975,6.574616971125513
2019-04-26 12:00:00,71365.0,43.27168241805322,17908.66731372368,4545.117271176213,1028.019844722761,64152.714236014705,5081.790484624758,2184.024698547979,15735.000000000002,0.0,14.002130856041912,1.8784619917501466
2019-04-26 13:00:00,71365.0,42.9711249693655,15367.512592476616,5562.237987025662,1056.9788337411328,61318.253128212105,4860.997078345756,2302.9668690408816,15735.000000000002,0.0,20.59136890594399,2.81769298762522
2019-04-26 14:00:00,71365.0,42.76384397027056,11308.265440354688,6171.868699995364,1179.497633434244,59257.60417804493,4320.2303399725815,2411.4755158063363,15735.000000000002,0.0,34.593499761985896,2.81769298762522
2019-04-26 15:00:00,71365.0,44.81592586131059,6821.261474516341,6150.4781486630945,1317.609734906479,58651.59382807356,3465.3938365180447,2421.9090395337844,15735.000000000002,0.0,51.06659488674109,5.63538597525044
2019-04-26 16:00:00,71365.0,50.15341158800557,2641.4300574001686,6073.4721638669225,1385.551978372659,60651.3211028468,1962.345675057237,2269.579593113049,15735.000000000002,0.0,83.1891303800137,29.116160872127274
2019-04-26 17:00:00,71365.0,55.615265914157504,331.2894017210206,6551.550986143161,1411.1695455812182,62792.130152216545,565.5617198269656,2051.8667313336423,15735.000000000002,0.0,70.01065428020955,52.596935769004105
2019-04-26 18:00:00,71365.0,53.988110071262156,0.0,8191.136745761676,1273.0574441089836,63615.10717069619,159.3963093458045,2034.4775251212297,15735.000000000002,0.0,97.19126123605562,66.6854007071302
2019-04-26 19:00:00,71365.0,48.68171649443141,0.0,9074.566515784436,1310.926891286855,62719.45166227289,0.0,2376.0015351330144,15735.000000000002,0.0,106.25146355467096,90.16617560400704
2019-04-26 20:00:00,68934.57188914072,43.16804191850573,0.0,9040.3416336528,1524.77788711483,62912.90470168174,0.0,2778.039982763996,14971.872271485094,0.0,114.48801111704857,104.25464054213313
2019-04-26 21:00:00,62291.10983887099,41.4165174761534,0.0,8715.205253402297,1669.572832206689,63972.086812478265,0.0,3109.8260372968284,13780.004654159426,0.0,118.60628489823736,107.07233352975837
2019-04-26 22:00:00,57816.231516989516,39.92409428266974,0.0,8306.645722955933,1768.7016792311158,60901.420612358794,0.0,3202.3366143468643,12671.015248634552,0.0,104.60415404219547,85.47002062463169
2019-04-26 23:00:00,54837.32806656309,40.03809883217199,0.0,7614.661387356993,1804.343511869112,58312.78380877739,0.0,3278.8491216814805,11898.800798998609,0.0,93.89664221110458,60.11078373600469
2019-04-27 00:00:00,46080.36663394701,33.38437876122405,0.0,13088.503473284944,2131.8028492307003,44913.221626077175,0.0,4548.261175187605,10933.20385516082,0.0,373.11560457570505,657.4616971125513
2019-04-27 01:00:00,46006.4376432065,32.337609715794535,0.0,13078.877725185423,2791.1767530336265,42152.50780954094,0.0,5001.07610495883,10699.040018644297,0.0,403.59083055650217,552.2678255745432
2019-04-27 02:00:00,46529.73893060501,31.70540266855494,0.0,12549.461579711737,3235.5858537386393,40968.27594398844,0.0,5192.357373295369,10612.215225329182,0.0,452.18646117452994,614.257071302298
2019-04-27 03:00:00,46621.06297799035,31.01101132158687,3.8079241577128813,11552.661887627943,3228.903010119015,41494.12619475724,0.0,5341.9045467221185,10720.088453387354,0.0,494.19285374265564,594.5332203889214
2019-04-27 04:00:00,47238.58748888166,31.280476620410315,493.7608324501035,10962.282670857285,3273.4553009165093,42709.35329866807,262.11837536865625,5256.349652157049,11004.242322418639,0.0,519.7261511860263,650.8870801414258
2019-04-27 05:00:00,52441.15901373833,36.431409447919826,3234.1969179508073,9840.348253479713,3060.7181123584714,44276.21603774749,417.9725445067762,5244.524991932607,11725.151212368379,0.0,636.685126571788,558.8424425456686
2019-04-27 06:00:00,57724.907469604186,41.85180757425279,7841.785148783396,7807.176349347425,3144.2536576037746,47015.553827829695,1069.7263427207322,5451.108761736069,12564.457547747823,0.0,649.0399479153546,631.1632292280492
2019-04-27 07:00:00,61409.7603021998,39.97591453244348,13224.920599736835,7638.190993822489,3279.0243372661967,49594.57141950679,2157.1633864798873,5990.869722569359,13122.241068438861,0.0,636.685126571788,706.3017088980552
2019-04-27 08:00:00,64632.19454565379,37.15689294475217,16975.72589508402,8201.83202142781,3629.8736272964697,50541.52939141971,3341.4189292490864,6617.576714464711,13303.783818097738,0.0,628.4485790094105,676.2463170300529
2019-04-27 09:00:00,65435.26632742325,36.431409447919826,18696.907614370248,9366.547541469923,3359.2184607016875,50823.69294061273,4347.386748231497,6939.624813518594,13040.67838380951,0.0,686.9280667022915,692.2132439599291
2019-04-27 10:00:00,64682.93012753452,34.86643790475295,19302.36755544659,10401.850225951805,2689.820291469325,52533.77505693404,4988.514125822399,7112.821307394223,12748.631351749582,0.0,779.1773994009204,634.9201532115496
2019-04-27 11:00:00,62307.05530746207,32.19251301642809,19240.171460870613,10430.727470250367,2100.616245672454,50685.81756998433,5227.018233139825,7196.9850654623015,12172.430450658363,0.0,780.0010541571584,541.9362846199174
2019-04-27 12:00:00,59393.38331945372,29.135118279777583,18213.301246340707,11047.844876186364,1616.1100832496948,48381.48191824135,5031.019808314613,7361.139172107477,12011.936135742548,0.0,755.2914114700255,428.28933411903347
2019-04-27 13:00:00,58864.28367984028,32.10960061679011,15616.296970780524,11098.1126718172,1238.529418740925,46496.11638499709,4940.104876317378,7576.069760892898,11961.946103227785,0.0,794.0031850132001,467.7370359457865
2019-04-27 14:00:00,58313.44021942079,35.384640402490334,12368.137664251437,10747.307629967967,1123.8072699373756,44985.90011602083,4255.291102831698,7551.724872195519,12244.784445087627,0.0,786.5902922070602,583.2624484384206
2019-04-27 15:00:00,59845.6547922192,37.581818992896814,8704.914624531644,9930.188569075244,957.8499867167067,44854.43755332864,3408.7195931950923,7570.505214904924,13219.590079125508,0.0,850.8353631936055,537.240129640542
2019-04-27 16:00:00,61392.36524555496,42.680931570632616,4474.310885312637,8291.672337023345,992.3780120847653,46357.17221304599,2228.0061906335777,7217.1565446687,13639.243246815227,0.0,754.4677567137877,598.2901443724218
2019-04-27 17:00:00,60263.13615169502,44.65010106203463,1476.2052651400265,8220.01399006024,1054.7512192012582,48085.42395185321,1043.750647864379,6678.786720332404,13562.942670871642,0.0,651.5109121840677,479.9470388921624
2019-04-27 18:00:00,58867.18285594775,43.955709715066526,107.89118446853163,7952.632098406861,952.2809503670197,47936.860567997806,374.28614861200015,5928.96414845317,13649.76746418676,0.0,629.2722337656483,443.3170300530346
2019-04-27 19:00:00,57171.16483307723,42.27673362239743,0.0,7951.5625708402495,897.7043941400884,49301.71985708675,0.0,5588.135706689881,13687.917752158548,0.0,572.4400555852429,476.1901149086622
2019-04-27 20:00:00,54127.02992023269,40.96049927814449,0.0,8357.983046153382,752.9094490482296,50981.87553637245,0.0,4872.395978986976,13094.614997838597,0.0,520.5498059422639,486.521655863288
2019-04-27 21:00:00,48218.50901320685,35.99611934982045,0.0,9001.838641254717,641.5287220544922,52809.52579819086,0.0,4506.527080277814,12232.944700544658,0.0,504.07671081750874,438.6208750736593
2019-04-27 22:00:00,44740.94727229542,35.65410570131376,0.0,9291.680611806978,465.5471734043866,49968.65188245207,0.0,4356.284338602568,11472.569995451682,0.0,389.5886997004602,282.70852975839705
2019-04-27 23:00:00,42252.00458403158,33.38437876122405,0.0,9673.501953088004,527.9203805208796,47363.983059030164,0.0,4279.771831267953,10895.053567189027,0.0,343.46403335114576,273.3162197996463
2019-04-28 00:00:00,40361.741761960504,34.36896350692508,0.0,9931.258096641859,566.9036349686879,45509.61276414423,0.0,4156.656251284071,10585.90468190036,0.0,355.8188546947122,271.4377578078962
2019-04-28 01:00:00,40110.96302866427,33.33255851145032,0.0,10123.773058632289,534.6032241405038,42636.67480872442,0.0,3959.81043695956,10403.046405070041,0.0,311.34149785787304,217.90159104301702
2019-04-28 02:00:00,40466.11210182946,33.88185315905194,0.0,9252.10809184228,556.8793695392515,41264.33391037656,0.0,3884.6890661219372,10367.527171441132,0.0,311.34149785787304,184.0892751915144
2019-04-28 03:00:00,40590.77667445072,34.327507307106096,3.8079241577128813,8291.672337023345,418.7672680670168,41373.35164529205,0.0,3735.8374609436846,10413.570622441572,0.0,252.8620101649922,106.13310253388329
2019-04-28 04:00:00,41160.46477956876,35.10481105371214,486.144984134678,7366.530991902657,312.9555774229661,41751.70731352814,276.28693619939446,3565.423240062041,10395.153242041397,0.0,238.85987930895024,67.62463170300528
2019-04-28 05:00:00,44198.80134019835,36.08939579941317,2867.3668907577985,6147.2695659632545,177.0710904906063,42283.97037223315,448.6710929733755,3331.0167403187183,10630.632605729359,0.0,174.614808322405,70.4423246906305
2019-04-28 06:00:00,48353.32070220425,36.4935937476483,6644.827655208977,4660.626248370472,153.68113782192142,44463.25626922012,1303.5075964279122,3058.353986908088,11163.421110163017,0.0,129.31379672932826,25.35923688862698
2019-04-28 07:00:00,52823.850259924504,38.939509536968735,10731.999584487467,4070.2470315998144,165.93301779123252,46909.74249688231,2638.8944547249853,2867.0727185715477,11740.937538425675,0.0,76.59989233011164,3.756923983500293
2019-04-28 08:00:00,55470.798046045486,39.01205788665197,14353.33545847242,3388.9579716670064,175.95728322066893,48546.07732193727,3779.4636015994074,3020.0977332407797,12171.114923486924,0.0,44.47735683683902,2.81769298762522
2019-04-28 09:00:00,58375.77250573141,40.10028313190046,17279.090519648482,3067.0301741163394,221.6233812881013,50037.055167104925,4371.001016282727,3210.683433328823,12514.46751523306,0.0,24.709642687132785,1.8784619917501466
2019-04-28 10:00:00,58835.29191876557,37.06361649515943,19642.54211353561,3290.5614355385633,270.6309011653459,52182.13942176547,4636.6615318590675,3175.2094526555006,12776.257422349845,0.0,17.296749880992948,2.81769298762522
2019-04-28 11:00:00,56494.20721198275,35.86138670040872,20815.382754111182,3132.271355679764,333.0041082818388,50156.76091524742,4734.660744271672,3190.511954122423,12665.75313994879,0.0,10.707511831090875,2.81769298762522
2019-04-28 12:00:00,54872.11817985275,34.78352550511497,20377.471475974195,2746.171904132286,350.82502460083685,47514.68404553098,4805.503548425364,3205.1188873408496,12282.93473305942,0.0,11.531166587328633,2.81769298762522
2019-04-28 13:00:00,52844.144492676794,34.130590357965865,18586.47781379657,2484.1376503119764,413.19823171733,45674.20816784016,4502.060203967055,3075.0476248720033,11973.785847770754,0.0,8.236547562377595,3.756923983500293
2019-04-28 14:00:00,51535.16648015365,36.17230819905113,16146.867736755186,2515.153949743768,560.2207913490633,44441.88024276611,3840.8606985326064,3092.4368310844166,12201.37204843007,0.0,5.765583293664316,1.8784619917501466
2019-04-28 15:00:00,52748.47168113025,40.07955503199095,11975.92147600701,2454.1908784467973,750.6818345083545,44803.135089838994,3021.4455971549155,2705.7008849203585,13138.027394496155,0.0,7.412892806139835,3.756923983500293
2019-04-28 16:00:00,55262.057366307585,46.47417385407019,6952.0002039311485,2378.2544212172384,864.2901760419671,47246.414913533066,1972.972095680291,2389.217331854448,13683.971170644225,0.0,24.709642687132785,15.027695934001173
2019-04-28 17:00:00,56560.88826245459,50.24668803759829,2406.60806767454,2254.189223490071,857.6073324223427,49743.13480336219,883.1736251160129,2031.695252127244,13718.174877101697,0.0,40.35908305565022,22.54154390100176
2019-04-28 18:00:00,56862.40257763157,52.76515217660192,190.39620788564406,2318.3608774868812,708.3571582507344,50201.65057080085,350.6718805607698,1669.3041946605638,13724.7525129589,0.0,43.65370208060125,30.055391868002346
2019-04-28 19:00:00,58113.397068005295,51.02399178420434,0.0,2694.8345809348375,510.09946420188146,51416.877674711686,0.0,1506.5412245123816,13895.771045246249,0.0,53.537559155454375,19.723850913376538
2019-04-28 20:00:00,56618.87178460401,52.77551622655668,0.0,3011.414740652437,461.091944324637,52679.13203682136,0.0,1330.5624576427654,13398.501774441502,0.0,37.888118786936936,15.027695934001173
2019-04-28 21:00:00,51970.0428962743,49.45902024103746,0.0,3521.579389927082,457.7505225148248,53974.51923993475,0.0,1239.443017089723,12471.055118575501,0.0,32.12253549327262,15.966926929876244
2019-04-28 22:00:00,48477.98527482549,43.20949811832471,0.0,3996.4496295034814,653.7806020238028,51218.080628689335,0.0,1179.6241477190235,11602.807185424354,0.0,41.18273781188798,5.63538597525044
2019-04-28 23:00:00,46339.84289556566,40.81540257877804,0.0,4465.972231246814,795.2341253058496,48779.07601028605,0.0,1112.1540276148626,11116.062131991139,0.0,44.47735683683902,7.513847967000586
2019-04-29 00:00:00,53384.840836720134,37.478178493349326,0.0,9728.047858985292,1160.562909845309,57567.829286854925,0.0,1347.2560956066816,11409.424691222508,0.0,78.24720184258716,95.80156157925747
2019-04-29 01:00:00,54237.1986123166,37.053252445204684,0.0,8126.965091764863,1075.9135573300684,55073.246999671195,0.0,1327.0846164002828,11334.439642450365,0.0,114.48801111704857,100.49771655863285
2019-04-29 02:00:00,56172.39866405348,38.64931613823582,0.0,6295.933897722531,1104.87254634844,54517.470311866775,0.0,1347.9516638551781,11518.613446452124,0.0,84.01278513625147,111.76848850913372
2019-04-29 03:00:00,60769.042382448715,41.47870177588187,0.0,5124.801212280736,1162.7905243851837,57440.64192945352,0.0,1361.1674605766118,12227.682591858893,0.0,70.83430903644732,77.95617265763109
2019-04-29 04:00:00,71365.0,49.57302479053969,27.924777156561127,4675.599634303061,1141.6281862563735,63873.75709078978,0.0,1347.2560956066816,13991.80452876145,0.0,66.71603525525852,93.92309958750735
2019-04-29 05:00:00,71365.0,58.86957759994822,1205.842649942412,4611.42798030625,1163.904331655121,69214.0,290.4554970301326,1484.2830405604934,15735.000000000002,0.0,39.53542829941245,72.32078668238064
2019-04-29 06:00:00,71365.0,65.31601667180117,4540.314904046326,3615.6978157890712,1038.0441101521976,69214.0,749.7530106265617,1564.968957386088,15735.000000000002,0.0,21.41502366218175,45.08308780200352
2019-04-29 07:00:00,71365.0,51.904936030357895,8878.80982773387,2430.6612719812997,922.2081540787101,69214.0,1974.1528090828526,1440.4622409052133,15735.000000000002,0.0,9.883857074853113,27.237698880377128
2019-04-29 08:00:00,71365.0,53.024253425470626,13018.02338716777,2137.6107187291977,912.1838886492742,69214.0,3294.1903931466254,1427.2464441837799,15735.000000000002,0.0,6.589238049902075,10.331540954625808
2019-04-29 09:00:00,71365.0,51.98784842999587,16272.529233959707,2331.1952082862435,887.6801287106518,69181.42445932206,4336.760327608443,1757.6413622196205,15735.000000000002,0.0,5.765583293664316,9.392309958750735
2019-04-29 10:00:00,71365.0,45.613957707826145,18264.07356844355,2680.9307225688617,922.2081540787101,68397.99308978238,4677.98650094872,2173.5911748205313,15735.000000000002,0.0,1.6473095124755188,7.513847967000586
2019-04-29 11:00:00,71365.0,46.10106805569926,18699.446230475383,3533.3441931598304,963.4190230663934,66413.22903352694,4954.273437148115,2235.4967489367205,15735.000000000002,0.0,4.1182737811887975,6.574616971125513
2019-04-29 12:00:00,71365.0,43.27168241805322,17908.66731372368,4545.117271176213,1028.019844722761,64152.714236014705,5081.790484624758,2184.024698547979,15735.000000000002,0.0,14.002130856041912,1.8784619917501466
2019-04-29 13:00:00,71365.0,42.9711249693655,15367.512592476616,5562.237987025662,1056.9788337411328,61318.253128212105,4860.997078345756,2302.9668690408816,15735.000000000002,0.0,20.59136890594399,2.81769298762522
2019-04-29 14:00:00,71365.0,42.76384397027056,11308.265440354688,6171.868699995364,1179.497633434244,59257.60417804493,4320.2303399725815,2411.4755158063363,15735.000000000002,0.0,34.593499761985896,2.81769298762522
2019-04-29 15:00:00,71365.0,44.81592586131059,6821.261474516341,6150.4781486630945,1317.609734906479,58651.59382807356,3465.3938365180447,2421.9090395337844,15735.000000000002,0.0,51.06659488674109,5.63538597525044
2019-04-29 16:00:00,71365.0,50.15341158800557,2641.4300574001686,6073.4721638669225,1385.551978372659,60651.3211028468,1962.345675057237,2269.579593113049,15735.000000000002,0.0,83.1891303800137,29.116160872127274
2019-04-29 17:00:00,71365.0,55.615265914157504,331.2894017210206,6551.550986143161,1411.1695455812182,62792.130152216545,565.5617198269656,2051.8667313336423,15735.000000000002,0.0,70.01065428020955,52.596935769004105
2019-04-29 18:00:00,71365.0,53.988110071262156,0.0,8191.136745761676,1273.0574441089836,63615.10717069619,159.3963093458045,2034.4775251212297,15735.000000000002,0.0,97.19126123605562,66.6854007071302
2019-04-29 19:00:00,71365.0,48.68171649443141,0.0,9074.566515784436,1310.926891286855,62719.45166227289,0.0,2376.0015351330144,15735.000000000002,0.0,106.25146355467096,90.16617560400704
2019-04-29 20:00:00,68934.57188914072,43.16804191850573,0.0,9040.3416336528,1524.77788711483,62912.90470168174,0.0,2778.039982763996,14971.872271485094,0.0,114.48801111704857,104.25464054213313
2019-04-29 21:00:00,62291.10983887099,41.4165174761534,0.0,8715.205253402297,1669.572832206689,63972.086812478265,0.0,3109.8260372968284,13780.004654159426,0.0,118.60628489823736,107.07233352975837
2019-04-29 22:00:00,57816.231516989516,39.92409428266974,0.0,8306.645722955933,1768.7016792311158,60901.420612358794,0.0,3202.3366143468643,12671.015248634552,0.0,104.60415404219547,85.47002062463169
2019-04-29 23:00:00,54837.32806656309,40.03809883217199,0.0,7614.661387356993,1804.343511869112,58312.78380877739,0.0,3278.8491216814805,11898.800798998609,0.0,93.89664221110458,60.11078373600469
2019-04-30 00:00:00,40361.741761960504,34.36896350692508,0.0,9931.258096641859,566.9036349686879,45509.61276414423,0.0,4156.656251284071,10585.90468190036,0.0,355.8188546947122,271.4377578078962
2019-04-30 01:00:00,40110.96302866427,33.33255851145032,0.0,10123.773058632289,534.6032241405038,42636.67480872442,0.0,3959.81043695956,10403.046405070041,0.0,311.34149785787304,217.90159104301702
2019-04-30 02:00:00,40466.11210182946,33.88185315905194,0.0,9252.10809184228,556.8793695392515,41264.33391037656,0.0,3884.6890661219372,10367.527171441132,0.0,311.34149785787304,184.0892751915144
2019-04-30 03:00:00,40590.77667445072,34.327507307106096,3.8079241577128813,8291.672337023345,418.7672680670168,41373.35164529205,0.0,3735.8374609436846,10413.570622441572,0.0,252.8620101649922,106.13310253388329
2019-04-30 04:00:00,41160.46477956876,35.10481105371214,486.144984134678,7366.530991902657,312.9555774229661,41751.70731352814,276.28693619939446,3565.423240062041,10395.153242041397,0.0,238.85987930895024,67.62463170300528
2019-04-30 05:00:00,44198.80134019835,36.08939579941317,2867.3668907577985,6147.2695659632545,177.0710904906063,42283.97037223315,448.6710929733755,3331.0167403187183,10630.632605729359,0.0,174.614808322405,70.4423246906305
2019-04-30 06:00:00,48353.32070220425,36.4935937476483,6644.827655208977,4660.626248370472,153.68113782192142,44463.25626922012,1303.5075964279122,3058.353986908088,11163.421110163017,0.0,129.31379672932826,25.35923688862698
2019-04-30 07:00:00,52823.850259924504,38.939509536968735,10731.999584487467,4070.2470315998144,165.93301779123252,46909.74249688231,2638.8944547249853,2867.0727185715477,11740.937538425675,0.0,76.59989233011164,3.756923983500293
2019-04-30 08:00:00,55470.798046045486,39.01205788665197,14353.33545847242,3388.9579716670064,175.95728322066893,48546.07732193727,3779.4636015994074,3020.0977332407797,12171.114923486924,0.0,44.47735683683902,2.81769298762522
2019-04-30 09:00:00,58375.77250573141,40.10028313190046,17279.090519648482,3067.0301741163394,221.6233812881013,50037.055167104925,4371.001016282727,3210.683433328823,12514.46751523306,0.0,24.709642687132785,1.8784619917501466
2019-04-30 10:00:00,58835.29191876557,37.06361649515943,19642.54211353561,3290.5614355385633,270.6309011653459,52182.13942176547,4636.6615318590675,3175.2094526555006,12776.257422349845,0.0,17.296749880992948,2.81769298762522
2019-04-30 11:00:00,56494.20721198275,35.86138670040872,20815.382754111182,3132.271355679764,333.0041082818388,50156.76091524742,4734.660744271672,3190.511954122423,12665.75313994879,0.0,10.707511831090875,2.81769298762522
2019-04-30 12:00:00,54872.11817985275,34.78352550511497,20377.471475974195,2746.171904132286,350.82502460083685,47514.68404553098,4805.503548425364,3205.1188873408496,12282.93473305942,0.0,11.531166587328633,2.81769298762522
2019-04-30 13:00:00,52844.144492676794,34.130590357965865,18586.47781379657,2484.1376503119764,413.19823171733,45674.20816784016,4502.060203967055,3075.0476248720033,11973.785847770754,0.0,8.236547562377595,3.756923983500293
2019-04-30 14:00:00,51535.16648015365,36.17230819905113,16146.867736755186,2515.153949743768,560.2207913490633,44441.88024276611,3840.8606985326064,3092.4368310844166,12201.37204843007,0.0,5.765583293664316,1.8784619917501466
2019-04-30 15:00:00,52748.47168113025,40.07955503199095,11975.92147600701,2454.1908784467973,750.6818345083545,44803.135089838994,3021.4455971549155,2705.7008849203585,13138.027394496155,0.0,7.412892806139835,3.756923983500293
2019-04-30 16:00:00,55262.057366307585,46.47417385407019,6952.0002039311485,2378.2544212172384,864.2901760419671,47246.414913533066,1972.972095680291,2389.217331854448,13683.971170644225,0.0,24.709642687132785,15.027695934001173
2019-04-30 17:00:00,56560.88826245459,50.24668803759829,2406.60806767454,2254.189223490071,857.6073324223427,49743.13480336219,883.1736251160129,2031.695252127244,13718.174877101697,0.0,40.35908305565022,22.54154390100176
2019-04-30 18:00:00,56862.40257763157,52.76515217660192,190.39620788564406,2318.3608774868812,708.3571582507344,50201.65057080085,350.6718805607698,1669.3041946605638,13724.7525129589,0.0,43.65370208060125,30.055391868002346
2019-04-30 19:00:00,58113.397068005295,51.02399178420434,0.0,2694.8345809348375,510.09946420188146,51416.877674711686,0.0,1506.5412245123816,13895.771045246249,0.0,53.537559155454375,19.723850913376538
2019-04-30 20:00:00,56618.87178460401,52.77551622655668,0.0,3011.414740652437,461.091944324637,52679.13203682136,0.0,1330.5624576427654,13398.501774441502,0.0,37.888118786936936,15.027695934001173
2019-04-30 21:00:00,51970.0428962743,49.45902024103746,0.0,3521.579389927082,457.7505225148248,53974.51923993475,0.0,1239.443017089723,12471.055118575501,0.0,32.12253549327262,15.966926929876244
2019-04-30 22:00:00,48477.98527482549,43.20949811832471,0.0,3996.4496295034814,653.7806020238028,51218.080628689335,0.0,1179.6241477190235,11602.807185424354,0.0,41.18273781188798,5.63538597525044
2019-04-30 23:00:00,46339.84289556566,40.81540257877804,0.0,4465.972231246814,795.2341253058496,48779.07601028605,0.0,1112.1540276148626,11116.062131991139,0.0,44.47735683683902,7.513847967000586
2019-05-01 00:00:00,40361.741761960504,34.36896350692508,0.0,9931.258096641859,566.9036349686879,45509.61276414423,0.0,4156.656251284071,10585.90468190036,0.0,355.8188546947122,271.4377578078962
2019-05-01 01:00:00,40110.96302866427,33.33255851145032,0.0,10123.773058632289,534.6032241405038,42636.67480872442,0.0,3959.81043695956,10403.046405070041,0.0,311.34149785787304,217.90159104301702
2019-05-01 02:00:00,40466.11210182946,33.88185315905194,0.0,9252.10809184228,556.8793695392515,41264.33391037656,0.0,3884.6890661219372,10367.527171441132,0.0,311.34149785787304,184.0892751915144
2019-05-01 03:00:00,40590.77667445072,34.327507307106096,3.8079241577128813,8291.672337023345,418.7672680670168,41373.35164529205,0.0,3735.8374609436846,10413.570622441572,0.0,252.8620101649922,106.13310253388329
2019-05-01 04:00:00,41160.46477956876,35.10481105371214,486.144984134678,7366.530991902657,312.9555774229661,41751.70731352814,276.28693619939446,3565.423240062041,10395.153242041397,0.0,238.85987930895024,67.62463170300528
2019-05-01 05:00:00,44198.80134019835,36.08939579941317,2867.3668907577985,6147.2695659632545,177.0710904906063,42283.97037223315,448.6710929733755,3331.0167403187183,10630.632605729359,0.0,174.614808322405,70.4423246906305
2019-05-01 06:00:00,48353.32070220425,36.4935937476483,6644.827655208977,4660.626248370472,153.68113782192142,44463.25626922012,1303.5075964279122,3058.353986908088,11163.421110163017,0.0,129.31379672932826,25.35923688862698
2019-05-01 07:00:00,52823.850259924504,38.939509536968735,10731.999584487467,4070.2470315998144,165.93301779123252,46909.74249688231,2638.8944547249853,2867.0727185715477,11740.937538425675,0.0,76.59989233011164,3.756923983500293
2019-05-01 08:00:00,55470.798046045486,39.01205788665197,14353.33545847242,3388.9579716670064,175.95728322066893,48546.07732193727,3779.4636015994074,3020.0977332407797,12171.114923486924,0.0,44.47735683683902,2.81769298762522
2019-05-01 09:00:00,58375.77250573141,40.10028313190046,17279.090519648482,3067.0301741163394,221.6233812881013,50037.055167104925,4371.001016282727,3210.683433328823,12514.46751523306,0.0,24.709642687132785,1.8784619917501466
2019-05-01 10:00:00,58835.29191876557,37.06361649515943,19642.54211353561,3290.5614355385633,270.6309011653459,52182.13942176547,4636.6615318590675,3175.2094526555006,12776.257422349845,0.0,17.296749880992948,2.81769298762522
2019-05-01 11:00:00,56494.20721198275,35.86138670040872,20815.382754111182,3132.271355679764,333.0041082818388,50156.76091524742,4734.660744271672,3190.511954122423,12665.75313994879,0.0,10.707511831090875,2.81769298762522
