,DE_GHI,DE_T,DE_Wind,DE_Load,FR_GHI,FR_T,FR_Wind,FR_Load,NL_GHI,NL_T,NL_Wind,NL_Load
2010-03-19 05:30:00,1.3240221,0.06388464,3.80718777,5293.24693013,4.94591899,0.07607215,2.01860409,3967.27651022,2.04132035,0.05496659,2.68367147,1164.33382585
2010-03-19 06:30:00,2.91507619,0.06388464,1.92669397,5810.14485088,6.59394352,0.07607215,2.7068594,4487.73345802,17.15484128,0.05496659,2.6689742,1198.27247562
2010-03-19 07:30:00,22.86797363,0.06388464,1.92229088,5977.33131268,1.94622558,0.07607215,1.35628787,4929.87211774,66.84310276,0.05496659,1.33255144,1198.91300261
2010-03-19 08:30:00,84.98057347,0.06388464,0.97752359,5995.94959315,26.34417599,0.07607215,1.369959,5068.66895098,103.46860571,0.05496659,0.0,1215.9678555
2010-03-19 09:30:00,128.60867486,0.06388464,0.01894153,6093.14332427,101.69719982,0.07607215,0.68243521,5082.00528728,123.33032823,0.05496659,0.03183917,1246.40608398
2010-03-19 10:30:00,150.23498962,0.06388464,0.00966815,6231.99068272,153.59031216,0.07607215,0.00895159,5169.09339828,118.80683704,0.05496659,0.00032688,1249.70165977
2010-03-19 11:30:00,150.10712904,0.06388464,0.0,6243.31552446,179.91856919,0.07607215,0.0,5280.8978824,95.63093802,0.05496659,0.01338102,1248.33647691
2010-03-19 12:30:00,112.5143705,0.06388464,0.01087027,6247.328832,175.82938827,0.07607215,0.0,5295.65346609,49.39147716,0.05496659,1.32724868,1249.66162336
2010-03-19 13:30:00,63.49433254,0.06388464,0.95752911,6254.59551061,138.85692756,0.07607215,0.0,5304.01081912,4.33596402,0.05496659,0.01931813,1252.62534645
2010-03-19 14:30:00,9.94246883,0.06388464,0.0,6252.3446844,67.89230009,0.07607215,0.67900906,5293.25134837,1.10548482,0.05496659,0.02415378,1255.76243149
2010-03-19 15:30:00,3.13589133,0.06388464,0.0242699,6298.22698877,11.38731275,0.07607215,0.00183705,5304.88339403,1.36972314,0.05496659,0.0,1273.0077732
2010-03-19 16:30:00,1.3240221,0.06388464,0.0,6366.06719337,2.29460657,0.07607215,0.00122195,5341.03111392,1.10548482,0.05496659,0.02588248,1257.59059452
2010-03-19 17:30:00,1.3240221,0.06388464,0.0,6308.74910805,3.70525724,0.07607215,0.0,5406.83676342,1.10548482,0.05496659,1.3127562,1227.00894511
2010-03-19 18:30:00,1.3240221,0.06388464,0.97549839,6153.02430394,1.68782088,0.07607215,0.0,5348.95202119,1.10548482,0.05496659,1.34492087,1181.4031413
2010-03-19 19:30:00,1.3240221,0.06388464,0.94825451,5919.55773893,1.68782088,0.07607215,0.69760904,5221.40237478,1.10548482,0.05496659,1.34555152,1137.99261208
2010-03-19 20:30:00,1.3240221,0.06388464,0.94514732,5698.16415554,1.68782088,0.07607215,0.68016394,5022.71478723,1.33514638,0.05496659,1.41034228,1085.89475423
2010-03-19 21:30:00,2.68222285,0.06388464,1.03093717,5417.16175953,1.68782088,0.07607215,0.68406406,4826.85947087,1.10548482,0.05496659,2.90465621,1018.89687871
2010-03-19 22:30:00,2.69194446,0.06388464,2.08742537,5090.17545239,1.68782088,0.07607215,0.75028897,4596.4680864,1.10548482,0.05496659,3.11463256,955.5862405
2010-03-19 23:30:00,1.3240221,0.06388464,3.1728124,4440.45047239,1.68782088,0.07607215,2.42414373,3997.92401679,1.10548482,0.05496659,4.07770969,861.93483616
2010-03-20 00:30:00,1.3240221,0.06388464,2.97229707,4317.64509716,1.68782088,0.07607215,2.23117519,3779.92701554,1.37282489,0.05496659,4.20970291,862.88387609
2010-03-20 01:30:00,2.85588078,0.06388464,3.04595094,4320.63945214,1.68782088,0.07607215,2.09914235,3665.7740841,1.10548482,0.05496659,4.34149802,883.21033804
2010-03-20 02:30:00,1.3240221,0.06388464,3.13987154,4399.17997818,1.68782088,0.07607215,2.16078215,3665.16689859,1.10548482,0.05496659,4.31239668,897.02887062
2010-03-20 03:30:00,2.46591736,0.06388464,3.14089742,4497.32002095,1.68782088,0.07607215,2.2402478,3748.73043607,2.0231783,0.05496659,3.91453321,935.02483708
2010-03-20 04:30:00,1.3240221,0.06388464,2.88227897,4659.51830496,3.93564708,0.07607215,2.22335413,3811.42124528,2.20496806,0.05496659,5.31902871,1059.74324562
2010-03-20 05:30:00,1.3240221,0.06388464,3.80718777,5293.24693013,4.94591899,0.07607215,2.01860409,3967.27651022,2.04132035,0.05496659,2.68367147,1164.33382585
2010-03-20 06:30:00,2.91507619,0.06388464,1.92669397,5810.14485088,6.59394352,0.07607215,2.7068594,4487.73345802,17.15484128,0.05496659,2.6689742,1198.27247562
2010-03-20 07:30:00,22.86797363,0.06388464,1.92229088,5977.33131268,1.94622558,0.07607215,1.35628787,4929.87211774,66.84310276,0.05496659,1.33255144,1198.91300261
2010-03-20 08:30:00,84.98057347,0.06388464,0.97752359,5995.94959315,26.34417599,0.07607215,1.369959,5068.66895098,103.46860571,0.05496659,0.0,1215.9678555
2010-03-20 09:30:00,128.60867486,0.06388464,0.01894153,6093.14332427,101.69719982,0.07607215,0.68243521,5082.00528728,123.33032823,0.05496659,0.03183917,1246.40608398
2010-03-20 10:30:00,150.23498962,0.06388464,0.00966815,6231.99068272,153.59031216,0.07607215,0.00895159,5169.09339828,118.80683704,0.05496659,0.00032688,1249.70165977
2010-03-20 11:30:00,150.10712904,0.06388464,0.0,6243.31552446,179.91856919,0.07607215,0.0,5280.8978824,95.63093802,0.05496659,0.01338102,1248.33647691
2010-03-20 12:30:00,112.5143705,0.06388464,0.01087027,6247.328832,175.82938827,0.07607215,0.0,5295.65346609,49.39147716,0.05496659,1.32724868,1249.66162336
2010-03-20 13:30:00,63.49433254,0.06388464,0.95752911,6254.59551061,138.85692756,0.07607215,0.0,5304.01081912,4.33596402,0.05496659,0.01931813,1252.62534645
2010-03-20 14:30:00,9.94246883,0.06388464,0.0,6252.3446844,67.89230009,0.07607215,0.67900906,5293.25134837,1.10548482,0.05496659,0.02415378,1255.76243149
2010-03-20 15:30:00,3.13589133,0.06388464,0.0242699,6298.22698877,11.38731275,0.07607215,0.00183705,5304.88339403,1.36972314,0.05496659,0.0,1273.0077732
2010-03-20 16:30:00,1.3240221,0.06388464,0.0,6366.06719337,2.29460657,0.07607215,0.00122195,5341.03111392,1.10548482,0.05496659,0.02588248,1257.59059452
2010-03-20 17:30:00,1.3240221,0.06388464,0.0,6308.74910805,3.70525724,0.07607215,0.0,5406.83676342,1.10548482,0.05496659,1.3127562,1227.00894511
2010-03-20 18:30:00,1.3240221,0.06388464,0.97549839,6153.02430394,1.68782088,0.07607215,0.0,5348.95202119,1.10548482,0.05496659,1.34492087,1181.4031413
2010-03-20 19:30:00,1.3240221,0.06388464,0.94825451,5919.55773893,1.68782088,0.07607215,0.69760904,5221.40237478,1.10548482,0.05496659,1.34555152,1137.99261208
2010-03-20 20:30:00,1.3240221,0.06388464,0.94514732,5698.16415554,1.68782088,0.07607215,0.68016394,5022.71478723,1.33514638,0.05496659,1.41034228,1085.89475423
2010-03-20 21:30:00,2.68222285,0.06388464,1.03093717,5417.16175953,1.68782088,0.07607215,0.68406406,4826.85947087,1.10548482,0.05496659,2.90465621,1018.89687871
2010-03-20 22:30:00,2.69194446,0.06388464,2.08742537,5090.17545239,1.68782088,0.07607215,0.75028897,4596.4680864,1.10548482,0.05496659,3.11463256,955.5862405
2010-03-20 23:30:00,1.3240221,0.06388464,3.1728124,4440.45047239,1.68782088,0.07607215,2.42414373,3997.92401679,1.10548482,0.05496659,4.07770969,861.93483616
2010-03-21 00:30:00,1.3240221,0.06388464,2.97229707,4317.64509716,1.68782088,0.07607215,2.23117519,3779.92701554,1.37282489,0.05496659,4.20970291,862.88387609
2010-03-21 01:30:00,2.85588078,0.06388464,3.04595094,4320.63945214,1.68782088,0.07607215,2.09914235,3665.7740841,1.10548482,0.05496659,4.34149802,883.21033804
2010-03-21 02:30:00,1.3240221,0.06388464,3.13987154,4399.17997818,1.68782088,0.07607215,2.16078215,3665.16689859,1.10548482,0.05496659,4.31239668,897.02887062
2010-03-21 03:30:00,2.46591736,0.06388464,3.14089742,4497.32002095,1.68782088,0.07607215,2.2402478,3748.73043607,2.0231783,0.05496659,3.91453321,935.02483708
2010-03-21 04:30:00,1.3240221,0.06388464,2.88227897,4659.51830496,3.93564708,0.07607215,2.22335413,3811.42124528,2.20496806,0.05496659,5.31902871,1059.74324562
2010-03-21 05:30:00,1.3240221,0.06388464,3.80718777,5293.24693013,4.94591899,0.07607215,2.01860409,3967.27651022,2.04132035,0.05496659,2.68367147,1164.33382585
2010-03-21 06:30:00,2.91507619,0.06388464,1.92669397,5810.14485088,6.59394352,0.07607215,2.7068594,4487.73345802,17.15484128,0.05496659,2.6689742,1198.27247562
2010-03-21 07:30:00,22.86797363,0.06388464,1.92229088,5977.33131268,1.94622558,0.07607215,1.35628787,4929.87211774,66.84310276,0.05496659,1.33255144,1198.91300261
2010-03-21 08:30:00,84.98057347,0.06388464,0.97752359,5995.94959315,26.34417599,0.07607215,1.369959,5068.66895098,103.46860571,0.05496659,0.0,1215.9678555
2010-03-21 09:30:00,128.60867486,0.06388464,0.01894153,6093.14332427,101.69719982,0.07607215,0.68243521,5082.00528728,123.33032823,0.05496659,0.03183917,1246.40608398
2010-03-21 10:30:00,150.23498962,0.06388464,0.00966815,6231.99068272,153.59031216,0.07607215,0.00895159,5169.09339828,118.80683704,0.05496659,0.00032688,1249.70165977
2010-03-21 11:30:00,150.10712904,0.06388464,0.0,6243.31552446,179.91856919,0.07607215,0.0,5280.8978824,95.63093802,0.05496659,0.01338102,1248.33647691
2010-03-21 12:30:00,112.5143705,0.06388464,0.01087027,6247.328832,175.82938827,0.07607215,0.0,5295.65346609,49.39147716,0.05496659,1.32724868,1249.66162336
2010-03-21 13:30:00,63.49433254,0.06388464,0.95752911,6254.59551061,138.85692756,0.07607215,0.0,5304.01081912,4.33596402,0.05496659,0.01931813,1252.62534645
2010-03-21 14:30:00,9.94246883,0.06388464,0.0,6252.3446844,67.89230009,0.07607215,0.67900906,5293.25134837,1.10548482,0.05496659,0.02415378,1255.76243149
2010-03-21 15:30:00,3.13589133,0.06388464,0.0242699,6298.22698877,11.38731275,0.07607215,0.00183705,5304.88339403,1.36972314,0.05496659,0.0,1273.0077732
2010-03-21 16:30:00,1.3240221,0.06388464,0.0,6366.06719337,2.29460657,0.07607215,0.00122195,5341.03111392,1.10548482,0.05496659,0.02588248,1257.59059452
2010-03-21 17:30:00,1.3240221,0.06388464,0.0,6308.74910805,3.70525724,0.07607215,0.0,5406.83676342,1.10548482,0.05496659,1.3127562,1227.00894511
2010-03-21 18:30:00,1.3240221,0.06388464,0.97549839,6153.02430394,1.68782088,0.07607215,0.0,5348.95202119,1.10548482,0.05496659,1.34492087,1181.4031413
2010-03-21 19:30:00,1.3240221,0.06388464,0.94825451,5919.55773893,1.68782088,0.07607215,0.69760904,5221.40237478,1.10548482,0.05496659,1.34555152,1137.99261208
2010-03-21 20:30:00,1.3240221,0.06388464,0.94514732,5698.16415554,1.68782088,0.07607215,0.68016394,5022.71478723,1.33514638,0.05496659,1.41034228,1085.89475423
2010-03-21 21:30:00,2.68222285,0.06388464,1.03093717,5417.16175953,1.68782088,0.07607215,0.68406406,4826.85947087,1.10548482,0.05496659,2.90465621,1018.89687871
2010-03-21 22:30:00,2.69194446,0.06388464,2.08742537,5090.17545239,1.68782088,0.07607215,0.75028897,4596.4680864,1.10548482,0.05496659,3.11463256,955.5862405
2010-03-21 23:30:00,1.3240221,0.06388464,3.1728124,4440.45047239,1.68782088,0.07607215,2.42414373,3997.92401679,1.10548482,0.05496659,4.07770969,861.93483616
2010-03-22 00:30:00,1.3240221,0.06388464,2.97229707,4317.64509716,1.68782088,0.07607215,2.23117519,3779.92701554,1.37282489,0.05496659,4.20970291,862.88387609
2010-03-22 01:30:00,2.85588078,0.06388464,3.04595094,4320.63945214,1.68782088,0.07607215,2.09914235,3665.7740841,1.10548482,0.05496659,4.34149802,883.21033804
2010-03-22 02:30:00,1.3240221,0.06388464,3.13987154,4399.17997818,1.68782088,0.07607215,2.16078215,3665.16689859,1.10548482,0.05496659,4.31239668,897.02887062
2010-03-22 03:30:00,2.46591736,0.06388464,3.14089742,4497.32002095,1.68782088,0.07607215,2.2402478,3748.73043607,2.0231783,0.05496659,3.91453321,935.02483708
2010-03-22 04:30:00,1.3240221,0.06388464,2.88227897,4659.51830496,3.93564708,0.07607215,2.22335413,3811.42124528,2.20496806,0.05496659,5.31902871,1059.74324562
2010-03-22 05:30:00,1.3240221,0.06388464,3.80718777,5293.24693013,4.94591899,0.07607215,2.01860409,3967.27651022,2.04132035,0.05496659,2.68367147,1164.33382585
2010-03-22 06:30:00,2.91507619,0.06388464,1.92669397,5810.14485088,6.59394352,0.07607215,2.7068594,4487.73345802,17.15484128,0.05496659,2.6689742,1198.27247562
2010-03-22 07:30:00,22.86797363,0.06388464,1.92229088,5977.33131268,1.94622558,0.07607215,1.35628787,4929.87211774,66.84310276,0.05496659,1.33255144,1198.91300261
2010-03-22 08:30:00,84.98057347,0.06388464,0.97752359,5995.94959315,26.34417599,0.07607215,1.369959,5068.66895098,103.46860571,0.05496659,0.0,1215.9678555
2010-03-22 09:30:00,128.60867486,0.06388464,0.01894153,6093.14332427,101.69719982,0.07607215,0.68243521,5082.00528728,123.33032823,0.05496659,0.03183917,1246.40608398
2010-03-22 10:30:00,150.23498962,0.06388464,0.00966815,6231.99068272,153.59031216,0.07607215,0.00895159,5169.09339828,118.80683704,0.05496659,0.00032688,1249.70165977
2010-03-22 11:30:00,150.10712904,0.06388464,0.0,6243.31552446,179.91856919,0.07607215,0.0,5280.8978824,95.63093802,0.05496659,0.01338102,1248.33647691
2010-03-22 12:30:00,112.5143705,0.06388464,0.01087027,6247.328832,175.82938827,0.07607215,0.0,5295.65346609,49.39147716,0.05496659,1.32724868,1249.66162336
2010-03-22 13:30:00,63.49433254,0.06388464,0.95752911,6254.59551061,138.85692756,0.07607215,0.0,5304.01081912,4.33596402,0.05496659,0.01931813,1252.62534645
2010-03-22 14:30:00,9.94246883,0.06388464,0.0,6252.3446844,67.89230009,0.07607215,0.67900906,5293.25134837,1.10548482,0.05496659,0.02415378,1255.76243149
2010-03-22 15:30:00,3.13589133,0.06388464,0.0242699,6298.22698877,11.38731275,0.07607215,0.00183705,5304.88339403,1.36972314,0.05496659,0.0,1273.0077732
2010-03-22 16:30:00,1.3240221,0.06388464,0.0,6366.06719337,2.29460657,0.07607215,0.00122195,5341.03111392,1.10548482,0.05496659,0.02588248,1257.59059452
2010-03-22 17:30:00,1.3240221,0.06388464,0.0,6308.74910805,3.70525724,0.07607215,0.0,5406.83676342,1.10548482,0.05496659,1.3127562,1227.00894511
2010-03-22 18:30:00,1.3240221,0.06388464,0.97549839,6153.02430394,1.68782088,0.07607215,0.0,5348.95202119,1.10548482,0.05496659,1.34492087,1181.4031413
2010-03-22 19:30:00,1.3240221,0.06388464,0.94825451,5919.55773893,1.68782088,0.07607215,0.69760904,5221.40237478,1.10548482,0.05496659,1.34555152,1137.99261208
2010-03-22 20:30:00,1.3240221,0.06388464,0.94514732,5698.16415554,1.68782088,0.07607215,0.68016394,5022.71478723,1.33514638,0.05496659,1.41034228,1085.89475423
2010-03-22 21:30:00,2.68222285,0.06388464,1.03093717,5417.16175953,1.68782088,0.07607215,0.68406406,4826.85947087,1.10548482,0.05496659,2.90465621,1018.89687871
2010-03-22 22:30:00,2.69194446,0.06388464,2.08742537,5090.17545239,1.68782088,0.07607215,0.75028897,4596.4680864,1.10548482,0.05496659,3.11463256,955.5862405
2010-03-22 23:30:00,6.92087136,0.8742936,1.26259178,3739.03975503,4.87491349,1.04238195,0.54222552,4048.89318769,1.17441888,0.22430254,3.68676803,778.50672553
2010-03-23 00:30:00,1.3240221,0.33609927,2.70250306,3895.51194975,1.68782088,0.91583496,0.8751119,3170.08900854,1.10548482,0.05496659,3.43172569,798.82350189
2010-03-23 01:30:00,1.3240221,0.06388464,2.49277253,3994.06189095,5.05415427,0.32527334,1.87713674,3314.56462227,1.10548482,0.05496659,5.54026615,811.86936036
2010-03-23 02:30:00,1.3240221,0.06388464,4.03774739,4060.9376921,4.06583502,0.07607215,1.78285355,3386.95859117,1.10548482,0.05496659,5.43520442,829.85239808
2010-03-23 03:30:00,5.62253657,0.06388464,3.9008887,4157.87635051,1.68782088,0.07607215,2.84549278,3438.49039001,1.10548482,0.05496659,6.65888587,840.85876009
2010-03-23 04:30:00,1.3240221,0.06388464,4.77455216,4209.75286747,5.27139918,0.07607215,2.78164208,3504.55588974,1.10548482,0.05496659,5.2793514,858.51228353
2010-03-23 05:30:00,2.22127232,0.06388464,3.86473894,4277.88490859,4.59140464,0.07607215,3.37498185,3574.46622964,1.10548482,0.05496659,6.59991915,811.31855174
2010-03-23 06:30:00,1.84729038,0.06388464,4.81197491,4069.31759778,2.9253607,0.07607215,2.70306063,3621.1653658,12.25221845,0.05496659,6.64114833,775.54282949
2010-03-23 07:30:00,17.20211787,0.06388464,4.75460852,3888.55784978,1.68782088,0.07607215,3.39831134,3448.04816104,37.68931237,0.05496659,7.9782625,727.39119446
2010-03-23 08:30:00,51.7891571,0.06388464,5.73260335,3674.6815981,21.91734505,0.07607215,3.35568616,3297.03682727,56.14784921,0.05496659,9.23505513,705.55425129
2010-03-23 09:30:00,76.25993296,0.06388464,6.69072687,3544.86414839,59.27752044,0.07607215,4.06984839,3093.5717206,70.06864402,0.05496659,7.9268409,715.62775982
2010-03-23 10:30:00,84.42200088,0.06388464,5.74025171,3592.41295971,88.64711727,0.07607215,4.73379978,3010.42599449,65.72422595,0.05496659,7.8860329,714.88680147
2010-03-23 11:30:00,82.27870856,0.06388464,5.75552955,3572.96455295,102.71456865,0.07607215,4.06546336,3060.86273094,53.37429019,0.05496659,6.58041838,724.18007794
2010-03-23 12:30:00,60.43306982,0.06388464,4.81012609,3618.97965307,98.25016166,0.07607215,4.08122252,3023.98225912,27.98095745,0.05496659,5.23934705,744.28408074
2010-03-23 13:30:00,35.38542529,0.06388464,3.82255377,3739.71593665,75.13007427,0.07607215,3.37748285,3071.66358509,2.93885433,0.05496659,6.59163294,750.39644167
2010-03-23 14:30:00,1.98606541,0.06388464,4.79734866,3744.06267525,38.47393142,0.07607215,2.67271491,3149.35611408,1.10548482,0.05496659,5.32058039,744.86017885
2010-03-23 15:30:00,1.3240221,0.06388464,3.83343566,3750.29663622,1.68782088,0.07607215,3.36974084,3191.69334064,1.10548482,0.05496659,7.89763067,705.70343456
2010-03-23 16:30:00,1.3240221,0.06388464,5.73245426,3516.05080248,2.44440592,0.07607215,2.70697262,3181.69979849,1.4978414,0.05496659,5.26373045,699.76820465
2010-03-23 17:30:00,2.17692825,0.06388464,3.79163213,3521.60850063,1.68782088,0.07607215,4.08102311,3021.97240804,1.10548482,0.05496659,5.29095867,722.52620935
2010-03-23 18:30:00,1.3240221,0.06388464,3.84003266,3623.43091536,3.52334181,0.07607215,2.70191155,2980.92538445,2.72250144,0.05496659,7.8801572,751.89374668
2010-03-23 19:30:00,1.63639925,0.06388464,5.74361309,3759.20569248,2.96715029,0.07607215,2.72634316,3075.26395993,3.44093372,0.05496659,7.92703114,777.95399367
2010-03-23 20:30:00,1.3240221,0.06388464,5.7397718,3869.05202279,1.68782088,0.07607215,4.03088188,3193.22394292,3.2978559,0.05496659,8.12130625,771.21137022
2010-03-23 21:30:00,1.3240221,0.06388464,5.90644249,3858.99072636,4.28235813,0.07607215,4.05386008,3298.95750985,3.7076361,0.05496659,9.10021296,803.80047876
2010-03-23 22:30:00,3.756587,0.06388464,6.62766006,4025.96660555,1.68782088,0.07607215,4.20865126,3274.55674122,1.10548482,0.05496659,8.54034163,822.13808204
2010-03-23 23:30:00,1.3240221,0.06388464,3.1728124,4440.45047239,1.68782088,0.07607215,2.42414373,3997.92401679,1.10548482,0.05496659,4.07770969,861.93483616
2010-03-24 00:30:00,1.3240221,0.06388464,2.97229707,4317.64509716,1.68782088,0.07607215,2.23117519,3779.92701554,1.37282489,0.05496659,4.20970291,862.88387609
2010-03-24 01:30:00,2.85588078,0.06388464,3.04595094,4320.63945214,1.68782088,0.07607215,2.09914235,3665.7740841,1.10548482,0.05496659,4.34149802,883.21033804
2010-03-24 02:30:00,1.3240221,0.06388464,3.13987154,4399.17997818,1.68782088,0.07607215,2.16078215,3665.16689859,1.10548482,0.05496659,4.31239668,897.02887062
2010-03-24 03:30:00,2.46591736,0.06388464,3.14089742,4497.32002095,1.68782088,0.07607215,2.2402478,3748.73043607,2.0231783,0.05496659,3.91453321,935.02483708
2010-03-24 04:30:00,1.3240221,0.06388464,2.88227897,4659.51830496,3.93564708,0.07607215,2.22335413,3811.42124528,2.20496806,0.05496659,5.31902871,1059.74324562
2010-03-24 05:30:00,1.3240221,0.06388464,3.80718777,5293.24693013,4.94591899,0.07607215,2.01860409,3967.27651022,2.04132035,0.05496659,2.68367147,1164.33382585
2010-03-24 06:30:00,2.91507619,0.06388464,1.92669397,5810.14485088,6.59394352,0.07607215,2.7068594,4487.73345802,17.15484128,0.05496659,2.6689742,1198.27247562
2010-03-24 07:30:00,22.86797363,0.06388464,1.92229088,5977.33131268,1.94622558,0.07607215,1.35628787,4929.87211774,66.84310276,0.05496659,1.33255144,1198.91300261
2010-03-24 08:30:00,84.98057347,0.06388464,0.97752359,5995.94959315,26.34417599,0.07607215,1.369959,5068.66895098,103.46860571,0.05496659,0.0,1215.9678555
2010-03-24 09:30:00,128.60867486,0.06388464,0.01894153,6093.14332427,101.69719982,0.07607215,0.68243521,5082.00528728,123.33032823,0.05496659,0.03183917,1246.40608398
2010-03-24 10:30:00,150.23498962,0.06388464,0.00966815,6231.99068272,153.59031216,0.07607215,0.00895159,5169.09339828,118.80683704,0.05496659,0.00032688,1249.70165977
2010-03-24 11:30:00,150.10712904,0.06388464,0.0,6243.31552446,179.91856919,0.07607215,0.0,5280.8978824,95.63093802,0.05496659,0.01338102,1248.33647691
2010-03-24 12:30:00,112.5143705,0.06388464,0.01087027,6247.328832,175.82938827,0.07607215,0.0,5295.65346609,49.39147716,0.05496659,1.32724868,1249.66162336
2010-03-24 13:30:00,63.49433254,0.06388464,0.95752911,6254.59551061,138.85692756,0.07607215,0.0,5304.01081912,4.33596402,0.05496659,0.01931813,1252.62534645
2010-03-24 14:30:00,9.94246883,0.06388464,0.0,6252.3446844,67.89230009,0.07607215,0.67900906,5293.25134837,1.10548482,0.05496659,0.02415378,1255.76243149
2010-03-24 15:30:00,3.13589133,0.06388464,0.0242699,6298.22698877,11.38731275,0.07607215,0.00183705,5304.88339403,1.36972314,0.05496659,0.0,1273.0077732
2010-03-24 16:30:00,1.3240221,0.06388464,0.0,6366.06719337,2.29460657,0.07607215,0.00122195,5341.03111392,1.10548482,0.05496659,0.02588248,1257.59059452
2010-03-24 17:30:00,1.3240221,0.06388464,0.0,6308.74910805,3.70525724,0.07607215,0.0,5406.83676342,1.10548482,0.05496659,1.3127562,1227.00894511
2010-03-24 18:30:00,1.3240221,0.06388464,0.97549839,6153.02430394,1.68782088,0.07607215,0.0,5348.95202119,1.10548482,0.05496659,1.34492087,1181.4031413
2010-03-24 19:30:00,1.3240221,0.06388464,0.94825451,5919.55773893,1.68782088,0.07607215,0.69760904,5221.40237478,1.10548482,0.05496659,1.34555152,1137.99261208
2010-03-24 20:30:00,1.3240221,0.06388464,0.94514732,5698.16415554,1.68782088,0.07607215,0.68016394,5022.71478723,1.33514638,0.05496659,1.41034228,1085.89475423
2010-03-24 21:30:00,2.68222285,0.06388464,1.03093717,5417.16175953,1.68782088,0.07607215,0.68406406,4826.85947087,1.10548482,0.05496659,2.90465621,1018.89687871
2010-03-24 22:30:00,2.69194446,0.06388464,2.08742537,5090.17545239,1.68782088,0.07607215,0.75028897,4596.4680864,1.10548482,0.05496659,3.11463256,955.5862405
2010-03-24 23:30:00,1.3240221,0.06388464,3.1728124,4440.45047239,1.68782088,0.07607215,2.42414373,3997.92401679,1.10548482,0.05496659,4.07770969,861.93483616
2010-03-25 00:30:00,1.3240221,0.06388464,2.97229707,4317.64509716,1.68782088,0.07607215,2.23117519,3779.92701554,1.37282489,0.05496659,4.20970291,862.88387609
2010-03-25 01:30:00,2.85588078,0.06388464,3.04595094,4320.63945214,1.68782088,0.07607215,2.09914235,3665.7740841,1.10548482,0.05496659,4.34149802,883.21033804
2010-03-25 02:30:00,1.3240221,0.06388464,3.13987154,4399.17997818,1.68782088,0.07607215,2.16078215,3665.16689859,1.10548482,0.05496659,4.31239668,897.02887062
2010-03-25 03:30:00,2.46591736,0.06388464,3.14089742,4497.32002095,1.68782088,0.07607215,2.2402478,3748.73043607,2.0231783,0.05496659,3.91453321,935.02483708
2010-03-25 04:30:00,1.3240221,0.06388464,2.88227897,4659.51830496,3.93564708,0.07607215,2.22335413,3811.42124528,2.20496806,0.05496659,5.31902871,1059.74324562
2010-03-25 05:30:00,1.3240221,0.06388464,3.80718777,5293.24693013,4.94591899,0.07607215,2.01860409,3967.27651022,2.04132035,0.05496659,2.68367147,1164.33382585
2010-03-25 06:30:00,2.91507619,0.06388464,1.92669397,5810.14485088,6.59394352,0.07607215,2.7068594,4487.73345802,17.15484128,0.05496659,2.6689742,1198.27247562
2010-03-25 07:30:00,22.86797363,0.06388464,1.92229088,5977.33131268,1.94622558,0.07607215,1.35628787,4929.87211774,66.84310276,0.05496659,1.33255144,1198.91300261
2010-03-25 08:30:00,84.98057347,0.06388464,0.97752359,5995.94959315,26.34417599,0.07607215,1.369959,5068.66895098,103.46860571,0.05496659,0.0,1215.9678555
2010-03-25 09:30:00,128.60867486,0.06388464,0.01894153,6093.14332427,101.69719982,0.07607215,0.68243521,5082.00528728,123.33032823,0.05496659,0.03183917,1246.40608398
2010-03-25 10:30:00,150.23498962,0.06388464,0.00966815,6231.99068272,153.59031216,0.07607215,0.00895159,5169.09339828,118.80683704,0.05496659,0.00032688,1249.70165977
2010-03-25 11:30:00,150.10712904,0.06388464,0.0,6243.31552446,179.91856919,0.07607215,0.0,5280.8978824,95.63093802,0.05496659,0.01338102,1248.33647691
2010-03-25 12:30:00,112.5143705,0.06388464,0.01087027,6247.328832,175.82938827,0.07607215,0.0,5295.65346609,49.39147716,0.05496659,1.32724868,1249.66162336
2010-03-25 13:30:00,63.49433254,0.06388464,0.95752911,6254.59551061,138.85692756,0.07607215,0.0,5304.01081912,4.33596402,0.05496659,0.01931813,1252.62534645
2010-03-25 14:30:00,9.94246883,0.06388464,0.0,6252.3446844,67.89230009,0.07607215,0.67900906,5293.25134837,1.10548482,0.05496659,0.02415378,1255.76243149
2010-03-25 15:30:00,3.13589133,0.06388464,0.0242699,6298.22698877,11.38731275,0.07607215,0.00183705,5304.88339403,1.36972314,0.05496659,0.0,1273.0077732
2010-03-25 16:30:00,1.3240221,0.06388464,0.0,6366.06719337,2.29460657,0.07607215,0.00122195,5341.03111392,1.10548482,0.05496659,0.02588248,1257.59059452
2010-03-25 17:30:00,1.3240221,0.06388464,0.0,6308.74910805,3.70525724,0.07607215,0.0,5406.83676342,1.10548482,0.05496659,1.3127562,1227.00894511
2010-03-25 18:30:00,1.3240221,0.06388464,0.97549839,6153.02430394,1.68782088,0.07607215,0.0,5348.95202119,1.10548482,0.05496659,1.34492087,1181.4031413
2010-03-25 19:30:00,1.3240221,0.06388464,0.94825451,5919.55773893,1.68782088,0.07607215,0.69760904,5221.40237478,1.10548482,0.05496659,1.34555152,1137.99261208
2010-03-25 20:30:00,1.3240221,0.06388464,0.94514732,5698.16415554,1.68782088,0.07607215,0.68016394,5022.71478723,1.33514638,0.05496659,1.41034228,1085.89475423
