,GHI,Load,T,Wind,Zero
2010-01-15 09:30:00,327.00336152,568.50728957,-4.52356524,4.71504659,0.0
2010-01-15 10:30:00,378.77889376,579.26040356,-3.38251324,5.50088769,0.0
2010-01-15 11:30:00,387.86232046,580.06701087,-2.41700771,5.50088769,0.0
2010-01-15 12:30:00,352.4369563,576.2566575,-1.36372894,6.28672879,0.0
2010-01-15 13:30:00,278.86119996,565.54808001,-1.27595571,6.28672879,0.0
2010-01-15 14:30:00,169.86007945,560.39668023,-1.01263602,6.28672879,0.0
2010-01-15 15:30:00,46.32547621,549.95037386,-0.92486279,5.50088769,0.0
2010-01-15 16:30:00,0.0,554.22588716,-1.89036832,4.71504659,0.0
2010-01-15 17:30:00,0.0,568.31429763,-2.32923448,4.71504659,0.0
2010-01-15 18:30:00,0.0,560.65895135,-2.41700771,4.71504659,0.0
2010-01-15 19:30:00,0.0,534.71390892,-2.76810063,4.71504659,0.0
2010-01-15 20:30:00,0.0,517.4089664,-2.6803274,4.71504659,0.0
2010-01-15 21:30:00,0.0,492.46847175,-2.06591479,5.50088769,0.0
2010-01-15 22:30:00,0.0,457.34889019,-1.89036832,5.50088769,0.0
2010-01-15 23:30:00,0.0,430.10238941,-8.12226769,3.14336439,0.0
2010-01-16 00:30:00,0.0,418.83957867,-8.38558739,3.92920549,0.0
2010-01-16 01:30:00,0.0,415.21726882,-8.03449446,3.92920549,0.0
2010-01-16 02:30:00,0.0,413.84158276,-7.94672123,6.28672879,0.0
2010-01-16 03:30:00,0.0,418.6564838,-8.29781416,6.28672879,0.0
2010-01-16 04:30:00,0.0,436.36720413,-8.29781416,7.07256989,0.0
2010-01-16 05:30:00,0.0,491.69155556,-8.12226769,5.50088769,0.0
2010-01-16 06:30:00,8.17508404,534.02111741,-8.12226769,4.71504659,0.0
2010-01-16 07:30:00,121.7179179,554.62176811,-6.54234954,5.50088769,0.0
2010-01-16 08:30:00,238.89412244,562.29195989,-5.8401637,4.71504659,0.0
2010-01-16 09:30:00,327.00336152,568.50728957,-4.52356524,4.71504659,0.0
2010-01-16 10:30:00,378.77889376,579.26040356,-3.38251324,5.50088769,0.0
2010-01-16 11:30:00,387.86232046,580.06701087,-2.41700771,5.50088769,0.0
2010-01-16 12:30:00,352.4369563,576.2566575,-1.36372894,6.28672879,0.0
2010-01-16 13:30:00,278.86119996,565.54808001,-1.27595571,6.28672879,0.0
2010-01-16 14:30:00,169.86007945,560.39668023,-1.01263602,6.28672879,0.0
2010-01-16 15:30:00,46.32547621,549.95037386,-0.92486279,5.50088769,0.0
2010-01-16 16:30:00,0.0,554.22588716,-1.89036832,4.71504659,0.0
2010-01-16 17:30:00,0.0,568.31429763,-2.32923448,4.71504659,0.0
2010-01-16 18:30:00,0.0,560.65895135,-2.41700771,4.71504659,0.0
2010-01-16 19:30:00,0.0,534.71390892,-2.76810063,4.71504659,0.0
2010-01-16 20:30:00,0.0,517.4089664,-2.6803274,4.71504659,0.0
2010-01-16 21:30:00,0.0,492.46847175,-2.06591479,5.50088769,0.0
2010-01-16 22:30:00,0.0,457.34889019,-1.89036832,5.50088769,0.0
2010-01-16 23:30:00,0.0,430.10238941,-8.12226769,3.14336439,0.0
2010-01-17 00:30:00,0.0,418.83957867,-8.38558739,3.92920549,0.0
2010-01-17 01:30:00,0.0,415.21726882,-8.03449446,3.92920549,0.0
2010-01-17 02:30:00,0.0,413.84158276,-7.94672123,6.28672879,0.0
2010-01-17 03:30:00,0.0,418.6564838,-8.29781416,6.28672879,0.0
2010-01-17 04:30:00,0.0,436.36720413,-8.29781416,7.07256989,0.0
2010-01-17 05:30:00,0.0,491.69155556,-8.12226769,5.50088769,0.0
2010-01-17 06:30:00,8.17508404,534.02111741,-8.12226769,4.71504659,0.0
2010-01-17 07:30:00,121.7179179,554.62176811,-6.54234954,5.50088769,0.0
2010-01-17 08:30:00,238.89412244,562.29195989,-5.8401637,4.71504659,0.0
2010-01-17 09:30:00,327.00336152,568.50728957,-4.52356524,4.71504659,0.0
2010-01-17 10:30:00,378.77889376,579.26040356,-3.38251324,5.50088769,0.0
2010-01-17 11:30:00,387.86232046,580.06701087,-2.41700771,5.50088769,0.0
2010-01-17 12:30:00,352.4369563,576.2566575,-1.36372894,6.28672879,0.0
2010-01-17 13:30:00,278.86119996,565.54808001,-1.27595571,6.28672879,0.0
2010-01-17 14:30:00,169.86007945,560.39668023,-1.01263602,6.28672879,0.0
2010-01-17 15:30:00,46.32547621,549.95037386,-0.92486279,5.50088769,0.0
2010-01-17 16:30:00,0.0,554.22588716,-1.89036832,4.71504659,0.0
2010-01-17 17:30:00,0.0,568.31429763,-2.32923448,4.71504659,0.0
2010-01-17 18:30:00,0.0,560.65895135,-2.41700771,4.71504659,0.0
2010-01-17 19:30:00,0.0,534.71390892,-2.76810063,4.71504659,0.0
2010-01-17 20:30:00,0.0,517.4089664,-2.6803274,4.71504659,0.0
2010-01-17 21:30:00,0.0,492.46847175,-2.06591479,5.50088769,0.0
2010-01-17 22:30:00,0.0,457.34889019,-1.89036832,5.50088769,0.0
2010-01-17 23:30:00,0.0,430.10238941,-8.12226769,3.14336439,0.0
2010-01-18 00:30:00,0.0,418.83957867,-8.38558739,3.92920549,0.0
2010-01-18 01:30:00,0.0,415.21726882,-8.03449446,3.92920549,0.0
2010-01-18 02:30:00,0.0,413.84158276,-7.94672123,6.28672879,0.0
2010-01-18 03:30:00,0.0,418.6564838,-8.29781416,6.28672879,0.0
2010-01-18 04:30:00,0.0,436.36720413,-8.29781416,7.07256989,0.0
2010-01-18 05:30:00,0.0,491.69155556,-8.12226769,5.50088769,0.0
2010-01-18 06:30:00,8.17508404,534.02111741,-8.12226769,4.71504659,0.0
2010-01-18 07:30:00,121.7179179,554.62176811,-6.54234954,5.50088769,0.0
2010-01-18 08:30:00,238.89412244,562.29195989,-5.8401637,4.71504659,0.0
2010-01-18 09:30:00,327.00336152,568.50728957,-4.52356524,4.71504659,0.0
2010-01-18 10:30:00,378.77889376,579.26040356,-3.38251324,5.50088769,0.0
2010-01-18 11:30:00,387.86232046,580.06701087,-2.41700771,5.50088769,0.0
2010-01-18 12:30:00,352.4369563,576.2566575,-1.36372894,6.28672879,0.0
2010-01-18 13:30:00,278.86119996,565.54808001,-1.27595571,6.28672879,0.0
2010-01-18 14:30:00,169.86007945,560.39668023,-1.01263602,6.28672879,0.0
2010-01-18 15:30:00,46.32547621,549.95037386,-0.92486279,5.50088769,0.0
2010-01-18 16:30:00,0.0,554.22588716,-1.89036832,4.71504659,0.0
2010-01-18 17:30:00,0.0,568.31429763,-2.32923448,4.71504659,0.0
2010-01-18 18:30:00,0.0,560.65895135,-2.41700771,4.71504659,0.0
2010-01-18 19:30:00,0.0,534.71390892,-2.76810063,4.71504659,0.0
2010-01-18 20:30:00,0.0,517.4089664,-2.6803274,4.71504659,0.0
2010-01-18 21:30:00,0.0,492.46847175,-2.06591479,5.50088769,0.0
2010-01-18 22:30:00,0.0,457.34889019,-1.89036832,5.50088769,0.0
2010-01-18 23:30:00,0.0,403.91887127,-1.10040925,2.51469152,0.0
2010-01-19 00:30:00,0.0,429.91929454,-1.01263602,3.14336439,0.0
2010-01-19 01:30:00,0.0,444.93943601,-1.10040925,2.90761207,0.0
2010-01-19 02:30:00,0.0,442.59987292,-1.10040925,2.75044385,0.0
2010-01-19 03:30:00,0.0,429.91741952,-1.01263602,1.72885042,0.0
2010-01-19 04:30:00,0.0,411.12972147,-0.92486279,2.3575233,0.0
2010-01-19 05:30:00,0.0,374.86005097,-1.18818248,3.14336439,0.0
2010-01-19 06:30:00,18.16685342,343.79070951,-1.18818248,2.3575233,0.0
2010-01-19 07:30:00,55.40890292,331.76275467,-1.18818248,1.5716822,0.0
2010-01-19 08:30:00,89.01758175,325.88780909,-1.01263602,1.5716822,0.0
2010-01-19 09:30:00,216.18555567,320.15603699,-0.39822341,3.14336439,0.0
2010-01-19 10:30:00,422.37934196,319.05711474,0.74282859,3.14336439,0.0
2010-01-19 11:30:00,246.16086381,318.77571168,1.35724121,3.92920549,0.0
2010-01-19 12:30:00,305.20313741,319.57611401,0.91837505,5.50088769,0.0
2010-01-19 13:30:00,340.62850158,322.10349341,1.88388059,5.50088769,0.0
2010-01-19 14:30:00,232.53572374,332.24942433,1.88388059,4.71504659,0.0
2010-01-19 15:30:00,56.31724559,341.54410489,1.18169474,3.92920549,0.0
2010-01-19 16:30:00,0.0,347.24992646,0.74282859,2.3575233,0.0
2010-01-19 17:30:00,0.0,338.90863151,-0.57376987,3.14336439,0.0
2010-01-19 18:30:00,0.0,328.97926086,-0.57376987,2.3575233,0.0
2010-01-19 19:30:00,0.0,340.69683675,-0.74931633,2.3575233,0.0
2010-01-19 20:30:00,0.0,356.15878753,-0.83708956,3.14336439,0.0
2010-01-19 21:30:00,0.0,369.86313741,-0.92486279,2.98619618,0.0
2010-01-19 22:30:00,0.0,397.26398435,-1.36372894,3.69345316,0.0
2010-01-19 23:30:00,0.0,403.91887127,-1.10040925,2.51469152,0.0
2010-01-20 00:30:00,0.0,429.91929454,-1.01263602,3.14336439,0.0
2010-01-20 01:30:00,0.0,444.93943601,-1.10040925,2.90761207,0.0
2010-01-20 02:30:00,0.0,442.59987292,-1.10040925,2.75044385,0.0
2010-01-20 03:30:00,0.0,429.91741952,-1.01263602,1.72885042,0.0
2010-01-20 04:30:00,0.0,411.12972147,-0.92486279,2.3575233,0.0
2010-01-20 05:30:00,0.0,374.86005097,-1.18818248,3.14336439,0.0
2010-01-20 06:30:00,18.16685342,343.79070951,-1.18818248,2.3575233,0.0
2010-01-20 07:30:00,55.40890292,331.76275467,-1.18818248,1.5716822,0.0
2010-01-20 08:30:00,89.01758175,325.88780909,-1.01263602,1.5716822,0.0
2010-01-20 09:30:00,216.18555567,320.15603699,-0.39822341,3.14336439,0.0
2010-01-20 10:30:00,422.37934196,319.05711474,0.74282859,3.14336439,0.0
2010-01-20 11:30:00,246.16086381,318.77571168,1.35724121,3.92920549,0.0
2010-01-20 12:30:00,305.20313741,319.57611401,0.91837505,5.50088769,0.0
2010-01-20 13:30:00,340.62850158,322.10349341,1.88388059,5.50088769,0.0
2010-01-20 14:30:00,232.53572374,332.24942433,1.88388059,4.71504659,0.0
2010-01-20 15:30:00,56.31724559,341.54410489,1.18169474,3.92920549,0.0
2010-01-20 16:30:00,0.0,347.24992646,0.74282859,2.3575233,0.0
2010-01-20 17:30:00,0.0,338.90863151,-0.57376987,3.14336439,0.0
2010-01-20 18:30:00,0.0,328.97926086,-0.57376987,2.3575233,0.0
2010-01-20 19:30:00,0.0,340.69683675,-0.74931633,2.3575233,0.0
2010-01-20 20:30:00,0.0,356.15878753,-0.83708956,3.14336439,0.0
2010-01-20 21:30:00,0.0,369.86313741,-0.92486279,2.98619618,0.0
2010-01-20 22:30:00,0.0,397.26398435,-1.36372894,3.69345316,0.0
2010-01-20 23:30:00,0.0,430.10238941,-8.12226769,3.14336439,0.0
2010-01-21 00:30:00,0.0,418.83957867,-8.38558739,3.92920549,0.0
2010-01-21 01:30:00,0.0,415.21726882,-8.03449446,3.92920549,0.0
2010-01-21 02:30:00,0.0,413.84158276,-7.94672123,6.28672879,0.0
2010-01-21 03:30:00,0.0,418.6564838,-8.29781416,6.28672879,0.0
2010-01-21 04:30:00,0.0,436.36720413,-8.29781416,7.07256989,0.0
2010-01-21 05:30:00,0.0,491.69155556,-8.12226769,5.50088769,0.0
2010-01-21 06:30:00,8.17508404,534.02111741,-8.12226769,4.71504659,0.0
2010-01-21 07:30:00,121.7179179,554.62176811,-6.54234954,5.50088769,0.0
2010-01-21 08:30:00,238.89412244,562.29195989,-5.8401637,4.71504659,0.0
2010-01-21 09:30:00,327.00336152,568.50728957,-4.52356524,4.71504659,0.0
2010-01-21 10:30:00,378.77889376,579.26040356,-3.38251324,5.50088769,0.0
2010-01-21 11:30:00,387.86232046,580.06701087,-2.41700771,5.50088769,0.0
2010-01-21 12:30:00,352.4369563,576.2566575,-1.36372894,6.28672879,0.0
2010-01-21 13:30:00,278.86119996,565.54808001,-1.27595571,6.28672879,0.0
2010-01-21 14:30:00,169.86007945,560.39668023,-1.01263602,6.28672879,0.0
2010-01-21 15:30:00,46.32547621,549.95037386,-0.92486279,5.50088769,0.0
2010-01-21 16:30:00,0.0,554.22588716,-1.89036832,4.71504659,0.0
2010-01-21 17:30:00,0.0,568.31429763,-2.32923448,4.71504659,0.0
2010-01-21 18:30:00,0.0,560.65895135,-2.41700771,4.71504659,0.0
2010-01-21 19:30:00,0.0,534.71390892,-2.76810063,4.71504659,0.0
2010-01-21 20:30:00,0.0,517.4089664,-2.6803274,4.71504659,0.0
2010-01-21 21:30:00,0.0,492.46847175,-2.06591479,5.50088769,0.0
2010-01-21 22:30:00,0.0,457.34889019,-1.89036832,5.50088769,0.0
2010-01-21 23:30:00,0.0,462.47059897,4.42930428,7.07256989,0.0
2010-01-22 00:30:00,0.0,452.91502449,4.34153104,6.28672879,0.0
2010-01-22 01:30:00,0.0,447.87744039,4.25375781,7.07256989,0.0
2010-01-22 02:30:00,0.0,451.87583717,2.93715936,5.50088769,0.0
2010-01-22 03:30:00,0.0,458.6899366,2.67383966,3.92920549,0.0
2010-01-22 04:30:00,0.0,481.38380745,2.76161289,6.28672879,0.0
2010-01-22 05:30:00,0.0,535.31267867,1.88388059,2.3575233,0.0
2010-01-22 06:30:00,0.0,586.32192862,1.97165382,4.71504659,0.0
2010-01-22 07:30:00,12.71679739,603.25078422,1.53278767,3.14336439,0.0
2010-01-22 08:30:00,41.78376286,606.23473625,2.14720028,4.71504659,0.0
2010-01-22 09:30:00,65.4006723,616.04268478,2.4982932,3.14336439,0.0
2010-01-22 10:30:00,79.02581237,625.01433501,2.84938613,3.92920549,0.0
2010-01-22 11:30:00,81.75084038,617.50744395,3.11270582,3.92920549,0.0
2010-01-22 12:30:00,71.759071,603.73573829,3.11270582,3.92920549,0.0
2010-01-22 13:30:00,51.77553224,592.41849397,3.46379874,3.14336439,0.0
2010-01-22 14:30:00,23.61690944,585.05016128,3.55157197,3.14336439,0.0
2010-01-22 15:30:00,0.0,569.95720324,3.46379874,1.5716822,0.0
2010-01-22 16:30:00,0.0,583.20436676,3.72711843,3.14336439,0.0
2010-01-22 17:30:00,0.0,607.80836278,4.86817043,3.14336439,0.0
2010-01-22 18:30:00,0.0,596.6841103,5.13149012,4.71504659,0.0
2010-01-22 19:30:00,0.0,576.12304778,5.13149012,5.50088769,0.0
2010-01-22 20:30:00,0.0,561.63380792,5.13149012,5.50088769,0.0
2010-01-22 21:30:00,0.0,537.10403962,4.86817043,6.28672879,0.0
2010-01-22 22:30:00,0.0,498.7085439,4.60485074,6.28672879,0.0
2010-01-22 23:30:00,0.0,476.13838591,3.55157197,2.3575233,0.0
2010-01-23 00:30:00,0.0,465.36052924,3.72711843,3.92920549,0.0
2010-01-23 01:30:00,0.0,460.20418092,3.99043812,3.92920549,0.0
2010-01-23 02:30:00,0.0,458.27921025,4.34153104,4.71504659,0.0
2010-01-23 03:30:00,0.0,461.81244699,4.69262397,4.71504659,0.0
2010-01-23 04:30:00,0.0,480.57225161,4.86817043,3.92920549,0.0
2010-01-23 05:30:00,0.0,539.52880996,5.13149012,3.92920549,0.0
2010-01-23 06:30:00,0.0,594.67501495,5.21926335,4.71504659,0.0
2010-01-23 07:30:00,25.43359478,617.44311341,5.30703658,3.92920549,0.0
2010-01-23 08:30:00,57.22558827,628.67128451,5.57035627,5.50088769,0.0
2010-01-23 09:30:00,81.75084038,636.4843208,5.83367596,6.28672879,0.0
2010-01-23 10:30:00,96.28432311,636.4843208,6.18476889,7.85841099,0.0
2010-01-23 11:30:00,98.10100845,636.4843208,6.44808858,6.28672879,0.0
2010-01-23 12:30:00,89.01758175,636.4843208,6.44808858,4.71504659,0.0
2010-01-23 13:30:00,69.03404299,636.4843208,6.00922243,4.71504659,0.0
2010-01-23 14:30:00,74.48409901,630.06181607,5.6581295,3.92920549,0.0
2010-01-23 15:30:00,6.3583987,618.90787258,4.51707751,7.85841099,0.0
2010-01-23 16:30:00,0.0,629.77975091,2.84938613,6.28672879,0.0
2010-01-23 17:30:00,0.0,636.4843208,1.88388059,7.07256989,0.0
2010-01-23 18:30:00,0.0,636.4843208,1.18169474,5.50088769,0.0
2010-01-23 19:30:00,0.0,610.07972926,1.00614828,5.50088769,0.0
2010-01-23 20:30:00,0.0,586.13388522,0.91837505,5.50088769,0.0
2010-01-23 21:30:00,0.0,558.03129199,0.12841598,4.71504659,0.0
2010-01-23 22:30:00,0.0,518.78465246,-0.13490371,4.71504659,0.0
2010-01-23 23:30:00,0.0,476.13838591,3.55157197,2.3575233,0.0
2010-01-24 00:30:00,0.0,465.36052924,3.72711843,3.92920549,0.0
2010-01-24 01:30:00,0.0,460.20418092,3.99043812,3.92920549,0.0
2010-01-24 02:30:00,0.0,458.27921025,4.34153104,4.71504659,0.0
2010-01-24 03:30:00,0.0,461.81244699,4.69262397,4.71504659,0.0
2010-01-24 04:30:00,0.0,480.57225161,4.86817043,3.92920549,0.0
2010-01-24 05:30:00,0.0,539.52880996,5.13149012,3.92920549,0.0
2010-01-24 06:30:00,0.0,594.67501495,5.21926335,4.71504659,0.0
2010-01-24 07:30:00,25.43359478,617.44311341,5.30703658,3.92920549,0.0
2010-01-24 08:30:00,57.22558827,628.67128451,5.57035627,5.50088769,0.0
2010-01-24 09:30:00,81.75084038,636.4843208,5.83367596,6.28672879,0.0
2010-01-24 10:30:00,96.28432311,636.4843208,6.18476889,7.85841099,0.0
2010-01-24 11:30:00,98.10100845,636.4843208,6.44808858,6.28672879,0.0
2010-01-24 12:30:00,89.01758175,636.4843208,6.44808858,4.71504659,0.0
2010-01-24 13:30:00,69.03404299,636.4843208,6.00922243,4.71504659,0.0
2010-01-24 14:30:00,74.48409901,630.06181607,5.6581295,3.92920549,0.0
2010-01-24 15:30:00,6.3583987,618.90787258,4.51707751,7.85841099,0.0
2010-01-24 16:30:00,0.0,629.77975091,2.84938613,6.28672879,0.0
2010-01-24 17:30:00,0.0,636.4843208,1.88388059,7.07256989,0.0
2010-01-24 18:30:00,0.0,636.4843208,1.18169474,5.50088769,0.0
2010-01-24 19:30:00,0.0,610.07972926,1.00614828,5.50088769,0.0
2010-01-24 20:30:00,0.0,586.13388522,0.91837505,5.50088769,0.0
2010-01-24 21:30:00,0.0,558.03129199,0.12841598,4.71504659,0.0
2010-01-24 22:30:00,0.0,518.78465246,-0.13490371,4.71504659,0.0
2010-01-24 23:30:00,0.0,476.13838591,3.55157197,2.3575233,0.0
2010-01-25 00:30:00,0.0,465.36052924,3.72711843,3.92920549,0.0
2010-01-25 01:30:00,0.0,460.20418092,3.99043812,3.92920549,0.0
2010-01-25 02:30:00,0.0,458.27921025,4.34153104,4.71504659,0.0
2010-01-25 03:30:00,0.0,461.81244699,4.69262397,4.71504659,0.0
2010-01-25 04:30:00,0.0,480.57225161,4.86817043,3.92920549,0.0
2010-01-25 05:30:00,0.0,539.52880996,5.13149012,3.92920549,0.0
2010-01-25 06:30:00,0.0,594.67501495,5.21926335,4.71504659,0.0
2010-01-25 07:30:00,25.43359478,617.44311341,5.30703658,3.92920549,0.0
2010-01-25 08:30:00,57.22558827,628.67128451,5.57035627,5.50088769,0.0
2010-01-25 09:30:00,81.75084038,636.4843208,5.83367596,6.28672879,0.0
2010-01-25 10:30:00,96.28432311,636.4843208,6.18476889,7.85841099,0.0
2010-01-25 11:30:00,98.10100845,636.4843208,6.44808858,6.28672879,0.0
2010-01-25 12:30:00,89.01758175,636.4843208,6.44808858,4.71504659,0.0
2010-01-25 13:30:00,69.03404299,636.4843208,6.00922243,4.71504659,0.0
2010-01-25 14:30:00,74.48409901,630.06181607,5.6581295,3.92920549,0.0
2010-01-25 15:30:00,6.3583987,618.90787258,4.51707751,7.85841099,0.0
2010-01-25 16:30:00,0.0,629.77975091,2.84938613,6.28672879,0.0
2010-01-25 17:30:00,0.0,636.4843208,1.88388059,7.07256989,0.0
2010-01-25 18:30:00,0.0,636.4843208,1.18169474,5.50088769,0.0
2010-01-25 19:30:00,0.0,610.07972926,1.00614828,5.50088769,0.0
2010-01-25 20:30:00,0.0,586.13388522,0.91837505,5.50088769,0.0
2010-01-25 21:30:00,0.0,558.03129199,0.12841598,4.71504659,0.0
2010-01-25 22:30:00,0.0,518.78465246,-0.13490371,4.71504659,0.0
2010-01-25 23:30:00,0.0,462.47059897,4.42930428,7.07256989,0.0
2010-01-26 00:30:00,0.0,452.91502449,4.34153104,6.28672879,0.0
2010-01-26 01:30:00,0.0,447.87744039,4.25375781,7.07256989,0.0
2010-01-26 02:30:00,0.0,451.87583717,2.93715936,5.50088769,0.0
2010-01-26 03:30:00,0.0,458.6899366,2.67383966,3.92920549,0.0
2010-01-26 04:30:00,0.0,481.38380745,2.76161289,6.28672879,0.0
2010-01-26 05:30:00,0.0,535.31267867,1.88388059,2.3575233,0.0
2010-01-26 06:30:00,0.0,586.32192862,1.97165382,4.71504659,0.0
2010-01-26 07:30:00,12.71679739,603.25078422,1.53278767,3.14336439,0.0
2010-01-26 08:30:00,41.78376286,606.23473625,2.14720028,4.71504659,0.0
2010-01-26 09:30:00,65.4006723,616.04268478,2.4982932,3.14336439,0.0
2010-01-26 10:30:00,79.02581237,625.01433501,2.84938613,3.92920549,0.0
2010-01-26 11:30:00,81.75084038,617.50744395,3.11270582,3.92920549,0.0
2010-01-26 12:30:00,71.759071,603.73573829,3.11270582,3.92920549,0.0
2010-01-26 13:30:00,51.77553224,592.41849397,3.46379874,3.14336439,0.0
2010-01-26 14:30:00,23.61690944,585.05016128,3.55157197,3.14336439,0.0
2010-01-26 15:30:00,0.0,569.95720324,3.46379874,1.5716822,0.0
2010-01-26 16:30:00,0.0,583.20436676,3.72711843,3.14336439,0.0
2010-01-26 17:30:00,0.0,607.80836278,4.86817043,3.14336439,0.0
2010-01-26 18:30:00,0.0,596.6841103,5.13149012,4.71504659,0.0
2010-01-26 19:30:00,0.0,576.12304778,5.13149012,5.50088769,0.0
2010-01-26 20:30:00,0.0,561.63380792,5.13149012,5.50088769,0.0
2010-01-26 21:30:00,0.0,537.10403962,4.86817043,6.28672879,0.0
2010-01-26 22:30:00,0.0,498.7085439,4.60485074,6.28672879,0.0
2010-01-26 23:30:00,0.0,403.91887127,-1.10040925,2.51469152,0.0
2010-01-27 00:30:00,0.0,429.91929454,-1.01263602,3.14336439,0.0
2010-01-27 01:30:00,0.0,444.93943601,-1.10040925,2.90761207,0.0
2010-01-27 02:30:00,0.0,442.59987292,-1.10040925,2.75044385,0.0
2010-01-27 03:30:00,0.0,429.91741952,-1.01263602,1.72885042,0.0
2010-01-27 04:30:00,0.0,411.12972147,-0.92486279,2.3575233,0.0
2010-01-27 05:30:00,0.0,374.86005097,-1.18818248,3.14336439,0.0
2010-01-27 06:30:00,18.16685342,343.79070951,-1.18818248,2.3575233,0.0
2010-01-27 07:30:00,55.40890292,331.76275467,-1.18818248,1.5716822,0.0
2010-01-27 08:30:00,89.01758175,325.88780909,-1.01263602,1.5716822,0.0
2010-01-27 09:30:00,216.18555567,320.15603699,-0.39822341,3.14336439,0.0
2010-01-27 10:30:00,422.37934196,319.05711474,0.74282859,3.14336439,0.0
2010-01-27 11:30:00,246.16086381,318.77571168,1.35724121,3.92920549,0.0
2010-01-27 12:30:00,305.20313741,319.57611401,0.91837505,5.50088769,0.0
2010-01-27 13:30:00,340.62850158,322.10349341,1.88388059,5.50088769,0.0
2010-01-27 14:30:00,232.53572374,332.24942433,1.88388059,4.71504659,0.0
2010-01-27 15:30:00,56.31724559,341.54410489,1.18169474,3.92920549,0.0
2010-01-27 16:30:00,0.0,347.24992646,0.74282859,2.3575233,0.0
2010-01-27 17:30:00,0.0,338.90863151,-0.57376987,3.14336439,0.0
2010-01-27 18:30:00,0.0,328.97926086,-0.57376987,2.3575233,0.0
2010-01-27 19:30:00,0.0,340.69683675,-0.74931633,2.3575233,0.0
2010-01-27 20:30:00,0.0,356.15878753,-0.83708956,3.14336439,0.0
2010-01-27 21:30:00,0.0,369.86313741,-0.92486279,2.98619618,0.0
2010-01-27 22:30:00,0.0,397.26398435,-1.36372894,3.69345316,0.0
2010-01-27 23:30:00,0.0,430.10238941,-8.12226769,3.14336439,0.0
2010-01-28 00:30:00,0.0,418.83957867,-8.38558739,3.92920549,0.0
2010-01-28 01:30:00,0.0,415.21726882,-8.03449446,3.92920549,0.0
2010-01-28 02:30:00,0.0,413.84158276,-7.94672123,6.28672879,0.0
2010-01-28 03:30:00,0.0,418.6564838,-8.29781416,6.28672879,0.0
2010-01-28 04:30:00,0.0,436.36720413,-8.29781416,7.07256989,0.0
2010-01-28 05:30:00,0.0,491.69155556,-8.12226769,5.50088769,0.0
2010-01-28 06:30:00,8.17508404,534.02111741,-8.12226769,4.71504659,0.0
2010-01-28 07:30:00,121.7179179,554.62176811,-6.54234954,5.50088769,0.0
2010-01-28 08:30:00,238.89412244,562.29195989,-5.8401637,4.71504659,0.0
2010-01-28 09:30:00,327.00336152,568.50728957,-4.52356524,4.71504659,0.0
2010-01-28 10:30:00,378.77889376,579.26040356,-3.38251324,5.50088769,0.0
2010-01-28 11:30:00,387.86232046,580.06701087,-2.41700771,5.50088769,0.0
2010-01-28 12:30:00,352.4369563,576.2566575,-1.36372894,6.28672879,0.0
2010-01-28 13:30:00,278.86119996,565.54808001,-1.27595571,6.28672879,0.0
2010-01-28 14:30:00,169.86007945,560.39668023,-1.01263602,6.28672879,0.0
2010-01-28 15:30:00,46.32547621,549.95037386,-0.92486279,5.50088769,0.0
2010-01-28 16:30:00,0.0,554.22588716,-1.89036832,4.71504659,0.0
2010-01-28 17:30:00,0.0,568.31429763,-2.32923448,4.71504659,0.0
2010-01-28 18:30:00,0.0,560.65895135,-2.41700771,4.71504659,0.0
2010-01-28 19:30:00,0.0,534.71390892,-2.76810063,4.71504659,0.0
2010-01-28 20:30:00,0.0,517.4089664,-2.6803274,4.71504659,0.0
2010-01-28 21:30:00,0.0,492.46847175,-2.06591479,5.50088769,0.0
2010-01-28 22:30:00,0.0,457.34889019,-1.89036832,5.50088769,0.0
2010-01-28 23:30:00,0.0,495.6998493,-0.83708956,5.50088769,0.0
2010-01-29 00:30:00,0.0,478.73140563,-0.6615431,5.50088769,0.0
2010-01-29 01:30:00,0.0,472.65463421,-0.39822341,5.50088769,0.0
2010-01-29 02:30:00,0.0,475.21301438,-0.31045017,6.28672879,0.0
2010-01-29 03:30:00,0.0,479.86956313,-0.22267694,6.28672879,0.0
2010-01-29 04:30:00,0.0,496.41243485,0.12841598,7.07256989,0.0
2010-01-29 05:30:00,0.0,552.19699777,0.4795089,7.85841099,0.0
2010-01-29 06:30:00,0.0,609.83725217,0.39173567,8.64425209,0.0
2010-01-29 07:30:00,11.80845472,636.4843208,0.12841598,7.85841099,0.0
2010-01-29 08:30:00,40.87542019,635.82188268,0.04064275,9.43009318,0.0
2010-01-29 09:30:00,64.49232963,636.4843208,0.30396244,7.85841099,0.0
2010-01-29 10:30:00,78.1174697,636.4843208,1.26946798,7.07256989,0.0
2010-01-29 11:30:00,80.84249771,636.4843208,1.79610736,6.28672879,0.0
2010-01-29 12:30:00,70.85072833,636.4843208,2.14720028,6.28672879,0.0
2010-01-29 13:30:00,50.86718957,634.95094473,2.41051997,5.50088769,0.0
2010-01-29 14:30:00,22.70856677,630.59625518,2.76161289,4.71504659,0.0
2010-01-29 15:30:00,0.0,625.06382004,3.20047905,4.71504659,0.0
2010-01-29 16:30:00,0.0,634.64908563,3.72711843,4.71504659,0.0
2010-01-29 17:30:00,0.0,636.4843208,4.07821135,5.50088769,0.0
2010-01-29 18:30:00,0.0,631.42760506,3.90266489,5.50088769,0.0
