,GHI,Load,T,Wind
2010-01-18 12:30:00,321.0,551.4039495,-4.3,3.8
2010-01-18 13:30:00,247.0,543.5445112,-4.5,3.8
2010-01-18 14:30:00,134.0,535.9285272,-4.4,3.8
2010-01-18 15:30:00,11.0,529.332295,-4.8,4.0
2010-01-18 16:30:00,0.0,532.3410221,-5.0,3.86666667
2010-01-18 17:30:00,0.0,547.485714,-6.2,4.0
2010-01-18 18:30:00,0.0,533.9487388,-6.2,4.0
2010-01-18 19:30:00,0.0,507.3019818,-6.9,4.0
2010-01-18 20:30:00,0.0,487.4673503,-7.1,3.93333333
2010-01-18 21:30:00,0.0,461.5739234,-7.3,3.86666667
2010-01-18 22:30:00,0.0,433.2183931,-7.0,4.13333333
2010-01-18 23:30:00,0.0,390.3474771,-5.2,2.04
2010-01-19 00:30:00,0.0,381.486661,-5.3,1.68
2010-01-19 01:30:00,0.0,382.7912083,-5.3,1.52
2010-01-19 02:30:00,0.0,379.7365465,-5.3,1.64
2010-01-19 03:30:00,0.0,382.8095822,-5.4,1.54
2010-01-19 04:30:00,0.0,371.1834933,-5.8,0.8
2010-01-19 05:30:00,0.0,367.4535904,-5.7,1.2
2010-01-19 06:30:00,1.0,364.403522,-5.6,1.6
2010-01-19 07:30:00,35.0,382.1389347,-5.4,1.6
2010-01-19 08:30:00,129.0,402.2124269,-5.0,1.8
2010-01-19 09:30:00,183.0,416.5762278,-4.7,2.0
2010-01-19 10:30:00,142.0,430.2142595,-4.7,2.2
2010-01-19 11:30:00,145.0,428.937273,-4.6,2.4
2010-01-19 12:30:00,144.0,415.6345652,-4.3,2.2
2010-01-19 13:30:00,113.0,407.1550076,-4.4,2.2
2010-01-19 14:30:00,50.0,407.7062248,-4.5,2.4
2010-01-19 15:30:00,13.0,409.2036981,-4.8,2.2
2010-01-19 16:30:00,0.0,422.8876645,-5.1,2.2
2010-01-19 17:30:00,0.0,456.5073189,-5.2,1.8
2010-01-19 18:30:00,0.0,453.2413571,-5.3,1.48
2010-01-19 19:30:00,0.0,440.0856405,-5.5,1.28
2010-01-19 20:30:00,0.0,435.5472857,-5.7,1.72
2010-01-19 21:30:00,0.0,427.1228498,-6.1,1.46
2010-01-19 22:30:00,0.0,405.0971301,-6.4,1.78
2010-01-19 23:30:00,0.0,390.3474771,-5.2,2.04
2010-01-20 00:30:00,0.0,381.486661,-5.3,1.68
2010-01-20 01:30:00,0.0,382.7912083,-5.3,1.52
2010-01-20 02:30:00,0.0,379.7365465,-5.3,1.64
2010-01-20 03:30:00,0.0,382.8095822,-5.4,1.54
2010-01-20 04:30:00,0.0,371.1834933,-5.8,0.8
2010-01-20 05:30:00,0.0,367.4535904,-5.7,1.2
2010-01-20 06:30:00,1.0,364.403522,-5.6,1.6
2010-01-20 07:30:00,35.0,382.1389347,-5.4,1.6
2010-01-20 08:30:00,129.0,402.2124269,-5.0,1.8
2010-01-20 09:30:00,183.0,416.5762278,-4.7,2.0
2010-01-20 10:30:00,142.0,430.2142595,-4.7,2.2
2010-01-20 11:30:00,145.0,428.937273,-4.6,2.4
2010-01-20 12:30:00,144.0,415.6345652,-4.3,2.2
2010-01-20 13:30:00,113.0,407.1550076,-4.4,2.2
2010-01-20 14:30:00,50.0,407.7062248,-4.5,2.4
2010-01-20 15:30:00,13.0,409.2036981,-4.8,2.2
2010-01-20 16:30:00,0.0,422.8876645,-5.1,2.2
2010-01-20 17:30:00,0.0,456.5073189,-5.2,1.8
2010-01-20 18:30:00,0.0,453.2413571,-5.3,1.48
2010-01-20 19:30:00,0.0,440.0856405,-5.5,1.28
2010-01-20 20:30:00,0.0,435.5472857,-5.7,1.72
2010-01-20 21:30:00,0.0,427.1228498,-6.1,1.46
2010-01-20 22:30:00,0.0,405.0971301,-6.4,1.78
2010-01-20 23:30:00,0.0,405.6988755,-7.0,3.30666667
2010-01-21 00:30:00,0.0,395.2946513,-7.7,3.34
2010-01-21 01:30:00,0.0,393.1770587,-7.6,3.37333333
2010-01-21 02:30:00,0.0,395.9423315,-7.9,3.36
2010-01-21 03:30:00,0.0,411.8127927,-8.3,3.58
2010-01-21 04:30:00,0.0,436.6910613,-8.7,3.86666667
2010-01-21 05:30:00,0.0,488.4687282,-8.8,3.93333333
2010-01-21 06:30:00,1.0,526.0709267,-9.0,3.46666667
2010-01-21 07:30:00,77.0,542.1113465,-9.0,3.66666667
2010-01-21 08:30:00,201.0,542.4374834,-8.1,4.0
2010-01-21 09:30:00,296.0,554.0543854,-6.9,4.26666667
2010-01-21 10:30:00,351.0,557.6051427,-5.8,4.33333333
2010-01-21 11:30:00,358.0,556.5807975,-4.8,4.0
2010-01-21 12:30:00,321.0,551.4039495,-4.3,3.8
2010-01-21 13:30:00,247.0,543.5445112,-4.5,3.8
2010-01-21 14:30:00,134.0,535.9285272,-4.4,3.8
2010-01-21 15:30:00,11.0,529.332295,-4.8,4.0
2010-01-21 16:30:00,0.0,532.3410221,-5.0,3.86666667
2010-01-21 17:30:00,0.0,547.485714,-6.2,4.0
2010-01-21 18:30:00,0.0,533.9487388,-6.2,4.0
2010-01-21 19:30:00,0.0,507.3019818,-6.9,4.0
2010-01-21 20:30:00,0.0,487.4673503,-7.1,3.93333333
2010-01-21 21:30:00,0.0,461.5739234,-7.3,3.86666667
2010-01-21 22:30:00,0.0,433.2183931,-7.0,4.13333333
2010-01-21 23:30:00,0.0,383.8339275,-2.9,4.42857143
2010-01-22 00:30:00,0.0,368.0231815,-2.6,4.92857143
2010-01-22 01:30:00,0.0,368.4549682,-2.0,5.0
2010-01-22 02:30:00,0.0,370.3015458,-1.4,5.0
2010-01-22 03:30:00,0.0,381.6428392,-0.9,4.57142857
2010-01-22 04:30:00,0.0,409.6400784,-0.9,4.35714286
2010-01-22 05:30:00,0.0,479.0015732,-2.1,4.21428571
2010-01-22 06:30:00,0.0,530.3566402,-0.6,4.71428571
2010-01-22 07:30:00,29.0,558.6019271,-0.5,4.71428571
2010-01-22 08:30:00,92.0,560.1407417,-0.6,4.71428571
2010-01-22 09:30:00,183.0,565.3175897,-1.2,5.0
2010-01-22 10:30:00,217.0,575.5151075,-1.0,5.5
2010-01-22 11:30:00,175.0,575.799903,-0.6,5.14285714
2010-01-22 12:30:00,182.0,579.7916341,-0.6,5.14285714
2010-01-22 13:30:00,114.0,569.2863534,-0.2,4.57142857
2010-01-22 14:30:00,82.0,555.7677521,0.0,4.07142857
2010-01-22 15:30:00,7.0,548.4365637,0.0,4.42857143
2010-01-22 16:30:00,0.0,560.7333002,-0.4,4.42857143
2010-01-22 17:30:00,0.0,583.5720653,-1.0,4.92857143
2010-01-22 18:30:00,0.0,573.2459301,-0.4,5.0
2010-01-22 19:30:00,0.0,539.0199369,-0.1,4.92857143
2010-01-22 20:30:00,0.0,516.8977542,-0.2,4.71428571
2010-01-22 21:30:00,0.0,486.162803,-0.2,4.5
2010-01-22 22:30:00,0.0,441.7760398,-0.4,4.64285714
2010-01-22 23:30:00,0.0,383.8339275,-2.9,4.42857143
2010-01-23 00:30:00,0.0,368.0231815,-2.6,4.92857143
2010-01-23 01:30:00,0.0,368.4549682,-2.0,5.0
2010-01-23 02:30:00,0.0,370.3015458,-1.4,5.0
2010-01-23 03:30:00,0.0,381.6428392,-0.9,4.57142857
2010-01-23 04:30:00,0.0,409.6400784,-0.9,4.35714286
2010-01-23 05:30:00,0.0,479.0015732,-2.1,4.21428571
2010-01-23 06:30:00,0.0,530.3566402,-0.6,4.71428571
2010-01-23 07:30:00,29.0,558.6019271,-0.5,4.71428571
2010-01-23 08:30:00,92.0,560.1407417,-0.6,4.71428571
2010-01-23 09:30:00,183.0,565.3175897,-1.2,5.0
2010-01-23 10:30:00,217.0,575.5151075,-1.0,5.5
2010-01-23 11:30:00,175.0,575.799903,-0.6,5.14285714
2010-01-23 12:30:00,182.0,579.7916341,-0.6,5.14285714
2010-01-23 13:30:00,114.0,569.2863534,-0.2,4.57142857
2010-01-23 14:30:00,82.0,555.7677521,0.0,4.07142857
2010-01-23 15:30:00,7.0,548.4365637,0.0,4.42857143
2010-01-23 16:30:00,0.0,560.7333002,-0.4,4.42857143
2010-01-23 17:30:00,0.0,583.5720653,-1.0,4.92857143
2010-01-23 18:30:00,0.0,573.2459301,-0.4,5.0
2010-01-23 19:30:00,0.0,539.0199369,-0.1,4.92857143
2010-01-23 20:30:00,0.0,516.8977542,-0.2,4.71428571
2010-01-23 21:30:00,0.0,486.162803,-0.2,4.5
2010-01-23 22:30:00,0.0,441.7760398,-0.4,4.64285714
2010-01-23 23:30:00,0.0,383.8339275,-2.9,4.42857143
2010-01-24 00:30:00,0.0,368.0231815,-2.6,4.92857143
2010-01-24 01:30:00,0.0,368.4549682,-2.0,5.0
2010-01-24 02:30:00,0.0,370.3015458,-1.4,5.0
2010-01-24 03:30:00,0.0,381.6428392,-0.9,4.57142857
2010-01-24 04:30:00,0.0,409.6400784,-0.9,4.35714286
2010-01-24 05:30:00,0.0,479.0015732,-2.1,4.21428571
2010-01-24 06:30:00,0.0,530.3566402,-0.6,4.71428571
2010-01-24 07:30:00,29.0,558.6019271,-0.5,4.71428571
2010-01-24 08:30:00,92.0,560.1407417,-0.6,4.71428571
2010-01-24 09:30:00,183.0,565.3175897,-1.2,5.0
2010-01-24 10:30:00,217.0,575.5151075,-1.0,5.5
2010-01-24 11:30:00,175.0,575.799903,-0.6,5.14285714
2010-01-24 12:30:00,182.0,579.7916341,-0.6,5.14285714
2010-01-24 13:30:00,114.0,569.2863534,-0.2,4.57142857
2010-01-24 14:30:00,82.0,555.7677521,0.0,4.07142857
2010-01-24 15:30:00,7.0,548.4365637,0.0,4.42857143
2010-01-24 16:30:00,0.0,560.7333002,-0.4,4.42857143
2010-01-24 17:30:00,0.0,583.5720653,-1.0,4.92857143
2010-01-24 18:30:00,0.0,573.2459301,-0.4,5.0
2010-01-24 19:30:00,0.0,539.0199369,-0.1,4.92857143
2010-01-24 20:30:00,0.0,516.8977542,-0.2,4.71428571
2010-01-24 21:30:00,0.0,486.162803,-0.2,4.5
2010-01-24 22:30:00,0.0,441.7760398,-0.4,4.64285714
2010-01-24 23:30:00,0.0,383.8339275,-2.9,4.42857143
2010-01-25 00:30:00,0.0,368.0231815,-2.6,4.92857143
2010-01-25 01:30:00,0.0,368.4549682,-2.0,5.0
2010-01-25 02:30:00,0.0,370.3015458,-1.4,5.0
2010-01-25 03:30:00,0.0,381.6428392,-0.9,4.57142857
2010-01-25 04:30:00,0.0,409.6400784,-0.9,4.35714286
2010-01-25 05:30:00,0.0,479.0015732,-2.1,4.21428571
2010-01-25 06:30:00,0.0,530.3566402,-0.6,4.71428571
2010-01-25 07:30:00,29.0,558.6019271,-0.5,4.71428571
2010-01-25 08:30:00,92.0,560.1407417,-0.6,4.71428571
2010-01-25 09:30:00,183.0,565.3175897,-1.2,5.0
2010-01-25 10:30:00,217.0,575.5151075,-1.0,5.5
2010-01-25 11:30:00,175.0,575.799903,-0.6,5.14285714
2010-01-25 12:30:00,182.0,579.7916341,-0.6,5.14285714
2010-01-25 13:30:00,114.0,569.2863534,-0.2,4.57142857
2010-01-25 14:30:00,82.0,555.7677521,0.0,4.07142857
2010-01-25 15:30:00,7.0,548.4365637,0.0,4.42857143
2010-01-25 16:30:00,0.0,560.7333002,-0.4,4.42857143
2010-01-25 17:30:00,0.0,583.5720653,-1.0,4.92857143
2010-01-25 18:30:00,0.0,573.2459301,-0.4,5.0
2010-01-25 19:30:00,0.0,539.0199369,-0.1,4.92857143
2010-01-25 20:30:00,0.0,516.8977542,-0.2,4.71428571
2010-01-25 21:30:00,0.0,486.162803,-0.2,4.5
2010-01-25 22:30:00,0.0,441.7760398,-0.4,4.64285714
2010-01-25 23:30:00,0.0,363.2827137,-0.1,3.78421053
2010-01-26 00:30:00,0.0,353.374585,0.0,3.42105263
2010-01-26 01:30:00,0.0,348.9970019,0.0,3.47368421
2010-01-26 02:30:00,0.0,351.8862986,-0.1,3.51578947
2010-01-26 03:30:00,0.0,360.0718737,-0.4,3.74736842
2010-01-26 04:30:00,0.0,373.2229968,-0.3,3.47894737
2010-01-26 05:30:00,12.0,366.9161536,-0.1,4.03157895
2010-01-26 06:30:00,55.0,372.1894646,-0.1,3.84736842
2010-01-26 07:30:00,99.0,393.700715,0.2,3.61052632
2010-01-26 08:30:00,164.0,396.036731,0.5,3.61052632
2010-01-26 09:30:00,286.0,399.5637673,0.7,3.90526316
2010-01-26 10:30:00,341.0,395.610408,1.0,4.01052632
2010-01-26 11:30:00,350.0,374.7886456,0.7,4.26842105
2010-01-26 12:30:00,314.0,384.1217555,2.0,4.03157895
2010-01-26 13:30:00,264.0,386.7399473,2.1,3.66315789
2010-01-26 14:30:00,196.0,394.8861011,2.2,3.82105263
2010-01-26 15:30:00,114.0,398.8094414,2.0,3.50526316
2010-01-26 16:30:00,31.0,403.4003071,1.9,3.34736842
2010-01-26 17:30:00,0.0,402.8007328,1.6,3.4
2010-01-26 18:30:00,0.0,389.2565444,1.0,3.31052632
2010-01-26 19:30:00,0.0,270.0,0.7,3.38421053
2010-01-26 20:30:00,0.0,401.466301,0.6,3.08421053
2010-01-26 21:30:00,0.0,392.1640356,0.2,3.26315789
2010-01-26 22:30:00,0.0,392.7636458,-0.3,3.23157895
2010-01-26 23:30:00,0.0,390.3474771,-5.2,2.04
2010-01-27 00:30:00,0.0,381.486661,-5.3,1.68
2010-01-27 01:30:00,0.0,382.7912083,-5.3,1.52
2010-01-27 02:30:00,0.0,379.7365465,-5.3,1.64
2010-01-27 03:30:00,0.0,382.8095822,-5.4,1.54
2010-01-27 04:30:00,0.0,371.1834933,-5.8,0.8
2010-01-27 05:30:00,0.0,367.4535904,-5.7,1.2
2010-01-27 06:30:00,1.0,364.403522,-5.6,1.6
2010-01-27 07:30:00,35.0,382.1389347,-5.4,1.6
2010-01-27 08:30:00,129.0,402.2124269,-5.0,1.8
2010-01-27 09:30:00,183.0,416.5762278,-4.7,2.0
2010-01-27 10:30:00,142.0,430.2142595,-4.7,2.2
2010-01-27 11:30:00,145.0,428.937273,-4.6,2.4
2010-01-27 12:30:00,144.0,415.6345652,-4.3,2.2
2010-01-27 13:30:00,113.0,407.1550076,-4.4,2.2
2010-01-27 14:30:00,50.0,407.7062248,-4.5,2.4
2010-01-27 15:30:00,13.0,409.2036981,-4.8,2.2
2010-01-27 16:30:00,0.0,422.8876645,-5.1,2.2
2010-01-27 17:30:00,0.0,456.5073189,-5.2,1.8
2010-01-27 18:30:00,0.0,453.2413571,-5.3,1.48
2010-01-27 19:30:00,0.0,440.0856405,-5.5,1.28
2010-01-27 20:30:00,0.0,435.5472857,-5.7,1.72
2010-01-27 21:30:00,0.0,427.1228498,-6.1,1.46
2010-01-27 22:30:00,0.0,405.0971301,-6.4,1.78
2010-01-27 23:30:00,0.0,405.6988755,-7.0,3.30666667
2010-01-28 00:30:00,0.0,395.2946513,-7.7,3.34
2010-01-28 01:30:00,0.0,393.1770587,-7.6,3.37333333
2010-01-28 02:30:00,0.0,395.9423315,-7.9,3.36
2010-01-28 03:30:00,0.0,411.8127927,-8.3,3.58
2010-01-28 04:30:00,0.0,436.6910613,-8.7,3.86666667
2010-01-28 05:30:00,0.0,488.4687282,-8.8,3.93333333
2010-01-28 06:30:00,1.0,526.0709267,-9.0,3.46666667
2010-01-28 07:30:00,77.0,542.1113465,-9.0,3.66666667
2010-01-28 08:30:00,201.0,542.4374834,-8.1,4.0
2010-01-28 09:30:00,296.0,554.0543854,-6.9,4.26666667
2010-01-28 10:30:00,351.0,557.6051427,-5.8,4.33333333
2010-01-28 11:30:00,358.0,556.5807975,-4.8,4.0
2010-01-28 12:30:00,321.0,551.4039495,-4.3,3.8
2010-01-28 13:30:00,247.0,543.5445112,-4.5,3.8
2010-01-28 14:30:00,134.0,535.9285272,-4.4,3.8
2010-01-28 15:30:00,11.0,529.332295,-4.8,4.0
2010-01-28 16:30:00,0.0,532.3410221,-5.0,3.86666667
2010-01-28 17:30:00,0.0,547.485714,-6.2,4.0
2010-01-28 18:30:00,0.0,533.9487388,-6.2,4.0
2010-01-28 19:30:00,0.0,507.3019818,-6.9,4.0
2010-01-28 20:30:00,0.0,487.4673503,-7.1,3.93333333
2010-01-28 21:30:00,0.0,461.5739234,-7.3,3.86666667
2010-01-28 22:30:00,0.0,433.2183931,-7.0,4.13333333
2010-01-28 23:30:00,0.0,383.8339275,-2.9,4.42857143
2010-01-29 00:30:00,0.0,368.0231815,-2.6,4.92857143
2010-01-29 01:30:00,0.0,368.4549682,-2.0,5.0
2010-01-29 02:30:00,0.0,370.3015458,-1.4,5.0
2010-01-29 03:30:00,0.0,381.6428392,-0.9,4.57142857
2010-01-29 04:30:00,0.0,409.6400784,-0.9,4.35714286
2010-01-29 05:30:00,0.0,479.0015732,-2.1,4.21428571
2010-01-29 06:30:00,0.0,530.3566402,-0.6,4.71428571
2010-01-29 07:30:00,29.0,558.6019271,-0.5,4.71428571
2010-01-29 08:30:00,92.0,560.1407417,-0.6,4.71428571
2010-01-29 09:30:00,183.0,565.3175897,-1.2,5.0
2010-01-29 10:30:00,217.0,575.5151075,-1.0,5.5
2010-01-29 11:30:00,175.0,575.799903,-0.6,5.14285714
2010-01-29 12:30:00,182.0,579.7916341,-0.6,5.14285714
2010-01-29 13:30:00,114.0,569.2863534,-0.2,4.57142857
2010-01-29 14:30:00,82.0,555.7677521,0.0,4.07142857
2010-01-29 15:30:00,7.0,548.4365637,0.0,4.42857143
2010-01-29 16:30:00,0.0,560.7333002,-0.4,4.42857143
2010-01-29 17:30:00,0.0,583.5720653,-1.0,4.92857143
2010-01-29 18:30:00,0.0,573.2459301,-0.4,5.0
2010-01-29 19:30:00,0.0,539.0199369,-0.1,4.92857143
2010-01-29 20:30:00,0.0,516.8977542,-0.2,4.71428571
2010-01-29 21:30:00,0.0,486.162803,-0.2,4.5
2010-01-29 22:30:00,0.0,441.7760398,-0.4,4.64285714
2010-01-29 23:30:00,0.0,383.8339275,-2.9,4.42857143
2010-01-30 00:30:00,0.0,368.0231815,-2.6,4.92857143
2010-01-30 01:30:00,0.0,368.4549682,-2.0,5.0
2010-01-30 02:30:00,0.0,370.3015458,-1.4,5.0
2010-01-30 03:30:00,0.0,381.6428392,-0.9,4.57142857
2010-01-30 04:30:00,0.0,409.6400784,-0.9,4.35714286
2010-01-30 05:30:00,0.0,479.0015732,-2.1,4.21428571
2010-01-30 06:30:00,0.0,530.3566402,-0.6,4.71428571
2010-01-30 07:30:00,29.0,558.6019271,-0.5,4.71428571
2010-01-30 08:30:00,92.0,560.1407417,-0.6,4.71428571
2010-01-30 09:30:00,183.0,565.3175897,-1.2,5.0
2010-01-30 10:30:00,217.0,575.5151075,-1.0,5.5
2010-01-30 11:30:00,175.0,575.799903,-0.6,5.14285714
2010-01-30 12:30:00,182.0,579.7916341,-0.6,5.14285714
2010-01-30 13:30:00,114.0,569.2863534,-0.2,4.57142857
2010-01-30 14:30:00,82.0,555.7677521,0.0,4.07142857
2010-01-30 15:30:00,7.0,548.4365637,0.0,4.42857143
2010-01-30 16:30:00,0.0,560.7333002,-0.4,4.42857143
2010-01-30 17:30:00,0.0,583.5720653,-1.0,4.92857143
2010-01-30 18:30:00,0.0,573.2459301,-0.4,5.0
2010-01-30 19:30:00,0.0,539.0199369,-0.1,4.92857143
2010-01-30 20:30:00,0.0,516.8977542,-0.2,4.71428571
2010-01-30 21:30:00,0.0,486.162803,-0.2,4.5
2010-01-30 22:30:00,0.0,441.7760398,-0.4,4.64285714
2010-01-30 23:30:00,0.0,383.8339275,-2.9,4.42857143
2010-01-31 00:30:00,0.0,368.0231815,-2.6,4.92857143
2010-01-31 01:30:00,0.0,368.4549682,-2.0,5.0
2010-01-31 02:30:00,0.0,370.3015458,-1.4,5.0
2010-01-31 03:30:00,0.0,381.6428392,-0.9,4.57142857
2010-01-31 04:30:00,0.0,409.6400784,-0.9,4.35714286
2010-01-31 05:30:00,0.0,479.0015732,-2.1,4.21428571
2010-01-31 06:30:00,0.0,530.3566402,-0.6,4.71428571
2010-01-31 07:30:00,29.0,558.6019271,-0.5,4.71428571
2010-01-31 08:30:00,92.0,560.1407417,-0.6,4.71428571
2010-01-31 09:30:00,183.0,565.3175897,-1.2,5.0
2010-01-31 10:30:00,217.0,575.5151075,-1.0,5.5
2010-01-31 11:30:00,175.0,575.799903,-0.6,5.14285714
2010-01-31 12:30:00,182.0,579.7916341,-0.6,5.14285714
2010-01-31 13:30:00,114.0,569.2863534,-0.2,4.57142857
2010-01-31 14:30:00,82.0,555.7677521,0.0,4.07142857
2010-01-31 15:30:00,7.0,548.4365637,0.0,4.42857143
2010-01-31 16:30:00,0.0,560.7333002,-0.4,4.42857143
2010-01-31 17:30:00,0.0,583.5720653,-1.0,4.92857143
2010-01-31 18:30:00,0.0,573.2459301,-0.4,5.0
2010-01-31 19:30:00,0.0,539.0199369,-0.1,4.92857143
2010-01-31 20:30:00,0.0,516.8977542,-0.2,4.71428571
2010-01-31 21:30:00,0.0,486.162803,-0.2,4.5
2010-01-31 22:30:00,0.0,441.7760398,-0.4,4.64285714
2010-01-31 23:30:00,0.0,383.8339275,-2.9,4.42857143
2010-02-01 00:30:00,0.0,368.0231815,-2.6,4.92857143
2010-02-01 01:30:00,0.0,368.4549682,-2.0,5.0
2010-02-01 02:30:00,0.0,370.3015458,-1.4,5.0
2010-02-01 03:30:00,0.0,381.6428392,-0.9,4.57142857
2010-02-01 04:30:00,0.0,409.6400784,-0.9,4.35714286
2010-02-01 05:30:00,0.0,479.0015732,-2.1,4.21428571
2010-02-01 06:30:00,0.0,530.3566402,-0.6,4.71428571
2010-02-01 07:30:00,29.0,558.6019271,-0.5,4.71428571
2010-02-01 08:30:00,92.0,560.1407417,-0.6,4.71428571
2010-02-01 09:30:00,183.0,565.3175897,-1.2,5.0
2010-02-01 10:30:00,217.0,575.5151075,-1.0,5.5
2010-02-01 11:30:00,175.0,575.799903,-0.6,5.14285714
2010-02-01 12:30:00,182.0,579.7916341,-0.6,5.14285714
2010-02-01 13:30:00,114.0,569.2863534,-0.2,4.57142857
2010-02-01 14:30:00,82.0,555.7677521,0.0,4.07142857
2010-02-01 15:30:00,7.0,548.4365637,0.0,4.42857143
2010-02-01 16:30:00,0.0,560.7333002,-0.4,4.42857143
2010-02-01 17:30:00,0.0,583.5720653,-1.0,4.92857143
2010-02-01 18:30:00,0.0,573.2459301,-0.4,5.0
2010-02-01 19:30:00,0.0,539.0199369,-0.1,4.92857143
2010-02-01 20:30:00,0.0,516.8977542,-0.2,4.71428571
2010-02-01 21:30:00,0.0,486.162803,-0.2,4.5
2010-02-01 22:30:00,0.0,441.7760398,-0.4,4.64285714
2010-02-01 23:30:00,0.0,363.2827137,-0.1,3.78421053
2010-02-02 00:30:00,0.0,353.374585,0.0,3.42105263
2010-02-02 01:30:00,0.0,348.9970019,0.0,3.47368421
2010-02-02 02:30:00,0.0,351.8862986,-0.1,3.51578947
2010-02-02 03:30:00,0.0,360.0718737,-0.4,3.74736842
2010-02-02 04:30:00,0.0,373.2229968,-0.3,3.47894737
2010-02-02 05:30:00,12.0,366.9161536,-0.1,4.03157895
2010-02-02 06:30:00,55.0,372.1894646,-0.1,3.84736842
2010-02-02 07:30:00,99.0,393.700715,0.2,3.61052632
2010-02-02 08:30:00,164.0,396.036731,0.5,3.61052632
2010-02-02 09:30:00,286.0,399.5637673,0.7,3.90526316
2010-02-02 10:30:00,341.0,395.610408,1.0,4.01052632
2010-02-02 11:30:00,350.0,374.7886456,0.7,4.26842105
2010-02-02 12:30:00,314.0,384.1217555,2.0,4.03157895
2010-02-02 13:30:00,264.0,386.7399473,2.1,3.66315789
2010-02-02 14:30:00,196.0,394.8861011,2.2,3.82105263
2010-02-02 15:30:00,114.0,398.8094414,2.0,3.50526316
2010-02-02 16:30:00,31.0,403.4003071,1.9,3.34736842
2010-02-02 17:30:00,0.0,402.8007328,1.6,3.4
2010-02-02 18:30:00,0.0,389.2565444,1.0,3.31052632
2010-02-02 19:30:00,0.0,270.0,0.7,3.38421053
2010-02-02 20:30:00,0.0,401.466301,0.6,3.08421053
2010-02-02 21:30:00,0.0,392.1640356,0.2,3.26315789
2010-02-02 22:30:00,0.0,392.7636458,-0.3,3.23157895
2010-02-02 23:30:00,0.0,363.2827137,-0.1,3.78421053
2010-02-03 00:30:00,0.0,353.374585,0.0,3.42105263
2010-02-03 01:30:00,0.0,348.9970019,0.0,3.47368421
2010-02-03 02:30:00,0.0,351.8862986,-0.1,3.51578947
2010-02-03 03:30:00,0.0,360.0718737,-0.4,3.74736842
2010-02-03 04:30:00,0.0,373.2229968,-0.3,3.47894737
2010-02-03 05:30:00,12.0,366.9161536,-0.1,4.03157895
2010-02-03 06:30:00,55.0,372.1894646,-0.1,3.84736842
2010-02-03 07:30:00,99.0,393.700715,0.2,3.61052632
2010-02-03 08:30:00,164.0,396.036731,0.5,3.61052632
2010-02-03 09:30:00,286.0,399.5637673,0.7,3.90526316
2010-02-03 10:30:00,341.0,395.610408,1.0,4.01052632
2010-02-03 11:30:00,350.0,374.7886456,0.7,4.26842105
2010-02-03 12:30:00,314.0,384.1217555,2.0,4.03157895
2010-02-03 13:30:00,264.0,386.7399473,2.1,3.66315789
2010-02-03 14:30:00,196.0,394.8861011,2.2,3.82105263
2010-02-03 15:30:00,114.0,398.8094414,2.0,3.50526316
2010-02-03 16:30:00,31.0,403.4003071,1.9,3.34736842
2010-02-03 17:30:00,0.0,402.8007328,1.6,3.4
2010-02-03 18:30:00,0.0,389.2565444,1.0,3.31052632
2010-02-03 19:30:00,0.0,270.0,0.7,3.38421053
2010-02-03 20:30:00,0.0,401.466301,0.6,3.08421053
2010-02-03 21:30:00,0.0,392.1640356,0.2,3.26315789
2010-02-03 22:30:00,0.0,392.7636458,-0.3,3.23157895
2010-02-03 23:30:00,0.0,383.8339275,-2.9,4.42857143
2010-02-04 00:30:00,0.0,368.0231815,-2.6,4.92857143
2010-02-04 01:30:00,0.0,368.4549682,-2.0,5.0
2010-02-04 02:30:00,0.0,370.3015458,-1.4,5.0
2010-02-04 03:30:00,0.0,381.6428392,-0.9,4.57142857
2010-02-04 04:30:00,0.0,409.6400784,-0.9,4.35714286
2010-02-04 05:30:00,0.0,479.0015732,-2.1,4.21428571
2010-02-04 06:30:00,0.0,530.3566402,-0.6,4.71428571
2010-02-04 07:30:00,29.0,558.6019271,-0.5,4.71428571
2010-02-04 08:30:00,92.0,560.1407417,-0.6,4.71428571
2010-02-04 09:30:00,183.0,565.3175897,-1.2,5.0
2010-02-04 10:30:00,217.0,575.5151075,-1.0,5.5
2010-02-04 11:30:00,175.0,575.799903,-0.6,5.14285714
2010-02-04 12:30:00,182.0,579.7916341,-0.6,5.14285714
2010-02-04 13:30:00,114.0,569.2863534,-0.2,4.57142857
2010-02-04 14:30:00,82.0,555.7677521,0.0,4.07142857
2010-02-04 15:30:00,7.0,548.4365637,0.0,4.42857143
2010-02-04 16:30:00,0.0,560.7333002,-0.4,4.42857143
2010-02-04 17:30:00,0.0,583.5720653,-1.0,4.92857143
2010-02-04 18:30:00,0.0,573.2459301,-0.4,5.0
2010-02-04 19:30:00,0.0,539.0199369,-0.1,4.92857143
2010-02-04 20:30:00,0.0,516.8977542,-0.2,4.71428571
2010-02-04 21:30:00,0.0,486.162803,-0.2,4.5
2010-02-04 22:30:00,0.0,441.7760398,-0.4,4.64285714
2010-02-04 23:30:00,0.0,363.2827137,-0.1,3.78421053
2010-02-05 00:30:00,0.0,353.374585,0.0,3.42105263
2010-02-05 01:30:00,0.0,348.9970019,0.0,3.47368421
2010-02-05 02:30:00,0.0,351.8862986,-0.1,3.51578947
2010-02-05 03:30:00,0.0,360.0718737,-0.4,3.74736842
