,DE_Load,DE_Price,DE_Solar,DE_WindOff,DE_WindOn,FR_Load,FR_Solar,FR_Wind,NL_Load,NL_Solar,NL_WindOff,NL_WindOn
2019-04-14 14:00:00,61484.436889206016,34.36730419839039,11987.160558427451,10807.870732894438,2918.135083618837,53494.581676958594,4218.5387054391895,1224.4768015775005,13072.909914499378,0.0,736.7187630802079,888.4263899797812
2019-04-14 15:00:00,61348.9675746925,37.60853378974559,7459.265487378294,11880.952404684678,3611.889139658189,52698.86158912409,2977.588124874498,1620.6488251567384,13758.879589092636,0.0,763.2360268530477,904.9999999999999
2019-04-14 16:00:00,61417.1568269644,40.90833981949883,3151.4829870686403,13103.450511787494,3921.6464857126616,54160.877413157374,1663.8443538297545,1833.1410923492385,13813.381289265799,0.0,770.1535739242235,904.9999999999999
2019-04-14 17:00:00,61737.19171762722,43.759059821534144,563.9794194484348,13849.297841777494,3943.4062992784698,55881.741940462125,614.6980529426592,1851.1489116028406,13803.044759922614,0.0,727.4953669853071,904.9999999999999
2019-04-14 18:00:00,61338.05729432899,42.7144466701034,3.7787565792189937,15720.090399616647,3906.286617313265,55827.096103104814,167.53988285091276,1879.9614224086035,13948.695855212964,0.0,876.2226290155838,904.9999999999999
2019-04-14 19:00:00,58480.47302912097,39.6098954350101,0.0,17726.716080467224,3640.0488983904133,55090.815347132644,0.0,2081.6489980489428,13752.301797692427,0.0,975.3741370357682,904.9999999999999
2019-04-14 20:00:00,55044.64390464719,38.87768995503531,0.0,17890.950674653766,3098.6135373117304,55191.478731738214,0.0,2103.2583811532645,12887.792070807775,0.0,982.2916841069438,904.9999999999999
2019-04-14 21:00:00,50820.547023910185,36.007444473533965,0.0,17143.86849809093,2481.658823269355,56206.74086790297,0.0,2153.6802750633497,12027.041081866098,0.0,984.5975331306691,904.9999999999999
2019-04-14 22:00:00,48106.614783488316,34.484457075186334,0.0,15600.310282052029,2013.1828370877986,53340.23115389673,0.0,2123.0669823322264,11248.042643184166,0.0,1007.6560233679212,717.0420083666605
2019-04-14 23:00:00,46539.17117126477,34.16228666399743,0.0,13993.774890798733,1754.6250523646456,50827.481334361495,0.0,2267.12953636104,10669.196999965747,0.0,962.6919674052793,568.3408537317467
2019-04-15 00:00:00,44913.53939710252,32.619773786183785,0.0,11112.877836383723,3547.889687994043,50639.57634976444,0.0,821.1016502968223,10396.688499099932,0.0,544.1803695991521,704.44021560099
2019-04-15 01:00:00,45308.127870249285,31.994958443271955,0.0,10854.794902662017,3213.812550307195,48551.530143374606,0.0,740.0664636556147,10307.418472954234,0.0,581.0739539787554,719.5623669197948
2019-04-15 02:00:00,46692.82428638413,32.15116227899991,0.0,10865.908521817497,3110.1334386112767,48177.637571982494,0.0,727.4609901780933,10384.472600785259,0.0,604.1324442160076,821.6368883217269
2019-04-15 03:00:00,50115.015560403524,34.445406116254354,0.0,11057.30974060632,2913.0151274857053,50513.98679373272,0.0,687.8437878201697,10836.460838428213,0.0,585.6856520262061,785.0916893012823
2019-04-15 04:00:00,57208.51617674235,43.94455187646109,41.56632237140893,11532.725671146305,2795.2561364236744,55844.35268332291,0.0,740.0664636556147,12077.784044096283,0.0,594.9090481211068,834.2386810873979
2019-04-15 05:00:00,61515.34935023595,48.70876886616394,1233.7640231150015,10431.242528180941,2450.9390864705633,60367.49409826653,210.29143916459392,812.0977406700215,13460.999607111728,0.0,651.4023492023748,730.9039804088984
2019-04-15 06:00:00,63937.43159093406,51.87189653965522,4682.824090797138,8588.851441516907,2580.217978832141,62554.28629145992,844.632099062188,758.0742829092162,14173.280447305824,0.0,649.0965001786494,756.1075659402401
2019-04-15 07:00:00,64485.67317920019,46.16069379585158,8776.162155236112,7908.450979886958,2793.9761473903914,62798.75451121629,2219.6145859076096,709.4531709244915,14123.47716956138,0.0,700.9781032124669,835.4988603639648
2019-04-15 08:00:00,65317.58205691743,43.48570310901021,12875.168354543915,7919.564599042438,3074.293745679355,61945.512489321474,3672.0120531048315,669.8359685665679,13619.806285202494,0.0,740.1775366157956,788.8722271309834
2019-04-15 09:00:00,65696.71429954925,41.59173160080865,16058.770772535916,8096.147658957287,2991.094458515963,61174.7185729131,4854.034812804721,662.6328408651273,13234.535646047378,0.0,750.553857222559,788.8722271309834
2019-04-15 10:00:00,65238.48252428202,39.6098954350101,18340.195057239383,8760.495115140431,2987.2544914161153,60696.327821311395,5586.588507476988,648.2265854622458,12859.601536235446,0.0,765.5418758767731,757.3677452168071
2019-04-15 11:00:00,64745.70152786371,37.83307680360454,18964.634581955324,9418.668338459422,2933.4949520182327,59153.78128959365,5632.806406194481,675.2383143426484,12729.92507720275,0.0,748.248008198834,815.3359919388921
2019-04-15 12:00:00,63651.03673139205,36.515106939649876,18038.83922004667,9726.145135094372,2932.214962984948,57427.16456888287,5571.567690393802,749.0703732824154,12701.734542630425,0.0,749.4009327106967,882.1254935969462
2019-04-15 13:00:00,62431.81290077036,34.35754145865739,15662.00133171792,10123.765731545993,2724.8567395931123,55162.71776470805,5025.041038059447,936.3516935198733,12755.296558317843,0.0,744.7892346632461,879.6051350438121
2019-04-15 14:00:00,61484.436889206016,34.36730419839039,11987.160558427451,10807.870732894438,2918.135083618837,53494.581676958594,4218.5387054391895,1224.4768015775005,13072.909914499378,0.0,736.7187630802079,888.4263899797812
2019-04-15 15:00:00,61348.9675746925,37.60853378974559,7459.265487378294,11880.952404684678,3611.889139658189,52698.86158912409,2977.588124874498,1620.6488251567384,13758.879589092636,0.0,763.2360268530477,904.9999999999999
2019-04-15 16:00:00,61417.1568269644,40.90833981949883,3151.4829870686403,13103.450511787494,3921.6464857126616,54160.877413157374,1663.8443538297545,1833.1410923492385,13813.381289265799,0.0,770.1535739242235,904.9999999999999
2019-04-15 17:00:00,61737.19171762722,43.759059821534144,563.9794194484348,13849.297841777494,3943.4062992784698,55881.741940462125,614.6980529426592,1851.1489116028406,13803.044759922614,0.0,727.4953669853071,904.9999999999999
2019-04-15 18:00:00,61338.05729432899,42.7144466701034,3.7787565792189937,15720.090399616647,3906.286617313265,55827.096103104814,167.53988285091276,1879.9614224086035,13948.695855212964,0.0,876.2226290155838,904.9999999999999
2019-04-15 19:00:00,58480.47302912097,39.6098954350101,0.0,17726.716080467224,3640.0488983904133,55090.815347132644,0.0,2081.6489980489428,13752.301797692427,0.0,975.3741370357682,904.9999999999999
2019-04-15 20:00:00,55044.64390464719,38.87768995503531,0.0,17890.950674653766,3098.6135373117304,55191.478731738214,0.0,2103.2583811532645,12887.792070807775,0.0,982.2916841069438,904.9999999999999
2019-04-15 21:00:00,50820.547023910185,36.007444473533965,0.0,17143.86849809093,2481.658823269355,56206.74086790297,0.0,2153.6802750633497,12027.041081866098,0.0,984.5975331306691,904.9999999999999
2019-04-15 22:00:00,48106.614783488316,34.484457075186334,0.0,15600.310282052029,2013.1828370877986,53340.23115389673,0.0,2123.0669823322264,11248.042643184166,0.0,1007.6560233679212,717.0420083666605
2019-04-15 23:00:00,46539.17117126477,34.16228666399743,0.0,13993.774890798733,1754.6250523646456,50827.481334361495,0.0,2267.12953636104,10669.196999965747,0.0,962.6919674052793,568.3408537317467
2019-04-16 00:00:00,44913.53939710252,32.619773786183785,0.0,11112.877836383723,3547.889687994043,50639.57634976444,0.0,821.1016502968223,10396.688499099932,0.0,544.1803695991521,704.44021560099
2019-04-16 01:00:00,45308.127870249285,31.994958443271955,0.0,10854.794902662017,3213.812550307195,48551.530143374606,0.0,740.0664636556147,10307.418472954234,0.0,581.0739539787554,719.5623669197948
2019-04-16 02:00:00,46692.82428638413,32.15116227899991,0.0,10865.908521817497,3110.1334386112767,48177.637571982494,0.0,727.4609901780933,10384.472600785259,0.0,604.1324442160076,821.6368883217269
2019-04-16 03:00:00,50115.015560403524,34.445406116254354,0.0,11057.30974060632,2913.0151274857053,50513.98679373272,0.0,687.8437878201697,10836.460838428213,0.0,585.6856520262061,785.0916893012823
2019-04-16 04:00:00,57208.51617674235,43.94455187646109,41.56632237140893,11532.725671146305,2795.2561364236744,55844.35268332291,0.0,740.0664636556147,12077.784044096283,0.0,594.9090481211068,834.2386810873979
2019-04-16 05:00:00,61515.34935023595,48.70876886616394,1233.7640231150015,10431.242528180941,2450.9390864705633,60367.49409826653,210.29143916459392,812.0977406700215,13460.999607111728,0.0,651.4023492023748,730.9039804088984
2019-04-16 06:00:00,63937.43159093406,51.87189653965522,4682.824090797138,8588.851441516907,2580.217978832141,62554.28629145992,844.632099062188,758.0742829092162,14173.280447305824,0.0,649.0965001786494,756.1075659402401
2019-04-16 07:00:00,64485.67317920019,46.16069379585158,8776.162155236112,7908.450979886958,2793.9761473903914,62798.75451121629,2219.6145859076096,709.4531709244915,14123.47716956138,0.0,700.9781032124669,835.4988603639648
2019-04-16 08:00:00,65317.58205691743,43.48570310901021,12875.168354543915,7919.564599042438,3074.293745679355,61945.512489321474,3672.0120531048315,669.8359685665679,13619.806285202494,0.0,740.1775366157956,788.8722271309834
2019-04-16 09:00:00,65696.71429954925,41.59173160080865,16058.770772535916,8096.147658957287,2991.094458515963,61174.7185729131,4854.034812804721,662.6328408651273,13234.535646047378,0.0,750.553857222559,788.8722271309834
2019-04-16 10:00:00,65238.48252428202,39.6098954350101,18340.195057239383,8760.495115140431,2987.2544914161153,60696.327821311395,5586.588507476988,648.2265854622458,12859.601536235446,0.0,765.5418758767731,757.3677452168071
2019-04-16 11:00:00,64745.70152786371,37.83307680360454,18964.634581955324,9418.668338459422,2933.4949520182327,59153.78128959365,5632.806406194481,675.2383143426484,12729.92507720275,0.0,748.248008198834,815.3359919388921
2019-04-16 12:00:00,63651.03673139205,36.515106939649876,18038.83922004667,9726.145135094372,2932.214962984948,57427.16456888287,5571.567690393802,749.0703732824154,12701.734542630425,0.0,749.4009327106967,882.1254935969462
2019-04-16 13:00:00,62431.81290077036,34.35754145865739,15662.00133171792,10123.765731545993,2724.8567395931123,55162.71776470805,5025.041038059447,936.3516935198733,12755.296558317843,0.0,744.7892346632461,879.6051350438121
2019-04-16 14:00:00,61484.436889206016,34.36730419839039,11987.160558427451,10807.870732894438,2918.135083618837,53494.581676958594,4218.5387054391895,1224.4768015775005,13072.909914499378,0.0,736.7187630802079,888.4263899797812
2019-04-16 15:00:00,61348.9675746925,37.60853378974559,7459.265487378294,11880.952404684678,3611.889139658189,52698.86158912409,2977.588124874498,1620.6488251567384,13758.879589092636,0.0,763.2360268530477,904.9999999999999
2019-04-16 16:00:00,61417.1568269644,40.90833981949883,3151.4829870686403,13103.450511787494,3921.6464857126616,54160.877413157374,1663.8443538297545,1833.1410923492385,13813.381289265799,0.0,770.1535739242235,904.9999999999999
2019-04-16 17:00:00,61737.19171762722,43.759059821534144,563.9794194484348,13849.297841777494,3943.4062992784698,55881.741940462125,614.6980529426592,1851.1489116028406,13803.044759922614,0.0,727.4953669853071,904.9999999999999
2019-04-16 18:00:00,61338.05729432899,42.7144466701034,3.7787565792189937,15720.090399616647,3906.286617313265,55827.096103104814,167.53988285091276,1879.9614224086035,13948.695855212964,0.0,876.2226290155838,904.9999999999999
2019-04-16 19:00:00,58480.47302912097,39.6098954350101,0.0,17726.716080467224,3640.0488983904133,55090.815347132644,0.0,2081.6489980489428,13752.301797692427,0.0,975.3741370357682,904.9999999999999
2019-04-16 20:00:00,55044.64390464719,38.87768995503531,0.0,17890.950674653766,3098.6135373117304,55191.478731738214,0.0,2103.2583811532645,12887.792070807775,0.0,982.2916841069438,904.9999999999999
2019-04-16 21:00:00,50820.547023910185,36.007444473533965,0.0,17143.86849809093,2481.658823269355,56206.74086790297,0.0,2153.6802750633497,12027.041081866098,0.0,984.5975331306691,904.9999999999999
2019-04-16 22:00:00,48106.614783488316,34.484457075186334,0.0,15600.310282052029,2013.1828370877986,53340.23115389673,0.0,2123.0669823322264,11248.042643184166,0.0,1007.6560233679212,717.0420083666605
2019-04-16 23:00:00,46539.17117126477,34.16228666399743,0.0,13993.774890798733,1754.6250523646456,50827.481334361495,0.0,2267.12953636104,10669.196999965747,0.0,962.6919674052793,568.3408537317467
2019-04-17 00:00:00,44913.53939710252,32.619773786183785,0.0,11112.877836383723,3547.889687994043,50639.57634976444,0.0,821.1016502968223,10396.688499099932,0.0,544.1803695991521,704.44021560099
2019-04-17 01:00:00,45308.127870249285,31.994958443271955,0.0,10854.794902662017,3213.812550307195,48551.530143374606,0.0,740.0664636556147,10307.418472954234,0.0,581.0739539787554,719.5623669197948
2019-04-17 02:00:00,46692.82428638413,32.15116227899991,0.0,10865.908521817497,3110.1334386112767,48177.637571982494,0.0,727.4609901780933,10384.472600785259,0.0,604.1324442160076,821.6368883217269
2019-04-17 03:00:00,50115.015560403524,34.445406116254354,0.0,11057.30974060632,2913.0151274857053,50513.98679373272,0.0,687.8437878201697,10836.460838428213,0.0,585.6856520262061,785.0916893012823
2019-04-17 04:00:00,57208.51617674235,43.94455187646109,41.56632237140893,11532.725671146305,2795.2561364236744,55844.35268332291,0.0,740.0664636556147,12077.784044096283,0.0,594.9090481211068,834.2386810873979
2019-04-17 05:00:00,61515.34935023595,48.70876886616394,1233.7640231150015,10431.242528180941,2450.9390864705633,60367.49409826653,210.29143916459392,812.0977406700215,13460.999607111728,0.0,651.4023492023748,730.9039804088984
2019-04-17 06:00:00,63937.43159093406,51.87189653965522,4682.824090797138,8588.851441516907,2580.217978832141,62554.28629145992,844.632099062188,758.0742829092162,14173.280447305824,0.0,649.0965001786494,756.1075659402401
2019-04-17 07:00:00,64485.67317920019,46.16069379585158,8776.162155236112,7908.450979886958,2793.9761473903914,62798.75451121629,2219.6145859076096,709.4531709244915,14123.47716956138,0.0,700.9781032124669,835.4988603639648
2019-04-17 08:00:00,65317.58205691743,43.48570310901021,12875.168354543915,7919.564599042438,3074.293745679355,61945.512489321474,3672.0120531048315,669.8359685665679,13619.806285202494,0.0,740.1775366157956,788.8722271309834
2019-04-17 09:00:00,65696.71429954925,41.59173160080865,16058.770772535916,8096.147658957287,2991.094458515963,61174.7185729131,4854.034812804721,662.6328408651273,13234.535646047378,0.0,750.553857222559,788.8722271309834
2019-04-17 10:00:00,65238.48252428202,39.6098954350101,18340.195057239383,8760.495115140431,2987.2544914161153,60696.327821311395,5586.588507476988,648.2265854622458,12859.601536235446,0.0,765.5418758767731,757.3677452168071
2019-04-17 11:00:00,64745.70152786371,37.83307680360454,18964.634581955324,9418.668338459422,2933.4949520182327,59153.78128959365,5632.806406194481,675.2383143426484,12729.92507720275,0.0,748.248008198834,815.3359919388921
2019-04-17 12:00:00,63651.03673139205,36.515106939649876,18038.83922004667,9726.145135094372,2932.214962984948,57427.16456888287,5571.567690393802,749.0703732824154,12701.734542630425,0.0,749.4009327106967,882.1254935969462
2019-04-17 13:00:00,62431.81290077036,34.35754145865739,15662.00133171792,10123.765731545993,2724.8567395931123,55162.71776470805,5025.041038059447,936.3516935198733,12755.296558317843,0.0,744.7892346632461,879.6051350438121
2019-04-17 14:00:00,61484.436889206016,34.36730419839039,11987.160558427451,10807.870732894438,2918.135083618837,53494.581676958594,4218.5387054391895,1224.4768015775005,13072.909914499378,0.0,736.7187630802079,888.4263899797812
2019-04-17 15:00:00,61348.9675746925,37.60853378974559,7459.265487378294,11880.952404684678,3611.889139658189,52698.86158912409,2977.588124874498,1620.6488251567384,13758.879589092636,0.0,763.2360268530477,904.9999999999999
2019-04-17 16:00:00,61417.1568269644,40.90833981949883,3151.4829870686403,13103.450511787494,3921.6464857126616,54160.877413157374,1663.8443538297545,1833.1410923492385,13813.381289265799,0.0,770.1535739242235,904.9999999999999
2019-04-17 17:00:00,61737.19171762722,43.759059821534144,563.9794194484348,13849.297841777494,3943.4062992784698,55881.741940462125,614.6980529426592,1851.1489116028406,13803.044759922614,0.0,727.4953669853071,904.9999999999999
2019-04-17 18:00:00,61338.05729432899,42.7144466701034,3.7787565792189937,15720.090399616647,3906.286617313265,55827.096103104814,167.53988285091276,1879.9614224086035,13948.695855212964,0.0,876.2226290155838,904.9999999999999
2019-04-17 19:00:00,58480.47302912097,39.6098954350101,0.0,17726.716080467224,3640.0488983904133,55090.815347132644,0.0,2081.6489980489428,13752.301797692427,0.0,975.3741370357682,904.9999999999999
2019-04-17 20:00:00,55044.64390464719,38.87768995503531,0.0,17890.950674653766,3098.6135373117304,55191.478731738214,0.0,2103.2583811532645,12887.792070807775,0.0,982.2916841069438,904.9999999999999
2019-04-17 21:00:00,50820.547023910185,36.007444473533965,0.0,17143.86849809093,2481.658823269355,56206.74086790297,0.0,2153.6802750633497,12027.041081866098,0.0,984.5975331306691,904.9999999999999
2019-04-17 22:00:00,48106.614783488316,34.484457075186334,0.0,15600.310282052029,2013.1828370877986,53340.23115389673,0.0,2123.0669823322264,11248.042643184166,0.0,1007.6560233679212,717.0420083666605
2019-04-17 23:00:00,46539.17117126477,34.16228666399743,0.0,13993.774890798733,1754.6250523646456,50827.481334361495,0.0,2267.12953636104,10669.196999965747,0.0,962.6919674052793,568.3408537317467
2019-04-18 00:00:00,44913.53939710252,32.619773786183785,0.0,11112.877836383723,3547.889687994043,50639.57634976444,0.0,821.1016502968223,10396.688499099932,0.0,544.1803695991521,704.44021560099
2019-04-18 01:00:00,45308.127870249285,31.994958443271955,0.0,10854.794902662017,3213.812550307195,48551.530143374606,0.0,740.0664636556147,10307.418472954234,0.0,581.0739539787554,719.5623669197948
2019-04-18 02:00:00,46692.82428638413,32.15116227899991,0.0,10865.908521817497,3110.1334386112767,48177.637571982494,0.0,727.4609901780933,10384.472600785259,0.0,604.1324442160076,821.6368883217269
2019-04-18 03:00:00,50115.015560403524,34.445406116254354,0.0,11057.30974060632,2913.0151274857053,50513.98679373272,0.0,687.8437878201697,10836.460838428213,0.0,585.6856520262061,785.0916893012823
2019-04-18 04:00:00,57208.51617674235,43.94455187646109,41.56632237140893,11532.725671146305,2795.2561364236744,55844.35268332291,0.0,740.0664636556147,12077.784044096283,0.0,594.9090481211068,834.2386810873979
2019-04-18 05:00:00,61515.34935023595,48.70876886616394,1233.7640231150015,10431.242528180941,2450.9390864705633,60367.49409826653,210.29143916459392,812.0977406700215,13460.999607111728,0.0,651.4023492023748,730.9039804088984
2019-04-18 06:00:00,63937.43159093406,51.87189653965522,4682.824090797138,8588.851441516907,2580.217978832141,62554.28629145992,844.632099062188,758.0742829092162,14173.280447305824,0.0,649.0965001786494,756.1075659402401
2019-04-18 07:00:00,64485.67317920019,46.16069379585158,8776.162155236112,7908.450979886958,2793.9761473903914,62798.75451121629,2219.6145859076096,709.4531709244915,14123.47716956138,0.0,700.9781032124669,835.4988603639648
2019-04-18 08:00:00,65317.58205691743,43.48570310901021,12875.168354543915,7919.564599042438,3074.293745679355,61945.512489321474,3672.0120531048315,669.8359685665679,13619.806285202494,0.0,740.1775366157956,788.8722271309834
2019-04-18 09:00:00,65696.71429954925,41.59173160080865,16058.770772535916,8096.147658957287,2991.094458515963,61174.7185729131,4854.034812804721,662.6328408651273,13234.535646047378,0.0,750.553857222559,788.8722271309834
2019-04-18 10:00:00,65238.48252428202,39.6098954350101,18340.195057239383,8760.495115140431,2987.2544914161153,60696.327821311395,5586.588507476988,648.2265854622458,12859.601536235446,0.0,765.5418758767731,757.3677452168071
2019-04-18 11:00:00,64745.70152786371,37.83307680360454,18964.634581955324,9418.668338459422,2933.4949520182327,59153.78128959365,5632.806406194481,675.2383143426484,12729.92507720275,0.0,748.248008198834,815.3359919388921
2019-04-18 12:00:00,63651.03673139205,36.515106939649876,18038.83922004667,9726.145135094372,2932.214962984948,57427.16456888287,5571.567690393802,749.0703732824154,12701.734542630425,0.0,749.4009327106967,882.1254935969462
2019-04-18 13:00:00,62431.81290077036,34.35754145865739,15662.00133171792,10123.765731545993,2724.8567395931123,55162.71776470805,5025.041038059447,936.3516935198733,12755.296558317843,0.0,744.7892346632461,879.6051350438121
2019-04-18 14:00:00,61484.436889206016,34.36730419839039,11987.160558427451,10807.870732894438,2918.135083618837,53494.581676958594,4218.5387054391895,1224.4768015775005,13072.909914499378,0.0,736.7187630802079,888.4263899797812
2019-04-18 15:00:00,61348.9675746925,37.60853378974559,7459.265487378294,11880.952404684678,3611.889139658189,52698.86158912409,2977.588124874498,1620.6488251567384,13758.879589092636,0.0,763.2360268530477,904.9999999999999
2019-04-18 16:00:00,61417.1568269644,40.90833981949883,3151.4829870686403,13103.450511787494,3921.6464857126616,54160.877413157374,1663.8443538297545,1833.1410923492385,13813.381289265799,0.0,770.1535739242235,904.9999999999999
2019-04-18 17:00:00,61737.19171762722,43.759059821534144,563.9794194484348,13849.297841777494,3943.4062992784698,55881.741940462125,614.6980529426592,1851.1489116028406,13803.044759922614,0.0,727.4953669853071,904.9999999999999
2019-04-18 18:00:00,61338.05729432899,42.7144466701034,3.7787565792189937,15720.090399616647,3906.286617313265,55827.096103104814,167.53988285091276,1879.9614224086035,13948.695855212964,0.0,876.2226290155838,904.9999999999999
2019-04-18 19:00:00,58480.47302912097,39.6098954350101,0.0,17726.716080467224,3640.0488983904133,55090.815347132644,0.0,2081.6489980489428,13752.301797692427,0.0,975.3741370357682,904.9999999999999
2019-04-18 20:00:00,55044.64390464719,38.87768995503531,0.0,17890.950674653766,3098.6135373117304,55191.478731738214,0.0,2103.2583811532645,12887.792070807775,0.0,982.2916841069438,904.9999999999999
2019-04-18 21:00:00,50820.547023910185,36.007444473533965,0.0,17143.86849809093,2481.658823269355,56206.74086790297,0.0,2153.6802750633497,12027.041081866098,0.0,984.5975331306691,904.9999999999999
2019-04-18 22:00:00,48106.614783488316,34.484457075186334,0.0,15600.310282052029,2013.1828370877986,53340.23115389673,0.0,2123.0669823322264,11248.042643184166,0.0,1007.6560233679212,717.0420083666605
2019-04-18 23:00:00,46539.17117126477,34.16228666399743,0.0,13993.774890798733,1754.6250523646456,50827.481334361495,0.0,2267.12953636104,10669.196999965747,0.0,962.6919674052793,568.3408537317467
2019-04-19 00:00:00,35474.32850261012,27.15263953570511,0.0,12600.867956645227,2198.781246913825,41793.66159018733,0.0,4732.3999921791155,10302.720050525515,0.0,377.00631537907344,281.0199786744557
2019-04-19 01:00:00,35286.12616633966,27.17216501517109,0.0,10951.112935342844,1748.2251071982305,39326.92931790036,0.0,4309.216239719475,10177.742013921537,0.0,466.93442730435703,258.3367516962485
2019-04-19 02:00:00,36037.117131360916,28.617050495654723,0.0,9622.418022976555,1616.3862367700879,38104.588219118436,0.0,3990.4778389307253,10146.732425891978,0.0,521.1218793618997,240.6942418243096
2019-04-19 03:00:00,37330.89454446655,31.907093785674967,0.0,8670.35131532376,1529.3469825068478,38535.044025669886,0.0,3871.6262318569534,10207.81191746535,0.0,421.97037134171535,219.2711941226694
2019-04-19 04:00:00,38386.46416963566,35.1092724180982,322.1389983784192,8322.124581785383,1560.0667193056383,39826.41144532419,250.73210054240047,4093.1224086762545,10419.240926757793,0.0,332.0422594164317,192.80742931476115
2019-04-19 05:00:00,41361.33394875136,35.548595706083084,3522.7458209769065,7505.890997144009,1531.906960573414,40728.5471111703,432.1373530085612,4410.060027539645,10824.244940113538,0.0,280.1606563826143,168.86402305998683
2019-04-19 06:00:00,44745.339241498485,34.31849049972537,9766.19637899149,4947.288898237922,1402.6280682118372,43093.657299950704,1474.3509690880321,4010.2864401096867,11323.217402043701,0.0,219.05565725389596,133.57900331610895
2019-04-19 07:00:00,47401.99251001195,34.66994913011332,16639.754596590836,2247.9142900290867,1204.2297680529819,45091.585809646014,3267.6054393267673,2854.1844440284563,11545.922625165074,0.0,86.46933838969576,95.77362501909703
2019-04-19 08:00:00,48010.240640277356,28.15820172820386,22205.86303778042,1777.4377457804287,1100.5506563570639,45578.60485135677,5014.64201084801,2169.887312391591,11365.50320390219,0.0,42.65820693891657,143.66043752864556
2019-04-19 09:00:00,48413.01182369675,25.571075698959483,25919.436066007882,2710.981754840758,1054.4710511588778,45778.0142227659,6270.613408495888,2346.363941076888,11034.734264920236,0.0,114.13952667439838,190.28707076162695
2019-04-19 10:00:00,48160.25699527555,24.135952958208822,27873.053217464098,3892.729925040143,996.8715446611455,47001.31402044882,6707.0,3113.497041280321,10753.768603682724,0.0,276.70188284702635,177.68527799595628
2019-04-19 11:00:00,47046.49920816774,20.123466927946772,28164.01747406396,4273.0626694721295,978.9516981951845,45559.43087333666,6707.0,4671.173406716869,10489.717263188608,0.0,254.79631712163686,206.66940135699878
2019-04-19 12:00:00,45801.818056697884,18.39546199520616,26790.43945751786,4010.040349459102,858.6327290665884,43999.627761400836,6707.0,5639.994082560641,10359.101119670166,0.0,172.93867677939153,183.9861743787916
2019-04-19 13:00:00,44726.24625086235,22.21269323080827,23790.106733617977,3800.116432077809,758.7935844705192,42359.29394178054,6112.3171053884735,5584.169842874477,10420.180611243537,0.0,157.95065812517757,226.83226978207193
2019-04-19 14:00:00,43927.06821423561,25.141515150707573,19184.74715269483,4077.9569109648105,674.3143082738451,40980.68492213473,4896.786369118402,5575.165933247677,10748.130496768257,0.0,202.91471408781936,286.06069578072396
2019-04-19 15:00:00,44973.5459391018,34.99211954130222,12946.964729549076,4832.4481669646275,582.1550978774736,40786.06904523063,3522.959329740917,5739.037088455452,11477.325657705747,0.0,284.7723544300647,380.5741415232539
2019-04-19 16:00:00,45777.26992588,41.70888447760463,6273.680610648334,6024.075109746663,501.5157887806485,41809.95947150443,2134.111473280247,5726.431614977931,11946.228216092097,0.0,418.5115978061275,463.74597377668033
2019-04-19 17:00:00,45946.37927151433,43.671195163937156,1560.6264672174443,7475.019832823234,455.4361835824626,42848.23038129331,923.202526881926,5387.884613010217,12146.38101155561,0.0,448.4876351145553,475.08758726578395
2019-04-19 18:00:00,45305.400300158406,41.416002285614695,58.570726977894395,10553.492338891228,419.59649065054043,42630.60573076508,329.3025283621389,5677.810502993207,12262.901887787888,0.0,613.3558403109085,434.76185041563787
2019-04-19 19:00:00,44709.88083031709,40.24447351765498,0.0,14081.448997469744,459.2761506823114,43683.25712406904,0.0,6895.139084536681,12412.311721021215,0.0,765.5418758767731,412.0786234374305
2019-04-19 20:00:00,42469.6365956774,39.356064201952165,0.0,15063.152022870489,743.4337160711236,44976.541941525364,0.0,7186.86575644503,11911.459890119562,0.0,772.4594229479488,376.79360369355265
2019-04-19 21:00:00,39780.25248607342,38.25287461212344,0.0,14475.365054202872,916.2322355643207,46481.69921610389,0.0,7354.338475503524,11222.671162069073,0.0,682.5313110226651,376.79360369355265
2019-04-19 22:00:00,36799.018376745684,33.937743650138486,0.0,13103.450511787494,706.3140341059186,43844.318539437954,0.0,7208.475139549351,10681.412898280421,0.0,643.3318776193364,360.4112730981809
2019-04-19 23:00:00,34629.69096446878,31.077260908370153,0.0,11405.536474144697,551.435361078683,41281.71637705044,0.0,6855.521882178755,10224.726238208747,0.0,643.3318776193364,320.0855362480348
2019-04-20 00:00:00,35474.32850261012,27.15263953570511,0.0,12600.867956645227,2198.781246913825,41793.66159018733,0.0,4732.3999921791155,10302.720050525515,0.0,377.00631537907344,281.0199786744557
2019-04-20 01:00:00,35286.12616633966,27.17216501517109,0.0,10951.112935342844,1748.2251071982305,39326.92931790036,0.0,4309.216239719475,10177.742013921537,0.0,466.93442730435703,258.3367516962485
2019-04-20 02:00:00,36037.117131360916,28.617050495654723,0.0,9622.418022976555,1616.3862367700879,38104.588219118436,0.0,3990.4778389307253,10146.732425891978,0.0,521.1218793618997,240.6942418243096
2019-04-20 03:00:00,37330.89454446655,31.907093785674967,0.0,8670.35131532376,1529.3469825068478,38535.044025669886,0.0,3871.6262318569534,10207.81191746535,0.0,421.97037134171535,219.2711941226694
2019-04-20 04:00:00,38386.46416963566,35.1092724180982,322.1389983784192,8322.124581785383,1560.0667193056383,39826.41144532419,250.73210054240047,4093.1224086762545,10419.240926757793,0.0,332.0422594164317,192.80742931476115
