,DE_GHI,DE_Load,DE_T,DE_Wind,FR_GHI,FR_Load,FR_T,FR_Wind,NL_GHI,NL_Load,NL_T,NL_Wind
2010-02-27 21:30:00,0.0,4694.02739948,3.46939385,4.07048989,1.26315551,4145.06479856,3.48340173,3.02978382,0.0,883.77837379,3.16026054,3.96743157
2010-02-27 22:30:00,0.0,4434.65709378,3.34284954,2.80469206,0.54097604,3985.42978516,3.73417367,2.88135435,2.50039455,838.34695357,3.10273679,5.70198539
2010-02-27 23:30:00,0.14553465,4170.0339968,2.40376475,3.86817065,0.0,3787.11371878,2.13912931,1.54109764,0.0,806.42438842,2.08607431,3.73607501
2010-02-28 00:30:00,0.0745262,4032.74813089,2.17596498,2.6969801,0.0,3526.96433986,2.39917806,2.73688711,0.0,796.79419169,2.23938988,4.54264933
2010-02-28 01:30:00,0.0,3987.9291274,2.43570344,3.19930968,2.44519039,3423.12159659,2.29738035,1.86639175,0.37406073,799.46173052,1.9659448,3.78295649
2010-02-28 02:30:00,0.0,3994.28693546,2.30858203,2.74397453,0.0,3383.16880237,2.48825231,2.27546004,0.0,809.27614164,2.32838174,3.75711168
2010-02-28 03:30:00,0.0,4047.17341959,2.32341325,2.70121697,0.54255528,3395.50875921,2.47780771,1.88914311,0.71436311,849.94388678,2.23525818,4.48911624
2010-02-28 04:30:00,0.0,4247.79802873,2.39244268,3.25553269,0.92954545,3438.8111715,2.5882707,1.9130443,0.0,947.25203102,2.26112722,7.57692221
2010-02-28 05:30:00,0.0,4734.32083612,2.44735363,5.38752404,0.99501166,3605.65872297,2.49607879,2.27342848,27.95515675,1011.74358824,2.27035907,7.55326815
2010-02-28 06:30:00,37.03501455,5072.23636721,2.37016896,5.36575564,0.0,4026.81842862,2.59424922,3.77104551,66.80862464,1034.06690064,2.40868192,7.51875579
2010-02-28 07:30:00,79.82554097,5163.87418747,2.58301091,5.4255093,39.78648424,4295.92541235,2.43074841,3.78948035,100.82368613,1038.3303296,2.88099643,7.58651643
2010-02-28 08:30:00,122.88808491,5211.87237309,2.99470784,5.37418837,102.83446313,4380.72989372,2.73633186,3.78156439,122.68768624,1046.10468422,2.97937531,9.05524234
2010-02-28 09:30:00,151.35199135,5232.16088326,3.35748912,6.48319604,146.10492356,4422.36113453,3.07066194,3.76086388,138.49803172,1047.85197331,3.30768527,9.0358115
2010-02-28 10:30:00,170.81051405,5255.68486406,3.478142,6.48509288,181.19760531,4437.48558568,3.29875753,4.54722595,137.29858946,1053.51879649,4.08393105,7.57483531
2010-02-28 11:30:00,170.91805571,5272.05057522,4.34570226,5.39830099,205.07649768,4481.99300649,3.70418384,4.54975272,125.27013088,1052.25803715,3.66101799,7.5674724
2010-02-28 12:30:00,161.41731855,5248.19219928,3.89113383,5.38102165,204.58667962,4478.20381077,4.49754149,3.79679985,108.93629434,1031.60476707,4.42221203,7.56156265
2010-02-28 13:30:00,133.0753221,5143.7011015,4.76572694,5.39380103,192.98625519,4451.51690639,4.17017542,3.80579506,74.63742903,1013.71713705,3.71232113,7.5519786
2010-02-28 14:30:00,90.94358439,5070.14960193,3.98962493,5.37769139,158.09856924,4372.88399148,5.06949151,3.78743846,39.3546112,991.55254964,3.90105161,6.00454316
2010-02-28 15:30:00,48.65793868,4938.73812459,4.15700727,4.33373602,115.25276858,4309.36084743,4.1857134,3.77018095,2.53490054,987.41110272,3.80433062,6.00598392
2010-02-28 16:30:00,2.863743,4930.09199802,4.06083275,4.32895334,57.9500817,4193.28271403,4.3222045,3.02129617,0.82721197,1015.04422398,3.69873041,6.02470807
2010-02-28 17:30:00,0.0,5065.332933,3.82211044,4.31701933,4.36435509,4190.62059166,4.07537694,3.03286323,0.54728621,1043.60288103,3.49441006,7.489234
2010-02-28 18:30:00,0.62328687,5227.83277812,3.68605353,5.38537367,2.65926892,4310.50510955,4.06084649,3.050309,0.0,1008.59756098,3.16036136,6.04398444
2010-02-28 19:30:00,0.0,5029.45250929,3.39786028,4.35986307,0.0,4438.4924827,3.63809139,3.79146397,3.22317116,977.69500181,3.08339104,6.03372751
2010-02-28 20:30:00,1.77333198,4883.40901393,3.36571892,4.29124406,0.0,4270.29099964,3.43631406,3.03125724,0.68108341,938.28987419,3.28385383,5.73561949
2010-02-28 21:30:00,0.0,4694.02739948,3.46939385,4.07048989,1.26315551,4145.06479856,3.48340173,3.02978382,0.0,883.77837379,3.16026054,3.96743157
2010-02-28 22:30:00,0.0,4434.65709378,3.34284954,2.80469206,0.54097604,3985.42978516,3.73417367,2.88135435,2.50039455,838.34695357,3.10273679,5.70198539
2010-02-28 23:30:00,0.14553465,4170.0339968,2.40376475,3.86817065,0.0,3787.11371878,2.13912931,1.54109764,0.0,806.42438842,2.08607431,3.73607501
2010-03-01 00:30:00,0.0745262,4032.74813089,2.17596498,2.6969801,0.0,3526.96433986,2.39917806,2.73688711,0.0,796.79419169,2.23938988,4.54264933
2010-03-01 01:30:00,0.0,3987.9291274,2.43570344,3.19930968,2.44519039,3423.12159659,2.29738035,1.86639175,0.37406073,799.46173052,1.9659448,3.78295649
2010-03-01 02:30:00,0.0,3994.28693546,2.30858203,2.74397453,0.0,3383.16880237,2.48825231,2.27546004,0.0,809.27614164,2.32838174,3.75711168
2010-03-01 03:30:00,0.0,4047.17341959,2.32341325,2.70121697,0.54255528,3395.50875921,2.47780771,1.88914311,0.71436311,849.94388678,2.23525818,4.48911624
2010-03-01 04:30:00,0.0,4247.79802873,2.39244268,3.25553269,0.92954545,3438.8111715,2.5882707,1.9130443,0.0,947.25203102,2.26112722,7.57692221
2010-03-01 05:30:00,0.0,4734.32083612,2.44735363,5.38752404,0.99501166,3605.65872297,2.49607879,2.27342848,27.95515675,1011.74358824,2.27035907,7.55326815
2010-03-01 06:30:00,37.03501455,5072.23636721,2.37016896,5.36575564,0.0,4026.81842862,2.59424922,3.77104551,66.80862464,1034.06690064,2.40868192,7.51875579
2010-03-01 07:30:00,79.82554097,5163.87418747,2.58301091,5.4255093,39.78648424,4295.92541235,2.43074841,3.78948035,100.82368613,1038.3303296,2.88099643,7.58651643
2010-03-01 08:30:00,122.88808491,5211.87237309,2.99470784,5.37418837,102.83446313,4380.72989372,2.73633186,3.78156439,122.68768624,1046.10468422,2.97937531,9.05524234
2010-03-01 09:30:00,151.35199135,5232.16088326,3.35748912,6.48319604,146.10492356,4422.36113453,3.07066194,3.76086388,138.49803172,1047.85197331,3.30768527,9.0358115
2010-03-01 10:30:00,170.81051405,5255.68486406,3.478142,6.48509288,181.19760531,4437.48558568,3.29875753,4.54722595,137.29858946,1053.51879649,4.08393105,7.57483531
2010-03-01 11:30:00,170.91805571,5272.05057522,4.34570226,5.39830099,205.07649768,4481.99300649,3.70418384,4.54975272,125.27013088,1052.25803715,3.66101799,7.5674724
2010-03-01 12:30:00,161.41731855,5248.19219928,3.89113383,5.38102165,204.58667962,4478.20381077,4.49754149,3.79679985,108.93629434,1031.60476707,4.42221203,7.56156265
2010-03-01 13:30:00,133.0753221,5143.7011015,4.76572694,5.39380103,192.98625519,4451.51690639,4.17017542,3.80579506,74.63742903,1013.71713705,3.71232113,7.5519786
2010-03-01 14:30:00,90.94358439,5070.14960193,3.98962493,5.37769139,158.09856924,4372.88399148,5.06949151,3.78743846,39.3546112,991.55254964,3.90105161,6.00454316
2010-03-01 15:30:00,48.65793868,4938.73812459,4.15700727,4.33373602,115.25276858,4309.36084743,4.1857134,3.77018095,2.53490054,987.41110272,3.80433062,6.00598392
2010-03-01 16:30:00,2.863743,4930.09199802,4.06083275,4.32895334,57.9500817,4193.28271403,4.3222045,3.02129617,0.82721197,1015.04422398,3.69873041,6.02470807
2010-03-01 17:30:00,0.0,5065.332933,3.82211044,4.31701933,4.36435509,4190.62059166,4.07537694,3.03286323,0.54728621,1043.60288103,3.49441006,7.489234
2010-03-01 18:30:00,0.62328687,5227.83277812,3.68605353,5.38537367,2.65926892,4310.50510955,4.06084649,3.050309,0.0,1008.59756098,3.16036136,6.04398444
2010-03-01 19:30:00,0.0,5029.45250929,3.39786028,4.35986307,0.0,4438.4924827,3.63809139,3.79146397,3.22317116,977.69500181,3.08339104,6.03372751
2010-03-01 20:30:00,1.77333198,4883.40901393,3.36571892,4.29124406,0.0,4270.29099964,3.43631406,3.03125724,0.68108341,938.28987419,3.28385383,5.73561949
2010-03-01 21:30:00,0.0,4694.02739948,3.46939385,4.07048989,1.26315551,4145.06479856,3.48340173,3.02978382,0.0,883.77837379,3.16026054,3.96743157
2010-03-01 22:30:00,0.0,4434.65709378,3.34284954,2.80469206,0.54097604,3985.42978516,3.73417367,2.88135435,2.50039455,838.34695357,3.10273679,5.70198539
2010-03-01 23:30:00,0.14553465,4170.0339968,2.40376475,3.86817065,0.0,3787.11371878,2.13912931,1.54109764,0.0,806.42438842,2.08607431,3.73607501
2010-03-02 00:30:00,0.0745262,4032.74813089,2.17596498,2.6969801,0.0,3526.96433986,2.39917806,2.73688711,0.0,796.79419169,2.23938988,4.54264933
2010-03-02 01:30:00,0.0,3987.9291274,2.43570344,3.19930968,2.44519039,3423.12159659,2.29738035,1.86639175,0.37406073,799.46173052,1.9659448,3.78295649
2010-03-02 02:30:00,0.0,3994.28693546,2.30858203,2.74397453,0.0,3383.16880237,2.48825231,2.27546004,0.0,809.27614164,2.32838174,3.75711168
2010-03-02 03:30:00,0.0,4047.17341959,2.32341325,2.70121697,0.54255528,3395.50875921,2.47780771,1.88914311,0.71436311,849.94388678,2.23525818,4.48911624
2010-03-02 04:30:00,0.0,4247.79802873,2.39244268,3.25553269,0.92954545,3438.8111715,2.5882707,1.9130443,0.0,947.25203102,2.26112722,7.57692221
2010-03-02 05:30:00,0.0,4734.32083612,2.44735363,5.38752404,0.99501166,3605.65872297,2.49607879,2.27342848,27.95515675,1011.74358824,2.27035907,7.55326815
2010-03-02 06:30:00,37.03501455,5072.23636721,2.37016896,5.36575564,0.0,4026.81842862,2.59424922,3.77104551,66.80862464,1034.06690064,2.40868192,7.51875579
2010-03-02 07:30:00,79.82554097,5163.87418747,2.58301091,5.4255093,39.78648424,4295.92541235,2.43074841,3.78948035,100.82368613,1038.3303296,2.88099643,7.58651643
2010-03-02 08:30:00,122.88808491,5211.87237309,2.99470784,5.37418837,102.83446313,4380.72989372,2.73633186,3.78156439,122.68768624,1046.10468422,2.97937531,9.05524234
2010-03-02 09:30:00,151.35199135,5232.16088326,3.35748912,6.48319604,146.10492356,4422.36113453,3.07066194,3.76086388,138.49803172,1047.85197331,3.30768527,9.0358115
2010-03-02 10:30:00,170.81051405,5255.68486406,3.478142,6.48509288,181.19760531,4437.48558568,3.29875753,4.54722595,137.29858946,1053.51879649,4.08393105,7.57483531
2010-03-02 11:30:00,170.91805571,5272.05057522,4.34570226,5.39830099,205.07649768,4481.99300649,3.70418384,4.54975272,125.27013088,1052.25803715,3.66101799,7.5674724
2010-03-02 12:30:00,161.41731855,5248.19219928,3.89113383,5.38102165,204.58667962,4478.20381077,4.49754149,3.79679985,108.93629434,1031.60476707,4.42221203,7.56156265
2010-03-02 13:30:00,133.0753221,5143.7011015,4.76572694,5.39380103,192.98625519,4451.51690639,4.17017542,3.80579506,74.63742903,1013.71713705,3.71232113,7.5519786
2010-03-02 14:30:00,90.94358439,5070.14960193,3.98962493,5.37769139,158.09856924,4372.88399148,5.06949151,3.78743846,39.3546112,991.55254964,3.90105161,6.00454316
2010-03-02 15:30:00,48.65793868,4938.73812459,4.15700727,4.33373602,115.25276858,4309.36084743,4.1857134,3.77018095,2.53490054,987.41110272,3.80433062,6.00598392
2010-03-02 16:30:00,2.863743,4930.09199802,4.06083275,4.32895334,57.9500817,4193.28271403,4.3222045,3.02129617,0.82721197,1015.04422398,3.69873041,6.02470807
2010-03-02 17:30:00,0.0,5065.332933,3.82211044,4.31701933,4.36435509,4190.62059166,4.07537694,3.03286323,0.54728621,1043.60288103,3.49441006,7.489234
2010-03-02 18:30:00,0.62328687,5227.83277812,3.68605353,5.38537367,2.65926892,4310.50510955,4.06084649,3.050309,0.0,1008.59756098,3.16036136,6.04398444
2010-03-02 19:30:00,0.0,5029.45250929,3.39786028,4.35986307,0.0,4438.4924827,3.63809139,3.79146397,3.22317116,977.69500181,3.08339104,6.03372751
2010-03-02 20:30:00,1.77333198,4883.40901393,3.36571892,4.29124406,0.0,4270.29099964,3.43631406,3.03125724,0.68108341,938.28987419,3.28385383,5.73561949
2010-03-02 21:30:00,0.0,4694.02739948,3.46939385,4.07048989,1.26315551,4145.06479856,3.48340173,3.02978382,0.0,883.77837379,3.16026054,3.96743157
2010-03-02 22:30:00,0.0,4434.65709378,3.34284954,2.80469206,0.54097604,3985.42978516,3.73417367,2.88135435,2.50039455,838.34695357,3.10273679,5.70198539
2010-03-02 23:30:00,0.14553465,4170.0339968,2.40376475,3.86817065,0.0,3787.11371878,2.13912931,1.54109764,0.0,806.42438842,2.08607431,3.73607501
2010-03-03 00:30:00,0.0745262,4032.74813089,2.17596498,2.6969801,0.0,3526.96433986,2.39917806,2.73688711,0.0,796.79419169,2.23938988,4.54264933
2010-03-03 01:30:00,0.0,3987.9291274,2.43570344,3.19930968,2.44519039,3423.12159659,2.29738035,1.86639175,0.37406073,799.46173052,1.9659448,3.78295649
2010-03-03 02:30:00,0.0,3994.28693546,2.30858203,2.74397453,0.0,3383.16880237,2.48825231,2.27546004,0.0,809.27614164,2.32838174,3.75711168
2010-03-03 03:30:00,0.0,4047.17341959,2.32341325,2.70121697,0.54255528,3395.50875921,2.47780771,1.88914311,0.71436311,849.94388678,2.23525818,4.48911624
2010-03-03 04:30:00,0.0,4247.79802873,2.39244268,3.25553269,0.92954545,3438.8111715,2.5882707,1.9130443,0.0,947.25203102,2.26112722,7.57692221
2010-03-03 05:30:00,0.0,4734.32083612,2.44735363,5.38752404,0.99501166,3605.65872297,2.49607879,2.27342848,27.95515675,1011.74358824,2.27035907,7.55326815
2010-03-03 06:30:00,37.03501455,5072.23636721,2.37016896,5.36575564,0.0,4026.81842862,2.59424922,3.77104551,66.80862464,1034.06690064,2.40868192,7.51875579
2010-03-03 07:30:00,79.82554097,5163.87418747,2.58301091,5.4255093,39.78648424,4295.92541235,2.43074841,3.78948035,100.82368613,1038.3303296,2.88099643,7.58651643
2010-03-03 08:30:00,122.88808491,5211.87237309,2.99470784,5.37418837,102.83446313,4380.72989372,2.73633186,3.78156439,122.68768624,1046.10468422,2.97937531,9.05524234
2010-03-03 09:30:00,151.35199135,5232.16088326,3.35748912,6.48319604,146.10492356,4422.36113453,3.07066194,3.76086388,138.49803172,1047.85197331,3.30768527,9.0358115
2010-03-03 10:30:00,170.81051405,5255.68486406,3.478142,6.48509288,181.19760531,4437.48558568,3.29875753,4.54722595,137.29858946,1053.51879649,4.08393105,7.57483531
2010-03-03 11:30:00,170.91805571,5272.05057522,4.34570226,5.39830099,205.07649768,4481.99300649,3.70418384,4.54975272,125.27013088,1052.25803715,3.66101799,7.5674724
2010-03-03 12:30:00,161.41731855,5248.19219928,3.89113383,5.38102165,204.58667962,4478.20381077,4.49754149,3.79679985,108.93629434,1031.60476707,4.42221203,7.56156265
2010-03-03 13:30:00,133.0753221,5143.7011015,4.76572694,5.39380103,192.98625519,4451.51690639,4.17017542,3.80579506,74.63742903,1013.71713705,3.71232113,7.5519786
2010-03-03 14:30:00,90.94358439,5070.14960193,3.98962493,5.37769139,158.09856924,4372.88399148,5.06949151,3.78743846,39.3546112,991.55254964,3.90105161,6.00454316
2010-03-03 15:30:00,48.65793868,4938.73812459,4.15700727,4.33373602,115.25276858,4309.36084743,4.1857134,3.77018095,2.53490054,987.41110272,3.80433062,6.00598392
2010-03-03 16:30:00,2.863743,4930.09199802,4.06083275,4.32895334,57.9500817,4193.28271403,4.3222045,3.02129617,0.82721197,1015.04422398,3.69873041,6.02470807
2010-03-03 17:30:00,0.0,5065.332933,3.82211044,4.31701933,4.36435509,4190.62059166,4.07537694,3.03286323,0.54728621,1043.60288103,3.49441006,7.489234
2010-03-03 18:30:00,0.62328687,5227.83277812,3.68605353,5.38537367,2.65926892,4310.50510955,4.06084649,3.050309,0.0,1008.59756098,3.16036136,6.04398444
2010-03-03 19:30:00,0.0,5029.45250929,3.39786028,4.35986307,0.0,4438.4924827,3.63809139,3.79146397,3.22317116,977.69500181,3.08339104,6.03372751
2010-03-03 20:30:00,1.77333198,4883.40901393,3.36571892,4.29124406,0.0,4270.29099964,3.43631406,3.03125724,0.68108341,938.28987419,3.28385383,5.73561949
2010-03-03 21:30:00,0.0,4694.02739948,3.46939385,4.07048989,1.26315551,4145.06479856,3.48340173,3.02978382,0.0,883.77837379,3.16026054,3.96743157
2010-03-03 22:30:00,0.0,4434.65709378,3.34284954,2.80469206,0.54097604,3985.42978516,3.73417367,2.88135435,2.50039455,838.34695357,3.10273679,5.70198539
2010-03-03 23:30:00,0.14553465,4170.0339968,2.40376475,3.86817065,0.0,3787.11371878,2.13912931,1.54109764,0.0,806.42438842,2.08607431,3.73607501
2010-03-04 00:30:00,0.0745262,4032.74813089,2.17596498,2.6969801,0.0,3526.96433986,2.39917806,2.73688711,0.0,796.79419169,2.23938988,4.54264933
2010-03-04 01:30:00,0.0,3987.9291274,2.43570344,3.19930968,2.44519039,3423.12159659,2.29738035,1.86639175,0.37406073,799.46173052,1.9659448,3.78295649
2010-03-04 02:30:00,0.0,3994.28693546,2.30858203,2.74397453,0.0,3383.16880237,2.48825231,2.27546004,0.0,809.27614164,2.32838174,3.75711168
2010-03-04 03:30:00,0.0,4047.17341959,2.32341325,2.70121697,0.54255528,3395.50875921,2.47780771,1.88914311,0.71436311,849.94388678,2.23525818,4.48911624
2010-03-04 04:30:00,0.0,4247.79802873,2.39244268,3.25553269,0.92954545,3438.8111715,2.5882707,1.9130443,0.0,947.25203102,2.26112722,7.57692221
2010-03-04 05:30:00,0.0,4734.32083612,2.44735363,5.38752404,0.99501166,3605.65872297,2.49607879,2.27342848,27.95515675,1011.74358824,2.27035907,7.55326815
2010-03-04 06:30:00,37.03501455,5072.23636721,2.37016896,5.36575564,0.0,4026.81842862,2.59424922,3.77104551,66.80862464,1034.06690064,2.40868192,7.51875579
2010-03-04 07:30:00,79.82554097,5163.87418747,2.58301091,5.4255093,39.78648424,4295.92541235,2.43074841,3.78948035,100.82368613,1038.3303296,2.88099643,7.58651643
2010-03-04 08:30:00,122.88808491,5211.87237309,2.99470784,5.37418837,102.83446313,4380.72989372,2.73633186,3.78156439,122.68768624,1046.10468422,2.97937531,9.05524234
2010-03-04 09:30:00,151.35199135,5232.16088326,3.35748912,6.48319604,146.10492356,4422.36113453,3.07066194,3.76086388,138.49803172,1047.85197331,3.30768527,9.0358115
2010-03-04 10:30:00,170.81051405,5255.68486406,3.478142,6.48509288,181.19760531,4437.48558568,3.29875753,4.54722595,137.29858946,1053.51879649,4.08393105,7.57483531
2010-03-04 11:30:00,170.91805571,5272.05057522,4.34570226,5.39830099,205.07649768,4481.99300649,3.70418384,4.54975272,125.27013088,1052.25803715,3.66101799,7.5674724
2010-03-04 12:30:00,161.41731855,5248.19219928,3.89113383,5.38102165,204.58667962,4478.20381077,4.49754149,3.79679985,108.93629434,1031.60476707,4.42221203,7.56156265
2010-03-04 13:30:00,133.0753221,5143.7011015,4.76572694,5.39380103,192.98625519,4451.51690639,4.17017542,3.80579506,74.63742903,1013.71713705,3.71232113,7.5519786
2010-03-04 14:30:00,90.94358439,5070.14960193,3.98962493,5.37769139,158.09856924,4372.88399148,5.06949151,3.78743846,39.3546112,991.55254964,3.90105161,6.00454316
2010-03-04 15:30:00,48.65793868,4938.73812459,4.15700727,4.33373602,115.25276858,4309.36084743,4.1857134,3.77018095,2.53490054,987.41110272,3.80433062,6.00598392
2010-03-04 16:30:00,2.863743,4930.09199802,4.06083275,4.32895334,57.9500817,4193.28271403,4.3222045,3.02129617,0.82721197,1015.04422398,3.69873041,6.02470807
2010-03-04 17:30:00,0.0,5065.332933,3.82211044,4.31701933,4.36435509,4190.62059166,4.07537694,3.03286323,0.54728621,1043.60288103,3.49441006,7.489234
2010-03-04 18:30:00,0.62328687,5227.83277812,3.68605353,5.38537367,2.65926892,4310.50510955,4.06084649,3.050309,0.0,1008.59756098,3.16036136,6.04398444
2010-03-04 19:30:00,0.0,5029.45250929,3.39786028,4.35986307,0.0,4438.4924827,3.63809139,3.79146397,3.22317116,977.69500181,3.08339104,6.03372751
2010-03-04 20:30:00,1.77333198,4883.40901393,3.36571892,4.29124406,0.0,4270.29099964,3.43631406,3.03125724,0.68108341,938.28987419,3.28385383,5.73561949
2010-03-04 21:30:00,0.0,4694.02739948,3.46939385,4.07048989,1.26315551,4145.06479856,3.48340173,3.02978382,0.0,883.77837379,3.16026054,3.96743157
2010-03-04 22:30:00,0.0,4434.65709378,3.34284954,2.80469206,0.54097604,3985.42978516,3.73417367,2.88135435,2.50039455,838.34695357,3.10273679,5.70198539
2010-03-04 23:30:00,0.14553465,4170.0339968,2.40376475,3.86817065,0.0,3787.11371878,2.13912931,1.54109764,0.0,806.42438842,2.08607431,3.73607501
2010-03-05 00:30:00,0.0745262,4032.74813089,2.17596498,2.6969801,0.0,3526.96433986,2.39917806,2.73688711,0.0,796.79419169,2.23938988,4.54264933
2010-03-05 01:30:00,0.0,3987.9291274,2.43570344,3.19930968,2.44519039,3423.12159659,2.29738035,1.86639175,0.37406073,799.46173052,1.9659448,3.78295649
2010-03-05 02:30:00,0.0,3994.28693546,2.30858203,2.74397453,0.0,3383.16880237,2.48825231,2.27546004,0.0,809.27614164,2.32838174,3.75711168
2010-03-05 03:30:00,0.0,4047.17341959,2.32341325,2.70121697,0.54255528,3395.50875921,2.47780771,1.88914311,0.71436311,849.94388678,2.23525818,4.48911624
2010-03-05 04:30:00,0.0,4247.79802873,2.39244268,3.25553269,0.92954545,3438.8111715,2.5882707,1.9130443,0.0,947.25203102,2.26112722,7.57692221
2010-03-05 05:30:00,0.0,4734.32083612,2.44735363,5.38752404,0.99501166,3605.65872297,2.49607879,2.27342848,27.95515675,1011.74358824,2.27035907,7.55326815
2010-03-05 06:30:00,37.03501455,5072.23636721,2.37016896,5.36575564,0.0,4026.81842862,2.59424922,3.77104551,66.80862464,1034.06690064,2.40868192,7.51875579
2010-03-05 07:30:00,79.82554097,5163.87418747,2.58301091,5.4255093,39.78648424,4295.92541235,2.43074841,3.78948035,100.82368613,1038.3303296,2.88099643,7.58651643
2010-03-05 08:30:00,122.88808491,5211.87237309,2.99470784,5.37418837,102.83446313,4380.72989372,2.73633186,3.78156439,122.68768624,1046.10468422,2.97937531,9.05524234
2010-03-05 09:30:00,151.35199135,5232.16088326,3.35748912,6.48319604,146.10492356,4422.36113453,3.07066194,3.76086388,138.49803172,1047.85197331,3.30768527,9.0358115
2010-03-05 10:30:00,170.81051405,5255.68486406,3.478142,6.48509288,181.19760531,4437.48558568,3.29875753,4.54722595,137.29858946,1053.51879649,4.08393105,7.57483531
2010-03-05 11:30:00,170.91805571,5272.05057522,4.34570226,5.39830099,205.07649768,4481.99300649,3.70418384,4.54975272,125.27013088,1052.25803715,3.66101799,7.5674724
2010-03-05 12:30:00,161.41731855,5248.19219928,3.89113383,5.38102165,204.58667962,4478.20381077,4.49754149,3.79679985,108.93629434,1031.60476707,4.42221203,7.56156265
2010-03-05 13:30:00,133.0753221,5143.7011015,4.76572694,5.39380103,192.98625519,4451.51690639,4.17017542,3.80579506,74.63742903,1013.71713705,3.71232113,7.5519786
2010-03-05 14:30:00,90.94358439,5070.14960193,3.98962493,5.37769139,158.09856924,4372.88399148,5.06949151,3.78743846,39.3546112,991.55254964,3.90105161,6.00454316
2010-03-05 15:30:00,48.65793868,4938.73812459,4.15700727,4.33373602,115.25276858,4309.36084743,4.1857134,3.77018095,2.53490054,987.41110272,3.80433062,6.00598392
2010-03-05 16:30:00,2.863743,4930.09199802,4.06083275,4.32895334,57.9500817,4193.28271403,4.3222045,3.02129617,0.82721197,1015.04422398,3.69873041,6.02470807
2010-03-05 17:30:00,0.0,5065.332933,3.82211044,4.31701933,4.36435509,4190.62059166,4.07537694,3.03286323,0.54728621,1043.60288103,3.49441006,7.489234
2010-03-05 18:30:00,0.62328687,5227.83277812,3.68605353,5.38537367,2.65926892,4310.50510955,4.06084649,3.050309,0.0,1008.59756098,3.16036136,6.04398444
2010-03-05 19:30:00,0.0,5029.45250929,3.39786028,4.35986307,0.0,4438.4924827,3.63809139,3.79146397,3.22317116,977.69500181,3.08339104,6.03372751
2010-03-05 20:30:00,1.77333198,4883.40901393,3.36571892,4.29124406,0.0,4270.29099964,3.43631406,3.03125724,0.68108341,938.28987419,3.28385383,5.73561949
2010-03-05 21:30:00,0.0,4694.02739948,3.46939385,4.07048989,1.26315551,4145.06479856,3.48340173,3.02978382,0.0,883.77837379,3.16026054,3.96743157
2010-03-05 22:30:00,0.0,4434.65709378,3.34284954,2.80469206,0.54097604,3985.42978516,3.73417367,2.88135435,2.50039455,838.34695357,3.10273679,5.70198539
2010-03-05 23:30:00,0.14553465,4170.0339968,2.40376475,3.86817065,0.0,3787.11371878,2.13912931,1.54109764,0.0,806.42438842,2.08607431,3.73607501
2010-03-06 00:30:00,0.0745262,4032.74813089,2.17596498,2.6969801,0.0,3526.96433986,2.39917806,2.73688711,0.0,796.79419169,2.23938988,4.54264933
2010-03-06 01:30:00,0.0,3987.9291274,2.43570344,3.19930968,2.44519039,3423.12159659,2.29738035,1.86639175,0.37406073,799.46173052,1.9659448,3.78295649
2010-03-06 02:30:00,0.0,3994.28693546,2.30858203,2.74397453,0.0,3383.16880237,2.48825231,2.27546004,0.0,809.27614164,2.32838174,3.75711168
2010-03-06 03:30:00,0.0,4047.17341959,2.32341325,2.70121697,0.54255528,3395.50875921,2.47780771,1.88914311,0.71436311,849.94388678,2.23525818,4.48911624
2010-03-06 04:30:00,0.0,4247.79802873,2.39244268,3.25553269,0.92954545,3438.8111715,2.5882707,1.9130443,0.0,947.25203102,2.26112722,7.57692221
2010-03-06 05:30:00,0.0,4734.32083612,2.44735363,5.38752404,0.99501166,3605.65872297,2.49607879,2.27342848,27.95515675,1011.74358824,2.27035907,7.55326815
2010-03-06 06:30:00,37.03501455,5072.23636721,2.37016896,5.36575564,0.0,4026.81842862,2.59424922,3.77104551,66.80862464,1034.06690064,2.40868192,7.51875579
2010-03-06 07:30:00,79.82554097,5163.87418747,2.58301091,5.4255093,39.78648424,4295.92541235,2.43074841,3.78948035,100.82368613,1038.3303296,2.88099643,7.58651643
2010-03-06 08:30:00,122.88808491,5211.87237309,2.99470784,5.37418837,102.83446313,4380.72989372,2.73633186,3.78156439,122.68768624,1046.10468422,2.97937531,9.05524234
2010-03-06 09:30:00,151.35199135,5232.16088326,3.35748912,6.48319604,146.10492356,4422.36113453,3.07066194,3.76086388,138.49803172,1047.85197331,3.30768527,9.0358115
2010-03-06 10:30:00,170.81051405,5255.68486406,3.478142,6.48509288,181.19760531,4437.48558568,3.29875753,4.54722595,137.29858946,1053.51879649,4.08393105,7.57483531
2010-03-06 11:30:00,170.91805571,5272.05057522,4.34570226,5.39830099,205.07649768,4481.99300649,3.70418384,4.54975272,125.27013088,1052.25803715,3.66101799,7.5674724
2010-03-06 12:30:00,161.41731855,5248.19219928,3.89113383,5.38102165,204.58667962,4478.20381077,4.49754149,3.79679985,108.93629434,1031.60476707,4.42221203,7.56156265
2010-03-06 13:30:00,133.0753221,5143.7011015,4.76572694,5.39380103,192.98625519,4451.51690639,4.17017542,3.80579506,74.63742903,1013.71713705,3.71232113,7.5519786
2010-03-06 14:30:00,90.94358439,5070.14960193,3.98962493,5.37769139,158.09856924,4372.88399148,5.06949151,3.78743846,39.3546112,991.55254964,3.90105161,6.00454316
