,GHI,Load,T,Wind,Zero
2010-01-15 11:30:00,224.07577692,610.88419881,-1.6002242,3.99634264,0.0
2010-01-15 12:30:00,150.71689178,604.67545667,-1.23773518,2.99725698,0.0
2010-01-15 13:30:00,93.41697894,590.42557398,-1.35648158,3.99634264,0.0
2010-01-15 14:30:00,33.3051838,574.74656979,-1.50022723,3.00974555,0.0
2010-01-15 15:30:00,0.0,568.07083011,-1.73147022,4.00883121,0.0
2010-01-15 16:30:00,0.0,593.69541775,-2.09395924,3.99634264,0.0
2010-01-15 17:30:00,0.0,606.63931473,-2.4814475,4.27733548,0.0
2010-01-15 18:30:00,0.0,584.15569448,-2.66894182,4.9954283,0.0
2010-01-15 19:30:00,0.0,554.56894716,-2.82518709,3.99634264,0.0
2010-01-15 20:30:00,0.0,548.37828788,-3.06267989,3.99634264,0.0
2010-01-15 21:30:00,0.0,527.66650275,-3.33767156,3.99634264,0.0
2010-01-15 22:30:00,0.0,488.37240673,-3.61891304,4.9954283,0.0
2010-01-15 23:30:00,0.0,448.28323812,-3.49391682,2.99725698,0.0
2010-01-16 00:30:00,0.0,434.73242947,-3.94390319,3.37815839,0.0
2010-01-16 01:30:00,0.0,428.4533751,-4.5376352,3.99634264,0.0
2010-01-16 02:30:00,0.0,429.90873182,-4.27514315,2.99725698,0.0
2010-01-16 03:30:00,0.0,436.68754153,-5.16886608,3.99634264,0.0
2010-01-16 04:30:00,0.0,460.89819893,-5.36261021,3.99634264,0.0
2010-01-16 05:30:00,0.0,529.54367781,-4.96887214,3.99634264,0.0
2010-01-16 06:30:00,0.0,563.01933394,-4.80637706,2.99725698,0.0
2010-01-16 07:30:00,14.99670565,578.08357854,-4.10639827,2.99725698,0.0
2010-01-16 08:30:00,67.2977166,586.30152944,-3.20017572,3.99634264,0.0
2010-01-16 09:30:00,130.84625679,597.64695734,-2.31270261,3.99634264,0.0
2010-01-16 10:30:00,187.14638925,608.78945515,-1.88146568,4.9954283,0.0
2010-01-16 11:30:00,224.07577692,610.88419881,-1.6002242,3.99634264,0.0
2010-01-16 12:30:00,150.71689178,604.67545667,-1.23773518,2.99725698,0.0
2010-01-16 13:30:00,93.41697894,590.42557398,-1.35648158,3.99634264,0.0
2010-01-16 14:30:00,33.3051838,574.74656979,-1.50022723,3.00974555,0.0
2010-01-16 15:30:00,0.0,568.07083011,-1.73147022,4.00883121,0.0
2010-01-16 16:30:00,0.0,593.69541775,-2.09395924,3.99634264,0.0
2010-01-16 17:30:00,0.0,606.63931473,-2.4814475,4.27733548,0.0
2010-01-16 18:30:00,0.0,584.15569448,-2.66894182,4.9954283,0.0
2010-01-16 19:30:00,0.0,554.56894716,-2.82518709,3.99634264,0.0
2010-01-16 20:30:00,0.0,548.37828788,-3.06267989,3.99634264,0.0
2010-01-16 21:30:00,0.0,527.66650275,-3.33767156,3.99634264,0.0
2010-01-16 22:30:00,0.0,488.37240673,-3.61891304,4.9954283,0.0
2010-01-16 23:30:00,0.0,448.28323812,-3.49391682,2.99725698,0.0
2010-01-17 00:30:00,0.0,434.73242947,-3.94390319,3.37815839,0.0
2010-01-17 01:30:00,0.0,428.4533751,-4.5376352,3.99634264,0.0
2010-01-17 02:30:00,0.0,429.90873182,-4.27514315,2.99725698,0.0
2010-01-17 03:30:00,0.0,436.68754153,-5.16886608,3.99634264,0.0
2010-01-17 04:30:00,0.0,460.89819893,-5.36261021,3.99634264,0.0
2010-01-17 05:30:00,0.0,529.54367781,-4.96887214,3.99634264,0.0
2010-01-17 06:30:00,0.0,563.01933394,-4.80637706,2.99725698,0.0
2010-01-17 07:30:00,14.99670565,578.08357854,-4.10639827,2.99725698,0.0
2010-01-17 08:30:00,67.2977166,586.30152944,-3.20017572,3.99634264,0.0
2010-01-17 09:30:00,130.84625679,597.64695734,-2.31270261,3.99634264,0.0
2010-01-17 10:30:00,187.14638925,608.78945515,-1.88146568,4.9954283,0.0
2010-01-17 11:30:00,224.07577692,610.88419881,-1.6002242,3.99634264,0.0
2010-01-17 12:30:00,150.71689178,604.67545667,-1.23773518,2.99725698,0.0
2010-01-17 13:30:00,93.41697894,590.42557398,-1.35648158,3.99634264,0.0
2010-01-17 14:30:00,33.3051838,574.74656979,-1.50022723,3.00974555,0.0
2010-01-17 15:30:00,0.0,568.07083011,-1.73147022,4.00883121,0.0
2010-01-17 16:30:00,0.0,593.69541775,-2.09395924,3.99634264,0.0
2010-01-17 17:30:00,0.0,606.63931473,-2.4814475,4.27733548,0.0
2010-01-17 18:30:00,0.0,584.15569448,-2.66894182,4.9954283,0.0
2010-01-17 19:30:00,0.0,554.56894716,-2.82518709,3.99634264,0.0
2010-01-17 20:30:00,0.0,548.37828788,-3.06267989,3.99634264,0.0
2010-01-17 21:30:00,0.0,527.66650275,-3.33767156,3.99634264,0.0
2010-01-17 22:30:00,0.0,488.37240673,-3.61891304,4.9954283,0.0
2010-01-17 23:30:00,0.0,448.28323812,-3.49391682,2.99725698,0.0
2010-01-18 00:30:00,0.0,434.73242947,-3.94390319,3.37815839,0.0
2010-01-18 01:30:00,0.0,428.4533751,-4.5376352,3.99634264,0.0
2010-01-18 02:30:00,0.0,429.90873182,-4.27514315,2.99725698,0.0
2010-01-18 03:30:00,0.0,436.68754153,-5.16886608,3.99634264,0.0
2010-01-18 04:30:00,0.0,460.89819893,-5.36261021,3.99634264,0.0
2010-01-18 05:30:00,0.0,529.54367781,-4.96887214,3.99634264,0.0
2010-01-18 06:30:00,0.0,563.01933394,-4.80637706,2.99725698,0.0
2010-01-18 07:30:00,14.99670565,578.08357854,-4.10639827,2.99725698,0.0
2010-01-18 08:30:00,67.2977166,586.30152944,-3.20017572,3.99634264,0.0
2010-01-18 09:30:00,130.84625679,597.64695734,-2.31270261,3.99634264,0.0
2010-01-18 10:30:00,187.14638925,608.78945515,-1.88146568,4.9954283,0.0
2010-01-18 11:30:00,224.07577692,610.88419881,-1.6002242,3.99634264,0.0
2010-01-18 12:30:00,150.71689178,604.67545667,-1.23773518,2.99725698,0.0
2010-01-18 13:30:00,93.41697894,590.42557398,-1.35648158,3.99634264,0.0
2010-01-18 14:30:00,33.3051838,574.74656979,-1.50022723,3.00974555,0.0
2010-01-18 15:30:00,0.0,568.07083011,-1.73147022,4.00883121,0.0
2010-01-18 16:30:00,0.0,593.69541775,-2.09395924,3.99634264,0.0
2010-01-18 17:30:00,0.0,606.63931473,-2.4814475,4.27733548,0.0
2010-01-18 18:30:00,0.0,584.15569448,-2.66894182,4.9954283,0.0
2010-01-18 19:30:00,0.0,554.56894716,-2.82518709,3.99634264,0.0
2010-01-18 20:30:00,0.0,548.37828788,-3.06267989,3.99634264,0.0
2010-01-18 21:30:00,0.0,527.66650275,-3.33767156,3.99634264,0.0
2010-01-18 22:30:00,0.0,488.37240673,-3.61891304,4.9954283,0.0
2010-01-18 23:30:00,0.0,417.30944786,-3.26017391,0.99908566,0.0
2010-01-19 00:30:00,0.0,399.97100946,-3.78015815,0.99908566,0.0
2010-01-19 01:30:00,0.0,389.76468812,-4.40013937,0.95912223,0.0
2010-01-19 02:30:00,0.0,382.43693148,-4.38013997,0.99908566,0.0
2010-01-19 03:30:00,0.0,381.43668996,-5.50010604,0.99908566,0.0
2010-01-19 04:30:00,0.0,380.04976186,-6.36007998,0.0,0.0
2010-01-19 05:30:00,0.0,377.01137891,-6.18008544,0.0,0.0
2010-01-19 06:30:00,0.0,392.21290542,-6.04008968,0.99908566,0.0
2010-01-19 07:30:00,11.79740844,418.26020187,-5.86009513,0.99908566,0.0
2010-01-19 08:30:00,52.58844781,445.38142398,-4.46013755,0.99908566,0.0
2010-01-19 09:30:00,102.9773788,465.82896947,-3.40016966,0.99908566,0.0
2010-01-19 10:30:00,87.18084884,480.58184324,-2.90018481,0.99908566,0.0
2010-01-19 11:30:00,90.38014605,484.88958684,-2.70019087,0.99908566,0.0
2010-01-19 12:30:00,97.37860869,471.36106752,-2.20020602,0.99908566,0.0
2010-01-19 13:30:00,69.78467029,462.74372537,-2.00021208,0.99908566,0.0
2010-01-19 14:30:00,28.99363092,452.90390164,-2.00021208,0.99908566,0.0
2010-01-19 15:30:00,0.39991215,451.53626197,-2.20020602,0.99908566,0.0
2010-01-19 16:30:00,0.0,478.02383344,-2.80018784,0.99908566,0.0
2010-01-19 17:30:00,0.0,505.75964025,-3.00018178,0.99908566,0.0
2010-01-19 18:30:00,0.0,485.20608925,-3.70016058,0.55948797,0.0
2010-01-19 19:30:00,0.0,464.58991913,-4.00015149,0.0,0.0
2010-01-19 20:30:00,0.0,452.24442192,-5.66010119,0.99908566,0.0
2010-01-19 21:30:00,0.0,446.07764355,-6.50007574,0.2997257,0.0
2010-01-19 22:30:00,0.0,420.18342009,-7.48004605,0.99908566,0.0
2010-01-19 23:30:00,0.0,417.30944786,-3.26017391,0.99908566,0.0
2010-01-20 00:30:00,0.0,399.97100946,-3.78015815,0.99908566,0.0
2010-01-20 01:30:00,0.0,389.76468812,-4.40013937,0.95912223,0.0
2010-01-20 02:30:00,0.0,382.43693148,-4.38013997,0.99908566,0.0
2010-01-20 03:30:00,0.0,381.43668996,-5.50010604,0.99908566,0.0
2010-01-20 04:30:00,0.0,380.04976186,-6.36007998,0.0,0.0
2010-01-20 05:30:00,0.0,377.01137891,-6.18008544,0.0,0.0
2010-01-20 06:30:00,0.0,392.21290542,-6.04008968,0.99908566,0.0
2010-01-20 07:30:00,11.79740844,418.26020187,-5.86009513,0.99908566,0.0
2010-01-20 08:30:00,52.58844781,445.38142398,-4.46013755,0.99908566,0.0
2010-01-20 09:30:00,102.9773788,465.82896947,-3.40016966,0.99908566,0.0
2010-01-20 10:30:00,87.18084884,480.58184324,-2.90018481,0.99908566,0.0
2010-01-20 11:30:00,90.38014605,484.88958684,-2.70019087,0.99908566,0.0
2010-01-20 12:30:00,97.37860869,471.36106752,-2.20020602,0.99908566,0.0
2010-01-20 13:30:00,69.78467029,462.74372537,-2.00021208,0.99908566,0.0
2010-01-20 14:30:00,28.99363092,452.90390164,-2.00021208,0.99908566,0.0
2010-01-20 15:30:00,0.39991215,451.53626197,-2.20020602,0.99908566,0.0
2010-01-20 16:30:00,0.0,478.02383344,-2.80018784,0.99908566,0.0
2010-01-20 17:30:00,0.0,505.75964025,-3.00018178,0.99908566,0.0
2010-01-20 18:30:00,0.0,485.20608925,-3.70016058,0.55948797,0.0
2010-01-20 19:30:00,0.0,464.58991913,-4.00015149,0.0,0.0
2010-01-20 20:30:00,0.0,452.24442192,-5.66010119,0.99908566,0.0
2010-01-20 21:30:00,0.0,446.07764355,-6.50007574,0.2997257,0.0
2010-01-20 22:30:00,0.0,420.18342009,-7.48004605,0.99908566,0.0
2010-01-20 23:30:00,0.0,448.28323812,-3.49391682,2.99725698,0.0
2010-01-21 00:30:00,0.0,434.73242947,-3.94390319,3.37815839,0.0
2010-01-21 01:30:00,0.0,428.4533751,-4.5376352,3.99634264,0.0
2010-01-21 02:30:00,0.0,429.90873182,-4.27514315,2.99725698,0.0
2010-01-21 03:30:00,0.0,436.68754153,-5.16886608,3.99634264,0.0
2010-01-21 04:30:00,0.0,460.89819893,-5.36261021,3.99634264,0.0
2010-01-21 05:30:00,0.0,529.54367781,-4.96887214,3.99634264,0.0
2010-01-21 06:30:00,0.0,563.01933394,-4.80637706,2.99725698,0.0
2010-01-21 07:30:00,14.99670565,578.08357854,-4.10639827,2.99725698,0.0
2010-01-21 08:30:00,67.2977166,586.30152944,-3.20017572,3.99634264,0.0
2010-01-21 09:30:00,130.84625679,597.64695734,-2.31270261,3.99634264,0.0
2010-01-21 10:30:00,187.14638925,608.78945515,-1.88146568,4.9954283,0.0
2010-01-21 11:30:00,224.07577692,610.88419881,-1.6002242,3.99634264,0.0
2010-01-21 12:30:00,150.71689178,604.67545667,-1.23773518,2.99725698,0.0
2010-01-21 13:30:00,93.41697894,590.42557398,-1.35648158,3.99634264,0.0
2010-01-21 14:30:00,33.3051838,574.74656979,-1.50022723,3.00974555,0.0
2010-01-21 15:30:00,0.0,568.07083011,-1.73147022,4.00883121,0.0
2010-01-21 16:30:00,0.0,593.69541775,-2.09395924,3.99634264,0.0
2010-01-21 17:30:00,0.0,606.63931473,-2.4814475,4.27733548,0.0
2010-01-21 18:30:00,0.0,584.15569448,-2.66894182,4.9954283,0.0
2010-01-21 19:30:00,0.0,554.56894716,-2.82518709,3.99634264,0.0
2010-01-21 20:30:00,0.0,548.37828788,-3.06267989,3.99634264,0.0
2010-01-21 21:30:00,0.0,527.66650275,-3.33767156,3.99634264,0.0
2010-01-21 22:30:00,0.0,488.37240673,-3.61891304,4.9954283,0.0
2010-01-21 23:30:00,0.0,448.28323812,-3.49391682,2.99725698,0.0
2010-01-22 00:30:00,0.0,434.73242947,-3.94390319,3.37815839,0.0
2010-01-22 01:30:00,0.0,428.4533751,-4.5376352,3.99634264,0.0
2010-01-22 02:30:00,0.0,429.90873182,-4.27514315,2.99725698,0.0
2010-01-22 03:30:00,0.0,436.68754153,-5.16886608,3.99634264,0.0
2010-01-22 04:30:00,0.0,460.89819893,-5.36261021,3.99634264,0.0
2010-01-22 05:30:00,0.0,529.54367781,-4.96887214,3.99634264,0.0
2010-01-22 06:30:00,0.0,563.01933394,-4.80637706,2.99725698,0.0
2010-01-22 07:30:00,14.99670565,578.08357854,-4.10639827,2.99725698,0.0
2010-01-22 08:30:00,67.2977166,586.30152944,-3.20017572,3.99634264,0.0
2010-01-22 09:30:00,130.84625679,597.64695734,-2.31270261,3.99634264,0.0
2010-01-22 10:30:00,187.14638925,608.78945515,-1.88146568,4.9954283,0.0
2010-01-22 11:30:00,224.07577692,610.88419881,-1.6002242,3.99634264,0.0
2010-01-22 12:30:00,150.71689178,604.67545667,-1.23773518,2.99725698,0.0
2010-01-22 13:30:00,93.41697894,590.42557398,-1.35648158,3.99634264,0.0
2010-01-22 14:30:00,33.3051838,574.74656979,-1.50022723,3.00974555,0.0
2010-01-22 15:30:00,0.0,568.07083011,-1.73147022,4.00883121,0.0
2010-01-22 16:30:00,0.0,593.69541775,-2.09395924,3.99634264,0.0
2010-01-22 17:30:00,0.0,606.63931473,-2.4814475,4.27733548,0.0
2010-01-22 18:30:00,0.0,584.15569448,-2.66894182,4.9954283,0.0
2010-01-22 19:30:00,0.0,554.56894716,-2.82518709,3.99634264,0.0
2010-01-22 20:30:00,0.0,548.37828788,-3.06267989,3.99634264,0.0
2010-01-22 21:30:00,0.0,527.66650275,-3.33767156,3.99634264,0.0
2010-01-22 22:30:00,0.0,488.37240673,-3.61891304,4.9954283,0.0
2010-01-22 23:30:00,0.0,439.70879617,2.99963643,4.64190568,0.0
2010-01-23 00:30:00,0.0,426.36211698,3.15347793,4.9954283,0.0
2010-01-23 01:30:00,0.0,418.87431129,2.94579191,4.9954283,0.0
2010-01-23 02:30:00,0.0,422.49195239,1.96120636,5.17987488,0.0
2010-01-23 03:30:00,0.0,431.18792319,1.79967279,4.9954283,0.0
2010-01-23 04:30:00,0.0,453.60958435,1.59967885,4.9954283,0.0
2010-01-23 05:30:00,0.0,523.00114207,1.51506603,4.9954283,0.0
2010-01-23 06:30:00,0.0,560.14823082,1.89966976,5.99451396,0.0
2010-01-23 07:30:00,7.22918119,580.22800044,2.29965764,5.99451396,0.0
2010-01-23 08:30:00,47.37420862,588.63258698,3.47654506,5.99451396,0.0
2010-01-23 09:30:00,78.82883739,602.20194404,3.59961826,5.99451396,0.0
2010-01-23 10:30:00,100.59328713,617.75313163,4.98419169,6.99359962,0.0
2010-01-23 11:30:00,105.89981374,636.4843208,5.23033808,6.54785371,0.0
2010-01-23 12:30:00,85.21205056,612.43257017,5.76109123,6.99359962,0.0
2010-01-23 13:30:00,55.14173308,596.15612444,5.85339612,4.9954283,0.0
2010-01-23 14:30:00,26.30191452,582.21018424,5.57648144,4.9954283,0.0
2010-01-23 15:30:00,0.0,571.66585659,5.13803318,4.9954283,0.0
2010-01-23 16:30:00,0.0,599.7605125,4.77650567,4.9954283,0.0
2010-01-23 17:30:00,0.0,614.83832168,4.39959402,5.99451396,0.0
2010-01-23 18:30:00,0.0,591.92044738,4.04575858,5.99451396,0.0
2010-01-23 19:30:00,0.0,557.44860698,3.93806954,5.99451396,0.0
2010-01-23 20:30:00,0.0,550.99546998,3.69961523,4.9954283,0.0
2010-01-23 21:30:00,0.0,525.13381782,3.51500543,4.9954283,0.0
2010-01-23 22:30:00,0.0,483.98451556,3.23809075,4.9954283,0.0
2010-01-23 23:30:00,0.0,439.70879617,2.99963643,4.64190568,0.0
2010-01-24 00:30:00,0.0,426.36211698,3.15347793,4.9954283,0.0
2010-01-24 01:30:00,0.0,418.87431129,2.94579191,4.9954283,0.0
2010-01-24 02:30:00,0.0,422.49195239,1.96120636,5.17987488,0.0
2010-01-24 03:30:00,0.0,431.18792319,1.79967279,4.9954283,0.0
2010-01-24 04:30:00,0.0,453.60958435,1.59967885,4.9954283,0.0
2010-01-24 05:30:00,0.0,523.00114207,1.51506603,4.9954283,0.0
2010-01-24 06:30:00,0.0,560.14823082,1.89966976,5.99451396,0.0
2010-01-24 07:30:00,7.22918119,580.22800044,2.29965764,5.99451396,0.0
2010-01-24 08:30:00,47.37420862,588.63258698,3.47654506,5.99451396,0.0
2010-01-24 09:30:00,78.82883739,602.20194404,3.59961826,5.99451396,0.0
2010-01-24 10:30:00,100.59328713,617.75313163,4.98419169,6.99359962,0.0
2010-01-24 11:30:00,105.89981374,636.4843208,5.23033808,6.54785371,0.0
2010-01-24 12:30:00,85.21205056,612.43257017,5.76109123,6.99359962,0.0
2010-01-24 13:30:00,55.14173308,596.15612444,5.85339612,4.9954283,0.0
2010-01-24 14:30:00,26.30191452,582.21018424,5.57648144,4.9954283,0.0
2010-01-24 15:30:00,0.0,571.66585659,5.13803318,4.9954283,0.0
2010-01-24 16:30:00,0.0,599.7605125,4.77650567,4.9954283,0.0
2010-01-24 17:30:00,0.0,614.83832168,4.39959402,5.99451396,0.0
2010-01-24 18:30:00,0.0,591.92044738,4.04575858,5.99451396,0.0
2010-01-24 19:30:00,0.0,557.44860698,3.93806954,5.99451396,0.0
2010-01-24 20:30:00,0.0,550.99546998,3.69961523,4.9954283,0.0
2010-01-24 21:30:00,0.0,525.13381782,3.51500543,4.9954283,0.0
2010-01-24 22:30:00,0.0,483.98451556,3.23809075,4.9954283,0.0
2010-01-24 23:30:00,0.0,439.70879617,2.99963643,4.64190568,0.0
2010-01-25 00:30:00,0.0,426.36211698,3.15347793,4.9954283,0.0
2010-01-25 01:30:00,0.0,418.87431129,2.94579191,4.9954283,0.0
2010-01-25 02:30:00,0.0,422.49195239,1.96120636,5.17987488,0.0
2010-01-25 03:30:00,0.0,431.18792319,1.79967279,4.9954283,0.0
2010-01-25 04:30:00,0.0,453.60958435,1.59967885,4.9954283,0.0
2010-01-25 05:30:00,0.0,523.00114207,1.51506603,4.9954283,0.0
2010-01-25 06:30:00,0.0,560.14823082,1.89966976,5.99451396,0.0
2010-01-25 07:30:00,7.22918119,580.22800044,2.29965764,5.99451396,0.0
2010-01-25 08:30:00,47.37420862,588.63258698,3.47654506,5.99451396,0.0
2010-01-25 09:30:00,78.82883739,602.20194404,3.59961826,5.99451396,0.0
2010-01-25 10:30:00,100.59328713,617.75313163,4.98419169,6.99359962,0.0
2010-01-25 11:30:00,105.89981374,636.4843208,5.23033808,6.54785371,0.0
2010-01-25 12:30:00,85.21205056,612.43257017,5.76109123,6.99359962,0.0
2010-01-25 13:30:00,55.14173308,596.15612444,5.85339612,4.9954283,0.0
2010-01-25 14:30:00,26.30191452,582.21018424,5.57648144,4.9954283,0.0
2010-01-25 15:30:00,0.0,571.66585659,5.13803318,4.9954283,0.0
2010-01-25 16:30:00,0.0,599.7605125,4.77650567,4.9954283,0.0
2010-01-25 17:30:00,0.0,614.83832168,4.39959402,5.99451396,0.0
2010-01-25 18:30:00,0.0,591.92044738,4.04575858,5.99451396,0.0
2010-01-25 19:30:00,0.0,557.44860698,3.93806954,5.99451396,0.0
2010-01-25 20:30:00,0.0,550.99546998,3.69961523,4.9954283,0.0
2010-01-25 21:30:00,0.0,525.13381782,3.51500543,4.9954283,0.0
2010-01-25 22:30:00,0.0,483.98451556,3.23809075,4.9954283,0.0
2010-01-25 23:30:00,0.0,414.92962619,2.72631138,3.99634264,0.0
2010-01-26 00:30:00,0.0,407.59229652,1.99966673,2.99725698,0.0
2010-01-26 01:30:00,0.0,403.2193224,2.33965643,3.13712897,0.0
2010-01-26 02:30:00,0.0,404.58828604,2.65298027,3.62335066,0.0
2010-01-26 03:30:00,0.0,405.70793198,2.39965461,3.99634264,0.0
2010-01-26 04:30:00,0.0,413.35593734,2.49965158,2.99725698,0.0
2010-01-26 05:30:00,0.0,433.54661026,2.0996637,4.9954283,0.0
2010-01-26 06:30:00,9.93115174,450.23352925,1.8730039,3.99634264,0.0
2010-01-26 07:30:00,37.45843811,467.93997816,2.19299421,2.99725698,0.0
2010-01-26 08:30:00,76.24991673,479.11592451,3.09296694,3.86979179,0.0
2010-01-26 09:30:00,124.23937481,496.2507631,4.83958069,3.99634264,0.0
2010-01-26 10:30:00,144.30163436,510.00431383,5.35956493,3.99634264,0.0
2010-01-26 11:30:00,168.62962353,508.52128811,6.41286635,4.9954283,0.0
2010-01-26 12:30:00,158.29855964,503.33726159,6.7995213,3.99634264,0.0
2010-01-26 13:30:00,115.97452369,491.44335798,7.77282515,3.99634264,0.0
2010-01-26 14:30:00,59.38695437,482.0894309,7.2728403,3.99634264,0.0
2010-01-26 15:30:00,21.26199601,477.15769223,6.5928609,2.99725698,0.0
2010-01-26 16:30:00,0.0,486.22262989,6.10620898,2.99725698,0.0
2010-01-26 17:30:00,0.0,507.27270838,5.49289423,2.99725698,0.0
2010-01-26 18:30:00,0.0,504.46323894,5.09957281,2.99725698,0.0
2010-01-26 19:30:00,0.0,474.81919867,4.89957887,2.99725698,0.0
2010-01-26 20:30:00,0.0,463.54314048,4.67958553,1.99817132,0.0
2010-01-26 21:30:00,0.0,446.88500104,3.39962431,2.3711633,0.0
2010-01-26 22:30:00,0.0,423.92830839,1.63301117,1.99817132,0.0
2010-01-26 23:30:00,0.0,417.30944786,-3.26017391,0.99908566,0.0
2010-01-27 00:30:00,0.0,399.97100946,-3.78015815,0.99908566,0.0
2010-01-27 01:30:00,0.0,389.76468812,-4.40013937,0.95912223,0.0
2010-01-27 02:30:00,0.0,382.43693148,-4.38013997,0.99908566,0.0
2010-01-27 03:30:00,0.0,381.43668996,-5.50010604,0.99908566,0.0
2010-01-27 04:30:00,0.0,380.04976186,-6.36007998,0.0,0.0
2010-01-27 05:30:00,0.0,377.01137891,-6.18008544,0.0,0.0
2010-01-27 06:30:00,0.0,392.21290542,-6.04008968,0.99908566,0.0
2010-01-27 07:30:00,11.79740844,418.26020187,-5.86009513,0.99908566,0.0
2010-01-27 08:30:00,52.58844781,445.38142398,-4.46013755,0.99908566,0.0
2010-01-27 09:30:00,102.9773788,465.82896947,-3.40016966,0.99908566,0.0
2010-01-27 10:30:00,87.18084884,480.58184324,-2.90018481,0.99908566,0.0
2010-01-27 11:30:00,90.38014605,484.88958684,-2.70019087,0.99908566,0.0
2010-01-27 12:30:00,97.37860869,471.36106752,-2.20020602,0.99908566,0.0
2010-01-27 13:30:00,69.78467029,462.74372537,-2.00021208,0.99908566,0.0
2010-01-27 14:30:00,28.99363092,452.90390164,-2.00021208,0.99908566,0.0
2010-01-27 15:30:00,0.39991215,451.53626197,-2.20020602,0.99908566,0.0
2010-01-27 16:30:00,0.0,478.02383344,-2.80018784,0.99908566,0.0
2010-01-27 17:30:00,0.0,505.75964025,-3.00018178,0.99908566,0.0
2010-01-27 18:30:00,0.0,485.20608925,-3.70016058,0.55948797,0.0
2010-01-27 19:30:00,0.0,464.58991913,-4.00015149,0.0,0.0
2010-01-27 20:30:00,0.0,452.24442192,-5.66010119,0.99908566,0.0
2010-01-27 21:30:00,0.0,446.07764355,-6.50007574,0.2997257,0.0
2010-01-27 22:30:00,0.0,420.18342009,-7.48004605,0.99908566,0.0
2010-01-27 23:30:00,0.0,448.28323812,-3.49391682,2.99725698,0.0
2010-01-28 00:30:00,0.0,434.73242947,-3.94390319,3.37815839,0.0
2010-01-28 01:30:00,0.0,428.4533751,-4.5376352,3.99634264,0.0
2010-01-28 02:30:00,0.0,429.90873182,-4.27514315,2.99725698,0.0
2010-01-28 03:30:00,0.0,436.68754153,-5.16886608,3.99634264,0.0
2010-01-28 04:30:00,0.0,460.89819893,-5.36261021,3.99634264,0.0
2010-01-28 05:30:00,0.0,529.54367781,-4.96887214,3.99634264,0.0
2010-01-28 06:30:00,0.0,563.01933394,-4.80637706,2.99725698,0.0
2010-01-28 07:30:00,14.99670565,578.08357854,-4.10639827,2.99725698,0.0
2010-01-28 08:30:00,67.2977166,586.30152944,-3.20017572,3.99634264,0.0
2010-01-28 09:30:00,130.84625679,597.64695734,-2.31270261,3.99634264,0.0
2010-01-28 10:30:00,187.14638925,608.78945515,-1.88146568,4.9954283,0.0
2010-01-28 11:30:00,224.07577692,610.88419881,-1.6002242,3.99634264,0.0
2010-01-28 12:30:00,150.71689178,604.67545667,-1.23773518,2.99725698,0.0
2010-01-28 13:30:00,93.41697894,590.42557398,-1.35648158,3.99634264,0.0
2010-01-28 14:30:00,33.3051838,574.74656979,-1.50022723,3.00974555,0.0
2010-01-28 15:30:00,0.0,568.07083011,-1.73147022,4.00883121,0.0
2010-01-28 16:30:00,0.0,593.69541775,-2.09395924,3.99634264,0.0
2010-01-28 17:30:00,0.0,606.63931473,-2.4814475,4.27733548,0.0
2010-01-28 18:30:00,0.0,584.15569448,-2.66894182,4.9954283,0.0
2010-01-28 19:30:00,0.0,554.56894716,-2.82518709,3.99634264,0.0
2010-01-28 20:30:00,0.0,548.37828788,-3.06267989,3.99634264,0.0
2010-01-28 21:30:00,0.0,527.66650275,-3.33767156,3.99634264,0.0
2010-01-28 22:30:00,0.0,488.37240673,-3.61891304,4.9954283,0.0
2010-01-28 23:30:00,0.0,439.70879617,2.99963643,4.64190568,0.0
2010-01-29 00:30:00,0.0,426.36211698,3.15347793,4.9954283,0.0
2010-01-29 01:30:00,0.0,418.87431129,2.94579191,4.9954283,0.0
2010-01-29 02:30:00,0.0,422.49195239,1.96120636,5.17987488,0.0
2010-01-29 03:30:00,0.0,431.18792319,1.79967279,4.9954283,0.0
2010-01-29 04:30:00,0.0,453.60958435,1.59967885,4.9954283,0.0
2010-01-29 05:30:00,0.0,523.00114207,1.51506603,4.9954283,0.0
2010-01-29 06:30:00,0.0,560.14823082,1.89966976,5.99451396,0.0
2010-01-29 07:30:00,7.22918119,580.22800044,2.29965764,5.99451396,0.0
2010-01-29 08:30:00,47.37420862,588.63258698,3.47654506,5.99451396,0.0
2010-01-29 09:30:00,78.82883739,602.20194404,3.59961826,5.99451396,0.0
2010-01-29 10:30:00,100.59328713,617.75313163,4.98419169,6.99359962,0.0
2010-01-29 11:30:00,105.89981374,636.4843208,5.23033808,6.54785371,0.0
2010-01-29 12:30:00,85.21205056,612.43257017,5.76109123,6.99359962,0.0
2010-01-29 13:30:00,55.14173308,596.15612444,5.85339612,4.9954283,0.0
2010-01-29 14:30:00,26.30191452,582.21018424,5.57648144,4.9954283,0.0
2010-01-29 15:30:00,0.0,571.66585659,5.13803318,4.9954283,0.0
2010-01-29 16:30:00,0.0,599.7605125,4.77650567,4.9954283,0.0
2010-01-29 17:30:00,0.0,614.83832168,4.39959402,5.99451396,0.0
2010-01-29 18:30:00,0.0,591.92044738,4.04575858,5.99451396,0.0
2010-01-29 19:30:00,0.0,557.44860698,3.93806954,5.99451396,0.0
2010-01-29 20:30:00,0.0,550.99546998,3.69961523,4.9954283,0.0
