,DE_GHI,DE_Load,DE_T,DE_Wind,FR_GHI,FR_Load,FR_T,FR_Wind,NL_GHI,NL_Load,NL_T,NL_Wind
2010-01-23 10:30:00,102.6937714,6199.08838939,5.21127327,8.07769096,96.17523219,5130.31807407,5.16026017,4.21029925,80.57176021,1273.0077732,5.19972124,9.80623883
2010-01-23 11:30:00,99.46560923,6366.06719337,5.53880333,7.00396723,123.03742706,5268.10900004,5.46814692,5.6580768,73.51787842,1232.13275024,5.60641737,11.17908784
2010-01-23 12:30:00,95.2541386,6166.44010546,5.87566351,7.98573409,119.1374454,5408.41976744,5.82191733,4.90256581,50.50341921,1193.24739958,5.35670962,6.99702513
2010-01-23 13:30:00,63.56455758,5960.82536484,5.70934319,5.00313138,114.42991078,5235.16438087,6.15384954,5.59151165,23.98004551,1159.61892555,5.10470724,5.60565451
2010-01-23 14:30:00,29.02794601,5799.00910007,5.31356781,4.00437247,75.74675818,5070.32658771,6.06547758,3.4990232,1.92443586,1149.21238276,4.84601741,5.64026925
2010-01-23 15:30:00,2.51317073,5737.97638086,5.16210153,4.0247483,36.29393984,4926.24058154,5.64659896,2.80097415,0.53654488,1189.62999695,4.61079754,6.96610133
2010-01-23 16:30:00,0.0,5946.66643284,4.88701331,4.97811635,3.70131425,4880.00622659,5.34893458,2.8199122,0.0,1228.42391603,4.56320622,8.38154145
2010-01-23 17:30:00,0.0,6143.85045027,4.78712338,5.98302731,2.56665353,5051.74485129,5.08712396,3.47873066,0.40350661,1180.18121721,4.31368344,8.38522201
2010-01-23 18:30:00,0.0,5900.32250197,4.47785805,5.98626222,0.0,5220.95304406,5.02493482,4.1770334,0.81290377,1121.61776955,4.24334909,8.37715579
2010-01-23 19:30:00,0.0,5605.91515101,4.36922966,5.98936181,0.0,5015.53402615,4.76852757,4.18836983,0.0,1110.27706018,4.18814978,6.98228626
2010-01-23 20:30:00,1.71182273,5546.87359212,4.26655058,4.99066012,0.0,4765.36087751,4.49888431,4.19492679,0.0,1080.5045032,3.89447324,6.96020561
2010-01-23 21:30:00,1.36477053,5398.61226176,4.03055514,4.98159839,0.0,4715.99677561,4.39083996,3.48986579,1.45111826,988.11857569,3.86156036,5.6337329
2010-01-23 22:30:00,0.0,4938.95548398,3.93483366,4.02820021,1.57780369,4590.51097199,4.21760387,3.48081288,0.74691535,923.80062534,3.50699717,5.55058057
2010-01-23 23:30:00,0.0,4397.84749482,4.41669818,3.99812481,0.0,4012.6213989,4.6747635,3.48893992,0.0,854.82503068,4.14056058,7.00020825
2010-01-24 00:30:00,2.21916703,4265.97265881,4.32007455,5.00149423,3.00430245,3726.77165199,4.44748756,2.79746624,0.0,829.9946875,4.09102433,7.00519015
2010-01-24 01:30:00,0.0,4145.83692783,4.12605255,5.00802772,0.0,3611.34657741,4.56782558,3.50066687,1.03100143,840.30091333,3.82986642,7.0106175
2010-01-24 02:30:00,0.0,4185.81090083,3.98002339,5.0198582,0.0,3519.01621549,4.33053964,3.50443712,0.0,862.30448248,3.77987191,6.970136
2010-01-24 03:30:00,0.0,4308.3873839,3.71678169,4.97402142,0.0,3538.97743027,4.10107298,3.51223907,0.31616487,908.29804611,3.580125,5.61761403
2010-01-24 04:30:00,0.0,4565.72903524,3.67514845,4.01252333,0.0,3671.43055208,3.98257095,3.48445528,1.50067945,1069.64396475,3.64613958,5.60785412
2010-01-24 05:30:00,0.0,5351.07839517,3.80439516,4.00325869,2.14015088,3882.34742816,3.84163357,2.80514967,1.70419638,1135.12408361,3.70706332,6.98540651
2010-01-24 06:30:00,0.0,5679.31208458,3.86078961,4.98824774,0.41931584,4563.36553687,3.9214146,2.80021439,4.59341056,1167.9619361,3.93674516,6.97949527
2010-01-24 07:30:00,6.11648436,5836.13411889,4.0755603,4.98618545,0.62082441,4781.03457902,4.05123287,3.49137775,33.82863882,1181.91131905,4.52260792,7.00759008
2010-01-24 08:30:00,43.34728397,5931.86287045,4.74847699,5.01516566,6.22782309,4961.04361479,4.15923615,3.49332871,63.68600856,1206.21331784,4.65808602,8.42488261
2010-01-24 09:30:00,79.04086522,6033.08491167,4.85397256,6.01896169,51.10122915,5040.10444382,4.89038365,3.50976349,82.49705095,1239.31262361,4.94661129,11.31307569
2010-01-24 10:30:00,102.6937714,6199.08838939,5.21127327,8.07769096,96.17523219,5130.31807407,5.16026017,4.21029925,80.57176021,1273.0077732,5.19972124,9.80623883
2010-01-24 11:30:00,99.46560923,6366.06719337,5.53880333,7.00396723,123.03742706,5268.10900004,5.46814692,5.6580768,73.51787842,1232.13275024,5.60641737,11.17908784
2010-01-24 12:30:00,95.2541386,6166.44010546,5.87566351,7.98573409,119.1374454,5408.41976744,5.82191733,4.90256581,50.50341921,1193.24739958,5.35670962,6.99702513
2010-01-24 13:30:00,63.56455758,5960.82536484,5.70934319,5.00313138,114.42991078,5235.16438087,6.15384954,5.59151165,23.98004551,1159.61892555,5.10470724,5.60565451
2010-01-24 14:30:00,29.02794601,5799.00910007,5.31356781,4.00437247,75.74675818,5070.32658771,6.06547758,3.4990232,1.92443586,1149.21238276,4.84601741,5.64026925
2010-01-24 15:30:00,2.51317073,5737.97638086,5.16210153,4.0247483,36.29393984,4926.24058154,5.64659896,2.80097415,0.53654488,1189.62999695,4.61079754,6.96610133
2010-01-24 16:30:00,0.0,5946.66643284,4.88701331,4.97811635,3.70131425,4880.00622659,5.34893458,2.8199122,0.0,1228.42391603,4.56320622,8.38154145
2010-01-24 17:30:00,0.0,6143.85045027,4.78712338,5.98302731,2.56665353,5051.74485129,5.08712396,3.47873066,0.40350661,1180.18121721,4.31368344,8.38522201
2010-01-24 18:30:00,0.0,5900.32250197,4.47785805,5.98626222,0.0,5220.95304406,5.02493482,4.1770334,0.81290377,1121.61776955,4.24334909,8.37715579
2010-01-24 19:30:00,0.0,5605.91515101,4.36922966,5.98936181,0.0,5015.53402615,4.76852757,4.18836983,0.0,1110.27706018,4.18814978,6.98228626
2010-01-24 20:30:00,1.71182273,5546.87359212,4.26655058,4.99066012,0.0,4765.36087751,4.49888431,4.19492679,0.0,1080.5045032,3.89447324,6.96020561
2010-01-24 21:30:00,1.36477053,5398.61226176,4.03055514,4.98159839,0.0,4715.99677561,4.39083996,3.48986579,1.45111826,988.11857569,3.86156036,5.6337329
2010-01-24 22:30:00,0.0,4938.95548398,3.93483366,4.02820021,1.57780369,4590.51097199,4.21760387,3.48081288,0.74691535,923.80062534,3.50699717,5.55058057
2010-01-24 23:30:00,0.0,4397.84749482,4.41669818,3.99812481,0.0,4012.6213989,4.6747635,3.48893992,0.0,854.82503068,4.14056058,7.00020825
2010-01-25 00:30:00,2.21916703,4265.97265881,4.32007455,5.00149423,3.00430245,3726.77165199,4.44748756,2.79746624,0.0,829.9946875,4.09102433,7.00519015
2010-01-25 01:30:00,0.0,4145.83692783,4.12605255,5.00802772,0.0,3611.34657741,4.56782558,3.50066687,1.03100143,840.30091333,3.82986642,7.0106175
2010-01-25 02:30:00,0.0,4185.81090083,3.98002339,5.0198582,0.0,3519.01621549,4.33053964,3.50443712,0.0,862.30448248,3.77987191,6.970136
2010-01-25 03:30:00,0.0,4308.3873839,3.71678169,4.97402142,0.0,3538.97743027,4.10107298,3.51223907,0.31616487,908.29804611,3.580125,5.61761403
2010-01-25 04:30:00,0.0,4565.72903524,3.67514845,4.01252333,0.0,3671.43055208,3.98257095,3.48445528,1.50067945,1069.64396475,3.64613958,5.60785412
2010-01-25 05:30:00,0.0,5351.07839517,3.80439516,4.00325869,2.14015088,3882.34742816,3.84163357,2.80514967,1.70419638,1135.12408361,3.70706332,6.98540651
2010-01-25 06:30:00,0.0,5679.31208458,3.86078961,4.98824774,0.41931584,4563.36553687,3.9214146,2.80021439,4.59341056,1167.9619361,3.93674516,6.97949527
2010-01-25 07:30:00,6.11648436,5836.13411889,4.0755603,4.98618545,0.62082441,4781.03457902,4.05123287,3.49137775,33.82863882,1181.91131905,4.52260792,7.00759008
2010-01-25 08:30:00,43.34728397,5931.86287045,4.74847699,5.01516566,6.22782309,4961.04361479,4.15923615,3.49332871,63.68600856,1206.21331784,4.65808602,8.42488261
2010-01-25 09:30:00,79.04086522,6033.08491167,4.85397256,6.01896169,51.10122915,5040.10444382,4.89038365,3.50976349,82.49705095,1239.31262361,4.94661129,11.31307569
2010-01-25 10:30:00,102.6937714,6199.08838939,5.21127327,8.07769096,96.17523219,5130.31807407,5.16026017,4.21029925,80.57176021,1273.0077732,5.19972124,9.80623883
2010-01-25 11:30:00,99.46560923,6366.06719337,5.53880333,7.00396723,123.03742706,5268.10900004,5.46814692,5.6580768,73.51787842,1232.13275024,5.60641737,11.17908784
2010-01-25 12:30:00,95.2541386,6166.44010546,5.87566351,7.98573409,119.1374454,5408.41976744,5.82191733,4.90256581,50.50341921,1193.24739958,5.35670962,6.99702513
2010-01-25 13:30:00,63.56455758,5960.82536484,5.70934319,5.00313138,114.42991078,5235.16438087,6.15384954,5.59151165,23.98004551,1159.61892555,5.10470724,5.60565451
2010-01-25 14:30:00,29.02794601,5799.00910007,5.31356781,4.00437247,75.74675818,5070.32658771,6.06547758,3.4990232,1.92443586,1149.21238276,4.84601741,5.64026925
2010-01-25 15:30:00,2.51317073,5737.97638086,5.16210153,4.0247483,36.29393984,4926.24058154,5.64659896,2.80097415,0.53654488,1189.62999695,4.61079754,6.96610133
2010-01-25 16:30:00,0.0,5946.66643284,4.88701331,4.97811635,3.70131425,4880.00622659,5.34893458,2.8199122,0.0,1228.42391603,4.56320622,8.38154145
2010-01-25 17:30:00,0.0,6143.85045027,4.78712338,5.98302731,2.56665353,5051.74485129,5.08712396,3.47873066,0.40350661,1180.18121721,4.31368344,8.38522201
2010-01-25 18:30:00,0.0,5900.32250197,4.47785805,5.98626222,0.0,5220.95304406,5.02493482,4.1770334,0.81290377,1121.61776955,4.24334909,8.37715579
2010-01-25 19:30:00,0.0,5605.91515101,4.36922966,5.98936181,0.0,5015.53402615,4.76852757,4.18836983,0.0,1110.27706018,4.18814978,6.98228626
2010-01-25 20:30:00,1.71182273,5546.87359212,4.26655058,4.99066012,0.0,4765.36087751,4.49888431,4.19492679,0.0,1080.5045032,3.89447324,6.96020561
2010-01-25 21:30:00,1.36477053,5398.61226176,4.03055514,4.98159839,0.0,4715.99677561,4.39083996,3.48986579,1.45111826,988.11857569,3.86156036,5.6337329
2010-01-25 22:30:00,0.0,4938.95548398,3.93483366,4.02820021,1.57780369,4590.51097199,4.21760387,3.48081288,0.74691535,923.80062534,3.50699717,5.55058057
2010-01-25 23:30:00,0.54543309,4031.81738032,1.70795623,4.0106396,0.0,3557.61552469,2.09847145,2.79189905,0.0,760.04760765,1.47538438,5.65269585
2010-01-26 00:30:00,0.0,3821.75305528,1.5510678,4.03955823,0.0,3424.27753261,1.78805835,2.80657567,0.0,716.23039406,1.52604026,7.02941632
2010-01-26 01:30:00,0.73009805,3650.54002741,1.6323685,5.0249689,0.00311384,3245.78988202,1.61438689,2.83277552,0.0,729.49530641,1.6910303,7.61074947
2010-01-26 02:30:00,0.0,3583.31159837,1.79125483,5.97166448,1.88490399,3102.165657,1.68076471,3.51558563,0.0,742.86897501,1.74247382,8.4355987
2010-01-26 03:30:00,0.12065833,3714.63565888,1.87213348,6.02653094,0.0,3046.1747172,1.92332561,3.69940001,0.0,797.85517121,1.90050268,8.41066827
2010-01-26 04:30:00,1.53429694,3975.57401194,2.08173335,6.00943882,0.0,3152.27454213,2.03892053,4.21481245,1.24312536,850.0101134,1.83154181,8.86884917
2010-01-26 05:30:00,1.07549109,4231.04463848,1.99173565,6.9883871,1.25292704,3375.61995787,2.2598636,4.20106091,3.75306271,904.76846673,1.60319811,9.81576496
2010-01-26 06:30:00,4.31037972,4539.28347483,1.93199616,7.01188551,0.0,3580.71171087,2.18396594,4.34302104,21.35480682,956.15608359,1.96385727,9.76197151
2010-01-26 07:30:00,26.80660233,4778.87516311,2.14841241,6.99497217,5.16071988,3854.89968368,1.97109872,4.92067682,44.90746049,996.27915137,2.08435442,9.79031053
2010-01-26 08:30:00,55.59637222,4997.31328645,2.2266738,6.38959269,32.95411504,4085.26041037,2.3594185,4.84561655,60.57816905,1034.58588208,2.18768326,11.19955198
2010-01-26 09:30:00,75.9554133,5174.95952481,2.33824855,8.00152621,67.94842398,4249.1130934,2.43250592,4.89406312,97.0066078,1061.0828295,2.40239645,11.02903424
2010-01-26 10:30:00,120.75741919,5308.20893228,2.50182621,7.8822333,91.07922733,4397.04478751,2.55060936,5.59907035,91.65540973,1067.62421844,2.74048494,9.84291233
2010-01-26 11:30:00,115.32327776,5339.38625714,2.8961739,7.03442086,144.81060875,4526.62615294,2.73488708,5.35966896,86.6489834,1057.30263712,3.07254173,9.77985096
2010-01-26 12:30:00,108.18215006,5288.66303979,3.22470151,6.97183159,137.39910546,4537.79754791,3.02675136,4.90939935,57.09111755,1037.52642981,3.29657662,7.01481192
2010-01-26 13:30:00,72.03338083,5187.16716971,3.45500632,5.01213023,129.03265587,4496.60707054,3.38237448,4.8880892,31.34453608,1017.97870849,3.45051934,7.04293891
2010-01-26 14:30:00,38.83854052,5088.29634178,3.63887905,5.03319097,85.81546391,4409.51725219,3.70371287,3.50804941,5.84909441,1005.15893988,3.23715059,5.91783919
2010-01-26 15:30:00,7.99269248,5028.54189098,3.38650621,4.26781129,46.5185113,4346.9711381,3.7743342,3.52140581,1.38086273,1032.06517531,3.36362025,5.61092782
2010-01-26 16:30:00,2.61415895,5159.61309963,3.5318028,4.00629068,9.22428628,4272.22410267,3.56721488,3.00922014,0.29053125,1064.61303195,3.17945158,5.61415967
2010-01-26 17:30:00,0.0,5322.83592928,3.32120694,4.00865288,2.67508453,4384.83550131,3.62478199,2.80189755,1.29365309,1055.14063543,2.98607964,5.60158135
2010-01-26 18:30:00,0.0,5275.84815857,3.11585583,3.99996538,0.69648284,4512.93640407,3.47925902,2.80376818,0.0,941.49778768,2.83919931,5.62624094
2010-01-26 19:30:00,0.0,4707.78156564,2.98666671,4.01799814,0.0,4484.03040242,3.27445021,2.7984362,0.0,948.70937857,2.64552645,5.58163552
2010-01-26 20:30:00,0.0,4728.28790736,2.79005817,3.98737706,0.15323528,3998.79336819,3.1180121,2.81436453,0.19859826,897.35734276,2.55848072,5.59555361
2010-01-26 21:30:00,0.0,4481.03087852,2.72007496,3.99690349,0.0,4043.68400314,2.91520067,2.79044913,0.0,832.01617898,2.3165144,5.59269169
2010-01-26 22:30:00,0.0,4172.42862324,2.39889419,3.99295267,0.21646579,3824.44075064,2.83950235,2.79547078,0.63994302,806.58259617,2.24597583,5.5861563
2010-01-26 23:30:00,0.0,4087.38792203,0.0,1.02117875,0.0,3766.23579069,0.0,0.71637929,0.0,810.43111308,0.0,1.38953192
2010-01-27 00:30:00,0.02950486,4041.94353066,0.0,0.9932514,1.76518091,3471.47711966,0.0,0.70966197,1.20051755,800.22770739,0.0,1.38403955
2010-01-27 01:30:00,0.0,3987.14680982,0.0,0.98754814,1.63265155,3439.25365714,0.0,0.69388121,0.0,789.26114998,0.0,1.37425887
2010-01-27 02:30:00,1.18716519,3951.45256855,0.0,0.97643173,1.52969857,3387.35642898,0.0,0.68952657,0.16379939,795.22086317,0.0,0.80555292
2010-01-27 03:30:00,0.0,3962.39072404,0.0,0.58470454,0.0,3350.76569623,0.0,0.68453694,1.06779582,803.90340101,0.0,0.0
2010-01-27 04:30:00,0.38650375,4018.94064275,0.0,0.0,0.0,3363.57417565,0.0,0.40849311,2.03992503,816.63524995,0.0,0.14268306
2010-01-27 05:30:00,2.31784443,4073.92564816,0.0,0.09780967,0.0,3413.36413873,0.0,0.0,10.47302205,866.11461433,0.0,1.35667057
2010-01-27 06:30:00,13.20068593,4330.65951761,0.0,0.96810452,2.88171016,3463.93878969,0.0,0.06262874,35.85133717,922.08482643,0.0,1.37750928
2010-01-27 07:30:00,46.59630503,4621.79865803,0.0,0.98372338,14.63761625,3682.7603376,0.0,0.67468596,76.82008892,957.77892426,0.0,1.40213323
2010-01-27 08:30:00,91.78753061,4790.35826838,0.0,1.00389265,54.81612366,3926.55891408,0.0,0.6873394,143.01028776,1009.13223722,0.0,1.41095046
2010-01-27 09:30:00,179.59884269,5047.53581556,0.0,1.00948747,110.75776587,4113.32108351,0.0,0.69798844,200.1574212,1043.78098692,0.06421904,2.78932556
2010-01-27 10:30:00,250.09956345,5220.42782638,0.10344736,1.99476218,215.50628042,4299.98625709,0.0,0.70258807,195.43714982,1048.97248649,0.92193369,2.80175313
2010-01-27 11:30:00,244.66003441,5244.57108399,0.92750467,2.00388755,298.99177217,4436.48787723,0.18462969,1.39268179,126.04823173,1023.54971394,1.23498184,2.77006854
2010-01-27 12:30:00,155.99523935,5105.60282543,1.25576003,1.98106989,293.57485743,4457.27801954,0.90974192,1.3993673,108.53009599,1002.85257532,0.64782963,2.76383911
2010-01-27 13:30:00,135.13566129,5011.33837411,0.774891,1.9748848,188.27791971,4324.70077016,1.19394329,1.38419397,41.35709423,967.06414118,0.60336556,2.79364184
2010-01-27 14:30:00,52.04842843,4846.41491508,0.85412348,1.99933322,163.97886282,4258.44500173,0.81147331,1.38556256,15.42611433,952.94817978,0.4822761,2.42792361
2010-01-27 15:30:00,20.15863473,4763.96969935,0.41805976,1.91906258,62.52176202,4135.48232156,0.66463246,1.39642703,2.33149963,993.80267564,0.0,1.58854594
2010-01-27 16:30:00,2.78954334,4966.77209282,0.0,1.24819662,24.68970102,4073.75110775,0.44998679,1.34741249,0.09497117,1047.63195762,0.0,1.4157547
2010-01-27 17:30:00,0.0,5227.84427091,0.0,1.0145724,3.53431792,4222.19407,0.0566244,1.0193509,0.0,1040.12842235,0.0,1.39258134
2010-01-27 18:30:00,0.50361188,5211.35139839,0.0,0.99752174,0.0,4443.0117905,0.0,0.70595368,0.0,969.44834898,0.0,1.40682063
2010-01-27 19:30:00,1.47996806,4834.57723469,0.0,1.00607267,0.492417,4421.10568306,0.0,0.69126024,0.33126918,938.00203907,0.0,1.43585382
2010-01-27 20:30:00,1.64607214,4689.00056111,0.01427538,1.0295219,0.0,4129.8725102,0.0,0.69956367,0.0,919.40829577,0.04710181,1.3972388
2010-01-27 21:30:00,0.0,4588.27352056,0.04998509,1.00019957,2.42633397,3987.64202044,0.09246229,0.7374367,1.88138939,864.531612,0.10565212,1.42410607
2010-01-27 22:30:00,0.58108192,4317.38809412,0.23601509,1.05746982,0.0,3918.48104333,0.13780635,0.69561117,1.63410519,808.95186123,0.197075,2.80342433
2010-01-27 23:30:00,0.0,4417.11444346,0.0,2.98279488,2.03990811,4063.50334862,0.0,2.78588819,0.0,846.45948844,0.0,4.19544877
2010-01-28 00:30:00,0.0,4247.61374251,0.0,2.99623322,0.0,3747.00795811,0.0,2.09034096,0.90028939,827.54388556,0.0,4.19871119
2010-01-28 01:30:00,0.83434069,4129.85468278,0.0,2.99979488,0.0,3599.29023656,0.0,2.09598128,0.24558868,835.09786791,0.0,4.18613106
2010-01-28 02:30:00,0.0,4157.29529398,0.0,2.98758477,0.0,3501.62255744,0.0,2.09859436,0.0,859.76151446,0.0,4.18990063
2010-01-28 03:30:00,0.17727159,4291.58501488,0.0,2.9910352,0.0,3531.56003343,0.0,2.09255675,0.0,894.80304862,0.0,4.22769386
2010-01-28 04:30:00,0.0,4495.87315113,0.0,3.01819606,0.0,3660.67401462,0.0,2.09453097,0.0,1076.35941314,0.0,4.20278668
2010-01-28 05:30:00,0.0,5389.53304502,0.0,3.00944139,0.0,3811.32314807,0.0,2.11082457,1.11479964,1126.47033297,0.0,2.97945472
2010-01-28 06:30:00,0.0,5629.64880581,0.0,2.9413063,0.91210979,4575.39819294,0.0,2.10543441,13.18324001,1154.02454632,0.0,4.19265668
2010-01-28 07:30:00,16.31933182,5774.8436137,0.0,2.99372217,0.99588547,4812.4951956,0.0,1.81555665,54.02468057,1171.32603254,0.0,4.21129483
2010-01-28 08:30:00,66.70624639,5856.10155777,0.0,3.00272644,19.92514767,4907.10793728,0.0,2.09735908,102.26645895,1200.90355428,0.0,5.56788637
2010-01-28 09:30:00,129.33994124,6007.86385521,0.0,3.97071664,79.86206931,4977.02009137,0.0,2.10352014,132.52860759,1220.40070301,0.0,5.58958226
2010-01-28 10:30:00,164.6334917,6100.3307776,0.0,3.9903419,155.06752108,5107.00265294,0.0,2.77812487,165.37482943,1224.59361288,0.0,4.34315733
2010-01-28 11:30:00,206.63517584,6122.30058163,0.0,3.36293851,197.15516748,5187.57307849,0.0,2.79384006,119.43417589,1210.81500991,0.0,4.2156725
2010-01-28 12:30:00,150.11560554,6052.20064841,0.0,3.01295029,247.53219325,5204.5531875,0.0,2.18235516,68.66206306,1185.21084387,0.0,4.22028401
2010-01-28 13:30:00,85.12407383,5914.80097333,0.0,3.01553262,180.07696089,5145.67079215,0.0,2.09998441,27.03300663,1163.39712946,0.0,4.20736783
2010-01-28 14:30:00,33.10000795,5817.28680528,0.0,3.00612637,106.35522167,5028.24721588,0.0,2.10839654,2.16025637,1142.58234103,0.0,5.45043286
2010-01-28 15:30:00,2.99113865,5717.01028043,0.0,3.90524116,40.18647428,4943.3397002,0.0,2.10197537,0.0,1196.56210711,0.0,4.23391377
2010-01-28 16:30:00,0.42016415,5976.21406453,0.0,3.03365664,3.32349312,4860.11717765,0.0,2.56021627,0.05378498,1215.09182638,0.0,5.55941461
2010-01-28 17:30:00,0.78186784,6075.14363162,0.0,3.97744261,0.0,5084.05817572,0.0,2.11455412,0.36119275,1176.76912907,0.0,5.57181582
2010-01-28 18:30:00,0.0,5884.49591919,0.0,3.9807392,0.0,5166.95358524,0.0,2.78244643,0.0,1115.07412402,0.0,5.08132769
2010-01-28 19:30:00,0.3372308,5576.53284189,0.0,3.64962477,0.0,4999.5906784,0.0,2.78887134,0.0,1103.07826074,0.0,4.68220463
2010-01-28 20:30:00,1.825951,5514.64792117,0.0,3.10967669,1.15135757,4742.34041665,0.0,2.74202537,0.0,1072.76775143,0.0,4.24235358
2010-01-28 21:30:00,0.0,5376.33073822,0.0,3.02261112,0.0,4688.24404547,0.0,2.36572725,0.69021476,963.66325724,0.0,5.57677067
2010-01-28 22:30:00,0.00075017,4817.90043878,0.0,3.98443879,1.70285539,4549.20969924,0.0,2.11846608,0.0,885.02823023,0.0,4.17955267
2010-01-28 23:30:00,0.54543309,4031.81738032,1.70795623,4.0106396,0.0,3557.61552469,2.09847145,2.79189905,0.0,760.04760765,1.47538438,5.65269585
2010-01-29 00:30:00,0.0,3821.75305528,1.5510678,4.03955823,0.0,3424.27753261,1.78805835,2.80657567,0.0,716.23039406,1.52604026,7.02941632
2010-01-29 01:30:00,0.73009805,3650.54002741,1.6323685,5.0249689,0.00311384,3245.78988202,1.61438689,2.83277552,0.0,729.49530641,1.6910303,7.61074947
2010-01-29 02:30:00,0.0,3583.31159837,1.79125483,5.97166448,1.88490399,3102.165657,1.68076471,3.51558563,0.0,742.86897501,1.74247382,8.4355987
2010-01-29 03:30:00,0.12065833,3714.63565888,1.87213348,6.02653094,0.0,3046.1747172,1.92332561,3.69940001,0.0,797.85517121,1.90050268,8.41066827
2010-01-29 04:30:00,1.53429694,3975.57401194,2.08173335,6.00943882,0.0,3152.27454213,2.03892053,4.21481245,1.24312536,850.0101134,1.83154181,8.86884917
2010-01-29 05:30:00,1.07549109,4231.04463848,1.99173565,6.9883871,1.25292704,3375.61995787,2.2598636,4.20106091,3.75306271,904.76846673,1.60319811,9.81576496
2010-01-29 06:30:00,4.31037972,4539.28347483,1.93199616,7.01188551,0.0,3580.71171087,2.18396594,4.34302104,21.35480682,956.15608359,1.96385727,9.76197151
2010-01-29 07:30:00,26.80660233,4778.87516311,2.14841241,6.99497217,5.16071988,3854.89968368,1.97109872,4.92067682,44.90746049,996.27915137,2.08435442,9.79031053
2010-01-29 08:30:00,55.59637222,4997.31328645,2.2266738,6.38959269,32.95411504,4085.26041037,2.3594185,4.84561655,60.57816905,1034.58588208,2.18768326,11.19955198
2010-01-29 09:30:00,75.9554133,5174.95952481,2.33824855,8.00152621,67.94842398,4249.1130934,2.43250592,4.89406312,97.0066078,1061.0828295,2.40239645,11.02903424
2010-01-29 10:30:00,120.75741919,5308.20893228,2.50182621,7.8822333,91.07922733,4397.04478751,2.55060936,5.59907035,91.65540973,1067.62421844,2.74048494,9.84291233
2010-01-29 11:30:00,115.32327776,5339.38625714,2.8961739,7.03442086,144.81060875,4526.62615294,2.73488708,5.35966896,86.6489834,1057.30263712,3.07254173,9.77985096
2010-01-29 12:30:00,108.18215006,5288.66303979,3.22470151,6.97183159,137.39910546,4537.79754791,3.02675136,4.90939935,57.09111755,1037.52642981,3.29657662,7.01481192
2010-01-29 13:30:00,72.03338083,5187.16716971,3.45500632,5.01213023,129.03265587,4496.60707054,3.38237448,4.8880892,31.34453608,1017.97870849,3.45051934,7.04293891
2010-01-29 14:30:00,38.83854052,5088.29634178,3.63887905,5.03319097,85.81546391,4409.51725219,3.70371287,3.50804941,5.84909441,1005.15893988,3.23715059,5.91783919
2010-01-29 15:30:00,7.99269248,5028.54189098,3.38650621,4.26781129,46.5185113,4346.9711381,3.7743342,3.52140581,1.38086273,1032.06517531,3.36362025,5.61092782
2010-01-29 16:30:00,2.61415895,5159.61309963,3.5318028,4.00629068,9.22428628,4272.22410267,3.56721488,3.00922014,0.29053125,1064.61303195,3.17945158,5.61415967
2010-01-29 17:30:00,0.0,5322.83592928,3.32120694,4.00865288,2.67508453,4384.83550131,3.62478199,2.80189755,1.29365309,1055.14063543,2.98607964,5.60158135
2010-01-29 18:30:00,0.0,5275.84815857,3.11585583,3.99996538,0.69648284,4512.93640407,3.47925902,2.80376818,0.0,941.49778768,2.83919931,5.62624094
2010-01-29 19:30:00,0.0,4707.78156564,2.98666671,4.01799814,0.0,4484.03040242,3.27445021,2.7984362,0.0,948.70937857,2.64552645,5.58163552
2010-01-29 20:30:00,0.0,4728.28790736,2.79005817,3.98737706,0.15323528,3998.79336819,3.1180121,2.81436453,0.19859826,897.35734276,2.55848072,5.59555361
2010-01-29 21:30:00,0.0,4481.03087852,2.72007496,3.99690349,0.0,4043.68400314,2.91520067,2.79044913,0.0,832.01617898,2.3165144,5.59269169
2010-01-29 22:30:00,0.0,4172.42862324,2.39889419,3.99295267,0.21646579,3824.44075064,2.83950235,2.79547078,0.63994302,806.58259617,2.24597583,5.5861563
2010-01-29 23:30:00,0.0,4397.84749482,4.41669818,3.99812481,0.0,4012.6213989,4.6747635,3.48893992,0.0,854.82503068,4.14056058,7.00020825
2010-01-30 00:30:00,2.21916703,4265.97265881,4.32007455,5.00149423,3.00430245,3726.77165199,4.44748756,2.79746624,0.0,829.9946875,4.09102433,7.00519015
2010-01-30 01:30:00,0.0,4145.83692783,4.12605255,5.00802772,0.0,3611.34657741,4.56782558,3.50066687,1.03100143,840.30091333,3.82986642,7.0106175
2010-01-30 02:30:00,0.0,4185.81090083,3.98002339,5.0198582,0.0,3519.01621549,4.33053964,3.50443712,0.0,862.30448248,3.77987191,6.970136
2010-01-30 03:30:00,0.0,4308.3873839,3.71678169,4.97402142,0.0,3538.97743027,4.10107298,3.51223907,0.31616487,908.29804611,3.580125,5.61761403
2010-01-30 04:30:00,0.0,4565.72903524,3.67514845,4.01252333,0.0,3671.43055208,3.98257095,3.48445528,1.50067945,1069.64396475,3.64613958,5.60785412
2010-01-30 05:30:00,0.0,5351.07839517,3.80439516,4.00325869,2.14015088,3882.34742816,3.84163357,2.80514967,1.70419638,1135.12408361,3.70706332,6.98540651
2010-01-30 06:30:00,0.0,5679.31208458,3.86078961,4.98824774,0.41931584,4563.36553687,3.9214146,2.80021439,4.59341056,1167.9619361,3.93674516,6.97949527
